Date,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,a90,a180,none,a120,a0,a90,none,none,a90,a180,none,a120, 0.0037684, 0.00287878, 0.00376842, 0.0037684, 0.00333597,buy
2019-09-07,a90,a180,a120,a120,none,none,none,none,a90,a180,none,a120, 0.0036934, 0.00315386, 0.00291868, 0.0032396, 0.00606574,buy
2019-09-08,none,a180,a120,none,none,a60,a0,a0,a90,a180,none,a120, 0.0036587, 0.00342156, 0.00253575, 0.0032739, 0.00734889,buy
2019-09-09,none,a180,a120,none,none,a60,a0,none,a90,a180,none,a120, 0.0036587, 0.00310124, 0.00297795, 0.0031012, 0.00697287,buy
2019-09-10,none,none,a120,none,none,none,none,none,a90,a180,a120,none, 0.0069918, 0.00494941, 0.00654477, 0.0072494, 0.00670899,buy
2019-09-11,none,none,none,none,a60,none,none,none,a90,a180,a120,none, 0.0070720, 0.00541230, 0.00762472, 0.0080672, 0.00682905,buy
2019-09-12,none,none,none,none,none,none,none,none,a90,a180,a120,none, 0.0080405, 0.00639512, 0.00727840, 0.0074111, 0.00680994,buy
2019-09-13,none,none,none,none,a90,a0,a60,a60,none,a180,a120,none, 0.0072026, 0.00150114,-0.00026723, 0.0013042, 0.00124584,buy
2019-09-14,none,none,none,none,a90,a0,a60,none,none,a180,a120,none, 0.0033364, 0.00192648, 0.00045846, 0.0006140, 0.00075904,buy
2019-09-15,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0017745, 0.00119395, 0.00124877, 0.0029770, 0.00138783,buy
2019-09-16,none,none,none,none,a120,none,a90,a90,none,none,a120,none, 0.0013793, 0.00175980, 0.00058290,-0.0000369,-0.00099634,buy
2019-09-18,none,none,none,none,a150,a60,a120,a120,none,none,none,none, 0.0113336, 0.00443309,-0.00226513,-0.0059611,-0.00388660,sell
2019-09-19,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0124896, 0.00236625,-0.00125476,-0.0065522,-0.00501367,sell
2019-09-20,none,none,none,a90,a180,none,none,a150,none,none,none,none, 0.0061410, 0.01593389, 0.01128516,-0.0016392, 0.01107995,buy
2019-09-21,none,none,none,a90,a180,a90,a150,a150,none,none,none,none, 0.0018473, 0.00129436, 0.00091334,-0.0025747,-0.00257466,sell
2019-09-22,a60,a150,none,a90,none,none,none,a180,none,none,none,none,-0.0030853, 0.00029017,-0.00026575, 0.0015418,-0.00147844,sell
2019-09-23,a60,a150,none,a90,a150,a120,a180,a180,none,none,none,none, 0.0057555, 0.00092703, 0.00288922, 0.0079431, 0.00508530,buy
2019-09-24,a60,a150,none,a90,none,none,a180,none,none,none,none,none,-0.0006039, 0.00006431,-0.00174186,-0.0003770,-0.00228604,sell
2019-09-25,a60,a150,a90,none,a120,a150,a150,a150,none,none,none,none,-0.0049088,-0.00479094,-0.00479094,-0.0049088,-0.00615829,sell
2019-09-26,a60,a150,a90,none,none,none,a150,none,none,none,none,none,-0.0010412,-0.00090732,-0.00074745,-0.0011072,-0.00105199,sell
2019-09-27,none,none,a90,none,a90,a180,a120,a120,none,none,none,none, 0.0000383,-0.00006298,-0.00118189,-0.0010189,-0.00103382,sell
2019-09-28,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0001689, 0.00464388, 0.00598160, 0.0029014, 0.00125108,buy
2019-09-29,none,none,none,none,a60,a150,a90,a90,none,none,none,none,-0.0011417,-0.00183616,-0.00090969,-0.0019042,-0.00129190,sell
2019-10-01,none,none,none,none,none,a120,a60,a60,none,none,none,none,-0.0084500,-0.00879482,-0.00903174,-0.0034405,-0.00904944,sell
2019-10-02,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0089457,-0.00808583,-0.00996247,-0.0090001,-0.00912000,sell
2019-10-03,a45,a135,none,none,a0,a90,none,none,none,none,none,none,-0.0096247,-0.01080673,-0.01070926,-0.0083958,-0.00195369,sell
2019-10-04,a45,a135,none,none,a0,none,none,none,none,none,none,a90,-0.0092412,-0.00874720,-0.00872645,-0.0066206,-0.00752590,sell
2019-10-05,a45,a135,none,none,none,a60,none,a0,none,none,none,a90,-0.0077874,-0.00906594,-0.00690104,-0.0065750,-0.00688039,sell
2019-10-06,a45,a135,none,none,none,a60,a0,a0,none,none,none,a90,-0.0078225,-0.00907220,-0.00743270,-0.0065403,-0.00651739,sell
2019-10-07,a45,none,none,none,none,none,none,none,none,a150,none,a90,-0.0048488,-0.00448655,-0.01201355,-0.0064031,-0.00585766,sell
2019-10-08,a45,none,none,none,a60,none,none,none,none,a150,none,a90,-0.0049770,-0.00526945,-0.01282293,-0.0060107,-0.00640579,sell
2019-10-09,none,none,none,none,a60,none,none,none,none,a150,none,a90, 0.0011506, 0.00004896,-0.01451073,-0.0007809,-0.00138365,buy
2019-10-10,none,none,none,none,none,a0,none,a60,a60,a150,none,a90,-0.0002201, 0.00049282,-0.00821328,-0.0078526,-0.00440321,sell
2019-10-11,none,none,none,a60,a90,a0,a60,a60,a60,a150,a90,none, 0.0027888, 0.00291170, 0.00106298,-0.0007421, 0.00661141,buy
2019-10-12,none,none,none,a60,none,none,none,none,a60,a150,a90,none, 0.0032711, 0.00709249, 0.00409743, 0.0030506, 0.00855771,buy
2019-10-13,none,a120,none,a60,a120,none,a90,a90,a60,a150,a90,none, 0.0023548, 0.00256581, 0.00495214, 0.0036878, 0.00280533,buy
2019-10-14,none,a120,none,a60,a120,none,a90,none,a60,none,a90,none, 0.0043054, 0.00425852, 0.00519156, 0.0050519, 0.00401117,buy
2019-10-15,none,a120,none,a60,none,a60,none,a120,a60,none,a90,none, 0.0031515, 0.00328477, 0.00524501, 0.0048195, 0.00318960,buy
2019-10-16,none,a120,none,a60,a150,a60,a120,a120,a60,none,a90,none, 0.0056152, 0.00563069, 0.00400717, 0.0040770, 0.00593040,buy
2019-10-17,a30,a120,a60,none,none,none,none,none,a60,none,a90,none, 0.0032582, 0.00367214, 0.00004354, 0.0043499, 0.00280679,buy
2019-10-18,a30,a120,a60,none,a180,a90,a150,a150,none,none,none,none, 0.0031154, 0.00697219, 0.00441417, 0.0053974, 0.00578021,buy
2019-10-19,a30,none,a60,none,a180,none,none,none,none,none,none,none,-0.0003041, 0.00041483,-0.00064824, 0.0017187,-0.00126119,sell
2019-10-20,a30,none,a60,none,a150,a120,a180,a180,none,none,none,none,-0.0004873, 0.00036355, 0.00484674, 0.0033485, 0.00490123,buy
2019-10-21,a30,none,a60,none,a150,none,a180,none,none,none,none,none,-0.0015859,-0.00101645,-0.00059658, 0.0006903, 0.00047429,sell
2019-10-22,a30,none,a60,none,none,a150,a150,a150,none,a135,none,none, 0.0056737, 0.00862433, 0.00601201, 0.0051460, 0.00544965,buy
2019-10-23,a30,none,a60,none,a120,a150,a150,none,none,a135,none,none, 0.0038709, 0.00510872, 0.00291836, 0.0041447, 0.00170195,buy
2019-10-24,a30,none,none,none,none,a180,none,a120,none,a135,none,none, 0.0081102, 0.00380226, 0.00576443, 0.0078000, 0.00446915,buy
2019-10-25,none,none,none,none,a90,a180,a120,a120,none,a135,none,none, 0.0061779, 0.00494968, 0.00509488, 0.0108768, 0.00494968,buy
2019-10-26,none,none,none,none,none,a150,none,a90,none,a135,none,none,-0.0057191,-0.00618684, 0.00509928, 0.0075935, 0.00491767,buy
2019-10-27,none,none,none,none,a60,a150,a90,a90,none,a135,none,none,-0.0015508,-0.00417576,-0.00038491,-0.0010509,-0.00144454,sell
2019-10-28,none,none,none,none,none,a120,none,a60,a45,none,none,none,-0.0012594,-0.00160501, 0.00097065,-0.0021491,-0.00274173,sell
2019-10-29,none,none,none,a45,none,a120,a60,a60,a45,none,none,none, 0.0079309, 0.00161060, 0.00514736, 0.0078968,-0.00422647,buy
2019-10-30,none,none,none,a45,none,a90,none,none,a45,none,none,none, 0.0056051, 0.00295144, 0.00333259, 0.0056733,-0.00252985,buy
2019-10-31,none,none,none,a45,a0,a90,none,none,a45,none,none,none, 0.0053912, 0.00448733, 0.00562466, 0.0054566, 0.00188509,buy
2019-11-01,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.0041557, 0.00317961, 0.00187812, 0.0042303,-0.00212501,buy
2019-11-02,none,none,none,a45,none,a60,a0,a0,a45,none,none,none, 0.0049393, 0.00541064, 0.00508390, 0.0057388, 0.00144273,buy
2019-11-03,a30,none,none,none,none,none,a0,none,a45,none,none,none, 0.0005761,-0.00337934, 0.00086329,-0.0008196, 0.00157206,buy
2019-11-04,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0010744,-0.00560349,-0.00111167,-0.0058782,-0.00105325,sell
2019-11-05,a30,none,none,none,a60,none,none,none,none,a120,none,a60,-0.0022974,-0.00237764,-0.00321717,-0.0044760, 0.00104029,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,a120,none,a60, 0.0012035, 0.00123863, 0.00074547, 0.0001402, 0.00186143,buy
2019-11-07,a30,none,a60,none,a90,a0,a60,a60,none,a120,none,a60, 0.0047430, 0.00406405, 0.00474298, 0.0049046, 0.00446358,buy
2019-11-08,a30,none,a60,none,a90,none,none,none,none,a120,none,a60, 0.0034128, 0.00341284, 0.00350591, 0.0024937, 0.00424545,buy
2019-11-09,a30,none,a60,none,none,none,none,a90,none,a120,none,a60, 0.0009287, 0.00203594, 0.00279818,-0.0000365, 0.00002148,sell
2019-11-10,none,none,a60,none,a120,none,a90,a90,none,a120,a60,a60, 0.0081500, 0.00821852, 0.00746170, 0.0091436, 0.00773260,buy
2019-11-11,none,a120,a60,a60,none,none,none,none,none,a120,a60,a60, 0.0015548, 0.00346696,-0.00020607, 0.0024046, 0.00155476,buy
2019-11-12,none,a120,a60,a60,a150,a60,a120,a120,none,none,a60,none, 0.0026347, 0.00796838, 0.00420768, 0.0053926, 0.00285807,buy
2019-11-13,none,a120,none,a60,a150,none,none,none,none,none,a60,none,-0.0028483,-0.00014418,-0.00096498, 0.0002662,-0.00422005,sell
2019-11-14,none,a120,none,a60,none,a90,a150,a150,none,none,a60,none,-0.0002300, 0.00412646, 0.00212275, 0.0041273,-0.00116464,buy
2019-11-15,a45,a120,none,a60,a180,none,a150,none,none,none,a60,none, 0.0042866, 0.00358988, 0.00372800, 0.0039192,-0.00303400,buy
2019-11-16,a45,a120,none,a60,none,a120,none,a180,a30,none,a60,none, 0.0007993,-0.00098857, 0.00272196, 0.0013786,-0.00186667,sell
2019-11-17,a45,a120,none,none,a150,a120,a180,a180,a30,none,none,none,-0.0008258, 0.00035313, 0.00002593, 0.0008525, 0.00085247,sell
2019-11-18,a45,none,none,none,none,a150,none,a150,a30,none,none,none, 0.0012746, 0.00390005, 0.00191210, 0.0022019, 0.00211080,buy
2019-11-19,a45,none,none,none,a120,a150,a150,a150,a30,none,none,none, 0.0006841, 0.00394284, 0.00378634, 0.0034815, 0.00517132,buy
2019-11-20,a45,none,none,none,a120,a180,none,none,a30,none,none,none, 0.0025918, 0.00496663, 0.00425547, 0.0050463, 0.00401790,buy
2019-11-21,a45,none,none,none,a90,a180,a120,a120,a30,none,none,a45,-0.0004351,-0.00300819,-0.00281647,-0.0025505,-0.00259004,sell
2019-11-22,a45,none,none,none,a90,none,none,none,a30,none,none,a45, 0.0003963,-0.00211902, 0.00355849, 0.0009398,-0.00133131,buy
2019-11-23,a45,none,none,none,a60,a150,a90,a90,a30,none,none,a45,-0.0015636,-0.00202219, 0.00020379,-0.0016360,-0.00191785,sell
2019-11-24,a45,a120,none,none,a60,none,none,none,none,none,none,a45, 0.0057841, 0.01265178, 0.00571832, 0.0124858, 0.01084399,buy
2019-11-25,a45,a120,none,none,none,a120,a60,a60,none,none,a45,a45, 0.0050159, 0.00489796, 0.00471809, 0.0067083, 0.00427870,buy
2019-11-26,a45,a120,none,none,none,none,none,none,none,none,a45,a45, 0.0072447, 0.00705005, 0.00705005, 0.0066408, 0.00712920,buy
2019-11-27,a45,a120,none,a60,none,a90,none,none,none,none,a45,a45, 0.0054743, 0.00506813, 0.00506813, 0.0048275, 0.00518568,buy
2019-11-28,a45,a120,none,a60,a0,none,none,none,none,none,a45,a45, 0.0057810, 0.00532658, 0.00532658, 0.0050860, 0.00549237,buy
2019-11-29,a45,a120,none,a60,none,a60,a0,a0,none,none,a45,none, 0.0050141, 0.00158599, 0.00260158, 0.0021573, 0.00256024,buy
2019-11-30,none,a120,a60,a60,none,none,a0,a0,none,none,a45,none, 0.0001110, 0.00164957,-0.00012485,-0.0002872, 0.00040643,buy
2019-12-01,none,a120,a60,a60,none,none,none,none,none,none,a45,none,-0.0026763,-0.00342764,-0.00241302,-0.0013389,-0.00189317,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0024586, 0.00582568, 0.00239290, 0.0047340, 0.00025439,buy
2019-12-03,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0034215,-0.00168396,-0.00336094,-0.0018106,-0.00296887,sell
2019-12-04,none,none,a60,none,none,a0,a60,a60,none,none,none,none,-0.0063283,-0.00635186,-0.00757234,-0.0062388,-0.00757036,sell
2019-12-05,none,none,a60,none,a90,none,a60,a60,none,a90,none,none,-0.0014841,-0.00172631,-0.00304100,-0.0020052,-0.00148414,sell
2019-12-06,none,none,none,none,a90,none,none,none,none,a90,none,none,-0.0074971,-0.00530747,-0.00631029,-0.0060772,-0.00760186,sell
2019-12-07,none,none,none,none,none,none,a90,a90,none,a90,none,none,-0.0036929,-0.00146969,-0.00612641,-0.0021056,-0.00319085,sell
2019-12-08,a30,none,none,none,a120,none,none,none,none,a90,none,a30,-0.0032851,-0.00372832,-0.00694382,-0.0051361,-0.00268435,sell
2019-12-09,a30,none,none,none,none,a60,a120,a120,none,a90,none,a30,-0.0047038,-0.00462632,-0.00446320,-0.0041157,-0.00390009,sell
2019-12-10,a30,none,none,a45,a150,none,a120,a120,none,a90,none,a30,-0.0035986,-0.00340551,-0.00431286,-0.0050206,-0.00296639,sell
2019-12-11,a30,none,none,a45,a150,a90,none,a150,none,a90,a30,a30,-0.0004176,-0.00160719,-0.00182874,-0.0034953, 0.00069497,sell
2019-12-12,a30,none,a45,a45,a180,a90,a150,a150,none,none,a30,a30, 0.0060045, 0.00653106, 0.00316343, 0.0008961, 0.00373716,buy
2019-12-13,a30,none,a45,a45,a180,a120,none,none,none,none,a30,a30, 0.0063634, 0.00701845, 0.00358603,-0.0006354, 0.00617273,buy
2019-12-14,none,none,a45,a45,none,a120,a180,a180,none,none,a30,a30, 0.0017262, 0.00167024,-0.00012982,-0.0001172, 0.00303938,buy
2019-12-15,none,none,a45,none,a150,none,none,none,none,none,a30,none, 0.0077901, 0.00585602, 0.00364577, 0.0096774, 0.00967743,buy
2019-12-16,none,none,a45,none,none,a150,a150,a150,none,none,a30,none, 0.0051041, 0.00172044, 0.00114212, 0.0066623, 0.00319956,buy
2019-12-17,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.0079038, 0.00523563, 0.01010375, 0.0037855, 0.00378857,buy
2019-12-18,none,a90,none,none,none,a180,a120,a120,none,none,none,none, 0.0061521, 0.00545887, 0.00558751, 0.0054279, 0.00342703,buy
2019-12-19,none,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0038232,-0.00356569,-0.00371335, 0.0004467,-0.00390604,sell
2019-12-20,none,a90,none,a30,none,a150,a90,a90,none,none,none,none,-0.0002809,-0.00138569, 0.00071893, 0.0008412,-0.00138569,sell
2019-12-21,none,a90,none,a30,a60,none,a90,a90,none,none,none,none, 0.0004478, 0.00134333, 0.00152598,-0.0000696, 0.00102480,buy
2019-12-22,none,a90,a30,a30,a60,a120,a60,a60,a0,none,none,none, 0.0004071, 0.00078753, 0.00150795, 0.0014986, 0.00189680,buy
2019-12-23,none,none,a30,a30,none,none,a60,a60,a0,none,none,none, 0.0074117, 0.00277430, 0.00439803, 0.0052481, 0.00406226,buy
2019-12-24,none,none,a30,a30,none,a90,none,none,a0,none,none,none, 0.0012459, 0.00101314, 0.00030126, 0.0029970,-0.00003574,buy
2019-12-25,none,none,a30,a30,none,a90,none,none,a0,none,none,none, 0.0012459, 0.00101314, 0.00030126, 0.0029970,-0.00003574,buy
2019-12-26,none,none,a30,none,a0,a60,none,none,a0,none,none,none, 0.0010402, 0.00113800,-0.00090666, 0.0019080, 0.00187706,buy
2019-12-27,none,none,none,none,none,a60,a0,a0,a0,none,none,none, 0.0049346, 0.00555940, 0.00518478, 0.0067887, 0.00666151,buy
2019-12-28,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0058524, 0.00538125, 0.00397325, 0.0060495, 0.00487210,buy
2019-12-29,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0058524, 0.00538125, 0.00397325, 0.0060495, 0.00487210,buy
2019-12-30,a0,none,none,none,a60,none,none,none,a0,none,none,none, 0.0003218, 0.00093374, 0.00167192,-0.0000763, 0.00040226,buy
2019-12-31,a0,none,none,none,a60,a0,none,none,a0,none,none,none,-0.0004176, 0.00319010, 0.00323276,-0.0027400,-0.00011836,buy
2020-01-01,a0,none,none,none,none,a0,a60,a60,a0,none,none,none,-0.0110822,-0.00950968,-0.01041048,-0.0057432,-0.01048283,sell
2020-01-02,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.0022383,-0.00562997,-0.00701003, 0.0015379,-0.00349012,sell
2020-01-03,a0,none,none,none,a90,none,a90,a90,none,none,none,none,-0.0056063,-0.00516715,-0.00497158,-0.0020824,-0.00256626,sell
2020-01-04,a0,none,none,none,none,none,a90,a90,none,a60,none,none, 0.0007283, 0.00069994,-0.00045446, 0.0027681, 0.00276810,buy
2020-01-05,a0,none,none,none,a120,a60,none,none,none,a60,none,none, 0.0034141, 0.00372332, 0.00332660, 0.0038253, 0.00355720,buy
2020-01-06,none,a60,none,none,none,a60,a120,a120,none,a60,none,none, 0.0000576, 0.00185422,-0.01097891,-0.0079921,-0.01015650,sell
2020-01-07,none,a60,none,none,a150,none,none,none,none,a60,none,none, 0.0016023, 0.00202954,-0.00296463, 0.0046283, 0.00112497,buy
2020-01-08,none,a60,none,none,none,a90,a150,a150,none,a60,none,none,-0.0032695,-0.00127982,-0.00334121, 0.0044497, 0.00229423,sell
2020-01-09,none,a60,a0,a0,a180,none,a150,a150,none,a60,a0,a0,-0.0027451, 0.00936936, 0.00840276, 0.0128100, 0.01115290,buy
2020-01-10,none,a60,a0,a0,a180,a120,a180,a180,none,a60,a0,a0, 0.0081607, 0.01069540, 0.01000175, 0.0107418, 0.01094459,buy
2020-01-11,none,none,a0,a0,a150,none,a180,a180,none,none,a0,a0,-0.0025713,-0.00144233,-0.00207836, 0.0011166,-0.00147145,sell
2020-01-12,none,none,a0,a0,a150,a150,a150,a150,none,none,a0,a0,-0.0117077,-0.01173087,-0.01138618,-0.0123255,-0.01232548,sell
2020-01-13,none,none,a0,a0,none,none,a150,a150,none,none,a0,a0, 0.0031509, 0.00266383, 0.00362547, 0.0026638, 0.00266383,buy
2020-01-14,none,none,a0,a0,a120,a180,a120,none,none,none,a0,a0, 0.0017474, 0.00142343, 0.00390223, 0.0012101, 0.00336671,buy
2020-01-15,none,a45,none,a0,none,a180,a120,a120,none,none,a0,a0,-0.0030020,-0.00172891,-0.00085347,-0.0019867,-0.00143845,sell
2020-01-16,none,a45,none,none,a90,a150,none,none,none,none,a0,a0,-0.0052888,-0.01001845,-0.00519236,-0.0022069,-0.00444677,sell
2020-01-17,none,a45,none,none,none,a150,a90,a90,none,none,a0,a0,-0.0060514,-0.00836467,-0.00290586,-0.0058934,-0.00662351,sell
2020-01-18,none,a45,none,none,a60,a120,none,none,none,none,none,a0, 0.0052209, 0.00487469, 0.00275841,-0.0012763, 0.00023442,buy
2020-01-19,none,a45,none,none,none,a120,a60,a60,none,a45,none,none,-0.0064050,-0.00572547,-0.00499225,-0.0031006,-0.00626849,sell
2020-01-20,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0070448, 0.00763775, 0.00763775,-0.0007536, 0.01026492,buy
2020-01-21,a30,none,none,none,none,a90,none,none,none,a45,none,none,-0.0106496,-0.01086922,-0.01000208,-0.0107595,-0.00641273,sell
2020-01-22,a30,none,none,none,a0,none,none,none,none,a45,none,none,-0.0040028,-0.00402668,-0.00302461,-0.0056434,-0.00314853,sell
2020-01-23,a30,none,none,none,a0,a60,a0,a0,none,a45,none,none,-0.0009047,-0.00284022,-0.00293972,-0.0016169,-0.00172294,sell
2020-01-24,a30,a30,none,none,none,none,a0,a0,none,a45,none,none, 0.0024113, 0.00254686, 0.00254686, 0.0011845,-0.00213237,buy
2020-01-25,a30,a30,none,none,none,none,none,none,none,a45,none,none, 0.0023822, 0.00185009, 0.00168376, 0.0002605,-0.00307869,sell
2020-01-26,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0032217, 0.00381600, 0.00318624,-0.0020136, 0.00175331,buy
2020-01-27,none,a30,none,none,a60,none,none,none,none,none,none,none,-0.0015568,-0.00025915, 0.00013924,-0.0031576,-0.00167978,sell
2020-01-28,none,a30,a30,none,a60,a0,a60,a60,none,none,none,none, 0.0020309, 0.00166225, 0.00559155, 0.0016623, 0.00082999,buy
2020-01-29,none,none,a30,a30,none,none,a60,a60,none,none,none,none, 0.0105704, 0.00391391, 0.00477769, 0.0051437, 0.00520187,buy
2020-01-30,none,none,a30,a30,a90,none,none,none,a30,none,none,none, 0.0037720,-0.00134061, 0.00019956, 0.0002142, 0.00134120,buy
2020-01-31,a45,none,a30,a30,none,none,a90,a90,a30,none,none,none,-0.0024362, 0.00036436, 0.00055134,-0.0000425, 0.00020420,sell
2020-02-01,a45,none,a30,a30,a120,none,none,none,a30,none,none,none,-0.0025795, 0.00101435, 0.00126408, 0.0018384, 0.00093646,sell
2020-02-02,a45,none,none,a30,a120,a60,a120,a120,a30,none,none,none, 0.0035614,-0.00356152,-0.00374793,-0.0038099,-0.00516020,sell
2020-02-03,a45,none,none,none,none,none,a120,a120,a30,a30,none,none, 0.0058982,-0.00870676,-0.00867233,-0.0087045,-0.00867233,sell
2020-02-04,a45,none,none,none,a150,a90,none,none,a30,a30,none,none, 0.0101131, 0.00699063, 0.00709452, 0.0071492, 0.00693957,buy
2020-02-05,a45,none,none,none,none,a90,a150,a150,a30,a30,none,none, 0.0095624, 0.00595672, 0.00571445, 0.0056364, 0.00576841,buy
2020-02-06,none,none,none,none,a180,a120,none,none,a30,a30,none,none, 0.0089332, 0.00973902, 0.00974116, 0.0093967, 0.00847069,buy
2020-02-07,none,none,a45,none,a180,a120,a180,a180,a30,a30,none,none, 0.0019185, 0.00693861, 0.00668037, 0.0038200, 0.00491584,buy
2020-02-08,none,none,a45,none,a150,a150,none,none,none,a30,none,none, 0.0040526, 0.00407961, 0.00396404, 0.0021411, 0.00386770,buy
2020-02-09,none,none,a45,a45,a150,a150,a150,a150,none,a30,none,none,-0.0040502,-0.00435662,-0.00417887,-0.0037391,-0.01067688,sell
2020-02-10,none,none,a45,a45,a120,a180,none,none,none,none,a30,none, 0.0015842, 0.00148086, 0.00027991, 0.0033691, 0.00692884,buy
2020-02-11,none,none,a45,a45,a120,a180,a120,a120,none,none,a30,none, 0.0017753, 0.00148626, 0.00199981,-0.0012372, 0.00377070,buy
2020-02-12,none,none,a45,a45,a90,none,none,none,none,none,a30,a30, 0.0006994, 0.00123660,-0.00015205, 0.0002062, 0.00557308,buy
2020-02-13,none,none,a45,a45,a90,a150,a90,a90,none,none,a30,a30,-0.0002680,-0.00051966,-0.00173294,-0.0012458, 0.00010505,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,a30,-0.0000648,-0.00151785,-0.00112350,-0.0022944, 0.00604443,buy
2020-02-15,none,none,none,a45,a60,a120,a60,a60,none,none,a30,a30,-0.0003204,-0.00132228,-0.00132228,-0.0002432, 0.00450823,buy
2020-02-16,none,none,none,a45,none,none,none,a60,none,none,a30,a30,-0.0032007,-0.00225753,-0.00137930,-0.0029806, 0.00456077,sell
2020-02-17,none,none,none,a45,none,a90,none,none,none,none,none,a30,-0.0048944,-0.00942245,-0.00556875,-0.0053020,-0.00200300,sell
2020-02-18,none,none,none,a45,none,none,none,none,a45,none,none,a30,-0.0023618,-0.00090647, 0.00327031,-0.0011714,-0.00038970,sell
2020-02-19,none,none,none,a45,a0,a60,none,none,a45,none,none,a30,-0.0019631, 0.00323494, 0.00438353, 0.0022207, 0.00267597,buy
2020-02-20,none,none,a45,a45,a0,a60,a0,a0,a45,none,none,none, 0.0024850, 0.00069067, 0.00451583, 0.0017011,-0.00023052,buy
2020-02-21,none,none,a45,a45,none,none,none,none,a45,none,none,none, 0.0028059, 0.00133433, 0.00205748, 0.0019564,-0.00156400,buy
2020-02-22,none,none,a45,a45,none,none,none,none,a45,none,none,none, 0.0028059, 0.00133433, 0.00205748, 0.0019564,-0.00156400,buy
2020-02-23,none,none,a45,a45,none,none,none,none,a45,none,none,none, 0.0028059, 0.00133433, 0.00205748, 0.0019564,-0.00156400,buy
2020-02-24,none,none,a45,none,a60,a0,none,none,a45,none,none,none,-0.0051905,-0.00482859,-0.00043443,-0.0055279,-0.00410107,sell
2020-02-25,none,none,a45,none,a60,a0,a60,a60,a45,none,a45,none,-0.0041223,-0.00298183,-0.00119900,-0.0036047,-0.00354662,sell
2020-02-26,a45,none,a45,none,none,none,none,none,none,none,a45,none,-0.0055656,-0.00781090,-0.00243161,-0.0027942,-0.00849521,sell
2020-02-27,a45,none,none,none,a90,none,a90,a90,none,none,a45,none,-0.0082462,-0.00843732,-0.00844289,-0.0084429,-0.00279999,sell
2020-02-28,a45,none,none,none,none,none,a90,a90,none,none,a45,none,-0.0129355,-0.01285300,-0.01249844,-0.0129814,-0.00252446,sell
2020-02-29,a45,none,none,none,a120,a60,none,none,none,none,a45,a45, 0.0015682, 0.00021845, 0.00031646, 0.0008523, 0.00292454,buy
2020-03-01,a45,none,none,none,a120,a60,a120,a120,none,none,a45,a45, 0.0006415,-0.00004187, 0.00084731, 0.0014997, 0.00329355,buy
2020-03-02,a45,none,none,a30,none,none,none,none,none,none,a45,a45, 0.0017295,-0.00002239,-0.00020582,-0.0000224, 0.00468116,buy
2020-03-03,none,none,none,a30,a150,a90,a150,a150,none,none,none,a45,-0.0034454,-0.00329879,-0.00418588,-0.0045377,-0.00252847,sell
2020-03-04,none,none,none,a30,none,none,none,a150,none,a0,none,a45,-0.0040186,-0.00012977,-0.00365807,-0.0038916,-0.00142938,sell
2020-03-05,none,none,none,a30,a180,a120,a180,none,none,a0,none,a45, 0.0000165,-0.00123199, 0.00203839, 0.0018408, 0.00204628,buy
2020-03-06,none,none,none,a30,none,none,a180,a180,none,a0,none,a45,-0.0022730,-0.00237471,-0.00375085,-0.0032080,-0.00089977,sell
2020-03-07,none,none,none,a30,a150,a150,a150,none,a60,a0,none,none,-0.0033183,-0.00291485,-0.00275027,-0.0086426,-0.00428253,sell
2020-03-08,none,none,none,a30,a150,none,a150,a150,a60,a0,none,none,-0.0030198,-0.00236989,-0.00288502,-0.0024602,-0.00301636,sell
2020-03-09,none,none,none,a30,a120,a180,a120,none,a60,a0,none,none, 0.0093420, 0.00201040, 0.00822002, 0.0005918, 0.00395936,buy
2020-03-10,none,none,none,a30,a120,none,a120,a120,a60,a0,none,none, 0.0002904, 0.00134568, 0.00040841,-0.0061456,-0.00095762,sell
2020-03-11,none,none,none,a30,a90,a150,a90,none,a60,a0,a60,none,-0.0083576,-0.00311743,-0.00994077,-0.0103072,-0.00966149,sell
2020-03-12,none,none,none,a30,a90,none,a90,a90,a60,a0,a60,none,-0.0088848,-0.00168002,-0.00793988,-0.0087824,-0.00917508,sell
2020-03-13,none,none,none,a30,a60,a120,a60,none,a60,none,a60,none,-0.0175990,-0.00519225,-0.01667806,-0.0169704,-0.01578645,sell
