Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,0,0,0.18,0.46, 0.04274378, 0.0380328, 0.03802472, 0.04371805, 0.0255816,buy
2020-03-17,0,0,0.16,0.38, 0.04404678, 0.0371795, 0.03717951, 0.03172523,-0.0010396,buy
2020-03-18,0,0,0.23,0, 0.00400596, 0.0039541,-0.00579274,-0.00239479,-0.0028770,buy
2020-03-19,0,0,0.39,0,-0.01747777,-0.0157840,-0.02140126,-0.02458651,-0.0174778,sell
2020-03-20,0,0,0.42,0,-0.02781228,-0.0231971,-0.01907126,-0.03584193,-0.0289010,sell
2020-03-21,0,0,0.38,0,-0.02529269,-0.0414962,-0.00567481,-0.03252364,-0.0252927,sell
2020-03-22,0,0,0.46,0,-0.03551249,-0.0115840,-0.02614204,-0.04352335,-0.0372983,sell
2020-03-23,0,0,0.34,0, 0.01429327,-0.0177476, 0.02565893, 0.01060207, 0.0145943,buy
2020-03-24,0,0,0.16,0, 0.01105797, 0.0124691,-0.00635647,-0.00978266, 0.0110580,buy
2020-03-25,0.15,0,0.04,0, 0.01859416,-0.0204196,-0.01238279,-0.01458068,-0.0123828,buy
2020-03-26,0.32,0,0,0,-0.02362767,-0.0165854,-0.04542264,-0.02809830,-0.0271913,sell
2020-03-27,0.98,0,0,0,-0.02626123,-0.0163019,-0.02626123,-0.01869545,-0.0193451,sell
2020-03-28,1.49,0,0,0,-0.03009341,-0.0304630,-0.02955976,-0.01584877,-0.0276803,sell
2020-03-29,1.24,0,0,0,-0.03115605,-0.0418244,-0.03020264,-0.04182442,-0.0393691,sell
2020-03-30,0.6,0,0,0, 0.04039496, 0.0403950, 0.04561801, 0.04137882, 0.0421423,buy
2020-03-31,0.17,0,0,0, 0.02104575, 0.0067028, 0.01196637, 0.00987035, 0.0101598,buy
2020-04-01,0,0,0,0,-0.01633882,-0.0091813,-0.02138616, 0.00533388,-0.0088135,buy
2020-04-02,0.21,0,0,0, 0.03344461, 0.0025597, 0.02471140, 0.02045859, 0.0025597,buy
2020-04-03,0.46,0,0,0, 0.02866963, 0.0389705, 0.01795831, 0.02484974, 0.0250986,buy
2020-04-04,0.94,0,0,0.4, 0.00267897,-0.0009758, 0.00238724,-0.02344729, 0.0064845,sell
2020-04-05,0.85,0,0,0.71,-0.01706466,-0.0335541,-0.01706466,-0.01100444,-0.0169454,sell
2020-04-06,0.57,0,0.11,1.25,-0.02355998, 0.0142292, 0.01171058, 0.01361626,-0.0113035,buy
2020-04-07,0.64,0,0.37,2, 0.01388592, 0.0109712, 0.01925645, 0.01769089, 0.0166891,buy
2020-04-08,0.62,0,0.37,1.78, 0.01380299, 0.0095785, 0.01843277, 0.01585854, 0.0167352,buy
2020-04-09,0.79,0,0.11,1, 0.00948252, 0.0137039, 0.01156839, 0.03097018, 0.0106321,buy
2020-04-10,1,0,0.05,0.57,-0.01935592,-0.0399890,-0.01996955,-0.01028303,-0.0199696,sell
2020-04-11,1.03,0,0.19,0, 0.00388617, 0.0002269, 0.05405187,-0.00463176, 0.0283347,buy
2020-04-12,0.86,0,0.2,0.54, 0.05593034, 0.0481028, 0.05019189, 0.05190372, 0.0401650,buy
2020-04-13,0.73,0,0.05,1.9,-0.02876355,-0.0263369,-0.02841213,-0.03280877,-0.0426120,sell
2020-04-14,0.65,0,0,3.35,-0.00404957, 0.0096412, 0.00635715,-0.00464355, 0.0063571,buy
2020-04-15,0.58,0,0.04,3.23,-0.01112362, 0.0146556,-0.00034541,-0.00217010,-0.0003454,buy
2020-04-16,0.53,0,0.18,1.82, 0.01437620, 0.0145193, 0.01666973, 0.01237988, 0.0101731,buy
2020-04-17,0.49,0,0.41,0.59, 0.01075060, 0.0107506, 0.01080756, 0.00746387, 0.0117441,buy
2020-04-18,0.33,0,0.45,0, 0.02033743, 0.0228900, 0.02054388, 0.01532840, 0.0231665,buy
2020-04-19,0.33,0,0.3,0.66,-0.00173571,-0.0017345,-0.00275017,-0.00181079, 0.0050751,sell
2020-04-20,0.32,0,0.13,1.5,-0.02982341,-0.0228541,-0.01705031, 0.00906714,-0.0061118,sell
2020-04-21,0.31,0,0,2,-0.01144315,-0.0014447, 0.00477303, 0.00456394, 0.0061146,buy
2020-04-22,0.3,0,0,1.1,-0.01096601, 0.0064640,-0.01356526,-0.01170189,-0.0109660,buy
2020-04-23,0.28,0,0,0.48, 0.05206607, 0.0452561, 0.05208883, 0.03315075, 0.0463594,buy
2020-04-24,0.26,0,0,1.07,-0.00135143, 0.0105441, 0.00499805, 0.00610817,-0.0016010,buy
2020-04-25,0.24,0,0,3.28, 0.01784056, 0.0085755, 0.03329963, 0.02024369,-0.0001984,buy
2020-04-26,0.21,0,0,2.53, 0.01133363,-0.0084255, 0.01133363, 0.00057918, 0.0150212,buy
2020-04-27,0.18,0,0,0.99, 0.00756652, 0.0032235, 0.00191448,-0.00048672,-0.0034763,buy
2020-04-28,0.16,0,0,2.28,-0.02897775,-0.0247259,-0.02472408,-0.02675996,-0.0140184,sell
2020-04-29,0,0,0,1.74, 0.01260126, 0.0060945, 0.00446901, 0.03288455, 0.0316576,buy
2020-04-30,0,0,0,0.74, 0.03424945, 0.0433795, 0.03749045, 0.03325574, 0.0262752,buy
2020-05-01,0,0,0,1.04, 0.01443085, 0.0185932, 0.00266062, 0.00249083, 0.0144548,buy
2020-05-02,0,0,0,1.43, 0.01264206, 0.0100550, 0.01005505, 0.00838500, 0.0112903,buy
2020-05-03,0,0,0,1.88, 0.00139194, 0.0103986, 0.01258474,-0.00216952,-0.0021695,buy
2020-05-04,0,0,0,2,-0.01180588,-0.0114764, 0.00240531,-0.01180588, 0.0013793,sell
2020-05-05,0,0,0,1.61, 0.00232471,-0.0063710, 0.01012310, 0.01818467, 0.0075602,buy
2020-05-06,0,0,0.08,1.28, 0.00846442, 0.0339378, 0.03326491, 0.03651690, 0.0079756,buy
2020-05-07,0,0,0.19,1.05, 0.01832711, 0.0183271, 0.02686675,-0.00516701,-0.0154058,buy
2020-05-08,0.25,0,0.12,0.88, 0.00480176, 0.0038849,-0.00150074,-0.00347699, 0.0153802,buy
2020-05-09,1.01,0,0.11,1.11,-0.00230336,-0.0017196,-0.00115087, 0.00939518,-0.0018918,sell
2020-05-10,1.12,0,0.2,1.95, 0.03848898, 0.0296357, 0.03875221,-0.00444224, 0.0384890,buy
2020-05-11,0.53,0,0.15,2.6,-0.02801345,-0.0242778,-0.03536173,-0.02115660,-0.0382361,sell
2020-05-12,0.79,0,0.07,1.45, 0.01884252,-0.0285709,-0.00216661, 0.00292971,-0.0031531,buy
2020-05-13,0.85,0,0,0.63,-0.01358212,-0.0244167,-0.01540206,-0.01991113,-0.0154830,sell
2020-05-14,0.6,0,0,0.67, 0.03563074, 0.0260326, 0.02758403, 0.01696526, 0.0268756,buy
2020-05-15,0.97,0,0,0.73, 0.00166177, 0.0016618, 0.00173640,-0.00750517, 0.0178792,buy
2020-05-16,0.85,0,0,0.83, 0.02631793, 0.0284619, 0.02309455, 0.02733859, 0.0218582,buy
2020-05-17,0.97,0,0,0.99, 0.01275104, 0.0067898,-0.00557864, 0.01533657, 0.0127510,buy
2020-05-18,0.61,0,0,1.2, 0.00274923, 0.0134710, 0.01217249, 0.01446774, 0.0111080,buy
2020-05-19,0.26,0,0,1.53,-0.03374613,-0.0103876,-0.00800419,-0.00718043,-0.0103876,sell
2020-05-20,0.21,0,0,2,-0.01227675,-0.0098249, 0.00149299,-0.00895030,-0.0049453,sell
2020-05-21,0.5,0,0,2.68,-0.01288765,-0.0006952,-0.00021189,-0.00262888,-0.0006952,sell
2020-05-22,0.8,0,0.06,3.41,-0.01602108, 0.0073747, 0.00367892,-0.00153837, 0.0036789,buy
2020-05-23,0.52,0,0.1,2.23,-0.03235539,-0.0402862,-0.05388976,-0.01954621,-0.0543669,sell
2020-05-24,0.22,0,0.17,0.72,-0.00995415,-0.0099542,-0.00995415, 0.00084825,-0.0043326,sell
2020-05-25,0,0,0.2,0.48, 0.01482663, 0.0321946, 0.01070050, 0.03289894, 0.0311265,buy
2020-05-26,0,0,0.14,0,-0.01729629,-0.0138820,-0.01112354,-0.00975303,-0.0110526,sell
2020-05-27,0,0,0.08,0, 0.01904483, 0.0391449, 0.02939987, 0.02695476, 0.0318001,buy
2020-05-28,0,0,0.04,0, 0.01009730, 0.0006721, 0.00653007, 0.01089252, 0.0083482,buy
2020-05-31,0,0,0,0.42,-0.02292198,-0.0349409,-0.02292198,-0.00704435,-0.0120650,sell
2020-06-01,0,0,0,1.13, 0.02464936, 0.0326236, 0.02782348, 0.01043425, 0.0274925,buy
2020-06-02,0,0,0,2.57,-0.03862577,-0.0393671,-0.03756334,-0.03756334,-0.0272684,sell
2020-06-03,0,0,0.06,2.89,-0.00676127,-0.0107278,-0.00676127,-0.00410307, 0.0120572,sell
2020-06-04,0,0,0.14,1.88, 0.00138143,-0.0073211, 0.00182312, 0.00307445, 0.0046194,buy
2020-06-05,0,0,0.2,1.6,-0.01731962,-0.0095016,-0.01797670,-0.01827568,-0.0202334,sell
2020-06-06,0,0,0.13,2, 0.04184468, 0.0429169, 0.04213715, 0.03591191, 0.0396634,buy
2020-06-07,0,0,0.07,1.88, 0.00379705, 0.0037971,-0.00114498, 0.00210005, 0.0029540,buy
2020-06-08,0,0,0.03,1.45,-0.00068941, 0.0082910,-0.00055596,-0.00068941, 0.0123131,buy
2020-06-09,0,0,0,1.69, 0.01856267, 0.0052716, 0.00696973, 0.01471349, 0.0238558,buy
2020-06-10,0,0,0,2.22,-0.00303256,-0.0014940, 0.00445556,-0.00279849,-0.0027985,sell
2020-06-11,0,0,0,2.6,-0.04575460,-0.0549214,-0.04469217,-0.04503249,-0.0486824,sell
2020-06-12,0,0,0,1.7, 0.02035107, 0.0021411, 0.00222616, 0.01864336, 0.0164884,buy
2020-06-13,0,0,0,0.89, 0.00316142, 0.0088353,-0.00076025,-0.00131762, 0.0049086,buy
2020-06-14,0,0,0,0, 0.02025532, 0.0166014, 0.01391188, 0.02727222, 0.0278966,buy
2020-06-15,0,0,0.03,0, 0.00090495,-0.0156191,-0.01796111,-0.01722701,-0.0232169,sell
2020-06-16,0,0,0.06,0,-0.01706088,-0.0093163,-0.02498989,-0.01706088,-0.0042947,sell
2020-06-17,0,0,0.15,0,-0.00188810,-0.0058917,-0.00743208,-0.01433653, 0.0093222,sell
2020-06-18,0,0,0.28,0,-0.01426374,-0.0142637,-0.01642896,-0.01161824,-0.0059098,sell
2020-06-19,0,0,0.36,0, 0.06015441, 0.0396521, 0.04146488, 0.05452901, 0.0320839,buy
2020-06-20,0,0,0.31,0, 0.01546684, 0.0111166, 0.02093320,-0.00032543, 0.0002482,buy
2020-06-21,0,0,0.19,0,-0.01058765, 0.0020299,-0.02802322, 0.00296259, 0.0121046,buy
2020-06-22,0,0,0.1,0, 0.03156058, 0.0121896, 0.02929780, 0.04497664, 0.0268214,buy
2020-06-23,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2020-06-25,0,0,0.04,0,-0.02698212,-0.0271190,-0.01940242,-0.02702176,-0.0242395,sell
2020-06-26,0,0,0.08,0,-0.01757061,-0.0204205,-0.03378514,-0.00358510,-0.0147513,sell
2020-06-27,0,0,0.19,0,-0.01066945, 0.0038349, 0.02299525,-0.00163020, 0.0068187,buy
2020-06-28,0,0,0.27,0, 0.03928531, 0.0449473, 0.04336095, 0.04336095, 0.0424786,buy
2020-06-29,0,0,0.34,0,-0.00467675,-0.0127197, 0.01357528, 0.01533863, 0.0015665,buy
2020-06-30,0,0,0.44,0,-0.03989370,-0.0231971,-0.03038713,-0.04010832,-0.0367217,sell
2020-07-01,0,0,0.43,0,-0.02675402,-0.0112028,-0.01666600,-0.04066784,-0.0267540,sell
2020-07-02,0,0,0.22,0, 0.00054457,-0.0160013, 0.00369744, 0.00447810,-0.0024764,buy
2020-07-03,0,0,0.11,0, 0.01336734, 0.0275997, 0.01363280, 0.01386556, 0.0156765,buy
2020-07-04,0,0,0.04,0, 0.02205826, 0.0211139, 0.02087775, 0.02427433, 0.0211139,buy
2020-07-05,0,0,0,0,-0.01849911,-0.0202911,-0.02300888,-0.02335028,-0.0276735,sell
2020-07-06,0,0,0,0.58, 0.02884181, 0.0308610, 0.03034899, 0.02884181, 0.0269382,buy
2020-07-07,0,0,0,1.36, 0.01653273,-0.0164219, 0.00057613, 0.00332659,-0.0128408,buy
2020-07-08,0,0,0,1.98,-0.01166076,-0.0022956, 0.01019279,-0.00995571,-0.0099557,sell
2020-07-09,0,0,0,1.32, 0.00554169, 0.0042297, 0.00422975, 0.00422975, 0.0095467,buy
2020-07-10,0.17,0,0.03,0.64,-0.00170045,-0.0061709, 0.01175462, 0.01537972,-0.0019761,buy
2020-07-11,0.39,0,0.04,0.34,-0.04073734,-0.0327299,-0.03099376,-0.03272990,-0.0429703,sell
2020-07-12,0.79,0.11,0.04,0, 0.01099903, 0.0076127, 0.00592401, 0.01428190,-0.0009522,buy
2020-07-13,0.66,0.36,0.04,0,-0.01020744,-0.0072249,-0.00519270, 0.00021599,-0.0076755,sell
2020-07-14,0.28,0.59,0.04,0,-0.00256589,-0.0105370,-0.00642447,-0.00949753,-0.0200542,sell
2020-07-15,0,0.61,0.04,0,-0.00403613,-0.0074994,-0.00257222,-0.01020356,-0.0073154,sell
2020-07-16,0,0.41,0,0, 0.01405638, 0.0182841, 0.00577010, 0.01439624, 0.0052590,buy
2020-07-17,0,0.14,0,0, 0.02140831, 0.0129458, 0.01268395, 0.01582381, 0.0108652,buy
2020-07-19,0,0.16,0,0,-0.00449315,-0.0078027,-0.00299208, 0.00009632,-0.0031485,sell
2020-07-20,0,0.39,0.05,0,-0.01989430,-0.0182938,-0.03597697,-0.03613451,-0.0360703,sell
2020-07-21,0,0.38,0.1,0, 0.00133730, 0.0004717,-0.01908905,-0.01358210, 0.0004717,buy
2020-07-22,0,0.15,0.2,0,-0.01065156,-0.0107622,-0.00965164,-0.02256115,-0.0184795,sell
2020-07-23,0,0,0.18,0, 0.00151675, 0.0206132, 0.00213925, 0.02902634, 0.0234283,buy
2020-07-24,0,0,0.07,0,-0.00070602,-0.0264469,-0.01032717, 0.00435378,-0.0054844,sell
2020-07-25,0,0,0,1.04, 0.01512586, 0.0188586, 0.01915417, 0.01386467, 0.0158998,buy
2020-07-26,0,0,0,2.11, 0.00754053, 0.0022557, 0.00836283, 0.00383497, 0.0110349,buy
2020-07-27,0,0,0,3.96,-0.04184133,-0.0303553,-0.02604664,-0.02461311,-0.0281936,sell
2020-07-28,0,0,0,3.52, 0.00048994,-0.0103764,-0.00966730,-0.01148628,-0.0199862,sell
2020-07-29,0.25,0.16,0,1.59, 0.01155485, 0.0066573, 0.00707253,-0.00857303, 0.0127335,buy
2020-07-30,0.79,0.39,0,0.38, 0.00537746, 0.0038750, 0.01403922, 0.00766407, 0.0056620,buy
2020-07-31,0.58,0.41,0,0.91, 0.02226612,-0.0106464, 0.01869221, 0.00916718, 0.0204501,buy
2020-08-01,0,0.4,0,1.87, 0.02722557, 0.0272256, 0.04025331, 0.02232804, 0.0402533,buy
2020-08-02,0,0.26,0,2.92,-0.03350443,-0.0413640, 0.00468162,-0.02594503,-0.0387204,sell
2020-08-03,0,0.4,0,2.8,-0.00739782,-0.0290679, 0.00522352,-0.00439280,-0.0073978,sell
2020-08-04,0,0.32,0,2.55, 0.01266042, 0.0126604, 0.00267111, 0.01581955, 0.0076535,buy
2020-08-05,0,0,0,1.61, 0.01450754, 0.0183914, 0.01200658, 0.02004914, 0.0217726,buy
2020-08-06,0,0,0,1.02, 0.01415085, 0.0132676, 0.01726873, 0.01644412, 0.0153237,buy
2020-08-07,0,0,0,0.65,-0.01620368,-0.0052798, 0.01194862,-0.00484618,-0.0023857,sell
2020-08-08,0,0,0,0.87, 0.00214164, 0.0036631,-0.00556289, 0.01589623,-0.0101324,buy
2020-08-09,0,0,0,1.35,-0.00641165,-0.0193484,-0.02887055,-0.00786161,-0.0051099,sell
2020-08-10,0,0,0,2.9, 0.02649106, 0.0264911, 0.04511870, 0.02020227, 0.0348226,buy
2020-08-11,0,0,0,2.14,-0.00309163,-0.0083764, 0.00277637,-0.00679720, 0.0000698,sell
2020-08-12,0,0,0,1.8, 0.01401161, 0.0138393, 0.01244941, 0.02811409, 0.0316527,buy
2020-08-13,0.18,0,0,2,-0.01135541,-0.0158303,-0.00945468,-0.01583033,-0.0127870,sell
2020-08-14,0.31,0,0,1.6,-0.02211080, 0.0022248, 0.00460826, 0.00384096, 0.0042198,buy
2020-08-15,0.56,0,0,1.17,-0.00241276, 0.0091820, 0.00444725, 0.00804256, 0.0071379,buy
2020-08-16,1.33,0,0.04,0.87, 0.00055411,-0.0032150,-0.00081823,-0.00373736, 0.0002509,buy
2020-08-17,1.41,0,0.09,0.64, 0.00779297,-0.0046379, 0.01122424, 0.00875520, 0.0170764,buy
2020-08-18,0.6,0,0.2,0.89, 0.04716459, 0.0469622, 0.04901959, 0.05019398, 0.0447836,buy
2020-08-19,0.19,0,0.17,0.92,-0.01348991,-0.0111290,-0.01348991,-0.01060092,-0.0031085,sell
2020-08-20,0,0,0.07,0.74, 0.04922914, 0.0309453, 0.04228925, 0.05543417, 0.0427413,buy
2020-08-21,0,0,0,0.97,-0.00720633,-0.0070824, 0.00551132, 0.00991431,-0.0072063,sell
2020-08-22,0,0,0,1.27,-0.01461530,-0.0230383,-0.01796272,-0.01127113,-0.0159807,sell
2020-08-23,0,0,0,1.64, 0.01905996, 0.0111991, 0.00858677, 0.01621394, 0.0209344,buy
2020-08-24,0.26,0.16,0,2, 0.00672866, 0.0157198,-0.00570372, 0.00387229, 0.0103562,buy
2020-08-25,0.79,0.39,0,1.9, 0.01036721, 0.0144637, 0.00233198, 0.02401483,-0.0215204,buy
2020-08-26,0.77,0.38,0,1.5, 0.01712729, 0.0086581, 0.01293941, 0.03915314,-0.0007331,buy
2020-08-27,0.79,0.14,0,1.19, 0.00687133, 0.0091011, 0.00349294, 0.00215425, 0.0172239,buy
2020-08-28,1.02,0.09,0,0.98, 0.02474815, 0.0174897, 0.03413640, 0.01259581, 0.0216470,buy
2020-08-29,1.05,0.33,0,0.81, 0.02352629, 0.0098661, 0.04352178, 0.01193408, 0.0089388,buy
2020-08-30,0.4,0.78,0,0.67,-0.02047614,-0.0095914, 0.00026394,-0.01026427,-0.0168138,sell
2020-08-31,0.57,0.63,0,0.56, 0.00630376,-0.0104306,-0.01043060,-0.00968275,-0.0080104,buy
2020-09-01,1.25,0.33,0.04,0.48,-0.00250777,-0.0220600, 0.00216494,-0.02265984,-0.0082183,sell
2020-09-02,1.6,0.39,0.08,0.99, 0.00122098,-0.0001002, 0.00712218, 0.00558145, 0.0015162,buy
2020-09-03,1.34,0.25,0.13,1.75, 0.01012882, 0.0060082,-0.00451028, 0.00600816, 0.0144778,buy
2020-09-04,0.51,0.09,0.2,1.98,-0.00101282, 0.0145899, 0.01803829, 0.02374102, 0.0129489,buy
2020-09-05,0,0,0.19,1.15, 0.01881139, 0.0188114, 0.02776918,-0.00629804,-0.0159962,buy
2020-09-06,0,0,0.12,0.46, 0.00912022,-0.0072804,-0.00310438, 0.00991376,-0.0028338,buy
2020-09-07,0.18,0,0.07,0,-0.00134637,-0.0097611, 0.01642523,-0.01159984, 0.0112249,sell
2020-09-08,0.43,0,0.05,0,-0.03597557,-0.0357282,-0.03756209,-0.03696655,-0.0369392,sell
2020-09-09,0.8,0.07,0,0, 0.00649200, 0.0230130, 0.00354767, 0.01993618,-0.0059204,buy
2020-09-10,0.6,0.18,0,0, 0.02028165, 0.0309554, 0.03589998, 0.03279493, 0.0274459,buy
2020-09-11,0.25,0.39,0,0, 0.01246148, 0.0124615, 0.01000618, 0.01724243, 0.0122619,buy
2020-09-12,0.14,0.35,0,0,-0.01044187,-0.0132830,-0.00554940, 0.00839055,-0.0111328,buy
2020-09-13,0.33,0.14,0.04,0.36,-0.02014530,-0.0117493,-0.02958714,-0.01115781,-0.0344835,sell
2020-09-14,0.79,0,0.09,1, 0.01069540, 0.0252502, 0.01392913, 0.02948419, 0.0167238,buy
2020-09-15,0.92,0,0.2,1.96, 0.03527807, 0.0352781, 0.03405443, 0.01149490, 0.0328598,buy
2020-09-16,0.67,0,0.18,2.51,-0.01046731, 0.0066281,-0.00154113,-0.00511100,-0.0104673,buy
2020-09-17,0.92,0,0.08,2.46,-0.03858106,-0.0443902,-0.03316150,-0.02724203,-0.0331615,sell
2020-09-18,0.73,0,0,1.02, 0.01781786, 0.0114329, 0.00549418, 0.00566240, 0.0054942,buy
2020-09-19,0.3,0,0,0.79,-0.00915074,-0.0058565,-0.00639053, 0.00211587,-0.0055413,sell
2020-09-20,0,0,0,1.84, 0.00434170, 0.0133484, 0.01553450, 0.00078024, 0.0007802,buy
2020-09-21,0,0,0,2.77,-0.00653261,-0.0117813,-0.00706942,-0.00576794,-0.0044061,sell
2020-09-22,0,0,0,2.48,-0.02885369,-0.0193801,-0.01886005,-0.02065599, 0.0149862,sell
2020-09-23,0,0.21,0,2.56,-0.02521857,-0.0297488, 0.00272880,-0.02974882,-0.0300435,sell
2020-09-24,0,0.4,0,1.78, 0.04247650, 0.0400834, 0.04291196, 0.03404500, 0.0415688,buy
2020-09-25,0,0.2,0,1.23,-0.02683039,-0.0010559,-0.00052629,-0.02780007, 0.0146280,sell
2020-09-26,0,0,0,1.04, 0.01512586, 0.0188586, 0.01915417, 0.01386467, 0.0158998,buy
2020-09-27,0.21,0,0,1.29,-0.02449719,-0.0103793,-0.01836327,-0.01314080,-0.0166844,sell
2020-09-28,0.72,0,0,1.61,-0.03897189,-0.0303266,-0.01850146,-0.02750764,-0.0389719,sell
2020-09-29,0.8,0,0,2,-0.05635736,-0.0407983,-0.02570231,-0.03083493,-0.0336891,sell
2020-09-30,0.24,0,0,1.95,-0.00413479,-0.0057250, 0.00970569,-0.00495647, 0.0043702,sell
2020-10-01,0,0,0,1.54, 0.01176130, 0.0163771, 0.01003498, 0.01319914, 0.0098945,buy
2020-10-02,0,0,0,1.2,-0.00816516,-0.0043062,-0.00721100,-0.01457498,-0.0073418,sell
2020-10-03,0.22,0,0,1.36,-0.02725684,-0.0136401,-0.00811051,-0.00728675,-0.0104940,sell
2020-10-04,0.41,0,0,1.27,-0.00827718, 0.0104476,-0.00628249,-0.00628249,-0.0045346,buy
2020-10-05,0.76,0.12,0,1.28, 0.00091846, 0.0005242,-0.00670798, 0.00482591, 0.0171321,buy
2020-10-06,0.8,0.23,0,1.37, 0.02117978, 0.0290161,-0.01970743, 0.03093207, 0.0323925,buy
2020-10-07,0.43,0.4,0,1.28, 0.02151314, 0.0006819, 0.02151314,-0.00934269, 0.0214724,buy
2020-10-08,0.23,0.37,0,1.69, 0.01985247, 0.0424894, 0.01747073,-0.00589414, 0.0153955,buy
2020-10-09,0.27,0.22,0,2.55, 0.00265639, 0.0112237,-0.01058396, 0.01177597, 0.0086352,buy
2020-10-10,0.79,0.14,0.05,2.99,-0.03623440,-0.0168496,-0.02815933,-0.02314555,-0.0132018,sell
2020-10-11,0.77,0.09,0.11,3.28,-0.04281709,-0.0358473,-0.02837344,-0.01131247,-0.0283734,sell
2020-10-12,0.26,0.19,0.2,2.4, 0.00003288, 0.0012435, 0.02435134,-0.01444281,-0.0034370,buy
2020-10-13,0,0.39,0.15,1.92,-0.00015244,-0.0286069,-0.03248767,-0.02898706,-0.0367658,sell
2020-10-14,0,0.39,0.06,2.3,-0.01568112,-0.0149908,-0.01689741,-0.01936045,-0.0192979,sell
2020-10-15,0,0.12,0,3, 0.02784988, 0.0278499, 0.02095120, 0.01789247, 0.0483097,buy
2020-10-16,0,0.08,0,2.58,-0.01575973,-0.0212693,-0.00588849,-0.02629760, 0.0091681,sell
2020-10-17,0.21,0.31,0,2.93, 0.00647011, 0.0076547,-0.02049343, 0.00645279, 0.0070195,buy
2020-10-18,0.57,0.59,0,3.81,-0.00524433,-0.0072439,-0.00457064, 0.00103178,-0.0013760,sell
2020-10-19,0.79,0.62,0,3.38,-0.01321514,-0.0167555,-0.01701061,-0.00436151,-0.0208105,sell
2020-10-20,0.7,0.49,0.05,2.11, 0.00732930, 0.0096192,-0.00945264, 0.02991410,-0.0148720,buy
2020-10-21,0.95,0.2,0.09,1.06, 0.02698436, 0.0197647, 0.01947820, 0.01300711, 0.0284160,buy
2020-10-22,0.86,0.09,0.16,0.74, 0.05171526, 0.0377743, 0.04508462, 0.04449700, 0.0444970,buy
2020-10-23,0.64,0,0.2,0.53,-0.01752299,-0.0043789,-0.01979114,-0.01472931,-0.0198401,sell
2020-10-24,0.79,0,0.14,0.37, 0.03443422, 0.0442261, 0.03352148, 0.03310678, 0.0362956,buy
2020-10-25,0.56,0,0.15,0,-0.01372364,-0.0128138,-0.01372364,-0.01668354,-0.0021162,sell
2020-10-26,0.2,0,0.25,0, 0.03910024, 0.0342196, 0.02446555, 0.03319339, 0.0117592,buy
2020-10-27,0,0,0.13,0,-0.02659181,-0.0350898,-0.03489139,-0.01988459,-0.0474871,sell
2020-10-29,0,0.08,0,0.35,-0.00361305, 0.0006112,-0.00559850,-0.00167003,-0.0049806,sell
2020-10-30,0,0.21,0,0.74, 0.00552514, 0.0069869, 0.01380418, 0.01483345, 0.0142793,buy
2020-10-31,0,0.4,0,1.38, 0.01997087, 0.0275606, 0.02175571,-0.00149972, 0.0233423,buy
2020-11-01,0,0.29,0,2,-0.03021069,-0.0287482,-0.02654219,-0.03216369, 0.0046853,sell
2020-11-02,0,0.12,0,1.86,-0.00558925,-0.0055892,-0.00875538,-0.00718569, 0.0153767,sell
2020-11-03,0,0,0,1.43,-0.02256121,-0.0077582,-0.02273662,-0.02087198, 0.0032030,sell
2020-11-04,0,0,0,1.39,-0.01006969,-0.0135971,-0.02687456,-0.01006969, 0.0013474,sell
2020-11-05,0,0,0,1.73, 0.01260126, 0.0087472, 0.00712175, 0.02228193, 0.0210549,buy
2020-11-06,0,0,0,2, 0.00532886, 0.0051753,-0.00683570, 0.01126305, 0.0276011,buy
2020-11-07,0,0,0,1.56, 0.01282543, 0.0163801, 0.01213715, 0.01404038, 0.0076685,buy
2020-11-08,0.26,0.18,0,0.95,-0.00245084,-0.0068535,-0.00342589,-0.02900699,-0.0048820,sell
2020-11-09,0.63,0.4,0,0.51, 0.00706357,-0.0100311, 0.00207427, 0.01199560, 0.0074352,buy
2020-11-10,0.79,0.28,0,0, 0.02505470, 0.0167774, 0.01196047, 0.01677742, 0.0139087,buy
2020-11-11,0.39,0.09,0,0,-0.02363488,-0.0031425,-0.01614691,-0.00995692,-0.0220434,sell
2020-11-12,0.16,0,0.08,0, 0.00831498,-0.0043186, 0.02383710,-0.01367451, 0.0104099,buy
2020-11-13,0,0,0.17,0, 0.03392295, 0.0406187, 0.00454303, 0.03296107, 0.0327615,buy
2020-11-14,0,0,0.37,1.39,-0.03070477,-0.0325936,-0.03217002,-0.03984683,-0.0307048,sell
2020-11-15,0,0.07,0.37,3.52, 0.00139164,-0.0103654, 0.00259395,-0.00476464,-0.0136146,buy
2020-11-16,0,0.24,0.22,3.6,-0.01367061,-0.0094974,-0.00772283,-0.00829400,-0.0073012,sell
2020-11-17,0,0.4,0.24,1.95, 0.01903502,-0.0107563, 0.00618632, 0.00618632,-0.0026042,buy
2020-11-18,0,0.17,0.35,1.54,-0.01175305, 0.0040664,-0.00079499, 0.00881081, 0.0084358,buy
2020-11-19,0,0,0.32,1.96,-0.01742178, 0.0055301,-0.00696088,-0.00125097,-0.0077494,buy
2020-11-20,0,0,0.15,1.16,-0.01382694,-0.0138269,-0.01382694,-0.01715602,-0.0119752,sell
