Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,1,2,2,1,0,2,0,4,3,5,11,2,0,2,0,11,4,4, 0.00729173, 0.00260630,-0.00211344, 0.0024708, 0.00653493,buy
2020-07-05,3,2,3,0,2,2,0,4,2,5,8,6,2,6,2,9,6,6, 0.00475889, 0.00421948, 0.00489532, 0.0035680, 0.00603811,buy
2020-07-06,3,2,2,0,0,2,2,3,2,3,7,6,0,6,0,9,7,4, 0.00711718, 0.00711718, 0.00609726, 0.0068053, 0.00851597,buy
2020-07-07,2,2,2,2,0,4,1,2,2,7,11,2,4,2,0,7,7,4, 0.00249054, 0.00267952, 0.00249054, 0.0024905, 0.00021028,buy
2020-07-08,2,0,4,0,0,5,1,1,1,0,9,6,4,6,2,4,4,6, 0.00139030, 0.00565004, 0.00158273, 0.0011892, 0.00568719,buy
2020-07-09,3,2,3,0,0,3,2,2,3,7,13,2,3,2,2,6,7,7, 0.00592568, 0.00518028, 0.00294136, 0.0061404, 0.00632296,buy
2020-07-10,4,3,2,0,0,2,1,3,2,7,9,4,7,4,3,8,0,7,-0.00567838,-0.00445575,-0.00426427,-0.0055030,-0.00550300,sell
2020-07-11,3,1,2,0,0,3,1,2,2,3,13,2,3,2,0,12,2,4, 0.00089766,-0.00379843,-0.00324267,-0.0059132,-0.00283876,sell
2020-07-12,3,1,1,0,1,5,0,2,6,7,13,5,7,5,3,12,2,7, 0.00106495, 0.00233668, 0.00129925, 0.0014751, 0.00106495,buy
2020-07-13,2,1,1,0,2,3,2,1,5,3,9,5,7,7,3,8,0,4, 0.00581626, 0.00613400, 0.00577267, 0.0069828, 0.00582842,buy
2020-07-14,2,1,0,0,2,5,1,2,2,9,13,2,3,2,0,12,4,0,-0.00237766,-0.00213981,-0.00068229,-0.0016883,-0.00225088,sell
2020-07-15,1,3,0,0,2,3,1,5,2,9,9,5,5,5,2,8,0,2, 0.00657609, 0.00862175, 0.00849848, 0.0075084, 0.00849848,buy
2020-07-16,2,0,2,0,2,4,3,2,3,10,11,4,0,4,0,12,4,0,-0.00026534,-0.00121926, 0.00067213, 0.0009992,-0.00151524,sell
2020-07-17,2,0,2,2,1,5,2,1,4,12,9,0,3,4,0,12,4,4, 0.00140136,-0.00087620, 0.00254678, 0.0014129,-0.00283567,buy
2020-07-18,1,0,1,2,0,4,2,1,3,9,7,0,3,0,4,6,0,4,-0.00420793, 0.00122792, 0.00122792, 0.0029045,-0.00420793,buy
2020-07-19,2,2,1,0,0,3,1,2,3,12,10,0,3,0,0,8,4,4, 0.00366856, 0.00223300, 0.00194485, 0.0012420, 0.00271545,buy
2020-07-20,3,1,2,0,2,2,2,1,2,11,7,2,3,2,4,6,0,4,-0.00205918,-0.00039186, 0.00022861,-0.0026240, 0.00012617,sell
2020-07-21,2,2,2,1,0,2,2,2,3,12,10,0,2,0,4,9,2,0, 0.00770817, 0.00549811, 0.00536849, 0.0091221, 0.00770817,buy
2020-07-22,0,1,1,3,0,3,1,2,2,7,5,0,3,0,4,2,2,4, 0.00011420, 0.00011420, 0.00115897, 0.0021707, 0.00087662,buy
2020-07-23,0,2,2,1,1,2,3,1,3,9,3,2,3,2,4,5,3,0,-0.00432729,-0.00169084,-0.00184929, 0.0004620, 0.00140608,sell
2020-07-24,0,3,1,0,1,1,2,2,3,7,3,3,5,3,0,4,3,2,-0.00202788,-0.00174352, 0.00018363,-0.0015851,-0.00075891,sell
2020-07-25,0,1,0,3,1,0,1,2,2,3,5,0,3,0,2,2,0,0,-0.00123161, 0.00079303,-0.00239267,-0.0012132, 0.00020878,sell
2020-07-26,0,2,2,3,0,0,1,0,4,5,0,3,5,3,0,0,3,3, 0.00076672,-0.01098870, 0.00271898,-0.0039361, 0.00232180,sell
2020-07-27,0,1,4,2,1,1,1,0,2,5,0,0,7,0,3,2,2,4,-0.00014577,-0.00489422,-0.00149181,-0.0035699,-0.00130881,sell
2020-07-28,0,5,2,3,1,1,1,2,2,3,5,5,11,2,0,2,0,7,-0.00559683,-0.00087172,-0.00592004,-0.0013458,-0.00330815,sell
2020-07-29,0,5,3,3,1,1,3,1,4,3,8,5,8,2,3,3,0,9,-0.00556687,-0.00396586,-0.00573564,-0.0020411, 0.00277568,sell
2020-07-30,0,4,3,2,2,5,3,0,5,3,6,9,15,4,5,3,6,6, 0.00506418,-0.00337925,-0.00270678,-0.0034284,-0.00344128,sell
2020-07-31,1,2,2,3,3,5,2,0,5,0,6,9,13,6,2,5,6,8,-0.00114985,-0.00793755,-0.00898873,-0.0082669,-0.00877499,sell
2020-08-01,3,3,1,3,1,3,2,2,4,4,6,7,12,6,0,6,4,8, 0.00739990, 0.00882689, 0.00911498, 0.0070234, 0.00636695,buy
2020-08-02,3,1,1,3,2,3,4,1,2,2,3,7,6,6,0,3,4,10,-0.00074096, 0.00043839,-0.00275932,-0.0003166,-0.00460138,sell
2020-08-03,1,1,2,1,1,4,3,1,4,6,5,3,4,3,2,6,6,8, 0.00195858, 0.00234720, 0.00234720, 0.0023759, 0.00262061,buy
2020-08-04,1,2,0,2,0,6,3,0,3,0,3,7,8,7,0,3,7,8, 0.00668727, 0.00663810, 0.00765797, 0.0059906, 0.00850744,buy
2020-08-05,2,1,1,1,0,4,4,1,3,4,4,3,4,3,0,5,7,10,-0.00193373, 0.00140198, 0.00140198, 0.0010856, 0.00232125,sell
2020-08-06,2,0,2,1,0,3,4,3,3,4,4,5,10,5,0,5,0,6,-0.00089432, 0.00030626, 0.00005371,-0.0007710, 0.00030626,sell
2020-08-07,1,1,2,0,0,2,2,1,3,0,0,3,10,5,2,0,3,7, 0.00213490, 0.00145222, 0.00055446, 0.0058475, 0.00214376,buy
2020-08-08,1,2,1,0,0,4,1,0,4,4,7,6,6,3,3,7,0,4, 0.00247042, 0.00344696, 0.00259155, 0.0001405, 0.00270685,buy
2020-08-09,0,2,0,2,0,3,3,0,6,0,3,6,8,6,3,3,0,7,-0.00124142,-0.00056789,-0.00338156,-0.0012625, 0.00001535,sell
2020-08-10,1,1,0,3,0,3,3,2,4,2,7,3,4,3,0,7,2,7, 0.00222376, 0.00235550, 0.00228702, 0.0021219, 0.00339795,buy
2020-08-11,1,3,0,2,0,2,4,2,4,2,7,6,6,6,3,7,0,0, 0.00302627, 0.00545465, 0.00715354, 0.0060630, 0.00545457,buy
2020-08-12,0,1,1,2,0,2,3,2,4,0,0,5,6,6,3,3,4,2, 0.00218754, 0.00046706,-0.00022683, 0.0026366, 0.00428429,buy
2020-08-13,1,1,2,5,0,3,3,1,4,6,5,2,7,5,4,4,4,0, 0.01127266, 0.01121606, 0.00919936, 0.0115471, 0.00270733,buy
2020-08-14,1,1,1,6,0,1,5,1,3,3,5,0,3,3,6,0,0,4, 0.00046664,-0.00303787,-0.00043244,-0.0000238,-0.00120590,sell
2020-08-15,2,2,1,4,0,1,4,2,3,6,8,0,0,3,4,4,4,4,-0.00428138,-0.00603896,-0.00154106,-0.0070453,-0.00227066,sell
2020-08-16,1,2,3,3,2,1,3,2,2,5,7,2,3,5,8,4,0,0,-0.00591524,-0.00439680,-0.00672354,-0.0040199,-0.00439680,sell
2020-08-17,2,2,3,3,0,2,3,1,3,3,10,0,2,3,8,5,4,4,-0.00324730, 0.00057126,-0.00334684, 0.0007301, 0.00116374,sell
2020-08-18,2,2,2,3,0,1,4,1,3,3,10,0,0,3,8,5,4,0,-0.00598437,-0.00086656,-0.00516982,-0.0008931, 0.00170543,sell
2020-08-19,2,1,3,2,1,1,4,2,2,2,5,2,0,5,8,5,2,4, 0.00473152, 0.00469306, 0.00349401, 0.0103670, 0.00469306,buy
2020-08-20,1,3,2,1,1,1,4,2,2,0,3,5,2,8,4,5,2,4, 0.00257306, 0.00257306, 0.00257306, 0.0034119, 0.00067132,buy
2020-08-21,1,1,2,1,1,2,1,2,1,0,2,2,0,6,8,4,0,6, 0.00312755, 0.00136057, 0.00304422, 0.0041013, 0.00454589,buy
2020-08-22,0,0,2,3,2,1,2,0,4,4,2,5,0,6,0,0,3,4,-0.00154377,-0.00230865, 0.00092639, 0.0012674,-0.00133950,sell
2020-08-23,0,1,4,2,1,1,1,1,3,7,0,2,2,8,2,0,0,7,-0.00032349, 0.00365189, 0.00244464, 0.0032329, 0.00299500,buy
2020-08-24,0,4,3,2,3,1,1,2,2,5,2,6,3,7,0,5,3,7,-0.00015688,-0.00351266,-0.00142668, 0.0003475,-0.00198101,sell
2020-08-25,0,5,4,1,1,0,3,1,3,3,5,4,6,7,3,3,2,3, 0.00016780,-0.00048410,-0.00293559,-0.0029356, 0.00257298,sell
2020-08-26,0,4,2,2,2,2,2,0,4,7,3,8,6,3,3,3,0,7,-0.00277532,-0.00195975,-0.00075532,-0.0001167,-0.00088679,sell
2020-08-27,0,4,4,1,2,3,1,1,2,6,0,11,6,7,3,5,0,6,-0.00260340,-0.00371066,-0.00017161,-0.0065717,-0.00371066,sell
2020-08-28,1,4,2,1,2,1,1,1,1,6,3,7,3,4,3,3,0,4,-0.00007249,-0.00075142, 0.00073792,-0.0028808, 0.00119344,sell
2020-08-29,2,2,3,1,4,1,2,1,0,4,0,7,7,8,2,0,2,4,-0.00475169,-0.00427803,-0.00428436,-0.0026991,-0.00448386,sell
2020-08-30,0,4,2,2,4,2,2,1,1,8,2,3,5,7,0,6,0,6,-0.00032284,-0.00528623,-0.00460837,-0.0027256,-0.00301116,sell
2020-08-31,0,3,1,2,2,4,3,1,1,0,0,7,6,11,0,6,2,4,-0.00950420,-0.01215386,-0.00918456,-0.0094098,-0.00789671,sell
2020-09-01,1,2,2,2,1,3,5,1,0,4,4,0,0,11,0,5,2,4,-0.00270626,-0.00258062,-0.00024366,-0.0031989,-0.00324454,sell
2020-09-02,2,2,2,2,1,2,3,3,0,4,4,2,4,3,2,7,4,4, 0.00093132,-0.00036144, 0.00732592, 0.0009313,-0.00082899,buy
2020-09-03,1,3,2,0,0,2,3,3,0,4,0,2,4,5,0,5,5,6,-0.00024282, 0.00362972,-0.00015415,-0.0003086,-0.00122875,buy
2020-09-04,1,2,1,1,0,3,2,1,0,4,4,0,0,0,0,9,2,7, 0.00369502, 0.00375894, 0.00243488,-0.0022423,-0.00064463,buy
2020-09-05,0,1,0,1,0,2,2,1,2,0,0,3,4,3,0,3,2,4, 0.00544510, 0.00635864, 0.00533744, 0.0054545, 0.00536421,buy
2020-09-06,1,1,1,1,0,2,2,2,2,2,4,3,0,3,2,4,5,4, 0.00423925, 0.00436949, 0.00483654, 0.0007762, 0.00074378,buy
2020-09-07,1,3,0,2,0,1,2,2,1,0,4,6,2,0,3,4,2,3,-0.00054639,-0.00256776, 0.00629974,-0.0017991,-0.00124661,sell
2020-09-08,0,3,2,2,0,0,2,3,1,3,0,8,4,3,0,0,4,0, 0.00319603, 0.00696572, 0.00660503, 0.0043055, 0.00420333,buy
2020-09-09,0,1,3,2,2,1,1,4,1,3,4,5,4,2,0,4,4,2, 0.00916830, 0.00956132, 0.01033082, 0.0092187, 0.01017392,buy
2020-09-10,0,2,1,3,2,1,3,2,2,0,5,3,7,0,3,4,2,2, 0.00190426, 0.00205538, 0.00160591, 0.0026982, 0.00280004,buy
2020-09-11,0,4,1,1,2,1,3,2,1,3,8,3,4,3,0,2,6,0,-0.00105946,-0.00154014,-0.00122295,-0.0012229,-0.00154014,sell
2020-09-12,0,4,2,1,4,2,1,3,2,2,8,5,7,5,2,5,4,6, 0.00552888,-0.00295110, 0.00137357,-0.0005405, 0.00206649,buy
2020-09-13,0,3,1,2,2,0,2,2,1,0,3,0,7,5,2,3,0,2, 0.00944197, 0.00492439, 0.00441120, 0.0049402, 0.00468178,buy
2020-09-14,2,3,1,2,0,0,2,1,3,0,6,3,2,3,0,6,4,6,-0.00567327,-0.00567327,-0.00359119,-0.0056733,-0.00500562,sell
2020-09-15,1,2,4,3,1,1,1,1,2,4,5,5,0,3,4,5,0,6,-0.00192708,-0.00588908,-0.00173999, 0.0001659, 0.00780910,sell
2020-09-16,1,4,4,1,2,2,1,1,2,4,3,8,2,5,0,8,4,10,-0.00320003,-0.00004787, 0.00187458, 0.0020915,-0.00306763,buy
2020-09-17,2,3,3,2,1,1,3,1,2,2,0,6,2,6,4,7,0,10, 0.00674561, 0.00445462, 0.00761411, 0.0071866, 0.00679162,buy
2020-09-18,1,1,3,4,1,0,2,3,4,4,2,6,0,6,0,5,2,8, 0.00274947, 0.00446261, 0.00222478, 0.0025080, 0.00250804,buy
2020-09-19,1,1,2,2,0,1,1,1,5,3,0,6,2,6,4,5,0,6, 0.00728617, 0.00608219, 0.00519449, 0.0059737, 0.00617171,buy
2020-09-20,1,2,1,3,1,0,2,1,4,3,0,5,5,3,0,2,3,7,-0.00250446,-0.00073750, 0.00079241,-0.0007375,-0.00357152,sell
2020-09-21,1,1,1,3,0,0,2,3,4,3,2,2,3,5,2,0,3,7,-0.00398214,-0.00246220,-0.00151915,-0.0022073,-0.00388125,sell
2020-09-22,1,3,0,4,0,1,3,0,3,3,3,4,3,3,0,0,3,7,-0.00197032,-0.00239373,-0.00197032,-0.0019703,-0.00244035,sell
2020-09-23,1,2,1,3,0,2,1,1,3,2,0,4,3,7,3,2,3,7, 0.00850210, 0.00428234, 0.00850210, 0.0084743, 0.00570675,buy
2020-09-24,1,1,3,3,0,0,2,1,4,2,5,0,0,6,3,3,2,6, 0.00156530, 0.00026078,-0.00169191,-0.0032292,-0.00322924,sell
2020-09-25,3,1,1,4,0,0,2,1,1,3,2,4,2,7,0,0,0,4, 0.00636482, 0.00698283, 0.00510289, 0.0004011, 0.00688937,buy
2020-09-26,1,2,1,1,0,1,2,1,2,7,4,0,0,3,3,3,0,4,-0.00212823,-0.00046282,-0.00079755,-0.0015423,-0.00141444,sell
2020-09-27,1,1,2,1,2,3,2,1,2,3,6,4,4,7,2,3,0,6, 0.00447017, 0.00447017, 0.00447017, 0.0043166, 0.00782470,buy
2020-09-28,1,1,1,1,3,2,3,0,1,7,2,0,4,7,2,0,2,2,-0.00699319,-0.00293466,-0.00739716,-0.0067817,-0.00802291,sell
2020-09-29,1,1,1,1,1,1,3,2,1,3,6,2,6,3,0,2,0,0, 0.00332943, 0.00350956, 0.00406201, 0.0010375, 0.00519379,buy
2020-09-30,1,0,1,3,2,1,2,2,1,6,2,2,6,5,0,0,0,0, 0.00699605, 0.00589320, 0.00480621, 0.0016134, 0.00787280,buy
2020-10-01,1,1,2,2,3,2,1,0,1,6,6,0,2,3,2,4,0,5, 0.00238105, 0.00315482, 0.00238105, 0.0013539, 0.00238105,buy
2020-10-02,1,2,2,2,2,2,2,0,3,2,4,3,6,6,2,4,2,6, 0.00275607,-0.00285887, 0.00188346, 0.0031128, 0.00303457,buy
2020-10-03,0,3,2,2,1,0,2,1,2,4,0,2,2,6,0,0,3,6, 0.00686742, 0.00699517, 0.00772900, 0.0037270, 0.00878998,buy
2020-10-04,1,2,1,3,0,1,1,0,1,0,4,5,0,3,0,4,0,3,-0.00370651,-0.00370651,-0.00693140,-0.0036010,-0.00125714,sell
2020-10-05,0,3,3,1,1,0,1,1,3,5,0,5,2,6,2,2,0,6, 0.00024390,-0.00246858, 0.00279730,-0.0034795,-0.00347951,sell
2020-10-06,0,1,5,1,1,1,0,1,3,5,2,4,0,5,2,6,3,3,-0.00105511,-0.00191556,-0.00569761,-0.0022114,-0.00225172,sell
2020-10-07,0,2,3,3,1,1,0,1,3,2,0,5,3,5,3,6,0,5, 0.00434585, 0.00261460, 0.00622633, 0.0018711, 0.00434585,buy
2020-10-08,0,3,2,2,1,0,1,1,4,5,3,3,3,5,0,5,0,5,-0.00489113,-0.00480070,-0.00584917,-0.0051640,-0.00518904,sell
2020-10-09,0,3,2,2,1,0,1,3,5,2,3,6,3,5,3,7,4,3,-0.00157732, 0.00054961,-0.00109614, 0.0004456,-0.00109614,sell
2020-10-10,0,3,1,3,3,1,1,1,4,0,0,8,3,7,3,5,2,7, 0.00063982,-0.00452038, 0.00179420,-0.0012245, 0.00091907,sell
2020-10-11,0,2,1,2,1,2,0,1,5,0,3,6,6,6,0,8,6,0,-0.00120790,-0.00131398,-0.00216341, 0.0036913, 0.00319725,buy
2020-10-12,1,1,1,4,1,2,0,2,5,0,2,6,4,6,2,8,6,4, 0.00195780, 0.00234004, 0.00163115, 0.0010462, 0.00163115,buy
2020-10-13,2,2,2,2,1,1,1,1,4,2,0,8,4,8,0,6,6,4, 0.00256386, 0.00253009, 0.00016106, 0.0037337, 0.00051060,buy
2020-10-14,1,3,1,0,1,3,0,1,4,0,0,9,6,9,4,5,6,4,-0.00293617, 0.00018915,-0.00477658,-0.0032350,-0.00477658,sell
2020-10-15,0,0,1,2,1,2,1,1,4,0,2,6,4,6,0,2,2,4,-0.00295052,-0.00232027,-0.00364829, 0.0030077,-0.00217990,sell
2020-10-16,1,2,1,1,1,2,1,1,6,5,0,12,4,9,4,2,4,2,-0.00144353, 0.00493531,-0.00303212,-0.0021118,-0.00332351,sell
2020-10-17,1,2,1,1,3,1,1,1,3,3,0,6,8,6,4,4,0,2,-0.00109170,-0.00254492, 0.00279761, 0.0025400, 0.00193218,sell
2020-10-18,0,3,1,0,2,2,0,4,5,6,2,8,9,8,4,2,2,5, 0.00108639, 0.00780793, 0.00041482, 0.0028926, 0.00283303,buy
2020-10-19,0,4,0,1,2,2,3,1,5,6,3,6,6,9,4,2,0,5, 0.00006765, 0.00098387, 0.00263269, 0.0001095, 0.00007850,sell
2020-10-20,0,3,1,0,2,3,2,2,4,3,0,10,9,10,2,4,3,2,-0.00500073,-0.00135258,-0.00425098,-0.0042510,-0.00471202,sell
2020-10-21,0,5,2,1,1,1,1,3,3,5,3,6,4,6,2,9,0,5,-0.00010008,-0.00132187, 0.00179645,-0.0001001,-0.00043522,sell
2020-10-22,2,5,2,1,1,1,2,2,3,3,3,10,6,10,0,7,3,4, 0.00461805, 0.00410161, 0.00366926, 0.0041669, 0.00410161,buy
2020-10-23,2,3,2,2,0,2,2,2,3,7,2,7,6,7,3,5,3,2,-0.00155888, 0.00073153, 0.00006259, 0.0000994, 0.00075060,sell
2020-10-24,1,2,5,1,0,3,2,3,2,3,2,7,12,3,4,5,2,6, 0.00050952, 0.00037113,-0.00038943, 0.0004716, 0.00114110,sell
2020-10-25,2,1,3,2,1,4,1,2,1,4,0,7,12,4,7,0,0,8, 0.00195177,-0.00397985, 0.00080134, 0.0037466,-0.00364529,buy
2020-10-26,2,2,3,1,1,3,2,3,1,7,4,3,8,0,7,2,4,8, 0.00674579, 0.00639327, 0.00538375,-0.0031174, 0.00724080,buy
2020-10-27,2,1,3,2,0,3,1,4,1,3,0,5,10,2,6,0,4,10,-0.00289972,-0.00382906,-0.00288769, 0.0035628,-0.00092497,sell
2020-10-28,1,1,2,4,1,5,1,2,1,7,4,3,6,0,0,4,6,10, 0.00653840, 0.00660873, 0.00653840, 0.0144331, 0.00488283,buy
2020-10-29,1,1,2,2,1,5,2,0,3,3,4,6,8,3,0,6,4,8, 0.00232386, 0.00216671, 0.00426736, 0.0041771, 0.00300547,buy
2020-10-30,0,2,2,1,1,3,2,1,2,5,0,3,8,3,0,2,0,11,-0.00399613,-0.00353236,-0.00399613,-0.0041124,-0.00280911,sell
2020-10-31,1,2,1,1,3,3,2,1,1,5,6,0,4,3,2,6,0,9, 0.00539925, 0.00167133, 0.00497157, 0.0039618, 0.00218897,buy
2020-11-01,0,3,1,0,2,2,2,1,1,3,2,3,6,6,0,2,2,4,-0.00294218,-0.00256088,-0.00185411,-0.0033739,-0.00472255,sell
2020-11-02,0,2,2,1,2,3,1,1,3,3,4,2,4,8,0,6,3,7,-0.00219811,-0.00226550,-0.00357280, 0.0101822, 0.00406893,sell
2020-11-03,0,1,2,2,1,3,1,1,3,0,4,2,7,5,0,4,3,7,-0.00241264,-0.00687243,-0.00128654,-0.0012921,-0.00523902,sell
2020-11-04,0,1,1,3,0,1,2,0,2,3,0,0,7,3,2,0,0,0, 0.00260502, 0.00182499,-0.00319808,-0.0017626,-0.00110800,sell
2020-11-05,0,2,1,1,0,1,1,2,3,5,3,0,4,3,3,2,3,2,-0.00153373,-0.00059649,-0.00062454,-0.0005701,-0.00065774,sell
2020-11-06,0,3,1,0,2,2,2,0,2,5,0,2,7,5,7,0,3,0,-0.00172307, 0.00177184, 0.00099937, 0.0036661, 0.00419211,buy
2020-11-07,0,3,2,1,0,3,1,0,1,5,3,0,9,0,4,3,0,4, 0.00319930,-0.00628036, 0.00319930,-0.0061725,-0.00562114,sell
2020-11-08,0,2,2,3,0,3,1,1,2,5,2,0,7,0,7,3,2,4, 0.00061021, 0.00006533, 0.00005543, 0.0053534, 0.00273257,buy
2020-11-09,1,3,3,3,1,2,2,0,0,7,2,2,7,0,4,3,0,4, 0.00387920, 0.00061796, 0.00387920, 0.0036990, 0.00421287,buy
2020-11-10,1,4,4,2,1,3,1,1,0,5,2,5,9,2,6,3,4,4,-0.00077858,-0.00241912,-0.00203395,-0.0021592, 0.00107015,sell
2020-11-11,0,4,3,2,2,2,2,3,0,5,4,5,9,5,6,2,0,0,-0.00711436,-0.00885513,-0.00900283,-0.0066203,-0.00813231,sell
2020-11-12,1,2,3,3,1,4,2,2,4,5,4,8,9,8,8,0,4,4, 0.00591425, 0.00929121, 0.00449007, 0.0016229, 0.00555189,buy
2020-11-13,1,3,3,4,0,3,3,2,4,6,2,8,11,8,8,0,4,0, 0.00070787, 0.00417489, 0.00058084, 0.0032716,-0.00239512,buy
2020-11-14,1,2,4,2,1,3,2,3,2,3,4,5,11,5,8,2,4,2, 0.00793856, 0.00727490, 0.00649965, 0.0003121, 0.00793856,buy
2020-11-15,1,2,2,1,1,3,2,5,3,3,5,7,9,7,8,2,4,2, 0.01004999, 0.01137336, 0.01430546, 0.0061375, 0.00887464,buy
2020-11-16,0,1,0,2,1,2,5,3,4,0,3,5,7,5,4,2,0,5,-0.00181284,-0.00128438,-0.00199142, 0.0021255, 0.00086751,sell
2020-11-17,0,0,1,0,1,5,2,5,4,2,3,9,7,9,8,4,2,2, 0.00025411,-0.00026474, 0.00021366, 0.0007581, 0.00041708,sell
2020-11-18,0,2,0,0,1,2,4,3,3,0,3,5,6,3,4,5,0,5, 0.00147427,-0.00150998, 0.00126100, 0.0003331, 0.00213863,buy
2020-11-19,2,0,1,0,0,3,4,3,4,7,0,7,6,7,6,0,3,4, 0.00572816, 0.00574065,-0.00200629, 0.0057204, 0.00644494,buy
2020-11-20,0,1,0,1,0,3,3,2,4,10,2,3,4,0,4,3,3,2, 0.00247315, 0.00231555, 0.00297444, 0.0028931, 0.00264599,buy
2020-11-21,0,1,0,0,0,5,2,1,2,6,0,4,8,4,7,0,0,2, 0.00143215, 0.00197237, 0.00127841, 0.0031402, 0.00311328,buy
2020-11-22,1,3,1,0,1,3,3,1,2,10,4,0,9,0,7,2,3,2,-0.00120661,-0.00400391,-0.00202569,-0.0021808,-0.00141960,sell
2020-11-23,1,2,2,0,1,2,4,3,1,6,0,2,13,2,4,2,2,2, 0.00381827, 0.00365849, 0.00375225, 0.0035880, 0.00367431,buy
2020-11-24,1,4,2,2,0,3,2,2,1,10,9,2,9,2,7,0,0,0,-0.00319951,-0.00905911,-0.00306549,-0.0095279,-0.00899583,sell
2020-11-25,1,4,2,3,0,5,2,1,1,10,9,0,13,2,7,4,0,0, 0.00643819,-0.00336767, 0.01076959,-0.0033677,-0.00347543,sell
2020-11-26,0,3,3,1,1,3,2,2,3,6,5,5,11,5,6,2,0,2,-0.00403786,-0.00423994,-0.00308373,-0.0053320,-0.00352044,sell
2020-11-27,1,1,1,3,2,3,3,3,2,5,7,5,4,2,4,6,2,2,-0.00253072, 0.00092258,-0.00126743,-0.0026386,-0.00372031,sell
2020-11-28,1,3,0,1,1,2,3,3,1,3,3,2,6,5,4,6,0,3,-0.00271260,-0.00101451,-0.00044659,-0.0012035,-0.00122896,sell
2020-11-29,0,3,0,1,1,2,4,4,2,6,5,5,4,5,4,2,0,2,-0.00425446,-0.00265772,-0.00302353,-0.0022738,-0.00302353,sell
2020-11-30,0,0,2,2,1,3,3,3,3,3,2,4,7,2,6,4,0,5,-0.00810650,-0.00828572,-0.00369792,-0.0049386,-0.00553407,sell
2020-12-01,0,0,1,3,0,2,4,2,4,3,0,2,7,0,4,0,2,8, 0.00379590,-0.00208238, 0.00398989, 0.0060184, 0.00398870,buy
2020-12-02,0,1,1,2,0,2,3,2,3,6,3,0,4,0,4,2,2,5, 0.00089448, 0.00094565, 0.00144009, 0.0028977, 0.00083714,buy
2020-12-03,0,4,1,1,1,2,3,2,2,5,3,0,10,2,4,0,3,7,-0.00528063,-0.00928265,-0.00186478,-0.0044579,-0.00603872,sell
2020-12-04,0,3,2,1,2,1,3,1,3,3,6,2,9,2,2,3,0,5, 0.00014918,-0.00272087,-0.00073283, 0.0000416, 0.00693364,sell
2020-12-05,0,4,1,3,0,2,3,1,5,3,8,0,10,0,3,3,3,9,-0.00155684,-0.00033385,-0.00498074,-0.0007474, 0.00151499,sell
2020-12-06,0,2,2,4,0,1,3,0,4,3,7,0,10,0,0,0,3,3,-0.00192414,-0.00210960,-0.00135951, 0.0003367,-0.00156667,sell
2020-12-07,1,2,3,2,1,1,4,0,4,5,2,2,10,2,3,3,0,7, 0.00615983,-0.00089709, 0.00596666, 0.0067928, 0.00583487,buy
2020-12-08,1,3,2,0,1,1,3,2,3,0,2,3,12,5,3,2,2,7,-0.00088179,-0.00314162, 0.00091790, 0.0033341,-0.00367118,buy
2020-12-09,0,1,1,2,1,2,4,1,3,0,4,3,7,2,0,0,0,10, 0.00276939, 0.00723826, 0.00675034, 0.0085981, 0.00889977,buy
2020-12-10,0,0,1,1,0,3,3,2,7,2,0,3,10,8,2,0,4,10, 0.00173143,-0.00134126,-0.00219233,-0.0008865, 0.00142508,sell
2020-12-11,0,1,2,1,1,1,4,1,6,3,0,3,12,5,0,4,0,6,-0.00746234,-0.01155718,-0.00842412,-0.0062890,-0.00792677,sell
2020-12-12,2,1,2,0,0,3,2,5,4,0,2,4,13,11,8,2,4,5, 0.00083756, 0.00095060, 0.00379346, 0.0000607, 0.00127665,buy
2020-12-13,2,1,1,1,0,2,3,2,5,3,3,4,10,7,4,2,4,3,-0.00083701,-0.00076796,-0.00122767,-0.0010509,-0.00057067,sell
2020-12-14,2,0,3,0,0,5,2,1,5,0,0,6,10,11,8,6,4,6, 0.00001613,-0.00505426,-0.00438648,-0.0048337,-0.00429203,sell
2020-12-15,1,1,2,0,0,5,1,2,4,2,3,6,7,11,4,7,4,3,-0.00068222, 0.00241557, 0.00297339,-0.0086750,-0.00686993,sell
2020-12-16,3,1,1,0,0,4,3,2,2,0,0,6,9,15,8,2,0,3,-0.00395663,-0.00341868,-0.00209505,-0.0020527,-0.00501133,sell
2020-12-17,3,1,2,0,0,4,3,3,2,4,5,6,0,15,8,5,2,2,-0.00132880, 0.00120246, 0.00160936,-0.0005767,-0.00125486,sell
2020-12-18,1,1,0,1,0,6,3,0,2,4,3,4,4,15,4,3,0,0,-0.00145509, 0.00172763, 0.00765557, 0.0021479,-0.00516296,buy
2020-12-19,2,1,0,1,0,5,1,2,3,7,7,12,0,7,6,2,3,0, 0.00039680, 0.00003787,-0.00037481, 0.0003025,-0.00018135,sell
2020-12-20,3,1,0,1,1,3,4,1,3,7,7,8,4,3,4,2,3,2, 0.00327027,-0.00168939,-0.00168939, 0.0010319, 0.00099328,buy
2020-12-21,2,1,0,1,1,2,3,2,4,3,6,10,4,5,7,0,0,2, 0.00496386, 0.00271743, 0.00331449, 0.0036395, 0.00618350,buy
