Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,1,1, 0.00125618,-0.0001059834, 0.0013920, 0.0014046, 0.0008767,buy
2020-10-31,0,2,0,1,1,1,1,0,0,0,1,0,2,0,0,2,1, 0.00008707,-0.0009897920, 0.0001916, 0.0005542, 0.0018487,buy
2020-11-01,0,3,0,1,1,1,1,0,0,0,1,0,2,1,0,2,1,-0.00016957, 0.0004047894, 0.0004188, 0.0004449,-0.0000014,buy
2020-11-02,0,3,0,1,1,1,1,0,0,0,1,0,2,1,0,2,1,-0.00016957, 0.0004047894, 0.0004188, 0.0004449,-0.0000014,buy
2020-11-03,0,3,0,0,2,1,1,0,0,0,1,1,1,1,0,2,1, 0.00058402, 0.0019895551, 0.0010813, 0.0011350, 0.0011946,buy
2020-11-04,0,4,0,0,2,1,1,0,0,0,1,1,1,1,1,2,1, 0.00014074, 0.0031175918, 0.0007013, 0.0007015, 0.0014720,buy
2020-11-05,0,3,0,0,2,0,0,0,0,0,1,1,0,1,1,1,0,-0.00186248,-0.0018241711,-0.0015591,-0.0010646,-0.0013053,sell
2020-11-06,0,3,0,0,2,1,0,0,0,0,1,2,0,1,1,1,0, 0.00135969, 0.0016132018, 0.0015678, 0.0015665, 0.0015192,buy
2020-11-07,0,3,0,0,2,1,0,0,0,0,1,2,0,1,1,1,0, 0.00135969, 0.0016132018, 0.0015678, 0.0015665, 0.0015192,buy
2020-11-08,0,2,0,0,1,1,0,0,0,0,0,2,0,1,1,0,0, 0.00234554, 0.0023883447, 0.0023689, 0.0020052, 0.0016015,buy
2020-11-09,0,1,0,0,2,1,0,0,0,0,0,2,1,0,1,0,0, 0.00347125, 0.0032802974, 0.0033924, 0.0038591, 0.0032584,buy
2020-11-10,0,1,0,0,2,1,0,0,2,0,1,2,1,1,1,0,0,-0.00184703,-0.0025377947,-0.0022904,-0.0056554,-0.0017816,sell
2020-11-11,0,1,1,0,2,1,0,0,2,0,1,2,2,1,1,0,0,-0.00095393,-0.0009539306, 0.0009740,-0.0023734,-0.0001619,sell
2020-11-12,0,0,1,0,1,1,0,1,2,2,2,1,2,2,0,0,1, 0.00289550, 0.0035427412, 0.0038387,-0.0003390, 0.0029883,buy
2020-11-13,0,0,1,0,1,0,0,1,2,2,2,0,2,2,0,0,1,-0.00166098,-0.0024468991,-0.0023505,-0.0029319,-0.0030866,sell
2020-11-14,0,0,1,0,1,0,0,1,2,2,2,0,2,2,0,0,1,-0.00166098,-0.0024468991,-0.0023505,-0.0029319,-0.0030866,sell
2020-11-15,0,0,1,0,1,0,0,1,3,2,2,0,2,2,1,0,1, 0.00062634, 0.0004434351, 0.0001342, 0.0018751,-0.0001268,buy
2020-11-16,0,0,1,0,1,0,0,1,3,3,2,0,2,2,2,0,1, 0.00031856, 0.0000762101, 0.0001203, 0.0000599,-0.0009583,buy
2020-11-17,0,0,1,0,1,0,0,1,3,3,2,0,2,2,2,0,1, 0.00031856, 0.0000762101, 0.0001203, 0.0000599,-0.0009583,buy
2020-11-18,0,0,0,1,0,0,0,1,3,3,2,1,0,2,2,0,1,-0.00239313,-0.0016345761,-0.0028623,-0.0027185,-0.0020838,sell
2020-11-19,0,0,0,1,0,0,0,1,2,3,2,1,0,1,2,0,1, 0.00159311, 0.0018573596, 0.0017040, 0.0020420, 0.0013495,buy
2020-11-20,0,0,0,1,0,0,0,1,1,2,1,1,0,0,2,0,1, 0.00159436,-0.0004192341, 0.0006694, 0.0013145, 0.0014782,buy
2020-11-21,0,0,0,1,0,0,0,1,1,1,0,1,0,0,2,0,1, 0.00330274, 0.0018000835, 0.0029630, 0.0020603, 0.0028767,buy
2020-11-22,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0, 0.00116577, 0.0014093738, 0.0014060, 0.0011766, 0.0010806,buy
2020-11-23,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00294713, 0.0017320021, 0.0023363, 0.0031949, 0.0035304,buy
2020-11-24,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0, 0.00401010, 0.0011148632, 0.0030033, 0.0049517, 0.0051069,buy
2020-11-25,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.00267950,-0.0032802150,-0.0029247, 0.0000742,-0.0042806,sell
2020-11-26,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.00267950,-0.0032802150,-0.0029247, 0.0000742,-0.0042806,sell
2020-11-27,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,2,0,-0.00267950,-0.0032802150,-0.0029247, 0.0000742,-0.0042806,sell
2020-11-28,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,2,1,-0.00232410,-0.0003959576,-0.0010790, 0.0009871, 0.0023599,buy
2020-11-29,0,0,0,1,1,1,0,2,1,0,1,0,1,1,0,2,1,-0.00232410,-0.0003959576,-0.0010790, 0.0009871, 0.0023599,buy
2020-11-30,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,2,1,-0.00374081,-0.0001740769,-0.0046402,-0.0000909,-0.0001097,sell
2020-12-01,0,0,0,0,1,0,0,3,1,1,1,0,0,1,1,1,2, 0.00280317, 0.0033837860, 0.0035317, 0.0026020, 0.0035240,buy
2020-12-02,0,0,0,0,2,0,0,3,1,1,1,1,0,1,1,1,2, 0.00222464, 0.0022230908, 0.0020035, 0.0028079, 0.0027755,buy
2020-12-03,0,0,0,0,2,0,0,3,1,1,1,1,0,1,1,1,2, 0.00222464, 0.0022230908, 0.0020035, 0.0028079, 0.0027755,buy
2020-12-04,0,0,0,0,2,0,0,3,1,1,1,1,1,1,1,0,2, 0.00100424, 0.0012838923, 0.0008646, 0.0016268, 0.0020320,buy
2020-12-05,0,0,1,0,2,0,0,2,1,1,1,2,1,0,1,0,2, 0.00096366, 0.0008288156, 0.0004803, 0.0009386, 0.0015057,buy
2020-12-06,0,0,1,0,2,0,0,2,1,1,1,2,1,0,1,0,2, 0.00096366, 0.0008288156, 0.0004803, 0.0009386, 0.0015057,buy
2020-12-07,0,0,1,0,2,1,0,2,1,1,1,2,2,1,1,0,1,-0.00299865,-0.0059212185,-0.0048822,-0.0052227,-0.0058254,sell
2020-12-08,0,0,1,0,2,1,0,2,1,1,1,2,2,1,1,0,1,-0.00299865,-0.0059212185,-0.0048822,-0.0052227,-0.0058254,sell
2020-12-09,0,0,1,1,2,1,0,1,1,1,0,2,2,1,1,1,1,-0.00034898,-0.0007898419,-0.0003595, 0.0000664,-0.0007217,sell
2020-12-10,0,0,1,1,2,1,0,0,1,1,0,2,2,1,0,1,1, 0.00228585, 0.0024052628, 0.0022859, 0.0026897, 0.0017333,buy
2020-12-11,0,0,1,1,0,1,1,0,2,1,1,1,1,2,0,1,1,-0.00283965,-0.0009416901,-0.0007460,-0.0006120,-0.0005779,sell
2020-12-12,0,0,1,1,0,1,1,0,3,0,1,1,1,2,1,1,0,-0.00217360,-0.0018321968,-0.0011430,-0.0020400,-0.0009160,sell
2020-12-13,0,0,1,1,0,1,1,0,3,0,1,1,1,2,1,1,0,-0.00217360,-0.0018321968,-0.0011430,-0.0020400,-0.0009160,sell
2020-12-14,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,-0.00183900,-0.0013135503,-0.0005199,-0.0008799,-0.0005906,sell
2020-12-15,0,0,1,1,0,1,1,0,2,0,1,1,1,1,1,1,0,-0.00183900,-0.0013135503,-0.0005199,-0.0008799,-0.0005906,sell
2020-12-16,0,0,1,1,0,0,2,0,2,0,2,1,0,1,1,1,0,-0.00039870, 0.0016610096, 0.0004358,-0.0012609,-0.0001026,buy
2020-12-17,0,0,1,2,0,0,3,0,2,0,2,2,0,1,2,1,0, 0.00083644, 0.0005777845,-0.0001684, 0.0023473, 0.0001549,buy
2020-12-18,0,1,0,1,1,0,3,0,2,0,2,1,0,1,2,1,1,-0.00128562,-0.0007768156,-0.0009431,-0.0004575, 0.0003735,sell
2020-12-19,0,1,0,1,1,0,3,1,1,0,1,1,0,2,2,1,1, 0.00201032, 0.0004698207,-0.0001821, 0.0000512, 0.0008120,buy
2020-12-20,0,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.00008931, 0.0004061501, 0.0006081, 0.0005741, 0.0010887,buy
2020-12-21,0,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.00008931, 0.0004061501, 0.0006081, 0.0005741, 0.0010887,buy
2020-12-22,0,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.00008931, 0.0004061501, 0.0006081, 0.0005741, 0.0010887,buy
2020-12-23,0,1,0,1,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.00008931, 0.0004061501, 0.0006081, 0.0005741, 0.0010887,buy
2020-12-24,0,1,1,1,1,0,2,1,0,0,1,1,0,1,1,2,1, 0.00133429, 0.0016903107, 0.0008373, 0.0007952, 0.0010114,buy
2020-12-25,0,1,1,1,0,0,2,3,0,0,2,1,0,1,2,1,1, 0.00074970,-0.0009146901,-0.0008209,-0.0033015,-0.0006568,sell
2020-12-26,0,1,1,1,0,0,2,3,0,0,2,1,0,1,2,1,1, 0.00074970,-0.0009146901,-0.0008209,-0.0033015,-0.0006568,sell
2020-12-27,0,1,1,1,0,1,0,2,0,0,1,1,1,0,1,1,1,-0.00052898, 0.0003254293,-0.0000745, 0.0002391,-0.0004874,sell
2020-12-28,0,0,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,-0.00164273,-0.0001508605,-0.0002424,-0.0004620,-0.0002610,sell
2020-12-29,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,2,1,-0.00191025,-0.0002760267,-0.0004268,-0.0004268,-0.0003951,sell
2020-12-30,0,0,1,1,0,1,0,2,0,1,1,0,1,0,1,2,1,-0.00191025,-0.0002760267,-0.0004268,-0.0004268,-0.0003951,sell
2020-12-31,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,2,1, 0.00095060, 0.0011811713,-0.0000266, 0.0000670,-0.0000266,buy
2021-01-01,0,1,1,1,0,1,1,2,0,1,1,1,1,1,1,2,1, 0.00095060, 0.0011811713,-0.0000266, 0.0000670,-0.0000266,buy
2021-01-02,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,-0.00139718, 0.0000261866,-0.0006178, 0.0018890, 0.0018421,buy
2021-01-03,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.00193533,-0.0014952795,-0.0023009,-0.0032790,-0.0012305,sell
2021-01-04,0,1,1,1,1,0,1,0,0,1,0,2,1,1,0,1,1,-0.00030296,-0.0001467976,-0.0006810,-0.0005674,-0.0001321,sell
2021-01-05,0,1,1,1,1,0,1,0,0,0,0,2,1,1,0,1,0, 0.00145076, 0.0014532519, 0.0013541, 0.0020426, 0.0020100,buy
2021-01-06,0,1,2,0,1,0,1,0,0,0,0,2,1,1,0,0,1, 0.00060312, 0.0006031159, 0.0002571, 0.0006291, 0.0002970,buy
2021-01-07,0,1,2,0,1,0,2,0,0,0,0,2,1,1,1,0,1, 0.00033273, 0.0003051799, 0.0004324, 0.0000362, 0.0003052,buy
2021-01-08,0,2,2,0,1,0,1,0,0,0,0,2,1,0,1,0,2,-0.00130324, 0.0004473534,-0.0021280, 0.0001228,-0.0007257,sell
2021-01-09,0,3,2,0,1,0,2,0,0,0,1,2,1,0,1,1,2, 0.00102596, 0.0030162116, 0.0038611, 0.0029676, 0.0016832,buy
2021-01-10,1,3,3,0,1,0,2,0,0,0,1,2,1,1,1,2,2, 0.00224529, 0.0043647354,-0.0027509, 0.0031266,-0.0002282,buy
2021-01-11,1,3,3,0,1,0,2,0,0,0,1,2,1,1,1,2,2, 0.00224529, 0.0043647354,-0.0027509, 0.0031266,-0.0002282,buy
2021-01-12,1,3,3,0,1,0,2,0,0,0,1,2,1,1,1,2,2, 0.00224529, 0.0043647354,-0.0027509, 0.0031266,-0.0002282,buy
2021-01-13,1,3,3,0,0,0,2,0,0,0,1,2,0,1,1,2,2, 0.00196908, 0.0033395600,-0.0030571, 0.0023301,-0.0013241,buy
2021-01-14,1,3,3,0,0,0,2,0,0,0,1,2,0,1,1,2,2, 0.00196908, 0.0033395600,-0.0030571, 0.0023301,-0.0013241,buy
2021-01-15,1,2,2,0,0,0,1,0,0,0,1,0,0,1,0,2,2, 0.00089362,-0.0004639900,-0.0000859, 0.0042877, 0.0007127,buy
2021-01-16,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.00031800,-0.0002683330, 0.0005652, 0.0029897, 0.0006632,buy
2021-01-17,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,2,0, 0.00031800,-0.0002683330, 0.0005652, 0.0029897, 0.0006632,buy
2021-01-18,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00086687, 0.0032492610, 0.0037165, 0.0027581, 0.0031044,buy
2021-01-19,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.00268774, 0.0021559286, 0.0027361, 0.0025546, 0.0041699,buy
2021-01-20,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.00268774, 0.0021559286, 0.0027361, 0.0025546, 0.0041699,buy
2021-01-21,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0, 0.00268774, 0.0021559286, 0.0027361, 0.0025546, 0.0041699,buy
2021-01-22,1,0,1,2,1,0,0,0,0,1,0,0,2,0,1,1,2, 0.00228720, 0.0007295069, 0.0012101, 0.0007860, 0.0001879,buy
2021-01-23,2,0,1,2,1,0,0,0,0,1,1,0,2,0,1,1,2,-0.00198115,-0.0018242403,-0.0022432,-0.0019977,-0.0001938,sell
2021-01-24,2,1,1,2,1,0,0,0,0,2,1,1,2,0,1,2,2,-0.00341593,-0.0034814927,-0.0039932,-0.0035701,-0.0023546,sell
2021-01-25,3,1,1,2,1,0,0,0,0,2,1,1,2,1,1,2,2, 0.00033861,-0.0000062181,-0.0003217,-0.0014369,-0.0000638,buy
2021-01-26,3,2,1,2,0,0,0,0,0,2,1,2,1,1,1,2,2, 0.00042908,-0.0000900373,-0.0002265, 0.0002311, 0.0003542,buy
2021-01-27,3,2,1,1,0,0,0,0,0,2,1,2,0,1,1,2,2, 0.00013105,-0.0002692717, 0.0006417, 0.0001594, 0.0007108,buy
2021-01-28,3,2,1,1,0,0,0,0,0,2,1,2,0,1,1,2,2, 0.00013105,-0.0002692717, 0.0006417, 0.0001594, 0.0007108,buy
2021-01-29,2,2,0,1,0,0,0,0,0,2,1,2,0,1,0,2,1, 0.00205851, 0.0019497457, 0.0014592, 0.0020506, 0.0019741,buy
2021-01-30,2,2,0,0,0,0,0,0,0,2,1,2,0,1,0,2,0, 0.00081661, 0.0005369548, 0.0006464, 0.0007848, 0.0007712,buy
2021-01-31,2,1,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,-0.00087627, 0.0008333396, 0.0008509,-0.0004320,-0.0023750,sell
2021-02-01,1,1,1,1,0,0,0,0,0,1,1,2,2,0,0,0,0, 0.00099243, 0.0006619432, 0.0013006, 0.0001187, 0.0014471,buy
2021-02-02,2,1,1,2,0,0,0,0,0,1,1,2,2,0,1,0,1,-0.00134218,-0.0014713278,-0.0014713,-0.0028069,-0.0025990,sell
2021-02-03,2,1,1,2,0,0,0,0,0,2,1,2,2,0,1,1,1,-0.00142390,-0.0013933121,-0.0001529,-0.0031784,-0.0027914,sell
2021-02-04,1,1,1,2,1,0,0,0,0,2,0,2,2,0,1,1,2,-0.00241981,-0.0025741427,-0.0025741,-0.0031418,-0.0019315,sell
2021-02-05,1,1,1,2,1,0,0,0,0,2,0,2,2,0,1,1,2,-0.00241981,-0.0025741427,-0.0025741,-0.0031418,-0.0019315,sell
2021-02-06,1,1,1,2,1,0,0,0,0,2,0,2,2,0,1,1,2,-0.00241981,-0.0025741427,-0.0025741,-0.0031418,-0.0019315,sell
2021-02-07,2,1,1,1,1,0,0,0,0,2,1,2,1,0,1,1,2,-0.00269201,-0.0025873498,-0.0033515,-0.0025873,-0.0017380,sell
2021-02-08,2,0,1,1,1,0,0,0,0,2,1,1,1,0,1,1,2,-0.00299716,-0.0029611589,-0.0024134,-0.0029612,-0.0029612,sell
2021-02-09,2,0,1,0,1,0,0,0,0,2,1,1,1,0,1,1,1,-0.00311629, 0.0005059647,-0.0026292, 0.0005060,-0.0027255,sell
2021-02-10,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,-0.00199680, 0.0007189399,-0.0005877,-0.0002976,-0.0008520,sell
2021-02-11,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00175420, 0.0021065124, 0.0026587, 0.0030332, 0.0023392,buy
2021-02-12,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.00011321, 0.0002373272, 0.0008751,-0.0004286,-0.0007302,sell
2021-02-13,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.00175420, 0.0021065124, 0.0026587, 0.0030332, 0.0023392,buy
2021-02-14,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.00022672, 0.0000016777,-0.0001118, 0.0015455, 0.0017235,buy
2021-02-15,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,-0.00022672, 0.0000016777,-0.0001118, 0.0015455, 0.0017235,buy
2021-02-16,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1, 0.00198823, 0.0034170380, 0.0031034, 0.0028240, 0.0028611,buy
2021-02-17,0,1,1,0,1,0,1,0,0,1,0,1,2,1,0,0,1, 0.00225140, 0.0025669487, 0.0024979, 0.0031495, 0.0025642,buy
2021-02-18,0,1,0,0,1,0,2,0,0,1,0,1,1,2,0,0,1, 0.00075874, 0.0003229448,-0.0003633, 0.0014451,-0.0002107,buy
2021-02-19,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00144152, 0.0000446507,-0.0009428,-0.0005165, 0.0003748,sell
2021-02-20,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00144152, 0.0000446507,-0.0009428,-0.0005165, 0.0003748,sell
2021-02-21,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,-0.00018247, 0.0011596478, 0.0034150, 0.0030064, 0.0034129,buy
2021-02-22,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0, 0.00344296, 0.0033639190, 0.0058348, 0.0037632, 0.0061279,buy
2021-02-23,0,1,0,0,0,0,2,0,1,1,0,1,1,1,1,1,0, 0.00344296, 0.0033639190, 0.0058348, 0.0037632, 0.0061279,buy
2021-02-24,0,2,0,0,0,0,2,0,1,1,0,1,2,1,1,1,0, 0.00220787, 0.0021631734, 0.0027477, 0.0026702, 0.0022541,buy
2021-02-25,0,2,0,0,0,0,2,1,1,1,0,1,2,2,1,1,0, 0.00031469,-0.0002693576,-0.0001561, 0.0007275, 0.0003147,buy
2021-02-26,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00073476, 0.0005164757, 0.0021261, 0.0008685, 0.0020797,buy
2021-02-27,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.00073476, 0.0005164757, 0.0021261, 0.0008685, 0.0020797,buy
2021-02-28,0,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,0, 0.00312535, 0.0036829613, 0.0025942, 0.0030535, 0.0025454,buy
2021-03-01,0,1,0,0,0,1,2,1,2,0,0,0,1,1,2,2,1,-0.00199870,-0.0016032658,-0.0012878,-0.0016336,-0.0016849,sell
2021-03-02,0,1,0,0,0,1,2,1,2,1,0,0,2,1,2,2,1,-0.00310554,-0.0025727330,-0.0035090,-0.0030591,-0.0030675,sell
2021-03-03,0,0,0,0,0,1,3,2,1,1,1,0,1,2,2,1,1,-0.00303596,-0.0035052796,-0.0052803, 0.0006727,-0.0058058,sell
2021-03-04,0,0,0,0,0,1,2,2,1,1,1,0,1,2,1,1,1,-0.00434108,-0.0001053315,-0.0052280,-0.0013520,-0.0041209,sell
2021-03-05,0,0,0,0,0,2,2,2,1,1,1,0,1,2,1,1,2,-0.00062280, 0.0009940639, 0.0004803, 0.0014457, 0.0010125,buy
2021-03-06,0,0,0,0,0,2,2,1,1,2,1,0,2,1,1,1,2, 0.00073633, 0.0004418995, 0.0007879, 0.0026430, 0.0003733,buy
2021-03-07,0,0,0,0,0,2,2,1,1,2,1,0,2,1,1,1,2, 0.00073633, 0.0004418995, 0.0007879, 0.0026430, 0.0003733,buy
2021-03-08,0,0,0,0,0,1,2,1,0,2,1,0,2,1,1,0,1, 0.00077806, 0.0009528371, 0.0016819, 0.0007696, 0.0007696,buy
2021-03-09,0,0,0,0,0,1,2,2,0,2,2,0,2,1,0,1,1, 0.00127983, 0.0016381251,-0.0003791, 0.0016768,-0.0001210,buy
2021-03-10,0,0,0,0,0,1,2,2,0,1,2,0,1,0,1,1,1, 0.00008272,-0.0006065315, 0.0002705, 0.0003561, 0.0003561,sell
2021-03-11,0,0,0,0,0,0,2,2,0,1,2,0,1,0,1,1,0,-0.00261775, 0.0013627810,-0.0029646, 0.0011763, 0.0015998,buy
2021-03-12,0,0,0,0,0,0,2,3,1,1,2,0,1,1,1,2,0,-0.00273465, 0.0001062819,-0.0039323, 0.0015755,-0.0009694,sell
2021-03-13,0,0,0,0,0,0,2,3,1,0,2,0,0,1,1,2,0, 0.00150523, 0.0016637514,-0.0003486, 0.0016638, 0.0022243,buy
2021-03-14,0,0,0,0,0,0,1,4,1,0,1,0,0,1,2,2,0, 0.00007051, 0.0005934758,-0.0002489, 0.0003689,-0.0000307,buy
2021-03-15,0,0,0,0,0,0,1,4,2,0,1,0,0,2,2,2,0,-0.00013443, 0.0004340327,-0.0028885,-0.0011885,-0.0016426,sell
2021-03-16,0,0,0,0,0,0,1,4,2,0,1,0,0,2,2,2,0,-0.00013443, 0.0004340327,-0.0028885,-0.0011885,-0.0016426,sell
2021-03-17,0,0,0,0,0,0,0,4,2,0,0,0,0,2,2,2,0, 0.00104116, 0.0017925764,-0.0010708, 0.0014349, 0.0010412,buy
2021-03-18,0,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,0,-0.00049733, 0.0024591765,-0.0019753, 0.0008656,-0.0004973,buy
2021-03-19,0,0,0,0,0,0,0,3,2,0,0,0,0,2,2,1,0,-0.00049733, 0.0024591765,-0.0019753, 0.0008656,-0.0004973,buy
2021-03-20,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,-0.00056524,-0.0008757500,-0.0003097,-0.0006978,-0.0021211,sell
2021-03-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00272679, 0.0009463256,-0.0032630,-0.0030541,-0.0029871,sell
2021-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00335407, 0.0009427416, 0.0015300, 0.0008176, 0.0034598,buy
2021-03-23,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00362518, 0.0013956137, 0.0033143, 0.0032087, 0.0032127,buy
2021-03-24,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00362518, 0.0013956137, 0.0033143, 0.0032087, 0.0032127,buy
2021-03-25,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,2,2, 0.00189358, 0.0017660386, 0.0008665, 0.0009094, 0.0019315,buy
2021-03-26,0,0,0,0,2,0,2,2,0,0,2,0,0,0,0,2,2, 0.00189358, 0.0017660386, 0.0008665, 0.0009094, 0.0019315,buy
2021-03-27,0,0,0,0,2,0,2,2,2,0,2,0,0,0,2,2,2,-0.00056862,-0.0003935116,-0.0013963,-0.0025585,-0.0001720,sell
2021-03-28,0,0,0,0,2,0,2,2,2,0,2,0,0,0,2,2,2,-0.00056862,-0.0003935116,-0.0013963,-0.0025585,-0.0001720,sell
2021-03-29,0,0,0,0,2,0,2,2,3,0,2,0,1,0,2,2,2, 0.00100239,-0.0019536855,-0.0014773,-0.0026632, 0.0002635,sell
2021-03-30,0,0,0,0,2,0,2,2,4,0,2,0,2,0,2,2,2, 0.00091346,-0.0013737517, 0.0000286,-0.0013970, 0.0002830,sell
2021-03-31,0,0,0,0,2,0,2,2,5,0,2,1,2,0,2,2,2, 0.00146323, 0.0012614176,-0.0003589, 0.0007748, 0.0018804,buy
2021-04-01,0,0,0,0,1,0,2,1,5,0,1,1,2,0,2,2,1, 0.00042267,-0.0004230600,-0.0033665,-0.0013468, 0.0004529,sell
2021-04-02,0,0,0,0,0,0,1,0,5,0,0,1,2,0,2,1,0, 0.00262943, 0.0016112691, 0.0005039, 0.0031697, 0.0024259,buy
2021-04-03,0,0,0,0,0,0,0,0,6,0,0,2,2,0,2,0,0, 0.00202232, 0.0013198689, 0.0025910, 0.0025974, 0.0019295,buy
2021-04-04,0,0,0,0,0,0,0,0,5,0,0,2,2,0,1,0,0, 0.00184293, 0.0017111938, 0.0006094, 0.0018997, 0.0019737,buy
2021-04-05,0,0,0,1,0,0,0,0,4,0,0,2,1,0,1,0,1, 0.00032416, 0.0007556191, 0.0000894, 0.0008881, 0.0007556,buy
2021-04-06,0,0,0,1,0,0,0,0,3,0,0,2,1,0,0,0,1,-0.00188911, 0.0002380082,-0.0014228,-0.0013651,-0.0012487,sell
2021-04-07,0,0,0,2,0,0,0,0,4,0,1,2,1,0,0,0,2,-0.00122281,-0.0013556831,-0.0023662,-0.0014704,-0.0017757,sell
2021-04-08,0,0,0,2,0,0,0,0,3,1,1,2,0,1,0,0,2,-0.00530959,-0.0049802711,-0.0052010,-0.0054104,-0.0059895,sell
2021-04-09,0,0,0,2,0,0,0,0,3,1,1,2,0,1,0,0,2,-0.00530959,-0.0049802711,-0.0052010,-0.0054104,-0.0059895,sell
2021-04-10,0,0,0,2,0,0,0,1,4,1,2,2,1,1,0,0,2,-0.00463452,-0.0045369967,-0.0050969,-0.0045216,-0.0053914,sell
2021-04-11,0,0,0,2,0,0,0,1,4,1,2,2,1,1,0,0,2,-0.00463452,-0.0045369967,-0.0050969,-0.0045216,-0.0053914,sell
2021-04-12,0,0,0,1,0,0,0,1,4,2,2,2,1,2,0,0,1,-0.00495612,-0.0048656081,-0.0048432,-0.0033772,-0.0050437,sell
2021-04-13,0,0,0,1,0,0,0,1,3,2,2,1,1,2,0,0,1,-0.00779949,-0.0077399289,-0.0077482,-0.0069381,-0.0078088,sell
2021-04-14,0,0,0,1,0,0,0,2,3,2,2,1,2,2,0,0,1, 0.00057155, 0.0005306560, 0.0011094, 0.0012320, 0.0010879,buy
2021-04-15,0,0,0,1,0,0,0,2,2,2,1,1,2,2,0,0,1,-0.00017481,-0.0005283384,-0.0009708,-0.0011040,-0.0011173,sell
2021-04-16,0,0,0,0,0,0,0,2,2,1,1,1,2,1,0,0,0,-0.00272745,-0.0024010399, 0.0010844,-0.0026513,-0.0020265,sell
2021-04-17,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1, 0.00134408, 0.0011511539, 0.0014202, 0.0014202, 0.0014281,buy
2021-04-18,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,1, 0.00134408, 0.0011511539, 0.0014202, 0.0014202, 0.0014281,buy
2021-04-19,1,1,1,0,0,0,0,1,2,1,1,1,1,2,0,1,1, 0.00261562, 0.0029459668, 0.0028178, 0.0002421, 0.0028178,buy
2021-04-20,1,1,1,0,0,0,0,1,2,1,1,1,1,2,0,1,1, 0.00261562, 0.0029459668, 0.0028178, 0.0002421, 0.0028178,buy
