Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,2,1,0,0,0,1,0,0,0.72,0,0,0,0,5.98,-0.033116,-0.041062,-0.021102,-0.011589,-0.03340050,sell
2018-07-07,2,1,0,0,0,1,0,0,1.71,0,0,0,0,3.08, 0.020709, 0.024290, 0.030398, 0.030398,-0.00069897,buy
2018-07-08,1,0,0,0,0,1,0,0,2.97,0,0,0,0,1.23,-0.019645,-0.010490,-0.020986,-0.024873,-0.04459068,sell
2018-07-09,1,0,0,0,0,1,0,0,2.16,0,0,0,0,1.25,-0.014013,-0.003356,-0.014203,-0.029933,-0.04309951,sell
2018-07-10,2,0,1,1,0,1,0,0,1.81,0.84,0,0.94,0,1.26,-0.036468,-0.047702,-0.050192,-0.041548,-0.03786885,sell
2018-07-11,1,0,1,1,0,1,0,0,2.2,2.01,0,2.51,0,1.26,-0.043534,-0.035027,-0.043569,-0.042879,-0.04353395,sell
2018-07-12,2,1,1,1,0,1,0,0,3,3.59,0.75,2.97,0,1.24,-0.001280, 0.009444,-0.021636, 0.037881,-0.03427297,sell
2018-07-13,2,2,1,1,0,1,0,0,1.71,3.42,2.72,1.3,0,1.21, 0.031633, 0.033943,-0.022310, 0.054148,-0.02256688,buy
2018-07-14,1,2,3,1,0,1,0,0,0.77,4.63,4.24,0,0,2.48, 0.058703, 0.061992, 0.056758, 0.064811, 0.05278758,buy
2018-07-15,1,2,2,0,0,1,0,0,0,3.83,4.11,0,0,4.09, 0.056549, 0.056549, 0.038107, 0.057976, 0.04711354,buy
2018-07-16,0,2,2,0,0,1,0,0,0,3.68,2.97,0,0,3.47, 0.055308, 0.067261, 0.059856, 0.061365, 0.06059431,buy
2018-07-17,0,1,2,0,0,1,0,0,0,2.38,1.61,0,0,1.86, 0.009618, 0.010868,-0.008418, 0.029625,-0.00494544,buy
2018-07-18,1,1,1,0,1,1,0,0,0,1.31,1.37,0,0,1.63,-0.010863, 0.027221, 0.022139, 0.012854, 0.01086859,buy
2018-07-19,1,0,1,0,1,1,0,0,0,0.76,0.61,0,0,2.14,-0.023799, 0.020350, 0.046325,-0.017180,-0.01544255,sell
2018-07-20,1,0,0,0,1,1,0,0,0,0,0.72,0,0,2.89, 0.065628, 0.109452, 0.079816, 0.073476, 0.03942870,buy
2018-07-21,1,0,0,0,1,1,0,0,0,0,0.86,0,0,3.54, 0.051426, 0.096666, 0.067323, 0.053249, 0.02062606,buy
2018-07-22,1,1,0,0,1,0,0,0,1.12,0,1.02,0,0,2.6, 0.009767, 0.001888, 0.046403, 0.038690,-0.00741698,sell
2018-07-23,1,1,0,1,1,0,0,1,3.93,0,1.22,0.83,0,1.87, 0.015503,-0.054195,-0.032941,-0.003575,-0.04689175,sell
2018-07-24,1,2,1,1,1,0,0,1,5.94,0,1.99,3.02,0,1.43, 0.008528,-0.024828,-0.003074,-0.001933, 0.01620664,buy
2018-07-25,1,2,1,1,1,0,0,2,3.87,0,3.04,6.22,0,1.19, 0.003421,-0.017698,-0.032977,-0.008991,-0.04105015,sell
2018-07-26,2,2,1,1,1,0,0,2,1.52,1.03,5.09,5.58,0,1.09,-0.007274, 0.006708,-0.013144, 0.013265,-0.01722369,buy
2018-07-27,2,1,1,0,1,0,0,2,0,2.72,5.34,2.9,0,1.12,-0.031634, 0.009292, 0.008567, 0.018395, 0.02845194,buy
2018-07-28,2,1,1,0,1,0,0,2,0,2.95,4.12,1.08,0,2.9,-0.007053, 0.002622, 0.011055, 0.007477, 0.01038355,buy
2018-07-29,2,1,0,0,2,0,0,2,0,1.21,2.82,1.38,1.03,5.65,-0.035675,-0.036073,-0.021788,-0.025906,-0.02285325,sell
2018-07-30,1,1,0,0,2,0,0,2,0,0,2.34,1.77,2.95,8.13,-0.065824,-0.054986,-0.053531,-0.045469,-0.05099044,sell
2018-07-31,1,1,0,0,2,1,0,2,0.59,0,1.9,2.26,2.36,6.45,-0.069754,-0.064044,-0.057227,-0.056610,-0.05813873,sell
2018-08-01,1,1,0,0,2,1,0,2,0.73,0,1.58,2.89,0.62,4.18,-0.056391,-0.066453,-0.055935,-0.051763,-0.05870509,sell
2018-08-02,1,0,1,0,1,1,0,1,0.92,0.81,1.31,2.97,0,1.76,-0.058773,-0.048837,-0.061521,-0.058809,-0.05849969,sell
2018-08-03,1,1,1,0,1,1,0,1,1.13,1.41,1.62,2.42,0,1.04,-0.039026,-0.029452,-0.027798,-0.032720,-0.03343104,sell
2018-08-04,1,1,1,0,1,1,0,1,1.38,2.56,1.84,1.9,0,0.58,-0.038051,-0.027470,-0.028956,-0.038051,-0.03548970,sell
2018-08-05,0,1,1,0,1,1,0,1,1.7,2.97,2.51,1.52,0,0,-0.018322,-0.010254,-0.017935,-0.016578,-0.02247591,sell
2018-08-06,0,1,2,0,1,1,0,1,2.86,1.82,3.62,1.22,0,0,-0.029656, 0.011202,-0.013712,-0.017772,-0.00000044,sell
2018-08-07,0,1,4,0,1,2,0,1,5.24,0.93,3.12,1.73,0.9,0,-0.085569,-0.080654,-0.085569,-0.074431,-0.10605170,sell
2018-08-08,0,2,3,0,0,2,0,2,7.56,0,2.98,2.63,3,0,-0.052504,-0.052504,-0.014566,-0.011688,-0.08797601,sell
2018-08-09,0,2,3,0,0,2,0,2,7.81,0,4.81,3.65,1.87,0,-0.027458,-0.027458,-0.027252,-0.024910,-0.10937019,sell
2018-08-10,0,1,4,0,0,1,0,2,6.06,1.15,5.95,2.43,0,0,-0.091171,-0.091658,-0.092678,-0.078633,-0.11281587,sell
2018-08-11,0,1,3,0,0,1,0,1,3.56,2.74,3.74,0.78,0,0,-0.057417,-0.035705,-0.042151,-0.053715,-0.03205974,sell
2018-08-12,0,1,2,0,0,1,0,0,2.59,2.95,1.02,0,0,0, 0.014713, 0.018774, 0.015505, 0.044425, 0.01717681,buy
2018-08-13,1,0,1,0,0,1,0,0,1.55,1.32,0,0,0,0.71,-0.100996,-0.048902,-0.081041,-0.096754,-0.09672238,sell
2018-08-14,1,0,1,0,0,1,0,0,1.36,0.55,0,0,0,1.54,-0.074597,-0.022463,-0.055808,-0.074348,-0.07549208,sell
2018-08-15,1,0,0,0,0,1,0,0,1.19,0,0,0,0,3, 0.063424, 0.072504, 0.044961, 0.054063,-0.01742979,buy
2018-08-16,1,0,0,0,0,1,1,0,1.06,0,0,0,0.55,2.65, 0.026933, 0.075524, 0.071633, 0.006503,-0.00112833,buy
2018-08-17,1,0,0,0,0,1,1,0,0.94,0,0,0,1.56,1.25,-0.023711, 0.020834, 0.033794, 0.009155,-0.03029065,buy
2018-08-18,1,0,0,0,0,1,1,0,0.86,0,0,0,2.97,0.59,-0.079300,-0.037609,-0.036751,-0.040824,-0.09329201,sell
2018-08-19,0,0,0,0,0,1,1,0,0.79,0,0,0,2.2,0,-0.045908, 0.015013, 0.000105,-0.003394,-0.06761546,buy
2018-08-20,0,0,1,0,0,1,1,0,1.32,0,0,0,0.98,0,-0.037012,-0.037012,-0.028480, 0.023499,-0.03612970,sell
2018-08-21,0,0,1,0,0,1,0,0,2.06,0,0,0,0,0,-0.033685,-0.023346, 0.003155, 0.029860, 0.01208184,buy
2018-08-22,0,0,1,0,0,1,0,0,3.62,0,0,0,0,0,-0.051195,-0.043108, 0.017527, 0.029442, 0.01591181,buy
2018-08-23,2,0,1,0,0,1,0,0,3.35,0,0.54,0.66,0,0,-0.042028,-0.008876,-0.058578,-0.032897,-0.03289659,sell
2018-08-24,2,0,2,0,0,1,0,1,2.39,0.67,1.29,1.58,0,0,-0.006540, 0.002493, 0.017502, 0.015359, 0.02673305,buy
2018-08-25,2,1,2,0,0,1,0,1,2.35,2.4,2.97,2.97,0,0,-0.032186,-0.010401, 0.011788,-0.014620,-0.01788519,sell
2018-08-26,2,1,1,0,0,1,0,1,3.45,5.05,2.79,2.28,0,0,-0.014328,-0.028855,-0.013046,-0.019049,-0.03121188,sell
2018-08-27,2,2,1,0,0,1,0,1,3.57,5.53,2.15,0.96,0,0, 0.008047,-0.007431,-0.034651,-0.011096,-0.02579287,sell
2018-08-28,0,2,2,0,0,1,0,1,1.83,3.67,2.74,0,0,0,-0.034464, 0.042708, 0.041007,-0.003646, 0.04338928,buy
2018-08-29,0,2,1,0,0,1,0,1,0.68,3.62,3,0,0,0,-0.051172,-0.003437,-0.003960,-0.037506,-0.00211694,sell
2018-08-30,0,1,1,0,0,1,0,0,0.72,2.95,1.02,0,0,0, 0.006954, 0.006903, 0.001369, 0.055409,-0.00110537,sell
2018-08-31,0,0,1,0,0,1,1,0,0.77,1.07,0,0,0.53,0, 0.003061, 0.011204,-0.015005, 0.021249,-0.00325011,buy
2018-09-01,0,0,0,0,0,1,2,0,0.83,0,0,0,0.97,0.79, 0.019628, 0.032295,-0.008142, 0.022291,-0.02394930,buy
2018-09-02,1,0,0,0,0,1,2,0,0.92,0,0,0,1.94,2.17,-0.001281,-0.007049, 0.031401,-0.011020,-0.03272354,sell
2018-09-03,1,0,0,0,0,1,2,0,1.03,0,0,0,2.97,5.17, 0.018805, 0.020524, 0.016558, 0.013587, 0.02273288,buy
2018-09-04,1,0,0,0,0,1,2,0,1.15,0,0,0,2.1,5.79,-0.000524,-0.000979, 0.017256, 0.004389,-0.00097925,sell
2018-09-05,1,0,0,1,0,1,2,0,1.91,0,0,0,0.92,3.19, 0.007551,-0.009128, 0.060839,-0.021382, 0.00560803,sell
2018-09-06,2,1,0,1,0,1,1,0,3.53,0,1.22,1.65,0,1.51,-0.060099,-0.055443,-0.029841,-0.055461,-0.06182083,sell
2018-09-07,2,3,0,1,0,1,1,0,5.84,1.87,2.95,3.5,0,0.95, 0.061485, 0.027135, 0.025906, 0.061485, 0.03487838,buy
2018-09-08,2,3,0,1,0,1,1,0,6.68,2.95,1.34,2.29,0,0.61, 0.065801, 0.018707, 0.029916, 0.070630, 0.04855120,buy
2018-09-09,1,3,0,2,0,1,0,0,6.44,1.53,0,3.65,0,0, 0.067073, 0.023461, 0.046840, 0.078729, 0.06238230,buy
2018-09-10,1,2,0,1,0,1,1,0,5.05,1.65,0.82,3.9,0,0, 0.022124,-0.009897,-0.007290, 0.025287, 0.01213960,buy
2018-09-11,1,2,0,1,1,1,1,1,4.09,2.95,1.48,3.99,0,0.53,-0.055192,-0.052588,-0.069217,-0.036061,-0.06363811,sell
2018-09-12,1,1,0,1,1,1,1,1,3.02,2.2,2.65,3.69,0,0.56,-0.054778,-0.035183,-0.047000,-0.051285,-0.05383264,sell
2018-09-13,1,0,0,2,2,1,1,1,4.5,0.92,3.51,2.89,0,0.6,-0.044555, 0.014469, 0.007058, 0.015160, 0.01149249,buy
2018-09-14,0,1,0,2,2,1,1,1,4.53,0,2.49,4.35,0,0.62,-0.059856,-0.015222,-0.017927,-0.018082, 0.00928513,sell
2018-09-15,1,1,0,2,2,2,1,1,1.86,2.28,1.85,4.95,1.44,0.64,-0.026530, 0.014289,-0.010510, 0.014289, 0.00327439,buy
2018-09-16,1,1,0,0,2,2,1,1,0.99,2.97,1.58,2.47,2.97,0.66,-0.016002,-0.047916,-0.039686,-0.039176,-0.04280037,sell
2018-09-17,1,0,0,0,2,2,0,1,0.78,0.68,1.17,2.28,1.85,0.69,-0.040126,-0.067465,-0.067465,-0.045864,-0.06746543,sell
2018-09-18,0,0,0,0,2,2,0,1,0.6,0,1.47,3,0.57,0.7, 0.021507, 0.002219, 0.003016, 0.017474,-0.00052454,buy
2018-09-19,0,0,0,0,2,0,0,1,0,0,1.87,2.97,0,0.71, 0.014255, 0.002071, 0.021050,-0.020989,-0.04070677,sell
2018-09-20,0,0,0,0,2,0,0,1,0,0,2.38,2.24,0,0.72, 0.009474, 0.016630, 0.034858, 0.010259,-0.01594019,buy
2018-09-21,0,0,0,0,2,0,0,2,0,0,2.97,1.68,0,1.5, 0.016788,-0.012810,-0.023819, 0.013980,-0.01506036,buy
2018-09-22,0,0,2,0,2,0,0,4,0,0,3.86,4.14,0,4.42,-0.064890,-0.050001,-0.051236,-0.062597,-0.04144629,sell
2018-09-23,0,0,2,0,2,0,0,5,0,0,5.75,5.26,0,4.92,-0.060039,-0.024896,-0.023699,-0.060279,-0.01290582,sell
2018-09-24,0,0,2,0,2,0,0,5,0,0,4.85,4.37,0,3.84,-0.062878,-0.040527,-0.040974,-0.062480,-0.03490944,sell
2018-09-25,0,0,1,0,2,0,0,2,0,0,4.23,2.51,0,3.71,-0.020028,-0.033286,-0.031266,-0.021603, 0.00381885,sell
2018-09-26,0,0,1,0,3,0,0,2,0,0,3.96,1.01,1.37,2.78,-0.033251,-0.031367,-0.033251,-0.016863,-0.00647856,sell
2018-09-27,0,0,0,0,3,0,0,2,0,0,2.04,0,2.97,1.85, 0.016477, 0.018999, 0.018999, 0.003491, 0.01614957,buy
2018-09-28,0,0,0,0,3,0,0,2,0,0,1.11,0,1.74,1.31,-0.004559, 0.000511,-0.002127, 0.024828,-0.00091911,sell
2018-09-29,0,0,1,0,1,0,0,0,1.46,0,0,0,0,0.64, 0.002676, 0.021730, 0.023104, 0.016680, 0.01055988,buy
2018-09-30,0,0,1,0,1,0,0,0,2.92,0,0,0,0,0.62,-0.004713, 0.018949, 0.021147, 0.004164, 0.00314328,buy
2018-10-01,0,0,1,0,1,0,0,1,1.26,0.64,0,0,0,0.6,-0.027406,-0.015434,-0.013454,-0.012703,-0.00416048,sell
2018-10-02,0,0,0,0,1,0,0,1,0,2.79,0,0,0,0.57,-0.016046,-0.005699,-0.021757,-0.021219,-0.02121915,sell
2018-10-03,0,0,0,0,1,0,0,1,0,2.97,0,0,0,0.55,-0.016753,-0.005699,-0.022589,-0.022713,-0.02267847,sell
2018-10-04,0,0,0,0,1,0,0,1,0,0.7,0,0,0,0.52,-0.032900,-0.027506,-0.077351,-0.032900, 0.00499567,sell
2018-10-05,0,0,1,0,0,0,0,0,0.66,0,0,0,0,0, 0.056694, 0.035349, 0.035682, 0.033915, 0.06023379,buy
2018-10-06,0,0,1,0,0,0,0,0,1.62,0,0,0,0,0, 0.030635, 0.036720, 0.024719, 0.037857, 0.03243668,buy
2018-10-07,0,0,1,0,0,0,0,0,2.97,0,0,0,0,0, 0.002359, 0.024465, 0.017910, 0.032472, 0.01306206,buy
2018-10-08,0,1,1,0,0,0,0,0,3.46,0,0,0,0,0, 0.027036, 0.045633, 0.029986, 0.036132, 0.02418109,buy
2018-10-09,0,1,1,1,0,0,0,0,3.83,0,0,1,0,0,-0.028772,-0.034880,-0.028772,-0.027121,-0.02008139,sell
2018-10-10,0,1,0,1,0,0,0,1,1.59,1.03,0,2.92,0,0,-0.026035,-0.003784,-0.003841,-0.025340,-0.00425618,sell
2018-10-11,0,0,0,1,0,0,2,1,0,2.47,1.8,2.04,0,0.51, 0.059820,-0.017477,-0.010161,-0.009631, 0.06090839,sell
2018-10-12,0,0,0,1,0,0,2,1,0,2.97,2.95,0.5,0,0.91, 0.034607, 0.010565, 0.004706, 0.011844, 0.04810783,buy
2018-10-13,0,0,0,0,0,0,2,1,0,1.46,1.27,0,0,1.68,-0.003737,-0.004036,-0.001967,-0.001545,-0.01776610,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0.61,0,0,0.68,3.61,-0.008110, 0.009114,-0.014706, 0.009517,-0.00020739,buy
2018-10-15,0,0,0,0,1,0,2,0,0.78,0,0,0,2.92,4.45, 0.042618, 0.043782, 0.010092, 0.037431, 0.04414360,buy
2018-10-16,0,0,0,0,1,0,2,0,1.24,0,0,0,2.34,4.38, 0.020221, 0.020916, 0.003412, 0.032564, 0.02159658,buy
2018-10-17,0,0,0,0,1,0,2,0,1.97,0,0,0,0,2.59,-0.000515,-0.014334,-0.033406,-0.007440,-0.00260618,sell
2018-10-18,1,0,0,0,1,0,1,0,4.65,0,0,0,0,0.74,-0.021471,-0.017452,-0.026395, 0.020322,-0.00921873,sell
2018-10-19,1,0,0,0,1,0,0,0,5.76,0,0,0,0,0,-0.015645,-0.009824,-0.018768, 0.004482,-0.01244363,sell
2018-10-20,1,1,0,0,1,0,0,0,3.92,0,0,0,0,0, 0.012199, 0.010088, 0.010318, 0.010282, 0.00971498,buy
2018-10-21,0,1,0,0,1,1,2,0,2.98,1.06,1.45,0,0,0, 0.080317, 0.066248, 0.043493, 0.086846, 0.06637807,buy
2018-10-22,0,1,0,1,1,1,2,0,3.63,2.97,3.78,1.12,0,0,-0.009004, 0.003398, 0.010245, 0.029022, 0.03959713,buy
2018-10-23,0,1,0,1,0,1,2,0,1.85,2.36,5.09,2.79,0,0,-0.011007, 0.008222, 0.006865, 0.015448, 0.01053704,buy
2018-10-24,0,1,0,1,1,1,2,0,0.75,1.39,4.01,2.97,0,0, 0.007300, 0.012433, 0.016395, 0.029112, 0.02279214,buy
2018-10-25,0,0,0,1,1,1,2,0,0,1.13,3.44,1.23,0,0, 0.001204,-0.003073, 0.004819, 0.011829, 0.00071096,sell
2018-10-26,0,0,0,0,1,1,2,0,0,1.82,3.44,0,0,0, 0.006815, 0.033309, 0.021269,-0.014695, 0.03063116,buy
2018-10-27,0,0,0,1,1,1,2,0,0,2.92,4.88,0.57,0,0,-0.005653,-0.003201,-0.003551, 0.013434,-0.00203532,sell
2018-10-28,0,0,0,1,1,1,1,0,0,2.97,5.44,0.92,0,0,-0.031898,-0.002611,-0.015002, 0.001401, 0.00453201,sell
2018-10-29,0,0,1,1,1,2,1,0,0,1.87,4.43,2.09,0,0.57,-0.007561,-0.017076,-0.021387,-0.013235, 0.00958161,sell
2018-10-30,0,1,1,1,2,2,1,0,0.71,1.15,3.02,4.29,1.5,1.21,-0.000649, 0.020669, 0.020410, 0.006582, 0.01510692,buy
2018-10-31,0,1,1,1,2,2,0,0,1.17,0.71,1.55,5.89,2.92,2.47, 0.014139, 0.016948, 0.014511, 0.000207, 0.01593054,buy
2018-11-01,0,1,1,1,1,3,0,0,1.85,0.57,1,3.76,1.14,2.97, 0.008669, 0.020563, 0.023356, 0.004749, 0.01576132,buy
2018-11-02,0,1,1,1,1,3,0,0,2.92,1.61,1.26,1.93,0,1.77, 0.012156, 0.011277, 0.045589, 0.007809, 0.01707209,buy
2018-11-03,0,1,0,1,1,2,0,0,2.97,3,1.58,0.93,0,0.91, 0.061609, 0.015909, 0.060025,-0.009139, 0.02936215,buy
2018-11-04,1,1,0,1,1,1,0,0,2.87,1.99,3,0.62,0,0, 0.036789, 0.004238, 0.037516, 0.015085, 0.00579808,buy
2018-11-05,1,1,0,0,1,1,0,0,3.55,0.76,2.24,0,0,0, 0.050108, 0.028703, 0.027773, 0.028895, 0.04424248,buy
2018-11-06,1,1,0,0,1,0,0,0,3.85,0,0.94,0,0,0, 0.023848, 0.021737, 0.022672, 0.019310, 0.02422260,buy
2018-11-07,1,1,0,0,0,0,0,0,2.2,0,0,0,0,0,-0.009332,-0.010588,-0.009332,-0.009961,-0.01332725,sell
2018-11-08,1,0,0,0,0,1,0,0,0.64,0,0,0,0.55,0,-0.012881,-0.007511,-0.003886,-0.062896,-0.01288100,buy
2018-11-09,0,0,0,0,0,1,1,0,0,0.68,0,0,1.5,0, 0.002061, 0.028184, 0.013195, 0.038189,-0.03509027,buy
2018-11-10,0,0,0,0,0,1,2,0,0,1.64,0,0,2.95,0.51,-0.013760, 0.018221, 0.001626, 0.003383,-0.01343011,buy
2018-11-11,0,0,0,0,0,2,2,1,0.51,2.95,0.86,0,2.38,0.84,-0.002500,-0.004867,-0.002500,-0.002096,-0.00497803,sell
2018-11-12,0,0,0,0,0,2,3,1,0.85,2.2,1.96,0.74,1.1,1.39, 0.013901, 0.013730, 0.026151, 0.013003,-0.00357662,buy
2018-11-13,0,1,0,0,0,2,3,1,1.32,0.91,2.97,1.85,0.56,2.3,-0.016804,-0.014011,-0.034567,-0.014011,-0.06528279,sell
2018-11-14,0,1,0,0,0,1,2,1,1.84,0,1.99,3.09,0,3,-0.052288,-0.051336,-0.089034,-0.057277,-0.09702835,sell
2018-11-15,0,1,0,0,0,1,2,1,2.26,0,0.88,3.95,0,2.34,-0.029443,-0.025055,-0.069315,-0.034666,-0.07061476,sell
2018-11-16,0,1,0,0,0,0,2,1,2.47,0,0,3.22,0,1.42,-0.026047,-0.016414,-0.045922,-0.022864,-0.05476871,sell
2018-11-17,0,1,0,0,0,0,2,2,2.47,0,0,2.3,0,1.53,-0.021387,-0.001533,-0.010708,-0.039253,-0.06266320,sell
2018-11-18,0,1,0,0,0,0,2,2,2.32,0,0,1.73,0,1.46, 0.007993, 0.019142, 0.019142,-0.026556,-0.02506215,buy
2018-11-19,0,1,1,0,0,1,0,2,1.9,0.57,0,1.43,0,1.25,-0.128345,-0.141654,-0.119584,-0.142516,-0.13838879,sell
2018-11-20,0,1,1,0,0,2,0,2,1.33,0.97,0,1.98,0.72,1.65,-0.045800,-0.075215,-0.068567,-0.075145,-0.09616068,sell
2018-11-21,0,0,1,0,0,3,0,2,0.79,1.65,0,3,1.68,3.22, 0.022815,-0.010155, 0.001532,-0.011436,-0.07715850,buy
2018-11-22,0,0,1,0,0,3,0,1,0,2.82,0,2.56,2.97,5.5,-0.014450,-0.061462,-0.033293,-0.059479,-0.06304943,sell
2018-11-23,0,0,1,0,0,3,0,1,0,2.97,0,1.01,1.84,5.16,-0.013280,-0.031378,-0.010908,-0.034747,-0.03500078,sell
2018-11-24,0,0,0,0,1,4,1,1,0,2.39,1.85,0,0.56,3.5,-0.065179,-0.025870, 0.037029, 0.035239, 0.03256524,sell
2018-11-25,0,1,0,0,1,2,1,1,0.64,2.42,4.16,0,0,2.56,-0.016586, 0.064798, 0.045619, 0.014660,-0.00850946,sell
2018-11-26,0,1,0,1,1,3,1,1,0.89,4.68,4.14,0.53,0,2.3,-0.047875,-0.032699,-0.032519,-0.064842, 0.02663514,sell
2018-11-27,0,1,0,1,2,2,1,1,1.25,5.62,4.14,0.77,0,2.1,-0.034233,-0.022058,-0.030669,-0.038116,-0.00068347,sell
2018-11-28,0,1,0,1,1,2,1,1,1.84,3.32,4.17,1.16,0,1.99, 0.000021, 0.010937, 0.000514,-0.084854, 0.01782478,buy
2018-11-29,0,1,0,1,1,1,1,1,2.77,0.66,4.68,1.79,0,1.92,-0.051233, 0.023955,-0.051403,-0.065284, 0.00706984,sell
2018-11-30,0,1,1,1,2,0,2,1,3,0,4.11,3.7,0.83,3.23,-0.066976,-0.052525,-0.030335,-0.073883,-0.05259542,sell
2018-12-01,0,1,1,1,2,0,2,1,2.08,0,2.03,5.07,2.97,4.98,-0.068365,-0.016303,-0.009058,-0.074476,-0.02154071,sell
2018-12-02,0,1,1,1,2,0,1,1,1.33,0,0.6,4.91,2.67,3.95,-0.051917,-0.033322,-0.033269,-0.066871,-0.01230470,sell
2018-12-03,0,1,1,1,1,0,1,2,1.32,0,0,3.21,0.79,2.91, 0.047709,-0.035331,-0.022714,-0.031175,-0.02570999,sell
2018-12-04,0,2,1,1,0,0,0,2,2.41,0,0,2.82,0,2.58,-0.002750,-0.003166,-0.004721,-0.005316,-0.05161170,buy
2018-12-05,0,1,1,0,0,1,0,2,4.13,0,0,4.09,0,2.92,-0.113414,-0.065616,-0.105228,-0.100175,-0.10017461,sell
2018-12-06,0,1,1,0,0,1,0,2,4.92,0,0,5.29,0,3,-0.081623,-0.032013,-0.107056,-0.108122,-0.10812233,sell
2018-12-07,0,1,1,0,0,1,0,2,4.12,0,0,5.15,0,2.67,-0.083770,-0.037008,-0.100118,-0.097857,-0.09945958,sell
2018-12-08,0,1,1,0,0,2,0,1,2.36,0,0,4.38,0,3.04,-0.045400,-0.007696,-0.046084,-0.046084,-0.04608443,sell
2018-12-09,0,0,1,0,0,2,0,1,1.33,0,0,2.93,0,3.13, 0.003388, 0.029019, 0.007352, 0.013433, 0.00735211,buy
2018-12-10,0,0,1,0,1,2,0,1,0.75,1.14,0,3.08,0,3.57,-0.043327,-0.018975,-0.013943,-0.012428,-0.02095983,sell
2018-12-11,0,0,1,0,1,1,0,1,0,2.74,0,2.97,0,4.23,-0.037258,-0.065085,-0.013004,-0.011655,-0.04110440,sell
2018-12-12,0,0,1,0,1,1,0,1,0,2.97,0,2.16,0,3.76,-0.006567,-0.048718,-0.006579,-0.003857,-0.01813753,sell
2018-12-13,0,0,1,0,1,1,1,1,0,1.31,0.61,1.08,0,2.5,-0.029257,-0.006582,-0.028471,-0.022008,-0.04128245,sell
2018-12-14,0,0,0,0,1,1,2,1,0,1.35,1.11,0,0,1.67,-0.028859,-0.010121,-0.026832,-0.048251,-0.00802186,sell
2018-12-15,0,0,0,0,0,1,2,0,0,1.42,2.01,0,0,0.64,-0.023044, 0.030706, 0.017753,-0.006504, 0.03006864,buy
2018-12-16,0,0,0,0,0,1,2,0,0,3.45,2.97,0,0,0,-0.007701, 0.063825, 0.074107, 0.047029, 0.03432479,buy
2018-12-17,0,0,0,0,0,1,2,0,0,5.53,2.34,0,0,0, 0.011418, 0.059269, 0.045956, 0.062119, 0.02393262,buy
2018-12-18,1,0,0,0,0,2,2,0,0,4.98,1.24,0.61,0,0.55, 0.001839, 0.013735, 0.031501, 0.017645, 0.05178538,buy
2018-12-19,2,0,0,0,0,2,3,0,0.79,2.38,0.65,1.54,0,1.62, 0.006823,-0.027943, 0.015492, 0.007850, 0.03057624,buy
2018-12-20,2,0,0,0,1,1,2,0,1.67,0.65,0.79,2.95,0,2.66,-0.024209,-0.024209, 0.042568,-0.023420, 0.04256785,sell
2018-12-21,2,0,0,0,1,1,1,0,2.97,0,2.26,2.24,0,3.86,-0.019457,-0.019457, 0.050870,-0.019457, 0.02432645,sell
2018-12-22,2,0,0,0,1,1,1,0,2.4,0,2.97,0.89,0,3.31, 0.022717, 0.019395, 0.052351, 0.021386, 0.03168920,buy
2018-12-23,1,1,0,0,1,1,1,1,1.97,0,1.33,1.06,0,2.32, 0.053775, 0.040541, 0.053379, 0.062818, 0.05478702,buy
2018-12-24,1,1,0,0,0,1,1,1,3.27,0,0,2.95,0,1.96, 0.016870, 0.008843, 0.025957, 0.023652, 0.01411948,buy
2018-12-25,0,1,0,0,0,1,0,1,2.92,0,0,2.4,0,1.71,-0.026846,-0.026846, 0.041054,-0.021896,-0.02684645,sell
2018-12-26,0,1,0,0,0,1,1,1,0.92,0.62,0,0.7,0,2.01, 0.025185,-0.055728, 0.042100, 0.018931, 0.01703270,buy
2018-12-27,0,0,0,0,2,1,1,0,0,1.39,0,0.85,0.75,2.36,-0.062373,-0.053469,-0.065828,-0.065828,-0.03104747,sell
2018-12-28,0,0,0,0,3,1,1,0,0,4.15,0,1.55,1.14,2.77, 0.031614, 0.028389, 0.028287, 0.028389, 0.02859530,buy
2018-12-29,0,0,0,0,3,1,1,0,0,5.71,0,2.82,1.73,3, 0.024141, 0.024141, 0.008715, 0.024141, 0.02428363,buy
2018-12-30,0,0,0,0,3,1,1,0,0,3.27,0,2.97,2.65,2.72, 0.016974, 0.016974, 0.016219, 0.016974, 0.01050243,buy
2018-12-31,0,0,0,0,3,1,1,0,0,1.1,1.07,1.7,3,2.32,-0.001887, 0.003076, 0.004024, 0.000458,-0.01103963,sell
2019-01-01,0,0,0,0,2,1,0,0,0,0,2.38,0.93,2.18,1.97,-0.003414, 0.005683,-0.005810, 0.003870,-0.01768461,sell
2019-01-02,1,0,0,0,2,2,1,0,0.57,0,4.02,1.06,1.42,1.67, 0.013559, 0.027462,-0.014529, 0.002883, 0.00152649,buy
2019-01-03,1,0,0,0,1,2,1,0,1.38,0,3.92,2.14,0.92,1.42, 0.007953, 0.045989, 0.000008, 0.003253, 0.00369382,sell
2019-01-04,1,0,1,0,1,3,1,0,2.97,0,3.73,4.04,0.6,1.87, 0.025036, 0.053251, 0.034548, 0.025218, 0.02916948,buy
