Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,4,3,2,2,0,1,1,3,10,5,7,0,2,0,6,4,0,-0.0172568,-0.02071416,-0.0188293,-0.0151924,-0.0217434,sell
2019-07-11,1,7,4,2,3,1,0,3,2,11,5,10,4,6,4,6,4,6,-0.0328829,-0.03270378,-0.0330730,-0.0300166,-0.0008094,sell
2019-07-12,1,5,7,1,1,0,1,1,2,13,1,6,1,5,5,2,1,4,-0.0202375,-0.01594194,-0.0244706,-0.0207512,-0.0207512,sell
2019-07-13,2,4,4,4,1,1,1,1,3,12,1,5,3,7,1,2,2,6,-0.0181783,-0.03616750,-0.0187924,-0.0187924,-0.0189971,sell
2019-07-14,2,3,4,3,1,1,0,1,2,8,3,5,2,4,2,1,0,5,-0.0306475,-0.02606677,-0.0261143,-0.0306475,-0.0306475,sell
2019-07-15,1,3,3,1,2,0,0,1,2,4,3,1,0,2,0,4,2,9,-0.0456606,-0.05078490,-0.0079024,-0.0456606,-0.0538876,sell
2019-07-16,2,3,2,1,4,1,0,2,1,4,5,9,2,2,2,0,2,8,-0.0093342,-0.01384537,-0.0017802, 0.0003491,-0.0004543,sell
2019-07-17,1,1,2,1,2,0,2,2,1,4,6,8,0,2,2,0,0,4,-0.0020167, 0.01041212,-0.0045131, 0.0010870, 0.0119941,buy
2019-07-18,1,1,2,3,1,2,1,2,2,7,7,7,2,4,0,0,2,0,-0.0053598, 0.02631984,-0.0025269,-0.0048271, 0.0151155,buy
2019-07-19,2,1,2,3,1,2,2,0,0,3,1,6,3,7,2,0,2,0,-0.0109212,-0.00586024, 0.0105270,-0.0052175,-0.0052777,sell
2019-07-20,2,1,5,0,1,1,1,2,1,2,2,4,1,5,1,4,1,4,-0.0047007,-0.00454307, 0.0022883,-0.0239113,-0.0047774,sell
2019-07-21,2,4,3,0,0,0,1,2,1,0,6,4,4,4,1,3,4,4, 0.0008372, 0.01008308, 0.0100831, 0.0138772, 0.0097784,buy
2019-07-22,3,3,2,1,0,1,1,0,1,0,6,0,0,2,4,2,4,3, 0.0150397,-0.00525681, 0.0149821,-0.0039233,-0.0169306,buy
2019-07-23,3,2,3,1,0,4,0,0,3,0,10,3,2,2,0,2,0,2,-0.0170260,-0.01702596,-0.0244367,-0.0100715,-0.0170260,sell
2019-07-24,2,1,3,1,0,3,1,0,5,0,6,6,2,2,0,0,0,2,-0.0134545,-0.00653865,-0.0079414,-0.0006854,-0.0084356,sell
2019-07-25,3,2,4,2,0,2,1,0,2,2,9,4,2,6,0,0,0,0,-0.0154983,-0.01047766,-0.0169680,-0.0242082,-0.0181197,sell
2019-07-26,2,3,3,3,0,1,1,3,2,7,8,7,6,6,0,0,4,0,-0.0048806, 0.00919631,-0.0033659,-0.0058521, 0.0078999,buy
2019-07-27,1,2,3,2,0,2,1,3,2,8,5,3,5,3,4,2,4,0,-0.0065349,-0.01179697,-0.0075695,-0.0074324,-0.0027993,sell
2019-07-28,0,2,3,3,1,3,3,0,3,4,7,4,4,4,3,3,3,2,-0.0092375,-0.00923746,-0.0072832,-0.0067749,-0.0036400,sell
2019-07-29,0,2,4,2,0,3,3,1,3,5,5,4,2,2,5,7,2,3, 0.0131140,-0.00010523, 0.0152141, 0.0263121, 0.0196517,buy
2019-07-30,2,3,3,3,1,2,0,2,4,9,3,7,2,4,2,4,0,4,-0.0147610,-0.02277051,-0.0140773,-0.0142120,-0.0153763,sell
2019-07-31,3,3,4,2,0,1,0,0,4,13,1,4,2,2,0,0,0,0,-0.0061081,-0.00497143,-0.0058419,-0.0058419,-0.0058419,sell
2019-08-01,3,4,3,3,0,2,0,0,5,14,4,5,4,2,0,0,0,0,-0.0017672,-0.00608992, 0.0000976, 0.0000976, 0.0000976,sell
2019-08-02,1,2,4,2,0,1,1,0,4,8,0,3,3,1,0,4,2,0, 0.0024038, 0.00052817, 0.0016783,-0.0005696, 0.0015861,sell
2019-08-03,1,4,2,2,1,2,1,1,3,7,0,4,4,4,2,5,5,4,-0.0142373,-0.01802622,-0.0209590,-0.0142094,-0.0133122,sell
2019-08-04,1,3,3,2,2,0,2,0,2,7,4,4,0,0,3,3,3,5,-0.0196875,-0.01495952,-0.0128961,-0.0244447,-0.0362906,sell
2019-08-05,1,1,2,4,1,1,0,3,3,3,8,2,2,2,4,2,4,3,-0.0022350,-0.00129576, 0.0193077,-0.0075362,-0.0022350,buy
2019-08-06,1,2,2,4,1,1,1,0,1,3,11,3,2,2,0,2,0,2, 0.0116096, 0.00132368,-0.0156510,-0.0264188, 0.0006848,sell
2019-08-07,1,4,3,3,2,3,0,1,3,4,10,5,8,8,0,2,0,2, 0.0054185, 0.00509878, 0.0060526,-0.0055684,-0.0036329,buy
2019-08-08,1,4,4,3,1,2,1,0,1,2,9,6,9,7,0,0,0,2, 0.0039472, 0.00324926, 0.0092275,-0.0228252, 0.0002712,buy
2019-08-09,2,5,2,6,0,3,1,0,0,4,9,4,7,9,4,2,4,0,-0.0088745,-0.01635515,-0.0133255,-0.0106473,-0.0164148,sell
2019-08-10,2,4,3,6,0,3,0,0,1,1,9,4,6,6,4,1,4,2,-0.0053904,-0.02280880,-0.0226576,-0.0180544,-0.0198722,sell
2019-08-11,1,2,7,3,0,2,0,0,2,2,5,5,4,2,1,4,1,1,-0.0076258,-0.00283309,-0.0044841,-0.0046622,-0.0145212,sell
2019-08-12,2,1,4,4,1,2,0,1,2,2,3,9,4,0,2,0,2,4, 0.0232424, 0.02136367, 0.0237707, 0.0309659, 0.0271873,buy
2019-08-13,1,2,5,4,0,0,2,1,3,10,4,8,0,1,2,0,2,4,-0.0234909,-0.02215404,-0.0235330,-0.0235330,-0.0206124,sell
2019-08-14,1,1,4,3,0,2,2,2,4,10,4,10,5,3,0,0,0,0,-0.0073350, 0.00596040,-0.0153452,-0.0089886, 0.0148290,sell
2019-08-15,1,1,5,1,2,2,3,1,4,9,4,3,6,6,2,0,2,0,-0.0436236,-0.04061868,-0.0438338,-0.0436236,-0.0268174,sell
2019-08-16,1,1,4,0,0,1,2,1,3,7,0,1,4,4,0,4,0,0,-0.0013313,-0.00035525, 0.0135712,-0.0017116,-0.0098760,buy
2019-08-17,2,2,1,0,0,0,2,2,4,4,0,0,7,5,0,3,0,4, 0.0158908, 0.02344234, 0.0234423, 0.0487647, 0.0155751,buy
2019-08-18,3,0,2,2,0,0,2,1,3,0,0,0,3,2,2,3,2,4, 0.0148555, 0.01511436, 0.0164235, 0.0238573, 0.0113841,buy
2019-08-19,2,2,5,1,0,2,3,0,3,0,8,2,6,5,1,2,1,3,-0.0068380,-0.00040394, 0.0120466,-0.0036527,-0.0034138,sell
2019-08-20,1,4,5,1,0,3,3,0,2,0,9,2,11,5,4,0,5,2, 0.0131301, 0.01086174, 0.0172567,-0.0017706, 0.0253184,buy
2019-08-21,2,3,4,3,0,2,4,0,0,4,5,5,11,5,4,0,4,0, 0.0130653, 0.01279744, 0.0137507, 0.0140373, 0.0221145,buy
2019-08-22,3,2,4,4,0,1,4,2,0,6,6,6,15,9,0,0,0,0, 0.0516209, 0.01630104, 0.0522531, 0.0586081, 0.0573325,buy
2019-08-23,2,2,4,3,0,2,5,1,2,12,4,2,14,3,0,6,0,0, 0.0369512, 0.01948382, 0.0159108, 0.0516115, 0.0442578,buy
2019-08-24,1,2,2,4,1,2,1,1,2,9,2,2,5,3,0,10,0,0,-0.0233460,-0.02636741,-0.0368402,-0.0004792,-0.0139348,sell
2019-08-25,1,2,2,3,1,1,2,1,2,7,2,0,3,1,4,11,0,2, 0.0096787, 0.00298511, 0.0301384, 0.0209146, 0.0154372,buy
2019-08-26,2,3,0,4,1,0,2,3,2,6,2,4,3,2,4,12,4,3, 0.0066807, 0.01412773, 0.0161405, 0.0156400, 0.0064667,buy
2019-08-27,2,4,2,4,1,0,3,1,1,6,3,4,3,3,3,12,3,4, 0.0110353, 0.01280286, 0.0142346, 0.0129703, 0.0111680,buy
2019-08-28,1,5,3,3,0,3,1,0,2,8,5,1,5,3,2,12,2,0,-0.0444375,-0.04317857,-0.0430014,-0.0192155,-0.0431473,sell
2019-08-29,0,4,3,4,0,1,2,0,1,5,4,2,8,4,0,12,0,0,-0.0520261,-0.05156014,-0.0490661,-0.0184699,-0.0520261,sell
2019-08-30,2,5,2,4,1,0,2,2,1,8,0,2,14,10,0,12,0,0,-0.0160560,-0.01244228,-0.0115914, 0.0015940,-0.0334158,sell
2019-08-31,2,6,1,2,1,0,0,2,2,4,0,2,8,8,0,13,0,4, 0.0077000, 0.00649052, 0.0077000, 0.0079337,-0.0090286,buy
2019-09-01,1,4,1,3,2,2,0,2,3,4,4,4,4,4,2,14,2,1, 0.0025637, 0.00377968, 0.0029084, 0.0201967,-0.0026131,buy
2019-09-02,1,4,1,3,1,1,3,2,3,2,7,5,4,4,3,12,5,2, 0.0054780, 0.01577672, 0.0168828, 0.0169942,-0.0093635,buy
2019-09-03,1,4,1,1,2,1,2,4,1,2,5,3,8,12,4,6,7,0, 0.0061036,-0.01928094, 0.0022802, 0.0105743,-0.0195897,buy
2019-09-04,1,6,2,0,2,1,1,5,2,1,2,6,17,23,0,0,4,2, 0.0049910,-0.00369120, 0.0043066, 0.0132946,-0.0142264,buy
2019-09-05,1,4,2,1,3,0,1,3,4,4,0,4,13,15,0,3,0,2,-0.0039529,-0.00373878,-0.0039529, 0.0040436,-0.0216538,sell
2019-09-06,3,3,2,2,3,1,0,3,6,0,0,6,14,14,0,2,0,2,-0.0067996,-0.00679960,-0.0069306, 0.0032853,-0.0116965,sell
2019-09-07,2,4,2,1,3,0,0,3,4,0,0,6,12,12,0,6,0,2,-0.0112815,-0.01066282,-0.0112815, 0.0051094,-0.0180161,sell
2019-09-08,3,4,3,0,4,1,0,3,3,0,2,10,10,8,4,6,0,1,-0.0084711,-0.01279501,-0.0084711,-0.0094281,-0.0123773,sell
2019-09-09,1,5,3,0,3,0,2,3,2,0,3,13,8,8,1,2,4,8,-0.0060933,-0.00084576,-0.0008458, 0.0046537, 0.0082747,sell
2019-09-10,1,3,3,1,2,1,2,3,3,4,3,7,10,6,1,1,1,8,-0.0070015, 0.00432058, 0.0001616, 0.0039243,-0.0033314,buy
2019-09-11,1,3,3,3,2,2,1,2,3,3,4,6,6,6,2,2,3,8,-0.0065519,-0.00847869, 0.0044402, 0.0044402,-0.0084799,sell
2019-09-12,1,3,2,1,2,1,1,2,3,2,0,4,5,7,0,5,2,8,-0.0299839,-0.04753586,-0.0133532,-0.0281864,-0.0303798,sell
2019-09-13,2,4,1,0,3,1,1,3,2,2,0,4,8,8,2,8,0,8,-0.0133213,-0.01069329,-0.0133213,-0.0104669,-0.0120565,sell
2019-09-14,3,2,1,0,6,0,1,1,2,4,0,4,0,0,2,4,2,12,-0.0104953,-0.00340647,-0.0030530,-0.0030530,-0.0034693,sell
2019-09-15,2,0,2,0,4,1,1,0,3,4,0,2,0,0,0,4,2,3, 0.0053338, 0.00662994, 0.0066299,-0.0011600, 0.0076063,buy
2019-09-16,1,1,2,2,3,1,1,0,3,4,4,4,0,0,2,4,0,3,-0.0060653,-0.00857362,-0.0081426,-0.0091280,-0.0066277,sell
2019-09-17,2,1,3,4,3,2,1,0,1,6,1,5,0,0,2,6,2,6,-0.0027299, 0.00558599,-0.0008210,-0.0024263,-0.0080720,buy
2019-09-18,2,2,3,4,3,1,1,2,0,9,2,6,4,4,1,5,3,4,-0.0030592,-0.00247983,-0.0039777,-0.0019742, 0.0008852,sell
2019-09-19,2,2,3,3,3,0,2,2,0,11,2,6,3,1,4,5,1,4,-0.0116475,-0.00929953,-0.0061078,-0.0116475,-0.0077204,sell
2019-09-20,2,2,3,2,3,2,1,1,2,6,2,2,5,3,0,5,4,5,-0.0181740,-0.02665947,-0.0220260,-0.0221914,-0.0083921,sell
2019-09-21,1,1,2,2,1,2,1,0,4,0,2,0,2,2,0,6,0,7,-0.0044965,-0.01192782,-0.0137983,-0.0119861,-0.0043978,sell
2019-09-22,2,1,3,1,1,1,1,2,5,0,4,2,0,2,0,5,0,11,-0.0002682, 0.01072760,-0.0146721, 0.0087930, 0.0001532,buy
2019-09-23,2,2,3,2,2,0,1,1,5,2,6,6,0,2,0,1,0,9,-0.0028018,-0.00704370,-0.0116373,-0.0073161,-0.0098377,sell
2019-09-24,0,1,4,1,1,0,0,3,5,6,5,3,0,0,4,1,0,5, 0.0022112, 0.00221124, 0.0178208, 0.0022112, 0.0022112,buy
2019-09-25,0,2,2,4,1,1,1,2,3,3,8,6,2,2,3,0,4,5,-0.0273413,-0.02027075, 0.0156473,-0.0241011,-0.0214070,sell
2019-09-26,0,2,2,4,1,1,2,2,3,4,8,4,3,1,2,6,3,5,-0.0162865,-0.01851542, 0.0022982,-0.0162865,-0.0159032,sell
2019-09-27,0,3,2,2,2,1,0,2,3,2,4,4,4,4,0,7,2,5,-0.0221352,-0.03108820, 0.0000258,-0.0173202,-0.0264802,sell
2019-09-28,1,2,1,3,2,0,0,1,1,4,4,2,0,0,0,5,0,8,-0.0116728,-0.01415053,-0.0032340,-0.0161038,-0.0163124,sell
2019-09-29,2,1,1,4,1,0,0,2,2,2,8,4,0,0,0,2,0,7,-0.0121793,-0.01322349,-0.0132235,-0.0130204,-0.0123530,sell
2019-09-30,0,1,1,5,2,1,1,1,0,4,7,3,0,0,2,4,0,8,-0.0008538, 0.00060354,-0.0035226, 0.0023812,-0.0023932,sell
2019-10-01,0,3,1,2,1,3,1,2,0,1,6,4,4,4,5,4,2,6, 0.0168799, 0.01829582, 0.0177930, 0.0168799, 0.0239335,buy
2019-10-02,0,2,3,3,1,1,3,1,0,4,0,1,1,3,7,4,5,9,-0.0043138,-0.00176123,-0.0149298,-0.0166612,-0.0216808,sell
2019-10-03,1,1,3,4,1,1,2,1,2,4,3,1,2,2,4,3,3,7,-0.0041115,-0.00769853, 0.0046897,-0.0028532,-0.0019832,sell
2019-10-04,1,2,3,3,2,0,1,1,3,4,3,1,0,0,0,7,4,9,-0.0198203,-0.02946998, 0.0068786,-0.0188256,-0.0371685,sell
2019-10-05,1,1,3,2,3,0,1,1,4,4,3,5,2,0,0,6,0,4,-0.0112013,-0.01120133,-0.0026704,-0.0162487,-0.0179971,sell
2019-10-06,1,1,2,2,3,1,1,1,3,4,5,5,2,0,0,2,0,7,-0.0089117,-0.00942918,-0.0094292,-0.0118020,-0.0127543,sell
2019-10-07,0,1,2,4,2,0,3,1,4,8,6,6,0,0,0,4,0,7, 0.0038639, 0.00423843, 0.0042384, 0.0036577, 0.0020357,buy
2019-10-08,0,1,2,5,2,2,2,1,2,7,7,5,2,2,4,4,0,3, 0.0098260, 0.00340838,-0.0013074, 0.0014149, 0.0014149,buy
2019-10-09,0,1,3,3,3,1,2,2,3,6,7,3,1,3,1,10,4,0, 0.0083243, 0.01643656, 0.0079400, 0.0083243, 0.0088980,buy
2019-10-10,1,3,3,4,3,1,1,3,1,6,7,3,8,4,3,10,5,0, 0.0054153, 0.00970106, 0.0046924, 0.0064038, 0.0046454,buy
2019-10-11,1,1,2,4,2,0,2,4,1,4,7,3,4,8,2,7,1,4,-0.0176070,-0.02451098,-0.0153247,-0.0083266,-0.0228221,sell
2019-10-12,1,1,1,4,2,1,2,3,0,4,7,3,4,4,0,6,2,7,-0.0122568,-0.01602912,-0.0078850,-0.0011431,-0.0157879,sell
2019-10-13,0,3,0,3,3,1,2,2,2,4,11,8,4,4,2,4,0,3, 0.0203506, 0.02614201, 0.0203506, 0.0203506, 0.0203506,buy
2019-10-14,1,3,2,1,3,2,2,2,0,5,12,7,4,4,2,4,0,2, 0.0066187, 0.01041097, 0.0106222, 0.0052015, 0.0094190,buy
2019-10-15,1,3,2,1,2,1,3,4,0,6,8,11,8,8,0,4,2,0,-0.0253289,-0.01478679,-0.0193693,-0.0202473,-0.0202473,sell
2019-10-16,1,3,3,4,1,0,2,3,0,4,6,8,7,9,2,4,0,3,-0.0235581,-0.02232398,-0.0174595,-0.0208114,-0.0234925,sell
2019-10-17,1,2,4,2,0,3,1,2,0,5,6,4,9,1,1,2,2,3, 0.0025544,-0.00813075, 0.0120431, 0.0123278, 0.0068516,sell
2019-10-18,0,3,3,3,1,3,1,1,2,1,4,4,6,6,5,3,2,5,-0.0070112,-0.00701123,-0.0016757,-0.0016757,-0.0094459,sell
2019-10-19,0,3,3,1,1,2,0,2,2,1,4,4,4,4,4,4,1,5,-0.0007791,-0.00163034,-0.0025952,-0.0028840,-0.0053304,sell
2019-10-20,1,4,2,2,2,1,1,2,1,1,4,8,4,6,0,4,4,8,-0.0283595,-0.01136262,-0.0100142,-0.0051485,-0.0076976,sell
2019-10-21,0,2,4,2,1,1,0,2,3,5,5,5,0,4,0,0,0,9, 0.0068209, 0.00881356, 0.0088136, 0.0088136, 0.0088136,buy
2019-10-22,0,2,5,2,1,2,0,1,4,6,3,7,2,6,0,0,0,3,-0.0159196,-0.01084086,-0.0122638,-0.0121464,-0.0103900,sell
2019-10-23,0,3,6,3,1,2,1,2,4,6,8,7,4,5,4,4,0,3,-0.0195371,-0.00284356,-0.0193570,-0.0022694,-0.0081492,sell
2019-10-24,0,3,5,3,3,2,1,2,2,5,4,9,5,5,7,7,0,2,-0.0117809,-0.00584623,-0.0117809,-0.0058462,-0.0058462,sell
2019-10-25,0,2,4,2,5,2,1,1,3,5,2,5,1,4,5,3,4,8, 0.0258503,-0.01077453, 0.0280224, 0.0158763, 0.0158763,buy
2019-10-26,1,0,3,4,4,2,1,0,4,4,2,5,1,0,2,4,3,5, 0.0130494, 0.01334383, 0.0119901, 0.0137275, 0.0109627,buy
2019-10-27,2,0,4,5,4,2,0,1,2,4,6,6,2,0,0,4,2,6, 0.0100800, 0.01756176, 0.0126196, 0.0186780, 0.0100388,buy
2019-10-28,2,2,4,3,4,1,2,1,1,5,8,7,6,4,0,4,0,4, 0.0132527, 0.00970755, 0.0147470, 0.0132527, 0.0132527,buy
2019-10-29,2,2,4,2,4,2,3,1,1,7,7,6,3,10,0,2,0,6, 0.0134456, 0.01215810, 0.0144959, 0.0162745, 0.0159177,buy
2019-10-30,1,1,2,3,2,2,4,0,2,4,3,2,4,11,2,4,0,2,-0.0237468,-0.01825926,-0.0157582,-0.0204325,-0.0165050,sell
2019-10-31,2,0,3,2,1,2,4,0,2,0,3,2,2,8,3,3,2,2,-0.0031594,-0.00268708, 0.0161589, 0.0233436, 0.0000562,sell
2019-11-01,1,3,3,1,2,1,3,1,2,4,3,2,8,6,4,6,2,1,-0.0206879,-0.00382895,-0.0261284,-0.0135081,-0.0097595,sell
2019-11-02,2,3,1,3,1,1,4,2,0,4,5,6,7,6,4,2,3,6,-0.0004945,-0.01106814,-0.0106442,-0.0011886,-0.0000219,sell
2019-11-03,0,3,1,2,0,2,4,2,1,8,10,3,5,3,0,2,4,6, 0.0023497,-0.00446563,-0.0044656,-0.0019875,-0.0002931,buy
2019-11-04,0,2,1,3,0,3,4,0,2,7,8,2,7,5,0,2,0,2,-0.0189420,-0.00651333,-0.0006178,-0.0006178,-0.0060693,sell
2019-11-05,0,3,2,2,0,4,2,2,1,9,6,6,6,9,0,2,0,2, 0.0126641, 0.00892226,-0.0122902,-0.0154127,-0.0154127,sell
2019-11-06,0,4,2,2,1,2,1,3,1,3,6,4,9,7,4,6,0,4, 0.0084053,-0.00802789, 0.0028672, 0.0074747, 0.0063583,buy
2019-11-07,1,3,2,2,1,1,1,4,1,1,6,4,5,8,4,5,0,8, 0.0126337,-0.00462993, 0.0264422, 0.0118839, 0.0105602,buy
2019-11-08,1,1,3,2,1,2,1,2,1,1,6,4,3,4,1,2,0,7,-0.0347399,-0.02942455,-0.0333139,-0.0332043,-0.0277845,sell
2019-11-09,1,2,1,3,2,4,1,2,2,1,6,6,2,4,2,2,4,11,-0.0038307, 0.00760638,-0.0024040, 0.0018489,-0.0038520,sell
2019-11-10,1,2,3,2,2,3,1,2,1,4,8,9,2,4,2,0,1,6, 0.0034959, 0.00058346, 0.0011542,-0.0003190,-0.0003992,sell
2019-11-11,2,2,3,2,2,1,1,4,0,4,5,11,6,8,0,0,2,4,-0.0095807,-0.00181367,-0.0022498,-0.0064453,-0.0055486,sell
2019-11-12,2,2,3,3,3,1,2,4,1,5,7,8,9,10,2,0,2,4,-0.0023950, 0.00544497, 0.0009038,-0.0150707,-0.0023950,buy
2019-11-13,1,1,2,1,2,3,1,3,1,5,6,4,3,7,0,2,2,4, 0.0034861, 0.00447919, 0.0012520, 0.0048217, 0.0038279,buy
2019-11-14,0,1,2,3,3,4,1,2,2,1,4,4,2,8,2,4,4,8, 0.0026317, 0.01359698, 0.0035258, 0.0118834,-0.0130982,buy
2019-11-15,0,1,3,2,2,3,3,3,2,1,9,4,1,6,2,8,2,9,-0.0067190, 0.00869634, 0.0036359,-0.0071674,-0.0067213,sell
2019-11-16,1,3,5,2,1,2,2,4,2,1,9,9,5,8,1,5,2,9,-0.0001560,-0.00502550, 0.0127239, 0.0005283,-0.0078556,sell
2019-11-17,0,5,4,4,1,2,1,2,1,6,11,10,5,4,4,1,2,6, 0.0216456, 0.02330309, 0.0225270, 0.0118598, 0.0169207,buy
2019-11-18,0,2,7,4,1,2,1,1,1,7,10,4,7,2,0,3,1,2,-0.0178718,-0.00520001,-0.0169926,-0.0163811,-0.0173463,sell
2019-11-19,0,3,5,3,1,1,2,1,2,3,14,3,8,2,0,3,4,0,-0.0114412, 0.00879987,-0.0099969,-0.0191679,-0.0046051,sell
2019-11-20,1,3,3,2,2,1,2,1,1,4,9,3,9,1,0,6,3,0,-0.0066205,-0.00849824,-0.0003764,-0.0047692, 0.0007400,sell
2019-11-21,1,4,3,1,2,1,3,2,2,6,5,3,9,7,4,3,3,4,-0.0041551, 0.01323629,-0.0243204,-0.0110800,-0.0056854,sell
2019-11-22,1,2,2,2,2,1,3,1,3,8,5,1,4,3,4,4,3,1,-0.0253549, 0.00439331,-0.0290147,-0.0228180,-0.0268097,sell
2019-11-23,1,2,1,4,1,1,4,2,2,6,9,3,4,3,3,4,7,2,-0.0270210,-0.00295926,-0.0032686,-0.0032686,-0.0270210,sell
2019-11-24,1,4,3,3,3,1,3,2,1,8,7,6,8,3,2,6,7,3,-0.0095752,-0.01919629,-0.0197426,-0.0205557,-0.0099209,sell
2019-11-25,1,5,5,2,3,0,5,1,1,8,6,9,9,7,0,4,6,5,-0.0141489,-0.00907739,-0.0304898,-0.0210240,-0.0121576,sell
2019-11-26,2,4,3,4,2,2,4,0,1,11,5,4,3,6,0,10,5,3, 0.0008284,-0.00335592,-0.0038244, 0.0041332, 0.0049779,buy
2019-11-27,1,3,3,3,2,2,3,1,2,5,3,4,2,9,2,9,3,5, 0.0027800, 0.00215739,-0.0041483, 0.0028825, 0.0021778,buy
2019-11-28,3,3,3,1,2,2,3,1,2,1,3,4,0,7,4,12,3,4, 0.0027232,-0.00031829,-0.0051384,-0.0076535,-0.0118684,sell
2019-11-29,2,5,1,1,3,2,2,2,1,1,3,8,8,4,4,10,3,6, 0.0022530, 0.00778123, 0.0071247, 0.0060144, 0.0052041,buy
2019-11-30,1,3,1,1,3,2,3,2,1,5,2,7,8,4,5,6,3,2, 0.0059125, 0.00886163, 0.0072793, 0.0077966, 0.0080220,buy
2019-12-01,0,3,1,2,2,4,4,3,2,8,5,9,10,4,6,4,5,2, 0.0070539,-0.00016065, 0.0070539, 0.0167994, 0.0046051,buy
2019-12-02,0,1,1,1,1,3,4,1,1,3,3,2,9,6,2,0,6,0,-0.0032326, 0.00182294,-0.0027402,-0.0031857, 0.0041630,buy
2019-12-03,0,2,2,1,1,2,3,3,0,2,4,0,14,3,2,4,10,0,-0.0233035,-0.01965593,-0.0198513,-0.0241734,-0.0198319,sell
2019-12-04,1,2,1,2,1,1,2,3,1,0,0,0,13,4,2,3,7,6,-0.0083960,-0.00390216,-0.0081992,-0.0046724,-0.0058988,sell
2019-12-05,1,2,1,2,2,2,3,1,2,0,0,0,9,4,2,5,3,11, 0.0004179,-0.00144822, 0.0004179, 0.0014363, 0.0011493,sell
2019-12-06,1,3,1,1,2,4,2,1,4,0,0,6,7,0,6,2,3,13, 0.0073158, 0.00285845, 0.0072230, 0.0059005, 0.0062124,buy
2019-12-07,1,3,2,1,1,3,1,1,3,0,0,6,5,0,6,1,3,10, 0.0000530, 0.00734002, 0.0084484,-0.0014618, 0.0000530,buy
2019-12-08,2,5,2,1,1,4,2,2,1,6,6,11,8,2,3,1,3,8, 0.0194669, 0.00324098,-0.0155225,-0.0098663, 0.0032410,buy
2019-12-09,2,5,3,3,1,3,3,3,1,8,6,12,4,6,4,3,7,8, 0.0165554, 0.00619228, 0.0090536, 0.0131378, 0.0198107,buy
2019-12-10,1,3,4,2,1,4,4,2,1,9,7,8,3,10,2,5,4,2,-0.0071394,-0.00999422,-0.0095079,-0.0092784,-0.0050640,sell
2019-12-11,1,2,4,3,2,6,4,2,2,9,7,8,2,8,4,8,4,4,-0.0057309,-0.00156167,-0.0137419,-0.0023461,-0.0049049,sell
2019-12-12,1,2,2,3,3,3,5,0,2,5,7,4,0,7,4,6,5,5, 0.0109895, 0.01596282, 0.0164741, 0.0146870, 0.0057652,buy
2019-12-13,2,2,2,2,2,3,4,2,1,1,7,8,2,5,2,7,3,9,-0.0080788,-0.00648233,-0.0052057,-0.0111437,-0.0097124,sell
2019-12-14,1,2,1,2,3,2,3,2,0,1,3,8,2,11,4,0,5,6,-0.0171246,-0.01924716,-0.0123014,-0.0175678,-0.0111060,sell
2019-12-15,0,2,3,2,0,2,2,1,2,5,5,5,4,4,3,0,3,0,-0.0111853,-0.01272797,-0.0083921,-0.0053542,-0.0125803,sell
2019-12-16,0,2,4,5,0,2,3,1,1,2,4,6,7,6,7,0,5,2,-0.0106086,-0.01021123,-0.0102112,-0.0101021, 0.0039547,sell
2019-12-17,0,4,4,4,0,1,3,2,0,3,7,4,9,5,6,4,6,3,-0.0236691,-0.02281570,-0.0207202,-0.0215419,-0.0036073,sell
2019-12-18,0,3,4,1,1,1,3,2,1,1,3,9,4,8,2,1,4,7,-0.0088968,-0.01634191,-0.0171473,-0.0190466, 0.0050971,sell
2019-12-19,0,1,3,2,1,1,3,2,4,6,3,3,0,4,2,3,7,4,-0.0039345, 0.00037548, 0.0204999,-0.0133264, 0.0064000,sell
2019-12-20,0,0,3,2,0,2,3,2,5,4,3,5,1,6,2,1,3,3, 0.0032530, 0.00276578, 0.0178598, 0.0075619, 0.0157599,buy
2019-12-21,0,1,4,1,1,3,3,4,5,6,9,4,5,6,6,3,3,1, 0.0159054, 0.01984542, 0.0159054, 0.0136411, 0.0264559,buy
2019-12-22,1,3,4,0,2,3,5,4,3,5,12,7,5,10,5,7,3,3, 0.0198756, 0.02486749, 0.0200296, 0.0222552, 0.0133975,buy
2019-12-23,1,2,3,1,0,5,5,4,2,8,10,3,2,13,4,7,7,0,-0.0002892,-0.00028922, 0.0000439,-0.0006530,-0.0046863,buy
2019-12-24,1,2,2,4,0,5,2,2,3,4,4,0,5,9,4,7,7,2,-0.0268572,-0.02575761,-0.0321477,-0.0264560,-0.0211826,sell
2019-12-25,2,2,4,1,0,4,2,0,3,0,2,0,3,4,2,9,6,2, 0.0008245,-0.00390706,-0.0023268,-0.0016116, 0.0070056,buy
2019-12-26,3,3,2,1,2,2,1,1,2,0,2,4,7,0,0,8,5,5, 0.0092640,-0.03644292,-0.0255543,-0.0351751, 0.0308426,sell
2019-12-27,2,2,2,1,1,1,0,1,1,0,2,4,5,0,0,4,0,5, 0.0298729, 0.01670941, 0.0303358, 0.0281019, 0.0298729,buy
