Date,MEMA,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-10,a30,a30,a45,a135,a30,a30,a60,a0,none,none, 0.011741, 0.0083877, 0.0094371, 0.0094371, 0.00632457,buy
2021-12-11,a30,a30,a45,a135,a30,a30,none,a0,none,none, 0.007737, 0.0052141, 0.0053169, 0.0061693, 0.00158526,buy
2021-12-12,a30,a30,a45,a135,a30,a30,none,a0,none,none, 0.007737, 0.0052141, 0.0053169, 0.0061693, 0.00158526,buy
2021-12-13,a30,none,none,a135,none,a30,none,a0,none,none, 0.002707,-0.0037608, 0.0009532,-0.0006191,-0.00869417,sell
2021-12-14,a30,none,none,none,none,a30,none,a0,none,none,-0.004849,-0.0085419,-0.0031121,-0.0059013,-0.00687459,sell
2021-12-15,a30,none,none,none,none,a30,none,a0,none,none,-0.004849,-0.0085419,-0.0031121,-0.0059013,-0.00687459,sell
2021-12-16,a30,none,none,none,none,a30,none,a0,none,none,-0.004849,-0.0085419,-0.0031121,-0.0059013,-0.00687459,sell
2021-12-17,a30,none,none,none,none,a30,none,a0,none,none,-0.004849,-0.0085419,-0.0031121,-0.0059013,-0.00687459,sell
2021-12-18,none,none,a30,none,none,a30,none,a0,none,none,-0.002358,-0.0010287, 0.0017188,-0.0012636,-0.00430911,sell
2021-12-19,none,none,a30,a120,none,a30,none,a0,none,none,-0.005820,-0.0071320,-0.0035402,-0.0115082,-0.00827967,sell
2021-12-20,none,none,a30,a120,none,a30,none,a0,none,none, 0.001253, 0.0029643, 0.0049171, 0.0080209, 0.00715033,buy
2021-12-21,none,none,a30,a120,none,a30,none,a0,none,none, 0.001253, 0.0029643, 0.0049171, 0.0080209, 0.00715033,buy
2021-12-22,none,none,a30,a120,none,a30,none,a0,none,none, 0.001253, 0.0029643, 0.0049171, 0.0080209, 0.00715033,buy
2021-12-23,none,none,none,none,none,a30,none,a0,none,none, 0.002161, 0.0031391, 0.0078387, 0.0078039, 0.00664644,buy
2021-12-24,none,none,none,none,none,a30,a45,a0,none,none, 0.006253, 0.0042715, 0.0091099, 0.0094931, 0.00550449,buy
2021-12-25,none,none,none,none,none,none,a45,a0,none,none, 0.010755, 0.0052041, 0.0043416, 0.0120475, 0.00633657,buy
2021-12-26,none,none,none,none,none,none,a45,a0,none,none, 0.010755, 0.0052041, 0.0043416, 0.0120475, 0.00633657,buy
2021-12-27,none,a0,none,none,a0,none,a45,a0,none,none, 0.009522, 0.0085198, 0.0051670, 0.0114204, 0.00087390,buy
2021-12-28,a45,a0,none,none,a0,none,a45,a0,none,none, 0.022327, 0.0180615, 0.0273123, 0.0243037, 0.01771756,buy
2021-12-29,a45,a0,none,none,a0,none,a45,a0,none,none, 0.022327, 0.0180615, 0.0273123, 0.0243037, 0.01771756,buy
2021-12-30,a45,a0,none,none,a0,none,a45,a0,none,none, 0.022327, 0.0180615, 0.0273123, 0.0243037, 0.01771756,buy
2021-12-31,a45,a0,none,none,a0,none,none,a0,none,none,-0.001942,-0.0000984,-0.0008582, 0.0103850, 0.00635710,buy
2022-01-01,a45,a0,none,none,none,none,none,a0,none,none,-0.001942,-0.0000984,-0.0023327, 0.0024043, 0.00635710,sell
2022-01-02,a45,a0,none,none,none,none,none,a0,none,none,-0.001942,-0.0000984,-0.0023327, 0.0024043, 0.00635710,sell
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,-0.003863,-0.0039412,-0.0055808,-0.0008551, 0.00259630,sell
2022-01-04,a45,none,none,none,none,none,none,none,none,none,-0.004340,-0.0028293,-0.0026792,-0.0008551, 0.00292658,sell
2022-01-05,a45,none,none,none,none,none,none,none,none,none,-0.004340,-0.0028293,-0.0026792,-0.0008551, 0.00292658,sell
2022-01-06,none,none,none,none,none,none,a30,none,none,none,-0.011347,-0.0077927,-0.0127166,-0.0120812,-0.01853539,sell
2022-01-07,none,none,none,none,none,a45,a30,none,none,none,-0.010993,-0.0057648,-0.0135142,-0.0117044,-0.01126767,sell
2022-01-08,none,none,none,none,none,a45,a30,none,none,none,-0.010993,-0.0057648,-0.0135142,-0.0117044,-0.01126767,sell
2022-01-09,none,none,none,a90,none,a45,a30,none,none,none,-0.006814,-0.0101462,-0.0153935,-0.0109651,-0.00790830,sell
2022-01-10,none,none,a0,a90,none,a45,a30,none,none,none,-0.010225,-0.0042392,-0.0140832,-0.0142245,-0.00838766,sell
2022-01-11,none,none,a0,a90,none,a45,a30,none,none,none,-0.010225,-0.0042392,-0.0140832,-0.0142245,-0.00838766,sell
2022-01-12,none,none,a0,a90,none,a45,none,none,none,none,-0.006814,-0.0058191,-0.0144036,-0.0107975,-0.00637914,sell
2022-01-13,a45,none,a0,a90,none,a45,none,none,a30,none, 0.015230, 0.0177957, 0.0150158, 0.0162326, 0.01804631,buy
2022-01-14,a45,none,a0,a90,none,a45,none,none,a30,none, 0.015230, 0.0177957, 0.0150158, 0.0162326, 0.01804631,buy
2022-01-15,a45,none,a0,a90,none,none,none,none,a30,none, 0.002677, 0.0131632,-0.0022140,-0.0020373, 0.00433928,buy
2022-01-16,a45,none,a0,a90,none,none,none,none,a30,none, 0.002677, 0.0131632,-0.0022140,-0.0020373, 0.00433928,buy
2022-01-17,a45,none,a0,a90,none,none,none,none,a30,a120, 0.006769, 0.0135151, 0.0037943,-0.0020373, 0.00840060,buy
2022-01-18,a45,none,none,a90,none,none,none,none,a30,a120, 0.003551, 0.0131632,-0.0022140,-0.0030748, 0.00346939,buy
2022-01-19,a45,none,none,a90,none,none,none,none,a30,a120,-0.001693,-0.0038068,-0.0018587, 0.0015115, 0.00852823,sell
2022-01-20,none,none,none,none,none,none,none,none,a30,a120,-0.009481,-0.0100953,-0.0084809, 0.0003925,-0.00053497,sell
2022-01-21,none,none,none,none,none,none,none,none,a30,a120,-0.009481,-0.0100953,-0.0084809, 0.0003925,-0.00053497,sell
2022-01-22,none,none,none,none,none,none,none,none,a30,a120,-0.009481,-0.0100953,-0.0084809, 0.0003925,-0.00053497,sell
2022-01-23,none,none,none,none,none,none,none,none,a30,a120,-0.009481,-0.0100953,-0.0084809, 0.0003925,-0.00053497,sell
2022-01-24,a30,none,none,none,none,none,none,none,a30,a120,-0.009382,-0.0100953,-0.0109713,-0.0036559,-0.00053497,sell
2022-01-25,a30,a0,none,none,none,none,none,none,none,a120,-0.006800, 0.0146004, 0.0086642, 0.0122778,-0.00331125,buy
2022-01-26,a30,a0,none,none,none,none,none,none,none,a120,-0.006800, 0.0146004, 0.0086642, 0.0122778,-0.00331125,buy
2022-01-27,a30,a0,none,none,none,none,none,none,none,a120,-0.006800, 0.0146004, 0.0086642, 0.0122778,-0.00331125,buy
2022-01-28,none,a0,none,none,none,none,none,none,none,a120, 0.016389, 0.0163890, 0.0143181, 0.0164090, 0.01660007,buy
2022-01-29,none,a0,none,none,none,none,none,none,none,a120, 0.016389, 0.0163890, 0.0143181, 0.0164090, 0.01660007,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,a120, 0.016389, 0.0163890, 0.0143181, 0.0164090, 0.01660007,buy
2022-01-31,none,a0,none,none,none,none,none,none,none,a120, 0.002547, 0.0034369, 0.0026442, 0.0048768, 0.02043155,buy
2022-02-01,none,a0,none,none,none,none,none,none,none,a120, 0.002547, 0.0034369, 0.0026442, 0.0048768, 0.02043155,buy
2022-02-02,none,a0,none,none,none,none,none,none,none,a120, 0.002547, 0.0034369, 0.0026442, 0.0048768, 0.02043155,buy
2022-02-03,none,a0,none,none,none,none,none,none,none,a120, 0.002547, 0.0034369, 0.0026442, 0.0048768, 0.02043155,buy
2022-02-04,none,a0,none,none,none,none,a0,none,none,a120, 0.002547, 0.0001637, 0.0010383, 0.0048768, 0.01997161,buy
2022-02-05,none,a0,none,none,none,none,a0,none,none,a120, 0.002547, 0.0001637, 0.0010383, 0.0048768, 0.01997161,buy
2022-02-06,none,a0,none,none,none,none,a0,none,none,a120, 0.002547, 0.0001637, 0.0010383, 0.0048768, 0.01997161,buy
2022-02-07,none,a0,none,none,none,none,a0,none,none,a120, 0.002547, 0.0001637, 0.0010383, 0.0048768, 0.01997161,buy
2022-02-08,none,a0,none,none,none,none,a0,none,none,a120, 0.002547, 0.0001637, 0.0010383, 0.0048768, 0.01997161,buy
2022-02-09,none,a0,none,none,none,none,a0,none,a30,a120, 0.008813, 0.0075165, 0.0068911, 0.0119133, 0.01419526,buy
2022-02-10,none,a0,none,none,none,none,a0,none,a30,a120, 0.008813, 0.0075165, 0.0068911, 0.0119133, 0.01419526,buy
2022-02-11,none,a0,none,none,none,none,a0,none,a30,a120, 0.008813, 0.0075165, 0.0068911, 0.0119133, 0.01419526,buy
2022-02-12,none,a0,none,none,none,none,a0,none,a30,none, 0.008692, 0.0083622, 0.0097874, 0.0119375, 0.00986318,buy
2022-02-13,none,a0,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0054971, 0.0070245, 0.00557343,buy
2022-02-14,none,a0,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0054971, 0.0070245, 0.00557343,buy
2022-02-15,none,a0,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0054971, 0.0070245, 0.00557343,buy
2022-02-16,none,a0,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0054971, 0.0070245, 0.00557343,buy
2022-02-17,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2022-02-18,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2022-02-19,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2022-02-20,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2022-02-21,none,none,none,none,none,none,a0,none,a30,none, 0.000643, 0.0038175, 0.0048171, 0.0055734, 0.00557343,buy
2022-02-22,none,none,none,a90,none,none,a0,none,a30,none, 0.006033, 0.0131293,-0.0036329, 0.0014029, 0.01626643,buy
2022-02-23,none,none,none,a90,none,none,a0,none,a30,none,-0.000393, 0.0014117,-0.0108373,-0.0045224, 0.01072345,sell
2022-02-24,none,none,none,a90,none,none,a0,none,none,none,-0.003386, 0.0093444,-0.0143470,-0.0074332,-0.00663332,sell
2022-02-25,none,none,none,a90,none,none,a0,none,none,none,-0.003386, 0.0093444,-0.0143470,-0.0074332,-0.00663332,sell
2022-02-26,none,none,none,a90,none,none,a0,a0,none,none,-0.003386,-0.0040454,-0.0150809,-0.0050837,-0.00416207,sell
2022-02-27,none,none,a0,a90,none,none,a0,a0,none,none,-0.003386,-0.0036791,-0.0150809,-0.0050837,-0.00416207,sell
2022-02-28,none,none,a0,none,none,none,a0,a0,none,none, 0.000381,-0.0005558,-0.0076554,-0.0010894, 0.00502050,sell
2022-03-01,none,none,a0,none,none,a45,a0,a0,none,none,-0.004941,-0.0026196,-0.0049476,-0.0010341,-0.00321736,sell
2022-03-02,none,none,a0,none,none,a45,a0,a0,none,none,-0.008954,-0.0115713,-0.0117649,-0.0112606,-0.00902994,sell
2022-03-03,none,none,a0,none,none,a45,a0,a0,none,none,-0.008954,-0.0115713,-0.0117649,-0.0112606,-0.00902994,sell
2022-03-04,none,none,a0,none,none,a45,a0,a0,none,none,-0.008954,-0.0115713,-0.0117649,-0.0112606,-0.00902994,sell
2022-03-05,none,none,a0,none,none,a45,a0,a0,none,none,-0.008954,-0.0115713,-0.0117649,-0.0112606,-0.00902994,sell
2022-03-06,none,a30,none,none,none,a45,a0,a0,none,none,-0.014535,-0.0146726,-0.0163596,-0.0154736,-0.01493082,sell
2022-03-07,none,a30,none,none,none,a45,a0,a0,none,none,-0.014535,-0.0146726,-0.0163596,-0.0154736,-0.01493082,sell
2022-03-08,none,a30,none,none,none,a45,a0,a0,none,none,-0.014535,-0.0146726,-0.0163596,-0.0154736,-0.01493082,sell
2022-03-09,a30,a30,none,none,none,a45,a0,none,none,none,-0.016581,-0.0156752,-0.0161243,-0.0148349,-0.01613264,sell
2022-03-10,a30,a30,none,none,a30,a45,a0,none,none,none,-0.008290,-0.0105621,-0.0073937,-0.0120965,-0.01161770,sell
2022-03-11,a30,none,none,none,a30,a45,a0,none,none,none,-0.008290,-0.0093265,-0.0094780,-0.0123161,-0.00737981,sell
2022-03-12,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2022-03-13,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2022-03-14,a30,none,none,none,a30,none,a0,none,none,none,-0.009234,-0.0094095,-0.0021907, 0.0116969,-0.00940948,sell
2022-03-15,a30,none,none,a60,a30,none,a0,none,none,none,-0.004934,-0.0094095,-0.0015279,-0.0022786,-0.01254508,sell
2022-03-16,a30,a45,none,a60,a30,none,a0,none,none,a90, 0.004331, 0.0046200,-0.0076034,-0.0087820,-0.00191618,sell
2022-03-17,none,a45,none,a60,a30,none,a0,none,none,a90,-0.005199, 0.0054065,-0.0066620,-0.0075611,-0.00744444,sell
2022-03-18,none,a45,none,a60,a30,none,a0,none,none,a90,-0.005432,-0.0041778,-0.0074292,-0.0079476,-0.00783749,sell
2022-03-19,none,a45,none,a60,a30,none,a0,none,none,a90,-0.005432,-0.0041778,-0.0074292,-0.0079476,-0.00783749,sell
2022-03-20,none,none,a30,none,none,none,a0,none,none,a90,-0.004118, 0.0122296, 0.0102218, 0.0081559, 0.00499215,buy
2022-03-21,none,none,a30,none,none,none,a0,none,none,a90,-0.004118, 0.0122296, 0.0102218, 0.0081559, 0.00499215,buy
2022-03-22,none,none,a30,none,none,none,a0,none,none,a90,-0.004118, 0.0122296, 0.0102218, 0.0081559, 0.00499215,buy
2022-03-23,none,none,a30,none,none,a30,a0,none,none,none,-0.017951,-0.0176922,-0.0258589,-0.0146935,-0.01740833,sell
2022-03-24,none,a60,a30,a45,none,a30,a0,none,a0,none,-0.012158,-0.0099971,-0.0110836,-0.0102663,-0.01193188,sell
2022-03-25,a45,a60,none,a45,none,a30,a0,none,a0,none,-0.009979,-0.0091953,-0.0093967,-0.0111176,-0.01114259,sell
2022-03-26,a45,a60,none,a45,none,a30,none,none,a0,none,-0.009902,-0.0133512,-0.0119985,-0.0104047,-0.01225009,sell
2022-03-27,a45,a60,none,a45,none,a30,none,none,a0,none,-0.009902,-0.0133512,-0.0119985,-0.0104047,-0.01225009,sell
2022-03-28,a45,a60,none,none,none,a30,none,none,a0,none,-0.008399,-0.0036029,-0.0085524,-0.0108455,-0.00649644,sell
2022-03-29,a45,none,a45,none,a45,a30,none,none,a0,none, 0.001050, 0.0031794, 0.0037402, 0.0038305, 0.00360658,buy
2022-03-30,a45,none,a45,none,a45,a30,none,none,a0,none, 0.001050, 0.0031794, 0.0037402, 0.0038305, 0.00360658,buy
2022-03-31,none,none,a45,none,a45,a30,none,none,a0,none,-0.001059, 0.0010262,-0.0045001,-0.0002419, 0.00033184,sell
2022-04-01,none,none,a45,a30,a45,none,none,a30,a0,none, 0.007901,-0.0026148, 0.0012487,-0.0027668,-0.00509669,buy
2022-04-02,none,none,none,a30,a45,none,none,a30,a0,none, 0.008950, 0.0140142, 0.0017303, 0.0091293,-0.00133557,buy
2022-04-03,none,none,none,a30,a45,none,none,a30,none,none, 0.001648, 0.0136941, 0.0075675, 0.0091293, 0.00175531,buy
2022-04-04,none,none,none,a30,a45,none,none,a30,none,none, 0.001648, 0.0136941, 0.0075675, 0.0091293, 0.00175531,buy
2022-04-05,none,none,none,none,none,none,none,a30,none,none,-0.005940, 0.0174605,-0.0017012, 0.0108050,-0.01201246,buy
2022-04-06,a60,none,a60,none,none,none,none,a30,none,none,-0.008869,-0.0042971,-0.0075083,-0.0089593,-0.00415227,sell
2022-04-07,a60,none,a60,none,none,none,none,a30,none,none,-0.008869,-0.0042971,-0.0075083,-0.0089593,-0.00415227,sell
2022-04-08,a60,a90,a60,none,none,none,none,none,none,none,-0.012872,-0.0117640,-0.0128725,-0.0165877,-0.00883669,sell
2022-04-09,a60,a90,a60,none,none,none,none,none,none,none,-0.012872,-0.0117640,-0.0128725,-0.0165877,-0.00883669,sell
2022-04-10,a60,a90,none,none,none,none,none,none,none,none, 0.002951, 0.0019297, 0.0003251,-0.0059002, 0.00251131,buy
2022-04-11,a60,a90,none,none,none,none,none,none,none,none, 0.002951, 0.0019297, 0.0003251,-0.0059002, 0.00251131,buy
2022-04-14,none,none,none,none,a60,none,none,none,none,none, 0.009334, 0.0126463, 0.0028986, 0.0140764, 0.01680427,buy
2022-04-15,none,none,none,none,a60,none,none,a45,none,a60, 0.004273, 0.0050866,-0.0022845, 0.0075329, 0.00244940,buy
2022-04-16,none,none,none,a0,a60,none,none,a45,none,a60, 0.004273, 0.0050866,-0.0022845, 0.0080068, 0.00292324,buy
2022-04-17,none,none,none,a0,a60,none,none,a45,none,a60, 0.004273, 0.0050866,-0.0022845, 0.0080068, 0.00292324,buy
2022-04-18,none,none,none,a0,a60,none,none,a45,none,a60, 0.005786, 0.0055198,-0.0046934, 0.0084876, 0.00110086,buy
2022-04-19,none,none,none,a0,a60,none,none,a45,none,a60, 0.005786, 0.0055198,-0.0046934, 0.0084876, 0.00110086,buy
2022-04-20,none,none,none,a0,a60,none,none,a45,none,a60, 0.005786, 0.0055198,-0.0046934, 0.0084876, 0.00110086,buy
2022-04-21,none,none,none,none,a60,none,none,none,none,a60, 0.001919,-0.0119142,-0.0117201,-0.0090082,-0.00141793,sell
2022-04-22,none,none,a90,none,a60,none,none,none,none,none,-0.005717,-0.0034956, 0.0002606, 0.0002765,-0.00746281,sell
2022-04-23,none,none,a90,none,a60,none,none,none,none,none,-0.005717,-0.0034956, 0.0002606, 0.0002765,-0.00746281,sell
2022-04-24,none,none,a90,none,a60,none,none,none,a30,none, 0.001384,-0.0066693,-0.0048829,-0.0065056,-0.00522046,sell
2022-04-25,none,a120,a90,none,none,none,none,none,a30,none, 0.003447,-0.0083237,-0.0073787,-0.0057510,-0.00457301,sell
2022-04-26,none,a120,a90,none,none,a0,none,none,a30,none, 0.002817,-0.0083237,-0.0073787,-0.0057510,-0.00394353,sell
2022-04-27,none,a120,a90,none,none,a0,none,none,a30,none, 0.002817,-0.0083237,-0.0073787,-0.0057510,-0.00394353,sell
2022-04-28,none,a120,none,none,none,a0,none,a60,a30,none, 0.000288, 0.0033740, 0.0116677, 0.0029407, 0.01235613,buy
2022-04-29,none,a120,none,none,none,a0,none,a60,a30,a45, 0.004248, 0.0022078, 0.0100832, 0.0018742, 0.01109980,buy
2022-04-30,none,a120,none,none,a60,a0,none,a60,a30,a45,-0.007176, 0.0072976, 0.0022632,-0.0019404, 0.00133380,buy
2022-05-01,none,a120,none,none,a60,a0,none,a60,none,a45, 0.013706, 0.0140498, 0.0127997, 0.0087229, 0.00948261,buy
2022-05-02,none,none,none,none,a60,a0,none,a60,none,a45, 0.011771, 0.0140994, 0.0083746,-0.0000361, 0.00633979,buy
2022-05-03,none,none,none,none,a60,a0,none,a60,none,a45, 0.011771, 0.0140994, 0.0083746,-0.0000361, 0.00633979,buy
2022-05-04,none,none,none,none,a60,a0,none,a60,none,a45, 0.011771, 0.0140994, 0.0083746,-0.0000361, 0.00633979,buy
2022-05-05,none,none,none,none,a60,a0,none,none,none,a45,-0.001838, 0.0063535, 0.0015656,-0.0070259, 0.00501285,buy
2022-05-06,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2022-05-07,none,none,none,none,a60,none,none,none,none,none,-0.003194, 0.0070240,-0.0057363, 0.0144528,-0.00456297,sell
2022-05-08,none,none,none,none,a60,none,none,none,a45,none,-0.007332,-0.0130613,-0.0127507,-0.0095879,-0.01162374,sell
2022-05-09,none,none,none,none,a60,none,none,none,a45,none,-0.007332,-0.0130613,-0.0127507,-0.0095879,-0.01162374,sell
2022-05-10,none,none,none,none,none,none,none,none,a45,none,-0.008724,-0.0155629,-0.0159935,-0.0154251,-0.01587191,sell
2022-05-11,none,none,none,none,none,none,none,none,a45,none,-0.008724,-0.0155629,-0.0159935,-0.0154251,-0.01587191,sell
2022-05-12,none,none,none,none,none,none,none,none,a45,none,-0.008724,-0.0155629,-0.0159935,-0.0154251,-0.01587191,sell
2022-05-13,none,none,none,none,none,none,none,none,a45,a30,-0.008686,-0.0063045,-0.0112780,-0.0001102,-0.00903866,sell
2022-05-14,none,none,none,none,none,none,none,none,none,a30, 0.000491, 0.0099777,-0.0015241, 0.0127014, 0.00211747,buy
2022-05-15,none,none,none,none,none,none,none,none,none,a30, 0.008194, 0.0104762, 0.0078382, 0.0114401, 0.00864201,buy
2022-05-16,none,none,none,none,a45,none,none,none,none,a30, 0.002373, 0.0047378, 0.0026948, 0.0040090,-0.00265874,buy
2022-05-17,none,none,none,none,a45,none,none,none,none,a30, 0.002373, 0.0047378, 0.0026948, 0.0040090,-0.00265874,buy
2022-05-18,none,none,none,none,a45,none,none,none,none,a30, 0.002373, 0.0047378, 0.0026948, 0.0040090,-0.00265874,buy
2022-05-19,none,none,none,none,a45,none,none,none,none,none, 0.008323, 0.0039763, 0.0066593, 0.0102535, 0.00741586,buy
2022-05-20,none,a120,none,none,none,none,none,none,none,none, 0.006444, 0.0092212, 0.0100532, 0.0090462, 0.00557450,buy
2022-05-21,a60,a120,none,none,none,none,none,none,a60,none, 0.006893, 0.0035140, 0.0099457, 0.0096745, 0.00167217,buy
2022-05-22,a60,a120,none,none,none,none,none,none,a60,none, 0.006893, 0.0035140, 0.0099457, 0.0096745, 0.00167217,buy
2022-05-23,a60,a120,none,none,none,none,none,none,a60,none, 0.006893, 0.0035140, 0.0099457, 0.0096745, 0.00167217,buy
2022-05-24,a60,a120,none,none,none,none,none,a90,a60,none, 0.006864, 0.0116040, 0.0127670, 0.0177136,-0.00076541,buy
2022-05-25,a60,a120,none,none,a30,none,none,a90,a60,none,-0.005098,-0.0070679,-0.0043095,-0.0121238,-0.00399542,sell
2022-05-26,a60,a120,a90,none,a30,none,none,a90,a60,none,-0.013655,-0.0117401,-0.0113443,-0.0137390,-0.01297817,sell
2022-05-27,none,a120,a90,none,a30,none,a30,a90,a60,none,-0.014621,-0.0110618,-0.0105331,-0.0144030,-0.01236861,sell
2022-05-28,none,a120,a90,none,a30,a30,a30,a90,none,none, 0.008193, 0.0015694, 0.0084283, 0.0027048, 0.00598640,buy
2022-05-29,none,a120,a90,none,none,a30,a30,a90,none,none, 0.007080, 0.0041217, 0.0078844, 0.0077148, 0.00491778,buy
2022-05-30,none,a120,a90,none,none,a30,a30,none,none,none, 0.007987, 0.0013659, 0.0086243, 0.0076621, 0.00323032,buy
2022-05-31,none,a120,a90,none,none,a30,a30,none,none,none, 0.007987, 0.0013659, 0.0086243, 0.0076621, 0.00323032,buy
2022-06-01,none,a120,a90,none,none,a30,a30,none,none,none, 0.007987, 0.0013659, 0.0086243, 0.0076621, 0.00323032,buy
2022-06-02,none,a120,a90,none,none,a30,a30,none,none,none, 0.007987, 0.0013659, 0.0086243, 0.0076621, 0.00323032,buy
2022-06-03,none,a120,a90,none,none,a30,a30,none,none,none, 0.007987, 0.0013659, 0.0086243, 0.0076621, 0.00323032,buy
2022-06-04,none,a120,a90,none,none,none,a30,none,none,none,-0.008490,-0.0079352,-0.0070100,-0.0065844,-0.00955606,sell
2022-06-05,a45,a120,a90,none,none,none,a30,none,none,none, 0.001826, 0.0079926,-0.0004384,-0.0009405, 0.00501402,buy
2022-06-06,a45,a120,a90,none,none,none,a30,none,none,none, 0.001826, 0.0079926,-0.0004384,-0.0009405, 0.00501402,buy
2022-06-07,a45,a120,a90,none,none,none,a30,none,none,none, 0.001826, 0.0079926,-0.0004384,-0.0009405, 0.00501402,buy
2022-06-08,a45,a120,a90,none,none,none,a30,none,none,a0, 0.003227, 0.0065923,-0.0004384,-0.0009405, 0.00383044,buy
2022-06-09,a45,a120,a90,none,none,none,a30,none,none,a0, 0.003227, 0.0065923,-0.0004384,-0.0009405, 0.00383044,buy
2022-06-10,a45,a120,a90,none,none,none,a30,none,none,a0, 0.003227, 0.0065923,-0.0004384,-0.0009405, 0.00383044,buy
2022-06-11,a45,a120,none,none,none,none,none,none,none,a0,-0.003575,-0.0053766, 0.0055155, 0.0073965,-0.00353750,buy
2022-06-12,a45,a120,none,none,none,a45,none,none,none,a0,-0.002811,-0.0047486,-0.0023356,-0.0036200, 0.00428790,sell
2022-06-13,a45,a120,none,none,none,a45,none,none,none,a0,-0.002811,-0.0047486,-0.0023356,-0.0036200, 0.00428790,sell
2022-06-14,a45,a120,none,none,none,a45,none,none,none,a0,-0.002811,-0.0047486,-0.0023356,-0.0036200, 0.00428790,sell
2022-06-15,a45,a120,none,none,none,a45,none,none,none,a0,-0.002811,-0.0047486,-0.0023356,-0.0036200, 0.00428790,sell
2022-06-16,a45,none,none,none,none,a45,none,none,a90,none,-0.004072,-0.0039979,-0.0034631,-0.0065872, 0.00410724,sell
2022-06-17,a45,none,none,none,none,a45,none,none,a90,none,-0.001909,-0.0031439, 0.0010516, 0.0074978, 0.00692322,buy
2022-06-18,a45,none,none,none,none,a45,none,a120,a90,none, 0.003618, 0.0054616, 0.0061362,-0.0011247, 0.00548944,buy
2022-06-19,a45,none,none,none,none,none,none,a120,a90,none, 0.001540, 0.0010696, 0.0006187, 0.0004074,-0.00028639,buy
2022-06-20,a45,none,none,none,none,none,none,a120,a90,none, 0.001540, 0.0010696, 0.0006187, 0.0004074,-0.00028639,buy
2022-06-21,a45,none,none,none,none,none,none,a120,a90,none, 0.001540, 0.0010696, 0.0006187, 0.0004074,-0.00028639,buy
2022-06-22,a45,none,none,none,none,none,none,a120,none,none, 0.000176,-0.0027019,-0.0002847,-0.0020349,-0.00378699,sell
2022-06-23,none,a135,none,none,none,none,none,a120,none,none,-0.000475,-0.0017899,-0.0005025, 0.0011728,-0.00155527,sell
2022-06-24,none,a135,none,none,none,none,none,none,none,none,-0.005866,-0.0041217,-0.0032874,-0.0064299,-0.00013159,sell
2022-06-25,none,a135,none,none,none,none,none,none,none,none,-0.005866,-0.0041217,-0.0032874,-0.0064299,-0.00013159,sell
2022-06-26,none,a135,none,a30,none,a60,none,none,none,none, 0.002593, 0.0011178,-0.0022278,-0.0084889,-0.01282388,sell
2022-06-27,none,a135,none,a30,none,a60,none,none,none,none, 0.002593, 0.0011178,-0.0022278,-0.0084889,-0.01282388,sell
2022-06-28,none,none,none,a30,none,a60,none,none,none,none, 0.013588, 0.0144259, 0.0146385, 0.0029954, 0.01291546,buy
2022-06-29,none,none,none,a30,none,a60,a45,none,none,none, 0.014321, 0.0137689, 0.0176600, 0.0049346, 0.01213759,buy
2022-06-30,none,none,a120,a30,none,a60,a45,none,none,none, 0.013757, 0.0135989, 0.0111167, 0.0124909, 0.01269108,buy
2022-07-01,none,none,a120,none,none,a60,a45,a135,none,none, 0.004994, 0.0074793, 0.0038783, 0.0041800, 0.00181539,buy
2022-07-02,a60,a150,a120,none,none,none,a45,a135,none,none, 0.011695, 0.0096380, 0.0119623, 0.0130784, 0.00966684,buy
2022-07-03,a60,a150,a120,none,none,none,a45,a135,none,none, 0.011695, 0.0096380, 0.0119623, 0.0130784, 0.00966684,buy
2022-07-04,a60,a150,a120,none,none,none,a45,a135,none,none, 0.011695, 0.0096380, 0.0119623, 0.0130784, 0.00966684,buy
2022-07-05,a60,a150,none,a45,none,none,a45,a135,none,a30, 0.013064, 0.0137113, 0.0095594, 0.0053937, 0.01016759,buy
