Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.0018871, 0.0018367, 0.00177465, 0.001440889, 0.0017417,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782, 0.0004472,-0.0016959,-0.00214719,-0.002008840,-0.0006252,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,-0.0006946,-0.0031634,-0.00393426,-0.003398371,-0.0038415,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093, 0.0043744, 0.0041951, 0.00113028, 0.003371305, 0.0047536,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.0050290,-0.0005553,-0.00147544,-0.000768868, 0.0001658,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492, 0.0007237, 0.0022815,-0.00164876, 0.001016055,-0.0008872,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,-0.0022469,-0.0028577,-0.00478501,-0.002463437,-0.0010313,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245, 0.0011539, 0.0008056, 0.00078452, 0.000773162, 0.0010253,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,-0.0020587,-0.0019416,-0.00184863,-0.002994964,-0.0026379,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,-0.0040414,-0.0025165,-0.00272728,-0.001244432,-0.0003087,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,-0.0002926, 0.0000564,-0.00001664,-0.000241128, 0.0011910,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,-0.0005679, 0.0003190, 0.00057351,-0.000079272,-0.0003311,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,-0.0026505,-0.0026107,-0.00418408,-0.002595690,-0.0008050,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809, 0.0010409, 0.0025268, 0.00166699, 0.001735821, 0.0010249,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853, 0.0023083, 0.0011583, 0.00472203, 0.001972432, 0.0029469,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907, 0.0027351, 0.0023112, 0.00704258, 0.002434860, 0.0031774,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427, 0.0045575,-0.0010124, 0.00252603, 0.002579709, 0.0021605,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368, 0.0002722, 0.0013354, 0.00139701,-0.003127980, 0.0001758,sell
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559, 0.0044143, 0.0064157, 0.00436078, 0.004023459, 0.0032036,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,-0.0000534, 0.0008167, 0.00213498, 0.000189982, 0.0029276,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608, 0.0003891, 0.0001456, 0.00067448, 0.000047563,-0.0004227,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834, 0.0026918, 0.0051348, 0.00311119, 0.002777385, 0.0037292,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,-0.0030896, 0.0014600,-0.00308956,-0.003209073,-0.0038823,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,-0.0010504, 0.0044348, 0.00580872, 0.004023214, 0.0042450,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701, 0.0036939, 0.0036895, 0.00510645, 0.002702745, 0.0016103,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523, 0.0043753, 0.0053680, 0.00539742, 0.003296704, 0.0032921,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854, 0.0019960, 0.0034068, 0.00076450, 0.001560708, 0.0003153,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,-0.0005205, 0.0006402, 0.00139525, 0.000744009, 0.0006212,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907, 0.0001424, 0.0002369, 0.00041166, 0.002561949,-0.0005355,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,-0.0043115,-0.0034291, 0.00141823, 0.000350205,-0.0032110,sell
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,-0.0043523,-0.0042517,-0.00065931,-0.006356114,-0.0044378,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,-0.0004100,-0.0009888, 0.00424078, 0.002936154,-0.0010791,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,-0.0002989,-0.0004014,-0.00007179, 0.002747640,-0.0010898,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966, 0.0071237, 0.0038180, 0.00139282, 0.002184392, 0.0035008,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308, 0.0006173, 0.0003999, 0.00532379, 0.005923127, 0.0005134,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793, 0.0011938,-0.0001291, 0.00080457,-0.001250097, 0.0024224,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,-0.0026219,-0.0027192,-0.00297406,-0.001206044,-0.0031915,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179, 0.0029847, 0.0017880, 0.00222510, 0.003432786, 0.0016164,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917, 0.0000426,-0.0000999,-0.00259226,-0.002261077,-0.0013588,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757, 0.0018324, 0.0017758,-0.00030387, 0.001569210, 0.0022200,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183, 0.0060813, 0.0044794, 0.00508096, 0.006488676, 0.0067179,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535, 0.0068453, 0.0051191, 0.00731059, 0.008077427, 0.0066168,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,-0.0016047,-0.0030583,-0.00155077,-0.000959062,-0.0007235,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,-0.0043118,-0.0050747,-0.00525140,-0.003205132,-0.0018793,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597, 0.0032368, 0.0042056, 0.00245129, 0.004115927, 0.0048732,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157, 0.0011209, 0.0010610, 0.00307080, 0.001897021,-0.0007219,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668, 0.0010753,-0.0014055, 0.00102720, 0.003691532, 0.0011613,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,-0.0034887,-0.0013818,-0.00313002, 0.000919578,-0.0034195,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,-0.0053633,-0.0063508,-0.00422922,-0.003833167,-0.0074210,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,-0.0003143,-0.0003803,-0.00178455,-0.001178485,-0.0004552,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,-0.0014435, 0.0001235, 0.00011108, 0.001231936,-0.0012812,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272, 0.0031102, 0.0013272, 0.00300601, 0.002716740, 0.0026339,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.115277995369645,-0.0014367,-0.0017641, 0.00159782,-0.001435286,-0.0019815,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0637609448709245, 0.0021525, 0.0032404, 0.00262514, 0.002207134, 0.0021543,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0437337894058872,-0.0036878,-0.0028791,-0.00148438,-0.001292239, 0.0010317,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0576792521802705, 0.0002699, 0.0002519, 0.00153076, 0.000263776,-0.0003652,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.102870181790752, 0.0006221,-0.0000833, 0.00106884, 0.000991461, 0.0002062,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.172648992404593, 0.0000024, 0.0017209, 0.00398430, 0.000662245, 0.0008343,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.258982917587806,-0.0076472,-0.0043383,-0.00569481,-0.007662598,-0.0056719,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.354501395489176, 0.0019277, 0.0027820, 0.00281585, 0.002807356, 0.0029077,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.45333597344799, 0.0015365, 0.0009715, 0.00097146,-0.000107564, 0.0009513,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.551076064314354,-0.0024952,-0.0035136,-0.00116287,-0.002002989,-0.0013551,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.644345367614207,-0.0043556,-0.0073800,-0.00446033,-0.007433807,-0.0044746,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.730324618053742,-0.0017451,-0.0039171,-0.00152164,-0.003143249,-0.0017794,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.806369349139207, 0.0002519,-0.0014169, 0.00167292, 0.000092272,-0.0012290,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.869764014366866, 0.0036662, 0.0029456, 0.00491351, 0.004863059, 0.0057111,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.917708931710968, 0.0031059, 0.0003731, 0.00385183, 0.004993257, 0.0041801,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,-0.0028327,-0.0030314,-0.00067302,-0.002359716,-0.0027800,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,-0.0015545,-0.0030358,-0.00176056,-0.002438030,-0.0008929,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387, 0.0031625, 0.0031843, 0.00138179, 0.001909146, 0.0014302,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513, 0.0005268, 0.0017751,-0.00089494, 0.000267889,-0.0009758,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,-0.0088107,-0.0088184,-0.00885487,-0.009393099,-0.0087665,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,-0.0030388,-0.0045210,-0.00337581,-0.003531386,-0.0017392,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,-0.0036593,-0.0033261,-0.00662916,-0.004059455,-0.0030776,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,-0.0059142,-0.0064415,-0.00576198,-0.005561142,-0.0050096,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,-0.0069673,-0.0013726,-0.00425190,-0.001233683,-0.0012337,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,-0.0000201,-0.0047255,-0.00044673,-0.003075243, 0.0020251,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413, 0.0034554, 0.0009871, 0.00302710, 0.002782212, 0.0057667,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164, 0.0036253,-0.0020510, 0.00315372, 0.003767219, 0.0039316,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,-0.0021349,-0.0034648, 0.00521615,-0.005289387,-0.0020038,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947, 0.0038721, 0.0023478, 0.00461340, 0.002373540, 0.0027873,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325, 0.0024091, 0.0014093, 0.00307212, 0.002689354, 0.0030114,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631, 0.0012732,-0.0026170,-0.00376770,-0.000270134, 0.0018911,sell
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269, 0.0057709, 0.0047715, 0.00590198, 0.006068392, 0.0059832,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309, 0.0019935,-0.0004145, 0.00286361, 0.002795754, 0.0025115,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866, 0.0008698, 0.0003360, 0.00063583, 0.003937229, 0.0004444,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395, 0.0001085, 0.0002017, 0.00021625, 0.000497518,-0.0006564,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,-0.0022325,-0.0009957,-0.00140324,-0.001016732, 0.0021970,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571, 0.0011556,-0.0000085, 0.00060264, 0.000001624, 0.0047575,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,-0.0011931, 0.0000765,-0.00114551,-0.000551166, 0.0003260,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,-0.0005148, 0.0024059,-0.00033922,-0.001591181,-0.0019771,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,-0.0010721, 0.0017234,-0.00128023,-0.001870753, 0.0004076,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,-0.0032821,-0.0026503,-0.00324974,-0.003888443,-0.0037402,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,-0.0044915,-0.0042888,-0.00433549,-0.005090208,-0.0041630,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,-0.0030300,-0.0038787,-0.00397178,-0.003340187,-0.0028033,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,-0.0030373,-0.0029932,-0.00237297,-0.002685202,-0.0028705,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,-0.0036599,-0.0045140,-0.00426593,-0.001363878,-0.0033094,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,-0.0037206,-0.0028200,-0.00139184,-0.003707629,-0.0034012,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701, 0.0026160, 0.0016439, 0.00295791, 0.001987909, 0.0025111,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,-0.0009365, 0.0001690,-0.00023386, 0.000961864,-0.0003005,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,-0.0024362, 0.0003391,-0.00349715, 0.002070041,-0.0037727,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131, 0.0015938,-0.0010794, 0.00212117, 0.001989310, 0.0016973,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,-0.0012000,-0.0012541,-0.00223347, 0.001121945,-0.0022335,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,-0.0009719, 0.0018022,-0.00144738,-0.002001242,-0.0003158,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353, 0.0006488, 0.0001206,-0.00203042,-0.000379754, 0.0005313,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117, 0.0011599, 0.0034129,-0.00087471, 0.001510004, 0.0025230,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,-0.0010201,-0.0045849,-0.00482596,-0.004153082,-0.0044141,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,-0.0033250,-0.0032448,-0.00124301,-0.000891965,-0.0013858,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,-0.0057335,-0.0029609, 0.00211721,-0.002695861,-0.0033817,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865, 0.0043909, 0.0045259, 0.00234815, 0.003455571, 0.0043705,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734, 0.0019016, 0.0015565, 0.00232214, 0.002772997, 0.0008672,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445, 0.0022461, 0.0014923, 0.00204237, 0.001728667, 0.0009485,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411, 0.0026536, 0.0029325,-0.00016760, 0.000265552,-0.0005350,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457, 0.0050913, 0.0044727, 0.00504657, 0.005143618, 0.0014427,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344, 0.0004329,-0.0002222,-0.00022220, 0.001300069,-0.0018327,sell
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784, 0.0015612, 0.0024779, 0.00144789, 0.002816780,-0.0005199,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475, 0.0102087, 0.0103192, 0.00972701, 0.010735004, 0.0068644,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277, 0.0035822, 0.0038395, 0.00504088, 0.005327186, 0.0014692,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757, 0.0107443, 0.0128593, 0.01274010, 0.011869397, 0.0034229,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672, 0.0122034, 0.0127926, 0.01278756, 0.012494649, 0.0051562,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,-0.0000821, 0.0048672, 0.00503066, 0.004901701, 0.0006528,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004, 0.0005966, 0.0005797, 0.00110843, 0.000214672, 0.0022365,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,-0.0031095, 0.0008924, 0.00023678,-0.003092330,-0.0030514,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,-0.0050439,-0.0031376,-0.00494578,-0.003906228,-0.0071163,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,-0.0028064,-0.0024272,-0.00276442,-0.002436293,-0.0014194,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856, 0.0006265,-0.0039817,-0.00394493,-0.004189185,-0.0034827,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,-0.0025749,-0.0005156, 0.00647005,-0.002017870,-0.0035390,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,-0.0028304,-0.0025150,-0.00166997,-0.002475492,-0.0034614,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,-0.0009022,-0.0007095,-0.00057869,-0.000505344,-0.0018879,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893, 0.0018777,-0.0021291, 0.00069714, 0.000986309, 0.0006715,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093, 0.0052027, 0.0055067, 0.00597427, 0.003056219, 0.0045419,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075, 0.0017753, 0.0014300, 0.00428879, 0.000266769, 0.0020752,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,-0.0034084,-0.0041963,-0.00246092,-0.002700482, 0.0009995,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,-0.0004785,-0.0017741,-0.00218400,-0.000039276, 0.0033520,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647, 0.0047627, 0.0039624, 0.00459154, 0.004918190, 0.0051409,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,-0.0020348,-0.0017288,-0.00094038,-0.000912805,-0.0028449,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,-0.0013150,-0.0025183,-0.00237385,-0.002524269,-0.0022896,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,-0.0021802,-0.0018269,-0.00131933,-0.001155814,-0.0026005,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,-0.0022655,-0.0038115,-0.00038713,-0.001527385,-0.0029148,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706, 0.0040249, 0.0042298, 0.00234705, 0.002061423, 0.0009446,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962, 0.0057286, 0.0070624, 0.00739206, 0.005545416, 0.0061383,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687, 0.0058120, 0.0044158, 0.00560264, 0.006402873, 0.0037114,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,-0.0000009,-0.0003713, 0.00083174, 0.001568879,-0.0008081,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918, 0.0010041, 0.0005990, 0.00419480, 0.004403223, 0.0023597,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,-0.0003149,-0.0003937,-0.00044241, 0.000447351,-0.0000271,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,-0.0005737, 0.0019014, 0.00021917,-0.000265188,-0.0001978,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,-0.0077855,-0.0083560,-0.00751909,-0.007788991,-0.0043181,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617, 0.0005566, 0.0010835, 0.00331205,-0.001154748, 0.0007393,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,-0.0055425,-0.0061197,-0.00193650,-0.004965468,-0.0048852,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,-0.0063879,-0.0061637,-0.00636091,-0.007444109,-0.0042990,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249, 0.0018558, 0.0012165, 0.00273006, 0.004193340, 0.0024941,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,-0.0053270,-0.0024650,-0.00298456,-0.002868229,-0.0032612,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,-0.0006380,-0.0006735,-0.00064691,-0.000708968,-0.0018262,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,-0.0009795,-0.0020198,-0.00373081,-0.004239354,-0.0035206,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239, 0.0006849, 0.0022097, 0.00071337, 0.001966224, 0.0006725,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871, 0.0004192, 0.0002417,-0.00009308, 0.000569781, 0.0018772,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593, 0.0046013, 0.0050335, 0.00290685, 0.006037809, 0.0053609,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,-0.0012220,-0.0007906,-0.00244885, 0.001315011,-0.0008226,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714, 0.0018125, 0.0035277, 0.00526999, 0.004469020, 0.0025013,buy
