Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-03,0,2,1,1,1,1,1,1,2,3,6,6,3,3,0,6,0,3,0, 0.0297318, 0.0022822, 0.03016597, 0.0286989, 0.0042359,buy
2021-10-04,0,2,2,1,1,0,1,1,1,3,6,3,3,3,3,6,0,0,0, 0.0042333, 0.0127802, 0.01418900, 0.0088785,-0.0054428,buy
2021-10-05,0,2,2,1,1,0,1,1,1,3,6,3,3,3,3,6,0,0,0, 0.0042333, 0.0127802, 0.01418900, 0.0088785,-0.0054428,buy
2021-10-06,0,2,2,1,1,0,1,0,0,3,6,3,3,3,3,0,0,0,0, 0.0038801, 0.0057822,-0.00584309, 0.0032302, 0.0063473,buy
2021-10-07,1,2,1,1,2,0,1,0,0,3,3,3,6,3,6,0,0,0,0, 0.0035633, 0.0003295, 0.00159722, 0.0045754, 0.0047418,buy
2021-10-08,1,1,1,1,1,0,2,0,0,3,0,0,6,3,6,0,0,3,0, 0.0021383, 0.0006012,-0.00419401, 0.0026205, 0.0000016,buy
2021-10-09,1,0,2,0,1,0,2,0,0,0,0,0,6,0,9,0,0,3,0,-0.0028734,-0.0014843,-0.00531768,-0.0020156,-0.0075237,sell
2021-10-10,1,1,2,0,1,0,2,0,0,3,0,0,6,0,9,0,0,3,0,-0.0018971,-0.0004363,-0.00669159,-0.0078571,-0.0038397,sell
2021-10-11,1,1,1,0,2,1,1,1,0,3,3,0,6,0,6,0,3,0,3,-0.0102337,-0.0100688,-0.01287406,-0.0067996,-0.0087991,sell
2021-10-12,1,1,1,1,2,1,1,1,0,3,3,0,6,3,6,0,3,0,3,-0.0058704,-0.0041505,-0.00363261,-0.0047482,-0.0054402,sell
2021-10-13,0,1,1,1,2,1,2,1,0,3,3,0,3,3,6,3,3,0,3,-0.0083436,-0.0076277,-0.00769204,-0.0076277,-0.0083495,sell
2021-10-14,0,3,1,1,3,1,1,1,0,6,6,3,0,3,6,3,3,0,3, 0.0009229, 0.0053098, 0.00025683, 0.0035455, 0.0035137,buy
2021-10-15,0,3,1,1,2,1,1,2,0,6,6,3,0,3,3,3,3,3,3, 0.0009943, 0.0010055, 0.00217995,-0.0007586,-0.0025951,sell
2021-10-16,0,3,1,1,2,1,1,2,0,6,6,3,0,3,3,3,3,3,3, 0.0009943, 0.0010055, 0.00217995,-0.0007586,-0.0025951,sell
2021-10-17,0,3,2,1,2,1,1,1,1,6,6,6,0,3,3,6,0,3,3,-0.0015241, 0.0055321, 0.00219558,-0.0000648, 0.0022408,sell
2021-10-18,0,3,1,1,2,1,1,1,1,6,6,6,0,3,0,6,0,3,3, 0.0006271, 0.0075804, 0.00266073,-0.0016193, 0.0016218,buy
2021-10-19,0,3,1,1,2,1,0,1,1,6,6,6,0,3,0,3,0,3,3, 0.0000296,-0.0021094,-0.00172122,-0.0021020, 0.0000889,sell
2021-10-20,0,2,1,1,2,1,0,0,1,6,3,6,0,3,0,3,0,0,3, 0.0007977, 0.0014697, 0.00014528, 0.0133571, 0.0012148,buy
2021-10-21,0,2,1,1,2,1,0,0,1,9,3,3,0,3,0,3,0,0,3,-0.0026453,-0.0047580,-0.00428802,-0.0017618,-0.0037125,sell
2021-10-22,0,2,1,0,2,1,0,0,1,9,3,3,0,0,0,3,0,0,3, 0.0042009, 0.0084255, 0.00224133, 0.0038080, 0.0022413,buy
2021-10-23,0,2,1,0,1,1,0,0,1,6,3,3,0,0,0,3,0,0,3, 0.0147315, 0.0144510, 0.01577828, 0.0158387, 0.0129461,buy
2021-10-24,0,1,1,0,1,1,0,0,2,6,3,0,0,3,0,3,0,0,3, 0.0096675, 0.0067257, 0.00782619, 0.0080462, 0.0076314,buy
2021-10-25,0,1,1,0,1,1,1,1,2,6,3,3,0,3,0,3,3,0,3,-0.0049108, 0.0047528,-0.00237900,-0.0014086,-0.0002036,sell
2021-10-26,0,0,2,0,0,1,1,1,2,3,0,3,0,3,3,3,3,0,3,-0.0270218,-0.0140583,-0.02399102,-0.0232493,-0.0129905,sell
2021-10-27,0,0,2,0,0,3,1,1,1,3,0,3,0,3,3,3,3,0,6, 0.0056443, 0.0056443, 0.00692242, 0.0028371,-0.0040930,buy
2021-10-28,0,0,2,1,0,3,1,1,1,3,0,3,0,6,3,3,3,0,6, 0.0081891, 0.0093707, 0.00851777, 0.0074393, 0.0063554,buy
2021-10-29,0,0,1,1,0,3,1,1,1,0,0,3,0,6,3,3,3,0,6, 0.0127969, 0.0132937, 0.01328757, 0.0124365, 0.0152020,buy
2021-10-30,0,1,1,2,0,2,1,1,0,0,0,6,0,3,6,3,3,0,3,-0.0055533,-0.0077013,-0.00554765,-0.0077356,-0.0078648,sell
2021-10-31,0,1,0,2,0,2,1,1,1,0,0,6,0,3,3,6,3,0,3, 0.0059027, 0.0023130,-0.00238020, 0.0034783, 0.0027927,buy
2021-11-01,0,1,1,2,0,2,0,1,1,3,0,3,0,3,3,6,0,3,3,-0.0030963,-0.0076912,-0.00459390,-0.0057375,-0.0091136,sell
2021-11-02,0,1,1,1,0,2,0,1,1,3,0,3,0,0,3,6,0,3,3,-0.0022658,-0.0071776,-0.00160815,-0.0018301,-0.0055752,sell
2021-11-03,0,1,2,1,0,1,0,1,1,3,0,3,0,3,3,3,0,3,3,-0.0158391,-0.0171474,-0.01806121,-0.0173492,-0.0179018,sell
2021-11-04,0,0,2,1,0,0,0,1,1,3,0,0,0,3,3,3,0,3,0,-0.0138914,-0.0223862,-0.02079050,-0.0208154,-0.0193817,sell
2021-11-05,0,0,1,3,0,0,0,1,0,0,0,0,0,3,9,0,0,3,0,-0.0067448,-0.0078746,-0.00665071,-0.0041049,-0.0059327,sell
2021-11-06,1,0,1,3,0,0,0,1,1,0,0,0,3,3,9,0,3,3,0,-0.0013067,-0.0028370,-0.00183226,-0.0012391,-0.0039227,sell
2021-11-07,1,0,2,3,0,0,0,1,1,0,0,0,3,6,9,0,3,3,0,-0.0014889,-0.0016392,-0.00030789, 0.0001167,-0.0003079,sell
2021-11-08,1,0,2,4,0,0,0,1,2,3,3,0,3,6,6,0,6,3,0,-0.0152342,-0.0102259,-0.00726679,-0.0124256,-0.0151360,sell
2021-11-09,1,0,2,6,0,0,0,2,2,6,6,0,6,6,6,0,6,3,0,-0.0195127,-0.0144314,-0.01429755,-0.0080107,-0.0063883,sell
2021-11-10,1,0,2,5,0,1,0,2,2,6,6,0,6,6,3,0,9,3,0,-0.0162697,-0.0139125,-0.01266661,-0.0062018,-0.0083217,sell
2021-11-11,1,0,2,6,0,1,1,2,2,9,6,3,6,6,3,0,9,3,0,-0.0147931,-0.0047652,-0.00465970,-0.0121441,-0.0089203,sell
2021-11-12,1,0,1,5,0,1,1,1,3,9,9,3,6,3,0,0,9,0,0,-0.0225359,-0.0187713,-0.01877135,-0.0179938,-0.0174371,sell
2021-11-13,1,0,0,4,0,1,1,1,2,6,9,3,6,0,0,0,6,0,0,-0.0092053,-0.0073445,-0.00794460, 0.0034860, 0.0062187,sell
2021-11-14,1,0,0,3,0,1,1,1,2,6,6,3,6,0,0,0,6,0,0,-0.0074783,-0.0051718,-0.00825268, 0.0048160, 0.0075432,sell
2021-11-15,0,0,0,3,0,1,1,1,2,6,6,3,3,0,0,0,6,0,0,-0.0139842,-0.0071524,-0.01202937,-0.0070762,-0.0039330,sell
2021-11-16,0,1,0,2,0,1,1,1,1,3,6,3,3,3,0,0,3,0,0,-0.0012256,-0.0027459,-0.00870743, 0.0077562,-0.0016311,sell
2021-11-17,0,1,0,2,0,1,1,1,1,3,6,3,3,3,0,0,3,0,0,-0.0012256,-0.0027459,-0.00870743, 0.0077562,-0.0016311,sell
2021-11-18,0,1,1,0,0,0,1,1,1,0,6,3,3,3,0,0,0,0,0,-0.0040466,-0.0082084,-0.00502511,-0.0005403,-0.0091245,sell
2021-11-19,0,1,1,0,0,0,0,2,1,0,3,3,3,3,0,3,0,0,0,-0.0039386,-0.0171896,-0.00321083,-0.0013570,-0.0191220,sell
2021-11-20,0,1,1,0,0,0,0,2,1,0,3,3,3,3,0,3,0,0,0,-0.0039386,-0.0171896,-0.00321083,-0.0013570,-0.0191220,sell
2021-11-21,0,0,2,0,0,0,0,2,1,0,3,3,3,0,3,3,0,0,0,-0.0011489,-0.0002943,-0.00230391,-0.0006624,-0.0045996,sell
2021-11-22,0,0,2,0,0,0,1,2,1,0,3,3,3,0,3,3,0,3,0,-0.0015309,-0.0007450,-0.00013343,-0.0016236,-0.0003622,sell
2021-11-23,0,0,1,0,1,0,1,2,1,0,0,3,3,0,6,3,0,3,0, 0.0041676, 0.0079861, 0.00717466, 0.0059709, 0.0116639,buy
2021-11-24,0,0,1,0,1,0,2,1,0,0,0,0,3,0,6,0,0,3,3, 0.0001140, 0.0019185,-0.00261551,-0.0012259,-0.0018030,sell
2021-11-25,1,1,1,0,2,0,2,1,0,3,0,0,3,3,6,0,0,3,6, 0.0054621, 0.0072270, 0.00459319, 0.0035901, 0.0053162,buy
2021-11-26,1,1,2,0,2,0,2,2,0,6,0,0,3,6,6,0,0,3,6, 0.0070260, 0.0110123, 0.00552603, 0.0073960, 0.0058721,buy
2021-11-27,1,1,2,0,2,0,2,2,0,6,0,0,3,6,6,0,0,3,6, 0.0070260, 0.0110123, 0.00552603, 0.0073960, 0.0058721,buy
2021-11-28,1,2,2,0,2,0,2,3,0,6,3,0,3,6,6,0,3,3,6, 0.0015161, 0.0092554, 0.00077174, 0.0095327,-0.0032568,buy
2021-11-29,1,2,3,0,1,0,3,3,0,6,6,0,3,6,3,3,3,3,6, 0.0069906, 0.0105998, 0.00346638, 0.0109285, 0.0067643,buy
2021-11-30,1,2,2,0,1,0,2,3,0,6,6,0,3,6,0,3,3,0,6, 0.0180814, 0.0183480, 0.03140339, 0.0255344, 0.0266269,buy
2021-12-01,1,2,2,0,0,0,2,3,0,3,6,0,3,6,0,3,3,0,6, 0.0024154, 0.0070596, 0.00926688, 0.0050449, 0.0024154,buy
2021-12-02,2,2,2,0,0,0,2,4,1,3,6,3,3,6,0,9,3,0,6, 0.0264746, 0.0209056, 0.01489119, 0.0295230, 0.0215223,buy
2021-12-03,1,1,2,0,0,0,1,3,1,3,3,3,3,6,0,6,0,0,3, 0.0031599, 0.0015633, 0.00274442, 0.0043936, 0.0042781,buy
2021-12-04,1,0,1,0,0,0,1,3,1,0,3,3,3,3,0,6,0,0,3, 0.0051320, 0.0042898,-0.00055042, 0.0083683, 0.0011644,buy
2021-12-05,1,0,1,0,0,1,1,3,2,0,3,6,3,6,0,6,0,0,3, 0.0169496, 0.0155101, 0.02517618, 0.0152574, 0.0135250,buy
2021-12-06,1,0,1,0,0,1,1,3,2,0,3,6,3,6,0,6,0,0,3, 0.0169496, 0.0155101, 0.02517618, 0.0152574, 0.0135250,buy
2021-12-07,1,0,1,0,0,1,1,2,2,0,3,6,3,3,0,6,0,0,3, 0.0138233,-0.0053811, 0.00739924, 0.0157720,-0.0164869,buy
2021-12-08,1,0,1,0,1,3,2,2,2,0,3,6,3,3,3,9,3,3,3, 0.0130773, 0.0109817, 0.01448603, 0.0024057, 0.0118940,buy
2021-12-09,1,0,0,0,1,3,2,3,2,0,0,9,3,3,3,9,3,3,3, 0.0199177, 0.0163145, 0.01736675, 0.0165377, 0.0196226,buy
2021-12-10,1,0,0,0,2,4,2,3,1,3,0,9,6,0,3,9,3,3,3,-0.0017584,-0.0030460,-0.00118464,-0.0025836,-0.0010784,sell
2021-12-11,1,0,0,0,2,4,1,1,1,3,0,9,3,0,3,6,3,3,0,-0.0091464,-0.0058951,-0.01348078,-0.0137957,-0.0093105,sell
2021-12-12,1,0,0,2,2,4,1,1,1,6,0,9,3,0,6,6,3,3,0,-0.0059177,-0.0044773,-0.01266971,-0.0133485,-0.0074184,sell
2021-12-13,1,0,0,2,2,2,0,1,1,6,0,9,3,0,6,3,0,0,0, 0.0103550, 0.0024320,-0.00618011, 0.0042289, 0.0094013,buy
2021-12-14,1,0,0,2,2,2,0,0,0,6,0,3,3,0,6,3,0,0,0, 0.0071092, 0.0057736, 0.01022798, 0.0105320, 0.0095863,buy
2021-12-15,1,0,0,2,2,2,0,0,0,6,0,3,3,0,6,3,0,0,0, 0.0071092, 0.0057736, 0.01022798, 0.0105320, 0.0095863,buy
2021-12-16,1,0,0,1,2,2,0,0,0,6,0,3,3,0,3,3,0,0,0,-0.0015478,-0.0042338, 0.00051594, 0.0045581, 0.0023804,sell
2021-12-17,1,0,0,0,2,2,0,0,1,3,3,3,3,0,3,3,0,0,0,-0.0044315,-0.0048741,-0.00304642,-0.0000761,-0.0016285,sell
2021-12-18,1,0,0,0,2,2,0,0,1,3,3,3,0,0,3,3,3,0,0, 0.0060322, 0.0027821, 0.00723445, 0.0096795, 0.0106374,buy
2021-12-19,1,0,0,0,2,2,0,0,1,3,3,3,0,0,3,3,3,0,0, 0.0060322, 0.0027821, 0.00723445, 0.0096795, 0.0106374,buy
2021-12-20,1,0,0,0,0,2,1,0,1,0,3,6,0,0,0,3,3,0,0, 0.0018945, 0.0001979, 0.00380558, 0.0025455, 0.0045718,buy
2021-12-21,1,1,2,0,0,2,1,0,1,3,6,6,0,0,3,3,3,0,0, 0.0192300, 0.0200065, 0.01102225, 0.0125889, 0.0156157,buy
2021-12-22,1,1,2,0,0,2,1,0,0,3,3,6,0,0,3,3,3,0,0, 0.0231950, 0.0220535, 0.02225594, 0.0210404, 0.0249524,buy
2021-12-23,1,1,2,0,0,1,1,0,0,3,3,6,0,0,3,3,0,0,0, 0.0118021, 0.0068249, 0.00677677,-0.0063681, 0.0094061,buy
2021-12-24,1,1,2,0,0,1,3,1,0,3,3,6,3,3,3,6,0,0,0, 0.0132383, 0.0170555, 0.01671146, 0.0095770, 0.0184643,buy
2021-12-25,1,1,1,0,0,1,2,2,0,0,3,0,3,3,3,6,3,0,3,-0.0108369,-0.0146414,-0.01448496, 0.0091312,-0.0083759,sell
2021-12-26,1,1,0,0,0,1,2,2,0,0,3,0,3,3,0,6,3,0,3,-0.0135514,-0.0081558,-0.01241398, 0.0122096,-0.0132657,sell
2021-12-27,3,1,0,0,0,2,2,2,0,0,3,0,3,3,0,9,3,3,6,-0.0093694,-0.0049030,-0.01339540, 0.0151882,-0.0074986,sell
2021-12-28,3,1,0,0,0,2,3,2,0,0,3,0,6,3,0,9,3,3,6,-0.0207951,-0.0132173,-0.01317008, 0.0121537,-0.0110331,sell
2021-12-29,3,1,0,0,0,2,3,1,0,0,3,0,6,0,0,9,3,3,6,-0.0194793,-0.0010846, 0.00218958, 0.0135240, 0.0009185,sell
2021-12-30,3,2,0,0,0,2,3,1,0,3,0,0,6,0,3,9,3,3,6,-0.0187593,-0.0108203,-0.01082028, 0.0007308,-0.0106973,sell
2021-12-31,3,2,0,0,0,3,2,2,0,3,0,3,3,3,3,9,3,3,6,-0.0142878,-0.0173274,-0.01424387,-0.0036951,-0.0153922,sell
2022-01-01,2,2,0,0,0,2,2,2,0,3,0,3,3,3,3,9,3,0,3,-0.0117610,-0.0150786,-0.01575063, 0.0139274,-0.0119278,sell
2022-01-02,2,2,0,0,0,2,2,2,0,3,0,3,3,3,3,9,3,0,3,-0.0117610,-0.0150786,-0.01575063, 0.0139274,-0.0119278,sell
2022-01-03,1,2,0,0,0,1,1,2,0,3,0,3,3,3,3,3,3,0,0, 0.0146924, 0.0177940, 0.00816347, 0.0136555, 0.0137513,buy
2022-01-04,0,1,0,0,0,1,2,2,0,0,0,3,3,6,3,0,3,0,0, 0.0203027, 0.0213971, 0.01869897, 0.0211598, 0.0217508,buy
2022-01-05,0,0,0,0,0,1,2,1,0,0,0,3,3,6,0,0,0,0,0,-0.0043934,-0.0022498,-0.00325601,-0.0022498,-0.0055354,sell
2022-01-06,0,0,0,0,0,1,1,2,0,0,3,0,3,6,0,0,0,0,0, 0.0209943, 0.0236255, 0.02275887, 0.0232680, 0.0224158,buy
2022-01-07,0,0,0,0,0,1,2,2,1,0,3,3,3,9,0,0,0,0,0, 0.0124815, 0.0127497, 0.01306334, 0.0135848, 0.0125808,buy
2022-01-08,0,0,0,0,0,1,2,2,1,0,3,3,3,9,0,0,0,0,0, 0.0124815, 0.0127497, 0.01306334, 0.0135848, 0.0125808,buy
2022-01-09,0,0,0,0,0,1,2,2,1,0,3,3,3,9,0,0,0,0,0, 0.0124815, 0.0127497, 0.01306334, 0.0135848, 0.0125808,buy
2022-01-10,1,0,0,0,0,1,2,2,1,0,3,3,3,9,0,0,3,0,0, 0.0274728, 0.0270076, 0.02908221, 0.0240130, 0.0296721,buy
2022-01-11,1,0,1,0,0,1,1,1,1,0,3,3,3,3,3,0,3,0,0, 0.0150090, 0.0185273, 0.01779275, 0.0193215, 0.0087838,buy
2022-01-12,1,0,1,0,0,0,1,1,1,0,3,3,0,3,3,0,3,0,0, 0.0098724, 0.0117159, 0.01171797, 0.0124745, 0.0051294,buy
2022-01-13,1,0,2,0,0,1,2,1,1,3,3,3,3,3,3,0,6,0,0, 0.0006117, 0.0048468, 0.00709401, 0.0064913, 0.0053787,buy
2022-01-14,1,0,2,0,0,1,2,1,1,3,3,3,3,3,3,0,6,0,0, 0.0006117, 0.0048468, 0.00709401, 0.0064913, 0.0053787,buy
2022-01-15,1,0,2,0,0,2,1,1,1,3,3,0,3,3,3,3,6,0,0, 0.0071217,-0.0000206, 0.00607715, 0.0059894, 0.0098573,buy
2022-01-16,1,0,2,0,0,2,1,1,1,3,3,0,3,3,3,3,6,0,0, 0.0071217,-0.0000206, 0.00607715, 0.0059894, 0.0098573,buy
2022-01-17,1,0,2,1,0,2,1,1,0,6,3,0,3,0,3,3,6,0,0,-0.0191968,-0.0177995,-0.00831100,-0.0171956,-0.0134355,sell
2022-01-18,0,0,2,2,0,2,3,1,0,6,3,0,3,3,6,3,6,0,0, 0.0015879, 0.0018039, 0.00287199, 0.0010223, 0.0014517,buy
2022-01-19,0,0,2,2,0,4,3,1,0,6,3,3,3,3,6,3,6,0,3, 0.0063860, 0.0002953, 0.00395290, 0.0070173, 0.0064740,buy
2022-01-20,0,0,2,2,0,4,2,1,0,6,3,3,0,3,6,3,6,0,3,-0.0014536,-0.0002779,-0.00627439,-0.0063811,-0.0014030,sell
2022-01-21,0,0,2,2,0,4,2,1,0,6,3,3,0,3,6,3,6,0,3,-0.0014536,-0.0002779,-0.00627439,-0.0063811,-0.0014030,sell
2022-01-22,0,0,2,2,0,4,2,0,1,6,3,3,0,3,6,3,6,0,3,-0.0021815,-0.0005651,-0.00138326,-0.0008281,-0.0012511,sell
2022-01-23,0,0,2,2,0,4,2,0,1,6,3,3,0,3,6,3,6,0,3,-0.0021815,-0.0005651,-0.00138326,-0.0008281,-0.0012511,sell
2022-01-24,0,0,2,2,0,4,1,0,1,6,3,3,3,0,6,3,6,0,0, 0.0036865, 0.0043584, 0.00532271, 0.0037758, 0.0053227,buy
2022-01-25,2,2,2,2,0,1,1,0,1,9,3,0,3,0,9,3,3,0,3, 0.0032494, 0.0010520,-0.00079735, 0.0008500, 0.0017938,buy
2022-01-26,2,2,2,2,0,1,1,0,1,9,3,0,3,0,9,3,3,0,3, 0.0032494, 0.0010520,-0.00079735, 0.0008500, 0.0017938,buy
2022-01-27,2,2,2,0,0,1,1,0,1,6,3,0,3,0,6,3,3,0,3, 0.0109128, 0.0094300, 0.00130338, 0.0074651, 0.0110285,buy
2022-01-28,2,2,2,0,0,0,1,0,1,6,3,0,0,0,6,3,3,0,3,-0.0009654,-0.0024066, 0.00202281,-0.0024066,-0.0022518,sell
2022-01-29,2,2,2,0,0,0,0,1,1,6,3,3,0,0,6,3,0,0,3, 0.0049341, 0.0055810, 0.00681289, 0.0006810, 0.0005234,buy
2022-01-30,2,2,2,0,0,0,0,1,1,6,3,3,0,0,6,3,0,0,3, 0.0049341, 0.0055810, 0.00681289, 0.0006810, 0.0005234,buy
2022-01-31,2,1,2,0,0,0,1,1,1,3,3,6,0,0,6,3,0,0,3, 0.0166022, 0.0165816, 0.02509487, 0.0235722, 0.0247133,buy
2022-02-01,2,1,2,0,0,0,1,1,1,3,3,6,0,0,6,3,0,0,3, 0.0166022, 0.0165816, 0.02509487, 0.0235722, 0.0247133,buy
2022-02-02,2,0,2,0,0,0,1,2,2,3,6,6,0,3,3,3,0,0,3, 0.0128113, 0.0069609, 0.01493436, 0.0140666, 0.0109528,buy
2022-02-03,2,0,2,0,0,0,1,2,2,3,6,6,0,3,3,3,0,0,3, 0.0128113, 0.0069609, 0.01493436, 0.0140666, 0.0109528,buy
2022-02-04,3,0,2,0,0,0,1,2,2,3,6,6,3,3,3,3,0,0,3, 0.0115062, 0.0157772, 0.01121778, 0.0099046, 0.0106698,buy
2022-02-05,3,0,2,0,0,0,1,2,2,3,6,6,3,3,3,3,0,0,3, 0.0115062, 0.0157772, 0.01121778, 0.0099046, 0.0106698,buy
2022-02-06,3,1,3,0,0,0,1,2,2,3,6,6,3,3,9,3,0,0,3, 0.0167433, 0.0175305, 0.01643224, 0.0147513, 0.0165253,buy
2022-02-07,3,1,3,0,0,0,1,1,2,3,6,6,3,0,9,3,0,0,3, 0.0086697, 0.0117066, 0.01173207, 0.0007272, 0.0101372,buy
2022-02-08,4,1,3,0,0,0,1,1,1,3,3,6,3,0,9,3,0,0,6, 0.0029985, 0.0060009, 0.00684710,-0.0064376, 0.0100478,buy
2022-02-09,4,1,3,0,0,1,1,1,1,3,3,6,3,0,9,3,3,0,6, 0.0000909, 0.0039470, 0.00574409,-0.0110818, 0.0071566,sell
2022-02-10,4,1,4,0,0,1,1,1,1,6,3,6,3,0,9,3,3,0,6,-0.0010380, 0.0029503, 0.00703677,-0.0129333, 0.0044315,sell
2022-02-11,4,2,4,0,0,1,1,0,0,9,0,3,3,0,9,3,3,0,6,-0.0111293,-0.0070970, 0.01018079,-0.0005412,-0.0011913,sell
2022-02-12,4,2,4,0,0,2,1,0,0,9,0,3,3,0,9,3,6,0,6,-0.0164835,-0.0072022, 0.00493706, 0.0003427,-0.0063266,sell
2022-02-13,4,2,4,0,0,2,0,0,0,9,0,0,3,0,9,3,6,0,6,-0.0158519,-0.0104992, 0.00871942,-0.0012644,-0.0059918,sell
2022-02-14,4,2,3,0,0,2,0,0,0,9,0,0,3,0,6,3,6,0,6,-0.0083202,-0.0088887, 0.00807809, 0.0053108, 0.0010718,sell
2022-02-15,4,2,2,0,0,2,0,0,0,9,0,0,3,0,3,3,6,0,6,-0.0033788,-0.0030491, 0.00242736, 0.0017902, 0.0015100,sell
2022-02-16,4,1,2,0,0,2,0,0,0,9,0,0,3,0,0,3,6,0,6,-0.0038101,-0.0023481, 0.00600324, 0.0040656, 0.0015242,sell
2022-02-17,3,1,2,0,0,2,0,0,0,9,0,0,3,0,0,0,6,0,6,-0.0071719, 0.0031046,-0.00120797,-0.0053148,-0.0011048,sell
2022-02-18,3,1,2,0,0,2,1,0,0,9,0,0,3,3,0,0,6,0,6,-0.0079111,-0.0062472,-0.00158737,-0.0060406,-0.0014579,sell
2022-02-19,3,1,2,0,0,2,1,1,0,9,0,0,3,6,0,0,6,0,6,-0.0017370,-0.0062869, 0.00281868,-0.0028051, 0.0020223,sell
2022-02-20,3,0,2,0,0,2,1,2,0,6,0,0,3,9,0,0,6,0,6, 0.0000290,-0.0047656,-0.00041759,-0.0000645, 0.0007687,sell
2022-02-21,3,0,2,0,0,2,1,3,0,6,3,0,3,9,0,0,6,0,6,-0.0022341,-0.0038776,-0.00248163, 0.0010409, 0.0010409,sell
2022-02-22,3,0,1,0,0,2,1,3,0,3,3,0,3,9,0,0,6,0,6, 0.0007815, 0.0071689, 0.00725816, 0.0045177, 0.0056250,buy
2022-02-23,3,0,0,0,0,2,1,3,0,0,3,3,3,9,0,0,3,0,6, 0.0023295, 0.0039042, 0.01052698, 0.0004926, 0.0044921,buy
2022-02-24,3,0,0,0,0,1,1,3,0,0,3,3,3,9,0,0,0,0,6,-0.0063294,-0.0041705, 0.00840323,-0.0080844,-0.0043221,sell
2022-02-25,4,1,0,0,0,1,0,3,0,0,3,3,3,6,3,3,0,0,6,-0.0094591,-0.0056949,-0.00689654,-0.0117291,-0.0117291,sell
2022-02-26,5,2,0,0,0,1,0,3,0,0,3,3,3,6,6,6,0,0,6,-0.0007807, 0.0066379,-0.00301508,-0.0026938,-0.0025977,sell
2022-02-27,6,2,0,0,0,1,0,2,0,0,0,3,3,6,6,6,3,0,6, 0.0057777, 0.0080037,-0.00137492, 0.0039417, 0.0054150,buy
2022-02-28,6,2,0,0,0,1,1,2,0,0,0,6,3,6,6,6,3,0,6, 0.0088821, 0.0081516, 0.00461821, 0.0086281, 0.0037120,buy
2022-03-01,6,2,0,0,0,1,2,0,0,0,0,9,3,0,6,6,3,0,6, 0.0041889, 0.0002377, 0.00369968, 0.0027062, 0.0046792,buy
2022-03-02,6,2,0,0,0,0,2,0,0,0,0,6,3,0,6,6,3,0,6, 0.0062017, 0.0012760, 0.00353506, 0.0032646, 0.0043074,buy
2022-03-03,6,2,0,0,0,1,2,0,0,0,0,6,3,3,6,6,3,0,6, 0.0026619, 0.0017313, 0.00191529, 0.0021796, 0.0014907,buy
2022-03-04,6,2,0,0,0,1,2,0,0,0,0,6,3,3,6,6,3,0,6, 0.0026619, 0.0017313, 0.00191529, 0.0021796, 0.0014907,buy
2022-03-05,6,2,0,0,0,1,3,0,1,0,3,6,3,3,9,6,3,0,6,-0.0022158,-0.0023464,-0.00221578,-0.0039681,-0.0016542,sell
2022-03-06,5,0,0,0,0,3,3,0,1,0,3,6,3,3,3,9,0,0,9, 0.0151693, 0.0074961, 0.00500850, 0.0065752, 0.0123471,buy
2022-03-07,5,0,0,0,0,3,3,0,1,0,3,6,3,3,3,9,0,0,9, 0.0151693, 0.0074961, 0.00500850, 0.0065752, 0.0123471,buy
2022-03-08,5,0,0,0,0,2,3,0,1,0,3,6,3,0,3,9,0,0,9, 0.0153474, 0.0071899, 0.00510780, 0.0057367, 0.0131912,buy
2022-03-09,3,0,0,0,0,3,3,0,1,0,3,6,6,0,3,3,0,0,9, 0.0171661, 0.0105030, 0.00348872, 0.0133288, 0.0066512,buy
2022-03-10,3,1,0,0,0,4,2,0,0,3,0,6,6,0,0,3,0,3,9,-0.0076708,-0.0108597,-0.01217297,-0.0036922,-0.0092739,sell
2022-03-11,2,2,0,0,0,3,3,0,0,6,0,6,6,3,0,0,0,3,6,-0.0032559,-0.0045423,-0.00489022,-0.0036582,-0.0035103,sell
2022-03-12,2,2,0,0,0,3,3,0,1,9,0,3,6,6,0,0,0,3,6, 0.0014766,-0.0019789, 0.00139238, 0.0016228, 0.0010158,buy
2022-03-13,2,2,0,0,0,2,2,0,1,9,0,0,6,6,0,0,0,3,3, 0.0029352, 0.0009850, 0.00310132, 0.0028461, 0.0034676,buy
2022-03-14,1,2,0,0,0,2,2,0,1,9,0,0,6,6,0,0,0,3,0, 0.0003866, 0.0004730, 0.00170080, 0.0006234,-0.0004663,sell
2022-03-15,1,2,0,0,0,3,2,1,1,9,6,0,6,6,0,0,0,3,0,-0.0012360,-0.0010085,-0.00114574,-0.0009294,-0.0002225,sell
2022-03-16,1,2,0,0,0,3,3,1,1,9,6,0,6,6,0,3,0,3,0, 0.0026034,-0.0003404,-0.00005841, 0.0032258, 0.0033944,buy
2022-03-17,1,2,0,0,0,2,3,2,1,9,9,0,3,6,0,3,0,3,0,-0.0014669,-0.0000626, 0.00021938,-0.0002098,-0.0005183,sell
2022-03-18,2,2,0,0,0,2,3,2,0,6,9,3,3,6,0,3,0,3,0,-0.0003921, 0.0002057,-0.00197384, 0.0000155,-0.0007619,sell
