Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,1,1,0,1,0,0,0,0,1,2.65,1.68,2.77,2.51,0, 0.00464298, 0.00057014, 0.0057560, 0.0082721, 0.000183,buy
2020-11-05,0,1,1,0,0,0,0,1,0,1.41,0,0,0,2.87,-0.00836314,-0.00083536,-0.0064521, 0.0062051, 0.004610,sell
2020-11-06,0,1,1,0,1,1,1,0,0,2.84,2.7,2.79,2.6,2.56, 0.00251929, 0.01571616,-0.0136814,-0.0024491, 0.000831,sell
2020-11-07,0,0,2,1,0,1,1,0,0,3.48,2.44,2.7,0,2.4, 0.01969977, 0.03624630, 0.0357352, 0.0357352, 0.035735,buy
2020-11-08,0,1,1,2,0,0,0,1,0,2.68,2.67,2.74,1.21,0, 0.00092310,-0.00807207, 0.0022729,-0.0035415,-0.001247,sell
2020-11-09,1,1,1,1,1,0,0,1,0,6.53,0,1.65,2.72,0.92, 0.03573320, 0.02710993, 0.0189907, 0.0276582, 0.022612,buy
2020-11-10,1,1,2,1,1,0,0,0,1,4.29,3.51,0.54,3,2.51, 0.02637207, 0.01188301, 0.0217671, 0.0213155, 0.017284,buy
2020-11-11,0,2,1,2,1,0,0,0,1,5.97,3.33,2.7,2.51,0, 0.02451902, 0.04623736, 0.0424136, 0.0459355, 0.054833,buy
2020-11-12,0,1,2,2,0,1,0,0,0,4.23,6.65,0,0,2.3, 0.00724844, 0.00044750, 0.0036399,-0.0010297, 0.000507,buy
2020-11-13,0,4,2,2,0,0,1,0,1,3.27,7.17,4.11,3,2.87, 0.01351409, 0.01459966, 0.0102073, 0.0119541, 0.013967,buy
2020-11-14,0,2,4,1,0,0,1,1,1,0,5.8,6.58,1.19,3.13,-0.01166707,-0.00146824, 0.0037728,-0.0035013,-0.004389,sell
2020-11-15,0,2,2,1,0,0,1,1,2,2.79,1.29,7.3,5.25,1.54, 0.00032459, 0.00769680, 0.0017477, 0.0100838,-0.000116,buy
2020-11-16,0,1,1,0,1,0,2,1,3,0,2.84,4.11,4.79,6.5,-0.01603917,-0.02295280,-0.0148109,-0.0252940,-0.014951,sell
2020-11-17,0,0,1,0,1,1,1,2,2,2.36,0.62,3.81,3.66,4.3,-0.01764496,-0.01328225,-0.0208138,-0.0200474,-0.002617,sell
2020-11-18,0,1,0,0,0,0,2,2,0,2.49,2.24,0,0,6.85,-0.00747140,-0.01889078, 0.0011024,-0.0167629,-0.017116,sell
2020-11-19,1,0,1,1,0,1,2,2,0,2.74,3.03,2.56,2.95,4.7, 0.01619969, 0.01597088, 0.0160413, 0.0164797, 0.016126,buy
2020-11-20,0,0,1,1,0,1,1,1,0,2.01,2.79,2.51,0,3.38, 0.03782540, 0.03889837, 0.0441189, 0.0371917, 0.037192,buy
2020-11-21,0,2,0,0,0,2,0,0,0,0.87,2.6,3,2.79,0, 0.01502683, 0.02142411, 0.0150268,-0.0004455, 0.009320,buy
2020-11-22,1,2,1,0,1,0,1,0,0,5.02,1.39,0,2.6,0.92,-0.04207116,-0.00137392,-0.0410162,-0.0225041,-0.038099,sell
2020-11-23,1,2,1,0,1,0,0,1,1,2.97,7.11,2.84,1.08,2.58, 0.00006756, 0.00991457, 0.0052899,-0.0020953, 0.012239,buy
2020-11-24,0,2,2,1,0,1,0,1,1,4.49,5.92,2.24,2.62,0, 0.03774438, 0.03629766,-0.0090179, 0.0288364, 0.036789,buy
2020-11-25,0,2,2,2,0,1,1,0,0,1.73,2.13,5.21,0,2.92,-0.04038297,-0.04289627,-0.0424816,-0.0434743,-0.041740,sell
2020-11-26,0,0,2,1,0,1,1,2,1,2.7,2.65,8.42,4.34,2.7,-0.01301695,-0.00227459, 0.0117033, 0.0117033,-0.006734,buy
2020-11-27,0,0,2,1,0,0,2,2,0,2.62,2.84,4.51,2.95,1.41,-0.04064288,-0.02068585, 0.0105757, 0.0030828,-0.036148,sell
2020-11-28,0,2,0,0,0,1,0,2,0,0,2.44,2.51,2,2.51, 0.03827159, 0.04247173,-0.0150059, 0.0218958, 0.039059,buy
2020-11-29,0,1,0,0,0,1,0,0,1,2.72,0,0.95,2.58,0, 0.01072642, 0.00175617,-0.0093210, 0.0074023, 0.007462,sell
2020-11-30,0,0,1,0,0,0,0,1,2,2.14,0,0,2.65,3.56, 0.01229938, 0.01182070, 0.0001945, 0.0154062, 0.006861,buy
2020-12-01,1,0,0,1,0,0,0,1,1,0,2.56,2.89,2.49,1.39, 0.01640303, 0.00967926, 0.0372726, 0.0153937, 0.037273,buy
2020-12-02,0,1,0,0,0,0,0,1,0,2.53,0,0,0,2.95,-0.00077772,-0.00005290, 0.0002851, 0.0002851, 0.001248,sell
2020-12-03,0,1,1,0,1,1,0,2,1,3.82,2.42,2.58,1.58,5.42,-0.04634769,-0.03625543,-0.0640692,-0.0672179,-0.046267,sell
2020-12-04,0,1,1,1,1,0,2,1,1,5.41,3.48,2.65,2.53,3.94, 0.01002585, 0.01007368, 0.0036025,-0.0038194, 0.010026,buy
2020-12-05,0,1,0,2,0,1,2,1,1,3.08,4.68,2.26,0.53,2.67,-0.04238688,-0.01202840,-0.0417475,-0.0131785,-0.003290,sell
2020-12-06,0,1,0,3,0,0,1,1,1,0.68,4.41,3.91,4.98,0,-0.01960898,-0.03317951,-0.0181929,-0.0190875,-0.014696,sell
2020-12-07,1,1,1,1,1,0,1,0,0,2.84,1.24,2.95,5.54,2.79,-0.01003966, 0.02801032,-0.0109791,-0.0085928,-0.015729,sell
2020-12-08,1,1,0,1,1,0,1,1,1,0,2.65,5.19,4.41,1.7,-0.01609532,-0.01703721,-0.0133383,-0.0170372,-0.016846,sell
2020-12-09,0,0,0,2,0,0,0,1,0,2.42,0,0.73,1.68,0,-0.02484187,-0.02484187,-0.0308853,-0.0248419,-0.010124,sell
2020-12-10,0,1,1,1,0,1,0,1,2,2.92,2.36,2.34,5.47,3.23,-0.00791814,-0.01952171,-0.0043362,-0.0088102,-0.016325,sell
2020-12-11,0,1,2,0,0,0,1,1,1,2.87,2.65,2.89,1.73,4.69,-0.02731575,-0.03497699, 0.0054215,-0.0319517,-0.037844,sell
2020-12-12,0,1,0,1,0,0,0,3,2,0,3.82,2.53,3.15,5.48, 0.01032863, 0.01068956, 0.0267388,-0.0181981,-0.041318,sell
2020-12-13,0,0,0,0,1,0,1,0,3,2.32,2.92,1.41,2.42,1.41, 0.00649712, 0.02356952,-0.0072907, 0.0233153, 0.005982,buy
2020-12-14,0,0,0,0,2,1,0,0,3,0,4.09,5.59,2.82,2.87,-0.04345802, 0.01668424,-0.0429278,-0.0429278, 0.018946,sell
2020-12-15,0,0,0,0,1,1,0,1,0,2.51,0,1.42,0.73,0,-0.02105460,-0.01439346,-0.0197814, 0.0103299,-0.009035,sell
2020-12-16,1,1,0,1,0,1,1,1,0,2.4,2.72,2.47,5.3,2.58, 0.00413469, 0.01546003, 0.0155617, 0.0042785, 0.015460,buy
2020-12-17,0,0,2,0,0,2,1,0,0,2.6,2.77,2.4,2.95,2.97,-0.02153056, 0.01733397,-0.0169310,-0.0162641,-0.014105,sell
2020-12-18,0,1,0,1,0,3,0,0,0,0,3,2.51,1.83,2.67,-0.00633666, 0.00354721,-0.0060869,-0.0053231,-0.004543,sell
2020-12-19,0,0,0,0,0,1,0,0,0,0,0,0,2.87,0, 0.01533316,-0.00237047,-0.0038267,-0.0013506,-0.031589,sell
2020-12-20,2,0,0,0,1,0,1,0,1,2.62,2.32,0.84,2.62,2.26,-0.00140773,-0.01679529, 0.0039335, 0.0036059, 0.003606,sell
2020-12-21,1,0,0,0,1,0,1,1,2,1.07,2.47,2.72,3.7,2.56,-0.02562460,-0.02554788,-0.0311145,-0.0245575,-0.020006,sell
2020-12-22,0,0,0,0,0,1,1,0,1,5.42,0,0,3,0, 0.01467507, 0.00070474,-0.0019291, 0.0007047, 0.000701,buy
2020-12-23,0,0,0,1,0,1,2,1,2,4.96,2.65,2.67,4.93,2.7, 0.01910514, 0.02344634, 0.0229299,-0.0035678, 0.002653,buy
2020-12-24,0,0,1,0,0,0,4,0,2,4.42,2.65,2.44,2.43,2.84,-0.00743504,-0.00181952,-0.0062181,-0.0011740,-0.007977,sell
2020-12-25,0,1,0,0,0,1,0,2,1,3.41,1.8,0.88,0,0.83, 0.01963479, 0.01892394, 0.0122813, 0.0189239, 0.018731,buy
2020-12-26,0,2,0,0,0,1,0,2,0,1.34,2.79,2.72,2.44,2.95, 0.02394190, 0.02394190,-0.0102579, 0.0158984, 0.037635,buy
2020-12-27,0,0,1,0,0,0,0,1,1,5.82,0,0,2.47,0, 0.00213712, 0.00102985, 0.0003313, 0.0028126, 0.004400,sell
2020-12-28,1,0,0,1,0,0,0,1,4,2.76,3.56,2.72,2.92,2.47,-0.02218645, 0.00238935,-0.0029605,-0.0161008,-0.014464,sell
2020-12-29,0,0,0,1,1,0,0,1,1,0.62,1.77,1.11,1.94,0, 0.02301402, 0.02614790, 0.0283013, 0.0344785, 0.028480,buy
2020-12-30,0,2,0,0,1,1,0,1,2,2.51,5.35,5.44,0,2.9, 0.02546972, 0.02432303, 0.0179483, 0.0221932, 0.031236,buy
2020-12-31,0,1,2,1,2,1,1,2,2,2.79,4.93,5.48,2.74,5.41,-0.03199969,-0.01366932, 0.0195807,-0.0125678,-0.037255,sell
2021-01-01,0,1,1,2,1,0,2,1,2,2.6,6.01,6.65,0,6,-0.00821510, 0.00245902, 0.0295601, 0.0003787, 0.001541,buy
2021-01-02,0,1,0,3,0,2,0,2,1,0,3.94,4.61,3.79,6.69,-0.01882055,-0.01684992,-0.0204657, 0.0163548,-0.021292,sell
2021-01-03,1,1,1,0,1,1,0,0,0,1.8,0,0,5.71,1.77, 0.03569428, 0.03896185, 0.0305727, 0.0230509, 0.023051,buy
2021-01-04,2,1,0,0,2,1,0,0,1,2.97,2.74,2.89,8.41,2.49,-0.00646814,-0.00961257,-0.0051506,-0.0078593,-0.007437,sell
2021-01-05,1,0,0,0,0,1,0,0,0,0,0,0,4.13,0,-0.01406391,-0.01406391,-0.0140639,-0.0140639,-0.014064,sell
2021-01-06,1,1,0,2,0,1,1,0,1,3.73,2.34,2.32,3.22,2.58,-0.04369141,-0.04322583,-0.0244082,-0.0449276,-0.045747,sell
2021-01-07,0,0,3,0,0,0,2,0,1,5.51,2.97,2.72,2.18,2.74,-0.00170018, 0.02996959, 0.0290467,-0.0053416, 0.002269,buy
2021-01-08,0,2,0,1,0,0,1,2,0,5.89,2.67,2.87,0.62,2.77,-0.00780037, 0.00141055,-0.0039115, 0.0011520,-0.003653,sell
2021-01-09,0,0,1,0,0,0,2,1,0,0.95,0.97,1.24,2.95,0,-0.04017544,-0.02729028,-0.0272903,-0.0158436,-0.025014,sell
2021-01-10,0,0,1,0,1,0,2,0,3,2.47,5.32,5.84,2.82,2.4, 0.00526598, 0.00066875,-0.0043359,-0.0029185, 0.000760,sell
2021-01-11,0,0,2,0,0,1,1,0,1,0,2.08,1.52,2.58,3.29, 0.01837307, 0.02901416, 0.0183731, 0.0183731, 0.020279,buy
2021-01-12,0,1,1,1,0,0,1,2,0,2.74,3.08,2.4,0,3.75,-0.04657287,-0.04761178,-0.0140337,-0.0525970,-0.042912,sell
2021-01-13,1,1,2,0,0,0,2,1,0,2.56,3.31,2.62,2.49,3.56, 0.02810064, 0.02716249, 0.0263083, 0.0157434, 0.033786,buy
2021-01-14,0,1,2,0,0,2,1,0,0,2.72,2.79,2.5,0,2.6,-0.01446716, 0.01711833,-0.0100225,-0.0110105,-0.013078,sell
2021-01-15,0,1,0,1,0,3,0,0,0,1.03,2.87,2.58,2.4,2.34, 0.01088483, 0.03673458, 0.0098322, 0.0142189, 0.014535,buy
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,2.6,0,-0.00526572,-0.00807559,-0.0037244,-0.0071398, 0.001056,sell
2021-01-17,2,0,0,0,1,0,0,1,1,2.53,2.47,2.95,2.89,2.44,-0.02772303,-0.02822103,-0.0118441,-0.0298557,-0.027723,sell
2021-01-18,0,1,0,0,0,1,0,1,0,0.86,0,0.83,0.73,0,-0.02038279,-0.00962710,-0.0358864,-0.0002383,-0.017840,sell
2021-01-19,0,1,0,1,0,4,0,1,0,5.14,3.68,5.37,0,0.97, 0.00855009, 0.07430440, 0.0239163, 0.0333353, 0.033335,buy
2021-01-20,0,1,0,1,0,3,3,0,1,3.72,4.19,4.3,2.42,2.47, 0.02600140, 0.02069320,-0.0018034, 0.0192928,-0.006001,buy
2021-01-21,0,1,1,2,0,2,3,0,0,4.34,5.15,4.51,0,4.18,-0.00279912,-0.00265128,-0.0021772,-0.0007064,-0.002477,sell
2021-01-22,0,2,0,2,0,3,0,4,0,4.2,4.38,5.84,2.44,5.62, 0.03152272, 0.05112087, 0.0472169, 0.0463439, 0.054183,buy
2021-01-23,0,1,0,2,0,0,0,2,0,2.08,2.97,2.3,0.98,2.18,-0.02417950,-0.00820826, 0.0038342,-0.0037274,-0.010234,sell
2021-01-24,1,1,1,2,0,1,0,2,3,5.5,4.98,3.39,3.53,3.03,-0.03143378,-0.04899729,-0.0112474,-0.0333547,-0.033355,sell
2021-01-25,0,1,0,1,0,1,0,2,3,4.17,1.83,0,4.75,5.87, 0.02114659, 0.00493610, 0.0233887, 0.0179276, 0.007183,buy
2021-01-26,0,1,0,0,0,1,0,1,0,0.84,0,0,2.97,1.87,-0.00348912,-0.02642115,-0.0435599,-0.0123052,-0.021557,sell
2021-01-27,1,3,0,0,1,2,0,1,0,2.84,2.92,2.84,6.66,3.17, 0.01920201,-0.01615236, 0.0156541, 0.0192020,-0.009360,buy
2021-01-28,1,0,2,0,0,1,2,0,0,2.77,2.44,2.62,4.48,2.77, 0.01600450, 0.01460038,-0.0058651, 0.0084378, 0.016005,buy
2021-01-29,1,0,0,3,0,2,0,1,0,2.34,2.77,2.89,5.42,2.56,-0.00609328,-0.00341031,-0.0091699, 0.0009625,-0.010515,sell
2021-01-30,1,0,1,1,0,1,0,0,0,0,0,0,4.86,0, 0.00721307,-0.00274262,-0.0017629, 0.0030663, 0.000380,sell
2021-01-31,1,0,1,0,2,1,0,0,1,2.44,2.77,2.56,3.55,2.62,-0.00932327,-0.00125925,-0.0093233,-0.0080117,-0.003132,sell
2021-02-01,0,1,1,0,1,1,0,0,0,1.46,0,0.66,4.1,0, 0.05765419, 0.04492763, 0.0352230, 0.0409722, 0.057654,buy
2021-02-02,0,1,1,1,0,2,0,0,0,0,2.74,4.5,2.49,2.62,-0.00299578, 0.00687098, 0.0067920,-0.0018801,-0.008200,sell
2021-02-03,0,0,3,1,0,3,2,0,1,3.69,3.34,5.57,5.62,3.55, 0.01596113, 0.01684147, 0.0168415, 0.0173889, 0.017389,buy
2021-02-04,0,1,4,1,0,2,2,1,0,5.76,6.16,4.06,1.84,4.61,-0.00721196, 0.00586938, 0.0052615, 0.0052615, 0.005869,buy
2021-02-05,0,2,1,0,0,2,1,2,0,5.82,4.92,0,3.35,5.57,-0.03416737,-0.03280096,-0.0430405,-0.0345252,-0.037596,sell
2021-02-06,0,0,1,1,1,1,2,0,0,0.89,1.13,2.62,2.92,2.75, 0.01422395,-0.00134029, 0.0171512, 0.0193924, 0.017151,buy
2021-02-07,0,0,1,1,1,2,0,0,3,2.92,3.51,1.21,2.92,4.44,-0.01756612, 0.03038481, 0.0125691, 0.0202933, 0.013977,buy
2021-02-08,0,0,0,2,0,1,1,0,0,1.09,2.92,0.61,0,3, 0.03307273, 0.03272955, 0.0386254, 0.0464967, 0.040885,buy
2021-02-09,1,2,0,2,0,1,1,2,0,4.94,5.82,3.57,2.51,5.26, 0.00404201, 0.01145691, 0.0026774, 0.0026774, 0.047456,buy
2021-02-10,0,1,2,1,0,1,3,0,0,5.81,3.36,4.34,0,3.57, 0.06698900, 0.07204876, 0.0593331, 0.0697332, 0.066497,buy
2021-02-11,0,2,0,1,0,3,2,0,0,3.57,2.4,5.77,2.67,2.82, 0.01263406, 0.03313470, 0.0046647, 0.0021060,-0.004343,buy
2021-02-12,0,1,0,0,0,2,1,0,0,3.74,0,1.79,2.06,0, 0.02389709, 0.02410083, 0.0059784, 0.0190689, 0.023817,buy
2021-02-13,1,2,0,0,1,0,2,0,1,0.56,2.77,4.67,2.97,2.49,-0.00151541,-0.00181707,-0.0015154, 0.0024995,-0.001817,sell
2021-02-14,2,1,0,1,0,0,1,1,0,4.6,0.5,3,2.4,0.56,-0.00503781,-0.01426877,-0.0142688,-0.0142688,-0.003133,sell
2021-02-15,0,1,0,1,0,1,1,1,0,2.97,0.61,4.13,0,2.03,-0.04030128,-0.03911791,-0.0433295,-0.0390891,-0.034287,sell
2021-02-16,0,1,0,2,0,3,1,1,1,4.02,4.49,3.65,2.47,5.94, 0.02720974, 0.03538125,-0.0097465, 0.0272097,-0.011897,buy
2021-02-17,0,0,1,1,0,2,3,0,0,3.84,5.92,2.92,0,3.56, 0.00492229, 0.00358157, 0.0050088, 0.0039343, 0.002851,buy
2021-02-18,0,1,0,0,0,2,1,1,0,2.6,3.99,2.74,0,2.51,-0.01607770,-0.01527241,-0.0093718,-0.0136338,-0.015272,sell
2021-02-19,0,1,0,0,0,1,0,1,0,2.77,0.54,0,2.44,0,-0.01082720,-0.01082720,-0.0151514,-0.0050016,-0.007831,sell
2021-02-20,1,0,1,0,0,1,0,0,1,0,0,1.47,3.57,0.51, 0.00017868,-0.01968039,-0.0013330, 0.0001787,-0.007242,sell
2021-02-21,1,0,0,1,0,1,0,0,2,0,2.79,2.49,4.91,2.82,-0.00021580,-0.00061443, 0.0198877,-0.0001194, 0.014802,buy
2021-02-22,0,0,0,0,0,1,0,0,1,2.51,0,0,2.95,0, 0.00620058,-0.00705242,-0.0042272,-0.0125705,-0.007904,sell
2021-02-23,0,1,0,0,0,2,0,1,0,0,2.87,2.42,1.3,2.84,-0.02011589,-0.00932626,-0.0250194,-0.0257547,-0.018564,sell
2021-02-24,0,1,1,0,1,0,2,0,0,2.65,2.44,2.79,2.84,2.92,-0.02134241,-0.01944558,-0.0194546,-0.0213250,-0.019961,sell
2021-02-25,0,0,2,1,0,2,0,1,0,3.64,2.58,2.67,0,2.6,-0.00620253,-0.00232080,-0.0091204,-0.0452082,-0.033894,sell
2021-02-26,0,0,0,3,0,1,0,0,0,4.75,2.77,0,2.7,0, 0.00571531,-0.00161728, 0.0138774, 0.0024408,-0.002422,buy
2021-02-27,1,0,1,1,0,1,0,0,1,3.59,0,2.62,2.56,2.32,-0.00816874,-0.00650088,-0.0078380,-0.0081687,-0.012341,sell
2021-02-28,0,2,0,1,2,1,0,0,0,3.58,2.84,0.68,2.58,0.95, 0.00231374,-0.01070440,-0.0021383,-0.0144039,-0.007532,sell
2021-03-01,0,2,0,1,1,2,0,0,0,3.59,0,4.25,0,5,-0.00948177,-0.00638610, 0.0019305,-0.0212276,-0.015373,sell
2021-03-02,0,2,1,2,0,0,1,0,1,0,2.49,6.07,2.74,5.34, 0.02119735, 0.01753154, 0.0179914, 0.0232242, 0.000693,buy
2021-03-03,0,1,2,3,0,0,0,1,0,2.89,2.34,6.14,0,4.26,-0.02486383,-0.02486383,-0.0249910,-0.0463989,-0.024864,sell
2021-03-04,0,2,1,2,0,0,1,2,0,2.4,2.32,2.65,3.34,1.09,-0.02989743,-0.04754000,-0.0341951,-0.0255319,-0.034195,sell
2021-03-05,0,2,0,0,1,0,3,0,1,3.17,0,1.56,4.24,2.58, 0.01156106, 0.01258475, 0.0103272, 0.0108021,-0.005148,buy
2021-03-06,0,0,0,0,1,2,2,0,2,1.26,3.7,2.82,5.46,1.52, 0.04969645, 0.04413353, 0.0496964, 0.0058502, 0.047003,buy
2021-03-07,0,1,0,0,1,1,2,0,1,5.25,2.65,0,1.73,2.45,-0.01211094, 0.00593519,-0.0119194,-0.0165797,-0.014037,sell
2021-03-08,1,1,0,1,1,1,2,1,1,3,5.53,3.59,1.77,5.69, 0.01665280, 0.02078408, 0.0225550, 0.0229914, 0.036499,buy
2021-03-09,1,0,2,0,1,1,2,1,1,4.68,4.01,5.67,2.82,3.56,-0.00720491, 0.00030715,-0.0097181,-0.0160427, 0.001270,sell
2021-03-10,0,1,0,1,0,1,2,0,1,3.3,2.53,4.79,0,2.74, 0.00048000,-0.01908368, 0.0030418, 0.0048505, 0.000958,sell
2021-03-11,0,0,0,0,0,3,2,0,1,3.07,0.83,0.72,3.62,0, 0.02590882,-0.00738732, 0.0259088,-0.0076640,-0.007966,buy
2021-03-12,1,0,0,0,1,2,1,0,1,2.4,0.81,2.77,5.6,2.89, 0.01032850, 0.01881058, 0.0265966, 0.0285481, 0.023975,buy
2021-03-13,2,0,0,0,0,1,0,1,0,0,5.22,0,5.46,0, 0.00022554,-0.00287281,-0.0009768,-0.0009768, 0.000226,sell
2021-03-14,2,0,0,1,0,1,0,0,0,2.92,3,0,1.08,2.56, 0.01769065,-0.00915639,-0.0328677,-0.0017115,-0.032442,sell
2021-03-15,1,0,0,1,0,1,0,1,0,0,3.71,2.97,0,1.61, 0.01862930, 0.01876204, 0.0247676, 0.0201443, 0.022680,buy
2021-03-16,0,0,1,0,0,0,2,0,1,0,2.67,2.72,2.58,2.74, 0.01273513,-0.00889118, 0.0127663, 0.0155838, 0.014264,buy
2021-03-17,0,1,0,0,0,2,1,1,0,2.72,1.71,2.92,1.3,2.47, 0.00973661,-0.00177471,-0.0076776, 0.0097366,-0.002979,sell
2021-03-18,0,1,0,0,0,0,1,2,0,2.65,2.67,0,5.39,0, 0.03058641, 0.03055499, 0.0303928, 0.0303928, 0.030555,buy
2021-03-19,0,0,1,0,0,0,0,2,1,2.87,0,0,5.14,2.67, 0.00816425, 0.01559533,-0.0094450, 0.0295586,-0.002090,buy
2021-03-20,1,0,1,0,0,0,0,2,2,0.8,2.58,2.58,2.74,0.88, 0.00748487,-0.00780482, 0.0076155, 0.0176239, 0.006104,buy
2021-03-21,0,0,0,1,1,0,0,0,0,0,0,0,2.65,0.7, 0.01220797, 0.01689316, 0.0168932, 0.0158005, 0.016893,buy
2021-03-22,0,0,0,0,1,2,1,1,1,3.26,0,2.72,0.76,5.92,-0.04696678,-0.00724738,-0.0359838,-0.0063268,-0.007752,sell
2021-03-23,0,1,0,0,2,1,3,0,0,1.89,2.7,2.95,5.31,5.39, 0.00972237, 0.01061433, 0.0101277,-0.0307161,-0.031394,sell
2021-03-24,0,1,1,0,1,2,2,1,1,5.37,2.7,3.16,2.95,3.05, 0.03195433, 0.03195433, 0.0242163, 0.0197320, 0.030293,buy
2021-03-25,0,1,1,2,0,1,1,1,1,4.38,2.82,5.62,3.09,0,-0.03635265,-0.02644078,-0.0319232,-0.0306305,-0.037755,sell
2021-03-26,1,0,2,2,0,1,0,0,1,3.78,0,2.44,3.82,2.84,-0.00867893,-0.00988108,-0.0090446,-0.0088365,-0.017060,sell
2021-03-27,0,1,1,2,1,0,0,0,2,2.7,2.84,3.08,3.71,1.25, 0.02532288, 0.01237221, 0.0334474, 0.0173970, 0.026652,buy
2021-03-28,1,1,0,1,0,1,0,0,0,0,0.54,0,2.7,5.2,-0.00854634,-0.01978222,-0.0172312,-0.0161985,-0.017231,sell
2021-03-29,1,1,0,2,1,0,1,0,1,2.92,4.83,2.49,1.59,4.48, 0.00805368, 0.02293450, 0.0250169, 0.0221091, 0.022935,buy
2021-03-30,1,0,2,1,0,0,0,1,1,0,5.54,2.6,2.79,3.51, 0.01724113, 0.01538716, 0.0421637, 0.0172411, 0.021858,buy
2021-03-31,1,1,0,2,0,0,0,2,0,2.38,3.8,3.64,1.34,0,-0.00043168, 0.00275908, 0.0174519, 0.0047002, 0.021201,buy
2021-04-01,1,0,1,0,0,0,1,3,1,3.19,0,2.92,5.14,2.56, 0.01334700, 0.01052931, 0.0176923, 0.0118665, 0.015652,buy
2021-04-02,1,1,0,0,1,0,1,2,1,4.74,2.56,5.37,5.7,0,-0.02584472,-0.00947620,-0.0085238,-0.0137939,-0.019112,sell
2021-04-03,1,1,0,0,0,1,0,2,0,3,0,0.84,3.26,2.53, 0.00254060,-0.00363508, 0.0127345, 0.0056653,-0.000257,buy
2021-04-04,1,1,1,1,0,0,0,1,1,5.18,2.87,2.44,0,2.85,-0.01780810,-0.01707908,-0.0116104,-0.0060424,-0.017265,sell
2021-04-05,2,0,2,0,0,0,1,1,0,1.1,2.18,3,2.87,2.79, 0.04792596, 0.04106945, 0.0439952, 0.0478752, 0.052066,buy
2021-04-06,1,1,0,1,0,1,1,1,0,3.31,3.89,2.65,0,2.62,-0.02200141, 0.02391133,-0.0501850,-0.0508361,-0.024110,sell
2021-04-07,0,0,1,1,0,3,1,1,0,1.49,5.51,0,2.6,3.72, 0.03720101, 0.03437545, 0.0343755, 0.0314889, 0.032050,buy
2021-04-08,0,0,1,1,1,1,2,0,1,2.74,3,2.42,2.72,8.52,-0.07167912,-0.08218548,-0.0570288,-0.0787719,-0.072114,sell
2021-04-09,1,0,1,1,0,2,0,1,1,2.77,3.99,1.52,2.08,2.35,-0.00750921,-0.01653701,-0.0227498,-0.0176170,-0.039794,sell
2021-04-10,0,0,1,1,0,0,0,2,1,0,0,1.39,3.56,3.47, 0.04617066, 0.06358410, 0.0176112, 0.0644044, 0.063584,buy
2021-04-11,1,0,1,0,0,1,1,2,1,2.65,1.08,6.25,2.44,0.92, 0.01208713, 0.00343076,-0.0087481, 0.0102471,-0.000495,buy
2021-04-12,1,0,1,0,0,1,2,1,2,0.73,2.62,5.21,5.69,2.56, 0.01068811, 0.00239435, 0.0084054, 0.0084054, 0.003969,buy
2021-04-13,1,1,0,0,0,1,2,0,1,0.66,2.44,5.77,1.17,2.53,-0.00305537,-0.00184522,-0.0030554,-0.0119569,-0.003055,sell
2021-04-14,1,1,1,0,0,3,1,1,0,5.46,3.93,2.42,1.94,1.1,-0.00077603,-0.01256249, 0.0163335, 0.0282237, 0.044455,buy
2021-04-15,1,1,1,0,0,1,2,0,1,5.9,2.89,0.53,3,5.51,-0.04923921,-0.04077226,-0.0492777,-0.0401667,-0.045946,sell
2021-04-16,2,0,2,0,0,1,0,1,2,1.36,1.37,2.56,3,1.79,-0.00653634,-0.01524564,-0.0038086,-0.0065363,-0.005261,sell
2021-04-17,0,0,0,1,0,0,1,1,2,2.44,2.7,0.94,5.9,0,-0.00964413,-0.01450826,-0.0085443,-0.0110391, 0.020814,sell
2021-04-18,0,1,0,0,0,1,2,1,1,0,0.58,5.33,2.53,3.55,-0.02286657,-0.01144022,-0.0207595,-0.0277672,-0.009315,sell
2021-04-19,0,2,0,0,1,1,4,0,1,3,4.59,2.86,1.84,5.03,-0.04717453, 0.01050735, 0.0077364,-0.0493577,-0.050378,sell
2021-04-20,0,1,1,0,1,1,2,0,0,0,5.39,2.4,2.92,5.71,-0.02396490,-0.01901561,-0.0179383,-0.0399993,-0.017204,sell
2021-04-21,0,3,0,1,0,0,2,1,0,0.82,5.19,2.4,0,2.12, 0.01629772, 0.04324752, 0.0188852,-0.0098503, 0.000251,buy
2021-04-22,1,2,0,2,0,0,2,0,0,2.6,5.5,0,2.36,4.07,-0.03150811,-0.02593740,-0.0328904,-0.0314192,-0.016555,sell
2021-04-23,1,1,2,0,0,1,1,0,1,2.74,2.06,3.09,2.44,4.21,-0.04242702,-0.03666976,-0.0462976,-0.0467748,-0.046298,sell
2021-04-24,0,1,0,1,1,2,0,0,0,2.87,2.74,3.62,2.74,0, 0.04941980, 0.05640124, 0.0700009, 0.0696878, 0.074219,buy
2021-04-25,0,1,0,0,0,3,0,0,0,0,0,8.79,0,2.72,-0.03597655,-0.04015578,-0.0375422,-0.0346618,-0.041160,sell
