Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-25,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.01098558,-0.00598635,-0.0058383,-0.0008246,-0.0058383,sell
2019-03-26,none,a0,none,none,none,a45,none,none,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01718049,-0.00771368,-0.0063333, 0.0139848,-0.0063333,sell
2019-03-27,none,a0,none,none,none,a45,none,none,a0,none,none,a150,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.01922993, 0.00489820, 0.0080258, 0.0099726, 0.0080258,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.00374161, 0.00474844, 0.0044619, 0.0152173, 0.0044619,buy
2019-03-29,none,a0,none,none,none,a45,none,none,none,a60,a60,a180,a0,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.00983748,-0.00329642, 0.0004146, 0.0035621, 0.0004146,sell
2019-03-30,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a60,none, 0.00514759, 0.01785460, 0.0035289, 0.0099653, 0.0048728,buy
2019-03-31,none,a0,none,none,none,a45,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.02931704, 0.02775510, 0.0143621, 0.0293170, 0.0277551,buy
2019-04-01,none,a0,none,none,a60,a45,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.03980468, 0.03824274, 0.0285186, 0.0398047, 0.0398047,buy
2019-04-02,none,a0,none,none,a60,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,none, 0.05875530, 0.05719336, 0.0285186, 0.0587553, 0.0587553,buy
2019-04-03,none,a0,none,none,a60,a45,none,none,a90,a0,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.04490518, 0.01013314, 0.0375475, 0.0449052, 0.0412438,buy
2019-04-04,none,a0,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,a135,a45,none,none,none, 0.01501973, 0.00879227, 0.0052517, 0.0150197, 0.0150197,buy
2019-04-05,none,a0,none,none,a60,a45,none,none,a120,none,none,a90,a90,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.01998265, 0.02017500, 0.0191289, 0.0199555, 0.0199827,buy
2019-04-06,none,a0,a120,none,a60,a45,none,none,a120,none,none,a90,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.01137462, 0.01619452, 0.0160874, 0.0044189, 0.0160874,buy
2019-04-07,none,a0,a120,a60,a60,none,none,none,none,a60,a60,none,none,a120,none,a60,none,none,a30,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.00439499,-0.00968255, 0.0048887, 0.0060972, 0.0052683,buy
2019-04-08,a90,none,a120,a60,a60,none,none,none,a150,a60,a60,a60,a120,a120,none,none,a60,none,a30,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.00301286,-0.00465388, 0.0060203, 0.0030103, 0.0040824,buy
2019-04-09,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a30,a90,none,a90,none,none,none,a0,none,none,none,a45,none,-0.00903409,-0.01241273, 0.0063035,-0.0104946,-0.0090341,sell
2019-04-10,a90,none,a120,a60,a60,none,none,none,a180,a90,a90,none,a150,a150,none,a90,none,none,a30,a90,a90,a90,none,none,none,a0,none,none,a60,a45,none,-0.00586326,-0.00683366,-0.0017075,-0.0186109,-0.0058633,sell
2019-04-11,a90,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,a90,a90,none,none,none,a0,a120,none,a60,a45,none,-0.02202107,-0.02202107,-0.0143190,-0.0240091,-0.0221776,sell
2019-04-12,a90,none,a120,a60,none,none,none,none,a150,a120,a120,a0,a180,a180,none,a120,none,a120,none,a90,a90,a90,none,none,none,a0,a120,a60,a60,a45,none,-0.00135350,-0.00028286,-0.0002829,-0.0110089,-0.0081612,sell
2019-04-13,a90,none,none,a60,none,none,none,none,a150,a120,none,none,a180,none,a90,none,a120,a120,none,a90,a90,a90,none,none,a90,none,a120,a60,a60,none,none,-0.00102356,-0.00159803,-0.0015980,-0.0068387,-0.0068233,sell
2019-04-14,a90,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,none,a150,none,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,none,none,-0.00960792,-0.00586286,-0.0058629,-0.0105070,-0.0086883,sell
2019-04-15,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,a120,a150,a150,a120,none,a90,a90,none,none,none,a90,none,a120,a60,a60,none,none,-0.00955483,-0.00738777,-0.0073878,-0.0099179,-0.0082407,sell
2019-04-16,none,none,none,none,none,a30,none,none,a90,none,a180,a60,a120,a120,none,none,a150,a120,none,none,a90,none,none,none,a90,none,a120,a60,none,none,none, 0.00203748,-0.00384611, 0.0017318, 0.0020375, 0.0038668,buy
2019-04-17,none,none,none,none,none,a30,none,none,a90,a180,none,a60,a120,a120,a150,a180,a180,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none, 0.00689316,-0.00000019, 0.0116122, 0.0087277, 0.0065899,buy
2019-04-18,none,none,none,none,none,a30,none,none,a60,none,a150,a90,a90,a90,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00692025, 0.00279018, 0.0036238, 0.0027902, 0.0029134,buy
2019-04-19,none,none,none,none,none,a30,none,none,a60,a150,none,a90,a90,a90,a180,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.00165484,-0.00058396,-0.0010651,-0.0008640, 0.0058200,sell
2019-04-20,none,none,none,none,none,a30,none,none,none,none,a120,a120,a60,a60,none,none,a150,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00888196,-0.00882901,-0.0108894,-0.0108894,-0.0108894,sell
2019-04-21,none,none,none,none,none,a30,none,a0,none,a120,none,a120,a60,a60,a150,a120,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00936452,-0.00909718,-0.0106330,-0.0131021,-0.0106330,sell
2019-04-22,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,a150,a120,a120,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.00937042,-0.00927502,-0.0072751,-0.0150235,-0.0092750,sell
2019-04-23,none,none,none,none,none,none,none,a0,a0,none,a90,a150,none,none,a120,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.01350552,-0.01367346,-0.0136735,-0.0172431,-0.0136735,sell
2019-04-24,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,a90,a90,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.02264954,-0.02716470,-0.0262621,-0.0289736,-0.0262621,sell
2019-04-25,none,none,none,none,none,none,none,a0,none,a90,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.02353820,-0.02693663,-0.0262994,-0.0270477,-0.0269366,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a60,none,a135,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.02417386,-0.01780896,-0.0157546,-0.0241739,-0.0246755,sell
2019-04-27,none,a30,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a60,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00851862,-0.01493777,-0.0142500,-0.0098152,-0.0085186,sell
2019-04-28,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00825974,-0.01405987,-0.0118785,-0.0078570,-0.0085796,sell
2019-04-29,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0,-0.00553026,-0.01742103,-0.0164345,-0.0081828,-0.0055303,sell
2019-04-30,none,a30,a90,none,a90,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.00325555,-0.00281729,-0.0086168, 0.0050817, 0.0032555,buy
2019-05-01,a120,a30,a90,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.01299350, 0.01227657,-0.0023674, 0.0127896, 0.0119660,buy
2019-05-02,a120,none,a90,a90,a90,none,none,none,none,none,none,a90,none,a90,none,a0,a0,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a0, 0.00559951, 0.00559951,-0.0023674, 0.0104760, 0.0036494,buy
2019-05-03,a120,none,a90,a90,a90,none,none,none,a120,a0,none,a90,a90,a90,a0,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.00967098, 0.00967098, 0.0061385, 0.0121644, 0.0025993,buy
2019-05-04,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,a30,none,none,none,none,a0, 0.00219347, 0.00490355,-0.0051412, 0.0163177,-0.0011266,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,a0,-0.02328473,-0.01172534,-0.0108164,-0.0107197,-0.0108164,sell
2019-05-06,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,a90,none,a90,none,none,-0.01686987,-0.00759428,-0.0075943,-0.0075943,-0.0035438,sell
2019-05-07,none,a45,none,none,none,a0,none,none,a180,none,a90,none,a150,a150,none,a60,a60,none,a60,none,none,none,none,a30,a120,a30,a90,a90,a90,none,none,-0.01730332,-0.01535138,-0.0117512,-0.0148634,-0.0199576,sell
2019-05-08,none,a45,none,none,none,a0,none,none,a180,a60,none,none,a150,none,a60,none,none,none,a60,a60,none,a120,none,a30,a120,a30,a90,a90,a90,none,none,-0.01814947,-0.01744335,-0.0093540,-0.0180456,-0.0149536,sell
2019-05-09,a135,a45,none,none,none,a0,none,none,a150,none,a120,a0,a180,a180,none,a90,a90,none,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none,-0.00930434,-0.00885046,-0.0055139,-0.0107146,-0.0043717,sell
2019-05-10,a135,a45,none,none,none,a0,none,none,a150,a90,none,a0,a180,a180,a90,a90,none,a150,a60,a60,none,a120,none,a30,a120,none,a90,a90,a90,none,none,-0.00832014, 0.00220081, 0.0048135,-0.0009964, 0.0006336,sell
2019-05-11,a135,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,none,a120,a150,a60,a60,a120,a120,none,a30,a120,none,none,a90,none,none,none, 0.00685362, 0.03957705, 0.0374641, 0.0401353, 0.0347152,buy
2019-05-12,a135,none,none,none,none,none,none,none,a120,none,a150,none,a150,a150,a120,a120,a120,a150,a60,a60,a120,a120,none,none,a120,none,none,a90,none,none,none, 0.00959005, 0.02546858, 0.0415268, 0.0253910, 0.0387282,buy
2019-05-13,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,a120,none,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.01183120,-0.00578574, 0.0148496, 0.0147670, 0.0157745,buy
2019-05-14,none,a60,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,a150,a150,a150,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.02278190,-0.00522560, 0.0238456, 0.0239416, 0.0258734,buy
2019-05-15,none,a60,a60,none,a120,none,none,a30,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,none,none, 0.05838494, 0.05941543, 0.0406036, 0.0594154, 0.0662692,buy
2019-05-16,a150,a60,a60,a120,a120,none,none,a30,a60,a150,a150,a90,a90,a90,a180,a180,a180,a150,none,none,a120,none,none,none,none,a45,none,none,none,a0,none, 0.03184139, 0.03217721,-0.0001334, 0.0341356, 0.0587208,buy
2019-05-17,a150,a60,a60,a120,a120,none,none,a30,none,none,none,none,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a0,none,-0.00306582,-0.00306582,-0.0115096, 0.0072785, 0.0604424,sell
2019-05-18,a150,none,a60,a120,a120,none,none,a30,none,a180,a120,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none,-0.00725057,-0.00509095,-0.0059734,-0.0031021, 0.0482505,sell
2019-05-19,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.02322810, 0.02472409, 0.0054153, 0.0247241, 0.0217248,buy
2019-05-20,none,none,none,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a45,none,none,none,a0,none, 0.00156988, 0.00589835, 0.0015699, 0.0055459,-0.0059771,buy
2019-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.00514289, 0.00641074, 0.0051429, 0.0067398, 0.0059617,buy
2019-05-22,none,none,a45,none,a135,a30,none,none,none,none,a60,a180,a0,a0,none,a120,a90,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none, 0.00248108,-0.02582817,-0.0289942,-0.0196751,-0.0194981,sell
2019-05-23,none,none,a45,a135,a135,a30,none,a45,none,a120,a60,a180,a0,a0,a90,none,a90,none,none,a45,none,a135,a30,none,a135,none,none,none,none,none,none, 0.01401277,-0.01097032,-0.0104713,-0.0031485,-0.0056819,sell
2019-05-24,none,none,a45,a135,a135,a30,none,a45,none,a120,none,none,none,none,a90,a90,none,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.01217174,-0.00996030, 0.0091735, 0.0140505, 0.0105070,buy
2019-05-25,none,none,a45,a135,a135,none,a30,a45,a60,none,none,a150,none,none,none,none,a60,none,none,a45,none,a135,a30,none,none,none,none,none,none,none,none, 0.00975109, 0.00111924, 0.0174980, 0.0187674, 0.0075788,buy
2019-05-26,none,none,none,a135,none,none,a30,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.03012844, 0.02443927, 0.0259281, 0.0270470, 0.0207407,buy
2019-05-27,none,none,none,none,none,none,a30,a45,a90,a90,a0,a120,a60,a60,none,a60,none,none,none,a45,a135,a135,a30,none,none,none,none,none,none,none,none, 0.01995985, 0.03255273, 0.0323971, 0.0310245, 0.0316518,buy
2019-05-28,none,a90,none,none,none,none,a30,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,a45,a135,a135,a30,a45,none,a60,none,none,none,none,none, 0.01271468, 0.04956516, 0.0501961, 0.0466752, 0.0466752,buy
2019-05-29,a180,a90,a30,none,a150,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,a135,a30,a45,none,a60,a60,none,a120,none,none, 0.02227831, 0.02741036, 0.0350887, 0.0274104, 0.0273440,buy
2019-05-30,a180,a90,a30,a150,a150,a45,a30,none,a120,a60,none,a90,a90,a90,none,none,a0,none,none,none,a135,none,none,a45,a150,a60,a60,none,a120,none,none, 0.01844354, 0.01844354, 0.0219603, 0.0184435, 0.0183584,buy
2019-05-31,a180,a90,a30,a150,a150,a45,a30,none,none,none,none,none,none,none,a0,none,a0,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none, 0.01269144, 0.01269144, 0.0210521, 0.0126914, 0.0116051,buy
2019-06-01,a180,none,a30,a150,a150,a45,a30,a60,a150,none,a60,a60,a120,a120,none,a0,none,none,none,none,a135,none,none,a45,a150,a60,a60,a120,a120,none,none, 0.01390199, 0.01390199, 0.0162399, 0.0139020, 0.0087060,buy
2019-06-02,none,none,none,a150,none,none,none,a60,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,-0.01550998,-0.01502959,-0.0095745,-0.0159321,-0.0183939,sell
2019-06-03,none,none,none,none,none,none,none,a60,a180,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,a150,none,none,a120,a120,none,none,-0.03765520,-0.02719808,-0.0089228,-0.0271981,-0.0256997,sell
2019-06-04,none,none,none,none,none,none,none,a60,a180,a0,a90,none,a150,a150,a60,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,-0.03072859,-0.03627933, 0.0009164,-0.0355446,-0.0313578,sell
2019-06-05,none,none,none,none,none,a60,none,a60,a150,none,a120,a0,none,a180,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a30,-0.02466618,-0.02595299,-0.0063209,-0.0259405,-0.0326190,sell
2019-06-06,none,none,none,none,none,a60,none,none,a150,none,a120,a0,a180,a180,a90,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a30, 0.01213622, 0.00331046, 0.0224285, 0.0112582, 0.0114728,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a150,a90,none,none,a180,a90,a30,none,a150,none,a45,none,none,none,none,none,none,a30, 0.00856702, 0.01661745, 0.0097177, 0.0085670,-0.0084736,buy
2019-06-08,none,none,none,none,none,a60,none,none,a120,none,a150,none,a150,a150,none,a90,a120,a180,a90,a30,none,a150,a45,a45,none,none,none,none,none,none,a30, 0.00247107, 0.00782002, 0.0020786, 0.0026098,-0.0099258,buy
2019-06-09,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a120,a90,a120,a180,a90,a30,none,a150,a45,none,none,none,none,none,none,none,a30,-0.01715485, 0.00886982,-0.0176450,-0.0191575,-0.0212358,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,none,a180,a60,a120,a120,none,none,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,a30,a30, 0.01552380, 0.00167075, 0.0222461, 0.0222461, 0.0069541,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a180,a90,a30,a150,a150,a45,none,none,none,a45,none,a135,a30,a30, 0.01692805, 0.00772165, 0.0229609, 0.0229609, 0.0068351,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a150,a90,a90,a90,none,none,none,a180,a90,a30,a150,a150,a45,none,none,none,a45,a135,a135,a30,a30, 0.04291846, 0.00204831, 0.0413253, 0.0417162, 0.0067973,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,a30,a150,a150,a45,none,none,none,a45,a135,a135,a30,none, 0.03648648,-0.00109203, 0.0397746, 0.0413089, 0.0240463,buy
2019-06-14,a150,a120,a0,none,a180,none,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,none,none,a150,none,a45,none,none,none,a45,a135,a135,a30,none, 0.01911534, 0.02445859, 0.0243685, 0.0159859, 0.0173197,buy
2019-06-15,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,none,a150,none,none,none,none,none,none,a135,none,a30,none, 0.02759077, 0.02747424, 0.0245250, 0.0202389, 0.0235068,buy
2019-06-16,a150,a120,a0,none,a180,none,none,none,a0,a150,a90,a150,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none, 0.02608898, 0.03341768, 0.0354036, 0.0219651, 0.0344326,buy
2019-06-17,a150,a120,a0,a180,a180,none,none,none,a0,a150,a90,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.05454329, 0.05760892, 0.0531727, 0.0545433, 0.0362201,buy
2019-06-18,a150,a120,a0,a180,a180,none,none,none,none,none,a60,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05725179, 0.06559696, 0.0647130, 0.0647130, 0.0418811,buy
2019-06-19,none,none,none,a180,none,none,none,none,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00391085, 0.01089267, 0.0148630, 0.0139541, 0.0139541,buy
2019-06-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00951842, 0.02410500, 0.0025092, 0.0029160,-0.0001079,buy
2019-06-21,none,none,none,a180,none,none,none,none,a60,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.00679208, 0.00552430, 0.0067921, 0.0035673, 0.0057094,buy
2019-06-22,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,none,none, 0.00956321, 0.00829408, 0.0095632, 0.0050274, 0.0097449,buy
2019-06-23,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a60,a60,a90,a60,none,none,none,none,none,none,none,a180,a90,a30,none,a150,a45,a45,-0.00431488,-0.01071317,-0.0098341,-0.0090041,-0.0097698,sell
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a0,a120,a60,a60,none,a90,none,none,none,none,none,none,a60,none,a180,a90,a30,a150,a150,a45,a45,-0.00257060,-0.01541396,-0.0181934,-0.0154140,-0.0100934,sell
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,a90,a30,a150,a150,a45,a45,-0.00205720,-0.00827926,-0.0144721,-0.0122060,-0.0063721,sell
2019-06-26,a135,none,none,none,none,none,none,none,a120,none,none,a90,a90,a90,none,a60,none,none,none,none,none,none,a60,a60,none,a90,a30,a150,a150,a45,a45, 0.01365468, 0.02273508,-0.0213528, 0.0100969, 0.0156851,buy
2019-06-27,a135,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45,-0.01168202, 0.02316484,-0.0246321,-0.0118992,-0.0191051,sell
2019-06-28,a135,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a120,a0,none,a0,none,none,none,none,none,a60,a60,none,none,none,a150,none,a45,a45, 0.01415193, 0.02202942,-0.0246709, 0.0021216,-0.0081948,buy
2019-06-29,a135,a135,none,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a150,none,none,a45, 0.00810601, 0.01186478,-0.0262401,-0.0046865,-0.0057813,buy
2019-06-30,a135,a135,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.02869812, 0.00084670,-0.0286163,-0.0086447,-0.0342091,sell
2019-07-01,a135,a135,none,none,none,a90,none,none,a180,none,a90,none,a150,a150,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.03590205,-0.03590205,-0.0344388,-0.0342020,-0.0403522,sell
2019-07-02,a135,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00762675,-0.00762675,-0.0087678,-0.0076268,-0.0058516,sell
2019-07-03,a135,a135,none,none,none,a90,none,none,a150,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00692310, 0.00692310, 0.0038267, 0.0069231, 0.0033247,buy
2019-07-04,a135,a135,none,none,none,a90,a30,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00807231,-0.00807231,-0.0093242,-0.0080723,-0.0097021,sell
2019-07-05,a135,a135,none,none,none,a90,a30,none,a120,none,a150,none,a150,a150,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.02034061,-0.02034061,-0.0137742,-0.0203406,-0.0217085,sell
2019-07-06,a135,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,a60,none, 0.01164369,-0.00022136, 0.0063604, 0.0054283, 0.0111597,buy
2019-07-07,none,a135,none,none,none,a90,a30,none,a90,none,a180,a60,a120,a120,none,none,a120,a150,none,a0,none,a180,none,none,none,none,none,none,none,a60,none, 0.01250800,-0.00147428, 0.0093828,-0.0004980, 0.0126198,buy
2019-07-08,none,a135,none,none,none,a90,a30,none,none,a60,none,none,none,none,a150,a90,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.00520243,-0.01951483,-0.0190897,-0.0048935, 0.0030909,sell
2019-07-09,none,a135,none,none,none,a90,a30,none,a60,none,a150,a90,a90,a90,none,none,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.01438301,-0.01604436,-0.0168687,-0.0129221,-0.0059124,sell
2019-07-10,none,a135,none,none,none,a90,none,none,none,a90,none,none,a90,none,a180,a120,none,a150,a120,a0,none,a180,none,none,none,none,none,none,none,a60,none,-0.01843155,-0.02704928,-0.0226764,-0.0030029, 0.0038381,sell
2019-07-11,a135,a135,none,none,none,a90,none,none,none,none,a120,a120,a60,a60,a180,a120,a180,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a60,-0.01811751,-0.04846842,-0.0462198,-0.0332292,-0.0084570,sell
2019-07-12,a135,a135,none,none,none,a90,none,none,none,a120,none,none,a60,none,a150,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,-0.01029316,-0.02261400,-0.0226140,-0.0118360,-0.0087151,sell
2019-07-13,a135,a135,none,none,none,a90,none,none,a0,a120,a90,a150,none,none,a150,a150,a150,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,a60,-0.01116303,-0.01116303,-0.0100932,-0.0114030,-0.0081780,sell
2019-07-14,a135,a135,none,none,none,none,none,none,a0,a150,a90,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,none,a180,none,a60,-0.05631576,-0.04846829,-0.0350022,-0.0425347,-0.0513071,sell
2019-07-15,a135,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,none,a180,none,none,none,a150,none,a0,none,a180,none,a60,-0.06097166,-0.04595039,-0.0403105,-0.0441242,-0.0515554,sell
2019-07-16,a135,a135,none,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,a120,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,a60,-0.06492937,-0.04438883,-0.0399285,-0.0439005,-0.0566385,sell
2019-07-17,a135,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a150,a120,a0,none,a180,none,a60,-0.05037685,-0.03887180,-0.0299456,-0.0439005,-0.0439996,sell
2019-07-18,a135,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,a150,a90,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none, 0.02486377, 0.02628793, 0.0212639, 0.0270363, 0.0191950,buy
