Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,1,3,1,0,3,2,1,2,1,3,2,1,0, 0.00047221, 0.00047221, 0.00047221,-0.0002443,-0.00006842,buy
2021-03-21,0,2,1,0,3,3,1,1,1,2,1,2,1,-0.00009723, 0.00086826, 0.00203809, 0.0015837,-0.00042198,buy
2021-03-22,0,2,2,0,2,1,1,1,1,0,2,2,0,-0.00090608,-0.00124972,-0.00122630,-0.0010386,-0.00142327,sell
2021-03-23,0,3,1,1,1,1,1,1,1,1,1,1,1, 0.00183855, 0.00099660, 0.00062511, 0.0008943, 0.00107287,buy
2021-03-24,0,2,0,1,2,2,0,2,0,0,2,2,1, 0.00166937, 0.00263561, 0.00230965, 0.0019220, 0.00489608,buy
2021-03-25,0,1,2,2,1,1,1,2,1,1,2,0,0,-0.00308344, 0.00014027,-0.00279806,-0.0024491,-0.00333598,sell
2021-03-26,0,2,3,0,0,2,0,2,0,1,2,1,1, 0.00041534,-0.00072651,-0.00013706,-0.0003178,-0.00043486,sell
2021-03-27,1,3,2,1,2,2,1,2,2,1,4,1,0, 0.00081845,-0.00154230,-0.00081434,-0.0034643,-0.00081434,sell
2021-03-28,1,4,1,1,2,1,0,2,1,1,4,1,1, 0.00073515,-0.00047332, 0.00077862, 0.0017021, 0.00026658,buy
2021-03-29,1,4,2,1,2,1,1,1,2,1,4,1,1,-0.00241985,-0.00210340,-0.00238484, 0.0003753, 0.00035161,sell
2021-03-30,1,1,1,1,3,2,1,0,1,2,3,1,1,-0.00136916,-0.00071778,-0.00150379,-0.0013917,-0.00132796,sell
2021-03-31,1,1,2,1,5,2,1,2,2,2,3,1,1,-0.00268193,-0.00377155,-0.00268193,-0.0028310,-0.00370815,sell
2021-04-01,1,1,1,0,6,1,1,1,1,2,3,1,1, 0.00238467, 0.00190370, 0.00243315, 0.0024645, 0.00157727,buy
2021-04-02,0,1,1,1,6,2,1,2,2,1,3,1,1,-0.00164320,-0.00147907,-0.00094440,-0.0014360,-0.00061234,sell
2021-04-03,0,1,0,0,6,2,1,2,2,1,2,1,0, 0.00121858, 0.00374022, 0.00075442, 0.0071372, 0.00380858,buy
2021-04-04,0,1,1,0,5,2,0,3,2,1,1,1,1, 0.00197124, 0.00106437,-0.00056320, 0.0004198, 0.00063019,buy
2021-04-05,1,0,1,0,4,2,0,3,2,1,1,1,0,-0.00025031,-0.00037501,-0.00100576,-0.0003746, 0.00024530,sell
2021-04-06,1,1,0,0,3,2,0,3,1,0,1,1,1, 0.00117097, 0.00294292, 0.00076593, 0.0029044, 0.00314777,buy
2021-04-07,1,2,0,0,4,1,3,3,1,0,0,0,1, 0.00067801, 0.00091623, 0.00187908, 0.0035645, 0.00122896,buy
2021-04-08,0,1,0,0,5,2,2,2,1,1,1,1,0, 0.00034279, 0.00327115,-0.00003367, 0.0039915, 0.00323186,buy
2021-04-09,1,1,0,0,5,3,2,3,2,2,1,0,0,-0.00009852, 0.00141317, 0.00030992, 0.0011790, 0.00136658,buy
2021-04-10,0,1,0,0,7,2,3,2,1,2,2,0,0, 0.00524393, 0.00559380, 0.00339005, 0.0073115, 0.00418492,buy
2021-04-11,0,1,1,0,7,2,3,3,1,2,2,0,0, 0.00229552, 0.00354057, 0.00154853, 0.0025803, 0.00083225,buy
2021-04-12,1,1,1,0,7,4,4,3,1,4,1,0,1, 0.00006073,-0.00079015,-0.00011967, 0.0000607, 0.00000732,sell
2021-04-13,1,1,1,0,3,4,3,1,1,3,1,1,0, 0.00521930, 0.00497363, 0.00366332, 0.0050558, 0.00530143,buy
2021-04-14,0,2,1,0,4,5,4,1,2,4,1,0,0, 0.00365061, 0.00713922, 0.00633411, 0.0071508, 0.00721635,buy
2021-04-15,0,2,1,0,4,4,4,2,1,4,0,0,0, 0.00044352, 0.00084761,-0.00080706, 0.0004435, 0.00116486,buy
2021-04-16,0,2,1,0,4,4,3,2,2,3,1,0,0, 0.00258882, 0.00259889, 0.00235046, 0.0023505, 0.00235046,buy
2021-04-17,1,2,2,0,5,3,4,3,1,4,0,0,1,-0.00023241,-0.00013340,-0.00013340,-0.0003771,-0.00013340,sell
2021-04-18,0,1,2,0,6,2,3,2,0,3,1,1,1,-0.00059192,-0.00048789, 0.00087976, 0.0015288, 0.00211928,sell
2021-04-19,1,2,3,1,4,2,4,2,1,4,1,1,0,-0.00249030,-0.00052016,-0.00186908, 0.0003630,-0.00186908,sell
2021-04-20,1,1,2,2,3,3,3,2,0,3,1,2,1, 0.00180107, 0.00209823, 0.00044973, 0.0021821, 0.00191679,buy
2021-04-21,2,1,2,1,1,3,1,1,1,1,2,2,2, 0.00085110, 0.00038869,-0.00262302, 0.0001603,-0.00007934,buy
2021-04-22,3,1,3,1,2,1,2,2,1,2,1,2,1, 0.00254353, 0.00063195, 0.00249477, 0.0011622, 0.00200634,buy
2021-04-23,3,3,2,1,1,2,1,1,1,1,3,3,2, 0.00068819, 0.00296550, 0.00103672, 0.0029028,-0.00090158,buy
2021-04-24,3,2,2,1,1,3,2,2,1,2,2,2,1, 0.00097837,-0.00030312, 0.00101810,-0.0007816, 0.00076720,buy
2021-04-25,3,2,3,0,0,3,1,1,1,0,3,3,2, 0.00245873, 0.00401575, 0.00250222, 0.0039071, 0.00245873,buy
2021-04-26,4,3,1,0,0,3,2,1,1,1,2,3,1,-0.00238879, 0.00112052,-0.00173546,-0.0027663,-0.00271916,sell
2021-04-27,2,2,0,2,0,3,0,1,1,0,3,2,2,-0.00237747,-0.00135129,-0.00230900,-0.0024216, 0.00015513,sell
2021-04-28,2,1,1,1,2,2,1,1,2,1,1,1,2, 0.00282384, 0.00254675, 0.00410027, 0.0025467, 0.00219692,buy
2021-04-29,2,0,3,0,3,2,0,1,3,0,2,2,2,-0.00253585, 0.00006361,-0.00110226, 0.0005096,-0.00020502,sell
2021-04-30,2,1,1,1,3,2,1,1,3,1,1,1,2, 0.00072661, 0.00123365, 0.00264329, 0.0016347, 0.00160870,buy
2021-05-01,1,3,0,1,2,2,1,1,2,1,1,2,1,-0.00203928,-0.00205675,-0.00181325,-0.0021720,-0.00101048,sell
2021-05-02,2,2,1,0,3,2,1,1,3,2,1,1,1, 0.00096974,-0.00234714,-0.00229077,-0.0023366,-0.00198884,sell
2021-05-03,2,2,1,0,1,3,1,1,1,2,2,2,0, 0.00022221,-0.00042754,-0.00091850,-0.0005152,-0.00053656,sell
2021-05-04,3,2,0,0,2,4,3,0,1,2,2,2,1, 0.00105392, 0.00184336, 0.00191887, 0.0010539, 0.00107595,buy
2021-05-05,2,2,0,0,3,4,3,1,1,1,1,3,1, 0.00147831, 0.00147831, 0.00147831, 0.0023403, 0.00147831,buy
2021-05-06,1,2,0,0,5,2,1,1,2,2,1,2,1,-0.00598404,-0.00170799,-0.00446977,-0.0041301,-0.00453920,sell
2021-05-07,1,1,0,0,3,3,1,1,1,2,1,1,1,-0.00402852, 0.00058974,-0.00482220,-0.0009446,-0.00051132,buy
2021-05-08,0,1,1,0,2,2,1,1,0,1,2,1,0, 0.00027005, 0.00112239, 0.00039728, 0.0009642, 0.00078728,buy
2021-05-09,0,2,1,0,3,2,2,0,1,2,2,1,0,-0.00587146,-0.00603604,-0.00306703,-0.0058715,-0.00643409,sell
2021-05-10,1,1,1,0,4,3,2,1,1,1,3,2,0, 0.00346885, 0.00504456,-0.00004838, 0.0034689, 0.00334847,buy
2021-05-11,1,2,1,0,4,2,1,1,2,1,3,2,0, 0.00062579,-0.00052550,-0.00052550, 0.0000552,-0.00085438,sell
2021-05-12,1,2,1,0,3,2,2,0,2,1,2,1,1,-0.00299662,-0.00259124,-0.00309686,-0.0031384,-0.00278258,sell
2021-05-13,1,3,1,0,2,0,0,0,1,1,3,1,1, 0.00007147,-0.00017301, 0.00080607,-0.0004328, 0.00009941,buy
2021-05-14,0,4,2,0,2,1,1,0,2,2,3,1,0,-0.00294793,-0.00295374,-0.00304547,-0.0035410,-0.00221865,sell
2021-05-15,1,3,3,0,3,0,1,1,1,2,3,2,0, 0.00032783, 0.00115780, 0.00033174, 0.0003278,-0.00127985,buy
2021-05-16,1,4,2,1,3,0,0,1,2,2,4,2,0,-0.00102817,-0.00201894,-0.00107417, 0.0004289, 0.00048329,sell
2021-05-17,0,3,2,1,2,2,2,0,3,2,2,1,0,-0.00061251,-0.00019257, 0.00047221, 0.0000340,-0.00019257,sell
2021-05-18,0,2,1,1,2,3,1,0,1,1,3,2,1,-0.00250385, 0.00184388,-0.00137440,-0.0016402,-0.00242968,sell
2021-05-19,0,2,3,1,1,2,2,0,2,2,2,1,0,-0.00186804,-0.00231759, 0.00264608,-0.0026621,-0.00199083,sell
2021-05-20,0,3,2,1,1,3,2,1,1,1,3,1,1, 0.00179169, 0.00035814, 0.00110714, 0.0009900, 0.00062918,buy
2021-05-21,0,4,3,1,1,3,2,1,2,2,3,1,1,-0.00073017,-0.00210465,-0.00177276,-0.0019642,-0.00196416,sell
2021-05-22,0,3,4,0,0,2,2,0,1,2,3,1,0, 0.00089034, 0.00009724, 0.00087259, 0.0006276, 0.00042209,buy
2021-05-23,0,4,3,0,0,4,2,1,2,2,2,1,1, 0.00005331,-0.00027286,-0.00171702, 0.0002907, 0.00004328,sell
2021-05-24,0,2,1,1,0,5,2,0,3,2,1,1,0,-0.00206477,-0.00148280,-0.00143981,-0.0020338,-0.00178764,sell
2021-05-25,1,3,2,1,1,5,2,1,4,2,1,1,2, 0.00023905, 0.00147074, 0.00037126, 0.0014252, 0.00040757,buy
2021-05-26,1,1,2,0,2,4,2,0,3,2,1,1,1, 0.00292035, 0.00692465, 0.00564935, 0.0067586, 0.00796619,buy
2021-05-27,1,1,4,1,2,3,1,1,4,2,1,1,2, 0.00245554, 0.00414562, 0.00414562, 0.0044140, 0.00378649,buy
2021-05-28,1,2,2,0,1,2,1,0,3,2,0,1,1, 0.00211398, 0.00090105, 0.00086662, 0.0022883, 0.00177972,buy
2021-05-29,2,2,3,1,1,2,0,1,4,3,0,1,2, 0.00104858, 0.00098233, 0.00101439, 0.0002556, 0.00185622,buy
2021-05-30,3,2,3,1,0,3,0,0,3,4,2,1,2, 0.00051931, 0.00065245, 0.00039411,-0.0001189, 0.00074284,buy
2021-05-31,2,4,3,1,0,3,1,1,3,3,2,1,2,-0.00129603,-0.00100748,-0.00068046,-0.0023982,-0.00059556,sell
2021-06-01,2,4,3,1,0,1,2,1,2,3,1,0,2,-0.00180099,-0.00221837,-0.00368339,-0.0030987,-0.00188441,sell
2021-06-02,1,3,2,1,1,1,1,0,3,3,1,1,0,-0.00244138, 0.00115631,-0.00138855,-0.0012374,-0.00119416,sell
2021-06-03,1,4,1,1,1,2,1,1,3,3,1,0,1, 0.00007823, 0.00054693,-0.00014444, 0.0007980, 0.00055866,buy
2021-06-04,0,3,1,1,1,2,1,0,2,2,2,0,1,-0.00129950,-0.00106636,-0.00140392,-0.0013546,-0.00277429,sell
2021-06-05,0,3,1,1,1,3,1,1,2,3,2,0,0,-0.00144466,-0.00311448,-0.00335753,-0.0035507,-0.00311448,sell
2021-06-06,0,3,1,1,2,3,2,1,2,3,1,0,1, 0.00078836, 0.00050054,-0.00025518, 0.0009278,-0.00258354,buy
2021-06-07,1,2,1,1,2,2,1,0,2,2,2,1,1,-0.00059232,-0.00040424,-0.00028984,-0.0007911,-0.00025604,sell
2021-06-08,0,1,1,1,2,2,2,1,2,2,0,0,0, 0.00149758, 0.00155813, 0.00303579, 0.0011326, 0.00294623,buy
2021-06-09,0,1,1,1,1,3,2,0,2,1,1,1,0,-0.00140219,-0.00260831,-0.00067619,-0.0031763,-0.00260831,sell
2021-06-10,0,1,3,1,1,3,1,0,3,2,2,1,0,-0.00122555,-0.00141443, 0.00085688,-0.0013931,-0.00065094,sell
2021-06-11,1,1,3,1,1,3,2,0,3,2,1,1,1, 0.00404385, 0.00503751, 0.00627919, 0.0064842, 0.00727195,buy
2021-06-12,1,1,3,1,2,2,1,0,3,1,2,2,1,-0.00318053,-0.00288653,-0.00320752,-0.0024764,-0.00245395,sell
2021-06-13,1,1,4,1,1,2,2,1,3,2,1,1,0,-0.00319349,-0.00317937,-0.00099226,-0.0031270,-0.00300701,sell
2021-06-14,1,0,4,1,1,2,2,1,1,1,2,2,0, 0.00154849, 0.00165807,-0.00069075, 0.0016720, 0.00011836,buy
2021-06-15,0,0,5,1,1,2,1,0,2,2,2,2,0,-0.00365028,-0.00347406,-0.00054180,-0.0021873,-0.00347406,sell
2021-06-16,0,1,5,1,1,1,2,0,1,2,2,2,0,-0.00139970,-0.00167962,-0.00208063, 0.0020642,-0.00173674,sell
2021-06-17,0,2,3,1,1,1,1,0,2,2,1,1,1,-0.00240961,-0.00087504,-0.00121209, 0.0000899,-0.00199303,sell
2021-06-18,0,3,3,1,1,1,2,1,3,2,1,0,0,-0.00134864,-0.00035502, 0.00001495,-0.0001611,-0.00015833,sell
2021-06-19,0,4,4,0,0,2,2,0,2,2,2,1,1,-0.00267581,-0.00418901,-0.00421176,-0.0028866,-0.00321227,sell
2021-06-20,0,4,3,1,0,3,3,1,2,3,1,0,1,-0.00200379,-0.00202277,-0.00250898,-0.0023218,-0.00202277,sell
2021-06-21,0,5,2,2,0,2,2,1,2,2,2,1,1,-0.00323756,-0.00392811,-0.00291926,-0.0029193,-0.00506186,sell
2021-06-22,0,6,0,1,1,1,2,1,2,2,1,0,1,-0.00115544,-0.00120498,-0.00318133,-0.0007098,-0.00083858,sell
2021-06-23,0,4,1,1,1,1,1,1,2,1,2,1,0,-0.00348782,-0.00238241,-0.00243775,-0.0036650,-0.00216903,sell
2021-06-24,0,3,2,1,1,1,2,1,2,1,1,0,1, 0.00394805, 0.00397349, 0.00397349, 0.0036372, 0.00009851,buy
2021-06-25,0,3,2,2,1,0,2,1,1,1,2,1,0,-0.00203256,-0.00248787,-0.00247773,-0.0044801,-0.00276127,sell
2021-06-26,1,2,1,3,1,0,2,0,1,2,2,0,1, 0.00260977, 0.00122041, 0.00105582, 0.0035311, 0.00267607,buy
2021-06-27,1,1,1,3,0,2,2,1,0,1,2,2,0,-0.00136281,-0.00155003,-0.00270191, 0.0004309,-0.00151269,sell
2021-06-28,1,0,2,1,0,1,2,0,0,0,1,1,1,-0.00112584,-0.00346670,-0.00216041,-0.0010013,-0.00337143,sell
2021-06-29,1,0,3,1,1,1,2,1,0,0,1,2,1,-0.00181815,-0.00198159,-0.00204964,-0.0017801,-0.00194353,sell
2021-06-30,1,0,2,1,2,1,1,0,1,1,2,2,0, 0.00344814, 0.00332280, 0.00413655, 0.0033601, 0.00344129,buy
2021-07-01,0,2,2,1,3,2,1,1,1,1,3,2,1, 0.00321439, 0.00351529, 0.00184876, 0.0020932, 0.00244184,buy
2021-07-02,0,1,2,1,2,3,1,1,1,1,3,2,0,-0.00019999,-0.00049281,-0.00008516,-0.0006007, 0.00243694,sell
2021-07-03,0,0,1,2,2,4,1,0,1,1,3,2,1,-0.00035842, 0.00150615, 0.00052635, 0.0014615, 0.00094746,buy
2021-07-04,1,0,1,2,2,5,1,1,1,0,4,3,1, 0.00103451, 0.00104395,-0.00053234, 0.0007156, 0.00093828,buy
2021-07-05,1,1,2,2,2,5,1,1,2,2,3,4,0, 0.00116832, 0.00185446, 0.00087847,-0.0032625, 0.00238510,buy
2021-07-06,1,2,2,2,2,4,1,1,1,2,4,3,1, 0.00259333,-0.00044268,-0.00047386,-0.0001092,-0.00076344,sell
2021-07-07,1,1,3,2,3,4,0,2,2,2,4,3,1, 0.00221177, 0.00166493, 0.00191704, 0.0013539, 0.00262884,buy
2021-07-08,1,1,2,1,1,4,1,1,2,2,1,3,0,-0.00110333,-0.00190290,-0.00176496,-0.0029391,-0.00122362,sell
2021-07-09,1,1,2,1,2,3,1,1,1,1,2,4,0,-0.00159280, 0.00274627, 0.00182489,-0.0015825,-0.00057925,sell
2021-07-10,1,2,2,2,2,2,2,1,1,2,1,4,0, 0.00469175, 0.00446324, 0.00535901, 0.0044792, 0.00522075,buy
2021-07-11,1,2,2,1,0,2,2,1,1,1,1,2,0, 0.00000526, 0.00055960, 0.00061852, 0.0009471,-0.00014653,buy
2021-07-12,3,2,3,1,0,2,1,2,3,1,1,2,1,-0.00010909, 0.00013618,-0.00008127,-0.0000813,-0.00155367,buy
2021-07-13,1,2,5,2,0,0,2,1,4,2,1,0,0,-0.00092928,-0.00061991,-0.00097560,-0.0003845,-0.00078129,sell
2021-07-14,1,3,3,2,0,0,1,1,4,1,1,1,0, 0.00049463, 0.00055902, 0.00048095, 0.0005590, 0.00062481,buy
2021-07-15,1,3,4,2,0,0,2,1,4,3,0,0,0,-0.00136878,-0.00017862,-0.00152277,-0.0013104,-0.00136790,sell
2021-07-16,1,2,6,1,1,0,0,2,3,3,2,1,0,-0.00052263,-0.00035828,-0.00081302,-0.0008130,-0.00097416,sell
2021-07-17,1,2,6,1,2,1,1,2,4,4,1,0,1, 0.00019296, 0.00036396, 0.00012648, 0.0000571, 0.00026443,buy
2021-07-18,1,2,5,2,1,1,1,1,3,3,2,2,0,-0.00073467,-0.00041032, 0.00067157,-0.0004103,-0.00138405,sell
2021-07-19,1,2,6,3,2,3,3,2,4,4,1,2,1, 0.00105481,-0.00036405, 0.00101930, 0.0024218, 0.00057763,sell
2021-07-20,1,0,6,2,2,1,3,1,1,3,2,2,0,-0.00317942, 0.00024038,-0.00211053, 0.0000182,-0.00115731,sell
2021-07-21,0,2,5,2,2,1,3,1,2,3,0,2,1, 0.00120595,-0.00017666, 0.00643313, 0.0011690, 0.00112373,buy
2021-07-22,0,3,3,2,2,0,3,0,2,2,0,2,1, 0.00118702, 0.00102745, 0.00367762, 0.0013897, 0.00133541,buy
2021-07-23,1,2,5,2,1,0,2,1,3,3,0,1,1, 0.00381691, 0.00320507, 0.00288882, 0.0037288, 0.00331310,buy
2021-07-24,1,1,5,3,0,1,3,1,2,2,1,1,1, 0.00534152, 0.00501783, 0.00486912, 0.0050845, 0.00469557,buy
2021-07-25,2,1,3,4,0,1,4,1,2,2,1,1,0,-0.00329089,-0.00084032,-0.00180256,-0.0025511,-0.00338601,sell
2021-07-26,1,1,3,4,1,0,4,1,1,2,0,1,1, 0.00332271, 0.00315055, 0.00365215, 0.0014143, 0.00289097,buy
2021-07-27,1,0,3,2,2,0,2,0,1,3,1,1,0,-0.00022903,-0.00092392,-0.00124772,-0.0006840,-0.00116435,sell
2021-07-28,1,0,5,1,2,0,2,1,1,2,2,0,1,-0.00182992,-0.00525980,-0.00083200,-0.0024303,-0.00565857,sell
2021-07-29,0,0,3,2,1,0,2,0,0,0,3,0,1,-0.00175570,-0.00279646,-0.00296953,-0.0019101,-0.00227253,sell
2021-07-30,0,2,1,2,1,1,2,1,0,1,2,1,0,-0.00158348,-0.00205787,-0.00301370,-0.0019738,-0.00205787,sell
2021-07-31,1,3,1,3,1,1,2,1,0,0,4,2,1,-0.00189255,-0.00327176,-0.00297947,-0.0008518,-0.00293590,sell
2021-08-01,1,3,1,3,1,1,1,0,1,1,4,2,1,-0.00173134,-0.00104847,-0.00134065,-0.0013406,-0.00134065,sell
2021-08-02,0,3,1,3,1,4,2,1,1,1,4,3,0, 0.00233596, 0.00103509,-0.00139285, 0.0012400,-0.00107877,buy
2021-08-03,0,2,0,3,0,4,1,0,1,0,3,3,1, 0.00021262, 0.00075753,-0.00032306, 0.0007575, 0.00074417,buy
2021-08-04,0,2,1,2,1,4,2,1,1,1,1,3,1, 0.00338981, 0.00339497, 0.00333975, 0.0024009, 0.00335230,buy
2021-08-05,0,2,1,1,2,2,1,1,0,0,2,4,0,-0.00164272, 0.00050706,-0.00016275,-0.0018505,-0.00218781,sell
2021-08-06,0,2,3,3,2,2,1,0,3,1,2,4,1,-0.00272460,-0.00369898,-0.00322837,-0.0026302,-0.00277203,sell
2021-08-07,0,1,3,3,0,1,1,0,3,2,1,1,0,-0.00265406,-0.00077836, 0.00171984,-0.0009424, 0.00308099,buy
2021-08-08,0,1,5,2,0,2,0,0,3,3,2,2,0,-0.00160219,-0.00186326, 0.00222173,-0.0016022,-0.00258278,sell
2021-08-09,1,1,5,3,0,1,2,1,3,3,1,1,0, 0.00254931, 0.00217651, 0.00206908, 0.0023565, 0.00235653,buy
2021-08-10,1,2,4,2,0,1,1,1,2,2,2,2,0,-0.00025687,-0.00066832, 0.00001744,-0.0001224,-0.00022371,sell
2021-08-11,1,3,5,3,0,1,3,0,3,3,1,2,1, 0.00379200, 0.00394136, 0.00447511, 0.0041084, 0.00398834,buy
2021-08-12,0,2,5,2,0,0,3,0,2,1,2,1,0, 0.00044273,-0.00117117,-0.00105684,-0.0008882,-0.00105684,sell
2021-08-13,0,2,6,2,0,1,3,0,3,3,1,1,0, 0.00276758, 0.00176235, 0.00273213, 0.0018301, 0.00253695,buy
2021-08-14,0,2,5,1,1,1,2,1,1,2,3,1,0,-0.00007983,-0.00089359,-0.00003735,-0.0001129,-0.00061294,sell
2021-08-15,1,2,5,1,3,1,2,2,2,3,2,1,1, 0.00310352, 0.00307711, 0.00336958, 0.0035660, 0.00348356,buy
2021-08-16,1,1,6,1,3,2,3,2,1,2,3,2,1,-0.00308028,-0.00334499,-0.00355200,-0.0033450,-0.00374315,sell
2021-08-17,1,2,6,1,2,2,3,2,2,1,3,3,0,-0.00083517,-0.00238683,-0.00187993,-0.0021526,-0.00235016,sell
2021-08-18,1,3,4,1,1,2,2,2,2,1,2,2,1, 0.00201167, 0.00198093, 0.00153523, 0.0016327, 0.00163266,buy
2021-08-19,2,4,4,1,1,0,1,2,2,2,2,3,0, 0.00002983,-0.00102015, 0.00092947, 0.0007348,-0.00009752,buy
2021-08-20,3,4,1,1,1,0,1,1,1,2,2,2,1, 0.00308804, 0.00206514, 0.00290050, 0.0043259, 0.00453694,buy
2021-08-21,2,4,2,1,0,1,1,2,0,1,2,3,1, 0.00256191,-0.00196315, 0.00311822, 0.0032384, 0.00225552,buy
2021-08-22,2,3,1,2,0,0,2,1,1,0,1,2,1, 0.00169443, 0.00492441, 0.00522879, 0.0050795, 0.00441464,buy
2021-08-23,2,2,1,3,1,0,1,2,2,0,1,2,1, 0.00352802, 0.00192457, 0.00349239, 0.0015399, 0.00230639,buy
2021-08-24,1,3,0,2,1,0,0,1,2,2,1,1,0,-0.00185844,-0.00090685,-0.00151854,-0.0019173,-0.00215844,sell
2021-08-25,0,3,3,2,1,0,1,1,1,1,2,2,1, 0.00215865, 0.00251081, 0.00219999, 0.0013269, 0.00215160,buy
2021-08-26,0,3,3,2,1,1,2,1,1,2,1,2,1, 0.00056457, 0.00155372, 0.00129063, 0.0007913, 0.00129063,buy
2021-08-27,0,2,3,2,1,2,2,0,2,2,2,2,0,-0.00159715,-0.00222331,-0.00367774,-0.0022233,-0.00002287,sell
2021-08-28,1,4,4,1,1,1,1,1,2,2,2,3,1,-0.00291555,-0.00033419,-0.00261442,-0.0000969,-0.00239933,sell
2021-08-29,0,3,3,1,1,1,2,1,2,2,1,1,0,-0.00088676,-0.00011225, 0.00037321,-0.0000131,-0.00009267,sell
2021-08-30,0,2,3,1,0,0,1,0,1,0,2,1,1,-0.00224057,-0.00258994,-0.00060160,-0.0021477,-0.00224057,sell
2021-08-31,0,3,4,1,0,2,1,1,3,2,1,1,1,-0.00199020,-0.00200119,-0.00371696,-0.0024070,-0.00379618,sell
2021-09-01,0,2,6,1,0,0,2,0,2,2,2,1,0, 0.00195993, 0.00109732, 0.00186372, 0.0020104, 0.00167652,buy
2021-09-02,0,3,4,2,2,2,1,1,3,3,3,1,1, 0.00106742, 0.00090295,-0.00142082, 0.0010342,-0.00093134,sell
2021-09-03,0,5,4,2,1,2,3,1,3,3,2,1,1,-0.00148666,-0.00061511,-0.00052807,-0.0011468,-0.00061511,sell
2021-09-04,0,4,3,2,0,2,2,0,2,2,3,2,0,-0.00138218,-0.00052494, 0.00017591,-0.0000953,-0.00013659,sell
2021-09-05,0,4,4,2,1,2,3,0,3,3,1,2,1, 0.00147255, 0.00098346, 0.00126668, 0.0010244, 0.00019765,buy
2021-09-06,0,5,3,1,0,1,2,0,2,2,2,2,0,-0.00004689, 0.00022153, 0.00088536, 0.0002010, 0.00038390,buy
2021-09-07,1,6,4,2,0,1,3,1,3,3,1,3,0, 0.00049476, 0.00024731, 0.00110654, 0.0003805, 0.00071456,buy
2021-09-08,1,6,4,1,0,1,3,1,1,3,2,3,0, 0.00102514,-0.00027980, 0.00034509, 0.0009269, 0.00005807,buy
2021-09-09,1,4,4,0,0,2,3,0,1,3,0,3,1, 0.00297262, 0.00271548, 0.00270927, 0.0048693, 0.00475242,buy
2021-09-10,1,3,2,1,0,2,2,0,1,2,1,2,1, 0.00175666, 0.00182032, 0.00187563,-0.0027044,-0.00564843,buy
2021-09-11,0,3,2,2,2,2,2,1,2,2,1,3,0, 0.00278355, 0.00212244, 0.00266506, 0.0026872, 0.00216577,buy
2021-09-12,0,2,3,1,3,1,3,1,2,2,1,1,0,-0.00127201, 0.00019055, 0.00011377,-0.0005231, 0.00030097,sell
2021-09-13,0,1,4,1,2,2,2,0,3,1,2,2,0,-0.00459818,-0.00447961,-0.00114662,-0.0062467,-0.00249351,sell
2021-09-14,0,1,3,1,2,3,2,1,3,1,1,1,1,-0.00041488, 0.00100778, 0.00172979, 0.0018912, 0.00189124,buy
2021-09-15,1,2,2,1,2,1,1,0,3,2,1,1,1,-0.00096099,-0.00007550,-0.00011425, 0.0003079,-0.00054228,sell
2021-09-16,2,3,2,1,1,3,2,1,3,3,2,0,1, 0.00084841,-0.00084000, 0.00006612,-0.0011596, 0.00099563,sell
2021-09-17,1,3,2,1,0,4,2,1,2,2,2,1,1, 0.00018065, 0.00013192, 0.00242150, 0.0023849, 0.00043129,buy
2021-09-18,1,2,3,1,0,2,3,1,2,2,1,0,0, 0.00111453,-0.00010502, 0.00138277, 0.0014591, 0.00119918,buy
2021-09-19,0,3,3,1,1,2,2,1,1,2,1,2,1,-0.00004509,-0.00155303, 0.00023106,-0.0018511,-0.00075245,sell
2021-09-20,1,3,2,1,2,2,2,0,2,3,2,2,0, 0.00327292, 0.00289121, 0.00361836, 0.0030737, 0.00322528,buy
2021-09-21,0,3,2,2,2,1,1,1,1,3,2,1,1, 0.00066502, 0.00015338, 0.00038694,-0.0001662, 0.00032703,buy
2021-09-22,0,2,2,1,2,2,2,0,1,2,2,1,1,-0.00133385,-0.00101291,-0.00111092,-0.0007882,-0.00151216,sell
2021-09-23,0,2,2,1,1,3,2,1,1,2,2,1,0,-0.00039952,-0.00035747, 0.00100586,-0.0011420,-0.00046360,sell
2021-09-24,1,2,2,2,0,2,1,1,1,1,2,2,1, 0.00158928,-0.00008912, 0.00148925,-0.0016084, 0.00238819,buy
2021-09-25,1,4,1,2,1,2,2,0,2,2,2,2,1, 0.00110500, 0.00098868, 0.00146168, 0.0013946, 0.00139456,buy
2021-09-26,1,6,1,1,0,1,1,2,2,1,3,1,0, 0.00026585,-0.00156958,-0.00012055, 0.0002073, 0.00020729,buy
2021-09-27,1,6,2,0,0,3,3,2,2,2,2,0,1,-0.00130236,-0.00130236,-0.00129880,-0.0013024,-0.00112212,sell
2021-09-28,1,5,4,0,1,3,3,1,3,3,3,0,1, 0.00142936, 0.00162136, 0.00166833, 0.0013491, 0.00146369,buy
2021-09-29,1,4,2,0,2,3,2,2,2,2,3,1,0,-0.00035222,-0.00148510,-0.00120895,-0.0020917,-0.00120895,sell
2021-09-30,1,6,3,1,2,2,3,1,3,3,2,2,1,-0.00323159,-0.00363093,-0.00276910,-0.0020579,-0.00198436,sell
