Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00107858, 0.0026518, 0.00092117, 0.00265177,-0.00107858,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,a60,a120,a120,a150,none,a120,a0,none,none,none,a0,a30,none,none, 0.00196914, 0.0021033, 0.00205030, 0.00210322,-0.00257270,buy
2019-12-10,none,none,none,a45,none,a150,a45,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.00011053,-0.0001252,-0.00082658,-0.00076575, 0.00046485,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,-0.00060163,-0.0006163,-0.00167003,-0.00124211,-0.00061629,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,none,-0.00230962,-0.0023096,-0.00203386,-0.00205247,-0.00234889,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,a0,none,none,none,a60,none,a60,none,none,a0,a0,a30,none,none,-0.00003171, 0.0001476, 0.00019050, 0.00122395,-0.00013647,buy
2019-12-14,none,a150,a45,none,none,none,a45,none,a120,none,a180,a180,a150,none,a180,a60,none,none,a0,none,a30,none,none,-0.00133937, 0.0010320, 0.00380601,-0.00236221,-0.00026835,buy
2019-12-15,none,a150,a45,none,none,none,a45,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,a30,none,none,-0.00063221,-0.0001081,-0.00052788,-0.00021926,-0.00046551,sell
2019-12-16,none,a150,none,none,none,none,a45,a150,a90,none,a150,a150,a120,none,a150,a90,none,none,none,none,a30,none,none, 0.00049499, 0.0002692, 0.00024186, 0.00026919, 0.00026919,buy
2019-12-17,none,none,none,none,none,none,a45,a150,none,a60,none,none,a120,a120,a150,none,none,none,none,none,a30,none,none, 0.00086431, 0.0003015,-0.00000918, 0.00029409, 0.00030153,sell
2019-12-18,none,none,none,none,none,none,a45,a150,a60,a60,a120,a120,none,none,none,a120,none,none,none,none,a30,none,none,-0.00059102,-0.0002629,-0.00023858,-0.00026293,-0.00068530,sell
2019-12-19,none,none,none,none,none,none,a45,a150,none,a90,none,none,a90,a150,a120,none,none,none,none,none,a30,none,none, 0.00092656,-0.0006836,-0.00129569,-0.00074364,-0.00068360,sell
2019-12-20,none,none,none,none,none,a135,a45,none,none,a90,a90,a90,none,none,none,a150,none,none,none,none,a30,a90,none,-0.00110515,-0.0022513,-0.00250110,-0.00242112,-0.00242112,sell
2019-12-21,none,none,none,a30,none,a135,a45,none,none,none,a90,none,a60,a180,a90,none,none,none,none,none,none,a90,none, 0.00179562, 0.0002303, 0.00155591, 0.00105810, 0.00155564,buy
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,a90,none, 0.00124456, 0.0002072, 0.00114110, 0.00009763, 0.00162770,buy
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,a60,a60,none,a150,a60,none,none,none,none,none,none,a90,none, 0.00177203, 0.0004775, 0.00083144, 0.00046077, 0.00083144,buy
2019-12-24,a30,none,a30,a30,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,none,none,none,none,a90,none, 0.00070872, 0.0000826, 0.00010539, 0.00010539, 0.00008264,sell
2019-12-25,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00088944, 0.0008564, 0.00085644, 0.00073871, 0.00090683,buy
2019-12-26,a30,none,none,none,none,none,none,a135,none,a180,none,none,a0,a120,none,a120,none,a150,none,none,none,none,none,-0.00137354,-0.0003707,-0.00148502,-0.00137354,-0.00137501,sell
2019-12-27,a30,none,none,none,none,none,none,a135,a60,none,a0,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.00212896,-0.0010151,-0.00190897,-0.00211228,-0.00212896,sell
2019-12-28,none,none,none,none,none,none,none,a135,a60,a150,none,none,none,a90,a0,none,none,a150,none,none,none,none,a90,-0.00088110, 0.0017310,-0.00072379,-0.00088110,-0.00088110,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,-0.00162842,-0.0020023,-0.00134140,-0.00166307,-0.00218943,sell
2019-12-30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,-0.00197787,-0.0019477,-0.00141667,-0.00200445,-0.00261563,sell
2019-12-31,none,none,none,none,none,a120,none,none,none,a120,none,none,a60,a60,none,a60,none,none,none,none,none,none,a90,-0.00103445,-0.0019423,-0.00168870,-0.00100858,-0.00121084,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00045355,-0.0022086,-0.00195335,-0.00075285,-0.00218108,sell
2020-01-02,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00004540, 0.0000454,-0.00108140, 0.00198028, 0.00054311,buy
2020-01-03,none,a180,none,none,none,none,none,none,none,a90,a90,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.00025072, 0.0002507, 0.00012760, 0.00096736, 0.00036063,buy
2020-01-04,none,a180,none,none,none,none,none,a120,a150,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.00148948, 0.0014895, 0.00000966, 0.00209127, 0.00142730,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a60,none,none,a120,a0,none,a0,none,none,none,a30,none,none,none,-0.00261498,-0.0018398,-0.00002251,-0.00248505,-0.00327033,sell
2020-01-06,none,none,none,none,none,none,none,a120,none,none,a120,a120,a120,none,a90,none,none,a135,a30,a30,none,none,none,-0.00093494, 0.0001723, 0.00092121, 0.00069667, 0.00037901,sell
2020-01-07,none,none,none,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,none,a135,a30,a30,none,none,none, 0.00027843, 0.0002887, 0.00146850, 0.00068536, 0.00055864,buy
2020-01-08,a45,none,none,none,a0,none,none,none,none,none,a150,a150,a150,none,a120,none,none,a135,a30,a30,none,none,none, 0.00167741, 0.0018446, 0.00259944, 0.00232498, 0.00192319,buy
2020-01-09,a45,none,none,none,a0,none,none,none,a150,a0,none,none,none,a60,a120,none,none,a135,a30,a30,none,none,none, 0.00263157, 0.0015164, 0.00307828, 0.00260160, 0.00192581,buy
2020-01-10,a45,none,none,none,a0,none,none,none,none,a0,a180,a180,a180,none,none,a60,none,none,none,none,none,none,none, 0.00007302, 0.0001238, 0.00031231, 0.00025764, 0.00007302,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,a180,a180,none,a90,a150,none,none,none,none,none,none,none,none,-0.00324092, 0.0000349,-0.00014484,-0.00292298,-0.00324092,sell
2020-01-12,a45,none,a0,a0,a0,none,none,none,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.00197068, 0.0016797, 0.00167973, 0.00174880, 0.00197068,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,none,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.00358483, 0.0017378, 0.00150468, 0.00127372, 0.00224752,buy
2020-01-14,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.00143316,-0.0013485,-0.00167488,-0.00156071,-0.00402264,sell
2020-01-15,none,none,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,a60,none,-0.00150577,-0.0007707,-0.00172305,-0.00029121,-0.00312553,sell
2020-01-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,none,-0.00268186,-0.0011272,-0.00077123,-0.00224802,-0.00168521,sell
2020-01-17,none,none,none,none,none,a90,none,none,none,none,a90,a90,a90,a180,none,none,none,none,none,none,none,a60,none, 0.00118987, 0.0008067,-0.00053159, 0.00096795, 0.00107157,buy
2020-01-18,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a180,a120,a180,none,a120,a45,none,none,none,none,-0.00052263,-0.0005226,-0.00052263,-0.00079358,-0.00010287,buy
2020-01-19,none,a150,none,none,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a120,a45,a45,none,none,none,-0.00017756,-0.0003800,-0.00026515, 0.00025703, 0.00009564,sell
2020-01-20,none,a150,none,none,none,none,a30,none,a0,a150,none,none,a60,a150,a90,a150,none,a120,a45,a45,none,none,none, 0.00059558,-0.0000998, 0.00019330, 0.00023438, 0.00066531,buy
2020-01-21,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a45,a45,none,none,none,-0.00013762,-0.0001907,-0.00000888, 0.00075847, 0.00013558,sell
2020-01-22,none,a150,none,none,none,none,a30,none,none,a180,none,none,none,a120,a60,none,none,none,a45,a45,none,none,none, 0.00110160, 0.0007819,-0.00024737, 0.00020616, 0.00123709,buy
2020-01-23,a60,none,none,none,none,none,a30,a90,none,none,a0,a0,none,none,a60,a120,a90,none,none,none,none,none,a60, 0.00231186, 0.0023119,-0.00040925, 0.00259375, 0.00291638,buy
2020-01-24,a60,none,none,none,none,none,a30,a90,none,a150,a0,a0,a0,a90,none,none,a90,none,none,none,none,none,a60, 0.00089109, 0.0008718,-0.00030234, 0.00075763, 0.00100468,buy
2020-01-25,a60,none,none,none,none,none,a30,a90,a60,a150,none,none,a0,none,none,a90,a90,none,none,none,none,none,a60, 0.00082862, 0.0008711,-0.00047616, 0.00072300, 0.00066999,buy
2020-01-26,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60, 0.00263770, 0.0026377,-0.00007160, 0.00317883, 0.00341443,buy
2020-01-27,a60,none,none,none,none,none,a30,none,none,a120,none,none,none,a60,none,none,a90,none,none,none,none,a45,a60, 0.00203792, 0.0020379, 0.00126337, 0.00182736, 0.00203792,buy
2020-01-28,none,a135,none,none,none,none,none,none,a90,none,a60,a60,none,none,a0,a60,a90,none,none,none,none,a45,none, 0.00065965, 0.0011620, 0.00085277, 0.00069715, 0.00011216,buy
2020-01-29,none,a135,a30,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,none,a45,none, 0.00028566, 0.0019007, 0.00027498, 0.00023779, 0.00037088,sell
2020-01-30,none,a135,a30,a30,none,none,none,none,a120,a90,none,none,a60,none,none,none,a90,none,none,none,none,a45,none, 0.00131208, 0.0020718, 0.00133246, 0.00131208, 0.00139430,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,-0.00037292,-0.0006740, 0.00097958,-0.00067399,-0.00035285,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,-0.00259008, 0.0008858, 0.00111292, 0.00083465, 0.00068530,buy
2020-02-02,none,none,none,none,none,none,none,none,a150,none,a120,a120,a90,none,a60,a0,none,none,a60,a60,none,none,none, 0.00082160, 0.0012093, 0.00159747, 0.00043314, 0.00129215,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,a60,a60,none,none,none, 0.00082160, 0.0005073, 0.00159874, 0.00050539, 0.00077037,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none, 0.00149216, 0.0014542, 0.00045231, 0.00145419, 0.00151267,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,none,a150,a150,none,a60,a90,none,none,none,none,a60,none,none,none, 0.00029560, 0.0009133,-0.00096622, 0.00032822, 0.00029560,sell
2020-02-06,none,a120,none,none,none,a60,none,none,none,a0,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,-0.00077786, 0.0009553,-0.00236056,-0.00165798,-0.00154424,sell
2020-02-07,none,a120,none,none,none,none,none,none,a150,none,a180,a180,a150,none,a120,a60,none,none,none,none,none,none,none,-0.00084452, 0.0010137,-0.00008530,-0.00024397,-0.00071041,sell
2020-02-08,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,a45,-0.00088744,-0.0002171,-0.00010163,-0.00021711,-0.00021711,sell
2020-02-09,none,a120,a45,none,none,none,none,none,a120,none,a150,a150,a180,none,none,a90,none,none,none,none,none,a30,a45, 0.00192442, 0.0013997, 0.00096913, 0.00141572,-0.00100483,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a30,a45,-0.00072205,-0.0007220,-0.00072205, 0.00119052, 0.00041369,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a90,none,a120,a120,a150,none,none,a120,none,a90,none,none,none,a30,a45,-0.00049292,-0.0001509,-0.00033287, 0.00094876,-0.00049292,sell
2020-02-12,none,none,a45,a45,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,none,a30,a45,-0.00072428,-0.0008979,-0.00072428, 0.00051394,-0.00072428,sell
2020-02-13,none,none,none,a45,none,none,none,none,a60,none,a90,a90,a120,none,none,a150,none,a90,none,none,none,none,none, 0.00024836,-0.0003292,-0.00032919, 0.00029672,-0.00032919,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,a180,a150,none,none,a90,none,none,none,none,none, 0.00016716,-0.0019788,-0.00198521,-0.00341572,-0.00222612,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,none,none,none,none, 0.00065442, 0.0010812, 0.00089539,-0.00006672,-0.00192219,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,none,-0.00182162,-0.0018049,-0.00180494,-0.00083830,-0.00173265,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.00359063,-0.0020912,-0.00065860,-0.00131649,-0.00131526,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,a180,none,none,a60,a120,none,none,none,none,none,none,a45,none,none, 0.00100747, 0.0010510, 0.00065113, 0.00059899, 0.00074964,buy
2020-02-19,none,none,none,a45,none,none,a30,none,none,a180,none,none,none,none,a90,a120,none,none,none,none,a45,none,none,-0.00101304,-0.0007218,-0.00052110,-0.00047003,-0.00068336,buy
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,a0,a0,none,a90,none,a120,none,none,none,none,a45,none,none,-0.00196303,-0.0014607,-0.00118046,-0.00130666,-0.00066132,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.00047192,-0.0000893, 0.00013406,-0.00110806,-0.00046006,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,-0.00059169, 0.0019629, 0.00023783,-0.00091190, 0.00020184,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a120,none,none,a0,a60,none,none,none,none,none,none,a45,none,none,-0.00361361,-0.0022295,-0.00320021,-0.00240488,-0.00122293,sell
2020-02-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a30,-0.00003268, 0.0001448, 0.00023947,-0.00047889,-0.00055960,buy
2020-02-25,a60,a120,a45,none,a0,none,a45,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a45,none,a30, 0.00137115, 0.0012841, 0.00128410, 0.00175337, 0.00148074,buy
2020-02-26,a60,a120,none,none,a0,none,a45,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.00086986, 0.0008088, 0.00099839, 0.00171579, 0.00080876,buy
2020-02-27,a60,a120,none,none,a0,a60,a45,none,none,none,a90,none,none,none,a0,none,none,none,a90,none,a45,none,a30,-0.00075911, 0.0030495, 0.00249691,-0.00210762, 0.00258267,buy
2020-02-28,none,a120,none,none,none,a60,none,none,a120,a60,none,a90,none,a0,none,none,none,none,a90,none,a45,none,a30,-0.00361326, 0.0029902, 0.00238456,-0.00366229, 0.00037430,buy
2020-02-29,none,a120,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a45,none,a30,-0.00301047, 0.0040462, 0.00259334,-0.00378462, 0.00022556,buy
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,a0,none,none,a90,a90,a45,none,none,-0.00077426, 0.0001002, 0.00158943, 0.00162259, 0.00010022,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a90,a45,none,none,-0.00219698,-0.0016781,-0.00191875,-0.00233290,-0.00120255,sell
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,a150,a150,a90,none,a60,none,none,none,none,a90,a45,none,none,-0.00079565,-0.0007957, 0.00201242,-0.00079565,-0.00079565,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a0,none,a150,none,a60,a60,none,none,none,none,a90,a45,none,none, 0.00079322, 0.0004270, 0.00159079, 0.00079322, 0.00073947,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,a180,none,a180,none,a120,none,none,a60,none,none,none,a90,a45,none,none, 0.00102490, 0.0006066, 0.00109017, 0.00113184, 0.00102490,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,none,a180,a180,none,a90,a90,a60,none,none,none,none,a45,a0,none, 0.00059497, 0.0004230, 0.00047189, 0.00047189, 0.00051133,buy
2020-03-07,a45,none,none,a30,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a60,none,none,a45,a0,none, 0.00297817, 0.0029782, 0.00274196, 0.00057095, 0.00324815,buy
2020-03-08,a45,none,none,a30,none,none,none,none,none,a60,a150,a150,none,a120,a120,a90,none,a60,none,none,a45,a0,none, 0.00330049, 0.0033005, 0.00379622, 0.00031992, 0.00330674,buy
2020-03-09,a45,none,none,a30,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,a60,none,none,a45,a0,none, 0.00279512, 0.0026534, 0.00257436,-0.00101846, 0.00407077,buy
2020-03-10,none,none,none,a30,none,none,none,a90,none,a90,a120,a120,none,a150,a150,a120,none,a60,none,none,a45,a0,none, 0.00393226, 0.0020005,-0.00016106, 0.00083156, 0.00200051,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a90,none,a150,none,none,none,none,a60,none,none,a45,none,none, 0.00456901, 0.0044381, 0.00444691, 0.00460842, 0.00456901,buy
2020-03-12,none,none,none,a30,none,none,none,a90,none,a120,a90,a90,none,a180,a180,a150,none,none,none,none,a45,none,none, 0.00432605, 0.0034411, 0.00361740, 0.00361740, 0.00344111,buy
2020-03-13,none,none,none,a30,none,none,none,a90,a60,none,a60,none,a120,none,a180,none,none,none,none,none,a45,none,none, 0.00686803, 0.0067541, 0.00675406, 0.00664642, 0.00698014,buy
2020-03-14,none,none,none,a30,none,none,none,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,a45,none,none, 0.00530501, 0.0050655, 0.00387039, 0.00508639, 0.00419569,buy
2020-03-15,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none, 0.00331798, 0.0033180, 0.00331798, 0.00322597, 0.00331798,buy
2020-03-16,none,none,none,a30,none,none,none,a90,none,a180,none,none,a90,a120,none,a150,none,none,none,none,a45,none,none,-0.00231004,-0.0020159,-0.00156169,-0.00201593,-0.00231004,sell
2020-03-17,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.00176046,-0.0026150,-0.00263487,-0.00164400,-0.00219138,sell
2020-03-18,none,none,none,a30,none,none,none,none,a0,none,a0,a0,a60,none,none,a120,none,none,none,none,a45,none,none, 0.00029455, 0.0012123,-0.00210708,-0.00094570,-0.00110183,sell
2020-03-19,none,a120,none,a30,none,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,a45,none,none,-0.00320135,-0.0030969,-0.00244412,-0.00350620,-0.00245421,sell
2020-03-20,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.00430234,-0.0004850,-0.00313338,-0.00401133,-0.00302355,sell
2020-03-21,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,none,a90,none,a45,none,none,a45,none,none,-0.00088304, 0.0010376,-0.00028689,-0.00077027,-0.00213415,sell
2020-03-22,none,a120,none,none,none,a60,none,none,none,a120,none,none,none,a60,a60,none,none,a45,none,none,a45,none,none,-0.00225146, 0.0016410, 0.00012284,-0.00221273,-0.00212981,sell
2020-03-23,none,a120,none,none,none,a60,none,none,a60,none,a60,a60,none,none,a60,a60,none,a45,none,none,a45,none,none, 0.00053719, 0.0011954, 0.00079106,-0.00067072, 0.00049626,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,a90,none,a60,a0,none,none,a60,none,a45,none,none,a45,none,none, 0.00164825, 0.0017469, 0.00174689, 0.00235828, 0.00153655,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00226620,-0.0023544,-0.00226164,-0.00019660,-0.00184902,sell
2020-03-26,none,none,a45,none,none,none,none,none,a90,a60,a90,a90,none,a0,none,none,none,none,none,none,a45,none,none,-0.00318746,-0.0018506,-0.00443026,-0.00309863,-0.00281864,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,-0.00637963,-0.0057197,-0.00631974,-0.00634930,-0.00605508,sell
2020-03-28,none,none,a45,none,none,none,none,none,a120,none,a120,a120,none,none,a0,none,none,none,a120,none,a45,none,none,-0.00599633,-0.0056089,-0.00541814,-0.00526464,-0.00599633,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a0,none,none,a120,none,a45,none,none,-0.00558247,-0.0047271,-0.00455996,-0.00455996,-0.00545533,sell
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,a45,none,none, 0.00358617, 0.0026603,-0.00046448, 0.00266034, 0.00369744,buy
2020-03-31,a45,none,none,a45,none,none,none,none,a150,a0,a150,a150,none,a60,none,none,none,none,a120,none,a45,none,none, 0.00324988, 0.0044829,-0.00123753, 0.00444062, 0.00329216,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,-0.00329737,-0.0013124,-0.00345222,-0.00113552,-0.00232436,sell
2020-04-02,a45,none,none,a45,none,none,none,none,a180,none,a180,a180,none,none,a60,none,none,none,none,a120,a45,none,none, 0.00040585, 0.0027453, 0.00194584,-0.00009883,-0.00402161,buy
2020-04-03,a45,none,none,none,none,a45,none,none,a180,none,none,none,a120,a90,none,a60,none,none,none,a120,a45,none,none, 0.00352123, 0.0009256, 0.00094934, 0.00094934, 0.00094934,buy
2020-04-04,a45,none,none,none,none,a45,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,a120,a45,none,none, 0.00049226,-0.0003857, 0.00119321,-0.00040431, 0.00112432,buy
2020-04-05,none,none,none,none,none,a45,none,none,a150,a60,none,a150,a150,a120,a90,a90,none,a30,none,a120,a45,none,none, 0.00103733,-0.0030367, 0.00107989, 0.00107989,-0.00083620,buy
2020-04-06,none,none,a60,none,none,a45,none,none,none,a90,a120,a120,a150,none,a120,none,none,a30,none,a120,a45,none,none, 0.00353347, 0.0027301, 0.00353347, 0.00305645, 0.00185850,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,a90,none,a120,none,a150,a120,a120,a120,a30,none,a120,a45,a30,none,-0.00148975,-0.0010485,-0.00177421,-0.00151711,-0.00100885,sell
2020-04-08,none,none,a60,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,a120,a30,none,none,a45,a30,none,-0.00218460,-0.0024225,-0.00234160,-0.00226218,-0.00242248,sell
2020-04-09,none,none,a60,none,none,none,none,none,a90,a120,none,a90,none,a180,a150,a150,a120,a30,none,none,a45,a30,a0,-0.00139001,-0.0033519,-0.00192343,-0.00163735,-0.00223874,sell
2020-04-10,none,none,none,a60,none,none,none,none,none,a150,a60,a60,a150,none,none,none,a120,none,none,none,a45,a30,a0,-0.00078816,-0.0003817,-0.00041909,-0.00115259,-0.00099956,sell
2020-04-11,none,a90,none,a60,none,none,none,none,a60,a150,none,a60,none,a150,a180,a180,a120,none,none,none,a45,a30,a0, 0.00219188, 0.0013430, 0.00184463, 0.00179188, 0.00107147,buy
2020-04-12,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,a30,a0,-0.00211173,-0.0014809,-0.00043223,-0.00221059,-0.00179440,sell
2020-04-13,none,a90,none,a60,none,a30,none,none,none,a180,none,none,none,a120,a150,a150,a120,none,a135,none,a45,none,a0,-0.00193232,-0.0016132, 0.00040259,-0.00150572,-0.00132978,sell
2020-04-14,none,a90,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,none,a120,none,a135,none,a45,none,a0,-0.00142778,-0.0002508, 0.00170642,-0.00184016,-0.00184016,sell
2020-04-15,none,none,none,none,none,a30,none,a60,none,a150,a0,a0,a90,a90,none,a120,a120,none,a135,none,a45,none,a0,-0.00142879, 0.0005419, 0.00376358, 0.00135909, 0.00065403,buy
2020-04-16,none,none,none,none,none,a30,a60,a60,a0,none,none,none,none,none,a120,a120,a120,none,a135,none,a45,none,a0,-0.00135817, 0.0005655, 0.00369188, 0.00152341, 0.00056545,buy
2020-04-17,a60,none,none,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,a120,none,a135,none,a45,none,a0, 0.00153522,-0.0012007, 0.00123280, 0.00318524,-0.00131497,sell
2020-04-18,a60,none,none,none,none,none,a60,a60,none,a120,none,none,none,a60,a90,a90,a120,none,a135,none,a45,none,a0, 0.00193729,-0.0012083, 0.00221801, 0.00340826,-0.00120835,buy
2020-04-19,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0, 0.00180922, 0.0017690, 0.00092232, 0.00227429, 0.00164028,buy
2020-04-20,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,a120,none,none,none,none,none,a0, 0.00120250, 0.0010747, 0.00092232, 0.00098342, 0.00114221,buy
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a0, 0.00342418, 0.0009110, 0.00321557, 0.00392684, 0.00096724,buy
2020-04-22,none,none,none,none,none,none,none,none,none,a60,a90,a90,a0,none,none,none,a120,none,none,a135,none,none,none, 0.00082016, 0.0001229,-0.00177647, 0.00012286, 0.00085684,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a120,none,none,a135,none,none,none,-0.00080093,-0.0011557,-0.00177647,-0.00110469, 0.00051435,sell
2020-04-24,none,none,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00299161,-0.0029916,-0.00049259,-0.00032630, 0.00237438,sell
2020-04-25,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,a135,none,none,none,-0.00354583,-0.0031822,-0.00267902,-0.00165749, 0.00106108,sell
