Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-02,5.96,0.77,2.44,5.46,0.65,1.38,1,1.29,0.8,6.12,1.16,1.73,5.79,2.61,0.55,0.19, 0.0117027,-0.003024,-0.0258014,-0.0627426, 0.013016,sell
2021-08-03,9.1,0.19,0.76,1.89,1.3,1.4,0.43,3.22,0.59,6.23,0.59,1.89,2.06,5.63,1.19,0.11,-0.0290846,-0.004382,-0.0049974,-0.0123742,-0.012549,sell
2021-08-04,8.07,0,0.26,0.61,2.64,1.46,0.27,4.1,0.44,5.16,0.43,2.89,0.89,4.96,2.51,0.13, 0.0042732,-0.007312, 0.0195643, 0.0358446,-0.000222,buy
2021-08-05,6.86,0,0.09,0.24,3.13,1.52,0.25,2.37,0.32,4.35,0.45,3.2,0.69,2.32,2.97,0.16,-0.0176451,-0.017645, 0.0241630, 0.0379933,-0.038659,sell
2021-08-06,4.13,0,0.4,0.21,1.85,1.86,0.24,3.64,0.24,2.57,0.98,2.45,0.82,3.16,1.67,0.44, 0.0207895, 0.037093, 0.0268051, 0.0389375, 0.014508,buy
2021-08-07,2.96,0,2.34,0.41,1.03,2.62,0.23,3.94,0.17,1.96,3.16,2.06,1.17,3,0.82,1.19, 0.0204631, 0.032227,-0.0752588,-0.0090840,-0.096694,buy
2021-08-08,2.9,0.32,3.04,1.09,0.66,4.73,0.22,2.83,0.13,1.97,4.36,2.23,2.18,1.29,0.41,3.22,-0.0405624,-0.034544,-0.0400960,-0.0623263,-0.054404,sell
2021-08-09,3.58,1.41,0.91,3.02,0.5,4.24,0.21,3.22,0.09,2.78,3.98,3.1,3.77,0.55,0.21,2.61,-0.0904624,-0.081851,-0.0926650,-0.0792145,-0.091808,sell
2021-08-10,3.25,4.51,0.65,3.26,0.44,2.71,0.2,3.21,0,4.97,3.63,3.3,5.02,0.24,0.11,0.96,-0.0491593,-0.060994,-0.0235055,-0.0608158,-0.066482,sell
2021-08-11,2.03,4.68,1.19,1.5,0.39,2.43,0.19,2.11,0.17,4.01,1.8,2.15,5.83,0.1,0,0.56,-0.0371704,-0.038814,-0.0138670,-0.0391349,-0.033824,sell
2021-08-12,1.27,2.23,2.53,1.08,0.45,2.43,0.18,1.71,0.71,3.15,1.39,1.27,4.83,0.22,0,0.45,-0.0080648,-0.045978,-0.0362238,-0.0505535,-0.018766,sell
2021-08-13,0.7,0.93,4.36,1.26,0.52,2.66,0.17,3.56,2.84,3.52,1.8,0.9,4.25,0.51,0,0.52,-0.0059873,-0.011838,-0.0073513,-0.0118381,-0.005499,sell
2021-08-14,0.43,1.19,5.64,1.76,0.6,2.9,0.17,4.18,2.97,4.5,3.15,1.45,3.2,1.24,0,0.6,-0.0010279, 0.002294,-0.0101103,-0.0069019,-0.004364,sell
2021-08-15,0.27,2.84,5.85,2.74,0.7,3.12,0.16,3.84,0.76,5.96,3.67,3.4,2.15,3.2,0,0.7,-0.0166323, 0.014484,-0.0096143,-0.0046678,-0.016632,sell
2021-08-16,0.42,3.14,6.9,3,0.91,3.52,0.15,2.13,0.31,7.29,2.19,2.35,3.75,3.67,0,1.03,-0.0380144,-0.024100,-0.0139762,-0.0348728,-0.043430,sell
2021-08-17,0.7,1.47,7.48,2.06,1.23,3.88,0.15,0.37,0.26,8.27,1.38,0.93,3.4,2.24,0,1.42,-0.0577946,-0.047161,-0.0478656,-0.0413624,-0.046188,sell
2021-08-18,1.68,1.37,8.26,1.33,1.99,4.08,0.14,0,0.6,11.42,1.04,0.86,0.88,2.49,0,2.28,-0.0338792,-0.037206,-0.0285449,-0.0262089,-0.026888,sell
2021-08-19,4.44,2.55,7.35,0.85,3.86,4.07,0.14,0,1.37,11.26,0.93,1.37,0.35,4.61,0,4.31,-0.0262736,-0.056734,-0.0631013,-0.0366213,-0.019182,sell
2021-08-20,8.99,3,4.89,0.54,4.42,4.1,0.13,0,2.95,8.12,0.86,2.51,0.33,7.42,0,5.1, 0.0129040,-0.014051,-0.0691004,-0.0143505, 0.007990,sell
2021-08-21,10.07,1.48,3.8,0.34,2.8,4.28,0.13,0,2.74,5.14,0.89,4.54,0.73,6.6,0,3.85,-0.0029395,-0.002211,-0.0364401,-0.0058081, 0.006802,sell
2021-08-22,8.52,0.61,2.32,0.37,2.3,4.71,0.12,0,1.19,3.49,1.08,4.26,1.87,5.16,0,3.94,-0.0166923,-0.021486, 0.0107874,-0.0166923, 0.021158,sell
2021-08-23,6.59,0.46,1.48,0.96,2.33,5.44,0.12,0,0.51,2.87,1.61,3.4,3.55,3.25,0,4.84, 0.0344016, 0.067052, 0.0511673, 0.0680896, 0.064906,buy
2021-08-24,3.86,0.98,0.94,3.28,2.49,5.76,0.11,0,0.22,2.75,3.65,3.25,3.14,1.95,0,5.46, 0.0351334, 0.026680, 0.0248009, 0.0248009, 0.025346,buy
2021-08-25,1.96,2.95,0.69,4.55,2.84,5,0.11,0.25,0.2,3.33,4.01,2.77,4.17,1.33,0,5.16, 0.0357258, 0.057655, 0.0553102, 0.0304844, 0.057655,buy
2021-08-26,1.35,2.44,0.81,3.75,3,4.07,0.11,0.57,0.2,4.56,1.87,2.53,3.31,1.17,0,4.5, 0.0939153, 0.071013, 0.0776794, 0.0560513, 0.068624,buy
2021-08-27,1.22,0.97,1.67,2.17,2.81,3.46,0.11,1.31,0.39,3.35,1.5,2.73,1.72,1.94,0,3.7, 0.0454428, 0.034989, 0.0477468, 0.0241588, 0.002052,buy
2021-08-28,1.41,1.31,3.54,0.82,2.48,3.04,0.1,3.04,0.76,2,1.54,3.85,1.77,3.94,0,3.25, 0.0749555, 0.059984, 0.0403380, 0.0614189, 0.061419,buy
2021-08-29,1.65,3.48,3.38,0.54,2.21,2.76,0.1,4.47,1.5,1.48,1.8,4.48,2.59,5.07,0,2.88, 0.0213069, 0.009576,-0.0030016, 0.0212654,-0.025941,buy
2021-08-30,2.1,4.36,3.16,0.58,1.94,2.55,0.1,4.49,2.95,1.17,2.22,3.28,4.39,3.79,0,2.67, 0.0139048,-0.000276,-0.0055622,-0.0108695,-0.001176,sell
2021-08-31,2.78,3.24,4.02,1.04,1.72,2.41,0.1,3.58,2.97,1.24,3.03,3.06,6.05,1.16,0,2.73, 0.0111660, 0.026708, 0.0116744,-0.0172529, 0.029379,buy
2021-09-01,3.42,4.68,3.27,1.87,1.53,2.31,0.19,1.75,1.63,1.49,4.41,4.4,5.44,0.35,0,3.13, 0.0045340, 0.042261, 0.0369930, 0.0078344, 0.018636,buy
2021-09-02,4.63,8.1,3.86,2.97,1.37,2.16,0.22,0.86,1.24,2.03,6.65,7.95,5.09,0,0,4.01,-0.0113403, 0.017135,-0.0040475,-0.0474612, 0.015559,buy
2021-09-03,6.54,9.39,7.43,2.58,1.25,2.12,0.24,0.38,1.57,3.38,8.89,8.64,5.99,0.2,0,4.55, 0.0091560, 0.016945, 0.0277071, 0.0211271, 0.007237,buy
2021-09-04,7.67,7.89,9,1.42,1.12,2.12,0.28,0.19,3.18,3.96,8.93,4.37,7.44,0.47,0,3.61,-0.0522547,-0.022781,-0.0311671,-0.0443661,-0.048241,sell
2021-09-05,8.89,6.81,5.39,1.03,1.02,2.09,0.32,0.09,6.03,2.74,6.29,1.95,6,1.14,0,2.81,-0.0425632, 0.007137,-0.0060683, 0.0444926,-0.007663,sell
2021-09-06,7.69,4.84,2.77,1.2,0.93,2.06,0.37,0,4.73,2.37,4.24,1.01,3.04,2.74,0,2.51, 0.0153069, 0.013174,-0.0075884, 0.0253604, 0.008724,buy
2021-09-07,5.21,3.24,1.68,2.58,0.87,2.06,0.43,0,1.9,3.6,3.2,0.48,1.71,3.13,0,2.53,-0.0334090,-0.069017,-0.0121784,-0.0296429,-0.034360,sell
2021-09-08,2.58,3.06,1.32,3.08,0.81,2.05,0.4,0,0.77,3.99,2.59,0.32,1.11,1.97,0,2.85,-0.0319366,-0.043799,-0.0252603,-0.0475903,-0.024514,sell
2021-09-09,1.33,3.47,1.9,1.24,0.76,2.05,0.49,0,0.32,2.24,2.25,0.22,0.75,2.24,0,3.41, 0.0327121, 0.030934, 0.0342143, 0.0366243, 0.021236,buy
2021-09-10,0.73,3.39,3.25,0.57,0.72,2.04,0.58,0,0,1.49,2.27,0,0.5,3.62,0,3.4, 0.0695575,-0.015388, 0.0650945, 0.0377506,-0.031667,buy
2021-09-11,0.51,3.27,2.37,0.5,0.69,2.04,0.69,0,0,1.3,2.41,0,0.6,3.04,0,2.72, 0.0521150, 0.021607, 0.0719499, 0.0581344,-0.006208,buy
2021-09-12,0.35,3.67,1.15,0.83,0.66,2.04,0.82,0,0,1.24,2.89,0.37,0.8,2.19,0,2.03, 0.0071684, 0.072697, 0.0060883,-0.0258647, 0.000629,sell
2021-09-13,0.3,5.39,1.06,2.04,0.65,2.04,0.97,0.09,0,1.37,4.3,1.03,1.51,2.79,0,1.54, 0.0179523, 0.036944, 0.0508415, 0.0129429, 0.027490,buy
2021-09-14,0.25,8.08,2.22,2.95,0.64,2.05,1.14,0.27,0,1.52,5.72,2.8,3.29,3.1,0,1.17, 0.0336246, 0.034797, 0.0331991, 0.0313770, 0.034404,buy
2021-09-15,0.21,9.18,3.53,1.74,0.72,2.04,1.33,0.77,0,1.69,5.75,5.19,3.95,2.06,0,0.88, 0.0503054, 0.043289, 0.0526942, 0.0411680, 0.038643,buy
2021-09-16,0.27,8.77,2.95,0.71,0.83,2.04,1.56,2.2,0.11,1.9,7.04,4.67,3.65,1.19,0,0.77, 0.0397700, 0.030428, 0.0450431, 0.0281852, 0.028185,buy
2021-09-17,0.34,5.4,3.57,0.29,0.89,2.04,1.8,2.97,0.29,2.3,7.23,2.47,3.64,0.71,0,0.66, 0.0407649, 0.035598, 0.0444562, 0.0294613, 0.031562,buy
2021-09-18,0.47,2.68,4.36,0.12,1,2.04,2.08,1.38,0.83,2.88,6.09,1.34,1.73,0.63,0,0.63,-0.0060999, 0.044235, 0.0493224, 0.0293622, 0.005003,buy
2021-09-19,0.73,1.74,4.91,0.09,1.14,2.04,2.42,0.48,1.95,4.14,4.25,1.02,0.68,0.85,0,0.66,-0.0023478, 0.034575, 0.0369002, 0.0274513,-0.006929,buy
2021-09-20,1.4,1.86,6.86,0.24,1.35,2.05,2.85,0.17,3.27,6.11,3.32,1.36,0.42,1.53,0,0.77, 0.0255903, 0.028772, 0.0172794, 0.0280815, 0.033279,buy
2021-09-21,2.51,3.09,4.65,0.68,1.67,2.04,3.09,0,2.43,5.51,2.84,2.26,0.37,3.4,0,0.92,-0.0015014,-0.009892, 0.0365460, 0.0553712, 0.002725,sell
2021-09-22,3.5,3.55,1.97,1.9,2.13,2.03,2.91,0,1.39,3.93,2.67,3.11,0.5,5.06,0,1.33,-0.0640607,-0.022019,-0.0181899,-0.0113850,-0.015025,sell
2021-09-23,3.24,2.17,0.96,2.95,2.72,2.03,2.58,0,1.09,3.1,2.59,2.51,0.92,4.57,0,1.87,-0.1015399,-0.115785,-0.0873884,-0.1276642,-0.083757,sell
2021-09-24,3.14,1.49,0.66,1.62,3.73,2.02,2.31,0,1.04,2.65,2.56,1.77,1.68,2.45,0,2.82,-0.0670211,-0.021082,-0.0326679,-0.0357097,-0.046587,sell
2021-09-25,4.41,1.35,0.62,0.67,3.92,2.01,2.05,0,1.02,2.38,2.65,1.86,3.06,1.09,0,2.97,-0.0435360,-0.049860,-0.0435360,-0.0652471,-0.027983,sell
2021-09-26,5.5,1.3,0.94,0.38,3.07,2,1.83,0.1,1.13,2.24,2.91,3.02,3.15,0.61,0,2.06,-0.0200685,-0.022870,-0.0205359,-0.0303793,-0.009385,sell
2021-09-27,5.89,1.29,1.42,0.32,2.44,1.99,1.65,0.16,1.17,2.2,3.28,4.57,2.23,0.34,0,1.37,-0.0246966, 0.018276,-0.0491948,-0.0246966, 0.005315,sell
2021-09-28,5.78,1.37,2.43,0.6,2.02,1.97,1.52,0.25,1.19,2.35,4.46,4.31,2.36,0.37,0,0.9,-0.0097570, 0.000727,-0.0629618,-0.0094172, 0.000887,buy
2021-09-29,7.59,1.48,3.08,1.22,1.92,1.96,1.37,0.41,1.2,2.81,6.3,3.72,3.85,0.4,0.15,0.6, 0.0085642,-0.022960,-0.0047533, 0.0212528, 0.008564,buy
2021-09-30,6.38,1.94,2.53,2.35,2.19,1.95,1.27,0.66,1.41,4.05,6,2.56,3.74,0.54,0.58,0.39,-0.0520502,-0.057893,-0.0554792, 0.0064749,-0.038044,sell
2021-10-01,3.68,2.86,1.8,3.63,4.03,1.95,1.17,1.07,1.86,5.61,5.46,1.48,2.37,0.66,2.49,0.26, 0.0130551, 0.017902, 0.0625223, 0.0372342, 0.033233,buy
2021-10-02,3.45,4.87,1.62,3.84,4.51,1.91,1.09,1.73,2.93,6.81,6.22,0.82,2.2,0.87,3,0.17, 0.0639350, 0.092348, 0.0906124, 0.0806284, 0.096795,buy
2021-10-03,4.38,6.1,2.29,4.18,2.19,1.89,1.02,2.77,4.21,8.48,6.33,0.63,2.96,1.4,0.7,0.11,-0.0360304,-0.032496,-0.0324961,-0.0585445,-0.024105,sell
2021-10-04,4.92,3.91,3.95,2.85,1.55,1.88,0.96,2.97,4.92,6.04,6.08,0.58,2.97,2.27,0.13,0,-0.0707923,-0.046140,-0.0706549,-0.0441986,-0.050725,sell
2021-10-05,4.28,2.41,6.91,1.22,1.46,1.85,0.91,1.99,4.28,3.28,6.58,0.84,1.99,4.06,0,0,-0.0551639,-0.058124,-0.0557507,-0.0691884,-0.055164,sell
2021-10-06,2.16,2.56,8.68,0.54,1.51,1.83,0.87,1.24,2.16,2.32,5.25,1.76,1.24,6.55,0,0.11,-0.0534665,-0.087119,-0.0534665,-0.0472425,-0.052006,sell
2021-10-07,1.01,3.5,6.68,0.37,1.53,2,0.83,0.77,1.01,2.13,3.71,3.13,0.77,5.58,0.19,0.17,-0.0874962,-0.043406,-0.0867079,-0.0867079,-0.076003,sell
2021-10-08,0.48,2.58,4.24,0.37,1.57,3.24,0.81,0.49,0.48,2.28,3.02,2.7,0.49,3.08,1.46,0.27,-0.0155563, 0.012462,-0.0074659, 0.0063914,-0.000426,sell
2021-10-09,0.23,1.64,4.03,1.12,1.6,4.68,0.77,0.3,0.23,3.07,2.72,2.51,0.3,2.19,2.92,0.43, 0.0046881, 0.096779, 0.0300468, 0.0221781, 0.038643,buy
2021-10-10,0.21,2.13,5.26,2.98,1.62,2.49,0.95,0.19,0.21,3.96,2.7,4.85,0.38,2.29,0.75,0.69,-0.0344790,-0.031146,-0.0370964,-0.0502329,-0.040585,sell
2021-10-11,0.55,4.06,6.77,3.32,1.84,1.8,1.25,0.12,0.55,3.64,2.94,7.01,0.63,3.5,0.1,1.34,-0.0087451, 0.007665,-0.0051285,-0.0386141,-0.008745,sell
2021-10-12,1.33,4.72,7.67,1.8,2.44,1.68,2.07,0,1.33,2.77,3.63,5.84,1.33,4.18,0,2.63,-0.0119326, 0.001452,-0.0392411, 0.0058507,-0.010466,sell
2021-10-13,3.05,4.12,8.44,1.67,4.51,1.66,3.71,0,2.87,2.62,5.31,4.53,2.97,2.99,0,5.87,-0.0190111,-0.036854,-0.0196566,-0.0008305,-0.006937,sell
2021-10-14,3.46,2.86,8.04,2.43,4.64,1.62,3.41,0,3.06,3.04,6.08,3.01,2.51,2.64,0.17,5.95,-0.0021320,-0.038960,-0.0135276,-0.0029366,-0.011604,sell
2021-10-15,3.06,1.46,5.43,3.83,2.68,1.6,2.42,0,1.89,4.27,5.18,1.46,1.06,3.07,0.72,2.83, 0.0021617, 0.037729,-0.0556009,-0.0047828, 0.026905,buy
2021-10-16,4.15,0.86,5.11,5.87,2.12,1.57,3.78,0,1.86,6.45,5.62,0.68,0.51,4.09,2.65,1.6, 0.0113207,-0.022363,-0.0414897,-0.0233746,-0.020561,sell
2021-10-17,3.34,0.83,4.56,7.14,1.98,1.54,3.86,0,3.02,6.19,5.35,0.36,0.32,4.03,2.95,1.03,-0.0391244,-0.040835,-0.0421693,-0.0401601,-0.044592,sell
2021-10-18,1.74,1.38,3.4,7.28,1.93,1.52,1.81,0,4.83,4.64,3.82,0.19,0.17,3.62,1.03,0.76,-0.0275635,-0.033012,-0.0343873,-0.0318720,-0.015892,sell
2021-10-19,1.33,3.15,4.27,5.33,2.13,1.5,1.2,0,5.64,4.02,2.93,0.1,0.17,4.82,0.4,0.83,-0.0448281,-0.044828,-0.0424292,-0.0448281,-0.033744,sell
2021-10-20,1.44,3.01,3.76,3.4,2.45,1.47,1.01,0,4.82,3.43,2.47,0,0.15,4.4,0.18,1.09, 0.0174708, 0.017387, 0.0106195, 0.0174708, 0.017387,buy
2021-10-21,2.03,1.46,1.77,2.15,2.96,1.46,0.95,0,3.62,2.74,2.19,0,0.11,2.52,0.09,1.51, 0.0141441, 0.014144, 0.0070847, 0.0256279, 0.018656,buy
2021-10-22,2.97,1.13,1.43,1.26,3.78,1.43,0.9,0,4.19,2.19,2.01,0.13,0,2,0,2.38,-0.0456255,-0.055673,-0.0525309,-0.0292803,-0.048589,sell
2021-10-23,2.5,1.55,2.05,0.64,4.32,1.41,0.94,0.17,3.91,1.81,2.11,0.34,0,2.44,0,2.97, 0.0005469,-0.001544, 0.0048036, 0.0337344,-0.022939,buy
2021-10-24,1.28,2.77,3.85,0.24,3.68,1.53,1,0.43,3.83,1.62,2.39,0.88,0.14,3.54,0,2.38, 0.0037133,-0.007952,-0.0077267,-0.0079519,-0.007727,sell
2021-10-25,0.8,3.29,4.6,0.1,2.85,1.73,1.06,1.11,3.4,1.56,3.36,2.36,0.35,2.9,0,1.61, 0.0294571, 0.007257, 0.0095901, 0.0072569, 0.009590,buy
2021-10-26,0.76,2.44,3.86,0,2.32,2.2,1.13,2.89,1.75,1.56,5.46,3.3,0.98,1.42,0,1.13, 0.0295091, 0.063688, 0.0689332, 0.0675579, 0.057823,buy
2021-10-27,1.08,3.12,1.93,0,2.06,3.37,1.21,3.36,0.79,1.67,6.86,2.61,2.47,0.8,0,0.93, 0.0497399, 0.029109, 0.0527505, 0.0394462, 0.049174,buy
2021-10-28,1.7,6.31,1.1,0,2.04,4.36,1.3,2.1,0.39,1.89,7.6,3.55,3.96,0.55,0,0.97, 0.0324353, 0.022919, 0.0324353, 0.0354610, 0.029965,buy
2021-10-29,2.75,5.5,1.74,0,2.45,3.17,1.4,2.53,0.28,2.26,8.38,2.79,3.98,0.41,0,1.44, 0.0586915, 0.065817, 0.0583879, 0.0573398, 0.058475,buy
2021-10-30,3.15,2.21,4.22,0,3.66,2.12,1.63,3.17,0.33,2.87,8.65,1.07,3.89,0.54,0.1,2.71, 0.0651539, 0.009602, 0.0651539, 0.0373961, 0.038777,buy
2021-10-31,2.23,1.46,5.21,0,3.98,1.68,1.81,1.8,0.85,4.1,6.18,0.76,2.29,0.74,0.16,3.09, 0.0269519,-0.011704, 0.0339209, 0.0220151, 0.017802,buy
2021-11-01,1.46,2.36,6.54,0.18,2.35,1.52,2.06,0.76,2.65,5.82,3.33,1.11,1.1,1.46,0.24,1.52,-0.0181238,-0.004613,-0.0141127,-0.0159324, 0.011425,sell
2021-11-02,1.01,6.19,7.36,0.45,1.42,1.4,2.4,0.32,5.95,5.5,2.27,2.1,0.56,3.12,0.4,0.65, 0.0071998,-0.003277, 0.0066390, 0.0447247, 0.001557,buy
2021-11-03,0.76,6.72,5.5,1.14,0.99,1.43,2.87,0.14,4.04,4.94,1.87,2.97,0.43,4.37,0.66,0.27, 0.0408742, 0.029517, 0.0446948, 0.0721504, 0.044365,buy
2021-11-04,0.64,4.34,3.32,2.87,0.77,1.45,3.6,0.1,1.11,5.45,1.86,2.38,0.45,4.58,1.15,0.11, 0.0021868,-0.006368,-0.0188654, 0.0068805,-0.009812,sell
2021-11-05,0.6,4.66,2.32,2.97,0.61,1.5,4.72,0.18,0.32,6.76,2.12,1.98,0.6,3.79,1.99,0, 0.0335233, 0.043462, 0.0645217, 0.0223135, 0.035585,buy
2021-11-06,0.62,4.95,3.26,1.18,0.57,1.55,6.07,0.32,0,6.92,2.89,3.26,0.83,1.62,3,0,-0.0263187,-0.004935,-0.0027273, 0.0007622,-0.002727,sell
2021-11-07,0.62,5.17,6.48,0.47,0.52,1.63,5.92,0.56,0.12,6.39,4.24,6.23,1.18,0.74,2.47,0, 0.0382795, 0.044949, 0.0293952, 0.0580122, 0.037477,buy
2021-11-08,0.87,5.37,4.96,0.18,0.48,1.7,5.09,1.24,0.25,6.19,5.28,4.47,2.01,0.33,1.36,0, 0.0206198, 0.022830, 0.0273901, 0.0341713, 0.028597,buy
2021-11-09,1.21,5.01,3.23,0,0.57,1.78,4.31,2.76,0.88,6.2,5.43,1.63,3.86,0.13,0.74,0,-0.0061715, 0.016331, 0.0015915, 0.0212956, 0.014411,buy
2021-11-10,1.83,2.43,5.57,0,0.7,1.9,3.69,6.03,3.01,7.23,3.43,0.52,7.45,0.11,0.4,0,-0.0011454,-0.013709,-0.0145930,-0.0126268, 0.019197,sell
2021-11-11,3.05,0.96,10.65,0.24,1.01,2.02,3.22,5.16,5.85,9.6,2.98,0.22,7.11,0.34,0.21,0,-0.0336262,-0.033967,-0.0362323,-0.0243102,-0.031562,sell
2021-11-12,4.84,0.54,9.49,1.2,1.69,2.16,2.89,2.63,4.78,9.89,3.86,0.1,5.42,1.28,0.11,0,-0.0366082,-0.024092,-0.0287842,-0.0400405,-0.040754,sell
2021-11-13,4.64,0.55,7.31,3.4,3.06,2.33,2.61,2.09,3.98,9.3,3,0.13,6.31,3.27,0,0,-0.0056618, 0.006125,-0.0242554,-0.0259572,-0.031127,sell
2021-11-14,4.02,1.05,5.31,2.55,3.17,2.51,2.46,2.77,3.66,9.52,1.48,0.23,6.52,2.43,0,0,-0.0068456,-0.002202,-0.0255082,-0.0148839,-0.024897,sell
2021-11-15,3.56,2.65,2.61,1.77,1.69,2.73,2.36,3.29,1.78,11.19,0.91,0.38,4.77,1.63,0,0, 0.0355112, 0.012263, 0.0322216, 0.0357617, 0.032222,buy
2021-11-16,3.27,2.97,1.15,2.59,0.9,3,2.29,1.97,0.71,10.16,0.91,0.65,3.25,2.46,0,0,-0.0024873,-0.026068,-0.0024966, 0.0009854,-0.002497,sell
2021-11-17,4.07,1.3,0.45,4.08,0.53,3.28,2.25,0.92,0.22,7.57,1.59,1.11,2.29,4.1,0,0,-0.0008702,-0.036600,-0.0074672,-0.0857714,-0.026149,sell
2021-11-18,6.75,0.73,0.21,4.38,0.32,3.29,2.23,0.38,0.09,6.46,3.38,1.87,1.6,4.89,0,0,-0.0520516,-0.127734,-0.0491545,-0.1354632,-0.048306,sell
2021-11-19,5.93,1.24,0,4.38,0.22,2.98,2.25,0.26,0,6.29,2.23,3.14,1.2,4.4,0,0.09,-0.0581510,-0.128967,-0.0681847,-0.1352623,-0.070401,sell
2021-11-20,2.99,3.15,0,3.69,0.12,2.76,2.3,0.18,0,7.76,0.81,3.18,0.85,2.49,0,0.23,-0.0107472,-0.059530,-0.0290824,-0.1394809,-0.074126,sell
2021-11-21,1.58,2.5,0,2.75,0.11,2.64,2.37,0.1,0,6.65,0.45,2.62,0.65,1.3,0.12,0.46,-0.0304914,-0.039920,-0.0399201,-0.0988134,-0.094297,sell
2021-11-22,0.9,1.27,0,2.99,0.1,2.54,2.47,0.11,0,4.87,0.33,3.29,0.5,0.7,0.26,0.73,-0.0093002,-0.014430,-0.0006440,-0.0655968,-0.052290,sell
2021-11-23,0.68,1.68,0,4.56,0.09,2.64,2.6,0.12,0.09,4.42,0.39,5.37,0.39,0.42,0.55,1.2,-0.0327480,-0.012745, 0.0043743,-0.0835965,-0.033710,sell
2021-11-24,0.57,2.97,0,5.11,0,3.08,2.93,0.14,0.26,4.24,0.46,6.69,0.38,0.24,1.19,2.04,-0.0385110, 0.020552, 0.0066828, 0.0014671, 0.019439,buy
2021-11-25,0.66,3,0,7.18,0,4.35,3.24,0.15,1.13,4.37,0.69,6.9,0.35,0.15,2.6,3.75,-0.0680901,-0.023248, 0.0264855,-0.0629070,-0.053310,sell
2021-11-26,1.05,1.85,0,8.2,0,4.58,3.76,0.17,3.57,4.59,1.1,3.61,0.47,0.17,2.95,5.39,-0.0467537,-0.016424,-0.0196271,-0.0630547,-0.065137,sell
2021-11-27,1.95,1.65,0,8.44,0,3.02,4.39,0.18,6.88,4.88,1.85,1.36,0.8,0.18,1.52,6.07,-0.0110150, 0.000241,-0.0085988,-0.0090535,-0.007577,sell
2021-11-28,3.92,2.51,0,4.39,0,2.06,5.45,0.2,5.33,5.67,3.25,0.62,1.61,0.2,0.67,7.26, 0.0474706, 0.018996, 0.0130097, 0.0135909,-0.011709,buy
2021-11-29,7.94,3.4,0.24,1.32,0,1.59,8.35,0.22,3.79,8.6,4.98,0.38,3.86,0.46,0.3,5.82, 0.0175113, 0.020613,-0.0116013,-0.0018626, 0.049209,buy
2021-11-30,9.64,2.54,0.92,0.45,0,1.35,12.25,0.25,2.24,10.76,5.42,0.31,6.94,1.17,0.13,3.23,-0.0113366,-0.003845,-0.0120666,-0.0547676, 0.005550,sell
2021-12-01,6.54,1.73,3.23,0.12,0,1.13,10.61,0.27,0.97,8.82,4.16,0.23,5.66,3.5,0,1.95, 0.0536134, 0.039303, 0.0379087, 0.0571576, 0.041788,buy
2021-12-02,4.7,1.9,4.8,0,0,1.05,7.58,0.3,0.47,7.95,2.47,0.28,3.94,5.1,0,1.24,-0.0263445,-0.034242,-0.0269309, 0.0748106,-0.033256,sell
2021-12-03,2.98,2.9,4.19,0,0,0.98,6.33,0.34,0.23,7.55,1.49,0.32,3.52,4.53,0,0.84, 0.0068119, 0.002032, 0.0047667, 0.0617941, 0.000968,buy
2021-12-04,1.72,3.09,3,0,0,0.91,5.05,0.37,0.12,6.57,0.93,0.38,2.75,3.37,0,0.69,-0.0527757,-0.051638,-0.0288919,-0.0449869,-0.051089,sell
2021-12-05,0.96,1.74,1.94,0,0,0.84,3.71,0.7,0,4.49,0.89,0.44,1.77,2.35,0,0.58,-0.0138532,-0.008639,-0.0193713,-0.0138532,-0.012377,sell
2021-12-06,0.52,0.92,2.17,0,0,0.77,2.77,1.63,0,3.14,1.52,0.51,1.12,2.63,0,0.49, 0.0304107, 0.025158, 0.0190394, 0.0298612, 0.032240,buy
2021-12-07,0.32,0.5,3.13,0,0.19,0.73,2.21,3.48,0,2.38,3.15,0.59,0.86,3.64,0.19,0.34,-0.0100912,-0.062730,-0.0172481, 0.0169176,-0.010081,buy
2021-12-08,0.19,0.26,2.89,0.1,0.55,0.99,1.8,2.52,0,1.86,2.07,0.79,0.95,3.46,0.55,0.31, 0.0304901, 0.002120, 0.0216957, 0.0329209, 0.048098,buy
2021-12-09,0.12,0.49,1.73,0.19,1.61,2.14,1.51,1.46,0,1.55,0.92,0.99,2,2.71,1.61,0.27, 0.0120037,-0.012990,-0.0011833, 0.0025610, 0.000683,sell
2021-12-10,0,1.44,1.03,0.48,2.97,3.37,1.21,1.83,0.11,1.16,1.03,1.39,3.19,3.17,2.97,0.23, 0.0008380, 0.000838, 0.0244754, 0.0475145, 0.017838,buy
2021-12-11,0,2.97,0.76,0.97,1.79,1.71,1.06,3.18,0.25,1.06,2.28,2.04,1.52,4.37,1.79,0.19, 0.0295254, 0.021620, 0.0068692, 0.0395784, 0.046301,buy
2021-12-12,0,1.39,1.23,1.95,0.58,0.75,0.93,3.96,0.81,0.96,2.95,3.35,0.57,2.63,0.58,0.15,-0.0678294,-0.055387,-0.0432093, 0.0309745,-0.049985,sell
