Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-20,2,1,0,0,0,3,2,0,2,6,6,0,3,3,6,3,3,-0.0000071,-0.0022181, 0.0017671, 0.0010471,-0.00243431,sell
2020-12-21,2,1,0,0,0,2,0,2,3,3,6,3,3,3,6,6,0, 0.0044613, 0.0044613, 0.0044613,-0.0077587,-0.00693825,buy
2020-12-22,2,2,0,0,0,2,0,2,3,9,6,3,0,0,6,6,3,-0.0047295,-0.0043744,-0.0059235,-0.0048157,-0.00481568,sell
2020-12-23,1,0,1,0,0,3,0,1,1,3,3,0,3,3,3,3,3,-0.0040796,-0.0040021,-0.0005217,-0.0040796,-0.00260420,sell
2020-12-24,1,2,1,0,0,1,2,0,3,6,3,3,3,3,3,6,3, 0.0037403, 0.0039348, 0.0022455,-0.0047108, 0.00563383,buy
2020-12-25,1,2,1,1,0,2,2,1,1,9,0,3,3,6,0,9,3,-0.0057722,-0.0019579,-0.0057722,-0.0019666,-0.00214509,sell
2020-12-26,0,2,2,0,0,1,3,1,0,3,6,3,3,3,6,3,0, 0.0019434, 0.0015662, 0.0008171, 0.0019434,-0.00127578,buy
2020-12-27,0,2,0,2,0,0,2,1,0,3,6,3,0,0,6,3,0,-0.0002585,-0.0009507,-0.0032035, 0.0001062, 0.00145817,sell
2020-12-28,1,0,2,1,2,0,2,0,2,0,6,3,6,6,6,0,3, 0.0036821, 0.0012869, 0.0021480, 0.0020062, 0.00128689,buy
2020-12-29,0,0,0,2,2,0,2,0,2,3,6,0,3,3,6,3,0, 0.0005976, 0.0041090,-0.0042046,-0.0016970,-0.00030373,sell
2020-12-30,0,1,0,2,3,1,2,1,2,3,3,3,9,9,3,3,3, 0.0033519, 0.0009321, 0.0027466,-0.0001798, 0.00147108,buy
2020-12-31,0,2,1,2,3,2,3,1,1,3,6,0,12,12,6,0,6,-0.0031781,-0.0045349, 0.0004675, 0.0011185,-0.00023831,sell
2021-01-01,0,1,2,2,3,1,2,1,1,3,6,0,9,9,3,3,6, 0.0145940, 0.0030073, 0.0027421, 0.0097357, 0.00609108,buy
2021-01-02,0,1,2,3,1,1,0,2,0,3,0,3,6,9,0,3,6, 0.0030306, 0.0011388, 0.0024164, 0.0024164, 0.00053607,buy
2021-01-03,0,1,2,4,0,1,0,1,0,3,3,3,3,3,3,6,3, 0.0007237, 0.0025481, 0.0021012, 0.0007237, 0.00017589,buy
2021-01-04,0,2,2,0,1,1,0,0,2,0,3,3,3,3,3,3,6,-0.0045396, 0.0092363, 0.0068807, 0.0068559, 0.00658773,buy
2021-01-05,0,3,0,0,1,1,0,0,1,3,3,3,0,0,3,0,6, 0.0044317, 0.0155823, 0.0131759, 0.0155823, 0.01320825,buy
2021-01-06,0,1,0,1,0,1,0,0,1,0,0,0,3,3,0,3,3, 0.0024400, 0.0094010, 0.0036386, 0.0009358, 0.00392965,buy
2021-01-07,0,0,2,1,0,1,0,1,3,3,3,3,3,3,3,0,6,-0.0033601,-0.0049490, 0.0025002,-0.0046250,-0.00494898,sell
2021-01-08,1,1,2,1,0,2,2,1,0,3,0,0,6,6,6,3,6, 0.0124180, 0.0133851, 0.0151406, 0.0133851, 0.01376067,buy
2021-01-09,2,1,1,0,0,3,2,4,0,6,6,3,3,3,9,3,6,-0.0033296,-0.0023320,-0.0021625,-0.0021625,-0.00233196,sell
2021-01-10,2,1,1,0,1,4,5,2,2,9,12,3,6,6,9,6,3,-0.0078205, 0.0053637,-0.0053183,-0.0054425, 0.00280596,sell
2021-01-11,3,0,1,0,0,7,3,1,2,9,12,6,3,3,9,3,6, 0.0149734, 0.0090637, 0.0187250, 0.0146281, 0.01872501,buy
2021-01-12,3,0,1,1,0,5,1,2,2,9,9,3,6,6,6,0,6,-0.0041363,-0.0032849,-0.0030301,-0.0030301,-0.00327406,sell
2021-01-13,4,0,1,1,0,3,1,3,1,9,9,0,6,6,6,3,3,-0.0004485,-0.0002685, 0.0003990, 0.0013217, 0.00014339,sell
2021-01-14,3,1,1,0,0,4,1,1,1,6,6,3,6,6,3,0,6, 0.0116931, 0.0075450, 0.0078455, 0.0117539, 0.00660880,buy
2021-01-15,0,1,0,0,0,5,2,0,1,6,3,0,3,3,3,3,6,-0.0084037,-0.0095042,-0.0084037,-0.0092542,-0.01400145,sell
2021-01-16,0,0,0,0,0,6,1,1,0,3,6,3,0,0,3,3,6,-0.0102593,-0.0091536,-0.0116363,-0.0127802,-0.01174065,sell
2021-01-17,1,1,0,0,0,1,3,1,1,0,3,3,3,6,3,6,0, 0.0016677,-0.0009321,-0.0013330, 0.0028722, 0.00279579,buy
2021-01-18,1,1,0,0,0,1,1,3,0,3,3,3,3,3,3,3,0,-0.0014739,-0.0012257,-0.0023710, 0.0098962, 0.00972042,buy
2021-01-19,0,1,0,0,0,2,1,3,1,3,3,3,6,6,0,0,3, 0.0055158, 0.0052406, 0.0052406, 0.0055158, 0.00576572,buy
2021-01-20,0,1,0,1,0,2,3,2,2,3,0,3,9,12,3,3,0,-0.0002644,-0.0039745,-0.0010217,-0.0002644,-0.00026441,sell
2021-01-21,0,2,0,1,0,2,3,1,3,6,3,0,9,9,3,3,3, 0.0004049,-0.0052712,-0.0010194,-0.0000006,-0.00000060,sell
2021-01-22,0,2,0,1,0,2,2,2,1,6,0,3,9,9,0,0,3,-0.0048319,-0.0035357,-0.0057513,-0.0048319,-0.00425730,sell
2021-01-23,0,3,1,1,0,1,1,2,0,6,3,0,6,3,3,3,3,-0.0026595,-0.0044974,-0.0036730,-0.0026595,-0.00315453,sell
2021-01-24,1,1,2,2,0,0,1,2,1,6,3,0,6,6,3,3,3, 0.0006360, 0.0020815, 0.0020815, 0.0067827, 0.00208154,buy
2021-01-25,1,1,3,3,0,1,0,1,1,0,3,3,6,6,6,3,6, 0.0000775,-0.0021451,-0.0021974, 0.0000678, 0.00007749,sell
2021-01-26,0,0,1,3,0,2,0,1,1,3,3,3,3,3,3,3,3, 0.0038104, 0.0038104, 0.0036796, 0.0038104, 0.00396082,buy
2021-01-27,0,1,0,1,1,2,0,0,0,0,0,3,3,3,0,0,6,-0.0016585,-0.0013584,-0.0008741,-0.0009601,-0.00261151,sell
2021-01-28,0,1,1,1,3,1,1,0,0,3,3,3,3,3,3,3,3, 0.0085898, 0.0096768, 0.0083446, 0.0085617, 0.00922782,buy
2021-01-29,0,0,1,2,3,1,0,1,0,3,3,3,3,3,0,3,6, 0.0007767, 0.0002051, 0.0059269,-0.0007316, 0.00020510,buy
2021-01-30,0,0,0,5,1,1,0,0,0,3,3,3,0,0,3,3,6,-0.0034724, 0.0053019, 0.0054988, 0.0049458, 0.00343763,buy
2021-01-31,0,0,3,2,1,1,0,0,1,0,6,0,3,3,3,3,6, 0.0000948,-0.0016556,-0.0044013,-0.0017814,-0.00178141,sell
2021-02-01,0,2,3,1,1,1,0,0,0,3,3,3,0,3,3,3,6,-0.0021765, 0.0027480,-0.0021056,-0.0009863,-0.00370089,sell
2021-02-02,0,4,2,1,1,0,1,0,0,3,3,3,6,6,3,3,0,-0.0018236,-0.0058332,-0.0040536,-0.0035492,-0.00208657,sell
2021-02-03,1,1,3,2,0,0,1,0,2,3,0,3,9,6,6,0,3, 0.0038378, 0.0082528, 0.0096335, 0.0089176, 0.00941041,buy
2021-02-04,1,1,3,2,0,0,2,1,4,12,3,0,9,6,6,3,3,-0.0033851,-0.0020809,-0.0044747,-0.0017506,-0.00058652,sell
2021-02-05,1,2,2,1,0,0,2,3,1,12,0,3,6,6,6,0,3,-0.0007292,-0.0041468,-0.0007292, 0.0010570, 0.00170235,buy
2021-02-06,1,1,0,0,1,1,2,5,1,9,3,0,9,3,6,3,3,-0.0021980, 0.0001197, 0.0001197,-0.0008876, 0.00029659,sell
2021-02-07,2,0,0,0,1,1,5,3,1,6,3,3,9,3,6,6,3, 0.0039553, 0.0046466,-0.0041665,-0.0032796, 0.00220317,buy
2021-02-08,3,1,0,1,0,4,3,1,1,9,6,3,3,6,6,6,3, 0.0073940, 0.0079859, 0.0076421, 0.0079859, 0.00177640,buy
2021-02-09,2,1,0,1,0,3,1,1,0,3,3,3,6,6,0,6,0, 0.0063626,-0.0058122, 0.0058020, 0.0068713,-0.00055690,buy
2021-02-10,4,1,1,0,0,1,2,1,0,6,6,0,6,6,3,0,3,-0.0019394, 0.0064334, 0.0072550, 0.0032959,-0.00163972,buy
2021-02-11,5,2,0,0,0,2,1,0,0,3,6,3,6,6,0,3,3,-0.0098450,-0.0044006,-0.0081202,-0.0102738,-0.00910255,sell
2021-02-12,4,2,0,0,0,2,0,0,0,3,6,0,0,6,3,3,3,-0.0005632,-0.0033963,-0.0008677,-0.0011563,-0.00577005,sell
2021-02-13,4,2,0,0,0,5,1,0,1,3,9,3,3,9,6,0,6,-0.0034673,-0.0028748,-0.0041331,-0.0039419,-0.00517464,sell
2021-02-14,5,2,0,0,0,2,4,0,0,3,9,3,6,6,3,3,6,-0.0007410,-0.0053640,-0.0055901,-0.0054468,-0.00521073,sell
2021-02-15,2,1,0,0,0,1,2,5,0,3,6,3,3,6,3,3,6, 0.0136699, 0.0142881, 0.0155214, 0.0142881, 0.01461673,buy
2021-02-16,1,1,0,0,0,2,1,4,0,3,6,0,6,6,0,3,3,-0.0081473,-0.0066524,-0.0067541,-0.0105948,-0.00657114,sell
2021-02-17,1,1,0,0,0,2,3,1,2,6,3,3,6,6,3,3,0, 0.0031685,-0.0020502,-0.0013463, 0.0007202, 0.00228315,buy
2021-02-18,1,0,0,0,0,2,2,1,3,6,6,3,6,3,0,0,3,-0.0114978,-0.0148723,-0.0190017,-0.0114978,-0.01044207,sell
2021-02-19,0,0,0,0,0,1,2,1,2,6,0,0,6,0,0,3,3,-0.0008160, 0.0010835,-0.0041817,-0.0001620, 0.00087421,sell
2021-02-20,1,3,0,0,0,0,1,1,1,6,3,3,0,3,3,3,0, 0.0048670, 0.0073743, 0.0051882, 0.0057732, 0.00597091,buy
2021-02-21,1,2,3,0,0,0,1,0,1,3,6,3,3,3,3,0,3, 0.0056413, 0.0014700, 0.0056413, 0.0063105, 0.00168130,buy
2021-02-22,0,2,3,2,0,0,0,0,1,3,3,6,0,0,3,3,6, 0.0011988, 0.0008852, 0.0011988, 0.0008852, 0.00088520,buy
2021-02-23,0,1,2,3,0,1,0,0,0,0,3,3,3,3,3,3,3, 0.0026890, 0.0015483, 0.0015483, 0.0015483, 0.00225075,buy
2021-02-24,0,1,2,2,1,0,1,0,0,3,0,0,3,3,3,6,3,-0.0024991,-0.0018144, 0.0026348, 0.0128898, 0.00718859,buy
2021-02-25,0,1,2,2,3,0,0,1,0,6,3,3,6,3,3,3,0,-0.0025518, 0.0029275, 0.0025516, 0.0030616, 0.00527195,buy
2021-02-26,0,0,1,1,1,0,0,0,0,3,0,0,3,0,0,0,3, 0.0010295, 0.0147030, 0.0064802, 0.0091170, 0.01457666,buy
2021-02-27,1,1,0,4,3,0,0,0,1,3,6,3,3,6,3,3,3,-0.0060314,-0.0041127,-0.0042078,-0.0041127,-0.00379027,sell
2021-02-28,1,1,3,2,1,1,0,0,1,3,9,3,3,6,3,0,3,-0.0016253,-0.0026678, 0.0017404,-0.0006031,-0.00211866,sell
2021-03-01,1,5,1,2,1,1,0,0,0,6,9,3,0,6,3,3,3,-0.0061897,-0.0059653,-0.0059653,-0.0055256,-0.00236028,sell
2021-03-02,1,4,3,1,0,2,0,0,0,3,6,3,3,9,3,3,3, 0.0022313, 0.0072014,-0.0056157,-0.0026083, 0.00363345,buy
2021-03-03,1,3,2,2,0,3,0,0,3,6,6,3,3,9,6,6,3, 0.0143129, 0.0138650, 0.0139975, 0.0146396, 0.01463956,buy
2021-03-04,1,3,1,1,0,3,0,0,2,6,6,3,3,6,3,6,0, 0.0044448, 0.0038404, 0.0044448, 0.0024787, 0.00384036,buy
2021-03-05,1,2,0,0,1,4,0,1,2,6,3,0,3,6,6,6,3,-0.0080416,-0.0077780,-0.0154743,-0.0098903,-0.00451383,sell
2021-03-06,1,1,0,0,1,3,1,2,2,0,6,3,6,6,6,6,0,-0.0076807,-0.0013420,-0.0076807,-0.0074271,-0.00742713,sell
2021-03-07,1,0,0,0,0,4,3,1,2,6,6,3,3,3,6,3,3, 0.0027542, 0.0029057, 0.0035071, 0.0027053, 0.00270530,buy
2021-03-08,1,0,0,1,0,4,1,3,1,3,6,3,6,6,0,6,3,-0.0151723,-0.0157975,-0.0020567,-0.0020567,-0.01555861,sell
2021-03-09,1,0,1,0,0,2,4,1,1,6,0,0,6,6,3,6,3,-0.0099898, 0.0047426,-0.0106093,-0.0105608,-0.01029194,sell
2021-03-10,3,1,0,0,0,5,2,1,1,9,6,3,6,6,3,3,3, 0.0043656,-0.0063587, 0.0040671, 0.0039234, 0.00594349,buy
2021-03-11,2,0,0,0,0,3,2,0,1,6,3,3,6,3,0,3,0, 0.0091946, 0.0046283, 0.0088932, 0.0088932, 0.00869409,buy
2021-03-12,2,0,0,0,0,4,1,0,2,6,6,0,3,6,3,0,3,-0.0040027,-0.0048649,-0.0019714,-0.0000257,-0.00284784,sell
2021-03-13,4,0,0,0,0,3,1,0,1,0,6,3,6,3,3,3,3,-0.0017852,-0.0057617,-0.0061266,-0.0057617,-0.00502467,sell
2021-03-14,3,0,0,0,0,2,2,1,0,3,6,6,3,0,3,3,0,-0.0056912,-0.0056198,-0.0066831,-0.0056198, 0.00282132,sell
2021-03-15,2,0,0,0,0,4,2,3,0,0,6,3,6,3,6,6,3, 0.0007961, 0.0002579,-0.0025673,-0.0036830,-0.00238474,sell
2021-03-16,2,0,0,0,0,3,3,1,0,3,0,3,6,3,3,6,3,-0.0074974,-0.0019053, 0.0014848,-0.0029392,-0.00147221,sell
2021-03-17,1,0,0,0,0,2,4,0,2,3,3,0,3,3,6,6,3, 0.0037912,-0.0004606,-0.0010855, 0.0037912, 0.00615455,buy
2021-03-18,1,0,0,0,0,0,2,3,1,3,3,0,3,0,3,6,3,-0.0006156,-0.0008202,-0.0026694,-0.0012163, 0.00035997,sell
2021-03-19,1,1,0,0,0,1,1,2,1,6,0,3,0,0,6,6,0, 0.0081157, 0.0004314, 0.0002881, 0.0083910, 0.00393565,buy
2021-03-20,2,2,1,0,0,1,1,0,1,3,3,0,3,3,9,3,0,-0.0075378,-0.0074469,-0.0070329,-0.0070329,-0.00743616,sell
2021-03-21,1,1,2,0,0,2,0,0,4,6,6,0,3,0,6,6,3, 0.0008218,-0.0066348,-0.0081614,-0.0004714,-0.00837202,sell
2021-03-22,1,1,1,1,0,3,0,0,1,6,3,3,0,3,6,3,0,-0.0007028,-0.0013789, 0.0017103,-0.0034038,-0.00214625,sell
2021-03-23,1,3,1,1,0,2,1,0,0,3,3,3,3,3,3,6,3,-0.0011575, 0.0009165, 0.0022071,-0.0007332,-0.00207259,sell
2021-03-24,1,3,1,1,1,2,2,1,1,6,3,3,3,9,6,6,3,-0.0014373,-0.0076342,-0.0064131,-0.0022704,-0.00246778,sell
2021-03-25,1,0,3,2,1,1,1,1,1,3,6,3,3,6,3,6,3, 0.0015479, 0.0015479,-0.0072622, 0.0017165, 0.00154790,buy
2021-03-26,2,0,0,4,0,0,1,0,2,6,3,0,0,6,3,6,3,-0.0028713, 0.0089337,-0.0034702,-0.0042187,-0.00347018,sell
2021-03-27,2,0,1,2,2,0,1,0,2,3,6,3,3,6,6,3,0,-0.0037028,-0.0056753,-0.0056753,-0.0046964,-0.00469712,sell
2021-03-28,3,1,2,0,3,0,1,1,0,6,6,0,3,0,9,6,3,-0.0042203,-0.0070976,-0.0039362,-0.0070976,-0.00767902,sell
2021-03-29,3,3,0,2,2,1,1,1,0,6,9,3,6,3,6,3,3, 0.0015524, 0.0005938, 0.0007390, 0.0005938, 0.00059380,buy
2021-03-30,3,0,3,3,0,1,1,2,1,6,6,3,6,6,6,6,3,-0.0036846,-0.0036846,-0.0036846,-0.0048210,-0.00490465,sell
2021-03-31,3,2,3,4,0,1,1,2,2,9,6,3,6,6,9,9,6,-0.0020713,-0.0012621,-0.0012621,-0.0007216, 0.00268999,sell
2021-04-01,1,3,3,0,0,1,1,3,0,6,3,3,0,3,9,9,3,-0.0065599,-0.0057450,-0.0081324,-0.0057450,-0.00906741,sell
2021-04-02,1,3,0,0,1,1,2,4,1,3,6,0,3,6,12,6,3, 0.0023578,-0.0009813,-0.0009813,-0.0028018,-0.00311495,sell
2021-04-03,1,0,0,0,0,0,3,2,2,3,6,3,0,3,6,3,0, 0.0020874,-0.0007891,-0.0006367, 0.0063609, 0.00200149,buy
2021-04-04,1,0,0,1,0,2,1,2,3,3,6,0,3,6,3,6,3,-0.0059216,-0.0158011,-0.0059216,-0.0072962,-0.00151807,sell
2021-04-05,1,0,1,0,0,2,1,2,0,0,3,3,9,3,0,3,0,-0.0040846,-0.0032675,-0.0028266,-0.0040846,-0.00352365,sell
2021-04-06,2,1,0,0,0,1,2,4,0,3,0,6,6,3,3,6,3,-0.0003669,-0.0019867,-0.0003775,-0.0011411,-0.00114110,sell
2021-04-07,3,0,0,0,0,2,4,3,0,6,9,3,6,0,0,9,3,-0.0001403, 0.0018703, 0.0024068, 0.0014881,-0.00094258,buy
2021-04-08,1,0,0,0,0,4,3,1,1,6,6,3,3,3,3,3,3, 0.0153364, 0.0041779, 0.0045741, 0.0070493, 0.00759450,buy
2021-04-09,2,0,0,0,0,5,2,3,1,3,9,0,6,6,9,3,3, 0.0026167, 0.0041773, 0.0099205, 0.0047474, 0.00903473,buy
2021-04-10,2,0,0,0,0,3,3,3,0,6,12,0,3,3,6,0,3, 0.0038579, 0.0035274,-0.0010784, 0.0023450, 0.00352744,buy
2021-04-11,3,0,0,0,0,1,3,5,0,3,9,3,3,9,6,3,0,-0.0004808,-0.0004808,-0.0004808,-0.0004808,-0.00048080,sell
2021-04-12,2,0,0,0,0,1,2,4,0,0,6,0,3,9,3,3,3,-0.0057893,-0.0059332,-0.0077677,-0.0044282,-0.00776769,sell
2021-04-13,0,0,0,0,0,2,2,1,1,3,3,0,3,6,3,0,0, 0.0020924, 0.0000152,-0.0015916, 0.0002633, 0.00026329,sell
2021-04-14,0,0,0,0,0,4,2,1,2,3,3,3,6,6,3,3,0,-0.0058886, 0.0094917,-0.0039874,-0.0073349, 0.01106826,sell
2021-04-15,0,0,0,0,0,3,3,1,1,6,3,3,3,3,0,3,3, 0.0106761, 0.0072447, 0.0093162, 0.0077973, 0.00779726,buy
2021-04-16,2,1,0,0,0,1,3,2,1,3,3,3,6,3,3,6,3, 0.0117507, 0.0060165, 0.0088534, 0.0114327, 0.00061372,buy
2021-04-17,1,1,1,0,0,1,2,4,1,0,6,3,6,3,3,6,6,-0.0015162,-0.0071840, 0.0042725, 0.0042725, 0.00185276,buy
2021-04-18,1,0,1,1,0,1,2,2,1,3,6,0,3,6,3,3,3, 0.0084759, 0.0068625, 0.0084759, 0.0064097,-0.00255977,buy
2021-04-19,1,1,1,2,0,1,3,1,0,0,9,0,6,9,3,3,0,-0.0010805, 0.0022677, 0.0024410,-0.0021190, 0.00073627,buy
2021-04-20,1,1,1,1,0,1,2,0,3,6,3,3,6,3,0,6,3, 0.0008029, 0.0004268,-0.0037861, 0.0011772,-0.00294050,buy
2021-04-21,1,1,1,1,1,1,2,1,1,6,0,0,12,3,3,3,3,-0.0067536, 0.0036742,-0.0062634,-0.0055748, 0.00520984,sell
2021-04-22,1,2,1,1,1,3,2,0,1,9,3,3,9,3,3,3,3, 0.0077094, 0.0034244, 0.0019730, 0.0035787, 0.00670048,buy
2021-04-23,1,2,1,2,1,3,1,0,2,9,0,3,6,6,6,3,6,-0.0020776,-0.0016053, 0.0042104, 0.0060292,-0.00165461,sell
2021-04-24,1,0,4,2,1,4,1,0,2,6,3,3,6,6,9,6,6,-0.0101111, 0.0030924, 0.0011287,-0.0101111,-0.01386107,sell
2021-04-25,1,2,1,3,1,4,0,0,2,9,3,3,0,9,9,3,6,-0.0042845,-0.0070473,-0.0012296,-0.0029910, 0.00979169,sell
2021-04-26,1,1,1,1,1,2,0,0,2,0,3,0,3,9,6,3,3,-0.0064100,-0.0058539,-0.0049542,-0.0042256,-0.00422557,sell
2021-04-27,1,1,1,2,3,1,0,0,2,3,0,3,6,6,6,3,6, 0.0016933, 0.0001820, 0.0010017, 0.0019764, 0.00415368,buy
2021-04-28,1,1,1,0,1,0,0,1,1,3,3,3,6,0,0,0,3,-0.0030158, 0.0078852, 0.0105631, 0.0105631, 0.00788516,buy
2021-04-29,1,1,0,3,1,0,0,2,1,3,0,3,6,3,3,3,6, 0.0113793, 0.0101945, 0.0113996, 0.0128923, 0.01095201,buy
2021-04-30,0,0,2,2,0,0,2,3,1,3,3,3,9,0,3,3,6,-0.0000508,-0.0031264, 0.0059965,-0.0031206,-0.00312640,sell
2021-05-01,0,1,2,1,0,1,2,2,2,6,6,3,6,3,3,3,3, 0.0074561, 0.0055807, 0.0080784, 0.0075889, 0.00558073,buy
2021-05-02,0,2,1,0,0,1,1,2,1,3,6,3,6,3,0,0,3,-0.0044322,-0.0067683,-0.0031801,-0.0067683,-0.00042363,sell
2021-05-03,1,1,0,0,0,0,3,2,2,9,3,0,6,3,3,3,0,-0.0098365,-0.0094113,-0.0120187,-0.0098365,-0.01100489,sell
2021-05-04,2,0,0,0,0,1,2,1,3,6,6,0,6,0,3,3,3, 0.0062905, 0.0087098, 0.0041608, 0.0062905, 0.00669985,buy
2021-05-05,1,0,0,0,0,2,2,1,4,9,9,3,3,3,3,0,0,-0.0101238,-0.0149811,-0.0149811,-0.0097064,-0.01334013,sell
2021-05-06,1,0,0,0,0,2,1,1,2,6,3,0,3,3,3,3,0,-0.0028414,-0.0023650,-0.0036925,-0.0013358,-0.00021163,sell
2021-05-07,1,0,0,0,0,1,3,2,1,3,6,3,3,0,3,3,3, 0.0027401,-0.0005926,-0.0004750,-0.0005926, 0.00999763,buy
2021-05-08,1,0,0,0,0,1,3,3,1,6,6,3,0,3,3,3,3, 0.0029330, 0.0016441, 0.0016441, 0.0050932, 0.00370058,buy
2021-05-09,1,0,0,0,0,3,2,2,1,3,6,3,3,6,0,3,3,-0.0029324, 0.0011785, 0.0006323,-0.0029324, 0.00182856,sell
2021-05-10,1,1,0,0,0,4,1,2,2,6,6,3,3,6,6,0,3,-0.0061481,-0.0043454,-0.0043454,-0.0061481, 0.00176723,sell
2021-05-11,2,1,0,0,0,3,1,2,2,9,3,3,3,6,6,3,0,-0.0101163,-0.0086987,-0.0092894,-0.0102063,-0.00493720,sell
2021-05-12,3,1,0,0,0,0,1,2,1,6,3,0,3,3,3,3,3, 0.0046101, 0.0050362, 0.0026901, 0.0068875, 0.00311159,buy
2021-05-13,4,2,0,0,0,0,0,2,0,6,0,3,0,6,6,0,3, 0.0006615, 0.0023680, 0.0013303, 0.0004551, 0.00166753,buy
2021-05-14,1,2,1,0,0,1,0,0,1,0,3,3,3,0,6,3,0, 0.0077863, 0.0042442, 0.0042442, 0.0033921, 0.00471206,buy
2021-05-15,0,2,1,1,0,2,1,1,1,6,3,0,0,3,9,3,3,-0.0040468,-0.0104075,-0.0112252,-0.0100616,-0.00322908,sell
2021-05-16,1,1,1,1,0,3,2,1,1,6,3,3,3,6,3,3,6,-0.0084518,-0.0116908,-0.0112924,-0.0116908,-0.01129238,sell
2021-05-17,1,2,1,1,0,0,3,2,0,3,3,3,6,6,3,3,3, 0.0057439, 0.0044351, 0.0056935, 0.0061372, 0.00371616,buy
2021-05-18,1,2,1,0,1,0,1,4,1,6,0,6,6,6,6,0,3, 0.0095118, 0.0100748, 0.0085406, 0.0090649, 0.00854063,buy
2021-05-19,1,1,1,1,1,0,0,2,2,6,3,3,6,3,3,3,0, 0.0151562, 0.0143467, 0.0149906, 0.0143957, 0.01154386,buy
2021-05-20,1,1,0,2,1,0,0,1,4,6,3,0,3,6,6,3,3, 0.0009195, 0.0038763, 0.0000659, 0.0016009, 0.00454526,buy
2021-05-21,0,2,1,2,1,0,0,1,3,3,3,3,6,0,9,3,3, 0.0043997, 0.0026216, 0.0028776, 0.0013792, 0.00146771,buy
2021-05-22,0,4,1,1,1,0,0,0,1,3,3,0,3,3,9,3,0,-0.0027588,-0.0033203,-0.0040715,-0.0053976,-0.00713446,sell
2021-05-23,0,4,3,1,1,0,0,0,1,3,3,3,6,6,3,3,3,-0.0048143,-0.0037278,-0.0026236,-0.0037278,-0.00372781,sell
2021-05-24,0,1,4,3,0,0,0,0,2,3,3,3,6,6,3,3,3, 0.0031111, 0.0031111,-0.0047211,-0.0050103, 0.00491402,buy
2021-05-25,0,1,1,4,0,0,0,0,3,6,0,3,9,3,3,0,3, 0.0132597, 0.0121007, 0.0117393, 0.0117393, 0.01210071,buy
2021-05-26,1,1,1,0,2,0,0,1,3,6,3,0,6,3,3,3,3, 0.0012409, 0.0027023, 0.0002492, 0.0020131, 0.00270229,buy
2021-05-27,1,1,0,0,3,0,1,1,3,3,0,3,9,3,6,0,6, 0.0022405, 0.0027025,-0.0004208, 0.0022405, 0.00224046,buy
2021-05-28,1,0,0,2,0,1,1,1,3,3,3,0,6,3,6,3,3, 0.0056601, 0.0063536, 0.0063536, 0.0074579, 0.00635357,buy
2021-05-29,1,0,3,3,0,1,1,1,3,3,3,3,9,6,6,3,6,-0.0021995,-0.0011874,-0.0045364,-0.0010490,-0.00104903,sell
2021-05-30,2,2,4,2,0,1,1,1,2,3,3,6,9,6,6,3,9,-0.0010270,-0.0088280,-0.0125878,-0.0020700,-0.01258776,sell
2021-05-31,2,3,3,0,0,1,1,1,1,6,0,6,6,3,6,3,6, 0.0110977,-0.0039567,-0.0041359,-0.0012022, 0.01278697,buy
2021-06-01,1,3,1,0,0,1,1,0,1,3,6,3,6,0,3,0,3, 0.0022545, 0.0021646, 0.0059545, 0.0022545, 0.00165240,buy
2021-06-02,1,1,1,0,0,2,0,0,3,3,3,0,6,3,6,3,0, 0.0021929, 0.0016903, 0.0032589, 0.0103722, 0.00712313,buy
2021-06-03,1,1,1,0,0,1,1,0,3,0,6,3,6,0,6,0,3,-0.0018637,-0.0019567,-0.0010639,-0.0019567,-0.00132802,sell
2021-06-04,1,1,0,0,0,1,1,3,2,3,9,0,3,3,3,3,3, 0.0034659, 0.0056479, 0.0028698, 0.0044885, 0.00138397,buy
2021-06-05,1,1,0,0,0,1,2,3,1,3,6,3,6,3,3,3,0,-0.0059440,-0.0002619, 0.0034859, 0.0078574, 0.00244413,buy
2021-06-06,0,1,0,0,0,1,4,2,1,0,6,3,6,6,0,3,3, 0.0036253, 0.0036253, 0.0067908, 0.0036253, 0.00362534,buy
2021-06-07,0,0,0,0,0,4,3,1,2,3,0,6,9,3,3,3,3,-0.0041872,-0.0041872,-0.0041872,-0.0041872,-0.00418722,sell
2021-06-08,0,0,0,0,0,2,2,1,2,3,3,3,6,3,0,0,3,-0.0024878,-0.0016861,-0.0003304,-0.0024878, 0.01547259,sell
2021-06-09,2,1,0,0,0,2,0,1,2,3,3,0,3,6,3,3,3,-0.0012816,-0.0015209,-0.0020395, 0.0070441,-0.00023126,sell
2021-06-10,3,1,1,1,0,1,0,1,3,6,0,3,6,3,9,6,0,-0.0006299, 0.0025345, 0.0042052,-0.0020334,-0.00015282,buy
2021-06-11,1,1,1,1,0,2,0,0,2,3,3,0,3,6,6,3,0, 0.0019466, 0.0019466, 0.0016060, 0.0033315, 0.00343986,buy
2021-06-12,2,0,1,2,0,4,0,0,2,6,3,3,0,6,6,6,3, 0.0108087, 0.0015864, 0.0015864, 0.0033150, 0.00158640,buy
