Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,2,2,1,2,0,0,1,0,1,2,0,1,2,4,0, 0.0091067, 0.0116027,-0.0289892, 0.010139, 0.0013533,buy
2018-07-01,0,1,2,2,2,0,0,1,0,1,2,0,2,2,3,0,-0.0006516,-0.0051601,-0.0085314, 0.014628,-0.0059109,buy
2018-07-02,0,1,3,2,2,1,0,1,0,1,2,1,2,3,3,0,-0.0064664,-0.0054204,-0.0027290,-0.004677,-0.0053723,sell
2018-07-03,0,0,3,2,2,1,0,1,0,1,1,1,2,3,3,0,-0.0068768,-0.0079098, 0.0064154,-0.006877,-0.0036500,sell
2018-07-04,0,0,3,2,2,1,0,1,0,0,1,1,2,3,2,0,-0.0099307,-0.0114206, 0.0060101,-0.010328,-0.0066122,sell
2018-07-05,0,0,3,2,1,1,0,1,0,0,1,1,1,3,2,0,-0.0106091,-0.0120923, 0.0063299,-0.010609,-0.0065144,sell
2018-07-06,0,0,3,1,0,1,0,1,0,1,2,1,1,1,2,0,-0.0033736,-0.0025056,-0.0039398,-0.002388,-0.0038203,sell
2018-07-07,0,1,3,1,0,1,0,1,0,1,2,1,1,1,3,0, 0.0034403, 0.0082538, 0.0017604, 0.005011, 0.0014619,buy
2018-07-08,0,1,4,1,0,1,0,1,0,1,2,1,1,1,4,0, 0.0022797, 0.0080158, 0.0014831, 0.003901, 0.0012547,buy
2018-07-09,0,1,4,1,0,0,0,0,0,1,1,0,1,1,4,0,-0.0276202,-0.0174511,-0.0143525,-0.025638,-0.0184704,sell
2018-07-10,0,1,5,1,0,0,1,0,0,1,1,0,2,2,4,0,-0.0296016,-0.0252175,-0.0189258,-0.036208,-0.0326322,sell
2018-07-11,0,1,5,3,0,0,1,0,0,1,1,0,3,3,4,0,-0.0285878,-0.0213930,-0.0155299,-0.031657,-0.0301299,sell
2018-07-12,0,1,5,3,1,0,1,0,0,1,1,0,4,3,4,0,-0.0121418,-0.0187259,-0.0105902,-0.023774,-0.0225181,sell
2018-07-13,0,1,5,3,2,0,1,0,0,1,1,1,4,3,4,0, 0.0010322,-0.0007171,-0.0078883,-0.006701,-0.0129212,sell
2018-07-14,0,1,4,3,2,0,1,0,0,0,0,1,4,3,3,0, 0.0072633, 0.0060968, 0.0017432, 0.010814, 0.0006547,buy
2018-07-15,0,1,4,3,2,0,1,0,0,0,0,1,4,3,3,0, 0.0072633, 0.0060968, 0.0017432, 0.010814, 0.0006547,buy
2018-07-16,0,0,3,3,2,0,1,0,0,0,0,1,4,3,1,0, 0.0321511, 0.0255417, 0.0171157, 0.032204, 0.0189623,buy
2018-07-17,0,0,3,3,2,0,1,0,0,0,0,1,4,3,1,0, 0.0321511, 0.0255417, 0.0171157, 0.032204, 0.0189623,buy
2018-07-18,0,0,2,3,2,0,1,0,1,0,1,1,4,2,1,0, 0.0180502, 0.0125357, 0.0027602, 0.002684, 0.0039678,buy
2018-07-19,0,0,1,2,2,0,1,0,1,0,1,1,3,1,1,0,-0.0025690,-0.0272947,-0.0205420,-0.023708,-0.0184642,sell
2018-07-20,0,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,-0.0187667,-0.0238383,-0.0262288,-0.021650,-0.0210017,sell
2018-07-21,0,0,1,1,1,0,1,0,2,0,2,0,2,1,1,0,-0.0044487,-0.0158485,-0.0125179,-0.014797,-0.0120046,sell
2018-07-22,0,0,1,2,1,0,1,0,2,0,2,0,2,1,2,0, 0.0022440,-0.0051384,-0.0072071,-0.006188,-0.0043013,sell
2018-07-23,0,0,1,2,1,0,1,0,2,0,2,0,2,1,2,0, 0.0022440,-0.0051384,-0.0072071,-0.006188,-0.0043013,sell
2018-07-24,0,0,2,2,1,0,1,0,2,0,2,1,3,0,2,0, 0.0322724, 0.0065763, 0.0152356,-0.005808, 0.0169275,buy
2018-07-25,0,1,2,2,1,0,1,0,2,0,2,1,3,1,2,0, 0.0322117, 0.0186183, 0.0284928,-0.005730, 0.0169275,buy
2018-07-26,0,1,2,2,1,0,1,0,2,0,2,1,3,1,2,0, 0.0322117, 0.0186183, 0.0284928,-0.005730, 0.0169275,buy
2018-07-27,0,1,2,2,1,0,2,0,1,0,1,1,3,1,2,1, 0.0249188, 0.0250420, 0.0187246,-0.000467, 0.0163558,buy
2018-07-28,0,1,2,2,1,0,2,0,1,0,1,1,3,1,2,1, 0.0249188, 0.0250420, 0.0187246,-0.000467, 0.0163558,buy
2018-07-29,0,1,2,2,1,0,2,0,1,0,1,1,3,1,2,1, 0.0249188, 0.0250420, 0.0187246,-0.000467, 0.0163558,buy
2018-07-30,0,1,2,2,1,0,2,0,1,0,1,1,3,2,1,1,-0.0037412,-0.0088974,-0.0038441,-0.011703, 0.0162306,sell
2018-07-31,0,1,2,2,1,0,2,0,1,0,1,0,3,2,2,1,-0.0056444,-0.0052227,-0.0025043,-0.004472, 0.0034790,sell
2018-08-01,0,1,1,2,1,0,2,0,1,0,1,0,2,2,2,1,-0.0002547, 0.0026906,-0.0001172, 0.000832, 0.0009316,buy
2018-08-02,0,0,1,2,1,0,2,1,1,0,2,0,2,1,2,1, 0.0139903, 0.0096557, 0.0092962, 0.006605, 0.0110953,buy
2018-08-03,0,0,1,2,1,0,1,1,1,0,2,0,2,1,2,0,-0.0041899, 0.0022654,-0.0115692, 0.000189,-0.0007845,buy
2018-08-04,0,0,3,2,1,0,1,1,1,0,2,1,3,1,2,0, 0.0256663, 0.0174898, 0.0153990, 0.006257, 0.0238952,buy
2018-08-05,0,1,3,2,2,0,1,2,1,0,2,1,3,2,4,0,-0.0008389,-0.0097307,-0.0072077,-0.005116, 0.0068967,sell
2018-08-06,0,2,3,2,2,0,1,3,1,2,3,1,3,4,4,1,-0.0250346,-0.0176686,-0.0092315,-0.014450,-0.0082286,sell
2018-08-07,0,2,3,2,2,0,1,3,1,2,3,1,3,4,4,1,-0.0250346,-0.0176686,-0.0092315,-0.014450,-0.0082286,sell
2018-08-08,0,2,3,2,2,0,1,3,1,2,3,1,3,4,4,1,-0.0250346,-0.0176686,-0.0092315,-0.014450,-0.0082286,sell
2018-08-09,0,3,3,2,2,0,1,3,1,2,3,1,4,4,4,1,-0.0190253,-0.0170487,-0.0109701,-0.018070,-0.0115667,sell
2018-08-10,0,3,3,2,2,0,1,3,1,2,3,1,4,4,4,1,-0.0190253,-0.0170487,-0.0109701,-0.018070,-0.0115667,sell
2018-08-11,0,3,3,2,1,0,1,1,1,2,2,1,3,4,4,0,-0.0363349,-0.0357796,-0.0386928,-0.032008,-0.0380670,sell
2018-08-12,0,3,2,2,1,0,1,1,1,2,2,0,3,4,4,0,-0.0240133,-0.0315643,-0.0231332,-0.016071,-0.0333264,sell
2018-08-13,0,3,2,1,1,0,1,1,0,2,1,0,3,3,4,0,-0.0246614,-0.0367267,-0.0341712,-0.032078,-0.0320072,sell
2018-08-14,0,3,2,1,0,0,1,1,0,1,1,0,3,2,3,0,-0.0288942,-0.0357894,-0.0189626,-0.021959,-0.0090205,sell
2018-08-15,0,3,2,1,0,0,1,1,2,1,1,0,4,2,3,1,-0.0020597, 0.0103464, 0.0101939, 0.009323, 0.0005445,buy
2018-08-16,0,3,2,1,0,0,1,1,2,1,1,0,4,2,3,1,-0.0020597, 0.0103464, 0.0101939, 0.009323, 0.0005445,buy
2018-08-17,0,3,2,1,0,0,1,1,2,1,1,0,4,2,3,1,-0.0020597, 0.0103464, 0.0101939, 0.009323, 0.0005445,buy
2018-08-18,0,2,2,1,0,0,2,1,2,1,2,0,3,2,3,1, 0.0037284, 0.0098247, 0.0160181, 0.008593, 0.0091239,buy
2018-08-19,0,3,2,0,0,0,1,1,2,0,1,1,2,2,2,1,-0.0176712,-0.0190465,-0.0118711,-0.014646,-0.0102509,sell
2018-08-20,0,3,2,0,0,0,1,1,2,0,1,1,2,2,2,1,-0.0176712,-0.0190465,-0.0118711,-0.014646,-0.0102509,sell
2018-08-21,0,3,2,0,0,0,1,1,2,1,2,1,2,2,2,1,-0.0144180,-0.0158653,-0.0049625,-0.014556,-0.0089776,sell
2018-08-22,0,3,1,0,0,0,1,1,2,2,2,1,2,2,2,1,-0.0005189,-0.0014216, 0.0084354, 0.000188, 0.0031733,buy
2018-08-23,0,3,1,0,0,0,1,1,2,2,2,1,2,2,2,1,-0.0005189,-0.0014216, 0.0084354, 0.000188, 0.0031733,buy
2018-08-24,0,2,1,0,0,0,1,1,2,2,2,1,2,1,2,1, 0.0100804, 0.0164675, 0.0220129, 0.001336, 0.0205732,buy
2018-08-25,0,2,1,1,0,0,1,1,2,2,2,1,2,2,2,1, 0.0167037, 0.0144288, 0.0219233, 0.024491, 0.0219675,buy
2018-08-26,0,2,1,1,1,0,1,1,2,2,2,1,3,2,2,1, 0.0203885, 0.0213473, 0.0232546, 0.032792, 0.0232546,buy
2018-08-27,0,2,1,1,1,0,1,1,2,2,2,1,3,2,2,1, 0.0203885, 0.0213473, 0.0232546, 0.032792, 0.0232546,buy
2018-08-28,0,1,1,1,1,0,1,1,2,2,2,0,3,2,2,1, 0.0189336, 0.0283820, 0.0179488, 0.026644, 0.0178613,buy
2018-08-29,0,1,1,1,1,0,0,1,2,2,1,0,3,2,2,1, 0.0003670, 0.0172450,-0.0031345, 0.018159, 0.0004184,buy
2018-08-30,0,1,1,1,1,0,0,1,2,2,1,0,3,2,2,1, 0.0003670, 0.0172450,-0.0031345, 0.018159, 0.0004184,buy
2018-08-31,0,0,1,1,1,0,0,1,2,2,1,0,3,2,1,1, 0.0003299, 0.0066659,-0.0018984, 0.010372,-0.0005626,buy
2018-09-01,0,0,1,1,1,0,0,1,2,0,0,0,2,2,1,1, 0.0095645, 0.0126773,-0.0101531, 0.009629,-0.0189614,buy
2018-09-02,0,0,1,0,1,0,0,2,2,1,1,1,1,1,2,1, 0.0035695, 0.0036383, 0.0032614, 0.002876, 0.0027090,buy
2018-09-03,0,0,1,0,2,0,0,2,2,2,1,2,1,2,2,1,-0.0041176,-0.0076769,-0.0035580,-0.002378,-0.0071958,sell
2018-09-04,0,0,1,0,2,0,0,2,2,2,1,2,1,2,2,1,-0.0041176,-0.0076769,-0.0035580,-0.002378,-0.0071958,sell
2018-09-05,0,0,3,0,2,0,0,2,2,2,1,2,1,3,3,1,-0.0378946,-0.0412937,-0.0312862,-0.037895,-0.0322557,sell
2018-09-06,0,0,3,1,2,1,0,2,2,2,1,2,2,3,4,1,-0.0398538,-0.0397504,-0.0450257,-0.038089,-0.0387048,sell
2018-09-07,0,0,3,1,2,1,0,2,3,2,1,2,2,4,4,1,-0.0256140,-0.0214562,-0.0432514,-0.023418,-0.0356742,sell
2018-09-08,0,0,3,1,2,1,0,2,2,2,1,2,2,4,4,0,-0.0295283,-0.0278454,-0.0331936,-0.029528,-0.0280243,sell
2018-09-09,0,0,3,1,1,1,0,2,2,2,1,1,2,4,4,0,-0.0225033,-0.0181294,-0.0204381,-0.022503,-0.0117276,sell
2018-09-10,0,1,1,1,1,1,0,2,2,2,1,1,3,3,3,0,-0.0065677,-0.0045416,-0.0057516,-0.005576,-0.0035389,sell
2018-09-11,0,1,2,0,1,1,0,2,2,2,1,1,2,3,4,0,-0.0124043,-0.0116964,-0.0075011,-0.011404,-0.0045648,sell
2018-09-12,0,1,2,1,1,1,0,2,2,2,1,2,2,3,4,0,-0.0171287,-0.0113440,-0.0184768,-0.013235,-0.0129001,sell
2018-09-13,1,1,2,2,1,1,0,3,2,2,1,2,2,4,5,1, 0.0150053, 0.0133207,-0.0135254, 0.005506, 0.0027750,buy
2018-09-14,1,2,3,2,1,1,0,3,3,2,2,2,3,5,5,1, 0.0124072, 0.0222402,-0.0047862, 0.004776, 0.0064265,buy
2018-09-15,1,2,3,2,1,1,0,3,3,2,2,2,3,5,5,1, 0.0124072, 0.0222402,-0.0047862, 0.004776, 0.0064265,buy
2018-09-16,1,2,3,2,1,1,0,3,3,2,2,2,3,5,5,1, 0.0124072, 0.0222402,-0.0047862, 0.004776, 0.0064265,buy
2018-09-17,1,2,3,1,1,1,0,3,3,2,2,1,3,5,5,1,-0.0051322,-0.0189942,-0.0146885,-0.016789, 0.0049757,sell
2018-09-18,1,2,3,0,1,1,0,3,3,2,2,1,3,5,4,1,-0.0064033,-0.0146207,-0.0143222,-0.014540, 0.0090395,sell
2018-09-19,1,1,2,0,1,0,0,3,2,1,1,0,2,4,3,1, 0.0225404, 0.0151350, 0.0150828, 0.015187, 0.0150828,buy
2018-09-20,1,1,2,0,1,0,0,2,2,1,1,0,2,4,3,0, 0.0270204, 0.0231092, 0.0234001, 0.023935, 0.0234001,buy
2018-09-21,1,1,3,0,1,0,0,2,1,2,1,1,2,4,3,0, 0.0131337, 0.0067166, 0.0023985, 0.003640, 0.0028910,buy
2018-09-22,1,1,3,0,1,0,0,2,1,1,1,1,2,3,3,0, 0.0079839,-0.0011076,-0.0020067,-0.002141,-0.0020067,buy
2018-09-23,1,2,3,0,1,0,0,4,1,1,3,1,3,3,3,0,-0.0012656,-0.0091214, 0.0003465,-0.002648,-0.0063857,sell
2018-09-24,1,2,3,0,1,0,1,4,1,1,3,1,3,3,3,1,-0.0064980,-0.0190859,-0.0036458,-0.015644,-0.0129074,sell
2018-09-25,1,2,3,0,1,0,1,4,1,1,3,1,3,3,3,1,-0.0064980,-0.0190859,-0.0036458,-0.015644,-0.0129074,sell
2018-09-26,1,2,3,0,0,0,1,4,1,0,3,1,3,2,2,1, 0.0035120,-0.0038841, 0.0049188, 0.002765,-0.0021634,buy
2018-09-27,1,2,2,0,0,0,1,4,1,0,3,0,3,2,2,1, 0.0002156, 0.0003096,-0.0038610,-0.000390,-0.0023391,sell
2018-09-28,1,0,2,0,0,0,1,4,1,0,3,0,1,2,2,1, 0.0018666,-0.0002340,-0.0040389,-0.000664,-0.0007303,sell
2018-09-29,1,0,2,0,0,0,1,3,1,0,2,0,1,2,2,1,-0.0161565,-0.0069871,-0.0116293,-0.005847,-0.0103782,sell
2018-09-30,1,0,2,0,0,0,1,3,1,1,2,0,2,2,2,1,-0.0143306,-0.0080944,-0.0104133,-0.002335,-0.0076618,sell
2018-10-01,1,0,2,0,0,0,0,1,1,1,1,0,2,1,2,0, 0.0251030, 0.0205524, 0.0285377, 0.038182, 0.0283335,buy
2018-10-02,1,0,2,0,0,0,1,1,1,2,2,1,2,1,2,0, 0.0113902, 0.0104716, 0.0016987, 0.012659, 0.0025865,buy
2018-10-03,1,1,2,0,0,0,1,1,1,2,2,2,2,1,2,0, 0.0087414, 0.0096929, 0.0030342, 0.007419, 0.0087483,buy
2018-10-04,1,1,2,0,0,0,1,1,1,2,2,2,2,1,2,0, 0.0087414, 0.0096929, 0.0030342, 0.007419, 0.0087483,buy
2018-10-05,1,1,1,0,0,0,1,1,0,2,2,2,1,1,1,0, 0.0084193,-0.0021784, 0.0019610, 0.008419, 0.0093029,buy
2018-10-06,1,1,1,0,0,0,1,1,0,1,2,2,0,1,1,0, 0.0019936, 0.0014229, 0.0015352, 0.004450, 0.0079839,buy
2018-10-07,1,1,1,0,0,0,1,1,0,1,2,2,0,1,1,0, 0.0019936, 0.0014229, 0.0015352, 0.004450, 0.0079839,buy
2018-10-08,1,1,1,0,0,1,1,1,0,2,2,2,1,1,2,0, 0.0059291, 0.0003588,-0.0003430, 0.005636, 0.0054193,buy
2018-10-09,1,1,1,0,0,1,0,1,1,2,1,2,1,2,2,0,-0.0120089,-0.0109498,-0.0124460,-0.011651,-0.0079179,sell
2018-10-10,1,1,1,0,0,1,0,1,1,2,1,2,1,2,2,0,-0.0120089,-0.0109498,-0.0124460,-0.011651,-0.0079179,sell
2018-10-11,0,0,1,0,0,1,0,1,1,2,1,1,1,1,2,0,-0.0339570,-0.0370561,-0.0324630,-0.034958,-0.0181436,sell
2018-10-12,0,0,1,0,0,1,0,1,1,2,1,1,1,1,2,0,-0.0339570,-0.0370561,-0.0324630,-0.034958,-0.0181436,sell
2018-10-13,1,0,1,0,0,1,0,1,1,2,1,1,1,1,2,1,-0.0044414,-0.0145890,-0.0067474,-0.003817,-0.0003380,sell
2018-10-14,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1, 0.0024298, 0.0031287, 0.0160723, 0.002076, 0.0034788,buy
2018-10-15,1,0,1,0,0,0,0,1,1,3,1,2,1,1,1,1, 0.0217196, 0.0241809, 0.0239082, 0.021238, 0.0202919,buy
2018-10-16,1,0,1,0,0,0,0,1,0,3,1,2,1,0,1,1, 0.0174193, 0.0188826, 0.0209715, 0.017419, 0.0165068,buy
2018-10-17,1,0,1,0,0,0,0,1,0,2,1,1,1,0,1,1,-0.0020984,-0.0042973, 0.0111033,-0.001835,-0.0024925,sell
2018-10-18,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,0,-0.0205225,-0.0207331,-0.0183745,-0.019161,-0.0114560,sell
2018-10-19,0,0,1,0,0,0,0,1,2,2,1,1,2,1,1,0,-0.0142207,-0.0134249,-0.0130248,-0.011779,-0.0086665,sell
2018-10-20,0,0,1,0,0,0,0,2,2,2,1,1,2,2,1,0,-0.0011738,-0.0010755,-0.0031308,-0.001845,-0.0027304,sell
2018-10-21,0,1,1,0,0,0,0,2,2,2,1,2,2,2,1,0, 0.0000901, 0.0005100,-0.0005531,-0.000624,-0.0000167,buy
2018-10-22,0,1,1,0,0,0,0,2,2,2,1,2,2,2,1,0, 0.0000901, 0.0005100,-0.0005531,-0.000624,-0.0000167,buy
2018-10-23,0,1,1,0,1,0,0,2,2,2,1,2,2,2,2,0, 0.0004598, 0.0013974, 0.0001482,-0.000166, 0.0005484,buy
2018-10-24,0,1,1,0,1,1,0,2,2,2,1,2,2,2,3,0,-0.0050059,-0.0024252,-0.0016849,-0.005972,-0.0033128,sell
2018-10-25,1,2,1,0,1,1,0,2,2,1,2,1,2,2,4,0,-0.0009624,-0.0004828,-0.0031408,-0.001892, 0.0007902,sell
2018-10-26,1,2,1,0,1,1,0,2,1,1,2,1,1,2,4,0,-0.0035049,-0.0035324,-0.0037084,-0.001325,-0.0006395,sell
2018-10-27,1,2,0,0,1,1,0,1,1,1,2,1,1,1,3,0, 0.0000012, 0.0008887,-0.0015826,-0.000506,-0.0005011,sell
2018-10-28,1,2,0,0,2,1,2,1,1,0,4,1,0,1,4,0,-0.0058708,-0.0044034,-0.0053644,-0.005482,-0.0024064,sell
2018-10-29,2,1,0,0,2,1,3,1,1,0,4,0,1,1,4,1,-0.0089710,-0.0038237,-0.0069663,-0.007730,-0.0024987,sell
2018-10-30,2,1,0,0,2,1,3,1,1,0,4,0,1,1,4,1,-0.0089710,-0.0038237,-0.0069663,-0.007730,-0.0024987,sell
2018-10-31,2,1,0,0,2,1,4,2,0,0,4,0,2,1,4,1,-0.0020744, 0.0011365, 0.0001504, 0.001172, 0.0018251,buy
2018-11-01,2,1,0,0,2,1,4,2,0,0,4,0,2,1,4,1,-0.0020744, 0.0011365, 0.0001504, 0.001172, 0.0018251,buy
2018-11-02,2,1,0,0,2,1,4,2,0,0,4,0,2,1,4,1,-0.0020744, 0.0011365, 0.0001504, 0.001172, 0.0018251,buy
2018-11-03,1,1,0,0,2,2,3,2,0,0,3,0,2,1,5,0, 0.0038206, 0.0029381, 0.0024073, 0.003574, 0.0016801,buy
2018-11-04,1,1,0,0,1,2,3,2,0,0,3,0,2,1,4,0, 0.0040358, 0.0036005, 0.0035472, 0.002577, 0.0027727,buy
2018-11-05,1,1,1,0,1,2,3,2,0,0,3,1,2,1,4,0, 0.0053680, 0.0044711, 0.0049135, 0.003216, 0.0028461,buy
2018-11-06,1,1,1,0,1,2,3,2,0,0,3,1,2,1,4,0, 0.0053680, 0.0044711, 0.0049135, 0.003216, 0.0028461,buy
2018-11-07,1,1,1,0,1,2,3,2,0,0,2,1,2,1,4,1, 0.0035523, 0.0002272, 0.0000898, 0.000805,-0.0007720,buy
2018-11-08,1,1,1,0,1,2,3,1,0,0,2,1,1,1,4,1,-0.0002398,-0.0063185,-0.0025911,-0.003675,-0.0047374,sell
2018-11-09,1,1,1,0,1,2,3,2,0,0,2,1,2,1,4,1, 0.0035523, 0.0002272, 0.0000898, 0.000805,-0.0007720,buy
2018-11-10,1,1,1,1,1,2,1,2,0,0,1,1,2,0,5,1,-0.0031716,-0.0047638,-0.0099341,-0.014792,-0.0060290,sell
2018-11-11,1,1,1,1,1,2,1,2,0,0,1,1,2,0,5,1,-0.0031716,-0.0047638,-0.0099341,-0.014792,-0.0060290,sell
2018-11-12,1,0,1,1,1,1,1,2,0,0,1,1,2,0,3,1,-0.0228163,-0.0213747,-0.0279902,-0.025341,-0.0131840,sell
2018-11-13,1,0,1,1,1,1,1,2,0,0,1,1,2,0,3,1,-0.0228163,-0.0213747,-0.0279902,-0.025341,-0.0131840,sell
2018-11-14,1,0,1,1,1,1,1,2,0,0,1,1,2,0,3,1,-0.0228163,-0.0213747,-0.0279902,-0.025341,-0.0131840,sell
2018-11-15,1,0,0,1,1,1,1,2,0,0,1,0,2,0,3,1,-0.0372700,-0.0363251,-0.0402010,-0.024856,-0.0240347,sell
2018-11-16,1,0,0,1,1,1,1,2,0,0,1,0,2,0,3,1,-0.0372700,-0.0363251,-0.0402010,-0.024856,-0.0240347,sell
2018-11-17,1,0,0,1,1,1,1,2,1,0,1,0,2,1,3,1,-0.0398059,-0.0346728,-0.0346694,-0.024442,-0.0326343,sell
2018-11-18,0,0,0,1,1,1,1,2,1,0,1,0,1,1,3,1,-0.0239711,-0.0218740,-0.0387412,-0.032687,-0.0425307,sell
2018-11-19,0,0,0,1,1,1,1,2,1,0,1,0,1,1,3,1,-0.0239711,-0.0218740,-0.0387412,-0.032687,-0.0425307,sell
2018-11-20,0,0,0,1,1,1,1,2,1,0,1,0,1,1,3,1,-0.0239711,-0.0218740,-0.0387412,-0.032687,-0.0425307,sell
2018-11-21,0,0,0,1,1,1,2,2,1,0,1,0,1,2,3,1,-0.0275558,-0.0356321,-0.0266144,-0.033327,-0.0355130,sell
2018-11-22,0,0,0,1,1,1,3,2,1,1,1,0,1,3,4,1,-0.0152947,-0.0148741,-0.0164441,-0.024341,-0.0153538,sell
2018-11-23,0,0,0,1,1,1,3,2,1,1,1,0,1,3,4,1,-0.0152947,-0.0148741,-0.0164441,-0.024341,-0.0153538,sell
2018-11-24,0,0,0,0,0,1,3,3,1,2,1,1,2,3,2,1,-0.0382446,-0.0483885,-0.0024143,-0.024579,-0.0331279,sell
2018-11-25,1,0,0,0,0,1,3,3,1,2,2,1,2,3,2,1,-0.0365558,-0.0416514,-0.0308887,-0.030032,-0.0331710,sell
2018-11-26,1,0,0,0,0,1,3,2,1,2,2,1,2,3,2,0,-0.0066875,-0.0029172,-0.0201647, 0.000884,-0.0076762,sell
2018-11-27,1,0,0,0,0,1,3,2,1,2,2,1,2,3,2,0,-0.0066875,-0.0029172,-0.0201647, 0.000884,-0.0076762,sell
2018-11-28,1,0,0,0,1,1,3,2,1,2,2,1,2,3,3,0, 0.0067798, 0.0168654,-0.0319411, 0.019048, 0.0049650,buy
2018-11-29,1,0,0,0,1,1,3,2,1,1,2,0,2,2,3,1,-0.0099904, 0.0206049,-0.0069637, 0.016067,-0.0043574,buy
2018-11-30,1,0,0,0,1,1,3,2,1,1,2,0,2,2,3,1,-0.0099904, 0.0206049,-0.0069637, 0.016067,-0.0043574,buy
2018-12-01,0,1,0,0,1,1,3,1,1,1,1,1,1,2,3,1, 0.0224987, 0.0170579, 0.0147688, 0.025233, 0.0122210,buy
2018-12-02,0,1,0,0,1,1,3,1,1,1,1,1,1,2,3,1, 0.0224987, 0.0170579, 0.0147688, 0.025233, 0.0122210,buy
2018-12-03,0,1,0,0,1,1,3,1,1,1,1,1,1,2,3,1, 0.0224987, 0.0170579, 0.0147688, 0.025233, 0.0122210,buy
2018-12-04,0,1,0,0,1,1,3,1,1,1,1,1,1,2,3,1, 0.0224987, 0.0170579, 0.0147688, 0.025233, 0.0122210,buy
2018-12-05,0,1,0,0,1,1,2,2,1,1,0,1,1,3,3,1, 0.0455022, 0.0211514, 0.0423020, 0.048279, 0.0396509,buy
2018-12-06,0,1,0,0,1,1,2,2,2,1,2,1,1,3,3,0,-0.0385583,-0.0361100,-0.0525881, 0.002301,-0.0356344,sell
2018-12-07,0,1,0,0,1,1,2,2,2,1,2,1,1,3,3,0,-0.0385583,-0.0361100,-0.0525881, 0.002301,-0.0356344,sell
2018-12-08,0,1,0,0,1,0,2,2,2,1,2,1,1,3,2,0,-0.0310204,-0.0568500,-0.0307550,-0.010189,-0.0356880,sell
2018-12-09,0,0,0,0,1,0,2,2,2,0,2,0,1,3,1,0, 0.0203877, 0.0142125, 0.0065834, 0.013248,-0.0115803,buy
2018-12-10,0,0,0,0,1,0,2,1,3,0,2,0,1,3,1,0, 0.0064551, 0.0044183,-0.0055015, 0.000213,-0.0024122,buy
2018-12-11,0,0,0,0,1,0,2,1,3,0,2,0,1,3,1,0, 0.0064551, 0.0044183,-0.0055015, 0.000213,-0.0024122,buy
2018-12-12,0,0,0,0,1,0,3,1,3,0,2,0,1,4,1,0, 0.0181999, 0.0170855,-0.0052133, 0.000608, 0.0094064,buy
2018-12-13,0,0,0,0,1,0,3,1,2,0,2,0,1,3,1,0, 0.0197605,-0.0047716,-0.0057679, 0.013643,-0.0112921,buy
2018-12-14,0,1,0,0,1,0,3,2,2,0,2,1,2,3,1,0,-0.0173757,-0.0138968,-0.0078462,-0.017376,-0.0176089,sell
2018-12-15,0,1,0,0,1,0,3,2,2,0,2,1,2,3,1,0,-0.0173757,-0.0138968,-0.0078462,-0.017376,-0.0176089,sell
2018-12-16,0,1,0,0,0,0,3,2,2,0,2,1,2,3,0,0,-0.0024131,-0.0034788, 0.0020110, 0.002303,-0.0054761,sell
2018-12-17,1,1,0,0,0,0,3,2,2,0,3,1,2,3,0,0, 0.0362490, 0.0504846, 0.0411114, 0.053692, 0.0312549,buy
2018-12-18,1,1,0,0,0,0,4,2,2,0,3,1,2,4,0,0, 0.0399384, 0.0589861, 0.0457429, 0.059389, 0.0351752,buy
2018-12-19,1,1,0,0,0,0,4,2,3,0,3,1,3,4,0,0, 0.0258234, 0.0343779, 0.0288896, 0.044188, 0.0242677,buy
2018-12-20,1,1,0,0,0,0,4,2,3,0,3,1,3,4,0,0, 0.0258234, 0.0343779, 0.0288896, 0.044188, 0.0242677,buy
2018-12-21,1,1,0,1,0,0,4,1,3,0,3,1,2,4,1,0, 0.0184866, 0.0214408, 0.0303052, 0.027952, 0.0202632,buy
2018-12-22,1,1,0,2,0,0,4,0,3,0,2,1,1,4,2,1, 0.0081872, 0.0091098,-0.0007879, 0.008187, 0.0058993,buy
2018-12-23,1,1,0,2,0,0,4,0,2,0,2,1,1,3,2,1, 0.0197466, 0.0237520, 0.0142849, 0.019405, 0.0074699,buy
2018-12-24,1,1,0,2,0,0,4,0,3,0,2,1,2,3,2,1, 0.0046584, 0.0054730, 0.0050978, 0.004318, 0.0059316,buy
2018-12-25,1,1,0,2,0,0,4,0,3,0,2,1,2,3,2,1, 0.0046584, 0.0054730, 0.0050978, 0.004318, 0.0059316,buy
2018-12-26,0,1,0,2,0,0,4,0,3,0,1,1,3,2,2,1,-0.0072156,-0.0238212,-0.0053179,-0.023538, 0.0003922,sell
2018-12-27,0,1,0,2,0,0,4,0,3,0,1,1,3,2,2,1,-0.0072156,-0.0238212,-0.0053179,-0.023538, 0.0003922,sell
2018-12-28,0,1,0,1,0,0,4,0,3,0,1,1,3,2,1,1, 0.0115631,-0.0038474, 0.0050562,-0.011633, 0.0172390,sell
