Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-14,0,2,0,1,1,0,3,0,2,1,1,2,1,-0.034379,-0.008470,-0.002456, 0.010769, 0.0040165,sell
2018-09-15,1,2,1,1,1,1,1,0,2,2,0,3,1,-0.006173,-0.014189, 0.019544,-0.035653,-0.0166948,buy
2018-09-16,1,2,0,0,1,1,0,1,1,2,1,2,0,-0.004894,-0.016530, 0.022132,-0.020243,-0.0092226,sell
2018-09-17,2,0,0,0,1,0,0,1,1,1,1,1,1,-0.023559,-0.058923,-0.044840,-0.042730,-0.0448400,sell
2018-09-18,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002533,-0.002118,-0.031897,-0.010389,-0.0060475,buy
2018-09-19,1,0,0,0,1,0,0,0,0,1,2,0,1,-0.011017,-0.012451,-0.012319,-0.012451, 0.0033646,sell
2018-09-20,0,1,0,0,1,0,0,1,1,0,2,1,1, 0.030644, 0.028450, 0.033231, 0.034388, 0.0189020,buy
2018-09-21,0,1,0,0,1,1,0,1,0,1,2,0,2, 0.003778,-0.001410, 0.002301,-0.019009, 0.0075523,buy
2018-09-22,1,0,3,0,1,1,2,2,2,1,2,3,3, 0.009481, 0.003947,-0.023565,-0.015508, 0.0048152,sell
2018-09-23,1,0,2,0,0,2,1,2,2,1,1,3,2, 0.009153,-0.013669,-0.015243, 0.004597, 0.0029075,buy
2018-09-24,2,0,2,1,1,2,1,2,3,1,1,4,2,-0.046535,-0.042153,-0.028294,-0.042428,-0.0331936,sell
2018-09-25,2,0,1,1,1,0,1,2,3,0,1,2,2, 0.017415, 0.028965,-0.023386, 0.040760, 0.0180755,buy
2018-09-26,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.008254, 0.027831,-0.038695,-0.010075,-0.0098476,sell
2018-09-27,2,0,1,0,0,0,0,2,2,0,1,1,2,-0.010605,-0.000875, 0.011151,-0.017539,-0.0058147,buy
2018-09-28,2,2,0,0,0,0,0,1,1,1,1,0,2, 0.024105, 0.027980, 0.033011, 0.020907, 0.0279800,buy
2018-09-29,3,2,1,0,1,0,0,0,2,1,2,1,1,-0.032659,-0.052957,-0.036315,-0.034545,-0.0291053,sell
2018-09-30,3,1,1,0,0,1,0,0,3,1,1,1,0,-0.025224,-0.032216,-0.035255,-0.025224,-0.0268135,sell
2018-10-01,1,1,1,1,1,0,1,1,2,2,1,1,1, 0.044748, 0.044748, 0.112165, 0.045233, 0.0458917,buy
2018-10-02,0,0,1,2,1,0,0,2,1,2,2,0,1, 0.057777, 0.045161, 0.023802,-0.000658, 0.0354701,buy
2018-10-03,0,0,0,1,1,0,0,2,0,2,1,1,0,-0.019879, 0.052499, 0.031406, 0.047450, 0.0275584,buy
2018-10-04,0,0,1,1,1,0,1,2,1,1,2,1,1, 0.047156, 0.045512, 0.039854, 0.046983, 0.0611028,buy
2018-10-05,1,1,1,0,1,1,0,0,0,1,2,1,1, 0.004399, 0.004399,-0.007611, 0.007216,-0.0200666,buy
2018-10-06,2,2,1,0,2,0,0,0,1,1,2,2,1,-0.053395,-0.045617,-0.042089,-0.050366,-0.0347283,sell
2018-10-07,1,2,0,0,1,0,0,1,2,1,1,1,0, 0.024368, 0.016943, 0.013173, 0.022722, 0.0026012,buy
2018-10-08,1,0,1,0,0,0,0,2,2,0,0,1,1,-0.009452, 0.002784,-0.022098,-0.009721,-0.0345789,sell
2018-10-09,0,0,0,1,0,0,0,2,1,1,1,1,0,-0.004126, 0.010692,-0.010843, 0.014147, 0.0027268,sell
2018-10-10,0,0,0,2,0,0,1,3,2,1,0,2,1,-0.030724,-0.012411,-0.009296,-0.013129,-0.0136042,sell
2018-10-11,0,0,0,1,1,1,2,3,2,2,1,1,2,-0.025168,-0.073966,-0.025168,-0.026134,-0.0378876,sell
2018-10-12,0,0,1,1,1,3,1,2,1,2,1,2,3, 0.015558, 0.045962, 0.047773,-0.003048,-0.0042412,buy
2018-10-13,0,1,0,0,2,0,3,2,2,2,1,1,2, 0.007189, 0.005213, 0.039446, 0.010889, 0.0512586,buy
2018-10-14,1,0,0,0,1,1,3,1,1,2,1,1,2,-0.050025,-0.060894,-0.071109,-0.050712,-0.0391275,sell
2018-10-15,1,0,0,0,1,0,2,0,1,0,0,1,3, 0.024613, 0.028405,-0.028019,-0.023674, 0.0457463,sell
2018-10-16,0,0,0,0,1,0,2,1,1,1,1,0,2,-0.051261,-0.031777,-0.050408,-0.067554,-0.0374250,sell
2018-10-17,0,0,0,0,0,0,2,2,1,0,0,1,2,-0.013076,-0.030017,-0.013971,-0.016184,-0.0320792,sell
2018-10-18,0,0,0,0,2,0,1,1,2,1,0,0,2,-0.033884,-0.003575,-0.009407,-0.015608,-0.0279622,sell
2018-10-19,1,0,0,0,1,1,1,1,1,1,1,1,1, 0.015047, 0.039858, 0.041118, 0.047351, 0.0486785,buy
2018-10-20,0,1,0,0,1,1,2,1,2,1,1,1,1,-0.030187, 0.000427, 0.018412,-0.014430,-0.0240414,buy
2018-10-21,0,1,0,0,1,1,2,1,2,2,1,1,0,-0.024028, 0.007554, 0.021525, 0.009190, 0.0231516,buy
2018-10-22,0,0,1,1,1,1,1,0,1,1,1,2,0,-0.049469,-0.034247,-0.012834,-0.035293,-0.0342468,sell
2018-10-23,0,0,0,1,0,0,2,2,1,2,0,1,1,-0.011912, 0.009716, 0.006261, 0.002028,-0.0062331,buy
2018-10-24,0,0,0,2,0,0,1,0,0,1,1,2,0, 0.006732,-0.006737,-0.012697,-0.006112, 0.0086513,sell
2018-10-25,2,0,0,1,0,0,0,1,1,1,1,1,1,-0.024145,-0.022668,-0.018002,-0.024845,-0.0230871,sell
2018-10-26,1,1,1,0,1,0,0,1,1,1,2,1,1,-0.003502, 0.000425, 0.000273,-0.017500,-0.0023445,buy
2018-10-27,0,1,2,1,0,1,0,0,0,1,2,2,1, 0.000895,-0.012018,-0.002236, 0.000998,-0.0120176,sell
2018-10-28,1,1,2,1,0,1,1,0,1,1,1,3,1, 0.016782, 0.034654, 0.040729, 0.000353, 0.0355490,buy
2018-10-29,1,1,1,2,0,1,1,0,1,0,1,3,2, 0.030479,-0.011716, 0.005693,-0.005378,-0.0116629,sell
2018-10-30,0,0,2,3,0,1,0,0,1,1,0,2,2, 0.034639, 0.039643, 0.024130, 0.033945, 0.0287623,buy
2018-10-31,0,0,1,1,0,1,0,2,0,0,1,3,1, 0.009904, 0.012959, 0.004356, 0.008790, 0.0075024,buy
2018-11-01,0,0,3,2,0,2,0,0,1,2,0,2,2, 0.039457, 0.012883, 0.038654, 0.033712, 0.0265579,buy
2018-11-02,1,2,1,1,0,2,1,0,0,2,1,3,2,-0.003858,-0.013556,-0.022449,-0.013556,-0.0043016,buy
2018-11-03,2,1,1,1,0,2,1,0,1,2,1,2,2,-0.016281,-0.034235, 0.023070,-0.033216, 0.0189463,sell
2018-11-04,0,1,2,1,0,2,0,0,2,1,1,2,0,-0.051368,-0.002180,-0.014578, 0.004069, 0.0054912,buy
2018-11-05,0,1,0,0,1,1,0,2,1,2,1,0,1, 0.020959, 0.020856, 0.034291, 0.035406, 0.0376368,buy
2018-11-06,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.014785, 0.002722, 0.004007,-0.013949,-0.0031880,buy
2018-11-07,1,0,0,0,0,0,2,0,1,1,1,0,1,-0.016542,-0.022186,-0.005269,-0.034483,-0.0165425,sell
2018-11-08,1,0,1,0,0,1,2,1,2,2,0,1,1, 0.021029, 0.041606, 0.021029, 0.015248, 0.0287966,buy
2018-11-09,1,1,0,0,0,2,1,0,1,2,0,1,1, 0.077848,-0.019566, 0.032018, 0.029463,-0.0278634,sell
2018-11-10,1,1,0,0,3,0,3,0,2,2,1,1,2, 0.036277, 0.041017, 0.047198, 0.035899, 0.0449499,buy
2018-11-11,2,0,0,0,0,1,3,0,2,1,1,1,1,-0.047363,-0.043090,-0.040102,-0.042777,-0.0499094,sell
2018-11-12,1,0,0,0,0,1,3,0,2,2,1,0,2,-0.012321,-0.005268,-0.034347,-0.013602,-0.0287032,sell
2018-11-13,0,1,0,0,1,0,3,1,1,1,1,2,2,-0.027208,-0.016261,-0.023535,-0.013717,-0.0278213,sell
2018-11-14,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.066500,-0.061978,-0.077230,-0.070613,-0.0447649,sell
2018-11-15,0,1,0,0,3,0,1,1,0,1,2,1,2,-0.075533,-0.073389,-0.073829,-0.076333,-0.0755335,sell
2018-11-16,0,1,0,0,1,2,2,0,1,1,1,2,2,-0.026345,-0.031131, 0.009639,-0.013445,-0.0234740,sell
2018-11-17,0,1,0,0,1,2,2,1,0,1,1,2,3,-0.016784,-0.007022, 0.010060,-0.002757,-0.0167836,sell
2018-11-18,1,1,0,0,3,0,2,1,1,0,2,2,3,-0.030481,-0.038785,-0.019137,-0.031973,-0.0316902,sell
2018-11-19,0,2,1,0,1,1,0,1,1,0,2,2,1,-0.049239,-0.114249,-0.103639,-0.095993,-0.1057299,sell
2018-11-20,0,1,2,0,0,1,0,3,1,1,1,3,2,-0.115939,-0.147361,-0.113944,-0.112279,-0.0981011,sell
2018-11-21,0,0,2,0,0,1,1,1,1,0,1,2,2, 0.078386, 0.069376, 0.070971, 0.064063, 0.0855208,buy
2018-11-22,2,0,1,0,0,1,0,1,0,1,0,1,3,-0.042090,-0.010200,-0.031755,-0.014454,-0.0029126,sell
2018-11-23,1,2,1,1,1,1,0,2,1,1,1,2,4, 0.018976, 0.051091,-0.006691,-0.023574,-0.0213263,sell
2018-11-24,0,1,2,0,0,3,0,1,0,2,0,1,4,-0.067544,-0.065164,-0.093940,-0.066123,-0.0718954,sell
2018-11-25,1,0,2,0,0,1,1,2,2,1,1,1,2,-0.008077,-0.076070,-0.076203,-0.036105,-0.0208265,sell
2018-11-26,0,2,0,2,0,2,0,2,2,3,2,1,1,-0.043987,-0.016830,-0.018721,-0.055946,-0.0444057,sell
2018-11-27,1,0,1,2,0,2,0,4,3,2,2,2,2,-0.020308,-0.018263,-0.020308,-0.045582,-0.0203077,sell
2018-11-28,0,0,2,1,0,2,0,2,2,3,1,1,1,-0.004131, 0.065304, 0.064284, 0.035242, 0.0679343,buy
2018-11-29,1,1,1,2,0,1,0,3,2,2,1,2,2,-0.005546,-0.001983,-0.006060,-0.055119,-0.0060602,buy
2018-11-30,1,2,1,2,0,0,1,3,2,1,1,3,3,-0.019266, 0.020953,-0.047349,-0.029271,-0.0197162,sell
2018-12-01,2,0,2,1,0,0,1,2,1,1,0,3,3, 0.040329, 0.041853,-0.028665, 0.024032, 0.0355961,buy
2018-12-02,0,0,2,1,0,0,2,3,2,1,1,2,2,-0.029567,-0.101491,-0.093074,-0.033993,-0.0718826,sell
2018-12-03,0,1,1,2,0,1,1,4,2,1,1,3,3,-0.005843, 0.018006,-0.039633,-0.010446,-0.0119363,sell
2018-12-04,1,1,1,1,1,0,0,3,2,0,1,3,2, 0.049581, 0.055891,-0.058786, 0.039298, 0.0495813,buy
2018-12-05,0,1,2,0,0,0,1,2,1,1,0,3,1,-0.081691, 0.005460,-0.075553, 0.006075, 0.0116763,buy
2018-12-06,0,1,2,0,0,1,1,2,1,1,0,3,2,-0.124885,-0.077418,-0.128816,-0.078292,-0.0743615,sell
2018-12-07,0,2,1,0,1,1,0,3,2,1,1,3,2,-0.092600,-0.118307,-0.094260,-0.088502,-0.0358150,sell
2018-12-08,1,1,1,0,1,1,0,2,1,0,0,3,3, 0.015417, 0.008769,-0.049766,-0.033279, 0.0193077,sell
2018-12-09,0,0,1,0,1,2,1,1,1,0,2,1,2,-0.066252,-0.006177,-0.004965,-0.062612,-0.0662052,sell
2018-12-10,0,0,1,0,2,3,0,2,1,2,2,2,2,-0.019716,-0.012398,-0.017477,-0.027338,-0.0099187,sell
2018-12-11,0,0,1,0,1,4,0,2,1,1,2,2,3, 0.023970, 0.022627, 0.025025, 0.027036, 0.0146879,buy
2018-12-12,0,0,1,0,3,2,1,1,1,2,2,1,2, 0.016508,-0.065729, 0.016222,-0.002335, 0.0097484,buy
2018-12-13,0,0,1,0,2,3,1,1,0,2,1,2,3,-0.039256,-0.017967,-0.019854,-0.046456,-0.0433351,sell
2018-12-14,0,0,0,0,2,4,0,1,1,2,1,1,3,-0.066583,-0.061411,-0.069323,-0.076576,-0.0665826,sell
2018-12-15,0,0,0,0,1,3,1,1,1,1,2,1,2, 0.009730, 0.022957, 0.022957,-0.014955,-0.0149554,buy
2018-12-16,0,0,0,0,1,2,1,0,0,1,1,1,1, 0.052937, 0.057211, 0.029857, 0.061187, 0.0452303,buy
2018-12-17,1,0,0,0,1,2,0,1,1,2,2,0,0, 0.012162, 0.027003, 0.018552, 0.018133, 0.0517432,buy
2018-12-18,2,0,0,0,0,3,0,1,1,1,2,2,1, 0.064081, 0.032147, 0.078818, 0.062962, 0.0784136,buy
2018-12-19,2,1,0,0,0,3,2,1,2,2,2,1,2, 0.081661, 0.036514, 0.028039, 0.073921, 0.0501048,buy
2018-12-20,2,1,1,0,1,1,2,0,1,2,2,2,1, 0.056459, 0.059466, 0.048857, 0.069829, 0.0368855,buy
2018-12-21,2,1,1,0,0,2,1,0,0,2,1,2,2,-0.011874,-0.019643, 0.003283,-0.019643, 0.0362460,sell
2018-12-22,1,1,1,1,0,1,2,1,1,1,2,2,2, 0.015386, 0.010232, 0.037066, 0.033216, 0.0465875,buy
2018-12-23,0,1,1,1,0,1,1,0,0,1,1,1,2, 0.037651,-0.017808, 0.039868, 0.028755, 0.0420715,buy
2018-12-24,1,1,1,1,0,1,1,1,1,1,2,2,1, 0.031847, 0.027655, 0.057550, 0.047791, 0.0569989,buy
2018-12-25,0,3,2,1,0,1,0,0,1,1,3,1,1,-0.038401,-0.062658,-0.092464,-0.094698,-0.0973644,sell
2018-12-26,2,2,2,0,0,1,1,0,1,2,3,2,0, 0.026277, 0.038231, 0.043935, 0.038231, 0.0302334,buy
2018-12-27,1,2,1,0,0,1,1,0,0,2,2,1,1, 0.023212,-0.001518,-0.004433,-0.001518,-0.0026064,buy
2018-12-28,1,1,1,1,1,1,1,0,1,3,1,1,1, 0.065526, 0.069524, 0.078585, 0.068398, 0.0723116,buy
2018-12-29,1,0,0,0,1,1,1,1,0,2,2,0,1, 0.021823, 0.021640,-0.000420,-0.000420, 0.0826113,sell
2018-12-30,0,0,1,1,1,1,1,1,1,3,1,1,0, 0.064773, 0.019508, 0.021976, 0.033466, 0.0405041,buy
2018-12-31,0,0,1,1,1,1,2,0,1,2,2,1,0, 0.020789, 0.015971, 0.026350, 0.017856, 0.0248199,buy
2019-01-01,0,1,0,0,0,2,1,1,1,1,2,0,1,-0.043521,-0.043521,-0.037101,-0.036676,-0.0359780,sell
2019-01-02,2,0,1,0,0,3,0,0,1,1,2,2,0,-0.030541,-0.038519,-0.024690,-0.028486,-0.0226120,sell
2019-01-03,1,1,0,0,2,1,1,0,0,1,2,2,1,-0.021552,-0.022459,-0.003943,-0.023689,-0.0244454,sell
2019-01-04,2,0,1,0,1,3,0,1,1,1,1,3,2, 0.007756,-0.008467, 0.009892, 0.007606, 0.0098925,buy
2019-01-05,1,0,1,0,1,3,0,1,1,0,2,2,3, 0.015361, 0.017460, 0.017460, 0.030605,-0.0387180,buy
2019-01-06,0,0,1,0,2,2,0,1,1,1,2,1,3, 0.043435, 0.047233, 0.036073, 0.043260, 0.0417097,buy
2019-01-07,0,0,1,0,1,2,1,2,2,0,1,2,2,-0.005946,-0.005757, 0.002384,-0.008846, 0.0171360,buy
2019-01-08,0,0,1,0,3,3,0,1,2,1,2,1,3, 0.026797, 0.043058, 0.048222, 0.048027, 0.0378660,buy
2019-01-09,0,0,0,0,3,2,1,1,2,2,2,1,2, 0.044460, 0.055852, 0.062762, 0.060928, 0.0464724,buy
2019-01-10,0,0,0,0,2,4,0,1,2,2,2,1,1,-0.078171,-0.075581,-0.077253,-0.077253,-0.0775706,sell
2019-01-11,0,0,0,0,2,3,2,0,0,3,2,1,2, 0.042088, 0.025974, 0.027447, 0.044281, 0.0479758,buy
2019-01-12,0,0,0,0,2,3,0,0,1,2,1,1,2,-0.040242,-0.033040,-0.034289,-0.030659,-0.0423744,sell
2019-01-13,1,0,0,0,0,2,1,1,2,3,1,0,1,-0.037857, 0.000503,-0.001974,-0.032163,-0.0243638,sell
2019-01-14,1,0,0,0,0,2,1,2,1,2,2,1,1, 0.064817, 0.064817, 0.079625, 0.063487, 0.0680600,buy
2019-01-15,1,0,0,0,1,2,0,0,2,1,1,0,0,-0.029308,-0.002438,-0.028250,-0.010226, 0.0238827,buy
2019-01-16,3,0,0,0,1,2,0,1,2,1,2,1,1, 0.033231,-0.011930, 0.012754, 0.033361, 0.0127541,buy
2019-01-17,1,2,0,0,1,2,1,1,2,2,2,3,0, 0.013644, 0.029128,-0.007780, 0.006269,-0.0310169,sell
2019-01-18,2,2,2,0,1,2,2,1,2,2,3,4,2, 0.002167, 0.011357, 0.010032,-0.020136,-0.0411958,buy
2019-01-19,1,2,1,0,1,1,1,2,2,1,2,3,2,-0.073715,-0.073715,-0.065578,-0.064444,-0.0275879,sell
2019-01-20,1,1,1,1,1,1,0,3,2,2,1,3,2,-0.036747,-0.033103,-0.050565,-0.043904,-0.0039511,sell
2019-01-21,1,1,0,1,1,1,0,2,1,0,2,3,1, 0.052931, 0.050333, 0.027796, 0.097981, 0.0526899,buy
2019-01-22,3,1,1,1,1,1,0,1,2,1,1,3,2,-0.023093,-0.012613,-0.016985,-0.008444,-0.0108899,sell
2019-01-23,2,3,1,0,0,1,0,1,2,1,2,3,0,-0.037930,-0.041431,-0.049668,-0.031998,-0.0414313,sell
2019-01-24,1,2,3,0,0,1,0,1,1,1,2,3,1,-0.013854,-0.035619,-0.015523,-0.005568,-0.0102100,sell
2019-01-25,1,1,2,0,1,1,0,0,0,1,2,1,2,-0.006221,-0.003399,-0.031569, 0.006260,-0.0309946,buy
2019-01-26,0,1,0,1,1,1,0,1,1,2,1,0,1, 0.037121, 0.008914,-0.019825, 0.007700, 0.0085988,buy
2019-01-27,1,0,0,1,1,1,0,1,0,1,3,1,1, 0.021632,-0.007340, 0.049266, 0.049957, 0.0303587,buy
2019-01-28,0,0,1,0,1,1,1,1,1,2,3,0,0,-0.082477,-0.068985,-0.045566,-0.014558,-0.0593098,sell
2019-01-29,0,1,1,0,1,1,1,1,1,2,2,1,1,-0.038887, 0.006377,-0.032005, 0.016645, 0.0437971,buy
2019-01-30,0,2,0,0,0,2,1,0,1,1,3,1,0,-0.010411, 0.008942,-0.023273,-0.008407,-0.0084066,sell
2019-01-31,2,0,0,0,1,2,1,0,1,1,3,1,1, 0.039897, 0.051359, 0.050478, 0.040203, 0.0309990,buy
2019-02-01,2,0,0,0,1,1,1,0,0,0,3,2,1, 0.019719, 0.040646, 0.044077, 0.044077, 0.0249834,buy
2019-02-02,1,0,0,0,1,2,1,1,1,1,2,1,2, 0.006239, 0.006239, 0.004902,-0.009833,-0.0163482,buy
2019-02-03,1,0,0,0,1,1,1,2,1,1,1,2,2,-0.050167,-0.054022,-0.054044,-0.056196,-0.0372521,sell
2019-02-04,1,0,0,0,1,1,1,0,0,1,2,1,1, 0.007019, 0.023294, 0.025008, 0.001365,-0.0073485,buy
2019-02-05,0,0,0,0,2,1,3,0,1,2,2,1,1,-0.011850, 0.010841,-0.058041,-0.003690, 0.0069856,buy
2019-02-06,0,0,0,0,1,3,3,0,2,2,1,1,2,-0.071969, 0.008342, 0.013638, 0.006463,-0.0719691,buy
2019-02-07,0,0,0,0,2,3,3,0,2,2,2,1,1,-0.084874,-0.028358,-0.033190,-0.058665,-0.0581822,sell
2019-02-08,0,0,0,0,4,2,4,0,2,2,2,2,2, 0.017432, 0.034970, 0.025655, 0.017432, 0.0174321,buy
2019-02-09,0,0,0,0,2,2,2,0,1,1,2,1,1,-0.115917,-0.008123,-0.045977,-0.043704,-0.0427934,sell
2019-02-10,0,0,0,0,1,2,2,1,1,2,2,2,1, 0.035461, 0.034537, 0.006522, 0.048659, 0.0219702,buy
2019-02-11,0,0,0,0,1,1,2,0,1,1,1,2,1, 0.011757, 0.016362, 0.002741, 0.014456, 0.0078359,sell
2019-02-12,1,0,0,0,1,1,0,1,0,2,2,0,1,-0.005988,-0.016572,-0.027280,-0.024909, 0.0425724,sell
2019-02-13,0,1,0,0,3,2,0,2,1,3,2,1,2,-0.038072,-0.015252,-0.038072,-0.031951,-0.0245194,sell
2019-02-14,0,1,1,0,0,4,0,1,1,3,1,1,2,-0.051516,-0.055923,-0.069596,-0.056219,-0.0570899,sell
2019-02-15,2,0,1,0,0,2,2,0,1,2,2,1,2,-0.000486,-0.001865,-0.048927, 0.004884, 0.0123580,buy
2019-02-16,1,1,0,0,0,1,1,0,0,0,2,1,1,-0.013883,-0.028249,-0.027631,-0.021720,-0.0282189,sell
2019-02-17,0,1,1,1,0,1,1,2,1,1,1,3,1,-0.024809, 0.007835, 0.003794, 0.006366,-0.0092851,buy
2019-02-18,0,0,1,0,0,1,1,0,0,0,0,2,1,-0.019576,-0.037159,-0.059834,-0.047402,-0.0028515,sell
2019-02-19,2,1,1,1,0,1,1,0,1,2,1,3,0, 0.059976, 0.054206, 0.079068,-0.002989, 0.0629915,buy
2019-02-20,1,3,0,1,0,1,1,0,2,2,0,2,1, 0.007335,-0.001205, 0.003922,-0.007925,-0.0021620,buy
2019-02-21,1,1,3,0,0,1,0,0,3,2,1,1,0,-0.022550,-0.042909,-0.042561,-0.035855,-0.0329396,sell
2019-02-22,0,1,2,0,0,1,2,0,3,2,1,0,1, 0.054803, 0.063335, 0.051895, 0.040810, 0.0552916,buy
2019-02-23,1,2,0,1,0,1,2,1,2,3,2,1,1,-0.010413, 0.000698, 0.007896,-0.022516, 0.0060968,sell
2019-02-24,2,0,0,1,0,2,2,0,3,3,1,0,1,-0.046675,-0.047888,-0.049772,-0.056567,-0.0030363,sell
2019-02-25,0,0,1,0,0,3,3,0,2,3,0,1,1,-0.010607, 0.001211, 0.043053,-0.033416, 0.0297613,sell
2019-02-26,0,1,2,0,0,3,1,2,2,2,1,2,2, 0.041129, 0.042438, 0.027735, 0.090102, 0.0411213,buy
2019-02-27,0,2,0,0,1,2,1,2,2,2,0,2,2,-0.009164, 0.017274,-0.014085,-0.036605, 0.0575351,sell
2019-02-28,2,0,0,0,1,2,2,1,2,1,1,3,1,-0.050186, 0.002393,-0.036862, 0.011407,-0.0012468,buy
2019-03-01,1,0,0,0,1,1,3,1,2,0,1,2,2, 0.003991, 0.003426, 0.027077, 0.031009, 0.0266292,buy
2019-03-02,0,0,0,0,1,3,1,2,1,1,1,3,2, 0.046037, 0.045836, 0.044495, 0.021683, 0.0266552,buy
2019-03-03,0,0,0,0,3,2,1,2,2,0,1,3,2, 0.012100, 0.015290, 0.012100,-0.003156,-0.0037546,buy
2019-03-04,0,0,0,0,4,1,1,0,1,1,1,2,2,-0.021784, 0.003671,-0.016645, 0.003671,-0.0210488,buy
2019-03-05,0,0,0,0,1,3,2,0,2,1,0,3,1, 0.083450, 0.080435, 0.090824, 0.008593, 0.0825437,buy
2019-03-06,0,0,0,0,1,4,2,0,3,1,1,3,2, 0.049133, 0.045899, 0.061831, 0.001088, 0.0491326,buy
2019-03-07,0,0,0,0,2,3,1,0,2,1,0,3,1, 0.079961, 0.079376, 0.082147, 0.034793, 0.0780012,buy
2019-03-08,0,0,0,0,3,1,0,0,2,0,0,2,1,-0.024484,-0.015465, 0.027818,-0.014634,-0.0311363,sell
2019-03-09,0,0,0,0,4,1,0,1,2,1,1,1,2,-0.003956, 0.008783, 0.016419, 0.002689,-0.0039556,buy
2019-03-10,0,0,0,0,1,2,0,0,0,0,1,2,2,-0.061329,-0.058816,-0.069548, 0.007853,-0.0147200,sell
2019-03-11,1,0,0,0,0,0,3,0,1,2,1,0,2,-0.026807,-0.008419,-0.037708,-0.013726,-0.0356891,sell
2019-03-12,1,0,0,0,1,0,2,0,0,2,1,1,0, 0.002900,-0.069091,-0.034207, 0.000497, 0.0029002,buy
2019-03-13,0,1,0,0,1,1,1,0,1,2,0,1,0,-0.005539,-0.012025,-0.027928,-0.027928,-0.0279279,sell
2019-03-14,0,0,1,0,1,0,3,2,1,3,2,1,1,-0.045585,-0.019393,-0.063140,-0.012445, 0.0292571,sell
2019-03-15,0,0,0,0,0,1,3,0,1,2,1,1,0, 0.020274, 0.006442,-0.026093, 0.019048, 0.0152367,buy
2019-03-16,2,0,0,1,0,0,3,1,2,2,2,1,2, 0.031389, 0.043131, 0.013165, 0.032505, 0.0205951,buy
2019-03-17,0,2,0,0,0,0,2,2,2,1,1,1,2,-0.025332,-0.025969,-0.026983,-0.024928,-0.0206959,sell
2019-03-18,0,1,3,0,1,0,2,2,3,2,2,0,3,-0.010084,-0.023338,-0.008069,-0.016562,-0.0074119,sell
2019-03-19,1,1,1,0,3,0,1,1,2,2,1,2,2,-0.003348,-0.021557,-0.027276, 0.013460,-0.0236421,buy
2019-03-20,2,1,0,2,3,0,0,1,2,2,1,2,2, 0.004975, 0.029480, 0.006132, 0.022527, 0.0018776,buy
2019-03-21,0,1,1,1,3,0,0,1,2,1,1,2,1, 0.005373, 0.070989, 0.015954, 0.005507, 0.0161603,buy
2019-03-22,0,0,2,0,3,1,0,2,2,2,0,2,2, 0.042892, 0.042796, 0.077777, 0.042892, 0.0426182,buy
2019-03-23,0,1,1,1,2,1,0,1,1,0,1,3,2, 0.008784, 0.013487, 0.000821, 0.002657, 0.0044467,sell
2019-03-24,1,1,0,1,1,1,1,1,2,1,1,1,2, 0.080756, 0.057233, 0.072163, 0.062485, 0.0501255,buy
2019-03-25,2,0,1,1,0,2,1,1,2,1,1,3,1,-0.014679,-0.012400, 0.025885,-0.024494, 0.0453927,sell
2019-03-26,0,1,0,0,1,2,1,0,0,2,0,3,0,-0.007647,-0.021319,-0.029130,-0.061298,-0.0612308,sell
2019-03-27,1,0,1,0,1,1,1,1,1,1,0,3,1, 0.004082, 0.005068, 0.005068, 0.010156, 0.0016766,buy
2019-03-28,0,1,0,0,0,1,1,1,1,0,1,2,0,-0.013464,-0.015670,-0.019790,-0.012460,-0.0224106,sell
2019-03-29,1,0,0,0,0,1,2,0,1,1,0,2,1, 0.040176, 0.013900, 0.041918, 0.003826, 0.0076739,buy
2019-03-30,1,0,0,0,0,1,2,1,1,0,1,2,1, 0.052445, 0.021877, 0.042575, 0.045559, 0.0394232,buy
2019-03-31,0,0,0,0,1,3,1,0,0,2,1,1,1, 0.046700, 0.047841, 0.034679, 0.066533, 0.0367105,buy
2019-04-01,0,0,0,0,2,3,1,1,1,2,1,2,1,-0.017070,-0.009664,-0.005259,-0.004569,-0.0030581,sell
2019-04-02,0,0,0,0,1,4,0,0,0,2,1,2,0, 0.051264, 0.051924, 0.038502, 0.041705,-0.0381274,buy
2019-04-03,0,0,0,0,0,3,1,0,0,2,0,2,0, 0.046963,-0.019686,-0.005230,-0.027401,-0.0507039,sell
2019-04-04,0,0,0,0,1,2,1,0,1,1,0,2,1, 0.025996, 0.031496, 0.038824,-0.007895, 0.0289017,buy
2019-04-05,0,0,0,0,0,2,0,1,1,1,1,1,0, 0.039635, 0.025276, 0.033569, 0.025386, 0.0396349,buy
2019-04-06,0,0,0,0,2,0,0,1,1,1,0,1,1,-0.050311,-0.061224,-0.067277,-0.063483,-0.0490714,sell
2019-04-07,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.084061,-0.016061,-0.059595,-0.085684,-0.0769544,sell
2019-04-08,1,0,0,0,2,3,2,0,1,2,1,2,2,-0.033690,-0.036277,-0.043309,-0.043309,-0.0431465,sell
