Date,MAUR,MENE,MESU,MEUR,MEVE,MONE,MOSU,MOUR,MOVE,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-27,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,263.494583333333,322.745833333333,281.547916666667,221.339166666667,223.432083333333,332.515416666667, 0.00098891, 0.00167628,-0.0072194, 0.0045947, 0.00137017,sell
2019-02-28,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,272.36625,339.579583333333,274.873333333333,333.807916666667,292.786666666667,232.910416666667,10.55625,344.671666666667, 0.00493166, 0.00408331, 0.0021714, 0.0056996,-0.00146736,buy
2019-03-01,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,a90,284.385,340.583333333333,286.16375,344.644583333333,303.801666666667,244.257083333333,22.4575,281.60375,-0.00167233,-0.00234342,-0.0032201,-0.0094304,-0.01068180,sell
2019-03-02,none,none,none,a30,none,none,none,a90,a0,none,none,a45,none,a90,296.255416666667,341.5875,297.452083333333,340.330416666667,314.667916666667,255.455416666667,34.2133333333334,8.38833333333334, 0.01127528, 0.00584188, 0.0090532, 0.0050624, 0.00066979,buy
2019-03-03,none,none,none,a30,none,none,none,none,a0,none,none,a45,none,none,308.050833333333,342.590833333333,308.815,5.94083333333334,325.46,266.579583333333,45.8970833333333,20.0995833333333, 0.00452848,-0.00947519,-0.0006838,-0.0073724,-0.01643724,sell
2019-03-04,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,320.314166666667,16.5325,336.235416666667,277.687083333333,57.56625,31.7941666666667, 0.00261208,-0.01078047,-0.0045086,-0.0105429, 0.00046210,sell
2019-03-05,none,none,none,a30,none,none,none,a60,none,none,a45,none,none,none,331.640416666667,344.596666666667,332.002916666667,27.1579166666667,347.04375,288.82625,69.2704166666667,43.5225,-0.00247120,-0.00805578,-0.0023398,-0.0079658,-0.00156582,sell
2019-03-06,none,none,none,a30,none,a0,a0,none,none,a0,a45,none,none,none,343.5225,345.59875,343.919166666667,37.85125,252.92375,300.038333333333,81.0491666666667,55.3241666666666,-0.00120490,-0.01158047,-0.0054108,-0.0105757,-0.00466093,sell
2019-03-07,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,310.502916666667,346.6,296.084166666667,48.6429166666667,8.90291666666666,311.347916666667,92.9270833333333,67.2245833333334, 0.01287951,-0.00131352, 0.0110034, 0.0027147,-0.00185976,buy
2019-03-08,none,none,none,a30,none,none,none,none,a60,a0,none,none,none,none,7.60666666666667,347.60125,8.51833333333334,59.5566666666667,20.0054166666667,322.78125,104.9325,79.2491666666667, 0.01360569, 0.00876796, 0.0115986, 0.0107658, 0.01023541,buy
2019-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.8529166666667,348.601666666667,21.2316666666667,70.6120833333333,31.25125,334.3575,117.082083333333,91.4179166666667, 0.00011868, 0.00893055, 0.0096638,-0.0140671, 0.00597880,buy
2019-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,32.26375,349.601666666667,34.2341666666667,81.83125,42.6620833333333,346.09875,129.399166666667,103.752916666667, 0.00172736, 0.00852544, 0.0092107,-0.0185939, 0.00395496,buy
2019-03-11,none,none,none,none,a45,a60,a60,none,a90,none,none,none,none,none,44.86375,350.600416666667,47.53625,93.23875,54.2633333333334,238.029166666667,141.907916666667,116.2775, 0.00640701, 0.00238525, 0.0122566,-0.0001514, 0.00023437,buy
2019-03-12,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,61.1529166666667,104.872083333333,66.08875,10.1845833333333,154.64375,129.0275, 0.00152891, 0.00235414, 0.0057077,-0.0050593, 0.00134475,buy
2019-03-13,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,70.7708333333333,352.597083333333,75.1029166666667,116.759583333333,78.17375,22.59875,167.640833333333,142.037916666667,-0.01131328,-0.00244171,-0.0095801,-0.0037921,-0.00623175,sell
2019-03-14,none,none,a0,none,none,none,a90,a60,none,none,none,a30,none,none,84.1575,353.594583333333,89.4066666666667,128.9525,90.5629166666667,35.3166666666667,180.945416666667,155.352916666667, 0.00648028, 0.01077605, 0.0124627, 0.0109411, 0.01093870,buy
2019-03-15,none,none,a0,none,none,none,none,a60,none,none,none,a30,none,none,97.8816666666667,354.591666666667,104.081666666667,141.48125,103.29,48.3729166666667,194.58875,169.0075, 0.00508890, 0.01122074, 0.0103657, 0.0107481, 0.01074808,buy
2019-03-16,none,none,none,none,none,a120,a120,none,a150,none,none,a30,none,none,111.96625,355.587916666667,119.124166666667,154.37125,116.378333333333,61.7895833333333,208.595833333333,183.023333333333,-0.00809555,-0.00354649,-0.0019756,-0.0028129,-0.00283855,sell
2019-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,126.40875,356.58375,134.51125,167.61375,129.825,75.565,222.963333333333,197.397916666667, 0.00176459, 0.01406831, 0.0118597,-0.0040810, 0.01275772,buy
2019-03-18,none,none,none,none,a30,a150,a150,none,a180,none,none,none,none,none,141.167083333333,357.5775,150.185,181.179583333333,143.589583333333,89.6566666666667,237.65,212.09,-0.01555651,-0.00401812,-0.0073437,-0.0014979,-0.00223024,sell
2019-03-19,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,156.152916666667,358.5725,166.0375,194.967916666667,157.580416666667,103.975416666667,252.567083333333,227.01125, 0.00405122, 0.00217350, 0.0031379, 0.0067168, 0.00457169,buy
2019-03-20,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,none,171.234583333333,329.56625,181.924166666667,208.849583333333,171.668333333333,118.391666666667,267.5825,242.02875,-0.00589511, 0.00386984, 0.0027700,-0.0052618, 0.00084259,sell
2019-03-21,none,none,none,none,none,none,a180,a150,none,none,a30,none,none,none,186.253333333333,0.559583333333333,197.671666666667,222.668333333333,185.69375,132.744166666667,282.538333333333,256.985833333333,-0.00390737,-0.00415895,-0.0082008,-0.0145548,-0.00688726,sell
2019-03-22,none,a0,none,none,none,a150,none,none,a120,none,a30,none,none,none,201.048333333333,1.5525,213.11125,236.263333333333,199.495833333333,146.87375,297.272916666667,271.720833333333,-0.00455611,-0.01006077,-0.0124946,-0.0018047,-0.01043240,sell
2019-03-23,none,a0,none,none,none,none,a150,a180,none,none,none,none,none,none,215.484583333333,2.54416666666667,228.1,249.499583333333,212.940416666667,160.645416666667,311.650833333333,286.097083333333,-0.00011272,-0.00208594,-0.0045383, 0.0011706, 0.00674938,buy
2019-03-24,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,242.542916666667,262.28625,225.935416666667,173.9675,325.58375,300.025416666667,-0.02626002,-0.00974154,-0.0302804,-0.0258400,-0.02151263,sell
2019-03-25,none,a0,none,a45,none,none,a120,a150,a90,none,none,none,none,none,242.975833333333,4.52708333333333,256.404583333333,274.590833333333,238.44875,186.8075,339.035833333333,313.473333333333,-0.00191159, 0.00754321,-0.0044076,-0.0048924, 0.00513255,buy
2019-03-26,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,269.695,286.424583333333,250.492083333333,199.177916666667,352.020833333333,326.452083333333,-0.01953522,-0.00712351,-0.0167375,-0.0106926,-0.00606264,sell
2019-03-27,none,a0,none,a45,none,none,none,a120,a60,none,none,none,none,a60,268.629583333333,6.5075,282.470833333333,297.837083333333,262.122083333333,211.13375,49.5958333333333,339.018333333333,-0.02028058,-0.01276020,-0.0224082,-0.0212467,-0.01814247,sell
2019-03-28,none,a0,none,a45,none,a60,a90,none,none,none,none,none,none,a60,280.905,7.4975,294.803333333333,308.91,273.4075,222.74625,16.8283333333333,351.24125,-0.01928980,-0.01132342,-0.0208572,-0.0143269,-0.01597016,sell
2019-03-29,none,a0,none,a45,none,a60,none,none,none,none,none,none,none,none,292.930833333333,8.48625,306.793333333333,319.735833333333,284.444583333333,234.109583333333,28.8145833333333,78.21625,-0.01733892,-0.01208335,-0.0238596,-0.0202380,-0.01089990,sell
2019-03-30,none,a0,none,a45,none,none,a60,a90,none,none,none,none,none,none,304.795416666667,9.47541666666667,318.527916666667,330.392083333333,295.32,245.311666666667,40.6420833333333,15.0308333333333,-0.00724602,-0.00696177,-0.0143417,-0.0106414,-0.00559285,sell
2019-03-31,a30,a0,none,a45,none,none,a60,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,330.0975,340.979166666667,306.12125,256.437916666667,52.3975,26.7720833333333,-0.00143392,-0.00231066,-0.0114423,-0.0061679, 0.00225379,sell
2019-04-01,a30,a0,none,a45,none,none,none,a60,none,none,none,none,none,none,328.377083333333,11.4504166666667,341.587916666667,351.565,316.926666666667,267.569583333333,64.16,38.5183333333334, 0.00236988,-0.00177907,-0.0064076,-0.0033425, 0.00636700,buy
2019-04-02,a30,a0,none,a45,none,none,none,none,a0,none,none,none,none,none,340.23875,12.4383333333333,353.064583333333,107.22375,327.800416666667,278.76875,75.995,50.3354166666667,-0.00013725,-0.00240541,-0.0124244,-0.0069331, 0.00328258,buy
2019-04-03,a30,a0,none,a45,none,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,34.5841666666667,12.9954166666667,338.795,290.089166666667,87.9504166666667,62.2720833333333,-0.00448968,-0.00438123,-0.0118929,-0.0085626,-0.00403096,sell
2019-04-04,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,16.1845833333333,23.9266666666667,349.94375,301.562083333333,100.065,74.3658333333333,-0.01171484,-0.00742350,-0.0090162,-0.0058182,-0.00456984,sell
2019-04-05,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,16.6670833333333,15.3958333333333,27.8941666666667,35.0320833333333,136.27125,313.214583333333,112.360416666667,86.63875,-0.00088087, 0.00431415, 0.0036342, 0.0008304, 0.00091060,buy
2019-04-06,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,39.7241666666667,46.32375,12.785,325.053333333333,124.842916666667,99.0983333333334,-0.00150653,-0.00083180,-0.0008318,-0.0011232, 0.02255626,sell
2019-04-07,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,41.8516666666667,17.365,51.6783333333333,57.8033333333334,24.4866666666667,337.079166666667,137.517916666667,111.747083333333,-0.00241728, 0.00019925, 0.0001629,-0.0020105, 0.01551524,sell
2019-04-08,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,54.7245833333333,18.3491666666667,63.76125,69.4695833333334,36.3754166666667,349.2925,150.38375,124.584166666667, 0.00701162, 0.00708624, 0.0022360, 0.0094130, 0.01738111,buy
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,67.785,19.3316666666667,75.9758333333333,81.32,48.4533333333333,136.695,163.435,137.610416666667, 0.00884578, 0.00520862, 0.0047471, 0.0002152, 0.01012177,buy
2019-04-10,none,none,none,none,none,a90,a60,none,a90,none,none,a0,none,a45,81.0429166666667,20.31375,88.3354166666667,93.3708333333334,60.7291666666667,14.2933333333333,176.692916666667,150.83625, 0.00709354, 0.00160297,-0.0000463,-0.0014563, 0.00080558,sell
2019-04-11,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,94.5129166666666,21.29625,100.857916666667,105.632916666667,73.2166666666667,27.1054166666667,190.162916666667,164.275416666667,-0.00688394,-0.00407495,-0.0108309,-0.0101522,-0.00637579,sell
2019-04-12,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,108.210416666667,22.2775,113.558333333333,118.122083333333,85.9329166666667,40.1445833333333,203.865,177.943333333333, 0.01095435, 0.00564317, 0.0101199, 0.0055752, 0.00051875,buy
2019-04-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.15625,23.2583333333333,126.462083333333,130.859583333333,98.8979166666667,53.4325,217.817916666667,191.86125,-0.01695908,-0.01012854,-0.0167825,-0.0183884,-0.01465649,sell
2019-04-14,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,136.351666666667,24.2383333333333,139.571666666667,143.84625,112.113333333333,66.9708333333333,232.024166666667,206.030833333333, 0.00602668, 0.00980640, 0.0018106, 0.0023924, 0.00520824,buy
2019-04-15,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,150.77625,25.2170833333333,152.869166666667,157.06125,125.559166666667,80.7391666666667,246.461666666667,220.43125,-0.01083654,-0.01046480,-0.0088275, 0.0029493,-0.00736019,sell
2019-04-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,165.381666666667,26.1954166666667,166.305,170.457083333333,139.18625,94.6879166666667,261.08375,235.012916666667, 0.00508548,-0.00060899, 0.0087292, 0.0078662, 0.00271940,buy
2019-04-17,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,180.08,27.1745833333333,179.79875,183.945833333333,152.905416666667,108.730416666667,275.801666666667,249.690416666667,-0.00917838,-0.00742029,-0.0078261, 0.0001410,-0.00726043,sell
2019-04-18,none,none,none,a30,none,a150,none,none,none,none,none,none,a30,none,194.757916666667,28.1516666666667,193.234166666667,197.414166666667,166.60625,122.7525,290.502083333333,264.34875,-0.00318392,-0.00306357,-0.0017232, 0.0003396,-0.00425972,sell
2019-04-19,none,none,none,a30,none,none,a180,a180,a150,none,none,none,a30,none,209.282916666667,29.1283333333333,206.48,210.729166666667,180.154583333333,136.622083333333,305.052916666667,278.85625, 0.00866853, 0.00537083, 0.0087871, 0.0119405, 0.00341899,buy
2019-04-20,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,223.53875,30.105,219.420833333333,223.774583333333,193.43375,150.223333333333,319.3375,293.094583333333,-0.01791313,-0.02290044,-0.0192471,-0.0185985,-0.01932244,sell
2019-04-21,none,none,none,none,none,none,a150,a150,a120,none,a0,none,a30,a30,237.43,31.0808333333333,231.96375,236.455416666667,206.349166666667,163.46,333.260833333333,306.972083333333, 0.02168663, 0.01579565, 0.0148282, 0.0140429, 0.01727664,buy
2019-04-22,none,none,none,none,none,a90,none,none,none,a45,a0,none,a30,a30,250.906666666667,32.0558333333333,244.058333333333,248.720416666667,218.850833333333,176.2825,346.772083333333,320.434166666667, 0.02026247, 0.01594955, 0.0137514, 0.0163192, 0.01139149,buy
2019-04-23,none,none,none,none,none,a90,none,none,none,a45,a0,none,a30,a30,263.959583333333,33.0316666666667,255.697083333333,260.5625,230.927916666667,188.682083333333,179.862916666667,333.47625, 0.01955785, 0.01611078, 0.0148264, 0.0162544, 0.01257371,buy
2019-04-24,none,none,none,none,none,none,a120,a120,a90,a45,a0,none,a30,none,276.618333333333,34.0054166666667,266.909166666667,272.01,242.612916666667,200.687083333333,12.5625,346.125,-0.00823929,-0.01488716,-0.0054855,-0.0082349, 0.00056357,sell
2019-04-25,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,288.944166666667,34.9795833333333,277.755416666667,283.124166666667,253.964583333333,212.36,24.9325,223.44375,-0.00342679, 0.00201753,-0.0071923,-0.0020551,-0.00950617,sell
2019-04-26,a45,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none,301.0125,35.95375,288.315,293.980833333333,265.05875,223.775833333333,37.0475,10.5025,-0.01252904,-0.00431211,-0.0146269,-0.0100676,-0.01301812,sell
2019-04-27,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,312.913333333333,36.9258333333333,298.675833333333,304.67,275.9875,235.024166666667,48.9983333333333,22.4025,-0.00915369,-0.00265688,-0.0135028,-0.0084847,-0.01137109,sell
2019-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,324.7375,37.8983333333333,308.928333333333,315.280416666667,286.839166666667,246.19625,60.875,34.2175,-0.00722529,-0.00100383,-0.0125043,-0.0067125,-0.01010051,sell
2019-04-29,none,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,336.57,38.8716666666667,319.15875,325.90125,297.698333333333,257.37625,72.76375,46.05, 0.00549664, 0.01125074, 0.0056831, 0.0068889, 0.00803919,buy
2019-04-30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,348.494166666667,39.8433333333333,329.451666666667,336.612916666667,308.650833333333,268.649166666667,84.7466666666667,57.9741666666667,-0.00546460, 0.00035724,-0.0048267,-0.0113163,-0.00711383,sell
2019-05-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,12.84625,41.7854166666667,350.449166666667,223.538333333333,331.060833333333,291.7,109.224583333333,82.3341666666667,-0.00110686,-0.00258695,-0.0083983, 0.0030200,-0.00050151,sell
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,38.1204166666667,43.7258333333333,12.2470833333333,21.3870833333333,339.394583333333,315.673333333333,134.635416666667,107.61875,-0.00478359, 0.00617059,-0.0033705, 0.0029243, 0.00292431,buy
2019-05-05,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,51.1216666666667,44.6954166666667,23.4641666666667,33.17375,6.42625,328.024583333333,147.709166666667,120.627083333333,-0.00026701, 0.00988355, 0.0062163, 0.0085506, 0.00896530,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,64.3483333333334,45.6641666666667,34.8766666666667,45.1875,18.6841666666667,340.601666666667,161.01125,133.863333333333, 0.00036611, 0.00937807, 0.0051722, 0.0086110, 0.00861100,buy
2019-05-07,none,a45,none,none,none,a90,none,none,a60,none,none,none,none,none,77.7720833333333,46.6325,46.45375,57.3975,31.1395833333333,353.37625,174.51375,147.298333333333, 0.00119893, 0.00315652, 0.0046515, 0.0166385, 0.00614547,sell
2019-05-08,none,a45,none,a0,none,none,none,a60,none,a60,none,none,none,none,91.3691666666667,47.6,58.1758333333333,69.78,43.7691666666667,6.32416666666667,188.190833333333,160.907916666667,-0.00726474, 0.00015902,-0.0158396,-0.0060428,-0.00402282,buy
2019-05-09,none,a45,none,a0,none,a120,a60,none,none,a60,none,none,none,none,105.116666666667,48.57,70.0166666666667,82.315,56.5466666666667,19.4229166666667,202.020416666667,174.670833333333,-0.00992322, 0.00047317,-0.0148487,-0.0068011,-0.00649807,sell
2019-05-10,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,118.998333333333,49.53625,81.96125,94.98125,69.4620833333334,32.65625,215.987916666667,188.567916666667,-0.00701244,-0.00577347,-0.0077655,-0.0066039,-0.00702337,sell
2019-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,94.0041666666667,107.7775,82.5075,46.0179166666667,230.085,202.595, 0.00903864, 0.01187891, 0.0119060, 0.0111469, 0.01337571,buy
2019-05-12,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,147.129583333333,51.47,106.129166666667,120.685,95.6595833333333,59.4916666666667,244.296666666667,216.73625, 0.01640343, 0.01768412, 0.0155043, 0.0139719, 0.01737984,buy
2019-05-13,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,161.347083333333,52.4325,118.322083333333,133.687916666667,108.914583333333,73.0625,258.60625,230.974583333333,-0.00001272,-0.00502642, 0.0006108, 0.0097352, 0.00396443,sell
2019-05-14,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,175.625,53.4,130.547083333333,146.752083333333,122.225,86.6933333333333,272.979166666667,245.274583333333,-0.02068609,-0.02172524,-0.0168443,-0.0182897,-0.01334053,sell
2019-05-15,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,189.913333333333,54.3604166666667,142.756666666667,159.825,135.552916666667,100.335,287.364166666667,259.58625, 0.01438647, 0.01232968, 0.0201400, 0.0180321, 0.02136921,buy
2019-05-16,none,a60,none,none,none,a150,a150,none,a180,none,none,none,none,none,204.14125,55.33,154.880416666667,172.839583333333,148.81125,113.91625,301.69125,273.84, 0.00292770, 0.01653782, 0.0184619, 0.0121510, 0.01954395,buy
2019-05-17,none,none,none,none,none,none,none,a180,a180,none,none,a45,none,a0,218.232083333333,56.29,166.84625,185.714166666667,161.942083333333,127.361666666667,315.882916666667,287.957916666667,-0.00316647,-0.01019422,-0.0060686,-0.0050010,-0.01272799,sell
2019-05-18,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,a0,232.106666666667,57.2504166666667,178.571666666667,198.375416666667,174.85625,140.590416666667,329.86,301.860416666667,-0.00671020,-0.00857078,-0.0089780,-0.0088406,-0.02440601,sell
2019-05-19,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,a0,245.6975,58.22,190.001666666667,210.75,187.4775,153.53625,343.555833333333,315.48125,-0.01573243,-0.01605574,-0.0144299,-0.0159069,-0.02175292,sell
2019-05-20,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,258.960416666667,59.18,201.088333333333,222.799166666667,199.780416666667,166.154166666667,266.925,328.775833333333,-0.01466255,-0.01255630,-0.0124179,-0.0149036,-0.01184479,sell
2019-05-21,a60,none,a0,none,none,none,a150,a120,a120,none,none,none,none,none,271.883333333333,60.14,211.824583333333,234.505,211.743333333333,178.432083333333,9.95666666666667,341.730833333333,-0.01402466,-0.01064134,-0.0137515,-0.0119960,-0.01323660,sell
2019-05-22,a60,none,a0,a30,none,a60,none,none,a120,none,none,none,none,none,284.480416666667,61.1,222.229583333333,245.887916666667,223.380416666667,190.385,22.6633333333333,339.362916666667,-0.01588092,-0.00583829,-0.0072331,-0.0096627,-0.00674980,sell
2019-05-23,a60,none,none,a30,none,none,a120,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,202.050833333333,35.0854166666667,6.70791666666668,-0.01222333,-0.00564577,-0.0064341,-0.0124950,-0.00873610,sell
2019-05-24,a60,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,213.489166666667,47.28125,18.8275,-0.00478283,-0.00951640, 0.0008567,-0.0149621, 0.00005362,sell
2019-05-25,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,224.770416666667,59.32125,30.79125,-0.02319429,-0.01486623,-0.0174745,-0.0209690,-0.01814209,sell
2019-05-26,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,235.981666666667,71.2920833333333,42.6854166666667,-0.02333803,-0.01002812,-0.0163273,-0.0207845,-0.01604856,sell
2019-05-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075,247.204166666667,83.2741666666667,54.59125,-0.00124909,-0.01097447,-0.0116366,-0.0006733,-0.00012051,sell
2019-05-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,258.520833333333,95.3525,66.5941666666667, 0.01286111, 0.01372016, 0.0069874, 0.0077719,-0.00480032,buy
2019-05-29,none,a90,none,none,a30,none,a60,none,none,none,none,a60,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,270.007083333333,107.601666666667,78.7666666666667,-0.01290461,-0.00871931,-0.0099862,-0.0104624,-0.00998823,sell
2019-05-30,none,a90,none,a45,a30,none,none,none,none,none,none,a60,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333,281.729583333333,120.089166666667,91.17625,-0.01644714,-0.01353756,-0.0170264,-0.0175986,-0.01577572,sell
2019-05-31,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333,293.735416666667,132.85875,103.87,-0.01561974,-0.01157296,-0.0207841,-0.0184920,-0.01182808,sell
2019-06-01,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,306.05,145.939583333333,116.875416666667, 0.00842005, 0.00528965, 0.0089993, 0.0101785, 0.00502245,buy
2019-06-03,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,73.41,72.62,345.98,20.2170833333333,165.79,331.6,173.022083333333,143.808333333333,-0.02240751,-0.02480632,-0.0244478,-0.0187119,-0.00370513,sell
2019-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333,344.778333333333,186.96625,157.678333333333, 0.00452934, 0.00117139,-0.0006218,-0.0092667, 0.01033543,buy
2019-06-05,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625,223.155,201.109583333333,171.74875,-0.01039550, 0.00047193, 0.0012393,-0.0053450,-0.00470031,sell
2019-06-06,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667,11.67,215.39375,185.959166666667, 0.00991443, 0.01372864, 0.0146726, 0.0164539, 0.01248579,buy
2019-06-07,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,25.26875,229.759583333333,200.2525,-0.00249919, 0.00005275,-0.0014832,-0.0164700, 0.00589513,buy
2019-06-08,none,none,none,a60,none,a150,a60,none,a90,a90,none,none,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,38.8954166666667,244.152916666667,214.575,-0.01190822,-0.01125127,-0.0105846,-0.0165472,-0.00502171,sell
2019-06-09,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,52.5041666666667,258.529583333333,228.880833333333,-0.00183728,-0.00560913,-0.0021225,-0.0015999,-0.00122204,sell
2019-06-10,none,none,none,none,none,a180,a90,none,none,a90,a45,none,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,66.05875,272.85125,243.133333333333, 0.01351239,-0.00472835, 0.0146993, 0.0093439, 0.01352314,buy
2019-06-11,none,none,none,none,none,none,none,a150,a120,none,a45,none,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,79.52375,287.084583333333,257.297083333333,-0.00108103,-0.00741975,-0.0116239,-0.0187125,-0.00194153,sell
2019-06-12,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,92.8691666666666,301.197083333333,271.3425, 0.00021376,-0.00224271, 0.0009723,-0.0022767,-0.00164099,sell
2019-06-13,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,214.27375,82.19,109.80375,148.896666666667,132.08375,106.06125,315.155833333333,285.234166666667,-0.00103354, 0.00077977,-0.0035386, 0.0014354,-0.00183920,buy
2019-06-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,227.91875,83.1425,121.990416666667,161.322916666667,144.77625,119.06875,328.9275,298.94125,-0.00161221, 0.00582801, 0.0062402, 0.0077938, 0.00475381,buy
2019-06-15,none,a120,none,none,none,none,none,a150,a180,none,none,none,none,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333,131.859583333333,342.485833333333,312.435,-0.01395508,-0.00494794,-0.0079243,-0.0117330,-0.01918885,sell
2019-06-16,none,a120,none,none,none,a90,none,none,a180,none,none,none,none,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667,144.4125,295.802083333333,325.68875, 0.00733720, 0.00957476, 0.0082404,-0.0040731,-0.00413918,buy
2019-06-17,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667,156.7075,8.8625,338.686666666667, 0.00710213, 0.01698500, 0.0146916, 0.0140076, 0.01178088,buy
