Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.41956, 0.230895, 0.19719, 0.1238153, 0.34804,buy
2021-12-06,a90,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none,none,-0.09969,-0.366248,-0.15025,-0.4166638,-0.35331,sell
2021-12-07,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.22443,-0.294820,-0.15236,-0.4426009,-0.21070,sell
2021-12-08,a90,none,none,none,a30,none,a60,none,a0,a60,a90,none,none,none,none,none,none, 0.01792,-0.135196, 0.03648,-0.2766190,-0.51046,sell
2021-12-09,none,a45,none,none,a30,a0,a60,none,none,none,none,none,a30,none,none,none,none,-0.76949,-0.759598,-0.54396,-0.6972494,-0.84500,sell
2021-12-10,none,a45,none,a135,a30,none,none,none,none,a90,a60,none,a30,none,none,none,none,-0.22156,-0.250559,-0.36556,-0.2721216,-0.32192,sell
2021-12-11,none,a45,none,a135,a30,none,a90,a0,none,a90,none,a60,a30,none,none,none,none,-0.60403,-0.602671,-0.57338,-0.5763701,-0.70605,sell
2021-12-12,none,none,none,a135,a30,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.05750, 0.031853,-0.15876, 0.0083094, 0.01878,buy
2021-12-13,none,none,none,none,none,a60,none,none,none,a120,none,a90,a30,none,none,none,none, 0.05767,-0.097625,-0.09521, 0.1009989, 0.04469,buy
2021-12-14,none,none,none,none,none,a60,a120,none,none,none,none,a90,a30,none,none,none,none, 0.46549, 0.034147, 0.15811, 0.1861281, 0.23015,buy
2021-12-15,none,none,none,none,none,none,none,a60,a90,none,a0,none,a30,none,none,none,none,-0.03785, 0.129578, 0.03539, 0.0603045,-0.08773,buy
2021-12-16,none,none,none,none,none,a90,none,a60,none,a150,none,a120,a30,none,none,a30,none, 0.62212, 0.704081, 0.56680,-0.1165358, 0.56680,buy
2021-12-17,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a30,none, 0.06807,-0.045705,-0.07958,-0.0392857,-0.08256,sell
2021-12-18,none,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,a30,none, 0.18554,-0.039611, 0.04832,-0.0860691, 0.06838,buy
2021-12-19,none,a30,none,a120,none,a120,none,none,none,a180,none,a150,a30,none,none,a30,none, 0.74157, 0.652123, 0.65457, 0.5112464, 0.29177,buy
2021-12-20,none,a30,none,a120,none,none,a180,a120,a150,none,a60,none,a30,none,none,a30,none, 0.11336,-0.108661, 0.05617,-0.0697369,-0.01900,sell
2021-12-21,none,a30,none,a120,none,a150,none,a120,none,a150,none,a180,none,none,none,none,none, 0.55745, 0.452063, 0.37526, 0.4429399, 0.50914,buy
2021-12-22,none,none,none,a120,none,none,a150,none,a180,a150,a90,none,none,none,none,none,none,-0.18670,-0.194726,-0.59153,-0.5370845,-0.40006,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none, 0.28506,-0.186537,-0.39668,-0.4973662,-0.43472,sell
2021-12-24,none,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none, 0.25059, 0.174922, 0.23872, 0.1037415, 0.23851,buy
2021-12-25,a60,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none, 0.37904, 0.414477, 0.56665, 0.4209467, 0.67297,buy
2021-12-26,a60,none,none,none,none,a150,a120,a180,none,a90,none,a120,none,none,none,none,none, 0.60581, 0.682241, 0.59430, 0.7777881, 0.76093,buy
2021-12-27,a60,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.52523, 0.617624, 0.53470, 0.6280221, 0.63139,buy
2021-12-28,a60,none,none,none,a0,a120,a90,a150,none,none,none,a90,none,none,none,none,none, 0.29223, 0.430860, 0.14765, 0.4538694, 0.42586,buy
2021-12-29,none,none,none,none,a0,a120,none,none,a90,a60,a180,none,none,none,none,none,none,-0.31950,-0.245328,-0.49818,-0.3173173,-0.31494,sell
2021-12-30,none,none,none,none,a0,a90,a60,a120,none,none,none,a60,none,none,none,none,none,-0.07953, 0.141781, 0.24617, 0.2749745, 0.24617,buy
2021-12-31,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,-0.00626,-0.167004, 0.07048, 0.1834836, 0.19127,buy
2022-01-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.24219, 0.263745, 0.17506, 0.0316130, 0.18913,buy
2022-01-02,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a60,none,none,none, 0.86981, 0.980281, 0.84671, 0.1469048, 1.00256,buy
2022-01-03,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,none,none, 0.14806, 0.119359, 0.27446, 0.3104941, 0.38859,buy
2022-01-04,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a60,none,none,none, 0.55160, 0.701975, 0.61291, 0.5090225, 0.62129,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.22043, 0.158306,-0.03602,-0.0443596, 0.11057,buy
2022-01-06,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,-0.60217,-0.139900,-0.65044, 0.1599057,-0.60021,sell
2022-01-07,a45,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a0,none, 0.57102, 0.337564, 0.31306, 0.3103035, 0.48359,buy
2022-01-08,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,a0,none, 0.03352, 0.349328, 0.10217,-0.0816117, 0.12396,buy
2022-01-09,a45,none,none,none,none,none,none,none,a60,a90,none,a90,a45,none,none,a0,none,-0.10550,-0.036755,-0.04282,-0.1954839, 0.21130,sell
2022-01-10,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a0,none, 0.01134, 0.197688,-0.07075, 0.1675288,-0.02458,buy
2022-01-11,none,none,none,a90,none,none,a90,none,a90,none,a0,a120,a45,none,none,none,none, 0.26377, 0.494970, 0.27039, 0.4265724, 0.11493,buy
2022-01-12,none,none,none,a90,none,none,none,a60,none,a120,none,a120,a45,none,none,none,none,-0.07250, 0.360200, 0.25170, 0.3075253, 0.28822,buy
2022-01-13,none,none,none,a90,none,a90,a120,none,none,none,none,none,a45,none,none,none,none, 0.06563, 0.244603, 0.06153, 0.2128381, 0.30493,buy
2022-01-14,none,none,none,a90,none,none,a120,a90,a120,none,none,a150,none,none,a30,none,none,-0.33406, 0.092161,-0.00079, 0.0890761,-0.19092,sell
2022-01-15,none,none,none,a90,none,a120,none,a90,none,a150,none,none,none,none,a30,none,none,-0.41987,-0.082377,-0.18517,-0.1133306, 0.13100,sell
2022-01-16,none,none,none,a90,none,a120,a150,none,a150,none,a60,a180,none,none,a30,none,none,-0.53281,-0.208755,-0.41092,-0.2930570,-0.10870,sell
2022-01-17,none,none,none,a90,none,none,none,a120,none,a180,none,a180,none,none,a30,none,none, 0.22641, 0.320325, 0.31140, 0.5347162, 0.33072,buy
2022-01-18,none,none,none,a90,none,a150,a180,none,none,a180,a90,none,none,none,a30,none,none,-0.11278, 0.690656, 0.02222, 0.0456340, 0.30653,buy
2022-01-19,a45,none,none,none,none,none,a180,a150,a180,none,a90,a150,none,none,a30,none,none,-0.79373,-0.611375,-0.70877, 0.1850437,-0.63860,sell
2022-01-20,a45,none,none,none,none,a180,a150,a150,none,a150,none,none,none,none,a30,none,a120,-0.37268,-0.238086,-0.09251,-0.4087142,-0.18848,sell
2022-01-21,a45,none,none,none,none,a180,a150,none,a150,none,a120,a120,none,none,a30,none,a120,-0.29762,-0.447041,-0.10845,-0.2857693,-0.25173,sell
2022-01-22,a45,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.35449,-0.405169,-0.18313,-0.3459136,-0.39870,sell
2022-01-23,none,none,a0,none,none,a150,a120,none,a120,a120,a150,a90,none,none,none,none,a120,-0.46302,-0.062786, 0.14310,-0.1418127,-0.21863,sell
2022-01-24,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,-0.16292,-0.330510,-0.15928,-0.1923387,-0.33887,sell
2022-01-25,none,none,none,none,none,a120,a90,none,none,a90,a180,a60,none,none,none,none,a120,-0.24958,-0.311732,-0.27764,-0.2960796,-0.50642,sell
2022-01-26,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a120,-0.28553, 0.246652,-0.16889,-0.2062901,-0.24341,sell
2022-01-27,none,none,none,none,none,a90,a60,none,none,a60,a150,none,none,none,none,none,a120,-0.31768,-0.377335,-0.22057,-0.2342472,-0.28837,sell
2022-01-28,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,none,none,a120,-0.21790,-0.299272,-0.14797,-0.1048288,-0.22123,sell
2022-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,-0.26876,-0.159422, 0.01398,-0.2383694,-0.22529,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,a30,a120,-0.28386,-0.286783, 0.15364,-0.1466488,-0.27056,sell
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,-0.34167,-0.441504,-0.26684,-0.3405100,-0.44685,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a30,a120,-0.31077,-0.181196, 0.27468,-0.5860699,-0.20049,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a120,-0.34370,-0.371865,-0.00779,-0.3441565,-0.33741,sell
2022-02-03,none,none,none,none,none,a0,none,a0,none,none,a60,a60,none,none,none,none,a120,-0.00125, 0.073382, 0.15780,-0.1279913, 0.31529,buy
2022-02-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a120,-0.38240,-0.410181,-0.22310,-0.3824015,-0.34880,sell
2022-02-05,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a120,-0.35308,-0.327332,-0.26466,-0.3205216,-0.38168,sell
2022-02-06,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,a120,-0.24964,-0.336682,-0.25346,-0.2240294,-0.47575,sell
2022-02-07,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,none,none,a120,-0.18121, 0.004434, 0.11429,-0.3947231,-0.12972,sell
2022-02-08,none,none,none,none,none,none,a120,a60,a90,a90,a0,a120,none,none,none,none,a120,-0.32526,-0.242385,-0.30787,-0.3726788,-0.37268,sell
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.26572,-0.374073,-0.41185,-0.1723429,-0.39064,sell
2022-02-10,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,none, 0.18756, 0.109038, 0.22499, 0.2156705, 0.35909,buy
2022-02-11,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none, 0.17122, 0.171220, 0.15850,-0.0385937, 0.31589,buy
2022-02-12,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,-0.64160,-0.175929,-0.15865, 0.1383686,-0.30521,sell
2022-02-13,none,none,none,none,none,none,none,a120,a150,a150,a60,a180,none,none,a30,none,none,-0.47722, 0.374157, 0.32708, 0.3876818, 0.04766,buy
2022-02-14,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a30,none,none,-0.50866,-0.463145,-0.48221,-0.0891912,-0.39375,sell
2022-02-15,none,none,none,none,none,a150,none,none,a180,none,a90,a150,none,none,a30,none,none, 0.03806, 0.210826, 0.25127, 0.1418964, 0.15247,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,a180,none,none,none,none,a30,none,none,-0.38103,-0.553592,-0.01724, 0.3862284,-0.84080,sell
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,a30,none,none,-0.04562, 0.562965, 0.81064, 0.0850990, 0.48769,buy
2022-02-18,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a30,none,none,-0.67802,-0.378721,-0.37816, 0.0525460,-0.68358,sell
2022-02-19,a45,none,none,none,none,a150,a120,none,none,a150,a150,none,none,none,a30,none,none, 0.15697, 0.269110,-0.00143, 0.3352648, 0.16217,buy
2022-02-20,a45,none,none,none,none,a150,none,a150,a120,none,a150,a90,none,none,a30,none,none, 0.14749, 0.287843, 0.24937, 0.3171143, 0.13996,buy
2022-02-21,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a30,none,none,-0.68578,-0.122646,-0.49465, 0.1464285,-0.21445,sell
2022-02-22,a45,none,none,none,none,a120,a90,a120,a90,none,a180,a60,none,a60,none,a45,none, 0.03012, 0.101103,-0.07126, 0.2274967,-0.32561,buy
2022-02-23,a45,none,none,a90,none,none,none,a120,none,a90,none,a60,none,a60,none,a45,none, 0.27447, 0.371686, 0.21346, 0.2942061, 0.33903,buy
2022-02-24,none,none,none,a90,none,a90,a60,none,a60,a90,a150,none,none,a60,none,a45,none,-0.51037,-0.249653,-0.08492,-0.7208249,-0.40651,sell
2022-02-25,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a60,none,a45,none, 0.48880, 0.557399, 0.57106, 0.0425971, 0.58474,buy
2022-02-26,none,none,none,a90,none,a60,none,none,none,a60,a120,none,none,a60,none,a45,none, 0.86254, 0.834321, 0.57141, 0.2734552, 1.03406,buy
2022-02-27,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,none,a45,none, 0.25044, 0.263084, 0.48778, 0.1999303, 0.51903,buy
2022-02-28,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,a45,none, 0.03026, 0.167886, 0.08253,-0.1364673, 0.22223,buy
2022-03-01,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a45,none, 0.09752, 0.026314,-0.03081, 0.1074123, 0.02654,buy
2022-03-02,none,a0,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,none, 0.22708, 0.246186, 0.26673, 0.2772701, 0.23630,buy
2022-03-03,a30,a0,none,none,none,a0,none,a0,none,none,none,a60,a45,none,none,a45,none, 0.30282, 0.429067, 0.33934, 0.4576087, 0.14500,buy
2022-03-04,a30,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a45,none, 0.39793, 0.378274, 0.30937, 0.3687672, 0.11545,buy
2022-03-05,a30,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a45,none, 0.08288, 0.050628, 0.12115,-0.1807513, 0.07859,buy
2022-03-06,a30,none,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,a45,none,-0.00853,-0.079501, 0.12653,-0.2876740, 0.03574,sell
2022-03-07,none,none,none,none,none,a60,none,none,a90,a60,a0,none,a45,none,none,a45,none, 0.53306, 0.340767, 0.31905, 0.1479921, 0.37216,buy
2022-03-08,none,none,none,none,none,none,a90,a60,a90,none,none,a120,a45,none,none,a45,none, 0.07254, 0.041411,-0.01107, 0.0877989, 0.02294,buy
2022-03-09,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,none,none,a45,none,-0.03366,-0.027873, 0.01092,-0.0985143,-0.04114,sell
2022-03-10,none,none,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,a45,none,-0.18424,-0.050622,-0.05062,-0.0623700,-0.03454,sell
2022-03-11,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a45,none, 0.12518, 0.104039, 0.22477,-0.0117597, 0.10100,buy
2022-03-12,none,none,none,none,a30,a120,none,none,a150,none,a60,none,none,a45,none,a45,none,-0.08573,-0.154608,-0.52535,-0.3460737,-0.47589,sell
2022-03-13,none,none,none,none,a30,none,none,a120,a150,a120,none,none,none,a45,none,a45,none,-0.28771,-0.120434,-0.05669,-0.2609495,-0.36538,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,none,a90,a180,none,a45,none,a45,none,-0.44356,-0.411565,-0.41162,-0.5498735,-0.08150,sell
2022-03-15,none,none,none,none,a30,a150,none,a150,a180,a150,none,none,none,a45,none,a45,none,-0.49566,-0.520099,-0.49845,-0.5861480,-0.57251,sell
2022-03-16,none,none,none,a60,a30,none,a180,none,none,a150,none,a150,none,a45,none,a45,none,-0.03277,-0.134700,-0.19221,-0.2796154,-0.16509,sell
2022-03-17,none,none,none,a60,a30,a180,a180,a180,a150,none,a120,a150,none,a45,none,a45,a90,-0.76996,-0.331589,-1.09370,-0.9285897,-0.75532,sell
2022-03-18,none,none,none,a60,none,none,none,a180,none,a180,none,none,none,none,none,a45,a90, 0.39335, 0.130075, 0.01712, 0.1868261, 0.10762,buy
2022-03-19,none,none,none,none,none,a150,a150,none,a120,none,a150,a120,none,none,none,a45,a90, 0.17894,-0.262525, 0.14444, 0.2449264, 0.25016,buy
2022-03-20,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45,a90, 0.53480, 0.085044, 0.15726, 0.2565866, 0.15934,buy
2022-03-21,none,a30,none,none,none,a120,a120,none,none,none,a180,a90,none,none,none,a45,a90, 0.75141, 0.206368, 0.47850, 0.5205878, 0.50760,buy
2022-03-22,a0,a30,none,none,none,a120,a120,a120,a90,a120,none,none,none,none,none,a45,none, 0.52788, 0.275557,-0.03334, 0.0299417, 0.21655,buy
2022-03-23,a0,a30,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none, 0.42306,-0.403426, 0.27435,-0.0305087,-0.04913,buy
2022-03-24,a0,none,none,none,none,a90,a90,a90,a60,none,none,a60,a30,none,none,a45,none, 0.47022, 0.151894, 0.15591, 0.1442947,-0.07056,buy
2022-03-25,none,none,none,a45,none,none,none,none,none,a90,a120,none,a30,none,none,a45,none, 0.18952, 0.163069, 0.16548, 0.1455781,-0.05171,buy
2022-03-26,none,none,none,a45,none,a60,a60,a60,none,none,none,none,a30,none,a0,a45,none, 0.54890, 0.278176, 0.31870, 0.2837010,-0.17375,buy
2022-03-27,none,none,none,a45,none,none,a60,none,none,a60,a90,none,a30,none,a0,a45,none, 0.12917, 0.118450, 0.13220, 0.6231255, 0.02548,buy
2022-03-28,none,none,none,none,none,none,none,none,a0,none,a90,a0,a30,a30,a0,a45,none, 0.23028, 0.226504, 0.24857, 0.0288666, 0.28996,buy
2022-03-29,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a30,a0,a45,none, 0.05736,-0.143490, 0.01090, 0.1933822, 0.03592,buy
2022-03-30,none,a45,none,none,a45,a0,none,a0,none,none,a60,none,none,a30,a0,a45,none,-0.02984, 0.073123, 0.15588, 0.0740750, 0.37055,buy
2022-03-31,none,a45,none,none,a45,none,a0,a0,none,none,none,none,none,a30,none,a45,none,-0.22516,-0.568170,-0.05338,-0.7483324,-0.08747,sell
2022-04-01,none,none,a0,a30,a45,none,a0,none,a60,a0,none,none,none,a30,none,a45,none,-0.58620,-0.356421,-0.38987,-0.3763657,-0.63874,sell
2022-04-02,none,none,a0,a30,a45,none,none,none,a60,none,none,a60,none,none,none,a45,none, 0.04513, 0.033075, 0.09091, 0.0909075,-0.12589,buy
2022-04-03,none,none,a0,a30,a45,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.02283,-0.101269,-0.16772,-0.0968048,-0.18230,sell
2022-04-04,none,none,a0,none,none,a60,none,a60,a90,none,none,a90,none,none,none,a45,none, 0.63125, 0.250905, 0.53076, 0.5852105, 0.42732,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.31019, 0.281693, 0.31019, 0.2832575, 0.33870,buy
2022-04-06,none,a60,none,none,none,a90,a60,a90,a120,a60,none,none,none,none,none,a45,none,-0.01633, 0.158057, 0.04118, 0.3692417, 0.07826,buy
2022-04-07,a30,a60,none,none,none,a90,a60,a90,a120,none,none,a120,none,none,none,a45,none,-0.33126, 0.190823,-0.10858,-0.0859868, 0.03002,sell
2022-04-08,a30,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,-0.10013,-0.078763,-0.09875,-0.1104359,-0.09368,sell
2022-04-09,a30,none,none,none,none,a120,a90,a120,a150,a90,none,none,none,none,none,a45,none,-0.01848,-0.428429, 0.08832,-0.0834303,-0.25246,sell
2022-04-10,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45,none, 0.26972,-0.139304,-0.12840, 0.2098981,-0.14235,sell
2022-04-11,none,none,none,none,none,a150,none,a150,a180,a120,a90,none,none,none,none,a45,none, 0.05527,-0.051970,-0.04807,-0.3937511,-0.00273,sell
2022-04-12,none,none,none,none,none,a150,a120,a150,a180,a120,none,none,none,none,none,a45,none,-0.19985, 0.129101,-0.12410, 0.1779016, 0.18774,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a45,none, 0.09892,-0.084572, 0.15928, 0.0138111, 0.06345,buy
2022-04-14,a45,none,none,none,none,a180,none,a180,a150,a150,none,none,none,none,none,a45,none,-0.04424,-0.384881,-0.39692,-0.3848807, 0.00475,sell
2022-04-15,a45,none,none,none,a60,none,a150,none,none,none,a150,a150,none,none,none,a45,none,-0.48814,-0.471693,-1.03179,-0.0184467,-0.32955,sell
2022-04-16,a45,none,none,none,a60,a150,none,a150,a120,a180,a150,none,none,none,none,a45,a60,-0.39330,-0.410506,-0.30949,-0.3775017,-0.28556,sell
2022-04-17,none,none,none,a0,a60,none,a180,none,none,none,a180,a120,none,none,none,a45,a60,-0.47549,-0.490696,-0.40770,-0.3543609,-0.20502,sell
2022-04-18,none,none,none,a0,a60,a120,a180,a120,a90,a150,a180,a120,none,none,none,a45,a60,-0.35087,-0.224895,-0.27313,-0.3747249,-0.03969,sell
2022-04-19,none,none,none,a0,a60,none,none,none,none,a150,a150,none,none,none,none,a45,a60,-0.59725,-0.654577,-0.39450,-0.3612574,-0.42752,sell
2022-04-20,none,none,none,none,a60,a90,a150,a90,a60,none,a150,a90,none,none,none,a45,a60, 0.29748,-0.129546, 0.95535, 0.5855441, 0.61528,buy
2022-04-21,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.16769,-0.349241,-0.16446,-0.0397856,-0.37257,sell
2022-04-22,none,none,none,none,none,a60,a120,a60,none,none,a120,a60,none,none,none,a45,none, 1.00832, 0.681518, 1.03328, 0.3181094, 0.80850,buy
2022-04-23,a60,a90,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a45,none, 0.37477, 0.423305, 0.21288, 0.2738815, 0.33444,buy
2022-04-24,a60,a90,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,a45,none,-0.18610, 0.292476,-0.17221, 0.5629327, 0.52299,buy
2022-04-25,a60,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,a30,a45,none,-0.10931, 0.595602, 0.54309, 0.8342800, 0.75553,buy
2022-04-26,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a30,a45,none, 0.19846, 0.455668, 0.47594, 0.8464016, 0.82223,buy
2022-04-27,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,a0,a30,a45,none,-0.44839,-0.378032,-0.33148,-0.1240344,-0.36825,sell
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a30,a45,none,-0.41212,-0.425053,-0.44447,-0.0464066,-0.41954,sell
2022-04-29,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a30,none,none,-0.56856,-0.533787,-0.71893,-0.2745843,-0.52108,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a45,-0.28971,-0.208435,-0.29860,-0.0676865,-0.08085,sell
2022-05-01,none,none,none,none,none,none,none,a60,a90,a0,a0,none,a0,none,none,none,a45,-0.20668,-0.219509,-0.43923,-0.2170560,-0.11605,sell
2022-05-02,none,none,none,none,none,a60,a0,a60,a90,none,none,a60,a0,none,none,none,a45,-0.02261,-0.126826,-0.03359,-0.4064291,-0.16357,sell
2022-05-03,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.24072,-0.109541,-0.31807,-0.2042282,-0.09726,sell
2022-05-04,none,none,none,none,a60,a90,none,a90,a120,none,none,none,none,none,none,none,a45, 0.57487, 0.528797, 0.57992, 0.1163798, 0.66094,buy
2022-05-05,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.04392,-0.323474,-0.10421, 0.4700750, 0.46048,buy
2022-05-06,none,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none, 0.25257, 0.278472, 0.13073, 0.1625423, 0.01875,buy
2022-05-07,none,none,none,none,a60,a120,a60,a120,a150,none,none,a120,none,none,none,none,none, 0.59928, 0.560040, 0.58793, 0.5965041,-0.20048,buy
2022-05-08,none,none,none,none,a60,none,a60,none,none,a90,a90,a120,none,none,none,none,none,-0.67940,-0.691356,-0.72255,-0.7163024,-0.74468,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a180,a90,none,none,none,none,a45,none,none, 0.27681, 0.190506, 0.00913, 0.1639244, 0.11893,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,a45,none,none, 0.33543, 0.097476, 0.15414, 0.2462940,-0.12713,buy
2022-05-11,none,none,none,none,none,none,none,a180,a150,a120,a120,none,none,none,a45,none,none, 0.04225,-0.001381, 0.13121, 0.0155296,-0.19458,buy
2022-05-12,none,none,none,none,none,a180,a120,a180,a150,none,none,none,none,none,a45,none,none, 0.13238, 0.066801, 0.07688, 0.0668009,-0.07158,buy
2022-05-13,none,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,none,none,none,none, 0.28162, 0.215136, 0.24961,-0.1485489, 0.27061,buy
2022-05-14,none,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,none,a30, 0.01758, 0.177640, 0.17202, 0.1740889, 0.24574,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a30,-0.13952, 0.069446,-0.10066,-0.0781764,-0.15312,sell
2022-05-16,none,none,none,none,a45,a120,a180,a120,a90,a180,none,none,none,none,none,none,a30,-0.64108,-0.630408,-0.55414,-0.7076199,-0.53628,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,a30,-0.23163,-0.330528,-0.17177,-0.1196565,-0.11490,sell
2022-05-18,none,none,none,none,a45,a90,a150,a90,a60,a150,none,none,none,none,none,none,none,-0.32807,-0.308238,-0.40099,-0.5424877,-0.11796,sell
2022-05-19,none,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.41161,-0.376941,-0.40026,-0.3593650,-0.26849,sell
2022-05-20,none,none,a0,none,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,-0.22854,-0.244684,-0.29206,-0.1296533,-0.24989,sell
2022-05-21,none,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.06923, 0.069232,-0.06355,-0.0437947,-0.01402,buy
2022-05-22,none,none,a0,none,none,none,a90,none,a0,a90,none,a60,none,a30,a60,none,none,-0.08992, 0.001389,-0.10420,-0.3990485,-0.09486,sell
2022-05-23,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,-0.30704,-0.030910,-0.27927,-0.1631418,-0.26556,sell
2022-05-24,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a30,a60,none,none,-0.39323,-0.129652,-0.34408,-0.2630641,-0.39323,sell
2022-05-25,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,a30,a60,none,none,-0.35573,-0.232359,-0.31951,-0.2880501,-0.32657,sell
