Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,0,0,0,0,2.65,0,0,0,0.86,0,0,2.65,0,0,0, 0.007131326, 0.0070110, 0.0068550, 0.0024669, 0.01038970,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,0,0,0,2.95,0,0,0.56,-0.006340679,-0.0094983,-0.0105048,-0.0097220, 0.00427385,sell
2021-02-15,0,0,2.03,0,1.98,0,0,0,0,0,0.61,1.37,0,0,2.03, 0.015014633, 0.0169739, 0.0166450, 0.0180391, 0.01664500,buy
2021-02-16,0,0,2.97,0,2.39,0,0,0,0,0,1.82,0.57,0,0,2.97, 0.009439439, 0.0106121, 0.0007273, 0.0129916, 0.00003444,buy
2021-02-17,0,0,1.14,0,3,0,0,0.88,0,0.88,3,0,0,0,1.14,-0.013774073,-0.0200431,-0.0149413,-0.0165654,-0.01377407,sell
2021-02-18,0,0,0,0,1.59,0,0,1.64,0,1.64,1.59,0,0,0,0,-0.009645327,-0.0109621,-0.0107612,-0.0121082,-0.01090455,sell
2021-02-19,0,0,0,0,0.54,0,0,3,0,3,0.54,0,0,0,0,-0.013254428,-0.0141001,-0.0080781,-0.0076118,-0.00825887,sell
2021-02-20,0,0,0,0,0.75,0,0,2.92,0,2.92,0,0.75,0,0,0,-0.012988237,-0.0129882,-0.0082344,-0.0070942,-0.00769795,sell
2021-02-21,0,0,0,0,2.24,0,0,1.59,0,1.59,0,2.24,0,0,0, 0.008365448, 0.0121480, 0.0102320, 0.0112395, 0.01267413,buy
2021-02-22,0,0,0,0,2.95,0,0,0.87,0,0.87,0,2.95,0,0,0,-0.007410753,-0.0075304,-0.0077903,-0.0073964, 0.01040361,sell
2021-02-23,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,-0.010939653,-0.0099794,-0.0132560,-0.0044815,-0.00892386,sell
2021-02-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0.81,0,0,-0.013107870,-0.0112967,-0.0130060,-0.0090239,-0.01268842,sell
2021-02-25,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0,-0.006431446,-0.0073814,-0.0039658,-0.0021431,-0.00422016,sell
2021-02-26,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,-0.005364306,-0.0160915,-0.0007468,-0.0064467,-0.00558931,sell
2021-02-27,0,0,0,0,2.18,0.84,0,0,0,0,0,0.84,2.18,0,0,-0.002709639,-0.0071015,-0.0019286,-0.0005789,-0.00763155,sell
2021-02-28,0,0,0,0,0.98,2.01,0,0,0,0,0,2.01,0.98,0,0,-0.013086149,-0.0032785,-0.0150805,-0.0118334,-0.01179757,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,-0.001880473, 0.0104219,-0.0036034, 0.0093570,-0.00181362,sell
2021-03-02,0,0,0,0,0.54,1.8,0,0,0,0,0,1.8,0.54,0,0,-0.011526389,-0.0100276,-0.0133719,-0.0078846,-0.01054003,sell
2021-03-03,0,0,0,1.22,1.51,0.76,0,0,0,0,0,0.76,1.51,0,1.22,-0.011448322,-0.0111652,-0.0090259,-0.0132680,-0.00920388,sell
2021-03-04,0,0,0,3,2.97,0.57,0,0,0,0,0,0.57,2.97,0,3,-0.007909708,-0.0082602,-0.0054028,-0.0076476,-0.00391639,sell
2021-03-05,0,0,0,2.28,2.06,1.68,0,0,0,0,0,1.68,2.06,0,2.28,-0.003275352, 0.0057932,-0.0013682, 0.0003700, 0.00180197,buy
2021-03-06,0,0,0,0.74,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,0.74,-0.005590710,-0.0007193,-0.0026947, 0.0005219,-0.00303330,sell
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,0,1.73,0,0,1.85,-0.001745869,-0.0051858,-0.0036902,-0.0091285,-0.00116195,sell
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0,0.52,0.58,0,0,2.92, 0.009285782, 0.0073195, 0.0107186, 0.0068374, 0.01080920,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,0,1.2, 0.004630499, 0.0004711, 0.0052192, 0.0030747,-0.00404144,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0, 0.000525506, 0.0025187, 0.0006853, 0.0089413,-0.00378201,buy
2021-03-11,0,0,0,0,1.77,0,0,0,1.77,0,3,0,0,0,0, 0.002635109, 0.0049052, 0.0034289, 0.0065494,-0.00206591,buy
2021-03-12,0,0,0,0,2.89,0,0,0,2.89,0,2.08,0,0,0,0,-0.000645157,-0.0009716,-0.0005809, 0.0108322, 0.00255486,sell
2021-03-13,0,0,0,0,3,1.03,0,0,3,0,2.94,0,1.03,0,0, 0.012207107, 0.0104634, 0.0138372, 0.0085196, 0.01108302,buy
2021-03-14,0,0,0,0,1.19,2.28,0.62,0,1.19,0,3,0.62,2.28,0,0, 0.005542304, 0.0103866, 0.0114255, 0.0079831, 0.00580877,buy
2021-03-15,0,0,0,0,0,3.47,1.48,0,0,0,1.22,1.48,3.47,0,0,-0.010762749,-0.0091542,-0.0006141,-0.0065979,-0.00251765,sell
2021-03-16,0,0,0,0,0,3.12,2.95,0,0,0,0,2.95,3.12,0,0,-0.008545658,-0.0014016,-0.0082585,-0.0108431,-0.00674030,sell
2021-03-17,0,0,0,0,0,3.73,3.74,0,0,0,0,3.74,3.73,0,0,-0.004437521, 0.0019935,-0.0047876, 0.0046586,-0.00021122,sell
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,-0.004695575,-0.0057959,-0.0046956, 0.0039055,-0.00920758,sell
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0, 0.014269316, 0.0062350, 0.0067743, 0.0129876, 0.00881407,buy
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,0,-0.017393094,-0.0180264,-0.0173435,-0.0174210,-0.01527222,sell
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,-0.018148115,-0.0178958,-0.0168457,-0.0178472,-0.02107874,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,-0.017919830,-0.0179198,-0.0135121,-0.0193924,-0.01872142,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,-0.010508905,-0.0157179,-0.0059397,-0.0103270,-0.01685332,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,-0.007189216,-0.0116480,-0.0046138,-0.0062830,-0.00737489,sell
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,2.79,0, 0.000350191, 0.0001943, 0.0024811, 0.0011164, 0.00176508,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,3,0, 0.003126140, 0.0053826, 0.0012620, 0.0058237, 0.00368403,buy
2021-03-27,0,0,2.11,0,0,5.97,0,0,5.97,0,0,0,0,2.56,2.11,-0.004150372,-0.0019997, 0.0021721, 0.0061156,-0.00194906,sell
2021-03-28,0,0,5.36,0,0,4.64,0.52,0,4.64,0,0,0,0.52,2.03,5.36,-0.003277865,-0.0045801,-0.0060757,-0.0039533, 0.00286509,sell
2021-03-29,0,0,4.87,0,0,2.11,2.1,0,2.11,0,0,0,2.1,1.62,4.87, 0.004407455,-0.0024279,-0.0154004, 0.0032695, 0.00581747,buy
2021-03-30,0,0,1.79,0,0,0.67,4.4,0,0.67,0,0,0,4.4,1.3,1.79, 0.015322889, 0.0054780,-0.0002133, 0.0038336, 0.01532289,buy
2021-03-31,0,0,0,0,0,0,5.1,0,0,0,0,0,5.1,1.04,0, 0.011582321, 0.0124158, 0.0121702, 0.0117173, 0.01171727,buy
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0.82,0, 0.013540808, 0.0124246, 0.0107390, 0.0139348, 0.01381966,buy
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0.65,0,-0.012471498,-0.0021768,-0.0052977,-0.0021768,-0.00616633,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0.52,0,-0.012404488,-0.0124045,-0.0123361,-0.0117670,-0.01044964,sell
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,-0.027283588,-0.0240711,-0.0272836,-0.0212373,-0.01789459,sell
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,-0.006926618, 0.0023383,-0.0110866,-0.0066137,-0.00567818,sell
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,-0.008531536,-0.0080176,-0.0086918,-0.0121985,-0.00870918,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,1.54,-0.004684558,-0.0003404, 0.0139657,-0.0046846, 0.01048288,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,0,2.95, 0.017616597, 0.0138710, 0.0137028, 0.0176166, 0.01378269,buy
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,0,2.29, 0.012878801, 0.0132278, 0.0166982, 0.0128788,-0.00047834,buy
2021-04-10,0,2.04,0,0,1.96,0,4.07,0.82,2.97,1.1,1.96,0.82,0,0,2.04, 0.006627842, 0.0063359, 0.0152608, 0.0122462, 0.01468980,buy
2021-04-11,0,2.95,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,0,2.95,-0.004250285,-0.0131653, 0.0064330, 0.0031546, 0.00173916,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,2.24,-0.020330470,-0.0201460,-0.0170352,-0.0152984,-0.01205947,sell
2021-04-13,0,0.88,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0.88,-0.006978834,-0.0116157,-0.0118778,-0.0119346,-0.01265220,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0,0.75,0,0,0, 0.002188459,-0.0024112, 0.0012703, 0.0012703,-0.00134386,buy
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,0,1.79,0,0,0, 0.003574123, 0.0046457, 0.0062367, 0.0051613, 0.00223641,buy
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,0,2.95,0,0,0,-0.000572850, 0.0060593, 0.0062777, 0.0024639, 0.00342653,buy
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,0,2.04,0,0,0, 0.002096615,-0.0032344, 0.0045252, 0.0043303,-0.00012613,buy
2021-04-18,0.78,0,0,0,0,0.58,1.34,0.85,0.57,0.77,0.58,0.85,0,0,0.78,-0.020841796,-0.0014913,-0.0146516,-0.0033999, 0.00626019,buy
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,0,2.36,-0.003304133,-0.0010727,-0.0033041,-0.0033041,-0.00173118,sell
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,2.97,-0.002616511,-0.0039290,-0.0026165,-0.0026165,-0.00261651,sell
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0,1.22, 0.000197710, 0.0045672, 0.0090812, 0.0098218, 0.00754584,buy
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,0,-0.006630119,-0.0104446,-0.0104933,-0.0071172,-0.00888775,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,0, 0.004601281, 0.0035021, 0.0028758, 0.0035021, 0.00466144,buy
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0,0.6, 0.009204177, 0.0008230, 0.0040406, 0.0008230, 0.00526249,buy
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0,1.38,-0.000999042,-0.0038110,-0.0031435,-0.0038110, 0.00242131,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0,2.97,-0.003168290,-0.0083920,-0.0112655,-0.0065845,-0.00842057,sell
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,2.77, 0.000146702,-0.0003612, 0.0001467, 0.0001467, 0.00015051,buy
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0,1.23, 0.008865114, 0.0043797, 0.0079404, 0.0093940, 0.00673733,buy
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,0,0.55,-0.007751470,-0.0073246, 0.0033553,-0.0098086,-0.00380669,sell
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.008708201,-0.0073424, 0.0018059,-0.0089147,-0.00410194,sell
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0,0.89,0,0,-0.002553299, 0.0080494, 0.0042866,-0.0011444, 0.00641636,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,0,2.04,0,0,-0.013203949,-0.0110768,-0.0149137, 0.0058005, 0.00273715,buy
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,0,3,0,0,-0.020773882,-0.0189904,-0.0207739,-0.0131220,-0.01226386,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0,0.97,0.56,1.84,0,0, 0.014825170, 0.0083554, 0.0101194, 0.0132541, 0.01278312,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,0,1.7,0.79,0,0, 0.005582501, 0.0055401, 0.0043671, 0.0043635, 0.00436705,buy
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0,0,-0.002632302,-0.0012007,-0.0023741,-0.0037178,-0.00419641,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0,0,-0.012551391,-0.0058378,-0.0026873,-0.0036939,-0.01324005,sell
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0,0.56,0,0,0, 0.015400055, 0.0079673, 0.0238177, 0.0197252, 0.00395124,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0, 0.010884748, 0.0052453, 0.0115454, 0.0114830, 0.00077141,buy
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0, 0.004721879, 0.0016919, 0.0029709, 0.0058124, 0.00472188,buy
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,0, 0.013300893, 0.0128402, 0.0122946, 0.0097477, 0.01284017,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,-0.000658555, 0.0003172, 0.0067801, 0.0034843, 0.00693887,buy
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.002205546, 0.0006217, 0.0048181, 0.0028525, 0.00436628,buy
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0,0.62, 0.011636451, 0.0100990, 0.0142056, 0.0137412, 0.01111028,buy
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0,0.68,0.85,0,0,1.59, 0.003354109,-0.0004962,-0.0033253,-0.0003982,-0.00347351,sell
2021-05-16,2.03,0,0,0,0,0,0,2.97,0,0,0,2.03,0,0,2.97, 0.005992058, 0.0003097, 0.0124573, 0.0038151, 0.01582254,buy
2021-05-17,2.97,1.46,0,0,0,0,0,2.14,0,0,0,4.43,0,0,2.14,-0.000397348,-0.0026364, 0.0086627, 0.0026162, 0.00782850,buy
2021-05-18,2.67,2.97,0,0,0,0,0,0.85,0,0,0,4.76,0.88,0,0.85,-0.001004830,-0.0004596,-0.0119223,-0.0047682, 0.00182025,buy
2021-05-19,3.37,1.96,0,0,0,0.53,0,0.82,0.82,0.53,0,2.71,2.62,0,0,-0.007053394,-0.0050363,-0.0081558,-0.0039965, 0.00556733,sell
2021-05-20,3,0.65,0,0,0,0.72,0,1.79,1.79,0.72,0,0.65,3,0,0,-0.015133658,-0.0027738,-0.0067444,-0.0018875,-0.00639714,sell
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,0,1.11,0,0, 0.006736945, 0.0041993, 0.0103832, 0.0046042, 0.00453786,buy
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0,0,-0.002630027,-0.0052618,-0.0038436,-0.0007019,-0.00600867,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,0, 0.001696697, 0.0014135, 0.0021245, 0.0016604, 0.00177585,buy
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,0,-0.009272977,-0.0100598, 0.0033240,-0.0102036,-0.00957133,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,0,-0.001350041,-0.0013500, 0.0056921,-0.0013500,-0.00133139,buy
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,0,-0.001265270,-0.0011324, 0.0016294,-0.0011324,-0.00113240,sell
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0,0,-0.002399902,-0.0039034,-0.0039034,-0.0020033,-0.00179034,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,0, 0.014718414, 0.0110215, 0.0109396, 0.0147184, 0.01306107,buy
2021-05-29,0,0,1.26,0,0,1.03,0,0.83,0,1.03,0.83,1.26,0,0,0, 0.012323988,-0.0118113,-0.0005164, 0.0007881, 0.00115949,buy
2021-05-30,0,1.29,2.97,0,0,0.76,0,0,0,0.76,0,3.56,0.7,0,0, 0.013938387, 0.0187959, 0.0023970, 0.0139768, 0.01659689,buy
2021-05-31,0,3.49,2.26,0,0,0.56,0,0,0,0.56,0,3.67,2.08,0,0, 0.004238477, 0.0000271, 0.0017216, 0.0049440, 0.00423848,buy
2021-06-01,0.61,5.97,0.75,0,0,0,0,0.85,0,0,0,3.75,3.58,0,0.85,-0.010192509,-0.0090590,-0.0121819,-0.0169512,-0.01433545,sell
2021-06-02,2.47,3.97,0,0,0,0,0,1.55,1.03,0,0,2.6,2.81,0,1.55, 0.010349219, 0.0025822,-0.0001263,-0.0024204, 0.00663496,buy
2021-06-03,5.95,1.09,0,0,0,0,0,2.84,2.95,0,0,1.09,3,0,2.84,-0.000773461,-0.0101444,-0.0098357,-0.0098357, 0.00001276,sell
2021-06-04,5.43,0,0,0,0,0,0,3,2.92,0,0,0,2.51,0,3, 0.000865540,-0.0101579,-0.0108380,-0.0107313, 0.00076723,sell
2021-06-05,2.09,0,0,0,0,0,0,1.7,1.04,0,0,0,1.05,0,1.7, 0.003120301, 0.0039161, 0.0042706, 0.0061191, 0.00442136,buy
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93,-0.005285966,-0.0052860,-0.0056968,-0.0074926,-0.00555197,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.011248437,-0.0112484,-0.0070941,-0.0112771,-0.01033091,sell
2021-06-11,0,0,0.64,0,0,0,0,0.54,0,0,0.54,0,0.64,0,0,-0.008624680,-0.0049475,-0.0030608,-0.0060529,-0.00481480,sell
2021-06-12,0,0,1.96,0,0,0,0,1.25,0,0,1.25,0,1.96,0,0,-0.015473445,-0.0148283,-0.0139740,-0.0149286,-0.01482829,sell
2021-06-13,0,0,2.97,0,0,0,0,2.95,0,0,2.95,0,2.97,0,0,-0.012641985,-0.0125959,-0.0091348,-0.0089386,-0.01018150,sell
2021-06-14,0,0.51,1.44,0,0,0,0.58,2.95,0.51,0,2.95,0,1.44,0,0.58,-0.009477529,-0.0096728,-0.0038797,-0.0212713,-0.00902956,sell
2021-06-15,0,1.47,1,0,0,0,1.27,1.27,1.47,0,1.27,1,0,0,1.27, 0.001286959,-0.0018904, 0.0036121,-0.0021405, 0.00164111,buy
2021-06-16,0,2.97,2.38,0,0,0,2.79,0.54,2.97,0,0.54,2.38,0,0,2.79, 0.000629570,-0.0024284,-0.0105104,-0.0006370, 0.00305952,sell
2021-06-17,0,3.18,2.95,0,0,0,3,0,1.99,0,0,2.95,1.19,0,3, 0.010417528, 0.0005139,-0.0032046, 0.0098596,-0.00056852,buy
2021-06-18,0,3.55,1.52,0,0,0,1.42,0,0.68,0,0,1.52,2.87,0,1.42, 0.004953219, 0.0060434, 0.0003532, 0.0062003, 0.00458396,buy
2021-06-19,0.52,2.97,0.64,0,0,0,0.65,0,0,0,0.52,0.64,2.97,0,0.65,-0.006131784,-0.0043803, 0.0005861,-0.0061318,-0.00419683,sell
2021-06-20,1.54,1.24,0,0,0,0,0,0,0,0,1.54,0,1.24,0,0,-0.004028827, 0.0063152,-0.0011977,-0.0010237,-0.00102371,sell
2021-06-21,3.82,0.51,0,0,0,0,0,0,0.85,0,2.97,0,0.51,0,0, 0.006373803,-0.0070249, 0.0054536, 0.0050352, 0.00479483,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,0,1.92,0.97,0,0,0, 0.003933131, 0.0023672, 0.0030470, 0.0034316,-0.00733243,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0,0.65,2.89,0,0,0,-0.004163656,-0.0017292,-0.0066079, 0.0016526, 0.00033097,sell
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,0,2.97,0,0,0,-0.000878114, 0.0010051,-0.0015347,-0.0013141, 0.00078787,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0,0.98,0,0,0,-0.004607396,-0.0098029,-0.0062339,-0.0120373,-0.00691545,sell
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,0,-0.014645126,-0.0149122,-0.0085974,-0.0190533,-0.01489738,sell
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,0, 0.000200215,-0.0050006,-0.0010795, 0.0102308, 0.00179725,sell
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,0, 0.000103930,-0.0081305,-0.0016365, 0.0037524,-0.00069310,sell
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,0,-0.020587262,-0.0204516,-0.0161455,-0.0185870,-0.01923239,sell
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0,0.52,1.04,0,1.22,0,0.85,-0.007785176,-0.0126337,-0.0083341,-0.0132752,-0.00829539,sell
2021-07-03,0,2.95,2.97,0,0.71,1.79,0,0,0,0.71,2.95,0,2.97,0,1.79, 0.012946764, 0.0110755, 0.0121212, 0.0108116, 0.01093610,buy
2021-07-04,0,2.79,2.89,0,0.95,2.97,0,0,0,0.95,2.79,0,2.89,0,2.97, 0.011293102, 0.0048439, 0.0073361, 0.0047686, 0.00360465,buy
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,0,0,0,1.27,0.95,0,1.99,0,2.34, 0.004357585, 0.0064045, 0.0071013, 0.0067301, 0.00131412,buy
2021-07-06,0,0.67,0,2.53,1.71,1.14,0,0,0.67,1.71,0,0,2.53,0,1.14,-0.000859503,-0.0012300, 0.0011359, 0.0046497, 0.00478074,buy
2021-07-07,0,1.64,0,2.95,2.3,0.55,0,0,1.64,2.3,0,0,2.95,0,0.55,-0.007865548,-0.0057708,-0.0023601,-0.0052292,-0.00061073,sell
2021-07-08,0,3,0,1.09,3,0,0,0,3,3,0,0,1.09,0,0, 0.005965838, 0.0074253, 0.0053457, 0.0048974, 0.00606634,buy
2021-07-09,0,2.16,0,0,2.87,0,0,0,2.16,2.87,0,0,0,0,0, 0.001359634,-0.0044105, 0.0047855, 0.0031019, 0.00528429,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0,0.87,2.91,0,0,0,0,0, 0.003859323, 0.0037317, 0.0037901, 0.0058458, 0.00334495,buy
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0,0.52,0,-0.006751258,-0.0040690,-0.0069729,-0.0032043,-0.00373270,sell
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0,0.65,0, 0.007883170, 0.0083933, 0.0085547, 0.0078832, 0.00795471,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,0,3.85,0.89,0,0,0.82,0, 0.003425102, 0.0059926, 0.0030485, 0.0039191, 0.00342510,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,0,3.06,2.84,0,0,1.02,0,-0.000124155,-0.0025544,-0.0025743,-0.0025008,-0.00535796,sell
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,0,1.42,5.12,0.53,0,1.27,0,-0.014922784,-0.0090517,-0.0235303,-0.0191003,-0.01750269,sell
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,0,0.85,4.71,1.95,0,1.59,0, 0.003054831, 0.0037292, 0.0022355,-0.0019900, 0.00099092,buy
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,0,0.5,2.11,4.98,0,1.99,0, 0.005036103,-0.0033324, 0.0031929, 0.0042773, 0.00266565,buy
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,0,5.84,0,2.49,0, 0.003030253,-0.0025305, 0.0009432, 0.0059585, 0.00220451,sell
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,0,0,2.63,0,3,0,-0.009095766,-0.0061029,-0.0070424,-0.0097307,-0.00909577,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,0,0,2.87,0.5,-0.012975623, 0.0021067,-0.0021877,-0.0116880,-0.00989854,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,0,0,2.3,1.62,-0.011116032,-0.0103557,-0.0089197,-0.0115038,-0.01037599,sell
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,0,0,1.85,3.01, 0.004771441, 0.0064784, 0.0068863, 0.0011233, 0.00477341,buy
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,0,0,1.48,4.55,-0.001069843, 0.0050723, 0.0057281,-0.0020351, 0.00293778,buy
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,0,0,1.19,4.73,-0.011182463,-0.0050899,-0.0058322,-0.0080176,-0.00713369,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0,0,0.96,4.09, 0.007117091,-0.0007933,-0.0052594,-0.0012846, 0.00101457,sell
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0,0.77,2.76,-0.004323955,-0.0104545,-0.0065641,-0.0071860,-0.00675022,sell
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0,0.62,1.38, 0.001183366, 0.0017521, 0.0017521,-0.0075590, 0.00118337,buy
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0,0.58,0.51,0,0,0.88,-0.011628508,-0.0122972,-0.0118867,-0.0120219,-0.01173550,sell
2021-07-29,0,2.9,1.32,0,0,0,0.55,0,0,0,1.38,1.52,1.32,0,0.55,-0.019094750,-0.0225173,-0.0157559,-0.0222546,-0.01926973,sell
2021-07-30,0,5.92,2.92,0,0,0,0,0,0,0,2.95,2.97,2.92,0,0,-0.013405412,-0.0150927,-0.0160145,-0.0132703,-0.01558674,sell
2021-07-31,0,4.57,2.1,0.91,0,0,0,0,0,0,2.65,1.92,3.01,0,0,-0.024876062,-0.0135259,-0.0190202,-0.0129506,-0.01413497,sell
