Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-08,1,0,0,1,0,2,1,1,0,3.56,3.44,0,1.58,0.18,2.8,-0.002054436,-0.00222393,-0.0016352,-0.0017771,-0.0020975,sell
2019-01-09,1,0,0,2,0,1,1,1,0,0,0,0.93,3.83,3.86,0.7, 0.003440077, 0.00208645, 0.0013342, 0.0018454, 0.0005917,buy
2019-01-10,1,0,1,0,0,0,3,0,1,2.12,0.91,2.74,3.08,2.56,0,-0.001378818,-0.00359567,-0.0022357, 0.0002534,-0.0014954,sell
2019-01-11,1,1,1,0,0,1,2,1,1,2.77,1.81,1.48,4.64,2.28,3.26,-0.001765504,-0.00066108,-0.0013445,-0.0021386,-0.0006611,sell
2019-01-12,0,1,0,0,0,2,2,1,0,0.51,0.45,3.53,2.36,3.23,2.65,-0.005983105,-0.00203678,-0.0019411,-0.0020974, 0.0030738,sell
2019-01-13,0,1,0,0,0,2,2,2,1,4.91,5.11,0,3.93,0,1.83,-0.002824600, 0.00340821,-0.0028744,-0.0022674,-0.0033989,sell
2019-01-14,1,0,1,0,0,1,2,2,2,6.51,6.43,2.44,3.89,1.95,3.69,-0.002154849,-0.00346736,-0.0020800,-0.0021161,-0.0026036,sell
2019-01-15,0,0,1,1,0,1,1,2,0,3.54,5.67,0.24,0.59,0,0, 0.003248704, 0.00387478, 0.0062571, 0.0040658, 0.0043389,buy
2019-01-16,1,1,1,1,0,2,1,3,1,1.12,1.57,4.15,3.85,3.29,3, 0.003348249, 0.00360090, 0.0052548, 0.0035719, 0.0026415,buy
2019-01-17,1,0,3,0,1,1,2,1,1,0.34,0.64,4.92,3.14,3.65,0, 0.004215156, 0.00385105, 0.0037653, 0.0043446, 0.0038994,buy
2019-01-18,2,1,2,1,1,2,2,1,2,2.85,3.26,7.28,2.92,4.1,3.86, 0.003301106, 0.00428394, 0.0028982, 0.0029253, 0.0028982,buy
2019-01-19,2,1,3,0,1,2,0,1,1,0.25,1.32,3.36,1.59,5.18,4.78, 0.000272685,-0.00133386,-0.0012448, 0.0003811,-0.0016685,sell
2019-01-20,3,1,3,2,2,1,0,0,2,1.53,6.07,2.81,3.36,3.56,4.86, 0.004724054, 0.00329105, 0.0044046, 0.0040532, 0.0040279,buy
2019-01-21,3,0,4,1,1,1,0,0,3,3.94,5.67,3.53,0.09,4.67,2.88, 0.004385674, 0.00443515,-0.0020997, 0.0011417, 0.0019100,buy
2019-01-22,1,2,1,2,2,2,1,0,2,5.55,2.99,6.32,0.79,3.13,3.72, 0.000755998,-0.00027172, 0.0020074, 0.0026458,-0.0005051,buy
2019-01-23,1,1,3,0,3,2,3,0,2,1.95,3.53,4.16,2.28,7.35,0.68, 0.002062915,-0.00051925, 0.0021346, 0.0005133, 0.0005474,buy
2019-01-24,1,1,1,2,2,1,3,1,2,5.36,5.87,4.77,4.04,4,0.92,-0.001390629,-0.00186348,-0.0008961,-0.0007102,-0.0015111,sell
2019-01-25,1,0,1,2,0,1,2,1,1,3.21,0.75,1.3,1,1.29,2.27,-0.001918849,-0.00274879,-0.0023465,-0.0030972,-0.0018437,sell
2019-01-26,1,1,1,1,1,1,1,1,2,4.41,0.96,1.22,4.95,0.12,3.41, 0.002184208, 0.00266949, 0.0033082, 0.0018992, 0.0028966,buy
2019-01-27,0,1,1,0,1,1,2,0,1,3.24,2.84,2.7,3.93,2.51,3.66, 0.002678306, 0.00410864, 0.0010855, 0.0027110, 0.0023765,buy
2019-01-28,0,1,0,1,0,2,0,1,0,3.29,3.56,0.08,5.62,0,0, 0.002421481, 0.00123661, 0.0088915, 0.0019444, 0.0024215,buy
2019-01-29,0,1,0,2,0,1,1,1,1,0,0,3.99,3.39,0.86,2.7,-0.002414767,-0.00109808,-0.0033431,-0.0035482,-0.0035482,sell
2019-01-30,1,0,2,1,0,1,1,0,1,1.07,2.84,3.13,3.24,2.87,0, 0.001152887, 0.00123520, 0.0024179, 0.0005148, 0.0012352,buy
2019-01-31,1,2,0,2,0,2,0,1,1,1.67,1.1,1.89,3.59,3.79,2.24, 0.004029388, 0.00592214, 0.0045639, 0.0037295, 0.0054516,buy
2019-02-01,0,2,0,1,0,1,0,2,0,0,3.56,0.52,0,3.54,3.87, 0.005856087, 0.00296573, 0.0071503, 0.0072515, 0.0014305,buy
2019-02-02,1,1,0,1,1,2,1,3,0,4.79,7.46,0.44,1.8,3.89,3.3, 0.000774019, 0.00347111, 0.0036477, 0.0019478, 0.0019478,buy
2019-02-03,1,1,0,0,1,2,2,2,1,6.58,3.79,2.47,0.38,6.8,4.94,-0.005680125,-0.00438456,-0.0057762,-0.0014381,-0.0034187,sell
2019-02-04,0,1,0,0,0,2,1,3,0,4.85,3.41,0,0.93,1.46,2.41, 0.001773838,-0.00206453, 0.0078469, 0.0045173, 0.0018996,buy
2019-02-05,1,1,0,1,0,3,0,4,0,4.2,0.59,0.9,7.39,3.15,4.07, 0.000882053, 0.00069651,-0.0013621,-0.0005555,-0.0007551,sell
2019-02-06,1,0,1,1,0,1,1,2,0,0,0,2.54,6.2,3.96,5.54, 0.003120823, 0.00541353, 0.0051761, 0.0025273, 0.0053690,buy
2019-02-07,1,0,1,1,0,1,1,2,1,2.67,1.77,3.41,4.29,2.47,2.05, 0.002986484, 0.00461492, 0.0044107, 0.0042694, 0.0042482,buy
2019-02-08,0,1,0,1,0,2,0,3,0,0,0,4.4,1.83,4.3,5.04, 0.006263366, 0.00057115, 0.0005043,-0.0001697, 0.0005363,buy
2019-02-09,0,1,0,1,0,2,1,2,0,0.31,3.59,0.19,0,3.96,2.53,-0.002443189,-0.00212625,-0.0016416, 0.0020600,-0.0029267,sell
2019-02-10,2,1,0,0,0,1,2,2,2,3.5,1.67,2.51,2.79,5.1,3.17,-0.004762858,-0.00606820,-0.0059755, 0.0002181,-0.0011524,sell
2019-02-11,2,0,1,0,0,0,1,2,0,2.92,3,0,0,2.59,4.15,-0.001015314,-0.00415408, 0.0030611,-0.0001951, 0.0006623,sell
2019-02-12,1,1,0,1,0,0,1,2,0,0.82,3.14,1.54,4.12,0,0.7,-0.000523102,-0.00123498,-0.0009137,-0.0006247,-0.0009137,sell
2019-02-13,1,1,1,0,0,1,2,1,1,0,0,4.19,4.72,3.86,4.43, 0.002871503, 0.00325355, 0.0037165, 0.0037373,-0.0001045,buy
2019-02-14,1,0,2,1,1,0,3,1,2,2.89,3.25,3.24,4.55,2.84,2.27,-0.000027615,-0.00002761, 0.0006838, 0.0008320,-0.0000276,sell
2019-02-15,1,1,1,1,1,1,1,2,0,0.63,0.97,6.08,1.87,3.63,1.3, 0.004967410,-0.00027237, 0.0005802, 0.0032771, 0.0008491,buy
2019-02-16,2,2,2,1,1,0,2,1,0,0.68,6.34,2.95,0.63,0.28,3.94, 0.005200842, 0.00662684, 0.0049920, 0.0032518, 0.0058023,buy
2019-02-17,3,0,4,1,1,0,1,1,1,2.53,6.99,2.3,2.47,3.8,2.66, 0.001919822, 0.00243989,-0.0020072,-0.0041246,-0.0035064,sell
2019-02-18,1,1,1,3,0,0,1,1,0,5.2,4.34,0,0.14,2.95,0.8,-0.001810911,-0.00255357,-0.0010301,-0.0018150,-0.0022834,sell
2019-02-19,2,2,1,1,1,2,1,1,0,4.57,2.72,3.69,1.35,5.27,0.09,-0.003236690, 0.00238037,-0.0013783,-0.0008509,-0.0002602,sell
2019-02-20,2,1,2,0,2,1,2,1,2,3.76,3.42,2.44,3.85,2.66,2.38, 0.004628262, 0.00117423, 0.0030901, 0.0029845, 0.0011619,buy
2019-02-21,2,1,0,1,1,1,0,2,2,7.16,0.18,4.02,4.72,0.78,0, 0.008243309, 0.00584835, 0.0082433, 0.0079968, 0.0037399,buy
2019-02-22,1,0,0,2,1,1,0,2,2,8.36,0.93,0.27,3.62,0,0.97, 0.001612362, 0.00140655, 0.0014545, 0.0000655,-0.0001827,buy
2019-02-23,1,1,2,0,2,1,2,2,3,8.55,2.72,4.39,8.75,2.72,3.04, 0.009201789, 0.00032985, 0.0087925, 0.0077507, 0.0003401,buy
2019-02-24,1,3,0,0,1,1,2,1,1,4.19,3.14,4.41,3.73,0,3.96,-0.002147002,-0.00120318,-0.0012032, 0.0004546, 0.0003583,sell
2019-02-25,1,3,0,1,1,1,1,2,1,3.63,0.42,10.13,4.72,0.85,0.75,-0.001903645,-0.00172865,-0.0056339,-0.0031854,-0.0018151,sell
2019-02-26,1,1,2,1,1,0,2,1,3,0,0.41,6.39,3.32,1.6,4.35, 0.004500883, 0.00171849, 0.0013396, 0.0031170, 0.0033278,buy
2019-02-27,1,1,1,1,1,2,2,0,3,1.63,2.89,2.33,3.86,3.98,3.3, 0.003757237,-0.00096564,-0.0009656,-0.0036638, 0.0000141,sell
2019-02-28,0,2,0,1,1,1,2,0,1,0,0.6,0.68,0,5.92,2.97,-0.002570891,-0.00118192,-0.0016194,-0.0018320,-0.0032569,sell
2019-03-01,1,0,0,0,0,2,2,2,1,0.74,5.11,0,0.24,4.22,5.19,-0.004862163,-0.00569562,-0.0073955,-0.0031283,-0.0078817,sell
2019-03-02,1,0,0,0,1,2,4,0,2,3.76,5.79,2.6,1.85,6.52,3.89, 0.001030197, 0.00030776, 0.0007254, 0.0007254, 0.0012463,buy
2019-03-03,0,0,0,0,0,3,5,0,2,2.58,3.22,0,0,3.53,1.94,-0.001126157,-0.00138069,-0.0011640,-0.0006451, 0.0000310,sell
2019-03-04,0,0,0,1,0,4,2,1,1,3.23,4.33,0.81,4,3.19,4.29,-0.000648457,-0.00105187,-0.0039527,-0.0008277,-0.0027734,sell
2019-03-05,0,0,1,1,0,1,3,1,0,0.36,0.24,0.78,2.42,6.89,0, 0.003044034, 0.00419067, 0.0018830, 0.0051171, 0.0035034,buy
2019-03-06,2,0,1,0,0,1,3,0,0,0.96,1.83,2.67,2.4,5.38,1.67,-0.007650608,-0.00012833, 0.0017185,-0.0015444,-0.0008727,sell
2019-03-07,2,1,0,0,0,2,1,1,1,5.06,0.08,3.53,3.5,5.91,0.12, 0.002558430, 0.00150566, 0.0039400, 0.0020568, 0.0023281,buy
2019-03-08,0,0,0,0,0,3,1,0,0,2.97,0.34,0,0,2.82,0,-0.004987971,-0.00410195,-0.0015582,-0.0038795,-0.0049420,sell
2019-03-09,0,1,0,0,0,3,1,0,2,4.89,3.23,2.42,2.92,1.31,3.41,-0.007692756,-0.00462197,-0.0076212,-0.0079346,-0.0074080,sell
2019-03-10,1,0,1,0,0,1,3,0,1,3.09,2.56,0.38,0,2.38,2.49,-0.000312899,-0.00246735,-0.0033777,-0.0031469,-0.0026423,sell
2019-03-11,0,1,1,1,0,1,0,3,0,1.53,3.5,0.3,0.86,0.42,3.66, 0.005989866, 0.00390943, 0.0060531, 0.0055168, 0.0049108,buy
2019-03-12,0,2,0,1,0,2,0,2,0,0.91,0.28,3.83,3.59,3.41,0.45, 0.005429203, 0.00819677, 0.0048069, 0.0049750, 0.0055390,buy
2019-03-13,0,1,1,0,0,1,2,1,3,0.47,3.4,3.96,3.35,2.72,0.23, 0.003032214, 0.00428602, 0.0021788, 0.0042860, 0.0033598,buy
2019-03-14,1,1,0,1,1,2,1,2,3,3.95,3.16,5.9,1.99,3.52,2.65, 0.000631945,-0.00198308,-0.0014265,-0.0020929,-0.0040944,sell
2019-03-15,1,2,0,0,0,1,0,2,1,2.97,4.68,3.96,2.41,1.87,0.24, 0.001185618, 0.00166558,-0.0010328, 0.0018197, 0.0016251,buy
2019-03-16,2,3,1,1,1,1,0,1,2,3.87,6.23,4.63,6.84,0.68,4.4, 0.004834771, 0.00634761, 0.0053881, 0.0024373, 0.0044849,buy
2019-03-17,1,1,3,0,0,2,0,1,2,3.99,3.21,1.31,2.7,2.67,5.27,-0.006097571,-0.00685659,-0.0067150,-0.0076709,-0.0004035,sell
2019-03-18,2,3,0,4,0,4,0,2,1,4.1,1.32,4.08,2.59,0.52,2.84,-0.001036855, 0.00346698,-0.0007673,-0.0022984, 0.0003900,sell
2019-03-19,2,2,2,1,1,2,1,2,0,0.76,0.29,3.22,4.76,3.72,1.77, 0.003107693,-0.00133421,-0.0002881,-0.0007528,-0.0001227,buy
2019-03-20,2,1,1,2,2,2,0,2,1,4.58,2.92,4.54,7.86,2.58,5.32, 0.001003420, 0.00086423, 0.0009554, 0.0044038,-0.0019321,buy
2019-03-21,1,0,0,2,0,2,1,1,0,3.96,0.51,0.99,3.5,1.12,4, 0.002042997, 0.00204300, 0.0017755,-0.0011114, 0.0015919,buy
2019-03-22,1,0,0,3,1,2,1,2,2,6.61,1.69,3.18,3.53,0.82,3.93, 0.003922224, 0.00392757, 0.0039276, 0.0037859, 0.0066965,buy
2019-03-23,1,0,2,1,1,2,2,1,0,3.7,4.11,0.15,0.42,3.42,4.25,-0.001245823,-0.00129520, 0.0021028,-0.0023628,-0.0012952,sell
2019-03-24,1,3,1,0,0,2,1,2,0,3.87,5.66,3.96,3.12,1.43,4.6,-0.002299418, 0.00111800, 0.0010623,-0.0001196, 0.0036520,sell
2019-03-25,1,1,1,1,0,2,2,1,0,0.37,1.81,2.79,2.36,3.53,1.79,-0.000541637,-0.00300985,-0.0033813,-0.0039649, 0.0031209,sell
2019-03-26,2,0,2,1,0,1,2,1,1,0.37,4.18,1.08,2.46,6.8,0, 0.002835378, 0.00252838, 0.0036923, 0.0024883, 0.0026665,buy
2019-03-27,2,1,0,1,0,1,1,1,1,1.67,1.08,0.91,3.29,10.54,2.6, 0.001206161, 0.00369564, 0.0038895, 0.0028841, 0.0036309,buy
2019-03-28,1,0,0,0,0,0,1,2,0,0,4.07,0,0,5.93,0, 0.002501665, 0.00068644, 0.0026715, 0.0025982, 0.0023347,buy
2019-03-29,2,0,0,0,1,1,1,3,1,3.79,4.24,2.4,1.66,4.36,3.79, 0.001339621, 0.00176754, 0.0043043, 0.0022650, 0.0020125,buy
2019-03-30,1,0,1,0,0,0,4,2,1,2.53,3.92,0.23,0,6.12,1.44, 0.001173524, 0.00046548, 0.0005997, 0.0007120, 0.0002602,buy
2019-03-31,1,0,1,1,0,2,4,1,0,1.31,4.55,1.31,2.59,2.65,2.89, 0.000806777,-0.00176647,-0.0002871,-0.0002871, 0.0014043,buy
2019-04-01,1,0,1,1,0,2,2,2,0,3.93,1.73,3.11,5.06,5.42,3.59, 0.004436488, 0.00872836, 0.0060823, 0.0055085,-0.0002951,buy
2019-04-02,2,0,2,0,0,0,4,0,0,0,2.69,5.44,5.89,3.74,0,-0.003863758, 0.00038447, 0.0003869, 0.0019590,-0.0001657,sell
2019-04-03,3,1,1,0,0,0,3,1,1,2.49,3.27,4.62,5.52,4.07,0.3,-0.006012521,-0.00265588,-0.0007695,-0.0028334,-0.0041858,sell
2019-04-04,2,0,1,0,0,1,2,0,0,0,1.06,0.42,0.6,4.54,1.67,-0.006861841,-0.00265839, 0.0003843,-0.0045542,-0.0056325,sell
2019-04-05,1,1,0,0,0,1,2,0,2,0.89,4.04,2.79,2.22,0.52,0, 0.001131559, 0.00128205, 0.0012821, 0.0011316, 0.0038383,buy
2019-04-06,3,2,0,0,0,1,2,0,2,3.56,2.86,2.1,2.79,2.17,3.72,-0.003917154,-0.00433496,-0.0043350,-0.0051922,-0.0035045,sell
2019-04-07,2,1,1,0,0,0,2,2,0,2.7,3.98,0.74,0.42,0.49,2.74, 0.000352945, 0.00074613, 0.0058562, 0.0006925, 0.0054328,buy
2019-04-08,2,2,0,1,0,1,2,4,1,1.12,2,5.17,4.03,3.34,1.81, 0.003160253, 0.00266558, 0.0042549, 0.0024057, 0.0011104,buy
2019-04-09,1,1,1,0,0,1,3,2,1,0.45,1.45,6.28,4.73,6.45,3.96,-0.002423712,-0.00027099,-0.0012740,-0.0010859,-0.0009547,sell
2019-04-10,1,1,0,1,1,1,2,1,2,3.43,4.91,7.49,4.86,5.12,0,-0.001796090,-0.00421832,-0.0013462, 0.0017581,-0.0046474,sell
2019-04-11,1,2,0,0,1,0,1,2,2,2.58,0.92,2.1,3.72,4.48,2.87,-0.001792158, 0.00006182,-0.0010421,-0.0012318,-0.0000483,sell
2019-04-12,2,3,0,1,1,0,1,2,1,3.89,3.85,3.38,4.97,0.29,0, 0.000503048, 0.00050305,-0.0001424, 0.0009422, 0.0012151,buy
2019-04-13,2,2,2,1,1,0,0,2,3,4.21,2.93,3.34,2.33,2.67,3.89,-0.006545889,-0.00815553,-0.0087056,-0.0025708,-0.0081555,sell
2019-04-14,0,2,2,2,0,1,0,1,2,5.61,0.78,7.75,4.77,0,2.89, 0.003380079, 0.00274696, 0.0035659, 0.0042988, 0.0044728,buy
2019-04-15,0,3,1,2,0,1,1,1,1,6.58,0,5.03,6.64,3.44,0.87, 0.002017518, 0.00637845, 0.0012265, 0.0066945, 0.0050245,buy
2019-04-16,0,2,2,1,1,1,1,2,2,3.49,2.77,4.87,5.91,2.82,0.11, 0.007234344, 0.00653480, 0.0079480, 0.0072343, 0.0078077,buy
2019-04-17,0,1,0,1,1,1,0,2,2,3.9,0,1.53,4.1,2.17,2.42, 0.004019442, 0.00396051, 0.0054970, 0.0047752, 0.0047060,buy
2019-04-18,0,0,0,1,1,1,0,1,3,0.76,0.86,2.74,0.87,3.44,1.29, 0.004235989, 0.00147361, 0.0036865, 0.0018406, 0.0018406,buy
2019-04-19,0,0,1,1,1,1,0,1,2,3.76,2.7,1.9,2.56,6.33,0.25,-0.006231451,-0.00058703,-0.0005588,-0.0043351,-0.0064796,sell
2019-04-20,1,2,1,1,0,2,1,1,0,2.79,3.35,1.07,0.3,2.1,1.17,-0.004175719,-0.00351939,-0.0018363,-0.0022946,-0.0049059,sell
2019-04-21,1,1,2,1,0,3,0,1,0,3.59,0,3.43,4,3.07,2.91, 0.008047562, 0.00697864, 0.0064393, 0.0080537, 0.0074090,buy
2019-04-22,1,1,2,1,0,1,1,0,1,0,1.8,2.79,2.34,6.42,3.9,-0.000398618,-0.00100637,-0.0005183,-0.0001688,-0.0012054,sell
2019-04-23,2,1,1,1,0,2,0,0,1,1.77,2.92,0.95,3.93,5.94,1.15,-0.003245750,-0.00158472,-0.0017502,-0.0032457,-0.0027431,sell
2019-04-24,1,1,0,0,0,1,0,0,1,0,0,0,0,4.7,4.82,-0.005165119,-0.00103321,-0.0080149,-0.0010332,-0.0004531,sell
2019-04-25,2,0,0,0,1,2,0,1,0,3.26,3.38,2.4,1.83,0.39,1.38, 0.001051744, 0.00334796, 0.0002229, 0.0019347, 0.0029396,buy
2019-04-26,3,0,0,0,1,1,2,0,1,1.7,2.62,0.1,0.3,2.95,0.64,-0.003384644,-0.00297797,-0.0013903,-0.0017814,-0.0026211,sell
2019-04-27,2,0,0,1,0,2,1,1,0,2.49,3.79,0.08,0,0,4.2, 0.001616775, 0.00127510, 0.0012751, 0.0012751, 0.0023176,buy
2019-04-28,2,0,0,1,0,3,1,2,0,3.56,2.6,0.85,3.53,0.44,2.96, 0.001894430, 0.00114187, 0.0002761, 0.0016167,-0.0003060,buy
2019-04-29,1,0,1,0,0,2,1,1,0,0,3.96,2.92,2.62,3.93,4.52,-0.000590984, 0.00148384,-0.0037487,-0.0048351,-0.0023204,sell
2019-04-30,2,1,0,0,0,2,1,1,2,2.92,4.8,4.84,3.66,2.47,4.27, 0.001868977, 0.00064993, 0.0011623, 0.0000217, 0.0007355,buy
2019-05-01,1,1,0,0,0,2,0,1,3,1.79,0.75,2.97,1.65,3.38,1.98, 0.000244735,-0.00070890,-0.0020426,-0.0014688,-0.0001242,sell
2019-05-02,2,1,0,0,0,1,0,0,3,2.88,3.32,2.44,2.97,0,3.18,-0.004150087, 0.00046309,-0.0038023,-0.0039295,-0.0037351,sell
2019-05-03,2,2,0,0,0,2,1,0,4,7.83,2.66,2.92,5.24,0.43,0.67,-0.001023130,-0.00029498,-0.0023089,-0.0022701,-0.0008584,sell
2019-05-04,2,1,1,0,0,2,1,0,1,3.78,4.78,0,0.55,1.78,3.41, 0.003391583, 0.00339158, 0.0036179, 0.0029155, 0.0022433,buy
2019-05-05,1,1,0,1,0,2,1,2,1,0.85,7.86,3.88,3.69,0,3.74, 0.002858538,-0.00169765, 0.0015121, 0.0053678, 0.0032976,buy
2019-05-06,2,0,1,0,0,2,3,0,1,0,2.97,3.6,2.6,3.46,3.04,-0.006190146,-0.00483816,-0.0039755,-0.0040024,-0.0027994,sell
2019-05-07,1,1,0,1,1,2,2,1,3,3.27,4.86,6.93,1.42,3.1,3.63,-0.002429049,-0.00213624,-0.0023679, 0.0016386,-0.0040053,sell
2019-05-08,1,1,0,1,1,1,1,1,2,2.39,3.28,2.58,1.53,5.74,0,-0.005615493, 0.00325422,-0.0025170,-0.0027037,-0.0025812,sell
2019-05-09,2,2,1,1,1,0,1,0,3,4.8,5.1,2.59,3.85,1.03,2.62,-0.004088364,-0.00377177,-0.0038327,-0.0034008,-0.0047015,sell
2019-05-10,2,1,3,1,1,0,1,0,3,7.11,2.97,0.75,4.75,2.76,0, 0.000212159, 0.00015455, 0.0014550,-0.0003234, 0.0013374,buy
2019-05-11,0,2,2,1,0,1,0,0,2,6.45,0.77,1.84,0.75,0.26,3.12,-0.008019045,-0.00800559,-0.0080190,-0.0034013,-0.0080190,sell
2019-05-12,0,4,2,2,0,1,1,0,1,4.19,0.16,3.81,1.08,3.14,3.03, 0.003561985, 0.00016762, 0.0004644, 0.0022023, 0.0035661,buy
2019-05-13,0,1,3,1,1,0,1,1,0,0,2.65,3.14,2.97,3.71,1.6, 0.000630096, 0.00954542, 0.0043824, 0.0048388, 0.0007607,buy
2019-05-14,0,1,1,2,1,0,0,2,1,2.34,2.54,3.86,3.59,3.15,0.91, 0.003195825, 0.00280862, 0.0029517, 0.0026194, 0.0027794,buy
2019-05-15,1,0,0,2,1,1,1,2,0,0,3.86,0.53,0,1.03,1.41, 0.004190103, 0.00483814, 0.0027609, 0.0026323, 0.0017679,buy
2019-05-16,1,1,1,2,2,1,1,3,2,3.47,5.88,6.41,2.81,0.55,6.78, 0.002861236, 0.00463058, 0.0004412,-0.0002607, 0.0028612,buy
2019-05-17,1,1,1,1,1,1,2,2,0,3.95,5.68,3.96,2.32,3.87,2.93, 0.003889930, 0.00545852, 0.0055007, 0.0050241, 0.0039045,buy
2019-05-18,1,3,1,2,0,2,1,2,0,4.54,6.9,3.98,7.79,1.98,1.58, 0.003022714, 0.00217566, 0.0023388, 0.0026865, 0.0032404,buy
2019-05-19,1,1,3,2,0,0,2,0,0,0.86,1.3,2.53,3.39,2.23,2.72,-0.000097478, 0.00010035, 0.0016023,-0.0001148, 0.0007809,sell
2019-05-20,2,1,2,1,0,1,1,0,1,4.35,2.85,0.87,3.79,3.07,3.35,-0.000197861,-0.00016815,-0.0013002, 0.0028668, 0.0016464,buy
2019-05-21,2,1,1,0,0,1,0,0,0,3.02,0,0,0.34,3.68,0,-0.002796412, 0.00031697,-0.0027317, 0.0018040, 0.0001071,sell
2019-05-22,2,0,1,0,1,2,1,1,1,2.3,3.63,3.28,0.21,1.85,0.43, 0.000228452, 0.00052021,-0.0000460,-0.0012129,-0.0000460,sell
2019-05-23,1,0,2,0,1,2,3,1,2,3.65,1.81,4.28,2.29,4.7,2.78, 0.002114031, 0.00202395, 0.0021054, 0.0040633, 0.0021140,buy
2019-05-24,0,0,1,0,0,1,4,0,1,2.95,2.7,1.76,2.38,3.87,1.47,-0.003094312,-0.00312401,-0.0031240,-0.0041854,-0.0031240,sell
2019-05-25,0,0,1,1,0,2,2,2,0,3.76,3.83,1.12,6.61,0,6.38, 0.004359880, 0.00424562, 0.0038167, 0.0053455,-0.0017455,buy
2019-05-26,0,0,2,0,0,0,3,1,0,0,0,2.95,3.28,3.96,2.43, 0.000985584, 0.00042060, 0.0024245, 0.0032747,-0.0027830,buy
2019-05-27,1,1,0,0,0,0,4,1,1,1.27,1.72,3.79,1.7,2.44,3.1, 0.005699918, 0.00316914, 0.0051532, 0.0057269, 0.0047024,buy
2019-05-28,1,1,0,0,0,2,1,2,2,2.89,1.3,1.73,3.44,1.52,3.32, 0.000053891,-0.00002206,-0.0023046,-0.0007054,-0.0019373,sell
2019-05-29,0,0,0,0,1,2,1,2,1,0.3,4.28,1.94,0,4.28,0,-0.000382983,-0.00050383,-0.0000917, 0.0004778, 0.0025513,sell
2019-05-30,1,1,0,2,1,2,1,2,3,5.75,10.74,9.04,2.96,3,1.85,-0.000519585,-0.00054123,-0.0003877, 0.0000028,-0.0006020,sell
2019-05-31,2,1,1,2,1,1,2,2,1,5.95,5.82,5.71,1.09,2.95,0.55, 0.003409491, 0.00354896, 0.0041110, 0.0043195, 0.0056219,buy
2019-06-01,0,2,0,3,1,1,1,5,0,2.48,4.53,6.45,5.84,0.23,0.46, 0.006206777, 0.00701991,-0.0019346, 0.0029479, 0.0007537,buy
2019-06-02,0,2,1,3,1,2,1,3,0,0.65,0.34,3.41,6.53,3.53,5.01,-0.001447236,-0.00105844,-0.0042984,-0.0043198,-0.0049566,sell
2019-06-03,0,1,1,2,1,2,3,1,1,2.37,2.51,4.36,6.55,3.15,6.88, 0.004844744, 0.00343852, 0.0043316, 0.0048447, 0.0017291,buy
2019-06-04,0,1,0,1,1,1,1,3,1,2.4,0.54,1.42,2.48,3.27,5.83, 0.004292985, 0.00388918, 0.0044573, 0.0010164, 0.0037128,buy
2019-06-05,1,2,0,1,0,1,0,3,0,0.16,2.24,0.63,0.52,3.58,1.09, 0.005525838, 0.00454801, 0.0039102, 0.0056370, 0.0053534,buy
2019-06-06,1,1,2,1,1,1,0,1,2,1.04,4.61,1.81,3,1.77,3.47,-0.003590887,-0.00377943,-0.0047417,-0.0046771,-0.0013553,sell
2019-06-07,0,0,2,1,0,2,0,1,1,2.36,2.5,0.35,0,6.37,2.05,-0.009068488,-0.00415359,-0.0045789,-0.0045727,-0.0104207,sell
2019-06-08,0,2,0,2,0,2,0,1,0,3.17,0.84,3.17,0.78,2.16,7.22, 0.000342171,-0.00224674,-0.0001155,-0.0004101, 0.0003003,sell
2019-06-09,0,2,2,0,1,1,1,1,0,0,0.11,2.6,2.56,4,7.13, 0.003194903, 0.00345034, 0.0024359, 0.0025346, 0.0034550,buy
2019-06-10,0,1,2,1,1,2,1,1,1,2.56,2.58,4.53,3.96,2.85,4.31, 0.003305333, 0.00326294, 0.0045241, 0.0045241, 0.0037863,buy
2019-06-11,0,0,0,2,0,2,1,0,0,0,0,1.97,0,1.79,1.7, 0.001046577, 0.00121982,-0.0012948, 0.0010466, 0.0004446,buy
2019-06-12,0,0,1,1,0,2,1,1,2,3.17,0.78,5.89,2.88,2.61,0.43, 0.000313754, 0.00146033,-0.0002354,-0.0001084, 0.0010918,buy
2019-06-13,1,0,2,0,2,1,2,0,0,2.67,2.34,1.48,0.7,6.67,2.7,-0.001517201,-0.00140594,-0.0012082,-0.0020933,-0.0014329,sell
2019-06-14,1,3,1,1,0,2,1,1,0,3.45,4.41,4.45,5.66,2.05,0,-0.003172044,-0.00255044,-0.0021945,-0.0024393,-0.0024942,sell
2019-06-15,1,1,2,3,0,1,1,1,0,0.49,2.11,3.84,6.03,1.58,0.81, 0.006726498, 0.00531879, 0.0030316, 0.0038497, 0.0030677,buy
2019-06-16,2,1,3,3,1,1,1,0,1,2.85,6.7,2.86,3.94,2.72,2.72, 0.001686665,-0.00154406,-0.0011869, 0.0018609,-0.0011600,buy
2019-06-17,2,3,2,2,1,1,0,0,1,0.71,2.48,1.19,4.58,2.09,3.53,-0.005109179,-0.00439288,-0.0047145,-0.0054321,-0.0001104,sell
2019-06-18,1,3,0,1,2,1,0,1,0,0.67,1.09,0.66,1.74,3.2,2.24,-0.000454023,-0.00290535,-0.0035987,-0.0036598,-0.0054288,sell
