Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,none,a120,none,a30,a150,none,a90,none,none,a0, 0.0059158, 0.0087663, 0.00859010, 0.0059158, 0.008766,buy
2021-09-07,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,a0,a120,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0, 0.0050703, 0.0050703, 0.00898766, 0.0050703, 0.005070,buy
2021-09-08,none,none,none,none,none,a150,none,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0,-0.0145286,-0.0143058, 0.00260111,-0.0145286,-0.014529,sell
2021-09-09,none,none,none,none,none,a150,none,none,none,a0,a150,none,a90,none,a150,a0,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a0, 0.0017211,-0.0075287,-0.00408145,-0.0070992, 0.001721,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a0,a0,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,-0.0078086,-0.0117243, 0.00021330,-0.0075287,-0.007301,sell
2021-09-11,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0166358,-0.0147265,-0.00369078,-0.0166358,-0.014501,sell
2021-09-12,none,none,none,none,none,a150,none,none,a60,none,none,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,-0.0128085,-0.0128085,-0.01241832,-0.0268058,-0.009247,sell
2021-09-13,none,none,a135,none,none,a150,none,none,none,a60,a90,a180,none,a90,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,-0.0545220, 0.0142844, 0.00753211, 0.0045145,-0.003531,buy
2021-09-14,none,a150,a135,none,none,none,none,none,a90,none,a90,a150,none,a90,none,a60,a60,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.0474481, 0.0242998, 0.04877429,-0.0008964, 0.048774,buy
2021-09-15,none,a150,a135,none,none,none,none,none,none,a90,a60,a150,a0,a120,a120,a60,none,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.0454036, 0.0246735, 0.00585439, 0.0454036, 0.045404,buy
2021-09-16,none,a150,a135,none,none,none,none,none,a120,a90,a60,a120,a0,a120,none,a90,a90,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.0158481,-0.0076842,-0.05394248,-0.0214430,-0.008345,sell
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.0231485,-0.0246768,-0.02658562,-0.0218463,-0.027677,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,a150,a120,none,none,none,a150,none,none,a120,none,a180,none,a120,none,a30,none,a135,none,none,a45,none,none,-0.0053460,-0.0061107,-0.00890676, 0.0006337,-0.000943,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,a150,none,none,a90,none,none,a60,a120,a120,none,none,none,a120,a135,a30,none,a135,none,none,a45,a180,none, 0.0134195, 0.0217282, 0.01644221, 0.0186353, 0.019985,buy
2021-09-20,none,a150,a135,a90,none,none,none,none,none,a150,a0,none,a60,a180,a60,none,a150,none,none,none,a120,a135,a30,none,none,none,none,a45,a180,none,-0.0017805, 0.0022660, 0.01129023,-0.0002123, 0.000251,buy
2021-09-21,none,a150,none,a90,none,none,none,none,a180,none,none,a60,none,a180,none,a150,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.0106969,-0.0103833,-0.01760395,-0.0111831,-0.000910,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.0255768,-0.0041903,-0.01004284, 0.0035770, 0.006507,sell
2021-09-23,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,a150,none,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.0073736, 0.0127821,-0.00009090, 0.0136322, 0.012782,buy
2021-09-24,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.0035276, 0.0014437,-0.00756700, 0.0022937, 0.001444,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,a150,a60,none,a120,none,a0,a180,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.0013223, 0.0076123,-0.00593888, 0.0095404, 0.005598,buy
2021-09-26,none,none,none,a90,none,none,none,none,a120,none,none,a0,none,a120,none,none,a150,a0,none,a120,none,none,a30,none,none,none,none,a45,a180,none,-0.0041544,-0.0042059,-0.00714795,-0.0009097,-0.002101,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,none,none,a150,none,a0,none,a120,none,none,a30,none,a120,none,none,a45,none,none,-0.0015658,-0.0049992,-0.00917878,-0.0028538,-0.001566,sell
2021-09-28,none,none,none,a90,none,none,none,none,none,a120,a90,none,a150,a90,none,none,a120,a0,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.0035302, 0.0081960,-0.00309699, 0.0035302, 0.002609,sell
2021-09-29,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,a0,none,a120,none,none,a30,none,a120,none,a60,a45,none,none, 0.0127572, 0.0051666, 0.02388057, 0.0127572, 0.013555,buy
2021-09-30,none,none,none,a90,none,none,a30,none,none,a90,a120,none,a180,none,none,a120,none,a0,none,a120,none,none,a30,a45,a120,none,a60,a45,none,none, 0.0048896,-0.0095314, 0.00570261,-0.0074185, 0.001066,buy
2021-10-01,none,a150,none,a90,none,none,a30,none,a60,none,none,a60,none,a60,a90,none,a90,a0,none,none,none,none,a30,a45,a120,none,a60,a45,none,none, 0.0012173, 0.0010022,-0.01823178,-0.0029547,-0.002955,buy
2021-10-02,none,a150,none,a90,none,none,a30,none,a60,a60,a150,none,a150,none,a90,a90,none,a0,none,none,none,none,none,a45,a120,none,a60,a45,none,none,-0.0338148, 0.0169184,-0.03675547,-0.0261994,-0.001578,sell
2021-10-03,none,a150,none,a90,none,none,a30,none,none,a60,none,a90,a150,none,none,a90,a60,a0,none,none,none,none,none,a45,none,none,a60,a45,none,none,-0.0152907, 0.0309697, 0.02597097, 0.0208234,-0.002000,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,none,a180,none,a120,none,a120,none,a60,a0,none,none,none,a150,none,a45,none,none,a60,a45,none,none, 0.0427304, 0.0454901, 0.04285332, 0.0414317, 0.043809,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,none,a180,a120,a120,none,none,a60,none,a0,none,none,none,a150,none,a45,none,none,a60,a45,none,none, 0.0337989, 0.0255260, 0.04025710, 0.0433045, 0.033981,buy
2021-10-06,none,a150,a135,none,none,none,none,none,a0,a0,a150,a120,none,a0,a150,none,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none, 0.0251002, 0.0350105, 0.02815540, 0.0389949, 0.015469,buy
2021-10-07,a0,a150,a135,none,a0,none,none,none,none,a0,a150,a150,a90,none,none,none,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none,-0.0055010, 0.0027275, 0.00102996, 0.0332682,-0.005501,sell
2021-10-08,a0,a150,a135,none,a0,none,a45,none,none,none,a120,a150,none,none,a180,none,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none,-0.0184697,-0.0155227,-0.00231450,-0.0061751,-0.021685,sell
2021-10-09,a0,none,a135,none,a0,a150,a45,none,none,none,a120,a180,a60,none,none,a0,none,a0,none,a135,none,a150,none,a45,none,a180,none,a45,none,none,-0.0187918, 0.0229517, 0.02418923,-0.0162949, 0.022952,buy
2021-10-10,a0,none,a135,none,a0,a150,a45,none,a60,a60,a90,a180,none,a60,a150,a0,none,a0,none,a135,none,none,none,a45,none,a180,none,a45,none,none, 0.0084420, 0.0212297,-0.01513907,-0.0136321, 0.007928,buy
2021-10-11,a0,none,none,none,a0,a150,none,a30,a60,none,a90,a150,none,a60,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none,none,-0.0073331,-0.0075543,-0.00492055,-0.0073331, 0.002375,sell
2021-10-12,a0,none,none,none,none,a150,none,a30,a90,a90,none,a150,none,a90,a120,none,a60,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none,none,-0.0167655,-0.0167655,-0.00283879,-0.0167655,-0.016679,sell
2021-10-13,none,none,none,none,none,a150,none,a30,a90,none,a60,a120,a0,a90,none,none,none,a0,a150,a135,none,none,none,a45,none,a180,a45,a45,none,none,-0.0086155,-0.0052530,-0.00706811,-0.0086155, 0.047934,sell
2021-10-14,none,none,none,none,none,a150,none,a30,none,a120,none,a120,none,none,a90,a60,a90,a0,a150,a135,a90,none,none,none,none,a180,a45,a45,none,none, 0.0062018,-0.0275863, 0.00634876,-0.0039939, 0.026176,sell
2021-10-15,none,none,none,none,none,a150,a60,a30,a120,none,none,none,none,a120,a90,none,a90,a0,a150,none,a90,none,none,none,none,none,a45,a45,none,none, 0.0173034, 0.0265819, 0.02680751, 0.0059470, 0.032894,buy
2021-10-16,none,none,none,none,none,a150,a60,a30,none,a150,none,a90,none,none,a60,a90,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,none,none,-0.0325506,-0.0197922,-0.01688139,-0.0259215,-0.051986,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,none,a60,a150,a60,a90,a120,a0,a150,none,a90,none,none,none,none,none,a45,a45,a150,a30,-0.0267316,-0.0284180,-0.03382484,-0.0267316,-0.023603,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,a180,a0,a60,a60,a150,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,a45,a150,a30, 0.0045353, 0.0055853, 0.00481065,-0.0116032,-0.004439,buy
2021-10-19,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,none,none,none,a45,a150,a30,-0.0136706,-0.0134746,-0.01094078,-0.0136706,-0.008627,sell
2021-10-20,none,none,none,none,none,a150,none,none,a180,none,none,none,a90,a180,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a45,a150,a30,-0.0150713,-0.0173724,-0.01507128,-0.0134521,-0.012616,sell
2021-10-21,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0008023, 0.0054859, 0.00147572, 0.0048125, 0.003881,buy
2021-10-22,none,none,none,none,none,a150,none,none,a150,a150,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.0222363, 0.0235330, 0.02290973, 0.0235330, 0.022910,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a0,a120,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0116032,-0.0076413,-0.01024791,-0.0107638,-0.010764,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.0078136, 0.0032218,-0.00781364,-0.0109213,-0.010248,sell
2021-10-25,none,none,none,none,none,a150,none,none,a120,none,a90,none,a150,a120,none,a180,a150,none,none,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.0068738,-0.0002347,-0.00804729,-0.0094026,-0.009403,sell
2021-10-26,none,none,a135,none,none,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,a150,none,none,none,none,a90,none,none,a45,none,a30,-0.0076379,-0.0086270,-0.00646085,-0.0076379,-0.008627,sell
2021-10-27,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,a180,none,a60,a150,a120,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0436040, 0.0278425, 0.00653495,-0.0075327, 0.006907,buy
2021-10-28,none,a150,a135,none,none,none,none,a30,a90,none,none,a60,a180,a90,none,none,none,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0008757, 0.0031280, 0.00150702, 0.0030505, 0.000876,sell
2021-10-29,none,a150,a135,none,none,none,none,a30,none,a60,a150,none,none,a90,a90,none,a90,none,a135,a150,none,none,none,none,a90,none,a30,a45,none,a30, 0.0062752, 0.0061039, 0.00627517, 0.0145349, 0.003346,buy
2021-10-30,none,a150,a135,none,none,none,none,a30,a60,a60,a150,a90,a150,none,none,a120,a90,none,a135,none,none,none,none,none,none,none,a30,a45,none,none, 0.0037695,-0.0142187,-0.00173578,-0.0017358,-0.001736,sell
2021-10-31,none,a150,none,a90,none,none,none,a30,a60,none,none,a90,none,a60,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0174395, 0.0028407,-0.00210501,-0.0018067, 0.013065,sell
2021-11-01,none,a150,none,a90,none,none,a60,a30,none,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none,-0.0268427,-0.0290858,-0.02834787,-0.0248119,-0.027963,sell
2021-11-02,none,none,none,a90,none,none,a60,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,a135,none,-0.0193478,-0.0047569,-0.01748294,-0.0247348,-0.019420,sell
2021-11-03,none,none,none,a90,none,none,a60,a30,none,a0,a150,none,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0086217,-0.0148100, 0.00862170, 0.0001287, 0.019869,buy
2021-11-04,none,none,none,a90,none,none,a60,none,a0,a0,none,a150,none,a0,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.0075893,-0.0083692, 0.01188652, 0.0056232, 0.011278,buy
2021-11-05,none,none,a150,none,none,none,a60,none,none,none,a120,a180,a60,a0,a180,none,a0,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none, 0.0287927, 0.0043221, 0.02965894,-0.0128564, 0.029659,buy
2021-11-06,a0,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a135,none,-0.0018233, 0.0208459,-0.01400739,-0.0164925,-0.000005,buy
2021-11-07,a0,a135,a150,none,none,none,a60,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none, 0.0083542,-0.0047888,-0.00689273,-0.0047888,-0.004789,sell
2021-11-08,a0,a135,a150,none,none,none,a60,none,a60,a60,none,a150,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,a150,none,a45,none,none,-0.0010176,-0.0068030,-0.00873670,-0.0060881,-0.010336,sell
2021-11-09,a0,a135,a150,none,none,none,a60,none,none,none,a60,none,a0,a60,a120,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0180685, 0.0157265, 0.00740190, 0.0237959, 0.015726,buy
2021-11-10,a0,a135,none,none,none,none,a60,none,a90,a90,none,a120,a0,none,a90,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0183736,-0.0244438, 0.02053051, 0.0110829,-0.024444,buy
2021-11-11,a0,a135,none,none,none,a180,a60,none,none,none,none,none,none,a90,a90,none,a90,none,a120,none,none,none,none,a60,none,a150,none,a45,none,none, 0.0210965, 0.0210965, 0.00409697, 0.0449111, 0.021096,buy
2021-11-12,a0,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,none, 0.0167484, 0.0271341, 0.01674837, 0.0327110, 0.016748,buy
2021-11-13,a0,none,none,none,none,a180,none,none,a120,a120,a0,none,none,a120,a60,a60,none,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none,-0.0057836,-0.0133119, 0.01971852,-0.0155493,-0.015549,sell
2021-11-14,a0,none,none,none,none,a180,none,none,none,none,a0,a60,a60,a120,none,none,a120,none,a120,none,a60,none,none,a60,none,none,none,a45,none,none,-0.0142022,-0.0280733,-0.01422409,-0.0370597,-0.037569,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,none,a90,none,none,a120,none,a60,none,none,a60,none,none,none,a45,a120,none,-0.0242731,-0.0343761,-0.02854033,-0.0231727,-0.028891,sell
2021-11-16,none,a120,none,none,none,a180,none,none,none,a150,none,none,a90,a150,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none,-0.0416421,-0.0445004, 0.05814124,-0.0533675,-0.028590,sell
2021-11-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a0,a120,a150,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0201482,-0.0552005, 0.05356121,-0.0527487, 0.020499,buy
2021-11-18,none,a120,none,none,none,none,none,none,a180,a180,a60,none,a120,none,a0,a120,none,none,none,none,a60,none,none,a60,none,none,none,a45,a120,none, 0.0327048,-0.0468389, 0.01404042,-0.0231131, 0.032705,buy
2021-11-19,none,a120,none,a60,none,none,none,none,none,a180,a60,a0,a120,a180,none,none,a180,none,none,a180,a60,none,a0,a60,none,none,none,a45,a120,none,-0.0189017,-0.0189017, 0.04344391,-0.0445195,-0.012729,sell
2021-11-20,none,a120,none,a60,none,none,none,none,a150,none,none,a0,none,none,none,a150,a180,none,none,a180,none,none,a0,a60,none,none,none,a45,a120,none,-0.0069092,-0.0069092, 0.04339849, 0.0053502,-0.008356,sell
2021-11-21,none,none,none,a60,none,none,none,none,a150,a150,a90,none,a150,a150,none,a150,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none,-0.0089939, 0.0006710, 0.00070172, 0.0007017,-0.008515,buy
2021-11-22,none,none,none,a60,a0,none,a45,none,none,a150,none,none,none,a150,a60,none,a150,none,none,a180,none,none,a0,a60,none,a135,none,a45,a120,none,-0.0136760, 0.0291615, 0.03549206, 0.0298047,-0.013694,sell
2021-11-23,none,none,a180,a60,a0,none,a45,none,a120,none,a120,none,a180,none,a60,a180,none,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,none, 0.0014703, 0.0160500, 0.00576509,-0.0092483,-0.000928,buy
2021-11-24,none,none,a180,none,a0,none,a45,none,none,a120,a120,a60,a180,a120,none,none,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45,-0.0099509,-0.0016436,-0.00164362,-0.0102286,-0.001429,sell
2021-11-25,none,none,a180,none,a0,none,a45,a0,a90,none,none,a60,none,a120,a90,a150,a120,none,none,a180,none,none,a0,a60,none,a135,none,a45,none,a45,-0.0103531,-0.0227293,-0.00043584,-0.0397025,-0.036555,sell
2021-11-26,none,none,a180,none,a0,none,a45,a0,a90,none,a150,none,a150,none,none,a150,none,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45,-0.0062587, 0.0041264,-0.00443581,-0.0053582,-0.001888,sell
2021-11-27,none,none,a180,none,a0,none,a45,a0,none,a90,none,a90,none,a90,a120,none,a90,none,none,a180,none,none,a0,a60,a60,a135,none,a45,none,a45,-0.0058560,-0.0028860,-0.00639424,-0.0131939, 0.002763,sell
2021-11-28,none,none,a180,none,a0,none,a45,a0,a60,none,a180,none,a120,none,a120,a120,none,none,none,none,none,none,a0,a60,a60,a135,none,a45,none,a45,-0.0525945,-0.0510947,-0.02515854,-0.0510947,-0.051022,sell
2021-11-29,none,none,none,a45,a0,none,a45,a0,none,a60,none,a120,a120,a60,none,none,a60,none,none,none,a45,none,a0,a60,a60,a135,none,a45,none,a45, 0.0131986, 0.0140982, 0.01174042, 0.0147542, 0.013128,buy
2021-11-30,none,none,none,a45,a0,a150,none,a0,none,a60,a150,none,a90,a60,a150,a90,a60,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45,-0.0028314, 0.0283433, 0.02830250, 0.0027726, 0.027518,buy
2021-12-01,none,none,none,a45,a0,a150,none,a0,none,none,a150,a150,a90,none,none,a90,none,none,none,none,a45,a150,a0,a60,a60,none,none,none,none,a45,-0.0224830, 0.0203818, 0.02448006,-0.0219714, 0.020382,buy
2021-12-02,none,none,none,a45,a0,a150,none,a0,a0,none,a120,none,none,none,a180,a60,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0202173, 0.0242958, 0.03541318,-0.0166367, 0.024558,buy
2021-12-03,none,none,none,none,a0,a150,none,none,a0,none,a120,a180,a60,none,none,a60,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0123853, 0.0463191, 0.05388631,-0.0114028, 0.053350,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a0,a90,none,none,a0,a150,none,a0,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0208391,-0.0187096,-0.00470855,-0.0208391,-0.020839,sell
2021-12-05,none,a90,none,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,a150,a0,a60,a60,none,a0,none,none,a45,-0.0010504,-0.0020629, 0.00010108,-0.0020629,-0.002063,buy
2021-12-06,none,a90,none,none,a0,none,none,none,none,none,a60,none,a0,none,a120,a0,none,none,none,none,none,a150,a0,a60,a60,none,a0,none,none,a45,-0.0288511,-0.0288511,-0.01783916,-0.0288511,-0.028402,sell
2021-12-07,none,a90,none,none,none,none,none,none,a60,none,a60,a120,a0,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0175559,-0.0164089,-0.00774047,-0.0174558,-0.029755,sell
2021-12-08,none,a90,none,a30,none,none,a30,none,none,a60,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0258292,-0.0003302, 0.01349985, 0.0255744, 0.013500,buy
2021-12-09,none,a90,none,a30,none,a135,a30,none,a90,a60,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45,-0.0115444,-0.0117498,-0.00758539,-0.0121432,-0.008428,sell
2021-12-10,a30,none,none,a30,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,a45, 0.0218328, 0.0024209, 0.02332851, 0.0235332, 0.023329,buy
2021-12-11,a30,none,none,a30,none,a135,a30,none,a120,a90,a0,a60,a60,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0219888, 0.0002384, 0.01189093, 0.0143307, 0.012961,buy
2021-12-12,a30,none,a150,a30,none,a135,a30,none,a120,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0400948, 0.0047811, 0.03317685, 0.0184772, 0.036519,buy
2021-12-13,a30,none,a150,none,none,a135,none,none,none,none,none,none,a90,a120,none,a90,a120,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.0239109, 0.0141077, 0.00132340,-0.0087357, 0.026490,buy
2021-12-14,a30,none,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,a90,none,none,a90,none,a30,none,none,none,none,none,a0,a30,none,none, 0.0135525, 0.0237339, 0.01355249, 0.0135525, 0.010121,buy
2021-12-15,a30,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a90,none,a30,a135,none,none,none,none,a0,a30,none,none, 0.0092444, 0.0108727, 0.01234143, 0.0123414, 0.012815,buy
2021-12-16,a30,none,none,none,none,none,none,none,a180,none,a60,a0,a120,a150,none,a120,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.0040672,-0.0130193, 0.00018736,-0.0040672,-0.004067,sell
2021-12-17,a30,none,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a0,a30,none,none,-0.0164838,-0.0164838,-0.01331955,-0.0152746,-0.015616,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a150,a180,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none,-0.0131864, 0.0148719, 0.00414000, 0.0076679, 0.002116,buy
2021-12-19,none,none,none,none,none,a120,none,none,a150,a180,none,none,a150,a180,none,a150,none,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.0076462, 0.0151609, 0.01541852, 0.0151609, 0.013462,buy
2021-12-20,none,none,none,none,none,a120,none,none,a150,a180,a120,none,none,none,a60,none,a150,none,none,a150,a30,a135,none,none,none,none,a0,a30,none,none, 0.0021503, 0.0027543, 0.00843999, 0.0110205, 0.013411,buy
2021-12-21,none,none,a135,none,none,a120,none,none,none,none,a120,a60,a180,a150,none,a180,a150,none,none,a150,none,none,none,none,none,none,a0,a30,none,none, 0.0448293, 0.0463754, 0.00332920,-0.0227420, 0.011423,buy
2021-12-22,none,none,a135,none,none,a120,none,none,a120,a150,none,a60,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0127886,-0.0251821,-0.01235303,-0.0138361,-0.012789,sell
2021-12-23,none,none,a135,none,none,none,none,none,none,a150,a150,none,a150,none,a90,a150,a120,none,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0012359,-0.0222462,-0.00413268,-0.0034537, 0.001236,sell
2021-12-24,none,a60,a135,none,none,none,none,none,a90,none,none,a90,a150,a120,none,a150,none,none,none,a150,none,none,none,a45,none,none,a0,none,none,none,-0.0220901,-0.0252059,-0.02266800,-0.0225937,-0.015507,sell
2021-12-25,none,a60,a135,none,none,none,none,a30,a90,a120,a180,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0032968, 0.0198327,-0.00091949, 0.0115681, 0.004063,buy
2021-12-26,none,a60,none,none,none,none,none,a30,none,a120,a180,a120,a120,a90,none,a120,a90,none,none,none,none,none,none,a45,none,none,a0,none,none,none, 0.0157146, 0.0157146,-0.01824475, 0.0212527, 0.010817,buy
2021-12-27,none,a60,none,a0,none,none,a0,a30,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a30,-0.0107099,-0.0084638,-0.01048287,-0.0107099,-0.010710,sell
2021-12-28,a45,a60,none,a0,none,none,a0,a30,none,a90,a150,a150,a90,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a0,none,none,a30, 0.0189081,-0.0026908,-0.00974168, 0.0117494,-0.003465,buy
2021-12-29,a45,none,none,a0,none,none,a0,a30,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.0105109, 0.0105109, 0.01051094, 0.0105109, 0.010511,buy
2021-12-30,a45,none,a120,a0,none,none,a0,a30,none,a60,a120,a180,a60,none,none,a60,none,a30,none,none,none,a120,none,a45,none,none,a0,none,none,a30, 0.0114382, 0.0114382, 0.00940424, 0.0114382, 0.011438,buy
2021-12-31,a45,none,a120,a0,none,none,a0,a30,a0,none,none,a180,none,none,a150,none,none,a30,none,none,none,a120,none,none,a60,none,a0,none,none,a30,-0.0254114,-0.0254114,-0.02563421,-0.0254114,-0.025411,sell
2022-01-01,a45,none,a120,a0,none,none,none,none,a0,none,a90,a150,none,none,none,none,a0,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30,-0.0112713,-0.0074734,-0.00909433,-0.0112713,-0.011205,sell
2022-01-02,a45,none,a120,a0,none,none,none,none,none,none,none,a150,none,a0,a120,none,none,a30,none,a135,none,a120,none,none,a60,none,a0,none,none,a30,-0.0135102,-0.0096516,-0.01127258,-0.0101450,-0.013510,sell
