Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.999472123874931,0.868011075826351,-0.00101987,-0.00008347, 0.00123451, 0.0000792,-0.0000862,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.999057110153706,0.865077656374282,-0.00102441,-0.00360724,-0.00485630,-0.0037966,-0.0048395,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.998495464175518,0.862105363881563,-0.00166631,-0.00230824,-0.00539776,-0.0045579,-0.0048167,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.997785408579676,0.859094945906669, 0.00384389, 0.00166390,-0.00156890, 0.0016696,-0.0020600,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.99693227544825,0.856048645125022,-0.00243303,-0.00185627,-0.00350311,-0.0028714,-0.0032240,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.995934287420552,0.852963471302725,-0.00459812,-0.00420206,-0.00567239,-0.0043608,-0.0056900,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.99478966713589,0.84984316223215,-0.00643334,-0.00643334,-0.00778386,-0.0054063,-0.0049479,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.993501969315645,0.846685475237873, 0.00524712, 0.00156703, 0.00384521,-0.0000212, 0.0013780,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.992069416599127,0.843491157878369,-0.00087616,-0.00035378,-0.00043064,-0.0011201, 0.0002843,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.990495563707717,0.84026245282906,-0.00393629,-0.00162602,-0.00328091,-0.0017790,-0.0009416,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.988777744600378,0.836997117414524,-0.00601583, 0.00036409,-0.00569594,-0.0054636,-0.0047654,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.986917736637802,0.833697394310183,-0.00092229,-0.00113247, 0.00014891,-0.0012723,-0.0005539,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.984915539819989,0.830363283516037,-0.00073086,-0.00039796, 0.00039541,-0.0006347,-0.0007170,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.982772931507628,0.826993289915137, 0.00248027, 0.00220720, 0.00084643, 0.0014107, 0.0013844,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.980493466422102,0.823591898858329, 0.00249315, 0.00308466, 0.00008336, 0.0043245, 0.0002643,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.978071812481338,0.820155372553241,-0.00056611,-0.00118221,-0.00027874,-0.0008441,-0.0005070,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.975514190447753,0.816684458558348,-0.00249471,-0.00317784,-0.00212587,-0.0016422,-0.0013619,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.972820600321347,0.813183642224495, 0.00173748, 0.00095775, 0.00035163, 0.0024244, 0.0006082,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.969990153421775,0.809649933317784, 0.00002511, 0.00256649, 0.00003203, 0.0032651, 0.0018298,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.967025515790072,0.80608407939669, 0.00005411,-0.00087692,-0.00059242, 0.0014096,-0.0003238,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.963927576106585,0.802488323136636, 0.00475874, 0.00332671, 0.00425586, 0.0055828, 0.0045625,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.960697223051657,0.798861169420672, 0.00181598, 0.00581179, 0.00284462, 0.0043453, 0.0036186,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.95733623398598,0.795203365807273,-0.00081784,-0.00100518,-0.00058320,-0.0045475,-0.0026931,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.953848163630935,0.79151491229644, 0.00014586,-0.00067351,-0.00028999,-0.0008032,-0.0018710,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.950228568584794,0.787796556446645, 0.00076758,-0.00051640, 0.00090680,-0.0007318,-0.0001983,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.946481892249285,0.784051288491786, 0.00560256, 0.00224051, 0.00453474, 0.0019013, 0.0040774,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.942610800665444,0.780275370639491,-0.00179811,-0.00179811,-0.00189134,-0.0022560,-0.0016220,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.938611739111888,0.776471793123658, 0.00646420, 0.00475695, 0.00726662, 0.0050327, 0.0064042,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.934498926474143,0.77264130350276, 0.00777141, 0.00489013, 0.00757868, 0.0078871, 0.0016032,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.930259921227374,0.768780163984427, 0.00186892, 0.00164084, 0.00220189, 0.0016685,-0.0002545,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.925903610175034,0.764897345270347, 0.00495128, 0.00406702, 0.00346319, 0.0062596, 0.0018346,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.921428215956433,0.76098537177578,-0.00182250,-0.00121904, 0.00071293,-0.0019611,-0.0027950,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.916837293292952,0.757047981293097,-0.00167500, 0.00029256,-0.00070576,-0.0006267,-0.0013108,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.912129064823899,0.753084426263822,-0.00291686,-0.00210705,-0.00272842,-0.0026755,-0.0006685,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.907308862631347,0.749095454246431,-0.00856846,-0.00826026,-0.00556531,-0.0062480,-0.0078421,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.902374909354605,0.745081065240923,-0.00009988,-0.00146359,-0.00018360, 0.0006188,-0.0026352,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.897334314436434,0.741042006805772,-0.00133874,-0.00209116,-0.00096986,-0.0014066,-0.0039341,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.892179968434074,0.736979774057927,-0.00039637,-0.00157165, 0.00099350,-0.0002102,-0.0005262,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.886920758150976,0.732893619438913,-0.00003655, 0.00012015,-0.00043275,-0.0000472, 0.0000588,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881557572267486,0.728782047831782,-0.00047251, 0.00073138,-0.00158558,-0.0011289,-0.0008259,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.876087744742567,0.724647301911956,-0.00186056,-0.00285087,-0.00293195,-0.0030827,-0.0025140,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.870518385018982,0.720491624354857,-0.00019455,-0.00445522,-0.00138609,-0.0033025, 0.0003292,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.864843272334315,0.71631202492659,-0.00017618,-0.00443015,-0.00267432,-0.0020490,-0.0004081,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.859072182172361,0.71211149386105, 0.00316139, 0.00194829, 0.00141093, 0.0017575, 0.0028514,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.853206891893813,0.707889283599763, 0.00294935, 0.00328558, 0.00370581, 0.0023536, 0.0029493,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.847244735457635,0.70364539414273, 0.00327637, 0.00523420, 0.00332372, 0.0021296, 0.0033472,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.841187490224516,0.699382815723846, 0.00548239, 0.00486904, 0.00239342, 0.0052125, 0.0026107,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.835039599596184,0.695100053226163, 0.00365999, 0.00316352, 0.00594825, 0.0027157, 0.0026816,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.828804618294018,0.690797854208156, 0.00201627, 0.00010423, 0.00271393, 0.0030705, 0.0024951,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.822478102916293,0.686470985760506, 0.00101358,-0.00031773, 0.00065992, 0.0011740, 0.0012394,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.816068940266462,0.682131408818798, 0.00014317,-0.00091132,-0.00143833,-0.0004931,-0.0011142,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.809577130344524,0.677770900239817, 0.00095241, 0.00066956, 0.00008126, 0.0003529, 0.0001094,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.803000895789788,0.673394692932881,-0.00112809,-0.00110910,-0.00064839,-0.0006801,-0.0016964,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.796344680003981,0.668999049105621, 0.00206304,-0.00433489, 0.00194918, 0.0017793,-0.0040370,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.789611149028139,0.664587706550406, 0.00474722, 0.00255402, 0.00394550, 0.0048744, 0.0030192,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.782802080222952,0.660159170150289,-0.00165155,-0.00146796,-0.00575384,-0.0021439,-0.0061778,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.775920139629456,0.655713439905269, 0.00178780, 0.00146673,-0.00280987, 0.0018715,-0.0022764,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,0.651254253607717, 0.00090309, 0.00091301, 0.00083565, 0.0014317,-0.0017692,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536,0.646779368582211, 0.00296199, 0.00281618, 0.00165165, 0.0032664, 0.0033527,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874,0.642289532387223, 0.00117900, 0.00193113, 0.00109491, 0.0010801, 0.0010226,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,0.637786240139704, 0.00089672, 0.00109695, 0.00124750, 0.0010700,-0.0006211,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,0.633268744281178, 0.00369175, 0.00282937, 0.00604659, 0.0041949, 0.0034169,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,0.628737044811645, 0.00230868, 0.00320268, 0.00241974, 0.0022140, 0.0023823,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823,0.624193384406528, 0.00180918, 0.00092991, 0.00194952, 0.0012189,-0.0008549,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,0.619636267948879, 0.00414759, 0.00118734, 0.00224022, 0.0027908, 0.0019694,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,0.615064947880223, 0.00056672,-0.00077626,-0.00029772,-0.0019665,-0.0013486,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246,0.610483909551405,-0.00204050,-0.00368549,-0.00286319,-0.0020787,-0.0019106,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383,0.605890162728529,-0.00234078,-0.00174233,-0.00121848,-0.0009665,-0.0009885,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,0.601283707411594,-0.00078023,-0.00086994,-0.00091621,-0.0001660,-0.0002776,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564,0.596668281392971,-0.00046833, 0.00114993,-0.00118867,-0.0014950,-0.0019522,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333,0.592043137114185, 0.00073783, 0.00106108, 0.00398893, 0.0006192, 0.0005918,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495,0.587406031899815,-0.00004675, 0.00139962,-0.00002927,-0.0003655,-0.0000232,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474,0.582759208425283, 0.00194835, 0.00242327, 0.00139244, 0.0012711, 0.0015536,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069,0.578104909366011, 0.00412370, 0.00506002, 0.00440716, 0.0042576, 0.0042239,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,0.573442387163524,-0.00221923, 0.00057922,-0.00174076,-0.0030709,-0.0020886,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,0.568770146700875, 0.00390195, 0.00422294, 0.00281678, 0.0027976, 0.0038444,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189,0.56409117821196,-0.00231535,-0.00210131,-0.00241259,-0.0025493,-0.0026315,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,0.559404734138304, 0.00417736, 0.00450264, 0.00266720, 0.0045844, 0.0042816,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,0.554711562038383, 0.00192546, 0.00420417,-0.00025924, 0.0017286, 0.0025720,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785,0.550012409470669,-0.00044043,-0.00057920,-0.00024167,-0.0006609,-0.0002665,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,0.545308771552111,-0.00070846,-0.00068533,-0.00089705,-0.0003534, 0.0003250,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207,0.540596162931865,-0.00105399,-0.00109849,-0.00152875,-0.0013395,-0.0002289,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918,0.53588205919467, 0.00084295, 0.00068108, 0.00064803, 0.0005254, 0.0001749,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,0.531164217665106, 0.00299859, 0.00296254, 0.00203471, 0.0028429, 0.0026696,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139,0.526443385901645, 0.00314064, 0.00326856, 0.00335443, 0.0029342, 0.0017613,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029,0.521712835878022, 0.00354180, 0.00105200, 0.00066231, 0.0023536, 0.0013733,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,0.516990508997614, 0.00147984, 0.00157719, 0.00142615, 0.0020166, 0.0015772,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821,0.512253978506199, 0.00035502,-0.00079921,-0.00044964,-0.0010095,-0.0009600,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,0.507517448014784, 0.00044376, 0.00037287,-0.00092889, 0.0001299,-0.0007750,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971,0.502791383342005, 0.00417712, 0.00432764, 0.00414850, 0.0047954, 0.0045437,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694,0.49806232843533, 0.00083541, 0.00013001,-0.00016737, 0.0004384, 0.0007473,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965,0.493325797943915, 0.00111961, 0.00048837, 0.00050830, 0.0016698, 0.0009548,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,0.4885892674525,-0.00154356, 0.00026350,-0.00160337,-0.0012682,-0.0018853,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,0.483852736961085, 0.00030039,-0.00011074, 0.00029224, 0.0000487, 0.0003609,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,0.47911620646967, 0.00002438,-0.00022596, 0.00059204, 0.0005545,-0.0009009,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,0.474379675978255, 0.00415585, 0.00102247, 0.00145947, 0.0040969, 0.0017510,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131,0.46964314548684,-0.00448557,-0.00367234,-0.00390975,-0.0015487,-0.0023896,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022,0.464921566164906, 0.00081321,-0.00098203,-0.00088254,-0.0009755,-0.0006649,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329,0.460188025907387,-0.00057919,-0.00048981,-0.00076764, 0.0008343, 0.0003560,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743,0.4554679417024, 0.00027427, 0.00030468,-0.00003042,-0.0006767, 0.0002144,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,0.450744867263517, 0.00148309, 0.00119472, 0.00103347, 0.0009378, 0.0010402,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035,0.446027025733953,-0.00166845,-0.00271183,-0.00141577,-0.0028241,-0.0026814,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639,0.441315912230655,-0.00120110,-0.00149677,-0.00138974,-0.0014992,-0.0012061,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768,0.436607788961253,-0.00303292,-0.00377659,-0.00317570,-0.0017620,-0.0031235,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562,0.431907141276591,-0.00066138,-0.00166262,-0.00106545,-0.0000554,-0.0006294,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,0.427211726501247, 0.00369391, 0.00298586, 0.00251522, 0.0024049, 0.0014462,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592,0.422524534869117,-0.00550314,-0.00475980,-0.00544743,-0.0046243,-0.0052721,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,0.41784332370478, 0.00300668, 0.00340179, 0.00309876, 0.0023228, 0.0023323,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014,0.413171083242131,-0.00351950, 0.00007949, 0.00126659, 0.0001490, 0.0003615,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832,0.408504823247274, 0.00064841, 0.00105523, 0.00076171, 0.0008696, 0.0002414,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079,0.403849776629528,-0.00033905, 0.00029443,-0.00064227,-0.0003355,-0.0003775,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515,0.399202205596522,-0.00136826, 0.00030273,-0.00106784,-0.0012912,-0.0012307,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,0.394567343057574, 0.00044438, 0.00031158,-0.00312063,-0.0036238,-0.0031065,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508,0.389942198778789,-0.00012152, 0.00059735, 0.00080821, 0.0010102, 0.0011230,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206,0.385327520318639,-0.00322086,-0.00145419,-0.00350501,-0.0031965,-0.0007141,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475,0.380728540586445, 0.00170598, 0.00511595, 0.00335002, 0.0020059, 0.0023468,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388,0.376137783997464, 0.00433907, 0.00424939, 0.00534372, 0.0057645, 0.0037034,buy
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633,0.371561978577964, 0.00553143, 0.00655058, 0.00639283, 0.0057411, 0.0052556,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449,0.366999629210997,-0.00362685,-0.00399625,-0.00276396,-0.0007860,-0.0031439,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,0.362450735896562,-0.00232003,-0.00147135,-0.00245406,-0.0010962,-0.0028844,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182,0.357916046193133, 0.00028971, 0.00035411,-0.00004955,-0.0013148, 0.0003401,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612,0.353397802776133,-0.00165691,-0.00171203,-0.00181154,-0.0007490,-0.0021816,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288,0.348894510528614,-0.00210146,-0.00196350,-0.00216165,-0.0016700,-0.0031001,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,0.344407664567523,-0.00164461,-0.00019268,-0.00038274, 0.0001148,-0.0003265,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879,0.339936517334386, 0.00274837, 0.00198424, 0.00124576, 0.0013042, 0.0027594,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,0.335483311504626,-0.00087523,-0.00092009,-0.00104108,-0.0001057,-0.0008892,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413,0.331047299519768, 0.00019250,-0.00046996, 0.00106983, 0.0010935, 0.0005642,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,0.326629228938288, 0.00348210, 0.00375224, 0.00431804, 0.0031831, 0.0044119,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,0.322229847318657, 0.00158454, 0.00075496, 0.00085859,-0.0006751, 0.0013500,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,0.317852892453248, 0.00146571, 0.00060780, 0.00033158, 0.0004857, 0.0017042,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574,0.313493131432741, 0.00028395,-0.00031984,-0.00049450,-0.0002104, 0.0010173,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065,0.309155797166454,-0.00019671,-0.00184805,-0.00091738,-0.0014951, 0.0010260,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,0.304842384771337, 0.00164044, 0.00027428,-0.00074178, 0.0001590,-0.0011497,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,0.300545418662648, 0.00178752, 0.00198404,-0.00119631, 0.0015053,-0.0020289,buy
