Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-24,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2020-01-25,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2020-01-26,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-01-27,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-01-28,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-01-29,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-01-30,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-01-31,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2020-02-01,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-02,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-03,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-08,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-09,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-10,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-11,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-12,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-13,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-14,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-15,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-16,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-17,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-02-19,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-21,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-22,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2020-03-08,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2020-03-09,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2020-03-10,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2020-03-11,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2020-03-12,0,0,0,0,0,0,1,1,0,0,2, 0.002205, 0.00427, 0.0039122, 0.00464, 0.00625651,buy
2020-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-17,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-18,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-19,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-21,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-22,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-23,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-24,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-25,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-26,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-27,0,0,0,0,0,0,1,0,1,0,2, 0.003887, 0.00633, 0.0069707, 0.00455, 0.00639695,buy
2020-03-28,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-30,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-03-31,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-04-01,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-04-02,0,0,0,0,0,0,1,0,0,0,1, 0.002258, 0.00128, 0.0056618, 0.00576, 0.00575979,buy
2020-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-04-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-01,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-02,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-03,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-04,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-05,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-06,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-07,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-08,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-09,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-10,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-11,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-12,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-13,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-14,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-15,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-16,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-17,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-18,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-19,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-20,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-21,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-22,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-23,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-24,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-22,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-23,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-24,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-26,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-07-31,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-08-01,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-09,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-26,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-27,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-28,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-29,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-30,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-08-31,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-11,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-12,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-09-20,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-21,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-22,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-23,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-25,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-18,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-19,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-20,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-10-21,0,0,0,0,0,1,0,0,0,0,1, 0.004796, 0.00837, 0.0094283, 0.00251, 0.00826797,buy
2020-11-08,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-10,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-12,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-13,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-14,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-15,0,0,0,0,1,0,0,0,0,0,1, 0.004456, 0.00802, 0.0051538, 0.00902, 0.00757696,buy
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-25,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-26,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-11-27,0,0,0,1,0,0,0,0,0,0,1,-0.002446,-0.00245, 0.0007181, 0.00068, 0.00043030,buy
2020-12-03,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-04,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-05,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-06,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-07,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-08,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-09,0,0,1,0,0,0,0,0,0,0,1,-0.011216,-0.00339,-0.0050066,-0.00957,-0.00471077,sell
2020-12-16,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-20,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-21,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-22,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-23,0,1,0,0,0,0,0,0,0,0,1,-0.006513,-0.00387,-0.0037147,-0.00449,-0.00387403,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-12-28,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-12-29,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-12-30,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2020-12-31,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-01-01,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-01-02,0,0,0,0,0,0,0,0,0,1,1,-0.003675,-0.00518,-0.0055354,-0.00526,-0.00506043,buy
2021-01-09,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-10,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-11,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-12,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-13,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-15,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-16,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-17,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-18,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-19,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-20,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-21,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-22,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-23,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-24,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-25,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-26,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0,2,-0.004705,-0.00154,-0.0046282,-0.00145,-0.00470542,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-29,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-30,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.007931,-0.00351,-0.0092340, 0.00149,-0.00778407,buy
2021-02-01,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2021-02-02,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2021-02-03,1,0,0,0,0,0,0,1,0,0,2,-0.008290,-0.00388,-0.0035676,-0.00388,-0.00415828,sell
2021-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-02-05,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
2021-02-06,0,0,0,0,0,0,0,1,0,0,1,-0.001383, 0.00039,-0.0017736,-0.00198,-0.00103169,buy
