Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-03,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0.693,0.499,0.340,0.401,0.438,sell
2018-09-04,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0.693,0.499,0.340,0.401,0.438,sell
2018-09-05,1,0,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,1,2,0.382,0.260,0.186,0.276,0.569,sell
2018-09-06,2,1,0,1,0,0,1,0,2,1,2,0,2,0,0,1,1,0,1,0.501,0.264,0.192,0.276,0.192,sell
2018-09-07,2,3,0,1,1,0,1,0,4,2,2,0,2,1,1,1,2,0,1,0.894,0.551,0.834,0.834,0.894,buy
2018-09-08,2,3,0,1,1,0,1,0,4,2,2,0,2,1,1,1,2,0,1,0.894,0.551,0.834,0.834,0.894,buy
2018-09-09,1,3,0,2,1,1,1,0,2,5,2,1,2,2,2,0,2,0,0,0.814,0.796,0.894,0.951,0.740,buy
2018-09-10,1,2,0,1,0,1,2,0,0,4,3,1,1,1,1,1,2,0,0,0.513,0.562,0.445,0.702,0.166,buy
2018-09-11,1,2,0,1,0,1,2,1,0,4,4,1,1,2,1,1,2,0,0,0.412,0.773,0.382,0.834,0.310,sell
2018-09-12,1,1,0,1,0,1,2,1,0,3,4,1,1,2,1,1,1,0,0,0.378,0.567,0.378,0.920,0.378,sell
2018-09-13,1,0,0,2,0,1,2,1,1,3,3,1,1,2,1,1,1,0,0,0.724,0.536,0.705,0.845,0.736,buy
2018-09-14,0,1,0,2,0,1,1,1,3,0,3,0,1,2,0,1,2,0,0,0.382,0.276,0.344,0.307,0.155,sell
2018-09-15,1,1,0,2,0,2,2,1,6,0,3,1,1,2,1,1,2,1,0,0.740,0.450,0.607,0.740,0.619,buy
2018-09-16,1,1,0,0,0,2,2,1,5,0,2,1,0,2,1,1,1,1,0,0.166,0.155,0.038,0.166,0.332,sell
2018-09-17,1,0,0,0,0,1,1,1,3,0,1,1,0,1,1,0,0,1,0,0.238,0.264,0.238,0.227,0.433,sell
2018-09-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.702,0.672,0.475,0.765,0.551,buy
2018-09-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.630,0.619,0.920,0.826,0.630,buy
2018-09-22,0,0,2,0,0,0,1,3,4,2,0,0,0,1,0,1,2,0,2,0.038,0.227,0.581,0.412,0.238,sell
2018-09-23,0,0,2,0,0,0,2,4,4,4,0,0,0,2,0,2,2,0,2,0.038,0.445,0.445,0.445,0.445,buy
2018-09-24,0,0,2,0,0,1,2,4,5,4,0,1,0,2,0,2,2,0,2,0.068,0.332,0.332,0.501,0.276,sell
2018-09-25,0,0,1,0,0,1,1,2,1,4,0,1,0,1,0,1,1,0,1,0.298,0.412,0.298,0.340,0.260,sell
2018-09-26,0,0,1,0,1,1,1,2,2,4,0,1,0,1,0,1,1,1,1,0.227,0.501,0.117,0.332,0.295,sell
2018-09-27,0,0,0,0,1,1,1,2,1,4,0,1,0,1,0,1,0,1,1,0.433,0.501,0.068,0.433,0.407,buy
2018-09-28,0,0,0,0,1,1,0,2,1,3,0,1,0,0,0,1,0,1,1,0.332,0.487,0.260,0.513,0.412,sell
2018-09-29,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0.551,0.599,0.464,0.513,0.588,buy
2018-09-30,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0.551,0.599,0.464,0.513,0.588,buy
2018-10-01,0,0,1,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0.192,0.431,0.295,0.393,0.419,sell
2018-10-02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.235,0.186,0.401,0.310,0.155,sell
2018-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.276,0.344,0.740,0.340,0.276,sell
2018-10-04,0,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0.513,0.464,0.569,0.328,0.475,buy
2018-10-05,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.501,0.550,0.227,0.332,0.622,buy
2018-10-06,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.501,0.550,0.227,0.332,0.622,buy
2018-10-07,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.567,0.438,0.438,0.593,0.450,sell
2018-10-08,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0.588,0.539,0.630,0.298,0.513,buy
2018-10-09,0,1,1,1,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0.295,0.381,0.328,0.550,0.332,sell
2018-10-10,0,1,0,1,0,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0.106,0.328,0.155,0.431,0.174,sell
2018-10-11,0,0,0,1,0,0,2,2,3,1,1,0,0,1,1,1,1,0,1,0.370,0.513,0.539,0.438,0.438,buy
2018-10-12,0,0,0,1,0,0,2,2,3,1,1,0,0,1,1,1,1,0,1,0.370,0.513,0.539,0.438,0.438,buy
2018-10-13,0,0,0,0,0,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0.550,0.513,0.445,0.588,0.562,buy
2018-10-14,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,1,2,0.370,0.332,0.276,0.344,0.143,sell
2018-10-15,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,2,0.599,0.501,0.445,0.513,0.276,sell
2018-10-16,0,0,0,0,1,0,2,0,2,1,1,1,0,0,0,0,0,1,2,0.307,0.276,0.238,0.276,0.166,sell
2018-10-17,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,0,0,2,0.366,0.378,0.378,0.593,0.378,sell
2018-10-18,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,1,0.366,0.223,0.378,0.223,0.378,sell
2018-10-19,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0.155,0.204,0.106,0.204,0.223,sell
2018-10-20,1,1,0,0,1,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0.513,0.551,0.295,0.539,0.513,buy
2018-10-21,0,1,0,0,1,1,2,0,2,2,1,1,1,0,1,2,0,0,0,0.894,0.668,0.962,0.826,0.826,buy
2018-10-22,0,1,0,1,0,1,2,1,2,3,1,0,1,1,1,2,1,0,0,0.393,0.634,0.475,0.381,0.660,buy
2018-10-23,0,1,0,1,0,1,2,1,2,3,1,0,1,1,1,2,1,0,0,0.393,0.634,0.475,0.381,0.660,buy
2018-10-24,0,1,0,1,0,1,2,1,2,3,1,0,1,1,1,2,1,0,0,0.393,0.634,0.475,0.381,0.660,buy
2018-10-25,0,0,0,1,0,0,2,1,0,3,1,0,0,1,0,2,1,0,0,0.332,0.204,0.340,0.106,0.332,sell
2018-10-26,0,0,0,0,0,0,2,2,0,2,2,0,0,2,0,2,0,0,0,0.223,0.068,0.068,0.080,0.106,sell
2018-10-27,0,0,0,1,0,0,2,1,1,1,3,1,0,1,0,2,1,0,0,0.276,0.276,0.276,0.276,0.307,sell
2018-10-28,0,0,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0.539,0.501,0.551,0.551,0.513,buy
2018-10-29,0,0,1,1,0,1,1,1,3,1,2,1,0,1,0,1,2,0,1,0.332,0.295,0.501,0.295,0.332,sell
2018-10-30,1,1,1,1,1,1,1,1,5,1,3,1,1,2,0,1,2,1,1,0.826,0.619,0.740,0.777,0.894,buy
2018-10-31,1,1,1,1,2,1,0,1,5,0,4,2,1,2,0,0,2,1,1,0.988,0.962,0.951,0.988,0.988,buy
2018-11-01,1,1,1,1,2,2,0,1,5,0,4,1,1,2,1,0,2,1,1,0.951,0.951,0.882,0.988,0.962,buy
2018-11-02,1,1,1,1,2,2,0,1,5,0,4,1,1,2,1,1,2,0,1,0.988,0.962,0.962,0.988,0.988,buy
2018-11-03,0,1,0,1,2,2,0,1,3,0,4,1,1,1,1,1,1,0,1,0.668,0.826,0.599,0.599,0.668,buy
2018-11-04,1,1,0,1,2,1,0,0,2,1,3,1,2,0,1,1,1,0,0,0.539,0.728,0.539,0.705,0.808,buy
2018-11-05,1,1,0,0,2,1,0,0,2,1,2,1,2,0,1,1,0,0,0,0.702,0.814,0.622,0.740,0.814,buy
2018-11-06,1,1,0,0,2,0,0,0,1,1,2,1,2,0,0,1,0,0,0,0.690,0.777,0.660,0.777,0.814,buy
2018-11-07,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0.555,0.536,0.894,0.499,0.555,sell
2018-11-08,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.808,0.814,0.814,0.618,0.845,buy
2018-11-09,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0.499,0.487,0.393,0.499,0.499,sell
2018-11-10,0,0,0,0,0,1,2,0,1,2,0,0,0,0,1,0,0,1,1,0.569,0.656,0.607,0.588,0.693,buy
2018-11-11,0,0,0,0,0,2,2,1,2,3,0,0,1,0,1,1,0,1,1,0.192,0.618,0.192,0.344,0.332,sell
2018-11-12,0,0,0,0,0,2,2,1,2,3,0,0,1,0,1,1,0,1,1,0.192,0.618,0.192,0.344,0.332,sell
2018-11-13,0,1,0,0,0,2,2,1,3,3,0,0,1,0,1,1,1,1,1,0.212,0.450,0.223,0.272,0.344,sell
2018-11-14,0,2,0,0,0,1,1,1,3,2,0,0,1,1,0,1,1,0,1,0.080,0.212,0.143,0.012,0.204,sell
2018-11-15,0,2,0,0,0,1,1,1,3,2,0,0,1,1,0,1,1,0,1,0.080,0.212,0.143,0.012,0.204,sell
2018-11-16,0,2,0,0,0,0,1,1,3,1,0,0,1,1,0,0,1,0,1,0.166,0.223,0.192,0.038,0.223,sell
2018-11-17,0,2,0,0,0,0,1,2,3,1,1,0,1,1,0,0,1,0,2,0.407,0.433,0.295,0.068,0.464,buy
2018-11-18,0,2,0,0,0,0,1,2,3,1,1,0,1,1,0,0,1,0,2,0.407,0.433,0.295,0.068,0.464,buy
2018-11-19,0,2,1,0,0,0,0,2,3,1,1,0,1,1,0,0,2,0,1,0.155,0.155,0.395,0.000,0.227,sell
2018-11-20,1,2,1,0,0,1,0,2,4,2,1,0,1,2,0,0,2,1,1,0.117,0.049,0.038,0.106,0.049,sell
2018-11-21,1,0,1,0,0,2,0,2,3,2,1,0,1,1,0,0,1,1,2,0.569,0.569,0.212,0.619,0.513,buy
2018-11-22,1,0,1,0,0,2,0,1,2,2,1,0,0,1,0,0,1,1,2,0.295,0.264,0.204,0.370,0.344,sell
2018-11-23,1,0,1,0,0,2,0,1,2,3,1,1,0,1,0,0,1,1,2,0.260,0.260,0.260,0.328,0.328,sell
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,0,1,1,0,1,2,0.166,0.166,0.332,0.068,0.192,sell
2018-11-25,0,1,0,0,1,1,0,1,1,2,2,1,1,0,1,1,0,0,1,0.174,0.186,0.143,0.260,0.223,sell
2018-11-26,0,1,0,1,1,2,0,1,3,2,3,2,1,0,2,1,1,0,1,0.295,0.227,0.332,0.000,0.295,sell
2018-11-27,0,1,0,1,2,2,0,2,3,3,4,2,1,1,2,2,1,0,1,0.238,0.307,0.445,0.049,0.238,sell
2018-11-28,0,1,0,1,1,2,0,2,2,3,4,2,1,1,2,1,1,0,1,0.407,0.464,0.433,0.038,0.407,buy
2018-11-29,0,1,0,1,1,1,0,2,2,1,4,1,1,1,1,1,1,0,1,0.431,0.728,0.419,0.295,0.461,sell
2018-11-30,1,1,1,1,2,0,1,2,4,1,4,0,1,2,0,1,2,1,2,0.332,0.370,0.143,0.412,0.567,sell
2018-12-01,1,1,1,1,2,0,1,2,4,1,4,0,1,2,0,1,2,1,2,0.332,0.370,0.143,0.412,0.567,sell
2018-12-02,1,1,1,1,2,0,1,2,4,1,4,0,1,2,0,1,2,1,2,0.332,0.370,0.143,0.412,0.567,sell
2018-12-03,1,1,1,1,1,0,1,3,4,1,4,0,2,2,0,0,2,1,2,0.295,0.235,0.117,0.513,0.499,sell
2018-12-04,1,3,1,1,0,0,0,3,2,3,4,0,2,3,0,0,3,0,1,0.539,0.475,0.475,0.539,0.539,buy
2018-12-05,1,2,1,0,0,0,0,2,2,3,1,0,1,2,0,0,2,0,1,0.068,0.012,0.012,0.000,0.038,sell
2018-12-06,1,2,1,0,0,0,0,2,2,3,1,0,1,2,0,0,2,0,1,0.068,0.012,0.012,0.000,0.038,sell
2018-12-07,1,2,1,0,0,0,0,2,2,3,1,0,1,2,0,0,2,0,1,0.068,0.012,0.012,0.000,0.038,sell
2018-12-08,1,2,1,0,0,1,0,1,2,3,1,0,0,2,0,0,2,0,2,0.049,0.012,0.068,0.117,0.117,sell
2018-12-09,1,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,1,0,2,0.407,0.395,0.622,0.622,0.464,buy
2018-12-10,1,0,1,0,2,1,0,1,2,2,2,1,0,1,1,0,1,0,2,0.264,0.513,0.445,0.272,0.118,sell
2018-12-11,1,0,1,0,2,1,0,1,2,2,2,1,0,1,1,0,1,0,2,0.264,0.513,0.445,0.272,0.118,sell
2018-12-12,1,0,1,0,2,1,0,1,2,2,2,1,0,1,1,0,1,0,2,0.264,0.513,0.445,0.272,0.118,sell
2018-12-13,1,0,1,0,2,1,1,1,2,2,3,1,0,1,1,1,1,0,2,0.155,0.401,0.155,0.307,0.080,sell
2018-12-14,0,0,0,0,2,1,1,1,0,2,3,1,0,0,1,1,0,0,2,0.117,0.393,0.381,0.431,0.264,sell
2018-12-15,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0.539,0.702,0.826,0.808,0.882,buy
2018-12-16,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0.501,0.668,0.882,0.656,0.740,buy
2018-12-17,0,0,0,0,1,1,1,0,1,0,2,1,0,0,1,1,0,0,0,0.501,0.668,0.882,0.656,0.740,buy
2018-12-18,1,0,1,0,1,1,1,0,1,2,2,1,0,1,1,1,1,0,0,0.049,0.174,0.118,0.186,0.080,sell
2018-12-19,2,0,1,0,0,1,2,0,3,2,2,1,1,1,1,1,1,0,1,0.857,0.894,0.834,0.796,0.705,buy
2018-12-20,2,0,1,0,1,0,1,0,3,2,1,1,1,1,0,1,1,0,1,0.883,0.951,0.736,0.705,0.762,buy
2018-12-21,2,0,1,0,1,0,1,0,3,2,1,1,1,1,0,1,1,0,1,0.883,0.951,0.736,0.705,0.762,buy
2018-12-22,2,1,1,0,1,0,1,0,4,2,1,1,1,2,0,1,1,0,1,0.857,0.988,0.724,0.762,0.773,buy
2018-12-23,1,2,0,0,1,0,1,1,6,0,1,1,2,1,0,1,1,0,1,0.788,0.894,0.702,0.788,0.894,buy
2018-12-24,1,2,0,0,0,0,1,1,4,0,1,0,2,1,0,0,1,0,1,0.501,0.569,0.539,0.464,0.569,buy
2018-12-25,0,2,0,0,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,0.106,0.656,0.260,0.260,0.401,sell
2018-12-26,0,1,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0.513,0.796,0.808,0.656,0.808,buy
2018-12-27,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.260,0.186,0.212,0.298,0.412,sell
2018-12-28,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,0.562,0.501,0.634,0.634,0.656,buy
2018-12-29,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,0.562,0.501,0.634,0.634,0.656,buy
2018-12-30,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,0.562,0.501,0.634,0.634,0.656,buy
2018-12-31,0,0,0,0,3,0,1,0,2,2,1,1,0,0,2,1,0,1,0,0.155,0.487,0.223,0.155,0.155,sell
2019-01-01,0,0,0,0,2,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0.464,0.174,0.569,0.569,0.569,buy
2019-01-02,1,0,1,0,2,1,1,0,3,3,1,1,1,1,0,2,1,1,0,0.445,0.539,0.539,0.551,0.475,buy
2019-01-03,2,0,1,0,2,1,1,0,3,3,2,1,1,2,0,2,1,1,0,0.487,0.567,0.499,0.499,0.438,sell
2019-01-04,2,0,2,0,2,2,1,0,4,3,3,1,1,2,0,2,2,1,1,0.668,0.668,0.668,0.773,0.450,buy
2019-01-05,2,0,1,0,2,2,1,0,2,3,3,1,1,1,0,1,2,0,2,0.656,0.630,0.656,0.788,0.656,buy
2019-01-06,1,0,1,0,1,2,1,0,1,2,3,0,1,1,0,1,1,0,2,0.619,0.475,0.445,0.773,0.475,buy
2019-01-07,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0.118,0.118,0.118,0.118,0.378,sell
2019-01-08,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,2,0.118,0.118,0.118,0.118,0.378,sell
2019-01-09,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0.550,0.307,0.370,0.702,0.049,sell
2019-01-10,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0.550,0.307,0.370,0.702,0.049,sell
2019-01-11,0,0,0,0,1,1,0,0,0,2,1,0,0,0,2,0,0,0,1,0.599,0.501,0.501,0.740,0.212,buy
2019-01-12,0,0,0,0,1,1,0,0,1,2,1,0,0,0,2,1,0,0,1,0.431,0.332,0.344,0.487,0.212,sell
2019-01-13,0,0,0,0,1,1,1,0,3,1,1,1,1,0,2,1,0,0,0,0.295,0.370,0.433,0.332,0.295,sell
2019-01-14,0,0,0,0,1,1,1,0,3,0,1,1,1,0,1,1,0,0,0,0.724,0.705,0.883,0.773,0.762,buy
2019-01-15,0,0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0.445,0.238,0.276,0.238,0.344,sell
2019-01-16,0,1,0,1,1,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0.550,0.000,0.550,0.227,0.550,buy
2019-01-17,0,1,0,1,0,1,0,1,1,3,1,0,1,2,1,0,1,0,0,0.475,0.607,0.475,0.475,0.475,buy
2019-01-18,0,2,0,1,2,2,0,1,2,4,3,1,1,2,1,1,2,0,1,0.419,0.438,0.702,0.690,0.419,sell
2019-01-19,0,2,0,1,2,2,0,2,2,4,4,1,2,2,1,1,2,0,1,0.501,0.539,0.581,0.513,0.501,buy
2019-01-20,0,2,0,1,2,2,0,2,3,3,5,2,2,2,1,1,2,0,1,0.307,0.539,0.438,0.332,0.307,sell
2019-01-21,0,1,0,1,2,2,0,2,2,3,4,2,2,1,0,1,2,0,1,0.449,0.461,0.449,0.449,0.449,sell
2019-01-22,0,1,0,1,2,2,0,2,4,1,4,2,2,1,0,1,2,0,1,0.501,0.773,0.501,0.501,0.501,buy
2019-01-23,0,0,0,1,0,3,0,2,4,1,2,3,2,1,0,0,1,0,0,0.882,0.788,0.814,0.777,0.882,buy
2019-01-24,0,0,0,0,0,2,0,1,3,0,1,2,1,0,0,0,1,0,0,0.599,0.765,0.740,0.777,0.702,buy
2019-01-25,0,0,0,0,1,2,0,0,2,0,1,1,1,0,1,0,0,0,0,0.857,0.740,0.672,0.740,0.826,buy
2019-01-26,0,0,0,0,1,2,0,0,2,0,1,1,0,0,1,0,0,1,0,0.475,0.407,0.395,0.539,0.501,buy
2019-01-27,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.272,0.174,0.106,0.272,0.276,sell
2019-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.272,0.174,0.106,0.272,0.276,sell
2019-01-29,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0.295,0.445,0.238,0.501,0.332,sell
2019-01-30,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.588,0.660,0.407,0.672,0.433,buy
2019-01-31,0,0,1,0,2,1,0,0,3,0,1,0,1,1,0,1,0,1,0,0.068,0.276,0.106,0.155,0.155,sell
2019-02-01,1,0,1,0,2,1,0,0,3,0,2,0,1,1,0,1,1,1,0,0.038,0.381,0.166,0.260,0.393,sell
2019-02-02,1,0,1,0,4,0,2,0,3,2,3,1,2,1,0,2,1,0,1,0.117,0.186,0.328,0.307,0.117,sell
2019-02-03,1,0,0,0,4,0,2,0,3,2,2,1,2,0,0,2,1,0,1,0.186,0.223,0.378,0.499,0.186,sell
2019-02-04,1,0,0,0,3,0,2,0,2,2,2,1,1,0,1,1,1,0,1,0.536,0.499,0.894,0.951,0.499,sell
2019-02-05,0,0,0,0,3,0,3,0,2,3,1,2,1,0,1,1,0,0,1,0.501,0.513,0.619,0.513,0.464,buy
2019-02-06,0,0,1,0,3,0,2,0,2,3,1,1,1,1,1,1,0,0,1,0.438,0.724,0.951,0.525,0.438,sell
2019-02-07,0,0,1,0,1,0,2,0,2,1,1,1,0,1,1,0,0,0,1,0.475,0.551,0.581,0.445,0.599,buy
2019-02-08,0,0,1,0,1,0,3,0,2,2,1,1,0,1,1,0,1,0,1,0.702,0.814,0.826,0.728,0.883,buy
2019-02-09,0,0,1,0,1,1,2,0,3,2,0,1,0,1,1,1,1,0,0,0.740,0.740,0.962,0.765,0.845,buy
2019-02-10,0,0,0,0,1,1,2,0,2,2,0,1,0,0,1,1,1,0,0,0.814,0.777,0.826,0.845,0.702,buy
2019-02-11,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0.740,0.777,0.740,0.740,0.668,buy
2019-02-12,0,0,1,0,1,1,0,0,2,2,0,0,0,1,1,1,0,0,1,0.118,0.445,0.464,0.513,0.407,buy
2019-02-13,0,0,1,0,1,1,0,0,2,2,0,0,0,1,2,0,0,0,1,0.307,0.264,0.370,0.401,0.264,sell
2019-02-14,0,0,1,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,1,0.412,0.332,0.450,0.344,0.382,sell
2019-02-15,0,1,1,0,0,1,1,0,3,1,1,0,1,2,1,0,0,0,1,0.562,0.693,0.765,0.693,0.618,buy
2019-02-16,0,1,1,0,0,0,2,0,1,2,2,0,1,2,0,1,1,0,0,0.407,0.464,0.513,0.599,0.464,buy
2019-02-17,0,1,0,0,0,1,2,0,2,1,2,0,1,1,0,1,2,0,0,0.536,0.401,0.487,0.693,0.438,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,2,0,0,3,2,0,0,0.634,0.464,0.433,0.464,0.464,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,2,0,0,3,2,1,0,0.634,0.475,0.445,0.501,0.539,buy
2019-02-20,0,0,0,0,1,1,3,0,3,2,2,1,1,0,0,3,1,1,0,0.449,0.370,0.332,0.401,0.332,sell
2019-02-21,0,0,0,0,1,1,2,1,3,1,2,2,0,0,1,2,0,1,0,0.445,0.461,0.499,0.740,0.381,sell
2019-02-22,0,0,0,0,1,1,2,1,3,1,2,2,0,0,2,1,0,1,0,0.464,0.588,0.562,0.660,0.550,buy
2019-02-23,0,0,0,1,1,1,2,1,3,1,3,2,0,1,2,1,0,1,0,0.445,0.634,0.622,0.634,0.622,buy
2019-02-24,1,0,0,1,0,1,2,1,4,1,2,1,0,2,3,0,0,1,0,0.332,0.487,0.461,0.332,0.449,sell
2019-02-25,1,0,0,1,0,2,2,0,3,1,2,0,0,2,2,0,0,1,1,0.204,0.475,0.433,0.412,0.513,buy
2019-02-26,1,1,0,1,0,2,1,0,2,2,2,0,0,3,1,0,0,1,1,0.307,0.227,0.370,0.551,0.264,sell
2019-02-27,1,1,0,0,0,2,1,1,2,2,2,0,0,2,1,0,1,1,1,0.499,0.272,0.310,0.834,0.272,sell
2019-02-28,0,1,0,0,1,3,1,1,2,2,3,0,1,1,1,0,2,1,1,0.951,0.894,0.808,0.988,0.883,buy
2019-03-01,0,1,0,0,1,2,1,1,2,1,3,0,1,1,0,0,2,1,1,0.920,0.951,0.894,0.962,0.951,buy
2019-03-02,0,1,0,0,1,2,1,1,2,1,3,0,1,1,0,0,2,1,1,0.920,0.951,0.894,0.962,0.951,buy
2019-03-03,0,0,0,0,1,3,0,1,1,1,3,0,1,0,0,0,3,0,1,0.378,0.378,0.378,0.378,0.223,sell
2019-03-04,0,0,0,0,1,2,0,0,1,2,1,0,1,0,0,0,2,0,1,0.038,0.166,0.223,0.204,0.080,sell
2019-03-05,0,0,0,0,1,1,0,0,1,3,0,0,1,0,0,0,2,0,1,0.000,0.622,0.550,0.433,0.622,buy
2019-03-06,0,0,0,0,1,2,0,0,1,3,1,1,1,0,0,0,2,0,1,0.012,0.223,0.393,0.192,0.381,sell
2019-03-07,0,0,0,0,1,2,1,0,1,4,1,1,1,0,0,1,2,0,1,0.106,0.174,0.298,0.298,0.401,sell
2019-03-08,0,0,0,0,1,1,1,0,1,3,1,1,1,0,0,1,1,0,1,0.227,0.174,0.569,0.501,0.401,sell
2019-03-09,0,0,0,0,1,1,1,0,1,3,1,1,1,0,0,1,1,0,1,0.227,0.174,0.569,0.501,0.401,sell
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,1,1,1,0.223,0.118,0.272,0.344,0.204,sell
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,0,1,1,0,1,1,0.328,0.438,0.260,0.401,0.401,sell
2019-03-12,1,0,0,0,0,1,1,1,1,3,0,1,0,1,1,0,0,1,0,0.762,0.607,0.607,0.366,0.487,buy
2019-03-13,2,0,0,0,1,0,1,1,1,3,1,1,1,2,1,0,0,0,0,0.461,0.382,0.438,0.272,0.370,sell
2019-03-14,2,0,0,0,1,0,2,2,3,3,1,2,1,2,2,0,0,0,0,0.438,0.499,0.438,0.438,0.438,sell
2019-03-15,2,0,0,0,2,0,2,2,3,3,2,2,1,2,2,1,0,0,0,0.668,0.461,0.668,0.668,0.668,buy
2019-03-16,2,0,0,0,2,0,1,2,4,2,2,2,1,2,1,1,0,0,1,0.660,0.464,0.660,0.660,0.660,buy
2019-03-17,1,0,0,0,2,0,1,1,4,0,2,1,1,1,1,1,0,0,1,0.223,0.272,0.378,0.260,0.593,sell
2019-03-18,0,0,0,0,3,0,2,0,4,0,2,0,0,0,1,2,0,1,2,0.788,0.634,0.656,0.464,0.668,buy
2019-03-19,0,0,1,0,5,0,2,0,3,1,5,1,0,1,1,2,1,1,2,0.693,0.740,0.808,0.724,0.607,buy
2019-03-20,0,0,1,0,3,0,2,0,1,1,4,1,0,1,1,1,1,0,1,0.724,0.777,0.882,0.724,0.656,buy
2019-03-21,0,0,1,0,3,0,2,0,2,1,4,1,1,1,1,1,1,0,1,0.593,0.894,0.920,0.593,0.555,sell
2019-03-22,0,0,1,0,3,1,2,0,3,1,4,1,1,1,1,1,2,0,1,0.773,0.988,0.988,0.773,0.605,buy
2019-03-23,0,0,0,0,2,1,2,0,3,1,2,1,1,0,0,1,2,0,1,0.834,0.808,0.883,0.932,0.736,buy
2019-03-24,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,1,0,1,0.962,0.920,0.894,0.773,0.932,buy
2019-03-25,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0.740,0.668,0.740,0.431,0.499,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0.740,0.668,0.740,0.431,0.499,sell
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,0,2,0,0,0.740,0.668,0.740,0.431,0.499,sell
