Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,2, 0.0050292, 0.00563618, 0.0056362, 0.0035150, 0.0087419,buy
2021-06-27,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,-0.0008402,-0.00459739,-0.0009929,-0.0020661,-0.0072654,sell
2021-06-28,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2, 0.0076138, 0.00825178, 0.0100275, 0.0086877, 0.0122038,buy
2021-06-29,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,3,-0.0017457,-0.00078873,-0.0001302,-0.0011634,-0.0011385,sell
2021-06-30,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,2, 0.0031498, 0.00987747, 0.0112658, 0.0089816, 0.0061985,buy
2021-07-01,0,2,0,0,0,1,0,0,0,2,0,1,1,1,0,2, 0.0044933, 0.00423284,-0.0080319, 0.0039860, 0.0045739,buy
2021-07-02,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1, 0.0079180, 0.00780928, 0.0067352, 0.0052523, 0.0083795,buy
2021-07-03,0,0,0,1,1,3,0,1,0,1,0,0,0,0,0,2,-0.0003938,-0.00114952,-0.0023860,-0.0000152,-0.0000313,buy
2021-07-04,0,1,0,1,0,3,0,0,0,2,0,1,1,0,0,2,-0.0062528, 0.00225535, 0.0012034, 0.0000245, 0.0001477,buy
2021-07-05,0,0,1,0,0,3,0,1,0,1,0,1,1,0,0,1, 0.0124730, 0.01177855, 0.0117786, 0.0088655, 0.0113468,buy
2021-07-06,1,0,0,0,0,2,0,2,0,2,0,1,0,1,0,2, 0.0016161, 0.00231979, 0.0007447, 0.0007447, 0.0020020,buy
2021-07-07,1,1,1,0,0,2,0,2,0,3,2,0,1,1,0,2, 0.0014070, 0.00208324, 0.0023246, 0.0036694, 0.0016428,buy
2021-07-08,1,1,1,0,0,2,0,2,0,3,1,0,0,3,0,1, 0.0014566,-0.00003072, 0.0024552, 0.0016633, 0.0005229,buy
2021-07-09,2,0,0,0,0,0,0,1,0,3,2,0,0,3,1,0,-0.0006556,-0.00057235,-0.0006556,-0.0012866,-0.0006478,sell
2021-07-10,2,0,1,0,0,1,0,2,0,2,2,0,0,2,1,1, 0.0006575,-0.00637965,-0.0055951,-0.0069024,-0.0056760,sell
2021-07-11,1,0,1,0,0,1,0,0,0,2,1,0,0,3,0,1, 0.0020795, 0.00169680, 0.0006953,-0.0005517, 0.0007745,buy
2021-07-12,2,1,0,1,0,1,0,1,0,1,2,0,0,2,1,1, 0.0067077, 0.00654293, 0.0012823, 0.0011783, 0.0065429,buy
2021-07-13,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,1, 0.0028434,-0.00035063,-0.0002789, 0.0000839, 0.0057643,buy
2021-07-14,2,1,0,0,0,2,0,1,0,1,1,2,0,1,1,1,-0.0092773,-0.00964888,-0.0095765,-0.0036296,-0.0095815,sell
2021-07-15,2,2,0,1,0,2,0,2,0,1,1,1,0,1,1,2, 0.0040231, 0.00044043,-0.0009599, 0.0008557,-0.0009104,buy
2021-07-16,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,2,-0.0036778,-0.00099843,-0.0050699,-0.0040236,-0.0040236,sell
2021-07-17,1,2,0,0,0,2,0,2,0,1,1,1,0,0,0,2,-0.0074911,-0.00082612,-0.0099122,-0.0108782, 0.0033222,sell
2021-07-18,1,1,0,1,0,2,0,1,0,2,1,0,0,2,0,1, 0.0009774,-0.00320634,-0.0050246,-0.0002514,-0.0020294,sell
2021-07-19,1,1,0,1,0,1,0,2,0,1,1,1,0,2,0,2, 0.0016647, 0.00198404,-0.0000340, 0.0004829, 0.0020846,buy
2021-07-20,1,0,0,1,0,0,0,2,0,2,1,1,0,2,0,1, 0.0044110, 0.00081878, 0.0014414, 0.0047413,-0.0009397,sell
2021-07-21,0,1,0,1,0,1,1,0,0,1,1,2,0,3,0,2,-0.0020264, 0.00919798, 0.0079375, 0.0081074, 0.0091980,buy
2021-07-22,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,3,-0.0022135,-0.00379383,-0.0042650,-0.0050593,-0.0023788,sell
2021-07-23,0,1,0,1,0,2,1,1,0,0,1,1,0,1,0,1, 0.0054106, 0.00502154, 0.0046449, 0.0046282, 0.0045182,buy
2021-07-24,0,0,0,0,0,2,0,1,1,0,1,1,0,1,0,1,-0.0051602,-0.00633850,-0.0023750,-0.0012310,-0.0014039,sell
2021-07-25,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0040006,-0.00286712,-0.0048936,-0.0030824, 0.0001629,sell
2021-07-26,1,1,0,2,0,1,1,2,1,0,1,1,0,0,0,1, 0.0018080, 0.00140790, 0.0013883, 0.0018350, 0.0032749,buy
2021-07-27,1,0,0,1,1,0,0,3,1,1,1,1,0,1,0,0, 0.0049288, 0.00393244, 0.0039654, 0.0036090, 0.0039306,buy
2021-07-28,1,1,0,1,1,0,0,2,0,2,1,1,0,1,0,1,-0.0045082,-0.00254649,-0.0059388,-0.0057280,-0.0013425,sell
2021-07-29,1,1,0,0,0,0,0,1,0,2,2,1,1,0,0,1, 0.0055350, 0.00688349, 0.0082276, 0.0066923, 0.0085444,buy
2021-07-30,0,1,0,0,1,1,0,2,0,1,2,0,0,0,0,1,-0.0014385, 0.00007938, 0.0063073,-0.0006501,-0.0007031,sell
2021-07-31,0,1,0,1,0,2,0,1,0,3,2,1,1,1,0,1,-0.0083923,-0.00626875,-0.0078367, 0.0015720,-0.0101719,sell
2021-08-01,0,0,0,0,0,2,0,2,0,2,2,0,1,1,1,1,-0.0040829,-0.00407209,-0.0002179,-0.0046129,-0.0039729,sell
2021-08-02,0,1,0,0,0,2,0,2,0,2,1,0,0,2,1,0, 0.0116005, 0.01479495, 0.0109304, 0.0089462, 0.0071393,buy
2021-08-03,0,0,0,1,0,0,0,1,0,2,1,1,1,2,1,1,-0.0035544,-0.00325449,-0.0108474,-0.0013287,-0.0043558,sell
2021-08-04,0,1,0,1,0,1,0,1,0,1,1,1,0,3,1,0, 0.0052933, 0.00364576, 0.0023060, 0.0023036, 0.0017644,buy
2021-08-05,0,1,0,1,0,0,0,0,0,1,2,0,0,4,1,0, 0.0070094, 0.00794455, 0.0023459, 0.0070371, 0.0074411,buy
2021-08-06,0,1,1,0,0,3,0,1,0,0,1,0,0,1,1,1,-0.0031615,-0.00266168,-0.0019952,-0.0017023,-0.0015638,sell
2021-08-07,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,1, 0.0066613, 0.00680341, 0.0052824, 0.0065185, 0.0055242,buy
2021-08-08,0,0,1,0,0,4,0,1,0,1,1,0,0,1,2,0,-0.0064642,-0.00293488,-0.0038463,-0.0055431,-0.0027516,sell
2021-08-09,1,0,1,0,0,3,0,3,0,1,0,0,0,0,2,0,-0.0043253,-0.00073121,-0.0017589,-0.0041132,-0.0003766,sell
2021-08-10,1,0,0,0,0,1,0,3,0,2,1,0,0,1,0,0, 0.0032109, 0.00674109, 0.0077244, 0.0112039, 0.0101026,buy
2021-08-11,0,0,1,0,0,2,0,2,0,2,1,1,0,1,1,0,-0.0078370,-0.01087514,-0.0101266,-0.0048664,-0.0077505,sell
2021-08-12,1,0,1,1,0,1,0,1,0,2,0,1,0,2,0,0, 0.0054662,-0.00766565,-0.0029479,-0.0081195, 0.0030742,sell
2021-08-13,0,1,0,1,0,2,0,2,0,1,0,1,0,2,1,0, 0.0022453, 0.00421289,-0.0008603,-0.0006557,-0.0003373,buy
2021-08-14,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,1,-0.0042801, 0.00060891, 0.0012151,-0.0014839, 0.0004785,sell
2021-08-15,1,0,0,0,0,1,0,2,0,1,0,1,0,2,0,2, 0.0007601,-0.00073375,-0.0020848,-0.0015121,-0.0002599,buy
2021-08-16,1,1,0,1,0,0,0,2,0,2,0,0,0,1,0,1,-0.0052675,-0.00469255,-0.0052865,-0.0059553,-0.0035993,sell
2021-08-17,1,1,0,0,0,1,1,2,0,2,0,1,0,2,0,0, 0.0071198, 0.00803681, 0.0080368, 0.0097719, 0.0021414,buy
2021-08-18,1,1,0,1,0,0,1,1,1,2,0,2,0,3,0,1, 0.0004083, 0.00741250, 0.0011713, 0.0077568, 0.0083918,buy
2021-08-19,1,1,0,1,0,1,1,1,1,0,0,2,0,2,0,0, 0.0076680, 0.00108965, 0.0100302, 0.0076680, 0.0100302,buy
2021-08-20,1,1,0,1,0,2,1,0,1,0,0,1,0,1,0,1, 0.0107725, 0.00261198, 0.0107725, 0.0107725, 0.0107721,buy
2021-08-21,1,1,0,1,1,1,1,0,1,1,0,0,0,2,0,1, 0.0151612, 0.01251183, 0.0185711, 0.0115303, 0.0121363,buy
2021-08-22,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,2,-0.0051399,-0.00233061,-0.0076587,-0.0052172,-0.0052172,sell
2021-08-23,1,1,0,1,1,1,0,1,1,2,0,0,0,1,0,1, 0.0116957, 0.01104149, 0.0119975, 0.0116957, 0.0095964,buy
2021-08-24,0,1,0,1,1,1,0,2,0,3,0,1,0,1,0,0, 0.0055221, 0.01019780, 0.0066048, 0.0104299, 0.0082060,buy
2021-08-25,0,1,0,0,0,1,0,1,0,3,0,1,1,1,0,1,-0.0023524,-0.00095511,-0.0015841,-0.0030654,-0.0005494,sell
2021-08-26,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1, 0.0033079, 0.00290545, 0.0085917, 0.0071067, 0.0089471,buy
2021-08-27,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0, 0.0021286, 0.00303661, 0.0022747, 0.0017901, 0.0025507,buy
2021-08-28,0,1,0,1,0,2,0,1,0,1,0,0,1,2,0,1,-0.0082050,-0.00637806,-0.0124395,-0.0118868,-0.0118868,sell
2021-08-29,0,1,0,1,0,1,0,1,0,0,0,0,0,2,0,1, 0.0031755, 0.00317551,-0.0009991, 0.0042827, 0.0050352,buy
2021-08-30,1,0,0,0,0,0,0,1,0,1,0,1,1,2,0,2, 0.0021402, 0.00183716, 0.0021902, 0.0042428, 0.0001608,buy
2021-08-31,1,1,0,0,0,1,0,1,0,1,0,0,1,3,0,1, 0.0029249, 0.00305515, 0.0024625, 0.0039071, 0.0022612,buy
2021-09-01,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,0, 0.0022734, 0.00537413, 0.0043624, 0.0022960, 0.0029520,buy
2021-09-02,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,1, 0.0086386, 0.00795099, 0.0083470, 0.0098432, 0.0066579,buy
2021-09-03,1,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1, 0.0047740,-0.00254587, 0.0033182, 0.0028412, 0.0040312,buy
2021-09-04,1,1,0,1,0,2,0,1,0,2,1,0,0,1,0,0,-0.0040203, 0.00241270, 0.0020462, 0.0015635, 0.0057953,buy
2021-09-05,2,0,0,1,0,2,0,2,0,1,0,0,0,1,0,1, 0.0046634, 0.00860150, 0.0062855, 0.0097726, 0.0065071,buy
2021-09-06,1,0,1,0,0,1,0,2,0,2,1,0,0,1,0,1, 0.0008930, 0.00174093, 0.0017409, 0.0038691, 0.0017409,buy
2021-09-07,2,0,0,0,0,1,0,2,0,2,1,0,0,2,1,0,-0.0011049,-0.00184684,-0.0012989,-0.0020229,-0.0018333,sell
2021-09-08,2,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0, 0.0001869,-0.00205770, 0.0002506, 0.0002696, 0.0001602,buy
2021-09-09,2,0,1,0,0,1,0,1,0,0,1,0,0,2,1,0,-0.0079490,-0.00758394,-0.0077196,-0.0075839,-0.0075839,sell
2021-09-10,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0044149,-0.00541355,-0.0048959,-0.0055920,-0.0053005,sell
2021-09-11,1,1,1,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0002304, 0.00120056,-0.0003043,-0.0017418,-0.0000887,buy
2021-09-12,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0, 0.0031737, 0.00482034, 0.0020403, 0.0021984, 0.0021059,buy
2021-09-13,0,0,0,1,0,1,1,1,0,2,0,2,0,2,0,1,-0.0070834,-0.00847228,-0.0070834,-0.0018710,-0.0070834,sell
2021-09-14,0,1,0,0,0,3,1,0,1,2,0,2,0,1,0,1, 0.0024122, 0.00103678, 0.0017320,-0.0000519, 0.0020784,buy
2021-09-15,0,0,0,1,0,3,1,0,1,1,0,2,0,1,0,1, 0.0003733,-0.00146738,-0.0016141, 0.0000515,-0.0006998,sell
2021-09-16,0,1,0,1,0,4,1,0,1,1,0,2,0,0,0,1,-0.0054749,-0.01025131,-0.0072648,-0.0048808,-0.0074947,sell
2021-09-17,0,1,0,0,0,3,0,1,1,1,0,2,0,1,0,1,-0.0014149,-0.00090211,-0.0019364,-0.0012920, 0.0001359,sell
2021-09-18,0,2,0,1,1,2,1,1,0,1,0,2,0,0,0,0, 0.0054030, 0.00073366, 0.0006993, 0.0027930, 0.0006993,buy
2021-09-19,0,1,0,1,0,2,0,2,1,1,0,1,0,2,0,1, 0.0060490,-0.00237572, 0.0005230, 0.0050785, 0.0058721,buy
2021-09-20,0,0,0,1,1,1,0,2,0,1,0,2,0,3,0,1, 0.0015768, 0.00157684, 0.0015768, 0.0047886, 0.0047886,buy
2021-09-21,0,1,0,0,0,1,0,1,0,1,0,2,0,2,0,2, 0.0078312, 0.00650076, 0.0065814, 0.0069593,-0.0031548,buy
2021-09-22,0,0,0,1,1,1,0,2,0,0,0,1,1,1,0,1, 0.0083700, 0.00631432, 0.0065438, 0.0044467, 0.0131708,buy
2021-09-23,0,1,0,1,1,1,0,2,0,1,0,2,0,1,0,0, 0.0006563, 0.00072145, 0.0002812, 0.0046222, 0.0031458,buy
2021-09-24,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,1, 0.0016963, 0.00169627, 0.0025266,-0.0023574, 0.0035669,buy
2021-09-25,0,1,0,1,0,1,0,2,0,0,0,2,1,1,0,1, 0.0006763, 0.00242420, 0.0016273,-0.0003781, 0.0013496,buy
2021-09-26,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0, 0.0056453, 0.00671139, 0.0062744, 0.0059566, 0.0044824,buy
2021-09-27,0,0,0,2,0,2,0,3,0,1,0,1,1,0,0,1, 0.0061112, 0.00384932, 0.0063642, 0.0016516, 0.0076596,buy
2021-09-28,0,0,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.0018004,-0.00063760,-0.0040223,-0.0013386,-0.0012438,sell
2021-09-29,0,1,0,0,0,1,0,2,0,1,0,2,0,1,0,1,-0.0020075,-0.00064516, 0.0015569,-0.0006452,-0.0024144,sell
2021-09-30,0,1,0,1,0,2,0,3,0,0,0,1,0,0,1,1,-0.0069890,-0.00584790,-0.0056889,-0.0058620,-0.0007276,sell
2021-10-01,0,2,0,0,0,3,0,2,0,1,0,2,0,1,1,0, 0.0038831, 0.00359019, 0.0060914, 0.0024204, 0.0039275,buy
2021-10-02,0,3,0,1,0,3,0,3,0,0,0,2,0,1,1,1,-0.0001839, 0.00040065, 0.0008508,-0.0110016, 0.0006760,buy
2021-10-03,0,2,0,2,0,1,0,4,0,1,1,2,0,0,1,1,-0.0027319,-0.00492957,-0.0047725,-0.0049594,-0.0064901,sell
2021-10-04,1,1,1,1,0,2,0,4,0,2,1,1,0,1,0,0,-0.0069157,-0.00502476,-0.0064483,-0.0064655,-0.0068464,sell
2021-10-05,0,1,1,0,0,2,0,3,0,2,0,1,0,1,0,1, 0.0019963, 0.00087209, 0.0007774, 0.0004795, 0.0016897,buy
2021-10-06,1,1,1,0,0,2,0,0,0,1,1,1,0,1,0,1,-0.0078088,-0.00715091, 0.0050560,-0.0071509,-0.0071509,sell
2021-10-07,1,1,1,0,0,3,0,1,0,1,1,1,0,0,1,0,-0.0066742,-0.00352085,-0.0070921,-0.0024091,-0.0065452,sell
2021-10-08,2,1,1,0,0,3,0,0,0,1,2,1,0,1,0,1, 0.0003936, 0.00022936, 0.0000835,-0.0020945, 0.0000835,buy
2021-10-09,1,2,0,1,0,1,0,1,0,1,1,2,0,1,1,1, 0.0071146, 0.00701327, 0.0033149, 0.0034923, 0.0028524,buy
2021-10-10,1,2,0,1,0,1,0,1,0,2,1,2,0,2,1,1, 0.0089057, 0.00710991, 0.0011021, 0.0018888, 0.0006927,buy
2021-10-11,1,2,0,0,0,1,1,0,0,2,1,2,0,2,1,0, 0.0058382, 0.00221525, 0.0019483, 0.0030125, 0.0014796,buy
2021-10-12,1,2,0,1,0,0,0,0,1,1,0,2,0,2,1,0, 0.0001014, 0.00343053, 0.0019477, 0.0014143,-0.0007801,buy
2021-10-13,0,2,0,0,0,1,1,1,0,1,0,2,0,1,0,1, 0.0106310, 0.01083288, 0.0112148, 0.0087712, 0.0114677,buy
2021-10-14,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,1, 0.0036325,-0.00257842, 0.0012685, 0.0048699, 0.0023361,sell
2021-10-15,0,1,0,1,1,0,1,1,0,1,0,2,0,2,0,1, 0.0082616, 0.00724098, 0.0072410, 0.0070822, 0.0010474,buy
2021-10-16,0,1,0,2,0,0,0,2,1,1,0,2,0,2,0,2, 0.0048233, 0.00144726, 0.0053013, 0.0077740, 0.0037762,buy
2021-10-17,0,1,0,1,1,0,0,3,0,1,0,3,0,2,0,2, 0.0035875,-0.00086167,-0.0017392, 0.0046515, 0.0026349,sell
2021-10-18,0,0,0,1,1,0,0,2,0,2,0,2,0,2,0,1, 0.0099993, 0.01162737, 0.0099882, 0.0121556, 0.0114980,buy
2021-10-19,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0075648, 0.00738675, 0.0045202, 0.0071699, 0.0071344,buy
2021-10-20,0,1,0,0,1,0,0,1,0,0,0,2,0,2,0,1,-0.0032348,-0.00330752,-0.0033294,-0.0032510,-0.0031192,sell
2021-10-21,0,0,0,1,0,1,0,0,0,1,0,1,1,2,0,2, 0.0018312,-0.00068561,-0.0027210,-0.0044161,-0.0040264,sell
2021-10-22,0,1,0,2,0,1,0,1,0,0,0,1,1,2,0,1,-0.0045918,-0.00679804,-0.0045918,-0.0059794,-0.0058544,sell
2021-10-23,0,1,0,1,0,0,0,2,0,1,0,2,0,1,0,0, 0.0056453, 0.00671139, 0.0062744, 0.0059566, 0.0044824,buy
2021-10-24,0,1,0,1,0,2,0,1,0,2,0,2,1,1,0,1,-0.0014353,-0.00015631,-0.0014353,-0.0021237,-0.0007379,sell
2021-10-25,0,1,0,0,0,2,0,1,0,2,0,3,0,2,0,1, 0.0025455, 0.00759807, 0.0055590, 0.0075981, 0.0016739,buy
2021-10-26,0,0,0,1,0,1,0,0,0,2,0,2,0,2,0,0, 0.0049913, 0.00386100, 0.0049913, 0.0027772, 0.0046859,buy
2021-10-27,0,0,0,1,0,2,1,1,0,1,0,1,0,2,0,1, 0.0035796, 0.00614728, 0.0041380, 0.0035796, 0.0041457,buy
2021-10-28,0,1,0,0,0,3,1,1,0,2,0,2,0,0,0,1,-0.0025452,-0.00086133, 0.0050267, 0.0073737,-0.0010036,sell
2021-10-29,0,0,0,1,0,4,1,0,0,2,0,2,0,1,0,1, 0.0016579, 0.00285360, 0.0014585, 0.0048459, 0.0028536,buy
2021-10-30,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1, 0.0092926, 0.01006346, 0.0085761, 0.0086226, 0.0099054,buy
2021-10-31,0,2,0,1,0,1,1,2,0,2,0,2,0,2,0,0, 0.0009519,-0.00063334,-0.0016255,-0.0003333,-0.0016255,buy
2021-11-01,1,1,1,0,0,2,1,2,0,1,0,2,0,2,0,2, 0.0023862,-0.00393846,-0.0040798,-0.0039534, 0.0012367,sell
2021-11-02,1,0,0,0,0,0,1,1,0,1,1,1,0,3,0,1, 0.0055125, 0.00517238, 0.0081049, 0.0047392, 0.0044378,buy
2021-11-03,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,2,-0.0105440,-0.00309070,-0.0030907,-0.0030907,-0.0143539,sell
2021-11-04,1,0,1,0,0,1,0,1,0,1,1,1,0,2,0,3, 0.0067334, 0.00150636, 0.0000146, 0.0008386, 0.0022237,buy
2021-11-05,0,0,1,0,0,1,0,1,0,0,1,1,0,2,1,2,-0.0039216,-0.00142738,-0.0002969, 0.0002873,-0.0059770,sell
2021-11-06,2,0,1,1,0,0,0,1,0,1,1,1,0,2,1,1,-0.0070157,-0.00650522,-0.0069003,-0.0069003,-0.0070339,sell
2021-11-07,1,1,0,1,0,2,1,0,0,1,1,2,0,2,1,1,-0.0003985, 0.00380129, 0.0121829, 0.0045222, 0.0042725,buy
2021-11-08,1,1,0,1,0,1,0,0,1,1,0,2,0,2,1,1, 0.0022923, 0.00338842, 0.0028097, 0.0037749,-0.0000421,buy
2021-11-09,1,1,0,0,0,2,1,0,0,1,0,2,0,1,0,1, 0.0116253, 0.01162529, 0.0128560, 0.0062430, 0.0101356,buy
2021-11-10,1,2,0,1,0,2,1,0,2,1,0,1,0,1,1,1,-0.0097065,-0.00897626,-0.0076202,-0.0079931,-0.0065972,sell
2021-11-11,1,1,0,0,1,1,1,0,1,1,0,2,0,2,0,2,-0.0081163, 0.00137576,-0.0080908,-0.0042681,-0.0040563,sell
2021-11-12,1,2,0,0,0,0,1,1,2,1,0,1,0,1,0,1, 0.0060046, 0.00414649, 0.0059946, 0.0080714, 0.0042688,buy
2021-11-13,1,2,0,1,1,0,0,1,2,1,0,2,0,2,0,1,-0.0039374,-0.00322688,-0.0018389,-0.0032269,-0.0039388,sell
2021-11-14,1,2,0,1,1,0,0,1,1,1,0,2,0,2,0,0,-0.0037248,-0.00339539,-0.0034331,-0.0031625,-0.0040978,sell
2021-11-15,0,2,0,1,0,0,0,0,1,1,0,2,1,2,0,1,-0.0125193,-0.01251927,-0.0106183,-0.0128565,-0.0121429,sell
2021-11-16,0,1,0,1,1,1,0,1,1,0,0,2,0,2,0,0, 0.0084564, 0.00920077, 0.0088628, 0.0083091, 0.0003300,buy
2021-11-17,0,2,0,0,0,2,0,0,1,1,0,1,1,1,0,1,-0.0005746, 0.00354790, 0.0046324, 0.0002132, 0.0016084,buy
2021-11-18,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,1, 0.0060397, 0.00189070, 0.0093609, 0.0048323, 0.0060500,buy
2021-11-19,0,1,0,1,0,2,0,2,0,0,0,2,0,1,0,1, 0.0039991, 0.00394085, 0.0041627, 0.0031570, 0.0041546,buy
2021-11-20,0,2,0,0,0,1,0,2,0,1,0,1,1,1,0,1,-0.0035138, 0.01298514, 0.0013661,-0.0047276, 0.0072804,buy
2021-11-21,0,3,0,1,0,1,0,2,0,1,0,2,0,2,0,1, 0.0075112, 0.00292135, 0.0032792, 0.0032792, 0.0032792,buy
2021-11-22,0,2,0,2,0,0,0,1,0,1,1,2,0,3,0,1,-0.0043619,-0.00174057,-0.0053160,-0.0037423,-0.0043619,sell
2021-11-23,0,2,0,1,0,1,0,2,0,1,1,2,0,1,0,2, 0.0056370, 0.00543872, 0.0064427, 0.0046435, 0.0049027,buy
2021-11-24,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1, 0.0000562, 0.00066136,-0.0024854,-0.0018363,-0.0023699,sell
2021-11-25,0,2,0,0,0,1,0,0,0,1,1,2,0,1,0,2, 0.0055186, 0.00493154, 0.0056393,-0.0019265, 0.0034656,buy
2021-11-26,0,2,0,0,0,2,0,1,0,0,1,1,0,0,0,2, 0.0067004, 0.00433988, 0.0072028, 0.0021593, 0.0048502,buy
2021-11-27,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,2,-0.0030201,-0.00053992,-0.0023141,-0.0013544,-0.0038167,sell
2021-11-28,0,2,0,0,0,2,0,2,0,3,1,1,0,2,0,2, 0.0075670, 0.00733840, 0.0065696, 0.0071532, 0.0075670,buy
2021-11-29,0,2,0,1,0,1,0,2,0,3,1,2,0,1,0,1, 0.0099817, 0.01162672, 0.0151953, 0.0047546, 0.0060298,buy
2021-11-30,1,2,0,2,0,2,0,2,0,2,1,2,0,2,0,1, 0.0100611, 0.01005199, 0.0093750, 0.0046363, 0.0047144,buy
2021-12-01,1,1,0,1,0,3,0,2,0,2,1,1,0,1,0,1,-0.0028814,-0.00369042,-0.0010381,-0.0050066, 0.0011781,sell
2021-12-02,1,1,1,0,0,3,1,1,0,2,2,0,0,2,0,1,-0.0021904,-0.00225432,-0.0021904,-0.0027539,-0.0032273,sell
2021-12-03,1,1,0,0,0,2,1,1,0,1,1,0,0,1,0,2, 0.0086615, 0.00858821, 0.0032448, 0.0130936, 0.0083824,buy
2021-12-04,1,1,1,0,0,2,1,1,0,2,2,0,0,1,1,1,-0.0018117,-0.00612272,-0.0038591,-0.0069108,-0.0038591,sell
2021-12-05,1,2,0,0,0,3,2,0,1,1,1,0,0,1,1,0, 0.0003389, 0.00033890, 0.0024847, 0.0000560,-0.0014213,buy
2021-12-06,0,2,1,0,0,3,2,0,1,0,2,0,0,1,1,0,-0.0003862,-0.00120782, 0.0004631,-0.0005915, 0.0000618,buy
2021-12-07,0,2,0,1,0,3,2,0,1,0,0,1,0,0,1,0,-0.0121636,-0.01342118,-0.0150739,-0.0140534,-0.0089773,sell
2021-12-08,0,1,0,2,1,2,2,0,1,1,0,1,0,1,1,0,-0.0016249,-0.00144443,-0.0001733,-0.0012956,-0.0012956,sell
2021-12-09,0,2,0,1,1,1,3,0,0,1,0,0,0,1,2,0,-0.0002497,-0.00089961, 0.0012048, 0.0003414,-0.0020415,buy
2021-12-10,1,1,0,0,1,0,2,1,1,1,0,1,0,2,1,1, 0.0034669, 0.00148789, 0.0067241, 0.0038485,-0.0004419,buy
2021-12-11,1,1,0,1,1,0,2,1,0,2,0,1,0,2,1,1, 0.0083303, 0.00225449, 0.0084555, 0.0030946, 0.0072330,buy
2021-12-12,1,2,0,0,0,0,2,0,0,2,0,0,1,1,1,0,-0.0092576,-0.00979482,-0.0085702,-0.0090764,-0.0006985,sell
2021-12-13,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0019370, 0.00435232, 0.0053287, 0.0059282, 0.0013583,buy
2021-12-14,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1, 0.0056813, 0.00490599, 0.0051298, 0.0016144, 0.0055796,buy
2021-12-15,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0,0, 0.0084680, 0.00849471, 0.0076657, 0.0029594, 0.0084947,buy
2021-12-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0073154, 0.00490087, 0.0158278, 0.0066517, 0.0085540,buy
2021-12-17,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1, 0.0058383, 0.00596159, 0.0069381, 0.0009089, 0.0069381,buy
2021-12-18,0,0,0,0,0,1,1,2,1,2,1,1,1,1,0,2, 0.0004675, 0.00099600, 0.0006162, 0.0005843, 0.0086851,buy
2021-12-19,0,1,0,1,0,0,1,1,1,1,1,1,0,2,0,1,-0.0017551,-0.00213587, 0.0032449, 0.0022724,-0.0012435,sell
2021-12-20,0,2,0,1,0,1,1,0,1,1,1,0,0,2,0,0, 0.0042334,-0.00064629,-0.0005981, 0.0024556,-0.0057895,buy
2021-12-21,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,-0.0058520,-0.00551247, 0.0006674,-0.0034369,-0.0015131,sell
