Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-30,1,0,4,1,3,0,1,0,4,6,4,7,3,1,2, 0.013461, 0.0183996, 0.0183996, 0.012779, 0.0065464,buy
2020-05-31,1,2,2,1,1,0,1,0,3,3,8,4,3,5,0, 0.013443, 0.0140635, 0.0143921, 0.023296, 0.0165464,buy
2020-06-01,2,1,2,3,0,0,1,0,3,4,4,5,1,0,5,-0.000462,-0.0015327,-0.0035523,-0.003552,-0.0014952,sell
2020-06-02,2,0,6,1,0,0,2,0,5,3,6,4,1,6,1, 0.003232, 0.0018469,-0.0038829, 0.001383, 0.0030385,buy
2020-06-03,1,4,3,1,0,0,2,0,5,12,4,8,4,6,2, 0.011781, 0.0164939, 0.0078636, 0.006862, 0.0065012,buy
2020-06-04,1,2,2,0,0,0,1,2,4,8,1,4,4,5,1, 0.022742, 0.0392614, 0.0265969, 0.036347,-0.0061169,buy
2020-06-05,1,1,2,0,1,0,3,1,6,8,4,6,2,9,4, 0.028331, 0.0438163, 0.0273436, 0.028331, 0.0275761,buy
2020-06-06,1,1,2,0,0,2,2,0,5,6,4,6,2,12,1,-0.015804,-0.0205063,-0.0137947,-0.016497,-0.0135814,sell
2020-06-07,1,1,2,0,0,1,1,2,3,7,0,3,3,8,0, 0.018483, 0.0239346, 0.0441480, 0.044148, 0.0089826,buy
2020-06-08,3,1,2,1,0,0,2,2,3,10,1,3,4,5,1, 0.018536, 0.0263697, 0.0158411, 0.009901, 0.0105823,buy
2020-06-09,3,1,2,0,0,1,3,0,3,10,1,6,7,5,0, 0.036926, 0.0318861, 0.0108713, 0.034276, 0.0299525,buy
2020-06-10,1,2,1,0,0,4,1,0,3,10,4,6,7,4,4,-0.019182,-0.0268353,-0.0226333,-0.022864,-0.0114620,sell
2020-06-11,1,1,1,0,0,2,0,0,3,6,4,2,3,4,0,-0.043326,-0.0134895,-0.0452453,-0.045307,-0.0458186,sell
2020-06-12,4,1,0,0,0,0,2,0,4,7,4,3,4,4,2,-0.004209, 0.0172717, 0.0137320,-0.008168,-0.0122119,sell
2020-06-13,3,1,0,0,0,0,0,2,4,6,1,3,4,1,2, 0.023946, 0.0140901, 0.0140901, 0.016541, 0.0169335,buy
2020-06-14,1,1,0,1,0,1,0,1,3,10,1,2,3,1,0,-0.006309, 0.0001582,-0.0329955,-0.008682,-0.0042598,sell
2020-06-15,1,1,0,1,0,3,1,1,3,12,3,6,7,0,1,-0.007494,-0.0269527,-0.0128573,-0.028518,-0.0226880,sell
2020-06-16,1,1,0,1,0,1,3,2,3,8,4,10,5,2,1, 0.005670,-0.0017909, 0.0075515, 0.005050, 0.0074404,buy
2020-06-17,1,1,0,1,0,0,3,3,1,5,2,6,6,0,4,-0.013552,-0.0153968,-0.0142152,-0.012169,-0.0116198,sell
2020-06-18,1,3,0,1,0,1,0,3,1,4,6,3,2,4,4, 0.012285, 0.0215787, 0.0125453,-0.016723, 0.0102004,buy
2020-06-19,1,2,1,1,0,0,0,1,2,6,1,2,1,5,0, 0.013353, 0.0056324,-0.0024360, 0.007290, 0.0044907,buy
2020-06-20,1,1,1,2,0,0,0,1,3,6,2,2,2,1,1, 0.019733, 0.0170815, 0.0082797, 0.019733, 0.0194458,buy
2020-06-21,1,2,0,3,0,0,0,1,1,8,2,2,0,2,1, 0.012500, 0.0150981, 0.0058810, 0.023081, 0.0198981,buy
2020-06-22,0,3,0,1,0,0,0,1,0,8,1,0,4,1,0, 0.026871, 0.0121914, 0.0209946, 0.024310, 0.0074228,buy
2020-06-23,0,3,2,1,2,2,0,1,0,4,4,4,4,4,8, 0.011590, 0.0109307,-0.0064994,-0.003158,-0.0038594,buy
2020-06-24,0,1,2,2,0,1,1,2,0,5,1,0,1,1,8, 0.002037, 0.0011043,-0.0011417,-0.004685, 0.0011043,buy
2020-06-25,0,1,0,4,0,1,1,2,0,4,1,1,1,2,9, 0.018577,-0.0013958, 0.0186228, 0.018626, 0.0234218,buy
2020-06-26,0,1,2,0,1,1,0,2,0,7,0,0,0,1,5,-0.005531, 0.0177947, 0.0161242, 0.017992, 0.0203000,buy
2020-06-27,0,3,0,0,2,1,0,1,0,4,4,3,3,5,4, 0.020566, 0.0239297, 0.0136481, 0.000905, 0.0161126,buy
2020-06-28,1,2,0,1,0,1,0,1,1,5,0,0,0,5,7,-0.020992,-0.0210833,-0.0156739,-0.019774,-0.0209915,sell
2020-06-29,1,1,1,2,0,1,0,1,2,4,2,1,1,3,5, 0.002882,-0.0032356,-0.0084409, 0.003250,-0.0032235,sell
2020-06-30,1,3,1,1,0,1,0,1,1,8,0,1,0,3,9,-0.021386,-0.0213864,-0.0200626,-0.021742,-0.0213864,sell
2020-07-01,1,4,2,0,0,0,0,3,0,12,1,0,4,2,1, 0.019686, 0.0307924, 0.0331344, 0.033653, 0.0146190,buy
2020-07-02,1,2,0,1,0,0,2,2,1,6,4,4,0,6,2,-0.022130,-0.0044132,-0.0256412,-0.010652,-0.0140679,sell
2020-07-03,1,1,1,1,0,1,1,0,2,6,4,0,2,4,2, 0.000762,-0.0107473,-0.0228813,-0.018922,-0.0232149,sell
2020-07-04,0,1,1,0,0,1,0,2,2,5,0,5,0,4,0, 0.009665,-0.0017786, 0.0017231,-0.001779,-0.0015229,buy
2020-07-05,1,1,1,0,1,0,0,3,1,5,1,3,1,0,3, 0.007139, 0.0100459, 0.0092250, 0.010528, 0.0084016,buy
2020-07-06,2,1,1,0,0,0,2,2,1,8,1,4,4,1,0,-0.011846,-0.0096455,-0.0088510,-0.006278,-0.0067886,sell
2020-07-07,0,1,1,1,0,2,2,2,1,8,0,8,8,0,1, 0.029963, 0.0071878, 0.0121723, 0.008232, 0.0071878,buy
2020-07-08,0,0,2,0,0,3,1,1,1,0,4,7,4,4,0, 0.008692, 0.0086924, 0.0139811, 0.008851,-0.0002366,buy
2020-07-09,1,1,2,0,0,1,2,1,2,3,4,7,4,4,0, 0.036698, 0.0339947, 0.0215169, 0.037889, 0.0320147,buy
2020-07-10,2,2,1,0,0,0,1,3,2,3,1,3,5,5,4, 0.004618,-0.0048692, 0.0197718, 0.019916, 0.0245995,buy
2020-07-11,1,1,1,0,0,0,0,2,2,2,0,4,4,1,0, 0.004660, 0.0076952, 0.0128127, 0.007421,-0.0065216,buy
2020-07-12,1,1,0,0,1,2,0,1,4,6,5,4,8,0,2, 0.005664, 0.0091288, 0.0048019, 0.005864, 0.0092078,buy
2020-07-13,0,1,0,0,1,1,1,1,5,6,5,3,8,2,2, 0.012746, 0.0132450, 0.0067974, 0.004911, 0.0126618,buy
2020-07-14,0,1,0,0,1,2,1,2,2,7,3,7,8,0,0, 0.018479, 0.0126123, 0.0074183, 0.005101, 0.0035011,buy
2020-07-15,0,3,1,0,1,1,1,4,2,7,7,7,5,4,1, 0.020357, 0.0127718, 0.0125366, 0.030126, 0.0139010,buy
2020-07-16,0,1,2,0,1,1,2,2,2,8,3,6,0,4,4,-0.003473, 0.0068074,-0.0019621,-0.008418,-0.0199704,sell
2020-07-17,0,0,3,1,0,1,2,2,3,8,1,2,2,0,8,-0.014073, 0.0056175, 0.0045690, 0.009579,-0.0080202,buy
2020-07-18,0,0,2,2,0,2,1,1,2,6,1,1,2,1,8,-0.001265, 0.0066304, 0.0113900, 0.003849,-0.0024982,buy
2020-07-19,0,2,2,0,1,1,1,1,2,10,0,3,4,3,4,-0.015876,-0.0031475,-0.0215401, 0.021590,-0.0040325,sell
2020-07-20,1,1,3,0,3,1,1,1,1,6,3,1,4,6,5,-0.023237,-0.0303497,-0.0319821,-0.022688,-0.0400298,sell
2020-07-21,1,2,3,1,1,1,1,1,2,11,0,7,0,3,5,-0.006789,-0.0048783,-0.0032263,-0.004878,-0.0048783,sell
2020-07-22,0,2,1,3,1,2,1,1,2,8,1,7,3,4,8,-0.017448,-0.0203341,-0.0102227,-0.017448,-0.0174480,sell
2020-07-23,0,1,3,2,1,2,2,0,2,11,0,3,2,1,12, 0.000337, 0.0016097,-0.0006410,-0.003106, 0.0003368,sell
2020-07-24,0,3,1,1,1,1,2,0,2,8,4,3,5,4,8,-0.013032,-0.0071372,-0.0038786,-0.009855,-0.0121212,sell
2020-07-25,0,2,0,2,0,0,1,1,2,5,1,2,2,4,5,-0.007445,-0.0091047,-0.0066428,-0.007445,-0.0091047,sell
2020-07-26,0,1,2,3,1,0,1,0,4,5,3,5,3,2,4,-0.011557,-0.0087341,-0.0044172,-0.009298,-0.0111162,sell
2020-07-27,0,1,3,1,0,0,1,0,4,4,1,2,2,2,6, 0.000400,-0.0083950,-0.0086541,-0.009554,-0.0175605,sell
2020-07-28,0,3,1,2,0,0,1,2,3,4,4,3,10,1,4,-0.003485, 0.0072385,-0.0022923,-0.007684,-0.0017490,sell
2020-07-29,0,2,2,1,1,0,2,1,4,2,10,2,6,1,8, 0.001248, 0.0103399, 0.0058370,-0.000034, 0.0065126,buy
2020-07-30,0,3,2,0,1,2,2,0,5,2,9,6,12,4,8, 0.029870, 0.0157884, 0.0149182, 0.019137, 0.0298698,buy
2020-07-31,0,1,1,1,1,3,1,0,4,1,9,2,12,4,4, 0.027009, 0.0043148,-0.0025606,-0.007275,-0.0027823,buy
2020-08-01,1,1,1,2,0,1,1,2,3,2,3,2,11,0,5,-0.004630,-0.0056863,-0.0107779,-0.016314,-0.0125878,sell
2020-08-02,2,0,1,2,1,1,3,1,2,5,3,2,9,5,4,-0.000511,-0.0048420,-0.0103722,-0.005453,-0.0117109,sell
2020-08-03,0,0,1,2,2,2,2,0,1,5,2,0,8,4,7, 0.006066,-0.0345713, 0.0218918, 0.036365, 0.0400995,buy
2020-08-04,0,0,0,2,1,4,1,1,1,1,6,1,8,8,4, 0.024683, 0.0207972, 0.0200414, 0.020960, 0.0287072,buy
2020-08-05,1,0,0,1,0,2,4,0,1,1,6,4,4,9,4,-0.014364,-0.0165890,-0.0086261,-0.032099,-0.0373922,sell
2020-08-06,2,0,1,2,0,2,2,1,1,1,3,4,5,5,5,-0.010258, 0.0107938,-0.0107681,-0.010647,-0.0138112,sell
2020-08-07,1,0,2,0,0,2,1,1,1,0,2,4,5,1,4,-0.007181,-0.0143770,-0.0052273,-0.008604,-0.0163069,sell
2020-08-08,0,1,1,0,0,2,1,0,2,4,4,0,4,0,8, 0.005746, 0.0020160, 0.0019159, 0.001225, 0.0144618,buy
2020-08-09,1,1,0,2,0,2,3,0,3,9,5,1,8,2,8, 0.001369, 0.0003106,-0.0026706, 0.001381,-0.0184909,sell
2020-08-10,0,0,0,3,0,1,3,1,2,6,3,0,9,2,4, 0.007363, 0.0134032, 0.0095009,-0.007195, 0.0059245,buy
2020-08-11,0,2,0,2,0,2,2,2,2,5,7,8,6,0,6,-0.027040,-0.0276053,-0.0276093,-0.026172,-0.0247752,sell
2020-08-12,0,2,1,2,0,2,2,1,2,4,3,8,6,4,6,-0.037911,-0.0384017,-0.0391266,-0.042734,-0.0379107,sell
2020-08-13,1,2,2,4,0,1,3,0,3,10,3,8,7,2,5, 0.016354, 0.0158956, 0.0198860, 0.012947, 0.0115816,buy
2020-08-14,1,2,0,5,0,0,2,2,2,8,2,5,4,3,6,-0.010167,-0.0418115,-0.0099818, 0.003741, 0.0010429,sell
2020-08-15,1,4,0,2,0,0,3,0,1,12,1,8,1,2,9, 0.005038, 0.0131596, 0.0135078, 0.013781, 0.0123799,buy
2020-08-16,1,4,1,1,2,1,2,0,2,8,3,10,5,5,9, 0.001524,-0.0185654,-0.0064702, 0.002754, 0.0015240,sell
2020-08-17,1,3,1,3,1,1,2,0,2,9,0,10,0,7,9,-0.010487,-0.0058160, 0.0046195,-0.006370,-0.0054789,sell
2020-08-18,2,4,0,4,0,0,2,0,1,8,1,12,1,4,6,-0.021812,-0.0138438,-0.0082255,-0.014132,-0.0144835,sell
2020-08-19,2,2,2,3,1,0,2,0,1,7,0,8,0,5,6,-0.004878,-0.0048782,-0.0053762,-0.010698,-0.0061869,sell
2020-08-20,1,3,3,2,1,0,2,0,1,4,4,5,3,7,5,-0.010428,-0.0150306,-0.0130593,-0.014451,-0.0122641,sell
2020-08-21,1,2,1,3,0,1,1,0,1,1,0,5,0,7,9,-0.010970,-0.0111401,-0.0121216,-0.004656,-0.0109700,sell
2020-08-22,0,0,2,2,1,0,2,0,3,4,2,0,1,4,8, 0.007553,-0.0111926,-0.0134718,-0.013068,-0.0012548,sell
2020-08-23,0,1,3,0,2,0,1,1,2,7,0,3,0,4,5, 0.010796, 0.0164746, 0.0131549, 0.018759,-0.0022237,buy
2020-08-24,0,2,3,0,2,0,1,1,1,7,4,0,4,2,4,-0.004462,-0.0314426,-0.0327471,-0.005919,-0.0314426,sell
2020-08-25,0,2,3,1,1,0,2,1,3,2,7,1,8,3,6, 0.013214, 0.0133810, 0.0128919, 0.013381, 0.0143450,buy
2020-08-26,0,1,5,0,2,1,2,0,4,5,7,0,6,6,6,-0.001500, 0.0059230, 0.0020159, 0.000229,-0.0102345,buy
2020-08-27,0,4,4,0,2,2,1,1,2,4,11,4,6,6,8,-0.009070,-0.0004823,-0.0157266,-0.022646,-0.0023052,sell
2020-08-28,1,3,1,0,1,0,1,1,1,4,5,0,4,2,8, 0.011489, 0.0015436, 0.0053913, 0.006227, 0.0061636,buy
2020-08-29,2,2,2,0,2,0,2,1,2,7,5,2,8,3,4, 0.003761,-0.0081212,-0.0186869,-0.000697,-0.0182376,sell
2020-08-30,1,2,1,1,2,1,2,0,2,7,4,2,11,3,5,-0.021646,-0.0145292,-0.0150115,-0.015412,-0.0145292,sell
2020-08-31,0,1,1,0,2,3,1,0,2,0,8,2,7,9,4,-0.015434,-0.0164945, 0.0045579,-0.006930,-0.0096764,sell
2020-09-01,1,1,1,0,1,1,2,1,2,1,4,3,0,13,4, 0.023629, 0.0275465, 0.0381578, 0.031109, 0.0344853,buy
2020-09-02,2,1,2,0,2,0,3,1,2,1,1,6,1,13,7,-0.005447,-0.0158654, 0.0050618,-0.003040, 0.0015053,sell
2020-09-03,1,1,2,1,1,2,1,2,2,4,1,7,1,10,4,-0.018621, 0.0095641, 0.0147542, 0.004363, 0.0095641,buy
2020-09-04,0,1,2,2,1,1,1,0,2,4,0,3,0,9,5,-0.019656,-0.0183731,-0.0127254,-0.010983,-0.0196557,sell
2020-09-05,1,1,1,2,0,1,2,0,4,4,2,4,4,8,5,-0.008629,-0.0068028,-0.0036431,-0.005389, 0.0007892,sell
2020-09-06,1,1,2,1,0,0,2,1,3,2,4,3,4,4,4, 0.012277, 0.0293253,-0.0028112, 0.012049, 0.0125953,buy
2020-09-07,0,3,1,2,0,0,2,1,2,2,8,2,5,2,8,-0.014400,-0.0162310, 0.0088501,-0.015572,-0.0149381,sell
2020-09-08,0,3,2,2,0,1,1,1,3,4,8,6,1,6,4,-0.011039,-0.0338798,-0.0115223,-0.014433,-0.0115223,sell
2020-09-09,0,1,3,2,1,0,2,0,2,4,4,4,3,2,4,-0.006931,-0.0072618,-0.0070525,-0.004600, 0.0000642,sell
2020-09-10,0,1,1,3,1,0,2,0,3,1,5,4,5,3,6,-0.017465,-0.0113501,-0.0049149,-0.011941,-0.0144926,sell
2020-09-11,0,2,1,1,1,0,1,1,1,4,4,1,3,3,4, 0.029010, 0.0293917, 0.0277118, 0.029392, 0.0335076,buy
2020-09-12,0,2,2,0,2,0,1,1,1,0,7,0,7,2,5,-0.018667,-0.0114237,-0.0132400,-0.013336,-0.0151130,sell
2020-09-13,0,1,1,1,2,0,2,1,2,1,0,2,7,5,9, 0.002486, 0.0025903, 0.0062816, 0.003962, 0.0039624,buy
2020-09-14,0,1,1,2,0,0,2,0,2,0,3,0,1,6,8,-0.013386,-0.0134956,-0.0152336,-0.013386,-0.0161667,sell
2020-09-15,0,2,2,3,1,1,1,0,2,3,3,4,1,7,8,-0.015518,-0.0154285,-0.0051047,-0.015099,-0.0154285,sell
2020-09-16,0,2,4,0,2,0,1,0,2,3,6,0,3,6,4, 0.021982,-0.0024764,-0.0036408, 0.006429,-0.0030016,buy
2020-09-17,1,3,1,3,1,0,1,0,2,1,6,1,4,10,5, 0.011381,-0.0192455,-0.0098054,-0.009801,-0.0098054,sell
2020-09-18,0,1,2,4,0,0,1,0,3,1,4,1,2,6,4, 0.011395, 0.0080304, 0.0091675, 0.009167, 0.0123681,buy
2020-09-19,0,2,1,3,1,1,1,0,4,4,4,4,2,8,8,-0.014808,-0.0170859,-0.0002819,-0.015450,-0.0230724,sell
2020-09-20,0,3,1,3,0,0,2,1,3,4,4,1,5,8,8,-0.004079,-0.0059692, 0.0001067, 0.001902,-0.0076817,sell
2020-09-21,0,1,0,5,0,0,2,3,3,3,6,2,5,5,5, 0.009247, 0.0018421, 0.0050420, 0.005130, 0.0050420,buy
2020-09-22,0,0,1,3,0,1,2,0,4,3,9,0,3,8,0, 0.009378, 0.0093781, 0.0093781, 0.015912, 0.0140713,buy
2020-09-23,0,1,0,3,1,2,0,1,4,2,5,7,3,8,2,-0.013960,-0.0252889,-0.0274033,-0.027409,-0.0260209,sell
2020-09-24,0,0,0,2,1,0,1,1,3,6,0,3,1,4,2, 0.025520, 0.0150887, 0.0230810, 0.018243, 0.0244646,buy
2020-09-25,2,1,0,1,1,0,1,1,3,8,1,5,2,5,0,-0.013320,-0.0156229,-0.0158669,-0.002989,-0.0156229,sell
2020-09-26,1,3,0,0,0,1,1,0,3,8,0,6,4,5,4,-0.037282,-0.0326906,-0.0332573,-0.035153,-0.0332573,sell
2020-09-27,0,2,1,1,0,2,0,0,1,4,4,4,4,3,0, 0.006894,-0.0181983, 0.0027642, 0.002841,-0.0004854,buy
2020-09-28,1,2,1,1,0,2,1,1,1,5,4,5,4,7,0,-0.006254,-0.0063189,-0.0068317,-0.019682,-0.0069225,sell
2020-09-29,1,2,1,2,0,0,3,1,1,4,5,8,1,7,1, 0.003458, 0.0172221, 0.0021218, 0.015387, 0.0199046,buy
2020-09-30,1,1,1,1,1,2,0,2,1,7,1,8,1,4,0,-0.008444, 0.0096160, 0.0113520, 0.001984, 0.0055189,buy
2020-10-01,0,1,1,0,2,1,0,0,1,7,0,4,0,2,3, 0.008960, 0.0151651, 0.0130419, 0.014803, 0.0154316,buy
2020-10-02,1,0,1,0,2,1,1,0,3,7,2,1,4,4,3, 0.001659, 0.0014779, 0.0018587, 0.004389, 0.0014779,buy
2020-10-03,1,0,2,0,1,0,1,1,2,4,0,1,4,4,0,-0.010281,-0.0123997,-0.0106146,-0.005161,-0.0064677,sell
2020-10-04,0,1,1,1,0,0,1,0,1,0,4,0,4,2,1,-0.019851,-0.0196019,-0.0036731,-0.017691,-0.0190841,sell
2020-10-05,0,2,3,0,0,1,0,1,2,2,4,4,1,6,0,-0.011110,-0.0040285,-0.0295821,-0.037745,-0.0057610,sell
2020-10-06,0,1,5,0,0,0,1,0,2,2,0,4,0,6,0,-0.027660,-0.0108479,-0.0477163,-0.043775,-0.0132251,sell
2020-10-07,0,1,3,1,0,0,1,1,3,0,3,5,2,2,4, 0.008035,-0.0126087,-0.0147770,-0.018095,-0.0178122,sell
2020-10-08,0,1,2,1,0,0,0,1,3,4,2,1,2,3,0, 0.030660, 0.0305306, 0.0259327, 0.031204, 0.0189502,buy
2020-10-09,0,1,2,1,0,0,0,0,4,0,4,0,5,2,2,-0.015475,-0.0207920,-0.0250956,-0.026649,-0.0256153,sell
2020-10-10,0,1,2,2,2,0,0,0,5,1,7,2,5,5,2, 0.004286,-0.0199865,-0.0196288,-0.019967,-0.0163309,sell
2020-10-11,0,0,2,2,0,1,0,0,3,1,4,0,5,2,0, 0.025246, 0.0252463, 0.0253710, 0.019274, 0.0294179,buy
2020-10-12,0,1,1,4,1,1,0,1,3,0,5,7,6,3,1,-0.004184,-0.0135739,-0.0168919,-0.014858,-0.0139807,sell
2020-10-13,0,0,4,2,2,1,1,0,2,3,4,3,5,1,4,-0.003036,-0.0004602, 0.0032659, 0.005650, 0.0013076,buy
2020-10-14,0,2,1,1,2,2,0,0,3,0,8,4,7,6,4,-0.011028, 0.0024688,-0.0062208,-0.005660,-0.0053871,sell
2020-10-15,0,1,0,1,1,1,0,0,3,1,4,3,4,6,0,-0.031333,-0.0277841,-0.0370147,-0.002693,-0.0241491,sell
2020-10-16,1,2,1,1,1,1,0,0,5,4,10,3,5,4,1, 0.003541,-0.0058460,-0.0086157,-0.021643,-0.0059474,sell
2020-10-17,1,2,1,1,1,1,0,0,3,4,6,1,7,4,1,-0.036157,-0.0133935,-0.0274970,-0.016661,-0.0343540,sell
2020-10-18,0,3,0,2,1,2,0,2,3,6,7,2,11,3,4, 0.007202, 0.0037094,-0.0051367,-0.001701, 0.0108304,buy
2020-10-19,0,2,1,1,1,2,3,1,3,6,10,1,7,7,8,-0.010994,-0.0092438, 0.0022880, 0.005658, 0.0046161,buy
2020-10-20,0,3,0,1,1,3,2,1,3,4,10,5,9,10,5,-0.013833,-0.0150498, 0.0019894,-0.007400,-0.0125684,sell
2020-10-21,0,2,0,0,0,2,0,2,2,5,6,0,4,6,1, 0.022212, 0.0201272, 0.0201272, 0.011506,-0.0009569,buy
2020-10-22,2,3,0,0,0,1,1,1,3,8,7,2,5,7,0, 0.008827, 0.0016688, 0.0093558, 0.006160, 0.0066828,buy
2020-10-23,2,2,1,0,0,2,1,0,2,8,3,0,8,5,2,-0.003355,-0.0479059,-0.0307255,-0.011598,-0.0161227,sell
2020-10-24,1,2,2,0,0,3,1,1,1,4,6,1,12,4,1, 0.002196, 0.0021958,-0.0065330, 0.011017, 0.0145631,buy
2020-10-25,2,2,2,1,0,4,1,1,1,2,6,5,8,8,5, 0.018287, 0.0187349, 0.0000064, 0.021452, 0.0196648,buy
2020-10-26,2,3,2,1,0,1,3,0,1,6,6,4,4,8,5, 0.014292, 0.0118610, 0.0152048, 0.011307, 0.0142561,buy
2020-10-27,2,2,2,1,0,2,1,2,1,5,3,4,5,9,1, 0.002278, 0.0241491,-0.0060066,-0.006574, 0.0020597,buy
2020-10-28,0,1,1,2,0,2,0,1,2,9,2,0,4,3,1, 0.010516, 0.0055172, 0.0048616, 0.006165,-0.0044521,buy
2020-10-29,1,1,0,1,0,2,2,0,3,12,4,1,8,2,1,-0.022553,-0.0387399,-0.0354773,-0.031254,-0.0347612,sell
2020-10-30,1,1,0,0,0,2,2,1,3,9,2,1,12,4,0,-0.002650,-0.0004656,-0.0355576,-0.004134,-0.0317520,sell
2020-10-31,0,1,0,0,1,1,2,1,1,9,0,0,8,2,3, 0.004221, 0.0121483, 0.0014636, 0.005007, 0.0030994,buy
2020-11-01,0,3,0,0,0,2,1,1,1,8,4,4,5,6,0, 0.025119, 0.0153146, 0.0262682, 0.019297, 0.0194483,buy
2020-11-02,0,1,1,0,0,1,2,0,2,6,0,4,4,6,0, 0.021488,-0.0277974,-0.0301975, 0.016722,-0.0301975,sell
2020-11-03,0,0,2,1,0,1,1,1,2,4,0,1,6,2,1,-0.022155,-0.0208170,-0.0204367, 0.000189,-0.0257853,sell
2020-11-04,0,1,1,2,0,1,1,0,2,8,1,0,6,3,0, 0.008834, 0.0039176, 0.0037146, 0.008680, 0.0012264,buy
2020-11-05,0,2,1,1,0,1,1,0,2,8,0,3,4,2,4,-0.010564,-0.0165592,-0.0177914, 0.000320,-0.0277071,sell
2020-11-06,0,3,1,1,2,2,1,0,2,8,3,3,8,5,8,-0.005897,-0.0126537,-0.0089145,-0.024820,-0.0122054,sell
2020-11-07,0,2,2,2,1,2,1,0,1,9,0,1,8,5,4, 0.011692, 0.0132014, 0.0092926, 0.014044, 0.0089364,buy
2020-11-08,0,3,1,3,1,2,1,0,2,8,1,8,9,2,6,-0.015984,-0.0159243,-0.0018084,-0.016009,-0.0159844,sell
2020-11-09,0,2,3,3,2,2,1,0,1,11,1,4,8,3,4, 0.016496, 0.0092719, 0.0100414, 0.016906, 0.0094729,buy
2020-11-10,0,3,3,2,2,2,1,1,1,8,4,4,12,2,5,-0.005350,-0.0379339,-0.0322885,-0.030510,-0.0374122,sell
2020-11-11,0,4,1,2,2,2,2,2,1,9,5,3,12,6,9,-0.020278,-0.0458227,-0.0408469,-0.040898,-0.0408978,sell
2020-11-12,0,2,2,2,1,3,2,1,2,8,5,3,10,0,12,-0.032113,-0.0345646,-0.0305092,-0.032106,-0.0333819,sell
2020-11-13,0,3,2,2,0,3,1,1,3,12,5,0,10,2,8, 0.004430,-0.0286929,-0.0087526, 0.000979,-0.0235354,sell
2020-11-14,1,2,2,1,0,2,1,1,1,8,3,1,8,0,5,-0.045519,-0.0571054,-0.0568120,-0.048781,-0.0570735,sell
2020-11-15,1,1,2,0,0,2,1,3,2,6,4,0,8,1,5,-0.041126,-0.0410663,-0.0319927,-0.021890,-0.0441527,sell
2020-11-16,0,1,0,0,0,2,3,2,3,4,7,4,6,7,4, 0.003041, 0.0011835, 0.0011835,-0.003204, 0.0011835,buy
2020-11-17,0,0,0,0,0,5,1,3,3,5,7,0,6,7,8,-0.012828,-0.0364677,-0.0361502,-0.049700,-0.0489961,sell
2020-11-18,0,0,0,0,0,2,3,3,3,8,3,2,5,3,8, 0.003236,-0.0059657,-0.0036496,-0.008387, 0.0059356,sell
2020-11-19,2,0,0,0,0,3,3,3,4,14,3,2,9,4,5, 0.015184, 0.0010941,-0.0104301,-0.009535, 0.0044858,buy
2020-11-20,0,1,1,0,0,3,2,2,3,14,2,1,8,3,4,-0.030233,-0.0389310,-0.0457720,-0.026308,-0.0419157,sell
2020-11-21,0,1,1,1,0,5,1,2,3,10,4,2,8,7,6, 0.013967, 0.0134587, 0.0102547,-0.009950,-0.0031556,buy
2020-11-22,1,2,2,1,0,3,4,1,3,11,4,5,8,11,6, 0.001228, 0.0117462, 0.0005523, 0.004970, 0.0139344,buy
2020-11-23,1,2,2,1,0,3,3,1,1,10,5,5,9,4,4,-0.006554,-0.0072273,-0.0092304,-0.007607, 0.0208893,sell
2020-11-24,0,3,2,1,0,3,1,2,1,14,1,1,8,1,8, 0.003744,-0.0398879,-0.0384693,-0.014148,-0.0376455,sell
2020-11-25,1,3,1,0,0,4,2,0,1,18,0,1,12,0,8,-0.012688,-0.0394883,-0.0309414,-0.030141,-0.0389121,sell
2020-11-26,1,2,1,0,0,3,2,1,3,14,3,1,12,2,4,-0.030007,-0.0368292,-0.0389276,-0.033974,-0.0372750,sell
2020-11-27,0,0,0,1,0,2,2,2,3,7,3,0,8,2,5, 0.011831,-0.0163987,-0.0051236,-0.019185,-0.0163987,sell
2020-11-28,0,0,0,0,0,3,1,3,1,6,1,4,5,1,4,-0.000164,-0.0019870, 0.0008261, 0.000826,-0.0011561,buy
2020-11-29,0,2,0,0,0,2,3,2,2,8,9,4,4,5,4,-0.007124,-0.0088121,-0.0079599,-0.014283,-0.0080914,sell
2020-11-30,0,0,2,0,1,2,3,3,2,6,5,5,6,1,7,-0.014324,-0.0122664,-0.0155007, 0.010223,-0.0128263,sell
2020-12-01,0,0,0,2,0,2,2,3,2,6,6,1,6,2,4, 0.042652, 0.0358452, 0.0338133, 0.023443, 0.0326996,buy
2020-12-02,0,1,1,3,0,2,3,1,1,10,5,0,4,6,5,-0.005765,-0.0000943, 0.0028553,-0.006041,-0.0050614,sell
2020-12-03,0,2,2,1,0,2,3,0,2,6,4,2,12,4,5,-0.016167,-0.0162887,-0.0186234,-0.012603,-0.0230384,sell
2020-12-04,0,1,3,2,2,1,3,0,1,7,7,1,8,7,0,-0.009313,-0.0346976,-0.0431463,-0.018702,-0.0256269,sell
2020-12-05,0,3,1,3,0,1,3,0,2,7,4,5,11,4,4,-0.036259,-0.0319791,-0.0355546,-0.035373,-0.0314673,sell
