Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2,-0.0017901,-0.00426380,-0.00145568, 0.0017218, 0.0001638,sell
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4,-0.0013800,-0.00320719,-0.00104435,-0.0028898,-0.0009997,sell
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.0050562, 0.00394477, 0.00504389, 0.0045028, 0.0050439,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3,-0.0007965,-0.00405356,-0.00080988,-0.0043893,-0.0001664,sell
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3,-0.0007001,-0.00397391,-0.00030497, 0.0028729,-0.0000067,buy
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2, 0.0005406, 0.00331713, 0.00659073, 0.0022565, 0.0022565,buy
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2, 0.0076868, 0.00105497, 0.00119393, 0.0010550, 0.0010550,buy
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.0016528,-0.00100934, 0.00110303,-0.0005253, 0.0004289,sell
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3, 0.0028649, 0.00057740,-0.00060555,-0.0000835, 0.0002777,sell
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.0024300, 0.00243004,-0.00467230, 0.0028297, 0.0024093,buy
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.0027038, 0.00327654, 0.00187710, 0.0073538, 0.0022128,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.0021303, 0.00213026, 0.00250824, 0.0033319, 0.0014093,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2, 0.0014241, 0.00142414, 0.00163432, 0.0017483, 0.0001357,buy
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2,-0.0030170, 0.00817694,-0.00441219,-0.0028353,-0.0032939,sell
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.0042738, 0.00138673,-0.00275986, 0.0007614, 0.0006608,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.0079108, 0.00705044, 0.00762352, 0.0062722, 0.0070872,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3, 0.0034526, 0.00360369, 0.00246300, 0.0031646, 0.0020647,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.0021468, 0.00348742, 0.00207375, 0.0034889, 0.0035696,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2,-0.0018981,-0.00164690,-0.00297737,-0.0019808,-0.0015347,sell
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3, 0.0000709, 0.00305658,-0.00084274,-0.0004346,-0.0007592,buy
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.0006022, 0.00098342,-0.00010523, 0.0009148, 0.0006022,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2, 0.0014422, 0.00366921, 0.00391131, 0.0002011, 0.0043296,buy
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2, 0.0052981, 0.00538309, 0.00625606,-0.0003292, 0.0053831,buy
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.0016910, 0.00215168, 0.00408741,-0.0024895, 0.0020221,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.0021353, 0.00171655, 0.00225196, 0.0035907, 0.0045883,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.0003534, 0.00120375, 0.00148574, 0.0032929, 0.0016110,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1,-0.0018552,-0.00322780,-0.00246092,-0.0031022,-0.0024571,sell
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.0023704, 0.00375749, 0.00368921, 0.0042477, 0.0037976,buy
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2, 0.0024011, 0.00264532, 0.00101328, 0.0054788, 0.0044494,buy
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1, 0.0044438, 0.00433953, 0.00444376, 0.0047474, 0.0044438,buy
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3,-0.0047034,-0.00176306,-0.00244598,-0.0001575,-0.0017023,sell
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.0008020, 0.00346558,-0.00058333, 0.0004138,-0.0002652,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.0034046,-0.00340458, 0.00016960,-0.0014174,-0.0034046,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2, 0.0005623, 0.00189459, 0.00302367, 0.0021465, 0.0022673,buy
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2,-0.0044663,-0.00341146,-0.00421223,-0.0045037, 0.0019227,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.0079138,-0.00682967,-0.00505659,-0.0077171,-0.0000702,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.0018626, 0.00520254, 0.00193410, 0.0019551, 0.0027733,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.0020069,-0.00277738, 0.00069190, 0.0029427, 0.0016712,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.0042820, 0.00395512, 0.00517971, 0.0055970, 0.0064705,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1,-0.0015615,-0.00014801,-0.00154053,-0.0028016, 0.0001767,sell
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1, 0.0013235, 0.00251358, 0.00214106, 0.0020663, 0.0029306,buy
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.0039557,-0.00507132,-0.00331252, 0.0014518, 0.0009066,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.0080188, 0.00593654, 0.00784259, 0.0068338, 0.0065747,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.0040937, 0.00451090, 0.00409374, 0.0045109, 0.0080017,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.0039220, 0.00290845, 0.00420672, 0.0032406, 0.0054073,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1, 0.0007276,-0.00237789, 0.00132525,-0.0004411,-0.0016819,sell
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.0016182, 0.00112608, 0.00099016, 0.0007587, 0.0017807,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.0030210, 0.00647325,-0.00242772, 0.0045872, 0.0050848,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2, 0.0019576, 0.00350011,-0.00393824, 0.0028640, 0.0019972,buy
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2,-0.0033135,-0.00304203,-0.00389744,-0.0019236,-0.0025142,sell
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.0016554, 0.00086739, 0.00063312, 0.0018446, 0.0025123,buy
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1, 0.0008829, 0.00095726, 0.00085569, 0.0001183, 0.0018860,buy
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1, 0.0005660, 0.00040500,-0.00457147,-0.0041183,-0.0036053,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1, 0.0032750, 0.00379815, 0.00518596, 0.0008606, 0.0021463,buy
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.0011016, 0.00009071, 0.00180273, 0.0010988, 0.0014039,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.0011758, 0.00247196, 0.00284059, 0.0028406, 0.0023873,buy
2019-04-15,0,0,3,3,2,3,0,1,1,0,2,3,4,4,4,0,6,5,2,1, 0.0020118, 0.00305192, 0.00305192, 0.0023437, 0.0030519,buy
2019-04-16,0,2,3,4,0,0,2,1,1,0,2,3,4,4,5,1,5,4,2,1, 0.0042447, 0.00639635, 0.00584505, 0.0049215, 0.0054318,buy
2019-04-17,0,2,3,1,1,1,1,1,1,0,1,3,3,3,4,0,4,3,3,1, 0.0035024, 0.00059998, 0.00072462, 0.0008543,-0.0000435,buy
2019-04-18,1,2,2,1,1,1,0,1,1,0,2,5,3,4,4,2,5,3,2,0, 0.0004212,-0.00010330,-0.00010330, 0.0008754, 0.0017865,buy
2019-04-19,1,0,0,2,4,1,1,2,3,1,1,6,3,4,5,3,2,5,4,2,-0.0027329,-0.00116612,-0.00377518,-0.0029276,-0.0015116,sell
2019-04-20,1,2,1,1,3,1,0,3,4,0,2,7,0,3,5,2,3,6,4,2,-0.0038990,-0.00446453,-0.00629735,-0.0044905,-0.0044645,sell
2019-04-21,1,3,2,0,1,1,0,3,4,2,2,6,1,2,3,4,4,7,5,1,-0.0024689,-0.00172414,-0.00223888,-0.0027867,-0.0025031,sell
2019-04-22,1,4,1,1,2,1,1,3,5,0,0,6,2,1,4,4,3,6,7,2,-0.0051252,-0.00528919,-0.00512520,-0.0059377,-0.0049920,sell
2019-04-23,2,4,1,1,2,0,1,3,3,0,0,4,3,2,3,3,5,4,5,2,-0.0019629,-0.00118247, 0.00018472,-0.0026789,-0.0020335,sell
2019-04-24,1,4,1,0,2,1,0,1,3,0,0,5,2,2,3,3,4,3,4,1, 0.0007470, 0.00105180, 0.00082047,-0.0019064,-0.0012520,sell
2019-04-25,3,4,0,1,3,2,0,2,3,1,1,4,1,3,4,4,4,5,4,1,-0.0014256, 0.00225038,-0.00078801, 0.0001506, 0.0003053,sell
2019-04-26,2,3,0,2,1,1,0,2,5,1,1,4,2,4,3,4,4,3,4,2, 0.0077808, 0.00420645, 0.00082708, 0.0061663, 0.0031513,buy
2019-04-27,1,3,1,1,1,1,0,3,4,3,2,3,1,4,4,5,3,3,3,2, 0.0034201,-0.00665738,-0.00643010, 0.0013153,-0.0072056,sell
2019-04-28,0,2,1,1,1,1,0,4,2,2,3,3,2,3,3,4,4,3,3,2, 0.0034357, 0.00295385,-0.00041971, 0.0029538,-0.0004197,buy
2019-04-29,0,2,0,1,1,2,0,2,3,4,2,2,2,2,3,3,5,4,3,1, 0.0008951, 0.00122628, 0.00040885,-0.0000639, 0.0009849,buy
2019-04-30,1,0,1,1,0,2,1,2,2,4,3,1,5,4,3,4,4,4,3,1,-0.0016392,-0.00189439,-0.00198799,-0.0026836,-0.0008387,sell
2019-05-01,0,1,1,1,0,2,1,2,1,1,2,3,4,5,2,3,4,3,2,0,-0.0024878, 0.00032805,-0.00271391, 0.0016032, 0.0004416,sell
2019-05-02,1,1,1,1,0,2,1,4,1,1,2,2,4,4,3,5,3,3,2,1,-0.0026971, 0.00103060, 0.00062195,-0.0003430,-0.0016796,sell
2019-05-03,1,1,2,1,0,2,1,2,2,1,2,0,5,4,3,4,3,4,2,0,-0.0020678,-0.00084687,-0.00095345,-0.0017833,-0.0009535,sell
2019-05-04,1,2,1,1,0,2,1,2,3,3,3,0,2,3,3,5,3,3,3,1, 0.0030972, 0.00242168, 0.00313734, 0.0018420, 0.0017573,buy
2019-05-05,0,0,3,0,1,3,1,3,0,1,2,1,2,4,1,4,3,3,1,1, 0.0024952, 0.00264539, 0.00227119, 0.0001528, 0.0029753,buy
2019-05-06,1,0,1,2,1,2,1,2,2,3,1,1,2,3,1,4,3,3,3,2,-0.0046005,-0.00489677,-0.00496609,-0.0046023,-0.0047978,sell
2019-05-07,2,1,2,1,3,4,2,1,2,4,3,0,3,4,3,4,5,6,4,2, 0.0011143, 0.00181912, 0.00288684, 0.0007711,-0.0014387,buy
2019-05-08,2,3,2,0,1,2,2,1,1,3,4,1,2,4,3,4,4,3,4,2,-0.0035009,-0.00416039,-0.00555616, 0.0021277,-0.0028858,sell
2019-05-09,1,2,3,1,1,2,3,1,1,2,2,1,3,5,2,4,4,4,3,1,-0.0042189,-0.00460911,-0.00481186,-0.0043581,-0.0025419,sell
2019-05-10,1,3,3,3,1,3,3,1,2,3,2,0,4,7,4,4,5,4,3,2, 0.0016934, 0.00015427, 0.00015427, 0.0005328, 0.0013114,buy
2019-05-11,0,3,4,3,1,5,1,0,2,3,2,0,2,6,4,5,5,2,3,1, 0.0016521, 0.00168056, 0.00150997, 0.0015398, 0.0025863,buy
2019-05-12,0,0,6,2,2,4,0,0,1,3,3,0,1,4,4,3,4,4,2,1, 0.0025784, 0.00327483, 0.00466073, 0.0026974, 0.0025717,buy
2019-05-13,0,2,4,4,0,1,1,0,1,1,2,1,0,2,3,4,2,3,2,1,-0.0011419,-0.00392971,-0.00050734,-0.0036208,-0.0045486,sell
2019-05-14,0,1,4,1,3,3,1,0,2,0,2,0,2,3,3,4,2,2,3,2,-0.0042575,-0.00378416,-0.00619164,-0.0038989,-0.0032016,sell
2019-05-15,1,5,3,0,1,4,0,0,2,0,3,1,2,3,4,4,2,5,3,1, 0.0008357,-0.00012590, 0.00006484, 0.0015608, 0.0005351,buy
2019-05-16,1,2,4,1,2,3,2,0,2,1,4,0,2,5,3,6,3,3,3,1, 0.0012781, 0.00199732, 0.00078978, 0.0033735, 0.0051395,buy
2019-05-17,1,3,5,2,0,2,2,0,2,1,3,3,0,4,3,6,4,3,3,1, 0.0050156, 0.00483685, 0.00096964, 0.0046731, 0.0002924,buy
2019-05-18,1,3,4,2,1,2,0,1,1,1,4,1,0,3,4,4,4,4,2,0, 0.0024215, 0.00254755, 0.00283254, 0.0017203,-0.0012808,buy
2019-05-19,1,4,1,1,2,4,0,1,3,2,2,2,0,2,3,5,4,3,4,2,-0.0036630,-0.00478452,-0.00399364,-0.0036423,-0.0039531,sell
2019-05-20,2,3,1,3,1,0,0,3,1,0,2,2,1,2,2,5,3,2,3,2, 0.0079015, 0.01740276, 0.01630797, 0.0169085, 0.0164528,buy
2019-05-21,2,2,2,2,0,0,1,5,1,1,2,3,0,2,4,6,2,0,5,2, 0.0017350, 0.00503909, 0.00503909, 0.0035255, 0.0036829,buy
2019-05-22,3,3,1,3,0,0,0,5,0,1,2,3,0,2,2,6,2,3,5,1,-0.0001755, 0.00535409, 0.00535409, 0.0053541, 0.0053541,buy
2019-05-23,2,3,0,4,0,1,0,5,1,2,2,2,1,2,3,7,2,3,5,1, 0.0019247, 0.00427834, 0.00527380, 0.0042783, 0.0053471,buy
2019-05-24,0,0,0,4,1,1,0,6,2,2,1,1,2,3,4,4,1,2,4,2,-0.0001531,-0.00139495, 0.00099679,-0.0015126,-0.0028388,sell
2019-05-25,0,0,0,5,0,0,0,8,0,3,2,2,1,2,4,3,3,3,4,2,-0.0003510,-0.00058291,-0.00317211, 0.0010659,-0.0012505,sell
2019-05-26,0,0,1,3,2,0,0,4,2,1,2,3,0,2,4,1,3,3,3,2,-0.0032099,-0.00505052,-0.00360277,-0.0048205,-0.0034399,sell
2019-05-27,1,0,1,2,2,0,0,3,3,4,5,0,1,2,3,2,4,5,4,2, 0.0073077, 0.00651207, 0.00497979, 0.0063457, 0.0068737,buy
2019-05-28,1,2,1,2,3,1,0,4,3,2,4,2,2,3,3,3,4,6,5,3, 0.0029051, 0.00493568, 0.00191703, 0.0030976, 0.0031223,buy
2019-05-29,0,1,1,2,2,2,1,5,2,1,2,2,2,4,3,2,3,4,4,3, 0.0010899,-0.00127934, 0.00226776, 0.0019086, 0.0043775,buy
2019-05-30,0,0,3,2,1,3,1,5,1,1,1,1,3,3,3,3,5,4,2,2, 0.0029277, 0.00313355, 0.00500825, 0.0028875, 0.0036801,buy
2019-05-31,1,2,2,2,0,3,1,2,2,2,2,1,1,3,4,4,4,3,2,1, 0.0000623,-0.00113772,-0.00035505, 0.0005723, 0.0006844,buy
2019-06-01,1,0,4,1,1,4,1,2,2,4,3,0,1,4,5,4,4,3,2,2, 0.0052366, 0.00601401, 0.00337435, 0.0060140, 0.0064257,buy
2019-06-02,1,0,4,3,1,3,1,3,2,2,1,1,0,3,4,2,5,4,2,2, 0.0006089, 0.00400375, 0.00274573, 0.0021504, 0.0033411,buy
2019-06-03,0,0,2,2,3,4,1,5,2,1,1,0,1,2,3,2,5,5,3,2, 0.0039989, 0.00405234, 0.00573981, 0.0034274, 0.0047343,buy
2019-06-04,0,2,1,0,1,3,1,2,2,2,1,0,1,2,2,3,2,2,4,1, 0.0008238, 0.00063995, 0.00082708, 0.0001860, 0.0003985,buy
2019-06-05,1,2,2,0,2,1,1,1,2,1,2,2,1,1,3,4,2,2,4,2, 0.0062584, 0.00640185,-0.00236114, 0.0064018, 0.0045243,buy
2019-06-06,0,1,2,2,3,2,3,1,2,1,2,3,2,4,2,5,3,3,5,2, 0.0006612, 0.00161567, 0.00057378, 0.0016157, 0.0017235,buy
2019-06-07,0,2,2,2,2,3,1,2,2,0,1,3,2,3,3,7,1,2,5,1,-0.0035946,-0.00298881,-0.00311110,-0.0030440,-0.0029888,sell
2019-06-08,0,1,2,1,3,4,2,2,3,0,1,2,2,2,4,4,3,5,4,1,-0.0013364, 0.00383925, 0.00379056, 0.0041334, 0.0038513,buy
2019-06-09,0,2,2,3,1,3,3,2,3,1,2,2,2,3,5,4,3,4,5,2,-0.0021975, 0.00071700, 0.00129927, 0.0010846, 0.0015525,buy
2019-06-10,0,1,4,2,1,3,3,2,2,0,2,3,2,3,4,4,2,4,6,2, 0.0053718, 0.00068075, 0.00573729, 0.0051878, 0.0052691,buy
2019-06-11,0,2,2,1,1,4,2,2,2,0,0,4,1,3,3,3,2,4,5,1,-0.0017777,-0.00457270,-0.00173739,-0.0000922,-0.0001310,sell
2019-06-12,0,0,1,3,2,4,2,2,2,1,1,3,4,4,3,5,3,4,4,2, 0.0012485, 0.00439380, 0.00228135, 0.0019036, 0.0054236,buy
2019-06-13,1,1,2,3,1,5,4,2,3,1,0,4,1,5,4,4,3,5,5,2,-0.0007619,-0.00006946, 0.00101031, 0.0007602, 0.0012184,buy
2019-06-14,1,0,4,2,0,4,4,2,2,0,2,3,1,4,3,4,5,5,4,0,-0.0009196, 0.00092982, 0.00650918, 0.0000693, 0.0000693,sell
2019-06-15,1,1,2,3,0,4,4,1,4,3,1,2,0,2,3,3,6,5,6,1, 0.0015564,-0.00054390,-0.00007793, 0.0012605, 0.0017707,buy
2019-06-16,2,1,2,3,2,5,5,3,2,1,0,2,1,3,5,4,6,3,7,1,-0.0046913, 0.00097587, 0.00098324,-0.0048166,-0.0048166,sell
2019-06-17,2,0,3,2,1,4,4,2,0,1,0,3,1,3,2,4,5,4,5,0,-0.0047625,-0.00143538,-0.00115316,-0.0047239,-0.0045955,sell
2019-06-18,2,0,3,1,2,4,4,1,0,1,1,3,0,3,1,4,4,4,4,2,-0.0013304,-0.00060987, 0.00170290,-0.0019681,-0.0026756,sell
2019-06-19,3,1,2,1,4,2,5,1,0,2,1,0,0,5,2,4,3,4,2,2, 0.0008611, 0.00167926, 0.00092528, 0.0015907, 0.0015907,buy
2019-06-20,1,1,2,1,4,0,4,0,2,3,0,0,1,5,1,4,3,2,2,2,-0.0017423,-0.00054139,-0.00240258, 0.0019774,-0.0006649,sell
2019-06-21,1,1,1,0,4,2,3,3,0,2,1,1,1,5,2,3,4,3,2,1, 0.0031160, 0.00251250, 0.00332573, 0.0040915, 0.0025125,buy
2019-06-22,1,2,0,0,4,2,3,1,3,0,1,2,1,4,3,2,5,2,3,1,-0.0019385,-0.00189293,-0.00268742,-0.0007975,-0.0019034,sell
2019-06-23,2,2,0,1,2,1,3,0,3,3,3,0,3,3,2,3,5,4,4,2,-0.0000026,-0.00000264, 0.00235757, 0.0025654, 0.0022068,buy
2019-06-24,2,2,1,0,2,2,2,0,2,0,3,1,3,4,2,3,4,3,3,1,-0.0014046,-0.00140460,-0.00140460, 0.0008425,-0.0014046,sell
2019-06-25,1,3,1,1,1,2,2,1,1,0,1,3,1,4,3,2,3,2,3,1, 0.0030590, 0.00057279, 0.00344574, 0.0036071, 0.0035990,buy
2019-06-26,1,2,1,2,0,2,2,1,1,0,2,1,3,3,2,4,3,2,2,2, 0.0040371, 0.00347415, 0.00336440, 0.0033644, 0.0048803,buy
2019-06-27,2,2,0,3,0,2,0,0,3,1,2,0,3,2,2,3,3,2,3,3, 0.0039864, 0.00205039, 0.00223260, 0.0022326, 0.0008052,buy
2019-06-28,2,1,1,3,1,2,0,1,3,1,2,1,0,4,3,4,2,1,3,1,-0.0002773,-0.00100254, 0.00016052,-0.0015819,-0.0012252,sell
2019-06-29,1,0,2,4,0,2,0,2,1,1,3,2,1,3,4,3,2,2,4,1, 0.0008534, 0.00502994, 0.00459446, 0.0024124, 0.0053819,buy
2019-06-30,1,0,0,5,2,2,1,2,1,2,2,1,1,3,5,2,3,3,4,0, 0.0037136, 0.00485085, 0.00508029, 0.0047561, 0.0052329,buy
2019-07-01,2,0,0,4,1,2,1,2,2,2,1,0,2,3,4,3,2,1,5,1,-0.0007012, 0.00220198,-0.00202830, 0.0018409, 0.0009429,buy
2019-07-02,2,2,0,4,0,1,0,2,0,2,2,0,1,3,3,4,0,0,5,1, 0.0001198,-0.00169336,-0.00312066, 0.0014024,-0.0002954,sell
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.0026851, 0.00239582, 0.00088025, 0.0027366, 0.0027735,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2, 0.0004297,-0.00060655,-0.00079308, 0.0010186,-0.0002107,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.0026354,-0.00263544,-0.00141788,-0.0046538,-0.0002026,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.0084695,-0.00540190,-0.00498514,-0.0086975,-0.0089326,sell
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.0086356,-0.00527382,-0.00587471,-0.0046365,-0.0052621,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2,-0.0104678,-0.01039830,-0.00926625,-0.0129475,-0.0129679,sell
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.0069801,-0.00765207,-0.00601460,-0.0098577,-0.0098179,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2, 0.0042501, 0.00475432, 0.00216247, 0.0022448, 0.0022357,buy
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1, 0.0023963, 0.00281084, 0.00278893, 0.0024805, 0.0026376,buy
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2, 0.0007382, 0.00081096, 0.00174502, 0.0005487, 0.0017450,buy
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2, 0.0002659, 0.00106611, 0.00292971,-0.0032169,-0.0012595,buy
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.0054923,-0.00534658,-0.00541232,-0.0058296,-0.0041732,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.0071774,-0.00404014,-0.00371645,-0.0036856,-0.0058951,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1, 0.0018421, 0.00211076, 0.00161561, 0.0016038, 0.0016365,buy
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0, 0.0021033, 0.00101773, 0.00210326, 0.0021033, 0.0010291,buy
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.0000568, 0.00005676, 0.00013725, 0.0001373,-0.0006428,buy
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2,-0.0025791,-0.00491057,-0.00488497,-0.0048159,-0.0007989,sell
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1,-0.0007627, 0.00236201, 0.00236201, 0.0023957, 0.0023620,buy
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.0032795, 0.00111060, 0.00261581, 0.0037148, 0.0037148,buy
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2,-0.0049868,-0.00505376,-0.00515830,-0.0043874, 0.0003216,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.0028082,-0.00167813,-0.00188127,-0.0026940, 0.0009444,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.0014840,-0.00154256,-0.00148403,-0.0018106,-0.0010194,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2,-0.0009023,-0.00049751,-0.00190689,-0.0004975,-0.0009665,sell
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3,-0.0010872, 0.00098670,-0.00120528, 0.0010676,-0.0010872,sell
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.0045726,-0.00733305,-0.00677150,-0.0046722, 0.0002592,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2, 0.0022554, 0.00860559, 0.00938511, 0.0092117, 0.0086544,buy
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1, 0.0005209, 0.00064349, 0.00056827, 0.0002655,-0.0002438,buy
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.0041198,-0.00464594,-0.00454691,-0.0053084,-0.0031591,sell
