Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-08,2,1,0,1,0,0,2,3,2,1,1,2,1,1,0,0,1,-0.038366,-0.049029,-0.0360509,-0.04576,-0.049128,sell
2018-07-09,2,1,1,0,1,1,0,2,1,0,0,1,2,1,1,1,1,-0.027116, 0.007214,-0.0308496,-0.05559,-0.033919,sell
2018-07-10,3,1,3,1,2,2,1,2,2,1,1,3,3,2,3,0,0, 0.043943, 0.072176, 0.0042734, 0.01504,-0.013856,buy
2018-07-11,1,2,2,2,1,2,2,1,2,1,1,1,2,1,3,1,1,-0.039727,-0.009295,-0.0069503, 0.02789,-0.011164,sell
2018-07-12,3,1,2,2,1,1,2,0,1,1,1,2,3,0,2,2,0,-0.044347, 0.015725, 0.0192203, 0.06995,-0.019569,buy
2018-07-13,1,2,2,2,2,1,0,1,0,0,1,2,3,1,2,2,1,-0.020901,-0.020083,-0.0609594,-0.01060,-0.019576,sell
2018-07-14,0,2,6,2,1,0,0,2,1,2,1,2,4,0,1,1,2, 0.036887, 0.036404, 0.0566756, 0.03946, 0.043623,buy
2018-07-15,2,2,4,0,1,1,0,0,0,1,1,0,4,2,1,0,2, 0.042693, 0.058235, 0.0075844, 0.00880, 0.036941,buy
2018-07-16,1,3,4,1,0,2,1,0,1,2,0,1,3,2,2,1,1, 0.039333, 0.054897, 0.0700358, 0.07004, 0.042646,buy
2018-07-17,1,2,4,0,1,2,1,1,1,2,1,0,2,2,2,0,2, 0.074357, 0.062340,-0.0530812, 0.03746, 0.077444,buy
2018-07-18,2,0,3,0,2,2,0,0,1,1,1,1,1,1,1,1,1, 0.039194, 0.047521, 0.0475206, 0.05934, 0.018540,buy
2018-07-19,1,0,2,0,0,2,2,2,0,0,1,1,2,2,0,1,2,-0.018852,-0.041577,-0.0208269,-0.00759, 0.008197,sell
2018-07-20,1,1,0,1,0,2,2,1,2,1,0,1,0,1,1,1,2,-0.041775,-0.041775,-0.0106503,-0.01065,-0.020498,sell
2018-07-21,2,0,0,0,1,1,3,1,2,0,1,1,1,1,0,1,2, 0.058804, 0.071386, 0.0271199, 0.07281, 0.072813,buy
2018-07-22,2,1,1,0,0,2,2,0,1,1,0,1,1,2,1,0,1, 0.046302, 0.036599, 0.0048945, 0.03552, 0.035522,buy
2018-07-23,1,3,0,1,2,2,2,3,2,2,0,3,1,2,2,1,1, 0.028648,-0.005988,-0.0525114, 0.03303,-0.001608,buy
2018-07-24,3,3,1,1,1,3,1,1,2,1,1,2,1,2,4,0,2, 0.029740, 0.028904, 0.0387661,-0.02407, 0.035239,buy
2018-07-25,2,3,1,2,1,1,1,1,1,2,1,2,0,2,3,0,1, 0.040846, 0.041772, 0.0351595, 0.02175, 0.034997,buy
2018-07-26,3,3,1,2,1,1,2,1,1,2,1,3,2,1,2,1,2,-0.063974,-0.060948,-0.0467997,-0.06173,-0.053345,sell
2018-07-27,2,3,1,2,0,3,0,2,0,3,1,1,1,2,3,1,2,-0.056372,-0.052808, 0.0012235,-0.00770,-0.055600,sell
2018-07-28,2,3,0,2,2,2,0,2,1,2,0,1,2,2,0,1,4,-0.014720,-0.053556,-0.0790169,-0.05291,-0.068889,sell
2018-07-29,2,2,1,1,2,1,1,1,0,1,1,0,2,1,0,2,4, 0.056878, 0.017060, 0.0261886, 0.05304, 0.068618,buy
2018-07-30,1,1,1,0,2,2,1,1,0,1,0,0,1,2,1,1,3,-0.055800,-0.059872,-0.0199021,-0.05987,-0.035156,sell
2018-07-31,2,2,1,1,1,3,1,2,1,1,1,1,1,2,1,2,4, 0.040031, 0.012858, 0.0139638, 0.07519, 0.029361,buy
2018-08-01,1,4,0,1,2,1,1,1,1,1,1,0,0,2,1,2,3, 0.108251, 0.027294, 0.0967926, 0.04600, 0.034657,buy
2018-08-02,2,1,2,0,1,1,0,1,1,0,1,1,2,2,0,0,1,-0.042251,-0.044987,-0.0344891,-0.04354,-0.019630,sell
2018-08-03,3,0,2,0,0,2,0,2,0,1,1,1,2,1,1,1,2, 0.042611, 0.020923,-0.0134392, 0.00230,-0.016383,buy
2018-08-04,1,2,1,1,0,3,1,3,3,1,0,2,1,2,1,1,2,-0.011330,-0.008287,-0.0191472,-0.00335,-0.011551,sell
2018-08-05,2,0,2,1,0,2,1,2,3,0,1,1,2,1,0,1,1,-0.026581,-0.031820,-0.0417486,-0.06047,-0.030601,sell
2018-08-06,3,1,3,0,1,2,1,1,3,2,0,1,2,2,1,1,0, 0.043970, 0.043577, 0.0355409, 0.03837, 0.049914,buy
2018-08-07,1,1,6,1,0,4,2,2,3,2,1,3,2,3,2,1,1,-0.008543,-0.042736,-0.0198713,-0.03971,-0.046459,sell
2018-08-08,1,1,4,0,0,5,1,3,4,2,1,2,0,3,2,2,0,-0.049274,-0.109763,-0.0860807,-0.10472,-0.100984,sell
2018-08-09,3,0,4,1,2,2,0,2,3,1,1,3,1,3,1,1,1,-0.015184,-0.017992,-0.0462496,-0.00423,-0.015913,sell
2018-08-10,0,2,4,1,0,1,1,2,1,1,0,3,1,2,2,1,1,-0.060121,-0.054531,-0.0518406,-0.00757,-0.036033,sell
2018-08-11,1,0,5,0,0,2,0,2,2,0,1,2,2,2,1,1,1,-0.007976,-0.003005, 0.0067233, 0.04341,-0.003328,buy
2018-08-12,1,1,3,0,2,1,0,1,1,1,1,1,2,1,1,1,0, 0.000123, 0.022846, 0.0001226,-0.00280,-0.028228,sell
2018-08-13,2,2,1,1,2,2,1,2,2,1,2,1,2,2,1,0,2,-0.051953,-0.082457,-0.0824570,-0.08246,-0.082574,sell
2018-08-14,2,0,2,0,0,4,1,0,1,1,2,0,1,2,1,1,1, 0.042658, 0.027893, 0.0276762, 0.02600, 0.036270,buy
2018-08-15,1,0,1,0,1,1,3,1,1,0,1,1,1,2,0,0,2, 0.090550, 0.081275, 0.0852985, 0.07684, 0.081275,buy
2018-08-16,1,1,0,1,0,2,2,1,0,1,0,1,0,2,1,1,2, 0.024271, 0.014450, 0.0272732, 0.02540, 0.023159,buy
2018-08-17,2,0,0,0,1,2,2,1,1,0,1,1,1,1,0,2,2, 0.056185, 0.053088,-0.0415332, 0.05314, 0.053088,buy
2018-08-18,1,0,1,0,1,3,2,1,0,1,0,0,1,2,1,2,2,-0.067813,-0.066738,-0.0338960,-0.06781,-0.033222,sell
2018-08-19,1,0,1,0,1,3,2,1,1,1,1,1,1,1,1,2,0, 0.012105, 0.011217, 0.0436735, 0.00628, 0.031694,buy
2018-08-20,1,2,2,0,3,2,1,1,1,3,1,2,1,2,1,1,1,-0.005977,-0.018216,-0.0518190,-0.02498,-0.005977,sell
2018-08-21,2,1,2,0,2,2,0,0,2,2,1,1,0,2,1,0,0, 0.004780, 0.005611, 0.0031079, 0.00561,-0.008312,sell
2018-08-22,0,1,3,0,1,1,2,1,2,1,1,2,1,2,0,1,0, 0.053755, 0.045862, 0.0823367, 0.07830, 0.070077,buy
2018-08-23,1,0,3,0,2,2,0,1,1,2,0,2,0,2,2,0,1, 0.010374, 0.027023, 0.0179541, 0.03682, 0.010374,buy
2018-08-24,1,0,2,1,2,2,0,3,2,0,1,3,1,1,2,0,1, 0.010915, 0.003536, 0.0057085, 0.00637, 0.016871,buy
2018-08-25,2,1,2,1,4,1,1,3,3,1,1,3,3,1,1,1,1,-0.003343,-0.012746,-0.0082623,-0.00347,-0.021535,sell
2018-08-26,1,2,1,1,2,2,1,2,2,1,0,1,3,2,2,1,0,-0.003373,-0.003373, 0.0146840, 0.02263,-0.005987,buy
2018-08-27,2,1,3,0,0,3,1,2,2,1,1,2,3,1,2,1,0, 0.073094, 0.076584, 0.0826619, 0.08094, 0.055764,buy
2018-08-28,0,3,3,0,1,1,1,3,2,1,1,1,3,1,1,1,1, 0.035614, 0.095216, 0.0553960, 0.05095, 0.075470,buy
2018-08-29,0,2,3,0,2,1,0,2,2,0,1,1,3,2,1,0,0, 0.059078, 0.090983, 0.0688406, 0.07271, 0.090966,buy
2018-08-30,2,1,2,1,1,2,0,3,2,1,1,2,2,2,0,1,1,-0.053257,-0.049852,-0.0429811,-0.06405,-0.054790,sell
2018-08-31,1,1,1,0,0,2,1,1,0,1,0,1,1,2,1,1,1, 0.059690, 0.054871, 0.0596896, 0.04703, 0.059846,buy
2018-09-01,1,1,2,1,0,1,3,1,1,0,1,1,1,1,0,2,3, 0.067937, 0.072614, 0.0198427, 0.05994, 0.075421,buy
2018-09-02,2,2,2,0,1,1,2,1,0,1,0,0,1,2,1,3,3,-0.068377,-0.077313,-0.0579090,-0.06838,-0.055672,sell
2018-09-03,1,2,2,0,0,2,2,2,1,1,0,1,1,2,1,2,2,-0.052462,-0.041754,-0.0484888,-0.05201,-0.022290,sell
2018-09-04,2,2,2,1,0,1,4,0,1,3,1,0,0,1,1,2,3, 0.022431, 0.017766, 0.0147649, 0.02358, 0.040959,buy
2018-09-05,3,1,1,2,0,2,3,1,1,3,1,2,1,2,0,1,2,-0.100789,-0.087372,-0.0954882,-0.02230,-0.119957,sell
2018-09-06,1,3,2,2,1,2,1,3,0,4,1,3,0,2,2,1,2,-0.032855,-0.034520,-0.0292566,-0.05201,-0.028755,sell
2018-09-07,1,5,2,1,1,1,1,2,1,2,0,3,2,2,2,0,2,-0.039886,-0.050386,-0.0529605,-0.03957,-0.013786,sell
2018-09-08,3,5,1,1,0,1,2,1,0,3,1,2,2,1,3,1,2,-0.046041,-0.049565,-0.0353610,-0.04832,-0.046041,sell
2018-09-09,2,6,0,3,0,2,2,1,2,3,1,3,3,2,3,1,0,-0.074901,-0.009312,-0.0517044,-0.01078,-0.076815,sell
2018-09-10,3,2,1,1,1,2,1,2,2,2,0,1,2,1,3,1,1, 0.034347, 0.034347, 0.0263667, 0.03345, 0.032539,buy
2018-09-11,1,2,1,1,3,1,1,2,3,1,1,2,2,1,2,0,0,-0.042910,-0.041206,-0.0412064, 0.01876,-0.041206,sell
2018-09-12,1,2,0,2,2,1,2,3,2,2,1,2,2,1,2,1,1,-0.057448,-0.055739,-0.0679747,-0.03626,-0.041372,sell
2018-09-13,2,1,0,3,0,2,2,0,1,1,1,2,1,1,2,1,1, 0.035402, 0.048611, 0.0407788, 0.06377, 0.035765,buy
2018-09-14,1,2,0,2,1,0,4,0,1,2,1,2,1,1,2,0,1,-0.062979,-0.044157,-0.0527523,-0.04009,-0.053586,sell
2018-09-15,1,2,1,2,2,2,2,0,1,2,0,1,2,0,3,2,1, 0.032839, 0.040587, 0.0401902, 0.04165, 0.040587,buy
2018-09-16,1,2,0,0,2,3,1,3,2,1,1,1,2,1,2,2,0,-0.018009,-0.006029,-0.0045550, 0.00258,-0.010693,sell
2018-09-17,2,0,0,0,1,2,2,1,2,1,0,0,1,1,1,2,1,-0.077247,-0.084507,-0.0554308,-0.07110,-0.077709,sell
2018-09-18,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,2,0, 0.036592, 0.063417, 0.0645089, 0.05948, 0.064509,buy
2018-09-19,2,0,0,0,1,1,1,0,1,0,1,1,1,2,0,0,1, 0.021121, 0.041049, 0.0415246, 0.04891, 0.027145,buy
2018-09-20,0,2,0,0,1,1,0,2,0,1,1,1,0,2,1,1,1, 0.069145, 0.074521, 0.0623469, 0.07216, 0.058500,buy
2018-09-21,0,2,0,0,2,1,0,2,1,0,1,1,1,2,0,0,2, 0.021029, 0.023252,-0.0116015,-0.00141, 0.045269,buy
2018-09-22,1,0,4,0,1,1,2,2,0,2,1,0,1,2,3,0,3, 0.015795, 0.060117,-0.0168815, 0.00722, 0.071024,buy
2018-09-23,2,0,2,0,0,2,1,2,0,2,0,1,1,1,3,1,2, 0.025377, 0.062288, 0.0653735, 0.00851, 0.044527,buy
2018-09-24,3,1,2,1,1,3,1,2,2,3,0,0,1,1,4,1,2,-0.036505,-0.037611,-0.0462747,-0.03298,-0.023265,sell
2018-09-25,2,1,2,2,2,1,1,2,2,3,1,1,0,1,2,1,2,-0.058218,-0.054822,-0.0582184,-0.06986,-0.055097,sell
2018-09-26,1,0,2,0,2,1,0,2,2,1,0,1,1,0,1,1,1, 0.045351, 0.056404, 0.0454508, 0.03329, 0.050540,buy
2018-09-27,2,0,2,1,1,2,0,2,1,2,1,1,0,1,1,2,2, 0.059045, 0.063040, 0.0798919, 0.08910, 0.091568,buy
2018-09-28,2,2,1,2,1,1,1,1,2,1,1,1,1,1,0,2,2, 0.050350, 0.026826, 0.0268260, 0.04116, 0.004144,buy
2018-09-29,3,3,2,1,1,1,0,0,2,2,1,1,1,2,1,0,1,-0.042337,-0.045214,-0.0423368,-0.06081,-0.041620,sell
2018-09-30,4,1,3,0,0,2,0,1,1,3,1,2,1,1,1,1,0, 0.004841, 0.056882,-0.0042817, 0.00838, 0.001776,buy
2018-10-01,1,2,3,1,1,1,1,1,2,2,0,1,2,1,1,1,1, 0.002093,-0.014963,-0.0223228,-0.00521,-0.014057,sell
2018-10-02,2,1,1,2,1,1,0,3,2,1,1,1,2,2,0,1,1,-0.069627,-0.056130,-0.0457914,-0.06650,-0.048102,sell
2018-10-03,1,1,0,1,1,0,0,3,1,0,1,1,2,1,1,0,0,-0.030625,-0.023032,-0.0231526,-0.02303, 0.034362,sell
2018-10-04,0,0,2,1,2,0,1,3,1,1,0,1,1,2,1,1,1, 0.011800, 0.013896, 0.0135798, 0.01051,-0.015453,buy
2018-10-05,1,1,3,0,2,1,1,1,2,0,1,2,1,2,1,0,1,-0.000618,-0.006603, 0.0003225, 0.04136, 0.023676,buy
2018-10-06,2,2,2,1,3,1,1,0,1,1,1,2,1,2,2,1,1,-0.001327,-0.034102,-0.0260502,-0.03020,-0.029475,sell
2018-10-07,1,2,1,1,2,1,1,1,1,2,1,2,1,1,1,1,0, 0.011234, 0.011234, 0.0366053, 0.01149, 0.015604,buy
2018-10-08,1,1,3,0,1,1,0,2,1,2,0,3,0,0,1,1,1, 0.023687,-0.000687, 0.0250981, 0.02510, 0.061817,buy
2018-10-09,0,1,2,1,1,0,0,2,1,1,0,3,1,1,1,0,0,-0.032465,-0.022307,-0.0123811,-0.01823,-0.009886,sell
2018-10-10,0,2,0,2,0,0,1,3,0,2,1,2,1,0,2,1,1,-0.007720,-0.008544,-0.0022677, 0.00073,-0.017571,sell
2018-10-11,1,0,0,1,1,1,2,3,1,2,0,1,2,1,1,1,2,-0.082698,-0.029608,-0.1027517,-0.03782,-0.077985,sell
2018-10-12,0,0,1,1,2,3,1,2,1,1,1,0,2,1,2,0,3,-0.018466,-0.018824,-0.0189881,-0.01851,-0.059615,sell
2018-10-13,0,1,0,0,3,1,3,3,0,2,1,1,2,1,1,1,2, 0.047267, 0.047267, 0.0782975, 0.01995, 0.012887,buy
2018-10-14,1,0,0,0,2,3,3,1,1,1,1,0,2,1,1,2,2, 0.010178, 0.016053,-0.0529682, 0.04223, 0.013839,buy
2018-10-15,1,0,0,0,1,1,5,0,1,1,1,1,0,0,1,2,3, 0.043245, 0.014260, 0.0514295, 0.02555, 0.057871,buy
2018-10-16,0,0,0,0,2,0,4,1,2,1,0,1,1,1,0,1,2, 0.007288, 0.010284, 0.0082574, 0.00817, 0.008984,buy
2018-10-17,0,0,0,0,1,1,3,3,2,1,0,1,0,0,1,1,2,-0.010359,-0.005371, 0.0259401, 0.00465, 0.023864,buy
2018-10-18,1,0,0,0,4,0,1,3,1,2,1,2,1,0,0,1,2, 0.025672, 0.008304, 0.0449542, 0.02325, 0.014071,buy
2018-10-19,2,0,0,0,2,1,1,2,2,1,0,1,1,1,1,0,1, 0.005208, 0.051688, 0.0031652, 0.00258, 0.006398,buy
2018-10-20,2,2,0,0,2,1,2,1,1,2,0,3,1,1,1,1,1,-0.044604,-0.039792,-0.0376513,-0.06362,-0.035069,sell
2018-10-21,2,3,0,0,2,1,2,1,2,2,1,2,2,1,1,1,0,-0.004107, 0.011356,-0.0594242,-0.01357,-0.006696,sell
2018-10-22,1,2,2,1,1,1,1,0,1,1,1,1,1,1,2,1,0, 0.004334, 0.004334, 0.0058017, 0.00150, 0.004125,buy
2018-10-23,0,2,1,1,1,0,2,2,1,1,1,2,2,0,1,0,1,-0.001470, 0.012433, 0.0161513, 0.03189, 0.032215,buy
2018-10-24,0,1,2,3,0,1,1,0,1,0,1,2,1,1,2,1,0, 0.010962, 0.016204, 0.0410005, 0.02307, 0.011058,buy
2018-10-25,2,0,0,2,0,0,1,1,0,1,0,1,1,1,1,1,1,-0.047050,-0.043049,-0.0470504,-0.04155,-0.037051,sell
2018-10-26,1,1,2,2,1,0,0,1,1,1,1,0,1,2,1,1,1,-0.016920,-0.012741,-0.0140696,-0.02003, 0.004351,sell
2018-10-27,0,2,3,1,0,1,0,1,1,0,0,1,1,2,2,2,1, 0.003730, 0.023155, 0.0087150, 0.01498, 0.003533,buy
2018-10-28,2,2,4,1,0,1,1,0,2,1,1,0,1,1,3,2,1, 0.015271, 0.013453, 0.0152715, 0.01910, 0.018009,buy
2018-10-29,3,3,1,2,0,1,1,0,2,1,1,1,0,1,3,1,2,-0.015393,-0.008495,-0.0084946,-0.04927, 0.062391,sell
2018-10-30,3,4,2,3,1,1,0,0,3,1,2,3,1,0,2,1,2,-0.074764,-0.047032,-0.0298919,-0.03583,-0.067307,sell
2018-10-31,2,2,2,1,2,1,0,3,3,0,1,3,0,1,3,2,1,-0.021807,-0.030565,-0.0218070,-0.03237,-0.021807,sell
2018-11-01,0,1,4,2,2,2,0,0,1,1,0,2,2,0,2,1,2, 0.021224, 0.031579, 0.0322197, 0.01794, 0.032558,buy
2018-11-02,1,3,1,1,1,2,2,2,2,0,1,1,2,1,3,1,2,-0.042531, 0.019405, 0.0194045, 0.04412, 0.011856,buy
2018-11-03,2,2,1,2,1,3,1,0,1,1,0,2,2,1,2,1,2, 0.024603, 0.024526, 0.0114294, 0.02560, 0.025599,buy
2018-11-04,1,2,2,1,2,2,2,0,2,2,1,2,1,1,2,1,0, 0.006700, 0.012147,-0.0242291,-0.01455, 0.004069,buy
2018-11-05,1,2,1,0,2,3,0,2,2,1,1,3,2,1,0,0,1,-0.002260, 0.002728,-0.0078324,-0.01089,-0.014942,sell
2018-11-06,2,2,0,1,3,1,0,0,2,1,2,3,0,0,1,1,0, 0.033274, 0.002390, 0.0382783,-0.01784, 0.009412,buy
2018-11-07,3,1,0,0,1,0,2,0,0,1,1,3,1,1,0,0,1,-0.001409,-0.037340, 0.0057766, 0.00252,-0.002760,buy
2018-11-08,2,0,1,0,1,2,2,1,1,2,0,1,2,0,1,2,1,-0.033632,-0.056443,-0.0328747,-0.04772,-0.043223,sell
2018-11-09,1,1,0,0,0,4,1,1,0,1,1,1,2,0,1,2,1,-0.036711,-0.043479, 0.0073431,-0.03483,-0.023377,sell
2018-11-10,1,1,0,0,3,1,4,1,0,2,0,1,2,1,1,2,2, 0.002047,-0.013016, 0.0248350,-0.03179,-0.011184,buy
2018-11-11,2,0,0,0,1,2,3,1,1,2,0,1,1,1,1,1,1,-0.084362,-0.075490,-0.0214941,-0.05299,-0.046691,sell
2018-11-12,1,0,0,0,1,3,4,1,1,2,1,2,2,1,0,1,2,-0.015242, 0.006017, 0.0060173, 0.00815,-0.035595,sell
2018-11-13,0,1,0,0,1,3,4,3,1,1,1,2,1,1,2,2,2, 0.051051,-0.020722,-0.0239383, 0.02480,-0.023938,sell
2018-11-14,0,1,0,0,1,0,2,1,0,0,1,2,0,0,1,0,1,-0.013681,-0.018888,-0.0129524,-0.01049, 0.083725,sell
2018-11-15,1,1,0,0,3,0,1,2,0,0,0,1,1,2,1,1,2,-0.041244,-0.059218,-0.0377508,-0.04764,-0.051143,sell
2018-11-16,0,2,0,0,1,2,2,2,1,1,0,1,1,1,2,1,2, 0.004014, 0.006762, 0.0114280, 0.01019, 0.026243,buy
2018-11-17,0,2,0,0,1,2,2,3,0,0,1,2,1,1,2,1,3, 0.002252, 0.009477,-0.0031774,-0.00111, 0.004952,buy
2018-11-18,2,1,1,0,3,0,2,2,1,1,0,1,0,2,2,1,3,-0.022065,-0.022065,-0.0124881,-0.02796,-0.027743,sell
2018-11-19,2,3,1,0,2,1,0,2,2,1,1,2,0,2,2,0,1,-0.043238,-0.037727,-0.0434716,-0.03207,-0.022825,sell
2018-11-20,0,3,2,1,0,3,0,4,1,1,1,2,1,1,3,2,2,-0.079787,-0.099492,-0.1029020,-0.07939,-0.050519,sell
2018-11-21,0,0,4,0,0,3,2,2,1,1,1,3,0,1,2,1,2,-0.024420,-0.057286, 0.0073898,-0.05888,-0.031737,sell
2018-11-22,2,0,2,0,0,2,1,1,0,0,0,1,1,0,1,2,3,-0.022431,-0.029319,-0.0515934,-0.03898,-0.034987,sell
2018-11-23,1,3,2,3,1,2,0,2,2,1,1,0,1,1,2,3,4, 0.059568, 0.013886, 0.0400678, 0.07090, 0.033728,buy
2018-11-24,1,2,2,0,0,4,0,2,1,0,0,1,2,0,1,3,4,-0.004978,-0.074253,-0.0760139,-0.05570,-0.080703,sell
2018-11-25,2,1,4,0,0,1,1,2,2,2,1,1,1,1,1,1,2,-0.007155, 0.000851,-0.0093055, 0.00109, 0.002114,buy
2018-11-26,1,5,0,2,0,2,0,2,3,2,1,2,3,2,1,0,1,-0.061310,-0.037767,-0.0198927,-0.04824,-0.049671,sell
2018-11-27,3,2,1,2,0,2,0,5,3,3,1,2,2,2,2,1,2,-0.081576,-0.076698,-0.0755547,-0.08447,-0.073495,sell
2018-11-28,0,1,3,1,0,2,0,2,2,2,0,2,3,1,1,0,1, 0.050905, 0.018321, 0.0152911, 0.02013, 0.057991,buy
2018-11-29,1,2,1,2,0,1,1,5,2,2,1,1,2,1,2,1,2,-0.068462,-0.057449,-0.0566877,-0.06863,-0.035433,sell
2018-11-30,1,3,1,3,1,1,1,3,0,2,0,2,1,1,3,2,3,-0.036350,-0.055933,-0.0662998,-0.00701,-0.055933,sell
2018-12-01,2,1,2,1,2,0,3,2,1,1,1,1,1,0,3,2,3, 0.010100, 0.017729, 0.0348324, 0.01773, 0.039113,buy
2018-12-02,0,1,3,1,1,1,3,3,1,2,1,2,1,1,2,1,2,-0.032806,-0.024171,-0.0188542,-0.03401,-0.025166,sell
2018-12-03,0,3,1,2,2,2,1,5,1,2,1,3,1,1,3,2,3,-0.109675,-0.108939,-0.1170126,-0.10968,-0.094052,sell
2018-12-04,2,2,1,1,2,0,0,4,1,2,0,3,0,1,3,1,2,-0.085138,-0.078584,-0.0967197,-0.08645,-0.076979,sell
2018-12-05,1,1,2,0,0,0,1,3,0,1,1,2,1,0,3,0,1, 0.019757,-0.047778,-0.0744505,-0.06189,-0.081206,sell
2018-12-06,0,1,2,0,1,1,1,3,1,1,1,1,1,0,3,1,2,-0.029263,-0.035479,-0.0856524,-0.08815,-0.095391,sell
2018-12-07,0,2,1,0,1,2,0,5,0,2,0,2,1,1,3,1,2,-0.091398,-0.126808,-0.0916208,-0.09516,-0.085419,sell
2018-12-08,1,1,1,0,3,1,1,2,1,1,1,0,0,0,3,1,3, 0.040361, 0.058507, 0.0643903, 0.07288, 0.083347,buy
2018-12-09,0,0,1,0,2,3,2,1,1,1,1,1,0,2,1,0,2, 0.108454, 0.107757, 0.0957808, 0.10776, 0.097579,buy
2018-12-10,0,0,1,0,3,5,1,2,2,1,1,1,2,2,2,0,2,-0.038452,-0.043926,-0.0461292,-0.04992,-0.052934,sell
2018-12-11,0,0,1,0,2,5,2,3,2,1,1,1,1,2,2,1,3,-0.080099,-0.045011,-0.0194770,-0.05464,-0.053201,sell
2018-12-12,0,0,1,0,5,2,1,1,1,1,0,1,2,2,1,0,2,-0.010083,-0.008118,-0.0790586,-0.00983,-0.010083,sell
2018-12-13,0,0,1,0,3,3,1,2,1,0,1,0,2,1,2,0,3,-0.033981,-0.041536,-0.0396590,-0.04403,-0.068050,sell
2018-12-14,1,0,0,0,3,4,0,2,2,1,0,1,2,1,1,1,3,-0.017225,-0.015294,-0.0108411,-0.01529,-0.015294,sell
2018-12-15,0,1,0,0,2,3,1,1,1,1,0,0,1,2,1,1,2, 0.012380, 0.004098, 0.0385971, 0.01238, 0.003174,buy
2018-12-16,2,0,1,0,2,2,1,0,2,0,1,0,1,1,1,1,1, 0.044173, 0.041708, 0.0412649, 0.04171, 0.024440,buy
2018-12-17,1,2,0,0,3,2,0,1,2,1,1,1,2,2,0,0,0,-0.009526,-0.021729,-0.0506792,-0.01974,-0.047621,sell
2018-12-18,2,1,2,0,1,4,0,1,3,1,1,1,1,2,2,0,1, 0.049926, 0.049926,-0.0113200, 0.04993, 0.050024,buy
2018-12-19,3,1,2,1,0,3,3,1,2,2,1,2,2,2,1,1,2,-0.076422,-0.022959,-0.0835146,-0.01898,-0.111770,sell
2018-12-20,3,1,1,0,1,1,2,0,1,1,0,1,2,2,2,0,1, 0.057077, 0.057077, 0.0078678, 0.05708, 0.057077,buy
2018-12-21,3,1,2,2,0,2,1,1,2,0,1,2,2,1,2,1,2,-0.023226,-0.031281,-0.0005690,-0.02244,-0.028602,sell
2018-12-22,2,2,1,1,0,1,2,1,1,1,0,1,1,2,2,1,2,-0.009490,-0.009524,-0.0052254, 0.00076,-0.009490,sell
2018-12-23,3,1,3,1,0,1,1,1,2,0,1,3,1,1,1,1,2, 0.021683,-0.014304, 0.0347444, 0.02698, 0.015435,buy
2018-12-24,2,4,1,1,0,1,1,2,1,1,1,3,1,2,2,0,1,-0.006273, 0.024516, 0.0273489,-0.01177, 0.020482,buy
2018-12-25,2,3,3,1,0,1,0,2,1,1,1,2,1,3,1,1,1,-0.044243,-0.063070,-0.0601245,-0.06307,-0.054129,sell
2018-12-26,2,2,2,0,0,1,1,2,0,1,0,1,2,3,2,1,0, 0.020814,-0.005681, 0.0192029, 0.02129, 0.020297,buy
2018-12-27,1,2,1,1,1,1,1,2,1,0,1,1,2,2,1,1,1,-0.060798,-0.060798,-0.0607975,-0.06887,-0.011623,sell
2018-12-28,1,1,1,1,2,1,2,1,0,1,1,0,3,1,1,2,1, 0.059987, 0.060314, 0.0616431, 0.05051, 0.054899,buy
2018-12-29,1,0,1,0,2,2,2,1,1,0,0,1,2,2,0,2,1, 0.027881, 0.000503, 0.0170925,-0.00593, 0.021680,buy
2018-12-30,0,1,2,1,3,2,2,1,1,1,1,2,3,1,1,2,0, 0.020552,-0.007422,-0.0029323,-0.00742,-0.019167,sell
2018-12-31,0,1,1,1,4,2,2,0,2,1,1,1,2,2,1,1,0,-0.043138,-0.026815,-0.0353335,-0.01544,-0.040806,sell
2019-01-01,1,1,0,0,4,2,1,1,2,1,1,1,1,2,0,2,1, 0.031120, 0.036811, 0.0170117, 0.01589, 0.022023,buy
2019-01-02,2,0,1,0,3,3,1,0,1,1,1,1,1,2,2,2,0, 0.045051, 0.042732, 0.0306579,-0.02051, 0.008088,buy
2019-01-03,1,1,0,0,4,1,2,1,2,0,0,2,1,2,2,1,1,-0.046179,-0.020996,-0.0591843,-0.07049,-0.030982,sell
2019-01-04,2,0,1,0,4,3,1,1,1,1,1,1,1,1,3,2,2, 0.060387, 0.055466, 0.0379612, 0.04852, 0.015542,buy
2019-01-05,1,0,1,0,3,4,2,1,2,1,0,2,0,2,2,1,3,-0.053951, 0.022111, 0.0098435, 0.01155, 0.012275,buy
2019-01-06,0,0,1,0,3,4,2,1,2,1,0,2,1,2,1,1,3,-0.032803, 0.032853, 0.0411755, 0.02916, 0.029164,buy
2019-01-07,0,0,1,0,2,4,2,2,1,2,1,1,0,1,2,1,2, 0.020387, 0.023512, 0.0203867, 0.02039, 0.019551,buy
2019-01-08,0,0,1,0,4,4,1,1,1,2,1,1,1,2,1,0,3, 0.006772,-0.002719,-0.0097168,-0.00365,-0.003955,sell
