Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-12,1,0,1,1,2,1,2,2,3,5,2,1,0,2,2,2,3,0.580,0.500,0.193,0.511,0.473,buy
2018-10-13,0,2,0,0,1,0,3,2,1,5,2,2,1,1,1,1,2,0.489,0.950,0.557,0.773,0.761,buy
2018-10-14,1,0,1,0,0,1,2,0,1,4,1,1,0,1,1,1,2,0.560,0.499,0.499,0.549,0.549,buy
2018-10-15,1,0,1,0,1,0,3,0,1,6,1,1,1,1,1,1,3,0.919,0.919,0.919,1.000,0.962,buy
2018-10-16,0,0,0,0,1,0,3,0,1,2,1,1,1,0,0,0,2,0.511,0.606,0.580,0.500,0.511,buy
2018-10-17,0,0,0,1,1,1,2,2,2,4,1,1,1,1,1,1,2,0.394,0.167,0.239,0.050,0.598,sell
2018-10-18,1,0,0,0,2,1,1,1,3,4,0,2,2,0,1,0,2,0.463,0.414,0.414,0.463,0.538,sell
2018-10-19,1,0,1,0,0,2,1,1,2,4,0,1,1,1,1,1,1,0.038,0.038,0.038,0.012,0.081,sell
2018-10-20,1,0,1,0,1,0,3,1,2,6,0,2,2,1,1,1,1,0.144,0.580,0.443,0.511,0.606,buy
2018-10-21,0,1,0,0,1,2,1,1,2,4,1,2,1,1,2,1,0,0.333,0.560,0.499,0.654,0.654,buy
2018-10-22,1,0,0,0,1,2,1,1,1,4,1,1,0,1,3,1,0,0.787,0.787,0.775,0.775,0.775,buy
2018-10-23,0,0,0,0,1,1,2,1,1,3,1,1,1,0,2,0,1,0.764,0.931,0.807,0.844,0.882,buy
2018-10-24,1,0,0,0,0,2,1,1,1,4,1,0,1,1,3,1,0,0.738,0.738,0.726,0.632,0.738,buy
2018-10-25,2,1,0,0,0,0,2,1,0,5,1,1,1,0,3,0,1,0.501,0.723,0.489,0.311,0.342,sell
2018-10-26,0,2,0,0,1,0,2,2,0,5,2,1,0,2,2,1,1,0.950,1.000,0.893,1.000,1.000,buy
2018-10-27,0,0,2,1,0,2,2,2,0,6,3,0,1,3,2,2,1,0.432,0.334,0.296,0.193,0.489,sell
2018-10-28,1,0,1,1,1,2,1,1,0,6,2,1,0,3,0,3,1,0.463,0.451,0.333,0.432,0.277,sell
2018-10-29,1,1,1,3,1,1,1,1,2,6,2,1,1,2,1,3,2,0.893,0.380,0.380,0.330,0.380,sell
2018-10-30,2,2,2,2,0,1,0,1,3,4,3,1,3,2,0,2,2,0.813,0.443,0.726,0.560,0.726,buy
2018-10-31,1,2,3,1,0,1,0,2,3,5,3,0,3,3,1,3,1,0.692,0.440,0.440,0.402,0.595,sell
2018-11-01,1,2,3,2,0,1,0,1,3,4,3,1,2,2,1,2,2,0.845,0.549,0.738,0.580,0.833,buy
2018-11-02,3,2,1,1,2,1,0,1,4,4,3,0,1,3,2,3,2,0.330,0.787,0.187,0.144,0.300,sell
2018-11-03,1,2,1,2,1,2,0,1,2,5,3,1,2,2,1,2,2,0.894,0.334,0.463,0.432,0.538,sell
2018-11-04,0,2,2,1,1,0,1,1,1,5,2,2,1,1,2,2,0,0.527,0.440,0.595,0.380,0.368,sell
2018-11-05,0,2,1,0,1,0,0,1,1,3,1,1,2,0,1,0,1,0.081,0.462,0.586,0.012,0.462,buy
2018-11-06,1,2,0,1,1,0,1,1,1,5,1,1,2,1,2,1,0,0.700,0.844,0.738,0.856,0.813,buy
2018-11-07,2,1,0,0,0,1,2,0,0,4,2,1,2,0,2,0,1,0.580,0.735,0.761,0.380,0.342,buy
2018-11-08,2,0,1,0,0,1,1,1,0,5,1,2,0,1,1,1,1,0.167,0.277,0.205,0.383,0.346,sell
2018-11-09,1,2,0,0,1,1,0,1,0,5,1,1,1,1,1,1,1,0.557,0.213,0.330,0.213,0.262,sell
2018-11-10,1,2,0,0,1,0,1,1,0,5,1,2,1,1,0,1,1,0.931,0.618,0.606,0.606,0.606,buy
2018-11-11,2,0,1,0,0,0,1,1,1,4,1,2,1,1,1,1,0,0.334,0.346,0.692,0.440,0.334,sell
2018-11-12,1,0,0,0,0,1,1,1,1,3,1,2,2,0,0,0,1,0.557,0.557,0.557,0.557,0.775,sell
2018-11-13,0,1,0,1,1,1,0,2,2,5,0,1,2,1,0,2,1,0.414,0.440,0.452,0.704,0.440,sell
2018-11-14,0,2,0,0,2,0,0,1,3,2,0,0,2,1,1,1,0,0.273,0.311,0.273,0.311,0.440,sell
2018-11-15,0,2,0,0,1,1,0,1,3,2,0,0,1,1,1,1,1,0.038,0.050,0.107,0.106,0.107,sell
2018-11-16,0,2,1,0,0,1,2,1,3,5,0,1,1,2,1,2,1,0.345,0.383,0.277,0.346,0.549,sell
2018-11-17,0,3,0,0,0,2,0,2,3,4,1,0,2,2,0,2,2,0.342,0.463,0.342,0.342,0.489,sell
2018-11-18,1,2,0,0,2,0,1,2,3,4,1,1,1,2,0,2,2,0.726,0.726,0.726,0.726,0.548,buy
2018-11-19,0,2,0,0,1,1,0,3,3,3,1,1,2,1,1,1,1,0.420,0.738,0.334,0.432,0.606,sell
2018-11-20,0,2,0,0,0,2,0,4,3,5,1,1,2,2,0,2,2,0.156,0.273,0.224,0.224,0.311,sell
2018-11-21,1,0,0,0,0,2,2,3,2,6,1,1,3,1,1,1,2,0.038,0.431,0.473,0.431,0.568,buy
2018-11-22,1,1,0,0,0,1,1,1,1,3,1,0,1,0,1,0,3,0.118,0.262,0.193,0.205,0.156,sell
2018-11-23,1,1,1,0,1,1,1,2,1,6,1,1,0,1,1,1,4,0.155,0.118,0.069,0.106,0.069,sell
2018-11-24,0,1,1,0,1,3,0,2,2,5,1,0,1,1,1,1,4,0.012,0.000,0.000,0.000,0.000,sell
2018-11-25,1,1,1,1,2,0,1,2,2,5,2,2,1,1,2,1,2,0.187,0.311,0.311,0.311,0.213,sell
2018-11-26,1,2,0,1,1,0,0,2,2,2,3,2,2,0,1,1,1,0.187,0.368,0.187,0.107,0.368,sell
2018-11-27,0,2,2,2,1,0,0,4,2,6,4,2,2,2,2,2,2,0.193,0.537,0.193,0.193,0.342,sell
2018-11-28,0,2,3,1,0,0,0,2,0,4,4,1,2,1,2,1,1,0.654,0.735,0.586,0.549,0.856,buy
2018-11-29,2,2,1,2,1,0,0,2,0,6,4,1,1,2,2,2,2,0.500,0.537,0.473,0.537,0.511,buy
2018-11-30,2,3,1,3,0,1,1,2,3,6,4,1,2,3,1,3,3,0.311,0.119,0.107,0.081,0.107,sell
2018-12-01,2,1,2,1,0,0,2,2,3,3,4,0,1,3,0,3,3,0.776,0.807,0.894,0.833,0.882,buy
2018-12-02,1,1,3,1,0,0,1,3,3,3,4,1,2,2,1,2,2,1.000,0.882,0.962,0.856,0.988,buy
2018-12-03,1,3,1,2,0,0,1,4,3,5,4,1,2,3,0,3,3,0.262,0.300,0.274,0.224,0.300,sell
2018-12-04,3,1,1,1,0,0,1,3,2,4,4,1,2,2,1,2,2,1.000,1.000,1.000,1.000,1.000,buy
2018-12-05,3,0,2,0,0,1,0,1,2,4,1,0,1,2,1,2,1,0.735,0.414,0.538,0.569,0.440,sell
2018-12-06,2,0,2,0,1,0,1,1,2,4,1,0,0,2,1,2,2,0.432,0.081,0.580,0.511,0.277,buy
2018-12-07,1,2,1,0,0,1,0,3,2,5,1,1,1,2,0,2,2,0.224,0.118,0.205,0.224,0.050,sell
2018-12-08,2,0,2,0,1,0,0,1,2,3,1,0,0,2,0,2,2,0.580,0.144,0.618,0.606,0.511,buy
2018-12-09,1,0,1,0,0,0,2,1,2,3,1,1,1,1,1,1,1,0.666,0.761,0.962,0.962,0.723,buy
2018-12-10,1,0,1,1,0,2,0,2,2,4,1,1,1,2,0,2,1,0.414,0.342,0.311,0.236,0.414,sell
2018-12-11,1,0,1,1,1,2,0,2,2,6,1,1,1,2,1,2,2,0.236,0.205,0.500,0.187,0.156,sell
2018-12-12,1,0,1,0,2,1,0,1,2,3,1,1,1,1,1,1,1,0.950,0.988,0.962,0.950,0.950,buy
2018-12-13,1,0,2,0,1,1,2,1,2,4,2,0,0,2,2,2,2,0.330,0.300,0.451,0.262,0.213,sell
2018-12-14,0,1,0,0,1,1,2,1,0,6,2,1,1,1,2,1,2,0.557,0.538,0.950,0.962,0.950,buy
2018-12-15,1,0,0,0,1,1,1,0,0,4,1,1,0,1,1,1,1,0.330,0.187,0.262,0.187,0.118,sell
2018-12-16,1,0,0,0,1,0,2,1,0,4,1,0,0,1,2,1,1,0.704,0.764,0.833,0.704,0.807,buy
2018-12-17,0,0,0,0,2,0,1,0,0,2,1,1,1,0,1,0,0,0.431,0.537,0.050,0.462,0.462,buy
2018-12-18,0,0,0,0,0,2,1,2,0,5,1,1,1,1,1,1,1,0.726,0.560,0.277,0.670,0.632,buy
2018-12-19,2,0,0,0,0,1,4,1,1,5,2,2,2,0,2,0,2,0.844,0.882,0.882,0.775,0.738,buy
2018-12-20,1,1,0,0,2,0,3,0,2,4,1,1,1,1,2,1,1,0.443,0.225,0.443,0.431,0.405,buy
2018-12-21,2,0,1,0,1,2,1,1,2,5,1,0,2,1,2,1,2,0.580,0.440,0.371,0.277,0.334,sell
2018-12-22,1,2,0,0,2,0,2,1,3,4,1,1,1,2,1,1,2,0.919,0.813,0.844,0.893,0.658,buy
2018-12-23,2,2,1,1,1,0,1,1,5,3,1,0,3,1,2,1,2,0.595,0.595,0.773,0.881,0.988,buy
2018-12-24,2,3,0,0,0,0,1,2,4,4,1,1,3,2,0,2,1,0.776,0.833,0.330,0.845,0.894,sell
2018-12-25,0,3,2,1,0,0,0,1,3,4,0,1,2,1,1,1,1,0.333,0.300,0.382,0.451,0.296,sell
2018-12-26,1,2,1,0,1,0,0,1,2,4,0,1,1,1,1,2,0,0.443,0.500,0.500,0.500,0.443,buy
2018-12-27,1,1,1,1,0,1,0,0,0,5,0,0,1,1,1,1,1,0.489,0.557,0.489,0.844,0.368,sell
2018-12-28,0,1,1,1,0,0,1,0,0,4,0,1,0,1,0,1,1,0.606,0.735,0.617,0.735,0.666,buy
2018-12-29,1,0,1,0,0,0,0,1,0,3,0,0,1,0,1,0,1,0.274,0.224,0.451,0.330,0.300,sell
2018-12-30,0,1,2,1,0,0,0,1,0,5,0,1,2,1,0,1,0,0.499,0.224,0.689,0.499,0.224,buy
2018-12-31,0,1,1,1,0,0,1,1,0,5,0,1,1,1,1,1,0,0.607,0.607,1.000,0.607,0.607,sell
2019-01-01,1,1,0,0,0,1,1,1,0,5,0,1,1,0,2,0,1,0.499,0.227,0.499,0.155,0.155,buy
2019-01-02,3,0,2,0,0,2,0,0,2,4,1,1,0,2,2,2,0,0.988,0.761,0.773,0.773,0.723,buy
2019-01-03,2,2,1,0,1,1,1,1,2,5,2,0,1,3,2,2,1,0.236,0.308,0.451,0.193,0.213,sell
2019-01-04,3,0,3,0,0,3,0,1,3,4,3,1,0,3,1,3,2,0.538,0.311,0.414,0.371,0.368,sell
2019-01-05,2,0,1,0,0,3,1,1,2,4,3,1,1,1,2,2,2,0.704,0.692,0.598,0.432,0.655,buy
2019-01-06,1,0,1,1,1,2,1,1,2,3,3,1,1,2,1,1,2,0.689,0.738,0.500,0.658,0.700,buy
2019-01-07,0,0,1,1,0,2,1,2,2,4,1,2,1,1,0,2,1,0.382,0.262,0.402,0.224,0.402,sell
2019-01-08,0,0,1,0,2,2,0,1,2,4,1,2,1,0,1,1,2,0.500,0.175,0.462,0.568,0.155,buy
2019-01-09,0,0,1,0,0,2,1,1,1,5,0,2,0,1,1,1,1,0.692,0.704,0.451,0.692,0.704,buy
2019-01-10,0,1,0,0,1,1,1,1,1,5,0,2,1,1,1,1,0,0.440,0.501,0.440,0.501,0.463,sell
2019-01-11,1,1,0,0,1,1,1,0,0,6,0,0,1,2,1,1,1,0.813,0.738,0.775,0.726,0.844,buy
2019-01-12,1,0,0,0,1,1,0,0,1,4,0,1,0,1,1,1,1,0.394,0.345,0.560,0.333,0.333,sell
2019-01-13,1,0,0,0,1,0,2,1,2,4,1,2,2,0,2,0,1,0.205,0.273,0.273,0.273,0.618,sell
2019-01-14,1,0,0,0,0,1,2,1,2,4,1,1,2,1,1,1,1,0.598,0.700,0.738,0.632,0.764,buy
2019-01-15,2,0,0,0,1,0,2,0,1,3,1,2,2,0,1,0,0,0.334,0.262,0.451,0.333,0.334,sell
2019-01-16,1,2,0,0,1,1,2,1,0,6,2,2,1,2,1,1,1,0.931,0.893,0.825,0.893,0.893,buy
2019-01-17,1,2,1,0,1,2,1,1,0,7,2,2,1,2,2,2,0,0.265,0.308,0.239,0.265,0.239,sell
2019-01-18,2,2,1,0,3,2,2,1,1,8,4,2,1,3,2,3,2,0.334,0.277,0.629,0.308,0.277,sell
2019-01-19,1,3,0,1,3,0,1,2,1,5,5,2,1,2,2,2,2,0.537,0.342,0.383,0.549,0.666,sell
2019-01-20,2,2,1,2,2,0,0,3,2,6,5,2,2,3,2,2,2,0.119,0.262,0.225,0.119,0.225,sell
2019-01-21,1,2,1,1,2,0,0,2,2,4,4,1,2,2,2,2,1,0.119,0.225,0.187,0.119,0.511,sell
2019-01-22,3,2,2,2,3,1,0,2,4,7,4,2,3,2,3,3,2,0.383,0.586,0.586,0.443,0.511,sell
2019-01-23,3,3,0,1,1,2,0,2,3,7,2,2,2,3,2,3,0,0.598,0.825,0.586,0.451,0.463,buy
2019-01-24,1,1,3,1,0,2,1,1,2,8,0,1,2,2,1,3,1,0.598,0.274,0.500,0.988,0.598,sell
2019-01-25,0,1,2,0,0,1,1,0,1,4,0,0,1,1,0,1,2,0.489,0.538,0.538,0.557,0.527,sell
2019-01-26,0,1,1,1,0,0,0,2,0,5,0,1,1,1,1,0,1,0.692,0.598,0.738,0.735,0.666,buy
2019-01-27,1,1,0,1,0,0,0,1,0,4,0,0,1,1,0,1,1,0.050,0.081,0.107,0.175,0.107,sell
2019-01-28,1,0,1,0,0,0,1,0,0,3,0,1,1,0,1,0,0,0.050,0.012,0.106,0.081,0.069,sell
2019-01-29,1,1,2,0,0,1,0,1,0,5,1,1,0,2,1,1,1,0.239,0.227,0.265,0.227,0.548,sell
2019-01-30,0,3,1,0,1,0,0,1,0,5,1,1,1,2,1,1,0,0.654,0.548,0.775,0.560,0.394,buy
2019-01-31,2,0,2,0,2,0,1,0,2,4,1,1,1,2,1,1,1,0.700,0.308,0.658,0.700,0.658,buy
2019-02-01,2,0,1,0,2,0,1,0,2,2,2,0,1,1,1,2,1,0.761,0.776,0.894,0.735,0.833,buy
2019-02-02,1,0,1,0,2,1,2,1,2,4,3,1,2,1,2,1,2,0.833,0.833,0.833,0.833,0.882,buy
2019-02-03,1,0,0,1,3,1,1,2,2,5,2,1,2,1,1,2,2,0.607,1.000,0.607,0.607,0.607,buy
2019-02-04,1,0,0,0,2,0,1,0,0,2,2,0,1,0,1,1,1,0.383,0.440,0.187,0.414,0.440,sell
2019-02-05,0,0,1,0,1,1,3,0,0,5,1,1,0,1,2,1,1,0.106,0.537,0.537,0.704,0.580,buy
2019-02-06,0,1,1,0,0,2,3,0,2,5,1,2,0,2,1,1,2,0.274,0.081,0.081,0.081,0.081,sell
2019-02-07,0,1,1,0,0,2,3,0,2,5,1,2,1,2,1,1,1,0.107,0.012,0.012,0.012,0.119,sell
2019-02-08,1,0,1,0,3,0,3,0,3,4,1,2,0,2,0,2,2,0.473,0.473,0.473,0.443,0.431,buy
2019-02-09,0,0,1,0,2,1,2,1,4,3,0,1,1,1,2,1,1,0.225,0.380,0.225,0.380,0.225,sell
2019-02-10,0,0,0,0,1,3,1,2,2,7,0,1,2,1,2,2,1,0.144,0.106,0.175,0.069,0.262,sell
2019-02-11,0,0,0,0,0,2,2,0,2,4,0,1,1,0,1,2,1,0.213,0.330,0.225,0.225,0.595,sell
2019-02-12,1,0,0,0,0,1,2,0,2,3,0,0,1,1,2,0,1,0.586,0.761,0.845,0.845,0.833,buy
2019-02-13,0,1,0,0,2,0,1,1,1,5,0,1,0,1,1,1,2,0.227,0.489,0.262,0.330,0.155,sell
2019-02-14,0,0,1,0,0,3,0,2,1,6,0,1,1,1,1,1,2,0.500,0.489,0.265,0.420,0.500,sell
2019-02-15,1,1,0,0,1,0,3,0,2,4,1,1,1,2,0,1,2,0.931,0.962,0.833,0.845,0.735,buy
2019-02-16,2,1,0,1,0,0,1,0,1,3,2,0,2,1,2,0,1,0.538,0.618,0.580,0.618,0.761,buy
2019-02-17,0,3,0,0,0,1,1,2,2,5,2,1,2,2,1,2,1,0.723,0.844,0.334,0.723,0.882,buy
2019-02-18,0,0,3,0,0,1,2,0,3,3,2,0,3,0,3,1,1,0.773,0.704,0.451,0.735,0.882,buy
2019-02-19,2,1,0,0,1,1,2,0,3,4,2,1,2,1,3,2,0,0.432,0.473,0.568,0.666,0.473,buy
2019-02-20,1,2,0,2,0,2,1,0,3,6,1,2,2,1,3,1,1,0.844,0.844,0.670,0.881,0.775,buy
2019-02-21,0,1,2,0,0,1,2,0,2,4,0,3,0,1,1,1,0,0.557,0.527,0.813,0.557,0.557,sell
2019-02-22,0,0,3,0,0,1,0,1,1,4,0,2,1,0,1,0,1,0.568,0.723,0.500,0.500,0.107,buy
2019-02-23,0,2,0,2,0,1,0,1,1,4,1,1,1,2,0,1,1,0.919,0.919,0.727,0.950,0.962,buy
2019-02-24,3,0,0,2,0,1,1,0,2,4,1,2,1,2,1,0,1,0.193,0.308,0.193,0.118,0.193,sell
2019-02-25,2,0,1,1,0,3,1,0,2,4,2,1,0,3,2,1,1,1.000,0.950,1.000,1.000,0.893,buy
2019-02-26,1,2,2,1,0,2,0,1,1,6,2,1,0,3,1,2,2,0.262,0.394,0.227,0.273,0.236,sell
2019-02-27,1,2,1,0,1,1,0,3,1,6,2,1,1,2,1,2,2,0.193,0.262,0.371,0.414,0.274,sell
2019-02-28,2,0,0,0,1,2,0,1,1,2,3,1,1,0,0,3,1,0.560,0.511,0.598,0.560,0.560,buy
2019-03-01,1,0,0,0,1,2,2,1,1,4,3,1,2,0,1,2,2,0.773,0.833,0.735,0.618,0.569,buy
2019-03-02,0,0,0,1,1,4,0,2,1,4,3,0,2,1,0,3,2,0.012,0.155,0.227,0.155,0.155,sell
2019-03-03,0,0,0,0,2,3,0,2,1,3,3,1,2,0,0,2,2,0.038,0.038,0.050,0.050,0.038,sell
2019-03-04,0,0,1,0,4,1,0,0,1,4,1,0,2,1,1,1,1,0.402,0.538,0.655,0.402,0.527,sell
2019-03-05,0,1,1,0,1,2,1,0,2,4,0,1,0,2,1,2,0,0.402,0.586,0.654,0.666,0.704,buy
2019-03-06,0,1,0,0,1,2,2,0,2,6,0,2,1,1,1,2,1,0.000,0.000,0.155,0.155,0.227,sell
2019-03-07,1,0,0,0,2,2,1,0,2,4,0,2,0,1,1,2,0,0.405,0.308,0.670,0.548,0.548,sell
2019-03-08,0,0,0,0,3,1,0,0,2,2,0,2,0,0,0,2,0,0.265,0.205,0.402,0.227,0.333,sell
2019-03-09,0,0,0,0,4,1,0,2,2,5,0,2,1,1,1,1,1,0.580,0.776,0.856,0.931,0.825,buy
2019-03-10,0,0,0,0,1,2,0,0,1,3,0,0,1,0,0,2,1,0.431,0.227,0.239,0.382,0.394,sell
2019-03-11,1,0,0,0,0,0,2,0,0,4,0,1,1,0,1,0,1,0.155,0.155,0.155,0.012,0.012,sell
2019-03-12,0,1,0,0,1,0,1,0,0,3,0,0,0,1,1,1,0,0.038,0.012,0.069,0.000,0.187,sell
2019-03-13,1,1,1,0,2,2,0,1,1,6,1,1,2,2,2,1,0,0.193,0.383,0.345,0.224,0.193,sell
2019-03-14,1,0,1,0,3,0,1,2,1,6,1,1,2,2,1,1,1,0.761,0.735,0.606,0.538,0.606,buy
2019-03-15,2,0,0,0,2,1,1,0,1,3,2,1,2,1,1,1,0,0.931,0.845,0.894,0.962,0.931,buy
2019-03-16,3,0,0,1,2,0,2,1,3,6,2,2,2,2,2,1,2,0.761,0.537,0.489,0.511,0.549,buy
2019-03-17,1,2,0,0,2,0,1,2,3,3,3,2,2,1,1,1,2,0.501,0.738,0.501,0.501,0.607,sell
2019-03-18,0,0,3,0,3,0,2,2,3,5,3,3,1,1,3,0,3,0.700,0.700,0.726,0.813,0.727,buy
2019-03-19,1,1,1,0,2,1,2,1,3,3,4,2,0,2,3,1,2,0.761,0.735,0.655,0.667,0.833,buy
2019-03-20,2,1,1,2,1,0,2,1,1,6,3,2,1,2,2,1,2,0.296,0.345,0.296,0.193,0.296,sell
2019-03-21,0,1,2,0,1,0,1,1,2,2,3,2,1,1,1,1,1,0.262,0.420,0.262,0.155,0.394,sell
2019-03-22,0,0,4,0,1,1,1,3,3,5,3,2,2,2,2,1,2,0.511,0.670,0.511,0.670,0.670,buy
2019-03-23,0,2,0,1,1,1,1,1,3,3,2,1,2,0,1,2,2,0.598,0.560,0.560,0.738,0.560,buy
2019-03-24,3,0,0,1,1,1,1,1,2,5,2,2,2,1,1,1,2,0.273,0.432,0.205,0.107,0.144,sell
2019-03-25,1,1,1,1,0,2,1,1,2,5,2,2,1,1,1,3,1,0.167,0.118,0.155,0.106,0.167,sell
2019-03-26,0,2,1,0,1,1,1,1,2,5,1,0,2,2,1,3,0,0.205,0.414,0.193,0.193,0.383,sell
2019-03-27,1,0,2,0,0,1,1,1,2,4,1,1,1,1,0,3,1,0.050,0.431,0.549,0.667,0.118,buy
2019-03-28,0,1,0,0,0,1,2,0,2,2,1,1,2,0,0,2,0,0.265,0.277,0.069,0.473,0.308,sell
2019-03-29,1,0,0,1,0,2,3,0,2,5,2,1,2,1,2,2,1,0.655,0.501,0.692,0.894,0.833,buy
2019-03-30,1,0,0,0,0,3,1,1,2,4,1,1,2,0,1,2,1,0.726,0.548,0.499,0.689,0.620,buy
2019-03-31,0,1,1,0,2,3,0,0,2,4,2,0,2,2,2,1,1,0.527,0.501,0.845,0.440,0.501,sell
2019-04-01,0,1,1,0,1,3,1,1,2,5,2,1,1,2,2,2,1,0.473,0.473,0.443,0.050,0.473,buy
2019-04-02,0,2,0,0,0,3,0,0,2,4,1,0,2,2,1,2,0,0.893,0.856,0.844,0.881,0.893,buy
2019-04-03,1,1,0,0,0,2,1,0,2,4,1,0,2,2,1,2,0,0.670,0.726,0.738,0.775,0.787,buy
2019-04-04,0,0,0,0,1,1,2,0,3,3,0,1,1,0,1,2,1,0.213,0.527,0.273,0.300,0.500,sell
2019-04-05,0,0,0,0,1,2,1,2,3,4,0,1,2,1,2,1,0,0.568,0.489,0.586,0.598,0.825,buy
2019-04-06,0,0,0,0,2,1,1,1,2,5,0,1,2,1,1,1,1,0.666,0.795,0.845,0.692,0.893,buy
2019-04-07,1,0,0,0,1,1,2,0,2,3,0,1,1,1,1,0,1,0.607,0.618,0.618,0.618,0.618,buy
2019-04-08,2,0,0,0,1,2,4,0,2,6,2,0,2,2,2,2,2,0.844,0.726,0.787,0.795,0.787,buy
2019-04-09,1,1,0,0,1,2,2,0,2,5,2,1,1,2,2,2,1,0.300,0.193,0.187,0.383,0.262,sell
2019-04-10,1,0,1,0,1,2,1,1,1,4,3,0,2,2,2,2,0,0.795,0.371,0.726,0.632,0.738,buy
2019-04-11,1,0,0,0,1,1,2,1,1,3,3,1,1,1,1,2,1,0.277,0.844,0.451,0.451,0.277,sell
2019-04-12,3,0,0,1,0,1,1,0,1,4,2,1,1,3,2,0,0,0.383,0.345,0.262,0.569,0.598,sell
2019-04-13,2,1,0,0,0,0,2,1,0,4,2,1,1,1,1,1,1,1.000,1.000,1.000,1.000,0.962,buy
2019-04-14,1,1,2,0,1,0,2,0,0,5,2,1,1,2,2,0,1,0.692,0.666,0.629,0.704,0.856,buy
2019-04-15,2,1,1,0,1,1,0,0,0,5,1,0,0,3,1,1,1,0.187,0.069,0.144,0.038,0.345,sell
2019-04-16,1,1,0,1,0,1,1,1,0,6,0,1,1,2,1,1,0,0.894,0.856,0.962,0.894,0.931,buy
2019-04-17,0,0,1,1,1,0,1,0,1,3,0,0,0,1,0,2,1,0.988,0.962,0.931,0.931,0.919,buy
2019-04-18,1,0,1,1,1,0,0,2,1,5,0,1,1,1,1,1,1,0.833,0.776,0.346,0.670,0.629,buy
2019-04-19,0,2,1,1,1,0,0,2,1,6,0,1,1,1,1,2,1,0.262,0.187,0.342,0.311,0.274,sell
2019-04-20,2,0,2,0,1,0,1,0,1,5,0,1,1,1,1,1,1,0.761,0.463,0.882,0.704,0.692,buy
2019-04-21,1,1,1,0,1,1,1,0,0,5,1,0,0,1,2,2,1,0.069,0.050,0.012,0.107,0.107,sell
2019-04-22,1,2,0,1,1,1,0,1,1,6,1,1,1,1,1,2,2,0.499,0.548,0.499,0.586,0.560,buy
2019-04-23,0,1,1,0,2,0,0,1,1,4,1,0,1,1,1,2,1,0.813,0.617,0.692,0.451,0.726,buy
2019-04-24,1,0,0,0,1,0,0,1,1,2,1,0,0,0,0,2,2,0.414,0.262,0.311,0.236,0.236,sell
2019-04-25,0,0,1,1,0,0,1,0,1,4,0,1,1,1,1,0,1,0.451,0.727,0.432,0.451,0.333,sell
2019-04-26,0,1,0,0,0,1,0,1,1,3,0,1,1,0,0,1,1,0.825,0.632,0.787,0.813,0.893,buy
2019-04-27,1,0,0,0,2,0,1,0,0,4,0,1,1,0,1,0,1,0.607,0.988,0.557,0.557,0.595,sell
2019-04-28,1,0,1,0,3,1,0,0,1,5,1,1,2,1,1,0,2,0.618,0.704,0.595,0.667,0.618,buy
2019-04-29,0,1,0,0,2,1,2,0,2,4,1,1,1,1,1,1,2,0.262,0.501,0.187,0.225,0.156,sell
2019-04-30,1,0,0,0,2,1,2,3,4,6,1,2,2,2,2,1,2,0.845,0.845,0.773,0.845,0.618,buy
2019-05-01,0,0,0,0,2,0,1,2,4,1,1,1,1,1,1,1,1,0.580,0.500,0.723,0.700,0.670,buy
2019-05-02,0,0,0,0,1,0,1,3,3,3,1,1,1,1,2,0,2,0.776,0.738,0.537,0.807,0.844,buy
2019-05-03,0,0,0,0,2,1,2,2,1,6,2,2,3,1,1,1,1,0.775,0.950,1.000,1.000,0.988,buy
2019-05-04,0,0,0,0,2,2,0,0,0,4,2,1,2,0,0,1,2,0.213,0.300,0.213,0.119,0.368,sell
2019-05-05,1,0,0,0,3,0,2,1,0,5,2,1,2,1,2,0,1,0.402,0.380,0.557,0.262,0.501,sell
2019-05-06,0,1,0,0,2,2,0,2,0,4,3,0,1,2,2,1,1,0.368,0.463,0.345,0.371,0.414,sell
2019-05-07,0,0,1,0,2,2,1,3,2,6,3,1,3,2,2,2,1,0.894,0.894,0.894,0.894,0.833,buy
2019-05-08,0,0,0,0,0,1,1,2,2,2,2,1,1,1,1,2,0,0.894,0.919,0.735,0.761,0.833,buy
2019-05-09,1,0,0,1,0,1,0,3,2,4,2,0,2,2,2,1,1,0.618,0.342,0.704,0.580,0.463,buy
2019-05-10,0,1,0,1,1,0,0,1,0,5,0,1,1,1,1,1,0,0.511,0.586,0.548,0.499,0.167,buy
2019-05-11,1,0,2,0,1,1,1,0,0,5,1,2,1,1,1,0,1,0.443,0.443,0.580,0.549,0.473,buy
2019-05-12,1,2,1,0,1,2,2,0,1,7,1,3,0,2,2,1,1,0.262,0.156,0.081,0.156,0.081,sell
2019-05-13,1,3,1,1,0,2,1,0,1,7,1,2,1,1,1,2,2,0.383,0.776,0.776,0.629,0.704,buy
2019-05-14,1,1,2,1,0,1,2,1,1,7,1,3,1,1,1,2,1,0.655,0.667,0.833,0.795,0.667,buy
2019-05-15,0,0,2,0,1,1,2,0,3,2,1,2,2,0,0,1,1,0.723,0.882,0.950,0.527,0.557,buy
2019-05-16,2,0,1,1,1,1,3,2,4,5,3,2,3,2,2,1,2,0.440,0.342,0.856,0.569,0.414,sell
