Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,0,2,0,3,0,1,1,0,0.35,0,0,0,0,2.51,0.8,2.49,2.82,2.42,0.82,0,0,1.18,0,0, 0.00072065, 0.0017731, 0.0019445, 0.0008827429, 0.0006915,buy
2019-12-29,1,1,1,2,0,1,2,0,0,0,0,0,0,0.77,0,2.62,0,1.51,1.13,0,2.87,0,0,0.38,0,0, 0.00148925, 0.0011554, 0.0014113, 0.0014397949, 0.0020476,buy
2019-12-30,1,1,1,0,0,0,2,2,1,0.11,0,0,0,2.95,0,1.67,2.53,2.4,2.95,2.92,0,0,0,0,0,0,-0.00078361, 0.0001252,-0.0007725,-0.0001775116, 0.0002398,sell
2019-12-31,1,2,0,0,1,1,1,3,0,0.37,0,0.09,0,2.72,0,2.53,0,2.77,2.49,1.29,2.84,0,0,0,0,0,-0.00252600,-0.0023196,-0.0035824,-0.0020438225,-0.0033789,sell
2020-01-01,1,2,0,0,1,1,1,0,0,1.23,0,0.39,0,0.66,0,0,0.79,0,0,2.84,0.64,0,0,0,0,0,-0.00016382, 0.0003770,-0.0004716, 0.0006109669, 0.0006692,sell
2020-01-02,1,1,0,0,1,1,1,0,3,2.95,0,1.67,0,0,0,2.62,2.74,2.44,0.29,2.49,2.87,0,0,0,0,0,-0.00157400,-0.0013349,-0.0015740,-0.0015739998, 0.0020831,sell
2020-01-03,2,0,1,0,1,0,0,1,3,2.08,0,2.92,0.09,0,0,0.26,2.6,0.62,2.72,0,2.6,0,0,0,0,0, 0.00085010, 0.0011110, 0.0025223,-0.0006494336, 0.0011449,buy
2020-01-04,3,0,0,1,1,0,0,0,0,0.62,0,1.18,0.15,0,0,0,2.92,0,0,2.42,0,0,0,0,0,0, 0.00209606, 0.0022432, 0.0026215, 0.0021336944, 0.0009274,buy
2020-01-05,3,2,1,1,1,0,1,1,0,0.18,0,0.27,0.25,0,0,2.58,0.24,2.97,2.56,0.98,0,0.38,0,0.32,0,0, 0.00189989, 0.0001378, 0.0002961, 0.0001377558,-0.0000492,buy
2020-01-06,1,1,3,0,0,0,2,0,1,0,0,0,0.41,0,0,2.82,0,2.82,1.35,0,2.84,0.91,0,1.01,0,0,-0.00122467,-0.0020264,-0.0034391, 0.0014316255,-0.0016468,sell
2020-01-07,1,0,2,1,1,2,2,0,0,0,0.3,0,0.71,0,0,2.42,2.89,2.77,2.6,2.79,0,2.2,0,3,0,0, 0.00135358, 0.0013321, 0.0014179, 0.0014179472, 0.0033917,buy
2020-01-08,1,1,1,1,0,0,3,0,0,0,0.69,0,1.21,0,0,0,0,0,2.47,2.56,2.65,2.95,0,2.74,0,0,-0.00029850,-0.0009671,-0.0003393,-0.0011206746,-0.0011948,sell
2020-01-09,2,1,2,1,1,0,2,1,0,0,1.61,0,2.06,0,0,1.8,2.82,2.56,0,2.47,1.78,1.64,0,0.88,0,0, 0.00405694, 0.0052031, 0.0038924, 0.0048149022, 0.0038924,buy
2020-01-10,2,0,3,0,2,0,2,0,0,0,2.95,0,2.97,0,0,3,2.56,1.25,2.53,0,2.77,0.68,0,0.28,0,0, 0.00275939, 0.0025027, 0.0019168, 0.0005122431, 0.0026804,buy
2020-01-11,1,1,1,2,1,1,2,0,1,0,2.32,0,2.47,0,0,0.25,3.11,0.98,0.31,2.58,2.72,0.28,0,0,0,0, 0.00206570, 0.0020347, 0.0013500, 0.0020704609, 0.0015514,buy
2020-01-12,1,1,0,2,0,1,2,0,0,0,0.97,0,1.41,0,0,2.58,1.03,3.49,0.9,0,0,0,0,0,0,0,-0.00221656, 0.0030005,-0.0027435,-0.0024739528,-0.0010553,sell
2020-01-13,1,1,2,1,1,0,2,2,1,0,0.41,0,0.81,0,0,2.97,0.64,3.26,2.71,2.32,2.56,0,0,0,0,0.34, 0.00029841, 0.0002984, 0.0004533, 0.0000665663, 0.0004042,buy
2020-01-14,1,1,2,0,0,0,0,2,1,0,0,0,0.46,0,0,2.82,3,2.34,2.97,2.62,0,0,0,0,0,1, 0.00241305, 0.0024130, 0.0029629, 0.0031551524, 0.0035056,buy
2020-01-15,1,1,1,2,0,0,0,1,0,0,0,0,0.26,0,0,0,0,0,2.56,3,2.79,0,0,0,0,2.97, 0.00334866, 0.0017320, 0.0037282, 0.0028736126, 0.0019993,buy
2020-01-16,1,0,1,2,0,0,0,2,3,0,0,0,0.14,0.37,0,2.62,2.67,2.77,0,0.39,2.87,0,0,0,0,2.89, 0.00267379, 0.0022869, 0.0038613, 0.0060082865, 0.0034512,buy
2020-01-17,0,2,1,0,1,0,1,1,2,0,0,0,0,1.65,0,0,2.77,0,2.95,2.87,2.63,0,0,0.4,0,0.98, 0.00459242, 0.0024514, 0.0021518, 0.0024389350, 0.0025723,buy
2020-01-18,0,3,0,0,1,2,0,2,1,0,0,0,0,2.92,0.3,2.65,2.89,2.89,0,1.71,2.44,0,0,1.21,0,0.34, 0.00307012, 0.0019870, 0.0012404, 0.0012663618, 0.0030701,buy
2020-01-19,0,1,1,2,0,1,1,1,1,0,0,0.58,0,1.14,0.47,2.38,0,2.97,2.53,0.32,0,0,0,2.95,0,0,-0.00098128, 0.0001477, 0.0000023,-0.0011579467,-0.0009875,sell
2020-01-20,1,1,0,3,0,2,1,2,2,0,0,2.79,0,0.25,0.73,2.6,2.7,2.4,1.5,2.38,2.58,0.31,0,2.3,0,0, 0.00072784, 0.0005488, 0.0006495, 0.0007129273,-0.0000130,buy
2020-01-21,1,1,1,1,0,3,1,1,1,0.29,0,2.97,0,0,1.16,0.23,0.41,0,2.42,2.38,0,0.75,0.28,0.75,0,0, 0.00098674,-0.0047074,-0.0021191, 0.0009867395,-0.0030400,sell
2020-01-22,1,2,0,1,1,3,0,3,1,1.09,0.27,0.62,0,0,1.8,0.52,0,2.82,2.72,3,0.86,1.8,0.45,0.24,0,0,-0.00037925,-0.0014115,-0.0014115,-0.0018433348,-0.0009697,sell
2020-01-23,1,0,0,0,1,3,0,3,1,2.95,0.68,0,0,0,2.87,2.67,2.95,0.18,0,0,2.84,3,0.71,0,0,0,-0.00009465,-0.0011301, 0.0017621, 0.0000184097, 0.0015892,sell
2020-01-24,1,0,0,1,0,2,2,2,2,2.06,1.74,0,0,0,3,0,2.95,0.54,2.62,2.47,2.82,2.03,1.14,0,0,0,-0.00106555,-0.0008902,-0.0002430,-0.0008295849,-0.0011324,sell
2020-01-25,1,0,0,1,0,4,0,3,2,0.54,2.97,0,0,0,1.92,2.92,2.49,2.62,1.13,0.24,2.84,0.85,1.8,0,0,0, 0.00006067, 0.0014391, 0.0015116, 0.0005136100, 0.0008550,buy
2020-01-26,0,0,1,0,0,1,2,3,1,0,1.97,0,0,0,1.21,2.79,0.29,2.7,0,0,0,0.35,2.84,0,0,0.57,-0.00081800,-0.0007911,-0.0019428,-0.0009300169,-0.0008105,sell
2020-01-27,0,1,1,0,0,2,2,3,1,0,0.77,0.28,0,0,0.75,1.45,0,2.65,2.72,2.74,0,0,2.97,0,0,1.65,-0.00154078,-0.0009444,-0.0018674,-0.0009634792,-0.0011733,sell
2020-01-28,1,0,1,0,0,1,3,2,2,0,0.31,1.34,0,0,0.47,2.72,2.44,0,2.6,2.74,2.97,0,1.96,0,0,2.97,-0.00063395,-0.0003736,-0.0015735,-0.0015504076, 0.0018020,sell
2020-01-29,0,0,1,0,0,2,2,0,2,0,0,2.95,0,0,0.3,0,0,1.03,1.73,2.42,0,0,1.24,0,0,1.84,-0.00031858,-0.0015984,-0.0014969,-0.0003359333,-0.0000867,buy
2020-01-30,0,1,1,0,0,0,1,1,3,0,0,1.31,0,0,0,2.89,0.93,2.51,2.79,0,0,0,0.79,0,0,0.65,-0.00096566,-0.0009145,-0.0009000,-0.0009656637,-0.0017876,sell
2020-01-31,1,1,1,0,0,1,2,0,1,0.26,0,0.28,0,0,0,0,2.79,0,0,0.12,2.53,0,0.5,0,0,0.22, 0.00113297, 0.0013695, 0.0006419, 0.0012287964, 0.0030789,buy
2020-02-01,1,1,1,0,0,0,2,1,2,0.92,0,0,0,0,0,0.3,2.79,2.51,0.98,2.79,2.84,0,0.31,0,0,0, 0.00124959, 0.0011636, 0.0000224, 0.0010395775, 0.0010146,buy
2020-02-02,0,1,0,1,0,0,2,1,1,2.95,0,0,0,0,0,2.77,2.72,2.92,2.65,0,1.59,0,0,0,0,0, 0.00260579, 0.0011901, 0.0029220, 0.0020597465, 0.0032106,buy
2020-02-03,0,0,1,0,0,2,2,2,0,2.67,0,0,0,0.44,0,2.89,0,2.43,0,3,2.47,0,0,0,0,0,-0.00202372,-0.0015300,-0.0015996,-0.0007881806,-0.0019326,sell
2020-02-04,0,1,0,1,1,1,2,1,0,0.8,0,0,0,1.67,0,2.65,0.18,2.65,2.6,2.79,0,0,0,0,0,0, 0.00475199, 0.0035041, 0.0053307, 0.0047100182, 0.0048283,buy
2020-02-05,0,1,1,0,1,0,2,2,1,0.25,0,0.29,0,2.97,0,0,2.84,0,2.74,2.33,2.58,0,0,0,0,0, 0.00218101, 0.0025561, 0.0019582, 0.0026139743, 0.0026184,buy
2020-02-06,1,1,1,1,1,0,0,2,0,0,0,1.08,0,1.41,0,2.67,0,2.65,1.78,2.6,0,0,0,0,0,0, 0.00278019, 0.0022900, 0.0021481, 0.0024989657, 0.0028528,buy
2020-02-07,0,2,0,2,1,1,0,1,1,0,0,3,0,0.41,0,0.73,2.42,0,2.92,0.24,2.97,0,0,0,0,0.24,-0.00099131, 0.0014844,-0.0019586,-0.0008465707, 0.0005340,buy
2020-02-08,0,2,2,1,0,2,0,0,1,0,0,2.34,0,0,0,1.7,2.47,2.92,0,2.58,2.55,0,0,0,0,0.66, 0.00093938, 0.0003951, 0.0008449,-0.0004839964, 0.0007957,buy
2020-02-09,0,2,2,2,1,1,1,0,0,0,0,0.74,0,0,0,4.14,2.79,2.4,2.38,0,2.95,0,0,0,0,1.85, 0.00024491,-0.0000047,-0.0004680,-0.0007680378, 0.0008655,buy
2020-02-10,0,3,1,1,0,1,0,1,1,0,0,0.26,0,0,0,3.47,0,2.38,0,2.3,2.95,0,0,0.35,0,2.95,-0.00217282,-0.0010259,-0.0018702,-0.0011772707,-0.0022829,sell
2020-02-11,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,2.87,2.4,0,2.87,2.3,0,0,0,1.04,0.24,1.68, 0.00200468, 0.0015207, 0.0002185, 0.0013223203, 0.0008631,buy
2020-02-12,0,0,1,1,1,1,1,0,3,0,0,0,0,0,0,0.63,0,2.58,2.92,2.4,2.84,0,0,2.92,0.27,0.61, 0.00026440, 0.0002027, 0.0006271, 0.0007627561, 0.0009652,buy
2020-02-13,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2.82,2.53,0,2.62,0,0,0,0,2.79,0.31,0.22,-0.00070680, 0.0019271,-0.0011807, 0.0011592423,-0.0011260,sell
2020-02-14,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,0,2.52,2.32,0,2.84,2.79,0,0,0.95,0.36,0, 0.00235877, 0.0028983, 0.0008976, 0.0015520606, 0.0005530,buy
2020-02-15,0,0,2,0,0,1,2,1,2,0,0,0,0,0,0,2.79,2.93,2.92,2.62,0,2.97,0,0,0.32,0.4,0, 0.00145548, 0.0001225,-0.0001146,-0.0003207300,-0.0011013,sell
2020-02-16,0,1,0,2,0,2,2,0,1,0,0,0,0,0,0.4,2.38,2.6,2.51,1.33,2.72,2.87,0,0,0,0.46,0, 0.00079860,-0.0006632, 0.0012904, 0.0003703295, 0.0009968,buy
2020-02-17,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1.19,2.79,0,0,0,2.89,1.99,0,0,0,0.52,0,-0.00049498,-0.0003262,-0.0001644, 0.0000740565,-0.0006100,sell
2020-02-18,1,1,0,0,1,1,1,1,0,0,0,0,0,0,3,0,2.65,2.74,2.95,2.67,0,0,0,0,0.59,0, 0.00366788, 0.0043120, 0.0009920, 0.0026041052, 0.0025919,buy
2020-02-19,1,0,0,0,1,1,2,0,1,0,0,0,0,0,2.06,2.77,0,0.79,2.67,0,2.84,0,0,0,0.67,0, 0.00317089, 0.0037957, 0.0037812, 0.0037957292, 0.0037957,buy
2020-02-20,1,0,0,0,0,3,1,0,2,0,0,0,0,0,0.51,0.44,0.88,0,2.82,0.68,0,0.3,0,0,0.75,0, 0.00433545, 0.0041922, 0.0042277, 0.0042342854, 0.0038551,buy
2020-02-21,0,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,2.79,2.44,2.08,2.72,0.36,0.69,0,0,0.85,0, 0.00053695, 0.0004533,-0.0020840, 0.0004589914, 0.0004533,buy
2020-02-22,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,2.95,2.95,2.65,0,0,2.84,1.61,0,0,0.97,0, 0.00018990, 0.0002270, 0.0022821, 0.0003692760, 0.0002874,sell
2020-02-23,1,1,0,0,0,0,3,2,1,0,0,0,0,0,0,2.72,2.44,2.53,2.49,2.42,2.89,3,0,0,1.08,0, 0.00008656, 0.0005865, 0.0005863, 0.0003375491, 0.0004578,buy
2020-02-24,2,1,0,0,0,1,2,2,1,0,0.4,0.25,0.39,0,0,2.7,0,0,0.09,2.51,2.89,2.34,0,0,1.2,0,-0.00375474,-0.0037547,-0.0021091, 0.0009318553,-0.0025953,sell
2020-02-25,1,1,0,0,0,2,3,2,1,0,1.9,0.62,2.42,0,1.09,0.47,0,0,0,1.25,1.39,1.02,0,0,1.34,0,-0.00171941,-0.0021719,-0.0015105,-0.0015768085,-0.0013583,sell
2020-02-26,1,1,0,0,0,2,3,2,3,0.51,3,1.55,2.95,0.36,2.92,0,2.49,2.49,2.53,2.92,0,0.44,0,0,1.5,0,-0.00250425,-0.0026313,-0.0021494,-0.0024934738,-0.0024326,sell
2020-02-27,2,1,0,0,0,0,4,2,1,1.59,0.91,3,0.53,0.97,1.06,2.56,0,0,2.58,0,2.89,0,0,0,1.67,0, 0.00082390, 0.0005543, 0.0018307, 0.0017345092, 0.0002815,sell
2020-02-28,2,2,0,0,0,0,3,3,0,3,0,2.24,0,2.56,0,0,1.33,2.79,0.79,2.79,0.19,0,0,0,1.84,0,-0.00460881,-0.0044189,-0.0012770,-0.0011989071,-0.0045277,sell
2020-02-29,0,3,0,0,0,0,3,2,0,1.8,0,0.92,0,3,0,2.62,2.92,2.16,2.62,0,0,0,0,0,2.04,0,-0.00199165, 0.0008735,-0.0001740, 0.0005724139,-0.0001117,buy
2020-03-01,0,2,2,0,0,2,3,1,0,0.63,0,0.4,0,1.36,0,1.92,2.6,2.65,0,0.57,2.53,0,0,0,2.24,0, 0.00204231, 0.0023093, 0.0020423, 0.0011196075, 0.0011413,buy
2020-03-02,0,0,1,1,0,2,3,1,1,0.24,0,0,0,0.58,0,2.56,2.58,2.87,2.95,2.53,2.47,0,0,0,2.47,0,-0.00570332,-0.0009893,-0.0051294,-0.0057943830,-0.0051307,sell
2020-03-03,0,0,0,1,0,0,3,3,1,0,0,0,0,0.26,0.71,2.72,0,0,0.53,2.38,1.12,0,0,0,2.7,0, 0.00334937, 0.0005621, 0.0004917, 0.0033314552, 0.0042346,buy
2020-03-04,1,0,0,0,1,0,2,3,0,0,0.28,0,0,0,2.92,0,0.6,2.58,0,2.44,2.6,0,0,0,2.95,0,-0.00572477,-0.0059646,-0.0043225,-0.0061913384,-0.0035140,sell
2020-03-05,1,1,0,0,2,0,2,1,0,0,0.84,0,0,0,2.56,2.92,2.47,0,2.77,0,0,0,0,0,3,0.21, 0.00147304, 0.0008918, 0.0026576, 0.0017323534, 0.0002117,buy
2020-03-06,1,0,1,0,0,1,2,2,2,0,2.24,0,0,0,0.61,0,0,2.3,2.7,2.87,3,0,0,0.26,2.82,0.53, 0.00218467, 0.0026600, 0.0013754, 0.0011229133, 0.0012853,buy
2020-03-07,1,0,0,3,0,0,3,1,0,0,2.97,0,0,0,0,2.87,2.44,2.7,2.42,0,0,0,0,0.72,2.6,1.36,-0.00060860,-0.0002493, 0.0008554,-0.0000118610,-0.0005991,sell
2020-03-08,1,2,2,1,0,0,2,2,0,0,1.61,0,0,0,0,2.95,2.84,2.7,0,2.72,3,0,0,1.97,2.4,2.97, 0.00190894, 0.0003580, 0.0008663, 0.0006726895,-0.0003485,buy
2020-03-09,1,2,3,0,1,0,2,1,0,0,0.74,0,0,0,0,3.16,2.7,0,2.7,2.87,2.36,0,0,3,2.24,2.56,-0.00144563,-0.0004118,-0.0004383,-0.0004382956,-0.0001996,sell
2020-03-10,1,1,0,2,1,0,2,1,1,0,0.38,0,0,0,0,0.34,0,2.72,0.11,2.3,2.6,0,0,1.61,2.08,1.01, 0.00187876, 0.0026995, 0.0020341, 0.0018626376, 0.0018788,buy
2020-03-11,1,0,0,2,0,0,2,1,2,0,0.21,0,0,0,0,2.7,2.84,0,2.65,0,0.31,0,0,0.59,1.96,0.4, 0.00265968, 0.0023566, 0.0012797, 0.0023278761, 0.0023619,buy
2020-03-12,1,1,1,1,2,0,1,1,1,0,0,0,0,0,0,0.29,0,2.47,3.29,2.65,2.74,0,0,0.22,1.82,0.16,-0.00092973,-0.0009297,-0.0011207,-0.0007000718, 0.0009603,sell
2020-03-13,0,1,2,0,1,0,1,2,0,0,0,0,0,0,0,2.67,3,2.67,2.37,0,1.96,0,0,0,1.73,0, 0.00069928, 0.0045489, 0.0032648, 0.0035783883, 0.0042586,buy
2020-03-14,0,1,0,2,0,0,3,1,0,0,0,0,0,0,0,3.44,2.65,2.44,2.7,2.36,0,0,0,0,1.64,0, 0.00445381, 0.0025788, 0.0025141, 0.0029178414, 0.0025788,buy
2020-03-15,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,2.62,2.47,0,0,2.92,2.97,0,0,0,1.56,0, 0.00091092, 0.0013589, 0.0004709, 0.0004709265, 0.0010537,buy
2020-03-16,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,2.87,0.96,1.67,2.49,2.13,2.77,0,0,0,1.48,0, 0.00363563,-0.0006436, 0.0045004, 0.0036356263, 0.0042825,buy
2020-03-17,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2.72,0,2.42,2.42,0,0,0,1.43,0, 0.00122924, 0.0017123, 0.0014264, 0.0022564645, 0.0012193,buy
2020-03-18,2,1,0,0,0,1,1,2,0,0,0,0.35,0.23,0.25,0,2.72,2.44,0,2.95,0,0,0,0,0,1.38,0, 0.00381929, 0.0038193, 0.0042165, 0.0008874864, 0.0037900,buy
2020-03-19,0,1,0,1,0,1,1,2,1,0,0,0.71,0.29,0.46,0,0,0,2.7,1.92,2.92,0,0,0,0,1.33,0, 0.00424108, 0.0037776, 0.0031335, 0.0041773068, 0.0054991,buy
2020-03-20,0,1,1,0,0,3,3,1,1,0,0,1.54,0.33,0.92,0,2.58,2.84,2.58,2.95,0,3,0,0,0.4,1.3,0,-0.00429724,-0.0026981,-0.0005992,-0.0043435979,-0.0040608,sell
2020-03-21,0,2,0,0,0,4,3,2,0,0,0,2.95,0.37,1.9,0,1.68,1.85,2.42,2.47,2.82,0,0,0,1.05,1.27,0, 0.00094434,-0.0007700,-0.0007363, 0.0009443403,-0.0005080,buy
2020-03-22,0,2,0,0,0,1,5,3,0,0,0,2.49,0.4,2.97,0,2.67,2.7,0.62,0,1.47,0.7,0,0,2.67,1.25,0,-0.00156662,-0.0012940,-0.0015666,-0.0017442978,-0.0016813,sell
2020-03-23,0,1,0,0,0,1,4,4,0,0.39,0,1.04,0.41,2.1,0,2.6,2.82,0,0,2.79,2.56,0,0,2.97,1.24,0,-0.00270288,-0.0024040,-0.0025299,-0.0027528456,-0.0027620,sell
2020-03-24,1,2,0,0,0,2,4,1,1,0.84,0,0.41,0.41,0.92,0,0,0,2.62,2.47,2.53,2.62,0.27,0,1.26,1.24,0, 0.00122782, 0.0021490, 0.0001173, 0.0012161356, 0.0013233,buy
2020-03-25,0,1,0,0,0,2,3,1,1,1.9,0,0,0.4,0.39,0,1.42,0,0,0,0,2.72,0.58,0,0.5,1.24,0, 0.00180715, 0.0005742,-0.0001339, 0.0028425305, 0.0012609,buy
2020-03-26,1,1,0,0,0,3,2,1,2,3,0,0,0.38,0,0,2.67,2.67,2.95,0.47,2.42,0.81,1.21,0,0,1.25,0,-0.00331876,-0.0028001,-0.0029170,-0.0031930873,-0.0026016,sell
2020-03-27,1,1,0,0,0,2,4,1,0,1.96,0.27,0,0.34,0,0,0,0,1.3,2.53,2.38,0,2.53,0,0,1.27,0, 0.00058813, 0.0004385,-0.0004980, 0.0005881314, 0.0009156,buy
2020-03-28,1,3,0,0,0,1,5,0,0,0.79,0.42,0,0.3,0,0,2.58,2.92,2.95,2.65,0,2.6,2.97,0,0,1.31,0,-0.00059955,-0.0012240,-0.0007553, 0.0006358403,-0.0005177,sell
2020-03-29,0,2,1,0,0,3,3,1,0,0.31,0.66,0,0.25,0,0,2.47,2.03,2.58,2.47,2.44,0,1.64,0,0,1.36,0, 0.00176905,-0.0004371,-0.0007396,-0.0002853501,-0.0001743,buy
2020-03-30,0,1,2,1,0,0,3,1,0,0,1.09,0,0,0,0,1.66,2.67,0,0.7,2.79,0,0.79,0,0,1.42,0,-0.00441151,-0.0042106,-0.0047544, 0.0004920363, 0.0002129,sell
2020-03-31,1,1,0,2,0,1,2,1,0,0,1.82,0,0,0,0,2.82,2.56,2.77,0,2.47,2.6,0.38,0,0,1.48,0, 0.00095351, 0.0008914, 0.0017843, 0.0031351908, 0.0029148,buy
2020-04-01,1,0,0,0,0,0,3,1,1,0,3,0,0,0,0,0,0,0.18,2.56,0.87,2.82,0,0,0,1.56,0, 0.00103161, 0.0017917,-0.0010693, 0.0004713251,-0.0010419,sell
2020-04-02,0,1,0,0,2,1,3,1,1,0,2.79,0,0,0.36,0,2.74,2.7,1.58,0,0.28,2.77,0,0.23,0,1.68,0, 0.00534136, 0.0017558, 0.0015819, 0.0053413649, 0.0026599,buy
2020-04-03,0,2,0,0,1,1,4,0,1,0,1.58,0,0,1.16,0,0,1.26,3.34,2.38,2.51,0,0,0.28,0,1.8,0, 0.00579902, 0.0040725, 0.0045283, 0.0023593224, 0.0045033,buy
2020-04-04,0,2,1,2,0,1,4,1,1,0,0.85,0,0,2.95,0,2.65,0.31,3.17,2.91,0,2.82,0,0.33,0.46,1.96,0, 0.00161553,-0.0014088,-0.0009297, 0.0027308023, 0.0018576,buy
2020-04-05,0,2,2,2,0,1,3,2,1,0.22,0.46,0,0,2.26,0,2.36,2.51,2.32,2.86,2.84,1.92,0,0.4,1.07,2.12,0, 0.00094495, 0.0009850, 0.0011107, 0.0002492359, 0.0011296,buy
2020-04-06,0,3,2,1,0,2,3,1,1,0.75,0.24,0,0,0.66,0,2.28,2.4,0.5,2.7,2.67,0.62,0,0.47,2.44,2.36,0.29, 0.00264075, 0.0023210, 0.0022183, 0.0022132813, 0.0027746,buy
2020-04-07,0,3,1,1,1,2,1,1,1,2.53,0,0,0,0,0,0,2.51,2.77,0.45,2.84,3.28,0,0.54,2.97,2.62,0.6, 0.00113834, 0.0015355, 0.0010206, 0.0010895572, 0.0010094,buy
2020-04-08,0,2,1,1,2,2,1,1,1,2.95,0,0,0,0,0,2.74,0,0.96,2.4,0.09,2.94,0,0.61,1.59,2.97,1.2,-0.00227735,-0.0012618,-0.0020389,-0.0017638794,-0.0010233,sell
2020-04-09,0,2,1,1,1,2,1,1,1,0.97,0,0,0,0,0,0,2.51,4.06,0,2.77,2.65,0,0.7,0.71,3,2.4, 0.00043899, 0.0002614, 0.0008229, 0.0001608169, 0.0011537,buy
2020-04-10,0,1,1,2,0,2,1,2,0,0.27,0,0,0,0,0,2.79,0,3.63,2.36,0,0,0,0.78,0.32,2.62,2.95,-0.00129322,-0.0018513,-0.0021827,-0.0018693634,-0.0017850,sell
2020-04-11,0,1,1,2,1,1,2,1,1,0,0,0.7,0,0,0,2.56,2.92,2.44,2.87,2.79,2.4,0,0.86,0,2.3,1.82,-0.00083387,-0.0014667,-0.0008339,-0.0008216394,-0.0012203,sell
2020-04-12,0,2,2,0,1,3,2,0,1,0,0,2.92,0,0.21,0,2.42,2.72,0.14,2.7,2.79,0,0.23,0.95,0,1.97,0.93, 0.00052211,-0.0003221,-0.0001622,-0.0004170037, 0.0008597,buy
2020-04-13,0,2,1,1,1,3,1,0,1,0,0,2.72,0,0.85,0,0,2.42,2.92,0,2.47,2.77,0.43,1.02,0,1.67,0.49,-0.00268160,-0.0016302,-0.0024972,-0.0016735781,-0.0013602,sell
2020-04-14,1,1,2,0,0,2,1,0,2,0,0,0.6,0,2.97,0,2.08,0,0,2.92,0,2.74,0.78,1.09,0,1.39,0.25,-0.00028561,-0.0042651,-0.0033610,-0.0039551051,-0.0030486,sell
2020-04-15,2,2,2,1,0,1,1,1,2,0,0,0,0,2.38,0.38,2.72,0.17,2.62,1.9,2.79,1.16,1.42,1.15,0,1.16,0, 0.00250758, 0.0001541, 0.0001319, 0.0006997556, 0.0002347,sell
2020-04-16,1,2,2,0,0,1,1,2,1,0,0.37,0,0,0.55,0.92,0,2.65,2.77,0,0.33,2.44,2.53,1.19,0,0.94,0, 0.00142690, 0.0014150, 0.0020236, 0.0022097150, 0.0009539,buy
2020-04-17,0,2,1,0,0,1,1,3,0,0,0.94,0,0,0,2.32,2.62,0,2.36,2.53,0,0,2.97,1.22,0,0.76,0, 0.00104122, 0.0001394, 0.0012262, 0.0006521109, 0.0007652,buy
2020-04-18,0,2,1,0,0,1,3,3,1,0,2.44,0,0,0,2.97,2.97,2.87,2.44,2.56,2.72,2.95,1.97,1.23,0,0.6,0, 0.00023828, 0.0004480,-0.0002998, 0.0002001410,-0.0005353,buy
2020-04-19,0,1,1,0,0,1,4,3,1,0,2.97,0,0,0,1.43,2.4,1.12,0,2.34,2.77,0.37,1.14,1.23,0,0.47,0, 0.00164180, 0.0022278, 0.0022278, 0.0012229868, 0.0001952,buy
2020-04-20,0,1,1,0,0,2,2,3,1,0,1.31,0,0,0,0.53,2.42,2.6,2.79,2.49,2.62,0,0.66,1.21,0,0.36,0,-0.00292201,-0.0027014,-0.0029540,-0.0022301274,-0.0020179,sell
2020-04-21,0,1,1,0,0,1,1,3,0,0,0.48,0,0,0,0,0,2.53,0,0,0.46,2.65,0.39,1.18,0,0.28,0,-0.00086094,-0.0005445,-0.0015083, 0.0006431592,-0.0012719,sell
2020-04-22,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,2.42,0,1.8,0.74,0,2.72,0.23,1.13,0,0,0, 0.00166641, 0.0013717, 0.0017090, 0.0012866046, 0.0001695,buy
2020-04-23,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2.84,2.53,2.42,0.99,0,1.07,0,0,0,-0.00112665, 0.0001149, 0.0000816,-0.0007817288,-0.0007817,sell
2020-04-24,0,2,0,0,0,1,1,0,2,0.37,0,0,0,0,0,1.39,2.44,2.97,0,0,2.82,0,0.98,0,0,0,-0.00095812,-0.0017140,-0.0013540,-0.0014817952,-0.0014362,sell
2020-04-25,0,2,0,0,0,3,0,0,1,2.03,0,0,0,0,0,2.62,0,2.4,2.79,2.72,0,0,0.89,0,0,0,-0.00362332,-0.0047868,-0.0048220,-0.0040540931,-0.0035762,sell
2020-04-26,1,2,1,0,0,2,2,0,1,2.89,0,0,0,0,0,2.65,2.89,0,1,1.5,2.56,0,0.79,0,0,0,-0.00053359,-0.0004614,-0.0005351,-0.0005351369, 0.0000446,buy
