Date,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,a120,none,a90,a150,none,none,a60,none,none,a135,none,none,a30,none,a120,none,a60,none,-0.0208153,-0.0229546,-0.0180068,-0.01711998,-0.0177542,sell
2019-10-24,none,none,none,a180,a60,a120,a60,none,none,a135,none,none,a30,none,a120,none,none,none,-0.0046078, 0.0076545, 0.0056928,-0.00096617,-0.0148172,sell
2019-10-25,a90,none,a60,a180,none,a120,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0144282, 0.0264315, 0.0196120, 0.01946608,-0.0007209,buy
2019-10-26,none,a0,none,a150,a90,a90,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0119753, 0.0103078, 0.0161911, 0.02106643, 0.0116589,buy
2019-10-27,a60,a0,none,a150,none,a90,a0,none,none,a135,none,none,a30,none,none,a135,none,none, 0.0077544, 0.0112132, 0.0135889, 0.01421057, 0.0111621,buy
2019-10-28,none,none,none,a120,a120,a60,a0,a45,none,none,none,none,a30,none,none,a135,none,none,-0.0045381, 0.0220242, 0.0161638, 0.01840861, 0.0105416,buy
2019-10-29,none,none,a0,a120,none,a60,none,a45,none,none,none,none,a30,none,none,a135,none,none, 0.0190023, 0.0325467, 0.0363910, 0.02757954, 0.0156368,buy
2019-10-30,none,a60,a0,a90,a150,none,none,a45,none,none,none,none,none,none,none,a135,a45,none, 0.0081484, 0.0260661, 0.0075327, 0.00570532,-0.0024803,buy
2019-10-31,a0,a60,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a135,a45,none, 0.0091882, 0.0271969, 0.0086995, 0.00631667,-0.0030534,buy
2019-11-01,none,none,none,none,a180,none,a60,a45,none,none,a120,none,none,none,none,a135,a45,none, 0.0099748, 0.0097948, 0.0101178, 0.00638639, 0.0036242,buy
2019-11-02,none,a90,none,a60,a180,a0,a60,a45,none,none,a120,none,none,a45,none,none,a45,none, 0.0154264, 0.0114498, 0.0100717, 0.01516782, 0.0092501,buy
2019-11-03,none,none,a60,none,none,none,none,a45,none,none,a120,none,none,a45,none,none,a45,none, 0.0185331, 0.0129212, 0.0124191, 0.01040233, 0.0143354,buy
2019-11-04,none,a120,none,none,a150,none,a90,a45,none,none,a120,none,none,a45,none,none,a45,none, 0.0183842, 0.0132010, 0.0155003, 0.01152227, 0.0116308,buy
2019-11-05,a60,a120,a90,none,none,none,none,none,none,a120,a120,a60,none,a45,none,none,none,none, 0.0035557, 0.0018326, 0.0040631,-0.00017864,-0.0023980,buy
2019-11-06,none,none,none,none,a120,none,a120,none,none,a120,a120,a60,none,a45,none,none,none,none, 0.0069802, 0.0046892, 0.0086262, 0.00360428,-0.0016858,buy
2019-11-07,a90,a150,a120,a0,a120,a60,a120,none,none,a120,none,a60,none,a45,none,none,none,none, 0.0021434,-0.0085503, 0.0025431,-0.00170573,-0.0061035,sell
2019-11-08,a90,a150,a120,none,none,none,none,none,none,a120,none,a60,none,a45,none,a150,none,none,-0.0012986,-0.0072053,-0.0046542,-0.00409253,-0.0002730,sell
2019-11-09,none,none,none,none,a90,a90,a150,none,none,a120,none,a60,none,a45,none,a150,none,none, 0.0046519,-0.0052359,-0.0046066,-0.00409136, 0.0056329,buy
2019-11-10,a120,a180,a150,none,none,a90,a150,none,none,a120,none,a60,none,a45,none,a150,none,none,-0.0012107,-0.0040463,-0.0048141,-0.00363847, 0.0017912,sell
2019-11-11,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a45,none,a150,none,none,-0.0006380,-0.0091710,-0.0084233,-0.00806443,-0.0036221,sell
2019-11-12,a150,a150,a180,a60,a60,a120,a180,none,none,none,none,none,none,a45,a90,a150,a30,none, 0.0040007,-0.0044546, 0.0021345,-0.00634424,-0.0029704,sell
2019-11-13,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a30,none, 0.0036309, 0.0090470, 0.0052440, 0.01352397,-0.0049158,buy
2019-11-14,none,none,a150,a90,none,a150,a150,none,none,none,none,none,none,none,a90,none,a30,none,-0.0019146,-0.0061920,-0.0088177,-0.00581833,-0.0096330,sell
2019-11-15,a180,a120,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,a30,none,-0.0125083,-0.0084755,-0.0113675,-0.01168804,-0.0113855,sell
2019-11-16,none,none,a120,a120,a0,a180,none,a30,none,none,a135,none,none,none,a90,none,a30,none,-0.0244362,-0.0116715,-0.0114346,-0.01247396,-0.0198349,sell
2019-11-17,a150,a90,none,a120,none,a180,a120,a30,none,none,a135,none,none,none,a90,none,a30,none,-0.0209406,-0.0066801,-0.0064666,-0.00665456,-0.0171915,sell
2019-11-18,none,a90,a90,a150,none,a150,none,a30,none,none,a135,none,none,none,none,none,none,none,-0.0323776,-0.0319905,-0.0239502,-0.02527852,-0.0314769,sell
2019-11-19,a120,a60,none,a150,none,a150,a90,a30,none,none,a135,none,none,none,none,none,none,none,-0.0121199,-0.0339027,-0.0278853,-0.01617403,-0.0293345,sell
2019-11-20,a120,a60,a60,a180,a60,none,a90,a30,a30,none,a135,none,a0,none,none,none,none,none, 0.0046002,-0.0008103,-0.0095524, 0.00851496,-0.0160682,sell
2019-11-21,a90,none,a60,a180,a60,a120,a60,a30,a30,none,a135,a45,a0,none,none,none,none,none,-0.0229629,-0.0256334,-0.0222604,-0.02621817,-0.0197637,sell
2019-11-22,a90,none,none,none,a90,none,a60,a30,a30,none,none,a45,a0,none,none,none,none,none,-0.0246170,-0.0299485,-0.0245078,-0.02426259,-0.0245584,sell
2019-11-23,a60,none,none,a150,a90,a90,none,a30,a30,none,none,a45,a0,none,none,none,none,none,-0.0155806,-0.0197489,-0.0151436,-0.01548419,-0.0167590,sell
2019-11-24,a60,a0,a0,none,a120,none,none,none,a30,none,none,a45,a0,none,none,none,none,none,-0.0068594,-0.0199461,-0.0008742,-0.01232436,-0.0083021,sell
2019-11-25,none,none,a0,a120,a120,a60,none,none,a30,none,none,a45,a0,none,none,none,none,none,-0.0122603,-0.0098385, 0.0003115,-0.01019251,-0.0106604,sell
2019-11-26,none,none,none,none,a150,none,a0,none,a30,none,none,a45,a0,none,none,none,none,none, 0.0015120,-0.0191447, 0.0006343,-0.00164527, 0.0013569,sell
2019-11-27,none,none,none,a90,a150,none,none,none,a30,none,none,a45,a0,none,none,none,none,a30, 0.0027296,-0.0061863, 0.0041772, 0.00233169, 0.0039098,buy
2019-11-28,a0,a60,none,none,none,none,none,none,a30,none,none,a45,a0,a60,none,none,none,a30, 0.0085530,-0.0003675, 0.0101559, 0.00736547, 0.0094661,buy
2019-11-29,none,a60,a60,a60,a180,a0,none,none,a30,none,a150,none,none,a60,none,none,none,a30,-0.0004037,-0.0017977,-0.0065573, 0.00557625, 0.0035313,buy
2019-11-30,none,none,a60,none,none,a0,none,none,a30,none,a150,none,none,a60,none,a180,none,a30,-0.0061019,-0.0069342,-0.0031030,-0.00606366,-0.0049371,sell
2019-12-01,none,a90,none,none,a150,none,a60,none,a30,none,a150,none,none,a60,none,a180,none,a30,-0.0112519,-0.0077738,-0.0037908,-0.01039518,-0.0105429,sell
2019-12-02,none,none,a90,none,none,none,none,none,a30,none,a150,none,none,a60,none,a180,none,a30,-0.0093962,-0.0089555,-0.0003242,-0.00273828,-0.0062199,sell
2019-12-03,a60,a120,none,none,a120,none,none,none,a30,none,a150,none,none,a60,none,a180,none,a30,-0.0059829,-0.0061662,-0.0057592,-0.00774307,-0.0071373,sell
2019-12-04,none,a120,none,a0,a120,a60,a90,none,a30,none,a150,none,none,a60,none,a180,none,a30,-0.0070373,-0.0073265,-0.0064010,-0.00689881,-0.0066059,sell
2019-12-05,a90,none,a120,none,none,a60,none,none,a30,a90,a150,none,none,a60,none,a180,none,a30,-0.0053518,-0.0026208, 0.0026341,-0.00075592,-0.0003755,sell
2019-12-06,a90,a150,none,none,a90,none,a120,none,a30,a90,none,none,none,a60,a60,a180,none,a30, 0.0046538, 0.0029718, 0.0036419, 0.00335339, 0.0035268,buy
2019-12-07,none,a150,a150,none,none,a90,a120,none,a30,a90,none,none,none,a60,a60,none,a0,a30, 0.0133025, 0.0066317, 0.0064929, 0.00872554, 0.0078939,buy
2019-12-08,a120,none,a150,none,a60,none,none,none,none,a90,none,a30,none,a60,a60,none,a0,a30, 0.0006527,-0.0132512,-0.0063078, 0.00251809,-0.0056546,sell
2019-12-09,none,a180,none,a60,a60,a120,a150,none,none,a90,none,a30,none,none,a60,none,a0,a30,-0.0072287,-0.0122965,-0.0097934,-0.00413561,-0.0100714,sell
2019-12-10,a150,none,a180,none,none,a120,none,none,none,a90,none,a30,none,none,a60,none,a0,a30,-0.0004301,-0.0074680,-0.0099561,-0.00178193,-0.0070782,sell
2019-12-11,a150,a150,a180,a90,none,a150,a180,none,none,a90,none,a30,none,none,a60,none,a0,a30, 0.0050597,-0.0016760,-0.0029389, 0.00390068,-0.0020872,buy
2019-12-12,a180,a150,none,a90,none,a150,a180,none,none,none,none,a30,none,none,none,none,a0,a30, 0.0044015, 0.0054470, 0.0039211, 0.00191657, 0.0041373,buy
2019-12-13,a180,a120,a150,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.0026416, 0.0216777, 0.0244790, 0.02076078, 0.0026037,buy
2019-12-14,none,a120,none,a120,none,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,-0.0034351, 0.0179131, 0.0207999, 0.01292133,-0.0033986,buy
2019-12-15,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0115454,-0.0104566,-0.0134154,-0.01064552,-0.0131966,sell
2019-12-16,none,a90,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0174240,-0.0222542,-0.0229835,-0.01411160,-0.0275399,sell
2019-12-17,a120,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0171137,-0.0109255,-0.0161423,-0.00717535,-0.0205024,sell
2019-12-18,none,a60,a90,a180,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,a30,-0.0101807, 0.0041948,-0.0038687,-0.00204987,-0.0013240,sell
2019-12-19,a90,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,a30, 0.0160392, 0.0279266, 0.0180861, 0.02923370, 0.0286816,buy
2019-12-20,none,none,a60,a150,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,a30, 0.0264739, 0.0330386, 0.0259049, 0.03396466, 0.0318625,buy
2019-12-21,a60,none,none,none,a120,a90,a60,none,none,none,none,none,a30,none,a45,none,none,a30, 0.0111973, 0.0058318, 0.0095205, 0.01718916, 0.0184424,buy
2019-12-22,a60,a0,none,a120,a120,a60,none,a0,none,none,none,none,a30,none,a45,none,none,a30, 0.0034117, 0.0017364, 0.0007256, 0.00822889, 0.0095543,buy
2019-12-23,none,a0,none,none,none,a60,none,a0,none,none,none,none,a30,none,a45,none,none,a30,-0.0016560, 0.0037639, 0.0004415, 0.00434767, 0.0048731,buy
2019-12-24,none,none,none,a90,a150,none,none,a0,none,none,none,none,a30,none,none,a150,none,a30,-0.0072234,-0.0139718,-0.0178633,-0.00362440,-0.0125480,sell
2019-12-25,none,none,a0,a90,none,none,a0,a0,none,none,none,none,a30,none,none,a150,none,a30,-0.0064017,-0.0159869,-0.0205491,-0.00036531,-0.0101560,sell
2019-12-26,a0,none,none,a60,a180,none,a0,a0,none,none,a180,none,a30,none,none,a150,none,none, 0.0358964, 0.0139133, 0.0158039, 0.02487905, 0.0205647,buy
2019-12-27,none,a60,none,a60,none,a0,none,a0,none,none,a180,none,a30,none,none,a150,none,none, 0.0326741, 0.0200007, 0.0170960, 0.02452956, 0.0225351,buy
2019-12-28,none,a60,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,a150,none,none, 0.0159441, 0.0126259, 0.0051513, 0.01004601, 0.0144236,buy
2019-12-29,none,none,none,none,a150,none,none,a0,none,none,a180,none,none,none,none,a150,none,none, 0.0204304, 0.0118826, 0.0086726, 0.00751199, 0.0138093,buy
2019-12-30,a60,a90,a60,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none, 0.0058640, 0.0063448, 0.0017247, 0.00045398, 0.0042275,buy
2019-12-31,a60,none,a60,a0,a120,none,a60,a0,none,none,a180,none,none,none,a30,none,none,none, 0.0054466,-0.0024307,-0.0024307,-0.00240694,-0.0017446,buy
2020-01-01,none,a120,none,a0,none,a60,none,a0,none,none,a180,none,none,none,a30,none,none,none,-0.0040428,-0.0059841,-0.0062566,-0.00740400,-0.0005263,sell
2020-01-02,a90,a120,a90,none,a90,none,a90,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0135689,-0.0103506,-0.0104314, 0.00063872,-0.0102042,sell
2020-01-03,a90,none,a90,none,a90,a90,a90,none,a45,none,a180,none,none,none,a30,none,none,none,-0.0136358,-0.0034682,-0.0037243, 0.00090545,-0.0040720,sell
2020-01-04,none,a150,none,none,none,a90,none,none,a45,a60,none,none,none,none,a30,none,a30,none, 0.0235867, 0.0423244, 0.0355766, 0.03330794, 0.0400636,buy
2020-01-05,a120,a150,a120,a60,a60,none,a120,none,a45,a60,none,none,a45,none,a30,a135,a30,none, 0.0142703, 0.0277482, 0.0257441, 0.02576319, 0.0236373,buy
2020-01-06,none,none,none,a60,none,a120,a120,none,a45,a60,none,none,a45,none,none,a135,a30,none,-0.0039973, 0.0056574, 0.0092695, 0.01035403, 0.0091659,buy
2020-01-07,a150,a180,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,a135,a30,none, 0.0003982, 0.0072564, 0.0065359, 0.00837197, 0.0052375,buy
2020-01-08,none,none,a150,a90,none,a150,a150,none,a45,a60,none,none,a45,none,none,a135,a30,none, 0.0043338, 0.0151368, 0.0123729, 0.00913771, 0.0051456,buy
2020-01-09,a180,a150,none,none,a0,a150,none,none,a45,a60,none,a0,a45,none,none,a135,a30,none, 0.0171982, 0.0221524, 0.0164531, 0.01740429, 0.0094452,buy
2020-01-10,a180,none,a180,a120,a0,a180,a180,none,a45,a60,none,a0,a45,none,none,a135,a30,none, 0.0172794, 0.0241358, 0.0231740, 0.02298396, 0.0176932,buy
2020-01-11,a150,a120,a180,none,none,a180,a180,none,a45,none,none,a0,a45,none,none,none,none,none, 0.0120310, 0.0047683, 0.0110490, 0.02119863,-0.0079783,buy
2020-01-12,a150,a120,a150,a150,none,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none, 0.0073571,-0.0116682,-0.0091286,-0.00770445,-0.0070758,sell
2020-01-13,none,a90,a150,none,a60,a150,a150,none,a45,none,none,a0,none,none,none,none,none,none, 0.0078592, 0.0155587,-0.0063604, 0.01726854,-0.0111738,buy
2020-01-14,a120,a90,none,a180,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0397553, 0.0500512,-0.0054332, 0.05719290, 0.0018228,buy
2020-01-15,none,none,a120,a180,none,a120,a120,none,a45,none,none,a0,none,none,none,none,none,none,-0.0039337,-0.0043883,-0.0231811,-0.00301228,-0.0228286,sell
2020-01-16,a90,a60,none,a150,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.0609965, 0.0618107, 0.0495734, 0.06705310, 0.0605952,buy
2020-01-17,none,none,a90,a150,none,a90,a90,none,a45,none,none,a0,none,none,none,a120,none,none, 0.0015475, 0.0110847,-0.0234226, 0.00282869, 0.0061150,buy
2020-01-18,a60,none,a90,a120,a120,none,none,none,a45,none,none,a0,none,none,none,a120,a45,none,-0.0199549,-0.0163863,-0.0221230,-0.01718748,-0.0211886,sell
2020-01-19,none,none,none,a120,none,a60,a60,none,a45,a45,none,none,none,none,none,a120,a45,none,-0.0282484,-0.0279086,-0.0280870,-0.02559712,-0.0197306,sell
2020-01-20,none,a0,a60,none,a150,none,a60,none,none,a45,none,none,a60,none,none,a120,a45,none, 0.0045774,-0.0123895, 0.0059446, 0.00468122, 0.0064879,buy
2020-01-21,none,a0,none,a90,none,none,none,none,none,a45,none,none,a60,a90,none,a120,a45,none, 0.0087953,-0.0018228, 0.0154592, 0.00879525, 0.0125134,buy
2020-01-22,a0,none,none,none,a180,none,none,none,none,a45,none,none,a60,a90,none,a120,a45,none, 0.0096461,-0.0120571, 0.0100329, 0.00964612, 0.0077724,buy
2020-01-23,a0,none,none,a60,a180,a0,none,none,none,a45,none,none,a60,a90,none,none,a45,none,-0.0069347,-0.0177961,-0.0070224,-0.00923682, 0.0119825,sell
2020-01-24,none,none,none,none,a150,a0,a0,none,none,a45,a150,none,a60,a90,a0,none,none,none,-0.0005962,-0.0089716,-0.0080711,-0.00059618, 0.0087956,sell
2020-01-25,none,a60,a0,none,a150,none,a0,none,none,a45,a150,none,a60,a90,a0,none,none,none, 0.0107086,-0.0049723, 0.0012835, 0.00715323, 0.0099807,buy
2020-01-26,none,a60,a0,none,none,none,none,none,none,none,a150,none,a60,a90,a0,none,none,none, 0.0257072, 0.0130038, 0.0179630, 0.02570716, 0.0259770,buy
2020-01-27,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a0,none,none,none, 0.0057441, 0.0082215, 0.0215946, 0.00853310, 0.0071172,buy
2020-01-28,a60,a90,none,a0,none,a60,none,none,none,none,a150,none,none,a90,a0,none,none,none, 0.0360175, 0.0337283, 0.0141714, 0.04290059, 0.0414394,buy
2020-01-29,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,a90,a0,none,none,none, 0.0469598, 0.0266297, 0.0294435, 0.04549969, 0.0439958,buy
2020-01-30,a90,a120,none,none,a90,none,a60,a30,none,none,a150,none,none,a90,a0,none,none,none, 0.0243800, 0.0004553, 0.0077673, 0.03252445, 0.0311753,buy
2020-01-31,none,a120,a60,none,none,a90,none,a30,none,none,none,none,none,a90,a0,none,none,none,-0.0121131,-0.0149235,-0.0182774,-0.01482581,-0.0029070,sell
2020-02-01,a120,none,none,none,a60,none,a90,a30,none,none,none,none,none,a90,none,none,a60,none,-0.0271745,-0.0298296,-0.0281243,-0.02035726,-0.0184126,sell
2020-02-02,a120,a150,none,a60,none,a120,a90,a30,none,none,none,none,none,none,none,none,a60,none,-0.0033821,-0.0006455,-0.0043881,-0.00184327,-0.0053217,sell
2020-02-03,none,none,a90,none,none,a120,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0069959, 0.0015588, 0.0070191, 0.01571436, 0.0102437,buy
2020-02-04,a150,a180,none,a90,none,none,a120,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0006242,-0.0039274, 0.0009703, 0.01171849, 0.0138038,buy
2020-02-05,none,a180,a120,a90,none,a150,none,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0038087, 0.0032539, 0.0088090, 0.01781916, 0.0172118,buy
2020-02-06,a180,none,a120,a120,a0,none,a150,a30,none,a30,none,none,none,none,none,none,a60,none, 0.0124110, 0.0097185, 0.0126943, 0.01724559, 0.0202192,buy
2020-02-07,a180,a150,none,a120,none,a180,a150,a30,none,a30,a135,none,none,none,none,none,none,none,-0.0052024,-0.0037430,-0.0113083,-0.00224866, 0.0021736,sell
2020-02-08,a150,none,a150,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.0140661,-0.0098194, 0.0011163, 0.00413170,-0.0063044,sell
2020-02-09,a150,a120,none,a150,none,a150,a180,none,none,a30,a135,none,none,none,none,none,none,none,-0.0050808,-0.0203884,-0.0131332,-0.00740402,-0.0124254,sell
2020-02-10,a120,none,a180,a180,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0014504, 0.0017708,-0.0175093,-0.00142336,-0.0183012,sell
2020-02-11,a120,a90,none,a180,none,a120,a150,none,none,none,a135,none,none,none,none,a90,none,a45,-0.0013296, 0.0045507,-0.0042143,-0.00386310,-0.0087662,sell
2020-02-12,a90,none,a150,none,a90,none,none,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0038394, 0.0050019, 0.0055434, 0.00565339,-0.0002697,buy
2020-02-13,a90,a60,none,a150,none,a90,a120,none,none,none,a135,a30,none,none,none,a90,none,a45, 0.0121028, 0.0136052, 0.0111466, 0.01745626, 0.0152621,buy
2020-02-14,none,a60,a120,none,a120,none,none,none,none,none,none,a30,none,none,none,a90,none,a45,-0.0116376,-0.0081474,-0.0104714,-0.00748159,-0.0146023,sell
2020-02-15,a60,none,a120,a120,none,a60,a90,none,a60,none,none,a30,none,none,none,a90,none,a45,-0.0411099,-0.0437790,-0.0549840,-0.04783970,-0.0492653,sell
2020-02-16,none,none,a90,none,a150,a60,a90,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0381148,-0.0318425,-0.0398969,-0.03953806,-0.0399310,sell
2020-02-17,none,none,a90,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,-0.0391236,-0.0383192,-0.0400799,-0.03449093,-0.0394940,sell
2020-02-18,none,a0,none,none,a180,none,a60,a45,a60,none,none,a30,none,none,none,none,none,a45,-0.0017280,-0.0016819,-0.0115866,-0.00149138,-0.0103818,sell
2020-02-19,a0,none,a60,a60,a180,none,none,a45,a60,none,none,a30,none,none,none,none,none,a45,-0.0199266,-0.0170321,-0.0274894,-0.01839065,-0.0183355,sell
2020-02-20,a0,none,none,a60,none,a0,none,a45,a60,none,none,none,a90,none,a30,none,none,a45,-0.0247439,-0.0220865,-0.0185246,-0.02021833,-0.0281011,sell
2020-02-21,none,none,none,none,a150,none,none,a45,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0037850, 0.0047172, 0.0115189,-0.00782965,-0.0159250,sell
2020-02-22,none,none,none,none,none,none,none,a45,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0054971, 0.0025863, 0.0079604,-0.00694674,-0.0144568,sell
2020-02-23,none,a60,a0,none,a120,none,a0,a45,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0049471, 0.0005715, 0.0056067,-0.01360187,-0.0166095,sell
2020-02-24,a60,none,a0,a0,none,none,a0,a45,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0161321,-0.0151073,-0.0090614,-0.01551263,-0.0258829,sell
2020-02-25,a60,none,none,a0,none,a60,none,a45,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0159094,-0.0153528,-0.0111292,-0.00959975,-0.0243081,sell
2020-02-26,none,a90,none,none,a90,none,none,none,a60,none,a120,none,a90,none,a30,none,none,a45,-0.0321110,-0.0295226,-0.0242374,-0.00411506,-0.0415064,sell
2020-02-27,a90,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a45,-0.0100152,-0.0302395,-0.0326687,-0.03155419,-0.0318140,sell
2020-02-28,none,a120,a60,none,a60,a90,a60,none,a60,none,none,none,none,none,none,none,none,a45, 0.0360268, 0.0125467, 0.0306813, 0.01254669, 0.0373586,buy
2020-02-29,a120,a120,none,a60,none,none,a60,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0157355, 0.0127791, 0.0076231, 0.01601673, 0.0127608,buy
2020-03-01,a120,none,a90,a60,none,a120,none,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0203699, 0.0198539, 0.0072955, 0.01600131, 0.0165345,buy
2020-03-02,none,a150,a90,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0289152, 0.0287300, 0.0074958, 0.02953771, 0.0295377,buy
2020-03-03,a150,none,none,a90,none,a150,a90,none,a60,none,none,a45,none,none,none,none,a90,a45, 0.0302375, 0.0241975, 0.0097700, 0.02331433, 0.0228428,buy
2020-03-04,none,a180,a120,none,a0,a150,none,none,a60,a0,none,a45,none,none,none,none,a90,a45, 0.0425801, 0.0187870, 0.0142080, 0.01870489, 0.0098524,buy
2020-03-05,a180,a180,none,a120,none,none,a120,none,a60,a0,none,a45,none,none,a45,none,a90,a45, 0.0122067, 0.0033308, 0.0057365, 0.00543272, 0.0008459,buy
2020-03-06,none,none,a150,none,none,a180,none,none,none,a0,none,a45,none,none,a45,a60,a90,a45,-0.0300902,-0.0068428,-0.0310334,-0.00451985,-0.0192263,sell
2020-03-07,a150,a150,none,a150,none,none,a150,a60,none,a0,none,none,none,none,a45,a60,none,a45,-0.0238253,-0.0241281,-0.0262313,-0.02691547,-0.0176479,sell
2020-03-08,a150,none,a180,none,a60,a150,none,a60,none,a0,none,none,none,none,a45,a60,none,a45,-0.0543849,-0.0588006,-0.0472799,-0.05397447,-0.0441055,sell
2020-03-09,a120,a120,none,a180,none,none,a180,a60,none,a0,none,none,none,none,a45,a60,none,a45,-0.0329467,-0.0388396,-0.0250814,-0.03056957,-0.0087065,sell
2020-03-10,a120,none,a150,none,a90,a120,a180,a60,none,a0,none,none,none,none,a45,a60,none,a45,-0.0168760,-0.0458474,-0.0204867,-0.02486810,-0.0186768,sell
2020-03-11,a90,a90,none,a150,none,none,a150,a60,none,a0,none,none,none,none,a45,a60,none,a45,-0.0266269,-0.0261404,-0.0241515,-0.02657677,-0.0205521,sell
2020-03-12,a90,none,a120,none,a120,a90,a150,a60,none,a0,none,none,none,none,none,a60,none,a45, 0.0081088, 0.0100741, 0.0192004, 0.00724869, 0.0164744,buy
2020-03-13,a60,a60,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0328960, 0.0341575, 0.0337752, 0.02579443, 0.0303411,buy
2020-03-14,a60,none,a90,none,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,a45, 0.0478030, 0.0295346, 0.0494188, 0.02304657, 0.0512951,buy
2020-03-15,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45, 0.0250102, 0.0292142, 0.0252699, 0.02606315, 0.0242931,buy
2020-03-16,none,none,a60,a90,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a45, 0.0001574, 0.0056614,-0.0062433, 0.01315313,-0.0185172,sell
2020-03-17,none,none,none,a60,a180,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.0137543,-0.0050370,-0.0144459,-0.00877194,-0.0163922,sell
2020-03-18,a0,a0,none,a60,none,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.0080300, 0.0108611, 0.0102851, 0.00519815,-0.0147448,sell
2020-03-19,none,none,none,none,a150,a0,a60,none,none,none,none,a60,none,none,none,none,none,a45,-0.0029709, 0.0275654, 0.0261802, 0.02453740,-0.0059462,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,a45,-0.0128664,-0.0083121, 0.0083572, 0.01197418, 0.0054222,sell
2020-03-21,none,none,a0,none,a120,none,none,none,none,none,a90,a60,none,none,a60,a45,none,a45, 0.0006404,-0.0059626,-0.0038900, 0.00776493,-0.0054747,sell
2020-03-22,none,none,a0,a0,a120,none,none,none,none,none,a90,a60,none,none,a60,a45,none,a45,-0.0000853,-0.0059345,-0.0054304, 0.00525309,-0.0058063,sell
2020-03-23,a60,a60,none,a0,none,a60,none,none,none,none,a90,a60,none,none,a60,a45,none,a45,-0.0007567,-0.0060274,-0.0084536,-0.00022516,-0.0059406,sell
2020-03-24,none,none,none,none,a90,a60,a0,none,none,none,a90,none,a120,none,a60,a45,none,a45, 0.0159879, 0.0141763,-0.0005174, 0.02063294, 0.0017768,buy
2020-03-25,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a45,none,a45, 0.0108628, 0.0082937, 0.0001035, 0.01799861, 0.0013504,buy
2020-03-26,a90,a90,none,none,a60,a90,none,none,none,none,a90,none,a120,none,a60,none,none,a45, 0.0088654, 0.0075726, 0.0031962, 0.01008620, 0.0005691,buy
2020-03-27,none,none,a60,a60,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.0124929, 0.0133226, 0.0332418, 0.02195992, 0.0108044,buy
