Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,-0.0024304,-0.002430,-0.0169411,-0.015660,-0.037414,sell
2020-02-25,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0577863,-0.054770,-0.0166063,-0.054770,-0.063808,sell
2020-02-26,0,0,0,0,0,3,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0638165,-0.043411,-0.0774994,-0.090913,-0.090913,sell
2020-02-27,0,0,0,0,0,3,3,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0708895,-0.055169,-0.0800872,-0.073669,-0.085697,sell
2020-02-28,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0474228,-0.041020,-0.0415832,-0.046506,-0.019660,sell
2020-02-29,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0474228,-0.041020,-0.0415832,-0.046506,-0.019660,sell
2020-03-01,0,0,0,0,0,3,2,2,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.0413620,-0.038867,-0.0211368,-0.041362,-0.039057,sell
2020-03-02,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0007596, 0.039007,-0.0007596,-0.004583, 0.001145,buy
2020-03-03,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0384789, 0.036645, 0.0257002, 0.041854, 0.041854,buy
2020-03-04,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0384789, 0.036645, 0.0257002, 0.041854, 0.041854,buy
2020-03-05,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0610657, 0.059667, 0.0560529, 0.061066, 0.061066,buy
2020-03-06,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0403540,-0.039716,-0.0214708,-0.032503,-0.040354,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0817616,-0.082869,-0.0492259,-0.069429,-0.082869,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0817616,-0.082869,-0.0492259,-0.069429,-0.082869,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0819405,-0.080833,-0.0539963,-0.064775,-0.081941,sell
2020-03-10,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.0378985,-0.043478,-0.0233021,-0.038867,-0.037899,sell
2020-03-11,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0382512,-0.050467,-0.0365875,-0.047515,-0.058282,sell
2020-03-12,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0410913,-0.035362,-0.0229613,-0.021381,-0.023267,sell
2020-03-13,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0410913,-0.035362,-0.0229613,-0.021381,-0.023267,sell
2020-03-14,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0400565,-0.090911,-0.0201844,-0.070611,-0.102436,sell
2020-03-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0400565,-0.090911,-0.0201844,-0.070611,-0.102436,sell
2020-03-16,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0400565,-0.090911,-0.0201844,-0.070611,-0.102436,sell
2020-03-17,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0461979, 0.012486, 0.0461979, 0.057709, 0.057709,buy
2020-03-18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0461979, 0.012486, 0.0461979, 0.057709, 0.057709,buy
2020-03-19,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0461979, 0.012486, 0.0461979, 0.057709, 0.057709,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0902097,-0.003515,-0.1012976,-0.118698,-0.114519,sell
2020-03-21,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0987071,-0.036649,-0.0910237,-0.093995,-0.091356,sell
2020-03-22,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0083669,-0.025168,-0.0248634,-0.023840,-0.053918,sell
2020-03-23,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0540406, 0.046166, 0.0487465, 0.054999, 0.055421,buy
2020-03-24,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0460554, 0.039835, 0.0409821, 0.049252, 0.047436,buy
2020-03-25,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0272598, 0.008071, 0.0080707, 0.003385, 0.008071,buy
2020-03-26,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0142722, 0.010580, 0.0105804, 0.011615, 0.010580,buy
2020-03-27,2,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0098660,-0.030100,-0.0301004,-0.030100,-0.030100,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0201627,-0.041602,-0.0370475,-0.041602,-0.037047,sell
2020-03-29,2,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0058119,-0.019820,-0.0389297,-0.019820,-0.018939,sell
2020-03-30,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0168588, 0.016859,-0.0248606, 0.016889, 0.022937,buy
2020-03-31,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0170228, 0.027389, 0.0052461, 0.013734, 0.017023,buy
2020-04-01,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138573, 0.002051,-0.0127594,-0.017949, 0.003439,sell
2020-04-02,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0548596, 0.054193, 0.0537292, 0.054860, 0.059154,buy
2020-04-03,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0400253, 0.040025, 0.0450960, 0.042356, 0.056668,buy
2020-04-04,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0400253, 0.040025, 0.0450960, 0.042356, 0.056668,buy
2020-04-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0136035, 0.014308, 0.0151967, 0.018283, 0.049429,buy
2020-04-06,1,0,0,0,1,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0295210, 0.018238, 0.0342093, 0.017858,-0.012793,buy
2020-04-07,2,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0114966,-0.011497, 0.0016739,-0.011497,-0.018617,sell
2020-04-08,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0141796, 0.006414, 0.0092979,-0.000053, 0.012808,buy
2020-04-09,1,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0141796, 0.006414, 0.0092979,-0.000053, 0.012808,buy
2020-04-10,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0257192,-0.007019,-0.0195278,-0.001244,-0.019528,sell
2020-04-11,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0257192,-0.007019,-0.0195278,-0.001244,-0.019528,sell
2020-04-12,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0279262,-0.007030, 0.0292350, 0.024274, 0.033068,buy
2020-04-13,1,1,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0202834,-0.035486,-0.0274617,-0.024162,-0.024162,sell
2020-04-14,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0178370, 0.014989, 0.0174593,-0.010052, 0.017459,buy
2020-04-15,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0178370, 0.014989, 0.0174593,-0.010052, 0.017459,buy
2020-04-16,1,2,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0, 0.0361664, 0.034875, 0.0348748, 0.034875, 0.034875,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0, 0.0150860, 0.021988, 0.0128968, 0.012897, 0.012897,buy
2020-04-18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0036350, 0.006127, 0.0073849, 0.007385, 0.007385,buy
2020-04-19,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0286184,-0.018964,-0.0332361,-0.033236,-0.023591,sell
2020-04-20,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0286184,-0.018964,-0.0332361,-0.033236,-0.023591,sell
2020-04-21,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0471087, 0.051310, 0.0464530, 0.046933, 0.051205,buy
2020-04-22,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0338624, 0.009480, 0.0270006, 0.033862, 0.001584,buy
2020-04-23,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0338624, 0.009480, 0.0270006, 0.033862, 0.001584,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0242828, 0.014029, 0.0259244, 0.026203, 0.020140,buy
2020-04-25,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0248596, 0.024662, 0.0283206, 0.028239, 0.025358,buy
2020-04-26,1,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0248596, 0.024662, 0.0283206, 0.028239, 0.025358,buy
2020-04-27,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0155511,-0.000581, 0.0035129, 0.003513, 0.001332,sell
2020-04-28,1,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.0042454, 0.006489, 0.0059674, 0.006489, 0.000690,buy
2020-04-29,0,1,0,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0434302, 0.028836, 0.0249575, 0.024958, 0.031650,buy
2020-04-30,0,1,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0550134, 0.049433, 0.0494326, 0.048359, 0.055303,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0229382, 0.020751, 0.0205933, 0.040329, 0.020717,buy
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0123640,-0.011454,-0.0109819,-0.011941,-0.008075,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427457,-0.042913,-0.0393069,-0.043015,-0.044516,sell
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427457,-0.042913,-0.0393069,-0.043015,-0.044516,sell
2020-05-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0427457,-0.042913,-0.0393069,-0.043015,-0.044516,sell
2020-05-06,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0327877, 0.016057,-0.0245243, 0.022044, 0.021907,buy
2020-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0327877, 0.016057,-0.0245243, 0.022044, 0.021907,buy
2020-05-08,1,0,0,0,1,1,2,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0136599, 0.013589,-0.0047608, 0.022281, 0.020379,buy
2020-05-09,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0621775,-0.065457,-0.0436316,-0.065457,-0.068308,sell
2020-05-10,2,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0621775,-0.065457,-0.0436316,-0.065457,-0.068308,sell
2020-05-11,2,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0341765,-0.029013,-0.0277298,-0.029013,-0.073971,sell
2020-05-12,1,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0354302, 0.009205,-0.0270973, 0.011682,-0.004100,buy
2020-05-13,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0250840, 0.019032, 0.0244266, 0.024427, 0.025084,buy
2020-05-14,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0505990,-0.052482,-0.0141816,-0.052482,-0.051354,sell
2020-05-15,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0392510,-0.024435,-0.0153003,-0.024435,-0.024435,sell
2020-05-16,2,2,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.0184523,-0.009698, 0.0174884,-0.008199,-0.009698,sell
2020-05-17,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.0212039, 0.023224, 0.0232245, 0.029708, 0.026510,buy
2020-05-18,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0120420, 0.012031, 0.0065823, 0.000031, 0.009947,buy
2020-05-19,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0163843, 0.033359, 0.0316858, 0.034666, 0.028570,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0361581,-0.029441,-0.0367150,-0.036852,-0.037515,sell
2020-05-21,1,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0189902,-0.007819,-0.0246141,-0.019341,-0.015147,sell
2020-05-22,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0162451, 0.016245,-0.0073649, 0.013495, 0.016245,buy
2020-05-23,1,0,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0069583,-0.006958,-0.0198304,-0.008202,-0.006958,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0316049,-0.032070,-0.0316049,-0.031599,-0.025031,sell
2020-05-25,0,1,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0395863,-0.024414,-0.0305582,-0.022992,-0.024409,sell
2020-05-26,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065648,-0.001853, 0.0092656,-0.009325, 0.006730,sell
2020-05-27,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0200656, 0.014072, 0.0151580, 0.002892, 0.016792,buy
2020-05-28,0,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0185477, 0.011179, 0.0014684, 0.011653, 0.012378,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0124519,-0.004551,-0.0167514,-0.004551,-0.004551,buy
2020-05-30,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0039786,-0.000734,-0.0344272,-0.000734,-0.000734,sell
2020-05-31,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0116071,-0.017646,-0.0289321,-0.017646,-0.017646,sell
2020-06-01,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0016338, 0.001005, 0.0010054, 0.006086, 0.001005,buy
2020-06-02,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0223902,-0.022390,-0.0247940,-0.027336,-0.022390,sell
2020-06-03,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0065547,-0.001873,-0.0018730,-0.006555,-0.001873,sell
2020-06-04,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0030687,-0.003069,-0.0030687,-0.003069,-0.003069,sell
2020-06-05,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0020608, 0.002061, 0.0020608, 0.002061, 0.002061,buy
2020-06-06,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0033775, 0.003378,-0.0000689,-0.010787,-0.000069,buy
2020-06-07,0,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0033775, 0.003378,-0.0000689,-0.010787,-0.000069,buy
2020-06-08,0,3,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0037029, 0.010334,-0.0058831,-0.005883,-0.010304,buy
2020-06-09,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0105428,-0.019861,-0.0168800,-0.010828,-0.011098,sell
2020-06-10,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0210897,-0.015877,-0.0273742,-0.022313,-0.015960,sell
2020-06-11,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.0210897,-0.015877,-0.0273742,-0.022313,-0.015960,sell
2020-06-12,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,-0.0682407,-0.001880, 0.0057145,-0.005037, 0.002558,sell
2020-06-13,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.0763220, 0.004678, 0.0049227, 0.004923, 0.007834,sell
2020-06-14,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0484765,-0.032122,-0.0484765,-0.034763,-0.032122,sell
2020-06-15,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0639717,-0.040599,-0.0571574,-0.040616,-0.030976,sell
2020-06-16,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0668784,-0.022811,-0.0619785,-0.022811,-0.009721,sell
2020-06-17,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0668784,-0.022811,-0.0619785,-0.022811,-0.009721,sell
2020-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0125737,-0.015887,-0.0158870,-0.012574,-0.012574,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026404, 0.007825, 0.0079885, 0.009654,-0.002990,buy
2020-06-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026404, 0.007825, 0.0079885, 0.009654,-0.002990,buy
2020-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026404, 0.007825, 0.0079885, 0.009654,-0.002990,buy
2020-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026404, 0.007825, 0.0079885, 0.009654,-0.002990,buy
2020-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0026404, 0.007825, 0.0079885, 0.009654,-0.002990,buy
2020-06-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071562,-0.002643, 0.0187382,-0.014431,-0.001978,buy
2020-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0071562,-0.002643, 0.0187382,-0.014431,-0.001978,buy
2020-06-29,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065713, 0.024352, 0.0219538, 0.015604, 0.013535,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065713, 0.024352, 0.0219538, 0.015604, 0.013535,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065713, 0.024352, 0.0219538, 0.015604, 0.013535,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0065713, 0.024352, 0.0219538, 0.015604, 0.013535,buy
2020-07-03,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0139495, 0.002910,-0.0010955, 0.000394,-0.008065,sell
2020-07-04,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0030473, 0.005673, 0.0074969, 0.007497, 0.007497,buy
2020-07-05,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0016987,-0.001769, 0.0082844, 0.021909,-0.009894,buy
2020-07-06,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0360875, 0.036088, 0.0351739, 0.036088, 0.034645,buy
2020-07-07,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0316794, 0.033117, 0.0303969, 0.030397, 0.030397,buy
2020-07-08,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0316794, 0.033117, 0.0303969, 0.030397, 0.030397,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0034966, 0.000370, 0.0034966, 0.000899, 0.000370,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0083668,-0.008585,-0.0097014, 0.006681,-0.008585,sell
2020-07-11,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-0.0083668,-0.008585,-0.0097014, 0.006681,-0.008585,sell
2020-07-12,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0264987, 0.009778, 0.0264987, 0.030146, 0.015074,buy
2020-07-13,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0187539, 0.004669, 0.0170615, 0.026321, 0.017061,buy
2020-07-14,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0092404,-0.004844,-0.0012487, 0.028449,-0.002871,buy
2020-07-15,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-0.0292302,-0.033434,-0.0334340,-0.011773,-0.024515,sell
2020-07-16,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0111748,-0.018167,-0.0162337, 0.007275,-0.002608,sell
2020-07-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0035591,-0.000269, 0.0092874,-0.006655, 0.027042,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0093910, 0.018168, 0.0191889, 0.007058, 0.018168,buy
2020-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0243350, 0.024028, 0.0141703, 0.018061, 0.016327,buy
