Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0,1,1,0,0,1,0,2,1,-3,-3,0,2,-1,0,-3,-0.0313529, 0.00612368,-0.0296279,-0.0292365,-0.03700976,sell
2020-03-14,0,0,0,2,1,1,2,2,1,-3,0,0,-1,-4,-1,-6, 0.0313622, 0.02012310, 0.0192671, 0.0207993, 0.01997553,buy
2020-03-15,0,0,1,0,0,3,2,0,2,-1,-1,-3,0,-1,2,-3, 0.0100285, 0.01002849, 0.0101608, 0.0206061, 0.01016084,buy
2020-03-16,0,1,1,1,1,4,0,0,2,-1,-1,-3,-3,-2,2,-4,-0.0218243,-0.01722528,-0.0154612,-0.0181956, 0.00473704,sell
2020-03-17,0,1,1,0,1,1,0,1,1,0,0,-3,-3,-1,0,-1,-0.0004913,-0.00696335, 0.0025226,-0.0026642,-0.00502621,sell
2020-03-18,3,2,0,0,0,1,0,2,1,0,0,-3,0,-1,-3,-3, 0.0031080,-0.00199176, 0.0006198,-0.0010467,-0.00498933,buy
2020-03-19,1,2,0,1,0,1,1,1,2,0,0,0,-1,-1,-6,-3, 0.0392161, 0.02347602,-0.0037019, 0.0416042, 0.04160423,buy
2020-03-20,0,1,1,0,0,4,1,2,1,-1,-1,-4,2,-1,-3,-3, 0.0044704, 0.00483592, 0.0184419, 0.0160651, 0.01883485,buy
2020-03-21,0,2,0,0,0,3,2,3,1,-1,-1,-3,0,-1,-6,-3,-0.0037867,-0.00207339, 0.0034500, 0.0157114, 0.00003271,buy
2020-03-22,1,2,0,0,0,0,5,3,0,0,0,-3,0,0,-6,0,-0.0051012,-0.00715363, 0.0082609,-0.0065261,-0.00511956,sell
2020-03-23,1,1,0,0,0,0,4,6,0,-3,-3,-3,0,-3,-3,-3, 0.0022775,-0.02687582,-0.0286133,-0.0292526,-0.03966662,sell
2020-03-24,0,2,0,0,0,1,2,4,1,0,0,-3,-3,-3,-4,-3, 0.0162885, 0.01735691, 0.0162885, 0.0173569, 0.01756462,buy
2020-03-25,0,1,0,0,0,1,3,2,1,-3,0,-4,0,0,-3,0,-0.0158556,-0.01219381,-0.0152400,-0.0126096,-0.01585559,sell
2020-03-26,1,1,0,0,0,1,2,2,3,-3,-3,-3,-3,-3,0,-1,-0.0189933,-0.01670369, 0.0213618, 0.0051096, 0.01656266,buy
2020-03-27,1,1,0,0,0,0,4,2,0,0,0,-3,-3,0,0,0,-0.0043282,-0.00432816,-0.0059355,-0.0015850,-0.00158499,sell
2020-03-28,0,4,0,0,0,0,3,1,0,0,0,-3,0,0,0,0,-0.0139696, 0.00993397, 0.0128682,-0.0122477,-0.00763598,sell
2020-03-29,1,3,1,0,0,2,3,0,0,2,0,0,-1,0,-1,0, 0.0122072, 0.01188866, 0.0176053, 0.0066681, 0.01111513,buy
2020-03-30,0,1,3,1,0,0,3,0,1,1,2,-3,0,2,0,0,-0.0030813, 0.00682251, 0.0050034, 0.0025140, 0.00387956,buy
2020-03-31,1,1,0,3,0,1,2,1,0,-1,-1,0,0,-1,-3,-1, 0.0363131, 0.02059008, 0.0117682, 0.0207187, 0.03771766,buy
2020-04-01,2,2,0,0,0,1,3,1,0,0,0,0,0,0,-3,-1,-0.0106547,-0.03902136,-0.0138704,-0.0038268,-0.00989247,sell
2020-04-02,1,3,1,0,3,1,4,1,1,-3,-3,2,-1,-3,-3,-3, 0.0098921, 0.01304583, 0.0132586, 0.0121394, 0.00894231,buy
2020-04-03,1,2,1,1,2,1,4,1,1,0,-3,1,-1,-3,-3,-3, 0.0079459, 0.01137135, 0.0104827, 0.0069944, 0.01042821,buy
2020-04-04,1,2,0,4,0,1,3,1,0,-1,-1,-1,-4,-1,0,0,-0.0070453,-0.01523509,-0.0102906,-0.0055983,-0.01124166,sell
2020-04-05,2,3,2,2,1,1,2,2,1,-1,-1,-3,-4,1,0,-3, 0.0086171, 0.03467418, 0.0337760, 0.0151679, 0.02765176,buy
2020-04-06,2,4,3,0,1,2,2,1,1,-3,2,-3,-4,2,1,0,-0.0326864, 0.01174713, 0.0144646, 0.0137595, 0.01709417,buy
2020-04-07,1,5,0,1,0,2,0,1,1,-3,0,0,-4,0,-2,0, 0.0180361, 0.01530107, 0.0166990, 0.0171808, 0.01718080,buy
2020-04-08,1,3,2,1,1,2,0,1,2,-6,0,1,-1,-3,-4,2, 0.0056880, 0.00379823, 0.0030917, 0.0101590, 0.00326765,buy
2020-04-09,1,3,2,1,1,2,0,1,2,-3,-3,2,1,-3,-4,-1, 0.0033766, 0.01353410, 0.0148505, 0.0201935, 0.00675688,buy
2020-04-10,1,2,1,1,0,2,0,4,0,-6,0,0,0,-6,-1,0,-0.0457682,-0.03287797,-0.0473682,-0.0437884,-0.04950836,sell
2020-04-11,1,1,0,2,1,1,2,3,1,0,-3,0,-4,-6,-2,-3,-0.0039473,-0.00874764,-0.0034834,-0.0081214,-0.00591517,sell
2020-04-12,1,1,2,0,1,4,2,1,2,1,0,-3,-6,-4,0,0,-0.0024776, 0.00427448, 0.0028641, 0.0000775, 0.00720971,buy
2020-04-13,1,2,1,1,1,4,0,1,1,2,-1,0,-6,-4,-2,-1,-0.0119848, 0.00570689,-0.0048328,-0.0009451, 0.00035790,buy
2020-04-14,2,1,2,0,0,2,0,1,1,2,0,-3,-3,0,-2,2, 0.0515879, 0.04837621, 0.0316398, 0.0316398, 0.02738044,buy
2020-04-15,4,2,2,1,0,1,1,1,1,2,0,0,-1,0,-4,-1,-0.0171131,-0.00610427,-0.0151197,-0.0171131,-0.01412778,sell
2020-04-16,2,2,2,0,0,2,0,2,1,2,-3,-1,2,0,-4,-3, 0.0135963, 0.03050187, 0.0209437, 0.0092441, 0.00933579,buy
2020-04-17,1,2,1,0,0,3,0,2,0,1,-3,-1,0,-1,0,-3, 0.0191793,-0.01619930,-0.0045507, 0.0141483, 0.01422177,buy
2020-04-18,1,2,1,0,0,2,2,3,1,2,-4,0,0,-1,-3,-6, 0.0232044, 0.02965169, 0.0297669, 0.0078852, 0.02478117,buy
2020-04-19,2,1,1,0,0,1,3,3,0,-1,-4,0,0,0,0,-3,-0.0032029,-0.00845724,-0.0013646,-0.0004393,-0.00081298,buy
2020-04-20,1,1,2,0,0,1,1,3,1,-1,-3,0,-3,-1,-1,0,-0.0204594,-0.00188905,-0.0102684,-0.0202803,-0.01046282,sell
2020-04-21,1,1,2,0,0,3,0,3,0,2,-6,-2,0,2,-1,-3, 0.0241560, 0.03224379, 0.0273003, 0.0247986, 0.01132698,buy
2020-04-22,1,1,2,0,0,2,1,1,2,-1,0,-2,-3,-1,0,0, 0.0426253, 0.03858117, 0.0385812, 0.0508193, 0.03868929,buy
2020-04-23,2,1,1,0,0,2,1,1,1,0,0,-1,-3,-1,0,-1, 0.0582640, 0.05962570, 0.0596257, 0.0596257, 0.04905298,buy
2020-04-24,1,2,1,0,0,2,1,1,2,-3,-3,-4,0,2,0,-1, 0.0676020, 0.05436078, 0.0548294, 0.0717236, 0.05482941,buy
2020-04-25,1,3,1,0,0,2,1,0,1,-3,0,0,-1,2,-1,0, 0.0007084, 0.00851175, 0.0157761, 0.0167519, 0.01482293,buy
2020-04-26,2,2,3,0,0,1,2,0,3,-1,0,-6,0,4,-1,0, 0.0038745, 0.00747312, 0.0066654, 0.0066654,-0.00102694,buy
2020-04-27,2,2,2,2,0,0,2,1,4,-4,2,-6,-3,-2,0,0, 0.0087019, 0.01057684, 0.0087019, 0.0082130, 0.01473070,buy
2020-04-28,2,1,2,1,0,1,2,2,2,0,2,-3,-3,-2,-3,-1, 0.0125134, 0.02399075, 0.0191314, 0.0194847, 0.01599904,buy
2020-04-29,2,2,1,1,2,1,3,1,2,-3,-1,-3,-3,-4,0,-1, 0.0059620, 0.00826256, 0.0057286,-0.0002258, 0.01229851,buy
2020-04-30,2,1,2,0,2,1,3,1,3,-3,0,-1,-4,-4,-3,0, 0.0011959,-0.00326185,-0.0026470, 0.0008760,-0.00310503,sell
2020-05-01,2,1,1,2,1,0,3,1,1,-1,-3,-4,0,2,0,-3, 0.0060291,-0.00611622, 0.0057331, 0.0096136, 0.01643994,buy
2020-05-02,2,2,2,2,0,0,1,1,1,1,0,-3,-3,1,0,0, 0.0155671,-0.01129920, 0.0152596,-0.0109217, 0.01347510,sell
2020-05-03,2,1,3,1,1,0,1,0,2,2,-1,-6,0,2,2,-3, 0.0056584, 0.00644441, 0.0175675, 0.0063267, 0.01235728,buy
2020-05-04,1,2,1,2,0,1,2,0,2,0,1,-3,-3,0,-1,-1,-0.0175502,-0.01996920,-0.0195294,-0.0223748,-0.02382524,sell
2020-05-05,1,2,1,1,0,1,2,0,2,-3,2,-4,0,0,0,-1,-0.0163916,-0.01425312,-0.0101872,-0.0141265,-0.00969204,sell
2020-05-06,1,2,2,0,1,1,2,1,3,-3,0,-4,0,-3,-3,1,-0.0165957,-0.01858856,-0.0163543,-0.0118043,-0.01781457,sell
2020-05-07,1,1,1,1,1,1,2,2,2,-3,-3,-6,2,0,-3,-2, 0.0138123,-0.00588245, 0.0076087, 0.0113043, 0.02602343,buy
2020-05-08,1,0,0,2,0,1,2,3,2,-3,-3,-6,-1,-3,-1,-1,-0.0075034,-0.00724303, 0.0038020,-0.0100592,-0.01005920,sell
2020-05-09,1,1,1,1,1,0,3,0,3,0,-3,-6,0,0,1,-3,-0.0139813,-0.00834900,-0.0022846,-0.0119398,-0.00218291,sell
2020-05-10,1,2,1,0,1,2,1,1,2,-1,-6,-3,-3,-1,2,0,-0.0279766, 0.00207973,-0.0022959,-0.0228172, 0.00182204,sell
2020-05-11,1,3,0,1,0,1,2,1,2,0,-3,-6,-1,0,0,-1,-0.0310147,-0.03101474,-0.0265898,-0.0291845,-0.02658979,sell
2020-05-12,3,2,1,2,0,2,2,1,2,0,-4,-6,-2,0,0,1, 0.0360525, 0.03520705, 0.0004624, 0.0352183, 0.03494016,buy
2020-05-13,2,1,2,0,0,1,2,0,3,0,-3,-3,1,0,-3,2, 0.0355744, 0.03997232, 0.0282039, 0.0288702, 0.01161637,buy
2020-05-14,2,3,1,0,0,3,1,0,1,-1,0,-4,2,0,-1,0,-0.0075138,-0.00686339,-0.0075156,-0.0054033,-0.01174369,sell
2020-05-15,2,1,0,0,0,3,2,1,1,-1,0,-3,0,-1,-4,0,-0.0098218,-0.01714695,-0.0188975,-0.0170528,-0.01725926,sell
2020-05-16,2,0,1,0,0,1,4,0,2,2,0,-3,0,0,-1,-3,-0.0074165,-0.01066740, 0.0074988, 0.0104055,-0.01066740,buy
2020-05-17,2,0,1,0,0,2,2,2,3,-1,-1,-3,-3,-3,-1,-3, 0.0007885, 0.00389015, 0.0118819,-0.0011696, 0.00106868,buy
2020-05-18,1,0,2,0,0,2,2,0,1,2,-1,-3,0,2,-1,0, 0.0059241, 0.01557364, 0.0033964, 0.0062458, 0.00624581,buy
2020-05-19,1,0,2,0,0,1,2,2,2,-1,0,-4,-3,2,0,-3,-0.0159921,-0.01618441,-0.0036964,-0.0154892,-0.01656207,sell
2020-05-20,2,0,1,0,0,0,3,2,4,-3,-3,-6,-3,-1,0,0,-0.0131012,-0.00786824, 0.0068744,-0.0087575, 0.00136259,sell
2020-05-21,2,0,1,0,0,1,3,1,2,0,0,-9,0,2,0,-1,-0.0136588,-0.01518164,-0.0126145,-0.0136588,-0.01261449,sell
2020-05-22,1,2,1,0,0,2,2,1,3,0,-3,-9,-1,2,0,-1,-0.0100290,-0.01124216,-0.0112422,-0.0230414,-0.01124216,sell
2020-05-23,1,0,3,0,0,1,1,0,3,2,-3,-6,0,4,-1,0, 0.0038584, 0.00760291, 0.0063609, 0.0076029, 0.00179121,buy
2020-05-24,3,0,2,3,0,0,2,0,3,-2,0,-9,0,3,0,0,-0.0105718,-0.01027460,-0.0102306,-0.0048634,-0.00486337,sell
2020-05-25,2,1,1,2,0,0,1,1,1,-1,0,-3,0,1,-3,0,-0.0004226,-0.00655186, 0.0461925, 0.0179824,-0.00588579,buy
2020-05-26,2,1,2,1,1,1,1,0,1,-4,2,-3,0,2,0,-1, 0.0043627, 0.00624346, 0.0080737, 0.0043445, 0.00493365,buy
2020-05-27,2,0,3,3,2,2,1,0,2,-4,1,-1,-1,-2,-3,-1, 0.0082346,-0.00431851,-0.0070567, 0.0000116, 0.00001164,sell
2020-05-28,2,0,1,4,0,0,2,0,1,-1,-1,-1,0,1,-3,0, 0.0103623,-0.00364799, 0.0316840, 0.0347169, 0.00883101,buy
2020-05-29,2,1,1,4,0,0,0,2,0,-1,0,-1,-3,0,0,-3,-0.0113271,-0.00495745,-0.0072251,-0.0003444, 0.00040097,sell
2020-05-30,2,1,4,1,2,0,0,0,0,2,-3,-3,0,3,2,0,-0.0173228,-0.00088410,-0.0059213,-0.0018458,-0.00088410,sell
2020-05-31,1,2,2,1,1,0,0,0,3,0,-3,-3,-3,1,2,-3, 0.0284515, 0.01593732, 0.0145567, 0.0216106, 0.01455670,buy
2020-06-01,1,0,2,4,0,0,0,0,1,2,-4,-1,0,1,-1,0, 0.0018478,-0.00539221, 0.0021545, 0.0005009, 0.00436773,buy
2020-06-02,0,2,4,1,0,0,0,1,3,-1,-1,1,0,-1,-3,0, 0.0426636, 0.04917901, 0.0533072, 0.0355810, 0.05330716,buy
2020-06-03,0,2,5,0,1,0,0,1,1,2,-3,2,2,2,-6,2, 0.0101698, 0.02459420, 0.0442746, 0.0254201, 0.02459420,buy
2020-06-04,0,1,1,2,0,0,0,3,1,-1,-3,0,-1,-3,-3,-1,-0.0002103, 0.00796346,-0.0088035, 0.0066404,-0.00750352,sell
2020-06-05,0,0,1,1,0,0,2,2,2,2,-6,0,0,-3,-4,0,-0.0221338,-0.00969833,-0.0123463,-0.0094839,-0.00150383,sell
2020-06-06,0,0,2,0,2,3,1,1,2,1,-3,-3,-3,-1,-2,-3,-0.0096904,-0.01384824,-0.0109256,-0.0194708,-0.03440560,sell
2020-06-07,0,1,1,0,2,2,0,2,0,2,-3,0,-3,-1,-4,-3,-0.0053572,-0.00454035,-0.0053572,-0.0043447, 0.00227249,sell
2020-06-08,2,0,1,1,0,1,0,3,0,2,-3,-3,-1,0,-4,0,-0.0070025,-0.01069799, 0.0070257,-0.0080510,-0.00805100,sell
2020-06-09,2,0,2,2,0,1,2,1,1,2,0,0,1,0,-7,-1, 0.0078043,-0.00091269, 0.0096838, 0.0015550, 0.01462729,buy
2020-06-10,0,0,3,0,0,4,0,0,0,1,-1,-1,2,0,-1,2,-0.0066514,-0.01070605,-0.0080551,-0.0055866,-0.00237637,sell
2020-06-11,0,2,1,0,0,3,0,1,0,1,0,0,0,-1,-4,0,-0.0224567,-0.00836466,-0.0238661,-0.0152427,-0.02301220,sell
2020-06-12,2,0,1,0,0,1,2,1,0,2,0,0,0,0,-4,0,-0.0172668,-0.01477397,-0.0107653,-0.0232954,-0.00483714,sell
2020-06-13,2,0,1,0,0,1,1,2,1,-1,0,0,-3,-3,-1,0, 0.0195105, 0.02657286, 0.0177190, 0.0177190, 0.02726128,buy
2020-06-14,0,0,1,0,0,3,0,1,2,2,0,0,-3,-3,-2,-4,-0.0072322,-0.00566441,-0.0054800,-0.0051174,-0.00209431,sell
2020-06-15,0,0,0,0,0,4,0,0,1,-3,-1,-1,0,0,-1,-1,-0.0164541,-0.01235795,-0.0237886,-0.0220214,-0.00194471,sell
2020-06-16,1,0,0,0,0,3,2,2,2,-3,-1,0,-3,-3,-1,-4, 0.0024358, 0.00070692, 0.0024358,-0.0069332,-0.00847567,sell
2020-06-17,1,0,0,0,0,2,4,2,0,0,0,-3,0,0,-1,-4,-0.0123143,-0.01208568,-0.0175052,-0.0178480,-0.00833445,sell
2020-06-18,0,2,0,0,0,3,1,2,0,0,-3,-3,-1,0,-1,-1, 0.0105550, 0.01205870,-0.0028602, 0.0105550, 0.01250922,buy
2020-06-19,0,1,2,0,0,4,0,0,0,2,0,0,-1,2,-1,-2,-0.0178936,-0.01535089,-0.0178936,-0.0139723,-0.02019063,sell
2020-06-20,1,0,1,1,0,1,1,0,2,-1,-3,-3,0,2,0,-1,-0.0076114,-0.01440426,-0.0141197,-0.0130760,-0.01652873,sell
2020-06-21,2,0,0,2,0,1,1,1,1,-1,-3,0,0,-1,-3,-1, 0.0065805, 0.00891786, 0.0062187, 0.0067981, 0.00658807,buy
2020-06-22,1,1,0,0,1,1,0,1,0,-3,0,0,0,0,-3,-1,-0.0135498,-0.01133723,-0.0030464, 0.0016491,-0.00330358,sell
2020-06-23,0,2,1,0,2,3,0,0,0,-3,0,2,-1,-3,0,-2,-0.0024686, 0.00085866, 0.0141720,-0.0011702, 0.01436894,buy
2020-06-24,1,0,2,1,0,1,1,0,1,0,2,1,0,0,-3,-1, 0.0007808,-0.00239025,-0.0081163,-0.0012746,-0.00382564,sell
2020-06-25,1,0,0,4,0,0,1,1,0,-1,-1,-1,-3,-1,0,0, 0.0113297,-0.01828612, 0.0314691, 0.0318196, 0.00946891,buy
2020-06-26,1,1,2,0,1,0,0,2,0,2,0,-3,0,2,-3,-3, 0.0118466,-0.00881427, 0.0036214, 0.0138129, 0.00537202,buy
2020-06-27,1,2,2,0,2,0,0,1,1,0,-3,-3,-3,2,-1,0,-0.0064582,-0.00789621,-0.0217265,-0.0070788,-0.01793704,sell
2020-06-28,1,1,0,1,1,0,0,1,1,0,-3,0,0,0,-4,-3,-0.0079347,-0.00975837,-0.0092255,-0.0079867,-0.01146411,sell
2020-06-29,1,1,0,2,0,0,0,1,2,-3,-1,-1,0,-3,-3,0, 0.0186674, 0.01988844, 0.0191050, 0.0132180, 0.01434690,buy
2020-06-30,1,2,3,1,1,0,0,1,1,0,1,2,2,-3,-6,0, 0.0223551, 0.02209576, 0.0223551, 0.0127546, 0.02397098,buy
2020-07-01,1,1,4,1,0,0,0,3,0,-1,2,0,1,-3,-3,2, 0.0064192, 0.00789154, 0.0057574, 0.0000979, 0.00789154,buy
2020-07-02,1,1,2,3,0,0,2,2,0,2,0,0,-1,-3,-4,1, 0.0190971, 0.01133896, 0.0077683, 0.0034177, 0.00854755,buy
2020-07-03,0,0,2,1,1,1,1,1,1,1,0,-3,-3,0,-1,-1, 0.0022074,-0.00685043,-0.0075804,-0.0070635,-0.00784847,sell
2020-07-04,0,1,2,0,2,2,0,2,1,2,-6,0,-3,-1,-2,-3,-0.0006337,-0.00258568,-0.0037058,-0.0024772, 0.01016243,sell
2020-07-05,1,1,1,0,1,1,0,3,1,2,-6,-3,0,0,-4,-3, 0.0220063, 0.01212383, 0.0102849, 0.0213148, 0.01101559,buy
2020-07-06,2,0,1,1,0,1,1,3,1,2,-9,0,-1,0,-4,0, 0.0251130, 0.02003927, 0.0268269, 0.0164247, 0.01559640,buy
2020-07-07,0,0,2,1,0,2,2,2,2,2,-9,-1,2,0,-4,-1, 0.0369455, 0.02747927,-0.0081860, 0.0374206, 0.02725114,buy
2020-07-08,0,1,2,0,0,4,1,1,1,1,-6,-1,0,-1,-1,2, 0.0598417, 0.04619783, 0.0406071, 0.0581663, 0.07025588,buy
2020-07-09,0,1,2,0,0,2,2,2,1,2,-7,0,0,0,-4,2, 0.0706372, 0.05755696, 0.0393966, 0.0660381, 0.07126214,buy
2020-07-10,1,1,1,0,0,1,2,3,2,-1,-6,0,-3,-3,-1,0, 0.0026970, 0.00550609, 0.0080808,-0.0180880, 0.01337370,sell
2020-07-11,1,0,1,0,0,2,1,2,2,2,-6,0,-3,-3,-2,0, 0.0226652, 0.02514073, 0.0232996, 0.0045267, 0.02692121,buy
2020-07-12,1,0,1,0,0,3,0,1,3,-1,-6,-1,0,0,-2,-3, 0.0101524,-0.04319052,-0.0052446, 0.0077439,-0.00855045,sell
2020-07-13,0,0,0,0,0,2,0,2,2,-3,-3,-1,-3,-3,-1,0,-0.0139429,-0.00710729,-0.0087609,-0.0088820,-0.01218870,sell
2020-07-14,1,0,1,0,0,2,2,1,0,0,-4,0,0,2,-1,0,-0.0198910,-0.02620328,-0.0161314,-0.0261377,-0.02056494,sell
2020-07-15,0,2,1,0,0,2,2,3,0,0,-3,-3,-1,2,-1,-3, 0.0029753, 0.00274698, 0.0045537, 0.0053002, 0.00326292,buy
2020-07-16,0,1,2,0,0,3,2,2,0,2,-6,0,-1,2,-2,0, 0.0724300, 0.05554338, 0.0393776, 0.0706182, 0.06599096,buy
2020-07-17,0,0,3,1,0,3,0,2,1,1,-6,-3,0,4,-2,-1, 0.0329144, 0.04432350, 0.0363138, 0.0333274, 0.02959631,buy
2020-07-18,1,0,1,2,0,1,1,2,1,-1,-3,-3,0,1,-3,-1, 0.0214223, 0.00250629, 0.0111821, 0.0075014, 0.00992066,buy
2020-07-19,1,1,1,0,1,0,0,3,1,-3,-6,0,0,2,-6,0, 0.0106773,-0.00213289,-0.0057739,-0.0027122,-0.00260130,sell
2020-07-20,1,1,1,0,2,1,0,2,0,-3,-3,0,-1,-1,-3,0,-0.0186853,-0.00942250,-0.0147802,-0.0018017,-0.01395299,sell
2020-07-21,0,1,2,0,1,0,1,2,1,0,-3,2,0,-1,-6,0, 0.0058390,-0.00214318, 0.0486627, 0.0197629, 0.00026760,buy
2020-07-22,0,1,2,3,0,1,0,3,0,-1,-1,-1,-3,1,-3,-1,-0.0030239, 0.00474892, 0.0047489, 0.0020889, 0.00149166,buy
2020-07-23,0,1,3,2,0,0,1,2,2,2,-2,-3,-3,1,-3,0, 0.0160619, 0.01430732, 0.0042567, 0.0002902, 0.01266054,buy
2020-07-24,0,2,2,2,1,0,0,2,3,-1,-4,-6,-3,2,-1,-3, 0.0013604, 0.01002506,-0.0031524,-0.0307979,-0.02321068,sell
2020-07-25,0,1,0,2,1,0,0,1,3,-1,-6,-3,-3,0,-4,0, 0.0115147, 0.01025104, 0.0197250, 0.0084372, 0.00061822,buy
2020-07-26,0,1,0,3,1,0,0,0,5,-4,-6,-4,0,-3,-1,-3, 0.0045540, 0.00439139, 0.0066618,-0.0079865, 0.00560911,buy
2020-07-27,0,1,2,1,1,1,0,0,3,-1,-3,-1,2,-3,-3,-1,-0.0174076,-0.00313098,-0.0331559,-0.0394248,-0.03054248,sell
2020-07-28,0,3,1,3,2,1,0,2,2,-7,-4,-3,1,-3,-3,-1,-0.0004107,-0.00060154,-0.0021573,-0.0004200,-0.00098245,buy
2020-07-29,0,2,2,3,1,1,1,1,2,-4,-1,-3,-1,-3,-1,1,-0.0135468,-0.01472482,-0.0014461,-0.0101057,-0.01285026,sell
2020-07-30,1,2,2,3,1,2,2,0,3,-5,-3,-6,0,0,1,0,-0.0070160,-0.00503765,-0.0070160,-0.0140302,-0.00623487,sell
2020-07-31,2,1,1,1,2,3,1,0,2,-4,0,-6,-3,-1,2,-2, 0.0182014, 0.01516797, 0.0158719, 0.0044815, 0.01794685,buy
2020-08-01,3,2,0,1,2,2,1,1,1,-3,-3,-3,-1,-4,0,-1, 0.0294802, 0.02353629,-0.0001170, 0.0128547, 0.02324278,buy
2020-08-02,4,0,0,2,2,2,2,1,1,0,-3,-3,-2,-4,0,-4, 0.0208051, 0.01346904, 0.0054172, 0.0074638, 0.01677785,buy
2020-08-03,2,0,1,1,1,2,2,0,1,0,0,0,1,-4,-3,-1,-0.0033939,-0.00362708,-0.0023773,-0.0097224,-0.00411084,sell
2020-08-04,2,1,0,2,1,5,1,1,0,-1,-3,-1,-1,-5,0,-2, 0.0124530, 0.00475366, 0.0124530, 0.0291208, 0.00755408,buy
2020-08-05,2,1,1,2,1,3,4,1,0,0,0,0,-1,-5,-3,0, 0.0097715, 0.00470302, 0.0042594, 0.0036974, 0.00977147,buy
2020-08-06,2,0,2,1,0,2,3,2,0,-3,-1,2,0,-1,-3,1,-0.0034212,-0.00707456,-0.0081588,-0.0006163,-0.00610288,sell
2020-08-07,2,1,1,1,0,2,1,1,1,0,-1,2,-3,-4,0,-1, 0.0518895, 0.01446998, 0.0155005, 0.0187480, 0.01901229,buy
2020-08-08,1,0,1,1,0,2,0,0,1,-3,0,2,0,-1,-1,-1,-0.0127005,-0.00859516,-0.0239774,-0.0210265,-0.01370382,sell
2020-08-09,1,0,1,0,0,2,1,1,4,-3,0,1,-3,-3,-3,-4,-0.0149318,-0.01254959,-0.0163112,-0.0198661, 0.01490641,sell
2020-08-10,1,0,0,0,0,1,3,1,3,0,0,0,-3,-3,-3,-4, 0.0328633, 0.02888117, 0.0254609, 0.0374036, 0.02855385,buy
2020-08-11,1,1,0,0,0,1,2,1,1,0,-1,-3,0,0,-3,0,-0.0155742,-0.00809459, 0.0021646,-0.0079836,-0.01789605,sell
2020-08-12,0,1,1,0,0,2,1,2,1,2,-1,-3,-1,0,-3,-3,-0.0066630,-0.00703203,-0.0073360,-0.0064685,-0.00703203,sell
2020-08-13,0,0,2,3,0,1,2,0,0,0,0,-1,0,2,-1,0, 0.0095135, 0.01882047, 0.0221380, 0.0251492, 0.01525462,buy
2020-08-14,1,0,0,4,0,1,2,1,1,-2,-3,-4,0,-1,0,-1, 0.0027581, 0.00071143, 0.0037343, 0.0032396, 0.00996680,buy
2020-08-15,1,1,0,2,0,1,0,2,0,-1,0,-1,0,0,-6,-1, 0.0177103,-0.00253127, 0.0031468, 0.0048528, 0.00565933,buy
2020-08-16,0,2,0,2,2,1,0,3,1,-3,-3,-1,-4,-4,-6,0,-0.0327006,-0.03852588,-0.0362457,-0.0349345,-0.03440246,sell
2020-08-17,1,1,1,1,1,1,1,2,2,0,-3,2,-4,-4,-6,0,-0.0028847,-0.00376841,-0.0016855,-0.0039682,-0.00396819,sell
2020-08-18,0,2,0,4,0,0,1,3,1,-1,0,-1,-6,-2,-6,0,-0.0024215,-0.00352383,-0.0024575, 0.0080202,-0.00418705,buy
2020-08-19,0,2,3,2,0,1,0,3,0,2,2,0,-6,0,-3,-1, 0.0054785,-0.00336648, 0.0010352, 0.0006294, 0.00160280,buy
2020-08-20,0,3,4,1,1,1,1,1,1,2,1,-3,-3,2,-1,-1,-0.0202402,-0.02057526,-0.0033509,-0.0191996,-0.00564802,sell
2020-08-21,0,1,2,2,0,1,0,2,1,2,-1,0,-3,0,-2,-4,-0.0008812, 0.00771098,-0.0001088, 0.0069564,-0.00463809,buy
2020-08-22,0,1,1,2,2,1,0,0,1,-4,-3,-1,0,0,-1,-1,-0.0091278, 0.00713023, 0.0086582,-0.0053998,-0.00813139,sell
2020-08-23,0,1,2,0,3,1,0,0,2,-1,-3,2,0,-3,-3,-4,-0.0033617, 0.00812206, 0.0119248, 0.0046802,-0.00454810,buy
2020-08-24,0,2,3,0,2,1,0,1,1,-6,2,0,2,2,-3,-4, 0.0616921, 0.05911916, 0.0616921, 0.0480099, 0.06169209,buy
2020-08-25,0,4,2,2,1,0,1,1,0,-3,1,0,-1,-1,0,0,-0.0191747,-0.02205435,-0.0187906,-0.0195249,-0.02075745,sell
2020-08-26,0,3,4,1,1,1,1,0,1,-4,4,-3,0,2,-1,2, 0.0211131, 0.02111308, 0.0215258, 0.0091911,-0.01267712,buy
2020-08-27,0,4,4,0,2,2,0,0,1,-4,2,-3,-3,1,2,2, 0.0097421, 0.02243094, 0.0227166, 0.0338883, 0.01829574,buy
2020-08-28,1,3,1,1,2,0,0,0,0,-3,2,-3,0,0,0,-1,-0.0404410,-0.02442471,-0.0284944,-0.0368804,-0.04103569,sell
2020-08-29,2,2,0,1,3,0,0,1,1,-3,-3,-6,-1,-3,0,0, 0.0110512, 0.01086399,-0.0089224,-0.0026984, 0.01070880,sell
2020-08-30,1,2,1,0,3,1,1,0,2,0,-3,-3,1,-3,-3,-3, 0.0032104, 0.00619188, 0.0111290, 0.0071039, 0.01147615,buy
