Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,1,0,2,3,0,0,1,1,2,1,2,0,1,1,3,0,-0.034810,-0.041506,-0.033893,-0.041506,-0.0510617,sell
2018-06-25,0,2,1,1,2,3,1,0,1,1,3,1,2,1,1,1,3,0,-0.027394,-0.027254,-0.022158,-0.028897,-0.0497750,sell
2018-06-26,0,1,1,1,3,1,1,0,1,1,3,1,1,1,0,1,3,0,-0.025909,-0.024980,-0.024566,-0.024566,-0.0281352,sell
2018-06-27,0,1,1,2,3,1,1,0,1,2,3,1,2,1,0,1,4,0,-0.025114,-0.028444,-0.029009,-0.028920,-0.0322902,sell
2018-06-28,0,1,2,4,4,1,1,0,0,2,4,1,2,2,1,2,3,0, 0.014388,-0.007486,-0.016693,-0.010227,-0.0245152,sell
2018-06-29,0,1,2,4,4,1,1,0,0,1,3,1,2,2,1,2,3,0, 0.012006, 0.004876,-0.014111, 0.001843,-0.0249848,sell
2018-06-30,0,1,2,4,5,1,1,0,0,1,3,1,2,2,1,3,3,0, 0.011265, 0.010202,-0.003631, 0.001723,-0.0209968,buy
2018-07-01,1,0,2,5,5,1,1,0,0,1,3,1,2,3,2,3,2,0, 0.036546, 0.035275,-0.004492, 0.036546, 0.0090006,buy
2018-07-02,1,0,3,5,4,1,1,0,0,1,3,2,1,3,2,3,2,0, 0.043049, 0.042611, 0.001686, 0.038493, 0.0187089,buy
2018-07-03,1,1,3,3,4,1,1,0,0,1,3,2,0,3,2,3,2,0, 0.032265, 0.040800, 0.023979, 0.032265, 0.0142145,buy
2018-07-04,1,1,3,3,4,1,0,0,0,0,2,2,1,2,2,3,1,0, 0.031389, 0.031389, 0.026650, 0.030172, 0.0138898,buy
2018-07-05,1,1,3,3,2,1,0,0,0,0,2,1,1,2,1,3,1,0, 0.027988, 0.027988, 0.022420, 0.030733, 0.0019678,buy
2018-07-06,1,1,3,2,1,1,1,0,0,0,2,1,1,3,1,1,1,0, 0.003348, 0.002861, 0.003870, 0.006897,-0.0111099,sell
2018-07-07,1,2,3,2,1,1,1,0,0,0,2,1,1,3,1,1,2,0, 0.001281, 0.001448, 0.002477, 0.004683,-0.0115745,sell
2018-07-08,0,2,4,2,3,2,1,0,0,0,3,1,2,2,2,1,3,0,-0.008757,-0.031513,-0.031619,-0.031377,-0.0289316,sell
2018-07-09,0,2,4,3,3,1,1,0,0,0,4,0,2,2,2,1,3,0,-0.016712,-0.049794,-0.045710,-0.038011,-0.0457101,sell
2018-07-10,0,2,5,3,3,1,2,0,0,0,4,0,2,2,3,2,3,0,-0.025308,-0.052504,-0.055256,-0.029255,-0.0525536,sell
2018-07-11,0,2,5,5,3,1,2,0,0,0,4,0,2,2,4,3,3,0,-0.005624,-0.021874,-0.025029, 0.024892,-0.0235851,sell
2018-07-12,0,1,5,5,4,1,3,0,0,0,3,0,2,3,5,3,3,0, 0.011184, 0.019493, 0.019493, 0.062532, 0.0171346,buy
2018-07-13,0,1,4,5,5,1,3,0,0,0,3,1,1,3,5,3,3,0, 0.057048, 0.074008, 0.074008, 0.079638, 0.0640478,buy
2018-07-14,0,2,3,5,5,1,3,0,0,0,4,1,1,3,5,3,2,0, 0.063974, 0.077983, 0.077983, 0.084270, 0.0722674,buy
2018-07-15,0,2,3,5,4,1,3,0,0,0,3,1,1,3,5,3,2,0, 0.068756, 0.081544, 0.081544, 0.084645, 0.0724377,buy
2018-07-16,0,1,2,5,3,1,3,0,0,0,2,1,1,3,5,3,0,0, 0.062449, 0.065503, 0.065503, 0.072771, 0.0622451,buy
2018-07-17,0,1,2,5,3,0,3,0,0,0,2,1,1,3,4,3,0,0, 0.057089, 0.053893, 0.053893, 0.056019, 0.0574013,buy
2018-07-18,0,1,1,5,2,0,3,0,0,0,2,1,0,3,4,2,0,0, 0.033986, 0.033185, 0.033185, 0.044314, 0.0339865,buy
2018-07-19,0,1,0,3,2,0,3,0,0,0,1,1,0,3,3,1,0,0,-0.016511,-0.008779,-0.009889, 0.000381,-0.0171170,sell
2018-07-20,0,1,0,3,1,0,2,0,0,0,1,0,1,2,2,1,0,0,-0.048482,-0.038181,-0.046578,-0.023047,-0.0484818,sell
2018-07-21,0,1,1,3,1,1,2,0,0,1,2,0,2,2,2,1,1,0,-0.023510,-0.018992,-0.025875,-0.013257,-0.0235102,sell
2018-07-22,0,1,1,4,2,1,2,0,0,1,2,0,2,2,2,2,2,0,-0.005280, 0.006748,-0.000878, 0.002299,-0.0023758,buy
2018-07-23,0,1,1,4,2,2,2,0,0,1,2,1,2,2,2,2,2,0,-0.003604,-0.001432, 0.005026,-0.001432,-0.0029467,sell
2018-07-24,0,1,2,4,2,2,1,0,0,1,2,2,2,1,3,1,2,0,-0.006154,-0.007778,-0.003079,-0.007236,-0.0097428,sell
2018-07-25,1,2,2,4,2,2,1,1,0,1,2,2,2,3,3,2,2,0,-0.010562, 0.002658, 0.000576,-0.000241,-0.0084837,sell
2018-07-26,1,2,2,4,2,2,1,1,0,1,2,2,2,3,3,2,2,0,-0.010562, 0.002658, 0.000576,-0.000241,-0.0084837,sell
2018-07-27,1,2,2,4,2,3,2,1,0,1,2,2,3,3,3,2,2,1, 0.026478, 0.033081, 0.020657, 0.027229, 0.0299782,buy
2018-07-28,1,2,2,4,2,3,2,1,0,1,2,2,3,3,3,2,2,1, 0.026478, 0.033081, 0.020657, 0.027229, 0.0299782,buy
2018-07-29,1,2,2,3,2,2,2,1,0,1,2,2,1,3,3,2,2,1, 0.011298, 0.022726, 0.013360, 0.017780, 0.0112823,buy
2018-07-30,1,2,1,3,2,2,2,1,0,0,1,2,1,3,3,3,0,1,-0.021940,-0.003946,-0.023914,-0.017959,-0.0219405,sell
2018-07-31,1,2,1,3,1,1,2,1,0,0,1,0,1,3,3,2,1,1,-0.015578,-0.029947,-0.024157,-0.035557,-0.0327953,sell
2018-08-01,1,2,0,3,1,1,2,1,0,0,1,0,1,3,2,2,1,1,-0.023940,-0.033821,-0.030720,-0.039625,-0.0364746,sell
2018-08-02,0,1,0,4,1,1,2,0,0,0,2,0,1,1,2,1,1,1,-0.048905,-0.037143,-0.048853,-0.036721,-0.0489048,sell
2018-08-03,0,1,0,4,1,1,1,0,0,0,2,0,1,1,2,1,1,0,-0.043732,-0.031038,-0.044437,-0.024101,-0.0424406,sell
2018-08-04,0,2,2,4,3,1,1,0,0,0,2,1,3,1,3,1,2,0,-0.003683,-0.000661, 0.002925,-0.003070,-0.0030705,sell
2018-08-05,0,3,2,5,4,2,1,0,0,0,4,1,3,1,3,1,4,0,-0.011171,-0.004141,-0.001601,-0.001036,-0.0076339,sell
2018-08-06,0,4,2,6,4,2,1,2,0,1,4,1,3,2,3,4,4,1,-0.002579,-0.004107,-0.031107,-0.006316,-0.0099631,buy
2018-08-07,0,4,2,6,4,2,1,2,0,1,4,1,3,2,3,4,4,1,-0.002579,-0.004107,-0.031107,-0.006316,-0.0099631,buy
2018-08-08,0,4,2,6,5,2,1,2,1,1,4,1,3,3,4,4,4,1,-0.001152,-0.001381,-0.041340,-0.027357,-0.0315931,sell
2018-08-09,0,5,2,6,5,2,1,2,1,1,4,1,3,3,5,4,4,1,-0.001152,-0.000758,-0.025665,-0.000459,-0.0096621,buy
2018-08-10,0,5,2,6,5,2,1,2,1,1,4,1,3,3,5,4,4,1,-0.001152,-0.000758,-0.025665,-0.000459,-0.0096621,buy
2018-08-11,0,5,2,6,4,2,1,1,1,1,4,1,3,3,4,4,4,0,-0.015877, 0.006010,-0.023857,-0.000643,-0.0206206,sell
2018-08-12,0,5,1,6,4,2,1,1,1,1,4,0,3,3,4,4,4,0,-0.012780,-0.019128,-0.018122,-0.001425,-0.0173696,sell
2018-08-13,0,4,1,5,3,1,1,1,1,1,3,0,2,3,4,3,3,0,-0.012086, 0.006265,-0.004290, 0.009553,-0.0268410,sell
2018-08-14,0,4,1,4,2,1,1,1,1,0,2,0,2,3,4,2,2,0,-0.031178,-0.029080,-0.014405,-0.017178,-0.0290796,sell
2018-08-15,0,3,1,2,2,0,1,1,2,0,0,0,1,3,4,1,2,1, 0.033424, 0.016289, 0.008240,-0.008123, 0.0109077,sell
2018-08-16,0,3,1,2,2,0,1,1,1,0,0,0,1,2,4,1,2,1, 0.036195, 0.017246, 0.011125,-0.009410, 0.0111249,sell
2018-08-17,0,3,1,2,1,0,1,1,1,0,0,0,1,2,3,1,2,1, 0.029572, 0.032786, 0.034778,-0.009654, 0.0347775,buy
2018-08-18,0,2,1,2,2,0,1,1,1,0,0,1,1,2,2,1,2,1, 0.017652, 0.019216, 0.020072,-0.008023, 0.0196092,buy
2018-08-19,0,3,1,1,2,0,0,1,1,0,0,2,1,2,1,1,1,1,-0.019851,-0.014741,-0.012301,-0.015352,-0.0123011,sell
2018-08-20,0,3,1,1,4,0,0,1,1,0,1,2,2,2,1,1,1,1,-0.023290,-0.019766,-0.019617,-0.018994,-0.0196173,sell
2018-08-21,0,3,3,1,4,0,0,1,1,0,1,2,2,2,1,2,2,1,-0.024359,-0.020713,-0.018498,-0.014861,-0.0193901,sell
2018-08-22,0,3,2,0,4,0,0,1,1,1,1,2,2,1,1,2,2,1,-0.020100,-0.022682,-0.015492,-0.014906,-0.0154922,sell
2018-08-23,0,3,2,2,4,0,1,0,1,1,2,2,2,1,2,2,2,1, 0.009002, 0.008103, 0.011132,-0.003335, 0.0090015,buy
2018-08-24,0,2,2,2,4,0,1,0,1,1,2,2,2,1,2,1,2,1, 0.017790, 0.017180, 0.019220,-0.004216, 0.0175506,buy
2018-08-25,0,2,2,3,4,0,1,0,1,1,2,2,2,1,2,2,2,1, 0.008568, 0.010633, 0.011259, 0.001784, 0.0085679,buy
2018-08-26,0,2,2,3,4,0,1,0,1,1,2,1,2,1,3,2,2,1, 0.028730, 0.029718, 0.034509, 0.003850, 0.0287300,buy
2018-08-27,0,2,2,3,4,0,1,0,1,1,2,1,2,1,3,2,2,1, 0.028730, 0.029718, 0.034509, 0.003850, 0.0287300,buy
2018-08-28,0,1,2,3,3,0,1,0,1,1,2,0,1,1,3,2,2,1, 0.037604, 0.033472, 0.029944, 0.015455, 0.0297873,buy
2018-08-29,0,1,2,3,2,0,1,0,1,1,1,0,1,1,3,2,2,1, 0.012377, 0.018660, 0.007160, 0.008875, 0.0153604,buy
2018-08-30,0,1,0,3,2,1,1,0,1,1,2,0,1,1,3,1,1,1, 0.002291,-0.003738,-0.018923,-0.019733,-0.0072685,sell
2018-08-31,0,0,0,3,1,1,1,0,1,1,2,0,0,1,3,1,0,1,-0.028009,-0.003567,-0.032753,-0.010851,-0.0167633,sell
2018-09-01,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.001432, 0.002067,-0.028707,-0.013317,-0.0038743,buy
2018-09-02,0,0,0,1,1,1,0,0,1,1,1,2,0,0,0,0,1,1, 0.005274, 0.002750,-0.004312,-0.002188,-0.0014057,buy
2018-09-03,0,0,0,1,2,2,0,0,1,2,1,3,1,0,0,1,1,1,-0.013146,-0.015201,-0.014492,-0.013146,-0.0039156,sell
2018-09-04,0,0,0,2,3,2,0,0,1,2,2,3,2,0,0,1,1,1,-0.012663,-0.010152,-0.012116,-0.012116, 0.0098807,sell
2018-09-05,0,0,2,3,4,2,0,0,2,2,3,3,2,1,0,2,3,1,-0.057219,-0.055705,-0.055705,-0.061532,-0.0294923,sell
2018-09-06,0,0,2,4,4,3,1,0,2,3,4,3,2,2,1,2,4,1,-0.056075,-0.049999,-0.050489,-0.062306,-0.0367996,sell
2018-09-07,0,0,3,4,4,3,1,1,3,3,4,3,2,3,2,3,4,1,-0.041149,-0.039626,-0.042155,-0.039298,-0.0389787,sell
2018-09-08,0,1,3,4,4,3,1,1,2,4,4,3,2,4,2,4,4,0,-0.052558,-0.041156,-0.054158,-0.040778,-0.0541578,sell
2018-09-09,0,1,3,4,2,3,1,1,2,4,3,2,2,4,2,4,4,0,-0.043685,-0.040367,-0.042897,-0.037168,-0.0432582,sell
2018-09-10,0,2,1,4,2,3,1,1,2,4,3,2,2,4,3,3,3,0,-0.035910,-0.035117,-0.047026,-0.032899,-0.0470258,sell
2018-09-11,0,2,2,3,2,3,0,1,2,4,3,2,2,3,2,3,4,0,-0.047800,-0.045966,-0.046065,-0.040510,-0.0469733,sell
2018-09-12,0,2,2,4,2,3,0,1,2,4,3,3,2,3,2,3,4,0,-0.045684,-0.045756,-0.047056,-0.040593,-0.0470564,sell
2018-09-13,1,2,2,4,2,3,0,3,2,4,3,2,2,4,2,4,5,1, 0.018901,-0.007694, 0.035260, 0.035260, 0.0177531,buy
2018-09-14,1,3,3,3,2,3,0,3,2,4,3,2,2,4,3,5,4,1, 0.017926,-0.008242, 0.029526, 0.029526, 0.0077652,buy
2018-09-15,1,3,3,3,3,3,0,3,2,4,3,2,2,5,3,5,4,1, 0.012348,-0.006675, 0.024368, 0.024956, 0.0075221,buy
2018-09-16,1,3,2,2,3,3,0,2,2,4,3,2,1,4,2,5,4,1, 0.011394,-0.008032, 0.020516, 0.016345, 0.0062690,buy
2018-09-17,1,2,2,1,2,1,0,2,2,4,1,1,0,4,2,4,4,1,-0.008267,-0.026372, 0.026808, 0.011822,-0.0234409,sell
2018-09-18,1,2,2,0,2,1,0,1,2,4,1,1,0,3,2,4,3,1, 0.002474,-0.018900, 0.035486, 0.016183,-0.0159695,sell
2018-09-19,1,1,1,0,2,1,0,1,2,3,2,0,0,3,1,3,2,1, 0.012039,-0.000787, 0.023161, 0.023853, 0.0001677,sell
2018-09-20,1,1,1,0,3,2,0,0,2,3,3,0,0,3,1,3,3,0, 0.041224, 0.044816, 0.033171, 0.033171, 0.0369101,buy
2018-09-21,1,1,3,0,3,2,0,0,2,4,3,2,0,3,1,4,3,0, 0.062162, 0.061315, 0.060867, 0.058035, 0.0575968,buy
2018-09-22,1,1,3,0,3,2,0,0,2,3,3,2,0,3,1,3,3,0, 0.064200, 0.051884, 0.040318, 0.036270, 0.0474467,buy
2018-09-23,1,2,3,0,3,2,0,0,2,3,3,2,0,3,2,3,3,0, 0.041949, 0.041702, 0.034293, 0.025251, 0.0342930,buy
2018-09-24,1,3,3,0,3,2,1,0,2,3,3,2,0,3,3,3,3,1, 0.035538, 0.021665, 0.034254, 0.000850, 0.0282451,buy
2018-09-25,1,3,3,0,3,1,1,0,2,3,2,2,0,3,3,3,3,1, 0.015974, 0.000777, 0.026205,-0.002168, 0.0234271,sell
2018-09-26,1,3,3,0,2,1,1,0,1,2,2,2,0,2,3,2,2,1, 0.024666, 0.015897, 0.025867, 0.008706, 0.0221135,buy
2018-09-27,1,3,2,0,2,1,1,0,1,2,2,1,0,2,3,2,2,1, 0.029253, 0.018360, 0.028794, 0.010157, 0.0228695,buy
2018-09-28,1,1,2,0,3,0,1,0,1,2,1,1,1,2,1,2,2,1,-0.011372,-0.020046,-0.015648,-0.015201,-0.0237433,sell
2018-09-29,1,1,2,0,3,0,1,0,1,2,1,1,2,2,1,2,1,1,-0.010575,-0.024790,-0.018007,-0.007895,-0.0108212,sell
2018-09-30,1,1,2,0,3,0,1,0,0,3,1,1,2,1,2,2,1,1,-0.002061,-0.005668,-0.003837, 0.006779,-0.0015218,sell
2018-10-01,1,1,3,0,3,0,0,0,0,1,0,1,3,1,2,1,1,0, 0.002767,-0.010716, 0.003626, 0.002767, 0.0022211,buy
2018-10-02,1,1,3,1,3,0,0,0,0,2,1,2,3,1,2,1,1,0,-0.003223,-0.002349, 0.003011,-0.003317,-0.0021149,sell
2018-10-03,1,2,3,1,3,0,0,0,0,2,1,3,3,1,2,1,1,0,-0.006100,-0.004958, 0.008104,-0.006100,-0.0052093,sell
2018-10-04,1,1,3,1,3,0,0,0,0,2,1,3,3,1,1,1,1,0, 0.000512,-0.002831, 0.009548, 0.000920, 0.0024010,buy
2018-10-05,1,1,1,1,3,0,0,0,0,2,1,2,3,1,1,1,0,0, 0.007614, 0.013235, 0.017791, 0.015817, 0.0159760,buy
2018-10-06,1,1,1,1,3,0,0,0,0,1,1,2,3,1,0,1,0,0, 0.007323, 0.017337, 0.021224, 0.020435, 0.0231728,buy
2018-10-07,1,1,1,2,3,0,0,0,0,1,2,2,4,0,0,1,0,0, 0.004778, 0.029491, 0.037212, 0.037913, 0.0329720,buy
2018-10-08,1,1,1,2,3,1,0,0,0,4,2,2,4,1,2,1,1,0, 0.024715, 0.018698, 0.018249, 0.024343, 0.0223488,buy
2018-10-09,1,1,1,2,3,1,0,0,1,4,2,2,4,1,2,2,1,0, 0.011343, 0.007653, 0.003457, 0.021830, 0.0161379,buy
2018-10-10,1,1,1,2,3,1,0,0,1,4,2,2,4,1,2,2,1,0, 0.011343, 0.007653, 0.003457, 0.021830, 0.0161379,buy
2018-10-11,0,0,1,1,3,1,0,0,1,4,1,1,4,1,2,1,1,0, 0.014984, 0.008895, 0.014761, 0.014562, 0.0135298,buy
2018-10-12,0,0,0,1,2,1,0,0,1,4,1,1,2,1,2,1,1,0,-0.001606,-0.013300,-0.014562,-0.001994,-0.0028567,sell
2018-10-13,1,0,0,0,1,1,0,0,1,4,0,1,1,1,2,1,1,1,-0.006558,-0.013731,-0.012245,-0.008682,-0.0048893,sell
2018-10-14,1,0,0,0,1,0,0,0,1,3,0,1,1,0,2,1,0,1, 0.006633,-0.015171,-0.015423,-0.003696,-0.0118566,sell
2018-10-15,1,0,0,0,1,0,0,0,1,4,0,2,1,0,2,1,0,1, 0.011739,-0.006872,-0.006469, 0.010814, 0.0001902,sell
2018-10-16,1,0,1,1,1,0,0,0,0,4,1,2,2,0,2,0,0,1, 0.033897,-0.008854,-0.007684, 0.032382,-0.0019136,sell
2018-10-17,1,1,1,1,0,0,0,0,1,2,1,1,2,1,1,0,0,1, 0.016236,-0.018487,-0.021618, 0.027872,-0.0160929,sell
2018-10-18,0,1,1,2,1,0,0,0,2,2,2,1,3,1,1,1,0,0,-0.011321,-0.010162,-0.009132, 0.013244,-0.0054880,sell
2018-10-19,0,1,1,2,1,0,0,0,3,2,2,1,3,1,2,1,0,0,-0.005360,-0.018072,-0.022639,-0.000713,-0.0042292,buy
2018-10-20,0,1,1,2,1,1,0,1,3,3,2,1,3,2,2,2,1,0,-0.001759,-0.003465,-0.015126,-0.003525, 0.0014769,sell
2018-10-21,0,2,1,2,1,1,0,1,3,3,2,2,3,2,2,2,1,0,-0.004132,-0.004132,-0.007089,-0.006687, 0.0026683,sell
2018-10-22,0,3,1,2,1,1,0,1,3,3,2,3,3,2,2,2,1,0,-0.003466,-0.002627,-0.003466,-0.002266,-0.0087937,sell
2018-10-23,0,2,0,1,1,1,0,1,4,4,1,3,2,2,2,3,1,0,-0.008420,-0.010126,-0.008420,-0.004178,-0.0100650,sell
2018-10-24,0,2,0,1,1,2,0,1,4,4,1,3,2,2,2,3,2,0,-0.020475,-0.021053,-0.017312,-0.011405,-0.0203916,sell
2018-10-25,0,3,0,1,1,2,0,1,4,3,1,2,2,2,2,3,3,0,-0.021412,-0.023019,-0.017468,-0.019814,-0.0183299,sell
2018-10-26,0,3,0,2,1,2,0,1,3,3,1,2,3,2,1,3,3,0,-0.023391,-0.023391,-0.020765,-0.021055,-0.0228632,sell
2018-10-27,0,3,1,1,1,2,0,0,3,3,2,2,2,2,1,2,3,0,-0.026771,-0.023558,-0.017759,-0.022621,-0.0207852,sell
2018-10-28,0,4,2,1,2,1,0,0,3,2,2,2,3,3,0,2,3,0,-0.018953,-0.007407,-0.004577,-0.007778,-0.0075716,sell
2018-10-29,1,3,2,1,2,1,1,0,3,1,2,1,3,2,1,2,3,1,-0.015718,-0.011804,-0.006593,-0.006000,-0.0122616,sell
2018-10-30,1,3,2,1,3,1,1,0,3,1,3,1,3,2,1,2,3,1,-0.011039,-0.013262,-0.003708,-0.003227,-0.0119696,sell
2018-10-31,1,3,2,2,3,1,2,1,2,1,3,1,4,2,2,2,3,1, 0.001049,-0.001998, 0.001059, 0.000254,-0.0020682,buy
2018-11-01,1,3,2,2,3,1,2,1,2,1,3,1,4,2,2,2,3,1, 0.001049,-0.001998, 0.001059, 0.000254,-0.0020682,buy
2018-11-02,1,4,3,3,3,1,2,1,1,1,4,1,5,3,2,1,3,1, 0.005339, 0.011412, 0.010213, 0.011412, 0.0072748,buy
2018-11-03,1,4,2,3,3,2,1,1,1,1,3,1,5,3,2,1,4,0,-0.004807,-0.004975,-0.004867,-0.004867, 0.0000279,sell
2018-11-04,1,4,2,3,2,2,1,1,1,2,3,1,5,4,2,1,3,0,-0.010455,-0.010934,-0.012358,-0.012358,-0.0103112,sell
2018-11-05,1,3,2,3,2,2,1,1,0,2,3,2,3,3,2,1,3,0,-0.018923,-0.016252,-0.013952,-0.016646,-0.0150677,sell
2018-11-06,1,3,2,3,2,2,1,1,0,2,3,2,3,3,2,1,3,0,-0.018923,-0.016252,-0.013952,-0.016646,-0.0150677,sell
2018-11-07,1,3,2,3,2,2,1,2,1,2,3,2,3,3,3,1,3,1,-0.014401,-0.008392,-0.011434,-0.015824,-0.0080022,sell
2018-11-08,1,3,2,3,2,2,1,1,1,2,3,2,3,3,2,1,3,1,-0.016819,-0.012660,-0.013408,-0.019204,-0.0106490,sell
2018-11-09,1,3,2,3,2,2,1,2,1,3,3,2,4,3,2,2,3,1,-0.021406,-0.024045,-0.022031,-0.021804,-0.0214544,sell
2018-11-10,1,1,2,3,2,2,0,2,1,2,2,1,4,1,2,1,4,1,-0.022787,-0.026821,-0.034285,-0.020823,-0.0226229,sell
2018-11-11,1,2,1,4,2,2,0,2,1,2,3,1,3,2,2,1,4,1,-0.023115,-0.018881,-0.032295,-0.023115,-0.0228767,sell
2018-11-12,1,1,1,4,2,1,0,2,1,2,3,1,3,2,2,1,2,1,-0.046534,-0.019445,-0.051377,-0.045613,-0.0415073,sell
2018-11-13,1,1,1,4,2,1,0,2,1,2,3,1,3,2,2,1,2,1,-0.046534,-0.019445,-0.051377,-0.045613,-0.0415073,sell
2018-11-14,1,1,1,4,2,1,0,2,1,2,3,1,3,2,2,1,2,1,-0.046534,-0.019445,-0.051377,-0.045613,-0.0415073,sell
2018-11-15,1,1,0,4,2,1,0,2,1,2,3,0,3,2,2,1,2,1,-0.051446,-0.011203,-0.048816,-0.052290,-0.0548004,sell
2018-11-16,1,1,1,4,2,1,0,2,0,2,4,0,3,2,1,1,2,1,-0.048544,-0.012111,-0.024353,-0.017470,-0.0245658,sell
2018-11-17,1,1,1,4,1,1,0,2,1,2,3,0,3,2,1,2,2,1,-0.054538,-0.015015,-0.031506,-0.027493,-0.0246144,sell
2018-11-18,0,1,2,4,2,1,0,1,1,2,3,0,3,3,0,1,3,1,-0.016062,-0.010468,-0.003003,-0.013003,-0.0025300,sell
2018-11-19,0,2,2,3,2,1,0,1,2,2,4,0,3,3,0,1,3,1,-0.014756,-0.005850, 0.000960,-0.012994,-0.0062852,sell
2018-11-20,0,2,2,3,2,1,0,2,2,2,4,0,4,3,0,1,3,1,-0.008594,-0.010069,-0.001697,-0.005397,-0.0012678,sell
2018-11-21,0,2,2,3,2,1,0,2,2,2,4,0,4,3,0,1,3,1,-0.008594,-0.010069,-0.001697,-0.005397,-0.0012678,sell
2018-11-22,0,2,2,3,2,2,1,3,2,4,4,1,4,4,1,2,4,1,-0.024765,-0.032238,-0.037719,-0.019090,-0.0411545,sell
2018-11-23,0,1,2,2,2,2,1,3,2,4,3,1,4,3,1,2,4,1,-0.045546,-0.021182,-0.022491,-0.023056,-0.0230288,sell
2018-11-24,0,1,2,1,2,2,1,4,2,4,3,2,3,3,2,2,3,1,-0.052514,-0.017701,-0.017465,-0.031818,-0.0204600,sell
2018-11-25,0,1,1,1,2,2,2,4,2,4,2,2,3,3,2,3,3,1,-0.051511,-0.014778,-0.016418,-0.028962,-0.0171534,sell
2018-11-26,0,1,0,1,1,2,2,3,2,4,2,2,3,2,2,3,2,0,-0.024069,-0.016274,-0.026018,-0.015279,-0.0108659,sell
2018-11-27,0,2,0,1,1,2,2,3,2,4,2,2,4,2,2,3,2,0,-0.022581,-0.020671,-0.025190,-0.020228,-0.0166816,sell
2018-11-28,0,1,1,1,2,2,2,3,2,4,2,2,3,3,2,3,3,0,-0.042906,-0.009561,-0.013853,-0.017285,-0.0104996,sell
2018-11-29,0,1,2,1,2,2,2,3,2,3,3,1,3,3,2,2,3,1,-0.051772, 0.012060, 0.012060, 0.005176, 0.0100567,buy
2018-11-30,0,2,2,1,2,2,2,3,2,3,3,1,3,4,2,2,3,1,-0.051883,-0.014888,-0.018013,-0.022437,-0.0191887,sell
2018-12-01,0,3,2,1,2,2,2,1,2,3,3,2,3,4,0,2,3,1,-0.029009,-0.023049,-0.016357,-0.019886,-0.0203535,sell
2018-12-02,0,3,2,4,2,2,2,1,2,4,4,2,4,5,0,2,4,1,-0.018432,-0.026136,-0.020295,-0.010504,-0.0353720,sell
2018-12-03,0,4,2,4,2,2,2,1,2,4,5,2,4,5,0,2,4,1,-0.033314,-0.036323,-0.035177,-0.010007,-0.0348255,sell
2018-12-04,0,4,3,4,2,2,2,1,2,4,5,2,5,5,0,2,4,1,-0.034374,-0.036244,-0.034707,-0.025054,-0.0350179,sell
2018-12-05,0,4,3,4,2,2,1,2,2,4,5,2,5,5,0,2,4,1,-0.036494,-0.037430,-0.036969,-0.026090,-0.0402170,sell
2018-12-06,0,4,3,4,1,2,0,2,1,4,3,2,5,5,0,2,4,0,-0.056212,-0.041754,-0.056212,-0.035607,-0.0427281,sell
2018-12-07,0,4,3,4,1,2,0,2,1,4,3,2,5,5,0,2,4,0,-0.056212,-0.041754,-0.056212,-0.035607,-0.0427281,sell
2018-12-08,0,4,3,3,1,0,1,1,1,3,3,2,3,3,1,2,3,0, 0.011484, 0.011484, 0.012217, 0.011484, 0.0173828,buy
2018-12-09,0,3,3,3,1,0,1,1,1,2,3,1,3,3,1,2,2,0, 0.027811, 0.027811, 0.031837, 0.027811, 0.0289407,buy
2018-12-10,0,3,3,2,1,0,1,0,2,1,3,1,2,2,1,2,2,0,-0.009937, 0.007253,-0.002974,-0.004183,-0.0107583,sell
2018-12-11,0,3,3,1,1,0,1,0,2,1,3,1,2,2,1,2,1,0,-0.021248,-0.003421,-0.013083,-0.008861,-0.0219539,sell
2018-12-12,0,2,3,1,1,0,2,0,2,1,2,1,2,2,1,3,1,0, 0.001910, 0.005964, 0.004246, 0.024847,-0.0052082,buy
2018-12-13,0,2,3,1,1,0,2,0,1,1,2,1,2,2,1,2,1,0,-0.001965, 0.006957,-0.003696,-0.010460,-0.0087570,sell
2018-12-14,0,4,3,1,1,0,2,1,1,1,2,2,2,3,2,2,1,0,-0.010843,-0.006594, 0.004339,-0.028381,-0.0215793,sell
2018-12-15,0,4,3,2,1,0,2,1,1,1,4,1,2,3,2,2,1,0,-0.016378,-0.008880, 0.014207,-0.021545,-0.0021503,sell
2018-12-16,0,4,3,2,1,0,2,1,1,1,3,1,3,3,2,2,1,0, 0.002959, 0.006296, 0.014141,-0.002323, 0.0018423,sell
2018-12-17,0,4,3,2,1,0,1,1,1,1,3,1,3,3,1,2,1,0, 0.012750, 0.016382, 0.023190, 0.015566, 0.0174595,buy
2018-12-18,0,2,3,2,1,0,2,1,1,1,3,1,2,2,1,3,1,0, 0.032358, 0.033988, 0.033000, 0.035474, 0.0192349,buy
2018-12-19,0,2,3,2,1,0,2,1,2,1,3,1,2,2,2,3,1,0, 0.038878, 0.040336, 0.039347, 0.037633, 0.0265941,buy
2018-12-20,0,2,3,2,1,0,2,2,2,1,4,1,2,2,2,3,1,0, 0.035389, 0.042516, 0.042691, 0.039990, 0.0310665,buy
