Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-29,0,1.61,0,0,0.87,0,4,0,1,0,3,0,2.48, 0.026764, 0.0021959, 0.0193338, 0.01933385, 0.019334,buy
2020-03-01,0,1.15,0,0,0.43,0,2.13,0,0.75,0,1.36,0.02,1.58, 0.003528,-0.0523435,-0.0245020,-0.00973312,-0.010006,sell
2020-03-02,0,0.82,0,0,0.21,0.02,1.29,0,0.57,0.05,0.58,0.14,1.03,-0.015194,-0.0324076,-0.0085945,-0.00652793,-0.006528,sell
2020-03-03,0,0.58,0,0,0.1,0.18,1.4,0,0.52,0.11,0.3,0.71,0.68,-0.003866,-0.0362401, 0.0013754, 0.00832271,-0.003866,sell
2020-03-04,0,0.42,0,0,0,0.5,3.38,0.03,0.61,0.28,0.29,2.92,0.45, 0.003208,-0.1088195,-0.0326387,-0.02916453,-0.093685,sell
2020-03-05,0,0.3,0,0,0,1.4,2.83,0.06,1.09,0.71,0.41,2.56,0.36, 0.023185,-0.0672915, 0.0059328, 0.00928426,-0.044519,sell
2020-03-06,0,0.22,0,0,0,3.61,0.84,0.12,2.43,1.74,0.99,0.61,0.34, 0.007892, 0.0120971, 0.0078923, 0.01575471,-0.023414,buy
2020-03-07,0,0.16,0,0,0,6.4,0.37,0.2,3.11,4.28,2.45,0.16,0.36,-0.025911,-0.0024572,-0.0026320,-0.03114158,-0.025889,sell
2020-03-08,0,0.11,0,0,0,7.14,0.23,0.32,1.72,6.06,5.53,0,0.43,-0.093754,-0.0854093,-0.0626062,-0.09071934,-0.095435,sell
2020-03-09,0,0,0,0,0,5.16,0.22,0.47,0.74,3.66,5.51,0,0.47,-0.061335,-0.0613347, 0.0506473,-0.03718588,-0.061335,sell
2020-03-10,0,0,0,0,0,2.42,0.41,0.61,0.38,1.81,2.47,0,0.63, 0.041176, 0.0615330, 0.0596856, 0.05968560, 0.064112,buy
2020-03-11,0,0,0,0,0,1.06,0.76,0.73,0.21,1.29,1.04,0,0.77,-0.042173,-0.0459967,-0.0471005, 0.02002012, 0.026824,sell
2020-03-12,0,0,0,0,0,0.49,1.34,0.81,0.13,1.5,0.45,0,0.87,-0.116030,-0.1025654,-0.0642939,-0.03545269,-0.086867,sell
2020-03-13,0,0,0,0,0,0.11,2.43,0.82,0,2.28,0.14,0,0.94,-0.006577,-0.0669190, 0.0467106,-0.00034462, 0.026517,buy
2020-03-14,0,0,0,0,0,0,3.22,0.82,0,2.97,0.04,0,1.03,-0.033611,-0.0553335, 0.0162477,-0.00680113, 0.065599,sell
2020-03-15,0,0,0,0,0,0,2.59,0.77,0,2.16,0.05,0,1.15,-0.001371,-0.0617130, 0.0503691, 0.00281866, 0.030175,buy
2020-03-16,0,0,0,0,0,0,1.96,0.68,0,1.21,0.08,0,1.35,-0.052267,-0.0571702, 0.0579894, 0.01290841,-0.036582,sell
2020-03-17,0,0,0,0,0,0,2,0.57,0,0.67,0.14,0,1.76,-0.089604,-0.0100914, 0.0206517, 0.00027233,-0.001230,sell
2020-03-18,0,0,0,0,0,0,2.82,0.44,0,0.45,0.25,0,2.56, 0.003246, 0.0348678, 0.0348180, 0.01311922, 0.073133,buy
2020-03-19,0,0,0,0,0.04,0.03,3.83,0.32,0.03,0.4,0.5,0,3.29, 0.137211, 0.0906483, 0.1309439, 0.13454139, 0.134541,buy
2020-03-20,0,0,0,0,0.1,0.04,3.86,0.22,0.04,0.58,1.02,0,2.58, 0.142645, 0.0908816, 0.1404744, 0.13841154, 0.142645,buy
2020-03-21,0,0,0,0,0.24,0.05,4.32,0.15,0.05,1.1,2.14,0,1.47, 0.010028, 0.0135926, 0.0359521, 0.01002833, 0.047735,buy
2020-03-22,0.02,0,0,0,0.55,0.05,6.3,0.09,0.07,2.58,3.52,0,0.84,-0.035778,-0.0641969,-0.0597182,-0.07124517,-0.022711,sell
2020-03-23,0.02,0,0,0,1.26,0.07,5.5,0,0.09,2.97,3.36,0,0.43,-0.027107,-0.0271045,-0.0206932,-0.03249939,-0.013820,sell
2020-03-24,0.05,0,0,0,2.92,0.09,2.59,0,0.12,1.43,3.84,0,0.26, 0.073091, 0.0731516, 0.0867457,-0.04487875, 0.094679,buy
2020-03-25,0.07,0,0,0,2.97,0.13,1.14,0,0.17,0.61,3.36,0,0.17, 0.018229, 0.0243332, 0.0488385, 0.00050281, 0.041420,buy
2020-03-26,0.09,0,0,0,1.29,0.19,0.42,0,0.24,0.26,1.45,0,0.04,-0.008545, 0.0239777, 0.0050613, 0.01464438, 0.008940,buy
2020-03-27,0.12,0,0,0,0.56,0.27,0.11,0,0.33,0.11,0.56,0,0.06,-0.051321,-0.0714610,-0.0540936,-0.05323461,-0.053894,sell
2020-03-28,0.16,0,0,0,0.24,0.44,0,0,0.5,0.02,0.24,0,0.08,-0.055445,-0.0581849,-0.0520856,-0.06463901,-0.052086,sell
2020-03-29,0.2,0,0,0,0.1,0.7,0,0.02,0.76,0.04,0.12,0,0.1,-0.021987,-0.0341236,-0.0341236,-0.01076225,-0.034124,sell
2020-03-30,0.27,0,0,0,0,1.16,0,0.03,1.22,0.1,0.03,0,0.14, 0.007887, 0.0509070, 0.0479973, 0.07131325, 0.047997,buy
2020-03-31,0.34,0,0,0,0,1.99,0,0.06,1.98,0.21,0.1,0,0.18, 0.009713, 0.0995669, 0.0198316, 0.04860858, 0.019647,buy
2020-04-01,0.43,0,0,0,0,3.35,0,0.11,3.19,0.5,0.22,0,0.24,-0.021704,-0.0014461,-0.0064057, 0.00135704,-0.001446,sell
2020-04-02,0.55,0,0,0,0,3.59,0,0.19,3.02,1.26,0.55,0,0.34, 0.002950, 0.0174779, 0.0248005, 0.02723019, 0.012793,buy
2020-04-03,0.71,0,0,0,0.07,3.55,0,0.34,1.86,3.53,1.53,0,0.49, 0.046224, 0.0413600, 0.0581290, 0.02733863, 0.055158,buy
2020-04-04,0.9,0,0,0,0.17,5.26,0,0.6,1.18,4.47,3.62,0,0.67,-0.007912,-0.0052154, 0.0288218,-0.02281302,-0.006778,sell
2020-04-05,1.15,0,0,0,0.38,5.37,0,1.07,0.86,3.77,3.47,0,0.92, 0.038647, 0.0150041, 0.0619988, 0.03844854, 0.035856,buy
2020-04-06,1.45,0,0,0,0.85,3.99,0,1.87,0.71,3.8,2.82,0,1.25, 0.081536, 0.0588420, 0.0933937, 0.07446515, 0.076821,buy
2020-04-07,1.85,0,0,0,1.91,2.41,0,3,0.66,3.21,3.79,0,1.74, 0.033799,-0.0950715,-0.0065806,-0.06525034, 0.027102,sell
2020-04-08,2.32,0,0,0,4.17,1.41,0,2.67,0.61,4.03,3.87,0,2.41, 0.054732, 0.0103962, 0.0474252, 0.01022991, 0.047425,buy
2020-04-09,2.96,0,0,0,5.27,1.18,0,1.5,0.7,3.46,3.9,0,3.37,-0.000318, 0.0107127, 0.0251175, 0.03059181, 0.026760,buy
2020-04-10,3.75,0,0,0,4.17,1.34,0,0.85,0.78,1.55,3.8,0,4.75,-0.016890,-0.0105849,-0.0103273, 0.05515348,-0.010327,sell
2020-04-11,3.86,0,0,0,2.39,1.89,0.02,0.48,0.86,0.7,2.35,0.02,5.84, 0.014568, 0.0196585,-0.0077703, 0.05652718,-0.007770,buy
2020-04-12,3.25,0,0,0,1.37,2.99,0.03,0.27,0.95,0.33,1.41,0.03,6.81, 0.030025, 0.0272040,-0.0093102, 0.06536267,-0.016288,buy
2020-04-13,2.76,0,0,0,1.44,3,0.13,0.15,1.02,0.1,1.49,0.07,7.08, 0.013182, 0.0253601,-0.0108337, 0.07157178, 0.002543,buy
2020-04-14,2.42,0,0,0,3.22,1.8,0.4,0.09,1.15,0,3.31,0.17,6.27, 0.006702,-0.0186903,-0.0050759, 0.02906463,-0.005068,sell
2020-04-15,2.16,0,0,0,2.51,1.07,1.09,0,1.3,0,2.51,0.38,5.41,-0.024102,-0.0304204,-0.0258095, 0.03380736,-0.024672,sell
2020-04-16,1.97,0,0,0,0.55,0.64,3.11,0,1.56,0,0.55,0.92,5.27,-0.031474, 0.0340588,-0.0375438, 0.02897754, 0.011483,buy
2020-04-17,1.81,0,0,0,0.12,0.38,6.23,0,2.16,0,0.12,2.32,5.44, 0.023079, 0.0469747, 0.0224906, 0.01364339, 0.027546,buy
2020-04-18,1.69,0,0,0,0,0.25,6.82,0,3.67,0.02,0,2.97,3.23, 0.000241,-0.0010420, 0.0048916,-0.00477703, 0.003344,sell
2020-04-19,1.58,0,0,0,0.05,0.18,4.81,0,4.2,0.1,0,1.43,1.75,-0.000301, 0.0187997, 0.0457405, 0.01897941, 0.004369,buy
2020-04-20,1.48,0,0,0,0.2,0.12,1.96,0,2.52,0.32,0.04,0.53,1.06,-0.024660,-0.0384417,-0.0248811,-0.03032576,-0.066941,sell
2020-04-21,1.39,0,0,0,0.91,0.28,0.67,0,1.66,1.19,0.08,0.19,0.74,-0.000499,-0.0004986, 0.0098666, 0.00446508,-0.021708,sell
2020-04-22,1.29,0,0,0,3.06,0.64,0.17,0.03,1.3,3.73,0.18,0,0.59,-0.009156, 0.0176660, 0.0197258,-0.00255296,-0.009700,buy
2020-04-23,1.19,0,0,0,2.04,1.5,0,0.05,1.07,3.59,0.42,0,0.47, 0.020682, 0.0348406, 0.0222440, 0.01232705, 0.016554,buy
2020-04-24,1.08,0,0,0,0.65,3.1,0,0.09,0.98,3.74,0.96,0,0.47, 0.048423, 0.0385282, 0.0385282, 0.01228877, 0.037412,buy
2020-04-25,0.89,0,0,0,0.54,2.91,0,0.14,0.89,3.19,2.18,0.02,0.59, 0.046792, 0.0379942, 0.0533041, 0.05352056, 0.054332,buy
2020-04-26,0.79,0,0,0,0.97,2.61,0,0.22,0.79,2.27,3.06,0.09,1.59, 0.037333, 0.0509381, 0.0333429,-0.01510546, 0.054517,buy
2020-04-27,0.69,0,0,0,1.74,3.94,0,0.34,0.69,2.59,1.89,0.34,3.19,-0.007585,-0.0300365,-0.0390445,-0.06054055,-0.018552,sell
2020-04-28,0.59,0,0,0,2.97,3.36,0,0.52,0.59,3.92,0.99,1.34,1.63,-0.018137,-0.0240749,-0.0336609,-0.02620263,-0.024985,sell
2020-04-29,0.49,0,0,0,2.8,4.97,0,0.77,0.49,5.07,0.87,2.92,0.53,-0.014385,-0.0046439,-0.0217913,-0.01344308,-0.015302,sell
2020-04-30,0.4,0,0,0,1.59,4.65,0,1.11,0.4,5.54,2.52,1.5,0.21,-0.043909,-0.0439093,-0.0212768,-0.03884798,-0.025590,sell
2020-05-01,0.32,0,0,0,0.92,1.61,0,1.56,0.32,3.33,3.27,0.34,0.22, 0.037645, 0.0423139, 0.0459647, 0.03010383, 0.059356,buy
2020-05-02,0.25,0,0,0,0.59,0.61,0,2.14,0.25,2.75,1.11,0,0.28,-0.006603,-0.0102448,-0.0102448,-0.00660320,-0.005226,sell
2020-05-03,0.19,0,0,0,0.53,0.6,0,2.82,0.19,3.08,0.7,0,0.44,-0.027658,-0.0272675,-0.0276581,-0.02765805,-0.014962,sell
2020-05-04,0.14,0,0,0,0.84,0.76,0.05,3,0.14,3.19,0.76,0.02,0.86,-0.024332,-0.0261982,-0.0258929,-0.02433216,-0.010242,sell
2020-05-05,0.1,0,0,0,2.32,0.93,0.23,2.42,0.1,2.65,0.93,0.11,2.41,-0.000427, 0.0018469, 0.0018469, 0.02323283, 0.004651,buy
2020-05-06,0,0,0,0,4.5,1.11,1.31,1.92,0,3.23,1.11,0.62,4.12, 0.067204, 0.0595194, 0.0580786, 0.05933863, 0.067504,buy
2020-05-07,0,0,0,0,5.44,1.27,3.23,1.62,0.04,4.81,1.27,2.92,2.8,-0.058062, 0.0220946,-0.0125719,-0.01257192,-0.028663,sell
2020-05-08,0,0,0,0,4.96,1.43,1.75,1.46,0.14,3.07,1.43,2.36,2.95, 0.012930, 0.0396960, 0.0341949, 0.03419486,-0.001537,buy
2020-05-09,0,0,0,0,3.37,1.55,1.79,1.67,0.51,2.95,1.55,0.4,3.41, 0.068645, 0.0704205, 0.0739855, 0.07398547, 0.078381,buy
2020-05-10,0,0,0,0,2.28,1.62,2.97,2.93,1.89,4.01,1.62,0,2.86,-0.075238,-0.0752375,-0.0530921,-0.04798820,-0.072772,sell
2020-05-11,0,0,0,0,1.39,1.65,2.28,3.91,2.95,3.24,1.65,0,2.18,-0.084559,-0.0596829,-0.0384891,-0.05126884,-0.060504,sell
2020-05-12,0,0,0,0,0.85,1.65,0.99,2.16,1.24,1.91,1.65,0,1.96, 0.039007, 0.0218802,-0.0545250, 0.05483441, 0.020080,buy
2020-05-13,0,0,0,0,0.68,1.61,0.43,1.29,0.35,1.37,1.77,0,2.14, 0.016724, 0.0033491,-0.0304217, 0.00410415, 0.021607,sell
2020-05-14,0,0,0,0,1.24,1.51,0.18,1.1,0.1,1.18,2.43,0,2.79, 0.005404, 0.0177591,-0.0515814, 0.00120510, 0.037798,buy
2020-05-15,0,0,0,0,3.12,1.38,0,1.1,0,1.1,4.3,0,3.17, 0.062550, 0.0554245, 0.0675135, 0.06027417, 0.067870,buy
2020-05-16,0,0,0,0,1.73,1.21,0.03,1.25,0,1.25,2.85,0,2.4, 0.013921, 0.0244405,-0.0419567, 0.01579216, 0.040464,buy
2020-05-17,0,0,0,0,0.29,1.04,0.05,1.48,0,1.48,1.38,0,1.41,-0.007322,-0.0920625,-0.0367726, 0.00634597,-0.014730,sell
2020-05-18,0,0,0,0,0,0.85,0.09,1.82,0.02,1.8,0.94,0,0.83, 0.004599,-0.0272953,-0.0154835, 0.01259835,-0.000645,buy
2020-05-19,0,0,0,0,0,0.67,0.16,2.38,0.03,2.35,0.83,0.04,0.47,-0.007840,-0.0157106,-0.0157106,-0.00784018,-0.018940,sell
2020-05-20,0,0,0,0,0,0.54,0.27,3.27,0.04,3.23,0.81,0.23,0.26, 0.013846, 0.0101688, 0.0138455, 0.01534272,-0.001773,buy
2020-05-21,0,0,0,0,0,0.51,0.48,4.08,0.05,4.03,0.99,1.43,0.17,-0.014640,-0.0176537,-0.0146396,-0.00945468,-0.030265,sell
2020-05-22,0,0,0,0,0,0.83,0.83,5.19,0.06,5.13,1.66,2.92,0.11, 0.015973, 0.0217836, 0.0046626, 0.04054423, 0.024129,buy
2020-05-23,0,0,0,0,0.04,2.5,1.44,3.43,0.08,3.35,3.98,0.93,0.32, 0.001487,-0.0034558, 0.0171146, 0.03267739,-0.027918,buy
2020-05-24,0,0,0,0,0.09,3.04,2.51,1.6,0.1,1.5,5.64,0.15,0.9, 0.050012, 0.0500123,-0.0002168, 0.10198051, 0.112769,buy
2020-05-25,0,0,0,0,0.19,0.94,2.97,0.94,0.13,0.81,4.1,0,2.42, 0.016487, 0.0369458,-0.0120415, 0.02224930,-0.011907,buy
2020-05-26,0,0,0,0,0.44,0.25,2.03,0.64,0.17,0.47,2.72,0,2.95,-0.014200,-0.0193597,-0.0376084,-0.02665693,-0.024023,sell
2020-05-27,0,0,0,0,0.98,0,1.17,0.52,0.22,0.3,2.15,0,1.39, 0.013970, 0.0113133, 0.0136254, 0.01244335, 0.012076,buy
2020-05-28,0,0,0,0,2.22,0,0.67,0.47,0.29,0.18,2.89,0,0.57, 0.029287, 0.0266773, 0.0306289, 0.02731407, 0.031101,buy
2020-05-29,0,0,0,0,3,0,0.39,0.52,0.41,0.11,3.39,0,0.24,-0.015775,-0.0148579, 0.0199051, 0.00557654, 0.018263,sell
2020-05-30,0,0,0,0,1.77,0,0.22,0.58,0.58,0,1.99,0,0.11, 0.033817, 0.0442088, 0.0254094, 0.03204223, 0.035013,buy
2020-05-31,0,0,0,0,0.79,0,0.18,0.92,0.92,0,0.97,0,0,-0.024531,-0.0374894, 0.0155428,-0.02786414,-0.052277,sell
2020-06-01,0,0,0,0,0.35,0,0.15,1.71,1.71,0,0.5,0,0,-0.044028,-0.0986172, 0.0052340,-0.04402800,-0.077284,sell
2020-06-02,0,0,0,0,0.18,0,0.37,3.85,3.85,0,0.55,0,0,-0.005558,-0.0057129, 0.0060931, 0.00009424,-0.001757,sell
2020-06-03,0,0,0,0,0.04,0,0.89,4.34,4.34,0,0.93,0,0, 0.018414, 0.0195232, 0.0080200, 0.02490439, 0.026659,buy
2020-06-04,0,0,0,0,0.08,0,2.03,2.82,2.82,0,2.11,0,0, 0.075589, 0.0741929, 0.0382050, 0.07699271, 0.076092,buy
2020-06-05,0,0,0,0,0.36,0,3,2.74,2.71,0.07,3.15,0.21,0, 0.068555, 0.0748262, 0.0436640, 0.06684644, 0.068012,buy
2020-06-06,0,0,0,0,1.03,0,2.01,3.17,3.1,0.14,2.27,0.77,0, 0.032578, 0.0732724, 0.0109816, 0.02620747, 0.032578,buy
2020-06-07,0,0,0,0,3.12,0,0.99,2.98,2.82,0.28,1.46,2.65,0,-0.018798,-0.0381441,-0.0148652,-0.01695189,-0.050091,sell
2020-06-08,0,0,0,0,3.74,0.03,0.51,2.56,2.18,0.59,1.36,2.92,0, 0.005402,-0.0254030, 0.0183969, 0.01466394,-0.040696,buy
2020-06-09,0,0,0,0,2.44,0.08,0.29,2.53,1.65,1.26,1.79,1.02,0,-0.015887,-0.0140254,-0.0107485,-0.01379551, 0.004916,sell
2020-06-10,0,0,0,0,2.73,0.17,0.17,3.32,1.26,2.72,2.72,0.35,0, 0.024948,-0.0229593,-0.0399928,-0.03602180,-0.037788,sell
2020-06-11,0,0,0,0,3.16,0.36,0.1,3.91,0.96,4.13,3.46,0.13,0.03, 0.015666,-0.0423809,-0.0423809,-0.05711818,-0.020577,sell
2020-06-12,0,0,0,0,2.3,0.77,0,2.55,0.73,3.92,3.01,0,0.06, 0.055730, 0.0284690, 0.0356415,-0.00411165, 0.035373,buy
2020-06-13,0,0,0,0,1.53,1.66,0,1.32,0.55,3.74,3.05,0,0.14, 0.028871, 0.0286100, 0.0375425, 0.03552818, 0.050733,buy
2020-06-14,0,0,0,0,1.2,3.3,0,0.75,0.42,2.71,4.2,0,0.3,-0.016767,-0.0167671, 0.0501053, 0.00316355,-0.023143,sell
2020-06-15,0,0,0,0,1.2,3.26,0,0.46,0.32,1.48,3.85,0,0.61,-0.038238,-0.0318486, 0.0135424,-0.00319621,-0.038647,sell
2020-06-16,0,0,0,0,1.64,2.19,0,0.24,0.24,0.77,2.6,0,1.23, 0.042180, 0.0615894, 0.0615894, 0.08825482, 0.054191,buy
2020-06-17,0,0,0,0,2.67,2.22,0,0.18,0.18,0.44,2.51,0,2.38, 0.010952, 0.0032570,-0.0044556, 0.02139999,-0.007830,buy
2020-06-18,0,0,0,0,3.21,3.12,0.03,0.13,0.13,0.25,3.36,0,3, 0.002500,-0.0197968,-0.0238053,-0.01513444,-0.021160,sell
2020-06-19,0,0,0,0,2.13,3.07,0.03,0.1,0.1,0.14,3.26,0,1.97, 0.013356, 0.0072737,-0.0018047, 0.00773196,-0.020594,sell
2020-06-20,0,0,0,0,1.22,1.8,0.03,0,0,0,1.96,0,1.09, 0.094362, 0.0895289, 0.0906750, 0.09067499, 0.076157,buy
2020-06-21,0,0,0,0,0.72,1.07,0.04,0,0,0,1.21,0,0.62, 0.047873, 0.0567218, 0.0671052, 0.06710523, 0.067105,buy
2020-06-22,0,0,0,0,0.46,0.64,0.06,0,0,0,0.79,0,0.37, 0.031641, 0.0242497, 0.0380992, 0.03809917, 0.040377,buy
2020-06-23,0,0,0,0,0.23,0.38,0.09,0,0,0,0.47,0,0.27,-0.004475,-0.0033379, 0.0047400, 0.00981987, 0.032853,sell
2020-06-24,0,0,0,0,0.15,0.22,0.13,0,0,0,0.35,0,0.27, 0.005052, 0.0101097,-0.0351612,-0.01770044, 0.036982,buy
2020-06-25,0,0,0,0,0.1,0.13,0.24,0,0,0,0.37,0,0.33, 0.015669, 0.0099347,-0.0450330, 0.00406441, 0.027111,buy
2020-06-26,0,0,0,0,0,0,0.43,0,0,0,0.43,0,0.53, 0.021454, 0.0259566,-0.0226397, 0.00666483, 0.020004,buy
2020-06-27,0,0,0,0,0.07,0,0.79,0,0.02,0,0.84,0,1.2, 0.034357, 0.0363035, 0.0241654, 0.03630346, 0.036303,buy
2020-06-28,0,0,0,0,0.09,0,1.47,0,0.03,0,1.51,0.02,2.89,-0.028150,-0.0436117,-0.0448344,-0.04483441,-0.032556,sell
2020-06-29,0,0,0,0,0.13,0,2.83,0,0.05,0,2.86,0.05,3.23,-0.029421,-0.0276937,-0.0499867,-0.03767570,-0.034786,sell
2020-06-30,0,0,0,0,0.18,0,5.4,0,0.07,0,5.42,0.09,1.69,-0.002929, 0.0269231,-0.0082265, 0.01065569,-0.002657,buy
2020-07-01,0,0,0,0,0.3,0,5.99,0,0.1,0,6,0.19,1.16, 0.033384, 0.0320485, 0.0329441, 0.01584237, 0.002145,buy
2020-07-02,0,0,0,0,0.53,0,3.41,0,0.13,0,3.41,0.4,1.25, 0.002679, 0.0384276, 0.0019305, 0.03564571, 0.018168,buy
2020-07-03,0,0,0,0,1.03,0,1.82,0.05,0.22,0,1.81,0.87,1.65, 0.002156, 0.0016686, 0.0059017, 0.00447383, 0.001669,sell
2020-07-04,0,0,0,0,2.05,0,1.09,0.14,0.36,0,1.08,1.84,2.6,-0.022838,-0.0104754,-0.0228384, 0.01394958, 0.009818,buy
2020-07-05,0,0,0,0,3.28,0,0.75,0.35,0.62,0,0.79,2.97,3, 0.006479, 0.0244159,-0.0064630, 0.01943743, 0.027708,buy
2020-07-06,0,0,0,0,2.68,0,0.54,0.87,1.2,0,0.63,2.26,2.14, 0.024483, 0.0405124, 0.0223989, 0.05376647, 0.051132,buy
2020-07-07,0.05,0,0,0,1.7,0,0.52,2.04,2.42,0.05,0.74,1.1,1.34,-0.014121,-0.0144666,-0.0003231,-0.01220479,-0.009254,sell
2020-07-08,0.11,0,0,0,1.42,0,0.53,2.97,3.4,0.11,0.97,0.55,0.85, 0.013419, 0.0063087, 0.0323680, 0.03441382, 0.017220,buy
2020-07-09,0.27,0,0,0,1.59,0,0.48,1.97,2.45,0.27,1.3,0.29,0.54,-0.034715,-0.0389839, 0.0151185,-0.08646235,-0.023856,sell
2020-07-10,0.62,0,0,0,2.12,0,0.51,0.96,1.47,0.62,1.97,0.15,0.34, 0.034297, 0.0523955, 0.0454514, 0.03760826, 0.090834,buy
2020-07-11,1.47,0,0,0,3.13,0,0.54,0.51,1.05,1.47,3.04,0.09,0.21,-0.036953, 0.0195473, 0.0008548, 0.01278970,-0.000174,buy
2020-07-12,2.97,0,0,0,3.7,0,0.55,0.29,0.84,2.97,3.7,0,0.14,-0.027534, 0.0404583,-0.0225609,-0.00082120,-0.016449,sell
2020-07-13,2.49,0,0,0,3.35,0,0.6,0.18,0.73,2.49,3.4,0,0.09,-0.027409, 0.0393432,-0.0223108, 0.01835347,-0.015756,buy
2020-07-14,1.05,0,0,0,3.21,0,0.59,0.12,0.66,1.05,3.26,0,0,-0.024890,-0.0003619, 0.0240434, 0.00946522,-0.001189,sell
2020-07-15,0.44,0,0,0,3.79,0,0.6,0.09,0.62,0.44,3.86,0,0,-0.033044,-0.0184801, 0.0151833, 0.00252011,-0.004956,sell
2020-07-16,0.19,0,0,0,3.5,0,0.59,0,0.5,0.19,3.59,0,0,-0.037314,-0.0297404, 0.0146307, 0.00543648, 0.002694,sell
2020-07-17,0,0,0,0,2.22,0,0.61,0,0.47,0,2.34,0,0.02, 0.038130, 0.0454508, 0.0281032, 0.03806657, 0.039046,buy
2020-07-18,0,0,0,0,1.4,0,0.64,0,0.42,0,1.6,0,0.02,-0.005226, 0.0189795,-0.0049056, 0.00770228,-0.002515,sell
2020-07-19,0,0,0,0,0.9,0,0.76,0.06,0.44,0,1.25,0,0.03,-0.020137,-0.0157898,-0.0082459,-0.01299874,-0.042287,sell
2020-07-20,0,0,0,0,0.52,0,1.06,0.11,0.41,0.03,1.22,0,0.03,-0.018153,-0.0176149,-0.0155360,-0.01553603,-0.023942,sell
2020-07-21,0,0,0,0,0.36,0,1.76,0.16,0.38,0.06,1.8,0,0.04,-0.035425,-0.0763317,-0.0309498,-0.03542522,-0.031384,sell
2020-07-22,0,0,0,0,0.26,0,3.18,0.26,0.38,0.11,3.15,0,0.06, 0.030510, 0.0354036, 0.0279810, 0.00592637, 0.028573,buy
2020-07-23,0,0.07,0,0,0.2,0,2.84,0.44,0.42,0.28,2.78,0,0.07, 0.018902, 0.0190729, 0.0189021, 0.00441634, 0.027605,buy
2020-07-24,0,0.17,0,0,0.21,0,1.26,0.81,0.55,0.59,1.19,0.02,0.1,-0.014332,-0.0185803,-0.0143316,-0.01433165,-0.020605,sell
2020-07-25,0,0.41,0,0,0.18,0,0.54,1.57,0.85,1.28,0.42,0.02,0.13, 0.013970, 0.0053103, 0.0139700, 0.01515737, 0.013970,buy
2020-07-26,0,0.97,0,0,0.26,0.02,0.25,3.17,1.56,2.72,0.17,0.04,0.18,-0.045063,-0.0467638,-0.0350726,-0.04047746,-0.035169,sell
2020-07-27,0.07,2.3,0,0,0.37,0.04,0,5.97,2.97,5.41,0.07,0.06,0.24,-0.049773,-0.0411859,-0.0510603,-0.01768401,-0.076841,sell
2020-07-28,0.25,2.97,0,0,0.53,0.09,0,5.35,2.79,5.81,0.16,0.1,0.33,-0.019732, 0.0076047,-0.0643909, 0.07483010,-0.043783,sell
2020-07-29,0.95,1.58,0,0,0.81,0.18,0,2.55,1.19,3.89,0.34,0.18,0.47,-0.017626,-0.0268535,-0.0219311,-0.02322573,-0.038919,sell
2020-07-30,2.97,0.66,0,0,1.26,0.38,0,1.4,0.47,4.44,0.74,0.35,0.75, 0.009129, 0.0318181, 0.0270498, 0.02495844, 0.021242,buy
2020-07-31,2.18,0.28,0,0,2.03,0.8,0,1.29,0.18,3.09,1.64,0.71,1.19, 0.015687, 0.0069542, 0.0210160, 0.02101603, 0.021016,buy
2020-08-01,0.5,0.12,0,0,3.44,1.68,0,2.06,0,1.28,3.62,1.52,2.08, 0.036862, 0.0358923, 0.0500358, 0.04720063, 0.043106,buy
2020-08-02,0.11,0,0,0,5.77,2.97,0,2.97,0,0.92,5.94,2.95,4.29,-0.011406,-0.0179000,-0.0099952,-0.01000090, 0.042627,sell
2020-08-03,0,0,0,0,6.74,2.42,0,1.92,0,1.21,4.34,2.58,5.9, 0.021940, 0.0170852, 0.0179091, 0.02343040, 0.059172,buy
2020-08-04,0,0,0,0,5.85,1.13,0,0.83,0,1.77,1.96,1.11,4.07,-0.000248, 0.0347645, 0.0288227,-0.00740044, 0.035656,buy
2020-08-05,0,0.09,0,0,5.09,0.52,0,0.36,0,2.71,0.88,0.46,2.32,-0.009796,-0.0299030,-0.0133133,-0.03747474,-0.029903,sell
2020-08-06,0,0.52,0.02,0,4.49,0.23,0,0.15,0,3.51,0.38,0.19,1.33,-0.048683,-0.0223436,-0.0279778,-0.05110712,-0.046866,sell
2020-08-07,0.03,2.87,0.05,0,3.2,0.1,0,0,0.03,5.24,0.1,0,0.88, 0.008335, 0.0030748, 0.0043315, 0.03445957,-0.013515,buy
2020-08-08,0.05,2.67,0.12,0,2.17,0,0,0.17,0.05,4.38,0.17,0,0.58, 0.024958,-0.0208297,-0.0088400, 0.03537645,-0.020096,buy
2020-08-09,0.08,0.44,0.3,0,1.5,0,0,1.05,0.08,1.86,1.05,0,0.38, 0.051699, 0.0431237, 0.0516993, 0.03806947, 0.063296,buy
2020-08-10,0.13,0,0.71,0,1.02,0,0,2.97,0.13,1.49,2.97,0,0.24, 0.048641, 0.0464021, 0.0204584, 0.03305711, 0.062918,buy
2020-08-11,0.23,0,1.7,0,0.71,0.02,0,1.29,0.23,2.25,1.29,0.02,0.16,-0.062508,-0.0210059,-0.0847845,-0.06376967,-0.081978,sell
