Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,a30,none,a120,a120,a60,none,none,none,167.902916666667,86.5,-0.0009918, 0.0012642,-0.00226534,-0.00432819,-0.0010502,sell
2021-06-18,none,none,a30,a60,a120,none,none,none,none,none,181.50875,87.4529166666667, 0.0078082,-0.0009420,-0.00079100,-0.00385427,-0.0016523,sell
2021-06-19,none,none,none,none,none,a150,a90,none,none,none,195.453333333333,88.41,-0.0035325,-0.0033062,-0.00087028,-0.00489307,-0.0034024,sell
2021-06-20,none,a30,none,a90,a90,none,a90,none,a180,none,209.733333333333,89.3608333333333, 0.0014061, 0.0013798,-0.00154494, 0.00393133, 0.0029296,buy
2021-06-21,none,a30,none,a90,none,a180,a120,none,a180,none,224.311666666667,90.3175, 0.0111188, 0.0119043, 0.01168046, 0.01318974, 0.0149930,buy
2021-06-22,none,a30,none,a120,a60,none,a120,none,a180,none,239.12125,91.27, 0.0086727, 0.0096790, 0.00838456, 0.00931086, 0.0100240,buy
2021-06-23,none,a30,none,a120,none,a150,none,none,a180,none,254.063333333333,92.22375, 0.0098852, 0.0119746, 0.01111078, 0.01129638, 0.0118732,buy
2021-06-24,none,a30,none,a150,none,none,a150,none,a180,none,269.0125,93.1791666666667, 0.0092555, 0.0101710, 0.01031692, 0.00909296, 0.0074657,buy
2021-06-25,none,a30,a45,a150,none,a120,none,none,a180,none,283.835416666667,94.13, 0.0070967, 0.0082177, 0.00728639, 0.00718756, 0.0140470,buy
2021-06-26,none,a30,a45,none,a0,none,a180,none,a180,none,298.4025,95.0845833333334, 0.0075474, 0.0063424, 0.00670069, 0.00606842, 0.0071791,buy
2021-06-27,none,none,a45,a180,none,a90,none,none,a180,none,312.61375,96.0395833333333, 0.0047762, 0.0047066, 0.00620552, 0.00534568, 0.0083464,buy
2021-06-28,none,none,a45,none,none,none,a150,none,none,none,326.407916666667,96.99,-0.0004432, 0.0030499, 0.00335358, 0.00357006,-0.0002439,buy
2021-06-29,none,none,a45,a150,none,a60,a150,none,none,none,339.76375,97.9445833333334,-0.0042635,-0.0056365,-0.00448802,-0.00173479,-0.0051228,sell
2021-06-30,none,none,a45,none,a60,a60,none,none,none,none,352.69625,98.8995833333333, 0.0065385, 0.0077827, 0.00873466, 0.00904782, 0.0060687,buy
2021-07-01,none,none,a45,a120,none,none,a120,none,none,none,35.2533333333333,99.85, 0.0005083, 0.0069106, 0.00386353, 0.00104811, 0.0011406,buy
2021-07-02,none,none,a45,a120,a90,none,none,none,none,none,17.5004166666667,100.804583333333, 0.0077247, 0.0036227,-0.00333050, 0.00471112, 0.0073843,buy
2021-07-03,none,none,a45,none,a90,none,a90,none,none,none,29.5166666666667,101.76,-0.0034311,-0.0018337, 0.00204712,-0.00012990,-0.0011133,sell
2021-07-04,none,none,a45,a90,none,a0,a90,none,none,none,41.3816666666667,102.71, 0.0016288, 0.0072861, 0.00532574, 0.00856709, 0.0027419,buy
2021-07-05,none,none,a45,none,a120,a0,none,none,none,none,53.17625,103.665416666667,-0.0022385, 0.0017693,-0.00091420,-0.00081861, 0.0008893,buy
2021-07-06,a150,none,a45,none,none,none,a60,a0,none,a90,64.9745833333334,104.62, 0.0045593, 0.0057031, 0.00689466, 0.00502377, 0.0054930,buy
2021-07-07,a150,none,a45,a60,none,none,a60,a0,none,a90,76.8395833333333,105.57125,-0.0042221,-0.0035703,-0.00296841,-0.00410105,-0.0020332,sell
2021-07-08,a150,a45,none,none,a150,none,none,a0,none,a90,88.8266666666666,106.527083333333, 0.0102299, 0.0052450, 0.01213745, 0.01109665, 0.0123001,buy
2021-07-09,a150,a45,none,none,none,a60,none,a0,none,a90,100.975833333333,107.48, 0.0111091, 0.0075415, 0.01094515, 0.01208660, 0.0112200,buy
2021-07-10,a150,a45,a45,none,a180,none,none,a0,none,a90,113.319583333333,108.43375, 0.0128912, 0.0080196, 0.01222021, 0.01207175, 0.0123226,buy
2021-07-11,none,a45,a45,none,none,a90,none,a0,none,a90,125.871666666667,109.39, 0.0053010, 0.0066693, 0.00714958, 0.00438409, 0.0058014,buy
2021-07-12,none,a45,a45,a0,a150,a90,a0,a0,none,none,138.644583333333,110.34, 0.0045454, 0.0011781, 0.00085209, 0.00272475, 0.0008771,buy
2021-07-13,none,a45,a45,none,a150,none,none,a0,none,none,151.641666666667,111.296666666667, 0.0029852, 0.0030468, 0.00291360, 0.00411290, 0.0007149,buy
2021-07-14,none,none,a45,none,none,a120,none,a0,none,none,164.859583333333,112.25,-0.0006507,-0.0032204,-0.00212141,-0.00094704,-0.0033692,sell
2021-07-15,none,none,a45,none,a120,none,none,a0,a150,none,178.29875,113.203333333333, 0.0131547, 0.0125999, 0.01319522, 0.01243010,-0.0003437,buy
2021-07-16,none,none,a45,none,none,a150,none,a0,a150,none,191.96,114.16, 0.0128233, 0.0084643, 0.01060728, 0.00941368, 0.0002234,buy
2021-07-17,none,none,a45,a60,a90,none,a60,a0,a150,none,205.83875,115.11, 0.0150816, 0.0113755, 0.01217968, 0.01008859,-0.0023351,buy
2021-07-18,none,a60,a45,none,none,a180,none,a0,a150,none,219.932916666667,116.066666666667, 0.0142982, 0.0099452, 0.01480951, 0.01296810, 0.0012339,buy
2021-07-19,none,a60,a45,a90,a60,a180,a90,a0,a150,none,234.225,117.02, 0.0039898, 0.0105346, 0.01380768, 0.01317460, 0.0128974,buy
2021-07-20,none,a60,a45,none,none,a150,none,a0,a150,none,248.68,117.974166666667,-0.0054366,-0.0103725, 0.00009339,-0.00550941,-0.0038809,sell
2021-07-21,none,a60,a45,a120,none,a150,a120,none,none,none,263.244166666667,118.93, 0.0011664, 0.0061151, 0.00539094, 0.00460252, 0.0069861,buy
2021-07-22,none,none,a45,none,none,a120,a120,none,none,none,277.83875,119.881666666667,-0.0032204,-0.0158704,-0.00334482,-0.01318880,-0.0133193,sell
2021-07-23,a180,none,none,a150,a0,a120,none,none,none,none,292.36375,120.839583333333,-0.0022352, 0.0009517,-0.00034741, 0.00075735,-0.0010983,buy
2021-07-24,a180,none,none,none,none,a90,a150,none,none,none,306.715,121.79, 0.0051791, 0.0060688, 0.00526424, 0.00669214, 0.0048522,buy
2021-07-25,a180,none,none,a180,none,a90,none,none,none,none,320.792083333333,122.74875,-0.0074633,-0.0065403,-0.00659811,-0.00378803,-0.0085985,sell
2021-07-26,a180,none,none,a180,none,none,a180,none,none,none,334.522083333333,123.7,-0.0050962, 0.0032902, 0.00102117,-0.00036413,-0.0038464,buy
2021-07-27,a180,none,none,none,a60,a60,none,none,none,none,347.860833333333,124.659583333333, 0.0070261, 0.0097060, 0.00579504, 0.00938956, 0.0074012,buy
2021-07-28,none,none,none,a150,a60,none,a150,none,a135,none,150.80375,125.61,-0.0004358,-0.0038587,-0.00182587, 0.00403009,-0.0067313,sell
2021-07-29,none,none,none,none,none,none,a150,none,a135,none,13.3791666666667,126.57, 0.0115082, 0.0117280, 0.01122474, 0.01008006, 0.0115210,buy
2021-07-30,none,none,none,a120,a90,none,none,none,a135,none,25.6420833333333,127.523333333333, 0.0003688,-0.0104942,-0.01075317,-0.00693022,-0.0075574,sell
2021-07-31,none,none,none,a120,none,a0,a120,none,a135,a120,37.6670833333333,128.48, 0.0051937, 0.0076076, 0.00087708,-0.00015702, 0.0075913,buy
2021-08-01,none,none,a30,none,a120,a0,a120,none,a135,a120,49.5379166666667,129.44, 0.0023764, 0.0035867,-0.00433883,-0.00182852, 0.0062247,sell
2021-08-02,none,a90,a30,a90,a120,none,none,none,a135,a120,61.3425,130.3925, 0.0051793, 0.0099296, 0.00137534, 0.00452870, 0.0081697,buy
2021-08-03,none,a90,a30,none,none,none,a90,none,none,a120,73.1695833333333,131.35,-0.0027900,-0.0037021,-0.00460143,-0.00161790,-0.0038504,sell
2021-08-04,none,a90,a30,a60,a150,none,none,none,none,a120,85.0983333333333,132.31,-0.0026268,-0.0036537,-0.00448361,-0.00067184,-0.0029791,sell
2021-08-05,none,a90,a30,a60,none,a60,none,none,none,a120,97.2,133.27,-0.0028425,-0.0019910,-0.00629590,-0.00141008,-0.0006849,sell
2021-08-06,none,none,a30,none,a180,a60,a60,none,none,none,109.528333333333,134.226666666667,-0.0021687,-0.0021640, 0.00060109,-0.00287396,-0.0040171,sell
2021-08-07,a150,none,a30,none,a180,none,none,none,none,none,122.11625,135.18, 0.0037001, 0.0029747, 0.00933679, 0.00563788, 0.0116155,buy
2021-08-08,a150,none,a30,none,none,a90,none,none,none,none,134.981666666667,136.14,-0.0017162,-0.0024129, 0.00075560,-0.00144846,-0.0020169,buy
2021-08-09,a150,none,a30,a0,a150,none,none,none,a120,none,148.11375,137.1,-0.0040699,-0.0075518,-0.00778423,-0.00572281,-0.0049906,sell
2021-08-10,a150,none,none,a0,none,a120,none,none,a120,none,161.491666666667,138.06,-0.0022737,-0.0068441,-0.00585714,-0.00451038,-0.0055044,sell
2021-08-11,none,none,none,none,a120,none,a0,none,a120,none,175.079166666667,139.02, 0.0035467,-0.0061340,-0.00340617,-0.00573476,-0.0011146,sell
2021-08-12,none,none,none,none,none,a150,none,none,a120,none,188.833333333333,139.98,-0.0034219,-0.0052723,-0.00361019,-0.00282429,-0.0025642,sell
2021-08-13,none,none,none,none,a90,a150,none,none,a120,a135,202.717083333333,140.94, 0.0038988,-0.0017989,-0.00232429,-0.00167085,-0.0017835,buy
2021-08-14,none,none,none,a60,none,a180,none,none,a120,a135,216.70375,141.9, 0.0014734,-0.0018961,-0.00173653,-0.00081237,-0.0004578,sell
2021-08-15,a135,none,none,none,a60,a180,a60,none,none,a135,230.769166666667,142.86,-0.0036360,-0.0036591,-0.00466091,-0.00530290,-0.0026576,sell
2021-08-16,a135,none,none,a90,none,none,a60,none,none,a135,244.897083333333,143.82, 0.0041637, 0.0027582, 0.00135826, 0.00379634, 0.0074107,buy
2021-08-17,a135,none,none,a90,none,a150,none,none,none,a135,259.075416666667,144.780833333333,-0.0016600,-0.0018612,-0.00469393,-0.00145408,-0.0037940,sell
2021-08-18,a135,a120,none,a120,none,none,a90,none,none,a135,273.275,145.75, 0.0062960, 0.0066707, 0.00438158, 0.00840762, 0.0059001,buy
2021-08-19,a135,a120,none,a120,a0,a120,none,none,none,none,287.458333333333,146.71, 0.0057167, 0.0074460, 0.00508276, 0.00833299, 0.0075268,buy
2021-08-20,none,a120,none,none,a0,none,a120,none,none,none,301.56875,147.67, 0.0009366, 0.0017234, 0.00039235, 0.00520812,-0.0035729,sell
2021-08-21,none,a120,none,a150,none,a90,none,none,none,none,315.540833333333,148.63,-0.0067303,-0.0072703,-0.00466000,-0.00570520,-0.0063436,sell
2021-08-22,none,a120,none,none,none,none,a150,none,none,none,329.302916666667,149.59625,-0.0029931,-0.0010437,-0.00280607, 0.00072799,-0.0028065,sell
2021-08-23,none,none,none,a180,none,a60,a150,none,none,none,342.792083333333,150.56, 0.0173359, 0.0131447, 0.00057710, 0.01325232, 0.0135284,buy
2021-08-24,a120,none,none,a180,a60,none,none,none,none,none,280.965416666667,151.52, 0.0082776, 0.0094625, 0.00517264, 0.00499897, 0.0026619,buy
2021-08-25,a120,none,none,a150,none,none,a180,none,none,none,8.80666666666667,152.488333333333, 0.0008908, 0.0067352,-0.00458177,-0.00004740,-0.0008392,buy
2021-08-26,a120,none,none,a150,a90,none,a180,none,none,a150,21.3254166666667,153.45,-0.0049827, 0.0007425,-0.00794468, 0.00178677,-0.0029053,buy
2021-08-27,a120,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667, 0.0064983, 0.0053035, 0.00080338, 0.00035160, 0.0009764,buy
2021-08-28,a120,a135,none,a120,none,a0,a150,none,none,a150,45.57375,155.38, 0.0029127, 0.0019361, 0.00417305,-0.00031149, 0.0033317,buy
2021-08-29,none,a135,none,a120,a120,none,none,none,none,a150,57.4408333333333,156.349166666667, 0.0042435, 0.0070989, 0.00690828, 0.00613037, 0.0053698,buy
2021-08-30,none,a135,none,none,none,none,a120,a30,none,a150,69.2479166666667,157.31375,-0.0040383,-0.0066904,-0.00650432,-0.00299423,-0.0039237,sell
2021-08-31,none,a135,none,a90,a150,none,a120,a30,none,a150,81.0866666666667,158.28, 0.0012065,-0.0060052, 0.00033795,-0.00457615,-0.0005077,sell
2021-09-01,none,a135,none,none,a150,none,none,a30,none,none,93.05,159.25,-0.0081969,-0.0079840,-0.00446467,-0.00811345, 0.0015518,sell
2021-09-02,none,none,none,a60,a180,a60,a90,a30,none,none,105.218333333333,160.2175,-0.0053073,-0.0051068,-0.00488311,-0.00206850,-0.0022773,sell
2021-09-03,none,none,none,a60,a180,none,a90,a30,a90,none,117.662083333333,161.185833333333,-0.0092890,-0.0089275,-0.01056212,-0.00899342,-0.0016029,sell
2021-09-04,none,none,none,none,none,a90,none,a30,a90,none,130.4325,162.155, 0.0015376,-0.0031537, 0.00097104,-0.00058952, 0.0030835,buy
2021-09-05,none,none,none,none,a150,a90,a60,a30,a90,none,143.551666666667,163.124583333333,-0.0049444,-0.0065575, 0.00080896,-0.00681916,-0.0028133,sell
2021-09-06,none,none,none,none,none,a120,none,a30,a90,none,157.014583333333,164.095, 0.0007718,-0.0008356,-0.00058002, 0.00088943, 0.0030758,buy
2021-09-07,none,none,none,a0,a120,a120,none,a30,a90,none,170.7825,165.065416666667,-0.0004073,-0.0011228,-0.00201140,-0.00234828,-0.0005516,buy
2021-09-08,none,a150,none,a0,none,none,none,a30,a90,none,184.793333333333,166.03625, 0.0031878,-0.0001281,-0.00040783, 0.00068433, 0.0027279,buy
2021-09-09,none,a150,none,none,a90,a150,a0,a30,none,none,198.968333333333,167.007916666667, 0.0099937, 0.0081040, 0.00702881, 0.00692664, 0.0060475,buy
2021-09-10,none,a150,none,none,a90,none,a0,a30,none,none,213.225833333333,167.980416666667, 0.0075073, 0.0091242, 0.00487910, 0.00742443, 0.0054205,buy
2021-09-11,none,a150,none,none,a60,a180,none,a30,none,none,227.497083333333,168.953333333333, 0.0018683,-0.0021856,-0.00203334,-0.00304118, 0.0040769,buy
2021-09-12,none,a150,none,a60,a60,none,none,none,none,none,241.729583333333,169.925416666667,-0.0086197,-0.0081202,-0.00860585,-0.00547961,-0.0046811,sell
2021-09-13,none,a150,none,none,none,a150,none,none,none,none,255.88875,170.89875, 0.0051089, 0.0016787, 0.00348125, 0.00710270, 0.0005496,buy
2021-09-14,none,none,none,a90,none,none,a60,none,none,none,269.955,171.87375,-0.0056490,-0.0023292,-0.00181839,-0.00260399,-0.0053304,sell
2021-09-15,none,none,none,none,a0,a120,a60,none,none,none,283.9175,172.846666666667,-0.0086929,-0.0096652,-0.01663203,-0.01855817,-0.0182915,sell
2021-09-16,none,none,none,a120,a0,none,a90,none,none,none,297.765,173.8225,-0.0030364,-0.0010621,-0.00243714,-0.00527138,-0.0030778,sell
2021-09-17,a90,none,none,none,none,a90,a90,none,none,none,311.475833333333,174.79625,-0.0042456,-0.0051373,-0.00298176,-0.00406451,-0.0064479,sell
2021-09-18,a90,none,none,a150,none,none,none,none,none,none,325.02875,175.773333333333, 0.0012432, 0.0000997,-0.00047412,-0.00059874,-0.0019820,buy
2021-09-19,a90,none,none,a150,none,a60,a120,none,none,a180,338.387916666667,176.74875,-0.0045681,-0.0003345,-0.00584855,-0.00177304,-0.0043697,sell
2021-09-20,a90,none,none,none,a60,a60,none,none,none,a180,351.523333333334,177.725,-0.0022640,-0.0020753,-0.00210441,-0.00002527,-0.0019005,sell
2021-09-21,a90,none,none,a180,none,none,a150,none,none,a180,64.4108333333333,178.7025, 0.0026477,-0.0007244,-0.00627018, 0.00208724,-0.0019165,buy
2021-09-22,a90,none,none,none,a90,none,a150,none,none,a180,17.03875,179.68,-0.0046143,-0.0070354,-0.00574002,-0.00159100,-0.0090053,sell
2021-09-23,a90,none,none,a150,a90,none,none,none,none,a180,29.4120833333333,180.657916666667, 0.0005284,-0.0086592,-0.00865863,-0.01001006,-0.0107143,sell
2021-09-24,a90,none,none,a150,none,a0,a180,none,none,a180,41.5579166666667,181.637083333333, 0.0020751, 0.0024355, 0.00425964, 0.00687974,-0.0001949,buy
2021-09-25,a90,none,none,none,a120,a0,a180,none,none,a180,53.5195833333333,182.616666666667, 0.0004048,-0.0021781, 0.00149642, 0.00050927,-0.0020828,buy
2021-09-26,a90,none,none,a120,none,none,none,none,none,a180,65.3595833333333,183.596666666667, 0.0041294, 0.0037529, 0.00297886, 0.00226006, 0.0004343,buy
2021-09-27,a90,none,none,none,a150,none,a150,none,none,none,77.1516666666666,184.5775,-0.0028677,-0.0003075, 0.00102758, 0.00753431,-0.0014403,sell
2021-09-28,a90,none,none,none,a150,none,none,none,none,none,88.9791666666667,185.55875,-0.0000122, 0.0015620, 0.00385640, 0.00654947,-0.0003622,buy
2021-09-29,a90,none,none,a90,none,a60,none,none,a60,none,100.932916666667,186.540416666667,-0.0060830,-0.0062810,-0.00643612, 0.00436236,-0.0008958,sell
2021-09-30,a90,none,a30,none,a180,none,a120,a45,a60,none,113.10125,187.5225,-0.0000356,-0.0067235,-0.00097779, 0.00184227,-0.0036621,sell
2021-10-01,a90,none,a30,a60,none,a90,none,a45,a60,none,125.565416666667,188.50625, 0.0031046, 0.0029611, 0.00191044, 0.00540176, 0.0055943,buy
2021-10-02,a90,none,a30,a60,a150,a90,a90,a45,a60,none,138.390416666667,189.49, 0.0003470, 0.0014349, 0.00377790, 0.00193613, 0.0014842,buy
2021-10-03,a90,none,a30,none,a150,none,a90,a45,a60,none,151.624583333333,190.474166666667, 0.0005324, 0.0049614, 0.00316477, 0.00514054, 0.0033225,buy
2021-10-04,a90,none,none,none,a120,a120,none,a45,a60,none,165.273333333333,191.459583333333,-0.0018240, 0.0052216, 0.00512067, 0.00638027, 0.0035295,buy
2021-10-05,a90,none,none,none,a120,none,a60,a45,a60,none,179.312083333333,192.445,-0.0049948, 0.0001494,-0.00488099,-0.00313561,-0.0044359,sell
2021-10-06,none,none,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,-0.0021799,-0.0023188, 0.00186728,-0.00467947, 0.0006113,buy
2021-10-07,none,none,none,none,a90,none,none,a45,none,none,208.252083333333,194.41875,-0.0024624,-0.0021463,-0.00246241,-0.00389111,-0.0053860,sell
2021-10-08,none,none,a45,none,none,a180,none,a45,none,none,222.939166666667,195.405416666667,-0.0042651,-0.0012281,-0.00115685,-0.00113791,-0.0022194,sell
2021-10-09,none,a150,a45,none,a60,none,a0,a45,none,none,237.61625,196.392916666667,-0.0036241,-0.0077556,-0.00623496,-0.00795680,-0.0029302,sell
2021-10-10,none,a150,a45,a60,none,a150,a0,a45,none,none,252.185833333333,197.38125,-0.0004863,-0.0033290,-0.00064023,-0.00135762,-0.0028878,sell
2021-10-11,none,a150,none,a60,none,none,none,a45,none,none,266.575416666667,198.37, 0.0057639, 0.0080460, 0.00487734, 0.00681890, 0.0038921,buy
2021-10-12,none,a150,none,a90,none,a120,none,a45,none,none,280.742083333333,199.36, 0.0053671,-0.0007895,-0.00448351,-0.00011644,-0.0033433,sell
2021-10-13,none,a150,none,a90,a0,none,none,a45,a45,none,294.667083333333,200.35, 0.0045881, 0.0051781, 0.00204434, 0.00593548, 0.0000384,buy
2021-10-14,none,a150,none,none,none,a90,a60,none,a45,none,308.345416666667,201.34, 0.0098486, 0.0038828, 0.00452306, 0.00621089, 0.0017262,buy
2021-10-15,none,a150,a60,a120,none,a90,none,none,a45,none,321.785,202.330833333333, 0.0027801,-0.0003616, 0.00018565, 0.00203553,-0.0003986,buy
2021-10-16,none,a150,a60,none,none,a60,a90,none,a45,none,334.993333333333,203.322083333333, 0.0077993, 0.0052810, 0.01502660, 0.00801566, 0.0055662,buy
2021-10-17,none,none,a60,a150,a60,a60,a90,none,a45,a150,347.977916666667,204.314166666667, 0.0074321, 0.0030750, 0.00457251, 0.00463846, 0.0030427,buy
2021-10-18,none,none,a60,none,a60,none,none,none,a45,a150,165.747916666667,205.305833333333, 0.0043912, 0.0037910, 0.00736203, 0.00384652, 0.0047328,buy
2021-10-19,none,none,a60,a180,none,none,a120,none,none,a150,13.30875,206.29875,-0.0016832,-0.0041026,-0.00308823,-0.00564618,-0.0075590,sell
2021-10-20,none,a150,none,a180,a90,none,none,none,none,a150,25.6679166666667,207.2925, 0.0011180,-0.0000428, 0.00165645, 0.00098190, 0.0008962,buy
2021-10-21,none,a150,none,none,none,a0,a150,none,none,a150,37.8454166666667,208.28625, 0.0034907, 0.0056848, 0.00631271, 0.00109501, 0.0063562,buy
2021-10-22,none,a150,none,a150,a120,a0,a150,none,none,a150,49.86,209.280833333333, 0.0057618, 0.0055845, 0.00663743, 0.00230933, 0.0052243,buy
2021-10-23,none,a150,none,a150,a120,none,none,none,none,none,61.7470833333334,210.275416666667, 0.0019703,-0.0008830, 0.00142237, 0.00001628,-0.0012601,buy
2021-10-24,none,a150,none,none,none,none,a180,none,none,none,73.5520833333333,211.271666666667, 0.0067538, 0.0084537, 0.00242243, 0.00454306, 0.0020222,buy
2021-10-25,none,a150,none,a120,a150,none,a180,none,none,none,85.3320833333333,212.2675, 0.0086765, 0.0099134, 0.00692806, 0.00802242, 0.0069681,buy
2021-10-26,none,a150,none,none,none,a60,none,none,none,none,97.1533333333333,213.264583333333, 0.0081463, 0.0070584, 0.00791911, 0.00780144, 0.0036673,buy
2021-10-27,none,a150,none,none,a180,a60,a150,none,a30,none,109.09,214.262083333333,-0.0007657,-0.0049977,-0.00071535,-0.00479455,-0.0073645,sell
2021-10-28,none,none,none,a90,a180,none,none,none,a30,none,121.225,215.26, 0.0028492,-0.0016950, 0.00362267, 0.00395050, 0.0016718,buy
2021-10-29,none,none,none,none,none,a90,none,none,a30,none,133.638333333333,216.258333333333, 0.0046703,-0.0024750, 0.00110895, 0.00414015,-0.0004955,buy
2021-10-30,none,none,none,a60,a150,none,a120,none,a30,none,146.405416666667,217.258333333333, 0.0034717,-0.0019255, 0.00129926, 0.00253699, 0.0013447,buy
2021-10-31,a90,none,none,a60,none,a120,none,none,a30,a135,159.586666666667,218.258333333333, 0.0057342, 0.0014869, 0.00581873, 0.00635547, 0.0044234,buy
2021-11-01,a90,none,a60,none,a120,none,a90,none,a30,a135,173.21875,219.258333333333, 0.0059960, 0.0003023,-0.00024284, 0.00526153, 0.0063692,buy
2021-11-02,a90,none,a60,none,none,a150,none,none,a30,a135,187.3,220.259583333333, 0.0050453,-0.0002106, 0.00616112, 0.00616414, 0.0093197,buy
2021-11-03,a90,none,a60,none,a90,a150,a60,none,none,a135,201.78875,221.260833333333, 0.0101283, 0.0086385, 0.00734801, 0.00879183,-0.0016550,buy
2021-11-04,a90,none,a60,a0,none,a180,a60,none,none,a135,216.599583333333,222.262916666667, 0.0064937, 0.0064738, 0.00304202, 0.00578435,-0.0007814,buy
2021-11-05,none,none,a60,none,a60,a180,none,none,none,a135,231.605416666667,223.265833333333,-0.0039198,-0.0055787,-0.00538820,-0.00585296,-0.0055318,sell
2021-11-06,none,none,a60,none,none,a150,none,none,none,a135,246.662916666667,224.269166666667, 0.0042938, 0.0025869, 0.00331483, 0.00191280, 0.0040511,buy
2021-11-07,none,none,a60,none,none,a150,a0,none,none,none,261.625416666667,225.2725, 0.0063199, 0.0024784, 0.00532393, 0.00099380, 0.0059650,buy
2021-11-08,none,none,a60,a60,none,a120,a0,none,none,none,276.373333333333,226.277083333333,-0.0022703,-0.0044960, 0.00174607,-0.00540559,-0.0030219,sell
2021-11-09,none,none,a60,none,a0,a120,none,a60,none,none,290.814166666667,227.28125,-0.0032739,-0.0069256,-0.00668133,-0.00731150,-0.0052905,sell
2021-11-10,none,none,a60,a90,a0,a90,none,a60,none,none,304.900833333333,228.28625, 0.0076007, 0.0057197, 0.00695683, 0.00565810, 0.0060686,buy
2021-11-11,none,a180,a60,none,none,a90,none,a60,none,none,318.615833333333,229.291666666667,-0.0025612,-0.0023182,-0.00578529,-0.00208575,-0.0012953,sell
2021-11-12,none,a180,none,a120,none,none,a60,a60,none,none,331.972083333333,230.2975,-0.0012963,-0.0018902,-0.00508911,-0.00100738,-0.0028434,sell
2021-11-13,none,a180,none,a120,none,a60,a60,a60,none,none,344.9975,231.303333333333,-0.0009312,-0.0019912,-0.00530699,-0.00083449,-0.0017633,sell
2021-11-14,none,a180,none,none,a60,none,none,a60,none,none,237.735,232.31,-0.0074522,-0.0035675,-0.00819178,-0.00568469,-0.0049451,sell
2021-11-15,none,a180,none,a150,none,none,a90,a60,none,a120,10.2241666666667,233.317083333333,-0.0016895,-0.0055008,-0.00565347,-0.00249700,-0.0029043,sell
2021-11-16,none,a180,none,none,a90,none,none,a60,none,a120,22.5070833333333,234.32375,-0.0051493,-0.0069067,-0.00614712,-0.00609324,-0.0058313,sell
2021-11-17,none,none,none,a180,none,a0,a120,a60,none,a120,34.6229166666667,235.330833333333, 0.0084599, 0.0129507, 0.01334743, 0.00851810, 0.0099534,buy
2021-11-18,none,none,none,a180,a120,a0,a120,a60,none,a120,46.6075,236.339166666667, 0.0160473, 0.0164785, 0.01685525, 0.01343722, 0.0138013,buy
2021-11-19,a60,none,none,none,a120,none,none,a60,none,a120,58.4941666666667,237.348333333333,-0.0100526,-0.0087744,-0.00615163,-0.01007662,-0.0077030,sell
2021-11-20,a60,none,none,a150,none,none,a150,a60,none,a120,70.3166666666667,238.357083333333,-0.0119528,-0.0091802,-0.00822084,-0.01223390,-0.0064742,sell
2021-11-21,a60,none,none,a150,a150,none,a150,a60,none,a120,82.1104166666667,239.36625,-0.0064950, 0.0008822, 0.00242486,-0.00460748, 0.0009447,buy
2021-11-22,a60,none,a45,none,none,a60,none,a60,none,a120,93.9170833333334,240.37625,-0.0114724,-0.0105175,-0.00709696,-0.01318315,-0.0119266,sell
2021-11-23,a60,none,a45,a120,a180,a60,a180,a60,none,none,105.7825,241.38625,-0.0065230,-0.0068341,-0.00394369,-0.00561877,-0.0075072,sell
2021-11-24,none,none,a45,none,a180,none,none,a60,none,none,117.757083333333,242.397083333333,-0.0064633,-0.0065623,-0.00319593,-0.00359434,-0.0026905,sell
2021-11-25,none,none,a45,a90,none,a90,a150,a60,none,none,129.904166666667,243.407916666667, 0.0077706, 0.0100190, 0.00978831, 0.01083711, 0.0106610,buy
2021-11-26,none,none,a45,a90,a150,none,a150,a60,none,none,142.28625,244.419583333333, 0.0027835, 0.0056902, 0.01279286, 0.01082587, 0.0098890,buy
2021-11-27,none,none,a45,none,none,a120,none,a60,none,none,154.972916666667,245.431666666667,-0.0080432,-0.0086286,-0.00843831,-0.00804320,-0.0052701,sell
2021-11-28,none,none,a45,a60,a120,a120,a120,a60,none,none,168.022916666667,246.444166666667,-0.0022371,-0.0052448,-0.00172097,-0.00496541,-0.0031729,sell
2021-11-29,a45,none,a45,none,a120,none,none,a60,none,none,181.491666666667,247.456666666667,-0.0040759, 0.0002449,-0.00140940,-0.00199228, 0.0001409,sell
2021-11-30,a45,a150,none,none,a90,a150,a90,a60,none,none,195.404166666667,248.47,-0.0033969,-0.0073714,-0.00543062,-0.01115394,-0.0107186,sell
2021-12-01,a45,a150,none,none,a90,none,a90,a60,none,none,209.759166666667,249.48375,-0.0060769,-0.0086557,-0.00939961,-0.01171931,-0.0134419,sell
2021-12-02,a45,a150,none,a0,none,a180,a60,a60,a0,none,224.508333333333,250.4975,-0.0113380,-0.0018432,-0.01613733,-0.00619396,-0.0134047,sell
2021-12-03,none,a150,none,a0,a60,none,a60,a60,a0,none,239.5575,251.5125,-0.0109064,-0.0065647,-0.01092889,-0.00668047,-0.0094826,sell
