Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-15,0.24,2.65,1.47,1.35,0,0.03,0,2.97,1.47,5.62,0.4,1.21,0.03, 0.0035526, 0.00552929, 0.00379263, 0.0028467, 0.00293942,buy
2021-11-16,0.52,2.97,0,2.49,0,0.04,0,1.79,0,4.76,0.67,2.36,0.06, 0.0057580,-0.00067734, 0.00025477,-0.0025919, 0.00045618,sell
2021-11-17,1.13,1.3,0,4.08,0,0.05,0,0,0,1.3,1.13,4.1,0.09,-0.0006229,-0.00023916,-0.00053361,-0.0005641, 0.00025694,sell
2021-11-18,2.38,0.26,0,4.42,0,0.06,0,0,0,0.22,1.98,4.89,0.12,-0.0034871, 0.00073511, 0.00022073,-0.0053026,-0.00340104,sell
2021-11-19,3,1.03,0,4.42,0,0.08,0,0,0,0.95,3.17,4.32,0.21,-0.0073832,-0.00532249,-0.00517045,-0.0087020,-0.00691927,sell
2021-11-20,1.71,3.15,0,3.07,0,0.1,0,0,0,2.97,3.22,1.71,0.3,-0.0052257,-0.00866175,-0.00716694,-0.0079803,-0.00719765,sell
2021-11-21,0,2.5,0,2.38,0,0.12,0,0,0,2.12,2.67,0,0.46, 0.0075449,-0.00072503, 0.00582085, 0.0010717, 0.00421264,sell
2021-11-22,0.03,0.77,0,1.93,0,0.15,0,0,0.03,0.03,2.44,0,0.73, 0.0093362, 0.00933625, 0.00775903, 0.0069532, 0.00870518,buy
2021-11-23,0.04,1.59,0,3.89,0,0.18,0,0,0.12,0.04,4.86,0,1.23,-0.0051980,-0.00498069,-0.00302934, 0.0016868,-0.00328005,sell
2021-11-24,0.09,3.05,0,4.78,0,0.21,0,0,0.34,0.09,6.44,0,2.12,-0.0081888,-0.00541040,-0.00699189,-0.0036649,-0.00516783,sell
2021-11-25,0.16,3,0,6.14,0,0.24,0,0,1.13,0.16,5.86,0,3.75,-0.0079324,-0.00498991,-0.00722679,-0.0049978,-0.00372709,sell
2021-11-26,0.32,1.88,0,7.75,0,0.28,0,0,3.57,0.35,3.16,0,5.39,-0.0077894,-0.00358960,-0.00599031,-0.0044333,-0.00046394,sell
2021-11-27,0.72,0.97,0.02,7.94,0,0.31,0,0,6.88,0.78,0.12,0.02,6.07,-0.0059983, 0.00129066,-0.00452300,-0.0037346, 0.00380798,sell
2021-11-28,1.78,2.12,0.1,2.14,0,0.34,0,0,4.15,1.89,0.14,0.1,6.28,-0.0113043,-0.00724828,-0.01012259,-0.0116334,-0.01095058,sell
2021-11-29,4.94,3.19,0.29,0,0,0.36,0,0,2.97,5.16,0.17,0.29,5.32, 0.0016256,-0.00292317, 0.00729135, 0.0062636, 0.00680290,buy
2021-11-30,7.32,2.43,0.92,0,0,0.39,0,0,2.03,7.72,0.2,0.92,1.95, 0.0104701, 0.00470075, 0.00941155, 0.0053883,-0.00267137,buy
2021-12-01,4.44,0.76,3.23,0,0,0.4,0,0,0,5.2,0.23,3.23,0.4,-0.0004760, 0.00723991, 0.00088775, 0.0010145,-0.00044482,sell
2021-12-02,2.97,1.43,4.8,0,0,0.4,0,0,0,4.4,0.28,4.8,0.4,-0.0067771,-0.00050863,-0.00021120,-0.0003345,-0.00213133,buy
2021-12-03,2.28,2.67,3.37,0,0,0.4,0,0,0,4.95,0.32,3.37,0.4,-0.0053527,-0.00341641, 0.00090926, 0.0005712,-0.00341641,sell
2021-12-04,1.39,2.97,2.8,0,0,0.4,0,0,0,4.36,0.38,2.8,0.4,-0.0035772,-0.00104197, 0.00411271, 0.0038651,-0.00104197,buy
2021-12-05,0,1.74,1.11,0,0,0,0,0,0,1.74,0.44,1.11,0,-0.0007321, 0.00023347,-0.00335627, 0.0037283, 0.00290620,buy
2021-12-06,0,0,1.84,0.03,0,0,0,0,0,0,0.54,1.84,0,-0.0007212,-0.00117581,-0.00573903,-0.0039800, 0.00060705,sell
2021-12-07,0,0,3,0.05,0,0,0,0,0,0,0.64,3,0,-0.0002186, 0.00240623,-0.00021229, 0.0007564, 0.00311517,sell
2021-12-08,0,0.08,2.89,0.12,0,0,0,0,0.02,0,0.79,2.97,0,-0.0002186, 0.00253191,-0.00021229, 0.0007564, 0.00324084,sell
2021-12-09,0,0.35,1.73,0.24,0,0,0,0,0.05,0,0.99,2.08,0,-0.0006986,-0.00185394,-0.00511671,-0.0030879, 0.00130024,sell
2021-12-10,0.02,1.44,0.03,0.48,0,0,0,0,0.11,0,1.34,1.44,0,-0.0027255, 0.00067187, 0.00001645, 0.0043056, 0.00067187,buy
2021-12-11,0.03,2.97,0.19,0.97,0,0,0,0,0.3,0,1.95,2.97,0,-0.0005086, 0.00047420, 0.00077104,-0.0049549,-0.00756153,sell
2021-12-12,0.04,1.42,0.86,1.95,0,0,0,0,0.81,0,3.25,1.42,0, 0.0029799,-0.00000811, 0.00227521, 0.0009498,-0.00025643,buy
2021-12-13,0.07,0.07,3.83,3.97,0,0,0,0,2.48,0,6.77,0.07,0,-0.0020268,-0.00070636,-0.00143799, 0.0000032,-0.00143799,sell
2021-12-14,0.09,0.18,5.94,5.76,0,0,0,0,5.79,0,7.56,0.18,0, 0.0093265, 0.01118604, 0.00826146, 0.0011813, 0.00923344,buy
2021-12-15,0.12,0.46,1.44,4.64,0,0,0,0,4.48,0,3.49,0.46,0, 0.0029267, 0.00117945, 0.00137686,-0.0037966, 0.00117945,buy
2021-12-16,0.15,1.17,0,1.41,0,0,0,0.15,1.47,0.15,2.1,1.17,0,-0.0093874,-0.00764934, 0.00355335,-0.0005191,-0.00440686,sell
2021-12-17,0.25,2.97,0.14,0,0,0,0,0.6,0.13,0.63,2.44,3.02,0,-0.0000048,-0.00152742,-0.00135086, 0.0009429,-0.00612563,sell
2021-12-18,0.45,2.92,0.39,0,0,0,0,2.42,0.27,2.47,2.83,3.12,0,-0.0065588,-0.00962281,-0.00962281,-0.0067656,-0.00450292,sell
2021-12-19,1.16,0,1.06,0,0,0,0,2.95,0.61,3.05,3.45,0.85,0, 0.0020043, 0.00235970, 0.00209424, 0.0008675, 0.00120724,buy
2021-12-20,3.36,0.21,2.91,0,0,0,0,0,1.7,0.18,4.63,2.97,0,-0.0118233,-0.01026534,-0.01249728,-0.0052208,-0.01100199,sell
2021-12-21,3,0.94,5.95,0,0,0,0,0,3.6,0.34,6.39,2.45,0,-0.0102627,-0.00570162,-0.01026268,-0.0092325,-0.01040192,sell
2021-12-22,0.77,4.21,4.44,0,0.03,0,0,0,4.51,0.64,6.83,0.06,0.03,-0.0090974,-0.00693161,-0.00180142,-0.0086308,-0.00611925,sell
2021-12-23,1.32,5.99,0.11,0,0.07,0,0,0,3.13,1.19,5.37,0.13,0.07,-0.0011732, 0.00163688,-0.00265885,-0.0023989, 0.00017485,sell
2021-12-24,2.22,0.03,0.21,0,0.21,0,0,0,0,2.22,2.22,0.24,0.21, 0.0041828, 0.00549215, 0.00256256, 0.0057715, 0.00440365,buy
2021-12-25,2.97,0.04,0.41,0,0.51,0.02,0,0.08,0,3.07,2.03,0.45,0.51, 0.0053654, 0.00371926,-0.00088796, 0.0026644, 0.00466665,buy
2021-12-26,2.12,0.07,0.77,0,1.23,0.02,0,0.19,0,2.31,1.89,0.86,1.23,-0.0002658,-0.00117505,-0.00026576, 0.0036205, 0.00004998,buy
2021-12-27,0.05,0.11,1.48,0,2.94,0.02,0,0.48,0,0.5,1.76,1.64,2.94, 0.0007038,-0.00311545, 0.00057854, 0.0039156,-0.00434117,buy
2021-12-28,0.15,0.19,2.84,0,3.59,0.02,0,1.18,0.03,1.2,1.65,3.15,3.59,-0.0015144,-0.00336082,-0.00423683,-0.0044084,-0.00176441,sell
2021-12-29,0.49,0.33,3.02,0,2.86,0.03,0,2.92,0.14,2.95,1.61,3.62,2.88, 0.0050914, 0.00360575, 0.00035930, 0.0036565, 0.00537572,buy
2021-12-30,1.49,0.6,1.65,0,2.95,0.03,0,3,0.55,3.03,1.72,2.9,2.99, 0.0073862, 0.00571149, 0.00626816, 0.0077438, 0.00590576,buy
2021-12-31,4.73,1.09,0.11,0,2.47,0.03,0,0,2.07,0.03,2.37,2.82,2.55, 0.0074373, 0.00176792, 0.00135192, 0.0000407,-0.00455920,sell
2022-01-01,8.97,2.04,0.19,0,0,0.03,0,0,3.49,0.03,4.58,4.34,0.13, 0.0047823, 0.00508256, 0.00477572, 0.0047589, 0.00475891,buy
2022-01-02,4.46,4.08,0.33,0,0,0.04,0,0,1.31,0.04,4.67,3.96,0.23,-0.0019800,-0.00350020,-0.00150658,-0.0035002,-0.00137361,sell
2022-01-03,0,7.38,0.57,0,0,0.04,0,0,2.97,0.04,2.87,2.97,0.4,-0.0049619,-0.00339347,-0.00663068,-0.0067962,-0.00320200,sell
2022-01-04,0,7.88,0.96,0,0,0.04,0.03,0,2.49,0.07,4.47,2.44,0.68,-0.0022096,-0.00099760,-0.00569115,-0.0055573,-0.00172909,sell
2022-01-05,0,3.83,1.65,0,0,0.05,0.09,0,0,0.14,2.79,1.51,1.18, 0.0026327,-0.00330317, 0.00771249,-0.0036825,-0.00074735,buy
2022-01-06,0,0,2.78,0,0,0.05,0.25,0.03,0,0.3,0.79,0.03,1.99, 0.0022389,-0.00197945,-0.00138544,-0.0050869, 0.00748493,sell
2022-01-07,0,0.03,4.31,0,0,0.05,0.61,0.08,0,0.66,1.37,0.08,2.97,-0.0057853,-0.00352491,-0.00311953,-0.0087144,-0.00043313,sell
2022-01-08,0,0.07,4.88,0,0,0.06,1.37,0.19,0.02,1.43,3.52,0.19,2.62, 0.0083316, 0.01034629, 0.00694149, 0.0063670, 0.00808616,buy
2022-01-09,0,0.11,4.55,0,0,0.08,2.77,0.39,0.03,2.83,4.3,0.39,1.57, 0.0060994, 0.01060548, 0.00609936, 0.0055505, 0.00607500,buy
2022-01-10,0,0.2,2.3,0,0,0.08,2.97,0.71,0.05,3.03,3.68,0.73,0.02, 0.0026702, 0.00137338,-0.00166852,-0.0032105,-0.00180330,sell
2022-01-11,0,0.34,1.37,0,0,0.08,1.77,1.14,0.09,1.83,2.87,1.18,0.02,-0.0004985, 0.00109587,-0.00298486,-0.0029934,-0.00298123,sell
2022-01-12,0.03,0.55,0,0,0,0.07,0,1.59,0.18,0.07,1.65,1.66,0,-0.0112899,-0.01029482,-0.00895023,-0.0067368,-0.01128993,sell
2022-01-13,0.14,0.91,0,0,0,0.07,0,1.89,0.31,0.07,1.94,2.07,0,-0.0091160,-0.00780517,-0.00806167,-0.0033290,-0.00932907,sell
2022-01-14,0.31,1.48,0.04,0,0,0.07,0,1.94,0.61,0.07,2.34,2.26,0,-0.0062838,-0.00857467,-0.00658186,-0.0003158,-0.00889196,sell
2022-01-15,0.72,2.4,0.11,0,0,0.07,0.89,1.9,1.13,0.96,3.02,2.49,0,-0.0072677,-0.00997055,-0.00769339,-0.0029656,-0.00997055,sell
2022-01-16,1.74,3.83,0.21,0,0,0.07,1.3,1.65,2.18,1.41,4.1,2.7,0,-0.0061397,-0.00909604,-0.00841641,-0.0069905,-0.00745144,sell
2022-01-17,4.19,6.06,0.41,0,0.02,0.07,2.22,0.07,4.34,2.36,6.02,2.01,0.02,-0.0054958,-0.00437139,-0.00379231,-0.0061869,-0.00591854,sell
2022-01-18,6.23,8.28,0.77,0,0.09,0.07,3,0.1,5.77,3.17,8.03,3.3,0.09,-0.0038844,-0.00118061, 0.00457943,-0.0003933,-0.00325305,sell
2022-01-19,4.2,7.87,1.47,0,0.28,0.07,1.96,0.15,5.27,2.18,7.18,3.05,0.28,-0.0035676,-0.00121600,-0.00081559,-0.0011871,-0.00461916,sell
2022-01-20,0.67,5.65,2.81,0,1.05,0.07,0,0.23,4.24,0.3,5.02,2.01,1.05,-0.0035544, 0.00007040,-0.00440125,-0.0084857,-0.00355441,sell
2022-01-21,0.9,3.09,5.32,0,3.02,0,0,0.33,4.8,0.33,5.93,0.9,3.02, 0.0046781, 0.00410897, 0.00395202,-0.0087532, 0.00589656,buy
2022-01-22,1.18,1.3,5.95,0,2.02,0,0,0.47,4.25,0.47,5.53,1.18,2.04,-0.0022229, 0.00496143,-0.00271101,-0.0039952,-0.00644168,sell
2022-01-23,1.61,0,3.5,0,0.24,0,0.03,0.68,1.67,0.71,4.74,1.49,0.28,-0.0039350,-0.00202462,-0.00198127, 0.0007680,-0.00380006,sell
2022-01-24,2.19,0,0,0,0.37,0,0.08,0.97,0.18,1.05,3.18,1.83,0.44, 0.0052963, 0.00529633, 0.00590000, 0.0061368, 0.00402513,buy
2022-01-25,3.26,0.04,0,0,0.57,0,0.19,1.42,0.59,1.57,3.4,2.2,0.72, 0.0034173, 0.00341731, 0.00590603, 0.0039311, 0.00205365,buy
2022-01-26,5.66,0.07,0,0,0.88,0,0.45,2.07,1.77,2.43,3.99,2.61,1.14, 0.0072037, 0.00720367, 0.00720367, 0.0070993, 0.00670194,buy
2022-01-27,8.85,0.12,0,0,1.37,0,1.08,3.1,2.97,3.95,5.37,3.11,1.82, 0.0031210, 0.00677321, 0.00470777, 0.0034270, 0.00412004,buy
2022-01-28,7.64,0.18,0,0,2.14,0,2.6,4.11,1.77,6.14,4.75,3.84,2.87, 0.0037170, 0.00341468, 0.00179030, 0.0009403,-0.00063139,buy
2022-01-29,3.75,0.83,0,0,3,0,3,4.4,0,6.01,2.53,5.14,4.15, 0.0039741, 0.00286127, 0.00289104, 0.0044044, 0.00434339,buy
2022-01-30,4.5,1.07,0,0,2.67,0,1.39,5.12,0,3.56,2.5,7.45,4.45, 0.0032228, 0.00123458, 0.00281845, 0.0027311, 0.00362456,buy
2022-01-31,5.41,1.41,0,0,1.73,0,0,2.66,0,0.1,2.57,7.97,4.34, 0.0041756, 0.00441754,-0.00007731, 0.0041756, 0.00417558,buy
2022-02-01,5.12,1.97,0,0,0,0,0,0.18,0,0.18,1.66,5.12,3.31, 0.0040813, 0.00490326, 0.00012108, 0.0040876, 0.00408133,buy
2022-02-02,3.91,3.15,0,0,0,0,0,0.33,0.28,0.33,2.43,3.91,3.09, 0.0043438, 0.00259375, 0.00208799, 0.0018118, 0.00434377,buy
2022-02-03,1.94,4.61,0,0,0,0,0,0.61,0.3,0.61,3.69,1.94,2.56, 0.0075293, 0.00474808, 0.00474808, 0.0060613, 0.00689262,buy
2022-02-04,1.97,5.79,0,0,0,0,0,1.13,0.33,1.13,4.74,1.81,2.36, 0.0078857, 0.00970043, 0.00947001, 0.0074719, 0.00824987,buy
2022-02-05,2,5.94,0,0,0,0,0,2.1,0.39,2.1,4.51,1.8,1.29, 0.0102340, 0.01199572, 0.01076935, 0.0114369, 0.01141881,buy
2022-02-06,1.34,6.5,0,0,0,0,0,3,0.5,3,4.57,1.04,1.8, 0.0061633, 0.00602537, 0.00643108, 0.0066332, 0.00510311,buy
2022-02-07,2.39,6.46,0,0,0,0,0,2.26,0.61,2.26,3.88,1.96,2.48, 0.0077660, 0.00969150, 0.00823497, 0.0057334, 0.00573342,buy
2022-02-08,3.66,6.98,0,0,0,0.06,0,0,0.77,0.06,3.9,3,3.07,-0.0000845, 0.00131372, 0.00028704, 0.0013234, 0.00028704,sell
2022-02-09,3.48,7.19,0,0,0,0.14,0,0,1.01,0.14,4.63,2.36,2.79, 0.0062266, 0.00825063, 0.00767364, 0.0075239, 0.00732457,buy
2022-02-10,3.29,6.18,0,0,0,0.33,0,0.03,1.38,0.33,4.93,1.25,2.08, 0.0049594, 0.00438854, 0.00466939,-0.0004445, 0.00495941,buy
2022-02-11,3.17,5.23,0,0,0,0.78,0,0.08,1.93,0.78,5.13,0,1.6, 0.0015882, 0.00171316, 0.00163780,-0.0106501, 0.00158817,buy
2022-02-12,2.74,2.42,0,0,0,1.84,0,0.2,2.8,1.84,2.56,0,0.22, 0.0009252, 0.00143284, 0.00020166,-0.0046382, 0.00024234,buy
2022-02-13,0.68,3.48,0,0,0,2.95,0,0.51,4.16,2.95,0.51,0,0.26,-0.0007531, 0.00003966,-0.00101713,-0.0007650,-0.00158954,sell
2022-02-14,1.27,5.13,0,0,0,1.99,0,1.36,6.44,1.99,1.32,0,0.74,-0.0068237,-0.00515529,-0.00836767,-0.0074534,-0.00822426,sell
2022-02-15,2.49,5.94,0,0,0,0,0,3.06,8.52,0,2.97,0,0.83,-0.0036330,-0.01241030,-0.00441621,-0.0073322,-0.00638390,sell
2022-02-16,2.97,4.64,0,0,0,0,0,2.74,7.79,0,2.56,0,0.95,-0.0044522,-0.00560612,-0.00400247,-0.0043112,-0.00628037,sell
2022-02-17,1.73,3.04,0,0,0,0.02,0,0.38,5.15,0,0,0,1.11,-0.0048892, 0.00386180, 0.00386180, 0.0022890,-0.00114421,buy
2022-02-18,0,0,0,0,0,0.04,0,0.77,0.77,0,0,0,1.33, 0.0038999, 0.00162190,-0.00007197, 0.0037888,-0.00532501,buy
2022-02-19,0,0,0,0,0,0.06,0.04,1.59,1.59,0.04,0,0,1.59, 0.0016411, 0.00008530, 0.00205487,-0.0017479,-0.00126254,sell
2022-02-20,0,0,0,0,0,0.09,0.1,2.99,2.95,0.1,0,0.04,1.94, 0.0055488, 0.00428155, 0.00616037, 0.0011442, 0.00554881,buy
2022-02-21,0.05,0,0,0,0,0.14,0.28,2.8,2.7,0.28,0.05,0.1,2.36,-0.0022880,-0.00228798,-0.00170878,-0.0059274, 0.00541229,sell
2022-02-22,0.1,0,0,0,0,0.22,0.79,1.62,1.33,0.79,0.1,0.29,2.94,-0.0005294, 0.00862070,-0.00244894, 0.0086207,-0.00226626,sell
2022-02-23,0.19,0,0,0,0.04,0.35,2.28,0.85,0,2.32,0.19,0.85,3.7,-0.0041762,-0.00477212,-0.00385509,-0.0038477, 0.00092493,sell
2022-02-24,0.34,0,0,0,0.08,0.55,3,2.58,0,3.05,0.34,2.61,4.69,-0.0082058,-0.00822501,-0.00472418,-0.0054260,-0.00382467,sell
2022-02-25,0.65,0,0,0,0.19,0.85,1.34,2.95,0,1.46,0.65,3.02,5.75,-0.0033042,-0.00341664,-0.00324952,-0.0073861,-0.00402095,sell
2022-02-26,1.23,0,0,0,0.46,1.34,0.18,0,0,0.46,1.23,0.18,6.48,-0.0057674,-0.00413729,-0.00728053,-0.0062651,-0.00724388,sell
2022-02-27,2.36,0,0,0,1.07,2.12,0.43,0,0,1.07,2.36,0.43,7.32,-0.0055051,-0.00809709,-0.00996093,-0.0098387,-0.00963011,sell
2022-02-28,4.58,0,0,0,2.51,3,1.02,0,0,2.51,4.58,1.02,7.6,-0.0056475,-0.01202008,-0.01034690,-0.0098117,-0.00820602,sell
2022-03-01,7.67,0,0,0,3,2.65,2.4,0,0,3,7.67,2.4,6.25,-0.0028860,-0.00188819, 0.00641441, 0.0005334,-0.00613631,sell
2022-03-02,7.58,0,0,0,1.48,1.67,2.97,0,0,1.48,7.58,2.97,3.31,-0.0069040,-0.00801892, 0.00505041,-0.0067277,-0.00705257,sell
2022-03-03,4.29,0,0,0,0.02,0.04,1.52,0.02,0,0.04,4.31,1.52,1.25,-0.0067094,-0.00147210,-0.00266089,-0.0029007,-0.00307975,sell
2022-03-04,1.99,0,0,0,0.04,0.13,0.02,0.09,0,0.15,2.08,0,0.04,-0.0024700,-0.00368757,-0.00163660, 0.0001683,-0.00246999,sell
2022-03-05,0.02,0,0,0,0.09,0.48,0.02,0.35,0.02,0.5,0.35,0,0.09,-0.0167772,-0.00304454,-0.01218725,-0.0093990,-0.01684955,sell
2022-03-06,0.07,0,0,0,0.22,1.73,0.03,1.39,0.07,1.76,1.39,0,0.22,-0.0050845,-0.00875660,-0.00769126,-0.0059878,-0.00340009,sell
2022-03-07,0.11,0,0,0,0.57,2.95,0.03,2.97,0.11,2.98,2.97,0.01,0.56, 0.0023331, 0.00617624, 0.00254004, 0.0018347, 0.00618409,buy
2022-03-08,0.19,0,0,0,1.43,1.34,0.04,1.51,0.19,1.38,1.51,0.02,1.41,-0.0087224,-0.00894911,-0.01180607,-0.0089491,-0.00632966,sell
2022-03-09,0.3,0,0,0,3.02,0,0.05,0,0.3,0.05,0,0.02,3, 0.0071184, 0.01037020, 0.00724196,-0.0034977, 0.00646437,buy
2022-03-10,0.51,0,0,0,2.39,0,0.06,0,0.51,0.06,0,0.03,2.36, 0.0052947, 0.00888975, 0.00586901,-0.0096717, 0.00520692,buy
2022-03-11,0.85,0,0,0,0.03,0,0.13,0.09,0.94,0.07,0.06,0.03,0, 0.0035892, 0.00404261, 0.00570015, 0.0040426, 0.00358919,buy
2022-03-12,1.42,0,0,0,0.04,0.05,0.26,0.29,1.71,0.12,0.14,0.09,0,-0.0025706,-0.00219247,-0.00434182,-0.0025706,-0.00219247,sell
2022-03-13,2.41,0,0,0,0.08,0.11,0.56,0.97,3.35,0.23,0.36,0.19,0,-0.0000422, 0.00072440,-0.00018633, 0.0024504, 0.00140298,buy
2022-03-14,3.91,0,0,0,0.21,0.26,1.32,3.06,6.86,0.47,0.92,0.49,0.02,-0.0029832, 0.00298185,-0.00132606, 0.0029636,-0.00108706,buy
2022-03-15,4.1,0,0,0,0.68,0.61,3.24,2.9,6.78,1.18,2.36,1.19,0.02,-0.0026485,-0.00244503,-0.00473074,-0.0066281,-0.00346670,sell
2022-03-16,3.59,0,0,0,2.73,1.42,5.37,0.45,3.57,3.71,2.95,3.31,0.02, 0.0072506,-0.00527163,-0.00469754,-0.0059693, 0.00117595,sell
2022-03-17,3,0,0,0,3.08,2.99,6.59,0.99,2.97,5.13,1.46,7.04,0.05, 0.0089842, 0.00187509, 0.00468177, 0.0046818, 0.00938238,buy
2022-03-18,2.92,0,0,0,0.17,2.69,5.24,2.22,2.89,3.78,0,6.45,0.12, 0.0034714,-0.00546379, 0.00040343, 0.0037540, 0.00158336,buy
2022-03-19,1.96,0,0,0,0.21,0.22,3.67,3.45,1.92,3.64,0,3.66,0.29, 0.0054372, 0.00514109, 0.00232470, 0.0022415, 0.00405903,buy
2022-03-20,1.34,0,0,0,0.27,0.71,2.27,2.83,1.3,2.22,0,3.1,0.8,-0.0040846,-0.00032418,-0.00428562,-0.0042856,-0.00463150,sell
2022-03-21,0.05,0,0,0,0.34,2.34,3.72,1.7,0,3.64,0,2.04,2.47, 0.0090764, 0.00925597, 0.00780560, 0.0072722, 0.00907640,buy
2022-03-22,0.05,0,0,0,0.43,2.97,3.83,2.97,0,3.56,0.14,3.4,3.15, 0.0056431, 0.00456982,-0.00009509, 0.0002739, 0.00564305,buy
2022-03-23,0.06,0,0,0,0.55,0.1,3.51,2.77,0,2.52,0.77,3.42,0.28, 0.0002251, 0.00144965, 0.00022512, 0.0003764, 0.00022512,buy
2022-03-24,0.07,0,0,0,0.7,0.5,4.59,1.48,0,1.29,2.95,2.68,0.42, 0.0082088, 0.00904219, 0.00702195,-0.0017772, 0.00875877,buy
2022-03-25,0.08,0,0,0,0.9,2.57,4.21,0.02,0,1.66,2.03,3.45,0.64, 0.0000811, 0.00128314, 0.00352787,-0.0006037,-0.00380019,sell
2022-03-26,0.09,0,0,0,1.15,3.02,3.03,0.06,0.03,2.1,0.13,4.1,0.99, 0.0036892, 0.00312783, 0.00379162, 0.0026203,-0.00677944,buy
2022-03-27,0.1,0,0,0,1.49,0.26,4.2,0.13,0.05,2.73,0.34,1.54,1.56, 0.0087700, 0.00036413,-0.00109643, 0.0050810, 0.00831252,buy
2022-03-28,0.11,0,0,0,1.94,0.66,5.52,0.27,0.09,3.19,0.86,2.01,2.45, 0.0023973, 0.00589274, 0.00217498,-0.0025302, 0.00650620,buy
2022-03-29,0.12,0,0,0,2.57,1.81,6.06,0.64,0.15,3.13,2.28,2.67,3.19, 0.0005928,-0.00568503, 0.00242598,-0.0068160,-0.00349290,sell
2022-03-30,0.14,0,0,0,3.26,3.41,5.34,1.56,0.28,3.01,4.66,3.4,2.86, 0.0029853,-0.00326039, 0.00220981,-0.0032604, 0.00076299,sell
2022-03-31,0.15,0,0,0,3.58,4.1,5.52,3.17,0.57,3.71,6.67,3.78,3.11, 0.0053179, 0.00281625, 0.00300765, 0.0030076, 0.00268834,buy
2022-04-01,0.16,0,0,0,4.34,3.87,5.92,2.6,1.22,6.4,5.2,4.63,3.08, 0.0070596,-0.00060808,-0.00042564,-0.0003641,-0.00033580,sell
2022-04-02,0.18,0,0,0,7.64,2.38,5.17,0.51,3.11,8.97,0.1,8.05,1.54, 0.0102797, 0.01051686, 0.00306489, 0.0116346, 0.01083829,buy
2022-04-03,0.2,0,0,0,6.1,2.99,6.61,0.78,5.63,6.84,0.2,6.68,0.2, 0.0130183, 0.00221433, 0.00214748, 0.0065169, 0.01196729,buy
2022-04-04,0.21,0,0,0,0,1.51,4.34,1.22,2.97,2.88,0.4,0.82,0.21,-0.0039870,-0.00018024,-0.00095285,-0.0020651,-0.00419523,sell
2022-04-05,0.23,0,0,0,0.03,0.05,3.72,2,1.8,1.97,0.87,1.16,0.23, 0.0010362, 0.00153275, 0.00093478,-0.0017368, 0.00128685,sell
2022-04-06,0.25,0,0,0,0.2,0.1,2.67,3.35,0,2.77,1.93,1.62,0.25, 0.0059729, 0.00099853, 0.00606180, 0.0063943, 0.00287801,buy
2022-04-07,0.27,0,0,0,1.37,0.19,3,5.27,0,3.19,4.34,2.3,0.27, 0.0012964,-0.00022917, 0.00041981,-0.0023613, 0.00003760,buy
2022-04-08,0.29,0,0,0,2.97,0.35,2.38,5.44,0,2.73,5.44,2.97,0.29,-0.0025522,-0.00259941,-0.00191488,-0.0015665,-0.00130129,sell
2022-04-09,0.31,0,0,0,0.07,0.76,1.7,2.77,0.11,2.35,0.07,2.77,0.31,-0.0009270, 0.00374534,-0.00698696,-0.0064535,-0.00023553,sell
2022-04-10,0.33,0,0,0,0.17,1.71,1.23,1.99,0.5,2.44,0.17,1.99,0.33, 0.0036968, 0.00980358, 0.00096206, 0.0009621, 0.00103497,buy
2022-04-11,0.34,0,0,0,0.44,4.52,0,1.43,2.28,2.24,0.44,1.43,0.34, 0.0097666, 0.01234168, 0.01293193, 0.0129351, 0.01247192,buy
2022-04-12,0.36,0,0,0,1.14,5.86,0,0,2.89,3,1.11,0,0.36, 0.0031051, 0.00293844, 0.00293844, 0.0029384, 0.00945373,buy
2022-04-13,0.38,0,0,0,2.85,2.1,0.05,0,0,2.18,2.77,0.05,0.38,-0.0034860,-0.00787980,-0.00413318,-0.0061389,-0.00361801,sell
2022-04-14,0.4,0,0,0,3.23,0,0.13,0,0,0.21,3.02,0.13,0.4,-0.0156384,-0.01539063,-0.01977985,-0.0091642,-0.01945912,sell
2022-04-15,0.42,0,0,0,1.96,0,0.33,0,0,0.67,1.26,0.41,0.45, 0.0033719,-0.00238921,-0.00082301, 0.0046990,-0.00238921,buy
2022-04-16,0.43,0,0,0,2.13,0,0.85,0.03,0,2.04,0.03,1.27,0.52,-0.0004169,-0.00039979,-0.00008591, 0.0000285,-0.00039979,buy
2022-04-17,0.45,0,0,0,6.05,0,2.18,0.1,0,5.89,0.05,4.24,0.66, 0.0000452, 0.00468147,-0.00059252, 0.0034722, 0.00000443,buy
2022-04-18,0.46,0,0,0,5.39,0,2.97,0.38,0.08,5.07,0.07,5.94,1.01, 0.0058323, 0.00535015, 0.00471802, 0.0060660, 0.00583231,buy
2022-04-19,0.47,0,0,0,0.67,0.03,1.55,1.18,0.27,0,0.11,1.55,1.97, 0.0043722, 0.00555617, 0.00555617, 0.0051243, 0.00363681,buy
2022-04-20,0.49,0,0,0,1.44,0.05,0,3.12,0.72,0,0.22,0,4.19, 0.0006298,-0.00062181, 0.00309714, 0.0001592, 0.00084410,buy
2022-04-21,0.5,0,0,0,3.22,0.09,0,2.8,1.93,0,0.4,0,4.41, 0.0035342,-0.00100672, 0.00127019,-0.0087059, 0.00193175,buy
