Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,a45,-0.0038760,-0.0052305,-0.00771813,-0.00646257,-0.00708005,sell
2020-09-15,none,none,none,none,none,none,a150,a120,none,a150,a150,a150,none,none,none,none,none,none,none,a45, 0.0025118, 0.0044626, 0.00379737, 0.00190872, 0.00446256,buy
2020-09-16,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0081537, 0.0041146, 0.00591621, 0.00411457, 0.00260235,buy
2020-09-17,none,a150,none,none,none,none,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none, 0.0039964,-0.0033360, 0.00053262,-0.00350317,-0.00181996,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a0,a150,none,none,none,a60,none,none,none,none,none,none, 0.0084485, 0.0070640, 0.00100009, 0.00060787, 0.00236847,buy
2020-09-19,none,a150,a90,none,none,none,a90,a180,a0,a150,a90,a90,none,none,none,none,none,none,none,none,-0.0044890,-0.0045499,-0.00335055,-0.00557851,-0.00245442,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,none,a120,none,none,none,a90,a150,none,none,none,none,none, 0.0052636, 0.0052636, 0.00326761, 0.00008467, 0.00241881,buy
2020-09-21,none,none,a90,a90,none,none,a60,a150,none,a120,a60,a60,a60,a90,a150,none,a150,none,none,none, 0.0050808, 0.0063861, 0.00558098, 0.00588023, 0.00882400,buy
2020-09-22,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,-0.0052198, 0.0016980, 0.00083033, 0.00426166,-0.00242072,sell
2020-09-23,a180,none,none,a90,none,none,none,a120,a60,a90,none,none,a90,a120,a150,none,a150,none,none,none, 0.0024181, 0.0046619, 0.00561990, 0.00292066, 0.00666489,buy
2020-09-24,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,none,none, 0.0025446, 0.0040608, 0.00503880, 0.00278519, 0.00598123,buy
2020-09-25,a180,none,none,a90,none,none,a0,a90,none,a60,a0,a0,none,a150,none,none,a150,a150,none,none, 0.0033076, 0.0052008, 0.00517427, 0.00392162, 0.00643796,buy
2020-09-26,none,none,none,none,none,none,none,a90,a90,none,none,a0,a120,none,none,none,none,a150,none,none,-0.0016518, 0.0029672,-0.00183586,-0.00205359, 0.00368997,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.0030061,-0.0029596,-0.00368700,-0.00305732,-0.00335912,sell
2020-09-28,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,a120,none,a150,a150,none,-0.0002867,-0.0007600,-0.00233490,-0.00079591,-0.00071885,sell
2020-09-29,none,a135,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,-0.0053659,-0.0048645,-0.00496032,-0.00495549,-0.00494016,sell
2020-09-30,none,a135,none,none,none,none,a60,none,none,a0,a60,a60,none,a150,none,a120,none,none,a150,none,-0.0069700,-0.0036849,-0.00344491,-0.00580732,-0.00368493,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,-0.0035299, 0.0035171,-0.00339201,-0.00340631, 0.00003175,sell
2020-10-02,none,a135,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.0050479, 0.0000431, 0.00092234,-0.00158397, 0.00004311,sell
2020-10-03,none,a135,none,none,none,none,none,a0,none,none,a90,a90,none,a120,a135,none,none,none,none,none, 0.0002156,-0.0035987,-0.00556796,-0.00052609,-0.00428025,sell
2020-10-04,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.0054300, 0.0054300,-0.00398717, 0.00538151, 0.00546674,buy
2020-10-05,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,a135,none,none,none,none,none,-0.0095695,-0.0097930,-0.00847449,-0.00884966,-0.00847952,sell
2020-10-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,none,none,-0.0051375,-0.0038004,-0.00985886,-0.00195610,-0.00525041,sell
2020-10-07,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,a120,none,a135,none,none,a135,none,none,-0.0055937,-0.0045521,-0.00532410,-0.00271184, 0.00206145,sell
2020-10-08,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a135,none,a135,none,none, 0.0073989, 0.0066819, 0.00758111, 0.00822683, 0.00943656,buy
2020-10-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a135,none,a135,none,none, 0.0051082, 0.0055966, 0.00669107, 0.00242639, 0.00763322,buy
2020-10-10,none,none,none,none,none,a60,a180,a90,none,a120,a180,a180,a90,none,none,a135,none,a135,a135,none,-0.0014462,-0.0009328,-0.00324559,-0.00398652,-0.00133899,sell
2020-10-11,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,-0.0056960,-0.0040784,-0.00474533,-0.00453575,-0.00435061,sell
2020-10-12,none,none,none,none,none,a60,a150,a120,a90,a150,a150,a150,a60,none,none,none,none,none,a135,none, 0.0055050, 0.0047166, 0.00475627, 0.00103767, 0.00471767,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a135,none,-0.0018093,-0.0024132,-0.00326153,-0.00408096,-0.00368529,sell
2020-10-14,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,a0,none,none,none,none,none,none,-0.0024860,-0.0021514,-0.00117547,-0.00354324,-0.00354324,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0043981, 0.0025029, 0.00492111, 0.00299728, 0.00415253,buy
2020-10-16,none,none,none,none,none,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,none,none,-0.0004312,-0.0002977, 0.00256134,-0.00303191, 0.00256134,sell
2020-10-17,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a150,a180,none,none,none,-0.0053136,-0.0062328,-0.00841881,-0.00801577,-0.00794730,sell
2020-10-18,none,none,none,none,none,none,a60,a150,a0,a120,a60,a60,none,a60,a120,a150,a180,none,none,none,-0.0068010, 0.0048192,-0.00469956,-0.00318153,-0.00457056,sell
2020-10-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,a180,none,none,none,-0.0072283,-0.0065222,-0.00938352,-0.00879290,-0.00938352,sell
2020-10-20,none,none,none,none,none,a45,none,a120,none,a90,none,none,none,a90,a120,a150,a180,a120,none,none,-0.0056131,-0.0048543,-0.00150100,-0.00023246,-0.00788189,sell
2020-10-21,none,none,none,none,none,a45,none,none,a60,none,none,none,a60,none,a120,none,none,a120,none,none,-0.0036866,-0.0015335,-0.00336093,-0.00304520,-0.00445106,sell
2020-10-22,none,none,none,none,none,a45,a0,a90,none,a60,a0,none,none,a120,none,none,none,a120,a120,none, 0.0032961, 0.0042147, 0.00182960, 0.00338785,-0.00139461,buy
2020-10-23,none,a135,none,none,none,none,none,none,a90,none,a0,a0,a90,a120,none,none,none,a120,a120,none,-0.0021592,-0.0018063,-0.00229770, 0.00317887,-0.01438959,sell
2020-10-24,none,a135,none,none,a0,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.0090648,-0.0015725,-0.00141059,-0.00168066,-0.00219071,sell
2020-10-25,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,a120,none, 0.0078425, 0.0017827, 0.00193625,-0.00332616, 0.00266020,buy
2020-10-26,none,a135,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a120,none, 0.0059126, 0.0066249, 0.00667496, 0.00468315, 0.00569011,buy
2020-10-27,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0004449,-0.0007468,-0.00382745,-0.00471651,-0.00026821,sell
2020-10-28,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,a180,none,none,none,none,none,none, 0.0042296, 0.0029582, 0.00190040, 0.00339881, 0.00466593,buy
2020-10-29,none,none,none,a90,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0000338, 0.0046885, 0.00431969, 0.00368468, 0.00340430,buy
2020-10-30,none,none,none,a90,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,-0.0027195, 0.0009499, 0.00174116, 0.00082149, 0.00051972,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,-0.0003935, 0.0039560, 0.00395602, 0.00347916, 0.00326961,buy
2020-11-01,none,none,none,a90,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0206736,-0.0102838,-0.01261904,-0.01220540,-0.01155998,sell
2020-11-02,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,-0.0062111, 0.0006178, 0.00190460, 0.00110907, 0.00260910,buy
2020-11-03,none,none,none,a90,none,none,none,a60,none,a90,none,none,a150,a120,none,none,none,none,none,none, 0.0005378, 0.0040534, 0.00405340,-0.00041254, 0.00568092,buy
2020-11-04,none,none,none,a90,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0032514,-0.0014855,-0.00104502,-0.00286082, 0.00017177,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0069701, 0.0109073, 0.00523131, 0.00929137, 0.00986895,buy
2020-11-06,none,none,none,a90,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,none,none,none,none, 0.0004588,-0.0017703,-0.00325260,-0.00453553,-0.00373509,sell
2020-11-07,none,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0100082,-0.0007987,-0.00205466,-0.00079135,-0.00023883,buy
2020-11-08,none,none,none,a90,none,none,a150,a120,none,a150,a150,none,a90,a60,none,a180,none,none,none,none,-0.0058489, 0.0056193,-0.00086386,-0.00637515,-0.00994635,sell
2020-11-09,none,none,none,a90,none,none,a150,none,a60,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0106368,-0.0007723,-0.00926643,-0.01403480,-0.01097831,sell
2020-11-10,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,a180,a150,none,none,none,-0.0096647,-0.0018524,-0.00511392,-0.00821023,-0.01062648,sell
2020-11-11,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,a180,a150,none,none,a30,-0.0107168,-0.0038345,-0.00878462,-0.00790895,-0.00836480,sell
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,none,a150,none,none,a30, 0.0007517, 0.0053732, 0.00558605, 0.00540484, 0.00499960,buy
2020-11-13,none,a135,none,none,none,none,a90,none,a0,a150,a90,a90,none,a0,none,none,a150,none,none,a30,-0.0012113, 0.0002602,-0.00015042,-0.00026031,-0.00054436,buy
2020-11-14,none,a135,none,none,none,none,none,a150,a0,a120,none,none,none,none,a90,none,none,a90,none,a30,-0.0043851,-0.0038209,-0.00365109,-0.00376010,-0.00446361,sell
2020-11-15,none,a135,none,none,none,none,a60,none,none,a120,a60,a60,a0,none,a90,none,none,a90,none,a30,-0.0026942,-0.0064999, 0.00549885, 0.00453710, 0.00549926,buy
2020-11-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,a90,none,a30,-0.0044489,-0.0017647, 0.00297390,-0.00330144,-0.00359765,sell
2020-11-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,a90,a90,a30,-0.0044708,-0.0056296, 0.00299115,-0.00375249,-0.00375249,sell
2020-11-18,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a90,none,none,none,a90,a30,-0.0023738,-0.0024231,-0.00041817,-0.00099439,-0.00291827,sell
2020-11-19,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,a90,none,none,none,none,a90,a30, 0.0011651, 0.0050929, 0.00626313, 0.00014431, 0.00078384,buy
2020-11-20,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.0002016, 0.0067440, 0.00576459,-0.00168718,-0.00102358,sell
2020-11-21,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30,-0.0054238, 0.0017753,-0.00256065,-0.00432263,-0.00452372,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,a30,-0.0009264, 0.0035470,-0.00193228, 0.00111652,-0.00494791,sell
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,a30,-0.0055744,-0.0040728,-0.00507152,-0.00642855,-0.00481060,sell
2020-11-24,a150,a120,none,none,none,none,a60,none,none,none,a60,a60,a120,a150,none,none,a135,none,none,a30,-0.0061180,-0.0034988,-0.00828735,-0.00510476,-0.00672150,sell
2020-11-25,none,a120,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,a135,none,none,a30,-0.0007989, 0.0003578,-0.00458420,-0.00100557,-0.00137427,sell
2020-11-26,none,none,a60,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,a30, 0.0018375, 0.0029308, 0.00205976,-0.00527388, 0.00205976,buy
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,a30, 0.0092826,-0.0018628,-0.00186280, 0.00195906, 0.00258422,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a30, 0.0093149, 0.0092294, 0.01059482, 0.00781052, 0.00986825,buy
2020-11-29,none,none,none,a60,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,a30, 0.0027401,-0.0019365,-0.00552249,-0.00671148,-0.00322450,sell
2020-11-30,none,none,none,a60,none,none,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none, 0.0014118, 0.0050504, 0.00450578, 0.00210368, 0.00263230,buy
2020-12-01,none,none,none,a60,none,none,a150,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.0012489, 0.0052709, 0.00157339, 0.00063140, 0.00157012,buy
2020-12-02,a135,none,none,a60,none,none,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.0016573, 0.0034979, 0.00113300, 0.00342166, 0.00380838,buy
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,a180,none,a150,a120,none,none,none,none,none,none, 0.0023553, 0.0045634, 0.00149719, 0.00409058, 0.00413602,buy
2020-12-04,a135,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,none,a150,a120,none,none,none, 0.0006820, 0.0033755,-0.00392081,-0.00299160,-0.00278999,sell
2020-12-05,a135,none,a45,none,none,none,none,a120,a120,a150,none,none,a120,a90,none,a150,a120,none,none,none, 0.0021255, 0.0028280, 0.00139775, 0.00212439, 0.00192436,buy
2020-12-06,none,none,a45,none,none,none,a150,a120,none,a150,a150,a150,none,a90,none,a150,a120,none,none,none,-0.0058901,-0.0005772,-0.00579802,-0.00681013,-0.00532000,sell
2020-12-07,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,a120,none,none,none,-0.0025642, 0.0030935,-0.00680951,-0.00576598,-0.00337646,sell
2020-12-08,none,none,a45,none,none,none,a120,a150,none,a180,a120,a120,a90,a60,none,a150,none,a60,none,none,-0.0089042,-0.0013031,-0.00193051,-0.01034929,-0.00228201,sell
2020-12-09,none,none,none,a45,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,none,-0.0046122,-0.0068348,-0.00547499,-0.00489622,-0.00413626,sell
2020-12-10,none,none,none,a45,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,a60,none,none, 0.0023389,-0.0001566,-0.00042207,-0.00243952,-0.00018065,sell
2020-12-11,none,none,none,a45,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.0012028,-0.0001816,-0.00136654,-0.00217323,-0.00325750,sell
2020-12-12,none,a90,none,a45,none,none,a60,a150,none,a120,a60,a60,none,a0,a60,none,none,a60,none,none, 0.0051383, 0.0035330, 0.00063771, 0.00568940, 0.00638685,buy
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,none,a60,none,a0,a60,none,none,none,a60,none, 0.0034212, 0.0005566, 0.00300102, 0.00409482, 0.00342173,buy
2020-12-14,a120,a90,none,none,none,none,none,a120,a0,a90,none,none,a0,none,a60,none,none,none,a60,none, 0.0057209, 0.0027270, 0.00324186, 0.00793219, 0.00503298,buy
2020-12-15,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.0006728,-0.0016475, 0.00121890, 0.00232232, 0.00316432,buy
2020-12-16,a120,none,a30,none,a0,none,none,a90,none,a60,a0,none,none,none,a60,none,none,none,a60,none, 0.0024046, 0.0030552, 0.00350710, 0.00563082, 0.00358972,buy
2020-12-17,none,none,a30,none,a0,none,a0,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,-0.0037982,-0.0078661,-0.00497176,-0.00452310,-0.00493807,sell
2020-12-18,none,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0151028,-0.0154298,-0.01601807,-0.01430893,-0.01659442,sell
2020-12-19,none,none,none,a30,a0,none,none,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none, 0.0160124, 0.0205145, 0.01405387, 0.02178027, 0.01599083,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,a0,none,none,none,a90,none,a135,none,none,none,none, 0.0054665, 0.0044024, 0.00570566, 0.00417683, 0.00610724,buy
2020-12-21,none,none,none,a30,a0,none,a60,none,a90,a0,a60,a60,a90,none,none,a135,none,a45,none,none, 0.0032318, 0.0016453, 0.00156547, 0.00199665, 0.00257851,buy
2020-12-22,none,none,none,a30,a0,none,a60,none,a90,none,none,a60,a90,a120,none,a135,none,a45,none,none, 0.0051271, 0.0026215, 0.00266494, 0.00370781, 0.00442266,buy
2020-12-23,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,a135,none,a45,none,none, 0.0056457, 0.0075695, 0.01120952, 0.00522265, 0.01122561,buy
2020-12-24,none,none,none,none,none,none,a90,a0,a120,none,a90,a90,a120,none,none,a135,none,a45,none,none, 0.0046491, 0.0092619, 0.00934086, 0.00430249, 0.01070337,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,-0.0006245,-0.0002605,-0.00504452,-0.00065689,-0.00084504,sell
2020-12-26,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0024629,-0.0035263,-0.00290282,-0.00530712,-0.00438011,sell
2020-12-27,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,a45,none,none,none,a45,none, 0.0014818, 0.0059082, 0.00427968, 0.00483352, 0.00427787,buy
2020-12-28,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a180,a45,none,a90,none,a45,none, 0.0022074, 0.0018598, 0.00220736,-0.00355355, 0.00029814,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,none,a45,none,a90,none,a45,none, 0.0001495,-0.0012056,-0.00197124,-0.00212451,-0.00261179,sell
2020-12-30,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a150,a45,none,a90,none,a45,none,-0.0030900,-0.0008907,-0.00189877,-0.00022654,-0.00342593,sell
2020-12-31,none,a60,none,none,none,none,a180,a90,none,a120,a180,a180,none,a150,a45,none,a90,none,none,none, 0.0018331, 0.0045713,-0.00001811,-0.00085696,-0.00397326,buy
2021-01-01,none,a60,none,none,none,none,a180,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,-0.0037160,-0.0050636,-0.00366409,-0.00262400,-0.00489450,sell
2021-01-02,none,a60,none,none,none,a30,none,a120,a150,a150,a150,none,none,a120,none,none,none,a30,none,none, 0.0016210, 0.0022428, 0.00608527, 0.00494501, 0.00696247,buy
2021-01-03,none,none,a0,none,none,a30,a150,a120,none,none,none,a150,a120,none,none,none,none,a30,none,none,-0.0098732,-0.0081290,-0.00939528,-0.00796407,-0.00947852,sell
2021-01-04,none,none,a0,none,none,a30,none,none,a120,a180,a120,none,a120,a90,none,none,none,a30,none,none, 0.0071446, 0.0072875, 0.00845536, 0.00827983, 0.00681474,buy
2021-01-05,none,none,a0,none,none,a30,a120,a150,none,none,none,a120,none,a90,none,none,none,a30,none,none, 0.0040106, 0.0016241, 0.00110465,-0.00028245, 0.00135669,buy
2021-01-06,none,none,a0,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0030882, 0.0030642, 0.00304240, 0.00277230, 0.00348373,buy
2021-01-07,a90,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a60,none,a120,none,none,none,none,-0.0034137, 0.0084384,-0.00998661, 0.00554837, 0.00028497,buy
2021-01-08,a90,none,none,a0,none,a30,none,none,none,a120,a60,none,a60,none,none,a120,none,none,none,none,-0.0052322, 0.0082760, 0.00767350,-0.00611323, 0.00787656,buy
2021-01-09,a90,a45,none,a0,none,a30,a60,a150,a60,none,a60,a60,none,none,none,a120,none,none,a30,none,-0.0035920,-0.0051040,-0.00086458,-0.00492596, 0.00085086,sell
2021-01-10,a90,a45,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,a120,none,none,a30,none,-0.0026810, 0.0008313, 0.00072981,-0.00071327, 0.00060172,buy
2021-01-11,none,a45,none,a0,none,a30,none,a120,none,none,none,none,none,a0,a30,a120,none,none,a30,none,-0.0061476,-0.0080102,-0.00692807,-0.00703441,-0.00694992,sell
2021-01-12,none,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,a30,a120,none,none,a30,none,-0.0066909,-0.0067795,-0.00821382,-0.00625848,-0.00654139,sell
2021-01-13,none,none,none,none,none,a30,none,a90,none,a60,a0,a0,a0,none,a30,none,none,none,none,none, 0.0053496, 0.0033403,-0.00783080, 0.00432959, 0.01187692,buy
2021-01-14,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,none,a30,none,none,none,none,none, 0.0011742, 0.0105725,-0.00978447, 0.01271854, 0.01269372,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0072636,-0.0081339,-0.00823075,-0.00523953,-0.00186736,sell
2021-01-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0037396,-0.0004036,-0.00214718,-0.00128067,-0.00247685,sell
2021-01-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0047912,-0.0044254,-0.00502327,-0.00442540,-0.00535269,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none, 0.0036212, 0.0037576, 0.00375762, 0.00374044, 0.00375762,buy
2021-01-19,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0036872, 0.0036444, 0.00475926, 0.00390188, 0.00393818,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none, 0.0039993, 0.0047631, 0.00425209, 0.00451920, 0.00451947,buy
2021-01-21,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.0044366, 0.0029666, 0.00413933, 0.00412169, 0.00181558,buy
2021-01-22,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a60,none,none,none,-0.0044105,-0.0047252,-0.00341357,-0.00496168, 0.00296346,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,-0.0015902,-0.0028446,-0.00323633,-0.00288010,-0.00021954,sell
2021-01-24,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none, 0.0008395, 0.0008940,-0.00052405, 0.00096054, 0.00097318,sell
2021-01-25,none,none,a30,none,none,none,none,none,a120,a90,a150,none,none,a150,none,none,a60,none,none,none,-0.0019988,-0.0024199,-0.00309013,-0.00219100,-0.00304292,sell
2021-01-26,none,none,a30,none,none,none,a150,a60,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0171276,-0.0173336,-0.01727002,-0.01545165,-0.01756239,sell
2021-01-27,none,none,a30,none,none,a30,none,none,a150,a120,a180,none,none,a180,none,none,none,a0,none,none, 0.0034482, 0.0052465, 0.00559392, 0.00331432, 0.00358377,buy
2021-01-28,none,none,a30,none,none,a30,a180,a90,none,none,none,a180,a180,none,none,none,none,a0,none,none,-0.0014051,-0.0002350,-0.00198931, 0.00052990,-0.00394548,sell
2021-01-29,none,none,a30,none,none,a30,none,a90,a180,a150,a150,none,none,a150,none,none,none,a0,none,none, 0.0087395, 0.0087211, 0.01088963, 0.00796858, 0.00828107,buy
2021-01-30,none,none,a30,none,none,a30,a150,none,a180,none,a150,a150,none,a150,none,none,none,a0,none,none, 0.0035828, 0.0037615, 0.00170115, 0.00427844, 0.00376148,buy
2021-01-31,none,none,a30,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0026779,-0.0054539,-0.00291197,-0.00119138,-0.00595931,sell
2021-02-01,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a120,none,none,none,none,none,none,-0.0141432,-0.0154147,-0.01390284,-0.01302320,-0.01571606,sell
2021-02-02,none,none,a30,none,none,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0127020,-0.0122681,-0.01165486,-0.00996073,-0.01212299,sell
2021-02-03,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a90,none,none,a45,none,none,none,-0.0068970,-0.0076530,-0.00606692,-0.00012474,-0.00737480,sell
2021-02-04,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a90,none,none,none,a45,none,a0,none,-0.0091712,-0.0071079,-0.00662439,-0.00476389,-0.00852887,sell
2021-02-05,none,none,a30,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a45,none,a0,none, 0.0016293, 0.0009966, 0.00109613, 0.00140822,-0.00069102,buy
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a60,none,none,a45,none,a0,none,-0.0011768,-0.0011768, 0.00144367,-0.00094409,-0.00117681,sell
2021-02-07,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,a0,none, 0.0068708, 0.0062882, 0.00789545, 0.00747378, 0.00471569,buy
2021-02-08,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0059509, 0.0044642, 0.00516146, 0.00542811, 0.00452604,buy
2021-02-09,a90,a30,none,none,a0,none,none,a120,none,a60,a0,none,none,none,a0,none,none,none,none,none, 0.0082576, 0.0128905, 0.01109393, 0.00565489, 0.00521610,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,a0,none,a0,a0,none,none,none,none,none, 0.0042089, 0.0083711, 0.00758225, 0.00608170, 0.00858521,buy
2021-02-11,a90,none,none,none,none,none,a0,a90,a0,none,none,none,a0,a0,a0,none,none,none,none,none, 0.0035475, 0.0054676, 0.00358124, 0.00242260, 0.00426765,buy
2021-02-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0030036, 0.0022791, 0.00262859, 0.00300364,-0.00494178,buy
