Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,87.3991666666667,232.792916666667,223.107916666667,190.475,214.60625,239.9225,181.139166666667,160.859166666667,-0.0567358,-0.0754095,-0.0442857,-0.048025,-0.0446073,sell
2019-11-16,none,none,none,none,none,none,a60,none,none,none,none,none,a135,100.649166666667,233.8,237.266666666667,202.484166666667,226.849166666667,252.515416666667,194.18,174.023333333333, 0.0031218, 0.0020728, 0.0068654, 0.005782,-0.0053318,buy
2019-11-17,none,a45,none,none,a150,a90,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,251.4425,214.686666666667,239.285833333333,265.3025,207.412916666667,187.380416666667, 0.0296277, 0.0313456, 0.0338705, 0.027239, 0.0289530,buy
2019-11-18,none,a45,none,none,none,none,a90,a30,none,none,none,none,none,127.735833333333,235.815,265.628333333333,227.089166666667,251.920833333333,278.288333333333,220.845,200.935416666667,-0.0271605,-0.0201235,-0.0393322, 0.005608,-0.0179173,sell
2019-11-19,none,a45,none,none,a120,none,none,a30,none,none,none,none,none,141.591666666667,236.825,279.832083333333,239.704166666667,264.766666666667,291.486666666667,234.487916666667,214.702916666667,-0.0204917,-0.0185410,-0.0255634, 0.033779, 0.0018499,sell
2019-11-20,none,a45,none,none,none,a60,a120,a30,none,none,none,none,none,155.654583333333,237.833333333333,294.050416666667,252.52625,277.82125,304.892083333333,248.338333333333,228.675833333333,-0.0179914,-0.0167877,-0.0282110, 0.009051,-0.0088115,sell
2019-11-21,none,a45,none,none,a90,none,none,a30,none,none,none,none,none,169.914166666667,238.843333333333,308.278333333333,265.545833333333,291.070833333333,318.492916666667,262.38375,242.844583333333,-0.0360271,-0.0348867,-0.0401793, 0.005672,-0.0072581,sell
2019-11-22,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,184.325833333333,239.853333333333,322.4825,278.7175,304.4725,332.245833333333,276.580833333333,257.164583333333,-0.0369064,-0.0433396, 0.0133345,-0.055689,-0.0587394,sell
2019-11-23,a180,a45,none,none,none,none,none,none,none,none,a0,none,none,198.83,240.864166666667,336.615416666667,291.98,317.965833333333,346.091666666667,290.86875,271.575416666667, 0.0562777, 0.0419970, 0.0441361, 0.025889, 0.0396790,buy
2019-11-24,a180,a45,none,none,a60,a0,a180,none,none,none,a0,none,none,213.33375,241.875,350.600833333333,305.24375,331.45875,179.93625,305.156666666667,285.985833333333, 0.0457878, 0.0345904, 0.0334688, 0.014748, 0.0188123,buy
2019-11-25,a180,a45,none,none,none,none,none,none,a30,a150,a0,none,none,227.736666666667,242.886666666667,64.35,318.406666666667,344.85,13.6791666666667,319.342083333333,300.29375, 0.0369866, 0.0189434,-0.0092645,-0.006942,-0.0127385,sell
2019-11-26,a180,a45,none,none,none,none,a150,none,a30,a150,none,none,none,241.935,243.898333333333,17.7791666666667,331.365,238.036666666667,27.2175,333.322083333333,314.397083333333, 0.0421133, 0.0087443, 0.0077813, 0.016135, 0.0050504,buy
2019-11-27,none,a45,none,none,none,none,none,none,a30,a150,none,none,none,255.84375,244.91125,30.8125,344.03375,10.9325,40.46625,347.012083333333,328.208333333333,-0.0262070,-0.0742127,-0.0228277,-0.016178,-0.0154081,sell
2019-11-28,none,none,none,none,a0,a60,a120,none,a30,none,none,none,a120,269.402083333333,245.923333333333,43.40375,281.3525,23.47875,53.3629166666667,165.350416666667,341.669166666667, 0.0048076, 0.0169798, 0.0164350,-0.011945,-0.0251699,sell
2019-11-29,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,282.590833333333,246.936666666667,55.5441666666667,8.3025,35.6541666666667,65.8908333333333,13.3191666666667,324.759583333333,-0.0220784,-0.0013214,-0.0027730,-0.023137,-0.0347621,sell
2019-11-30,none,none,none,none,none,none,none,none,a30,none,none,none,none,295.412916666667,247.95,67.25,19.8845833333333,47.4629166666667,78.0516666666667,25.9204166666667,7.48208333333333, 0.0025010,-0.0304356, 0.0028898,-0.019735,-0.0252586,sell
2019-12-01,none,none,none,none,none,a90,a90,none,a30,none,none,a60,none,307.904583333333,248.963333333333,78.56625,31.1379166666667,58.94125,89.8820833333333,38.19,19.87375, 0.0003802,-0.0103814,-0.0166403,-0.014136,-0.0195314,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,320.125833333333,249.9775,89.5583333333333,42.12,70.1483333333333,101.440833333333,50.1891666666667,31.99375,-0.0082997, 0.0143904,-0.0051385, 0.011599,-0.0013771,sell
2019-12-03,none,none,none,none,a60,none,a60,none,none,none,none,a60,none,332.149583333333,250.992083333333,100.309583333333,52.9054166666667,81.1575,112.8025,61.99,43.91625, 0.0005913, 0.0140551, 0.0068060, 0.007963, 0.0273570,buy
2019-12-04,none,none,none,none,none,a120,none,none,none,none,none,a60,none,344.053333333333,252.005833333333,110.902083333333,63.5708333333333,92.0475,124.043333333333,73.67125,55.7166666666667, 0.0025701, 0.0255375, 0.0102584, 0.029750, 0.0061396,buy
2019-12-05,none,none,none,none,a90,none,none,none,none,none,none,a60,none,295.921666666667,253.020416666667,121.427083333333,74.20125,102.90125,135.249166666667,85.3145833333334,67.4825, 0.0016940, 0.0064925,-0.0224609, 0.010946, 0.0018390,sell
2019-12-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,7.8325,254.035416666667,131.967083333333,84.8745833333333,113.797083333333,146.496666666667,97.0016666666667,79.2891666666667, 0.0041350, 0.0157387, 0.0041368, 0.001294, 0.0061032,buy
2019-12-08,none,none,none,none,a120,none,a0,none,none,none,none,none,none,32.0641666666667,256.065833333333,153.38875,106.6325,135.998333333333,169.400833333333,120.782916666667,103.310416666667,-0.0097257, 0.0193945, 0.0171086,-0.001745, 0.0030178,buy
2019-12-09,none,a30,none,none,none,a180,none,none,none,a135,none,none,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,181.16625,132.98625,115.634166666667,-0.0093234,-0.0040050, 0.0044634, 0.026222,-0.0119919,sell
2019-12-10,none,a30,none,a150,a150,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,193.190833333333,145.449583333333,128.21625,-0.0445902,-0.0429331,-0.0389534,-0.054132,-0.0407620,sell
2019-12-11,none,a30,none,a150,none,a150,none,none,none,a135,none,none,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,205.485416666667,158.182083333333,141.067916666667,-0.0191699,-0.0125471,-0.0273180,-0.006699,-0.0106442,sell
2019-12-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333,218.045,171.17875,154.185,-0.0120527,-0.0117585,-0.0122620,-0.000259, 0.0029091,sell
2019-12-13,none,none,none,none,a180,none,a60,none,none,none,none,none,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,230.8525,184.425416666667,167.549583333333,-0.0050298,-0.0005660,-0.0104530,-0.013441,-0.0116349,sell
2019-12-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,243.874166666667,197.885833333333,181.127916666667, 0.0176961, 0.0184504,-0.0050479, 0.001038,-0.0122756,sell
2019-12-15,none,none,none,none,a150,none,a90,none,none,none,none,none,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215,257.07375,211.522916666667,194.883333333333, 0.0290721, 0.0074799,-0.0225264,-0.001985,-0.0272180,sell
2019-12-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333,270.408333333333,225.295833333333,208.775, 0.0190467, 0.0347420,-0.0105035,-0.000630,-0.0169651,sell
2019-12-17,none,none,none,none,a120,none,a120,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825,283.84125,239.1675,222.76375, 0.0456273, 0.0315056,-0.0213409, 0.029626,-0.0259688,buy
2019-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667,297.335416666667,253.1,236.814583333333, 0.0444846, 0.0363631, 0.0190855, 0.026843, 0.0149914,buy
2019-12-19,none,none,none,none,a90,none,a150,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375,310.8525,267.05625,250.8875, 0.0575550, 0.0160086, 0.0015639, 0.045847,-0.0324020,buy
2019-12-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475,324.35625,280.998333333333,264.947083333333,-0.0127782, 0.2242798, 0.0021774, 0.132828, 0.0043331,buy
2019-12-21,none,none,none,a135,a60,none,a180,none,none,none,none,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575,337.815,294.896666666667,278.96125,-0.0205618, 0.0845852,-0.0091805, 0.088435,-0.0137928,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125,351.179583333333,308.7,292.88125, 0.0106562, 0.0069649, 0.0053526, 0.004245,-0.0160376,buy
2019-12-23,none,none,none,none,none,a0,a150,none,none,a120,a30,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375,64.4108333333334,322.370833333333,306.668333333333, 0.0473676, 0.0737838, 0.1147402, 0.113879, 0.1421387,buy
2019-12-24,none,none,a30,none,none,none,none,none,none,a120,a30,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333,17.4620833333333,335.861666666667,320.275, 0.0668841, 0.0695851, 0.1449630, 0.114039, 0.1608574,buy
2019-12-25,none,none,a30,none,none,none,none,none,none,a120,a30,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,30.2908333333333,349.13,333.659166666667, 0.0441501, 0.0480307, 0.1249371, 0.081736, 0.1395692,buy
2019-12-26,none,none,a30,none,a0,none,a120,a0,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667,42.8666666666667,122.14625,346.790416666667, 0.0373803, 0.0378283, 0.0511237, 0.060860, 0.0411885,buy
2019-12-27,none,none,none,none,none,a60,none,a0,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12,55.1720833333334,14.8916666666667,194.650833333333, 0.0130844, 0.0205136, 0.0000027, 0.013084, 0.0278306,buy
2019-12-28,none,none,none,none,none,none,a90,a0,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667,67.20375,27.3645833333333,12.2379166666667,-0.0110478,-0.0072747, 0.0093751,-0.000885,-0.0159600,sell
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333,78.9733333333333,39.5741666666667,24.5629166666667, 0.0557617, 0.0594333, 0.0557617, 0.061813, 0.0162125,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667,90.5183333333334,51.5604166666667,36.6633333333334,-0.0084043,-0.0411822,-0.0526017,-0.011042,-0.0481466,sell
2019-12-31,none,none,none,a120,a60,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334,101.884166666667,63.3679166666667,48.5833333333333,-0.0215576,-0.0378853,-0.0443542,-0.024851,-0.0597367,sell
2020-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334,113.128333333333,75.05375,60.3845833333333, 0.0484909, 0.0488625, 0.0541922, 0.045151, 0.0292084,buy
2020-01-02,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,124.326666666667,86.6954166666667,72.1379166666667,-0.0143050,-0.0347686,-0.0190907,-0.040707, 0.0318907,sell
2020-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625,135.55125,98.3625,83.91875, 0.0393290, 0.0285408, 0.0408632, 0.028599, 0.0500151,buy
2020-01-04,none,none,none,none,none,a150,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,146.885833333333,110.140416666667,95.8075, 0.0085923, 0.0179699, 0.0085923, 0.006473, 0.0085653,buy
2020-01-05,a150,none,none,none,a120,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275,158.402916666667,122.10125,107.8825, 0.0644053,-0.0035381, 0.0539359, 0.050432, 0.0093978,buy
2020-01-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333,170.177083333333,134.319583333333,120.210833333333,-0.0040603,-0.0166570, 0.0121273, 0.011132,-0.0071154,sell
2020-01-07,a150,none,none,none,a150,a180,none,none,a45,none,a45,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667,182.259583333333,146.846666666667,132.85125, 0.0607497, 0.0061497, 0.0070051, 0.029557, 0.0072953,buy
2020-01-08,a150,none,none,none,none,none,none,none,a45,none,a45,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333,194.695416666667,159.728333333333,145.843333333333, 0.0585232, 0.0034501, 0.0028771, 0.023251, 0.0046801,buy
2020-01-09,none,none,a45,none,a180,a150,a60,none,a45,none,a45,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125,207.495,172.97375,159.197916666667, 0.0134743, 0.0042826, 0.0092587, 0.009031, 0.0148974,buy
2020-01-10,none,none,a45,none,a180,none,none,none,a45,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333,220.6475,186.5725,172.91, 0.0226023, 0.0408801, 0.0454118, 0.029454, 0.0475546,buy
2020-01-11,none,none,a45,none,none,a120,a90,none,a45,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,234.105416666667,200.4775,186.924583333333, 0.0392019, 0.0319157, 0.0343367, 0.030023, 0.0254541,buy
2020-01-12,none,none,none,none,a150,none,none,none,a45,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333,247.792083333333,214.612083333333,201.167083333333, 0.0167808,-0.0109940,-0.0058332,-0.010994,-0.0175862,sell
2020-01-13,none,none,none,none,none,none,a120,none,a45,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,261.619583333333,228.889583333333,215.554166666667, 0.0025968,-0.0183193,-0.0095824,-0.018319,-0.0131940,sell
2020-01-14,none,none,none,none,a120,a90,none,none,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,275.487916666667,243.20625,229.981666666667, 0.1014898, 0.1013797, 0.0800104, 0.103698, 0.0569864,buy
2020-01-15,none,none,none,none,none,none,a150,none,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,289.301666666667,257.469166666667,244.3525, 0.0031128,-0.0404832,-0.0390845, 0.010066,-0.0517663,sell
2020-01-16,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375,302.9825,271.60125,258.5925,-0.0226424,-0.0628007,-0.0628007,-0.017547,-0.0374923,sell
2020-01-17,none,none,none,a90,none,none,a180,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19,316.477916666667,285.549166666667,272.65, 0.0390740, 0.0410712, 0.0138197, 0.021494, 0.0259090,buy
2020-01-18,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333,329.756666666667,299.27875,286.487083333333, 0.0270848, 0.0291023, 0.0062165, 0.006260, 0.0193970,buy
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375,342.805833333333,312.7825,300.095833333333, 0.0078216, 0.0078216,-0.0021035,-0.016057,-0.0039821,sell
2020-01-20,none,none,none,none,none,a0,a150,none,none,none,none,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625,295.622916666667,326.0525,313.47625,-0.0118904,-0.0118904,-0.0338278,-0.027457,-0.0208385,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667,8.21833333333333,339.104166666667,326.63125, 0.0180419, 0.0180419, 0.0139291, 0.001481,-0.0039821,buy
2020-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,20.6029166666667,351.9425,339.577916666667,-0.0467449,-0.0164643,-0.0452422,-0.041821,-0.0386825,sell
2020-01-23,none,a30,none,none,a0,none,none,none,none,a90,a60,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,32.7791666666667,49.57625,352.316666666667,-0.0354834,-0.0131981,-0.0255697,-0.027657,-0.0330168,sell
2020-01-24,none,a30,a60,none,none,none,a90,none,none,a90,a60,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,44.76,17.015,49.8608333333333,-0.0147623, 0.0086384,-0.0367273,-0.000064,-0.0022638,sell
2020-01-25,none,none,a60,none,none,a60,none,none,none,none,none,a90,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333,56.5520833333333,29.2641666666667,17.2154166666667,-0.0277457, 0.0009994, 0.0253998,-0.003373,-0.0057651,sell
2020-01-26,none,none,a60,none,none,none,none,none,none,none,none,a90,none,323.794166666667,305.961666666667,7.19375,338.469166666667,17.8325,68.1641666666667,41.33625,29.3920833333334,-0.0170956, 0.0125338, 0.0359686, 0.015641, 0.0149219,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667,79.6158333333333,53.2479166666667,41.4070833333333, 0.0089827, 0.0003491, 0.0277341, 0.011224, 0.0114259,buy
2020-01-28,a135,none,none,none,a60,a90,none,none,none,none,none,a90,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,90.9325,65.0258333333333,53.29, 0.0123113, 0.0074820, 0.0288755, 0.015798, 0.0066580,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,a90,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,102.154166666667,76.7095833333334,65.0766666666667, 0.0133228, 0.0120486, 0.0299420, 0.024779, 0.0180739,buy
2020-01-30,a135,none,none,none,a90,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333,113.33,88.34875,76.8183333333333,-0.0851127,-0.0357095,-0.0208422,-0.043357,-0.0358385,sell
2020-01-31,a135,none,none,none,none,a120,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667,-0.0371440,-0.0256174, 0.0073387,-0.062677,-0.0256174,sell
2020-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225, 0.0264715, 0.0188489, 0.0206072, 0.020903, 0.0288724,buy
2020-02-02,none,a45,none,none,a120,a150,none,a30,none,none,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667, 0.0033552, 0.0091061, 0.0039682, 0.031213, 0.0209224,buy
2020-02-03,none,a45,none,none,none,none,none,a30,none,none,none,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333,-0.0016725,-0.0001532,-0.0172252, 0.009795, 0.0090663,buy
2020-02-04,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333, 0.0528083, 0.0251050, 0.0457433, 0.032192, 0.0179768,buy
2020-02-05,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333, 0.0549349, 0.0503306, 0.0546613, 0.065709, 0.0388912,buy
2020-02-06,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67, 0.0506026, 0.0473983, 0.0493111, 0.064874, 0.0379413,buy
2020-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667, 0.0189943, 0.0091832, 0.0189943, 0.010277, 0.0199579,buy
2020-02-08,none,none,none,none,a150,none,a90,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667,-0.0468408,-0.0241093,-0.0218051,-0.022083, 0.0289235,sell
2020-02-09,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333, 0.0249362, 0.0267697, 0.0210106, 0.019209, 0.0042356,buy
2020-02-10,none,none,none,none,none,none,a120,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333, 0.0192335, 0.0063204, 0.0050242, 0.006406, 0.0168180,buy
2020-02-11,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025, 0.0530916, 0.0486988, 0.0273051, 0.041570, 0.0347260,buy
2020-02-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025, 0.0723044, 0.0103896, 0.0270839, 0.036576, 0.0564750,buy
2020-02-13,none,none,none,none,a90,a60,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333, 0.0865225, 0.0391606, 0.0419215, 0.034347, 0.0126557,buy
2020-02-14,none,none,none,none,none,none,a180,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625, 0.0539006, 0.0619264, 0.0583263, 0.046537, 0.0660337,buy
2020-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625, 0.0494794, 0.1429368, 0.0713158, 0.141735, 0.0524864,buy
2020-02-16,none,none,none,none,none,none,a150,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.0230450,-0.0108955,-0.0198074,-0.024349, 0.0164494,sell
2020-02-18,none,none,none,none,none,a0,a120,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667, 0.0306945, 0.0359011, 0.0344819,-0.001712, 0.0331652,buy
2020-02-19,a120,none,none,none,a0,none,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12,-0.0500523,-0.0576616,-0.0594188,-0.051811,-0.0553655,sell
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667,-0.0429936,-0.0557550,-0.0545191,-0.048889,-0.0475177,sell
2020-02-21,a120,none,none,none,none,none,a90,a45,a60,a60,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375, 0.0220380, 0.0029718, 0.0035742, 0.026637,-0.0197823,buy
2020-02-22,a120,none,none,none,none,none,none,a45,a60,a60,a90,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333,-0.0004007,-0.0119129,-0.0274951,-0.004130,-0.0452640,sell
2020-02-23,none,none,none,none,none,a60,a60,a45,a60,a60,a90,none,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333,-0.0003706, 0.0053133,-0.0250706, 0.004110,-0.0470484,sell
2020-02-24,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667,-0.0417806,-0.0490385,-0.0507198,-0.044033,-0.0580484,sell
2020-02-25,none,none,a60,none,none,none,none,none,a60,none,none,none,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.0038648,-0.0240185,-0.0438792,-0.017491,-0.0230255,sell
2020-02-26,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334,-0.0426524,-0.0661106,-0.0868027,-0.088839,-0.0707296,sell
2020-02-27,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0570504,-0.0678126,-0.0591394,-0.052863,-0.0703235,sell
2020-02-28,none,a45,none,a60,none,a120,a0,none,a60,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667,-0.0316363,-0.0536219,-0.0450767,-0.043020,-0.0545414,sell
2020-02-29,none,a45,none,a60,a120,a120,none,none,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875, 0.0136652,-0.0018343,-0.0057914, 0.009264,-0.0129436,sell
2020-03-01,none,none,none,a60,a120,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333, 0.0435445, 0.0447453, 0.0342630, 0.054382, 0.0157349,buy
2020-03-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333, 0.0106680, 0.0180827, 0.0106680, 0.008549, 0.0106410,buy
2020-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667,-0.0396562,-0.0328095,-0.0274005,-0.053436,-0.0325558,sell
2020-03-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925,-0.0348462,-0.0452474,-0.0774499,-0.037217,-0.0386849,sell
2020-03-05,none,none,none,none,a180,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667, 0.0322206,-0.0027538, 0.0055630,-0.012708,-0.0207258,sell
2020-03-06,none,none,a45,none,none,none,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875, 0.0154936, 0.0235089, 0.0126130, 0.027909, 0.0158347,buy
2020-03-07,none,none,a45,none,a150,a150,none,none,none,none,none,none,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667, 0.0117938, 0.0426971, 0.0299689, 0.042820, 0.0020527,buy
