Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,1,2,0,1,3,2,1,0,0,2,1,2,1,1,4,3,0, 0.0352272, 0.0345316, 0.030090, 0.026822, 0.025766,buy
2018-07-01,1,1,1,1,3,2,2,1,0,2,3,2,0,2,5,1,1, 0.0031156, 0.0025688, 0.004724,-0.000127, 0.005058,buy
2018-07-02,0,2,1,1,4,2,1,2,2,1,3,2,1,3,4,2,1, 0.0184816, 0.0125469, 0.018702, 0.021352, 0.014484,buy
2018-07-03,0,0,2,1,4,1,1,2,2,1,2,3,1,2,3,3,0, 0.0084970, 0.0075360, 0.007811, 0.010121, 0.005457,buy
2018-07-04,0,0,2,3,4,1,0,2,1,0,3,3,1,2,2,1,1,-0.0131710,-0.0130556,-0.010197,-0.013004,-0.012598,sell
2018-07-05,0,0,2,3,3,1,1,1,1,1,3,3,1,0,3,1,2, 0.0056667, 0.0012067, 0.001962, 0.001195, 0.000933,buy
2018-07-06,0,1,2,1,1,1,0,0,1,2,3,2,1,1,1,0,1,-0.0043099, 0.0031560,-0.002489,-0.004915, 0.001153,sell
2018-07-07,1,3,3,0,0,1,0,0,0,3,2,2,1,2,1,2,1,-0.0036146, 0.0035632,-0.007079, 0.003933, 0.004620,buy
2018-07-08,0,4,4,1,0,3,0,0,0,3,3,3,1,3,2,2,1,-0.0013223, 0.0004894,-0.000699, 0.000909, 0.000032,sell
2018-07-09,0,2,3,2,1,1,1,0,0,2,2,1,0,3,2,3,1,-0.0105354,-0.0161681,-0.015026,-0.017159,-0.016673,sell
2018-07-10,0,1,3,1,3,1,1,1,1,1,2,1,1,3,2,4,0,-0.0221751,-0.0229431,-0.022373,-0.021770,-0.020836,sell
2018-07-11,0,1,2,4,1,2,0,2,3,1,2,1,2,3,3,4,1,-0.0145639,-0.0142471,-0.000393, 0.000732,-0.015251,sell
2018-07-12,0,1,3,2,2,3,1,2,2,1,2,1,2,4,3,3,2, 0.0029339,-0.0086517,-0.005251, 0.010230,-0.013557,sell
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,4,3,3,2, 0.0181341, 0.0054140,-0.001760, 0.016296, 0.014725,buy
2018-07-14,1,3,2,3,4,2,1,0,0,2,2,2,1,4,4,4,1,-0.0002127, 0.0044094, 0.004943, 0.003293, 0.004423,buy
2018-07-15,2,2,4,4,4,1,0,0,0,0,0,2,1,5,4,4,1, 0.0031277, 0.0147455, 0.015258, 0.014854, 0.016141,buy
2018-07-16,1,1,4,5,3,1,1,0,1,0,1,3,1,5,4,2,1, 0.0234943, 0.0257053, 0.001909, 0.023157, 0.024808,buy
2018-07-17,0,1,2,4,3,0,1,2,0,1,1,2,2,3,4,2,0, 0.0259036, 0.0287869,-0.001106, 0.030789, 0.030662,buy
2018-07-18,0,1,1,2,3,0,2,1,1,1,2,2,1,3,2,1,1, 0.0172095, 0.0191441, 0.016075, 0.017363, 0.016614,buy
2018-07-19,0,2,0,1,2,1,1,1,2,1,3,2,1,2,1,1,1,-0.0000377,-0.0001088,-0.001320,-0.002645, 0.000941,sell
2018-07-20,1,1,0,1,1,1,0,1,3,1,3,1,0,1,2,1,2,-0.0063049,-0.0109220,-0.006132,-0.008022,-0.010063,sell
2018-07-21,1,1,0,1,1,0,0,1,3,2,3,0,1,2,2,1,1, 0.0041842,-0.0149512,-0.015471,-0.015472,-0.017371,sell
2018-07-22,0,2,0,2,3,0,1,1,2,2,2,1,2,2,3,3,0, 0.0079233, 0.0085542, 0.008680, 0.008540, 0.006757,buy
2018-07-23,0,2,0,3,2,1,3,2,2,2,3,3,1,3,3,3,1,-0.0100139,-0.0072704,-0.010470,-0.002807,-0.009097,sell
2018-07-24,1,2,3,3,2,1,1,2,1,2,3,3,1,3,2,4,2,-0.0065797,-0.0016782,-0.004208,-0.002789,-0.005688,sell
2018-07-25,1,3,2,3,2,1,1,1,2,1,4,3,1,2,3,3,1,-0.0025282,-0.0012987,-0.002256,-0.009247,-0.004005,sell
2018-07-26,1,3,2,2,3,1,0,0,2,1,3,2,1,3,2,3,1,-0.0048530,-0.0069901,-0.005327,-0.007156,-0.006528,sell
2018-07-27,1,2,1,3,3,1,2,0,0,2,1,3,1,2,3,3,2, 0.0000253, 0.0009567,-0.003363,-0.001503, 0.000402,sell
2018-07-28,1,1,1,3,3,1,3,1,0,2,1,3,0,3,4,2,3,-0.0078333,-0.0057465,-0.006628,-0.000186,-0.004603,sell
2018-07-29,0,2,1,2,3,2,3,1,2,1,1,3,1,3,4,3,2,-0.0012246, 0.0001055,-0.000937, 0.009437, 0.005321,buy
2018-07-30,0,2,2,2,2,1,2,1,2,0,2,3,0,3,4,1,1,-0.0043379, 0.0030251,-0.005979,-0.005528,-0.009110,sell
2018-07-31,0,1,2,1,2,1,1,2,1,0,1,1,1,3,2,1,2,-0.0249868,-0.0235625,-0.023985,-0.003695,-0.026266,sell
2018-08-01,0,1,0,3,2,1,2,0,1,1,1,1,2,1,3,1,2,-0.0142350, 0.0046482,-0.013423,-0.010768,-0.020190,sell
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,2,3,0,1,-0.0040027,-0.0006406,-0.006543,-0.002233,-0.005281,sell
2018-08-03,1,2,2,1,2,0,0,1,0,3,2,1,1,3,3,1,1,-0.0045213,-0.0060296,-0.013407, 0.006114,-0.011697,sell
2018-08-04,1,4,2,3,1,1,0,1,0,2,3,3,1,2,3,2,1,-0.0122485,-0.0062561,-0.009321,-0.008398,-0.008781,sell
2018-08-05,0,3,4,3,2,1,0,1,0,2,3,3,1,2,2,3,2,-0.0116125,-0.0079385,-0.010742,-0.007750,-0.009826,sell
2018-08-06,0,2,3,4,4,0,1,2,0,3,4,3,0,2,4,4,2,-0.0038908, 0.0002354, 0.001237,-0.001047, 0.001009,sell
2018-08-07,0,3,1,4,4,0,0,3,1,3,5,2,1,2,3,4,2,-0.0264925,-0.0269984,-0.024980,-0.024662,-0.024426,sell
2018-08-08,0,2,2,3,4,1,0,3,1,4,5,2,1,2,4,4,2,-0.0413560,-0.0401421,-0.038038,-0.036234,-0.038292,sell
2018-08-09,0,3,2,2,3,2,1,2,0,3,4,2,1,4,3,3,1,-0.0017195,-0.0019440,-0.002295, 0.005963,-0.000362,sell
2018-08-10,1,5,1,2,4,1,0,2,1,5,5,2,1,3,4,5,2,-0.0186906,-0.0166445,-0.014512,-0.014995,-0.019154,sell
2018-08-11,1,4,1,3,4,0,0,1,0,4,3,2,1,3,4,4,1,-0.0295056,-0.0287948,-0.004119,-0.001356,-0.030894,sell
2018-08-12,0,3,2,4,3,0,2,0,1,2,2,2,1,3,4,4,1, 0.0016264, 0.0009239, 0.000976, 0.003199, 0.009452,buy
2018-08-13,0,3,2,3,2,0,1,2,1,2,3,2,2,3,3,3,0,-0.0230842,-0.0238105,-0.029476,-0.021342, 0.006150,sell
2018-08-14,1,3,1,1,2,0,0,2,1,2,2,1,2,3,2,2,1,-0.0442477,-0.0419050,-0.045399, 0.003768, 0.004932,sell
2018-08-15,1,3,0,0,1,0,1,0,2,2,2,1,1,3,0,1,2, 0.0274536, 0.0279175, 0.005166, 0.028777, 0.027313,buy
2018-08-16,0,2,0,0,1,1,1,0,2,2,1,1,0,2,1,2,2, 0.0246685, 0.0195577, 0.013213, 0.011488, 0.014595,buy
2018-08-17,1,3,0,0,0,0,1,1,2,2,2,0,2,2,1,1,2, 0.0226509, 0.0232011, 0.020942, 0.023024, 0.019971,buy
2018-08-18,0,2,0,0,2,0,2,3,3,1,2,2,1,2,2,2,2, 0.0043973, 0.0082659, 0.008549, 0.003470, 0.008725,buy
2018-08-19,0,2,1,1,2,0,4,2,2,0,2,3,1,2,1,3,2,-0.0130183, 0.0040515, 0.001403,-0.011775, 0.004265,sell
2018-08-20,0,2,0,2,1,0,4,2,2,0,3,4,1,1,0,2,2,-0.0151445,-0.0127034,-0.013933,-0.017984, 0.000470,sell
2018-08-21,1,2,3,1,2,0,2,1,1,1,3,3,2,0,2,3,1,-0.0178902, 0.0042266,-0.019493,-0.022380, 0.006264,sell
2018-08-22,1,3,2,0,2,0,1,0,2,3,3,2,1,2,1,3,2, 0.0008602, 0.0022581,-0.000502, 0.003729, 0.001416,sell
2018-08-23,2,4,2,1,1,0,2,0,1,3,2,3,0,3,2,4,2, 0.0017128,-0.0076098,-0.010391,-0.008190, 0.001355,sell
2018-08-24,0,3,3,1,1,1,2,1,1,4,3,2,1,2,3,3,3, 0.0146317, 0.0083868, 0.012849,-0.001608, 0.007206,buy
2018-08-25,0,3,3,2,1,1,3,1,1,3,4,3,1,3,3,2,2, 0.0075052, 0.0001775, 0.007271, 0.004987, 0.003808,buy
2018-08-26,0,3,2,3,1,0,2,1,3,2,3,2,0,4,3,3,2, 0.0056919, 0.0039128,-0.001041, 0.013294,-0.004554,buy
2018-08-27,0,2,3,2,3,0,1,2,2,2,3,2,1,4,2,3,2, 0.0602941, 0.0629312, 0.000472, 0.062029, 0.007895,buy
2018-08-28,0,1,2,4,2,0,2,0,3,3,3,1,1,4,3,3,2, 0.0639704, 0.0689702, 0.063702, 0.069920, 0.059262,buy
2018-08-29,0,2,3,4,2,0,1,0,1,4,3,0,2,4,4,3,1, 0.0160757, 0.0148128, 0.015406, 0.007860, 0.000747,buy
2018-08-30,1,3,2,2,2,1,0,0,1,4,2,1,1,5,3,2,2,-0.0182489,-0.0228609,-0.022579, 0.003227,-0.020052,sell
2018-08-31,1,3,1,2,1,0,0,0,1,3,1,2,1,4,2,1,1, 0.0151585, 0.0121091, 0.012294, 0.007694, 0.000907,buy
2018-09-01,0,2,2,2,2,1,0,0,1,1,1,2,2,2,2,0,2, 0.0364892, 0.0401735, 0.037972, 0.041209, 0.039822,buy
2018-09-02,0,0,1,3,2,0,1,0,1,2,0,3,1,1,1,1,3, 0.0095549, 0.0115382, 0.008227, 0.010298,-0.013786,buy
2018-09-03,0,0,1,3,3,0,0,1,2,1,1,4,1,1,0,1,3,-0.0043320,-0.0067392,-0.006468,-0.007270,-0.015691,sell
2018-09-04,0,0,1,2,3,1,0,0,3,1,1,4,1,1,1,1,2, 0.0031032,-0.0003762, 0.000624,-0.000049,-0.003896,sell
2018-09-05,0,1,3,2,1,1,0,1,1,1,1,3,1,1,1,2,2,-0.0395604,-0.0428146,-0.042527,-0.042055,-0.038729,sell
2018-09-06,0,1,3,3,2,3,1,0,2,3,3,4,1,2,2,4,2,-0.0546977,-0.0094023,-0.054984,-0.005385,-0.055988,sell
2018-09-07,0,2,3,4,3,1,0,0,3,3,3,3,0,3,4,5,1, 0.0259013, 0.0262227, 0.028896, 0.006242, 0.026882,buy
2018-09-08,1,1,5,5,3,1,0,0,3,2,2,4,1,4,5,4,1, 0.0169690, 0.0059185, 0.018415, 0.006571, 0.005487,buy
2018-09-09,1,2,6,6,0,1,0,1,3,1,2,3,1,4,5,5,1, 0.0044117, 0.0014401, 0.008531, 0.001791, 0.001116,buy
2018-09-10,0,3,3,4,1,1,1,1,3,2,3,3,0,4,4,4,1, 0.0251023, 0.0270835, 0.025929, 0.025021, 0.024588,buy
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0, 0.0020488, 0.0013345,-0.009305,-0.007974,-0.007196,sell
2018-09-12,1,2,1,3,0,2,1,1,3,3,2,5,1,2,3,3,1,-0.0282535,-0.0003157,-0.025288,-0.002323,-0.029900,sell
2018-09-13,2,1,1,3,0,2,0,2,5,2,2,3,1,2,4,4,2, 0.0161282, 0.0183608, 0.014122, 0.016953, 0.015957,buy
2018-09-14,1,2,2,2,1,1,1,2,6,1,3,3,1,3,5,3,1, 0.0024045,-0.0016380, 0.000927, 0.003829,-0.003224,sell
2018-09-15,0,2,2,2,1,1,2,2,4,1,2,3,0,3,4,3,2,-0.0005344, 0.0036264,-0.000367, 0.001637,-0.001460,sell
2018-09-16,0,2,1,3,0,1,2,3,3,2,3,3,1,2,3,3,2,-0.0020931,-0.0006575,-0.002919, 0.000551,-0.002558,sell
2018-09-17,1,2,2,1,0,1,1,2,3,2,2,2,2,1,3,3,2, 0.0002751, 0.0002351,-0.002507,-0.001375,-0.007087,sell
2018-09-18,2,3,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2, 0.0065643, 0.0040280,-0.007396,-0.004305,-0.009046,sell
2018-09-19,2,1,1,0,0,0,1,1,2,1,1,1,1,1,2,2,1, 0.0104440,-0.0066906,-0.006449,-0.005826, 0.007779,sell
2018-09-20,1,0,0,1,2,0,1,0,1,2,0,1,1,0,2,3,1, 0.0078207, 0.0100517, 0.012925, 0.000155, 0.014639,buy
2018-09-21,0,1,2,1,2,0,1,1,0,3,1,2,1,1,3,2,1, 0.0266395, 0.0211400, 0.021127, 0.022370, 0.026221,buy
2018-09-22,0,2,3,0,3,0,1,1,2,3,2,3,1,1,3,3,2, 0.0062297, 0.0045584, 0.002834, 0.002236, 0.003336,buy
2018-09-23,0,2,4,0,2,0,1,4,2,2,3,4,0,3,3,3,1,-0.0016413,-0.0005998,-0.004216,-0.000941,-0.004052,sell
2018-09-24,0,2,3,1,2,0,2,3,2,3,2,4,0,3,3,4,2,-0.0107525,-0.0105002,-0.011644,-0.011780,-0.016091,sell
2018-09-25,0,3,2,1,3,1,2,2,1,3,3,3,1,2,4,3,2,-0.0146453,-0.0173966, 0.000578,-0.014123,-0.015364,sell
2018-09-26,0,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,-0.0077282,-0.0092703,-0.012551,-0.006332,-0.010414,sell
2018-09-27,1,3,2,0,2,1,1,2,0,2,2,2,1,3,2,2,2, 0.0051693, 0.0086266, 0.007546, 0.009681, 0.006254,buy
2018-09-28,0,2,2,1,2,2,1,2,0,1,3,2,1,2,2,1,2, 0.0032535, 0.0007431, 0.002297, 0.005596, 0.003634,buy
2018-09-29,0,1,3,2,1,1,2,1,0,1,2,2,1,3,2,1,1,-0.0079856,-0.0144121,-0.016245,-0.008863,-0.009572,sell
2018-09-30,0,1,3,2,4,0,1,2,0,2,2,3,1,4,2,1,2, 0.0101431, 0.0087943,-0.003730, 0.006627,-0.000106,buy
2018-10-01,0,2,1,2,3,1,0,2,1,1,2,3,1,3,1,2,1,-0.0052555,-0.0061199,-0.011131,-0.007325,-0.000927,sell
2018-10-02,0,2,2,1,1,2,1,1,1,3,3,3,2,3,1,1,1,-0.0085591,-0.0083892, 0.002292,-0.008334,-0.001759,sell
2018-10-03,0,3,2,0,1,1,1,1,0,4,3,3,1,3,1,1,1,-0.0101432, 0.0054130, 0.005093,-0.010769,-0.009244,sell
2018-10-04,0,4,1,1,2,1,1,1,0,4,3,4,0,2,2,2,2,-0.0028793, 0.0010283,-0.003716,-0.004792,-0.004513,sell
2018-10-05,0,2,2,2,1,0,1,1,1,3,3,2,1,3,2,2,0, 0.0063032, 0.0072190, 0.006165, 0.001685, 0.007616,buy
2018-10-06,0,1,2,2,1,0,1,1,1,1,1,3,1,1,1,2,1,-0.0020223,-0.0045733,-0.013029,-0.003621, 0.001063,sell
2018-10-07,0,2,1,2,1,0,2,1,1,1,2,3,1,1,1,2,1,-0.0028006,-0.0030551,-0.004473,-0.004469,-0.003112,sell
2018-10-08,0,2,1,0,1,1,3,2,0,3,2,3,1,2,1,2,2, 0.0026447, 0.0036940,-0.001497, 0.000897, 0.005549,sell
2018-10-09,1,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,-0.0018816, 0.0017363,-0.001344, 0.000818, 0.000397,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,2,1,-0.0144102,-0.0083895,-0.011354,-0.009714,-0.010762,sell
2018-10-11,2,0,0,0,0,1,0,1,2,3,1,2,0,2,2,1,1,-0.0286798,-0.0339626,-0.028372,-0.001569,-0.032757,sell
2018-10-12,1,0,0,0,1,1,3,1,1,2,1,1,1,2,2,2,1,-0.0267108,-0.0293636,-0.026797,-0.024173,-0.026313,sell
2018-10-13,1,0,0,1,0,1,4,2,2,2,0,2,2,3,2,2,2, 0.0039177, 0.0092939, 0.010115, 0.011044, 0.004873,buy
2018-10-14,2,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,2, 0.0057028, 0.0093410, 0.007587, 0.001920, 0.004626,buy
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,2,2, 0.0016880, 0.0047130,-0.008792, 0.003547, 0.004108,sell
2018-10-16,2,1,0,0,0,0,2,0,1,3,2,3,0,2,0,1,1, 0.0003951, 0.0053819, 0.002132,-0.000501,-0.000725,buy
2018-10-17,1,0,0,0,0,0,2,0,1,3,2,1,0,0,1,1,2,-0.0061656,-0.0050286,-0.005229,-0.005228, 0.005074,sell
2018-10-18,1,1,0,0,0,0,2,1,1,3,1,2,1,1,2,0,2,-0.0054506,-0.0115017, 0.000032,-0.012776, 0.003140,sell
2018-10-19,0,2,0,0,0,0,2,2,4,2,2,1,1,3,3,1,1, 0.0156448,-0.0039217,-0.001973,-0.003302,-0.002475,sell
2018-10-20,0,2,2,0,0,1,2,3,4,1,2,2,2,2,3,3,1, 0.0046434, 0.0055857, 0.002887, 0.003251,-0.000324,buy
2018-10-21,0,1,2,1,0,1,2,2,3,1,2,3,1,2,2,2,1, 0.0055693, 0.0005556, 0.003020, 0.003318, 0.003049,buy
2018-10-22,0,2,1,2,1,1,2,2,2,2,3,4,1,1,3,2,1,-0.0081682,-0.0096525,-0.011369,-0.011875,-0.007264,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,1,1, 0.0062793, 0.0002197,-0.002385, 0.003529,-0.002384,sell
2018-10-24,1,3,1,0,2,3,1,1,3,2,2,3,1,3,4,3,1, 0.0123656, 0.0169161, 0.016914, 0.021853, 0.018727,buy
2018-10-25,1,3,2,1,0,3,0,1,3,1,1,3,0,3,5,2,1, 0.0045738, 0.0023316, 0.007010, 0.005752, 0.007357,buy
2018-10-26,1,3,1,2,2,4,1,1,2,1,2,4,1,2,5,3,1, 0.0023043,-0.0042201,-0.004105, 0.007507, 0.006590,sell
2018-10-27,1,3,1,2,3,2,1,1,2,0,1,4,0,2,3,4,2,-0.0033616,-0.0011760,-0.001681,-0.000406,-0.000817,sell
2018-10-28,1,2,2,1,4,1,1,1,3,0,3,3,1,1,2,4,2,-0.0011378,-0.0013838, 0.002033,-0.001339,-0.002388,sell
2018-10-29,1,1,1,3,3,2,2,0,3,0,4,2,2,0,3,3,2,-0.0060780, 0.0005751,-0.005602,-0.008425,-0.008212,sell
2018-10-30,1,2,2,2,2,2,2,0,2,2,4,2,2,1,2,3,3,-0.0050589,-0.0060662,-0.004570,-0.006086,-0.012191,sell
2018-10-31,1,3,2,0,2,1,3,1,1,2,4,1,1,1,3,4,2, 0.0038514, 0.0096243, 0.009255, 0.009960, 0.007501,buy
2018-11-01,1,4,0,1,2,2,3,1,2,1,4,2,1,2,3,3,2, 0.0005153, 0.0043333, 0.011155, 0.007339, 0.003183,buy
2018-11-02,1,1,2,1,1,1,3,2,1,2,3,1,1,2,2,3,3, 0.0039111,-0.0034686, 0.003558, 0.002641,-0.003853,sell
2018-11-03,0,2,1,1,2,1,2,2,0,0,1,2,0,2,2,3,1,-0.0016241,-0.0010573,-0.000338,-0.000953,-0.002314,sell
2018-11-04,0,3,0,1,2,1,3,1,2,1,2,3,1,2,3,2,1, 0.0171272, 0.0216378, 0.017784, 0.017831, 0.019289,buy
2018-11-05,0,2,2,1,0,1,2,3,1,2,2,4,2,3,2,1,0, 0.0092305, 0.0004787,-0.005482, 0.005359, 0.010244,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,2,1, 0.0068623, 0.0205453, 0.020013, 0.017655, 0.019150,buy
2018-11-07,0,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1, 0.0040415, 0.0038651, 0.011354, 0.004540, 0.002324,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,2,2,-0.0022440, 0.0013488, 0.013689, 0.003010, 0.003297,buy
2018-11-09,2,1,1,1,1,1,3,4,1,0,2,2,1,2,3,3,2,-0.0098788, 0.0076532,-0.012535,-0.009123,-0.011302,sell
2018-11-10,0,0,2,2,0,1,2,2,3,0,1,2,0,2,1,4,2,-0.0031959,-0.0049751,-0.002530,-0.003220,-0.003608,sell
2018-11-11,1,0,2,1,0,1,2,3,3,0,1,3,1,1,2,3,2,-0.0086408,-0.0005067,-0.002056,-0.005630,-0.010923,sell
2018-11-12,1,1,1,1,0,0,1,4,1,1,1,2,1,2,1,2,2, 0.0017709, 0.0009413, 0.005962, 0.009463, 0.001573,buy
2018-11-13,1,0,1,1,0,0,2,3,2,2,1,2,1,2,2,2,2,-0.0074102, 0.0020230, 0.001367,-0.002044,-0.003299,sell
2018-11-14,0,1,1,1,0,0,2,2,3,0,1,1,1,2,2,1,2,-0.0273216,-0.0003547,-0.031967,-0.026606,-0.029446,sell
2018-11-15,1,0,1,1,0,0,1,3,3,0,0,1,1,2,2,2,2,-0.0372941, 0.0021798,-0.033866, 0.000006,-0.032851,sell
2018-11-16,1,0,1,2,0,0,0,3,2,1,1,1,0,1,2,2,3,-0.0083506,-0.0083467,-0.007330,-0.007267,-0.007932,sell
2018-11-17,0,1,0,2,0,0,0,3,2,1,1,0,1,1,2,2,2, 0.0116319,-0.0124989,-0.011712,-0.005386,-0.004407,sell
2018-11-18,0,1,1,1,2,0,2,1,1,1,1,1,1,1,1,3,2,-0.0043820,-0.0017767,-0.006135, 0.000708,-0.001900,sell
2018-11-19,0,1,2,2,1,0,1,2,0,2,2,2,1,1,2,2,1, 0.0093638,-0.0341430,-0.039401,-0.034139, 0.012198,sell
2018-11-20,1,2,0,3,2,2,0,2,1,1,2,2,1,2,1,4,2,-0.0568060,-0.0518848,-0.057444,-0.056741,-0.006507,sell
2018-11-21,2,1,1,2,3,1,0,1,1,0,2,1,2,1,1,4,1,-0.0085848,-0.0083577,-0.010347, 0.004839, 0.006888,sell
2018-11-22,1,0,1,2,3,1,2,2,0,1,1,1,1,2,2,4,2,-0.0027733,-0.0015023,-0.005890,-0.003188,-0.002437,sell
2018-11-23,1,0,0,3,3,3,2,3,0,2,2,2,1,2,2,5,3,-0.0460250,-0.0464067,-0.044101,-0.051073,-0.041784,sell
2018-11-24,1,1,1,1,2,2,1,4,1,2,1,3,1,3,1,4,3,-0.0264340,-0.0246482,-0.023237,-0.026087,-0.026808,sell
2018-11-25,2,0,2,0,3,2,2,3,1,2,3,3,1,2,3,3,2, 0.0044347, 0.0154096,-0.025857,-0.022895,-0.020669,sell
2018-11-26,2,1,0,3,1,3,2,2,0,3,3,3,2,3,3,1,2, 0.0024258, 0.0042285, 0.000210,-0.003478,-0.002326,sell
2018-11-27,2,1,2,1,2,1,2,2,0,4,3,4,1,2,3,3,1,-0.0059198,-0.0074249,-0.008652,-0.006743,-0.006971,sell
2018-11-28,2,3,0,1,4,1,2,2,0,2,3,3,1,3,4,3,0, 0.0395205, 0.0361375, 0.007785, 0.041710, 0.035826,buy
2018-11-29,2,2,2,2,2,2,2,2,1,3,4,2,2,4,3,3,2,-0.0015098, 0.0001114,-0.005379, 0.014348,-0.005525,buy
2018-11-30,2,1,2,2,1,2,2,3,0,2,3,2,0,4,3,3,2,-0.0166091,-0.0130700,-0.015479, 0.006795,-0.017755,sell
2018-12-01,1,3,1,0,2,1,3,0,2,2,2,2,1,2,3,3,2, 0.0025041, 0.0055101, 0.003265, 0.002655, 0.001142,buy
2018-12-02,0,2,0,1,2,1,2,2,1,3,2,3,1,2,2,3,1, 0.0001976, 0.0002368, 0.001061,-0.002432, 0.001465,sell
2018-12-03,1,1,0,2,1,2,4,1,0,2,2,3,1,1,1,4,2,-0.0339245,-0.0079201,-0.035240,-0.033596,-0.034310,sell
2018-12-04,1,1,1,1,1,2,3,0,1,1,1,3,0,0,2,4,2,-0.0062917,-0.0149481,-0.020252,-0.019829,-0.019286,sell
2018-12-05,1,2,1,1,2,1,2,2,1,1,0,4,1,1,2,4,2,-0.0221202,-0.0232779,-0.025891,-0.022417,-0.019039,sell
2018-12-06,2,2,0,2,2,1,3,2,0,2,2,4,1,1,2,5,1,-0.0567195,-0.0544905,-0.059592,-0.056150,-0.009908,sell
2018-12-07,0,1,0,2,1,1,3,2,0,2,1,3,0,1,2,4,1,-0.0452888,-0.0424195,-0.046646,-0.052272,-0.044742,sell
2018-12-08,1,1,1,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.0059575, 0.0224914, 0.024787, 0.023914, 0.024142,buy
2018-12-09,2,1,0,1,1,0,3,2,2,1,2,2,1,2,2,3,1, 0.0072455, 0.0335270, 0.030836, 0.027500, 0.030503,buy
2018-12-10,1,1,0,1,1,0,2,2,3,2,2,3,1,2,1,4,0, 0.0043184, 0.0044346, 0.002227,-0.001057,-0.001268,buy
2018-12-11,0,0,0,0,1,0,3,1,3,3,2,2,1,1,2,2,1,-0.0315789,-0.0302157,-0.031291,-0.034904,-0.028392,sell
2018-12-12,0,1,0,0,1,0,5,1,1,1,1,2,0,2,3,1,1,-0.0019855, 0.0023630,-0.000222,-0.003503,-0.002491,sell
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1,-0.0143858,-0.0152554,-0.015138,-0.013178,-0.012207,sell
2018-12-14,1,2,1,0,1,0,2,3,3,2,2,3,1,4,2,2,1,-0.0198741, 0.0002761,-0.017548,-0.017139,-0.019606,sell
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1,-0.0007914, 0.0067967, 0.005899, 0.002089, 0.007263,buy
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,1,2,2,2,1, 0.0198510, 0.0174880, 0.017382, 0.018716, 0.020852,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,2,1,2,3,1,1, 0.0279337, 0.0273990, 0.028474, 0.029037, 0.027424,buy
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2,0, 0.0267486, 0.0322542, 0.030977, 0.035062, 0.012258,buy
2018-12-19,1,1,3,1,2,1,2,2,2,0,3,3,1,2,4,1,1,-0.0053538,-0.0024460, 0.024149, 0.023572, 0.018318,buy
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,0, 0.0029225, 0.0593573, 0.063163, 0.060519, 0.066977,buy
2018-12-21,1,1,1,2,3,2,2,2,1,1,3,2,1,3,3,3,1, 0.0237368, 0.0254186, 0.023287, 0.004128, 0.022929,buy
2018-12-22,1,2,1,2,1,0,2,0,2,1,1,3,0,1,2,3,2,-0.0151021,-0.0172421,-0.017276,-0.002832,-0.018832,sell
2018-12-23,1,2,2,1,2,2,2,0,0,0,2,2,1,1,2,2,2, 0.0110778, 0.0132759, 0.012866, 0.011440, 0.005876,buy
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,2,1,3,3, 0.0193630, 0.0187751, 0.020449, 0.020240, 0.017826,buy
2018-12-25,1,3,2,2,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.0273203,-0.0246979,-0.025250,-0.026502,-0.022794,sell
2018-12-26,0,3,2,3,2,0,2,0,1,1,1,2,2,4,1,2,2,-0.0243867,-0.0261668,-0.026373,-0.023937,-0.024890,sell
2018-12-27,0,2,2,3,0,0,2,0,2,2,1,1,2,4,1,2,2,-0.0262874,-0.0281918,-0.025194,-0.025212,-0.029034,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,3,2,1,2,-0.0000052, 0.0004602, 0.004105, 0.000427,-0.000136,sell
