Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,2.95,2.7,3,1.97,4.65,8.69,0,5.07,8.89,5.7,2.95,3.67,3,4.82,0, 0.003760344, 0.0038432, 0.0035585, 0.003760344, 0.003402542,buy
2020-10-20,5.42,0,0,0,10.58,2.49,0,7.24,6.82,2.77,2.49,4.72,4.11,2.42,2.4, 0.004713477, 0.0009109, 0.0001645, 0.000494141, 0.004965513,buy
2020-10-21,2.95,0,0,0,4.92,2.89,2.7,1.59,1.59,0,2.7,2.72,2.95,2.2,2.89,-0.007585251,-0.0027775,-0.0019546,-0.003006910,-0.002777549,sell
2020-10-22,2.7,0,0,0,2.97,2.24,2.49,2.62,2.65,2.62,0,5.46,5.26,0,2.24,-0.001850045,-0.0016531,-0.0071153,-0.000629977,-0.001704030,sell
2020-10-23,4.25,0.75,0,0,2.62,2.72,0,2.72,0,0,2.72,6.09,1.56,3.9,2.79,-0.001783970,-0.0020021,-0.0005755,-0.001042539,-0.003154086,sell
2020-10-24,2.95,5.86,0,0,4.97,0,2.87,0,0,2.87,0,8.01,0,2.95,2.82,-0.004844806,-0.0047677,-0.0047922,-0.004792201,-0.004915768,sell
2020-10-25,2.1,4.89,2.56,0,11.83,0,0,0,2.72,0,0,8.55,2.92,4.63,2.56,-0.005661067,-0.0064333,-0.0059889,-0.007434163,-0.003499913,sell
2020-10-26,2.97,4.2,0,0,1.38,10.58,0,0,2.56,2.56,2.97,5.58,2.72,2.74,0, 0.001195600,-0.0009822, 0.0044374, 0.004437443, 0.005930971,buy
2020-10-27,0,4.54,0,0,4.89,0,6.9,0,2.56,2.51,2.74,4.38,2.97,1.37,2.38,-0.002757324, 0.0020511,-0.0040717,-0.004071682,-0.002187297,sell
2020-10-28,0,0,2.82,2.49,2.89,0,2.7,0,0,0,2.82,0,0,2.7,5.38,-0.003741120,-0.0033937,-0.0038054,-0.003846761,-0.004173714,sell
2020-10-29,0,0,0,0,2.82,0,0,0,0,2.47,0,2.82,0,0,0,-0.003907418,-0.0051002,-0.0011322,-0.004928125,-0.004860723,sell
2020-10-30,0,0,0,2.72,0,0,0,8.59,2.56,0,2.72,0,2.49,3.54,0, 0.006433498, 0.0056278, 0.0044492, 0.003663281, 0.004909149,buy
2020-10-31,0,0,2.95,0,0,2.77,0,2.06,0,0,0,2.77,0,2.06,2.95,-0.000970929,-0.0031565,-0.0047455,-0.001049907,-0.000589580,buy
2020-11-01,5.56,2.84,0,0,2.56,0,2.42,3,2.84,2.56,0,2.42,2.72,3,2.84,-0.001311821,-0.0025435, 0.0003009,-0.002165241,-0.002300463,sell
2020-11-02,4.04,2.62,2.67,0,0,2.7,0,2.79,2.62,2.7,2.67,0,0,5.19,1.64,-0.003447462,-0.0014985,-0.0033256,-0.004121717, 0.001028025,sell
2020-11-03,2.47,9.73,0,0,0,0,2.92,4.79,1.7,2.92,2.87,2.65,2.44,4.86,2.47, 0.001200602, 0.0020612, 0.0015790, 0.001431886, 0.002763469,buy
2020-11-04,2.74,0,8.1,0,0,0,0,3.76,2.97,0,2.74,1.68,2.51,4.7,0,-0.005413803,-0.0020270, 0.0014090,-0.000885852,-0.000193198,buy
2020-11-05,0,0,0,0,0,0,0,5.18,0,0,0,0,0,2.6,2.58,-0.004860735, 0.0037518,-0.0082402, 0.001434308, 0.002009605,buy
2020-11-06,2.7,0,1.79,6.84,0,0,0,6.81,3,4.61,0.99,2.7,2.6,4.24,0, 0.000133151, 0.0000328,-0.0032185, 0.000032779, 0.000480712,buy
2020-11-07,0,2.44,2.97,2.82,0,0,0,4.78,0,2.97,2.44,2.44,0,5.16,0,-0.003253195,-0.0029484,-0.0034820,-0.001624073,-0.002278096,sell
2020-11-08,2.53,0,6.48,1.32,0,0,2.51,1.42,1.99,5.67,0,2.67,0,1.42,2.51, 0.001452664,-0.0018376,-0.0009591,-0.001478944,-0.001101951,sell
2020-11-09,2.38,2.79,8.08,2.97,0,2.89,2.89,0,2.74,5.76,2.89,2.38,2.72,2.62,2.89,-0.003716446,-0.0033385,-0.0028171,-0.001645613,-0.003940094,sell
2020-11-10,2.97,8.23,3.55,4.64,2.92,2.62,0,0,2.56,4.68,2.62,6.48,3,2.67,2.92, 0.004205309,-0.0011500, 0.0037370, 0.003541868, 0.001597569,buy
2020-11-11,9.82,0,2.82,0,2.42,0,0,0,2.87,0,2.42,4.29,2.51,2.97,0,-0.008824896,-0.0037231,-0.0025146,-0.005284123,-0.007864291,sell
2020-11-12,0,1.26,5.39,2.72,0,0,0,0,0,2.72,0,6.65,0,0,2.3, 0.005748739, 0.0069847, 0.0070674, 0.005798512, 0.007651644,buy
2020-11-13,0,5.36,0,0,0,0,2.63,8.21,4.11,0,2.6,5.36,4.41,2.32,2.34, 0.002322916,-0.0024299, 0.0011402, 0.001235158, 0.000649868,buy
2020-11-14,2.84,2.26,2.42,0,0,0,5.53,1.19,2.56,2.42,0,5.1,4.16,0,0,-0.001265426,-0.0012654, 0.0002345,-0.001788460,-0.001172118,sell
2020-11-15,0,2.72,0,0,2.72,0,13.43,5.29,8.24,2.72,0,0,7.81,2.67,2.72, 0.003477101, 0.0049400, 0.0037075, 0.003431033, 0.003325208,buy
2020-11-16,2.49,0,0,0,2.72,10.04,1.62,8.26,7.17,2.49,2.72,2.84,4.79,2.47,2.65, 0.009749545, 0.0094585, 0.0072966, 0.010463789, 0.009225176,buy
2020-11-17,0,0,0,0,8.69,2.53,3.82,1.46,4.41,0,2.53,0,2.82,3.9,2.84,-0.000763494, 0.0040479,-0.0005440,-0.000564590, 0.004453482,sell
2020-11-18,0,0,0,0,0,0,6.9,4.32,0,2.56,2.4,2.24,0,4.02,0, 0.002175716, 0.0039676, 0.0047787, 0.003072267, 0.004339897,buy
2020-11-19,0,0,0,0,0,0,5.37,5.62,2.6,0,0,2.4,2.95,8.71,2.67,-0.003587568,-0.0035088,-0.0030304,-0.002875947,-0.004071715,sell
2020-11-20,0,0.82,0,0,0,2.79,2.94,4.44,0,2.08,2.7,2.79,0,3.42,0, 0.001130620, 0.0035262, 0.0060058, 0.006005788, 0.006005788,buy
2020-11-21,0,1.84,1.37,0,10.2,0,2.74,0,2.49,5.95,0,2.6,2.79,2.32,0, 0.002208467, 0.0027681, 0.0028793, 0.004957028, 0.002007505,buy
2020-11-22,2.67,3.78,2.97,0,2.44,7.73,0,0,2.62,8.43,0,0.83,2.6,2.44,2.67,-0.004181683,-0.0017352,-0.0017824,-0.003254028,-0.002700536,sell
2020-11-23,4.78,7.35,1.77,0,2.84,4.42,0,0,1.68,6.73,2.6,7.11,0,2.74,2.72, 0.010226241, 0.0088538, 0.0071158, 0.007373059, 0.007375297,buy
2020-11-24,2.95,5.09,2.38,0,0,0,8.01,0,2.72,0,2.12,5.92,2.62,2.67,2.38,-0.003392104,-0.0014857,-0.0058718,-0.005711690,-0.005374587,sell
2020-11-25,0,2.92,2.56,0,0,0,0,0,0,2.26,2.92,0,0,0,2.56,-0.003093814,-0.0023920, 0.0001282,-0.000634929,-0.002391996,sell
2020-11-26,0,0,2.72,0,3.23,0,1.55,7.63,2.7,2.58,2.72,3.23,4.34,2.14,0, 0.004358904, 0.0028231, 0.0061443, 0.005446989, 0.004690830,buy
2020-11-27,0,0,0,2.56,0.67,2.84,2.95,2.7,0,0,0,3.51,2.95,2.7,2.56, 0.000296887,-0.0018676, 0.0002969, 0.005203272,-0.001349790,sell
2020-11-28,0,0,0,0,3.44,1.19,6.32,0,2.47,2.65,0,3.23,2.6,0,0,-0.003255899,-0.0033597,-0.0029105,-0.004307991,-0.003036963,sell
2020-11-29,8.16,0,0,2.53,0.93,5.74,3.98,0,5.81,2.87,2.53,0.93,5.45,3.75,0,-0.006317207,-0.0016960,-0.0016960,-0.001198990,-0.002479110,sell
2020-11-30,0,8.15,2.58,0,1.11,2.97,3,0,2.58,0,0,1.11,5.62,5.92,2.58,-0.000863644,-0.0000194,-0.0011037,-0.006795924,-0.001706679,sell
2020-12-01,0,2.44,6.49,0,1.32,2.36,5.04,2.56,3.67,2.74,0,3.88,3.74,3.74,2.44, 0.000248836, 0.0017767, 0.0000138, 0.003190546, 0.003190546,buy
2020-12-02,0,4.03,5.13,0,1.61,2.3,0,0,2.3,1.59,2.6,1.61,0,2.53,2.44, 0.002187775, 0.0022309, 0.0022950, 0.002294983, 0.003441749,buy
2020-12-03,5.09,5.59,0,1.58,1.97,3,0,2.4,3,5.37,2.62,4.39,1.58,0,2.67, 0.003430230, 0.0020727, 0.0031378, 0.002753420, 0.000347059,buy
2020-12-04,2.82,4.36,0,7.73,2.44,3.74,0,0,4.66,1.64,2.82,5.16,2.53,4.28,0,-0.009142807,-0.0090483,-0.0072756,-0.003649377,-0.008805439,sell
2020-12-05,4.68,0,4.66,0,3,2.97,0,2.72,0,4.66,0,7.68,0,2.97,2.72,-0.003410067,-0.0025549,-0.0010664,-0.000567739,-0.002783333,sell
2020-12-06,4.43,0,12.94,0,2.95,4.07,0,0,2.84,4.38,0,7.36,4.98,4.83,0, 0.001551423, 0.0015514, 0.0015514, 0.001585283, 0.001490517,buy
2020-12-07,1.24,10.76,1.59,0,2.34,2.92,0,2.51,2.79,4.54,2.51,3.58,5.54,2.4,0, 0.004673566, 0.0022615, 0.0056497, 0.002264588, 0.004762279,buy
2020-12-08,8,0,2.67,2.65,1.87,0,3.1,1.38,2.79,2.67,0,5.9,3.36,2.42,2.53, 0.002699374, 0.0029884, 0.0040328, 0.002981636, 0.002699374,buy
2020-12-09,2.74,0,0,0,1.46,4.89,4.4,2.97,2.38,1.31,2.72,4.43,1.68,1.43,2.51, 0.003574473, 0.0031525, 0.0026463, 0.000510618,-0.001059288,buy
2020-12-10,2.49,0,2.36,2.32,2.56,5.69,3,7.98,5.87,4.81,0,4.92,5.47,2.77,2.56,-0.002683558,-0.0019682,-0.0012185,-0.001158602, 0.000913364,sell
2020-12-11,3,2.65,0,0,0,5.92,1.73,4.65,1.73,3,3,2.65,1.73,5.84,0,-0.004851451,-0.0007737,-0.0028707,-0.002377191,-0.003055157,sell
2020-12-12,4.25,0,2.3,0,2.6,0,3.98,1.44,1.42,4.17,2.6,3.82,2.56,0,3, 0.003252104, 0.0015940, 0.0008884, 0.002883527,-0.000998836,buy
2020-12-13,0,2.58,0,0,1,2.42,6.65,2.92,3.73,2.58,0,2.92,3.42,2.92,0,-0.002194592,-0.0024623,-0.0024623,-0.005776250,-0.002462256,sell
2020-12-14,5.01,0,0,0,5.24,5.28,4.67,4.09,5.92,5.01,2.58,4.09,5.24,4.03,0, 0.003455697, 0.0016485, 0.0012446,-0.000566120, 0.003356316,buy
2020-12-15,2.95,0,0,0,11.11,0,5.67,0,5.67,2.95,0,0,2.95,5.67,2.49,-0.003764950,-0.0051476,-0.0064231,-0.005089827,-0.005089827,sell
2020-12-16,0,0,0,0,7.32,2.82,4.59,2.36,0,2.36,2.92,2.72,6.78,1.87,2.82,-0.001117842, 0.0003380, 0.0021628, 0.002162806, 0.002628198,buy
2020-12-17,0,0,0,0,2.95,4.15,2.65,0,2.42,0,1.38,2.77,2.95,2.38,2.65, 0.007235711, 0.0076363, 0.0066545, 0.006323923, 0.006055337,buy
2020-12-18,0,0,0,0,3,2.7,2.82,0.72,0,2.82,2.7,3,0.72,0,0, 0.002511010, 0.0033271, 0.0055816, 0.004671256, 0.005585485,buy
2020-12-19,0,0,0,0,10.81,0,4.02,3.57,3.93,1.25,2.77,0,3.84,4.01,2.6, 0.004695905, 0.0066085, 0.0055692, 0.005730489, 0.008270623,buy
2020-12-20,0,0,0,0,7.22,11.07,0,3.02,6.34,3,0,2.32,3.93,6.33,1.71, 0.002731631, 0.0003421, 0.0024440, 0.002963843, 0.002443961,buy
2020-12-21,0,2.03,0,0,14.65,1.21,7.13,1.79,8.19,4.87,0,2.47,5.49,8.26,0, 0.005119751, 0.0026349, 0.0053090, 0.003829140, 0.005309009,buy
2020-12-22,2.92,3,0,0,5.66,3,4.95,5.31,5.38,3,2.89,0,5.42,5.23,2.92,-0.000156472, 0.0018920, 0.0003493,-0.000021589,-0.001663122,sell
2020-12-23,0,1.97,0,0,5.3,2.4,0,5.53,1.41,4.79,0,2.65,7.93,1.24,0,-0.002513938,-0.0017108,-0.0023458,-0.002897354,-0.000376929,sell
2020-12-24,2.08,2.74,0,0,0,2.65,0,9.5,2.79,1.84,2.08,2.65,4.27,2.44,2.74, 0.004473354, 0.0055631, 0.0039570, 0.005610961, 0.003957036,buy
2020-12-25,2.95,0,2.77,0,0,0,1.8,1.92,0,0,2.95,1.8,1.92,0,2.77, 0.000908746, 0.0016961, 0.0009869, 0.000842597,-0.001244743,buy
2020-12-26,2.44,2.97,0,0,2.62,0,2.79,1.38,0,2.62,2.97,2.79,3.82,0,0, 0.003342500, 0.0031990, 0.0034338, 0.002043007, 0.002776399,buy
2020-12-27,5.47,2.47,2.51,0,0,4.79,0,0,3.64,2.58,2.51,0,2.47,4.04,0,-0.004900272,-0.0094241,-0.0036560,-0.004763489,-0.001561314,sell
2020-12-28,0,5.4,2.92,2.74,0,4.91,0,3.56,4.76,0,0,3.56,2.92,5.55,2.74,-0.002378425, 0.0015321,-0.0063266,-0.010000161,-0.003582576,sell
2020-12-29,0,0,7.53,0,0,5.11,2.97,1.77,5.65,2.97,0,1.77,1.94,5.05,0,-0.004195403,-0.0041954,-0.0055573,-0.003561480,-0.003807953,sell
2020-12-30,2.38,0,2.65,2.92,0,1.79,0,2.97,1.79,0,2.92,5.35,0,0,2.65,-0.007678700,-0.0023205,-0.0077679,-0.007824882,-0.007574721,sell
2020-12-31,0,0,1.73,7.45,0,0,1.44,4.28,1.79,2.67,0,3.05,2.74,2.92,1.73, 0.000000475,-0.0022131,-0.0041226,-0.002294302,-0.002181199,sell
2021-01-01,0,5.02,0,2.89,0,0,2.95,0,2.89,0,0,5.48,0,0,2.49,-0.003386398,-0.0022800,-0.0028301,-0.009960464,-0.010824374,sell
2021-01-02,5.49,0,8.4,0,0.87,0,1.41,0,0,3,2.95,3.94,3.79,0,2.49, 0.003628244,-0.0000994, 0.0059730, 0.003628244, 0.004127185,buy
2021-01-03,0,4.98,5.25,0,3.34,0,0,0,2.87,0,2.51,0,5.07,2.38,0.74, 0.002285461, 0.0012973,-0.0005490, 0.000995755, 0.002513535,buy
2021-01-04,5.56,8.12,0,2.74,4,0,0,2.44,2.82,2.51,2.77,2.74,8.41,2.79,3.49, 0.003165109, 0.0027177, 0.0035845, 0.003219526, 0.003219526,buy
2021-01-05,5.07,0,2.56,0,1.48,0,0,0,2.6,2.56,0,0,3,2.47,1.48,-0.002465607,-0.0018003,-0.0018003,-0.002446782,-0.000967275,sell
2021-01-06,0,0,2.34,0,2.08,0,0,2.47,0,0,0,2.34,2.47,0,2.08,-0.000349662,-0.0006253,-0.0036967,-0.004337334,-0.002861766,sell
2021-01-07,0.91,2.97,0,2.65,2.95,0,4.42,10.33,2.72,3.56,2.56,4.52,2.18,2.87,5.82,-0.002432538,-0.0030056, 0.0031824, 0.004111616, 0.002895363,buy
2021-01-08,4.51,0,0,0,3,2.47,2.97,3.27,0,4.4,0,5.64,0,0.71,5.47,-0.003038266,-0.0030383,-0.0030477,-0.000695447,-0.003047712,sell
2021-01-09,3,0,2.6,0,6.17,0.97,12.99,3.93,2.58,8.55,2.65,3.29,2.95,7.04,4.96, 0.002008936, 0.0021100, 0.0030704, 0.000275459, 0.002179597,buy
2021-01-10,2.36,2.7,0,0,4.48,14.45,0,3.66,3.87,5.06,2.44,5.92,2.82,10.15,1.51,-0.000659883,-0.0005742,-0.0007749,-0.002631801,-0.000703389,sell
2021-01-11,2.62,0,0,0,14.05,2.97,0,1.84,6.36,2.62,2.95,2.97,2.58,6.95,2.67, 0.001276373,-0.0047460,-0.0013505, 0.000565386, 0.000785706,buy
2021-01-12,0,0,0,0,5.88,1.34,2.58,2.56,6.12,0,1.9,3.92,0,2.56,0,-0.001271624,-0.0010174,-0.0031122,-0.003173442,-0.004323845,sell
2021-01-13,0,0,0,0,2.95,4.59,0,5.36,2.95,2.36,0,4.59,4.2,5.72,0, 0.007387696,-0.0061902,-0.0061654, 0.004096659, 0.004158414,buy
2021-01-14,0,0,0,0,4.18,5.08,0,3.95,4.21,1.42,2.44,5.08,2.95,2.53,2.84, 0.000834455,-0.0028640,-0.0012780,-0.000878092, 0.000159012,sell
2021-01-15,0,0,0,0,5.27,5.38,0,1.8,0,0,0,5.76,4.5,1.8,2.49, 0.004802831,-0.0023840,-0.0007226, 0.002455167, 0.001810296,sell
2021-01-16,0,0,0,0,7.72,4.52,5.35,1.95,3.57,2.4,2.38,1.92,2.6,3.72,2.95, 0.005992970, 0.0059952, 0.0045517, 0.002824015, 0.004483614,buy
2021-01-17,0,0,0,0,2.49,10.04,2.89,0.82,3.77,2.84,2.49,3.72,2.89,3,0,-0.001799791, 0.0015245,-0.0010733,-0.000366002,-0.001073344,buy
2021-01-18,0,0,0,0,2.67,2.7,5.3,1.04,3.74,2.67,2.7,0,0,2.6,0,-0.006902981,-0.0007836,-0.0010283,-0.002850721,-0.003861677,sell
2021-01-19,0,0,0,0,2.49,0,2.87,3.99,1.32,0,2.87,2.49,0,0,2.67,-0.005063409,-0.0045099,-0.0045099,-0.004285131,-0.003706568,sell
2021-01-20,0,0,0,0,3,0,0,4.1,1.68,0,0,3,2.42,0,0,-0.000420479, 0.0020648,-0.0010301,-0.002994723,-0.000318370,buy
2021-01-21,0,0,0,0,2.26,2.89,0,7.84,4.84,2.84,0,5.15,0,3,0,-0.001105550, 0.0044472,-0.0006193,-0.000619259,-0.000619259,sell
2021-01-22,4.95,0,0,0,0,1.41,3.63,5.74,2.74,0,3,5.04,2.44,1.18,2.51,-0.002687707,-0.0052336,-0.0002864,-0.003387358,-0.004706309,sell
2021-01-23,4.51,2.65,0,0,1.62,2.95,2.97,3,4.89,1.62,0,5.92,0,5.24,2.65,-0.000524857,-0.0014655,-0.0005244,-0.001053980, 0.000516402,sell
2021-01-24,2.92,5.14,1.65,0,3.44,2.56,2.49,5.02,5.45,2.47,0,7.54,3.53,5.58,1.65,-0.000765815,-0.0018138,-0.0005622,-0.002442600, 0.003842465,sell
2021-01-25,2.67,4.14,5.23,0,2.01,2.65,0,1.99,4.71,2.65,2.67,0,4.75,2.9,2.49,-0.001281442,-0.0019557,-0.0010889,-0.000935678,-0.001281442,sell
2021-01-26,0,2.92,4.95,0,2.97,0,2.62,1.54,4.66,2.62,2.92,0,2.97,2.53,0, 0.001568771,-0.0001100, 0.0002081,-0.001097752,-0.000578915,buy
2021-01-27,2.92,0,2.77,5.38,3.12,0,0,0,1.38,0,2.77,2.92,6.66,0,3.21, 0.010440327, 0.0060310, 0.0097663, 0.011455012, 0.011634347,buy
2021-01-28,0,2.44,0,5.09,3.02,0,0,3.07,5.3,3.07,0,2.44,4.48,2.56,1.51,-0.005360868,-0.0050642, 0.0047357,-0.005081725,-0.005242999,sell
2021-01-29,0,0,4.99,0,2.95,0,0,2.52,2.97,2.52,0,2.77,4.32,0,2.95, 0.002177021, 0.0046019, 0.0034486, 0.006034854, 0.006150531,buy
2021-01-30,0,0,7.81,2.84,2.28,0,0,1.59,1.56,1.59,2.84,0,2.44,2.84,4.81, 0.007196008, 0.0010577, 0.0006494, 0.001445155, 0.002274911,buy
2021-01-31,2.92,8.02,3,2.77,1.11,0,0,2.44,3,5.36,0,2.77,3.55,2.74,2.84,-0.000772661, 0.0012751, 0.0020737,-0.000855425, 0.001810544,buy
2021-02-01,7.71,5.25,2.87,0,1.52,0,0,2.97,2.87,5.35,2.87,0,4.1,2.36,2.77,-0.005097720,-0.0117488,-0.0054537, 0.003319645, 0.005838206,sell
2021-02-02,2.95,2.74,5.71,0,2.49,0,0,2.36,2.95,5.33,2.74,2.74,2.49,0,0,-0.002328423,-0.0038937,-0.0050085, 0.002257582, 0.000427293,sell
2021-02-03,2.62,2.47,0,0,2.97,0.87,0,9.05,0,1.54,2.62,3.34,5.62,1.99,2.87, 0.006508907, 0.0065089, 0.0050408, 0.006508907, 0.005619175,buy
2021-02-04,2.72,0,0,2.77,1.84,2.56,0,5.21,2.51,2.77,0,5.28,1.84,3.47,0,-0.000594840,-0.0002605,-0.0024655,-0.004657682,-0.003539702,sell
2021-02-05,1.97,0,0,0,0,2.95,2.51,2.36,0,0,2.36,4.92,2.51,2.14,0,-0.001327960,-0.0021697,-0.0004418, 0.002933622,-0.002424383,sell
2021-02-06,0,0,2.72,0,1.15,2.92,8.1,0,2.62,2.72,0,1.15,2.92,5.48,2.97,-0.004203676,-0.0016005,-0.0073969,-0.005080022,-0.004486345,sell
2021-02-07,0,2.77,0,0,6.62,8.06,2.58,2.53,2.95,2.77,2.58,6.23,2.92,4,2.58, 0.004607731, 0.0044058, 0.0045472, 0.003636543, 0.007321271,buy
2021-02-08,0,1.97,0,0,13.43,2.67,0,0,2.38,1.97,2.67,5.87,0,2.34,2.84,-0.002967718,-0.0035653,-0.0035653,-0.002846213,-0.005127134,sell
2021-02-09,2.53,0,0,0,6.8,0,2.87,1.27,0,3.8,2.53,7.14,2.51,0,0,-0.000685622,-0.0006957,-0.0007106,-0.000614870, 0.002831402,sell
2021-02-10,0,0,0,0,0,2.38,0.7,2.95,4.02,2.95,0,3.08,0,2.6,2.77,-0.009014122, 0.0042908, 0.0002089,-0.000797671,-0.006685154,buy
2021-02-11,0,0,0,0,5.07,0,1.12,4.3,5.34,4.3,2.44,3.52,2.67,0,1.32,-0.000238727, 0.0000193,-0.0027661,-0.003139120,-0.003727686,sell
2021-02-12,0,0,0,0,5.75,0,1.77,0,2.12,0,0,1.77,3.17,2.58,1.46, 0.000214268,-0.0008084,-0.0002699, 0.000198831,-0.000269864,buy
2021-02-13,0,0,0,0,10.36,4.73,5.69,0,3.63,2.87,2.36,5.59,5.62,1.76,5.9,-0.001660502,-0.0042414,-0.0017234,-0.002308397,-0.001320996,sell
2021-02-14,0,0,0,0,2.95,10.7,5.37,0,5.39,0,2.67,2.97,5.35,2.77,2.84,-0.004022243,-0.0050072,-0.0036501,-0.003480917,-0.001722663,sell
2021-02-15,0,0,0,0,1.98,2.87,9.77,0,5.27,2.87,2.77,2.57,1.37,2.51,0, 0.005680869, 0.0057401,-0.0012476, 0.005443578,-0.001927569,sell
2021-02-16,0,0,0,0,7.31,0,3.85,2.47,0,2.82,0,5.72,2.47,0,2.62,-0.002927656,-0.0025196,-0.0014571,-0.002519611,-0.003510125,sell
2021-02-17,0,0,0,0,3,2.92,0,3.62,0,0.88,0,5.92,0,2.74,0, 0.001816899,-0.0044759,-0.0020487,-0.004779542,-0.004392415,sell
2021-02-18,0,0,0,0,1.59,0,2.4,9.47,2.79,3.06,2.44,3.99,0,0,2.6,-0.001244242,-0.0030100, 0.0010330,-0.000849863, 0.000039763,sell
2021-02-19,2.44,0,0,0,0,0,0,5.34,0,5.74,0,0,2.44,0,2.34, 0.008108812,-0.0012687, 0.0007632,-0.003212989, 0.004864032,buy
2021-02-20,8.02,2.82,0,0,0,0,0,2.92,2.72,2.92,2.6,0,2.82,2.7,0,-0.001870958,-0.0020271,-0.0015826,-0.002255796,-0.002067732,sell
2021-02-21,2.6,5.19,2.67,0,5.11,0,0,4.38,0,4.46,2.77,2.79,4.91,2.42,2.6, 0.005079946,-0.0004275,-0.0051717, 0.001032687, 0.002163498,buy
2021-02-22,1.08,2.95,2.89,0,2.95,2.51,0,0,2.95,2.51,0,0,4.03,2.89,0,-0.003833267,-0.0053274,-0.0053274,-0.005327445,-0.002237560,sell
2021-02-23,4.61,2.84,5.1,0,1.3,1.59,0,0,2.7,1.59,2.4,2.87,3.04,0,2.84,-0.003322362,-0.0059439,-0.0061186,-0.006290881,-0.006290881,sell
2021-02-24,2.84,2.44,2.72,2.84,0.81,0,2.97,0,0,2.97,0,2.44,5.68,0.81,2.72,-0.013720377,-0.0134191,-0.0052709,-0.009296091,-0.005475529,sell
2021-02-25,3,0,1.67,8.3,1.79,0,0,0,2.56,0,2.92,1.67,3,4.61,0, 0.000709025, 0.0012911,-0.0010522,-0.004667936,-0.001201678,sell
2021-02-26,1.9,0,5.47,2.77,2.95,0,0,2.36,0,2.36,0,2.77,4.6,2.95,2.77,-0.000342342,-0.0003423,-0.0014712, 0.002581237,-0.000342342,buy
2021-02-27,0,2.56,7.7,0,2.18,0.84,0,0,2.51,0,2.42,0,3.4,4.95,0, 0.002370109, 0.0047002, 0.0028974, 0.003936971, 0.003291109,buy
2021-02-28,5.53,7.62,0,2.84,0,2.01,0,0,2.84,2.95,2.34,2.84,4.59,2.44,0,-0.003254027,-0.0057087,-0.0029742,-0.004980524,-0.003359018,sell
2021-03-01,7.88,2.51,2.47,0,0,3,0,0,2.92,2.51,2.38,0,3,2.58,2.47,-0.002377967,-0.0029745,-0.0023780,-0.003554143, 0.000180091,sell
2021-03-02,1.73,2.42,4.98,0,0,1.8,0,2.74,2.56,2.49,0,2.49,4.54,0,2.42,-0.001180711,-0.0015345,-0.0058592,-0.001497599,-0.002120465,sell
2021-03-03,2.53,2.34,0,0,1.51,0,0,4.66,1.46,0,1.79,2.34,0,4.38,2.53,-0.000154245, 0.0034797, 0.0009699, 0.005575437, 0.004344204,buy
2021-03-04,2.32,0,0,2.3,2.97,0,2.77,5.46,5.14,2.3,2.97,2.32,2.77,2.97,0,-0.004634564,-0.0028255,-0.0046276,-0.001736166,-0.004463583,sell
2021-03-05,0,0,0,2.38,2.06,4.24,2.89,2.95,2.97,2.38,0,0,4.24,4.95,2.95,-0.001722139,-0.0030906,-0.0039333,-0.003750990,-0.003932459,sell
2021-03-06,0,0,0,0,4.48,5.92,5.29,2.62,5.42,0,2.47,3.7,5.46,2.97,0,-0.002517865,-0.0019363,-0.0024354, 0.002154456,-0.003178793,sell
2021-03-07,0,0,2.38,0,6.8,7.03,0,0,4.3,2.38,2.77,2.65,1.73,2.38,0, 0.004431556, 0.0044316, 0.0037079, 0.004614207, 0.004614207,buy
2021-03-08,0,2.74,0,0,11.15,0,4.96,0,5.53,2.74,2.65,5.53,0,0,2.4,-0.006032199,-0.0051784,-0.0085042,-0.004912527,-0.002003524,sell
2021-03-09,2.51,0,0,0,3.76,5.59,0,0,2.47,2.51,0,5.24,2.82,1.27,2.87, 0.001002156, 0.0034070,-0.0001523, 0.001241139, 0.000702232,buy
2021-03-10,0,0,0,0,6.46,0,0,0,4.15,0,0,5.42,0,2.65,2.7, 0.000774975,-0.0045326,-0.0052849,-0.000424888,-0.004935809,buy
2021-03-11,0,0,0,0,4.78,0,0,2.65,1.16,2.65,2.44,3,3.62,0,0, 0.006437641, 0.0067425, 0.0066289, 0.006628911, 0.006975342,buy
2021-03-12,0,0,0,0,8.28,2.95,0,2.16,2.89,2.16,0,1.27,5.6,2.74,0,-0.001164555,-0.0010653,-0.0032464,-0.003246439,-0.001278172,sell
2021-03-13,0,0,0,0,11.39,3.52,2.51,0,5.77,0,2.67,5.22,5.46,3.52,2.44, 0.003412965, 0.0032447, 0.0041852, 0.003763270, 0.002763204,buy
2021-03-14,0,0,0,0,0,4.84,5.39,0,2.56,2.44,0,3,0,5.23,0, 0.002995371, 0.0037988, 0.0025435, 0.002366046, 0.002381212,buy
2021-03-15,0,0,0,0,5.11,8.39,4.08,0,2.6,2.47,2.95,2.49,1.48,2.97,2.62, 0.005849098, 0.0058491, 0.0058491, 0.006003407, 0.007340832,buy
2021-03-16,0,0,0,0,0,5.79,5.42,2.58,0,0,2.47,2.67,5.53,3.12,0, 0.009265435, 0.0050739, 0.0032758, 0.010065172, 0.008294436,buy
