Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.00069687,-0.00018399, 0.000575651, 0.00075831,-0.00085130,sell
2019-08-15,0,1,0,3,1,0,1,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1, 0.00101143,-0.00067057, 0.000726235, 0.00057939, 0.00089611,buy
2019-08-16,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00185108, 0.00070413, 0.002484107, 0.00167572, 0.00151179,buy
2019-08-17,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1, 0.00062476,-0.00074392, 0.000670860, 0.00067086,-0.00065675,buy
2019-08-18,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,-0.00300716,-0.00233677,-0.002144926,-0.00254128,-0.00195766,sell
2019-08-19,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00028236, 0.00102871,-0.001357013, 0.00136284, 0.00136284,buy
2019-08-20,3,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00270450,-0.00210229,-0.001310638,-0.00201445, 0.00178108,sell
2019-08-21,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.00108678,-0.00169767,-0.002199400,-0.00138679,-0.00026919,sell
2019-08-22,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00262211, 0.00253673, 0.001008025, 0.00244356,-0.00015927,buy
2019-08-23,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00224505,-0.00219835,-0.002295427,-0.00203171,-0.00203018,sell
2019-08-24,0,0,1,1,0,0,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00177819,-0.00107424,-0.001417756,-0.00121063,-0.00147144,sell
2019-08-25,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00044938,-0.00059256, 0.001295593, 0.00010494, 0.00183786,buy
2019-08-26,0,0,1,0,0,1,3,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00065111, 0.00101664, 0.001233351, 0.00123335, 0.00117158,buy
2019-08-27,1,1,1,0,0,3,1,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00034992,-0.00082878,-0.000984229,-0.00001225,-0.00105167,sell
2019-08-28,1,2,0,0,3,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00066038,-0.00079273,-0.000032738, 0.00058057, 0.00058057,sell
2019-08-29,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00196070,-0.00234192,-0.001817611,-0.00209339, 0.00010470,sell
2019-08-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00239671,-0.00170469,-0.003084441,-0.00252856,-0.00239671,sell
2019-08-31,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00251205,-0.00239227,-0.002962375,-0.00245544,-0.00160629,sell
2019-09-01,0,1,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.00027561, 0.00236187, 0.000561645, 0.00021630,-0.00030005,buy
2019-09-02,0,0,2,1,1,4,1,1,0,1,0,1,0,0,2,1,1,1,2,1,0,1,0,0,1,0,1,0,0, 0.00211626, 0.00181426, 0.002196191, 0.00199732, 0.00207478,buy
2019-09-03,0,1,0,1,1,2,2,1,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00213785, 0.00292173, 0.002978583, 0.00305568, 0.00244254,buy
2019-09-04,1,0,0,2,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00269031, 0.00065516, 0.001603710, 0.00340145, 0.00293781,buy
2019-09-05,0,0,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00064776,-0.00186383,-0.001755729, 0.00209709, 0.00116915,sell
2019-09-06,0,0,0,2,0,0,0,6,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.00147522,-0.00147522,-0.002069928,-0.00042696,-0.00107926,sell
2019-09-07,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00423092,-0.00468910,-0.004699516,-0.00468910,-0.00436817,sell
2019-09-08,2,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.00094700,-0.00112846,-0.001449436,-0.00101199,-0.00025591,sell
2019-09-09,2,2,0,1,0,2,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,-0.00284736,-0.00283013,-0.002910596,-0.00347316,-0.00125929,sell
2019-09-10,1,3,0,1,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.00300514,-0.00210341,-0.001159078,-0.00184645,-0.00069646,sell
2019-09-11,2,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.00100947, 0.00121191, 0.000944956, 0.00111368, 0.00087290,buy
2019-09-12,2,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00051351, 0.00122858, 0.001704826, 0.00012393, 0.00122858,buy
2019-09-13,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00043293, 0.00041765, 0.000729171, 0.00091322, 0.00001193,buy
2019-09-14,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00062666, 0.00040194, 0.002084427, 0.00170273,-0.00016621,buy
2019-09-15,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00029430,-0.00283108, 0.000458420, 0.00023363, 0.00140103,buy
2019-09-16,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00105343, 0.00071357, 0.000928814, 0.00283149, 0.00194449,buy
2019-09-17,0,2,2,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00121131,-0.00146880, 0.000694844, 0.00282993,-0.00046243,buy
2019-09-18,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00287861, 0.00458592,-0.001192608,-0.00109973,-0.00146950,sell
2019-09-19,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.00056654, 0.00254025,-0.000463572,-0.00126671, 0.00078077,buy
2019-09-20,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00012916,-0.00086780,-0.001358672,-0.00033457, 0.00627716,sell
2019-09-21,1,1,0,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00043813,-0.00130182, 0.001436028, 0.00123127, 0.00117362,buy
2019-09-22,1,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00278298,-0.00343486,-0.003171370,-0.00281079, 0.00414814,sell
2019-09-23,1,2,2,0,0,1,2,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00063976,-0.00160311, 0.000959714,-0.00109468,-0.00168298,sell
2019-09-24,0,3,1,0,0,1,4,0,1,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00121240, 0.00048769, 0.000235962, 0.00205023, 0.00165103,buy
2019-09-25,1,1,2,0,1,2,2,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00049242,-0.00061925, 0.000112707, 0.00369375,-0.00136354,sell
2019-09-26,0,1,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,-0.00110179,-0.00158848,-0.001462448,-0.00121828,-0.00143917,sell
2019-09-27,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.00078636,-0.00141893,-0.000868793, 0.00067454,-0.00086879,sell
2019-09-28,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00138211, 0.00172697,-0.000839359, 0.00006886,-0.00083936,buy
2019-09-29,0,1,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.00160066,-0.00182268,-0.000603973,-0.00051505,-0.00097192,sell
2019-09-30,0,1,2,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00342614, 0.00226482, 0.004229864, 0.00339137, 0.00285750,buy
2019-10-01,1,0,1,0,4,2,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.00026160, 0.00109769,-0.000102166, 0.00023833,-0.00011337,buy
2019-10-02,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.00500964,-0.00618656,-0.005153603,-0.00634095,-0.00634095,sell
2019-10-03,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00114892,-0.00042636,-0.000497986,-0.00011121,-0.00197647,sell
2019-10-04,0,2,2,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.00175702, 0.00106615, 0.000914080, 0.00164894, 0.00073674,buy
2019-10-05,0,3,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.00060888, 0.00067525,-0.001495253,-0.00088002,-0.00056906,buy
2019-10-06,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00207334,-0.00196073, 0.000628773,-0.00113865,-0.00196073,sell
2019-10-07,2,1,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00409898,-0.00442154,-0.001338656,-0.00424845,-0.00345545,sell
2019-10-08,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.00161789,-0.00082578,-0.000559907,-0.00055991,-0.00069744,sell
2019-10-09,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00475024,-0.00348291,-0.004558393,-0.00420841,-0.00482056,sell
2019-10-10,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.00074452, 0.00108364, 0.002729194, 0.00138894, 0.00125627,buy
2019-10-11,0,2,2,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.00001824,-0.00089784, 0.000182934, 0.00034897,-0.00090822,sell
2019-10-12,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.00152815,-0.00136180,-0.003056159,-0.00135129,-0.00317871,sell
2019-10-13,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.00148478,-0.00007506,-0.000713779, 0.00054743,-0.00091357,sell
2019-10-14,2,1,0,1,2,2,1,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.00101494, 0.00173781, 0.000844352, 0.00094488, 0.00076962,buy
2019-10-15,1,1,1,1,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00054640,-0.00089179, 0.000096561, 0.00060675, 0.00017994,sell
2019-10-16,1,1,2,0,1,0,2,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00122032,-0.00052186, 0.003055759, 0.00340431, 0.00241044,buy
2019-10-17,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00087226, 0.00338068, 0.002297195, 0.00200744,-0.00002725,buy
2019-10-18,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00219888,-0.00015689,-0.000808061, 0.00096031, 0.00016208,sell
2019-10-19,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.00003564,-0.00114331,-0.000278202,-0.00017430,-0.00061061,sell
2019-10-20,3,0,2,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00309231,-0.00268681,-0.002617529,-0.00273291,-0.00287008,sell
2019-10-21,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00145470,-0.00219751,-0.003456074,-0.00387922,-0.00188721,sell
2019-10-22,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00038224, 0.00013369,-0.003781222, 0.00463568,-0.00177775,buy
2019-10-23,2,1,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00201557, 0.00159816, 0.001947306, 0.00257080, 0.00136853,buy
2019-10-24,0,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00078707,-0.00072758,-0.001360785,-0.00012844,-0.00013109,sell
2019-10-25,1,1,0,2,2,1,1,1,0,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,-0.00200658,-0.00437956,-0.004638295,-0.00227041,-0.00434352,sell
2019-10-26,0,2,1,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.00096956, 0.00037934,-0.001895489,-0.00099631,-0.00129387,sell
2019-10-27,0,1,2,1,2,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1, 0.00242106, 0.00388760, 0.003488883, 0.00407143, 0.00235005,buy
2019-10-28,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,-0.00130796,-0.00017632,-0.000665541,-0.00079359,-0.00159797,sell
2019-10-29,1,0,0,2,2,2,0,0,0,0,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.00201293,-0.00108712,-0.000453534,-0.00075588,-0.00045569,sell
2019-10-30,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00099111, 0.00235444, 0.002354443, 0.00099111, 0.00100562,buy
2019-10-31,0,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00180099, 0.00165934, 0.002838656, 0.00268877, 0.00203014,buy
2019-11-01,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00089608,-0.00009085, 0.004183328,-0.00089608,-0.00060354,sell
2019-11-02,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00224455, 0.00222340, 0.001659437, 0.00176744, 0.00197054,buy
2019-11-03,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00269846, 0.00041336,-0.001606266,-0.00287993,-0.00284529,sell
2019-11-04,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00282639,-0.00234974,-0.004240557, 0.00199096,-0.00179845,sell
2019-11-05,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00172801,-0.00336980,-0.003301819,-0.00195988,-0.00121075,sell
2019-11-06,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00093019, 0.00015562, 0.000674602,-0.00061812, 0.00093019,buy
2019-11-07,2,0,1,0,2,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.00102861,-0.00281663,-0.002442090, 0.00090503,-0.00289176,sell
2019-11-08,1,1,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00003624,-0.00242457,-0.002127047,-0.00076138,-0.00225794,sell
2019-11-09,2,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00092118,-0.00221936,-0.004172783,-0.00234055,-0.00238972,sell
2019-11-10,2,1,1,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.00126234,-0.00098679,-0.002275665,-0.00323630,-0.00144136,sell
2019-11-11,0,1,1,2,0,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.00271621,-0.00234344,-0.003522535,-0.00294637,-0.00302268,sell
2019-11-12,1,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.00103480,-0.00098008,-0.001304878,-0.00273651, 0.00009125,sell
2019-11-13,1,0,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00049423,-0.00010591,-0.000136540, 0.00088848,-0.00055820,buy
2019-11-14,1,1,1,1,2,0,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.00046475,-0.00092223, 0.000215893, 0.00040989, 0.00036090,buy
2019-11-15,2,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00168993,-0.00163747,-0.001783455,-0.00175642,-0.00237395,sell
2019-11-16,1,1,2,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,1,-0.00060892, 0.00069198,-0.001837596,-0.00110457,-0.00000597,sell
2019-11-17,2,1,3,0,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,1,-0.00290408,-0.00082296,-0.000308941,-0.00341360,-0.00084913,sell
2019-11-18,0,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1, 0.00074382, 0.00326825, 0.003329510, 0.00326349, 0.00240791,buy
2019-11-19,2,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00122787,-0.00152442,-0.000579910,-0.00149627,-0.00120033,sell
2019-11-20,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00261253, 0.00212486, 0.002338141, 0.00235969, 0.00129777,buy
2019-11-21,1,0,0,1,1,3,0,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00099557, 0.00000056, 0.000899529,-0.00012373, 0.00151932,buy
2019-11-22,0,1,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00035337, 0.00093808, 0.000303131, 0.00030345, 0.00054422,buy
2019-11-23,0,0,2,0,1,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00123001,-0.00159337,-0.003493182,-0.00079553,-0.00063486,sell
2019-11-24,0,1,0,0,2,2,2,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00230857, 0.00255618, 0.003519463, 0.00301244, 0.00242583,buy
2019-11-25,1,1,0,1,1,4,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,-0.00170690,-0.00161377,-0.001630868,-0.00187012,-0.00190113,sell
2019-11-26,1,1,0,1,4,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.00051766, 0.00100123, 0.000670824, 0.00097087, 0.00080941,buy
2019-11-27,1,1,1,1,1,3,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.00057054,-0.00084686,-0.000411136,-0.00077374,-0.00057054,sell
2019-11-28,1,2,0,1,2,2,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.00064377, 0.00129099, 0.000875132, 0.00164377, 0.00164066,buy
2019-11-29,2,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00008984,-0.00141931,-0.000485127,-0.00200369,-0.00000141,sell
2019-11-30,1,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.00145285,-0.00330292,-0.002178549, 0.00017905,-0.00156954,sell
2019-12-01,0,0,0,0,2,2,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.00097381, 0.00078698, 0.001654180, 0.00077581, 0.00115371,buy
2019-12-02,0,0,0,0,3,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00013321, 0.00005629,-0.000765803,-0.00008375,-0.00009216,sell
2019-12-03,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.00025697,-0.00025697,-0.000119930,-0.00065223,-0.00025697,sell
2019-12-04,1,0,1,0,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0, 0.00200258, 0.00249976, 0.002277009, 0.00260517, 0.00309583,buy
2019-12-05,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.00141900, 0.00164853, 0.000389074, 0.00132003, 0.00136725,buy
2019-12-06,2,0,2,0,2,0,1,3,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1, 0.00136290, 0.00281553, 0.001801753, 0.00162690, 0.00182481,buy
2019-12-07,2,0,1,0,3,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.00038755, 0.00145371, 0.000136952, 0.00137884, 0.00174352,buy
2019-12-08,2,1,1,0,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.00385137,-0.00326887,-0.003710310,-0.00342946,-0.00247879,sell
2019-12-09,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,-0.00022419, 0.00088656, 0.001010113, 0.00034187, 0.00201805,buy
2019-12-10,0,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00056223, 0.00138993, 0.001286955, 0.00194408, 0.00095450,buy
2019-12-11,0,1,1,0,3,1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00046986, 0.00031559,-0.001479208,-0.00094996, 0.00031559,buy
2019-12-12,0,1,2,1,2,2,0,1,1,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00037506, 0.00052653,-0.001212653,-0.00239346, 0.00052653,buy
2019-12-13,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00069068,-0.00349594,-0.000835984,-0.00064615,-0.00083598,sell
2019-12-14,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00162348, 0.00025459, 0.002109915, 0.00195950, 0.00090505,buy
2019-12-15,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00014445,-0.00082839, 0.000511952, 0.00055337,-0.00011921,sell
2019-12-16,1,1,3,0,1,1,0,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00234601,-0.00480243,-0.002252958,-0.00126692,-0.00234601,sell
2019-12-17,2,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00059669,-0.00190783, 0.000538959, 0.00022416, 0.00088621,buy
2019-12-18,1,2,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,-0.00099221,-0.00189559,-0.001833978,-0.00164560, 0.00086617,sell
2019-12-19,1,2,1,0,1,3,0,3,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00066312, 0.00011598,-0.000069812, 0.00032995,-0.00038410,buy
2019-12-20,0,1,2,0,2,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00194470,-0.00241903,-0.002465313,-0.00177338,-0.00237471,sell
2019-12-21,0,2,0,0,1,2,2,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.00088189,-0.00005013, 0.001496145,-0.00013810, 0.00018090,buy
2019-12-22,1,0,0,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00118748,-0.00118748,-0.001315006,-0.00131501,-0.00323334,sell
2019-12-23,0,0,0,0,4,1,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00223956, 0.00129120, 0.003226762, 0.00242189, 0.00182021,buy
2019-12-24,0,0,1,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00097063,-0.00161363, 0.001350261,-0.00236294,-0.00151171,buy
2019-12-25,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00203400, 0.00221236, 0.000675879, 0.00192671, 0.00037251,buy
