Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,0.184,0.861,-0.0167387,-0.0143092,-0.0138165,-0.015188,-0.00832766,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,0.139,0.856,-0.0309206,-0.0217351,-0.0265926,-0.030425,-0.02256156,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,0.098,0.85,-0.0076558,-0.0138987,-0.0214123,-0.014254,-0.01365682,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493,0.062,0.844, 0.0131207,-0.0011060, 0.0157320, 0.008452, 0.00924692,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921,0.035,0.839, 0.0093098, 0.0135736, 0.0020548, 0.016062, 0.01090864,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738,0.02,0.833, 0.0169304, 0.0084800, 0.0153688, 0.025516, 0.03408145,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574,0.02,0.828,-0.0034944, 0.0002797,-0.0037147,-0.003571,-0.00180324,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,0.04,0.822,-0.0134279,-0.0122646,-0.0172294,-0.007594,-0.00893457,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,0.082,0.817,-0.0105657,-0.0207764,-0.0084016,-0.008286,-0.00790305,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,0.148,0.812, 0.0004924, 0.0010852, 0.0004924,-0.000023, 0.00023667,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,0.239,0.806,-0.0106440,-0.0092066,-0.0112491,-0.011617,-0.01351510,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176,0.351,0.801,-0.0088292,-0.0098697,-0.0201539,-0.011567,-0.00677280,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086,0.479,0.795, 0.0002347, 0.0002952,-0.0043479,-0.004316, 0.00159014,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,0.614,0.79, 0.0039623, 0.0148762, 0.0152141, 0.003463, 0.00405572,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,0.742,0.785, 0.0242216, 0.0229286, 0.0074065, 0.022716, 0.01824275,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,0.847,0.779, 0.0228248, 0.0243561,-0.0060907,-0.010453, 0.02417226,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154,0.914,0.773, 0.0377378, 0.0162587,-0.0001270, 0.021852, 0.01975373,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,0.935,0.767, 0.0119103, 0.0102359,-0.0084245, 0.017713, 0.00773503,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,0.908,0.761, 0.0202297, 0.0298739, 0.0033602, 0.023204, 0.01990986,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,0.841,0.755, 0.0187958,-0.0018215,-0.0195621, 0.002944, 0.01980449,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,0.746,0.749, 0.0227692, 0.0183714,-0.0179096, 0.019568, 0.01596273,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363,0.638,0.742, 0.0276508, 0.0234898,-0.0122194, 0.021963, 0.02756469,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728,0.53,0.735, 0.0300392, 0.0265556,-0.0088010, 0.022580, 0.02660693,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808,0.43,0.727, 0.0467320, 0.0380363, 0.0130162, 0.036907, 0.04555101,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973,0.343,0.72, 0.0186778, 0.0137051, 0.0121723, 0.020164, 0.01816375,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326,0.27,0.711, 0.0286708, 0.0337667, 0.0195026, 0.027140, 0.02526950,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044,0.21,0.703, 0.0073307,-0.0156890,-0.0083884,-0.008611,-0.00156188,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898,0.162,0.693, 0.0199746,-0.0287704,-0.0176300,-0.023002,-0.01699276,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223,0.122,0.683, 0.0046130,-0.0079541,-0.0048367,-0.000470,-0.00898698,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726,0.089,0.672,-0.0078017,-0.0177256,-0.0127063,-0.008841,-0.01489868,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,0.062,0.661,-0.0026192,-0.0121339,-0.0043558,-0.008532,-0.00937101,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946,0.04,0.648,-0.0115522,-0.0251646,-0.0033772,-0.012153,-0.01720425,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566,0.024,0.634, 0.0013626, 0.0044185, 0.0048559, 0.004358, 0.00452438,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862,0.017,0.619,-0.0076275,-0.0027338,-0.0095177,-0.004855,-0.00898831,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,0.022,0.603,-0.0016801,-0.0121151,-0.0045132,-0.003129,-0.00405095,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381,0.042,0.585, 0.0142153, 0.0177515, 0.0346493, 0.007703, 0.01125505,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819,0.081,0.566, 0.0391065, 0.0404358, 0.0347641, 0.030916, 0.04251575,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,0.14,0.545, 0.0036538, 0.0045615, 0.0030575,-0.019039, 0.00544220,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956,0.223,0.521,-0.0085391,-0.0160255,-0.0030907,-0.010334,-0.00805906,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,0.327,0.496,-0.0189172,-0.0186455,-0.0157487,-0.031086,-0.01721714,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,0.452,0.468,-0.0255522,-0.0267794, 0.0051780,-0.018245,-0.02385497,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,0.587,0.438,-0.0076117,-0.0097581,-0.0139866,-0.008821,-0.00618152,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,0.722,0.407,-0.0254765,-0.0383379, 0.0200038,-0.029043,-0.03741902,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,0.843,0.372,-0.0231603,-0.0194081,-0.0201888,-0.019541,-0.02030088,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429,0.931,0.335, 0.0006328,-0.0003330, 0.0022546,-0.001798,-0.00209651,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659,0.975,0.297, 0.0180260, 0.0221191, 0.0044466, 0.023814, 0.01699114,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064,0.967,0.257, 0.0067950,-0.0040770, 0.0019654, 0.005684,-0.01188115,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593,0.91,0.217, 0.0278196, 0.0188801, 0.0170865, 0.002351,-0.00776206,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563,0.816,0.177,-0.0065445,-0.0051695,-0.0018185,-0.002991,-0.02114694,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766,0.698,0.139, 0.0187590, 0.0035272, 0.0243830, 0.024142,-0.00761530,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678,0.573,0.105, 0.0064862,-0.0136122, 0.0036182, 0.008608,-0.00936478,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,0.452,0.075,-0.0147756, 0.0025765,-0.0020368,-0.000797, 0.00177076,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621,0.344,0.053,-0.0213341, 0.0032690, 0.0038542, 0.003667,-0.01989500,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,0.253,0.038,-0.0520206,-0.0582751,-0.0467175,-0.046189,-0.05990238,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438,0.179,0.034,-0.0063861,-0.0140206,-0.0062358,-0.007707,-0.01108270,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,0.123,0.04,-0.0389691,-0.0395983,-0.0342490,-0.037488,-0.04236143,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,0.082,0.057,-0.0470084,-0.0478441,-0.0333609,-0.042566,-0.04253412,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,0.053,0.084,-0.0400440,-0.0491950,-0.0422243,-0.047351,-0.05050723,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,0.035,0.121,-0.0234326,-0.0367894,-0.0200576,-0.030740,-0.04008301,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,0.026,0.164,-0.0138007,-0.0108626,-0.0078865,-0.006780,-0.00834146,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,0.024,0.214,-0.0167765,-0.0328164,-0.0319369,-0.034644,-0.03217274,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,0.03,0.266,-0.0064159, 0.0079037,-0.0006916, 0.000309,-0.00201405,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,0.045,0.32, 0.0041565, 0.0010790, 0.0046497, 0.006308, 0.00585524,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,0.07,0.373, 0.0082310, 0.0102993, 0.0113483, 0.004837, 0.00500843,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,0.109,0.425,-0.0105345,-0.0110558,-0.0118665,-0.012827,-0.00482449,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,0.162,0.474,-0.0142452,-0.0074461,-0.0068412,-0.013495,-0.00697724,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,0.232,0.52,-0.0034796,-0.0031565,-0.0053227,-0.005270,-0.00049975,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,0.319,0.561,-0.0237888,-0.0118569, 0.0041929,-0.024937,-0.02229749,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,0.423,0.598,-0.0179755,-0.0098692,-0.0119892,-0.014963, 0.00018572,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,0.54,0.632, 0.0023927, 0.0037108, 0.0036447, 0.008138, 0.01847199,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,0.66,0.661, 0.0005833,-0.0019251, 0.0006229, 0.000515, 0.00669878,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,0.775,0.687, 0.0199779, 0.0129037, 0.0160553, 0.019012, 0.00795013,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839,0.868,0.709, 0.0264921, 0.0126612, 0.0079647, 0.016983, 0.00861227,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615,0.929,0.728, 0.0064053, 0.0044464, 0.0020510, 0.003468, 0.00544564,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,0.946,0.744, 0.0187955, 0.0178151, 0.0167301, 0.022731, 0.01439843,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,0.918,0.758,-0.0122423,-0.0062026,-0.0063842, 0.004375,-0.01670860,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782,0.847,0.77,-0.0107347,-0.0123225,-0.0026869,-0.011648,-0.00940917,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064,0.744,0.78, 0.0192215, 0.0241750, 0.0262647, 0.025769, 0.02014540,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223,0.623,0.788,-0.0024606, 0.0004406, 0.0053928,-0.005437, 0.00099187,buy
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044,0.498,0.795,-0.0097246,-0.0179933,-0.0184492,-0.011585,-0.01636450,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267,0.378,0.8,-0.0037705, 0.0074750,-0.0058271, 0.006343, 0.00404683,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678,0.272,0.805,-0.0139682,-0.0146823,-0.0088233,-0.013791,-0.01820509,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.242803511642616,0.310084442510185,0.0674730552119325,0.61878180861307,0.183,0.809, 0.0016907,-0.0005617, 0.0007853, 0.002516, 0.00126176,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.320932047510459,0.302234069560802,0.0630580912568073,0.620404010501702,0.114,0.812, 0.0013738, 0.0027070, 0.0031660,-0.007498, 0.00255982,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.404599021706965,0.294444897786482,0.0587773180338125,0.622094240211469,0.065,0.814,-0.0073417,-0.0004341,-0.0113597,-0.021741,-0.01609817,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.490807468913375,0.286729771878287,0.0546298468626029,0.623845022157633,0.035,0.816,-0.0076089,-0.0040906,-0.0207053,-0.001137,-0.00175799,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.576885360999414,0.279091714116467,0.0506281192680118,0.625660841691037,0.021,0.818,-0.0218658,-0.0062740,-0.0235700,-0.030725,-0.01053946,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.660220144945196,0.271534502351334,0.0467632484465868,0.627535718343889,0.022,0.819,-0.0052818,-0.0071149,-0.0118221,-0.005523,-0.01228462,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.738012864031194,0.264060403293077,0.0430450098821255,0.629468904557715,0.035,0.819,-0.0115071,-0.0047939,-0.0094632,-0.011424,-0.01537024,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.807168636598372,0.256674705932132,0.0394671828122112,0.631461147890988,0.058,0.822,-0.0030381, 0.0035258,-0.0038504,-0.006454,-0.00707378,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.864281424617474,0.249378921408624,0.0360359879992606,0.633507215434391,0.089,0.822,-0.0147252,-0.0123205,-0.0281828,-0.009380,-0.02714560,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.90584147126917,0.242181360993242,0.0327532028039643,0.635607854746398,0.127,0.822,-0.0027743, 0.0017784,-0.0029517,-0.004512, 0.00015398,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.928628416917623,0.235081269115923,0.029618827226322,0.637761570710061,0.173,0.822, 0.0058551, 0.0086893, 0.0055057,-0.006699,-0.00309109,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.930269059596962,0.228088468187478,0.0266364159877149,0.639969110883853,0.226,0.822, 0.0068550, 0.0100751, 0.0045765,-0.004306, 0.00574761,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.909722584875334,0.221197669217471,0.0238050804077977,0.642222999683035,0.288,0.822, 0.0088185, 0.0124239, 0.0016120, 0.007137, 0.00206322,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.867489454047499,0.214421716896964,0.0211319299293322,0.644525479783029,0.357,0.822,-0.0121559, 0.0084976, 0.0090046, 0.005487, 0.00875255,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.805489552689145,0.207762122366083,0.0186054117078304,0.646877298742308,0.435,0.822,-0.0052435,-0.0002531,-0.0010837, 0.004329, 0.00102935,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.726683580807817,0.201219641194889,0.0162379672681256,0.649269485859184,0.519,0.822,-0.0231137,-0.0153687,-0.0150576,-0.017715, 0.00333806,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.634753918104224,0.194804095794195,0.0140322626512534,0.65170802160145,0.606,0.822, 0.0107774, 0.0104562, 0.0116136, 0.006977, 0.02746190,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.533982772526561,0.188514730593939,0.0119820770947973,0.654190663293683,0.69,0.822, 0.0240268, 0.0184993, 0.0232138, 0.024800, 0.02444254,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.429335590486303,0.182356079014495,0.0100918540004835,0.656712178026565,0.764,0.822,-0.0232145,-0.0144146,-0.0195515,-0.015618,-0.01553071,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.326632229127137,0.176333430046301,0.00836337072900229,0.659274808475519,0.818,0.824,-0.0238350,-0.0191217,-0.0046472,-0.019326,-0.01328145,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.232586122861072,0.17045056153967,0.00680107068207995,0.66187780708207,0.846,0.825,-0.0056435,-0.0130089,-0.0168600,-0.000521,-0.02333512,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.154457586993229,0.164711251344915,0.00539517837591893,0.66451967872927,0.841,0.825,-0.0036379,-0.0134642,-0.0196153,-0.018624,-0.01844713,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.0990427408451849,0.159119277312347,0.00415724665500721,0.667197433183224,0.801,0.825,-0.0408193,-0.0503863,-0.0452051,-0.003960,-0.04140458,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.0711568924399882,0.153678417292279,0.00308105475692818,0.669911818002404,0.73,0.825,-0.0050244,-0.0048642,-0.0050678,-0.007196,-0.00963447,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.0722629844320272,0.148390937994898,0.00217282344409847,0.672661338069864,0.634,0.825,-0.0235007,-0.0235957,-0.0234767,-0.018088,-0.02379034,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.10017857039242,0.143261372840581,0.00143166403617287,0.675440760476285,0.524,0.826, 0.0055226, 0.0130189, 0.0010688, 0.010902, 0.00030630,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.15012750883423,0.138293499679638,0.000854021811770427,0.678256813247932,0.41,0.827,-0.0147268, 0.0096618, 0.0093082, 0.024432, 0.01354018,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.21638785895405,0.133492607502508,0.000447894893998241,0.681101273241593,0.301,0.827, 0.0085874, 0.0215297, 0.0114359, 0.013920, 0.02017767,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.293593079998375,0.128858696309191,0.000206173840094448,0.683974140457267,0.205,0.827, 0.0249825, 0.0347511, 0.0215519, 0.023344, 0.02316805,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.377306473793236,0.124400832940437,0.000132413371439957,0.686876162453427,0.126,0.829, 0.0056639, 0.0212839, 0.0181069, 0.021854, 0.02042260,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.464024085969096,0.120115239545933,0.000225724807689606,0.689803601437705,0.068,0.83, 0.0173317, 0.0071573, 0.0075256, 0.008538, 0.00942840,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.550923024701029,0.116007205116116,0.000487885509533794,0.692757204968573,0.032,0.83,-0.0014099,-0.0024297,-0.0044111, 0.006208, 0.00517603,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.635483576165857,0.112082018641425,0.000915340755591609,0.695731740136714,0.018,0.833, 0.0070279,-0.0025229, 0.0036655, 0.006675, 0.00538209,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.715187477152854,0.108342702402108,0.00151342262793445,0.698736925202289,0.024,0.833, 0.0283209, 0.0061341, 0.0256632, 0.032824, 0.00731357,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.787229968492698,0.104785478547855,0.00227679904449092,0.701752576086502,0.049,0.834, 0.0292589, 0.0277421, 0.0330405, 0.032885, 0.02691867,buy
