Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508, 0.00404293, 0.0039348, 0.00309657, 0.0021270, 0.0029078,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114, 0.00240567, 0.0016967,-0.00013455,-0.0022009, 0.0008766,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577, 0.00364197, 0.0058516, 0.00108631,-0.0027152, 0.0047221,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562, 0.00353939, 0.0040957, 0.00299827, 0.0054269, 0.0048817,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,-0.00339258, 0.0001319,-0.00369038, 0.0011600,-0.0022678,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821, 0.00100563, 0.0011901, 0.00093494, 0.0018099, 0.0019004,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915, 0.00255673, 0.0008895, 0.00287309, 0.0027897, 0.0015146,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694, 0.00639492, 0.0041431, 0.00667847, 0.0062990, 0.0042623,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276, 0.00159089,-0.0004373,-0.00020380, 0.0007445,-0.0009458,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,-0.00224866,-0.0014269,-0.00240584,-0.0034228,-0.0035876,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486, 0.00396981, 0.0028147, 0.00243928, 0.0020726, 0.0019672,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,-0.00460024,-0.0053970,-0.00340324,-0.0060605,-0.0041894,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154, 0.00125123, 0.0000074,-0.00105805,-0.0006218, 0.0013043,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444, 0.00637647, 0.0037682, 0.00273857,-0.0045564, 0.0021779,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,-0.00169673,-0.0030267,-0.00126913, 0.0019695,-0.0023847,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,-0.00810610,-0.0042421,-0.00411802,-0.0075077,-0.0049977,sell
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,-0.00064885, 0.0012715, 0.00063464, 0.0014880, 0.0012715,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117, 0.00053434,-0.0022063,-0.00251136,-0.0024408,-0.0013416,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,-0.00736406,-0.0056059,-0.00795967,-0.0080645,-0.0068249,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,-0.00210300,-0.0039429,-0.00233477,-0.0028786,-0.0022746,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,-0.00021292,-0.0019044,-0.00003506,-0.0003078,-0.0014572,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745, 0.00053323, 0.0014060,-0.00009630,-0.0003793, 0.0002690,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,-0.00266613,-0.0020707,-0.00219237, 0.0010468,-0.0019076,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,-0.00506778,-0.0050077,-0.00416558,-0.0029410,-0.0048264,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,-0.00091629,-0.0002527,-0.00018697,-0.0011631,-0.0004392,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154, 0.00197039, 0.0020580, 0.00137706, 0.0019697, 0.0033628,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322, 0.00198291, 0.0020822, 0.00426913, 0.0051645, 0.0038384,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941, 0.00351403, 0.0037692, 0.00493172, 0.0066032, 0.0048572,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,-0.00258028,-0.0019146,-0.00232110, 0.0008295,-0.0023462,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405, 0.00392765, 0.0037913, 0.00678514, 0.0030143, 0.0031278,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423, 0.00142570,-0.0001962, 0.00381266,-0.0011398, 0.0007859,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565, 0.00523785, 0.0020276, 0.00453074, 0.0043321, 0.0049773,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133, 0.00088653,-0.0000551, 0.00285554, 0.0050095, 0.0011552,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796, 0.00005585, 0.0002392, 0.00036434, 0.0029033, 0.0013193,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,-0.00025498,-0.0057977, 0.00166718,-0.0041718,-0.0002293,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,-0.01084541,-0.0080079,-0.00496237,-0.0085743,-0.0032584,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172, 0.00299006, 0.0009376, 0.00228981,-0.0014456, 0.0005024,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896, 0.00235755, 0.0008407, 0.00113798, 0.0024727, 0.0055354,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626, 0.00005455, 0.0010119,-0.00219341,-0.0021527, 0.0013822,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,-0.00297172,-0.0049482,-0.00456561,-0.0043395,-0.0046716,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,-0.00783059,-0.0080102,-0.00756037,-0.0074850,-0.0069882,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,-0.00888764,-0.0131696,-0.00885557,-0.0101722,-0.0092753,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,-0.00507295,-0.0025725,-0.00296792,-0.0050729,-0.0045661,sell
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648, 0.00250727,-0.0028111, 0.00337953,-0.0002175,-0.0020295,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,-0.00333302,-0.0031722,-0.00028554, 0.0001175, 0.0010146,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,-0.00046706, 0.0000591,-0.00087010,-0.0011978,-0.0005999,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983, 0.00003529,-0.0034015,-0.00479731,-0.0044495,-0.0042580,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,-0.00655566,-0.0066711,-0.00661042,-0.0003215,-0.0065287,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024, 0.00235655, 0.0025763, 0.00237393, 0.0038238, 0.0030408,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445, 0.00123348,-0.0019194, 0.00049548, 0.0004563, 0.0005043,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707, 0.00249956, 0.0027285, 0.00131189, 0.0008107, 0.0045800,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542, 0.00272760, 0.0037239, 0.00310128, 0.0015553, 0.0029576,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.436716086756839,-0.00494808,-0.0044096,-0.00171362, 0.0028692,-0.0015984,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.430842599600241,-0.00028112,-0.0004799,-0.00125491,-0.0009602, 0.0004673,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.423813659091938, 0.00398690, 0.0035330, 0.00524237,-0.0017749,-0.0000369,buy
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.415776425840756, 0.00096388, 0.0023853, 0.00280105, 0.0000629, 0.0016463,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.40686108038527, 0.00085710, 0.0022842, 0.00195539, 0.0018767, 0.0014233,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.397197803264055, 0.00087606, 0.0074235, 0.00745733, 0.0076272, 0.0073365,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.386903029244532, 0.00075038, 0.0003803, 0.00067253, 0.0002363, 0.0012844,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.376084298771613,-0.00253858, 0.0006292,-0.00218863,-0.0012830, 0.0000974,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.364839449392922, 0.00080933, 0.0021451, 0.00476613, 0.0037364, 0.0048944,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.353259850057894, 0.00031264, 0.0000324, 0.00035380, 0.0004245,-0.0001084,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.34142312394481, 0.00091740,-0.0009121,-0.00046274,-0.0006944, 0.0007122,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.329393148460797,-0.00294862,-0.0009865,-0.00279026,-0.0029552,-0.0028148,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.317245929634589,-0.00171798,-0.0015268,-0.00235382,-0.0002382, 0.0008580,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.3050210876301,-0.00249459,-0.0033469,-0.00769183,-0.0030687,-0.0027249,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.292773605531945, 0.00012664, 0.0010619, 0.00095569, 0.0017026, 0.0014806,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.280545529228361,-0.00460160,-0.0025475,-0.00076596,-0.0012242,-0.0031185,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.268370010285071, 0.00181460, 0.0001614, 0.00344114, 0.0053165,-0.0019829,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.256289094590311, 0.00421097, 0.0011482, 0.00258081, 0.0062751, 0.0031908,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.244324613662973, 0.00241924, 0.0005475, 0.00180176, 0.0039641, 0.0022908,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.232503250470591, 0.00237111, 0.0009328, 0.00184965, 0.0020784, 0.0015671,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.220847645106829, 0.00845757, 0.0088731, 0.00602100, 0.0081713, 0.0088864,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.209378011941032,-0.00342499,-0.0059503,-0.00173189,-0.0037972,-0.0036848,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.19811133104345,-0.00254232,-0.0071143,-0.00932189,-0.0071130,-0.0072085,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.187068625358199, 0.00005783,-0.0037247,-0.00201548,-0.0035330,-0.0023309,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.176260406357338, 0.00054960, 0.0038181, 0.00444118, 0.0039173, 0.0031397,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.165698802662475, 0.00035885,-0.0020999,-0.00232974,-0.0032934,-0.0024680,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.155400794343858,-0.00081400,-0.0020333,-0.00053895,-0.0014355,-0.0020659,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.145371232850129,-0.00109604,-0.0049374,-0.00346895,-0.0039790,-0.0043996,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.135627098251538,-0.00041741,-0.0001131,-0.00026400,-0.0015260,-0.0012461,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.126178093445369,-0.00201022,-0.0043785,-0.00324666,-0.0031051,-0.0050159,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.117030687029814,-0.00028153,-0.0022053,-0.00262902,-0.0037514,-0.0057684,sell
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.108194581902156,-0.00120038,-0.0063499,-0.00634646,-0.0050608,-0.0045871,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.09967705523536, 0.01117253, 0.0117772, 0.01239265, 0.0124348, 0.0128784,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0914853842023895, 0.00475740, 0.0049116, 0.00535137, 0.0043968, 0.0036583,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0836341231491724, 0.00214912, 0.0004181, 0.00227412, 0.0006288, 0.0011846,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0761240806504823, 0.00047890, 0.0012320, 0.00021284, 0.0002952,-0.0000424,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0689698110522469,-0.00098489, 0.0000763,-0.00423824,-0.0011450,-0.0037351,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0621769743778826,-0.00265710,-0.0035076,-0.00002060,-0.0001797, 0.0001124,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0557455706273894, 0.00642951, 0.0064691, 0.00339935, 0.0001630, 0.0037342,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0496933884457899, 0.00072014, 0.0033424,-0.00077485,-0.0005254,-0.0003195,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0440228535574056,-0.00137457,-0.0039547,-0.00028548,-0.0002474, 0.0006436,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0387404345604264,-0.00024839,-0.0010004,-0.00003622,-0.0007600, 0.0000594,sell
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0338574515016851,-0.00131204,-0.0011004,-0.00066534,-0.0000508, 0.0000528,sell
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0293763301055029, 0.00259429,-0.0006141, 0.00058736, 0.0053012, 0.0061095,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0253075818439386, 0.00046566, 0.0001207, 0.00227389, 0.0039360, 0.0031862,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0216601010395038, 0.00032432,-0.0008800, 0.00088114, 0.0006055,-0.0023370,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0184355048417458,-0.00309879,-0.0032013, 0.00093912,-0.0037327,-0.0042440,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0156467304470448, 0.00094993, 0.0007029, 0.00170466, 0.0020463, 0.0022623,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.013293777855401, 0.00368722, 0.0055020, 0.00287283, 0.0036609, 0.0037680,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0113895842631943, 0.00229751, 0.0026618, 0.00231131, 0.0022379, 0.0025791,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0099390011190675,-0.00336349,-0.0033546, 0.00058996,-0.0032872,-0.0028523,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00894849702121055, 0.00093334,-0.0004565,-0.00111871, 0.0004106, 0.0000195,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00842130626871853, 0.00510820, 0.0025765, 0.00411806, 0.0001299, 0.0004880,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00836308888500775,-0.00139811,-0.0029183,-0.00212203,-0.0028055,-0.0038747,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0087827391925896,-0.00355798,-0.0029217,-0.00154313,-0.0037572,-0.0041582,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.00968430006533286,-0.00709809,-0.0059432,-0.00438042,-0.0074720,-0.0044241,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0110669629284638,-0.00378742,-0.0130305,-0.01271739, 0.0021708,-0.0049286,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.01293881352972,-0.00111515,-0.0029164,-0.00538516, 0.0036756, 0.0009708,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0153030861681965,-0.00133098,-0.0033602,-0.00161861,-0.0028111,-0.0028381,sell
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0181557379700245, 0.00131257, 0.0010964, 0.00426704,-0.0018441, 0.0000338,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0214991946595254,-0.00071349,-0.0013207,-0.00117616,-0.0001848,-0.0012781,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.0253342648114727,-0.00176374,-0.0023925,-0.00115586, 0.0018113,-0.0004082,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.0296577141267716, 0.00275982,-0.0018926, 0.00218515,-0.0009563, 0.0027365,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.0344606482829106, 0.00662288, 0.0048107, 0.00744990, 0.0035448, 0.0058880,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.039742258705116,-0.00803349,-0.0104959,-0.00881214,-0.0113769,-0.0049049,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.0454831395988176, 0.00057837,-0.0011661,-0.00075091,-0.0015806, 0.0005483,buy
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.0516752052162776,-0.00088251,-0.0014086,-0.00408751, 0.0079369,-0.0012782,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.0583039012115685, 0.00546229, 0.0054749, 0.00310009, 0.0040558, 0.0040622,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.0653368845937397, 0.00113187, 0.0008449, 0.00149261, 0.0006418, 0.0019936,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0727523238438998, 0.00473468, 0.0055058, 0.00471636, 0.0051663, 0.0056578,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0805130245224557, 0.00046596,-0.0027172,-0.00557214,-0.0047368,-0.0016927,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.0885793664654933, 0.00085624,-0.0010790, 0.00104017,-0.0004281, 0.0018656,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0969028351865867, 0.00255214, 0.0019863, 0.00622482, 0.0020715, 0.0055540,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105419553278609, 0.00080856,-0.0006024,-0.00447715,-0.0034971, 0.0008270,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.114068877633528,-0.00143860,-0.0037336,-0.00241857,-0.0041060,-0.0032368,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.122766716474873,-0.00038368,-0.0005498,-0.00234868,-0.0012710,-0.0017034,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.131428169451398,-0.00008664,-0.0010749,-0.00096444,-0.0006150,-0.0009939,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.139950547566837, 0.00190067,-0.0008026,-0.00085725,-0.0029313,-0.0041141,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.148227118951052, 0.00150110, 0.0006359, 0.00139830,-0.0036420,-0.0010370,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.156140640261849, 0.00317802, 0.0015617, 0.00261481, 0.0006505,-0.0002281,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.163572251007484,-0.00076615,-0.0008546,-0.00049929,-0.0004664,-0.0033432,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.170388536350288, 0.00107441, 0.0011273, 0.00173422,-0.0004715, 0.0008394,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.176477104396706, 0.00217451, 0.0024288, 0.00207506, 0.0025028, 0.0014122,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.181722328954092, 0.00262746, 0.0032175, 0.00093757, 0.0024654, 0.0021631,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.186020712451405,-0.00123311,-0.0007836,-0.00375542, 0.0006847,-0.0028222,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.189314846079706, 0.00161821, 0.0002040, 0.00044683, 0.0010331, 0.0024069,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.191549746754381,-0.00067020,-0.0002509,-0.00204650,-0.0003216,-0.0009306,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.19271490300337, 0.00395517, 0.0020744, 0.00124222, 0.0001758,-0.0023770,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.192841849242851,-0.00299467,-0.0029549,-0.00342892,-0.0029454,-0.0031567,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.191989611431307,-0.00346532,-0.0065189,-0.00393707,-0.0071306,-0.0059270,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.190251984242495, 0.00319510,-0.0066057,-0.00633201,-0.0065513,-0.0024401,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.18774621101861, 0.00626620, 0.0045176, 0.00567472, 0.0053185, 0.0050609,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.184600046573907,-0.00925432,-0.0069843,-0.00677501,-0.0070929,-0.0021067,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.180953374344246,-0.00321904,-0.0000632, 0.00261567, 0.0026414, 0.0032491,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.176935566293429, 0.00437562, 0.0024961, 0.00086794, 0.0031408, 0.0019357,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.172667100062745,-0.00183965,-0.0012684, 0.00486065,-0.0013804,-0.0028408,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.168259558970975, 0.00047302, 0.0004730,-0.00038427, 0.0047201,-0.0020715,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.16380350339278,-0.00067102,-0.0019642,-0.00128048,-0.0006861, 0.0003988,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.159379790805535, 0.00550646, 0.0050858, 0.00479039, 0.0064526, 0.0083555,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.155049872892046, 0.00338643, 0.0029018, 0.00304666, 0.0033864, 0.0051055,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.150868732736929,-0.00160747,-0.0012681,-0.00051224,-0.0023232,-0.0004918,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.146882459102288,-0.00019409, 0.0004458, 0.00332782, 0.0008565, 0.0089584,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.1431225864043, 0.00151509, 0.0016934, 0.00162005, 0.0017046, 0.0019207,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.139621457633916,-0.00103414,-0.0066434,-0.00324260,-0.0016551,-0.0002472,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.136400095735253, 0.00276906, 0.0021508,-0.00109874, 0.0043785, 0.0021589,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.133485183675846, 0.00697789, 0.0065706, 0.00554760, 0.0078354, 0.0062465,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.130890467226847, 0.00087098, 0.0019464, 0.00182145, 0.0021312, 0.0028602,buy
