Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-18,1,1,1,2,0,0,1,0,0,2.23,2.6,0.55, 0.0100046, 0.0159989, 0.01634417, 0.0166050, 0.016123,buy
2018-07-19,1,0,0,2,0,0,1,0,2,1.8,2.24,2.52,-0.0125264, 0.0000983,-0.01154978,-0.0194058,-0.012838,sell
2018-07-20,1,0,0,1,0,0,1,0,2,1.8,0.31,2.99,-0.0361409,-0.0214271,-0.02200146,-0.0350969,-0.037024,sell
2018-07-21,1,0,0,1,0,0,1,1,0,0,1.81,1.62, 0.0161944, 0.0269258, 0.02503257, 0.0255405, 0.016760,buy
2018-07-22,0,1,0,1,0,0,2,1,0,1.67,1.75,2.66, 0.0068976, 0.0145969, 0.01959721, 0.0072110, 0.017980,buy
2018-07-23,0,0,1,1,1,1,3,1,0,1.05,1.11,2.7,-0.0077518,-0.0190472,-0.00567370,-0.0141373,-0.005973,sell
2018-07-24,0,1,2,2,1,1,2,0,0,2.01,2,1.81, 0.0070498, 0.0074001, 0.01135196,-0.0290212, 0.017811,buy
2018-07-25,0,1,1,2,1,1,1,0,0,2.61,0.34,3.19,-0.0284145,-0.0252924,-0.02261207,-0.0302887,-0.021940,sell
2018-07-26,0,1,1,1,1,0,1,0,0,2.52,2.51,1.36,-0.0267238,-0.0137227,-0.01611634,-0.0242012,-0.001702,sell
2018-07-27,0,1,1,1,2,0,1,0,0,5.77,1.89,3.27, 0.0064347, 0.0065057, 0.00650570, 0.0145621, 0.005749,buy
2018-07-28,0,1,1,1,2,1,1,0,0,2.16,2.47,2.12, 0.0020283,-0.0000239,-0.01537138,-0.0012686, 0.004514,buy
2018-07-29,0,1,1,1,1,2,1,0,0,0.7,2.53,1.81,-0.0094860,-0.0037845, 0.01976082,-0.0088608,-0.005493,sell
2018-07-30,0,1,1,2,1,1,2,0,0,2.1,2.19,3.79,-0.0293656,-0.0293656,-0.02836603,-0.0356009,-0.019225,sell
2018-07-31,0,1,1,1,0,0,2,1,0,1.7,1.96,3.63,-0.0140526,-0.0213035,-0.00799050,-0.0218024, 0.030437,sell
2018-08-01,0,1,1,1,0,0,1,1,0,1.91,0.33,3.02,-0.0345611,-0.0246739,-0.03708852,-0.0330530,-0.017597,sell
2018-08-02,0,1,0,1,0,0,1,0,1,0,1.63,3.65, 0.0022696, 0.0059568,-0.00012538,-0.0104510,-0.002481,sell
2018-08-03,2,0,0,1,0,0,1,0,2,1.46,3.69,3.32, 0.0014185,-0.0010200,-0.00192458,-0.0010120,-0.000241,buy
2018-08-04,3,1,0,1,0,0,1,0,2,3.51,3.31,3.27,-0.0040549,-0.0054683,-0.00917821, 0.0088115, 0.008855,buy
2018-08-05,1,3,0,1,0,0,1,0,1,1.41,3.93,1.5,-0.0151815,-0.0072651,-0.00419815,-0.0101924,-0.006596,sell
2018-08-06,0,2,2,1,0,0,1,1,0,2.54,3.04,1.73, 0.0258885, 0.0157634, 0.01648186, 0.0164819, 0.016482,buy
2018-08-07,0,1,1,2,0,0,2,1,0,3.61,2.16,3.31, 0.0200886, 0.0038436, 0.00900846, 0.0090085, 0.011694,buy
2018-08-08,0,1,0,3,0,0,2,0,0,3.63,0.44,4.75, 0.0007648, 0.0000151,-0.00300358, 0.0030017, 0.032004,buy
2018-08-09,1,1,0,2,2,1,1,0,0,0.73,2.22,5.09, 0.0094026, 0.0286582, 0.01224038, 0.0286582, 0.013838,buy
2018-08-10,1,1,0,2,1,0,1,0,0,2,1.1,1.52,-0.0354000,-0.0393800,-0.02948981,-0.0289403,-0.030515,sell
2018-08-11,1,1,0,3,0,0,1,0,0,0.18,4.42,3.08,-0.0294855,-0.0215954,-0.01628210,-0.0277617,-0.018287,sell
2018-08-12,1,0,2,2,0,0,1,0,0,1.83,5.4,0.97, 0.0054907, 0.0125497,-0.00118965,-0.0114509,-0.002288,sell
2018-08-13,1,2,1,1,0,1,1,0,0,1.91,4.64,2.61,-0.0179227,-0.0190631,-0.00358767,-0.0201257,-0.020282,sell
2018-08-14,2,1,0,1,0,0,2,0,0,1.63,2.92,2.51,-0.0276306,-0.0300897,-0.03015602,-0.0000444,-0.029041,sell
2018-08-15,2,0,0,1,0,0,1,1,1,1.75,2.41,2.59, 0.0002481,-0.0016286, 0.00438947, 0.0006607, 0.004389,buy
2018-08-16,1,0,0,1,0,0,1,1,1,1.93,0.23,1.26, 0.0199722, 0.0149801, 0.01074937, 0.0110984, 0.016722,buy
2018-08-17,1,0,0,0,0,0,1,1,0,0,1.9,0.89, 0.0214672, 0.0422960, 0.03937600, 0.0393760, 0.026651,buy
2018-08-18,0,0,0,1,0,0,2,2,1,2.02,1.2,2.75,-0.0302776,-0.0355824,-0.01489055,-0.0327053,-0.036826,sell
2018-08-19,2,0,0,1,0,1,3,0,0,2.33,1.93,2.86, 0.0036634, 0.0067761, 0.00984310,-0.0047046,-0.031106,sell
2018-08-20,1,1,0,1,0,2,2,0,0,1.99,1.75,2.38,-0.0148541,-0.0018545, 0.02857823,-0.0044921,-0.013019,sell
2018-08-21,1,1,0,1,0,1,1,0,0,4.52,0,2.78, 0.0189643, 0.0289826, 0.03266198, 0.0266120, 0.015695,buy
2018-08-22,1,0,1,1,0,0,1,0,1,3.61,1.89,2.84, 0.0084297, 0.0048879, 0.01326853, 0.0384638, 0.012548,buy
2018-08-23,1,0,1,2,0,0,1,0,1,4.47,0.5,2.99, 0.0202581, 0.0210153, 0.02025806, 0.0373910, 0.021268,buy
2018-08-24,1,0,1,2,0,0,1,0,1,1.26,0.69,1.27,-0.0068516,-0.0128847,-0.01567385,-0.0123872,-0.022689,sell
2018-08-25,1,0,1,1,0,2,1,0,1,0.91,3.28,1.16,-0.0208551,-0.0208551,-0.01912879,-0.0230465,-0.020855,sell
2018-08-26,1,0,1,1,1,1,2,0,1,1.99,5.12,3.2,-0.0038595, 0.0030440, 0.00067005, 0.0006815, 0.000681,sell
2018-08-27,1,0,1,1,0,0,2,1,1,1.72,5.68,1.34, 0.0021676, 0.0199824, 0.02669551, 0.0132231, 0.024303,buy
2018-08-28,0,0,1,2,0,0,1,2,1,1.93,2.67,1.73,-0.0064962,-0.0135094,-0.02181168,-0.0135647,-0.021333,sell
2018-08-29,0,0,1,2,0,0,1,0,2,0,2.54,3.4,-0.0113609,-0.0091774, 0.00204556,-0.0256355,-0.011361,sell
2018-08-30,1,0,2,1,0,0,1,0,3,1.93,4.33,3.46,-0.0107791, 0.0083504,-0.00955583, 0.0013439,-0.010285,sell
2018-08-31,2,1,1,1,0,0,1,0,2,3.16,2.7,3.75, 0.0027034, 0.0018390,-0.00791734, 0.0070286, 0.007968,buy
2018-09-01,2,3,0,1,0,0,1,0,0,1.38,1.97,2.55,-0.0035728,-0.0037245, 0.00307883,-0.0011715,-0.000547,sell
2018-09-02,1,1,2,0,0,0,1,0,2,2.11,1.98,3.99,-0.0066867, 0.0016890, 0.00047441,-0.0028385,-0.006482,sell
2018-09-03,0,0,2,2,0,0,1,0,2,2.08,1.85,3.16,-0.0061176,-0.0083565,-0.00217749,-0.0373443,-0.019662,sell
2018-09-04,0,0,1,3,0,0,1,0,1,3.04,0.06,1.29, 0.0065556, 0.0037104, 0.00008011,-0.0041899, 0.001895,sell
2018-09-05,0,0,1,1,1,0,1,1,1,3.29,1.69,2.66, 0.0042039,-0.0022701,-0.00227010, 0.0238804, 0.004908,buy
2018-09-06,0,0,2,1,2,0,2,0,1,5.57,0.44,2.9,-0.0245160,-0.0075195,-0.00644698, 0.0033247,-0.024549,sell
2018-09-07,0,1,2,2,0,1,1,0,1,3.51,2.89,2.64,-0.0127707,-0.0085297,-0.01277071,-0.0199517,-0.011727,sell
2018-09-08,0,1,3,3,0,0,1,0,1,4.78,4.2,0.62,-0.0060517,-0.0168149,-0.01349018,-0.0143087,-0.010216,sell
2018-09-09,0,2,4,0,0,0,1,0,1,3.99,3.28,2.48, 0.0048816, 0.0031872, 0.00253614, 0.0050464, 0.006215,buy
2018-09-10,1,3,2,0,0,0,1,0,1,3.18,2.27,0.48,-0.0130166,-0.0118977,-0.02188738,-0.0114523,-0.011452,sell
2018-09-11,2,1,1,0,0,1,1,0,2,2.76,5.88,1.87, 0.0084610, 0.0131285, 0.00578457, 0.0137674, 0.013129,buy
2018-09-12,1,1,2,0,0,1,2,0,3,2.86,2.62,2.06,-0.0087236,-0.0095560,-0.01572541,-0.0090089,-0.015725,sell
2018-09-13,0,1,1,0,0,0,2,1,2,1.36,0.8,1.85, 0.0384629, 0.0345740, 0.03805801, 0.0462339, 0.039029,buy
2018-09-14,0,2,1,0,0,0,1,3,1,2.6,2.52,2.04,-0.0112761,-0.0095676,-0.01437194,-0.0143719,-0.008891,sell
2018-09-15,0,2,1,0,0,0,2,1,1,2.77,3.61,0.1, 0.0007911, 0.0107083, 0.01041179, 0.0116998, 0.010990,buy
2018-09-16,0,1,1,0,0,1,2,0,2,2.14,3.94,1.96,-0.0280446,-0.0178636,-0.00904122,-0.0089757,-0.035421,sell
2018-09-17,1,1,0,0,0,1,0,0,2,1.99,0.45,1.95, 0.0038737, 0.0271697, 0.00899323, 0.0032631,-0.003738,buy
2018-09-18,1,1,0,0,0,0,0,0,1,0.06,0.89,2.06, 0.0106464, 0.0102030, 0.01206833, 0.0102593, 0.009297,buy
2018-09-19,0,1,0,0,0,0,0,0,0,0.2,1.96,2.71, 0.0067034, 0.0067034, 0.00894380, 0.0163370, 0.008944,buy
2018-09-20,0,1,1,0,0,0,0,0,0,1.69,0,2.45, 0.0183423, 0.0112996,-0.03120465, 0.0021429, 0.012242,buy
2018-09-21,0,2,1,0,0,1,0,0,0,0.18,1.96,3.7,-0.0061020, 0.0102600, 0.01024230, 0.0087015, 0.012185,buy
2018-09-22,0,2,0,1,0,1,1,0,0,2.24,1.95,2.8,-0.0040772,-0.0228474,-0.01105333,-0.0084343,-0.013232,sell
2018-09-23,1,2,0,0,0,1,2,1,0,3.06,1.19,0.48, 0.0107324,-0.0050913,-0.00468296,-0.0054820, 0.007049,sell
2018-09-24,2,2,0,0,1,0,1,2,0,4.17,2.75,0.61,-0.0246312,-0.0235213,-0.01935372,-0.0314269,-0.016914,sell
2018-09-25,2,2,0,0,1,0,0,1,0,2.94,2.15,2.01,-0.0305232,-0.0255475,-0.01854940,-0.0308160,-0.016411,sell
2018-09-26,2,2,0,0,0,0,0,0,1,1.31,2.7,0.06,-0.0065104,-0.0063954,-0.00643017, 0.0034857, 0.001712,sell
2018-09-27,3,1,0,1,0,0,0,0,1,3.84,2.56,1.64, 0.0063457, 0.0089059, 0.00583015, 0.0159503, 0.017286,buy
2018-09-28,2,2,1,0,0,0,0,0,0,3.89,3.69,1.8, 0.0030916,-0.0052816,-0.00388748, 0.0030916, 0.011117,buy
2018-09-29,1,4,2,0,0,1,0,0,0,2.92,3.9,1.15,-0.0051720,-0.0047734,-0.01986106,-0.0034114,-0.004773,sell
2018-09-30,1,3,2,1,0,1,0,0,1,2.45,2.76,1.79, 0.0035878, 0.0035037,-0.00971070,-0.0012628,-0.004737,buy
2018-10-01,2,1,1,2,0,1,0,0,1,2.15,1.68,2.04, 0.0089179, 0.0090036, 0.01079909, 0.0107208, 0.011052,buy
2018-10-02,1,1,0,1,1,1,0,0,3,2.22,2.38,2.6,-0.0022239,-0.0014107,-0.00086174,-0.0005973, 0.000839,buy
2018-10-03,2,1,0,0,1,1,0,0,2,0.29,3.87,1.85, 0.0093994,-0.0031141,-0.00151825,-0.0030761, 0.001403,sell
2018-10-04,1,1,0,1,1,1,0,1,2,1.95,0.57,3.66, 0.0080337, 0.0147925, 0.01382331, 0.0128474, 0.018070,buy
2018-10-05,1,0,1,1,0,1,1,0,2,0.73,1.81,2.78, 0.0145716, 0.0190795, 0.01457161,-0.0008052, 0.014572,buy
2018-10-06,1,0,1,1,0,2,1,0,1,3.81,1.57,2.42,-0.0191667,-0.0210552,-0.02396411,-0.0213041,-0.022742,sell
2018-10-07,1,1,1,0,0,2,0,0,1,4.04,1.56,0.84, 0.0184088, 0.0189613, 0.01836086, 0.0199936, 0.016239,buy
2018-10-08,2,1,0,0,0,1,0,0,2,3.08,1.95,0.25,-0.0133056,-0.0042246,-0.00606453,-0.0024876,-0.005217,sell
2018-10-09,2,0,0,0,0,0,0,0,3,2.94,2.12,1.8, 0.0033908, 0.0061821, 0.00520286,-0.0019478, 0.003142,buy
2018-10-10,2,0,0,0,0,0,0,0,3,4.88,0.69,0, 0.0044274,-0.0096142,-0.00651544,-0.0046728,-0.008473,sell
2018-10-11,0,0,0,0,0,1,0,1,3,2.76,3.3,1.81,-0.0087816,-0.0116976,-0.01253818,-0.0340586,-0.031709,sell
2018-10-12,0,0,0,0,0,0,2,0,2,1.15,3.91,1.98, 0.0453542, 0.0238359, 0.04924343, 0.0492434, 0.045354,buy
2018-10-13,0,0,0,0,0,1,2,2,2,2.5,2.68,1.01, 0.0033056, 0.0014567, 0.00661853, 0.0032519, 0.010923,buy
2018-10-14,0,0,0,0,0,1,1,1,2,2.1,1.02,1.98, 0.0396423, 0.0151318, 0.01513180, 0.0151318, 0.032433,buy
2018-10-15,0,0,0,0,0,1,0,0,3,1.99,0.17,0, 0.0233633, 0.0235787, 0.01063954, 0.0229805, 0.026768,buy
2018-10-16,0,0,0,0,0,1,0,0,4,0.67,1.98,1.98,-0.0021215, 0.0178986, 0.00062117,-0.0130000,-0.015208,sell
2018-10-17,1,0,0,0,0,0,0,0,2,0.46,0,2.09, 0.0174944, 0.0154512, 0.02895347,-0.0318124, 0.010224,buy
2018-10-18,1,0,0,0,0,1,0,0,1,2.92,1.9,1.28,-0.0242765,-0.0120746,-0.01040942,-0.0265076,-0.016682,sell
2018-10-19,0,1,0,0,0,1,1,1,1,1.98,1.05,1.66, 0.0370589, 0.0370589, 0.03904697, 0.0350557, 0.035056,buy
2018-10-20,0,0,1,0,0,1,1,1,1,2.03,2.18,1.96, 0.0311986, 0.0312177, 0.02191936, 0.0313050, 0.027299,buy
2018-10-21,1,0,1,1,0,1,0,2,1,2.45,2.33,0.75,-0.0169231, 0.0171885,-0.02295781, 0.0171647,-0.021868,sell
2018-10-22,2,0,0,1,0,0,1,1,1,2.4,1.98,1.63, 0.0202972, 0.0203648, 0.02329641, 0.0202972, 0.023787,buy
2018-10-23,2,0,0,0,0,0,0,2,2,3.05,3.3,0, 0.0000093,-0.0086271,-0.00633548,-0.0109948,-0.006123,sell
2018-10-24,3,0,0,0,1,0,0,1,2,2.2,2.57,1.97, 0.0173821, 0.0252867, 0.02574908, 0.0013642, 0.024450,buy
2018-10-25,3,1,0,0,1,0,0,1,1,3.64,1.3,0.87,-0.0149975,-0.0046545, 0.01770850,-0.0239736, 0.016852,sell
2018-10-26,3,1,1,1,0,0,0,0,1,3.83,2.08,2.46, 0.0034254, 0.0073938, 0.00403684, 0.0089512, 0.015215,buy
2018-10-27,3,1,2,2,0,0,0,0,0,1.63,1.66,3.14, 0.0011369,-0.0127441,-0.01073974,-0.0107397, 0.005272,sell
2018-10-28,2,1,1,1,0,0,0,0,0,2.57,1.57,2.13, 0.0095374, 0.0130634, 0.01072690, 0.0127653, 0.021335,buy
2018-10-29,1,1,1,0,0,0,0,0,0,2.85,0,1.67, 0.0051578, 0.0191816,-0.00581705, 0.0036363, 0.030877,buy
2018-10-30,2,0,0,1,1,0,0,0,0,3.7,1.88,1.83, 0.0318182, 0.0291690, 0.03022341, 0.0368497, 0.024892,buy
2018-10-31,2,0,0,0,0,0,1,0,1,1.98,0.13,1.76,-0.0041690,-0.0056985, 0.01285182,-0.0058237,-0.008300,sell
2018-11-01,1,0,0,1,1,0,1,0,1,3.14,2.31,0.06,-0.0028238, 0.0071736, 0.00198539,-0.0071482, 0.001985,sell
2018-11-02,1,0,1,0,0,0,1,1,0,1.01,2.73,1.44, 0.0169177, 0.0312734, 0.03333408, 0.0318453, 0.022728,buy
2018-11-03,1,1,0,1,0,0,2,1,0,2.39,3.77,1.95, 0.0008914,-0.0067982,-0.00065490, 0.0018357,-0.003168,sell
2018-11-04,2,0,1,1,0,0,2,0,0,2.37,2.94,1.77,-0.0129213,-0.0140037,-0.01548701, 0.0063123,-0.012242,sell
2018-11-05,2,2,1,0,0,1,1,0,1,2.33,2.63,1.95, 0.0219279, 0.0046788, 0.00071470, 0.0252513, 0.005593,buy
2018-11-06,1,2,0,0,0,0,1,0,1,2.17,0.29,0, 0.0017476,-0.0160450, 0.00634485,-0.0076142, 0.005667,sell
2018-11-07,2,1,0,0,0,0,1,2,0,2.57,2.06,1.96, 0.0099597, 0.0110207, 0.00235124,-0.0106265, 0.008657,buy
2018-11-08,1,1,0,0,0,0,1,2,1,3.01,1.83,0,-0.0087248,-0.0018632,-0.00624708,-0.0205086,-0.007700,sell
2018-11-09,1,1,0,0,0,1,1,1,0,2.07,2.13,0.21,-0.0286170,-0.0208842,-0.03222470,-0.0363317,-0.035057,sell
2018-11-10,0,1,0,0,0,2,0,2,0,3.5,3.04,1.85, 0.0043726, 0.0047035, 0.00437264, 0.0035492, 0.004307,buy
2018-11-11,0,1,0,0,0,0,2,2,0,1.69,1.96,1.85,-0.0106513,-0.0061880, 0.01354041,-0.0188033,-0.008280,sell
2018-11-12,0,1,0,0,0,0,1,2,0,2.31,3.42,1.73,-0.0113463,-0.0139370, 0.00374520,-0.0118210,-0.006923,sell
2018-11-13,0,1,0,0,0,2,0,2,0,2.01,0.75,0.52, 0.0116240, 0.0030900, 0.00571492, 0.0069109, 0.003449,buy
2018-11-14,0,1,0,0,0,2,0,1,0,0.09,0.31,0.17, 0.0419113, 0.0426567, 0.03570456, 0.0368574, 0.011551,buy
2018-11-15,0,0,0,0,0,2,0,1,1,0.16,2.03,2.36,-0.0121579,-0.0468805, 0.00867094,-0.0329999,-0.026865,sell
2018-11-16,1,0,0,0,0,1,1,0,0,1.96,1.75,2.71,-0.0019962,-0.0140094,-0.00678646, 0.0014700,-0.001996,sell
2018-11-17,1,0,0,0,0,1,0,1,0,0,1.86,2.28, 0.0091961, 0.0224177, 0.00072182, 0.0007218,-0.009998,sell
2018-11-18,0,1,0,0,0,2,0,1,0,1.73,0.22,3.49,-0.0039724, 0.0101895, 0.00746472, 0.0076876, 0.012475,buy
2018-11-19,0,0,1,0,0,2,1,0,1,1.05,0.15,2.58, 0.0111678, 0.0096099, 0.01019314, 0.0086303, 0.016226,buy
2018-11-20,1,0,0,1,0,1,1,1,1,2.09,1.86,2.28,-0.0141580,-0.0179449,-0.01506367,-0.0201534,-0.021055,sell
2018-11-21,1,0,0,1,0,1,0,1,0,1.64,2,0.64, 0.0065386, 0.0068360,-0.00978922, 0.0068360, 0.005250,buy
2018-11-22,0,1,0,0,1,1,1,0,1,0.07,2.05,0.15, 0.0250467, 0.0055970, 0.00920628, 0.0088876, 0.003924,buy
2018-11-23,0,0,1,0,1,0,1,0,2,1.93,1.89,1.69, 0.0122313, 0.0241767, 0.00898343, 0.0063643, 0.006364,buy
2018-11-24,1,0,0,1,0,0,2,0,2,2.22,2.4,0, 0.0098977,-0.0260093,-0.02330958,-0.0052397,-0.016772,sell
2018-11-25,0,1,0,1,0,0,2,0,2,2.99,1.12,1.98,-0.0249422,-0.0238150,-0.02453197, 0.0119727,-0.021414,sell
2018-11-26,0,0,2,0,1,0,2,0,2,4.15,4.58,2.54, 0.0033187, 0.0033187, 0.00331870, 0.0023239, 0.008161,buy
2018-11-27,0,1,1,1,0,0,2,0,2,3.03,3.75,3.62,-0.0083258,-0.0113756,-0.01257196, 0.0049240,-0.015312,sell
2018-11-28,1,1,0,2,0,0,2,0,2,1.08,3.78,1.61, 0.0029342, 0.0137934, 0.01504958, 0.0168492, 0.002336,buy
2018-11-29,1,0,1,1,1,0,2,0,2,1.1,2.78,2.73,-0.0133240,-0.0186690,-0.01462908,-0.0134572,-0.015029,sell
2018-11-30,0,1,1,0,1,0,2,0,2,2.71,2.22,1.72, 0.0015664, 0.0117338,-0.00529155,-0.0044102,-0.005292,sell
2018-12-01,2,1,0,0,0,0,0,0,1,1.64,0.73,0, 0.0064612, 0.0037626, 0.01298060,-0.0079081, 0.003813,buy
2018-12-02,2,0,0,1,0,0,0,1,2,4.78,2.13,1.6, 0.0107215,-0.0010895, 0.00543173, 0.0018578, 0.000574,buy
2018-12-03,1,0,1,0,0,0,2,0,2,5.89,1.57,1.81,-0.0006389,-0.0213565,-0.01760606,-0.0331112,-0.036879,sell
2018-12-04,1,1,0,0,0,1,1,0,1,4.55,0,1.79, 0.0083238, 0.0187234, 0.01198159, 0.0073136, 0.003501,buy
2018-12-05,2,1,0,0,0,1,1,1,1,2.1,1.85,0.3, 0.0063134,-0.0022555, 0.02861363,-0.0022555, 0.006244,buy
2018-12-06,2,0,0,0,0,0,2,0,2,2.86,1.8,0.17, 0.0208516,-0.0255151,-0.00966680,-0.0062613,-0.012156,sell
2018-12-07,1,0,0,0,0,1,1,0,2,2.52,1.72,1.97,-0.0113115, 0.0085482, 0.00056926,-0.0137305, 0.002705,sell
2018-12-08,1,0,0,0,0,2,1,0,1,0.47,0.19,0.32, 0.0209551, 0.0048665, 0.00967028, 0.0035160, 0.007230,buy
2018-12-09,0,0,0,0,0,2,1,1,1,2.17,0.61,2.28, 0.0193658, 0.0164560, 0.01834699, 0.0201690, 0.017116,buy
2018-12-10,0,0,0,0,0,2,2,1,1,1,2.48,2,-0.0102758,-0.0183161,-0.00039300,-0.0129476, 0.014310,sell
2018-12-11,0,0,0,0,0,1,3,0,1,1.92,1.83,2.57, 0.0072670, 0.0115686, 0.01762017, 0.0110134, 0.007267,buy
2018-12-12,0,0,0,0,0,3,1,1,1,2.09,3.78,2.66, 0.0215845, 0.0175087, 0.00962743, 0.0104527, 0.013531,buy
2018-12-13,0,0,0,0,0,2,2,1,1,0.08,2.8,1.33,-0.0185721,-0.0267286,-0.01514511,-0.0192823,-0.024705,sell
2018-12-14,1,0,0,0,0,1,3,1,1,0.63,1.79,1.45, 0.0015696, 0.0021222, 0.01716402, 0.0015460, 0.009614,buy
2018-12-15,1,0,0,0,0,1,2,1,1,1.84,2.34,3.63,-0.0273927,-0.0277612,-0.02739269,-0.0132220,-0.019465,sell
2018-12-16,2,0,0,0,0,1,2,0,0,0.13,0.7,3.66, 0.0080574, 0.0126578, 0.00208721, 0.0156032, 0.013436,buy
2018-12-17,1,1,0,0,0,1,2,0,1,2.01,3.39,2.29,-0.0095523, 0.0186428, 0.02696783, 0.0294562,-0.027391,buy
2018-12-18,2,1,0,0,0,0,3,0,0,2.14,3.64,3.2,-0.0250219,-0.0260638,-0.01568098,-0.0074258,-0.034150,sell
2018-12-19,1,1,1,0,0,0,3,1,0,1.81,2.52,3.21, 0.0052613, 0.0052613, 0.00526127,-0.0005347, 0.014971,buy
2018-12-20,1,1,1,1,0,0,2,1,0,2.56,2.46,3.06, 0.0026018, 0.0016143, 0.00161430, 0.0016143, 0.019756,buy
2018-12-21,1,0,1,1,0,0,2,0,1,1.52,2.48,1,-0.0134856,-0.0166700,-0.02452912,-0.0159363,-0.015450,sell
2018-12-22,2,0,0,1,1,0,1,0,1,3.83,1.54,2.69, 0.0320852, 0.0320852, 0.03266123, 0.0328401, 0.019271,buy
2018-12-23,2,0,0,0,2,0,1,0,0,3.36,0.53,0.87, 0.0084788, 0.0084253, 0.01702737, 0.0144270, 0.001403,buy
2018-12-24,1,1,0,1,1,0,1,1,0,2.46,1.69,2.58, 0.0173726, 0.0173578, 0.02148951, 0.0219296, 0.020004,buy
2018-12-25,1,0,2,2,0,0,1,1,0,2.43,0.57,2.5,-0.0295112,-0.0181569, 0.00851244,-0.0012581,-0.019608,sell
2018-12-26,1,1,2,2,0,1,1,1,0,1.9,2.67,2.93, 0.0064448, 0.0118698, 0.00644477, 0.0100890, 0.012034,buy
2018-12-27,1,2,1,0,0,1,1,1,0,0.12,3.11,2.14,-0.0185999,-0.0160970,-0.01565072,-0.0184340,-0.016189,sell
2018-12-28,2,1,0,0,1,1,1,1,0,1.66,4.67,2.18, 0.0296836, 0.0284196, 0.03002769, 0.0289840, 0.029680,buy
2018-12-29,1,0,0,0,0,1,1,1,1,0,5.44,2.11, 0.0026867, 0.0124796, 0.01262388, 0.0003956, 0.005824,buy
2018-12-30,0,0,0,1,0,1,1,1,1,1.21,3.83,0.45, 0.0047106, 0.0028991,-0.00539387,-0.0153288,-0.005593,sell
2018-12-31,0,0,1,1,0,1,1,2,0,2.09,0.74,2.24,-0.0194328,-0.0287067,-0.01823846,-0.0093780,-0.015835,sell
2019-01-01,0,0,1,0,0,1,2,3,0,2,1.99,1.24, 0.0146821, 0.0128864, 0.01032927, 0.0089410, 0.013417,buy
2019-01-02,0,1,0,0,0,0,3,1,0,1.73,1.81,2.31, 0.0032434, 0.0045980, 0.01534052,-0.0158591, 0.000570,sell
2019-01-03,1,0,0,0,0,2,2,0,1,1.92,1.18,2.22,-0.0009489,-0.0082440,-0.00489921,-0.0072314,-0.007407,sell
2019-01-04,1,0,0,0,0,1,1,0,2,1.99,1.77,0.39, 0.0253451, 0.0232173, 0.01060250, 0.0162044, 0.015955,buy
2019-01-05,0,0,0,0,0,0,1,0,2,2.23,0,1.11, 0.0041258, 0.0143979, 0.00255430, 0.0113824, 0.009289,buy
2019-01-06,0,0,0,0,0,0,1,0,1,0.67,1.83,2.02, 0.0145952, 0.0141898, 0.00829811, 0.0024266, 0.018531,buy
2019-01-07,0,0,0,0,0,0,1,1,1,3.16,0.09,0.38,-0.0115136,-0.0098806,-0.00985968,-0.0109364,-0.009542,sell
2019-01-08,0,1,0,0,0,2,2,1,1,3.43,1.01,2.2, 0.0171068, 0.0206823, 0.02400946, 0.0162046, 0.026602,buy
2019-01-09,0,1,0,0,0,2,4,0,1,3.36,2.53,0.93,-0.0254778,-0.0069749,-0.01538450,-0.0040469,-0.012497,sell
2019-01-10,0,1,0,0,0,1,4,0,1,2.42,3.32,2.26,-0.0392818,-0.0162851,-0.01272181,-0.0177728,-0.041049,sell
2019-01-11,0,1,0,0,0,0,2,2,1,0.47,4.46,2.11, 0.0008670,-0.0153457, 0.00379393,-0.0000907,-0.012288,sell
2019-01-12,0,1,0,0,0,0,2,0,1,1.59,2.84,0.43, 0.0137389, 0.0038119, 0.00251321, 0.0127711, 0.016758,buy
2019-01-13,0,1,0,0,0,0,2,0,3,2.26,3.15,0.52,-0.0064456,-0.0281531,-0.02077237,-0.0101042,-0.020022,sell
2019-01-14,1,1,0,0,0,0,2,0,2,0.53,3.26,2.28, 0.0258297, 0.0129876, 0.02406041, 0.0240604, 0.020776,buy
2019-01-15,2,1,0,0,0,1,2,0,0,2.45,2.34,2.24,-0.0236915,-0.0143803,-0.01720659,-0.0129449,-0.018701,sell
2019-01-16,0,3,0,0,0,0,3,0,0,2.91,2.03,2.15, 0.0061768, 0.0044904,-0.00668466, 0.0041030, 0.004490,buy
2019-01-17,0,2,2,0,0,0,3,1,0,3.19,2.34,2.33, 0.0217332, 0.0198846, 0.02180661, 0.0209655, 0.020966,buy
2019-01-18,0,1,1,2,0,0,1,1,0,2.35,3.85,2.14, 0.0158637, 0.0015688, 0.00085249,-0.0012214,-0.001315,sell
2019-01-19,0,1,0,1,0,0,1,0,1,2.72,1.59,2.21,-0.0119516,-0.0080135,-0.00922274, 0.0099149,-0.021914,sell
2019-01-20,1,1,0,0,2,0,1,0,1,4.61,2.37,0.73, 0.0183470, 0.0073809, 0.00967377, 0.0096285,-0.004108,buy
2019-01-21,1,2,0,0,1,0,1,0,0,1.95,0.09,2.44,-0.0073168,-0.0071092, 0.00489806,-0.0053545,-0.004031,sell
