Date,MAUR,MEJU,MEUR,MOJU,MOME,MOUR,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,none,none,none,a60,a0,none,a45,none,none,a45,60.3591666666667,42.0525,18.3066666666667,62.28375,20.00875,78.9470833333334,-0.0303756, 0.0115719, 0.0185357,-0.010219,-0.0204547,sell
2022-05-03,a60,none,none,none,none,none,a45,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,61.8025,19.6970833333333,78.85125,-0.0387505,-0.0097457, 0.0013672, 0.046679,-0.0123683,sell
2022-05-04,a60,none,none,a90,none,none,a45,a0,none,none,84.2804166666667,43.9929166666667,40.2875,61.22875,19.2954166666667,78.6658333333334,-0.0287810,-0.0064234,-0.0179440, 0.043343,-0.0049472,sell
2022-05-05,a60,none,none,none,none,none,a45,a0,none,none,96.1170833333333,44.9620833333333,51.155,60.5679166666667,18.8075,78.3920833333333,-0.0361072,-0.0074321, 0.0033165, 0.050846,-0.0088131,sell
2022-05-06,a60,none,none,none,none,a60,none,a0,none,none,107.94875,45.9304166666667,62.0183333333333,59.8158333333333,18.2320833333333,78.03125,-0.0156426, 0.0025187,-0.0100719, 0.029507, 0.0056871,sell
2022-05-07,none,none,none,a120,a60,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,58.9766666666667,17.56875,77.5845833333334, 0.0048667, 0.0082105, 0.0033807, 0.031336, 0.0084074,buy
2022-05-08,none,none,none,none,none,a90,none,none,none,none,131.87,47.8683333333333,84.0016666666667,58.0429166666667,16.8141666666667,77.045,-0.0152111, 0.0116118, 0.0003625,-0.001418, 0.0208431,sell
2022-05-09,none,none,none,a150,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,57.0233333333333,15.9766666666667,76.42125,-0.0274946,-0.0297829,-0.0276731,-0.026802,-0.0315068,sell
2022-05-10,none,none,none,a150,a90,none,none,none,none,none,156.632916666667,49.8,106.832916666667,55.9179166666667,15.0558333333333,75.71375, 0.0223321, 0.0202417, 0.0245956, 0.018071, 0.0656920,buy
2022-05-11,none,none,none,none,none,a120,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,54.7270833333333,14.0454166666667,74.9208333333333, 0.0485144, 0.0415407, 0.0439487, 0.049612, 0.0685969,buy
2022-05-12,none,none,none,a180,a120,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,53.4529166666667,12.9620833333333,74.0479166666667,-0.0429563,-0.0499169,-0.0097384,-0.046489,-0.0356679,sell
2022-05-13,none,none,none,none,none,a150,none,none,none,none,196.468333333333,52.7,143.768333333333,52.1025,11.7970833333333,73.0995833333333,-0.0041308, 0.0076552,-0.0039088,-0.015977,-0.0163733,sell
2022-05-14,none,none,none,a150,a150,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,50.67875,10.5666666666667,72.0804166666667,-0.0629028,-0.0223911,-0.0645233,-0.040881,-0.0479478,sell
2022-05-15,none,none,none,none,none,a180,none,none,none,a30,225.045,54.63,170.415,49.1870833333333,9.26291666666667,70.9941666666667, 0.0288692, 0.0132555, 0.0211506, 0.013708, 0.0146419,buy
2022-05-16,none,none,none,a120,a180,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,47.6345833333333,7.90791666666667,69.8491666666667, 0.0072151,-0.0144168,-0.0102834, 0.018763,-0.0376476,sell
2022-05-17,none,none,none,none,none,a150,none,none,none,a30,254.715416666667,56.5554166666667,198.16,46.0270833333333,6.49333333333334,68.6504166666667,-0.0298304,-0.0360693,-0.0384004,-0.021877,-0.0311675,sell
2022-05-18,none,a60,none,a90,a150,none,none,none,none,none,269.665833333333,57.52,212.145833333333,44.375,5.03666666666667,67.4091666666667,-0.0614680,-0.0562811,-0.0506793,-0.074561,-0.0709096,sell
2022-05-19,none,a60,none,none,none,a120,none,none,none,none,284.51625,58.48,226.03625,42.6866666666667,3.54958333333333,66.1333333333333,-0.0820165,-0.0694792,-0.0637094,-0.076885,-0.0768849,sell
2022-05-20,none,a60,none,a60,a120,none,none,none,none,none,299.1525,59.44,239.7125,40.9695833333333,2.03458333333333,64.8295833333333,-0.0539490,-0.0470053,-0.0326582,-0.066275,-0.0594311,sell
2022-05-21,none,a60,none,none,none,a90,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,39.2366666666667,60.49625,63.5120833333333,-0.0880606,-0.0746614,-0.0646471,-0.086698,-0.0863580,sell
2022-05-22,none,none,none,none,a90,none,a60,none,none,none,327.500833333333,61.37,266.130833333333,37.4975,358.96,62.19, 0.0021048, 0.0257412,-0.0062901,-0.000370, 0.0154292,sell
2022-05-23,none,none,none,none,none,a60,a60,none,none,none,341.147916666667,62.33,278.817916666667,35.7583333333333,357.427083333333,60.87,-0.0034726, 0.0116246,-0.0130152,-0.011221,-0.0005230,sell
2022-05-24,a45,none,none,none,a60,none,a60,none,none,none,324.453333333333,63.29,291.163333333333,34.0341666666667,355.909166666667,59.5654166666667, 0.0297654, 0.0553548, 0.0169535, 0.042816, 0.0244754,buy
2022-05-25,a45,none,none,a0,none,none,none,none,none,none,7.44541666666667,64.25,303.195416666667,32.3320833333333,354.414166666667,58.285, 0.0114345, 0.0554375, 0.0230057, 0.048157, 0.0258009,buy
2022-05-26,a45,none,none,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,30.66,352.950833333333,57.03625, 0.0114345, 0.0517408, 0.0248203, 0.048157, 0.0258009,buy
2022-05-27,a45,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,29.02875,351.52875,55.83, 0.0114345, 0.0517408, 0.0236987, 0.048157, 0.0258009,buy
2022-05-28,none,none,none,none,none,a0,none,none,none,none,44.92375,67.13,337.79375,27.4433333333333,350.154166666667,54.67125, 0.0484638, 0.1507254, 0.1638384, 0.175077, 0.1456587,buy
2022-05-29,none,none,none,a60,a0,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,25.91125,348.833333333333,53.5679166666667, 0.0064300, 0.0408346, 0.0225635, 0.034126, 0.0332969,buy
2022-05-30,none,none,none,a60,none,none,none,none,a30,none,69.0458333333333,69.05,179.995833333333,24.4379166666667,347.572083333333,52.5241666666667,-0.0617015,-0.0523589,-0.0503979,-0.050348,-0.0570078,sell
2022-05-31,none,none,none,none,none,none,none,none,a30,none,80.9529166666667,70.01,10.9429166666667,23.0291666666667,346.375416666667,51.54625,-0.0638222,-0.0591959,-0.0416236,-0.045211,-0.0498461,sell
2022-06-01,none,none,none,a90,none,none,none,none,a30,none,92.80125,70.97,21.83125,21.685,345.245833333333,50.6358333333333,-0.0545181,-0.0373944,-0.0263489,-0.063860,-0.0518928,sell
2022-06-02,none,none,none,none,none,a60,none,none,none,none,104.627083333333,71.93,32.6970833333333,20.4116666666667,344.187083333333,49.7970833333334, 0.0314640, 0.0286527,-0.0017053,-0.001705, 0.0315126,buy
2022-06-03,none,none,none,none,a60,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,19.2108333333333,343.202083333333,49.0325,-0.0127711,-0.0153351, 0.0170897, 0.038500,-0.0283503,buy
2022-06-04,none,none,none,a120,none,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,18.0829166666667,342.291666666667,48.3416666666667,-0.0219185,-0.0354844,-0.0153606, 0.018128,-0.0292921,sell
2022-06-05,none,none,none,none,a90,a90,none,none,none,none,140.422083333333,74.8,65.6220833333333,17.0283333333333,341.462083333333,47.7270833333333,-0.0625292,-0.0455192,-0.0465654,-0.049022,-0.0436847,sell
2022-06-06,none,none,none,a150,a90,none,none,a30,none,none,152.645,75.76,76.885,16.0470833333333,340.698333333333,47.1875, 0.0125878, 0.0151818, 0.0069840, 0.006444, 0.0038143,buy
2022-06-07,none,none,none,none,none,a120,none,a30,none,none,165.120416666667,76.72,88.4004166666667,15.1416666666667,340.010833333333,46.7233333333333, 0.0300112, 0.0082888,-0.0104684, 0.014871,-0.0179677,sell
2022-06-08,none,none,none,a180,a120,none,none,a30,none,none,177.915416666667,77.6729166666667,100.2425,14.3083333333333,339.40375,46.3354166666667, 0.0344722, 0.0665114, 0.0460189, 0.019151, 0.0393124,buy
2022-06-09,none,none,none,a180,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,13.5475,338.865833333333,46.0208333333334, 0.0365360, 0.0279326, 0.0204633,-0.018498, 0.0195029,buy
2022-06-10,none,none,none,none,a150,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,12.85875,338.398333333333,45.7791666666667,-0.0559109,-0.0482887,-0.0231727,-0.038861,-0.0320214,sell
2022-06-11,none,none,none,a150,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,12.2391666666667,338.009166666667,45.6095833333334,-0.0317380,-0.0331899,-0.0359862,-0.037778,-0.0354735,sell
2022-06-12,none,none,none,none,a180,a180,none,none,none,a0,233.23125,81.5,151.73125,11.69,337.68125,45.5108333333333,-0.0417301,-0.0552982,-0.0417301,-0.071855,-0.0542458,sell
2022-06-13,none,none,none,a120,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,11.2058333333333,337.428333333333,45.4795833333334, 0.0271735,-0.0028016, 0.0126030, 0.030864,-0.0257453,buy
2022-06-14,none,none,none,none,a150,a150,none,none,a45,none,263.19875,83.41,179.78875,10.7895833333333,337.238333333333,45.5191666666667, 0.0164404, 0.0175064, 0.0106524, 0.037303, 0.0077589,buy
2022-06-15,a30,none,none,a90,a150,none,none,none,a45,none,278.42,84.3616666666667,194.058333333333,10.4395833333333,337.119166666667,45.6245833333333,-0.0194044,-0.0582928,-0.0173055,-0.004696,-0.0548308,sell
2022-06-16,a30,none,none,none,none,a120,none,none,a45,none,293.581666666667,85.32,208.261666666667,10.1504166666667,337.057916666667,45.7929166666667,-0.0003688, 0.0056465, 0.0015671, 0.014148,-0.0446780,sell
2022-06-17,a30,none,none,a60,a120,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,9.92625,337.067083333333,46.0275,-0.0473674,-0.0426402,-0.0557082,-0.041423,-0.0438311,sell
2022-06-18,a30,none,none,none,none,a90,none,none,none,none,323.121666666667,87.2291666666667,235.8925,9.76041666666667,337.130416666667,46.3245833333334,-0.0511707,-0.0481404,-0.0523787,-0.036266,-0.0478771,sell
2022-06-19,none,a60,none,none,a90,none,none,none,none,none,337.295,88.18,249.115,9.65625,337.262916666667,46.6875,-0.0458376,-0.0228251,-0.0304519,-0.044358,-0.0385469,sell
2022-06-20,none,a60,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,261.880833333333,9.6125,337.449166666667,47.1008333333333,-0.0512838,-0.0246053,-0.0313211,-0.048045,-0.0420350,sell
2022-06-21,none,a60,none,a0,a60,none,none,none,none,none,64.2995833333334,90.09,274.209583333333,9.62583333333333,337.698333333333,47.5833333333333,-0.0138052,-0.0075771, 0.0141940,-0.013108,-0.0033053,sell
2022-06-22,none,none,none,none,none,none,none,a45,none,none,17.1908333333333,91.0441666666667,286.146666666667,9.69791666666667,338.005416666667,48.1245833333334,-0.0186675,-0.0356570,-0.0184991,-0.025338,-0.0181744,sell
2022-06-23,none,none,none,none,none,none,none,a45,none,none,29.75,92,297.75,9.82625,338.368333333333,48.7233333333333,-0.0186675,-0.0356570,-0.0170000,-0.021869,-0.0181744,sell
2022-06-24,none,none,none,none,none,a0,none,a45,none,none,42.04375,92.95125,309.0925,10.0108333333333,338.7925,49.3858333333334,-0.0137055,-0.0108762,-0.0089155,-0.021989,-0.0130139,sell
2022-06-25,none,none,none,none,none,a0,none,a45,none,none,54.1416666666667,93.9083333333333,320.233333333333,10.2504166666667,339.267083333333,50.1004166666667,-0.0137055,-0.0108762,-0.0089155,-0.021989,-0.0130139,sell
2022-06-26,none,none,none,a60,none,none,none,none,none,none,66.10125,94.86,331.24125,10.54875,339.80375,50.8725, 0.0254504, 0.0716694, 0.0212805, 0.039675, 0.0571306,buy
2022-06-27,none,none,a30,none,a0,none,a90,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,10.8983333333333,340.391666666667,51.7020833333333,-0.0109525, 0.0095355, 0.0164352,-0.004309, 0.0169066,sell
2022-06-28,none,none,a30,none,none,none,a90,none,a60,none,89.8079166666667,96.77,353.037916666667,11.3004166666667,341.034583333333,52.58875, 0.0266567, 0.0470147, 0.0593776, 0.024310, 0.0222973,buy
2022-06-29,none,none,a30,a90,none,a60,a90,none,a60,none,101.634583333333,97.7220833333333,48.9125,11.7604166666667,341.733333333333,53.5283333333333, 0.1071890, 0.0640343, 0.0679395, 0.054212, 0.0688679,buy
2022-06-30,none,none,none,none,none,a60,a90,none,a60,none,113.48375,98.6783333333334,14.8054166666667,12.2675,342.481666666667,54.5233333333334, 0.0547986, 0.0072731, 0.0379315,-0.002144,-0.0052216,buy
2022-07-01,none,none,none,a120,none,none,none,none,none,none,125.38875,99.63,25.75875,12.8304166666667,343.285416666667,55.5720833333333,-0.0225026,-0.0361095,-0.0225905, 0.019258,-0.0292921,sell
2022-07-02,none,none,none,none,none,a90,none,none,none,none,137.379583333333,100.584583333333,36.795,13.4354166666667,344.135833333333,56.6704166666667,-0.0175839, 0.0012285, 0.0082380, 0.015224, 0.0270466,buy
2022-07-03,none,none,none,none,a60,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,14.0970833333333,345.034166666667,57.8195833333333,-0.0097684,-0.0127841, 0.0151633, 0.042866,-0.0283503,buy
2022-07-04,none,none,none,a150,none,a120,none,none,none,none,161.762916666667,102.49,59.2729166666667,14.7975,345.9825,59.015, 0.0042915, 0.0097698, 0.0267986, 0.025534, 0.0254198,buy
2022-07-05,none,none,none,none,none,a120,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,15.5416666666667,346.970833333333,60.2583333333333, 0.0504072, 0.0281463, 0.0432522, 0.052245, 0.0509639,buy
2022-07-06,none,none,a45,a180,a90,none,none,none,none,none,187.00625,104.4,82.60625,16.3245833333333,347.999583333333,61.5416666666667, 0.0178102, 0.0417132, 0.0361195, 0.051462, 0.0470878,buy
2022-07-07,none,none,a45,none,none,a150,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,17.1458333333333,349.07,62.865,-0.0287331,-0.0185261,-0.0195013,-0.018651,-0.0095832,sell
2022-07-08,none,a90,none,a150,a120,none,none,none,none,a30,213.564583333333,106.305833333333,107.25875,17.99875,350.167916666667,64.22125, 0.0788840, 0.0430993, 0.0342242, 0.036333, 0.0342242,buy
2022-07-09,none,a90,none,none,none,a180,none,a60,none,none,227.459583333333,107.26,120.199583333333,18.8808333333333,351.295833333333,65.6095833333333,-0.0007205, 0.0050566, 0.0740789, 0.010785, 0.0107852,buy
2022-07-10,none,none,none,a120,none,none,none,a60,none,none,241.790416666667,108.210833333333,133.579583333333,19.7879166666667,352.452083333333,67.0233333333333,-0.0192687,-0.0502547,-0.0325439,-0.013874,-0.0428175,sell
2022-07-11,none,none,none,none,a150,a150,none,a60,none,none,256.522916666667,109.165416666667,147.3575,20.7129166666667,353.6225,68.4575, 0.0412391, 0.0284409, 0.0206471, 0.038208,-0.0451904,buy
2022-07-12,none,none,none,a90,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,21.6529166666667,354.807916666667,69.9079166666667,-0.0536581, 0.0065032,-0.0471819,-0.002992,-0.0452580,sell
2022-07-13,none,none,a60,none,a180,a120,none,none,none,none,286.816666666667,111.070416666667,175.74625,22.6004166666667,356.005,71.3679166666667, 0.0089632, 0.0119064, 0.0216175,-0.004684, 0.0042252,buy
2022-07-14,none,none,a60,a60,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,23.5470833333333,357.203333333333,72.83625,-0.0025919,-0.0020282, 0.0120714,-0.008268,-0.0095773,sell
2022-07-15,none,none,none,none,a150,a90,none,none,none,none,317.16125,112.98,204.18125,24.4970833333333,358.402083333333,74.3045833333333,-0.0089335,-0.0090583, 0.0119880,-0.007424,-0.0185880,sell
2022-07-16,none,none,none,none,none,none,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,25.44125,299.599166666667,75.7708333333333,-0.0490154,-0.0507261,-0.0490154,-0.056667,-0.0378392,sell
2022-07-17,none,none,none,none,none,a60,none,none,none,none,346.257916666667,114.886666666667,231.37125,26.3729166666667,0.78125,77.22875,-0.0575572,-0.0158904,-0.0404653,-0.045184,-0.0405277,sell
2022-07-18,none,none,none,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,27.2929166666667,1.95416666666667,78.6766666666667,-0.0518436,-0.0673844,-0.0507342,-0.053090,-0.0353211,sell
2022-07-19,none,none,none,a0,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,28.1979166666667,3.11166666666667,80.11125,-0.0646356,-0.0617069,-0.0646356,-0.067362,-0.0520471,sell
2022-07-20,none,none,none,none,a90,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,29.08125,4.24625,81.52875,-0.0375090,-0.0131760,-0.0188853,-0.007747,-0.0277561,sell
2022-07-21,none,none,none,none,a90,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,29.9441666666667,5.3675,82.9283333333333,-0.0365766,-0.0164395,-0.0223585,-0.014569,-0.0280280,sell
2022-07-22,none,none,none,none,none,a0,none,none,none,none,51.1225,119.659166666667,291.463333333333,30.7829166666667,6.45583333333333,84.3058333333333,-0.0563118,-0.0061174,-0.0009370, 0.002592,-0.0098506,sell
2022-07-23,none,a120,none,a60,a60,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,31.59875,7.53041666666667,85.6629166666667, 0.0252298,-0.0450227,-0.0107550, 0.021910, 0.0114776,sell
2022-07-24,none,a120,none,a60,a60,none,none,none,a90,none,75.03125,121.57,313.46125,32.3875,8.56916666666667,86.9970833333334, 0.0841621,-0.0360744,-0.0258614, 0.044446,-0.0064665,sell
2022-07-25,none,none,none,none,none,none,none,none,a90,none,86.85375,122.52,324.33375,33.1495833333333,9.59208333333333,88.3070833333333, 0.0352088, 0.0426019, 0.0626664, 0.031910, 0.0383353,buy
2022-07-26,none,none,none,a90,none,none,none,none,a90,none,98.6683333333334,123.48,335.188333333333,33.8829166666667,10.5770833333333,89.5920833333333, 0.0379139, 0.0434100, 0.0594101, 0.028653, 0.0372938,buy
2022-07-27,none,none,none,none,none,a60,none,none,none,none,110.521666666667,124.432916666667,346.08875,34.5883333333333,11.5429166666667,90.8516666666666,-0.0170403, 0.0077743, 0.0161557, 0.005140,-0.0030984,sell
2022-07-28,none,none,a90,a120,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,35.2654166666667,12.475,92.085,-0.0060786, 0.0100825,-0.0032926,-0.006802,-0.0134123,sell
2022-07-29,none,none,a90,a120,a0,a90,none,none,none,none,134.4675,126.34875,8.11875,35.9158333333333,13.3791666666667,93.2941666666667, 0.0129752, 0.0476430, 0.0182273, 0.018953, 0.0175410,buy
2022-07-30,none,none,none,none,a0,none,a120,none,none,none,146.605416666667,127.3,19.3054166666667,36.5345833333333,14.2625,94.4783333333333, 0.0419414, 0.0489133, 0.0478144, 0.031576, 0.0394721,buy
2022-07-31,a0,a135,none,a150,none,none,a120,none,none,none,158.88,128.26,30.62,37.1275,15.10875,95.63625, 0.0426687, 0.0320649, 0.0403735, 0.040200, 0.0433667,buy
2022-08-01,a0,a135,none,none,none,a120,a120,none,none,a60,171.31,129.218333333333,42.0916666666667,37.6895833333333,15.9291666666667,96.7691666666667, 0.0198449, 0.0111968, 0.0079822, 0.027150, 0.0303818,buy
2022-08-02,a0,none,none,a180,none,none,none,none,none,a60,183.92375,130.17,53.75375,38.2258333333333,16.7283333333333,97.8783333333334, 0.0164101, 0.0227252, 0.0145228, 0.041592, 0.0281869,buy
2022-08-03,a0,none,none,none,none,a150,none,none,none,a60,196.759583333333,131.13,65.6295833333334,38.7320833333333,17.4916666666667,98.9616666666667, 0.0427698, 0.0489122, 0.0235116, 0.026039, 0.0538928,buy
2022-08-04,none,none,none,none,a60,none,none,none,none,none,209.858333333333,132.09,77.7683333333334,39.2083333333333,18.225,100.017083333333, 0.0002975,-0.0114135,-0.0044578, 0.024194,-0.0233072,sell
2022-08-05,none,none,none,a150,none,a180,none,none,none,none,223.264583333333,133.045,90.2195833333333,39.6620833333333,18.94125,101.05375, 0.0565729, 0.0716338, 0.0434791, 0.051325, 0.0710635,buy
2022-08-06,none,none,none,none,a90,none,none,none,none,none,237.02,134,103.02,40.085,19.6275,102.06375,-0.0644759,-0.0718662,-0.0718662,-0.062473,-0.0644759,sell
2022-08-07,none,none,none,a120,a90,a150,none,none,none,none,251.145416666667,134.96,116.185416666667,40.4804166666667,20.2820833333333,103.049166666667, 0.0299232,-0.0471929,-0.0051774,-0.000592,-0.0241114,sell
2022-08-08,none,a150,none,none,none,a150,none,none,none,none,265.635,135.92,129.715,40.8479166666667,20.90875,104.009583333333, 0.0299856, 0.0185702, 0.0137151, 0.046909, 0.0268810,buy
2022-08-09,none,a150,none,a90,a120,none,none,none,none,none,280.434583333333,136.88,143.554583333333,41.1875,21.5091666666667,104.947083333333, 0.0821953, 0.0292297,-0.0020085, 0.076739,-0.0040406,buy
2022-08-10,none,a150,none,none,none,a120,none,a90,none,none,295.445416666667,137.84,157.605416666667,41.4995833333333,22.0816666666667,105.859166666667,-0.0102388,-0.0229845,-0.0150203, 0.000954,-0.0215773,sell
2022-08-11,none,none,none,a60,a150,none,none,a90,none,none,310.526666666667,138.791666666667,171.735,41.7841666666667,22.63625,106.74875, 0.0199628, 0.0103230, 0.0065369, 0.009080, 0.0447908,buy
2022-08-12,none,none,none,none,none,a90,none,a90,none,none,325.510833333333,139.75,185.760833333333,42.0408333333333,23.15625,107.612916666667, 0.0021769,-0.0035755, 0.0080764, 0.011313,-0.0009674,buy
2022-08-13,none,none,none,none,a180,none,none,none,none,none,340.241666666667,140.71,199.531666666667,42.27125,23.6491666666667,108.455416666667, 0.0253974, 0.0344619, 0.0344619, 0.019860, 0.0397317,buy
2022-08-14,none,none,none,none,none,a60,none,none,none,none,309.591666666667,141.67,212.921666666667,42.4683333333333,24.1104166666667,109.26875, 0.0497503, 0.0505848, 0.0267229,-0.011032,-0.0200212,buy
2022-08-15,none,none,none,a0,none,none,a135,none,none,none,8.48416666666667,142.63,225.854166666667,42.6408333333333,24.54625,110.06125,-0.0378781,-0.0393826,-0.0378781,-0.059332,-0.0378781,sell
2022-08-16,none,none,a120,none,a150,none,a135,none,none,none,21.8995833333333,143.59,238.309583333333,42.7816666666667,24.9520833333333,110.827083333333, 0.0138253, 0.0146933, 0.0505546, 0.015692, 0.0042436,buy
2022-08-17,none,none,a120,none,none,none,a135,none,a120,none,34.8641666666667,144.554166666667,250.31,42.89375,25.325,111.564166666667,-0.0199104,-0.0140577,-0.0126058,-0.041570,-0.0255470,sell
2022-08-18,none,none,none,none,a120,a0,none,none,a120,none,47.4325,145.52,261.9125,42.9741666666667,25.6658333333333,112.2775,-0.0334135,-0.0348272,-0.0255392,-0.028791,-0.0231266,sell
2022-08-19,none,none,none,none,none,none,none,none,a120,none,59.6866666666667,146.48,273.206666666667,43.0241666666667,25.9820833333333,112.9625,-0.0337460,-0.0425787,-0.0252223,-0.026230,-0.0274548,sell
2022-08-20,none,none,none,a60,none,none,none,none,none,none,71.7120833333334,147.44,284.272083333333,43.0416666666667,26.2670833333333,113.620416666667, 0.0065136, 0.0222170, 0.0228910, 0.042794, 0.0317003,buy
2022-08-21,none,none,none,none,a90,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,43.025,26.51875,114.249166666667,-0.0735627,-0.0606010,-0.0606010,-0.046201,-0.0443094,sell
2022-08-22,none,none,none,a90,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,42.9754166666667,26.7275,114.847916666667,-0.0211515,-0.0047457,-0.0184950,-0.014544,-0.0204876,sell
2022-08-23,none,none,none,none,none,a60,none,none,none,none,107.267916666667,150.33,316.937916666667,42.88875,26.91,115.414583333333,-0.0115947, 0.0098868, 0.0175982, 0.005059,-0.0026414,sell
2022-08-24,none,none,none,none,a60,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,42.7645833333333,27.05125,115.94875,-0.0164326,-0.0164326, 0.0069663, 0.017816,-0.0222226,sell
2022-08-25,none,none,none,a120,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,42.6020833333333,27.1533333333333,116.449166666667, 0.0674657,-0.0141381, 0.0444582, 0.063692,-0.0225367,buy
2022-08-26,none,none,none,none,none,a90,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,42.39875,27.2170833333334,116.912916666667, 0.0350279, 0.0331717, 0.0318938, 0.033982, 0.0421148,buy
2022-08-27,none,none,none,a150,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,42.1516666666667,27.2358333333333,117.33875, 0.0150030,-0.0007644, 0.0052686,-0.000764, 0.0536601,buy
2022-08-28,none,none,none,none,none,a120,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,41.8583333333333,27.20875,117.722916666667, 0.0291329, 0.0282583, 0.0220622, 0.027501, 0.0401570,buy
2022-08-29,none,none,a135,a180,a0,none,a150,none,a135,none,180.94125,156.120833333333,24.8204166666667,41.5166666666667,27.135,118.063333333333, 0.0052261, 0.0252408, 0.0206134, 0.031867, 0.0190013,buy
2022-08-30,none,none,a135,a180,none,a150,a150,none,a135,none,193.817083333333,157.09,36.7270833333334,41.1254166666667,27.0075,118.359166666667, 0.0062832,-0.0328707, 0.0217911, 0.030132,-0.0450950,buy
2022-08-31,none,none,a135,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,40.6795833333333,26.8291666666667,118.605416666667,-0.0094733, 0.0258959, 0.0308570, 0.053297, 0.0159850,buy
2022-09-01,none,a180,none,a150,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,40.1770833333333,26.5941666666667,118.800833333333,-0.0075215,-0.0088519,-0.0151612,-0.010470, 0.0069633,sell
2022-09-02,none,a180,none,none,none,a180,none,none,none,none,233.652916666667,159.990416666667,73.6625,39.61125,26.2954166666667,118.9375,-0.0103312,-0.0191100,-0.0140098,-0.008964,-0.0000180,sell
2022-09-03,none,a180,none,a120,a60,none,none,none,none,none,247.39625,160.96,86.43625,38.98125,25.93125,119.015833333333,-0.0174794,-0.0392914,-0.0315234,-0.039743, 0.0035634,sell
2022-09-04,none,a180,none,none,none,a150,none,none,none,none,261.39875,161.92875,99.47,38.2795833333333,25.4970833333333,119.027916666667,-0.0082618,-0.0194825,-0.0090303,-0.009512, 0.0013236,sell
2022-09-05,none,none,none,a90,a90,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,37.5075,24.9916666666667,118.974166666667,-0.0203223,-0.0093195,-0.0650327,-0.006383,-0.0180140,sell
2022-09-06,none,none,none,none,none,a120,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,36.6516666666667,24.40375,118.843333333333, 0.0432923, 0.0023012, 0.0404920, 0.045814, 0.0549591,buy
2022-09-07,none,none,none,a60,a120,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,35.715,23.7341666666667,118.63625, 0.0222224, 0.1116964, 0.0826592, 0.122963, 0.0529189,buy
2022-09-08,none,none,none,none,none,a90,none,none,none,none,319.485,165.807083333333,153.677916666667,34.6870833333333,22.97375,118.34375,-0.0113043, 0.0221663, 0.0149356, 0.000945, 0.0223252,buy
2022-09-09,none,none,none,none,a150,none,none,none,a150,none,334.125416666667,166.7775,167.347916666667,33.5658333333333,22.12,117.963333333333,-0.0661856,-0.0698979,-0.0671567,-0.065914,-0.0709769,sell
2022-09-10,none,none,none,none,none,a60,none,a120,a150,none,348.580416666667,167.748333333333,180.832083333333,32.3429166666667,21.1645833333333,117.487916666667, 0.0004591,-0.0020555,-0.0448987, 0.018241,-0.0111183,sell
