Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,4.56,7.6,0,0,1.27,4.86,0,2.42,0,5.22,8.21,0,0,2.44, 0.0075625, 0.0076384, 0.0127560, 0.00732654,-0.0071496,buy
2020-05-30,0,10.69,2.95,2.67,0,0,0,4.89,0,2.67,5.39,8.25,2.36,2.53,0, 0.0100961, 0.0058826, 0.0131957, 0.00826441, 0.0100961,buy
2020-05-31,5.16,3.86,0,1.99,0,0,0,5.25,2.65,1.99,4.95,4.07,0,0,2.6,-0.0006722, 0.0027916,-0.0036398, 0.00437402, 0.0019421,buy
2020-06-01,4.87,0,0,0,0,0,0,0,0,0,0,0,2.38,2.49,0, 0.0112230, 0.0105204, 0.0110259, 0.01102591, 0.0011576,buy
2020-06-02,2.58,5.66,2.87,0,0,0,0,4.91,0,2.87,2.47,2.44,3.76,2.89,2.58,-0.0057116,-0.0107880,-0.0091075,-0.00296655,-0.0013733,sell
2020-06-03,2.56,4.87,5.14,0,0,0,0,0,2.56,2.49,0,0,5.79,2.3,2.38, 0.0031814, 0.0075904,-0.0024171, 0.00396761,-0.0024557,buy
2020-06-04,2.65,2.87,2.95,0,0,1.07,4.94,0,2.87,2.65,2.36,3.65,2.08,0,2.95, 0.0061501,-0.0053176, 0.0113241, 0.00244245, 0.0105850,buy
2020-06-05,0,1.59,2.49,5.65,0,7.12,0,0,2.49,0,2.62,6.09,2.7,2.95,0, 0.0142001, 0.0140427, 0.0142001, 0.01109487, 0.0140908,buy
2020-06-06,0,3,0,2.89,5.11,2.97,0,2.74,0,2.74,2.32,8.76,0,0,2.89,-0.0039981,-0.0160294,-0.0134580,-0.00081873,-0.0215635,sell
2020-06-07,0,3.09,2.72,2.84,2.65,2.38,0,0,2.84,0,0.85,4.62,0,5.37,0,-0.0107720, 0.0023576,-0.0129066,-0.00705154,-0.0107721,sell
2020-06-08,0,4.14,2.79,0,2.92,1.27,2.42,0,0,2.42,4.39,1.27,2.79,5.64,0, 0.0125188, 0.0033778, 0.0043476, 0.00780222,-0.0010968,buy
2020-06-09,2.65,5.09,5.08,0,0,2.7,0,0.88,2.34,3.58,2.3,2.62,2.79,2.65,2.74, 0.0089272, 0.0083112,-0.0107244, 0.00725733, 0.0081373,buy
2020-06-10,2.51,5.71,2.44,0,5.86,0,0,2.06,2.44,5.03,5.86,0,2.51,0,2.74, 0.0121830, 0.0173694, 0.0264946, 0.02089183, 0.0131653,buy
2020-06-11,2.79,4.84,0,0,4.61,0,0,2.95,2.42,4.13,4.24,2.79,0,0,2.79, 0.0171045, 0.0018086, 0.0177360, 0.01696600, 0.0171045,buy
2020-06-12,2.87,1.55,0,0,0,5.49,0,4.26,2.87,3.92,4.37,2.67,0,2.44,0,-0.0226459,-0.0220340,-0.0199931,-0.02231516,-0.0211297,sell
2020-06-13,0,0,1.14,0,0,0,5.66,2.56,0,5.76,4.06,2.74,2.56,0,0, 0.0110232, 0.0115405, 0.0148390, 0.01099630, 0.0169993,buy
2020-06-14,0,0,2.7,0,0,0,4.61,3.57,0.78,2.38,2.7,2.12,0,2.49,2.79,-0.0078861,-0.0137690,-0.0136220,-0.00733814,-0.0130125,sell
2020-06-15,0,0,3,0,2.58,2.65,1.85,5.43,2.87,3.92,5.56,0,1.85,2.65,0, 0.0015412, 0.0010048, 0.0071174,-0.00024169, 0.0041215,buy
2020-06-16,0,0,1.34,0,4.2,2.42,6.62,3.88,0,2.42,3.73,2.42,2.77,2.97,4.15,-0.0154907,-0.0024245,-0.0098002,-0.00859310,-0.0133931,sell
2020-06-17,0,0,0,0,4.3,2.82,4.62,0,2.95,0,1.67,0,2.82,1.92,2.38,-0.0124053,-0.0122076,-0.0143799,-0.01082333,-0.0128257,sell
2020-06-18,5.44,0,0,0,5.87,5.17,5.62,0,2.4,2.62,5.97,2.47,2.87,0,5.77, 0.0086371,-0.0086654, 0.0011824,-0.00426213,-0.0029024,sell
2020-06-19,1.54,2.92,0,0,4.84,0,2.95,0,0,0,5.87,1.54,0,2.56,4.84, 0.0023713, 0.0000558,-0.0023884, 0.00289364,-0.0008288,buy
2020-06-20,0,2.67,4.14,0,2.79,0,1.65,2.84,2.79,2.84,4.09,4.37,0,0,0,-0.0003740,-0.0051409,-0.0019636,-0.00581553,-0.0019636,sell
2020-06-21,0,0,5.59,0,2.51,0,0,0,0,0,0,5.59,2.62,2.51,2.38, 0.0013083, 0.0086020, 0.0017467,-0.01367571, 0.0017467,buy
2020-06-22,2.51,0,2.08,0,0,2.38,0,0,2.97,2.51,0,2.08,0,2.38,0, 0.0057006, 0.0120897, 0.0129291, 0.00993401, 0.0109380,buy
2020-06-23,0,2.82,0,4.92,2.56,0,2.87,0,0,2.82,2.56,2.36,2.56,2.87,0,-0.0011379, 0.0067562,-0.0130535, 0.00388631, 0.0036606,buy
2020-06-24,0,1.94,0,0,6.28,2.6,0,0,2.77,1.94,0,0,3.41,0,2.7,-0.0054342,-0.0090223,-0.0122568,-0.00765562,-0.0157026,sell
2020-06-25,0,0,7.99,0,1.87,5,0.67,0,2.4,2.42,2.87,3.37,1.87,0,2.6,-0.0013175,-0.0161680,-0.0190238,-0.00856928,-0.0085693,sell
2020-06-26,0,5.31,0,0,2.97,0,9.12,2.58,2.56,0,2.84,3.69,5.39,2.58,2.92,-0.0135289,-0.0057981, 0.0091136, 0.00990134,-0.0059499,sell
2020-06-27,5.04,0,0,2.92,2.04,0,2.22,0,0,2.92,2.44,4.82,2.04,0,1.1, 0.0258642, 0.0080575,-0.0079731, 0.00665743, 0.0068616,buy
2020-06-28,2.38,0,0,0,0,0,3,7.63,2.65,0,0,3,2.62,2.38,5.08,-0.0074379,-0.0031806,-0.0033447,-0.00587888,-0.0031806,sell
2020-06-29,0,2.89,2.4,0,0,0,2.18,5.86,0,2.4,2.89,5.15,0,2.89,2.97,-0.0201222,-0.0146700,-0.0158727,-0.01587269,-0.0158727,sell
2020-06-30,7.37,2.7,2.4,0,0,0,0,1.77,2.47,2.7,0,1.77,4.96,2.4,3.61, 0.0050801, 0.0137471, 0.0165868, 0.01777504, 0.0140360,buy
2020-07-01,2.95,7.75,0,0,0,0,2.51,0,2.84,2.95,2.51,0,5.41,0,2.47, 0.0288560,-0.0019767, 0.0121262, 0.02818499, 0.0274469,buy
2020-07-02,0,0,8.07,2.95,0,2.6,2.49,0,2.51,0,2.6,2.49,2.67,2.95,3.94, 0.0133302, 0.0170571, 0.0152504, 0.01570310, 0.0125395,buy
2020-07-03,0,0,1.74,0,2.38,2.65,0,2.87,0,2.87,2.38,2.65,0,0,3.39, 0.0129928, 0.0085329, 0.0051555, 0.01263091, 0.0132796,buy
2020-07-04,0,0,2.87,2.7,4.22,0,0,0,2.7,0,0,2.38,0,4.71,2.6,-0.0161359,-0.0017817,-0.0112457,-0.00224396, 0.0115829,sell
2020-07-05,0,3.36,0,5.37,2.97,0,2.62,0,0,2.62,3.38,0,2.65,5.62,5.72,-0.0091065,-0.0117441,-0.0069837,-0.01050762,-0.0072041,sell
2020-07-06,1.58,1.02,2.53,0,2.26,2.92,0,0,2.53,2.92,3.06,2.47,0,3.84,2.14, 0.0204562, 0.0212747, 0.0161183, 0.01429341, 0.0189789,buy
2020-07-07,2.53,1.5,6.51,0,1.23,0,0,0,1.3,1.23,1.5,0,2.51,2.53,4.04,-0.0165194,-0.0223267,-0.0306960,-0.02784387,-0.0223267,sell
2020-07-08,0,9.73,0,0,7.93,0,0,0,2.38,2.84,4.75,2.6,2.51,0,2.58,-0.0112997, 0.0041162, 0.0072993, 0.00698193, 0.0081435,buy
2020-07-09,3.78,4.52,0,0,0,5.18,0,2.7,2.47,0,5.51,2.67,1.52,2.7,1.31, 0.0126525, 0.0074911,-0.0091135,-0.01178690, 0.0071429,buy
2020-07-10,5.66,2.56,0,0,0,1.36,2.82,0,0,2.92,5.38,1.36,2.82,0,2.84,-0.0020093, 0.0026330, 0.0016512, 0.00458418,-0.0003202,buy
2020-07-11,1.47,1.61,0,0,0,0,2.77,2.82,2.82,1.47,1.61,2.77,0,0,0, 0.0071925, 0.0144420, 0.0112573, 0.01382363, 0.0112573,buy
2020-07-12,2.97,0,0,0,2.87,0,2.58,5.29,0,5.84,0,0,2.47,2.58,2.82,-0.0026477,-0.0005340,-0.0014879,-0.01986665,-0.0108051,sell
2020-07-13,2.49,0,0,0,2.03,2.89,0,8.28,0,4.52,2.95,2.89,2.44,2.89,0,-0.0396501,-0.0396958,-0.0389959,-0.03969580,-0.0343170,sell
2020-07-14,0,0,0,1.44,2.72,2.6,2.89,0,2.89,2.6,1.44,0,0,2.72,0,-0.0334259,-0.0295714,-0.0142274,-0.03335794,-0.0303529,sell
2020-07-15,2.97,0.65,0,2.97,0,2.44,8.18,0,2.44,2.65,5.94,0.65,2.79,0,2.74,-0.0287313,-0.0076815,-0.0249518,-0.02190478,-0.0081075,sell
2020-07-16,2.53,3.93,0,2.51,2.58,4.09,0,0,2.58,0,5.23,3.74,1.56,0,2.53, 0.0159587, 0.0150831, 0.0229877, 0.02298773, 0.0281158,buy
2020-07-17,0,6.34,0,0,2.77,2.44,0,2.67,0,2.67,1.32,5.02,2.44,2.58,2.77,-0.0104302, 0.0048082,-0.0061419,-0.00614185,-0.0243711,sell
2020-07-18,0,2.97,5.23,0,2.72,0,0,0,0,0,2.53,5.67,2.72,0,0, 0.0141364, 0.0141364, 0.0145948, 0.01266698, 0.0115181,buy
2020-07-19,0,2.01,0,1.23,2.72,0,0,0,2.58,0,0,3.24,0,2.72,0,-0.0219836,-0.0097595,-0.0183710,-0.02172280,-0.0191744,sell
2020-07-20,2.97,0,0,8.71,0,2.77,0,0,0,2.97,2.89,5.82,2.42,2.77,2.97, 0.0377243, 0.0113614, 0.0363037, 0.03761492, 0.0319223,buy
2020-07-21,0,2.6,0,2.84,2.51,0.68,1.46,0,2.51,2.6,0,2.84,0.68,1.46,0,-0.0154442, 0.0004816,-0.0090597,-0.02415496,-0.0154442,sell
2020-07-22,0,0,8.48,0,3.94,3.42,2.38,0,2.58,2.97,2.72,2.79,2.11,2.38,2.67,-0.0037489,-0.0084701,-0.0149122,-0.01095946,-0.0108568,sell
2020-07-23,0,5.65,0,0,2.65,3.85,2.7,0,2.7,0,2.95,2.7,3.68,0,2.82,-0.0257237,-0.0303966,-0.0257424,-0.03275073,-0.0293037,sell
2020-07-24,5.66,0,0,2.44,0,3.82,2.67,2.65,0,2.44,2.84,2.82,3.82,2.65,2.67, 0.0034330,-0.0340972,-0.0066315,-0.00157474,-0.0015747,sell
2020-07-25,1.87,0,0,0,0,1.46,2.38,0.84,0,0.84,0,1.87,3.84,0,0, 0.0122014, 0.0102841, 0.0150577, 0.01363804, 0.0136714,buy
2020-07-26,2.62,0,2.32,0,0,1.7,0,9.53,2.74,4.03,2.7,0,1.7,2.62,2.38, 0.0046088, 0.0049537, 0.0049537, 0.00563953, 0.0041463,buy
2020-07-27,0,7.33,0,0,0,1.97,0,8.14,0,7.92,0,2.77,4.37,2.38,0,-0.0155989,-0.0152413,-0.0145261,-0.01452613, 0.0038827,sell
2020-07-28,8.25,2.97,2.51,0,0,2.26,2.87,2.49,2.92,8.02,2.87,0,2.26,2.51,2.77, 0.0190370, 0.0054532,-0.0053503,-0.00935307,-0.0171723,sell
2020-07-29,3.65,6.29,1.29,0,0,5.5,2.95,0,2.84,2.53,4.26,2.95,5.23,0,1.87,-0.0022991,-0.0107042,-0.0016538,-0.00315449,-0.0102271,sell
2020-07-30,2.97,4.8,5.25,1.76,2.28,5.73,0,2.53,2.51,5.5,4.35,2.89,4.69,1.76,3.62, 0.0133044, 0.0160081, 0.0154354, 0.00604452, 0.0139102,buy
2020-07-31,2.18,2.95,5.71,4.24,7.02,3,0,0,0,2.18,7.04,2.7,5.95,3.53,3.7,-0.0028142,-0.0378798,-0.0370319,-0.03458380,-0.0179252,sell
2020-08-01,0,0,4.17,2.97,2.9,2.84,0,0,0,0,4.44,0,5.54,1.52,2.08, 0.0193515, 0.0104306, 0.0193515, 0.00590899, 0.0177299,buy
2020-08-02,0,0,2.56,7.7,5.77,2.58,2.87,0,2.84,3.68,4.21,3.65,2.58,5.51,7.21,-0.0084213,-0.0114680,-0.0104340,-0.00831961,-0.0105835,sell
2020-08-03,0,2.58,1.32,5.97,6.74,4.87,0,0,0,3.7,0,4.32,5.35,5.16,5.9, 0.0013387, 0.0017001,-0.0003719,-0.00074436, 0.0020318,buy
2020-08-04,2.7,0,5.95,2.42,12.44,2.22,0,0,0,4.24,2.53,8.12,2.22,2.7,5.92, 0.0130414, 0.0027425, 0.0035196, 0.00105694,-0.0000644,buy
2020-08-05,0,0,5.52,0,4.63,4.62,0,0,2.7,2.62,2.56,2.82,2.06,0,2.01, 0.0015843,-0.0181560,-0.0164556,-0.00001033,-0.0005715,buy
2020-08-06,0,5.54,3,0,4.3,4.4,2.26,0,2.65,5.71,2.26,2.44,4.96,0,4.22, 0.0121464, 0.0057582, 0.0039620, 0.00943530, 0.0077554,buy
2020-08-07,4.37,5.74,0,0,2.32,1.85,5.37,2.87,1.9,5.19,2.53,2.84,4.72,2.87,2.47,-0.0273024,-0.0190205,-0.0189095,-0.03169970,-0.0307946,sell
2020-08-08,5.54,2.67,0,0,1.59,1.79,0,0,2.77,4.26,0,0,4.56,0,0,-0.0015963,-0.0003194, 0.0131790,-0.00039724,-0.0003972,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,8.12,0,2.92,3.51,2.79,3.58,0,1.82,-0.0118728,-0.0087317,-0.0053303,-0.01664275,-0.0174868,sell
2020-08-10,0,0,0.71,0,0,4.24,2.58,5.51,1.34,3.27,1.38,0,1.68,2.58,2.79,-0.0119045,-0.0034044,-0.0113005,-0.00283883,-0.0000948,sell
2020-08-11,1.87,0,1.7,0,0,4.36,2.44,7.44,2.82,4.14,3.79,0,4.34,2.72,0, 0.0138719, 0.0138719, 0.0071801, 0.00640842, 0.0195257,buy
2020-08-12,5.79,0,2.95,0,2.32,1.62,2.72,2.7,0,2.95,5.62,2.87,1.62,2.32,2.72, 0.0043503, 0.0004843,-0.0175042, 0.00447782, 0.0025190,buy
2020-08-13,0,5.23,2.95,0,2.56,4.43,1.64,3,1.64,2.12,6.41,2.65,1.61,2.56,2.82, 0.0028211, 0.0081599, 0.0079566, 0.00760290,-0.0015821,buy
2020-08-14,0,0,8.94,0,0,1.62,5,5.05,2.53,4.5,6.79,2.7,4.09,0,0,-0.0098535,-0.0089160, 0.0012103,-0.01506764,-0.0060984,sell
2020-08-15,0,0,6.9,0,2.44,7.18,0,1.76,2.82,2.95,5.71,0,4.36,2.44,2.44, 0.0069624, 0.0122156, 0.0109895, 0.01005469, 0.0120196,buy
2020-08-16,2.36,0,4.74,4.29,5.66,4.56,0,1.3,2.92,2.36,8.51,1.82,6.02,2.89,0,-0.0007690,-0.0124231,-0.0115804,-0.01014853,-0.0080411,sell
2020-08-17,0,2.51,3.75,2.97,2.4,4.7,0,0,0,2.51,1.37,5.35,4.67,5.4,2.79, 0.0174818, 0.0058141,-0.0016685,-0.00215266,-0.0024217,buy
2020-08-18,0,0,10.88,0,1.47,1.74,0,0.61,0,2.92,2.53,6.04,3.88,1.47,0, 0.0030180, 0.0027397, 0.0025047, 0.00435419, 0.0036941,buy
2020-08-19,0,2.42,5.62,0,2.74,4.29,0,0.83,2.56,0,2.42,6.45,4.38,2.49,2.74, 0.0049426, 0.0150424, 0.0147008, 0.01419694, 0.0072458,buy
2020-08-20,2.67,2.53,1.39,2.6,0,4.31,2.87,1.11,0,2.6,2.67,5.03,1.89,2.87,2.42,-0.0118836,-0.0039340,-0.0011870, 0.00035797,-0.0173908,sell
2020-08-21,2.42,0,0,0,7.04,1.96,2.32,1.46,2.87,0,0,3.88,4.75,0,3.7,-0.0085231,-0.0089848,-0.0064808, 0.00461617, 0.0034985,sell
2020-08-22,0,0,2.95,0,3,7.45,0,6.7,2.72,2.95,2.38,1.9,4.73,2.42,3,-0.0038425,-0.0043746,-0.0145992,-0.00130474,-0.0038425,sell
2020-08-23,0,4.65,0,0,1.65,2.16,5.02,9.13,2.6,2.49,3.54,4.98,4.58,0,4.42, 0.0071100,-0.0040055, 0.0072561, 0.00343542,-0.0079833,buy
2020-08-24,5.46,2.89,0,0,0,2.3,2.94,3,1.64,2.67,4.19,3,2.3,2.79,0, 0.0043647, 0.0009667, 0.0010905, 0.00096672, 0.0015734,buy
2020-08-25,2.08,5.33,0,0,0,2.44,4.8,5.79,0,0,2.42,8.17,5.39,2.38,2.08,-0.0031755, 0.0021368, 0.0033768,-0.00475099,-0.0030295,sell
2020-08-26,3.86,2.84,2.82,0,0,7.6,0,7.06,2.72,3.32,2.47,7.63,2.6,2.82,2.62,-0.0142539,-0.0068047,-0.0137167,-0.00708496,-0.0134053,sell
2020-08-27,2.97,2.95,0,0,5.34,2.79,0,4.39,0,5.57,2.67,4.46,2.79,0,2.95, 0.0026971, 0.0018526,-0.0077560,-0.01168245,-0.0101777,sell
2020-08-28,7.41,0,2.74,0,0.77,3,0,1.47,1.92,2.7,0,1.47,5.79,0,3.51,-0.0046001,-0.0076453, 0.0061583,-0.00256538,-0.0024202,sell
2020-08-29,2.89,4.28,0,4.5,1.25,3,2.87,0,2.89,2.87,5.96,2.6,5.72,2.82,1.25, 0.0105620, 0.0088777, 0.0087360, 0.00225179, 0.0074536,buy
2020-08-30,0,5.62,2.95,8.57,2.01,5.49,0,0,2.62,5.65,5.95,0,5.74,0,4.68, 0.0058735,-0.0057578,-0.0057578, 0.00019956,-0.0011050,sell
2020-08-31,1.42,2.32,5.19,4.09,8.4,2.56,0,0,2.72,4.99,8.24,0,2.56,2.47,3,-0.0038480,-0.0031483,-0.0033782, 0.00707886, 0.0060447,sell
2020-09-01,2.95,1.25,1.55,1.74,5.46,5.42,0.65,0,0,0,4.42,5.73,2.36,2.2,4.31, 0.0010245, 0.0010351,-0.0028787,-0.00437212, 0.0024824,sell
2020-09-02,3.05,5.71,2.77,5.53,1.68,10.25,1.13,0,0,1.77,3.73,10.38,4.74,3.87,7.4,-0.0285466,-0.0284894,-0.0285466,-0.02854657,-0.0234784,sell
2020-09-03,5.43,5.42,0,4.77,0,3.74,7.58,0,2.92,2.79,2.89,10.38,1.97,4.41,4.37,-0.0082243,-0.0159063,-0.0027803,-0.00822429,-0.0070698,sell
2020-09-04,2.58,0,2.97,0,0,1.79,2.97,0,0,0,0,0,4.76,2.97,2.58,-0.0090158,-0.0069910,-0.0021217,-0.00209869, 0.0048646,sell
2020-09-05,0,0,1.32,0,2.89,1.62,2.79,4.67,0,2.89,2.87,1.8,2.94,2.79,0, 0.0244855, 0.0206690, 0.0189007, 0.01779261, 0.0294362,buy
2020-09-06,0,3,2.74,0,0,4.16,1.74,5.64,2.74,2.7,0,2.82,4.46,4.56,0,-0.0035319,-0.0061249,-0.0058638,-0.00593484, 0.0058872,sell
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,2.62,2.89,1.5,0,0,4.14,0,2.62,-0.0032457,-0.0044861, 0.0110964,-0.00155565, 0.0019353,sell
2020-09-08,5.28,1.36,0,0,0,0,2.51,0,1.36,2.51,2.58,2.7,0,0,0,-0.0019909, 0.0003022, 0.0018213, 0.00030222,-0.0044844,sell
2020-09-09,2.6,6.96,0,0,0,0,5.44,0,2.6,1.74,2.62,2.6,0,2.65,2.79,-0.0008504,-0.0042972,-0.0022049,-0.00085041,-0.0021043,sell
2020-09-10,0,2.97,4.69,1.36,0,2.62,1.8,5.16,0,6.98,2.77,1.92,2.51,2.62,1.8, 0.0086444,-0.0064999, 0.0134737, 0.01347366, 0.0151054,buy
2020-09-11,0,1.8,2.95,2.95,2.82,2.89,0,0,0,4.75,0,2.95,0,2.82,2.89, 0.0116325, 0.0173352, 0.0165016, 0.01969387, 0.0178464,buy
2020-09-12,2.67,0,0,2.62,2.67,0,2.65,2.77,2.77,5.29,0,0,2.65,0,2.67,-0.0098458,-0.0099904,-0.0051764,-0.00830691,-0.0115455,sell
2020-09-13,1.24,2.42,0,5.03,0,0,1.68,0,0,2.42,3.8,2.47,1.68,0,0, 0.0094212, 0.0103359, 0.0092685, 0.01063807, 0.0018861,buy
2020-09-14,2.97,2.24,0,0,0,2.47,4.15,0,2.84,2.24,2.97,0,2.47,2.84,4.13, 0.0033215, 0.0028743, 0.0077980,-0.01191134, 0.0172357,buy
2020-09-15,2.92,0,8.14,0,2.77,2.72,2.97,0,2.72,2.87,5.45,2.74,2.77,0,2.97,-0.0075954,-0.0076974,-0.0128869,-0.00643872,-0.0128869,sell
2020-09-16,1.3,5.53,0,0,8.44,0,2.7,0,2.6,0,3,3.83,0,2.92,5.62, 0.0106464, 0.0087045, 0.0078156, 0.00735630, 0.0098084,buy
2020-09-17,8.32,0,1,2.92,0,5.44,0,0,0,3.92,2.84,5.48,3,2.97,2.47, 0.0121924, 0.0088075, 0.0137149, 0.01308327, 0.0162684,buy
2020-09-18,2.74,0,3,0,0,0,5.43,0,0,3,0,2.74,0,2.56,2.87,-0.0088652, 0.0013504, 0.0081770, 0.00722559, 0.0035153,buy
2020-09-19,0,0,4.85,0,2.84,0,0,5.09,2.79,4.85,2.47,2.62,2.84,0,0,-0.0120162,-0.0046480,-0.0117941,-0.01419087,-0.0015123,sell
2020-09-20,0.66,2.3,0,0,0,2.6,0,7.82,0,2.96,2.2,0.57,2.6,2.58,3.62,-0.0231848,-0.0205656,-0.0284917,-0.02076124,-0.0222866,sell
2020-09-21,2.65,0,0,0,2.6,0,8.31,5.07,2.6,2.65,5.77,3.43,2.72,0,3.62,-0.0131276,-0.0087752,-0.0036719,-0.01211558,-0.0155779,sell
2020-09-22,0,0,1.65,0,0,8.51,0,2.51,2.89,1.65,2.7,5.43,0,0,2.97,-0.0084340,-0.0094169,-0.0096207,-0.00689728,-0.0090358,sell
2020-09-23,5.02,0,2.97,0,5.81,0,2.4,6.36,2.4,5.48,2.89,6.77,0,2.44,4.7,-0.0139235,-0.0075336,-0.0009165,-0.00103200, 0.0004713,sell
2020-09-24,0,5.35,2.53,0,0,0.66,0,5.57,0,1.84,0.69,2.68,2.89,2.4,3.61,-0.0133511,-0.0137608,-0.0113899,-0.01762729,-0.0080651,sell
2020-09-25,0,0,7.2,0,0,1.1,3,1.3,0,3,4.71,3.72,0,2.42,3.94,-0.0001175, 0.0134701, 0.0012002,-0.00134423,-0.0041236,sell
2020-09-26,2.42,0,2.97,0,0,4.72,0,4.09,2.53,2.92,2.97,1.56,2.42,0,1.8, 0.0064342, 0.0130470, 0.0012956, 0.00129561,-0.0013768,buy
2020-09-27,0,2.49,2.81,2.58,2.42,3,0,1.94,0,2.42,1.61,3.14,2.49,0,5.58, 0.0073432,-0.0104870,-0.0214027,-0.00692506,-0.0108100,sell
2020-09-28,2.7,0,2.95,2.89,5.37,2.95,0,2.42,2.7,0,2.97,7.77,0,2.89,2.95,-0.0033091, 0.0049122, 0.0082028, 0.00486156, 0.0081612,buy
2020-09-29,0,0,5.3,0,0,7.23,0,3,0,0,2.72,8.32,2.72,0,1.77,-0.0039556,-0.0289846,-0.0184451,-0.00860084,-0.0045277,sell
2020-09-30,0,5.65,5.16,0,0,0,5.17,2.92,2.95,5.7,2.77,5.32,0,2.67,2.49,-0.0097860,-0.0029003,-0.0049775,-0.00680951,-0.0049775,sell
2020-10-01,0,5.49,4.09,2.89,0,0,0,2.32,2.58,3,0,2.32,2.89,1.51,2.49, 0.0105140, 0.0027222,-0.0085255, 0.00272224,-0.0056265,buy
2020-10-02,2.2,3.87,0,0,2.92,0,0,3.72,0,4.23,1.92,1.8,0,2.56,2.2,-0.0061286,-0.0084637,-0.0132240,-0.00895300,-0.0089530,sell
2020-10-03,6.2,0,0,0,0,2.7,0,7.76,0,2.7,3.65,4.11,0,2.74,3.46,-0.0119586,-0.0119586,-0.0087948,-0.01237064,-0.0022843,sell
2020-10-04,1.52,0,2.7,2.67,0,2.12,0,0.85,2.67,2.12,0.85,0,2.7,0,1.52,-0.0333560,-0.0346483,-0.0291555,-0.03468636,-0.0346864,sell
2020-10-05,8.23,1.68,0,0,0,0,2.53,3.78,0,2.53,3.9,2.6,1.68,0,5.51,-0.0155287,-0.0097202,-0.0084193,-0.01360674,-0.0053940,sell
2020-10-06,3,6.61,2.77,0,0,0,0,4.09,2.77,0,4.26,1.26,2.53,2.65,3,-0.0221246,-0.0229708,-0.0156056,-0.02212463,-0.0161654,sell
2020-10-07,4.29,3.72,1.41,0,0,0,0,4.71,1.41,2.79,2.69,2.95,2.67,0,1.62, 0.0019207,-0.0237310, 0.0213118,-0.00443170, 0.0035366,sell
2020-10-08,0,4.78,5.69,0,0,0,2.87,2.53,2.58,0,7.7,2.72,0,0,2.87, 0.0098558, 0.0042611,-0.0056464,-0.00030380,-0.0002246,buy
2020-10-09,2.92,3,0,0,0,2.97,2.67,4.46,2.92,0,6,0,1.46,2.67,2.97, 0.0191986, 0.0234646, 0.0177772, 0.02039807, 0.0202743,buy
2020-10-10,2.65,2.66,1.61,5.38,2.89,2.47,0.71,5.23,0,4.26,6.51,4.18,2.58,3.18,2.89,-0.0237957,-0.0263508,-0.0174673,-0.02873794,-0.0231788,sell
2020-10-11,0,5.6,2.95,0,2.65,0,1.58,4.74,2.77,5.6,1.97,2.95,0,4.23,0, 0.0060197,-0.0027229, 0.0117860, 0.01159908, 0.0064919,buy
2020-10-12,0,2.36,10.08,0,0,0,5.74,1.48,0,4.78,4.2,4.94,2.79,2.95,2.67, 0.0028995,-0.0104981,-0.0051211,-0.01560044,-0.0118729,sell
2020-10-13,0,4.72,0,0,0,2.36,3.73,0.82,1.47,0,3.16,2.38,2.36,2.26,1.59, 0.0108482, 0.0108482, 0.0079329, 0.01057981, 0.0092574,buy
2020-10-14,5.52,1.29,0,2.67,2.65,1.3,2.51,1.99,3.81,2.67,4.86,3.94,2.65,2.87,0, 0.0056006, 0.0003535, 0.0131736, 0.00716070, 0.0131736,buy
2020-10-15,1.52,0,0,0,4.74,2.28,0,2.97,4.01,0.61,2.97,1.52,0,0,2.4,-0.0172037,-0.0156306,-0.0193576,-0.01934234,-0.0201422,sell
2020-10-16,0,0,2.51,0,6.53,2.67,0,7.69,2.92,3.3,4.24,3.45,2.32,2.82,2.67,-0.0082072,-0.0133958,-0.0133958,-0.01785955,-0.0071206,sell
2020-10-17,0,2.67,0,1.47,1.03,2.47,2.87,1.76,2.79,5.17,0,1.76,0,2.47,2.87,-0.0187347,-0.0240868,-0.0351439,-0.00680636,-0.0351203,sell
2020-10-18,2.32,0,0,2.97,3.97,0,7.99,3,0,6.61,2.56,5.56,2.65,2.87,0,-0.0204809,-0.0244005,-0.0335678,-0.03737105,-0.0373710,sell
2020-10-19,0,0,0,1.97,4.65,7.15,0,4.68,2.95,3.67,3,4.82,1.43,0,2.58, 0.0125376, 0.0178484, 0.0180616, 0.00735070, 0.0122910,buy
2020-10-20,1.11,0,0,0,7.58,4.85,0.81,4.96,2.49,4.72,4.11,2.42,2.36,2.4,0.81,-0.0025622,-0.0084147,-0.0027951,-0.00059411, 0.0132950,sell
2020-10-21,5.92,0,0,0,4.92,2.89,6.62,0,2.7,2.72,2.95,2.2,2.53,2.89,4.36, 0.0055255, 0.0074555, 0.0051387, 0.00500332, 0.0078163,buy
2020-10-22,2.7,2.89,0,0,2.97,2.24,4.89,0,0,5.46,5.26,0,0,2.24,5.29, 0.0075433, 0.0235325, 0.0278465, 0.02612209, 0.0224262,buy
