Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,0,0.71,0,0,1.46,0,0.84,0.71,0.84,0,0,1.46,0,-0.0308026, 0.011584, 0.011584, 0.029961, 0.011373,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,1.71,1.59,2.68,0,0,1.7,0, 0.0073257, 0.036924, 0.008191, 0.001606, 0.008191,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,2.97,2.95,5.27,0,0,1.97,0, 0.0128162, 0.025086, 0.014816, 0.012874, 0.027675,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,2.49,2.4,5.46,0.61,0,2.26,0,-0.0018690, 0.014899, 0.005206,-0.005329, 0.040507,buy
2020-07-29,0,1.58,2.35,0,0,2.53,0,1.2,1.06,2.78,1.29,0,2.53,0, 0.0016862, 0.010901, 0.001686,-0.002465, 0.001516,buy
2020-07-30,0,0.66,2.74,0,0,2.84,0,0.57,0,1.23,2.74,0,2.84,0,-0.0038422,-0.000020, 0.000607,-0.006641,-0.006386,sell
2020-07-31,0,0,2.97,0,0,3.8,0,1.37,0.53,0,2.97,0,3,1.64, 0.0198103, 0.016479, 0.016479, 0.015303, 0.007983,buy
2020-08-01,0,0,1.47,0,0.54,4.52,0,2.81,0.87,0.54,1.47,0,2.84,3.62, 0.0223306,-0.000885, 0.033780, 0.000955,-0.053762,buy
2020-08-02,0,0,1.25,0,0.81,5.55,0,4.38,1.41,0.81,0.68,0.57,2.58,5.94,-0.0464435,-0.049122, 0.026562, 0.012790,-0.064685,sell
2020-08-03,0,0,1.32,0,1.21,4.8,0,4.2,2.28,1.21,0,1.32,2.38,4.34,-0.0220157,-0.026137, 0.009911,-0.015491,-0.047573,sell
2020-08-04,0,0,3,0,1.77,3.35,0,3.83,3,1.77,0,3,2.22,1.96, 0.0169364,-0.006695, 0.004169, 0.010454, 0.002249,buy
2020-08-05,0,0,2.82,0,2.62,2.58,0,2.42,2.42,2.62,0,2.82,2.06,0.52, 0.0157748, 0.004691, 0.011164, 0.008047,-0.007956,buy
2020-08-06,0,0,1.19,0,2.97,1.96,0,1.54,1.54,2.97,0,1.19,1.96,0,-0.0188544,-0.020937,-0.018027,-0.010461,-0.015294,sell
2020-08-07,0,0,0,0,2.32,1.85,0,0.98,0.98,2.32,0,0,1.85,0,-0.0258601,-0.023646,-0.024312,-0.018559,-0.023440,sell
2020-08-08,0,0,0,0,1.59,1.79,0,1.3,0.62,1.59,0.68,0,1.79,0,-0.0178240,-0.001099,-0.002482, 0.002047, 0.002825,sell
2020-08-09,0,0,0.87,0,1.12,1.73,0,0.98,0.87,1.12,0.98,0,1.73,0, 0.0416661, 0.045344, 0.045959, 0.042550, 0.042550,buy
2020-08-10,0,0,2.95,0,0.78,1.68,0,1.38,2.24,1.49,1.38,0,1.68,0,-0.0055465, 0.009380,-0.001182,-0.034017, 0.016030,buy
2020-08-11,0,0,4.65,0,0.55,1.64,0,1.92,2.95,2.25,1.92,0,1.64,0,-0.0383977,-0.014779,-0.008237,-0.031693,-0.006960,sell
2020-08-12,0,0,4.46,0,0,1.62,0,2.7,1.51,2.95,2.7,0,1.62,0,-0.0127985, 0.013412, 0.013412, 0.016386, 0.010952,buy
2020-08-13,0,0,3.54,0,0,1.61,0,3,0.59,2.12,3.83,0,1.61,0, 0.0122417, 0.018672, 0.018672, 0.023511, 0.024307,buy
2020-08-14,0,0,2.87,0,0,1.62,0,2.4,0,0.88,4.39,0,1.62,0, 0.0043846, 0.010867, 0.008955, 0.032820, 0.027143,buy
2020-08-15,0,0,2.97,0,0,1.64,0,1.76,0,0,4.73,0,1.64,0, 0.0249940, 0.019642, 0.019642, 0.030388, 0.022052,buy
2020-08-16,0,0,1.82,0,0,1.67,0.58,1.3,0,0,3.12,0,1.67,0.58, 0.0344355, 0.039788, 0.038108, 0.030308,-0.013782,buy
2020-08-17,0,0,1.77,0,0,1.7,1.41,0.97,0,0,1.73,1.01,1.7,1.41, 0.0597429, 0.045506, 0.003500, 0.030546, 0.012076,buy
2020-08-18,0,0,2.51,0,0,1.74,2.95,1.34,0,0,0.73,3.12,1.74,2.95, 0.0141411, 0.016023, 0.014140, 0.009540, 0.008330,buy
2020-08-19,0,0,2.97,0,0,1.8,2.53,1.38,0,0,0.55,3.8,1.8,2.53,-0.0030135,-0.011232, 0.001957,-0.006194, 0.001382,sell
2020-08-20,0,0,1.39,0,0,1.89,1.03,1.11,0,0,0,2.5,1.89,1.03, 0.0183039, 0.011588,-0.024199, 0.016264, 0.000206,buy
2020-08-21,0,0,0.56,0,0,1.96,0,1.46,0,0,0,2.02,1.96,0, 0.0672343, 0.062115, 0.048308, 0.059381, 0.053535,buy
2020-08-22,0,0,0,0,0,2.06,0,1.9,0,0,0,1.9,2.06,0, 0.0320933, 0.037048, 0.032471, 0.043526, 0.049325,buy
2020-08-23,0,0.61,0,0,0,2.16,0,2.47,0.61,0,0,2.47,2.16,0, 0.0343996, 0.059357, 0.027879, 0.066716, 0.074218,buy
2020-08-24,0,1.52,0,1.17,0,2.3,0,3,2.69,0,0,3,2.3,0,-0.0612015,-0.042345,-0.061185,-0.062181,-0.059830,sell
2020-08-25,0,3,0,2.95,0,2.44,0,2.84,5.95,0,0,2.84,2.44,0,-0.0319234,-0.027101,-0.056907,-0.038712,-0.027981,sell
2020-08-26,1.24,2.3,0,2.82,0,2.6,0,2.26,5.12,1.24,0,2.26,2.6,0,-0.0306318,-0.030616,-0.062667,-0.010358,-0.025862,sell
2020-08-27,2.97,0.92,0,1.07,0,2.79,0,1.79,1.99,2.97,0,1.79,2.79,0, 0.0185583,-0.043015,-0.043644,-0.086768,-0.089303,sell
2020-08-28,2.7,0.65,0,0.65,0,3,0,1.47,0,2.7,1.3,1.47,3,0,-0.0050644,-0.004715,-0.006622,-0.036666,-0.036708,sell
2020-08-29,1.03,1.56,0,1.68,0,3,0,1.21,0,1.03,3.24,1.21,3,0, 0.0164495, 0.064508, 0.060937, 0.067208, 0.059202,buy
2020-08-30,0,3,0,2.95,0,2.79,0,1,0,0,5.95,1,2.79,0,-0.0259947,-0.045509,-0.031179, 0.004131,-0.028603,sell
2020-08-31,0.72,2.83,0,2.62,0,2.56,0,0.85,0,0,4.29,2.01,2.56,0.72,-0.0801891,-0.095232,-0.024674,-0.071935,-0.082938,sell
2020-09-01,1.73,2.22,0,2.5,0,2.36,0,0.72,0,0,1.73,3.71,2.36,1.73,-0.0920225,-0.068861,-0.088668,-0.068933,-0.098450,sell
2020-09-02,2.97,2.97,0,2.95,0,2.16,0,0.62,0,0,0,6.54,2.16,2.97,-0.0881227,-0.073943,-0.037972,-0.040196,-0.099325,sell
2020-09-03,2.08,2.82,0,1.85,0,1.97,0,0.55,0,0,0,5.22,1.97,2.08,-0.0799124,-0.088647,-0.077794,-0.052755,-0.077666,sell
2020-09-04,0.88,1.16,0,0.68,0,1.79,0,0,0,0,0,1.84,1.79,0.88, 0.0281993, 0.038900, 0.041724, 0.011088, 0.015211,buy
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,0,1.62,0,-0.0478641,-0.022564,-0.019657, 0.027873,-0.048322,sell
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,0,1.46,0,-0.0220788,-0.015935, 0.006964, 0.033216,-0.044453,sell
2020-09-07,0.66,0,0,0,0,1.32,0,0,0.66,0,0,0,1.32,0, 0.0327178, 0.032718, 0.049243, 0.057442,-0.028404,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0.64,0,0,1.18,0, 0.0639938, 0.055094, 0.020152, 0.035443, 0.044906,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,2.3,0,0,1.06,0,-0.0098545,-0.031311,-0.015548,-0.013211,-0.024606,sell
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,4.33,0,0,0.95,0, 0.0751883, 0.081906, 0.058466, 0.067249, 0.024964,buy
2020-09-11,0.93,1.8,0,2.95,0,0.85,0,0,0.93,4.75,0,0,0.85,0,-0.0416092,-0.043756,-0.041357,-0.024772,-0.060301,sell
2020-09-12,0.51,0.65,0,2.62,0,0.75,0,0,0,3.27,0.51,0,0.75,0,-0.0217259,-0.008492,-0.005703,-0.026475,-0.008018,sell
2020-09-13,1.24,0,0,1.08,0,0.66,0,0.54,0,1.08,1.24,0,0.66,0.54, 0.0048768, 0.004860,-0.043851, 0.004877, 0.014783,buy
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,2.97,0,0.59,1.5,-0.0180737,-0.019518,-0.073172,-0.075659,-0.075520,sell
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,2.92,0.54,0.52,3.58, 0.0317014, 0.039141,-0.043272,-0.044071,-0.042086,sell
2020-09-16,2.51,1.54,0,0,0,0,0,2.1,0,0,1.21,1.3,0,3.64, 0.0361148, 0.023666, 0.057087, 0.053352, 0.054785,buy
2020-09-17,3.45,3,0,0,0,0,0,0.75,0,0,0.5,2.95,0,3.75, 0.0771127, 0.044219, 0.092192, 0.076448, 0.069232,buy
2020-09-18,2.74,2.32,0,0,0,0,0,0,0,0,0,2.74,0,2.32, 0.0678228, 0.024029, 0.066206, 0.062488, 0.082225,buy
2020-09-19,1.13,0.94,0,0,0,0,0,0.51,0,0,0,1.64,0,0.94, 0.0424935, 0.035859, 0.039105, 0.027788, 0.041847,buy
2020-09-20,0,0,1.02,0,0,0,0,0.57,1.02,0,0,0.57,0,0,-0.0166765,-0.041662,-0.014027,-0.036608,-0.036507,sell
2020-09-21,0,0,3.3,0,0,0,0,0.66,2.72,0.58,0,0.66,0,0,-0.0101073,-0.023920,-0.005554,-0.008908, 0.005638,sell
2020-09-22,0,0,4.62,0,0,0,0,0.77,2.97,1.65,0,0.77,0,0, 0.0041686, 0.007203, 0.025257, 0.004169, 0.027232,buy
2020-09-23,0,0,4.15,0,0,0,0,0.9,1.18,2.97,0,0.9,0,0,-0.0059907,-0.025597,-0.029368,-0.029701,-0.004181,sell
2020-09-24,0,0,2.53,0,0,0,0,1.07,0,1.84,0.69,1.07,0,0, 0.0171108,-0.003397,-0.007889,-0.006629, 0.010727,sell
2020-09-25,0,0,2.59,0,0,0,0,1.3,0,0.65,1.94,1.3,0,0, 0.0813214, 0.082971, 0.082671, 0.082671, 0.082671,buy
2020-09-26,0,0,2.97,0,0,0,0,1.56,0,0,2.97,1.56,0,0, 0.0860343, 0.086976, 0.091684, 0.093230, 0.082095,buy
2020-09-27,0,0,2.81,0,0,0,0,1.94,0,0,1.61,3.14,0,0,-0.0347874,-0.034787,-0.066436,-0.064685,-0.063074,sell
2020-09-28,0,0,3.52,0,0,0,0,2.42,0,0,0.57,5.37,0,0,-0.0210853,-0.021085,-0.026786,-0.025926,-0.028569,sell
2020-09-29,0,0,2.58,0,0,0,0,3,0,0,0,5.58,0,0, 0.0431022, 0.039252, 0.039252, 0.042302, 0.042419,buy
2020-09-30,0,0,1.62,0,0,0,0,2.92,0,0,0,3.84,0,0.7, 0.0081224, 0.007777, 0.006775, 0.012215, 0.033983,buy
2020-10-01,0,0,1.74,0,0,0,0,2.32,0,0,0,2.32,0,1.74,-0.0796132,-0.026591,-0.027667,-0.079613,-0.026981,sell
2020-10-02,0,0,2.95,0,0,0,0,1.8,0,0,0,1.8,0,2.95,-0.0790525,-0.006898,-0.006898,-0.031174,-0.006898,sell
2020-10-03,0,0.58,2.03,0,0,0,0,2.04,0.58,0,0.65,1.39,0,2.03,-0.0700918,-0.015637,-0.024741,-0.081470,-0.019498,sell
2020-10-04,0,1.56,0.82,0,0,0,0,1.92,1.56,0,0.85,1.07,0,0.82,-0.0298466,-0.002229, 0.071934, 0.003192,-0.005768,sell
2020-10-05,0,3,0,0,0,0,0,1.93,3,0,1.11,0.82,0,0, 0.0575847, 0.078188, 0.077272, 0.077096, 0.083257,buy
2020-10-06,0,2.08,0,0,0,0,0,2.05,2.08,0,1.44,0.61,0,0,-0.0072419, 0.057127, 0.098575, 0.051823, 0.051823,buy
2020-10-07,0,1.54,0,0,0,0,0,1.92,0.77,0,2.69,0,0,0, 0.0151606, 0.014332, 0.054149, 0.029547, 0.015581,buy
2020-10-08,0,2.2,0,0,0,0,0,2.53,0,0,4.73,0,0,0,-0.0265865,-0.001792,-0.000871, 0.022228,-0.024224,sell
2020-10-09,1,3,0.65,0,0,0,0,3.82,0.82,0.65,6,0,0,1,-0.0414163,-0.045943,-0.007785,-0.004093,-0.018878,sell
2020-10-10,2.97,2.66,1.61,0,0,0,0,4.49,1.84,1.61,4.02,1.29,0,2.97,-0.0158584,-0.015858,-0.017258, 0.020444,-0.014647,sell
2020-10-11,2.89,2.95,2.95,0,0,0,0,4.92,2.95,2.95,1.97,2.95,0,2.89,-0.0149820,-0.021808,-0.013595, 0.055987,-0.021517,sell
2020-10-12,0.97,2.36,2.18,0,0,0,0,3.6,2.12,2.18,1.48,2.36,0,0.97,-0.0173792,-0.016197,-0.017379,-0.016342,-0.009113,sell
2020-10-13,0,0.84,0.88,0,0,0,0,2.89,0.95,0.88,1.94,0.84,0,0,-0.0685805,-0.062164,-0.046810,-0.054963,-0.070666,sell
2020-10-14,0,0,0,0,0,0,0,3.44,0.62,0,2.82,0,0,0,-0.0254735,-0.057937,-0.008462,-0.017224,-0.025762,sell
2020-10-15,0,0,0,0,0.61,0,0,4.49,0.9,0.61,3.59,0,0,0,-0.0387604,-0.024992,-0.008667,-0.012485,-0.049704,sell
2020-10-16,0,0,0,0,0.79,0,0,3.88,1.31,0.79,1.82,0.75,0,0,-0.0548385,-0.034790,-0.014554,-0.017377,-0.054839,sell
2020-10-17,0.8,0,0,1.47,1.03,0,0,4.4,2.69,2.5,0.75,1.76,0,0, 0.0094500,-0.007010,-0.024353,-0.008895,-0.024509,sell
2020-10-18,2.12,0,0,2.97,1.32,0,0,5.72,4.84,4.29,0,3,0,0,-0.0522724,-0.050471,-0.052241,-0.050172,-0.052241,sell
2020-10-19,2.95,0,0,1.97,1.7,0,0,5.07,5.92,3.67,0,2.1,0,0,-0.0211280,-0.036630,-0.033881,-0.041243,-0.040140,sell
2020-10-20,2.65,0,0,0.66,2.16,0,0,3.16,3.82,2.82,1.11,0.88,0,0, 0.0189201,-0.004708, 0.015035,-0.006093, 0.000508,buy
2020-10-21,3.53,0.82,0,0,2.72,0,0,1.59,2.17,2.72,2.95,0,0,0.82,-0.0044297,-0.009431,-0.026196, 0.002988,-0.025998,sell
2020-10-22,3.22,2.49,0,0,2.97,0,0,1.12,1.12,2.97,2.7,0.52,0,2.49, 0.0336119, 0.030321, 0.077242, 0.057890, 0.058110,buy
2020-10-23,2.39,3,0,0,2.62,0,0,0.79,0.79,2.62,0.93,1.46,0,3, 0.0195172,-0.001285, 0.042338, 0.027664, 0.022342,buy
2020-10-24,2.95,1.93,0,0,2.1,0,0,0.56,0.56,2.88,0,2.95,0,1.15, 0.0871564, 0.013329, 0.087276, 0.090008, 0.085872,buy
2020-10-25,2.1,1.94,0,0,1.7,0,0,0,0,3.64,0,2.1,0,0,-0.0032869, 0.020860, 0.006956,-0.027827, 0.006457,buy
2020-10-26,0.74,2.95,0,0,1.38,0,0,0,0,4.33,0,0.74,0,0, 0.0052061, 0.025285,-0.016884, 0.003022, 0.002620,buy
2020-10-27,0,1.8,0,0,1.14,0,0,0,0,2.94,0,0,0,0,-0.0288414,-0.011581,-0.067616,-0.035314,-0.035314,sell
2020-10-28,0,0.73,0,0,0.95,0,0,0,0,1.68,0,0,0,0,-0.0457063,-0.013321,-0.064413,-0.039990,-0.050968,sell
2020-10-29,0,0,0,0.62,0.79,0,0,0,0,0.79,0,0,0,0.62,-0.0144134,-0.007975,-0.071229,-0.008215,-0.071645,sell
2020-10-30,0,0,0,1.56,0.67,0,0,0,0,0.67,0,0,0,1.56,-0.0477342,-0.047734,-0.005334,-0.047311,-0.018411,sell
2020-10-31,0,0,0,2.97,0.58,0,0,0,0,0.58,0,0,0,2.97, 0.0238251, 0.023825, 0.043364, 0.027436, 0.035871,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,0,2.2,-0.0035107, 0.003346, 0.007508, 0.003346,-0.005838,buy
2020-11-02,0,0,0.83,0.87,0,0,0,0,0,0,0,0,0,1.7,-0.0611917,-0.022419,-0.026204,-0.037901,-0.043917,sell
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56, 0.0319971, 0.061936, 0.060992, 0.063958, 0.061936,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,0,2.95, 0.0350324, 0.065812, 0.065812, 0.070991, 0.065812,buy
2020-11-05,0,0,1.1,0,0,0,0,0,0,0,0,0,0,1.1,-0.0338907, 0.004408, 0.002668,-0.023447,-0.026850,sell
2020-11-08,0.96,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.0299129,-0.069070,-0.069518,-0.056224,-0.065727,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0,0,-0.0419999,-0.076553,-0.030890,-0.086996,-0.033268,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0,0,-0.0513823,-0.066424, 0.000661,-0.082117,-0.058304,sell
2020-11-11,1.47,0,2.82,0,0.58,0,0,0,0,4.29,0,0,0.58,0,-0.0072419,-0.029809,-0.035237,-0.033920, 0.002947,sell
2020-11-12,0.59,0,2.95,0,0.71,0,1.16,0,0.58,3.54,0.58,0,0.71,0, 0.0162091,-0.014970,-0.029069,-0.037364, 0.017223,sell
2020-11-13,0,0,1.02,0,0.86,0,2.63,0,1.22,1.02,1.41,0,0.86,0,-0.0287471,-0.027247,-0.018336,-0.018336,-0.023675,sell
2020-11-14,0,0,0,0,1.06,0,5.53,2.09,3.46,0,4.16,0,1.06,0,-0.0032867,-0.006164, 0.000259,-0.030504,-0.032196,sell
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,0,1.29,0,-0.0382005,-0.038698,-0.035315,-0.057132,-0.073913,sell
2020-11-16,0,0,0,0,1.56,0,2.69,5.42,4.57,0,3.54,0,1.56,0,-0.0380826,-0.036926,-0.025440,-0.037742,-0.077511,sell
2020-11-17,0,0,0,0,1.92,0,1.75,2.93,2.23,0,0.84,1.61,1.92,0,-0.0197774,-0.018035,-0.045312,-0.018124,-0.045699,sell
2020-11-18,0,0,0,0,2.34,0,2.26,2.32,0.56,0,0,4.02,2.34,0,-0.0164265, 0.035748,-0.040299,-0.045154,-0.043364,sell
2020-11-19,0,0,0,0,2.84,0,2.97,2.95,0,0,0,5.92,2.84,0,-0.0285355,-0.014614,-0.046347,-0.046347,-0.046154,sell
2020-11-20,0,0,0,0,3,0,1.68,1.74,0,0,0,3.42,3,0,-0.0092288, 0.001882,-0.037711,-0.051491,-0.051095,sell
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,0,0,1.35,2.56,0,-0.0157969,-0.003848,-0.015797,-0.016860,-0.015797,sell
2020-11-22,0,0.83,0,0,2.08,0,0,0,0,0.83,0,0,2.08,0, 0.0020994, 0.002933,-0.005696, 0.017919, 0.002099,buy
2020-11-23,0,2.51,0,0,1.7,0,0,0,0,2.51,0,0,1.7,0,-0.0267666,-0.010774,-0.050380,-0.025338,-0.023905,sell
2020-11-24,0,2.97,0,0,1.39,0,0,0,0,2.97,0,0,1.39,0,-0.0335088,-0.005647,-0.049416,-0.043068,-0.021544,sell
2020-11-25,0,1.14,0,0,1.14,0,0,0,0,1.14,0,0,1.14,0, 0.0310085, 0.008541, 0.031898, 0.009310, 0.034400,buy
2020-11-26,0,0,0,1.27,1.5,0,0,0,0,0.58,0,0,0.92,1.27,-0.0316698,-0.066349, 0.012849,-0.062567,-0.018716,sell
2020-11-27,0,0,0.82,2.97,1.43,0,0,0,0,0.67,0,0,0.76,3.79, 0.0013973, 0.001397, 0.020190, 0.008428, 0.039244,buy
2020-11-28,0,0,2.08,2.18,1.41,1.19,0,0,0,0.79,1.19,0,0.62,4.26,-0.0066983,-0.006698,-0.041203,-0.050351,-0.047955,sell
2020-11-29,0,0,2.97,0.7,1.43,2.87,0,0,0,0.93,2.87,0,0.5,3.67,-0.0129624,-0.061601,-0.044850,-0.027721, 0.060778,sell
2020-11-30,0,0,1.64,0,1.11,3.5,0,0,0.53,1.11,2.97,0,0,1.64, 0.0174920, 0.017492, 0.017843, 0.021628, 0.051687,buy
2020-12-01,0,0,0.64,0,1.32,2.36,0,0,1.11,1.32,1.25,0,0,0.64,-0.0074836,-0.007484,-0.006215,-0.006871,-0.013900,sell
2020-12-02,0,0,0,0,1.61,2.82,0,0,2.3,1.61,0.52,0,0,0,-0.0585213,-0.066258,-0.059807,-0.056909,-0.059805,sell
2020-12-03,0,0,0,0,1.97,3.84,0,0,3,1.97,0,0.84,0,0, 0.0155408,-0.016624,-0.015915, 0.018392, 0.017963,buy
2020-12-04,0.76,0,0,0,2.44,3.74,0,0,1.84,3.2,0,1.9,0,0,-0.0036969,-0.003679,-0.002659, 0.013741,-0.007202,sell
2020-12-05,2.28,0,0,0,3,3.86,0,0,0.89,5.28,0,2.97,0,0,-0.0159352,-0.011633,-0.024305,-0.015264,-0.006984,sell
2020-12-06,3,0,0,0,2.95,2.01,0,0,0,5.95,0,2.01,0,0,-0.0233556,-0.019404,-0.030057,-0.023720,-0.027826,sell
2020-12-07,1.24,0,0,0,2.34,0.89,0,0.56,0,4.14,0,0.89,0,0,-0.0131754, 0.030343, 0.035755, 0.040521, 0.037896,buy
2020-12-08,0,0,0,0,1.87,0,0.57,1.38,0,3.25,0.57,0,0,0,-0.0131676, 0.060621, 0.022684, 0.005884, 0.012211,buy
2020-12-09,0,0,0,0,1.46,0,1.68,2.97,0,4.43,1.68,0,0,0,-0.0439663,-0.037675,-0.021877,-0.036203,-0.016777,sell
2020-12-10,0,0,0,0,1.15,0,3,2.56,0,3.71,3,0,0,0,-0.0246087,-0.004931,-0.002005, 0.011408, 0.003546,sell
2020-12-11,0,0.59,0,0,0.88,0,1.73,1.03,0,1.91,1.73,0,0,0.59,-0.0154337,-0.046819,-0.046097,-0.032424,-0.042681,sell
2020-12-12,0,1.51,0,0,0.68,0,1.1,0,0.51,0.68,0.59,0,0,1.51,-0.0540181,-0.082492,-0.047981,-0.051331,-0.076172,sell
2020-12-13,0,2.97,0,0,1.52,0,1.89,0,1.29,0.52,1,0.6,0,2.97, 0.0600480, 0.047603, 0.073950, 0.026243, 0.047603,buy
2020-12-14,0,2.26,0,0,2.42,0,4.67,0,3,0,2.42,1.67,0,2.26,-0.0108478, 0.003775, 0.008435,-0.004724, 0.020961,buy
2020-12-15,0,0.9,0,0,2.95,0,5.67,0,2.67,0,2.95,3,0,0.9,-0.0353587,-0.040308, 0.002716, 0.002373, 0.001034,sell
2020-12-16,0,0,0,0,1.48,0,2.93,0,1.06,0,1.48,1.87,0,0,-0.0240344,-0.008381,-0.012832,-0.016420,-0.021159,sell
2020-12-17,0,0,0,0,0.61,0,0.68,0.54,0,0,1.15,0.68,0,0,-0.0509841,-0.030754,-0.033942,-0.041271,-0.006665,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,0,0,0,-0.0185063, 0.006217, 0.009792,-0.019180,-0.009400,sell
2020-12-19,0,0,0.68,0,1.34,0,0,0.97,0.73,0,0.97,0.61,0,0.68, 0.0064603, 0.045042,-0.000165,-0.000165,-0.000165,sell
2020-12-20,0,0,2.12,0,2.88,0,0,1.31,1.5,0,1.31,1.38,0,2.12, 0.0193633, 0.016531, 0.009979, 0.021647, 0.037967,buy
2020-12-21,0,0,2.97,0,5.94,1.21,0,1.79,2.97,0,3,2.97,0,2.97, 0.0304245, 0.014601, 0.027503, 0.018080, 0.030474,buy
2020-12-22,0,0,1.29,0,5.66,3,0,2.42,2.87,0,5.42,2.79,0,1.29,-0.0804382,-0.005210,-0.071361, 0.135968,-0.091250,sell
2020-12-23,0,0,0,0,2.65,2.4,0,3,1.41,0,5.4,1.24,0,0,-0.0019636, 0.020996, 0.018353, 0.057887,-0.001673,buy
2020-12-24,0,0,0,0,1.24,0.81,0,2.65,0.69,0,3.46,0.55,0,0,-0.0512654,-0.073730,-0.032236,-0.023113,-0.029086,sell
2020-12-25,0,0,0,0,0,0,0,1.92,0,0,1.92,0,0,0,-0.0055556,-0.010948, 0.003688,-0.005556,-0.023683,sell
2020-12-26,1,0,0,0,0,0.52,0,1.38,0,0,1.38,0.52,0,1,-0.0399810,-0.015781,-0.034321,-0.039981,-0.031518,sell
2020-12-27,2.53,0,0,0,0,2.21,0,1,0.77,0,1,1.44,0,2.53, 0.0451990, 0.013346, 0.025084, 0.024906,-0.001352,buy
2020-12-28,2.95,0,0,0,0,4.91,0,1.3,1.94,0.59,0.71,2.97,0,2.95, 0.0972288, 0.077473, 0.116121, 0.101397, 0.074961,buy
2020-12-29,1.37,0,0,0,0,5.11,0,2.28,2.95,1.77,0.51,2.16,0,1.37, 0.0517132, 0.019690, 0.031134,-0.010669, 0.036958,buy
2020-12-30,0.54,0,0,0,0,2.57,0,2.97,1.79,2.97,0,0.78,0,0.54,-0.0374242,-0.038314,-0.029369,-0.049042,-0.037422,sell
2020-12-31,0,0.83,0,0,0,0.72,0,1.61,0.72,1.61,0,0,0,0.83, 0.0247301, 0.026350, 0.035868,-0.000680, 0.019302,buy
2021-01-01,0,2.56,0,0,0,0,0,0.53,0,0.53,0,0,0,2.56, 0.0032532,-0.044157,-0.024173,-0.022807,-0.044157,sell
2021-01-02,0,2.95,0,0,0.87,0,0,0,0,0,0.87,0,0,2.95,-0.0233270,-0.018912,-0.038410,-0.019294,-0.021277,sell
2021-01-03,0,1.09,0,0,2.6,0,0,0,0,0,2.6,0,0,1.09, 0.0233023, 0.037460, 0.079057, 0.079055, 0.084015,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0619659, 0.039079, 0.036713,-0.006064, 0.038293,buy
2021-01-05,0,0,0,0,1.13,0,0,0,0,0,1.13,0,0,0, 0.0182032, 0.036296, 0.006769, 0.038323, 0.024882,buy
2021-01-06,0,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,-0.0332987,-0.020949,-0.032912,-0.017063,-0.024534,sell
2021-01-07,0,0,0,0,0,0,1.55,0.52,0,1.55,0,0.52,0,0,-0.0178758,-0.002557,-0.000977,-0.016293, 0.011623,sell
2021-01-08,0,0,0,0,0,0,2.97,0.71,0,2.97,0,0.71,0,0, 0.0436357, 0.030096, 0.021039, 0.026002, 0.022676,buy
2021-01-09,0,0,0,0,1.21,0,2.32,0.98,0,2.32,0,2.19,0,0,-0.0412508,-0.006326,-0.026179,-0.017207,-0.023411,sell
2021-01-10,0,0,0,0,2.97,0.6,0.95,1.34,0,1.55,0,4.31,0,0,-0.0316446,-0.030123,-0.030899,-0.038313,-0.021850,sell
2021-01-11,0,0,0,0,3.65,0.89,0,1.84,1.05,0.89,0,4.44,0,0,-0.0265997,-0.002666,-0.014050,-0.024440,-0.002705,sell
2021-01-12,0.92,0,0,0,3.56,1.34,0,2.56,2.62,1.34,0.71,3.5,0,0.92,-0.0020224,-0.009495,-0.022953, 0.030849, 0.008780,sell
2021-01-13,2.82,0,0,0,2.95,2.01,0,3,2.95,2.01,1.71,3,0,2.82, 0.0358951, 0.018979, 0.036823, 0.027764, 0.036532,buy
2021-01-14,2.95,0,0,0,1.34,3,0,2.53,1.34,3,2.95,2.53,0,2.95, 0.0112725,-0.006248,-0.011913,-0.056357,-0.016131,sell
