Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,0,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0031523, 0.0032738,-0.00061943, 0.0005322,-0.00611323,sell
2019-09-12,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0037781, 0.0030908, 0.00562907, 0.0050530,-0.00431378,buy
2019-09-13,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0037781, 0.0030908, 0.00562907, 0.0050530,-0.00431378,buy
2019-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0108800, 0.0077390, 0.01042607, 0.0090329,-0.00030298,buy
2019-09-15,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0010318,-0.0020329, 0.00224386, 0.0001284,-0.00126636,sell
2019-09-16,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0070190,-0.0012305,-0.00547215,-0.0060950,-0.00547215,sell
2019-09-17,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0070190,-0.0012305,-0.00547215,-0.0060950,-0.00547215,sell
2019-09-18,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0070190,-0.0012305,-0.00547215,-0.0060950,-0.00547215,sell
2019-09-19,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0054762,-0.0049640,-0.00549507,-0.0105745,-0.00383385,sell
2019-09-20,0,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0052624, 0.0015890, 0.00355965, 0.0012839, 0.00515759,buy
2019-09-21,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.0114684,-0.0116469,-0.01814476,-0.0125441,-0.01073046,sell
2019-09-22,0,0,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,-0.0075941,-0.0087288,-0.01037104,-0.0093450,-0.01206246,sell
2019-09-23,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0096302,-0.0087226,-0.00588507,-0.0108152,-0.01015319,sell
2019-09-24,0,0,2,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.0096302,-0.0087226,-0.00588507,-0.0108152,-0.01015319,sell
2019-09-25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0029136,-0.0044132,-0.00326922,-0.0057663,-0.00221227,sell
2019-09-26,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0029136,-0.0044132,-0.00326922,-0.0057663,-0.00221227,sell
2019-09-27,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0029136,-0.0044132,-0.00326922,-0.0057663,-0.00221227,sell
2019-09-28,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0044356,-0.0036478,-0.00054471,-0.0048354,-0.00606775,sell
2019-09-29,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020380, 0.0003871, 0.00463366, 0.0014723, 0.00322002,buy
2019-09-30,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0020380, 0.0003871, 0.00463366, 0.0014723, 0.00322002,buy
2019-10-01,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0028527, 0.0028154, 0.00688978, 0.0028527, 0.00150284,buy
2019-10-02,0,2,1,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.0021086,-0.0022478, 0.00433987,-0.0022478,-0.00101424,sell
2019-10-03,0,2,1,3,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1, 0.0000114,-0.0001562, 0.00333109,-0.0018887, 0.00081653,buy
2019-10-04,0,1,1,2,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1, 0.0049931, 0.0043499, 0.00424670, 0.0065689, 0.00272778,buy
2019-10-05,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0022012, 0.0025252,-0.00159322, 0.0041313,-0.00050786,sell
2019-10-06,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0022012, 0.0025252,-0.00159322, 0.0041313,-0.00050786,sell
2019-10-07,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0022012, 0.0025252,-0.00159322, 0.0041313,-0.00050786,sell
2019-10-08,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0022012, 0.0025252,-0.00159322, 0.0041313,-0.00050786,sell
2019-10-09,0,0,1,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0040023,-0.0008408,-0.00336011,-0.0008608,-0.00107438,sell
2019-10-10,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0020693, 0.0000718,-0.00017120, 0.0015911, 0.00090436,buy
2019-10-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016818,-0.0004457,-0.00369788, 0.0052810, 0.00419753,buy
2019-10-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016818,-0.0004457,-0.00369788, 0.0052810, 0.00419753,buy
2019-10-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016818,-0.0004457,-0.00369788, 0.0052810, 0.00419753,buy
2019-10-14,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0016818,-0.0004457,-0.00369788, 0.0052810, 0.00419753,buy
2019-10-15,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0060301, 0.0052339, 0.00444571, 0.0050429, 0.00505209,buy
2019-10-16,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0060301, 0.0052339, 0.00444571, 0.0050429, 0.00505209,buy
2019-10-17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003910, 0.0014712, 0.00130155, 0.0032307, 0.00072467,buy
2019-10-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003910, 0.0014712, 0.00130155, 0.0032307, 0.00072467,buy
2019-10-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0003910, 0.0014712, 0.00130155, 0.0032307, 0.00072467,buy
2019-10-20,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0047434, 0.0044875, 0.00479887, 0.0026228, 0.00828333,buy
2019-10-21,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0001472, 0.0004289, 0.00000177, 0.0008488,-0.00126275,sell
2019-10-22,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0016501, 0.0023098, 0.00322629, 0.0041637, 0.00223167,buy
2019-10-23,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0010705,-0.0035703,-0.00093152, 0.0015110,-0.00352716,sell
2019-10-24,0,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0068025,-0.0035892,-0.00183948, 0.0064253,-0.00142508,sell
2019-10-25,0,0,1,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0045224,-0.0045184,-0.00493875, 0.0078459, 0.00877801,buy
2019-10-26,0,0,1,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0045224,-0.0045184,-0.00493875, 0.0078459, 0.00877801,buy
2019-10-27,0,0,2,0,3,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0053361, 0.0053938,-0.00111354, 0.0105941, 0.00599351,buy
2019-10-28,0,0,2,0,3,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0053361, 0.0053938,-0.00111354, 0.0105941, 0.00599351,buy
2019-10-29,0,0,2,0,3,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.0053361, 0.0053938,-0.00111354, 0.0105941, 0.00599351,buy
2019-10-30,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1, 0.0036448, 0.0030386,-0.00112210, 0.0039321, 0.00520846,buy
2019-10-31,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0011072,-0.0023282,-0.00223224,-0.0023492, 0.00250993,sell
2019-11-01,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0007635, 0.0000225,-0.00255627,-0.0020258, 0.00308701,sell
2019-11-02,0,0,2,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0, 0.0034279, 0.0042402, 0.00360070, 0.0037347, 0.00153532,buy
2019-11-03,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0019948, 0.0019247, 0.00261441, 0.0019536,-0.00177609,buy
2019-11-04,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0019948, 0.0019247, 0.00261441, 0.0019536,-0.00177609,buy
2019-11-05,0,0,1,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0019948, 0.0019247, 0.00261441, 0.0019536,-0.00177609,buy
2019-11-06,0,0,1,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0007649,-0.0012271,-0.00040343,-0.0007649,-0.00383804,sell
2019-11-07,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0071978,-0.0049301,-0.00817828,-0.0051901,-0.00517751,sell
2019-11-08,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0071978,-0.0049301,-0.00817828,-0.0051901,-0.00517751,sell
2019-11-09,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0023893,-0.0048514,-0.00392123,-0.0027672,-0.00565628,sell
2019-11-10,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0014130,-0.0021476,-0.00325019, 0.0011830,-0.00436969,sell
2019-11-11,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0014130,-0.0021476,-0.00325019, 0.0011830,-0.00436969,sell
2019-11-12,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0014130,-0.0021476,-0.00325019, 0.0011830,-0.00436969,sell
2019-11-13,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.0023653,-0.0048514,-0.00464797,-0.0040512,-0.00694032,sell
2019-11-14,0,0,2,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.0062509,-0.0056769,-0.00601610,-0.0052471,-0.00459897,sell
2019-11-15,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0012739,-0.0009985,-0.00093573,-0.0019492,-0.00272942,sell
2019-11-16,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0029494,-0.0002065, 0.00115524, 0.0002964, 0.00057947,buy
2019-11-17,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0029494,-0.0002065, 0.00115524, 0.0002964, 0.00057947,buy
2019-11-18,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0029494,-0.0002065, 0.00115524, 0.0002964, 0.00057947,buy
2019-11-19,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0029494,-0.0002065, 0.00115524, 0.0002964, 0.00057947,buy
2019-11-20,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0057580,-0.0044656,-0.00546990,-0.0016678,-0.00605880,sell
2019-11-21,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028297, 0.0041851, 0.00452979, 0.0020567, 0.00447984,buy
2019-11-22,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042420, 0.0059699, 0.00898720, 0.0061151, 0.00776467,buy
2019-11-23,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0042420, 0.0059699, 0.00898720, 0.0061151, 0.00776467,buy
2019-11-24,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0177448, 0.0027033, 0.00025544, 0.0004906, 0.01120080,buy
2019-11-25,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0177448, 0.0027033, 0.00025544, 0.0004906, 0.01120080,buy
2019-11-26,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0177448, 0.0027033, 0.00025544, 0.0004906, 0.01120080,buy
2019-11-27,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0177448, 0.0027033, 0.00025544, 0.0004906, 0.01120080,buy
2019-11-28,1,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0128513, 0.0024915, 0.00222698, 0.0036010, 0.00976797,buy
2019-11-29,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-0.0042283, 0.0029892, 0.00306061, 0.0024728, 0.00520395,buy
2019-11-30,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0045960, 0.0028091, 0.00280910, 0.0049473, 0.00220402,buy
2019-12-01,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0114906, 0.0032051, 0.01634765, 0.0032051, 0.00205511,buy
2019-12-02,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0066944,-0.0054365,-0.00627484,-0.0073642,-0.00240476,sell
2019-12-03,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0070915,-0.0070915,-0.00709146,-0.0068843,-0.00611763,sell
2019-12-04,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0070915,-0.0070915,-0.00709146,-0.0068843,-0.00611763,sell
2019-12-05,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0070915,-0.0070915,-0.00709146,-0.0068843,-0.00611763,sell
2019-12-06,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0040505,-0.0034991,-0.00405052,-0.0015260,-0.00537657,sell
2019-12-07,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015604, 0.0048892, 0.00731153, 0.0013833, 0.00685996,buy
2019-12-08,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0032294, 0.0032237, 0.00234624, 0.0021912, 0.00351780,buy
2019-12-09,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0019113, 0.0001151,-0.00104419,-0.0005433,-0.00104419,sell
2019-12-10,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0037569,-0.0020834, 0.00015648, 0.0001571, 0.00015709,sell
2019-12-11,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0037569,-0.0020834, 0.00015648, 0.0001571, 0.00015709,sell
2019-12-12,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0037569,-0.0020834, 0.00015648, 0.0001571, 0.00015709,sell
2019-12-13,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028156, 0.0028741, 0.00241472, 0.0011860, 0.00087412,buy
2019-12-14,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028156, 0.0028741, 0.00241472, 0.0011860, 0.00087412,buy
2019-12-15,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009015,-0.0005674, 0.00140049, 0.0008381, 0.00173151,buy
2019-12-16,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0043797, 0.0044365, 0.00629520, 0.0045286, 0.00371840,buy
2019-12-17,0,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0043797, 0.0044365, 0.00629520, 0.0045286, 0.00371840,buy
2019-12-18,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0027282, 0.0009214, 0.00126138, 0.0020887, 0.00156028,buy
2019-12-19,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0027166, 0.0065416, 0.00322977, 0.0026527, 0.00313276,buy
2019-12-20,0,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1, 0.0027166, 0.0065416, 0.00322977, 0.0026527, 0.00313276,buy
2019-12-21,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0007106,-0.0021780, 0.00149431, 0.0004103,-0.00113342,sell
2019-12-22,1,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0003402, 0.0018370, 0.00271317, 0.0007523, 0.00054521,buy
2019-12-23,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0054011, 0.0046320, 0.00471249, 0.0027134, 0.00330931,buy
2019-12-24,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0022900, 0.0022900, 0.00544453, 0.0033429, 0.00442525,buy
2019-12-25,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0022900, 0.0022900, 0.00544453, 0.0033429, 0.00442525,buy
2019-12-26,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0131953, 0.0160591, 0.01433015, 0.0099488, 0.01632439,buy
2019-12-27,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0131953, 0.0160591, 0.01433015, 0.0099488, 0.01632439,buy
2019-12-28,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0131953, 0.0160591, 0.01433015, 0.0099488, 0.01632439,buy
2019-12-29,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0131953, 0.0160591, 0.01433015, 0.0099488, 0.01632439,buy
2019-12-30,2,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0042876,-0.0058878,-0.00456864,-0.0018817,-0.00850586,sell
2019-12-31,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0014753, 0.0079954, 0.00137149,-0.0029951, 0.00013772,buy
2020-01-01,2,0,0,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0014753, 0.0079954, 0.00137149,-0.0029951, 0.00013772,buy
2020-01-02,1,0,0,0,2,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0068635, 0.0079821, 0.00919413,-0.0035180, 0.00597626,buy
2020-01-03,1,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0004498, 0.0018812, 0.00918344,-0.0035185, 0.00039216,buy
2020-01-04,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0039751,-0.0048270,-0.00347968,-0.0007981,-0.00273475,sell
2020-01-05,1,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0039751,-0.0048270,-0.00347968,-0.0007981,-0.00273475,sell
2020-01-06,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0013163, 0.0037765,-0.00049004, 0.0041322, 0.00577489,buy
2020-01-07,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0013163, 0.0037765,-0.00049004, 0.0041322, 0.00577489,buy
2020-01-08,0,2,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0001155,-0.0010970,-0.00294453, 0.0009926, 0.00188450,sell
2020-01-09,0,2,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0001155,-0.0010970,-0.00294453, 0.0009926, 0.00188450,sell
2020-01-10,0,2,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0001155,-0.0010970,-0.00294453, 0.0009926, 0.00188450,sell
2020-01-11,0,2,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0001155,-0.0010970,-0.00294453, 0.0009926, 0.00188450,sell
2020-01-12,0,2,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0007618, 0.0001597,-0.00131007, 0.0005312, 0.00180354,buy
2020-01-13,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020344,-0.0042549,-0.00356239,-0.0034396,-0.00151372,sell
2020-01-14,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0037608,-0.0022846,-0.00395500,-0.0038844,-0.00133298,sell
2020-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0042838,-0.0079329, 0.01099003, 0.0052506,-0.00227033,sell
2020-01-16,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0019329, 0.0014076, 0.00386432, 0.0031307, 0.00212434,buy
2020-01-17,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0019329, 0.0014076, 0.00386432, 0.0031307, 0.00212434,buy
2020-01-18,0,2,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0018408, 0.0008366, 0.00083660,-0.0002858, 0.00085307,buy
2020-01-19,0,2,0,1,0,1,3,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0043959, 0.0032950, 0.00388064, 0.0046937, 0.00443473,buy
2020-01-20,0,1,0,1,0,1,3,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.0028131, 0.0025878, 0.00257720, 0.0030956, 0.00214430,buy
2020-01-21,0,1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0013823, 0.0046413, 0.00041402, 0.0043544, 0.00296545,buy
2020-01-22,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.0042891, 0.0038629, 0.00486158, 0.0057854, 0.00428912,buy
2020-01-23,0,1,0,2,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0059791,-0.0055811,-0.00502405,-0.0064319,-0.00635182,sell
2020-01-24,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0023841,-0.0019060,-0.00293993,-0.0035112,-0.00259131,sell
2020-01-25,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0038632,-0.0033281,-0.00332807,-0.0033281,-0.00417203,sell
2020-01-26,0,1,0,1,0,1,3,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0038632,-0.0033281,-0.00332807,-0.0033281,-0.00417203,sell
2020-01-27,0,0,1,1,0,1,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,-0.0065106,-0.0075668,-0.00772236,-0.0078160,-0.00723939,sell
2020-01-28,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0042592, 0.0024332, 0.00460986, 0.0026084, 0.00065155,buy
2020-01-29,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0042592, 0.0024332, 0.00460986, 0.0026084, 0.00065155,buy
2020-01-30,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.0057224, 0.0052745, 0.00364465, 0.0052972, 0.00349316,buy
2020-01-31,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-0.0036326,-0.0027857,-0.00087887,-0.0048785, 0.00051375,sell
2020-02-01,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0019280, 0.0025516, 0.00140329, 0.0014952, 0.00278315,buy
2020-02-02,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0019280, 0.0025516, 0.00140329, 0.0014952, 0.00278315,buy
2020-02-03,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0019280, 0.0025516, 0.00140329, 0.0014952, 0.00278315,buy
2020-02-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0051216, 0.0016571, 0.00110233, 0.0039557, 0.00479393,buy
2020-02-05,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0064349, 0.0090097, 0.00456644, 0.0073618, 0.00691626,buy
2020-02-06,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103049, 0.0106817, 0.00340653, 0.0048243, 0.00600280,buy
2020-02-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103049, 0.0106817, 0.00340653, 0.0048243, 0.00600280,buy
2020-02-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0103049, 0.0106817, 0.00340653, 0.0048243, 0.00600280,buy
2020-02-09,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0139315, 0.0128089, 0.01310338, 0.0063936, 0.01343085,buy
2020-02-10,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0139315, 0.0128089, 0.01310338, 0.0063936, 0.01343085,buy
2020-02-11,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0139315, 0.0128089, 0.01310338, 0.0063936, 0.01343085,buy
2020-02-12,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0013944,-0.0013268,-0.00212802, 0.0011528, 0.00037810,sell
