Date,MANE,MAUR,MEJU,MENE,MEUR,MEVE,MOJU,MOME,MONE,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-17,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,a60,none,a60,none,117.615416666667,328.505,149.110416666667,14.0325,317.1275,296.46, 0.0179118, 0.0281609, 0.0197828, 0.0226046, 0.01848573,buy
2019-02-18,none,none,none,a0,a45,none,a120,a150,a150,none,a150,none,none,a60,none,a60,none,132.672916666667,329.514166666667,163.15875,14.72625,317.28625,296.794166666667, 0.0151996, 0.0229818, 0.0033661, 0.0159552, 0.00711398,buy
2019-02-19,none,none,none,a0,a45,none,a120,none,none,a120,none,none,none,a60,none,none,none,147.91,330.522916666667,177.387083333333,15.37875,317.447083333333,297.128333333333, 0.0037422, 0.0033292, 0.0116500, 0.0000031, 0.00768686,buy
2019-02-20,none,none,none,none,none,none,a90,a180,a180,none,a120,none,none,none,none,none,none,163.160416666667,331.530833333333,191.629583333333,15.985,317.609583333333,297.461666666667,-0.0214503,-0.0215150,-0.0209039,-0.0221535,-0.02568888,sell
2019-02-21,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,178.25,332.5375,205.7125,16.5341666666667,317.775416666667,297.79375, 0.0046356, 0.0020419,-0.0038697,-0.0017549, 0.00187751,sell
2019-02-22,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,193.027083333333,333.545,219.482083333333,17.0133333333333,317.94125,298.127916666667, 0.0077913, 0.0099167, 0.0099957, 0.0033097, 0.00144639,buy
2019-02-23,none,none,a90,none,none,a60,a60,a150,none,a180,a90,none,none,none,a30,none,none,207.38,334.55125,232.82875,17.42,318.11125,298.460416666667, 0.0130478, 0.0132750, 0.0145834, 0.0081049, 0.00841422,buy
2019-02-24,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,221.250416666667,335.557916666667,245.6925,17.7375,318.28,298.79375, 0.0126705, 0.0169983, 0.0187840, 0.0163570, 0.00808673,buy
2019-02-25,none,none,none,none,none,a60,none,a120,none,a150,a60,none,none,none,none,none,none,234.635,336.56375,258.07125,17.9541666666667,318.4525,299.12625, 0.0179454, 0.0164331, 0.0116958, 0.0162253, 0.01962449,buy
2019-02-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,247.57125,337.569583333333,270.001666666667,18.0633333333333,318.62625,299.459583333333,-0.0014070,-0.0082177,-0.0042919,-0.0050504,-0.00554441,sell
2019-02-27,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,260.122083333333,338.574166666667,281.547916666667,18.0533333333333,318.802083333333,299.79125, 0.0010771,-0.0061957, 0.0003280,-0.0064292,-0.00224914,buy
2019-02-28,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a90,272.36625,339.579583333333,292.786666666667,17.9133333333333,318.97875,300.12375, 0.0015954, 0.0019671, 0.0015568, 0.0022308,-0.00444873,buy
2019-03-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a90,284.385,340.583333333333,303.801666666667,17.6379166666667,319.157083333333,300.455416666667,-0.0068833,-0.0022650,-0.0011145,-0.0077707,-0.00709239,sell
2019-03-02,none,none,none,none,a30,none,none,a60,none,a90,a0,none,none,none,none,a45,a90,296.255416666667,341.5875,314.667916666667,17.2158333333333,319.3375,300.7875, 0.0010347, 0.0058034, 0.0050051,-0.0015167, 0.00405886,buy
2019-03-03,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a45,none,308.050833333333,342.590833333333,325.46,16.645,319.519166666667,301.119583333333, 0.0083385, 0.0054455, 0.0064406, 0.0003661, 0.00812750,buy
2019-03-04,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,319.829166666667,343.59375,336.235416666667,15.92125,319.702916666667,301.451666666667, 0.0082378, 0.0030705, 0.0064512, 0.0020704, 0.00873453,buy
2019-03-05,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a45,none,none,none,331.640416666667,344.596666666667,347.04375,15.0408333333333,319.885833333333,301.7825,-0.0003054,-0.0030247,-0.0010755,-0.0034433, 0.00416419,sell
2019-03-06,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,a45,none,none,none,343.5225,345.59875,252.92375,14.0045833333333,320.0725,302.114583333333,-0.0027818,-0.0051837,-0.0016317,-0.0036210, 0.00325588,sell
2019-03-07,none,none,none,none,a30,none,a90,a0,none,none,none,none,a0,none,a45,none,none,310.502916666667,346.6,8.90291666666666,12.81875,320.26,302.445, 0.0077365, 0.0000622, 0.0021441,-0.0003799,-0.00042466,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,a60,none,a0,none,a45,none,none,7.60666666666667,347.60125,20.0054166666667,11.4870833333333,320.44875,302.775833333333, 0.0090746, 0.0060705, 0.0022906, 0.0048822, 0.00379248,buy
2019-03-09,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,19.8529166666667,348.601666666667,31.25125,10.0195833333333,320.639166666667,303.10625,-0.0010739,-0.0004732, 0.0091737,-0.0017966,-0.00048008,sell
2019-03-10,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,32.26375,349.601666666667,42.6620833333333,8.42791666666666,320.830833333333,303.436666666667, 0.0032758, 0.0012369, 0.0067425, 0.0057349, 0.00386524,buy
2019-03-11,a60,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,44.86375,350.600416666667,54.2633333333334,6.72708333333333,321.024583333333,303.765833333333, 0.0133832, 0.0073084, 0.0070479, 0.0102027, 0.01231059,buy
2019-03-12,a60,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,57.6879166666667,351.599166666667,66.08875,4.93583333333333,321.216666666667,304.095833333333, 0.0076051,-0.0044846, 0.0076341, 0.0066800, 0.00826688,buy
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,70.7708333333333,352.597083333333,78.17375,3.07083333333333,321.414166666667,304.425, 0.0147974, 0.0124667, 0.0156568, 0.0153445, 0.00819062,buy
2019-03-14,none,none,none,none,none,none,a180,a90,none,a60,none,a90,none,none,none,a30,none,84.1575,353.594583333333,90.5629166666667,1.15625,321.610416666667,304.75375, 0.0086858, 0.0057311, 0.0044607,-0.0061509, 0.01150589,buy
2019-03-15,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,97.8816666666667,354.591666666667,103.29,329.208333333333,321.80875,305.082916666667, 0.0109326, 0.0108744, 0.0091313, 0.0047776, 0.00852292,buy
2019-03-16,none,none,a90,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a30,none,111.96625,355.587916666667,116.378333333333,357.254166666667,322.007083333333,305.41125, 0.0085695, 0.0105367, 0.0071734, 0.0067984, 0.00314369,buy
2019-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,126.40875,356.58375,129.825,355.31375,322.21125,305.74,-0.0174383,-0.0090065,-0.0186338,-0.0179383,-0.01539956,sell
2019-03-18,none,none,none,none,none,a30,a120,a150,a150,none,a180,none,none,none,none,none,none,141.167083333333,357.5775,143.589583333333,353.404583333333,322.41,306.067083333333, 0.0042760, 0.0031818,-0.0136338,-0.0008018,-0.00662319,buy
2019-03-19,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,156.152916666667,358.5725,157.580416666667,351.542916666667,322.6125,306.395, 0.0099693, 0.0128853, 0.0086294, 0.0092082, 0.01071534,buy
2019-03-20,none,none,none,none,none,none,a90,a180,a180,none,a150,none,none,a30,a60,none,none,171.234583333333,329.56625,171.668333333333,349.744166666667,322.81875,306.723333333333,-0.0006125, 0.0054033, 0.0086943, 0.0078927, 0.01073383,buy
2019-03-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,none,186.253333333333,0.559583333333333,185.69375,348.022083333333,323.025416666667,307.050416666667,-0.0066064, 0.0040972, 0.0079076, 0.0069882, 0.00785178,buy
2019-03-22,none,none,none,a0,none,none,a60,a150,a150,none,a120,none,none,a30,a60,none,none,201.048333333333,1.5525,199.495833333333,346.384583333333,323.2325,307.377916666667,-0.0095819,-0.0016746, 0.0103483,-0.0019570, 0.00311211,sell
2019-03-23,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,215.484583333333,2.54416666666667,212.940416666667,344.840416666667,323.440833333333,307.705,-0.0003276, 0.0050227, 0.0062187, 0.0047757, 0.00622160,buy
2019-03-24,none,none,none,a0,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,229.47125,3.53583333333333,225.935416666667,343.3925,323.649166666667,308.032083333333,-0.0057837, 0.0012262,-0.0056709,-0.0063557,-0.00692333,sell
2019-03-25,none,none,none,a0,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,242.975833333333,4.52708333333333,238.44875,342.044166666667,323.857916666667,308.35875, 0.0020507, 0.0044292, 0.0063043, 0.0023595, 0.00245581,buy
2019-03-26,none,none,none,a0,a45,none,none,a90,a90,none,none,none,none,none,none,none,a60,256.009583333333,5.5175,250.492083333333,340.797083333333,324.0675,308.685833333333,-0.0038945,-0.0078453,-0.0027497,-0.0072085,-0.00881270,sell
2019-03-27,none,none,none,a0,a45,none,a0,none,none,a120,a60,none,none,none,none,none,a60,268.629583333333,6.5075,262.122083333333,339.65125,324.285,309.011666666667,-0.0160377,-0.0124290,-0.0130651,-0.0145449,-0.01592969,sell
2019-03-28,none,none,none,a0,a45,none,none,a60,a60,none,none,none,none,none,none,none,a60,280.905,7.4975,273.4075,338.604166666667,324.4975,309.33875,-0.0150949,-0.0138385,-0.0134175,-0.0146776,-0.01424406,sell
2019-03-29,none,none,none,a0,a45,none,none,none,a60,none,none,none,none,none,none,none,none,292.930833333333,8.48625,284.444583333333,337.65125,324.70875,309.665,-0.0061692, 0.0000756,-0.0037589,-0.0064251,-0.00653434,sell
2019-03-30,none,none,none,a0,a45,none,none,none,none,a90,none,none,none,none,none,none,none,304.795416666667,9.47541666666667,295.32,336.792083333333,324.927916666667,309.991666666667,-0.0111048,-0.0089018,-0.0003317,-0.0109111,-0.01121290,sell
2019-03-31,none,a30,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,316.584166666667,10.4629166666667,306.12125,336.02375,325.142083333333,310.316666666667, 0.0002611, 0.0016687, 0.0013177, 0.0031709,-0.00408973,buy
2019-04-01,none,a30,none,a0,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,328.377083333333,11.4504166666667,316.926666666667,335.33875,325.361666666667,310.642916666667, 0.0014140, 0.0079770, 0.0113917, 0.0086642, 0.00454448,buy
2019-04-02,none,a30,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,none,none,340.23875,12.4383333333333,327.800416666667,334.735833333333,325.576666666667,310.968333333333, 0.0002124, 0.0012174, 0.0008312, 0.0022061,-0.00362944,buy
2019-04-03,none,a30,none,a0,a45,none,a90,a0,a0,none,none,none,none,none,none,none,none,352.219166666667,13.4241666666667,338.795,334.210833333333,325.799583333333,311.294166666667,-0.0022915,-0.0008206, 0.0027995, 0.0005046,-0.00281252,sell
2019-04-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,49.3541666666667,14.4104166666667,349.94375,333.759166666667,326.017083333333,311.618333333333,-0.0038225,-0.0027121,-0.0049799,-0.0031103,-0.00888836,sell
2019-04-06,none,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,none,none,29.1658333333333,16.3808333333333,12.785,333.060833333333,326.46125,312.268333333333,-0.0077750,-0.0122751,-0.0083604, 0.0031921,-0.00768648,sell
2019-04-07,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,none,none,none,41.8516666666667,17.365,24.4866666666667,332.808333333333,326.683333333333,312.5925, 0.0030751,-0.0011840,-0.0078101, 0.0105402, 0.00496535,buy
2019-04-08,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,none,none,a45,54.7245833333333,18.3491666666667,36.3754166666667,332.614166666667,326.905833333333,312.917083333333, 0.0071745, 0.0103170, 0.0119751, 0.0090696, 0.00893527,buy
2019-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,67.785,19.3316666666667,48.4533333333333,332.4775,327.133333333333,313.241666666667, 0.0100943, 0.0050669, 0.0103397, 0.0090772, 0.00658425,buy
2019-04-10,none,none,none,none,none,none,a180,a90,a90,none,a90,none,none,none,none,a0,a45,81.0429166666667,20.31375,60.7291666666667,332.39375,327.358333333333,313.564166666667,-0.0048236,-0.0099165,-0.0014480,-0.0042041,-0.00569959,sell
2019-04-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,94.5129166666666,21.29625,73.2166666666667,332.35875,327.58375,313.88875, 0.0047331, 0.0062945, 0.0042568,-0.0022763, 0.00300877,buy
2019-04-12,none,none,a90,none,none,none,a150,a120,a120,none,a120,none,none,none,none,none,none,108.210416666667,22.2775,85.9329166666667,332.374583333333,327.810833333333,314.211666666667, 0.0045678, 0.0077451, 0.0056758,-0.0013506, 0.00051412,buy
2019-04-13,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,122.15625,23.2583333333333,98.8979166666667,332.435833333333,328.038333333333,314.534583333333,-0.0040858, 0.0042532,-0.0033188,-0.0039253,-0.00644672,sell
2019-04-14,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,136.351666666667,24.2383333333333,112.113333333333,332.541666666667,328.267083333333,314.8575,-0.0035760, 0.0048379,-0.0029525,-0.0040445,-0.00283588,sell
2019-04-15,none,none,none,none,none,none,a120,a150,none,a120,a150,a120,none,none,a90,none,none,150.77625,25.2170833333333,125.559166666667,332.69,328.497916666667,315.18,-0.0161661,-0.0135492,-0.0165825,-0.0156487,-0.01755720,sell
2019-04-16,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,165.381666666667,26.1954166666667,139.18625,332.88125,328.729166666667,315.501666666667,-0.0142921, 0.0018350,-0.0017269,-0.0128501,-0.00728431,sell
2019-04-17,none,none,none,none,none,none,a90,a180,none,a150,a180,none,none,none,none,none,none,180.08,27.1745833333333,152.905416666667,333.106666666667,328.959583333333,315.825,-0.0163828,-0.0052478,-0.0174619,-0.0170631,-0.01596189,sell
2019-04-18,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,194.757916666667,28.1516666666667,166.60625,333.372083333333,329.192083333333,316.14625, 0.0021860,-0.0002919, 0.0004241, 0.0050326, 0.00052799,buy
2019-04-19,none,none,none,none,a30,none,a60,a150,none,a180,a150,none,none,none,none,none,none,209.282916666667,29.1283333333333,180.154583333333,333.674583333333,329.425416666667,316.4675, 0.0150235, 0.0038248, 0.0037859, 0.0068883, 0.00443103,buy
2019-04-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,223.53875,30.105,193.43375,334.012916666667,329.659166666667,316.789583333333, 0.0027427, 0.0038973,-0.0019802, 0.0032086,-0.00030499,buy
2019-04-21,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a30,237.43,31.0808333333333,206.349166666667,334.385416666667,329.89375,317.110833333333, 0.0110725, 0.0014447, 0.0044123, 0.0087546, 0.01035547,buy
2019-04-22,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,a0,none,none,a30,250.906666666667,32.0558333333333,218.850833333333,334.7925,330.130416666667,317.431666666667, 0.0171454, 0.0104593, 0.0154712, 0.0103738, 0.01594303,buy
2019-04-23,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,a0,none,none,a30,263.959583333333,33.0316666666667,230.927916666667,335.230833333333,330.365416666667,317.754166666667, 0.0126806, 0.0083052, 0.0145316, 0.0087188, 0.01294190,buy
2019-04-24,none,none,none,none,none,none,none,a90,none,a120,a90,none,a45,a0,none,none,none,276.618333333333,34.0054166666667,242.612916666667,335.70375,330.602916666667,318.074166666667,-0.0093538,-0.0100994,-0.0041841,-0.0043418,-0.00845383,sell
2019-04-25,a90,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,288.944166666667,34.9795833333333,253.964583333333,336.209166666667,330.840416666667,318.395416666667,-0.0138943,-0.0121041,-0.0019113,-0.0163527,-0.01238693,sell
2019-04-26,a90,a45,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,301.0125,35.95375,265.05875,336.74375,331.077916666667,318.717083333333,-0.0154626,-0.0115900,-0.0010374,-0.0170508,-0.01345874,sell
2019-04-27,a90,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,312.913333333333,36.9258333333333,275.9875,337.311666666667,331.3175,319.036666666667,-0.0147624,-0.0141399,-0.0023850,-0.0166469,-0.01405217,sell
2019-04-28,a90,a45,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,324.7375,37.8983333333333,286.839166666667,337.910833333333,331.55875,319.357083333333,-0.0131442,-0.0106248,-0.0051767,-0.0149092,-0.01266250,sell
2019-04-29,a90,none,none,a30,none,none,none,none,none,a60,none,a135,none,none,none,none,none,336.57,38.8716666666667,297.698333333333,338.539583333333,331.797083333333,319.677916666667,-0.0142951,-0.0162018,-0.0110777,-0.0127659,-0.01232827,sell
2019-04-30,none,none,none,a30,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,348.494166666667,39.8433333333333,308.650833333333,339.199166666667,332.037916666667,319.998333333333,-0.0233166,-0.0238996,-0.0234318,-0.0127504,-0.02388659,sell
2019-05-02,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,12.84625,41.7854166666667,331.060833333333,340.611666666667,332.5225,320.639166666667,-0.0029696,-0.0017060,-0.0034497,-0.0047990, 0.00072368,sell
2019-05-03,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,25.3591666666667,42.7558333333333,342.603333333333,341.365,332.764583333333,320.959166666667, 0.0036510, 0.0057152, 0.0038651,-0.0034554, 0.00587199,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,38.1204166666667,43.7258333333333,339.394583333333,342.1475,333.0075,321.27875, 0.0085894, 0.0118756, 0.0118756, 0.0066718, 0.01080074,buy
2019-05-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,51.1216666666667,44.6954166666667,6.42625,342.962083333333,333.2525,321.598333333333, 0.0033521, 0.0074434, 0.0079756,-0.0003496, 0.00784301,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,64.3483333333334,45.6641666666667,18.6841666666667,343.8075,333.496666666667,321.9175, 0.0060829, 0.0090208, 0.0097299,-0.0003119, 0.00942050,buy
2019-05-07,none,none,none,a45,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,77.7720833333333,46.6325,31.1395833333333,344.685833333333,333.742083333333,322.236666666667,-0.0057346,-0.0063602,-0.0063602,-0.0058612,-0.00667705,sell
2019-05-08,none,none,none,a45,a0,none,none,a60,none,a60,none,none,a60,none,a120,none,none,91.3691666666667,47.6,43.7691666666667,345.593333333333,333.989166666667,322.555,-0.0035479,-0.0006791, 0.0019011,-0.0050288,-0.00300226,sell
2019-05-09,none,none,none,a45,a0,none,none,none,a120,none,none,none,a60,none,a120,none,none,105.116666666667,48.57,56.5466666666667,346.53,334.231666666667,322.87625, 0.0058135, 0.0024414, 0.0026900, 0.0007438, 0.00106830,buy
2019-05-10,none,none,a135,none,none,none,a150,none,none,a90,a90,none,a60,none,a120,none,none,118.998333333333,49.53625,69.4620833333334,347.500833333333,334.480833333333,323.194166666667,-0.0047737,-0.0006338,-0.0005860,-0.0063074,-0.00037533,sell
2019-05-11,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,133.007916666667,50.5004166666667,82.5075,348.503333333333,334.73,323.510416666667,-0.0090062,-0.0019071,-0.0160072,-0.0145580,-0.00615739,sell
2019-05-12,none,none,none,none,none,none,a120,none,none,a120,a120,a150,none,none,none,none,none,147.129583333333,51.47,95.6595833333333,349.530416666667,334.974583333333,323.832083333333,-0.0064435,-0.0094229,-0.0112076,-0.0110510,-0.00864311,sell
2019-05-13,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,161.347083333333,52.4325,108.914583333333,350.5925,335.226666666667,324.147916666667,-0.0073738,-0.0119440,-0.0113934,-0.0074440,-0.01075516,sell
2019-05-14,none,none,none,none,none,none,a90,none,a180,none,a150,a150,none,none,none,none,none,175.625,53.4,122.225,351.677916666667,335.472916666667,324.468333333333,-0.0109345,-0.0103489,-0.0125154,-0.0125371,-0.01162939,sell
2019-05-15,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,189.913333333333,54.3604166666667,135.552916666667,352.79625,335.727916666667,324.782083333333, 0.0089046, 0.0159025, 0.0187630, 0.0240767, 0.01854325,buy
2019-05-16,none,none,none,a60,none,none,a60,a150,a150,none,a180,none,none,none,none,none,none,204.14125,55.33,148.81125,353.930833333333,335.971666666667,325.105, 0.0120666, 0.0126009, 0.0123148, 0.0139424, 0.01793022,buy
2019-05-17,none,none,a150,none,none,none,none,none,none,a180,a180,none,none,none,none,a45,a0,218.232083333333,56.29,161.942083333333,355.095833333333,336.227916666667,325.419583333333,-0.0044704, 0.0004312,-0.0033393, 0.0049388, 0.00010501,sell
2019-05-18,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,a45,a0,232.106666666667,57.2504166666667,174.85625,356.284583333333,336.480833333333,325.734166666667,-0.0062718,-0.0006878,-0.0044845,-0.0025112,-0.00197965,sell
2019-05-19,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,a0,245.6975,58.22,187.4775,357.475833333333,336.7275,326.05875,-0.0016405,-0.0022506,-0.0029578,-0.0133874, 0.00119180,sell
2019-05-20,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,a135,none,none,258.960416666667,59.18,199.780416666667,358.692083333333,336.98125,326.37375,-0.0096054,-0.0124536,-0.0080004,-0.0145770,-0.01283620,sell
2019-05-21,none,a60,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,271.883333333333,60.14,211.743333333333,194.91875,337.238333333333,326.68875,-0.0102510,-0.0157061,-0.0135233,-0.0169540,-0.01382874,sell
2019-05-22,none,a60,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,284.480416666667,61.1,223.380416666667,1.15083333333333,337.4925,327.004583333333,-0.0045743,-0.0044240,-0.0009617,-0.0049927,-0.00453159,sell
2019-05-23,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,62.06,234.730416666667,2.38375,337.749166666667,327.320416666667,-0.0059684,-0.0074708,-0.0068211,-0.0113252,-0.01168787,sell
2019-05-24,none,a60,none,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,none,308.872916666667,63.0245833333333,245.848333333333,3.61041666666667,338,327.640833333333,-0.0091770,-0.0078857,-0.0069960,-0.0135104,-0.01122480,sell
2019-05-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,320.797916666667,63.99,256.807916666667,4.82791666666667,338.250416666667,327.9625,-0.0035354,-0.0075642, 0.0009903,-0.0121042,-0.00144301,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,332.652083333333,64.95,267.702083333333,6.035,338.507083333333,328.279583333333,-0.0031871,-0.0019914, 0.0041896,-0.0084650,-0.00163832,sell
2019-05-27,none,none,none,none,none,none,a90,a90,a0,none,a60,none,none,none,none,none,none,344.5175,65.91,278.6075,7.23125,338.762916666667,328.596666666667,-0.0015321,-0.0046452,-0.0049452,-0.0039325,-0.00582413,sell
2019-05-28,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,281.4775,66.87,289.6075,8.40291666666667,339.02,328.913333333333, 0.0121477, 0.0178218, 0.0140343, 0.0122182, 0.01207233,buy
2019-05-29,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a60,none,8.60666666666667,67.83,300.776666666667,9.55041666666667,339.276666666667,329.230416666667,-0.0017111,-0.0073525,-0.0077476,-0.0050389,-0.00349695,sell
2019-05-30,none,none,a180,a90,a45,a30,a120,a60,none,none,none,none,none,none,none,a60,none,20.9708333333333,68.79,312.180833333333,10.66875,339.533333333333,329.54875,-0.0065893,-0.0131893,-0.0007960,-0.0092981,-0.00969610,sell
2019-05-31,none,none,a180,none,a45,none,none,none,none,a0,none,none,none,none,a150,a60,none,33.61875,69.7416666666667,323.877083333333,11.7645833333333,339.79875,329.858333333333, 0.0013683,-0.0058322, 0.0041118,-0.0051697,-0.00424584,sell
2019-06-01,none,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,a150,none,none,46.57625,70.7,335.87625,12.8183333333333,340.058333333333,330.17375, 0.0047638, 0.0043974, 0.0101801, 0.0052205, 0.00489131,buy
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,59.8458333333333,71.66,348.185833333333,13.8345833333333,340.315833333333,330.493333333333, 0.0015034,-0.0007815, 0.0166891, 0.0011961, 0.00173901,sell
2019-06-03,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,73.41,72.62,165.79,14.81,340.572916666667,330.81,-0.0140738,-0.0106435,-0.0155609,-0.0125898,-0.01347887,sell
2019-06-04,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333,15.7504166666667,340.830416666667,331.13, 0.0194797, 0.0240283, 0.0219763, 0.0244822, 0.01740896,buy
2019-06-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,101.24625,74.54,26.70625,16.6466666666667,341.089166666667,331.44875,-0.0071226,-0.0071226, 0.0012460,-0.0013277, 0.00237308,sell
2019-06-06,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,17.50875,341.354166666667,331.759583333333, 0.0076532, 0.0077130, 0.0077034, 0.0089989, 0.01162148,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,18.3225,341.615416666667,332.076666666667,-0.0267042,-0.0043897,-0.0042980,-0.0089509,-0.02137007,buy
2019-06-08,none,none,none,none,a60,none,a120,none,a150,none,a90,none,a90,none,none,none,none,143.90875,77.41,66.49875,19.0895833333333,341.872916666667,332.396666666667,-0.0186350,-0.0158671,-0.0209683,-0.0113257,-0.01960837,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,a120,none,a180,a90,none,none,none,none,158.1575,78.3658333333333,79.7916666666667,19.8166666666667,342.135416666667,332.7125, 0.0008035, 0.0050219, 0.0072954, 0.0075659,-0.00089708,buy
2019-06-10,none,none,none,none,none,none,a90,none,a180,none,none,a180,a90,a45,none,none,none,172.352083333333,79.32,93.0320833333333,20.5025,342.4,333.026666666667, 0.0090177, 0.0102040, 0.0131395, 0.0167534, 0.00971851,buy
2019-06-11,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a45,none,none,none,186.457083333333,80.28,106.177083333333,21.1375,342.659583333333,333.346666666667,-0.0032842,-0.0039438, 0.0102937, 0.0067435, 0.00178794,sell
2019-06-12,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,a30,200.4425,81.2308333333333,119.211666666667,21.7354166666667,342.927083333333,333.6575, 0.0007442,-0.0052662, 0.0000251,-0.0012674, 0.00482172,buy
