Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,1,0,3,4,4,3,4,2,3,1,1,4,1,-0.00303010,-0.0099526,-0.01020957,-0.0094475,-0.00439819,sell
2020-01-28,3,0,0,1,0,5,4,4,3,2,3,4,3,3,3,2, 0.00046769,-0.0000976, 0.00120093, 0.0005445, 0.00046769,buy
2020-01-29,1,1,0,1,0,6,1,4,2,1,3,3,3,2,3,1, 0.00165087, 0.0003553, 0.00451180, 0.0044412, 0.00452697,buy
2020-01-30,1,0,1,1,0,7,1,1,3,2,2,3,2,1,3,2,-0.00205010,-0.0015485,-0.00388926,-0.0024797,-0.00070283,sell
2020-01-31,2,1,1,1,0,6,3,2,4,3,2,4,3,3,3,2, 0.00175592, 0.0021913, 0.00175592, 0.0017516, 0.00175592,buy
2020-02-01,1,3,1,2,0,4,3,2,2,4,2,2,4,3,2,1, 0.00239649, 0.0022415, 0.00218923, 0.0021172, 0.00220391,buy
2020-02-02,0,1,3,1,0,4,2,5,2,3,1,3,3,4,2,2, 0.00155812, 0.0038522, 0.00238925, 0.0026755, 0.00310154,buy
2020-02-03,0,0,2,3,0,6,1,4,2,3,1,2,4,4,3,1,-0.00255784,-0.0014736, 0.00150716,-0.0000323,-0.00148463,sell
2020-02-04,0,0,0,3,1,5,2,3,1,2,1,2,3,3,4,0,-0.00039397,-0.0000595, 0.00128413, 0.0004792, 0.00041217,buy
2020-02-05,0,1,0,0,1,4,2,4,2,2,1,3,2,2,3,1, 0.00695297, 0.0076862, 0.00707478, 0.0069681, 0.00735255,buy
2020-02-06,0,2,1,0,1,5,1,3,0,2,0,3,2,2,3,1, 0.00634053, 0.0063775, 0.00468261, 0.0047049, 0.00481466,buy
2020-02-07,0,0,2,1,3,5,1,2,1,2,0,3,3,3,3,1,-0.00192160,-0.0023601,-0.00238345,-0.0012557,-0.00192160,sell
2020-02-08,0,1,1,3,0,5,2,1,1,1,1,2,2,2,4,2,-0.00497594,-0.0049275,-0.00229863,-0.0028116,-0.00198957,sell
2020-02-09,0,1,2,2,0,5,2,0,0,1,1,1,3,2,3,1, 0.00212485, 0.0022148, 0.00175076, 0.0009508, 0.00255103,buy
2020-02-10,0,1,2,4,1,5,2,0,0,2,1,2,4,3,3,0, 0.00137118, 0.0017757, 0.00109729, 0.0013712, 0.00294135,buy
2020-02-11,0,2,3,1,1,5,2,0,1,2,2,1,4,4,2,0,-0.00146548,-0.0094135,-0.01019455, 0.0000130,-0.00155412,sell
2020-02-12,0,3,1,0,1,5,2,1,2,2,2,0,4,5,1,1, 0.00354353, 0.0006928,-0.00026689, 0.0016544, 0.00161523,buy
2020-02-13,0,1,0,1,0,5,2,2,3,1,2,1,4,5,1,0,-0.00056927,-0.0038293,-0.00389262,-0.0041936,-0.00143633,sell
2020-02-14,0,1,0,1,1,3,3,3,1,1,4,1,2,4,1,0,-0.00143430,-0.0018435,-0.00155394,-0.0024216,-0.00180105,sell
2020-02-15,0,1,2,1,0,5,3,4,0,1,4,1,3,4,1,2, 0.00053187, 0.0025986,-0.00133548, 0.0066428, 0.00664284,buy
2020-02-16,0,2,2,1,0,5,5,3,0,1,3,1,4,5,1,3, 0.00245952, 0.0016696, 0.00224110, 0.0068227, 0.00758782,buy
2020-02-17,0,1,2,1,0,7,5,1,1,2,2,1,4,5,2,2,-0.00994173,-0.0087973,-0.00622674,-0.0021521,-0.00865923,sell
2020-02-18,1,2,2,0,0,4,3,2,0,1,3,0,2,3,3,2,-0.00112286,-0.0022753, 0.00137299, 0.0007941,-0.00027191,sell
2020-02-19,1,2,2,0,0,3,3,3,2,3,2,2,1,2,4,2, 0.00027172,-0.0004027,-0.00116808, 0.0008247,-0.00159627,sell
2020-02-20,3,2,1,0,0,4,4,3,2,3,3,3,2,3,4,1,-0.00085565, 0.0010224,-0.00005406,-0.0016283, 0.00010848,sell
2020-02-21,0,1,1,0,0,4,4,3,2,2,3,3,1,1,3,2,-0.00000473,-0.0000047,-0.00147945, 0.0010011,-0.00001869,sell
2020-02-22,0,1,1,0,0,5,4,3,1,3,3,2,2,2,2,1, 0.00181049, 0.0019087, 0.00097203, 0.0015735,-0.00005603,buy
2020-02-23,0,1,1,0,0,3,6,5,1,3,4,1,3,2,3,1,-0.00728079,-0.0065046,-0.00902141,-0.0017575,-0.00189304,sell
2020-02-24,1,1,1,0,0,2,8,6,1,3,4,2,4,2,3,2,-0.00929869,-0.0105414,-0.00993845,-0.0095605,-0.00940630,sell
2020-02-25,1,1,1,0,0,3,6,7,2,4,3,2,4,1,5,2,-0.01115341,-0.0101479,-0.01123310,-0.0097855,-0.00714911,sell
2020-02-26,0,1,1,0,0,2,5,4,3,3,4,1,3,0,4,1,-0.00687971,-0.0066613,-0.00687971,-0.0016267,-0.00178639,sell
2020-02-27,1,2,1,0,0,1,5,3,5,4,4,1,4,1,2,2,-0.00050458,-0.0002819,-0.00022119, 0.0035517, 0.00274474,buy
2020-02-28,2,4,1,0,0,0,5,3,4,2,4,1,4,4,2,2, 0.00266975, 0.0028326,-0.00162921, 0.0027798, 0.00274697,buy
2020-02-29,0,3,2,0,0,0,3,3,2,2,3,1,3,3,1,0,-0.00130169,-0.0007157,-0.00056875,-0.0013335,-0.00206643,sell
2020-03-01,0,1,3,2,0,3,3,3,2,3,3,1,3,4,2,1, 0.00083967, 0.0014630, 0.00094619, 0.0010082, 0.00112879,buy
2020-03-02,0,1,0,3,0,2,4,3,3,2,2,1,3,4,2,2, 0.00481898, 0.0039901, 0.00415337, 0.0042936, 0.00388780,buy
2020-03-03,0,1,0,1,0,1,6,4,3,1,3,1,2,4,2,3, 0.00597031, 0.0063257, 0.00632570, 0.0047080, 0.00703106,buy
2020-03-04,1,2,0,0,1,1,3,5,1,1,3,3,0,3,2,2, 0.00953804, 0.0093265, 0.00849986, 0.0090733, 0.00966057,buy
2020-03-05,2,1,1,0,3,1,4,2,1,2,3,3,1,3,2,1, 0.00741062,-0.0027637,-0.00263275,-0.0028002,-0.00265224,sell
2020-03-06,2,1,0,1,2,1,4,3,3,2,2,3,1,4,3,2, 0.00058263, 0.0020099,-0.00003418, 0.0016600, 0.00217387,buy
2020-03-07,2,3,0,0,0,1,4,3,1,2,2,2,0,3,3,2, 0.00687273, 0.0071938, 0.00400719, 0.0062124, 0.00721898,buy
2020-03-08,2,2,2,3,0,2,3,3,0,3,3,3,3,1,3,1,-0.00107096,-0.0022825,-0.00132721,-0.0022825,-0.00211636,sell
2020-03-09,2,2,3,5,1,2,3,2,0,4,2,4,4,2,3,1, 0.00140171, 0.0018109, 0.00235162, 0.0025887, 0.00143762,buy
2020-03-10,2,5,3,1,0,2,3,3,0,4,2,3,5,2,2,1, 0.00138384, 0.0017062,-0.00165965, 0.0009103, 0.00128759,buy
2020-03-11,2,5,0,0,0,2,3,3,3,4,2,3,5,2,2,0,-0.00571088,-0.0113897,-0.00883825,-0.0112402,-0.00782612,sell
2020-03-12,2,4,0,1,2,2,3,3,3,3,1,4,4,3,4,1, 0.00278877, 0.0029468, 0.00258019, 0.0023794, 0.00280820,buy
2020-03-13,1,4,1,0,1,1,1,6,0,4,1,2,3,2,2,1, 0.00638196, 0.0030306, 0.00293109, 0.0032756, 0.00290468,buy
2020-03-14,1,4,0,0,0,1,3,6,0,4,1,2,4,3,1,0, 0.00429232, 0.0037603, 0.00527990, 0.0042923, 0.00576573,buy
2020-03-15,1,4,0,1,0,3,4,4,1,4,2,3,3,4,2,0, 0.00276429, 0.0032856, 0.00260633, 0.0028629, 0.00286294,buy
2020-03-16,1,2,1,2,0,5,0,4,1,3,1,2,2,4,3,1,-0.00327895,-0.0031762,-0.00200560,-0.0020154,-0.00197386,sell
2020-03-17,2,2,2,0,0,1,0,5,0,1,0,2,2,3,3,1, 0.00158391, 0.0015404, 0.00390048, 0.0015839, 0.00265088,buy
2020-03-18,6,4,1,0,0,1,0,5,0,2,1,2,3,4,3,2, 0.00209588, 0.0022518, 0.00306904, 0.0022518, 0.00240541,buy
2020-03-19,3,3,0,0,0,1,1,4,1,1,0,3,1,4,3,1, 0.00239407, 0.0026443, 0.00336198, 0.0022268, 0.00409072,buy
2020-03-20,2,2,0,0,0,6,0,4,1,2,1,3,2,3,3,1,-0.00327249,-0.0030115,-0.00131057,-0.0015519,-0.00098881,sell
2020-03-21,2,2,0,0,0,6,3,4,0,4,2,1,2,4,4,0, 0.00714089, 0.0064064, 0.00466797, 0.0056491, 0.00489198,buy
2020-03-22,3,1,0,0,0,1,6,5,0,3,1,2,2,2,5,1,-0.00036036, 0.0009732,-0.00036036, 0.0001933, 0.00038963,sell
2020-03-23,3,1,1,0,0,1,4,8,0,4,1,2,3,3,4,1, 0.00522769, 0.0021155, 0.00575694, 0.0048287, 0.00207057,buy
2020-03-24,2,1,2,0,0,2,4,4,0,3,1,1,3,2,4,1, 0.00051880, 0.0011891, 0.00051880, 0.0012482,-0.00107869,sell
2020-03-25,3,0,2,0,0,3,3,2,3,4,2,2,4,1,2,1, 0.00235482, 0.0026002, 0.00174342, 0.0007562, 0.00205867,buy
2020-03-26,4,2,2,0,0,2,4,2,4,5,2,2,5,2,3,1, 0.00170661, 0.0026374, 0.00333635, 0.0034876, 0.00182307,buy
2020-03-27,4,4,2,0,0,1,4,2,0,4,2,3,4,2,2,0,-0.00626372,-0.0046848,-0.00711510,-0.0053398,-0.00402203,sell
2020-03-28,3,1,6,0,0,1,4,1,0,3,2,1,4,4,1,1, 0.00406156, 0.0049228, 0.00625353, 0.0049028, 0.01122254,buy
2020-03-29,2,0,5,3,0,2,4,0,0,3,4,0,4,3,2,0, 0.00480204, 0.0106657, 0.00978425, 0.0104679, 0.01042023,buy
2020-03-30,1,0,3,4,0,1,5,0,1,3,3,1,3,3,1,1, 0.00283625, 0.0061010, 0.00641284, 0.0023985, 0.00463871,buy
2020-03-31,1,1,4,0,0,1,4,1,0,1,2,2,1,3,2,1, 0.00245155, 0.0018643, 0.00788979, 0.0042826, 0.00738409,buy
2020-04-01,2,0,5,0,0,0,5,1,1,1,2,3,1,3,3,1, 0.00287325, 0.0004922, 0.00396434, 0.0038959, 0.00406766,buy
2020-04-02,2,0,5,1,4,0,4,1,2,2,3,4,2,4,3,1,-0.00040223, 0.0010968,-0.00032110,-0.0004609, 0.00056672,sell
2020-04-03,2,1,2,1,2,0,4,1,2,0,3,3,0,4,4,1,-0.00031086,-0.0031580,-0.00176636,-0.0035512,-0.00223545,sell
2020-04-04,2,1,2,0,0,1,4,0,2,0,2,3,0,3,3,1, 0.00341692, 0.0036459, 0.00379506, 0.0036886, 0.00341692,buy
2020-04-05,2,1,3,4,1,2,3,2,2,2,3,4,2,3,4,2, 0.00072416, 0.0008170, 0.00007647,-0.0002570, 0.00182156,buy
2020-04-06,2,1,7,3,1,2,3,2,1,2,4,4,2,4,4,2,-0.00410086, 0.0038324,-0.00410086,-0.0048892,-0.00537292,sell
2020-04-07,1,3,5,1,0,2,3,2,1,2,3,2,2,4,3,2, 0.00138369, 0.0047934, 0.00138369, 0.0004039,-0.00072039,buy
2020-04-08,0,2,2,2,1,2,1,2,4,2,2,3,2,3,3,1, 0.00053645,-0.0011066, 0.00052940, 0.0007396,-0.00035278,sell
2020-04-09,0,0,3,1,1,2,1,3,3,1,2,4,1,3,3,0,-0.00004728,-0.0000819,-0.00003228,-0.0000323, 0.00052252,buy
2020-04-10,0,0,2,1,0,2,1,6,3,3,1,3,4,2,2,0, 0.00224325, 0.0030436, 0.00386557, 0.0020417, 0.00311641,buy
2020-04-11,0,1,1,2,1,2,4,3,4,3,2,4,3,3,2,1,-0.00067622, 0.0003317, 0.00008535,-0.0000817, 0.00029177,sell
2020-04-12,0,0,1,3,0,6,3,1,4,3,2,3,3,3,4,0,-0.00630796,-0.0073761,-0.00438508,-0.0085062,-0.00686500,sell
2020-04-13,0,0,2,2,0,5,0,1,3,2,2,1,2,2,4,0, 0.00034160,-0.0037260, 0.00036439,-0.0038165,-0.00407755,sell
2020-04-14,2,1,1,3,0,3,0,3,3,3,2,1,3,1,4,2, 0.00145105, 0.0093080, 0.00861741, 0.0067872, 0.00383139,buy
2020-04-15,4,1,2,3,0,2,1,2,3,3,3,1,3,1,4,3, 0.00140852, 0.0000836, 0.00012170,-0.0015431,-0.00113770,sell
2020-04-16,1,0,2,2,0,2,1,2,3,2,3,2,2,0,2,2,-0.00326035,-0.0033911,-0.00270927, 0.0004568,-0.00311851,sell
2020-04-17,0,1,1,2,0,5,0,3,3,3,2,1,3,2,2,2, 0.01435793, 0.0145259, 0.01465102, 0.0149056, 0.01487903,buy
2020-04-18,0,0,1,2,0,2,3,3,4,3,3,0,3,3,1,2, 0.00995112, 0.0091448, 0.00726484, 0.0072648, 0.00726484,buy
2020-04-19,1,0,1,3,0,1,4,4,3,4,4,1,2,3,1,2, 0.00521956, 0.0040552, 0.00418456, 0.0035574, 0.00454684,buy
2020-04-20,0,0,1,3,0,2,2,5,1,2,3,2,2,3,1,1, 0.00077439,-0.0023693,-0.00187641,-0.0023223,-0.00229500,sell
2020-04-21,0,0,1,3,0,3,1,4,1,1,3,3,1,2,1,2, 0.00150769,-0.0030423,-0.00599554,-0.0008826,-0.00276413,sell
2020-04-22,1,0,1,2,0,3,3,1,4,2,2,5,1,3,1,1,-0.00006867, 0.0014295, 0.00089036, 0.0044347, 0.00553839,buy
2020-04-23,2,4,1,2,0,3,3,0,4,2,2,4,3,4,2,2, 0.00114866,-0.0031871, 0.00168281, 0.0018222, 0.00175028,buy
2020-04-24,1,2,3,2,0,3,1,1,5,3,2,5,3,3,1,1,-0.00115500,-0.0009771,-0.00050399, 0.0006472, 0.00086619,sell
2020-04-25,1,3,4,3,0,2,1,0,4,4,2,3,4,3,2,0, 0.00455088, 0.0039855, 0.00104665, 0.0049946, 0.00499462,buy
2020-04-26,2,2,2,4,0,2,3,0,5,3,2,4,3,3,3,2, 0.00466256, 0.0051710, 0.00496417, 0.0049642, 0.00535450,buy
2020-04-27,2,3,2,2,0,1,4,1,5,2,3,5,2,2,4,2, 0.00764046, 0.0073019, 0.00758897, 0.0080014, 0.00780070,buy
2020-04-28,1,3,1,2,0,2,4,1,3,2,2,5,1,2,3,2, 0.00611809, 0.0041381, 0.00485090, 0.0050971, 0.00553085,buy
2020-04-29,2,3,2,1,3,2,4,0,2,2,1,5,3,3,3,2, 0.00915297, 0.0077449, 0.00774486, 0.0075461,-0.00174074,buy
2020-04-30,2,5,1,2,2,2,4,0,3,3,1,4,3,4,4,2, 0.00681781, 0.0007779, 0.00077792, 0.0007779,-0.00060920,buy
2020-05-01,1,6,1,1,1,2,3,1,1,2,2,3,3,2,3,2,-0.00737021,-0.0060620, 0.00078912,-0.0066740,-0.00775414,sell
2020-05-02,1,4,2,3,0,2,2,0,1,3,1,3,3,2,3,0, 0.00208121, 0.0017955, 0.00141900, 0.0000718, 0.00199544,buy
2020-05-03,1,5,4,5,1,3,1,0,2,5,1,3,4,4,4,1,-0.00384535,-0.0017764,-0.00384535,-0.0026674,-0.00378296,sell
2020-05-04,0,6,4,3,0,3,1,0,1,4,2,2,3,4,2,1,-0.00418165,-0.0017873,-0.00335607,-0.0045712,-0.00418165,sell
2020-05-05,0,5,3,2,0,3,1,1,3,3,3,2,3,4,1,2, 0.00696261, 0.0014420, 0.00619180, 0.0055621, 0.00679891,buy
2020-05-06,0,3,1,3,1,3,1,2,4,2,2,4,2,4,2,2,-0.00182076,-0.0024045,-0.00183186,-0.0018950,-0.00219696,sell
2020-05-07,0,2,2,0,1,3,1,4,2,2,2,4,3,1,2,1, 0.00070049, 0.0010811, 0.00004260, 0.0000067, 0.00190362,buy
2020-05-08,0,2,2,0,0,3,3,5,3,4,2,4,4,2,1,1, 0.00723167, 0.0073487, 0.00712322, 0.0032982, 0.00614886,buy
2020-05-09,0,2,2,1,1,5,4,3,3,4,2,5,4,2,2,2, 0.00231946,-0.0002023, 0.00060450,-0.0011651, 0.00149903,buy
2020-05-10,0,0,4,1,1,6,1,2,3,3,2,3,3,3,3,1,-0.00109340, 0.0003100,-0.00109340,-0.0010934,-0.00344325,sell
2020-05-11,1,1,5,0,0,3,2,2,2,2,2,3,4,2,3,0, 0.00060617, 0.0001753, 0.00091742, 0.0010071, 0.00063147,buy
2020-05-12,3,1,3,1,0,3,2,2,3,3,2,4,2,3,3,1,-0.00178576,-0.0023525,-0.00201531,-0.0014727,-0.00136019,sell
2020-05-13,1,0,3,1,0,3,2,1,3,2,1,3,1,3,3,1, 0.00003676, 0.0008154, 0.00031608, 0.0005167, 0.00057180,sell
2020-05-14,1,0,4,1,0,7,1,1,2,3,2,3,3,3,2,1,-0.00495633,-0.0049892,-0.00367397, 0.0005835,-0.00369079,sell
2020-05-15,1,1,2,2,0,5,3,1,1,5,1,1,3,2,3,1, 0.00190964, 0.0031679,-0.00001538, 0.0059089, 0.00360800,buy
2020-05-16,1,1,2,2,0,2,5,2,2,3,0,2,4,2,4,2,-0.00148012,-0.0016857,-0.00177032, 0.0007023,-0.00079873,sell
2020-05-17,1,0,2,2,0,4,2,3,2,3,1,2,3,2,4,1, 0.00115888,-0.0004404, 0.00072605, 0.0003818, 0.00039004,buy
2020-05-18,0,1,3,3,0,3,2,2,1,2,3,1,2,4,3,0,-0.00166891,-0.0025129,-0.00221819,-0.0025432,-0.00119298,sell
2020-05-19,0,2,3,2,0,2,2,2,4,3,3,2,2,4,2,1, 0.00103320, 0.0017483, 0.00138124, 0.0005172, 0.00121197,buy
2020-05-20,2,4,2,3,0,1,3,2,4,4,3,3,1,5,3,2, 0.00337581, 0.0017745, 0.00276471, 0.0033786, 0.00325908,buy
2020-05-21,2,5,3,2,0,2,3,2,2,2,2,3,3,5,4,2, 0.00113827, 0.0007373, 0.00096151, 0.0005682,-0.00011465,buy
2020-05-22,1,2,4,2,0,2,3,2,3,1,3,3,2,4,4,2,-0.00156380, 0.0002703,-0.00156380,-0.0020761,-0.00237119,sell
2020-05-23,2,3,2,4,0,1,3,1,4,1,4,3,2,4,4,2, 0.00100393, 0.0016546, 0.00155500, 0.0008243,-0.00009595,buy
2020-05-24,2,4,1,2,0,1,4,1,4,0,4,4,1,3,5,2, 0.00809502, 0.0083527, 0.00835266, 0.0079770, 0.00849494,buy
2020-05-25,0,3,2,1,0,1,3,2,3,1,4,3,1,2,4,0, 0.00006222, 0.0005435, 0.00043051, 0.0005435,-0.00011189,sell
2020-05-26,0,1,2,3,2,2,3,1,2,2,3,2,3,2,3,1, 0.00868427, 0.0091164, 0.00852786, 0.0086332, 0.00213486,buy
2020-05-27,0,0,0,4,3,1,3,1,3,2,2,2,3,2,3,1, 0.01191822, 0.0116335, 0.00969991, 0.0098967, 0.00664466,buy
2020-05-28,0,2,0,4,0,1,2,2,3,2,1,3,2,1,4,1, 0.00238807, 0.0064805, 0.00249649,-0.0010686, 0.00582076,buy
2020-05-29,0,2,1,4,0,1,2,1,2,2,1,2,3,1,4,0,-0.00193740, 0.0024191,-0.00182889,-0.0036532, 0.00323612,sell
2020-05-30,0,1,1,7,2,1,2,1,3,3,3,2,3,2,4,1,-0.00023599,-0.0009489,-0.00067095,-0.0013985, 0.00094369,sell
2020-05-31,0,2,3,5,1,1,3,1,2,4,2,2,3,3,3,1, 0.00112096, 0.0021964, 0.00287822,-0.0001854, 0.00147501,buy
2020-06-01,0,4,1,4,0,1,3,1,2,4,2,1,3,3,2,1, 0.00147814, 0.0016781, 0.00177386, 0.0009744, 0.00142836,buy
2020-06-02,0,2,0,8,0,1,3,1,5,4,3,2,3,5,2,1, 0.00847873, 0.0090082, 0.00258937, 0.0078465, 0.00823014,buy
2020-06-03,0,1,2,7,1,0,2,1,3,3,3,3,2,4,2,0, 0.00887534, 0.0088613, 0.00370178, 0.0097335, 0.00886535,buy
2020-06-04,0,2,1,5,0,0,2,4,2,4,3,2,2,4,1,0, 0.00342354, 0.0026058, 0.00137315, 0.0040590, 0.00343844,buy
2020-06-05,0,2,0,5,1,2,5,2,4,4,4,2,2,5,2,2, 0.00424373, 0.0044319, 0.00091758, 0.0049907, 0.00504203,buy
2020-06-06,0,0,0,4,0,5,2,1,4,2,3,1,2,4,3,1, 0.00053790, 0.0031396, 0.00079351, 0.0004561, 0.00121791,buy
2020-06-07,1,0,1,3,0,3,1,2,2,1,2,2,1,3,3,1, 0.00051464, 0.0006540, 0.00000622, 0.0008954, 0.00089543,buy
2020-06-08,4,1,0,4,0,2,2,3,2,2,3,3,2,3,3,2,-0.00120189, 0.0054513, 0.00448793, 0.0065395, 0.00537320,buy
2020-06-09,3,1,1,3,0,2,3,1,3,2,2,3,1,3,4,2,-0.00068590, 0.0017074, 0.00228925, 0.0050055, 0.00119658,buy
2020-06-10,1,1,1,3,0,6,2,1,3,2,2,3,2,2,4,3,-0.00649740,-0.0056233,-0.00502076,-0.0030613,-0.00502076,sell
2020-06-11,1,1,0,2,0,5,3,2,3,2,1,2,3,2,4,3,-0.00430586,-0.0020713,-0.00390616,-0.0023513,-0.00454698,sell
2020-06-12,3,0,0,2,0,1,6,2,3,2,2,3,3,2,4,1,-0.00073916,-0.0007205, 0.00079250,-0.0029715,-0.00274010,sell
2020-06-13,3,0,0,2,0,1,4,4,2,2,2,3,3,2,4,0,-0.00285838,-0.0027280,-0.00154308,-0.0060248,-0.00542968,sell
2020-06-14,1,0,0,2,0,2,2,4,2,2,1,2,2,1,4,1, 0.00006449,-0.0043136,-0.00186634,-0.0013067,-0.00162541,sell
2020-06-15,1,0,0,2,0,3,3,2,4,3,2,3,3,0,3,1,-0.00261437,-0.0024844,-0.00261437,-0.0026385,-0.00259475,sell
2020-06-16,2,2,0,2,0,3,5,2,4,4,3,2,4,1,4,2, 0.00241349, 0.0019526, 0.00198340, 0.0036823, 0.00174153,buy
2020-06-17,2,3,0,2,0,2,4,3,1,3,2,3,3,1,4,1, 0.00260526,-0.0005460, 0.00183836,-0.0021591,-0.00235790,sell
2020-06-18,1,0,3,1,0,1,2,4,1,2,2,2,3,1,3,0, 0.00089702,-0.0030778, 0.00002039,-0.0023119,-0.00283038,sell
2020-06-19,2,0,1,4,0,2,2,2,1,2,1,1,3,2,4,1, 0.00031328, 0.0001734, 0.00025045, 0.0006846, 0.00069150,buy
2020-06-20,0,1,0,3,0,1,2,2,2,2,1,2,2,1,3,0,-0.00093640, 0.0057515,-0.00028780,-0.0023464, 0.00551704,sell
2020-06-21,0,3,0,1,0,2,2,3,1,1,2,2,2,0,4,1,-0.00327593,-0.0050630,-0.00523277,-0.0070264,-0.00355615,sell
2020-06-22,0,2,1,1,2,1,2,4,0,2,1,2,3,1,3,1, 0.00061612, 0.0014532, 0.00042745, 0.0006604, 0.00061612,buy
2020-06-23,0,2,2,2,3,0,2,5,1,2,2,3,3,2,3,2,-0.00172613, 0.0028243, 0.00294141, 0.0034363, 0.00337431,buy
2020-06-24,0,3,0,3,0,0,1,5,1,1,2,2,2,1,4,1,-0.00386721,-0.0091078,-0.00870766,-0.0089152,-0.00303210,sell
2020-06-25,0,3,0,1,0,0,1,4,1,1,1,1,2,1,3,1,-0.00138339,-0.0066939,-0.00603620,-0.0070550,-0.00209815,sell
2020-06-26,0,3,1,4,1,0,0,3,1,1,1,2,2,2,3,2,-0.00084416,-0.0025517,-0.00203339,-0.0027533, 0.00027419,sell
2020-06-27,0,3,4,4,2,0,0,3,0,2,2,2,2,3,3,2,-0.00463561,-0.0080430,-0.00302394,-0.0076843,-0.00804300,sell
2020-06-28,0,5,2,2,1,0,0,3,0,2,2,1,2,3,2,1, 0.00235851, 0.0074953, 0.00539765, 0.0049061, 0.00282794,buy
2020-06-29,0,3,0,3,0,0,0,3,3,2,1,1,2,3,2,1, 0.00078152, 0.0013564, 0.00047902, 0.0010435, 0.00024330,buy
2020-06-30,0,1,0,4,1,2,0,3,1,1,2,1,1,2,4,1, 0.00530939, 0.0046615, 0.00593912, 0.0051873, 0.00500933,buy
2020-07-01,0,0,2,3,0,2,0,7,0,2,3,1,2,2,3,1, 0.00083285, 0.0002923, 0.00023099, 0.0010006,-0.00292974,buy
2020-07-02,0,1,1,2,1,2,3,5,0,2,2,1,2,3,3,2, 0.00589848, 0.0050565, 0.00474038, 0.0050565, 0.00505650,buy
2020-07-03,0,1,0,3,0,5,1,4,1,2,2,1,2,3,4,1, 0.00736518, 0.0044988, 0.00443809, 0.0042108, 0.00462015,buy
2020-07-04,0,2,1,3,0,5,0,4,2,2,4,1,2,2,5,1, 0.00201998, 0.0035582, 0.00903038, 0.0076628, 0.00817340,buy
2020-07-05,2,3,1,3,0,2,0,4,1,2,3,2,2,0,5,2, 0.00489042, 0.0075789, 0.00757894, 0.0047480, 0.00674258,buy
2020-07-06,3,3,1,3,0,2,1,4,2,2,4,3,2,1,4,3, 0.00241538, 0.0046112, 0.00343366, 0.0044565, 0.00342747,buy
2020-07-07,0,2,1,2,0,4,2,3,2,2,5,3,1,0,3,2, 0.00020673, 0.0000692,-0.00013707,-0.0031828,-0.00275908,sell
2020-07-08,0,3,1,2,0,8,1,2,1,2,5,3,2,1,3,2, 0.00077374, 0.0007737, 0.00013192,-0.0017539,-0.00144880,sell
2020-07-09,0,2,1,2,0,5,3,2,2,2,4,2,2,2,3,2, 0.00107318, 0.0010644, 0.00126390,-0.0013133,-0.00127650,sell
2020-07-10,1,2,1,2,1,3,2,4,1,3,3,3,2,2,3,1, 0.00347847, 0.0018520, 0.00248539, 0.0024854, 0.00439345,buy
2020-07-11,1,2,1,2,2,4,1,4,1,2,4,2,3,1,4,2, 0.00168062, 0.0017369, 0.00265934, 0.0025093,-0.00221688,buy
2020-07-12,1,2,1,3,2,4,0,2,3,3,4,3,3,1,3,1, 0.00069269, 0.0033460, 0.00031895, 0.0014435, 0.00008285,buy
2020-07-13,0,3,1,3,2,3,2,1,4,4,3,4,3,2,2,1, 0.00855194, 0.0077965, 0.00347832, 0.0076356, 0.00477827,buy
2020-07-14,1,5,1,3,2,4,1,1,1,3,4,3,3,2,3,1, 0.00187388, 0.0022639, 0.00075877, 0.0013840, 0.00185568,buy
2020-07-15,0,3,4,2,2,3,1,2,1,2,4,3,3,3,2,1, 0.00178569, 0.0023170, 0.00931462, 0.0018039, 0.00951811,buy
2020-07-16,1,2,3,4,2,3,1,3,0,2,4,2,4,2,4,1,-0.00359689,-0.0020981,-0.00231287,-0.0036694,-0.00044455,sell
2020-07-17,1,2,0,4,3,3,1,3,1,2,3,2,2,3,5,1, 0.00101054, 0.0003421, 0.00102961, 0.0005537,-0.00013119,buy
2020-07-18,0,3,0,1,3,2,1,2,1,1,2,3,1,2,4,0,-0.00621862,-0.0026603,-0.00422550,-0.0066189,-0.00525160,sell
2020-07-19,0,3,1,1,3,3,0,3,1,1,3,3,1,2,4,1, 0.00114522, 0.0013430,-0.00056398,-0.0002119,-0.00059770,sell
2020-07-20,0,2,1,1,4,2,1,2,0,1,3,1,1,3,2,2,-0.00115910,-0.0024358,-0.00125817,-0.0023774,-0.00092221,sell
2020-07-21,0,1,1,2,2,1,1,3,2,0,4,1,0,3,3,2, 0.00380190, 0.0008315, 0.00163621, 0.0018006, 0.00331895,buy
2020-07-22,0,2,1,2,1,1,0,3,2,0,5,1,0,2,3,1, 0.00133435,-0.0002846,-0.00096508,-0.0009860, 0.00134565,buy
2020-07-23,0,1,1,5,1,1,0,2,3,1,4,1,1,3,3,1,-0.00128466, 0.0013512,-0.00021099,-0.0011701, 0.00065341,sell
2020-07-24,0,1,3,3,2,1,0,2,3,1,2,3,1,3,3,2,-0.00373333,-0.0044780,-0.00459223,-0.0043970,-0.00443418,sell
