Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-25,none,a90,none,none,a90,none,a150,a120,none,none,none,none,none,a45,a180,-0.046929,-0.031437,-0.00895734,-0.02262,-0.022561,sell
2021-09-26,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,a45,none,-0.009760,-0.085520,-0.11341765,-0.05419,-0.082133,sell
2021-09-27,none,a90,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.022489,-0.028315,-0.02471359,-0.03068,-0.038775,sell
2021-09-28,none,a90,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,none, 0.000582,-0.031673,-0.03473568,-0.00718,-0.019629,sell
2021-09-29,none,a90,none,none,none,a90,none,none,a90,a60,a90,none,none,a45,none,-0.005948,-0.009173,-0.06149756,-0.05911,-0.016396,sell
2021-09-30,none,a90,none,none,a150,none,a90,a180,none,none,a90,none,a60,a45,none,-0.041767,-0.019174, 0.00001215,-0.04783,-0.023212,sell
2021-10-01,none,a90,none,none,none,a60,none,none,a60,none,a90,none,a60,a45,none,-0.063571,-0.051469,-0.05482262,-0.05954,-0.055563,sell
2021-10-02,none,a90,none,none,a180,a60,a60,a150,none,a90,a90,a45,a60,a45,none,-0.062044,-0.048574,-0.04759212,-0.05421,-0.043700,sell
2021-10-03,none,a90,none,none,none,none,a60,a150,none,none,none,a45,a60,a45,none,-0.066486,-0.044598,-0.03913879,-0.04458,-0.044563,sell
2021-10-04,none,a90,none,none,a150,none,none,none,none,a120,none,a45,a60,a45,none,-0.075403,-0.058605,-0.05015943,-0.06017,-0.038950,sell
2021-10-05,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,a45,none,-0.029797, 0.048445, 0.04041578, 0.03865, 0.082827,buy
2021-10-06,none,none,none,none,a120,a0,a0,none,a0,a150,none,a45,none,a45,none,-0.041151,-0.010308,-0.04259222,-0.03884, 0.053357,sell
2021-10-07,none,none,none,none,a120,none,a0,a90,none,none,none,a45,none,a45,none,-0.051074,-0.071035,-0.09329995,-0.05675,-0.061184,sell
2021-10-08,a0,none,a0,none,none,none,none,none,none,a180,none,a45,none,a45,none,-0.006490,-0.002306,-0.08394186,-0.03113,-0.031327,sell
2021-10-09,a0,none,a0,none,a90,none,none,a60,none,none,none,a45,none,a45,none, 0.019701,-0.013069, 0.01955054, 0.02257, 0.015797,buy
2021-10-10,a0,none,a0,a150,none,a60,a60,none,a60,a150,none,a45,none,a45,none,-0.028451,-0.037085,-0.06609266,-0.08255,-0.089353,sell
2021-10-11,a0,none,none,a150,a60,none,none,none,a60,none,none,a45,none,a45,none, 0.076332, 0.066232, 0.05822667,-0.00293, 0.039150,buy
2021-10-12,none,none,none,a150,none,a90,a90,none,none,a120,none,none,none,a45,none,-0.001878,-0.005720,-0.01753872,-0.00634, 0.025596,sell
2021-10-13,none,none,none,a150,none,a90,none,a0,a90,none,none,none,none,a45,none, 0.070212, 0.070212, 0.03654230,-0.01087, 0.029481,buy
2021-10-14,none,none,none,a150,none,none,a120,none,none,a90,none,none,a45,a45,none, 0.049737, 0.044780,-0.02458286, 0.00632, 0.030650,buy
2021-10-15,none,none,none,none,a0,a120,none,none,a120,a90,none,none,a45,a45,none, 0.060870, 0.012003, 0.00421753, 0.03464, 0.040803,buy
2021-10-16,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a45,none, 0.030545, 0.031581,-0.01217746, 0.01358, 0.082803,sell
2021-10-17,none,none,none,none,none,a150,a150,a60,a150,a60,none,none,a45,a45,none, 0.001281, 0.000312,-0.00036114,-0.00853, 0.047285,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,a150, 0.063246,-0.006666, 0.06263864, 0.06206, 0.072827,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,a150, 0.025775, 0.035932, 0.03587440, 0.05675, 0.035031,buy
2021-10-20,none,none,none,none,a60,a180,none,a90,a180,none,none,none,none,a45,a150,-0.066567,-0.097981,-0.07342307,-0.07761,-0.074006,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,a150, 0.063399, 0.050143, 0.08342509, 0.07040, 0.073086,buy
2021-10-22,none,none,none,a150,a90,a150,none,a120,none,a0,none,none,none,a45,none, 0.048590, 0.009123,-0.00178226,-0.09155,-0.048025,buy
2021-10-23,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,a45,none, 0.071822, 0.066117, 0.06733836, 0.01648, 0.066334,buy
2021-10-24,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,none, 0.013873, 0.011140,-0.04529808,-0.11976,-0.079787,sell
2021-10-25,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,a45,none, 0.072825, 0.059174, 0.03258958,-0.04151,-0.009574,buy
2021-10-26,none,none,none,a150,none,none,none,none,a120,a60,a60,none,none,a45,none, 0.047820, 0.101890,-0.01197459, 0.06458, 0.073229,buy
2021-10-27,none,none,none,none,a150,none,a90,a180,none,a60,a60,none,none,a45,none, 0.092615, 0.028100, 0.03942660, 0.06971, 0.076980,buy
2021-10-28,none,none,none,none,none,a90,none,a180,a90,none,a60,none,a30,a45,none,-0.061075,-0.004652,-0.07295291, 0.00413, 0.108798,sell
2021-10-29,none,none,none,none,none,none,a60,none,a90,a90,a60,none,a30,a45,none,-0.070753,-0.013815,-0.08712666, 0.01874, 0.035348,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,none,none,a60,none,a30,a45,none,-0.055987, 0.089722,-0.01837843, 0.10813, 0.152898,sell
2021-10-31,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,a45,none,-0.033617, 0.006431,-0.04487696,-0.06118, 0.026159,sell
2021-11-01,none,a90,none,none,a150,none,none,a120,none,none,none,none,a30,a45,a135,-0.049745,-0.025632,-0.01155308,-0.02563,-0.038286,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,-0.072103,-0.075532,-0.06661413,-0.06807,-0.050536,sell
2021-11-03,none,a90,none,none,a120,none,a0,a90,none,a150,none,none,none,a45,a135,-0.065472,-0.052238,-0.05550998,-0.06218,-0.048485,sell
2021-11-04,none,none,none,none,none,a0,none,none,a0,a180,none,none,none,a45,a135,-0.024661,-0.047128,-0.02464725,-0.01100,-0.039861,sell
2021-11-05,none,none,none,none,a90,none,none,a60,a0,a180,none,none,none,a45,a135,-0.064598,-0.087399,-0.05696887,-0.04825,-0.068718,sell
2021-11-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.017245, 0.038485, 0.02007761, 0.03844, 0.038485,buy
2021-11-07,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,-0.031983, 0.011315,-0.00496412, 0.01337,-0.019772,sell
2021-11-08,a0,none,none,none,none,a60,a60,none,none,a120,none,none,none,a45,none,-0.098001, 0.009739, 0.01117353, 0.00419, 0.029970,buy
2021-11-09,a0,none,none,none,none,none,none,a0,a60,a120,none,none,none,a45,none, 0.085136, 0.054285, 0.04700564, 0.01517, 0.067967,buy
2021-11-10,a0,none,none,none,none,a90,a90,none,none,a90,none,none,none,a45,none,-0.000391,-0.033548,-0.03894102,-0.00620, 0.017101,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,a90,none,none,none,a45,none,-0.009298, 0.000340,-0.01135926, 0.02876, 0.031649,buy
2021-11-12,a0,none,none,a180,none,a120,none,none,none,none,a45,none,none,a45,none,-0.002561, 0.032256,-0.00256119, 0.03226, 0.016925,buy
2021-11-13,none,none,none,a180,none,a120,a120,none,a120,a60,a45,a60,none,a45,none, 0.036539, 0.059625, 0.03942047, 0.07464, 0.068587,buy
2021-11-14,none,none,none,a180,none,none,none,a60,a120,none,a45,a60,none,a45,none, 0.033720, 0.041441, 0.02508274, 0.04144,-0.001121,buy
2021-11-15,none,none,none,none,none,a150,a150,none,none,none,a45,a60,none,a45,none, 0.066090, 0.067472, 0.19099057, 0.04437, 0.159938,buy
2021-11-16,none,none,none,none,a60,none,a150,a90,a150,none,a45,a60,none,a45,a120,-0.075173,-0.072792,-0.07017132,-0.06227,-0.143043,sell
2021-11-17,none,none,none,none,none,none,none,none,none,a0,a45,a60,none,a45,a120,-0.039243,-0.017259,-0.02531584,-0.00961,-0.080268,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,none,a0,none,a60,none,a45,a120,-0.154521,-0.112482,-0.14255952,-0.11100,-0.136701,sell
2021-11-19,none,none,none,none,a90,none,a180,a120,a180,none,none,a60,none,a45,a120,-0.076352,-0.009540,-0.15822718,-0.09786,-0.084145,sell
2021-11-20,none,a60,none,none,none,a150,none,none,none,none,none,a60,none,a45,a120, 0.024776, 0.027583,-0.05284823,-0.05707, 0.020578,sell
2021-11-21,none,a60,none,none,a120,a150,a150,a150,none,none,none,a60,none,a45,a120, 0.007176, 0.008169,-0.07319326,-0.08176, 0.005926,buy
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.038822,-0.006340, 0.00245807,-0.00647,-0.008125,sell
2021-11-23,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a45,none, 0.072996, 0.242785, 0.04459110, 0.24546, 0.246264,buy
2021-11-24,none,none,none,none,a150,none,a120,a180,a120,none,none,a60,none,a45,none, 0.045025, 0.038595, 0.04779894, 0.00361, 0.056552,buy
2021-11-25,none,none,a0,none,none,none,none,none,a120,a90,none,a60,none,a45,none, 0.110257, 0.087444, 0.06125727,-0.03132, 0.076979,buy
2021-11-26,none,none,a0,none,a180,a90,none,a150,none,none,none,a60,none,a45,none, 0.077616, 0.019419, 0.07576101,-0.01415, 0.074776,buy
2021-11-27,none,none,a0,none,none,none,a90,none,a90,a120,none,a60,none,a45,none,-0.139316,-0.072098,-0.12123247,-0.11049,-0.140128,sell
2021-11-28,none,none,a0,none,a150,a60,none,a120,none,a120,none,a60,none,none,none, 0.026794,-0.003449, 0.02028953,-0.01345, 0.028809,buy
2021-11-29,none,a45,a0,none,a150,none,a60,a120,a60,none,none,a60,none,none,none,-0.011346,-0.027130,-0.00501973, 0.01109,-0.041952,sell
2021-11-30,none,a45,a0,a150,none,none,a60,none,a60,a150,none,a60,none,none,none,-0.056517,-0.101189,-0.04509354,-0.10096,-0.123626,sell
2021-12-01,none,a45,a0,a150,a120,none,none,a90,none,none,none,a60,none,none,none, 0.007255,-0.002213, 0.01101501,-0.00793,-0.022395,buy
2021-12-02,none,a45,a0,a150,none,a0,none,none,none,a180,none,a60,none,none,none,-0.028619,-0.019029,-0.04471502,-0.10474,-0.061938,sell
2021-12-03,none,none,none,a150,a90,a0,none,a60,none,none,none,a60,none,none,none,-0.039542,-0.048969,-0.04169911,-0.07217,-0.042662,sell
2021-12-04,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,-0.014456,-0.036442,-0.01926441,-0.04640,-0.090612,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.038879, 0.047279, 0.01472898, 0.02419, 0.036264,buy
2021-12-06,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,none,-0.098967,-0.059676,-0.04597167, 0.00200,-0.020823,sell
2021-12-07,none,none,none,none,none,a60,none,a0,none,none,none,a60,a0,none,none,-0.017693,-0.037031,-0.01991856,-0.03178,-0.023835,sell
2021-12-08,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none, 0.011409,-0.014347,-0.00036353, 0.00505, 0.011143,buy
2021-12-09,none,a30,none,none,a0,a90,a60,none,none,none,a30,none,a0,none,none,-0.011222,-0.014477,-0.04775729, 0.07555,-0.038129,sell
2021-12-10,none,a30,none,a135,none,none,none,none,a90,a60,a30,none,a0,none,none,-0.050971,-0.075143,-0.07847378,-0.06386,-0.085244,sell
2021-12-11,a30,a30,none,a135,none,a120,a90,a60,a90,none,a30,none,a0,none,none,-0.009463,-0.034443,-0.03439837,-0.06171,-0.035894,sell
2021-12-12,a30,a30,none,a135,none,none,none,none,none,none,a30,none,a0,none,none, 0.017855,-0.002564,-0.00176025,-0.00667,-0.015862,buy
2021-12-13,a30,none,none,none,a60,none,none,a90,a120,none,a30,none,a0,none,none, 0.107974, 0.082536, 0.04454571, 0.08543, 0.086491,buy
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,none,a30,none,a0,none,none, 0.105241, 0.030560, 0.03426707, 0.07087, 0.032562,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,a0,a30,none,a0,none,none, 0.109104, 0.079547, 0.07437472, 0.07128, 0.082593,buy
2021-12-16,a30,none,none,none,a90,a180,none,a120,a150,none,a30,none,a0,a30,none, 0.102439, 0.097730, 0.10391402, 0.09837, 0.107241,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a30,none,a0,a30,none, 0.062213,-0.034480,-0.04158201,-0.08676,-0.041577,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a30,none,a0,a30,none,-0.036081,-0.060554,-0.05439617,-0.09163,-0.049768,sell
2021-12-19,none,none,none,a120,a120,a150,none,a150,a180,none,a30,none,a0,a30,none, 0.236134, 0.214245, 0.22820140, 0.24309, 0.179074,buy
2021-12-20,none,none,none,a120,none,none,a180,none,none,a60,a30,none,a0,a30,none,-0.086218,-0.059479,-0.08599670,-0.09460,-0.090097,sell
2021-12-21,none,none,none,a120,a150,none,none,a180,a150,none,none,none,a0,none,none,-0.106559, 0.030532,-0.10393802, 0.05477,-0.096750,buy
2021-12-22,none,none,none,a120,none,a120,a150,none,a150,a90,none,none,a0,none,none,-0.134838,-0.065664,-0.09487297,-0.03353,-0.130295,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,none,-0.054296,-0.084618,-0.05195249,-0.09142,-0.084618,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,a120,none,none,none,a0,none,none,-0.040778,-0.034911,-0.03246212,-0.05158,-0.041588,sell
2021-12-25,none,none,none,none,none,a90,a120,none,none,a120,none,a45,a0,none,none, 0.068789, 0.095221, 0.05458411, 0.14385, 0.200482,buy
2021-12-26,none,none,none,none,a150,none,a120,a120,a90,none,none,a45,a0,none,none, 0.028385, 0.031384,-0.00343249, 0.03034, 0.019261,buy
2021-12-27,none,none,none,none,none,a60,none,none,a90,a150,none,a45,a0,none,none, 0.036154, 0.027071,-0.05303437, 0.15018, 0.074800,buy
2021-12-28,none,none,none,none,a120,none,a90,a90,none,none,none,a45,a0,none,none,-0.035531,-0.047756,-0.07510470,-0.04918,-0.104862,sell
2021-12-29,a45,a0,none,none,a120,none,none,none,a60,a180,none,a45,a0,none,none, 0.067766, 0.033859, 0.01911390, 0.01918, 0.034699,buy
2021-12-30,a45,a0,none,none,a90,none,a60,a60,none,none,none,none,a0,none,none, 0.110788, 0.057728, 0.10492586, 0.00851, 0.110788,buy
2021-12-31,a45,a0,none,none,a90,a0,none,none,none,a150,none,none,none,none,none, 0.078284, 0.049463, 0.09616127, 0.00061, 0.078284,buy
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.091235,-0.039292, 0.07827720,-0.17347, 0.034207,buy
2022-01-02,a45,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,-0.025127,-0.048985,-0.05619609,-0.19577,-0.114047,sell
2022-01-03,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.075499,-0.027060, 0.07497737,-0.15440, 0.069779,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none, 0.005785, 0.074188, 0.07489733, 0.05499, 0.074897,buy
2022-01-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.018355,-0.034297,-0.01931594,-0.03520,-0.019154,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.042338, 0.054822, 0.00035728, 0.02673, 0.045937,buy
2022-01-07,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,a0,none, 0.003435,-0.045822, 0.00093307,-0.00302,-0.062299,sell
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,a0,none, 0.018759, 0.002121, 0.07345336, 0.01905, 0.090367,sell
2022-01-09,none,none,none,none,none,a120,none,none,a90,none,a45,a30,none,a0,none, 0.007397, 0.015259, 0.02954402,-0.02011, 0.043798,sell
2022-01-10,none,none,none,a90,a60,none,none,a90,none,none,a45,a30,none,a0,none,-0.017504, 0.002970, 0.01104533,-0.00528, 0.028610,buy
2022-01-11,none,none,none,a90,none,none,a90,none,none,a0,a45,none,none,none,none,-0.011499, 0.013247, 0.06388933, 0.07415, 0.090001,buy
2022-01-12,none,none,none,a90,none,a150,none,a120,a120,none,a45,none,none,none,none, 0.134578, 0.105120, 0.09717486, 0.09885, 0.109115,buy
2022-01-13,none,none,none,a90,a90,none,a120,none,none,none,a45,none,none,none,none, 0.065261, 0.056581, 0.06408797, 0.04015, 0.065258,buy
2022-01-14,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none, 0.042283, 0.039805, 0.08951657, 0.08236, 0.118429,buy
2022-01-15,a45,none,none,a90,a120,a180,none,a150,a150,none,none,none,none,none,none, 0.072898,-0.004648, 0.01384373, 0.00284, 0.089906,buy
2022-01-16,a45,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,-0.039624,-0.009905, 0.07381186, 0.01041, 0.026942,sell
2022-01-17,a45,none,none,a90,none,a150,none,a180,a180,none,none,none,none,none,none, 0.093977, 0.008108, 0.01128956, 0.00060, 0.120128,buy
2022-01-18,a45,none,none,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,-0.044437,-0.042103,-0.01244817,-0.05034,-0.032816,sell
2022-01-19,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.113699,-0.149016,-0.13547556,-0.13135,-0.105965,sell
2022-01-20,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,a120, 0.035431, 0.029424, 0.07020755, 0.04865, 0.036901,buy
2022-01-21,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,a120, 0.071532, 0.076929, 0.06484536, 0.04806, 0.048337,buy
2022-01-22,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,a120, 0.043241, 0.046823, 0.04682251, 0.02535, 0.035529,buy
2022-01-23,none,none,a0,none,a150,none,a120,none,a120,a150,none,none,none,none,a120, 0.001079, 0.012785, 0.00204849,-0.00347,-0.003421,buy
2022-01-24,a30,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a120,-0.018222,-0.010781,-0.00706835,-0.02029,-0.081723,sell
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a90,a180,none,none,none,none,a120, 0.008845,-0.006771, 0.01430733, 0.00294,-0.012396,buy
2022-01-26,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,-0.028214,-0.007565, 0.04704786,-0.02807,-0.053112,sell
2022-01-27,none,a0,none,none,a90,none,a60,a60,a60,a150,none,none,none,none,a120,-0.189500,-0.025193,-0.16935852,-0.01839,-0.194946,sell
2022-01-28,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,a120,-0.035999, 0.009170,-0.00267668,-0.02049,-0.035999,sell
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,a30,a120,-0.104139,-0.011995,-0.06523912,-0.01535,-0.167167,sell
2022-01-30,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,-0.059687,-0.028394,-0.04239807,-0.01078,-0.079876,sell
2022-01-31,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,a30,a120,-0.135191,-0.033517,-0.09976182,-0.00260,-0.188367,sell
2022-02-01,none,a0,none,none,none,none,none,none,a0,a90,none,none,none,a30,a120,-0.009351, 0.000585,-0.03254788, 0.02387,-0.055407,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,a120,-0.001442, 0.027624,-0.00026755, 0.00178,-0.035239,buy
2022-02-03,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a120, 0.025420, 0.024976,-0.00168596,-0.00110,-0.026486,sell
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,-0.117460,-0.023600,-0.08332246,-0.03039,-0.114657,sell
2022-02-05,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a120, 0.004277, 0.027422, 0.00569981,-0.00309, 0.001632,buy
2022-02-06,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,a120,-0.036366,-0.010375,-0.02273663,-0.02767,-0.053989,sell
2022-02-07,none,a0,none,none,a60,a120,none,none,none,a0,none,none,none,none,a120, 0.016345, 0.047769, 0.03417945,-0.01951,-0.004604,buy
2022-02-08,none,a0,none,none,none,none,a120,none,a90,a0,none,a0,none,none,a120,-0.038431,-0.009378,-0.02675461,-0.02906,-0.053977,sell
2022-02-09,none,a0,none,none,none,none,a120,a120,none,none,none,a0,none,none,none,-0.068880,-0.075943,-0.10615250,-0.12229,-0.087140,sell
2022-02-10,none,a0,none,none,a90,a150,none,none,none,none,none,a0,none,none,none,-0.046499,-0.028937, 0.00487913,-0.02968,-0.005691,sell
2022-02-11,none,a0,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,-0.039255,-0.039369,-0.03831590,-0.06184,-0.040044,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,a60,none,a0,none,none,none, 0.025913, 0.015588,-0.00155434, 0.01542, 0.029928,buy
2022-02-13,none,a0,none,none,none,a180,none,none,a150,a60,none,a0,none,none,none, 0.004669, 0.047579, 0.02411298,-0.00034, 0.039619,buy
2022-02-14,none,a0,none,none,none,none,a180,a180,a150,none,none,a0,none,none,none,-0.029700,-0.081585,-0.06100361,-0.05966,-0.045385,sell
2022-02-15,none,none,none,none,a150,a150,none,none,none,a90,none,a0,none,none,none, 0.008318, 0.036348, 0.04243649, 0.03581, 0.039677,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,a0,none,none,none,-0.046341,-0.046107,-0.05053753,-0.04791,-0.047310,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,a0,none,none,none,-0.033533,-0.027568,-0.03015525, 0.05134,-0.025622,sell
2022-02-18,none,none,none,none,none,a120,none,a120,none,none,none,a0,none,none,none, 0.080742, 0.067788, 0.03552195, 0.04389, 0.067316,buy
2022-02-19,none,none,none,none,a150,none,a120,a120,a150,a150,none,a0,none,none,none, 0.020798, 0.020358, 0.02079818, 0.02080, 0.037292,buy
2022-02-20,none,none,none,none,a150,a90,none,none,none,a150,none,a0,none,none,none, 0.044357, 0.041988, 0.05727665, 0.01001, 0.066944,buy
2022-02-21,none,none,none,none,none,none,a90,a90,a120,none,none,a0,none,none,none,-0.049966,-0.049007,-0.04572740,-0.06779,-0.103395,sell
2022-02-22,none,none,none,none,a120,a60,a90,none,none,a180,none,a0,none,a45,none, 0.026831,-0.016207, 0.00587330,-0.01337, 0.006377,buy
2022-02-23,none,none,none,a90,none,a60,none,a60,a90,none,none,a0,none,a45,none, 0.003530,-0.008321, 0.03160644,-0.03139, 0.032157,sell
2022-02-24,none,none,none,a90,a90,none,a60,none,a90,a150,none,a0,none,a45,none,-0.028076, 0.000687, 0.02135835,-0.04376, 0.013683,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a45,none, 0.014700, 0.039333, 0.04581310,-0.03737, 0.055977,buy
2022-02-26,none,none,none,a90,a60,none,none,none,a60,a120,none,a0,none,a45,none, 0.026651, 0.051438, 0.05437074,-0.04404, 0.064316,buy
2022-02-27,none,none,none,none,none,a0,none,a0,none,none,none,a0,none,a45,none,-0.070284,-0.013562,-0.08272168,-0.04826,-0.046382,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,none,a0,none,a45,none,-0.030148, 0.003468, 0.02614287,-0.03376, 0.041061,sell
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,a45,none,-0.064352,-0.002990,-0.09671266, 0.00150, 0.001501,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,a60,none,a0,a0,a45,none,-0.005461, 0.074038, 0.00907219,-0.00988, 0.080912,buy
2022-03-03,none,none,none,none,a0,a60,none,a60,none,none,a45,a0,a0,a45,none, 0.096198, 0.121370, 0.10307700, 0.10843, 0.071998,buy
2022-03-04,none,none,none,none,none,a60,none,a60,none,none,a45,a0,a0,a45,none, 0.059575, 0.059714, 0.10362951, 0.07966, 0.085045,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a45,a0,a0,a45,none, 0.093992, 0.044268, 0.11948647, 0.03666, 0.036665,buy
2022-03-06,none,none,none,none,none,a90,a60,a90,none,none,a45,a0,a0,a45,none, 0.142617, 0.050308, 0.15436564, 0.12657, 0.043122,buy
2022-03-07,none,a30,none,none,a60,none,none,none,a60,a0,a45,a0,none,a45,none, 0.095489, 0.102189, 0.06305724, 0.23769, 0.059189,buy
2022-03-08,none,a30,none,none,none,a120,a90,a120,none,none,a45,a0,none,a45,none,-0.032061,-0.077233,-0.10566472,-0.00987,-0.105368,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,none,none,a45,a0,none,a45,none, 0.032945, 0.061362, 0.00754650, 0.15007,-0.025969,buy
2022-03-10,none,a30,none,none,a90,none,none,none,a90,none,none,a0,none,a45,none, 0.051368, 0.038422,-0.01931442, 0.18082,-0.003874,buy
2022-03-11,a30,none,none,none,none,a150,a120,a150,none,none,none,a0,none,a45,none, 0.067082, 0.073837, 0.06512050, 0.05823, 0.040530,buy
2022-03-12,a30,none,none,none,a120,none,none,none,none,a60,none,a0,none,a45,none, 0.146399, 0.146465, 0.11987254, 0.14857, 0.148572,buy
2022-03-13,a30,none,none,none,none,none,none,a180,a120,none,none,a0,none,a45,none, 0.031966,-0.037034,-0.00292838,-0.03712,-0.037123,sell
2022-03-14,a30,none,none,none,none,a180,a150,none,none,a90,none,a0,none,a45,none, 0.119487, 0.118225, 0.11802155, 0.12621, 0.098428,buy
2022-03-15,a30,none,none,none,a150,none,none,a150,a150,none,none,a0,none,a45,none, 0.002047, 0.003110, 0.09252338, 0.04911, 0.003150,sell
2022-03-16,none,a45,none,a60,none,a150,a180,a150,a150,none,none,a0,none,a45,none,-0.011820, 0.035674, 0.03859949, 0.03416, 0.023122,buy
2022-03-17,none,a45,none,a60,a180,none,a180,none,none,a120,none,a0,none,a45,a90, 0.032847, 0.080100, 0.05752495, 0.03691, 0.048725,buy
2022-03-18,none,a45,none,a60,none,none,none,a120,a180,none,none,none,none,a45,a90, 0.068110, 0.127058, 0.13068189, 0.11217, 0.121642,buy
2022-03-19,none,a45,none,none,a150,a120,a150,none,none,a150,none,none,none,a45,a90, 0.041062, 0.069685, 0.02285206, 0.06547, 0.011062,buy
2022-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,a90,-0.043389,-0.047901,-0.06309679,-0.05080,-0.062420,sell
2022-03-21,none,none,none,none,a120,a90,a120,none,none,a180,none,none,none,a45,a90, 0.008633,-0.098913,-0.09799005, 0.00104,-0.112804,sell
2022-03-22,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,a45,none, 0.013701,-0.065976,-0.01619960, 0.00195,-0.017688,sell
2022-03-23,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,a45,none,-0.053945,-0.009984,-0.06906568, 0.00290,-0.009999,sell
2022-03-24,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,a45,none, 0.074766,-0.028533,-0.04040770,-0.02548,-0.023765,sell
2022-03-25,none,a60,none,a45,none,none,none,none,a90,a120,a30,none,none,a45,none, 0.016902, 0.072831, 0.02789861, 0.03024,-0.057764,buy
