Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.952973702171224,0.53240965008283, 0.006847, 0.0084358, 0.006847, 0.007421, 0.006830,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.949322114632655,0.535761702280352,-0.003731,-0.0080851,-0.002823,-0.001866,-0.002860,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.945546111845754,0.539074881437226,-0.008450,-0.0151340,-0.011137,-0.009503,-0.010961,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.941645693810519,0.542346197319554,-0.003110,-0.0049578,-0.003510, 0.004652, 0.007181,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.937617305805571,0.545576397485811,-0.017589,-0.0097674,-0.017539,-0.006429, 0.002163,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.933472500675397,0.548766229494471,-0.004254,-0.0151998,-0.014854,-0.019174,-0.011997,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.929204168977236,0.551911207994689, 0.003728, 0.0071122, 0.010259, 0.013013, 0.006729,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.924814088071777,0.555010585427992, 0.008785, 0.0114901, 0.018382, 0.016721, 0.016846,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.920311144762474,0.55806809958675, 0.008936, 0.0093801, 0.012685, 0.019463, 0.029376,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.915688229606563,0.56107777000317,-0.008920,-0.0047977, 0.010082, 0.008986,-0.005715,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.910950674686118,0.564039596677252,-0.002698, 0.0153070, 0.017440, 0.023891, 0.012827,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.906099368681483,0.566957317401367,-0.017421,-0.0413622,-0.036490,-0.025723,-0.023047,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.901136977633693,0.569826446824671, 0.020450, 0.0206015, 0.021470, 0.020903, 0.016726,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.896066167583785,0.572646984947163, 0.025425, 0.0177575, 0.022933, 0.021396, 0.019705,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.890886938531758,0.575420426885791, 0.021920, 0.0138817, 0.022241, 0.023873, 0.022522,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.885603733879339,0.578146025082082, 0.024977, 0.0235750, 0.025107, 0.023316, 0.028147,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.880212998905146,0.580819294185191, 0.047159, 0.0414764, 0.036276, 0.043757, 0.040675,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.874720065691251,0.583444719545963, 0.026195, 0.0259297, 0.019225, 0.025156, 0.021143,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.869126711598345,0.586014825579657, 0.003708, 0.0219837, 0.021919, 0.006856, 0.018247,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.863433825306773,0.588535592754065,-0.003037, 0.0077622, 0.013133,-0.008952, 0.015314,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.857641406816534,0.591002535718344, 0.001149, 0.0092230, 0.007408, 0.003601,-0.003086,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.8517547882097,0.593414906914019, 0.016455, 0.0099907, 0.003946, 0.010451,-0.012124,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.845773969486272,0.595771958782616, 0.022016, 0.0190415, 0.030456, 0.022436, 0.023095,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.839698950646248,0.598073691324135, 0.049487, 0.0739221, 0.073175, 0.073433, 0.074568,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.833535063771702,0.600320104538577, 0.036185, 0.0673027, 0.070950, 0.069930, 0.066986,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.827282308862631,0.602502227724253, 0.020385, 0.0320891, 0.041794, 0.036914, 0.029246,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.820940685919038,0.604635012050643, 0.008883,-0.0068661,-0.000143, 0.021035, 0.017788,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.814511972301611,0.606704253906741, 0.010387, 0.0144149, 0.012538, 0.047093, 0.023651,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.807999722731732,0.608712195967969, 0.031886, 0.0233665, 0.049806, 0.066050, 0.011280,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.801408380611128,0.610658838234327, 0.035787, 0.0390755, 0.027539, 0.035597, 0.016238,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.794731725177381,0.612544180705815, 0.023963, 0.0077225, 0.021815, 0.018316, 0.010814,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.787981309274979,0.614367475823959, 0.045074, 0.0240104, 0.032805, 0.033915, 0.030802,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.781152689502197,0.616125733354863, 0.000235, 0.0044306, 0.005384, 0.002846, 0.003104,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.77425030926076,0.617821195973949, 0.017843, 0.0073699, 0.012480, 0.010664, 0.010664,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.767273279870324,0.619449378330373, 0.007232, 0.0033488, 0.008950, 0.002043, 0.031068,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.760227822093304,0.621010280424135,-0.002383,-0.0002797, 0.000101,-0.004696, 0.003136,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.753115713290392,0.622509135164553,-0.007333,-0.0051076,-0.003803,-0.007878,-0.002931,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.745931621379516,0.62393921452536,-0.019139, 0.0215881, 0.022252,-0.017055,-0.016579,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.738685321844474,0.625303508740454,-0.007493,-0.0130435,-0.006819,-0.008679,-0.007388,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.73137770336561,0.626601270251359,-0.023537,-0.0285032,-0.018599,-0.027709,-0.031103,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.72400609990189,0.62782950882418,-0.040070,-0.0404023,-0.006470,-0.039867,-0.035568,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.716579398256765,0.628991962251287,-0.003554,-0.0080065,-0.004178,-0.006567, 0.012326,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.709094932389199,0.630089378091154,-0.018526,-0.0093829,-0.010612,-0.010374,-0.015617,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.701555368340229,0.631117270992937,-0.030182,-0.0372231,-0.031408,-0.029192,-0.029399,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.693963372150891,0.632077136073584,-0.029376,-0.0191348,-0.025451,-0.020301,-0.026975,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.686317166460493,0.63297196356699,-0.036603,-0.0350310,-0.035304,-0.020008,-0.027690,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.678628304113524,0.633792782771468,-0.016949,-0.0110569,-0.007457,-0.011964,-0.012237,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.670890564347566,0.634548564388707,-0.003906,-0.0007700, 0.001648,-0.003701, 0.007056,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.663106613203657,0.635232580392438,-0.016921,-0.0202512,-0.008406,-0.005782,-0.010638,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.655277339362141,0.63585155880893,-0.002004,-0.0021155, 0.003192,-0.009448, 0.006975,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.647407186224744,0.636396528936493, 0.003849,-0.0098551,-0.001623,-0.009930,-0.010459,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.639497042471811,0.636873471242921, 0.009223, 0.0169253, 0.014537, 0.013586, 0.024503,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.631547796783688,0.637281638169738, 0.007647, 0.0009514, 0.005719, 0.003910, 0.021588,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.623561226521065,0.637617291924574, 0.035138, 0.0212364, 0.041149, 0.043133, 0.045484,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.615541775085669,0.637884170299801,-0.016293,-0.0100778,-0.011181,-0.008447,-0.016860,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.607487665116808,0.638078535503047,-0.018188,-0.0293817,-0.010670,-0.009957,-0.019954,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.599404228696555,0.638204125326683,-0.008486,-0.0105662, 0.001865,-0.028382,-0.011269,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.591289688464218,0.638260939770709,-0.006044,-0.0180278,-0.018431,-0.020817,-0.018257,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.583150265182215,0.638247483718176, 0.016540, 0.0256811, 0.041984, 0.037569, 0.038476,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.57498684753089,0.638163757169086, 0.000291, 0.0054559, 0.020037, 0.007500, 0.005032,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.5667985468299,0.638012002798859,-0.012088,-0.0118720,-0.005575,-0.005486,-0.008491,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.558582697038206,0.637792220607496,-0.001060, 0.0064986, 0.000266,-0.002845, 0.002305,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.550355294402025,0.637506653270419,-0.009347,-0.0081249,-0.011222,-0.008315,-0.009913,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.542108340798248,0.637154553229154, 0.010482,-0.0063637, 0.019669, 0.016821, 0.014006,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.533847168308948,0.636742648509966,-0.000578,-0.0088363,-0.010794,-0.010849, 0.000570,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.525573554294814,0.636263463528117,-0.014936, 0.0241997, 0.035408, 0.024403, 0.000970,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.517288387436193,0.635727464102242,-0.020842, 0.0216109, 0.021371,-0.002383,-0.003147,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.508994333774119,0.635134650232341,-0.002783, 0.0121683, 0.005537, 0.003633, 0.012930,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.500694059349628,0.634486517035363, 0.015167, 0.0258092, 0.034386, 0.014517, 0.008088,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.492391118884102,0.633785307186728, 0.003271, 0.0104880,-0.000373,-0.004604,-0.003959,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.484083735016849,0.633034758478808, 0.023227, 0.0271569, 0.024380, 0.022177, 0.020077,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.475778128510287,0.632238608703973, 0.013461, 0.0131987, 0.014047, 0.014368, 0.017225,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.467474299364416,0.631393867628326, 0.011049, 0.0128023, 0.021966, 0.010435, 0.008357,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.459174024939925,0.6305139913044, 0.039485, 0.0385749, 0.032342, 0.025070, 0.034910,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.450879971277851,0.62959075658898, 0.028837, 0.0245167, 0.037872, 0.002076, 0.028542,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.442593915738884,0.62863388174223, 0.033734, 0.0326135, 0.038430, 0.045136, 0.031141,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.43431852436406,0.627641124088726, 0.020998, 0.0104170, 0.013751, 0.011906, 0.010715,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.42605557451407,0.626622949447106,-0.003632, 0.0020372, 0.002515, 0.001996, 0.002554,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.417804177508567,0.625577115141946, 0.001356, 0.0109149, 0.015878, 0.009817,-0.016093,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.409570554109969,0.624508854082566, 0.033355, 0.0373975, 0.037141, 0.036945, 0.031605,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.401356481678966,0.623421156502862, 0.019919, 0.0168041, 0.017280, 0.017997, 0.016678,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.393166403617285,0.622318507753677,-0.015721,-0.0172190, 0.026661,-0.032112,-0.017281,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.384983434998365,0.621204645627381, 0.000724,-0.0188610,-0.004300,-0.010578,-0.010611,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.376830681511183,0.620084055474819, 0.003890, 0.0010833, 0.001073,-0.001131,-0.000373,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.36870814315574,0.618959727529887,-0.015789,-0.0045213,-0.027563,-0.005449,-0.022326,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.360609599169617,0.617835399584956, 0.000788,-0.0041150,-0.004016, 0.001590,-0.001162,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.352543047675923,0.616716304549342,-0.000189,-0.0155373, 0.000098, 0.000625, 0.002176,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.344506711313967,0.61560692777389,-0.003224,-0.0026861, 0.001278,-0.008847,-0.007007,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.336506810846166,0.614510259492498,-0.003726,-0.0054460, 0.001402,-0.010910,-0.016814,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.328544234952864,0.613430037497533,-0.008530,-0.0179645,-0.016014,-0.009722,-0.023534,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.320620760994753,0.612375232490686,-0.010296,-0.0042820,-0.005537,-0.005773,-0.006737,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.312739055012868,0.611346592030429, 0.032194, 0.0660827, 0.038659, 0.038134, 0.047209,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.304899117007209,0.610347106350659, 0.022539, 0.0297381, 0.022492, 0.016724, 0.017105,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.297107167740193,0.609385746153064, 0.008630, 0.0008631, 0.003432,-0.016264, 0.013078,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.289363207211819,0.608464006554593, 0.000025,-0.0120272,-0.008545,-0.029020,-0.001615,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.589989150013903,0.281672567504159,0.607587120464563, 0.026098, 0.0056883, 0.011149,-0.003283, 0.025288,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.582091176150582,0.274031693895832,0.606761068350766, 0.042749, 0.0430163, 0.028298, 0.040203, 0.038304,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.574136534532574,0.266450361870637,0.605986597771678, 0.059764, 0.0564449, 0.053636, 0.053874, 0.046822,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.566126736300004,0.25892501670719,0.605268194078141,-0.006552, 0.0018953,-0.006342,-0.002698,-0.009041,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.558065559303183,0.251462767848256,0.604610342621, 0.023210,-0.0078745, 0.008996,-0.009931, 0.013133,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.549957536962487,0.244063615293833,0.604010800724833,-0.001226,-0.0088368,-0.014920,-0.010739,-0.005073,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.541806447128229,0.236731113765303,0.60347704397438, 0.013680, 0.0119985, 0.005576, 0.025329, 0.013177,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.533613800940534,0.22946437458232,0.603009819928115,-0.004683,-0.0138674,-0.008137,-0.014430, 0.009379,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.525386398529963,0.22226606378592,0.602612866378408,-0.016388,-0.0239867,-0.018013,-0.013293,-0.013482,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.517124239896517,0.215145956859901,0.602285435766786,-0.004205,-0.0229835,-0.021190,-0.013638,-0.002690,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.508828080610259,0.208100499082882,0.602029023210196,-0.005136,-0.0011747,-0.015953,-0.011031,-0.003601,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.500507743082001,0.201130579135207,0.601848861617956,-0.001709,-0.0165908,-0.017682,-0.017347,-0.019817,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.49216247174168,0.194239751738259,0.601740465639222,-0.008485,-0.0027639,-0.010298,-0.013532,-0.014886,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.483799822289921,0.187431571613417,0.601706077949417,-0.027118,-0.0289198,-0.025981,-0.030069,-0.029842,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.4754182835866,0.180708704801718,0.601751679016333,-0.007087, 0.0124763,-0.004847,-0.006594,-0.001046,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.467025411332342,0.174068485262125,0.601874278606073,-0.010535,-0.0154897,-0.011262,-0.009287,-0.028808,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.458621961097209,0.167518022437401,0.602073876718637,-0.013612,-0.0050555,-0.004457,-0.015532,-0.011162,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.450213221871638,0.161059982368582,0.602348978237078,-0.001505, 0.0055075, 0.005925,-0.013834,-0.018397,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.441802971505942,0.154693476375322,0.602704816070713,-0.005984,-0.0064482,-0.004430,-0.009176,-0.005302,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.433394232280371,0.148424725220037,0.603136157310225,-0.004789,-0.0223147,-0.021129,-0.022719,-0.018547,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.424990782045238,0.142249285501002,0.603645244631035,-0.005172,-0.0018727,-0.005919,-0.007385,-0.018577,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.785023586958414,0.416596398650854,0.136180487423396,0.604233573150092,-0.006232,-0.0110689,-0.007076,-0.010678,-0.011099,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.700120690955722,0.408216371087658,0.13021033286411,0.604897405075025,-0.018566,-0.0001001, 0.009521, 0.006748, 0.009582,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.601968626153962,0.399852210495775,0.124347708626598,0.605638983081257,-0.022338,-0.0318388,-0.028360,-0.023437,-0.022453,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.495645261429376,0.391507694725517,0.118591726030514,0.606456812051839, 0.004173, 0.0143495,-0.000877, 0.006083, 0.012989,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.387394032760632,0.383188868337383,0.112945051116893,0.607355377337615, 0.020085, 0.0059035, 0.004331, 0.002239, 0.009295,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.284512246070291,0.374904798172125,0.107410349926773,0.608328698470794,-0.008790,-0.0089951,-0.015569,-0.012153,-0.001288,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.194844813480251,0.366642639538679,0.101992065861878,0.60937752300985,-0.018174,-0.0045814,-0.020552,-0.014812,-0.012959,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.125782605416007,0.358421281688608,0.0966901989222085,0.610501850954782, 0.000693, 0.0024807,-0.018772, 0.002384,-0.003700,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0828568071439762,0.35023996905185,0.0915065264684554,0.611702429864064, 0.010780, 0.0165612,-0.004870, 0.013762, 0.003173,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0684870402283845,0.342103990618842,0.0864472692630352,0.612978512179223, 0.011164,-0.0037762,-0.009534, 0.001289, 0.009795,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815984008448367,0.334016368669834,0.0815115386256026,0.614321874757044, 0.038596, 0.0285316, 0.025549, 0.020905, 0.023089,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.118397537440307,0.325980881055138,0.0767020005971932,0.615739993182267, 0.049803, 0.0492177, 0.040477, 0.052903, 0.030404,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.173822537875491,0.318003572335256,0.0720213212188429,0.617224644311678, 0.001931, 0.0076448, 0.002294, 0.003721, 0.021868,buy
