Date,MENE,MEPL,MESA,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-14,a135,none,none,none,a60,a180,none,none,none,a90,none,none,a150,none,none,-0.077006,-0.060030,-0.025919,-0.0251600,-0.0600303,sell
2019-08-15,a135,none,none,a90,a60,none,none,none,none,none,none,none,a150,none,none,-0.024967,-0.030000,-0.009501, 0.0042945,-0.0201536,sell
2019-08-16,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,-0.000147, 0.008726,-0.003225, 0.0091670, 0.0400364,buy
2019-08-17,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,-0.014813,-0.004170,-0.018318,-0.0015626, 0.0076911,sell
2019-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.017667,-0.008222, 0.037779, 0.0000434,-0.0109937,sell
2019-08-19,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a135,none, 0.011778, 0.015188, 0.000845, 0.0067785, 0.0091254,buy
2019-08-20,none,none,a150,none,a120,none,none,a90,a90,none,none,none,none,a135,none,-0.010259, 0.005502, 0.026596,-0.0094782, 0.0163334,buy
2019-08-21,none,none,a150,none,none,none,none,none,none,a0,none,none,none,a135,none,-0.010583, 0.003507, 0.030687,-0.0080422, 0.0305222,buy
2019-08-22,a150,none,a150,none,a150,a90,a60,a120,a120,none,none,none,none,a135,none, 0.010445,-0.010659, 0.035198, 0.0157068, 0.0247112,buy
2019-08-23,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.024531, 0.021337,-0.021464, 0.0468030, 0.0081465,buy
2019-08-24,a150,a150,none,none,a180,none,a90,none,a150,none,none,none,a135,none,none, 0.013849,-0.015098,-0.016020,-0.0160161,-0.0148514,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,none,none,a135,none,a120,-0.018209, 0.001900,-0.030954,-0.0279242,-0.0215305,sell
2019-08-26,none,none,none,none,a150,none,none,none,a180,a60,none,none,a135,none,a120, 0.009454, 0.014845, 0.017862, 0.0008624, 0.0182649,buy
2019-08-27,none,none,a135,none,a150,none,a120,a180,a180,none,none,none,a135,none,a120,-0.027957,-0.036690,-0.027929,-0.0589863,-0.0269893,sell
2019-08-28,none,none,a135,none,a120,none,none,none,a150,a90,none,none,none,none,a120,-0.128457,-0.115743,-0.152377,-0.0809202,-0.1251838,sell
2019-08-29,none,none,a135,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,-0.058450,-0.031158,-0.068357,-0.0696332,-0.0317196,sell
2019-08-30,none,none,none,none,a90,a0,none,none,a120,a120,none,none,none,none,none,-0.026238,-0.049850,-0.052201,-0.0291032,-0.0572296,sell
2019-08-31,none,a135,none,a120,a90,none,a180,a120,a120,none,none,none,none,a120,none, 0.022025, 0.041685, 0.018930, 0.0415471, 0.0351068,buy
2019-09-01,none,a135,none,a120,a60,none,none,none,a90,a150,a90,none,none,a120,none, 0.010884, 0.008417, 0.011606, 0.0099201, 0.0037719,buy
2019-09-02,none,a135,none,a120,a60,none,a150,a90,a90,none,a90,a180,none,a120,none, 0.024733, 0.023728,-0.009853, 0.0200937, 0.0200937,buy
2019-09-03,none,none,none,none,none,a60,none,none,a60,a180,a90,a180,none,a120,none, 0.031912, 0.038518, 0.043222, 0.0390721, 0.0359981,buy
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,none,a90,a180,none,none,none, 0.007897, 0.021697, 0.002531, 0.0041552, 0.0015283,buy
2019-09-05,none,none,a120,none,none,none,none,none,none,a150,none,a180,a120,none,none,-0.032708,-0.038069,-0.014780,-0.0342375,-0.0089833,sell
2019-09-06,a180,none,a120,none,a0,a90,a90,none,none,none,none,a180,a120,none,a135,-0.023655,-0.034479, 0.005852,-0.0154553, 0.0086877,sell
2019-09-07,a180,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135, 0.048007, 0.022848, 0.072008, 0.0592939, 0.0724728,buy
2019-09-08,a180,a120,none,a135,none,a120,a60,none,a0,a120,none,none,a120,none,a135, 0.021455, 0.015034, 0.037276, 0.0436200, 0.0435887,buy
2019-09-09,none,a120,none,a135,none,a120,a60,a0,none,none,none,none,none,none,a135, 0.049930, 0.009432, 0.010045, 0.0562861, 0.0408006,buy
2019-09-10,none,a120,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.004805, 0.020486, 0.017567, 0.0401942,-0.0186601,buy
2019-09-11,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.054378, 0.008043,-0.004671, 0.0060485, 0.0085429,buy
2019-09-12,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.054033, 0.022910, 0.041259, 0.0329240, 0.0338116,buy
2019-09-13,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,none,none, 0.072694, 0.129635, 0.063962, 0.1305321, 0.1159112,buy
2019-09-14,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none, 0.015536, 0.033576, 0.027225, 0.0169745, 0.0194291,buy
2019-09-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,-0.018176,-0.017106,-0.041899,-0.0127471,-0.0181763,sell
2019-09-16,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,none,none,-0.023646,-0.021636,-0.021627,-0.0090077,-0.0700890,sell
2019-09-17,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,a150, 0.007056, 0.009356, 0.002700, 0.0072512, 0.0125544,buy
2019-09-18,none,none,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,a150, 0.032162,-0.008808, 0.021644, 0.0298677, 0.0119766,buy
2019-09-19,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,-0.009333,-0.007202,-0.015099,-0.0022854, 0.0145987,sell
2019-09-20,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150, 0.001803,-0.003374,-0.004860,-0.0007064,-0.0034659,sell
2019-09-21,none,none,a90,none,a180,none,a90,a150,a150,none,none,none,none,none,a150,-0.005401,-0.055427,-0.012843,-0.0011229,-0.0068110,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.033635,-0.039194,-0.059873,-0.0300834,-0.0301833,sell
2019-09-23,a150,none,a90,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,-0.091052,-0.109963,-0.150546,-0.0920200,-0.0892734,sell
2019-09-24,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.205832,-0.192153,-0.207805,-0.2066719,-0.1042511,sell
2019-09-25,a150,a90,none,none,a120,a60,a150,a150,a150,none,none,none,none,a90,none,-0.068410,-0.065954,-0.067646,-0.1862534,-0.0496700,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,-0.070845,-0.104347,-0.057112,-0.0989870,-0.0121754,sell
2019-09-27,none,a90,none,none,a90,none,a180,a120,a120,none,a60,a150,none,a90,none, 0.028752, 0.017832, 0.018765,-0.0023366, 0.0287524,buy
2019-09-28,none,a90,none,none,none,none,none,none,none,a150,a60,a150,none,none,none, 0.029576, 0.000293, 0.002878,-0.0101909, 0.0109210,buy
2019-09-29,none,none,none,none,a60,a0,a150,a90,a90,none,a60,a150,a90,none,none,-0.058204,-0.073836, 0.013334,-0.0658156,-0.0607898,sell
2019-09-30,none,none,none,none,none,a0,none,none,none,a180,a60,none,a90,none,none, 0.016241, 0.038870, 0.017150, 0.0229537, 0.0172919,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,none,none, 0.022324, 0.027828, 0.011874, 0.0000274, 0.0288167,buy
2019-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,-0.115395,-0.044177,-0.041474,-0.0594556,-0.0332993,sell
2019-10-03,a135,none,none,none,a0,none,a90,none,none,a150,none,none,none,none,none,-0.050582,-0.029735,-0.032455,-0.0332704,-0.0051343,sell
2019-10-04,a135,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.001560,-0.017205,-0.075796,-0.0182279,-0.0172049,sell
2019-10-05,a135,none,none,a180,none,a60,a60,none,a0,a120,none,none,none,none,none,-0.026193,-0.022510,-0.017933,-0.0113561,-0.0095010,sell
2019-10-06,none,none,none,a180,none,none,a60,a0,a0,none,none,none,none,none,none,-0.028425,-0.004440, 0.002840,-0.0011921,-0.0083990,sell
2019-10-07,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,none,-0.014225, 0.032716, 0.032716, 0.0330325, 0.0246002,buy
2019-10-08,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,none,-0.023698,-0.007436,-0.000569,-0.0073704, 0.0098018,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.054579, 0.057381, 0.055237, 0.0723931, 0.0759920,buy
2019-10-10,none,none,none,none,none,a120,a0,none,a60,a60,a45,a135,none,none,none, 0.071241, 0.018233, 0.018500, 0.0569955, 0.0209873,buy
2019-10-11,none,none,none,none,a90,none,a0,a60,a60,none,a45,a135,none,none,a180,-0.005046,-0.008266,-0.040405,-0.0082856,-0.0108734,sell
2019-10-12,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a180, 0.019318,-0.007324,-0.008280,-0.0057416,-0.0097038,sell
2019-10-13,none,none,a60,none,a120,a150,none,a90,a90,none,a45,none,none,none,a180, 0.038703, 0.011128, 0.005029, 0.0198997, 0.0053225,buy
2019-10-14,a120,none,a60,none,a120,none,none,a90,none,a0,a45,none,none,none,a180, 0.021850, 0.006799, 0.005052, 0.0079144, 0.0087710,buy
2019-10-15,a120,none,a60,none,none,a180,a60,none,a120,a0,none,none,none,none,none,-0.035164,-0.035164,-0.036270,-0.0188183,-0.0344153,sell
2019-10-16,a120,none,a60,none,a150,a180,a60,a120,a120,none,none,none,none,none,none,-0.033166,-0.037643,-0.029949,-0.0044693,-0.0254643,sell
2019-10-17,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.011104,-0.004600, 0.022148,-0.0073874,-0.0088255,sell
2019-10-18,none,a60,none,none,a180,a150,a90,a150,a150,none,none,none,none,a60,none,-0.021809,-0.033667,-0.030725,-0.0207173,-0.0052628,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.036735,-0.019488, 0.011937,-0.0154770,-0.0329181,sell
2019-10-20,none,a60,none,none,a150,a120,a120,a180,a180,none,none,a120,none,a60,none, 0.018079, 0.011016, 0.015899,-0.0019764,-0.0005943,buy
2019-10-21,none,a60,none,none,a150,a120,none,a180,none,a90,none,a120,none,a60,none, 0.023284, 0.016442, 0.017963, 0.0106581, 0.0128350,buy
2019-10-22,none,a60,none,none,none,none,a150,none,a150,a90,none,a120,none,a60,none, 0.015520, 0.016498, 0.016498, 0.0054865, 0.0073634,buy
2019-10-23,none,none,none,none,a120,a90,none,a150,none,none,none,a120,a60,none,none,-0.060196, 0.035297,-0.094747,-0.0849806,-0.0868037,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,a120,a30,none,a60,none,none, 0.039242, 0.018979, 0.040455, 0.0538947, 0.0538947,buy
2019-10-25,none,none,none,none,a90,a60,a180,a120,none,none,a30,none,a60,none,none, 0.065558, 0.066256, 0.054193, 0.0532766, 0.0641116,buy
2019-10-26,none,none,none,none,none,none,a150,none,a90,a150,a30,none,a60,none,none, 0.053368, 0.075128, 0.047398, 0.0683474, 0.0691747,buy
2019-10-27,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,none,none, 0.036065, 0.051841, 0.014773, 0.0532368, 0.0729672,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a180,a30,none,none,none,none, 0.053346, 0.045733, 0.042066, 0.1083716, 0.0346122,buy
2019-10-29,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none, 0.035511, 0.035511, 0.028086, 0.0694319, 0.0376843,buy
2019-10-30,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,-0.057806,-0.039180,-0.060031,-0.0636838,-0.0428589,sell
2019-10-31,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,none,-0.012210,-0.025888,-0.024033,-0.0325972,-0.0390243,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.004852, 0.005606, 0.005606, 0.0088035, 0.0006479,buy
2019-11-02,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,a45,none,-0.013935,-0.011802,-0.004894, 0.0004423,-0.0139347,sell
2019-11-03,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,a150, 0.000061, 0.048914, 0.008278, 0.0099912,-0.0088956,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.027339, 0.017708, 0.017477, 0.0231497, 0.0162233,buy
2019-11-05,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,none,a150, 0.048669, 0.046446, 0.046929, 0.0464907, 0.0464907,buy
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a150, 0.036215, 0.051628, 0.037589, 0.0517459, 0.0392150,buy
2019-11-07,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,a45,none,none, 0.010716,-0.018126, 0.006642,-0.0138011,-0.0029037,sell
2019-11-08,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.008307,-0.036081,-0.041263,-0.0332847,-0.0265373,sell
2019-11-09,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.013880,-0.037163,-0.004417,-0.0105834,-0.0110508,sell
2019-11-10,none,a60,none,none,a120,a150,none,a90,none,none,none,none,none,none,none, 0.023205, 0.023594,-0.004037, 0.0158664, 0.0364719,buy
2019-11-11,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.021529,-0.004444,-0.014466,-0.0154892,-0.0197256,sell
2019-11-12,a120,none,a60,none,a150,a180,a60,a120,a120,none,none,none,none,none,none,-0.033166,-0.037643,-0.029949,-0.0044693,-0.0254643,sell
2019-11-13,a120,none,a60,none,a150,none,none,none,none,none,none,a90,none,a30,none, 0.000381,-0.021410,-0.002230,-0.0097059,-0.0017856,sell
2019-11-14,a120,none,a60,none,none,a150,a90,a150,a150,none,none,a90,none,a30,none,-0.004209,-0.024082,-0.022924,-0.0235220, 0.0019796,sell
2019-11-15,a120,none,a60,none,a180,none,none,a150,none,a60,none,a90,none,a30,a135,-0.010144,-0.026076,-0.029386,-0.0244308,-0.0156535,sell
2019-11-16,none,none,none,none,none,a120,a120,none,a180,a60,none,a90,none,a30,a135,-0.009915, 0.001301,-0.041314,-0.0091366,-0.0011078,sell
2019-11-17,none,none,none,none,a150,none,a120,a180,a180,none,none,none,a30,none,a135,-0.054588,-0.051080,-0.044310,-0.0384241,-0.0555576,sell
2019-11-18,none,none,none,none,none,a90,a150,none,none,a90,none,none,a30,none,a135,-0.105426,-0.100463,-0.097581,-0.1053009,-0.0956202,sell
2019-11-19,none,none,none,none,a120,none,a150,a150,a150,none,none,none,a30,none,none,-0.045409,-0.040562,-0.054490,-0.0344228,-0.0452867,sell
2019-11-20,none,none,none,none,a120,a60,none,none,none,a120,none,none,a30,none,none,-0.063633,-0.072328,-0.064811,-0.0466727,-0.0598336,sell
2019-11-21,none,none,none,none,a90,a60,a180,a120,a120,none,none,none,none,none,none,-0.038785,-0.069120,-0.044808,-0.0448084,-0.0489298,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,-0.110285,-0.111150,-0.088711,-0.1236292,-0.0943305,sell
2019-11-23,none,none,none,none,none,none,a150,a90,a90,none,a0,none,none,none,none,-0.004594,-0.049154,-0.020226, 0.0036041,-0.0028337,buy
2019-11-24,none,none,none,none,a60,none,none,none,none,a180,a0,none,none,none,none,-0.085550,-0.095073,-0.073971,-0.0855501,-0.0738483,sell
2019-11-25,none,none,none,none,none,a0,a120,a60,a60,none,a0,none,none,none,none, 0.041774, 0.041774, 0.027842, 0.0430589, 0.0427633,buy
2019-11-26,a120,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.017335,-0.050503,-0.032946,-0.0170219,-0.0327242,sell
2019-11-27,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.017257,-0.024972,-0.015259,-0.0309431,-0.0152330,sell
2019-11-28,a120,none,a60,none,a0,none,none,none,none,a120,none,none,none,none,a120, 0.007800, 0.007794, 0.008365,-0.0267569, 0.0078298,buy
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,a120, 0.014243, 0.019159, 0.014026, 0.0009219, 0.0119445,buy
2019-11-30,a120,none,a60,none,none,a60,none,a0,a0,a90,none,none,none,none,a120,-0.002876, 0.019273,-0.004535,-0.0344734,-0.0108801,sell
2019-12-01,none,a60,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.044029,-0.040973,-0.044029,-0.0229205,-0.0359046,sell
2019-12-02,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.042845,-0.041391,-0.042845,-0.0198561,-0.0366197,sell
2019-12-03,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.018409, 0.024361, 0.020281, 0.0202805, 0.0175513,buy
2019-12-04,none,a60,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,-0.040201,-0.040922,-0.040810,-0.0403217,-0.0402007,sell
2019-12-05,none,none,none,none,a90,a120,none,a60,a60,none,none,none,none,none,none, 0.047742, 0.028993, 0.026018, 0.0233697, 0.0360820,buy
2019-12-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.063361, 0.056184, 0.063548, 0.0452608, 0.0373563,buy
2019-12-07,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none, 0.007862,-0.029581, 0.031031,-0.0035775, 0.0218271,buy
2019-12-08,none,none,none,none,a120,a150,none,none,none,a0,none,a60,none,none,none, 0.039033, 0.037828, 0.036641, 0.0431895, 0.0726737,buy
2019-12-09,none,none,none,none,none,none,a60,a120,a120,none,none,a60,none,a0,none,-0.065184,-0.067399,-0.010768,-0.0373030,-0.0582236,sell
2019-12-10,none,none,a45,a150,a150,a180,none,a120,none,none,none,a60,none,a0,none,-0.005681,-0.003669,-0.001553,-0.0117066,-0.0119537,sell
2019-12-11,none,none,a45,a150,none,a180,a90,none,none,none,none,none,none,a0,none,-0.053547,-0.054178,-0.050488,-0.0284348,-0.0651860,sell
2019-12-12,none,a45,a45,a150,none,none,a90,a150,a150,none,none,none,a0,a0,none,-0.069772,-0.052040,-0.055778,-0.0311815,-0.0520399,sell
2019-12-13,none,a45,a45,none,a180,a150,none,none,none,a60,none,none,a0,a0,none,-0.021800, 0.026689, 0.023066, 0.0214156, 0.0289836,buy
2019-12-14,none,a45,none,none,none,none,a120,a180,a180,none,none,none,a0,none,none, 0.033264, 0.021346, 0.009402, 0.0071498, 0.0287450,buy
2019-12-15,none,a45,none,none,a150,a120,none,none,none,a90,none,none,a0,none,none,-0.023824,-0.014637,-0.009103,-0.0164119,-0.0468143,sell
2019-12-16,none,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,none,-0.057766,-0.041084,-0.067100,-0.0494462,-0.0384338,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.029808,-0.010789,-0.049051,-0.0239026,-0.0167207,sell
2019-12-18,a90,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,none, 0.057163, 0.046004,-0.000897, 0.0434368, 0.0510965,buy
2019-12-19,a90,none,none,none,a90,none,none,none,none,a150,none,a45,none,none,none,-0.038908,-0.120159,-0.069595,-0.0426229,-0.0273575,sell
2019-12-20,a90,none,none,a135,none,a60,a150,a90,a90,none,none,a45,none,none,a90,-0.026532,-0.027957,-0.070665,-0.0261324,-0.0307231,sell
2019-12-21,a90,none,a30,a135,a60,none,none,a90,none,a180,none,a45,none,none,a90,-0.050936,-0.032505,-0.086092,-0.0490020,-0.0600218,sell
2019-12-22,none,a30,a30,a135,none,none,a120,none,a60,none,a30,a45,none,none,a90, 0.011134, 0.010124, 0.012174, 0.0179934, 0.0088611,buy
2019-12-23,none,a30,a30,none,none,none,none,a60,a60,a150,a30,none,none,none,a90, 0.051149, 0.056547, 0.061923, 0.0561412, 0.0172803,buy
2019-12-24,none,a30,a30,none,none,none,a90,none,none,a150,a30,none,none,none,a90, 0.073280, 0.063231, 0.102527, 0.1159050, 0.0663257,buy
2019-12-25,none,a30,none,none,none,a0,a90,none,none,none,a30,none,none,none,none, 0.041940, 0.027019, 0.028460, 0.1427670,-0.0327088,buy
2019-12-26,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,-0.007283, 0.001718,-0.002432, 0.0017977,-0.0056870,sell
2019-12-27,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,-0.009165,-0.017786, 0.001565,-0.0039895,-0.0184609,sell
2019-12-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.009899, 0.061408, 0.062305,-0.0140798,-0.0073332,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.040733,-0.023593,-0.017898,-0.0492175,-0.0498362,sell
2019-12-30,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,-0.061549,-0.026228,-0.030246,-0.0208807,-0.0329661,sell
2019-12-31,none,none,none,a120,a60,a60,a0,none,none,a60,none,a30,none,none,none,-0.017661,-0.023436,-0.033217,-0.0176365,-0.0336465,sell
2020-01-01,none,none,none,a120,none,none,a0,a60,a60,none,none,a30,none,none,none, 0.016429, 0.010458,-0.007010, 0.0196974, 0.0185838,buy
2020-01-02,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none, 0.008974, 0.013305, 0.014992,-0.0021164,-0.0021275,buy
2020-01-03,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none, 0.014988,-0.002890, 0.013645, 0.0136451, 0.0254803,buy
2020-01-04,none,none,none,none,none,none,none,a90,a90,a0,none,a30,none,none,none, 0.005760,-0.002890, 0.004417, 0.0013231, 0.0176892,buy
2020-01-05,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,a30,none, 0.107046, 0.098336, 0.097465, 0.1070463, 0.1071161,buy
2020-01-06,none,none,none,none,none,none,a60,a120,a120,none,a45,none,a30,a30,none, 0.044916, 0.018725, 0.033595, 0.0262322, 0.1045814,buy
2020-01-07,a60,none,none,none,a150,none,none,none,none,none,a45,none,a30,a30,none,-0.003342,-0.004152,-0.004152, 0.0252231, 0.0160344,sell
2020-01-08,a60,none,none,none,none,a150,a90,a150,a150,none,a45,none,a30,a30,none,-0.020185,-0.008023,-0.017844, 0.0263471,-0.0176531,sell
2020-01-09,a60,none,none,none,a180,none,none,none,none,a60,a45,none,a30,a30,none, 0.002720, 0.000483, 0.000483, 0.0324682, 0.0127145,sell
2020-01-10,none,none,none,none,a180,a180,a120,a180,a180,none,a45,none,none,none,none, 0.036220, 0.026210, 0.026940,-0.0132890, 0.0384263,buy
2020-01-11,none,a0,a0,none,none,none,none,a180,a180,a90,none,none,none,none,none, 0.016816, 0.037200, 0.053098, 0.0206696, 0.0347893,buy
2020-01-12,none,a0,a0,none,a150,none,a150,a150,a150,none,none,none,none,none,none,-0.029766, 0.027529,-0.021054,-0.0142690, 0.0207900,buy
2020-01-13,none,a0,a0,none,none,a150,none,a150,a150,a120,none,none,none,none,none,-0.045047,-0.028230,-0.046341,-0.0447397,-0.0381819,sell
2020-01-14,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60, 0.070626, 0.074617,-0.111334, 0.0703669,-0.0558055,buy
2020-01-15,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a60,-0.124148,-0.102864,-0.112791,-0.1072820,-0.1366621,sell
2020-01-16,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,-0.084048,-0.087524,-0.099454,-0.0901009,-0.0889975,sell
2020-01-17,a45,none,none,a90,none,a90,none,a90,a90,a180,none,none,none,none,a60, 0.008562,-0.022416,-0.016139,-0.0229288,-0.0224515,sell
2020-01-18,a45,none,none,a90,a60,a90,a120,none,none,a180,none,none,a45,none,none, 0.021658,-0.009910,-0.015466,-0.0042023,-0.0080576,sell
2020-01-19,none,none,none,a90,none,none,a120,a60,a60,none,none,none,a45,a45,none,-0.060488,-0.048697, 0.000782,-0.0011779,-0.0450771,sell
2020-01-20,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,a45,none,-0.001942,-0.002955, 0.024139,-0.0020567,-0.0021123,buy
2020-01-21,none,none,none,none,none,none,a90,none,none,none,a60,none,a45,a45,none, 0.007619, 0.009836, 0.016818, 0.0105364, 0.0089385,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,a60,none,a45,a45,none, 0.008635, 0.009365, 0.026113,-0.0091085, 0.0095451,buy
2020-01-23,none,none,none,none,a0,none,a60,a0,a0,none,a60,none,none,none,none,-0.036250,-0.017917,-0.009113,-0.0364703,-0.0317444,sell
2020-01-24,none,none,none,none,none,none,none,a0,a0,a90,a60,none,none,none,none,-0.047084,-0.034586, 0.016862,-0.0317799,-0.0614708,sell
2020-01-25,a30,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.037337,-0.032791,-0.019877,-0.0353026,-0.0422584,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.050974, 0.065082, 0.044445, 0.0548161, 0.0366870,buy
2020-01-27,a30,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45, 0.057261, 0.065102, 0.057659, 0.0432601, 0.0418192,buy
2020-01-28,none,none,none,none,a60,none,a0,a60,a60,none,none,a0,none,none,a45, 0.020358, 0.023455, 0.023581, 0.0211967, 0.0308511,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a0,none,none,a45, 0.007753, 0.024383, 0.027683, 0.0136749, 0.0099129,buy
2020-01-30,none,a30,a30,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.048379, 0.055040, 0.038730, 0.0404883, 0.0434286,buy
2020-01-31,none,a30,a30,none,none,a60,none,a90,a90,none,none,none,a60,none,none,-0.020115,-0.018844,-0.018844,-0.0023711,-0.0287902,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.016365,-0.017282,-0.044889,-0.0124037, 0.0121141,sell
2020-02-02,none,none,none,none,a120,none,a60,a120,a120,none,none,none,a60,a60,none, 0.013704, 0.020413, 0.017226, 0.0211094, 0.0268498,buy
2020-02-03,none,none,none,none,none,a90,none,a120,a120,none,none,none,a60,a60,none, 0.019486, 0.013391, 0.019929, 0.0187966, 0.0188516,buy
2020-02-04,none,none,none,a60,a150,none,a90,none,none,none,none,none,a60,a60,none, 0.020826, 0.011546, 0.013059,-0.0055368,-0.0067387,buy
2020-02-05,none,none,none,a60,none,a120,none,a150,a150,a60,none,none,none,a60,none,-0.068496, 0.058441, 0.018190, 0.0397940,-0.0126597,buy
2020-02-06,none,none,none,a60,a180,a120,a120,none,none,a60,none,none,none,none,none,-0.022266, 0.037870, 0.028857, 0.0275123, 0.0085568,buy
2020-02-07,none,none,none,none,a180,none,a120,a180,a180,none,none,none,none,none,none,-0.032100,-0.056697,-0.026090,-0.0343615, 0.0010150,sell
2020-02-08,none,a45,none,none,a150,a150,none,none,none,a90,none,none,none,none,a30, 0.037397, 0.018725, 0.029492, 0.0231691, 0.0188484,buy
2020-02-09,none,a45,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a30, 0.025073, 0.044437, 0.025060, 0.0313359, 0.0326027,buy
