Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-09,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0020620, 0.00478463, 0.0106649, 0.008887, 0.000289,buy
2020-09-10,none,none,none,none,none,a150,a60,none,none,none,a90,a0,a150,a90,none,none,a60,none,a180,none,none,none,none,none,a135,none,none,a45,none,none, 0.0037833, 0.00460032, 0.0230124, 0.020689, 0.005348,buy
2020-09-11,none,none,none,none,none,a150,a60,none,a60,a90,none,a0,none,none,a60,none,none,none,a180,none,a120,none,none,none,a135,none,none,a45,none,none, 0.0060283, 0.00700158, 0.0216132, 0.000180,-0.001406,buy
2020-09-12,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a180,a60,a60,none,none,none,a180,none,a120,none,none,none,a135,a45,none,a45,none,none, 0.0084307, 0.01219222, 0.0063717, 0.009608, 0.005653,buy
2020-09-13,none,none,none,none,none,a150,none,a60,a90,none,a120,none,a180,a60,none,none,none,none,a180,none,a120,none,none,none,a135,a45,none,a45,a90,none,-0.0030701,-0.00156259,-0.0065501,-0.004410,-0.005152,sell
2020-09-14,none,none,none,none,none,a150,none,a60,none,a60,a150,none,none,none,a90,a0,a0,none,a180,a90,a120,a135,none,none,none,a45,none,a45,a90,none, 0.0047599, 0.00591097, 0.0067298, 0.005689, 0.002241,buy
2020-09-15,none,none,none,none,none,none,none,a60,a120,none,a150,a60,a150,none,none,none,a0,none,a180,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.0059105,-0.00550391,-0.0039299,-0.004422,-0.005839,sell
2020-09-16,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.0013837, 0.00416022, 0.0056050, 0.004695, 0.000175,buy
2020-09-17,none,a150,none,none,none,none,none,a60,a150,none,a180,a90,a120,a0,none,none,none,a150,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.0082062, 0.00762791, 0.0015077, 0.008402,-0.005540,buy
2020-09-18,none,a150,none,none,none,none,none,a60,none,a0,a150,none,none,none,a150,a60,a60,a150,none,a90,a120,a135,none,none,none,none,none,a45,a90,a0, 0.0070923, 0.00465296,-0.0009817, 0.004122,-0.003224,buy
2020-09-19,none,a150,none,a90,none,none,none,none,a180,a0,a150,a120,a90,none,none,none,a60,a150,none,a90,none,a135,none,none,none,none,none,a45,none,a0,-0.0013152,-0.01022847,-0.0177845,-0.012252,-0.011058,sell
2020-09-20,none,a150,a120,a90,none,none,none,none,none,none,a120,none,none,none,a180,a90,a90,a150,none,none,none,a135,none,none,a150,none,none,a45,none,a0,-0.0077561,-0.01458602,-0.0203066,-0.015672,-0.017760,sell
2020-09-21,a180,a150,a120,a90,none,none,none,none,a150,none,a120,a150,a60,a60,none,a90,a90,a150,none,none,none,none,none,none,a150,none,none,a45,none,a0, 0.0021917,-0.00497081,-0.0023309,-0.002368,-0.007463,sell
2020-09-22,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none,a150,none,none,none,none,a0, 0.0057640, 0.00292251,-0.0015744, 0.002637, 0.004345,buy
2020-09-23,a180,none,a120,a90,none,none,none,none,a120,a60,a90,a180,none,a90,none,a120,a120,none,none,none,none,none,a45,none,a150,none,a150,none,none,a0,-0.0064479,-0.00874669, 0.0088686,-0.002702, 0.000852,sell
2020-09-24,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a150,none,a150,none,none,a0,-0.0163475,-0.01310142, 0.0128824,-0.010041,-0.018417,sell
2020-09-25,a180,none,none,none,none,none,none,none,a90,a90,a60,a150,a0,none,none,a150,a150,none,none,none,none,none,a45,none,a150,a60,a150,none,none,a0,-0.0011737,-0.00405828, 0.0133897,-0.006772,-0.003807,sell
2020-09-26,a180,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a90,none,none,none,none,none,none,none,a45,a120,a150,a60,a150,none,none,a0,-0.0015321,-0.00265813, 0.0131930,-0.007354,-0.005165,sell
2020-09-27,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,none,none,a0,-0.0034697,-0.00921872, 0.0046605,-0.016625,-0.009871,sell
2020-09-28,none,a135,none,none,none,none,none,none,a60,a120,none,a120,none,a150,none,a180,a180,none,none,none,none,none,a45,a120,none,a60,a150,none,none,none,-0.0009958,-0.00306371,-0.0024939, 0.004747,-0.001158,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,a150,a60,none,none,none,none,none,none,a150,a45,a120,none,a60,none,none,none,none, 0.0006451, 0.00402688, 0.0023524,-0.000877,-0.002439,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,a150,a150,none,none,none,none,a150,a45,a120,none,a60,none,none,none,none,-0.0040631,-0.00262552,-0.0015992, 0.004431,-0.004665,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,a45,a120,none,none,none,none,none,none,-0.0004334, 0.00429945, 0.0075244, 0.004653,-0.000655,buy
2020-10-02,none,a135,a135,none,none,a180,none,none,a0,none,none,a60,a90,a180,none,none,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,none, 0.0041087, 0.00924431, 0.0049916, 0.007886, 0.001850,buy
2020-10-03,none,a135,a135,none,none,a180,none,none,a0,a180,none,a60,a90,none,none,a120,a120,none,none,none,none,a150,a45,none,none,none,none,none,none,none, 0.0046495, 0.00448600, 0.0026902, 0.001553,-0.002383,buy
2020-10-04,none,a135,a135,none,none,a180,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0011166, 0.00319618,-0.0001433, 0.004721,-0.001016,buy
2020-10-05,none,none,a135,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0021342, 0.01001380,-0.0020111,-0.001021,-0.002463,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0007302, 0.00588300,-0.0039736, 0.009470, 0.002592,buy
2020-10-07,none,none,a135,none,none,a180,none,none,a60,a150,a90,a0,a150,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0210814, 0.01985473, 0.0241008, 0.017873, 0.003150,buy
2020-10-08,none,none,a135,none,none,a180,none,none,a60,none,none,a0,a150,none,none,none,a60,none,a150,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0044552,-0.00573994, 0.0058985, 0.000705, 0.017452,buy
2020-10-09,none,none,a135,none,none,a180,a60,none,none,a120,a120,none,none,a90,a60,a60,none,none,a150,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0180247,-0.00053453,-0.0025510,-0.000716,-0.003895,sell
2020-10-10,none,none,a135,none,none,a180,a60,none,a90,none,a120,none,a180,a90,none,none,none,a180,a150,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0179605, 0.01808859, 0.0109091,-0.012152, 0.015589,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a135,none,none,a135,none,a120,none, 0.0071169, 0.00554569,-0.0067809,-0.016921, 0.021616,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a120,a90,a150,a60,a150,a60,none,none,a0,a180,a150,none,a90,none,none,none,none,none,none,none,a120,none, 0.0173012, 0.02021290, 0.0153791, 0.013376, 0.012352,buy
2020-10-13,none,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,a120,a0,a0,a180,a150,a120,a90,none,none,none,none,none,none,none,a120,none, 0.0212141, 0.02187410, 0.0315043, 0.026854, 0.029894,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a150,a60,a180,a90,a120,none,a120,a0,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,none, 0.0208314, 0.01882087, 0.0239871, 0.015024, 0.034476,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.0189529, 0.00783088, 0.0031880, 0.002453, 0.004586,buy
2020-10-16,none,none,none,none,none,a180,none,none,a180,none,a150,a120,a90,a0,a150,none,a60,a180,none,a120,a90,none,none,none,a180,none,none,none,none,none, 0.0306620, 0.01798544, 0.0133255, 0.011582, 0.018234,buy
2020-10-17,none,none,a135,none,none,a180,none,none,none,a0,none,none,none,a0,a180,none,a60,a180,none,a120,a90,none,none,a150,a180,none,none,none,none,none, 0.0185448, 0.01370397, 0.0034878, 0.005184, 0.005767,buy
2020-10-18,none,none,a135,none,none,a180,none,none,a150,a0,a120,a150,a60,none,a180,a60,a90,none,none,a120,a90,none,a60,a150,a180,none,none,none,none,none,-0.0148175,-0.01197005,-0.0145554,-0.010302,-0.011093,sell
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a60,a150,a180,a90,a120,none,none,none, 0.0040209, 0.00739047, 0.0046811, 0.007882, 0.000765,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,a120,none,a90,a180,none,a60,a150,a90,none,none,none,none,none,none,a60,a150,a180,a90,a120,none,a135,none, 0.0046656, 0.01546386,-0.0165598, 0.011185, 0.012824,buy
2020-10-21,none,none,a135,none,none,a180,a45,none,none,a60,none,a180,none,a60,a120,none,a120,none,none,none,none,none,a60,a150,a180,a90,a120,none,a135,none, 0.0040498,-0.00050123,-0.0092733, 0.010956, 0.004994,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,a90,a60,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none,-0.0079360,-0.03064264,-0.0346288,-0.036342, 0.012940,sell
2020-10-23,none,a135,a135,none,none,a180,a45,none,none,a90,none,a150,a0,a90,none,a120,a150,none,a135,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0309565,-0.01689125,-0.0073348,-0.004199, 0.020677,sell
2020-10-24,none,a135,a135,none,a0,a180,none,a60,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,a60,none,none,a90,a120,none,a135,none, 0.0189458,-0.00126501, 0.0087957, 0.013576, 0.007925,buy
2020-10-25,none,a135,none,none,a0,none,none,a60,a60,a120,none,a120,none,a120,none,a150,a180,none,a135,none,none,none,a60,none,none,none,none,none,a135,none, 0.0128244, 0.00862550, 0.0031250, 0.027020, 0.003120,buy
2020-10-26,none,a135,none,none,a0,none,a30,a60,none,a120,none,none,none,a120,a60,none,a180,none,a135,none,none,none,a60,none,none,none,none,none,none,none, 0.0199014, 0.02144703, 0.0058416, 0.027220, 0.005960,buy
2020-10-27,none,a135,none,none,a0,none,a30,a60,none,none,a0,a90,a60,none,none,none,none,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0219978,-0.01857794,-0.0039858, 0.006592,-0.015292,sell
2020-10-28,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,a150,none,a180,a150,none,a135,a135,none,a180,a60,none,none,none,none,none,none,a30,-0.0089126,-0.01190953, 0.0148784, 0.008328,-0.007472,sell
2020-10-29,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,a135,a135,none,a180,none,none,none,none,none,none,none,a30,-0.0086217, 0.00562451, 0.0141564, 0.009671,-0.004099,buy
2020-10-30,none,none,none,none,none,none,none,none,a0,a180,none,a60,a90,none,none,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0146060, 0.02899401, 0.0244458,-0.003525, 0.004595,buy
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0153710, 0.03057938, 0.0287023, 0.010727, 0.005649,buy
2020-11-01,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0119604, 0.02255884, 0.0218325, 0.008615, 0.006927,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,a90,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0127921, 0.03102407, 0.0233360,-0.000709, 0.005282,buy
2020-11-03,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,a150,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0079843, 0.02189913, 0.0147183,-0.001654,-0.000671,buy
2020-11-04,none,none,none,none,none,none,none,none,none,a120,a90,a0,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none, 0.0028810,-0.00794796,-0.0075116, 0.005770,-0.009275,sell
2020-11-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0028269, 0.00238172,-0.0028011, 0.015862,-0.010192,sell
2020-11-06,none,none,none,none,none,none,none,none,a90,a90,a120,none,a180,a120,none,a90,none,a150,none,none,none,none,none,a180,none,none,none,a30,a150,none, 0.0171044, 0.00326855,-0.0037066,-0.003930,-0.001423,sell
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,none, 0.0151127, 0.00218881,-0.0088506,-0.002549,-0.004624,sell
2020-11-08,none,none,none,none,none,none,none,none,a120,none,a150,a60,a150,a90,a90,a60,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none,none, 0.0071963, 0.00553251, 0.0010706,-0.001179, 0.003180,buy
2020-11-09,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,a120,none,a0,a150,a120,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0007656,-0.00765518,-0.0118570,-0.005907,-0.018201,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,a90,none,a60,a120,none,a0,a150,a120,a150,none,none,none,a180,a150,none,none,a30,none,none,-0.0049245,-0.01225844,-0.0149355,-0.004944,-0.012464,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,none,none,a120,a150,a60,none,none,a180,a150,none,none,a30,none,none, 0.0098342, 0.00983341, 0.0148094, 0.002550, 0.008422,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,a150,a0,none,none,a120,a150,a60,none,none,a180,a150,a120,none,a30,none,none,-0.0194080,-0.03166783,-0.0003958,-0.007155,-0.022774,sell
2020-11-13,none,a135,a135,none,none,none,none,none,none,a0,a150,a120,a90,none,a180,a0,none,none,a120,a150,a60,none,none,none,a150,a120,a90,a30,none,a45,-0.0339165,-0.02965213,-0.0161632,-0.029770,-0.035509,sell
2020-11-14,none,a135,a135,none,none,a180,none,none,a150,a0,a120,a150,none,a0,a180,none,a60,none,none,a150,a60,none,none,none,a150,a120,a90,a30,none,a45,-0.0210407,-0.03801770,-0.0008226,-0.005045,-0.038564,sell
2020-11-15,none,a135,a135,none,none,a180,none,a60,none,none,a120,a150,a60,a0,none,none,none,none,none,a150,a60,none,none,none,none,a120,a90,a30,none,a45,-0.0214895,-0.03522384,-0.0273022,-0.026602,-0.041272,sell
2020-11-16,none,a135,a135,none,none,a180,none,a60,a120,none,a90,a180,none,none,a150,none,a90,none,none,a150,a60,none,none,none,none,a120,a90,a30,none,a45,-0.0012050,-0.01363135, 0.0032678,-0.000551,-0.028239,buy
2020-11-17,none,none,a135,none,none,a180,none,a60,none,none,a90,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,a45,-0.0232773,-0.03505495,-0.0319099,-0.029331,-0.035942,sell
2020-11-18,none,none,a135,none,none,a180,none,a60,a90,a60,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,a45, 0.0293081, 0.02589934, 0.0274308, 0.024854, 0.020876,buy
2020-11-19,none,none,none,none,none,a180,none,a60,none,none,a60,a150,a0,a60,none,a90,none,a135,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0167308, 0.01909520, 0.0144255, 0.018913, 0.015145,buy
2020-11-20,a150,none,none,none,none,a180,none,a60,a60,a90,none,none,none,none,a90,none,a150,a135,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0196821, 0.01984922, 0.0090248, 0.023804, 0.014178,buy
2020-11-21,a150,none,none,none,none,none,none,a60,a60,a90,none,a120,none,a90,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.0268504, 0.01932010, 0.0078059, 0.028083, 0.012429,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,a135,none,none,none,none,none,none,a135,none,none,a30,none,none, 0.0122926, 0.01702577, 0.0063703, 0.014978, 0.013255,buy
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a90,a60,none,a60,none,a180,a135,none,none,none,none,none,none,a135,a135,none,a30,none,none, 0.0115869, 0.00779929, 0.0033948, 0.011178, 0.006876,buy
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,none,a90,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0291098, 0.01839335, 0.0234118, 0.026283, 0.025316,buy
2020-11-25,none,a120,a150,a60,none,none,none,none,a0,none,none,none,none,a120,none,a150,a150,a135,none,none,none,none,none,none,a135,a135,none,a30,a180,none, 0.0085577, 0.02156556, 0.0081969, 0.028912, 0.007568,buy
2020-11-26,none,a120,a150,a60,none,none,none,none,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,a30,a180,none, 0.0039988, 0.00658469, 0.0051551, 0.028453, 0.010941,buy
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,a45,a150,none,none,none,a135,none,a30,a180,none,-0.0042970,-0.00372599,-0.0063932, 0.002048,-0.002433,sell
2020-11-28,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,none,a45,a150,none,none,none,a135,none,a30,a180,none,-0.0144220,-0.02158575,-0.0195973,-0.010740,-0.002128,sell
2020-11-29,none,none,none,a60,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a30,a180,a60,-0.0030765, 0.00246222, 0.0011858, 0.002504, 0.004431,buy
2020-11-30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a90,none,none,none,a45,a150,none,none,none,none,none,a30,a180,a60,-0.0064037,-0.00055120, 0.0019944,-0.010453,-0.010526,sell
2020-12-01,a135,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,a90,none,none,none,a45,a150,none,none,none,none,none,a30,none,a60, 0.0222268, 0.02051109, 0.0246135, 0.011553, 0.004171,buy
2020-12-02,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a45,a150,a90,none,none,none,none,a30,none,a60, 0.0481049, 0.05058059, 0.0370366, 0.046212, 0.047646,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,none,a180,a150,none,a120,a60,none,none,none,a45,none,a90,a150,a120,none,none,a30,none,a60, 0.0270792, 0.02954393, 0.0168132, 0.020173, 0.027060,buy
2020-12-04,a135,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a60, 0.0374025, 0.04607990, 0.0280154, 0.046661, 0.047975,buy
2020-12-05,a135,none,none,a45,none,a150,none,none,a120,a120,a150,a60,none,a120,a90,a90,none,none,none,none,none,none,a90,a150,a120,a150,none,none,none,a60, 0.0246008, 0.02185594, 0.0139596, 0.022807, 0.021541,buy
2020-12-06,none,none,none,a45,none,a150,none,none,a120,none,a150,a60,a150,none,none,a90,none,none,a90,none,none,none,a90,a150,a120,a150,none,none,none,none, 0.0016389, 0.00302224, 0.0197316, 0.004880, 0.004864,buy
2020-12-07,none,none,none,a45,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a0,a120,a90,a180,none,none,a90,a150,a120,a150,none,none,none,none, 0.0159881, 0.00013110, 0.0066116, 0.014934, 0.015396,buy
2020-12-08,none,none,none,a45,none,a150,none,none,a150,none,a180,a90,a120,a90,none,a60,a0,a120,a90,a180,none,none,a90,a150,a120,a150,a60,none,none,none,-0.0124090, 0.00037219, 0.0016022,-0.000882,-0.004486,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,a90,a180,none,none,a90,a150,none,a150,a60,none,none,none, 0.0025315, 0.00076090,-0.0026174, 0.000300,-0.000690,buy
2020-12-10,none,none,none,none,none,none,none,a90,a180,a60,a150,a120,a90,a60,none,none,none,a120,a90,a180,none,a135,a90,none,none,a150,a60,none,none,none,-0.0266938,-0.02340525,-0.0253661,-0.021657,-0.017800,sell
2020-12-11,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a120,a90,a180,none,a135,none,none,none,none,a60,none,none,none, 0.0038140, 0.00925833, 0.0109493, 0.002900, 0.002286,buy
2020-12-12,a120,a90,a180,none,a0,none,none,a90,a150,none,a120,a150,a60,none,none,a0,a60,a120,a90,a180,a30,a135,none,none,none,none,a60,none,none,none,-0.0099338, 0.00456348,-0.0094864,-0.008324, 0.004542,sell
2020-12-13,a120,a90,a180,none,a0,none,none,a90,none,none,none,none,none,none,a150,a0,none,a120,none,a180,a30,a135,none,none,none,none,none,none,none,none,-0.0057196, 0.00982308,-0.0124235,-0.007610,-0.001703,sell
2020-12-14,a120,a90,a180,none,a0,a135,none,a90,a120,a0,a90,a180,none,a0,none,none,a90,a120,none,a180,a30,a135,none,none,none,none,none,none,none,none,-0.0061300, 0.00156863,-0.0097858,-0.008724, 0.000103,sell
2020-12-15,a120,a90,a180,a30,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a180,a30,a135,none,none,none,none,none,none,none,none,-0.0273028, 0.00501860,-0.0308427,-0.026080,-0.030485,sell
2020-12-16,a120,none,a180,a30,a0,a135,none,none,a90,none,a60,a150,a0,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,none,none,none,-0.0227406, 0.00901183,-0.0243215,-0.015785,-0.029951,sell
2020-12-17,a120,none,none,a30,a0,a135,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0012892, 0.00996079,-0.0280474,-0.004463,-0.013698,sell
2020-12-18,none,none,none,a30,a0,none,none,none,a60,none,none,a120,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a150,none,-0.0017285, 0.00811692,-0.0124049, 0.009927, 0.001394,buy
2020-12-19,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none, 0.0136292, 0.02060334, 0.0123522, 0.014359, 0.005314,buy
2020-12-20,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,a90,a180,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0121228, 0.01601582, 0.0148186, 0.011490, 0.016740,buy
2020-12-21,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0128299, 0.02391309, 0.0087059, 0.011140, 0.015142,buy
2020-12-22,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,a45,none,a150,none, 0.0019229, 0.01726277, 0.0081944, 0.001643, 0.011663,buy
2020-12-23,none,none,none,none,a0,a120,none,none,a0,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a45,none,a150,none,-0.0081596, 0.00121718, 0.0252257,-0.014712, 0.008045,buy
2020-12-24,none,none,none,none,a0,a120,none,none,a0,a120,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,none, 0.0086277, 0.01759115, 0.0112780, 0.009521, 0.017072,buy
2020-12-25,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a120,none,none,none,none,a120,none,a135,none,none,a45,none,none,none, 0.0384019, 0.03652348, 0.0375690, 0.031332, 0.034429,buy
2020-12-26,none,none,none,none,a0,a120,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0096301,-0.01012662,-0.0142303,-0.003760,-0.004477,sell
2020-12-27,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,-0.0065091,-0.01284796,-0.0167762,-0.012654,-0.006587,sell
2020-12-28,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,a180,a90,none,none,none,none,a120,none,none,a90,a180,none,none,none,none, 0.0116113, 0.00535834,-0.0013191,-0.006597, 0.004159,buy
2020-12-29,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,a90, 0.0248403, 0.00373560, 0.0043186,-0.008888, 0.001821,buy
2020-12-30,none,a60,a150,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,a60,none,none,none,none,a120,none,none,a90,a180,none,none,a135,a90, 0.0122207, 0.00792367, 0.0096830, 0.003465, 0.005190,buy
2020-12-31,none,a60,a150,none,none,none,a30,a120,a90,a180,a120,none,a180,none,none,a150,a60,none,none,none,none,a120,none,none,a90,a180,none,none,a135,a90, 0.0050461, 0.00030007, 0.0018185, 0.005068, 0.017783,buy
2021-01-01,none,a60,a150,none,none,none,a30,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,a135,a90,-0.0046279,-0.00610377,-0.0050144,-0.002765,-0.010522,sell
2021-01-02,none,a60,a150,a0,none,none,a30,a120,a120,a150,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.0157811,-0.01710741,-0.0077637,-0.021265,-0.022372,sell
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90,-0.0021202,-0.01714664,-0.0039384,-0.002999,-0.015398,sell
2021-01-04,none,none,none,a0,none,none,a30,a120,a150,a120,a180,a90,a120,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.0000112, 0.00174449,-0.0028728,-0.002208, 0.005279,sell
2021-01-05,none,none,none,a0,none,none,a30,none,a150,a120,none,none,a120,none,a150,a90,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0102412,-0.01292707, 0.0042974,-0.011368,-0.007951,sell
2021-01-06,a90,none,none,a0,none,none,a30,none,none,none,a150,a120,a90,a90,none,none,none,none,a60,a150,none,none,none,a120,none,none,a30,none,none,none,-0.0172038,-0.01965541, 0.0043494,-0.014054,-0.011646,sell
2021-01-07,a90,none,none,a0,none,none,a30,none,a180,a90,none,none,a90,none,a180,a60,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,-0.0136392,-0.00980762, 0.0026321,-0.013811,-0.012858,sell
