Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,2,4,2,2,0,0,0,0,0,0,2,4,4,1, 0.0164366, 0.0116924, 0.012552, 0.01364431, 0.01163208,buy
2018-07-16,1,1,3,2,1,1,0,0,1,0,1,2,4,2,1, 0.0103952, 0.0077171, 0.010612, 0.00919188, 0.01051558,buy
2018-07-17,0,1,1,2,2,1,0,1,0,1,1,2,4,2,0, 0.0111439, 0.0075593, 0.006873, 0.00907810, 0.00828370,buy
2018-07-18,0,0,0,1,2,0,2,0,1,1,2,1,2,1,1, 0.0003058, 0.0015983, 0.001743, 0.00109268, 0.00166412,sell
2018-07-19,0,1,0,2,1,1,1,1,1,0,3,2,1,1,1,-0.0131705,-0.0090309,-0.009529,-0.01225624,-0.01045072,sell
2018-07-20,1,1,0,3,0,1,0,1,3,0,3,2,2,1,2,-0.0144445,-0.0101359,-0.007487,-0.01138742,-0.00949143,sell
2018-07-21,1,1,1,2,0,1,0,1,2,1,3,3,2,1,1,-0.0084478,-0.0072762,-0.003847,-0.00573019,-0.00538546,sell
2018-07-22,0,2,0,3,2,1,1,0,1,1,2,3,3,3,0, 0.0025818, 0.0018211,-0.000051, 0.00450867, 0.00247278,sell
2018-07-23,0,2,0,4,1,1,2,0,1,3,3,4,3,3,1,-0.0036396,-0.0015601,-0.005398,-0.00206510,-0.00325963,sell
2018-07-24,1,2,1,3,1,1,0,1,1,3,3,3,2,4,2,-0.0059192,-0.0058932,-0.006539,-0.00560472,-0.00892889,sell
2018-07-25,1,3,1,2,1,1,0,1,3,1,4,3,3,3,1,-0.0079655,-0.0071198,-0.004633,-0.00228225,-0.00475491,sell
2018-07-26,0,3,1,2,1,1,0,0,3,1,3,3,2,3,1,-0.0110500,-0.0097188,-0.010310,-0.00794847,-0.00966335,sell
2018-07-27,0,2,0,3,1,1,2,1,0,2,1,3,3,3,2, 0.0010088, 0.0035230,-0.004068,-0.00238868,-0.00203863,sell
2018-07-28,0,1,0,3,2,1,3,1,0,2,1,3,4,2,3, 0.0021174, 0.0051969,-0.002233,-0.00247706, 0.00221107,sell
2018-07-29,0,2,0,1,2,0,2,1,2,1,1,1,4,3,2, 0.0069597, 0.0077380, 0.003320, 0.00645422, 0.00539156,sell
2018-07-30,0,2,1,1,1,0,1,0,2,0,2,0,4,1,1, 0.0019480, 0.0051901, 0.004510, 0.00357477, 0.00392154,sell
2018-07-31,1,1,1,1,0,1,1,1,0,0,1,1,2,1,2,-0.0001370, 0.0034565, 0.001663,-0.00271489,-0.00055955,sell
2018-08-01,0,1,0,2,0,1,2,0,0,1,1,0,3,1,2, 0.0027458, 0.0084668, 0.002752,-0.00071921, 0.00169706,sell
2018-08-02,0,1,0,1,1,0,2,1,0,2,3,1,3,0,1,-0.0030403, 0.0016682,-0.000486,-0.00240611,-0.00164116,sell
2018-08-03,1,1,1,1,1,0,1,2,0,1,2,2,3,1,1, 0.0022826, 0.0030267, 0.003683, 0.00251784, 0.00206260,sell
2018-08-04,1,1,1,3,2,1,0,2,1,1,3,4,3,2,1,-0.0047145,-0.0063507,-0.003372,-0.00316076,-0.00254069,sell
2018-08-05,0,2,1,3,3,1,0,1,1,1,3,3,2,3,2,-0.0134094,-0.0122389,-0.013722,-0.01422947,-0.01293700,sell
2018-08-06,0,2,1,2,5,0,1,2,0,4,4,3,4,4,2,-0.0019690,-0.0045708,-0.006483,-0.00239187,-0.00455588,sell
2018-08-07,0,4,0,3,4,0,0,3,0,4,5,4,3,4,2,-0.0188160,-0.0166279,-0.021457,-0.01740238,-0.02115951,sell
2018-08-08,0,3,1,3,3,1,0,2,1,4,5,3,4,4,2,-0.0097256,-0.0094711,-0.011607,-0.00902024,-0.01128400,sell
2018-08-09,0,2,2,2,3,0,0,2,0,3,4,3,3,3,1,-0.0061624,-0.0078051,-0.007543,-0.00626373,-0.00877931,sell
2018-08-10,0,4,0,3,4,0,0,2,1,5,5,3,4,5,2,-0.0105201,-0.0102439,-0.014305,-0.00804672,-0.01413695,sell
2018-08-11,0,3,0,3,4,0,0,1,0,4,3,3,4,4,1,-0.0007049,-0.0024774,-0.006230, 0.00020252,-0.00488973,sell
2018-08-12,0,2,2,2,3,1,1,0,1,2,2,3,4,4,1, 0.0086045, 0.0046049, 0.003290, 0.00782831, 0.00662993,buy
2018-08-13,0,2,0,2,2,1,0,1,1,2,3,2,3,3,0, 0.0010409,-0.0005748,-0.001063, 0.00302358,-0.00098000,sell
2018-08-14,1,1,0,1,2,0,0,1,0,2,2,1,2,2,1, 0.0011932, 0.0007061, 0.001497, 0.00207943,-0.00164868,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,2,0,1,2,-0.0121109,-0.0090877,-0.008698,-0.01028064,-0.01009282,sell
2018-08-16,0,1,0,1,1,1,1,0,2,1,1,2,1,2,2,-0.0058931,-0.0043915,-0.007165,-0.00730016,-0.00642362,sell
2018-08-17,1,1,1,0,1,0,1,1,1,1,2,2,1,1,2,-0.0078442,-0.0054635,-0.004811,-0.00737276,-0.00694160,sell
2018-08-18,0,2,0,0,2,0,2,2,1,1,2,2,2,2,2,-0.0059728,-0.0031218,-0.007523,-0.00655451,-0.00648078,sell
2018-08-19,0,2,0,1,2,0,3,0,2,1,2,3,1,3,2,-0.0080445,-0.0049234,-0.009002,-0.00635750,-0.00662632,sell
2018-08-20,0,1,0,1,2,0,2,1,2,1,3,3,0,2,2,-0.0171523,-0.0140474,-0.014966,-0.01546977,-0.01479690,sell
2018-08-21,1,1,3,0,2,0,1,1,1,1,3,2,2,3,1, 0.0031000, 0.0000609, 0.004709, 0.00462463, 0.00242831,sell
2018-08-22,0,2,2,0,2,0,1,0,3,2,3,3,1,3,2,-0.0114923,-0.0117318,-0.011151,-0.00969695,-0.01089545,sell
2018-08-23,0,3,2,0,2,0,2,1,1,2,2,3,2,4,2,-0.0018566,-0.0016634,-0.006364,-0.00305554,-0.00522780,sell
2018-08-24,0,2,3,0,2,0,3,2,1,3,3,4,3,3,3,-0.0038110,-0.0033759,-0.006997,-0.00648384,-0.00459463,sell
2018-08-25,0,2,3,1,2,0,2,1,1,2,4,3,3,2,2,-0.0083139,-0.0061281,-0.006537,-0.00817656,-0.00614821,sell
2018-08-26,0,2,2,2,2,0,1,0,3,1,3,2,3,3,2,-0.0064844,-0.0054828,-0.004775,-0.00472133,-0.00460295,sell
2018-08-27,1,1,3,1,3,0,1,1,1,1,3,3,2,3,2,-0.0035718,-0.0057306,-0.001980,-0.00307272,-0.00262440,sell
2018-08-28,0,1,2,2,2,0,2,0,1,2,3,1,3,3,2, 0.0007157, 0.0019099, 0.001381, 0.00001215,-0.00008564,sell
2018-08-29,0,2,2,2,2,0,2,0,1,2,3,2,4,3,1, 0.0045948, 0.0048363, 0.003856, 0.00579146, 0.00445620,sell
2018-08-30,1,2,1,1,2,1,1,1,1,1,2,3,3,2,2,-0.0017667,-0.0010319,-0.002106,-0.00145040, 0.00003473,sell
2018-08-31,1,0,1,1,0,0,0,1,2,1,1,2,2,1,1, 0.0018861, 0.0001839, 0.003743, 0.00256269, 0.00119476,sell
2018-09-01,0,0,0,2,1,1,0,0,2,0,1,1,2,0,2,-0.0078510,-0.0050680,-0.005265,-0.00974136,-0.00540901,sell
2018-09-02,0,0,0,1,2,0,1,0,1,0,0,0,1,1,3,-0.0059594,-0.0025047,-0.005617,-0.01025438,-0.00696514,sell
2018-09-03,0,0,1,1,1,1,0,1,1,1,1,2,0,1,3,-0.0145065,-0.0123961,-0.014300,-0.01998263,-0.01600413,sell
2018-09-04,0,1,1,2,0,2,0,0,2,0,1,3,1,1,2,-0.0118691,-0.0094062,-0.011271,-0.01475327,-0.01013054,sell
2018-09-05,0,1,4,2,0,1,0,0,1,0,1,3,1,2,2,-0.0078960,-0.0074288,-0.007569,-0.01307729,-0.00937562,sell
2018-09-06,0,1,3,3,1,2,0,0,2,2,3,3,2,4,2,-0.0049618,-0.0071975,-0.005961,-0.00749162,-0.00652785,sell
2018-09-07,0,2,2,3,2,2,0,0,3,2,3,3,4,5,1, 0.0053426, 0.0002567, 0.001581, 0.00626964, 0.00416752,sell
2018-09-08,0,1,4,3,0,2,0,0,3,1,2,2,5,4,1, 0.0139355, 0.0085547, 0.011620, 0.01176659, 0.01215569,buy
2018-09-09,0,2,4,3,0,3,0,1,3,0,2,3,5,5,1, 0.0130377, 0.0073233, 0.008526, 0.01023466, 0.01122564,buy
2018-09-10,0,2,0,3,1,2,1,1,3,1,3,2,4,4,1, 0.0033180, 0.0026402, 0.001561, 0.00529345, 0.00381403,sell
2018-09-11,0,1,0,2,2,2,1,1,2,1,3,3,3,3,0, 0.0036616, 0.0003519, 0.001571, 0.00597542, 0.00503661,sell
2018-09-12,1,1,0,3,0,3,1,0,3,0,2,3,3,3,1, 0.0047011, 0.0036587, 0.005075, 0.00707519, 0.00823839,sell
2018-09-13,2,1,1,4,0,3,0,2,3,0,2,4,4,4,2, 0.0059056, 0.0024779, 0.006013, 0.00696190, 0.00813200,buy
2018-09-14,1,3,1,2,1,2,1,2,3,0,3,4,5,3,1, 0.0031417, 0.0021975, 0.002779, 0.00699011, 0.00765985,sell
2018-09-15,0,3,0,2,1,2,2,1,3,1,2,4,4,3,2,-0.0019115,-0.0001552,-0.005565,-0.00120384, 0.00096064,sell
2018-09-16,0,2,0,2,0,2,1,2,3,1,3,2,3,3,2,-0.0056336,-0.0033635,-0.005980,-0.00550263,-0.00500980,sell
2018-09-17,1,1,1,1,0,1,0,2,3,0,2,0,3,3,2, 0.0036920, 0.0031536, 0.005657, 0.00400573, 0.00234937,sell
2018-09-18,1,2,0,0,0,1,0,2,5,0,3,1,3,2,2,-0.0061177,-0.0047719,-0.001676,-0.00130802,-0.00240597,sell
2018-09-19,0,1,0,0,0,0,1,2,3,1,1,2,2,2,1, 0.0010971,-0.0000387,-0.000892, 0.00155801,-0.00114623,sell
2018-09-20,0,0,0,0,2,0,2,1,1,2,0,2,2,3,1, 0.0128988, 0.0083277, 0.006097, 0.01066243, 0.00761747,buy
2018-09-21,0,1,0,0,2,0,1,1,0,3,1,1,3,2,1, 0.0092597, 0.0074718, 0.004181, 0.00716600, 0.00395226,buy
2018-09-22,0,2,1,0,2,0,0,0,2,3,2,0,3,3,2, 0.0020054, 0.0013094,-0.000290, 0.00149152,-0.00221263,sell
2018-09-23,1,1,2,0,2,0,0,2,1,2,3,1,3,3,1, 0.0064093, 0.0024238, 0.006609, 0.00748122, 0.00321651,buy
2018-09-24,1,0,1,1,2,0,2,2,0,3,2,1,3,4,2, 0.0135001, 0.0100942, 0.010207, 0.01155749, 0.00770891,buy
2018-09-25,0,1,0,1,3,0,3,2,0,3,3,1,4,3,2, 0.0069862, 0.0075041, 0.003745, 0.00587938, 0.00462678,buy
2018-09-26,0,1,0,0,2,0,2,2,0,1,3,1,2,1,1,-0.0038533,-0.0010065,-0.002558,-0.00346081,-0.00353334,sell
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,1,2,2,2, 0.0034724, 0.0026745, 0.003343, 0.00043137, 0.00067255,sell
2018-09-28,0,0,0,1,2,2,1,2,1,1,3,2,2,1,2,-0.0077967,-0.0067646,-0.007134,-0.00990660,-0.00552727,sell
2018-09-29,0,0,0,0,2,1,2,1,0,1,2,1,2,1,1, 0.0031611, 0.0036534, 0.002465, 0.00171441, 0.00323933,sell
2018-09-30,0,0,0,0,4,0,1,2,0,2,2,2,2,1,2,-0.0044281,-0.0055571,-0.006507,-0.00688325,-0.00515717,sell
2018-10-01,0,1,1,1,2,1,0,2,1,0,2,3,1,2,1,-0.0084952,-0.0097446,-0.009460,-0.00992206,-0.00905918,sell
2018-10-02,0,0,3,1,1,1,1,1,1,0,3,3,1,1,1,-0.0086685,-0.0088591,-0.005381,-0.01001280,-0.00615724,sell
2018-10-03,0,1,3,1,2,0,1,1,0,1,3,4,1,1,1,-0.0123022,-0.0118265,-0.010422,-0.01325676,-0.01078536,sell
2018-10-04,0,3,1,2,3,0,1,1,0,2,3,4,2,2,2,-0.0165347,-0.0127371,-0.017238,-0.01671672,-0.01561234,sell
2018-10-05,0,1,3,1,2,0,1,1,0,1,3,3,2,2,0,-0.0007563,-0.0029515,-0.000396,-0.00066537,-0.00135427,sell
2018-10-06,0,0,3,1,1,1,1,0,1,0,1,3,1,2,1, 0.0006694,-0.0019698,-0.000355,-0.00252711,-0.00004672,sell
2018-10-07,0,1,1,2,2,1,1,1,1,0,2,4,1,2,1,-0.0092931,-0.0093961,-0.009807,-0.00983110,-0.00771364,sell
2018-10-08,0,0,1,1,3,1,2,2,0,1,2,4,1,2,2,-0.0066495,-0.0077853,-0.009327,-0.01014729,-0.00634736,sell
2018-10-09,0,0,1,2,2,1,2,0,1,0,1,5,1,1,1,-0.0057664,-0.0064800,-0.006842,-0.00684554,-0.00209700,sell
2018-10-10,1,0,2,2,1,2,1,0,2,0,1,5,2,2,1, 0.0032478,-0.0009997, 0.002473, 0.00312499, 0.00660235,sell
2018-10-11,2,0,2,1,1,1,0,1,1,0,1,4,2,1,1, 0.0034573,-0.0003308, 0.005541, 0.00433806, 0.00591216,sell
2018-10-12,1,1,0,1,1,1,2,0,1,0,1,2,2,2,1, 0.0057667, 0.0065307, 0.005804, 0.00711250, 0.00704956,buy
2018-10-13,1,0,0,1,0,1,2,0,1,1,0,1,2,2,2, 0.0097979, 0.0104603, 0.008538, 0.00775470, 0.00794283,buy
2018-10-14,2,0,1,0,0,0,2,1,1,0,2,0,2,1,2, 0.0045647, 0.0073595, 0.011090, 0.00655027, 0.00659101,sell
2018-10-15,2,1,1,0,0,0,1,1,3,0,2,1,2,2,2, 0.0009335, 0.0018600, 0.006499, 0.00508333, 0.00318427,sell
2018-10-16,1,1,1,0,0,0,1,1,2,0,2,3,0,1,1,-0.0102115,-0.0085440,-0.005935,-0.00731927,-0.00800137,sell
2018-10-17,1,0,1,0,0,0,2,1,1,2,2,2,1,1,2,-0.0027739,-0.0009730,-0.000108,-0.00285646,-0.00282494,sell
2018-10-18,0,1,1,1,0,0,2,1,1,1,1,3,2,0,2,-0.0073278,-0.0030304,-0.006748,-0.00965303,-0.00600502,sell
2018-10-19,0,1,1,1,0,0,1,1,3,1,2,2,3,1,1,-0.0016350,-0.0009322, 0.000037,-0.00010148,-0.00022722,sell
2018-10-20,1,1,2,1,0,1,1,2,3,0,2,3,3,3,1, 0.0060322, 0.0026941, 0.006345, 0.00766986, 0.00667402,buy
2018-10-21,1,0,2,2,0,1,1,2,1,0,2,3,2,2,1, 0.0015879, 0.0001060, 0.003410, 0.00089131, 0.00183163,sell
2018-10-22,0,0,2,2,1,1,2,1,1,1,3,2,3,2,1, 0.0032065, 0.0026905, 0.004310, 0.00230979, 0.00422563,sell
2018-10-23,0,1,0,2,1,1,2,1,2,0,2,2,4,1,1, 0.0023532, 0.0043372, 0.003112, 0.00338505, 0.00615991,sell
2018-10-24,1,0,1,1,1,3,1,2,2,0,2,2,4,3,1, 0.0154939, 0.0102276, 0.013431, 0.01484652, 0.01638105,buy
2018-10-25,1,0,1,2,0,3,0,1,3,0,1,2,5,2,1, 0.0164867, 0.0115940, 0.015132, 0.01584510, 0.01836843,buy
2018-10-26,1,0,0,3,2,3,1,1,2,0,2,2,5,3,1, 0.0158231, 0.0114601, 0.014209, 0.01645651, 0.01871493,buy
2018-10-27,1,0,0,2,2,2,1,1,2,1,1,2,3,4,2, 0.0115575, 0.0069423, 0.007696, 0.01027101, 0.00996099,buy
2018-10-28,1,2,1,2,2,1,1,1,3,1,3,4,2,4,2,-0.0069499,-0.0081467,-0.006589,-0.00369298,-0.00469044,sell
2018-10-29,1,2,2,2,2,2,2,0,3,0,4,4,3,3,2,-0.0062869,-0.0054756,-0.002775,-0.00224050, 0.00153328,sell
2018-10-30,1,2,2,3,1,1,2,0,2,2,4,4,2,3,3,-0.0140952,-0.0100362,-0.010119,-0.01213786,-0.00979774,sell
2018-10-31,1,3,1,2,3,1,3,0,1,2,4,4,3,4,2,-0.0035670,-0.0015189,-0.003591, 0.00037872, 0.00022637,sell
2018-11-01,1,3,0,2,2,1,3,0,2,1,4,3,3,3,2,-0.0068730,-0.0018724,-0.003818,-0.00130547,-0.00074488,sell
2018-11-02,1,1,3,1,1,2,3,1,1,1,3,4,2,3,3,-0.0027561,-0.0018217,-0.002164,-0.00478877, 0.00024600,sell
2018-11-03,0,2,1,2,1,2,2,1,0,0,1,4,2,3,1, 0.0013819, 0.0018782,-0.003512,-0.00160265, 0.00039633,sell
2018-11-04,0,2,1,1,1,1,3,0,1,1,2,3,3,2,1, 0.0029752, 0.0051130, 0.001321, 0.00349741, 0.00496299,sell
2018-11-05,0,0,1,1,1,1,2,1,0,1,2,3,2,1,0, 0.0038214, 0.0026997, 0.002897, 0.00307592, 0.00425752,sell
2018-11-06,1,0,1,2,0,2,3,0,1,0,2,3,2,2,1, 0.0059021, 0.0065961, 0.007621, 0.00667148, 0.00946593,buy
2018-11-07,0,0,2,1,0,1,2,2,1,0,1,3,3,1,1, 0.0060854, 0.0049787, 0.004527, 0.00271133, 0.00632199,sell
2018-11-08,1,1,1,1,1,1,4,2,0,0,2,3,3,2,2, 0.0051750, 0.0078945, 0.005159, 0.00434010, 0.00785601,buy
2018-11-09,1,1,1,2,1,1,3,3,0,2,2,5,3,3,2, 0.0037439, 0.0029769, 0.000035, 0.00186848, 0.00297772,sell
2018-11-10,0,0,2,3,0,1,1,2,1,2,1,4,1,4,2,-0.0011291,-0.0041620,-0.006003,-0.00673858,-0.00721907,sell
2018-11-11,1,0,1,2,0,1,1,2,1,1,1,2,2,3,2, 0.0051351, 0.0037031, 0.003803, 0.00222720, 0.00158804,sell
2018-11-12,0,1,0,2,0,0,0,3,1,2,1,3,1,2,2,-0.0106263,-0.0094415,-0.013270,-0.01433561,-0.01588337,sell
2018-11-13,0,0,0,2,0,0,1,3,1,3,1,3,2,2,2,-0.0019699,-0.0026180,-0.005843,-0.00605483,-0.00738834,sell
2018-11-14,0,1,0,2,0,0,2,2,1,1,1,3,2,1,2,-0.0069176,-0.0028984,-0.007657,-0.00926573,-0.00739929,sell
2018-11-15,0,0,1,2,0,0,1,3,1,1,0,3,2,2,2, 0.0001553,-0.0008537,-0.003704,-0.00534931,-0.00467229,sell
2018-11-16,0,0,1,3,0,0,0,2,2,2,1,2,2,2,3,-0.0081061,-0.0071240,-0.008756,-0.01291324,-0.01196927,sell
2018-11-17,1,1,0,3,0,0,0,3,1,1,1,3,2,2,2,-0.0063926,-0.0050362,-0.006446,-0.00798137,-0.00919280,sell
2018-11-18,0,0,1,2,2,0,1,1,0,2,1,2,1,3,2,-0.0012288,-0.0024854,-0.004562,-0.00562077,-0.00655924,sell
2018-11-19,0,2,1,3,1,0,1,1,0,2,2,4,2,2,1,-0.0082315,-0.0060671,-0.009679,-0.00909548,-0.00984231,sell
2018-11-20,1,2,0,3,2,2,1,2,0,1,2,5,1,4,2,-0.0083844,-0.0082619,-0.011886,-0.00972528,-0.00943045,sell
2018-11-21,2,1,1,2,2,1,0,2,1,1,2,5,1,4,1,-0.0005908,-0.0059320,-0.001718, 0.00174918,-0.00166733,sell
2018-11-22,1,1,0,3,2,1,2,1,1,1,1,4,2,4,2, 0.0024484, 0.0010888,-0.001158, 0.00192265, 0.00151457,sell
2018-11-23,1,1,0,3,3,2,2,2,0,2,2,4,2,5,3, 0.0002741,-0.0014096,-0.005208,-0.00282280,-0.00215219,sell
2018-11-24,1,2,1,2,1,1,1,2,1,1,1,4,1,4,3,-0.0072253,-0.0065576,-0.010493,-0.01018035,-0.01023177,sell
2018-11-25,2,2,2,1,2,2,2,1,1,0,3,4,3,3,2, 0.0018879, 0.0015374, 0.003594, 0.00434595, 0.00698166,sell
2018-11-26,2,2,1,2,0,2,2,0,0,1,3,3,3,1,2,-0.0024733, 0.0030353, 0.002458,-0.00028859, 0.00311748,sell
2018-11-27,2,3,1,2,1,1,2,0,0,2,3,4,3,3,1, 0.0026617, 0.0044988, 0.003859, 0.00727629, 0.00483651,sell
2018-11-28,2,3,0,2,3,1,2,0,0,0,3,3,4,3,0, 0.0088668, 0.0092881, 0.010413, 0.01602685, 0.01359870,buy
2018-11-29,2,2,2,2,1,1,2,0,1,1,4,2,3,3,2,-0.0001342, 0.0028314, 0.005649, 0.00407246, 0.00392276,sell
2018-11-30,2,2,1,2,1,2,2,1,0,1,3,3,3,3,2, 0.0025806, 0.0046819, 0.004286, 0.00418220, 0.00507843,sell
2018-12-01,1,2,0,1,2,1,3,0,1,1,2,2,3,3,2, 0.0051267, 0.0074018, 0.004283, 0.00690302, 0.00708544,sell
2018-12-02,0,1,0,2,2,1,2,1,1,2,2,4,2,3,1,-0.0001280,-0.0016673,-0.004158,-0.00022519,-0.00088071,sell
2018-12-03,1,1,0,3,1,2,3,1,0,1,2,4,1,4,2,-0.0010070, 0.0005043,-0.003156,-0.00206554,-0.00124289,sell
2018-12-04,1,1,1,3,1,2,3,0,1,1,1,5,2,4,2, 0.0050211, 0.0039749, 0.001148, 0.00381360, 0.00577035,sell
2018-12-05,0,2,1,2,2,1,2,2,0,1,0,5,2,4,2, 0.0014969,-0.0001721,-0.007420,-0.00365335,-0.00282956,sell
2018-12-06,1,2,0,3,2,1,3,1,0,2,2,5,2,5,1, 0.0051379, 0.0036457,-0.000034, 0.00662871, 0.00321868,sell
2018-12-07,0,1,0,3,1,1,2,2,0,2,1,4,2,4,1, 0.0047555, 0.0028407,-0.002212, 0.00169452,-0.00055017,sell
2018-12-08,1,1,1,1,1,0,2,1,1,1,2,2,2,3,1, 0.0053814, 0.0047515, 0.005693, 0.00714526, 0.00416014,buy
2018-12-09,1,2,0,1,1,0,2,1,2,1,2,3,2,3,1, 0.0005539, 0.0009976, 0.000485, 0.00455065, 0.00104606,sell
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,2,1,4,0, 0.0004666,-0.0007557,-0.002718, 0.00176463,-0.00490662,sell
2018-12-11,0,1,0,0,1,0,3,1,2,2,2,3,2,2,1, 0.0014076, 0.0015228,-0.000478, 0.00321064, 0.00173993,sell
2018-12-12,0,2,0,0,1,0,3,1,1,0,1,2,3,1,1, 0.0032498, 0.0067434, 0.001899, 0.00375730, 0.00476724,sell
2018-12-13,0,1,1,0,1,0,1,1,2,1,2,1,2,2,1, 0.0004106, 0.0000608, 0.000571, 0.00092788,-0.00099254,sell
2018-12-14,1,1,1,0,1,0,1,1,2,1,2,2,2,2,1, 0.0019344, 0.0006453, 0.003352, 0.00456544, 0.00214809,sell
2018-12-15,1,2,0,1,1,0,2,1,1,0,2,2,1,3,1,-0.0022577, 0.0001929,-0.000939, 0.00080791,-0.00246566,sell
2018-12-16,0,1,3,0,1,0,3,0,1,1,2,3,2,2,1, 0.0032136, 0.0029490, 0.002756, 0.00277111, 0.00388584,sell
2018-12-17,1,2,3,1,1,0,2,0,1,1,4,3,3,1,1,-0.0048769,-0.0018860, 0.001155,-0.00081433, 0.00060945,sell
2018-12-18,2,1,3,1,1,0,2,1,1,0,4,2,4,2,0, 0.0107873, 0.0093351, 0.017495, 0.01707153, 0.01536696,buy
2018-12-19,1,0,3,1,1,1,2,0,2,0,3,2,4,1,1, 0.0079556, 0.0067325, 0.012844, 0.01021828, 0.01388704,buy
2018-12-20,1,0,2,1,0,0,3,0,1,0,2,1,3,2,0, 0.0157375, 0.0149494, 0.018810, 0.01846211, 0.01688101,sell
2018-12-21,1,0,2,1,2,1,2,1,1,1,3,2,3,3,1, 0.0099994, 0.0064651, 0.010759, 0.01117720, 0.01092006,buy
2018-12-22,1,1,2,2,0,0,2,0,2,1,1,3,2,3,2, 0.0025564, 0.0027278, 0.002856, 0.00265176, 0.00202445,sell
2018-12-23,1,0,4,1,1,1,2,0,0,1,2,3,2,2,2, 0.0038046, 0.0025846, 0.005110, 0.00086048, 0.00460806,sell
2018-12-24,1,1,3,3,0,0,2,0,0,2,2,3,1,3,3,-0.0071312,-0.0035871,-0.005120,-0.01004419,-0.00902964,sell
2018-12-25,1,2,2,1,2,0,2,0,0,2,2,3,2,2,3,-0.0066053,-0.0030876,-0.005962,-0.00784514,-0.00578815,sell
2018-12-26,0,1,2,2,0,0,1,0,0,2,1,2,1,2,2,-0.0052083,-0.0025549,-0.006047,-0.00951222,-0.00948991,sell
2018-12-27,0,0,1,2,0,1,1,0,1,2,1,2,1,2,2,-0.0027657,-0.0019347,-0.004058,-0.00666884,-0.00575275,sell
2018-12-28,1,1,0,0,1,0,2,0,1,0,1,0,2,1,2, 0.0020061, 0.0061059, 0.004792, 0.00270710, 0.00328825,sell
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,1,2,1,2, 0.0004450, 0.0017975, 0.002984, 0.00142294, 0.00227726,sell
2018-12-30,1,0,0,1,1,1,3,2,0,0,2,2,2,1,2, 0.0001229, 0.0033949, 0.002226,-0.00080080, 0.00277673,sell
2018-12-31,1,0,1,1,0,1,3,2,2,0,3,3,3,1,1, 0.0030056, 0.0037520, 0.006942, 0.00576635, 0.00839076,sell
2019-01-01,2,0,2,0,1,0,3,2,2,0,2,2,4,2,2, 0.0136180, 0.0117952, 0.016707, 0.01600163, 0.01708566,sell
2019-01-02,2,2,1,0,2,0,2,2,1,0,1,2,3,4,2, 0.0117407, 0.0099534, 0.010017, 0.01327066, 0.01020560,buy
2019-01-03,2,1,1,1,1,0,3,1,1,1,2,2,3,4,1, 0.0162687, 0.0141742, 0.016612, 0.02015787, 0.01554991,sell
2019-01-04,1,2,2,0,1,0,3,1,1,0,1,2,2,4,2, 0.0079003, 0.0082438, 0.005899, 0.00740795, 0.00575153,buy
2019-01-05,2,3,2,0,1,0,3,2,2,0,2,3,3,5,2, 0.0095126, 0.0086988, 0.008714, 0.01305750, 0.00926528,buy
2019-01-06,2,3,1,0,1,0,3,4,3,1,3,4,3,5,3, 0.0004512, 0.0003465,-0.000234, 0.00436588, 0.00097691,sell
2019-01-07,0,2,0,0,1,0,2,3,2,1,2,3,1,3,2,-0.0088487,-0.0072295,-0.011286,-0.00913650,-0.01087543,sell
2019-01-08,0,2,0,0,1,0,3,1,2,0,1,3,2,2,1, 0.0004726, 0.0022994,-0.001685, 0.00197474, 0.00168330,sell
2019-01-09,0,2,0,0,1,0,0,1,1,1,0,1,1,3,1, 0.0015697, 0.0008819,-0.003198,-0.00041402,-0.00523732,sell
2019-01-10,2,3,0,0,0,0,0,1,2,2,1,2,2,3,2, 0.0006467, 0.0015415, 0.000383, 0.00365544,-0.00228589,sell
2019-01-11,2,3,0,0,0,0,2,1,2,1,3,3,2,2,1,-0.0034183, 0.0001438, 0.001002, 0.00412367, 0.00019772,sell
2019-01-12,1,3,1,0,0,0,2,0,1,0,2,2,1,2,1,-0.0049490, 0.0000280,-0.002032,-0.00157798,-0.00376051,sell
2019-01-13,1,1,2,1,0,0,2,0,1,1,2,2,2,1,2,-0.0028721, 0.0008031, 0.001182,-0.00248530,-0.00085198,sell
2019-01-14,2,2,0,2,0,0,1,1,1,0,2,2,2,2,1,-0.0014039, 0.0019612, 0.003306, 0.00327223, 0.00011105,sell
2019-01-15,1,1,1,1,2,0,1,2,2,1,3,4,2,2,1,-0.0055935,-0.0074687,-0.003685,-0.00194350,-0.00294473,sell
2019-01-16,1,1,1,2,1,0,3,2,2,1,3,3,4,4,0, 0.0144195, 0.0109292, 0.013953, 0.01931446, 0.01477032,sell
2019-01-17,0,1,0,2,1,2,3,3,1,3,3,4,3,5,1, 0.0091741, 0.0054992, 0.001914, 0.00805439, 0.00518429,buy
