Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-10,0,0,2,0,0,2,1,1,2,0.6,0.84,1.38,1.98,0,1.79,0.23,0,-0.0106050,-0.0081096, 0.0156483,-0.0106050, 0.00051529,buy
2020-06-11,0,0,2,1,0,2,1,1,2,0.4,0.64,1.96,1.74,0,2.26,0.09,0,-0.0207282,-0.0216200, 0.0027412,-0.0207282,-0.02110000,sell
2020-06-12,0,0,2,2,0,1,1,0,2,0.36,0.49,1.21,1.35,0,1.92,0,0, 0.0012020,-0.0012460, 0.0060359, 0.0001940, 0.00080110,buy
2020-06-13,0,0,2,2,0,2,1,0,2,0.41,0.37,0.52,1.45,0,1.9,0,0.09,-0.0061456, 0.0002639,-0.0023536,-0.0061456, 0.00001392,buy
2020-06-14,0,0,2,2,0,2,1,0,2,0.7,0.28,0.22,2.27,0,2.56,0,0.2,-0.0147308,-0.0122704,-0.0102245,-0.0142510,-0.01318810,sell
2020-06-15,0,0,2,2,0,2,1,0,2,1.54,0.21,0.09,2.33,0,2.17,0,0.41,-0.0154965,-0.0136324,-0.0132014,-0.0154965,-0.01395259,sell
2020-06-16,0,0,2,2,0,2,1,0,1,2.04,0.16,0,1.14,0,1.05,0,0.82, 0.0011586, 0.0033183, 0.0011586,-0.0051333, 0.00109660,buy
2020-06-17,0,0,2,2,0,2,1,0,1,1.11,0.12,0,0.56,0,0.54,0,1.59, 0.0034500, 0.0038852, 0.0034500,-0.0028849, 0.00078617,buy
2020-06-18,0,0,1,2,0,2,1,0,1,0.41,0.09,0,0.3,0,0.29,0,2,-0.0066629,-0.0051861,-0.0056505,-0.0089647,-0.00401211,sell
2020-06-19,0,0,1,2,0,2,1,0,1,0.16,0.07,0,0.18,0,0.18,0,1.32,-0.0068002,-0.0047101,-0.0068002,-0.0058805,-0.00207933,sell
2020-06-20,1,0,1,1,0,2,0,0,0,0.06,0,0.06,0.09,0,0.08,0,0.72,-0.0025147, 0.0087175, 0.0014001,-0.0069458,-0.00401523,sell
2020-06-21,1,0,1,0,0,2,0,0,0,0,0,0.14,0.08,0,0.07,0,0.42, 0.0019775,-0.0027734, 0.0012472,-0.0108777,-0.00728807,sell
2020-06-22,1,0,1,0,0,3,0,0,0,0,0,0.34,0.07,0.09,0.06,0,0.25, 0.0020150, 0.0047902, 0.0059287,-0.0098173,-0.00493220,sell
2020-06-23,2,0,1,0,0,2,0,1,0,0,0.13,0.78,0.07,0.22,0.06,0,0.15,-0.0012780,-0.0049858,-0.0002360,-0.0073806,-0.00574626,sell
2020-06-24,2,0,1,0,0,2,0,1,0,0,0.32,1.85,0.06,0.54,0.09,0,0.16,-0.0052157,-0.0091525,-0.0023549,-0.0028793,-0.00628732,sell
2020-06-25,2,0,1,0,0,2,0,1,0,0,0.83,1.98,0.06,1.25,0.14,0,0.19,-0.0081479,-0.0131971,-0.0087081,-0.0082398,-0.00970564,sell
2020-06-26,2,0,1,0,0,1,0,2,0,0,1.98,0.9,0.07,1.98,0.29,0,0.3,-0.0101633,-0.0127827,-0.0115483,-0.0068357,-0.01484996,sell
2020-06-27,2,0,2,0,0,1,0,2,0,0.06,1.67,0.38,0.07,1.36,0.52,0,0.8,-0.0044764,-0.0102165,-0.0111934,-0.0057709,-0.00643229,sell
2020-06-28,2,0,2,0,0,1,0,2,0,0.08,0.59,0.16,0.08,0.73,0.96,0,1.92,-0.0089527,-0.0001638,-0.0072022,-0.0077317, 0.00110291,sell
2020-06-29,2,0,2,0,0,1,0,2,0,0.1,0.21,0.07,0.1,0.7,1.85,0,2.16,-0.0056229, 0.0021949,-0.0001304,-0.0043149, 0.00437446,buy
2020-06-30,1,0,2,0,0,3,0,2,0,0.13,0.07,0,0.12,1.75,3.61,0.06,1.13, 0.0076014, 0.0102171,-0.0054298, 0.0076014, 0.01021712,buy
2020-07-01,0,0,2,0,0,3,0,3,0,0.17,0.07,0,0.15,2.05,4,0.13,0.78, 0.0193244, 0.0190685,-0.0052264, 0.0191118, 0.02348974,buy
2020-07-02,0,0,2,0,0,2,0,3,0,0.24,0.09,0,0.19,0.59,2.27,0.27,0.83,-0.0116656,-0.0078503, 0.0027280,-0.0116656,-0.00248757,sell
2020-07-03,0,0,2,0,0,2,0,3,0,0.35,0.12,0,0.25,0.15,1.22,0.58,1.1,-0.0152451,-0.0146058, 0.0124487,-0.0149050, 0.00957341,buy
2020-07-04,2,0,2,0,0,2,0,3,1,0.52,0.31,0.08,0.34,0,0.72,1.22,1.73, 0.0111981, 0.0050490, 0.0122812, 0.0111981, 0.02532525,buy
2020-07-05,2,0,2,0,0,2,0,3,1,0.79,0.52,0.12,0.48,0,0.51,1.98,2, 0.0047481, 0.0005308, 0.0056881, 0.0057155, 0.02346015,sell
2020-07-06,2,0,2,0,0,2,0,2,1,1.24,0.94,0.17,0.68,0,0.39,1.5,1.43, 0.0168616, 0.0129197, 0.0162222, 0.0171031, 0.02568178,buy
2020-07-07,2,0,2,0,0,2,0,2,1,1.98,1.82,0.24,1,0,0.44,0.73,0.9, 0.0370617, 0.0265287, 0.0419821, 0.0269547, 0.01954541,buy
2020-07-08,2,1,2,0,0,2,0,2,1,1.96,2.55,0.39,1.5,0,0.58,0.36,0.57, 0.0171304, 0.0076690, 0.0244012, 0.0025630,-0.01473953,buy
2020-07-09,2,1,2,0,0,2,0,1,1,1.19,2.04,0.56,2,0,0.74,0.19,0.36,-0.0045150,-0.0115959, 0.0224629,-0.0091163,-0.00431367,sell
2020-07-10,2,1,2,0,1,2,0,1,1,0.79,1.54,0.86,1.7,0,1.12,0.1,0.23,-0.0246317,-0.0235712,-0.0118483,-0.0133100,-0.01274979,sell
2020-07-11,2,1,2,0,2,2,0,1,1,0.61,1.5,1.45,1.14,0,1.72,0.06,0.14, 0.0090145, 0.0040930, 0.0053708, 0.0067424, 0.01416525,buy
2020-07-12,2,1,2,0,2,1,0,1,1,0.76,1.7,2.45,0.84,0,1.98,0,0.09,-0.0047052,-0.0093817,-0.0053294,-0.0050365,-0.00013540,sell
2020-07-13,2,1,2,0,2,1,0,1,1,1.52,2.12,2.12,0.81,0,1.45,0,0.06, 0.0058235,-0.0007244,-0.0019150,-0.0014094, 0.00687943,buy
2020-07-14,2,1,2,0,2,1,1,1,1,2.07,2.44,1.11,1.2,0.07,0.9,0,0, 0.0130511, 0.0058770,-0.0052839,-0.0043236, 0.01093546,buy
2020-07-15,2,1,1,0,2,1,1,1,1,1.04,2.07,0.64,2.12,0.1,0.56,0,0,-0.0114662, 0.0020905,-0.0128676,-0.0182835,-0.00547483,sell
2020-07-16,2,1,1,0,2,1,1,2,0,0.4,1.48,0.39,1.75,0.13,0.39,0,0,-0.0157249, 0.0036933,-0.0090190,-0.0201638,-0.01937790,sell
2020-07-17,2,0,0,0,2,1,1,2,0,0.15,1.11,0.19,0.7,0.17,0.29,0,0,-0.0110532,-0.0037802,-0.0110777,-0.0112805,-0.01128050,sell
2020-07-18,2,0,0,0,2,1,1,2,0,0.06,0.82,0.12,0.29,0.22,0.26,0,0,-0.0099755,-0.0031406,-0.0096629,-0.0099755,-0.00998041,sell
2020-07-19,2,0,0,0,1,1,1,2,0,0,0.62,0.07,0.12,0.29,0.32,0,0,-0.0061976,-0.0101334,-0.0084362,-0.0059460,-0.00504317,sell
2020-07-20,1,0,0,0,0,0,1,2,0,0,0.47,0,0,0.36,0.48,0,0,-0.0082134,-0.0161917,-0.0113899,-0.0097304,-0.00783316,sell
2020-07-21,1,0,0,0,0,0,1,2,1,0,0.43,0,0,0.46,0.99,0,0, 0.0026901,-0.0095998, 0.0045175, 0.0026901, 0.00269012,buy
2020-07-22,1,0,0,0,0,0,1,2,2,0,0.37,0.07,0,0.56,1.96,0,0, 0.0023550,-0.0047751, 0.0041674,-0.0000848, 0.00015513,sell
2020-07-23,1,0,0,1,0,0,1,2,2,0.1,0.36,0.14,0,0.69,1.77,0,0, 0.0092993,-0.0024684, 0.0041093, 0.0089760, 0.00188429,buy
2020-07-24,0,0,1,1,0,1,1,2,2,0.22,0.36,0.39,0,0.81,0.73,0,0.07, 0.0218310, 0.0032751, 0.0052188, 0.0218310, 0.00424026,buy
2020-07-25,0,0,1,1,0,1,1,2,2,0.48,0.56,0.83,0,0.97,0.28,0,0.09, 0.0387220, 0.0051208,-0.0009939, 0.0395174, 0.00455711,buy
2020-07-26,0,0,1,2,0,1,1,2,2,1.06,1.03,1.78,0.09,1.13,0.1,0,0.12, 0.0274625, 0.0024925,-0.0158821, 0.0253851, 0.00252097,buy
2020-07-27,0,0,1,2,0,1,1,0,2,1.96,1.98,3.51,0.19,1.32,0,0,0.16,-0.0180068,-0.0124769,-0.0172632,-0.0128322,-0.01746617,sell
2020-07-28,0,1,1,2,1,2,2,0,2,1.78,1.86,3.8,0.41,1.5,0.06,0.07,0.22,-0.0262491,-0.0036805,-0.0064824,-0.0034958,-0.02004135,sell
2020-07-29,0,1,1,2,1,2,2,0,3,1.48,0.79,2.48,0.86,1.69,0.22,0.12,0.32,-0.0228601,-0.0112520,-0.0100121,-0.0100121,-0.02317381,sell
2020-07-30,0,1,1,2,2,2,2,0,3,2.26,0.32,2.8,2.05,1.9,0.5,0.24,0.45,-0.0228761,-0.0131047,-0.0082833,-0.0078968,-0.01733436,sell
2020-07-31,0,1,1,2,2,2,2,0,3,1.21,0.12,1.81,2.93,2,1.09,0.48,0.79,-0.0092279,-0.0264739,-0.0215390,-0.0111933,-0.00467760,sell
2020-08-01,0,1,1,1,2,2,2,0,2,0.23,0,0.49,2.96,1.9,2.41,1.02,1.39,-0.0017940,-0.0311884,-0.0282765,-0.0126837,-0.00285872,sell
2020-08-02,0,1,0,1,1,2,2,0,1,0,0,0.07,1.31,1.72,3.96,1.96,2.86,-0.0068284,-0.0113092, 0.0094507,-0.0041724,-0.00417244,sell
2020-08-03,0,0,0,1,1,2,2,0,1,0,0,0,0.38,1.59,2.89,1.72,3.92,-0.0049917,-0.0026346, 0.0117167, 0.0001436,-0.00430335,buy
2020-08-04,1,0,0,1,0,2,2,0,1,0,0.11,0,0.09,1.48,1.3,0.74,2.71, 0.0052563, 0.0037382, 0.0124244, 0.0114600, 0.00816461,buy
2020-08-05,1,0,1,0,0,2,2,0,1,0,0.41,0.06,0,1.38,0.59,0.31,1.55, 0.0036395, 0.0038683, 0.0103101, 0.0038683, 0.00485635,buy
2020-08-06,1,0,1,0,0,2,2,0,1,0,1.63,0.35,0,1.3,0.25,0.12,0.89,-0.0158775,-0.0096787,-0.0292567,-0.0096787,-0.01430552,sell
2020-08-07,2,0,1,1,0,1,2,0,0,0.09,1.95,2.03,0,1.24,0.07,0,0.59,-0.0074230,-0.0070674,-0.0009626,-0.0070674,-0.00647982,sell
2020-08-08,2,0,1,2,0,1,1,0,1,0.23,0.56,2.14,0,1.19,0.12,0,0.38,-0.0149960,-0.0181469,-0.0111815,-0.0133498,-0.01550529,sell
2020-08-09,2,0,1,2,0,1,1,0,1,0.58,0.13,1.15,0,1.15,0.7,0,0.25,-0.0193021,-0.0158272,-0.0190606,-0.0161438,-0.01620979,sell
2020-08-10,1,1,0,2,0,1,1,0,1,1.49,0.09,2.01,0,1.12,1.98,0,0.16,-0.0144641,-0.0094918,-0.0128791,-0.0078058,-0.00243183,sell
2020-08-11,2,1,0,3,0,1,1,0,1,1.96,0.15,3.11,0.1,1.09,0.92,0,0.1,-0.0211247,-0.0132048,-0.0110792,-0.0047276,-0.00256971,sell
2020-08-12,2,1,0,4,0,1,1,0,1,1.12,0.26,3.02,0.23,1.08,0.28,0,0.07,-0.0254949,-0.0178493,-0.0141060,-0.0036873,-0.00901909,sell
2020-08-13,2,1,0,5,0,0,2,0,0,1.13,0.45,2.05,0.55,1.13,0.32,0.11,0,-0.0111705,-0.0163633,-0.0192290,-0.0023827,-0.00346026,sell
2020-08-14,3,2,0,6,0,0,2,1,0,2.08,0.84,2.01,1.43,1.24,0.88,0.29,0,-0.0029574,-0.0050691,-0.0086428,-0.0098863,-0.00354134,sell
2020-08-15,3,2,0,6,0,0,2,1,0,0.8,1.68,2.29,2.64,1.5,2.29,0.76,0,-0.0045468,-0.0027970,-0.0097183,-0.0092381,-0.00454678,sell
2020-08-16,2,2,0,5,0,0,2,1,0,0.11,3.33,0.58,3.16,2.18,4.3,1.93,0,-0.0165636,-0.0129126,-0.0135782,-0.0055810,-0.00561190,sell
2020-08-17,2,2,0,3,0,0,2,1,0,0,3.52,0.08,1.42,3.11,3.54,2,0,-0.0175005,-0.0088286,-0.0130735,-0.0121817,-0.01132479,sell
2020-08-18,2,2,0,2,0,0,2,1,0,0,1.49,0,0.36,2.59,2.63,0.81,0, 0.0251251, 0.0222993, 0.0170331, 0.0262089, 0.02603229,buy
2020-08-19,1,2,1,1,0,1,2,1,0,0.09,0.61,0,0.09,1.76,1.86,0.33,0.06, 0.0300233, 0.0112112, 0.0246778, 0.0305928, 0.02775339,buy
2020-08-20,1,1,1,0,0,1,2,1,0,0.53,0.26,0,0,1.49,0.76,0.14,0.24,-0.0080808,-0.0102742, 0.0224738, 0.0066615,-0.01027423,buy
2020-08-21,0,1,2,0,0,1,2,1,0,2.03,0.14,0,0,1.39,0.28,0.06,0.92,-0.0394369,-0.0335629,-0.0362550,-0.0351119,-0.03333824,sell
2020-08-22,0,1,3,0,1,1,1,1,0,1.43,0.07,0,0.26,1.38,0.11,0,2, 0.0035403, 0.0028010,-0.0047527, 0.0064312, 0.00363024,buy
2020-08-23,0,1,4,0,1,1,1,0,0,0.9,0.08,0,1.44,1.44,0.12,0,1.1, 0.0072600, 0.0064703, 0.0054414, 0.0072600, 0.00726004,buy
2020-08-24,0,2,3,0,1,2,1,0,0,1.8,0.35,0.12,1.93,1.53,0.64,0,0.38,-0.0065101, 0.0061487, 0.0001377,-0.0055725,-0.00739066,sell
2020-08-25,0,2,3,0,1,2,1,0,0,3.96,1.49,0.32,0.48,1.63,1.96,0,0.2, 0.0150544, 0.0038375, 0.0121128, 0.0065904, 0.01349948,buy
2020-08-26,0,2,4,0,2,1,1,0,0,3.41,1.96,0.83,0.24,1.73,1.1,0,0.2, 0.0081519, 0.0112168,-0.0064917, 0.0008171, 0.01157497,buy
2020-08-27,0,3,3,0,2,1,1,0,0,1.48,0.59,1.98,0.35,1.86,0.21,0,0.32, 0.0121842, 0.0148870, 0.0119578, 0.0123082, 0.01230817,buy
2020-08-28,0,2,3,0,3,1,1,0,0,1.27,0.14,1.91,0.88,2,0,0,0.52, 0.0156903, 0.0151841, 0.0172568, 0.0178918, 0.01450793,buy
2020-08-29,0,3,2,0,3,1,1,1,0,2.15,0,1.23,2.16,2,0.08,0.07,0.83,-0.0073539,-0.0007899,-0.0039187,-0.0089557,-0.00071822,sell
2020-08-30,0,4,1,0,2,1,2,1,0,0.99,0,2.22,4.16,1.86,0.2,0.14,1.45, 0.0095088, 0.0067369, 0.0072085,-0.0116405, 0.00968878,buy
2020-08-31,0,4,3,0,2,1,2,1,1,0.2,0.18,1.51,3.81,1.7,0.56,0.25,2.34,-0.0096333,-0.0060208,-0.0068556,-0.0124163,-0.00963333,sell
2020-09-01,0,2,3,0,2,1,2,1,1,0,0.42,0.3,3.11,1.57,1.5,0.44,2.87,-0.0049328,-0.0079306,-0.0088553,-0.0089995,-0.00493282,sell
2020-09-02,0,2,3,1,2,1,2,1,1,0,1.17,0.06,1.32,1.44,3.57,0.75,3.08,-0.0040571,-0.0012005,-0.0037176,-0.0040571,-0.00137254,sell
2020-09-03,0,2,3,1,1,1,2,1,1,0,3.07,0,0.37,1.32,3.35,1.27,1.87,-0.0290421,-0.0273867,-0.0290421,-0.0290421,-0.00986317,sell
2020-09-04,0,1,2,1,0,1,2,1,1,0,5.75,0,0,1.19,1.11,1.98,0.82,-0.0021680,-0.0096834,-0.0047138,-0.0191617, 0.00024936,buy
2020-09-05,0,2,2,1,0,1,2,1,1,0.08,4.22,0,0,1.08,0.36,1.86,0.39, 0.0035508, 0.0021654, 0.0021654,-0.0041986, 0.00028662,buy
2020-09-06,1,2,2,1,0,1,1,1,1,0.37,1.68,0.06,0,0.97,0.1,1.16,0.16,-0.0117846, 0.0067234,-0.0081245, 0.0051755, 0.00957599,buy
2020-09-07,1,1,2,1,1,1,1,1,1,1.22,0.67,0.22,0,0.88,0,0.73,0.1,-0.0069095, 0.0282010,-0.0154910, 0.0290643, 0.00059821,buy
2020-09-08,1,1,2,0,1,1,1,1,1,3.07,0.25,0.57,0,0.78,0,0.47,0.06, 0.0098772, 0.0095045, 0.0076650, 0.0089511, 0.00930883,buy
2020-09-09,2,1,2,1,1,0,1,1,0,3.17,0.08,1.53,0.12,0.7,0.06,0.31,0, 0.0185938, 0.0132353,-0.0006155, 0.0133387, 0.01415299,buy
2020-09-10,2,2,1,1,1,0,1,1,0,1.78,0,2.88,0.54,0.63,0.24,0.21,0, 0.0093043, 0.0229076, 0.0093043, 0.0093043, 0.00659568,buy
2020-09-11,2,2,1,1,1,0,1,1,0,0.7,0,3.16,2.02,0.56,0.94,0.14,0, 0.0027566, 0.0048437, 0.0027566, 0.0027566, 0.00376650,buy
2020-09-12,2,2,1,1,1,0,1,2,1,0.26,0.07,2.19,2.32,0.5,2.09,0.1,0.14,-0.0069662,-0.0163183,-0.0149445,-0.0029428,-0.00602779,sell
2020-09-13,2,2,2,1,1,0,1,2,1,0.11,0.2,0.88,1.36,0.44,1.49,0.07,0.35, 0.0133710, 0.0206391, 0.0133710, 0.0133710, 0.00950669,buy
2020-09-14,2,1,2,1,1,0,1,1,2,0.09,0.57,0.35,2.12,0.39,1.45,0,0.87,-0.0273331,-0.0355798,-0.0238824,-0.0244863,-0.01556527,sell
2020-09-15,1,1,1,1,1,0,1,1,2,0.32,1.66,0.12,1.95,0.35,2.46,0,1.98,-0.0271656,-0.0118882,-0.0328699,-0.0273853,-0.02797483,sell
2020-09-16,1,1,1,2,0,0,1,1,2,1.11,2.07,0.19,0.81,0.3,2.42,0,1.86, 0.0100197, 0.0048107,-0.0131431,-0.0122107,-0.01034984,sell
2020-09-17,1,1,1,2,0,0,1,1,2,1.96,1.07,0.67,0.34,0.26,2.5,0,0.86,-0.0362673,-0.0350619,-0.0225856,-0.0195337,-0.03626726,sell
2020-09-18,1,1,1,3,0,0,1,1,3,1.11,1.04,2,0.27,0.23,1.72,0,0.53,-0.0103227,-0.0106793,-0.0084849,-0.0080621,-0.01213519,sell
2020-09-19,1,1,1,3,0,0,1,1,3,0.55,2.09,1.64,0.51,0.2,0.69,0,0.54,-0.0196599,-0.0180729,-0.0175533,-0.0248034,-0.01907267,sell
2020-09-20,0,0,1,4,0,0,2,1,2,0.77,1.85,0.62,1.46,0.18,0.26,0,0.88,-0.0056573, 0.0039316,-0.0131772,-0.0060832,-0.00992564,sell
2020-09-21,0,0,1,4,1,0,2,0,1,1.81,0.75,0.54,1.96,0.15,0.11,0,1.54, 0.0023734, 0.0097788, 0.0021208, 0.0174166,-0.00410301,sell
2020-09-22,0,0,0,4,1,0,2,0,1,1.98,0.54,1.1,0.87,0.13,0,0,2.14, 0.0020392, 0.0010771, 0.0027572, 0.0066541,-0.00616846,sell
2020-09-23,2,0,0,4,1,0,2,0,1,0.89,1.15,1.98,0.42,0.12,0.1,0,1.68,-0.0110744,-0.0100094,-0.0120691,-0.0020737,-0.00883802,sell
2020-09-24,2,0,0,3,1,0,2,0,1,0.55,1.98,1.22,0.54,0.1,0.28,0,1.18, 0.0197415, 0.0205689, 0.0088609, 0.0163362, 0.02504140,buy
2020-09-25,2,0,0,3,1,0,2,0,0,0.71,1,0.43,1.29,0.09,0.81,0,1.12, 0.0004552, 0.0044858, 0.0015935,-0.0009056,-0.02924174,sell
2020-09-26,2,1,0,2,1,0,2,0,0,1.39,0.43,0.15,1.98,0.08,1.98,0,1.4, 0.0137715,-0.0202093,-0.0074677,-0.0092558,-0.02231571,sell
2020-09-27,2,1,1,1,1,0,2,0,0,1.96,0.6,0.1,1.07,0.06,1.66,0,2.1, 0.0142440,-0.0017932, 0.0113608,-0.0064456, 0.00971609,buy
2020-09-28,3,1,1,2,0,0,1,0,0,1.21,1.8,0.27,0.49,0,0.65,0,1.96, 0.0089924, 0.0109527,-0.0222588,-0.0303080,-0.01127666,sell
2020-09-29,3,1,1,2,0,0,1,0,0,0.53,2,0.7,0.41,0,0.39,0,1.18,-0.0004816,-0.0008196,-0.0329444,-0.0412547,-0.00791327,sell
2020-09-30,3,1,1,1,0,0,1,0,0,0.23,0.59,1.8,0.65,0,0.54,0,0.71, 0.0054918, 0.0049648,-0.0024924,-0.0041662, 0.00663755,buy
2020-10-01,2,1,1,1,0,0,1,0,0,0.1,0.17,2,1.57,0,1.16,0,0.43, 0.0212416, 0.0217109, 0.0211592, 0.0212043, 0.02032382,buy
2020-10-02,1,0,2,1,1,0,1,0,0,0.15,0,0.87,1.98,0,2.02,0,0.26, 0.0145908, 0.0051519, 0.0076308, 0.0390044,-0.00172077,buy
2020-10-03,1,0,2,1,1,0,1,0,0,0.39,0,0.37,1.02,0,1.48,0,0.15, 0.0020093, 0.0045914, 0.0089167,-0.0020627,-0.00191087,sell
2020-10-04,1,0,2,1,1,0,1,0,0,1.04,0,0.16,0.43,0,0.83,0,0.09,-0.0016267,-0.0015358,-0.0047702,-0.0083123,-0.00162669,sell
2020-10-05,1,0,3,1,1,0,0,0,0,2,0,0.08,0.24,0,0.81,0,0,-0.0105293,-0.0105293,-0.0272802,-0.0101199,-0.00950314,sell
2020-10-06,1,0,3,1,1,0,0,0,0,1.39,0.09,0,0.25,0,1.23,0,0,-0.0031633,-0.0029073,-0.0024698,-0.0004956,-0.00316328,sell
2020-10-07,0,1,3,1,1,0,0,1,1,0.63,0.33,0.07,0.51,0,2.06,0.07,0, 0.0026110, 0.0016042, 0.0059818,-0.0033266, 0.00222425,sell
2020-10-08,0,1,3,1,1,0,0,1,1,0.44,1.24,0.18,1.46,0,2.09,0.13,0,-0.0353880,-0.0362470,-0.0398797,-0.0463009,-0.03856619,sell
2020-10-09,0,1,3,1,1,0,0,1,1,0.62,1.96,0.44,2,0,1.76,0.23,0,-0.0447462,-0.0504076,-0.0492278,-0.0495931,-0.04710699,sell
2020-10-10,0,1,2,1,2,0,0,1,1,1.22,0.87,1.07,0.91,0,2.67,0.47,0,-0.0315094,-0.0429826,-0.0377666,-0.0449844,-0.03432056,sell
2020-10-11,0,1,2,1,2,0,0,1,2,1.96,0.4,1.96,0.41,0,2.4,1.05,0,-0.0067426,-0.0194297,-0.0181217,-0.0068981,-0.01841070,sell
2020-10-12,0,1,1,1,2,0,0,1,2,1.41,0.61,1.45,0.34,0,0.99,1.96,0,-0.0093928, 0.0087284,-0.0109503, 0.0069641,-0.00915712,sell
2020-10-13,0,1,0,1,2,0,0,1,2,0.63,1.96,0.59,0.55,0,0.51,1.5,0,-0.0205238,-0.0210473,-0.0192200,-0.0209852,-0.01699689,sell
2020-10-14,0,1,0,1,2,0,0,1,2,0.28,1.95,0.24,1.33,0,0.34,0.55,0,-0.0305919,-0.0269811,-0.0299949,-0.0364033,-0.02888843,sell
2020-10-15,0,1,0,1,3,0,0,1,2,0.21,0.61,0.21,1.98,0,0.3,0.18,0,-0.0206366,-0.0173947,-0.0435964,-0.0204758,-0.02114978,sell
2020-10-16,0,1,0,1,3,0,0,1,2,0.26,0.28,0.33,1.21,0,0.39,0,0.06,-0.0143476,-0.0138130,-0.0381122,-0.0140611,-0.01519515,sell
2020-10-17,0,1,0,1,3,0,0,1,1,0.53,0.4,0.98,0.5,0,0.57,0,0.11,-0.0065650,-0.0065650,-0.0251668,-0.0065650,-0.00656497,sell
2020-10-18,0,2,0,1,2,0,0,1,1,1.41,1.28,1.98,0.3,0,0.95,0,0.18,-0.0136128,-0.0129488,-0.0148941,-0.0147074,-0.01322801,sell
2020-10-19,0,2,1,1,2,0,0,1,1,1.96,2,1.32,0.34,0,1.84,0,0.32,-0.0039683,-0.0067409,-0.0047559,-0.0049613,-0.00810876,sell
2020-10-20,0,2,1,1,2,0,1,1,0,1.02,0.78,0.44,0.74,0,2.18,0.35,0.54,-0.0202122,-0.0202999,-0.0203717,-0.0224913,-0.01784462,sell
2020-10-21,0,2,2,1,2,0,1,1,0,0.39,0.21,0.22,1.96,0,1.57,1.93,0.93, 0.0095241, 0.0082161, 0.0117542, 0.0149901, 0.01157915,buy
2020-10-22,0,2,3,0,1,0,1,1,0,0.15,0,0.26,1.8,0,2.09,1.49,1.6, 0.0105247, 0.0103256, 0.0109886, 0.0107551, 0.01203523,buy
2020-10-23,0,2,3,0,1,0,1,1,0,0.06,0,0.71,0.62,0,2.16,0.19,1.96,-0.0085270, 0.0094810, 0.0076612, 0.0015444, 0.01075407,buy
2020-10-24,0,1,3,0,1,0,0,2,0,0,0,2.02,0.22,0.39,0.82,0,1.56,-0.0202405,-0.0134029,-0.0221983,-0.0395292,-0.01754304,sell
2020-10-25,0,1,3,0,0,1,0,2,0,0,0,3.25,0.07,1.93,0.25,0,1.57,-0.0104346,-0.0094705,-0.0111946,-0.0202156,-0.01014675,sell
2020-10-26,0,0,3,0,0,2,0,2,0,0,0,2.79,0,1.25,0.08,0.19,2.55,-0.0001170,-0.0117205,-0.0095131,-0.0098661,-0.00980792,sell
2020-10-27,0,0,2,0,1,2,0,2,0,0,0,1.48,0,0.17,0.06,1.59,1.8, 0.0034172, 0.0025501, 0.0122229, 0.0028914, 0.01475899,buy
2020-10-28,0,0,2,0,1,2,0,2,0,0,0,0.58,0,0,0.16,1.93,1.02,-0.0127838,-0.0118045, 0.0017354,-0.0118045,-0.00666407,sell
2020-10-29,0,0,1,0,1,2,0,2,0,0,0,0.2,0,0,0.41,0.3,1.37,-0.0250332,-0.0189246,-0.0205022,-0.0208515,-0.02389422,sell
2020-10-30,0,0,1,0,1,1,0,0,0,0,0,0.08,0,0,1.04,0,1.96,-0.0142199,-0.0087803,-0.0038244,-0.0077971,-0.00409654,sell
2020-10-31,1,0,0,1,1,1,0,0,1,0.1,0,0,0.06,0,2.04,0,1.54,-0.0112820,-0.0120258,-0.0127952,-0.0115934,-0.00872401,sell
2020-11-01,2,0,0,1,1,1,0,0,1,0.27,0,0,0.16,0,1.64,0,0.72,-0.0089233,-0.0053948,-0.0074807,-0.0017183,-0.00625578,sell
2020-11-02,2,0,0,1,1,2,0,0,1,0.7,0,0,0.32,0.07,1.13,0,0.34,-0.0017861, 0.0072921,-0.0023053,-0.0081958,-0.00390247,sell
2020-11-03,2,0,0,2,1,2,0,0,1,1.83,0.06,0,0.73,0.08,1.93,0,0.16,-0.0077361, 0.0026383,-0.0037862,-0.0086975,-0.00939309,sell
2020-11-04,2,0,0,2,1,2,0,0,1,1.98,0.16,0,1.89,0.1,2.05,0,0.07,-0.0147894, 0.0011053,-0.0176600,-0.0060224,-0.01927331,sell
2020-11-05,2,0,0,2,0,1,0,0,1,0.81,0.45,0,2.08,0.12,0.73,0,0,-0.0420167,-0.0180999,-0.0160016,-0.0252934,-0.01592073,sell
2020-11-06,2,1,0,2,1,1,0,0,1,0.31,1.28,0.1,0.82,0.14,0.24,0,0, 0.0100611, 0.0103751, 0.0105391, 0.0041170, 0.01037507,buy
2020-11-07,2,1,0,2,1,1,0,0,0,0.12,2.26,0.26,0.25,0.18,0.08,0,0, 0.0076258, 0.0081886, 0.0056499, 0.0055606, 0.00818855,buy
2020-11-08,1,1,0,2,1,1,0,0,0,0,2.09,0.71,0.09,0.21,0,0,0,-0.0107252,-0.0102264,-0.0107252,-0.0113911,-0.01022639,sell
