Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0040792, 0.00200982, 0.0009934,-0.0129623, 0.0072052,buy
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.0082590, 0.00871748, 0.0066828, 0.0032350, 0.0116760,buy
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0160086, 0.00640738, 0.0178531, 0.0176810, 0.0120404,buy
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0032909,-0.01439907, 0.0018824, 0.0013479, 0.0038970,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0157206, 0.01748267, 0.0177491, 0.0121906, 0.0164589,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0157206, 0.01748267, 0.0177491, 0.0121906, 0.0164589,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0186156, 0.01828008, 0.0184844, 0.0160437, 0.0180730,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0137589, 0.01317144, 0.0137711, 0.0053248, 0.0137711,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0127439, 0.01198205, 0.0103538, 0.0120163, 0.0136578,buy
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0027026,-0.00182984,-0.0025190, 0.0031931,-0.0021329,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0012506, 0.00278310, 0.0107662, 0.0017921, 0.0131460,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0052414, 0.00233904, 0.0039717, 0.0050726, 0.0119507,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0028214,-0.01314995,-0.0093767,-0.0060687,-0.0219553,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166703,-0.01762301,-0.0121592,-0.0165323,-0.0209211,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034021, 0.00223156, 0.0030456, 0.0032676,-0.0022352,buy
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041494,-0.00054072,-0.0007756, 0.0006426,-0.0031639,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0108469,-0.00716844,-0.0074418,-0.0085535,-0.0034324,sell
2019-05-25,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005036,-0.00358399,-0.0059786,-0.0020953,-0.0045548,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0063985,-0.00653679,-0.0068718,-0.0044643,-0.0090527,sell
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0000792,-0.00805889,-0.0048726, 0.0009775,-0.0012016,sell
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0000792,-0.00805889,-0.0048726, 0.0009775,-0.0012016,sell
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0023434,-0.00163777,-0.0073269,-0.0020596,-0.0025567,sell
2019-05-30,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0074650, 0.00110669,-0.0026132,-0.0074920,-0.0009962,sell
2019-05-31,1,1,3,1,2,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.0050176, 0.00213261,-0.0035025,-0.0064749,-0.0032692,sell
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0061091, 0.00504978, 0.0051523, 0.0068819, 0.0066299,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0111577,-0.00713487,-0.0018063, 0.0136100, 0.0158260,sell
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073358,-0.00940598, 0.0052153,-0.0064165,-0.0128896,sell
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0073358,-0.00940598, 0.0052153,-0.0064165,-0.0128896,sell
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0122468, 0.00963517, 0.0124782, 0.0089788, 0.0118936,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0156911, 0.01842892, 0.0157493, 0.0167225, 0.0152819,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.0194398, 0.02159911, 0.0197848, 0.0184579, 0.0176990,buy
2019-06-08,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0101001, 0.01329262, 0.0071782, 0.0119593, 0.0119106,buy
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0002044,-0.00382109,-0.0122211,-0.0009790, 0.0020219,sell
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.0046116,-0.00516643,-0.0159632,-0.0031930,-0.0009865,buy
2019-06-11,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.0013913,-0.00124410,-0.0042774, 0.0069104, 0.0028661,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0041750,-0.00382826,-0.0063302, 0.0051475,-0.0015146,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.0012617, 0.00490055, 0.0084676, 0.0043781, 0.0013361,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.0026671, 0.00131624, 0.0063501, 0.0030007,-0.0100210,buy
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0119463, 0.01111116, 0.0124869, 0.0121198, 0.0116535,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0100820, 0.00845514, 0.0058060, 0.0011648, 0.0051881,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042204, 0.00318648, 0.0008804,-0.0049226,-0.0014242,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054382,-0.00369798, 0.0032790,-0.0003155, 0.0011242,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037008,-0.00972354,-0.0094244,-0.0090906,-0.0111307,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037008,-0.00972354,-0.0094244,-0.0090906,-0.0111307,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0037008,-0.00972354,-0.0094244,-0.0090906,-0.0111307,sell
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0002606,-0.00124211,-0.0005056,-0.0032617,-0.0013318,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0002727,-0.00058612,-0.0103673,-0.0072042,-0.0007405,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.0092671,-0.00559890,-0.0207061,-0.0203091,-0.0092136,sell
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0130997,-0.01135516,-0.0070399,-0.0174445,-0.0113751,sell
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.0086605,-0.00072886,-0.0018888,-0.0056068,-0.0004871,sell
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0030801, 0.00259915, 0.0005152, 0.0068172, 0.0027624,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0061020,-0.00389223,-0.0046656,-0.0066052,-0.0047628,sell
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0053741,-0.00556423,-0.0062294,-0.0043990,-0.0084997,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014910,-0.00164784,-0.0035719,-0.0035719,-0.0074556,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014910,-0.00164784,-0.0035719,-0.0035719,-0.0074556,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009676,-0.00166414,-0.0039226,-0.0023411,-0.0057859,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0009676,-0.00166414,-0.0039226,-0.0023411,-0.0057859,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032537, 0.00141749,-0.0039956, 0.0042039,-0.0053231,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0090939, 0.00712347, 0.0073229, 0.0035394, 0.0112595,buy
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025121, 0.00802532, 0.0026364,-0.0027963, 0.0043999,buy
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0021716, 0.00498143, 0.0012980,-0.0023299,-0.0026187,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0021716, 0.00498143, 0.0012980,-0.0023299,-0.0026187,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0053544, 0.00466515, 0.0030800, 0.0053544, 0.0000191,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0053544, 0.00466515, 0.0030800, 0.0053544, 0.0000191,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001541,-0.00830899, 0.0026835,-0.0001084,-0.0062660,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0125190,-0.00971679,-0.0116205,-0.0156604,-0.0129862,sell
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0125190,-0.00971679,-0.0116205,-0.0156604,-0.0129862,sell
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0112715,-0.01160098,-0.0132378,-0.0144928,-0.0126582,sell
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0105419,-0.01308486,-0.0127466,-0.0134933,-0.0125656,sell
2019-07-16,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0105419,-0.01308486,-0.0127466,-0.0134933,-0.0125656,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0093325,-0.00796333,-0.0035791,-0.0153444,-0.0087667,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0056348,-0.00292775, 0.0051388,-0.0149695,-0.0038084,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077694,-0.00781086, 0.0073361,-0.0094983,-0.0067096,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0077694,-0.00781086, 0.0073361,-0.0094983,-0.0067096,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032535,-0.00333663,-0.0006840,-0.0022906,-0.0031405,sell
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032535,-0.00333663,-0.0006840,-0.0022906,-0.0031405,sell
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0052739,-0.00442435,-0.0052103,-0.0053132,-0.0041169,sell
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010860,-0.00113559,-0.0001170,-0.0071581,-0.0003186,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0010860,-0.00113559,-0.0001170,-0.0071581,-0.0003186,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0064982, 0.00706607, 0.0089654, 0.0050890, 0.0057656,buy
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0018124,-0.00174962,-0.0037922,-0.0004066, 0.0007011,sell
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0018124,-0.00174962,-0.0037922,-0.0004066, 0.0007011,sell
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0012289,-0.01127031,-0.0007827,-0.0025875,-0.0007819,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0115971,-0.00840937, 0.0077625, 0.0075818, 0.0104118,buy
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0108463,-0.01238994, 0.0108744,-0.0108166, 0.0107935,buy
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0108463,-0.01238994, 0.0108744,-0.0108166, 0.0107935,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029613,-0.00328345,-0.0048332,-0.0066074,-0.0076117,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029613,-0.00328345,-0.0048332,-0.0066074,-0.0076117,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0029613,-0.00328345,-0.0048332,-0.0066074,-0.0076117,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138673,-0.01322345,-0.0132127,-0.0163367,-0.0123092,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134911, 0.01296820, 0.0120768, 0.0027214, 0.0102985,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0025569,-0.01086844,-0.0057819,-0.0095929, 0.0016179,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0025569,-0.01086844,-0.0057819,-0.0095929, 0.0016179,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0040176,-0.01251668,-0.0059354,-0.0105110,-0.0095804,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0061649,-0.00661757,-0.0034765,-0.0182027,-0.0041768,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069567,-0.00578077,-0.0054722,-0.0064353,-0.0056538,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0096455, 0.00425027, 0.0032802,-0.0124127,-0.0039563,buy
2019-08-13,0,2,4,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1, 0.0038607,-0.00108662, 0.0009747,-0.0154758, 0.0008193,buy
2019-08-14,0,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0105074,-0.01437012,-0.0136358,-0.0139113,-0.0155397,sell
2019-08-15,0,1,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0065830,-0.01007083,-0.0138716,-0.0138716,-0.0176640,sell
2019-08-16,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0025385,-0.00091844, 0.0009284,-0.0000183,-0.0183905,buy
2019-08-17,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0001166,-0.00078418, 0.0033352,-0.0008858,-0.0043328,sell
2019-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0152995,-0.01077147,-0.0104704,-0.0106503,-0.0126117,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035057,-0.00878970,-0.0078857,-0.0147439,-0.0125052,sell
2019-08-20,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0065844,-0.00043263, 0.0003261,-0.0047707,-0.0031773,sell
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0011994, 0.00781463, 0.0023806, 0.0017811, 0.0006023,buy
2019-08-22,1,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0012773, 0.00784966,-0.0044721,-0.0020132,-0.0012773,sell
2019-08-23,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0094902,-0.01051467,-0.0115477, 0.0039682,-0.0124914,sell
2019-08-24,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0120395,-0.01408685,-0.0156886, 0.0010752,-0.0140955,sell
2019-08-25,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0070677, 0.00904151, 0.0090415, 0.0204986, 0.0035046,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0013248,-0.00209710,-0.0023298, 0.0049641,-0.0086669,sell
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0146949,-0.01388398,-0.0130272,-0.0139801,-0.0115786,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0139770,-0.01216230,-0.0089680,-0.0098689,-0.0094240,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059692, 0.00248844,-0.0007465, 0.0015355, 0.0017625,buy
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037112, 0.00143156, 0.0015588, 0.0035038,-0.0009610,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0044827,-0.00250695,-0.0050543,-0.0011893,-0.0007266,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,-0.0020021,-0.00298504,-0.0000301,-0.0061430,-0.0062770,sell
2019-09-02,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0061748, 0.00073468,-0.0010906,-0.0046062,-0.0033409,sell
2019-09-03,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0012215,-0.00132915, 0.0002487,-0.0040372,-0.0035482,sell
2019-09-04,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0048583,-0.00571068,-0.0042706,-0.0108022,-0.0067548,sell
2019-09-05,3,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.0002519,-0.00189062, 0.0014136,-0.0076620,-0.0011307,buy
2019-09-06,3,1,0,2,0,0,0,2,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.0057997,-0.00772545,-0.0010757,-0.0106734,-0.0057147,sell
2019-09-07,2,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0049148,-0.00638249,-0.0021823,-0.0015124,-0.0022895,sell
2019-09-08,3,2,0,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0101929, 0.00067734, 0.0001515,-0.0108137, 0.0031881,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0155168,-0.01457212,-0.0098054,-0.0134087,-0.0155426,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0150132,-0.01335449,-0.0166701,-0.0119537,-0.0178773,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0022736,-0.00400246,-0.0060489, 0.0011731,-0.0061547,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0012772,-0.00354318,-0.0035432, 0.0019150,-0.0055733,sell
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0112780,-0.01207677,-0.0119382,-0.0129801,-0.0124474,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0071437,-0.00645126,-0.0087763,-0.0065512,-0.0082865,sell
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0036893, 0.00583476, 0.0044791, 0.0044479, 0.0072303,buy
