Date,MENE,MESU,MEUR,MOJU,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-28,a135,none,none,a150,a60,a60,a0,none,none,a60,none,none,none,a45,41.6341666666667,96.5, 0.255724, 0.247106, 0.210549, 0.2371223, 0.192054,buy
2019-06-29,a135,none,none,a150,a60,none,none,none,none,a60,none,none,none,none,54.67,97.45625, 0.283377, 0.296726, 0.268753, 0.2880269, 0.205648,buy
2019-06-30,a135,none,none,a180,none,none,none,none,none,a60,none,none,none,none,68.0833333333333,98.41, 0.190190, 0.191858, 0.205817, 0.1900833, 0.142680,buy
2019-07-01,a135,none,a90,a180,a90,none,none,none,none,a60,none,none,none,none,81.87125,99.3625, 0.055108, 0.038950, 0.008992, 0.0394678, 0.061196,buy
2019-07-02,a135,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,96,100.31875,-0.016622,-0.039519,-0.011513,-0.0435343,-0.066888,sell
2019-07-03,a135,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,110.402083333333,101.27,-0.040159,-0.007661, 0.010596,-0.0309690,-0.020795,sell
2019-07-04,a135,none,a90,none,none,none,a90,none,none,none,none,none,none,none,124.99,102.224583333333,-0.040860,-0.058247,-0.011539,-0.0443464,-0.051493,sell
2019-07-05,a135,none,a90,a120,a150,none,none,a150,none,none,none,none,none,none,139.66125,103.18,-0.035194,-0.029459, 0.009321,-0.0431119,-0.003743,sell
2019-07-06,a135,none,a90,none,none,none,a120,a150,none,none,none,none,none,a60,154.308333333333,104.130416666667,-0.030475,-0.044417,-0.023948,-0.0812127,-0.046294,sell
2019-07-07,a135,none,a90,a90,a180,a60,none,a150,none,none,none,none,none,a60,168.844166666667,105.08625,-0.022715,-0.022858,-0.020367,-0.0213607,-0.019043,sell
2019-07-08,a135,none,a90,none,none,none,a150,a150,a120,none,none,none,none,a60,183.190833333333,106.04,-0.018687,-0.032282,-0.009837,-0.0679948,-0.075534,sell
2019-07-09,a135,none,a90,a60,a150,a90,none,a150,a120,none,none,none,none,a60,197.3,106.99125,-0.046133,-0.047505,-0.038125,-0.0595151,-0.051875,sell
2019-07-10,a135,none,a90,none,none,none,a180,a150,a120,none,none,none,none,a60,211.144583333333,107.946666666667,-0.050320,-0.059513,-0.035425,-0.0704278,-0.077280,sell
2019-07-11,a135,none,a90,none,a120,a120,a180,a150,a120,none,none,none,none,a60,224.719583333333,108.9,-0.048659,-0.062560,-0.022744,-0.0653299,-0.065643,sell
2019-07-12,a135,none,a90,none,none,a120,a150,none,a120,none,none,none,none,none,238.025,109.851666666667, 0.021178,-0.057656, 0.043616, 0.0286619,-0.080338,sell
2019-07-13,a135,none,a90,a0,a90,none,a150,none,a120,none,none,none,none,none,251.07625,110.806666666667,-0.010299,-0.085412,-0.017436,-0.0227374,-0.068295,sell
2019-07-14,a135,none,none,a0,a90,a150,none,none,a120,none,a150,none,none,none,263.888333333333,111.76,-0.062225,-0.024942,-0.078694,-0.0774645,-0.068367,sell
2019-07-15,a135,none,none,none,none,none,a120,none,none,none,a150,none,none,none,276.48375,112.711666666667, 0.022607,-0.005415,-0.008880,-0.0307097,-0.002084,sell
2019-07-16,a135,none,none,none,a60,a180,none,none,none,none,a150,a120,none,none,288.879166666667,113.667083333333,-0.010189, 0.105559,-0.009238,-0.0086520,-0.017540,sell
2019-07-17,a135,none,none,none,none,a180,a90,none,none,none,a150,a120,none,none,301.1025,114.62, 0.038962, 0.087019, 0.040076, 0.0396549, 0.040154,buy
2019-07-18,a135,none,none,a60,none,none,a90,none,none,none,a150,a120,none,none,313.175416666667,115.572916666667, 0.055804, 0.080513, 0.050838, 0.0593810, 0.055056,buy
2019-07-19,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,325.131666666667,116.529166666667,-0.009800,-0.041394,-0.006722, 0.1058691,-0.015425,sell
2019-07-20,none,a0,none,a90,none,none,a60,a135,none,none,none,a120,none,none,337.010416666667,117.48,-0.029105,-0.063499,-0.030614, 0.0227310,-0.019389,sell
2019-07-21,none,a0,none,a90,a0,none,none,a135,none,none,none,a120,none,none,348.858333333333,118.43625,-0.042559,-0.068812,-0.038151,-0.0165465,-0.039568,sell
2019-07-22,none,a0,none,none,none,a120,none,a135,none,none,none,none,none,none,165.73,119.39,-0.013343,-0.016742,-0.004011, 0.0574320,-0.025056,sell
2019-07-23,none,a0,none,a120,none,none,none,a135,a135,none,none,none,none,none,12.6858333333333,120.344166666667,-0.028370,-0.037562,-0.026516,-0.0058686,-0.040225,sell
2019-07-24,none,a0,none,none,none,a90,none,a135,a135,none,none,none,none,none,24.7970833333333,121.3, 0.004816,-0.029141,-0.000753,-0.0326348,-0.029771,sell
2019-07-25,none,none,none,a150,none,a90,a0,a135,a135,none,a135,none,none,none,37.1345833333333,122.253333333333, 0.021811,-0.003261, 0.021452,-0.0067637, 0.004619,buy
2019-07-26,none,none,none,a150,a60,none,none,a135,a135,a90,a135,none,none,none,49.7695833333333,123.21, 0.014182,-0.019229,-0.001146,-0.0109791,-0.008237,sell
2019-07-27,none,none,none,none,none,a60,none,none,a135,a90,a135,none,none,none,62.76625,124.165,-0.015330,-0.031757,-0.038380,-0.0083233,-0.036634,sell
2019-07-28,none,none,none,a180,a90,none,none,none,a135,a90,a135,a135,none,none,76.1716666666667,125.12,-0.061249,-0.052394,-0.060018,-0.0478990,-0.050225,sell
2019-07-29,none,none,none,none,none,none,a60,none,a135,a90,a135,a135,none,none,90.01,126.08,-0.027434,-0.039034,-0.040919, 0.0019431,-0.032739,sell
2019-07-30,none,none,none,a150,a120,none,a60,none,none,a90,a135,a135,a0,a90,104.270416666667,127.030416666667, 0.002734,-0.028763, 0.042841, 0.0083220, 0.020390,sell
2019-07-31,none,none,none,none,none,a0,a90,none,none,a90,none,a135,a0,a90,118.899166666667,127.99, 0.063811, 0.037843, 0.047009, 0.0521432, 0.030757,buy
2019-08-01,none,none,none,a120,a150,a0,a90,none,none,a90,none,a135,a0,a90,133.80125,128.95, 0.011345,-0.006161, 0.010312, 0.0062336, 0.017199,sell
2019-08-02,none,none,none,none,none,none,a120,none,none,a90,none,a135,a0,a90,148.844583333333,129.900833333333, 0.057340, 0.002249, 0.054983, 0.0343531, 0.034776,buy
2019-08-03,none,none,none,a90,a180,none,a120,none,none,none,none,none,a0,a90,163.879583333333,130.86, 0.081060, 0.052973, 0.077489, 0.0701610, 0.072506,buy
2019-08-04,none,none,none,none,a180,none,a150,a120,none,none,none,none,a0,a90,178.762916666667,131.82, 0.086124, 0.080174, 0.084514, 0.1251410, 0.082800,buy
2019-08-05,none,none,none,a60,a150,a60,a150,a120,none,none,none,none,a0,none,193.3725,132.779583333333, 0.047080, 0.001001, 0.010204, 0.0154799, 0.010625,buy
2019-08-06,none,none,none,none,a150,none,a180,a120,none,none,a120,none,a0,none,207.629583333333,133.73, 0.075435,-0.012969,-0.002418,-0.0008623, 0.039052,sell
2019-08-07,none,none,none,none,a120,a90,a180,a120,none,none,a120,none,a0,none,221.500833333333,134.69, 0.038857,-0.043594,-0.025806,-0.0236199,-0.008929,sell
2019-08-08,none,none,none,none,a120,none,none,a120,a150,none,a120,none,a0,none,234.9825,135.65, 0.065641, 0.003343, 0.003335,-0.0050261, 0.070250,sell
2019-08-09,none,none,none,a0,none,a120,a150,a120,a150,none,a120,a150,a0,none,248.10375,136.61, 0.016098,-0.002795,-0.003064, 0.0024913, 0.061455,sell
2019-08-10,none,none,none,a0,a90,a120,none,a120,a150,none,a120,a150,a0,none,260.909166666667,137.57, 0.052520, 0.019598, 0.021858, 0.0149053, 0.056680,buy
2019-08-11,a135,none,none,none,none,none,a120,none,a150,none,a120,a150,a0,none,273.450416666667,138.53, 0.042718, 0.021746, 0.019229, 0.0102052, 0.033886,buy
2019-08-12,a135,none,none,none,a60,a150,none,none,a150,none,none,a150,a0,none,285.777083333333,139.49, 0.043470, 0.037337, 0.017495, 0.0229749, 0.020620,buy
2019-08-13,a135,none,none,none,none,a150,a90,none,a150,none,none,a150,a0,none,297.936666666667,140.440416666667, 0.029189,-0.005430,-0.009270, 0.0151671, 0.010399,sell
2019-08-14,a135,none,a90,a60,none,none,a90,none,a150,none,none,a150,a0,none,309.967916666667,141.4, 0.080814,-0.018986,-0.025151, 0.0009551, 0.003600,sell
2019-08-15,a135,none,a90,a60,none,a180,none,none,none,none,none,none,a0,none,321.911666666667,142.36, 0.008583, 0.009858, 0.030074, 0.0038511,-0.005736,buy
2019-08-16,a135,none,a90,none,none,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,-0.025533,-0.031134,-0.022623,-0.0365467,-0.057596,sell
2019-08-17,none,none,a90,a90,a0,none,none,none,none,none,none,none,a0,none,345.64875,144.29, 0.006684, 0.008402, 0.017621, 0.0083103,-0.006693,buy
2019-08-18,none,none,a90,none,a0,a150,none,none,none,none,none,none,a0,none,252.506666666667,145.25, 0.014541, 0.012262, 0.013674,-0.0033473,-0.000927,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,9.40333333333333,146.21, 0.012111, 0.022928, 0.018564, 0.0348183, 0.018247,buy
2019-08-20,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,21.3820833333333,147.17,-0.004939, 0.006364, 0.002156, 0.0436341, 0.013076,buy
2019-08-21,a150,none,none,none,none,a120,a0,none,none,none,none,none,a0,none,33.4991666666667,148.13,-0.022460,-0.015426,-0.012593, 0.0033763, 0.027848,sell
2019-08-22,a150,none,none,a150,a60,none,a0,none,none,none,none,none,a0,none,45.8120833333333,149.096666666667,-0.024220,-0.005779, 0.001567, 0.0042759, 0.027680,sell
2019-08-23,a150,none,none,none,none,a90,none,none,none,none,none,none,a0,none,58.3866666666667,150.06,-0.006226,-0.011982, 0.001428,-0.0050513, 0.022772,sell
2019-08-24,a150,none,none,a180,a90,none,none,none,none,none,none,none,a0,a120,71.2891666666667,151.02,-0.040479,-0.040793,-0.030605,-0.0332354,-0.031106,sell
2019-08-25,none,none,none,a180,a90,a60,none,none,none,none,none,none,a0,a120,84.5858333333333,151.989583333333,-0.065239,-0.060624,-0.029573,-0.0542036,-0.020703,sell
2019-08-26,none,none,none,a150,a120,a60,a60,none,none,none,none,none,a0,a120,98.3220833333333,152.95, 0.026801, 0.025035, 0.038194, 0.0682128, 0.055799,buy
2019-08-27,none,none,none,a150,a120,none,none,none,none,a120,none,none,a0,a120,112.51625,153.91875, 0.012598,-0.039181, 0.012396, 0.0345752,-0.010090,sell
2019-08-28,none,none,none,a120,none,none,a90,none,none,a120,none,none,a0,a120,127.144583333333,154.881666666667,-0.067855,-0.094896,-0.066954,-0.0636536,-0.091342,sell
2019-08-29,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,a120,142.129166666667,155.85,-0.036542,-0.076592,-0.044485,-0.0387689,-0.054419,sell
2019-08-30,none,none,none,a90,a180,a0,a120,none,none,a120,none,none,none,none,157.34375,156.81625, 0.061429, 0.042610, 0.022645, 0.0492831, 0.045460,buy
2019-08-31,none,a0,a120,a90,a180,none,none,none,none,a120,a90,none,none,none,172.619166666667,157.782083333333, 0.020979, 0.020299, 0.024457, 0.0471156, 0.024131,buy
2019-09-01,none,a0,a120,a60,a150,none,a150,none,none,a120,a90,a180,none,none,187.773333333333,158.75, 0.007884,-0.017317,-0.018933,-0.0171944,-0.021061,sell
2019-09-02,none,a0,a120,a60,a150,none,none,none,none,a120,a90,a180,none,none,202.644166666667,159.719166666667, 0.021827, 0.025149, 0.026484, 0.0362630, 0.037356,buy
2019-09-03,none,a0,a120,none,none,a60,a180,none,none,none,a90,a180,none,none,217.110833333333,160.687083333333, 0.005837, 0.042265, 0.024130, 0.0228301, 0.061775,buy
2019-09-04,none,a0,none,none,a120,none,none,none,none,none,a90,a180,none,none,231.115,161.655416666667, 0.011741,-0.072670,-0.039095,-0.0263912, 0.033301,sell
2019-09-05,a180,a0,none,none,none,a90,a150,a90,none,none,a90,a180,none,a135,244.645,162.624583333333,-0.027806,-0.008104,-0.010022,-0.0003268,-0.047327,sell
2019-09-06,a180,a0,none,a0,a90,a90,none,a90,a180,none,none,a180,none,a135,257.73625,163.594166666667,-0.034758,-0.008887, 0.004492,-0.0103454,-0.025496,sell
2019-09-07,a180,a0,a135,none,none,none,a120,a90,a180,none,none,a180,none,a135,270.448333333333,164.564166666667,-0.023572, 0.002256,-0.008811, 0.0015846,-0.045086,sell
2019-09-08,a180,a0,a135,none,a60,a120,a120,a90,a180,none,none,none,none,a135,282.853333333333,165.534583333333,-0.037417,-0.003369,-0.028267,-0.0027112,-0.025794,sell
2019-09-09,a180,none,a135,none,a60,none,none,a90,a180,none,none,none,none,a135,295.025833333333,166.505416666667,-0.037172,-0.020104,-0.027331,-0.0193549,-0.025895,sell
2019-09-10,none,none,a135,none,none,none,a90,a90,a180,none,none,none,none,none,307.036666666667,167.47625,-0.004156,-0.010547,-0.022977, 0.0276294,-0.023945,sell
2019-09-11,none,none,a135,a60,none,a150,none,a90,a180,a135,none,none,none,none,318.94875,168.4475,-0.024138,-0.023369,-0.005709,-0.0052920,-0.020133,sell
2019-09-12,none,none,none,none,none,none,a60,a90,a180,a135,none,none,none,none,330.809166666667,169.420416666667,-0.043757,-0.041273,-0.011244,-0.0052383,-0.039981,sell
2019-09-13,none,none,none,a90,a0,a180,a60,none,a180,a135,none,none,none,none,342.65875,170.393333333333,-0.045111,-0.044224, 0.009114, 0.0051063,-0.041623,sell
2019-09-14,none,none,none,a90,a0,a180,none,none,a180,a135,none,none,none,none,339.527916666667,171.365833333333,-0.019491,-0.014562, 0.014138, 0.0027253,-0.014541,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333, 0.048140, 0.032821, 0.023353, 0.0709435, 0.030470,buy
2019-09-16,none,none,a150,a120,none,a150,none,none,none,a135,none,none,none,none,18.42625,173.314166666667,-0.030021,-0.006081,-0.033611,-0.0413890,-0.003620,sell
2019-09-17,none,none,a150,none,none,a150,a0,none,none,a135,none,none,none,a150,30.5041666666667,174.288333333333, 0.035618, 0.017419, 0.042267,-0.0002834, 0.047291,buy
2019-09-18,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667, 0.047557,-0.010104, 0.078243,-0.0005474, 0.065786,buy
2019-09-19,none,none,a150,a150,a60,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333, 0.061878, 0.014559, 0.094700, 0.0327930, 0.082140,buy
2019-09-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333, 0.016623,-0.042923, 0.005135,-0.0113567, 0.007428,sell
2019-09-21,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,a150,80.525,178.19375,-0.001326,-0.020521, 0.028259, 0.0044378, 0.024684,buy
2019-09-22,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,-0.046015,-0.029548, 0.086935, 0.0372396, 0.090350,buy
2019-09-23,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,-0.008438, 0.002966, 0.052493, 0.0305976, 0.036374,buy
2019-09-24,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333, 0.001923,-0.009672, 0.115891, 0.1013003, 0.091420,buy
2019-09-25,a150,none,none,a120,a150,none,a90,none,none,none,none,a150,none,none,135.743333333333,182.108333333333, 0.022596, 0.028693, 0.089138, 0.0944685, 0.068090,buy
2019-09-26,a150,none,none,none,none,none,a120,none,none,a150,a60,a150,none,none,150.565416666667,183.088333333333, 0.007148,-0.032337,-0.010445, 0.0114262,-0.030233,sell
2019-09-27,none,none,none,a90,a180,none,a120,none,none,a150,a60,a150,none,none,165.675833333333,184.069166666667,-0.009100,-0.022890,-0.014164, 0.0094048,-0.038159,sell
2019-09-28,none,none,none,none,none,a0,a150,none,none,a150,a60,a150,none,none,180.922083333333,185.050416666667, 0.020295, 0.000563, 0.006416, 0.0392074,-0.015966,buy
2019-09-29,none,none,none,a60,a150,a0,none,none,none,a150,a60,a150,none,none,196.12375,186.032083333333, 0.009660, 0.000775, 0.001488, 0.0057653,-0.019417,sell
2019-09-30,none,none,none,none,none,none,a180,none,none,a150,a60,a150,none,none,211.1,187.015,-0.012419,-0.019242,-0.018538, 0.0016589,-0.030776,sell
2019-10-01,none,none,none,none,a120,none,a180,none,none,a150,a60,none,none,none,225.7025,187.998333333333,-0.012117,-0.030847,-0.026367,-0.0364211,-0.046746,sell
2019-10-02,a135,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,239.84125,188.981666666667, 0.014875, 0.012989, 0.011227, 0.0129155, 0.013468,buy
2019-10-03,a135,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,253.480833333333,189.96625,-0.027616,-0.017004,-0.027865,-0.0229528,-0.007542,sell
2019-10-04,a135,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,266.643333333333,190.95, 0.026521, 0.031465, 0.021689, 0.0356600, 0.031465,buy
2019-10-05,a135,none,a180,none,a60,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.017496, 0.017010, 0.012779, 0.0436164, 0.012924,buy
2019-10-06,a135,none,a180,none,a60,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667, 0.041931, 0.039585, 0.039501, 0.0455609, 0.039585,buy
2019-10-07,none,none,a180,none,none,none,a90,none,a150,none,none,a135,none,none,303.91125,193.9075, 0.109141, 0.112367, 0.075821, 0.1076874, 0.104895,buy
2019-10-08,none,none,a180,a60,none,a120,none,none,a150,none,none,a135,none,none,315.872083333333,194.89375, 0.113061, 0.117007, 0.067711, 0.1147988, 0.097423,buy
2019-10-09,none,none,a180,a60,none,none,a60,none,a150,none,a45,a135,none,a180,327.736666666667,195.880416666667, 0.072664, 0.074665,-0.006829, 0.1263397, 0.035071,buy
2019-10-10,none,none,a180,none,a0,a150,a60,a60,a150,none,a45,a135,none,a180,339.573333333333,196.868333333333, 0.022278, 0.022712,-0.013514, 0.1033036, 0.021730,buy
2019-10-11,none,none,none,a90,a0,a150,none,a60,a150,none,a45,a135,none,a180,351.434166666667,197.855833333333,-0.021454,-0.022956,-0.011296, 0.0138147, 0.016913,sell
2019-10-12,none,none,none,none,none,none,none,a60,a150,none,a45,a135,none,a180,78.3595833333333,198.844583333333,-0.007749, 0.000937, 0.013198, 0.0821252, 0.020025,sell
2019-10-13,a120,none,none,a120,none,a180,none,a60,a150,none,a45,none,none,a180,15.38,199.83375,-0.012687,-0.009909,-0.003554, 0.0038616,-0.015548,sell
2019-10-14,a120,none,none,a120,none,a180,a0,a60,none,none,a45,none,none,a180,27.5158333333333,200.82375,-0.007150,-0.007850,-0.028241,-0.0006043,-0.009340,buy
2019-10-15,a120,none,none,none,a60,none,a0,a60,none,none,a45,none,none,a180,39.775,201.81375,-0.008104,-0.011301,-0.040889, 0.0027115,-0.034028,sell
2019-10-16,a120,none,none,a150,a60,a150,none,a60,none,none,none,none,none,a180,52.1766666666667,202.804583333333,-0.018018,-0.019935,-0.009423,-0.0165441,-0.044550,sell
2019-10-17,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,64.7370833333334,203.795833333333, 0.006653, 0.006931, 0.015191, 0.0249986, 0.003389,sell
2019-10-18,a120,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667, 0.010808,-0.067091, 0.010352, 0.0094769,-0.031306,sell
2019-10-19,none,none,none,a180,none,a120,a60,none,none,none,none,a120,none,none,90.44,205.78125,-0.004194, 0.002338, 0.025932, 0.0075944, 0.046633,buy
2019-10-20,none,none,none,a150,a120,none,a60,none,none,none,none,a120,none,none,103.65625,206.774166666667, 0.089747, 0.044400, 0.080680, 0.0705470, 0.069581,buy
2019-10-21,none,none,none,a150,none,a90,a90,none,none,none,none,a120,none,none,117.170833333333,207.7675, 0.058141, 0.062098, 0.059331, 0.0660520, 0.076541,buy
2019-10-22,none,none,none,none,a150,none,a90,none,a135,none,none,a120,none,none,131.018333333333,208.763333333333, 0.050745, 0.050908, 0.074592, 0.0635246, 0.043891,buy
2019-10-23,none,none,none,a120,a150,a60,a120,none,a135,none,a30,a120,none,none,145.2125,209.757916666667,-0.005480,-0.011234, 0.051590, 0.0087364,-0.003309,buy
2019-10-24,none,none,none,none,a180,a60,a120,none,a135,a180,a30,a120,none,none,159.732083333333,210.754166666667,-0.021957,-0.072997, 0.027887,-0.0296300, 0.013694,sell
2019-10-25,none,none,none,a90,a180,none,none,none,a135,a180,a30,none,none,none,174.517083333333,211.750833333333,-0.053138,-0.089015, 0.017855, 0.0120620, 0.010238,sell
2019-10-26,none,none,none,none,a150,none,a150,none,a135,a180,a30,none,none,none,189.46125,212.7475,-0.090411,-0.074185,-0.026762,-0.0342503,-0.025352,sell
2019-10-27,none,none,none,a60,a150,a0,a180,none,a135,a180,a30,none,none,none,204.41875,213.745416666667,-0.104434,-0.098166,-0.044978,-0.0254776,-0.074217,sell
2019-10-28,none,none,none,none,a120,a0,a180,a45,none,a180,a30,none,none,none,219.232083333333,214.74375, 0.004310,-0.024323, 0.012902, 0.0246114, 0.015959,buy
2019-10-29,none,none,none,none,a120,none,none,a45,none,a180,a30,none,none,none,233.76125,215.7425, 0.022367, 0.017223, 0.042931, 0.0243773, 0.038962,buy
2019-10-30,none,none,none,none,a90,none,a150,a45,none,a180,none,none,none,none,247.895833333333,216.741666666667, 0.023908, 0.070431, 0.038526, 0.0299215, 0.064794,buy
2019-10-31,none,none,none,a0,a90,none,none,a45,none,a180,none,none,none,none,261.584166666667,217.741666666667, 0.016934, 0.045571, 0.021849, 0.0277938, 0.049254,buy
2019-11-01,none,none,none,none,none,a60,a120,a45,none,a180,none,none,none,none,274.817083333333,218.741666666667, 0.008873, 0.027566, 0.009410, 0.0258355, 0.036780,buy
2019-11-02,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,a150,287.627083333333,219.742916666667, 0.020366, 0.011189, 0.039202, 0.0032458, 0.024883,buy
2019-11-03,none,none,none,none,none,none,a90,a45,none,none,none,none,none,a150,300.07875,220.74375, 0.005859,-0.000972, 0.024689, 0.0004099, 0.004681,buy
2019-11-04,none,none,none,none,none,a90,a90,a45,none,none,none,none,none,a150,312.2525,221.745833333333,-0.002598,-0.001287, 0.001267,-0.0091969,-0.002045,sell
2019-11-05,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,324.232083333333,222.747916666667,-0.014958,-0.030686,-0.010118,-0.0140626,-0.009108,sell
2019-11-06,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,a150,336.107916666667,223.750416666667,-0.008391,-0.019279, 0.018816, 0.0075808,-0.022888,sell
2019-11-07,none,none,none,a90,a0,a120,none,none,a120,none,none,none,none,a150,347.95625,224.752916666667, 0.006782,-0.028078, 0.052237, 0.0126477,-0.030504,sell
2019-11-08,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,179.85,225.756666666667,-0.036445, 0.005773,-0.023263, 0.0113878,-0.022601,sell
2019-11-09,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,11.8441666666667,226.76,-0.017744, 0.029905,-0.030815, 0.0345965, 0.009043,buy
2019-11-10,none,a0,none,a120,none,a150,none,none,a120,none,none,none,none,none,23.9808333333333,227.764583333333,-0.088564,-0.017470,-0.048828,-0.0143792,-0.040341,sell
2019-11-11,a120,a0,none,none,none,none,a0,none,a120,none,none,none,none,none,36.2870833333333,228.769583333333, 0.013349, 0.023202,-0.014487, 0.0591844,-0.024667,sell
2019-11-12,a120,a0,none,a150,a60,a180,none,none,none,none,none,a90,none,none,48.7816666666667,229.774166666667, 0.034337, 0.031178, 0.028933, 0.0334441, 0.012343,buy
2019-11-13,a120,a0,none,a150,none,none,none,none,none,none,none,a90,none,none,61.4645833333333,230.78, 0.047636, 0.057900, 0.051546, 0.0565600, 0.042575,buy
2019-11-14,a120,none,none,none,a90,a150,none,none,none,none,none,a90,none,a135,74.33875,231.78625, 0.012552, 0.013903, 0.002843, 0.0119764,-0.001428,buy
2019-11-15,a120,none,none,a180,none,a150,a60,none,none,none,none,a90,none,a135,87.3991666666667,232.792916666667,-0.026249,-0.016876,-0.029165,-0.0262489,-0.022451,sell
2019-11-16,a120,none,none,none,a120,none,a60,a30,none,none,none,a90,none,a135,100.649166666667,233.8,-0.035645,-0.038050,-0.051587,-0.0356453,-0.037082,sell
2019-11-17,a120,none,none,a150,a120,a120,none,a30,none,none,none,a90,none,a135,114.092916666667,234.807083333333,-0.022069,-0.013529,-0.034033,-0.0235600,-0.030822,sell
2019-11-18,none,none,none,none,a150,none,a90,a30,none,none,none,none,none,a135,127.735833333333,235.815,-0.074505,-0.084646,-0.108920,-0.1006623,-0.101088,sell
2019-11-19,none,none,none,a120,a150,a90,none,a30,none,none,none,none,none,a135,141.591666666667,236.825,-0.050695,-0.055364,-0.078322,-0.0740304,-0.085190,sell
2019-11-20,none,none,none,a120,a180,a90,a120,a30,none,none,a0,none,none,none,155.654583333333,237.833333333333,-0.045929,-0.057338,-0.031142,-0.0455622,-0.060177,sell
2019-11-21,none,none,none,a90,a180,a60,none,a30,none,none,a0,none,none,none,169.914166666667,238.843333333333,-0.049641,-0.036682,-0.018955,-0.0494933,-0.050754,sell
2019-11-22,none,none,none,a90,none,a60,a150,a30,none,none,a0,none,none,none,184.325833333333,239.853333333333,-0.058756,-0.061819,-0.042283,-0.0604963,-0.064764,sell
2019-11-23,none,none,none,a60,a150,none,none,a30,none,a150,a0,none,none,none,198.83,240.864166666667,-0.046375,-0.036789,-0.028291,-0.0332275,-0.077715,sell
2019-11-24,a120,none,none,a60,none,none,a180,none,none,a150,a0,none,none,none,213.33375,241.875,-0.065012,-0.064268,-0.018782,-0.0596423,-0.049856,sell
2019-11-25,a120,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,227.736666666667,242.886666666667,-0.070449,-0.097841,-0.074813,-0.1117251,-0.091261,sell
2019-11-26,a120,none,none,none,none,a0,a150,none,none,a150,a0,none,none,a120,241.935,243.898333333333,-0.045459,-0.018990,-0.013889,-0.0473362,-0.035850,sell
2019-11-27,a120,none,none,none,a90,none,none,none,none,a150,a0,none,a30,a120,255.84375,244.91125,-0.020569,-0.036888,-0.048292,-0.0552194,-0.033349,sell
2019-11-28,a120,none,none,a0,none,none,a120,none,none,a150,a0,none,a30,a120,269.402083333333,245.923333333333,-0.016834,-0.014809,-0.028294,-0.0390176,-0.014768,sell
2019-11-29,a120,none,none,none,a60,none,a120,none,none,none,none,none,a30,a120,282.590833333333,246.936666666667, 0.002491, 0.007080,-0.042579,-0.0255638,-0.014549,sell
2019-11-30,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,295.412916666667,247.95,-0.014619,-0.014293,-0.002852,-0.0053472,-0.019574,sell
2019-12-01,a120,none,none,none,none,a60,a90,none,none,none,none,none,a30,a120,307.904583333333,248.963333333333,-0.021739,-0.013945, 0.001029, 0.0064446,-0.007280,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,320.125833333333,249.9775, 0.024459,-0.002807, 0.010416, 0.0610763,-0.011662,sell
2019-12-03,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,332.149583333333,250.992083333333, 0.032996,-0.019936, 0.062229, 0.0816862, 0.036520,buy
2019-12-04,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,344.053333333333,252.005833333333,-0.027842,-0.037952,-0.035871,-0.0569434,-0.059338,sell
