Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,3,0,1,1,1,1,0,1,2,0,2,1,2,2,-0.016571,-0.0286609,-0.01825472,-0.027802,-0.02534919,sell
2018-07-10,0,1,2,0,1,1,1,1,0,1,1,0,2,1,2,2,-0.014641,-0.0312603,-0.01862020,-0.027729,-0.03049802,sell
2018-07-11,0,1,2,1,1,1,1,1,0,1,1,0,2,2,2,2,-0.022259,-0.0261596,-0.02238458,-0.035971,-0.02778953,sell
2018-07-12,0,1,2,1,2,1,1,1,0,1,1,0,2,3,2,2, 0.007291,-0.0139034,-0.01013454,-0.020942,-0.01577653,sell
2018-07-13,0,1,1,1,3,1,1,1,0,1,1,1,1,3,2,2, 0.021051, 0.0182579, 0.01637694, 0.008663, 0.01763741,buy
2018-07-14,0,1,1,1,3,1,1,1,0,0,0,1,1,3,2,2, 0.013980, 0.0288799, 0.01866301, 0.015772, 0.01727444,buy
2018-07-15,0,1,1,1,3,1,1,1,0,0,0,1,1,3,2,2, 0.013980, 0.0288799, 0.01866301, 0.015772, 0.01727444,buy
2018-07-16,0,0,0,1,3,1,1,1,0,0,0,1,1,3,2,0, 0.034118, 0.0354910, 0.03847168, 0.037821, 0.02528956,buy
2018-07-17,0,0,0,1,3,0,0,1,0,0,0,1,1,2,1,0, 0.029169, 0.0278586, 0.03174587, 0.032977,-0.00000045,buy
2018-07-18,0,0,0,1,2,0,0,1,1,0,1,1,0,2,1,0,-0.000249,-0.0268512,-0.00259808, 0.004933,-0.04217327,sell
2018-07-19,0,1,0,0,2,0,0,1,1,0,2,1,0,1,1,0,-0.001806,-0.0105360,-0.00342542,-0.000796,-0.01133925,sell
2018-07-20,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,-0.014341,-0.0120268,-0.01424531,-0.015584,-0.01719788,sell
2018-07-21,0,1,0,1,1,1,0,1,1,1,2,0,2,1,1,1,-0.013544, 0.0001991,-0.01352316,-0.016531, 0.00010492,sell
2018-07-22,0,1,0,2,1,1,0,1,1,1,2,0,2,1,1,2,-0.005096, 0.0027099,-0.00051221,-0.008412, 0.00256085,sell
2018-07-23,0,1,0,2,1,2,0,1,1,1,2,1,2,1,1,2,-0.008532,-0.0074884, 0.00247468,-0.008659,-0.00689398,sell
2018-07-24,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.000341, 0.0020458,-0.00445699,-0.002785, 0.00653338,sell
2018-07-25,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.000341, 0.0020458,-0.00445699,-0.002785, 0.00653338,sell
2018-07-26,0,1,1,3,1,2,0,1,1,1,2,2,2,2,1,2, 0.000341, 0.0020458,-0.00445699,-0.002785, 0.00653338,sell
2018-07-27,0,1,1,3,1,2,0,1,0,1,1,2,2,2,1,2,-0.002301, 0.0002609,-0.00313676,-0.001343, 0.01161668,sell
2018-07-28,0,0,1,3,1,2,0,1,0,1,0,2,2,2,1,2, 0.008049, 0.0098692,-0.00229436, 0.004894, 0.02972800,buy
2018-07-29,0,0,1,2,1,1,0,1,0,1,0,2,0,2,1,2,-0.011533,-0.0094403,-0.01238216,-0.021567,-0.01127202,sell
2018-07-30,0,0,1,1,1,1,0,1,0,0,0,2,0,2,1,0,-0.016436,-0.0132189,-0.01684330,-0.012137,-0.01312330,sell
2018-07-31,0,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,-0.015249,-0.0128482,-0.01262367,-0.012654,-0.01265424,sell
2018-08-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003860, 0.0283363, 0.00682309, 0.004680, 0.02619329,buy
2018-08-02,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,0,-0.022280,-0.0211684,-0.02309005,-0.020751,-0.02250151,sell
2018-08-03,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,0,-0.022280,-0.0211684,-0.02309005,-0.020751,-0.02250151,sell
2018-08-04,0,1,1,0,3,0,0,2,0,1,2,1,2,1,1,1,-0.019731,-0.0217484,-0.01987740,-0.021311,-0.01889079,sell
2018-08-05,0,2,1,0,4,0,0,2,0,1,2,1,2,1,1,3,-0.023646,-0.0317860,-0.02305191,-0.041060,-0.02697221,sell
2018-08-06,1,2,1,0,4,0,0,2,0,2,3,1,2,1,2,3,-0.032907,-0.0291326,-0.01683216,-0.045559,-0.02428294,sell
2018-08-07,1,2,1,0,4,0,0,2,0,2,3,1,2,1,2,3,-0.032907,-0.0291326,-0.01683216,-0.045559,-0.02428294,sell
2018-08-08,1,2,1,0,5,0,0,2,0,2,3,1,2,2,2,3,-0.041405,-0.0403645,-0.01048679,-0.045188,-0.04092304,sell
2018-08-09,1,3,1,0,5,0,0,2,0,2,3,1,2,3,2,3,-0.024672,-0.0233963,-0.01383646,-0.025697,-0.02560418,sell
2018-08-10,1,3,1,0,5,0,0,2,0,2,3,1,2,3,2,3,-0.024672,-0.0233963,-0.01383646,-0.025697,-0.02560418,sell
2018-08-11,1,3,1,0,4,0,0,1,0,2,2,1,2,2,2,3,-0.039180,-0.0438285,-0.02678502,-0.037143,-0.03912775,sell
2018-08-12,0,3,0,0,4,0,0,1,0,1,1,0,2,2,1,3,-0.025456,-0.0466774,-0.02659778,-0.039748,-0.04154925,sell
2018-08-13,0,2,0,0,3,0,0,1,0,1,1,0,1,2,1,2,-0.010300,-0.0212400,-0.00773444,-0.027007,-0.01001045,sell
2018-08-14,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1, 0.027943, 0.0037165, 0.02181852, 0.011299, 0.02375914,buy
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1, 0.027943, 0.0037165, 0.02181852, 0.011299, 0.02375914,buy
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,0,1,2,1,1, 0.027943, 0.0037165, 0.02181852, 0.011299, 0.02375914,buy
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1, 0.032163, 0.0136129, 0.03045247, 0.004234, 0.02222494,buy
2018-08-18,0,1,0,0,2,0,1,1,0,1,2,1,1,0,1,1,-0.019703,-0.0207238,-0.04349164,-0.020638,-0.02067499,sell
2018-08-19,0,2,0,0,2,0,1,1,0,0,1,2,1,0,1,1,-0.017160,-0.0152368,-0.01803214,-0.016967,-0.01634017,sell
2018-08-20,0,2,0,0,3,0,1,1,0,0,1,2,2,0,1,1,-0.029512,-0.0278113,-0.02883757,-0.029903,-0.02381986,sell
2018-08-21,0,2,1,0,3,0,1,1,0,1,2,2,2,0,1,2,-0.032583,-0.0314379,-0.03169480,-0.032214,-0.01994245,sell
2018-08-22,0,2,1,0,3,0,1,1,0,2,2,2,2,1,1,2,-0.011137,-0.0038033,-0.01342937,-0.013960,-0.00947653,sell
2018-08-23,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2,-0.002121, 0.0007604,-0.01128928,-0.012714,-0.00841456,sell
2018-08-24,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2,-0.002121, 0.0007604,-0.01128928,-0.012714,-0.00841456,sell
2018-08-25,0,2,1,1,3,0,1,1,0,2,2,2,2,2,1,2,-0.002121, 0.0007604,-0.01128928,-0.012714,-0.00841456,sell
2018-08-26,0,2,1,1,3,0,1,1,0,2,2,1,2,3,1,2,-0.000088, 0.0118249,-0.00649877,-0.007504,-0.01056892,sell
2018-08-27,0,2,1,1,3,0,1,1,0,2,2,1,2,3,1,2,-0.000088, 0.0118249,-0.00649877,-0.007504,-0.01056892,sell
2018-08-28,0,1,1,1,2,0,1,1,0,2,2,0,1,3,1,2, 0.008614,-0.0013519, 0.00177018,-0.004188,-0.00521656,sell
2018-08-29,0,1,1,1,2,0,0,1,0,2,1,0,1,3,1,2, 0.006211,-0.0011232,-0.00318626, 0.005973, 0.01017760,buy
2018-08-30,0,1,0,1,2,0,0,1,0,2,1,0,1,3,1,1, 0.029536,-0.0032314,-0.00115488,-0.005193, 0.02546304,buy
2018-08-31,0,0,0,1,1,0,0,1,0,2,1,0,0,3,1,0,-0.014165,-0.0163556,-0.01509904,-0.016911,-0.04535135,sell
2018-09-01,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.003860, 0.0283363, 0.00682309, 0.004680, 0.02619329,buy
2018-09-02,0,0,0,1,0,0,0,1,0,1,0,2,0,0,1,0, 0.017060, 0.0230338, 0.02066249, 0.036205, 0.02946122,buy
2018-09-03,0,0,0,1,1,1,0,1,0,1,0,3,1,0,1,0, 0.002327, 0.0061971, 0.00730645, 0.002760,-0.00389964,buy
2018-09-04,0,0,0,2,1,1,0,1,0,1,0,3,2,0,1,0,-0.018210, 0.0092625, 0.00860005,-0.011181,-0.01272235,sell
2018-09-05,0,0,1,3,1,1,0,1,0,1,0,3,2,0,1,2,-0.042411, 0.0017925,-0.00201867,-0.038378,-0.03495945,sell
2018-09-06,0,0,1,4,1,2,0,1,1,1,1,3,2,1,1,3, 0.035917, 0.0245624, 0.02156234, 0.031470, 0.03236851,buy
2018-09-07,0,0,2,4,1,2,0,1,1,1,1,3,2,2,1,3, 0.032351, 0.0252587, 0.02399569, 0.037350, 0.03066126,buy
2018-09-08,0,0,2,4,1,2,0,1,1,1,1,3,2,2,1,3, 0.032351, 0.0252587, 0.02399569, 0.037350, 0.03066126,buy
2018-09-09,0,0,2,4,0,2,0,1,1,1,1,2,2,2,1,3, 0.022144, 0.0186728, 0.01430904, 0.038858, 0.02207955,buy
2018-09-10,0,0,1,4,0,2,0,1,1,1,1,2,2,2,1,2, 0.030523, 0.0248211, 0.00835518, 0.019909, 0.02829729,buy
2018-09-11,0,0,1,3,0,2,0,1,1,1,1,2,2,1,1,2, 0.027602, 0.0063403,-0.00146970, 0.007011, 0.02649071,buy
2018-09-12,0,0,1,4,0,2,0,1,1,1,1,3,2,1,1,2, 0.036294, 0.0210978, 0.01648493, 0.014899, 0.03332702,buy
2018-09-13,0,0,1,4,0,2,0,1,1,1,1,2,2,1,1,3, 0.033214, 0.0196109, 0.01389510, 0.024924, 0.03134666,buy
2018-09-14,0,0,2,3,0,2,0,1,2,1,2,2,2,2,1,2, 0.003696, 0.0074958,-0.00273781, 0.013591, 0.00731249,buy
2018-09-15,0,0,2,3,0,2,0,1,2,1,2,2,2,2,1,2, 0.003696, 0.0074958,-0.00273781, 0.013591, 0.00731249,buy
2018-09-16,1,0,1,2,0,2,0,1,2,1,2,2,1,1,2,2, 0.001724,-0.0058428,-0.00550040,-0.006691,-0.00106633,sell
2018-09-17,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,2,-0.002893,-0.0041922,-0.00376810, 0.002878,-0.00389422,sell
2018-09-18,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.007602,-0.0052909,-0.00679759,-0.001048,-0.00553356,sell
2018-09-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.015356,-0.0010834, 0.00881049,-0.000774, 0.01363892,buy
2018-09-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2, 0.009109, 0.0041186,-0.00781466, 0.009901, 0.01553910,buy
2018-09-21,1,0,2,0,2,0,0,0,0,0,0,2,0,0,1,2, 0.026882, 0.0240008, 0.02300239, 0.024309, 0.01721846,buy
2018-09-22,1,0,2,0,2,0,0,0,0,0,0,2,0,0,1,2, 0.026882, 0.0240008, 0.02300239, 0.024309, 0.01721846,buy
2018-09-23,1,1,2,0,2,0,0,1,0,0,1,2,0,1,1,2,-0.009542, 0.0066575,-0.00164435, 0.006468,-0.00139980,buy
2018-09-24,1,2,2,0,2,0,0,1,0,0,1,2,0,2,1,2,-0.023162,-0.0219387,-0.02162560,-0.018771,-0.01604067,sell
2018-09-25,1,2,2,0,2,0,0,2,0,0,2,2,0,2,1,2,-0.027942,-0.0181048,-0.02429393,-0.019441,-0.01869284,sell
2018-09-26,1,2,2,0,1,0,0,2,0,0,2,2,0,2,1,1,-0.022412,-0.0102138,-0.01880054,-0.011461,-0.00960838,sell
2018-09-27,0,2,1,0,1,0,0,2,0,0,2,1,0,2,0,1, 0.002998, 0.0024295, 0.00049496, 0.001880, 0.00103989,buy
2018-09-28,0,1,1,0,2,0,0,2,0,0,2,1,1,1,0,1, 0.008630, 0.0068583, 0.00685829, 0.005584, 0.00724127,buy
2018-09-29,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,-0.021737,-0.0250839,-0.01935171,-0.027007,-0.04741021,sell
2018-09-30,0,1,1,0,1,0,1,1,0,1,1,1,1,2,1,0,-0.002438,-0.0039050,-0.00420759,-0.003905,-0.01132138,sell
2018-10-01,0,1,2,0,1,0,1,1,0,1,1,1,2,2,1,0,-0.011600,-0.0103872,-0.01041150,-0.010306,-0.01293993,sell
2018-10-02,0,1,2,0,1,0,2,1,0,2,2,2,2,2,1,0,-0.012282,-0.0109143,-0.01091434,-0.009551,-0.01154569,sell
2018-10-03,0,2,2,0,1,0,2,1,0,2,2,3,2,2,1,0,-0.011594,-0.0129204,-0.01284328,-0.012423,-0.01415592,sell
2018-10-04,0,1,2,0,1,0,2,1,0,2,2,3,2,1,1,0,-0.009507,-0.0059772,-0.00713147,-0.004789,-0.00721736,sell
2018-10-05,0,1,1,0,1,0,2,1,0,2,2,2,2,1,1,0, 0.000784, 0.0005970,-0.00091096, 0.001142,-0.00088990,buy
2018-10-06,0,1,1,0,1,0,2,0,0,1,1,2,2,0,1,0,-0.001358,-0.0086275,-0.00561506,-0.006978,-0.00987508,sell
2018-10-07,0,1,1,1,1,0,2,0,0,1,1,2,3,0,1,0,-0.001504, 0.0086366,-0.00246845, 0.005260,-0.00154549,buy
2018-10-08,0,1,1,1,1,1,2,0,0,2,1,2,3,1,1,1,-0.004458,-0.0024495,-0.00263842,-0.001611,-0.00286475,sell
2018-10-09,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,-0.011429,-0.0143261,-0.01486616,-0.013018,-0.02407399,sell
2018-10-10,0,1,1,1,1,1,0,0,0,2,0,2,3,1,0,1,-0.011429,-0.0143261,-0.01486616,-0.013018,-0.02407399,sell
2018-10-11,0,0,1,1,1,1,0,0,0,2,0,1,3,1,0,1,-0.029301,-0.0273823,-0.02738233,-0.031026,-0.03236825,sell
2018-10-12,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,-0.008316,-0.0134746,-0.01352978,-0.010354,-0.01878430,sell
2018-10-13,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,-0.018916, 0.0018051,-0.00235652,-0.003507,-0.00655095,sell
2018-10-14,0,0,0,0,0,0,1,0,0,2,1,1,0,1,0,0,-0.008553, 0.0018573, 0.00444629,-0.007993,-0.01866595,sell
2018-10-15,0,0,0,0,0,0,1,0,0,3,1,2,0,1,0,0, 0.015048, 0.0190503, 0.01503471, 0.010872, 0.01307193,buy
2018-10-16,0,0,1,0,0,0,1,0,0,3,1,2,1,1,0,0, 0.011561, 0.0046675, 0.01087890, 0.003848, 0.00453866,buy
2018-10-17,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.020541,-0.0227145,-0.01365400,-0.009775,-0.01131149,sell
2018-10-18,0,0,1,1,0,0,1,0,0,1,1,1,2,0,0,0,-0.017702,-0.0183767,-0.01640449,-0.011727,-0.01256462,sell
2018-10-19,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,0,-0.004456,-0.0124078,-0.01773498,-0.006608,-0.00427549,sell
2018-10-20,0,0,1,1,0,1,1,0,1,1,1,1,2,1,0,1, 0.001599,-0.0014077,-0.00130144,-0.001243, 0.00226848,buy
2018-10-21,0,1,1,1,0,1,1,0,1,1,1,2,2,1,0,1, 0.003706,-0.0021328,-0.00106276,-0.002015,-0.00372951,buy
2018-10-22,0,2,1,1,0,1,1,0,1,1,1,3,2,1,0,1, 0.003841,-0.0054876,-0.00361873,-0.004379,-0.00800495,sell
2018-10-23,0,2,0,1,0,1,1,0,1,1,1,3,1,1,0,1, 0.008264,-0.0037550, 0.00172319, 0.000644, 0.00663571,buy
2018-10-24,1,2,0,1,0,2,1,0,1,1,1,3,1,1,1,2, 0.006501,-0.0028933, 0.00472115, 0.005949, 0.00651867,buy
2018-10-25,2,2,0,1,0,2,0,0,1,0,1,2,1,1,1,2, 0.000972,-0.0033298, 0.00013962, 0.000414, 0.00132802,buy
2018-10-26,2,2,0,2,0,2,0,0,0,0,1,2,2,0,1,2,-0.002390,-0.0060071,-0.00308921,-0.003000,-0.00241495,sell
2018-10-27,2,2,0,1,0,2,0,0,0,0,1,2,1,0,1,2, 0.001095,-0.0024621, 0.00039676,-0.000111, 0.00036895,buy
2018-10-28,2,3,0,1,1,1,1,0,0,0,2,2,2,0,1,2,-0.003856,-0.0017577,-0.00217908,-0.001975,-0.00197464,sell
2018-10-29,2,2,0,1,1,1,1,0,0,0,2,1,2,0,1,2,-0.008703,-0.0051419,-0.00469066,-0.004486,-0.00592434,sell
2018-10-30,1,2,0,1,1,1,1,0,0,0,2,1,2,0,0,2,-0.006225,-0.0020297,-0.00116397,-0.002287,-0.00189795,sell
2018-10-31,1,2,0,1,1,1,1,1,0,0,2,1,2,1,0,2,-0.002067, 0.0004982,-0.00091976,-0.000534,-0.00225849,sell
2018-11-01,1,2,0,1,1,1,1,1,0,0,2,1,2,1,0,2,-0.002067, 0.0004982,-0.00091976,-0.000534,-0.00225849,sell
2018-11-02,1,2,1,1,1,1,1,1,0,0,2,1,3,1,0,2, 0.001056, 0.0038380, 0.00485854, 0.001519, 0.00347081,buy
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,1,3,1,0,2, 0.013209, 0.0104311, 0.00958558, 0.012716, 0.00653923,buy
2018-11-04,0,2,1,1,0,1,1,1,0,0,1,1,3,1,0,1, 0.025369, 0.0247751, 0.02477506, 0.026115, 0.01962537,buy
2018-11-05,0,1,2,1,0,1,1,1,0,0,1,2,2,1,0,1, 0.016129, 0.0124396, 0.01215721, 0.013266, 0.01222063,buy
2018-11-06,0,1,2,1,0,1,1,1,0,0,1,2,2,1,0,1, 0.016129, 0.0124396, 0.01215721, 0.013266, 0.01222063,buy
2018-11-07,0,1,2,1,0,1,1,1,1,0,1,2,2,2,0,1, 0.005612, 0.0066321, 0.00354842, 0.004677, 0.00532133,buy
2018-11-08,0,1,2,1,0,1,1,0,1,0,1,2,2,1,0,1, 0.007465, 0.0119897, 0.00555731, 0.004136, 0.00432815,buy
2018-11-09,0,1,2,1,0,1,1,0,1,1,1,2,3,1,0,1, 0.007747,-0.0045243,-0.00745834,-0.008129,-0.00608703,sell
2018-11-10,0,0,2,2,0,1,0,0,1,1,0,1,3,1,0,2,-0.004952,-0.0145590,-0.00692062,-0.011001,-0.01615661,sell
2018-11-11,0,0,1,2,0,1,0,0,1,1,0,1,2,1,0,2,-0.004068,-0.0059353,-0.00252262,-0.002997,-0.01575823,sell
2018-11-12,0,0,1,2,0,0,0,0,1,1,0,1,2,1,0,1,-0.010358,-0.0137263,-0.01120874,-0.015891,-0.04077538,sell
2018-11-13,0,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.030957,-0.0215547,-0.03081414,-0.040943,-0.03445964,sell
2018-11-14,0,0,1,2,0,0,1,0,1,1,0,1,2,1,1,1,-0.030957,-0.0215547,-0.03081414,-0.040943,-0.03445964,sell
2018-11-15,0,0,0,2,0,0,1,0,1,1,0,0,2,1,1,1,-0.048550,-0.0359149,-0.04483771,-0.045152,-0.04483771,sell
2018-11-16,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1,-0.026536,-0.0184062,-0.02728821,-0.026266,-0.02959675,sell
2018-11-17,0,0,0,2,0,0,1,0,0,1,0,0,2,0,1,1,-0.026536,-0.0184062,-0.02728821,-0.026266,-0.02959675,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,0,2,0,1,2,-0.019190,-0.0111975,-0.02599067,-0.012475,-0.02657149,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,0,3,0,1,2,-0.044832,-0.0059961,-0.04376313,-0.005108,-0.04376313,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,0,3,0,1,3,-0.018226,-0.0054151,-0.01979604,-0.005010,-0.01790930,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,0,3,0,1,3,-0.011630,-0.0106908,-0.01560205,-0.010691,-0.00460130,sell
2018-11-22,1,1,0,2,1,1,1,1,0,2,1,1,3,1,1,3,-0.026003,-0.0242034,-0.03092966,-0.024514,-0.01994879,sell
2018-11-23,1,1,0,2,1,1,0,1,0,2,1,1,3,1,0,3,-0.044721,-0.0419908,-0.04723870,-0.039327,-0.00286122,sell
2018-11-24,1,1,0,1,1,1,0,2,0,2,1,2,2,2,0,2,-0.023585,-0.0282420,-0.02913856,-0.020521,-0.01727859,sell
2018-11-25,3,1,0,1,1,1,0,2,0,2,2,2,2,2,1,2, 0.016182, 0.0285724,-0.01183037,-0.009292,-0.01019517,sell
2018-11-26,3,1,0,1,0,1,0,2,0,2,2,2,2,2,1,1,-0.007210, 0.0159941, 0.00506935,-0.007176, 0.00282289,sell
2018-11-27,3,2,0,1,0,1,0,2,0,2,2,2,3,2,1,1,-0.000710, 0.0044350,-0.00787260,-0.001638,-0.00850224,sell
2018-11-28,3,1,0,1,1,1,0,2,0,2,2,2,2,2,1,2, 0.016182, 0.0285724,-0.01183037,-0.009292,-0.01019517,sell
2018-11-29,3,1,0,1,1,1,0,2,0,1,2,1,2,2,1,2, 0.016605, 0.0224982, 0.01029612, 0.010820, 0.01082031,buy
2018-11-30,2,1,0,1,1,1,0,2,0,1,2,1,2,2,0,2, 0.012437, 0.0135508,-0.00887782,-0.005704,-0.00887782,sell
2018-12-01,1,2,0,1,1,1,0,0,0,1,1,2,2,0,0,2,-0.001765,-0.0003054,-0.00149027,-0.000233, 0.00046652,sell
2018-12-02,0,2,0,2,1,1,0,0,0,2,0,2,3,0,0,3,-0.034247,-0.0254850,-0.03208594,-0.027922,-0.02887728,sell
2018-12-03,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.048382,-0.0351228,-0.04927026,-0.040915,-0.04319435,sell
2018-12-04,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.048382,-0.0351228,-0.04927026,-0.040915,-0.04319435,sell
2018-12-05,0,2,0,2,1,1,0,1,0,2,0,2,3,0,1,3,-0.048382,-0.0351228,-0.04927026,-0.040915,-0.04319435,sell
2018-12-06,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.040472,-0.0307171,-0.06060537,-0.038327,-0.06060537,sell
2018-12-07,0,2,0,2,1,1,1,1,0,2,1,2,3,0,1,3,-0.040472,-0.0307171,-0.06060537,-0.038327,-0.06060537,sell
2018-12-08,0,2,0,1,1,0,2,1,0,2,1,2,2,1,1,2, 0.028536, 0.0081207, 0.00481802, 0.014212, 0.02008980,buy
2018-12-09,0,1,0,1,1,0,2,1,0,2,1,1,2,1,1,2, 0.034901, 0.0065198, 0.00651982, 0.013751, 0.02830888,buy
2018-12-10,0,1,0,1,1,0,2,1,0,1,1,1,1,1,1,2, 0.005351,-0.0148297,-0.02345428,-0.017734,-0.01083810,sell
2018-12-11,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.011329,-0.0292850,-0.04385558,-0.030118,-0.04391405,sell
2018-12-12,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.011329,-0.0292850,-0.04385558,-0.030118,-0.04391405,sell
2018-12-13,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1,-0.011329,-0.0292850,-0.04385558,-0.030118,-0.04391405,sell
2018-12-14,0,2,0,0,1,0,2,2,0,1,1,2,1,2,1,1,-0.022877,-0.0255279,-0.02602347,-0.025273,-0.02433302,sell
2018-12-15,0,2,0,0,1,0,2,2,0,0,1,1,1,2,1,1, 0.003076, 0.0077342,-0.01757603, 0.009114, 0.00581089,buy
2018-12-16,0,2,2,0,0,0,2,2,0,0,1,1,2,2,1,1, 0.038697, 0.0369775, 0.03587972, 0.032670, 0.04664188,buy
2018-12-17,1,2,2,0,0,0,1,2,0,0,2,1,2,1,1,1, 0.050241, 0.0378846, 0.04283690, 0.030788, 0.04321779,buy
2018-12-18,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.048149, 0.0345870, 0.03386802, 0.022231, 0.04320569,buy
2018-12-19,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.048149, 0.0345870, 0.03386802, 0.022231, 0.04320569,buy
2018-12-20,1,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.048149, 0.0345870, 0.03386802, 0.022231, 0.04320569,buy
2018-12-21,1,1,2,1,0,0,1,2,0,0,2,1,1,1,1,2, 0.043110, 0.0340531, 0.03770717, 0.022103, 0.03858828,buy
2018-12-22,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,2, 0.007463,-0.0139209, 0.00813853,-0.009124,-0.00991472,sell
2018-12-23,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,2, 0.007463,-0.0139209, 0.00813853,-0.009124,-0.00991472,sell
2018-12-24,1,1,2,1,0,0,0,1,1,1,1,1,2,1,1,2, 0.033272,-0.0043692, 0.02999761,-0.006655,-0.00903691,buy
2018-12-25,1,1,1,1,0,0,0,1,1,1,1,1,2,1,1,1, 0.045302,-0.0090794, 0.01284189,-0.009014,-0.02299240,buy
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,1,1,-0.032645,-0.0189194,-0.03339076,-0.029104,-0.03116685,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,1,1,-0.032125,-0.0277985,-0.02877155,-0.010644,-0.02416943,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,1,0,2,1,0,-0.006337,-0.0063091,-0.02301328,-0.010958,-0.01917638,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0, 0.015077, 0.0165906, 0.01651381, 0.018576, 0.00851888,buy
2018-12-30,0,0,0,0,0,0,2,1,1,0,1,0,0,2,1,0, 0.015077, 0.0165906, 0.01651381, 0.018576, 0.00851888,buy
2018-12-31,0,0,0,0,0,0,2,1,2,0,1,0,1,2,1,0,-0.000480,-0.0009863, 0.00110829, 0.004230,-0.00026303,buy
2019-01-01,0,0,1,0,0,0,2,1,2,0,1,0,1,2,1,1,-0.002320, 0.0171524, 0.01887661, 0.010646, 0.00382835,buy
2019-01-02,0,1,1,0,1,0,1,1,2,0,1,0,1,1,1,3, 0.017180, 0.0138096, 0.00505198, 0.005032, 0.01775729,buy
2019-01-03,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,3, 0.004757, 0.0015676, 0.00026416, 0.004518,-0.00286829,buy
2019-01-04,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.006564, 0.0063464,-0.00112101,-0.002620,-0.00834637,sell
2019-01-05,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.006564, 0.0063464,-0.00112101,-0.002620,-0.00834637,sell
2019-01-06,0,2,1,0,1,0,1,1,1,1,1,1,2,0,1,3, 0.006564, 0.0063464,-0.00112101,-0.002620,-0.00834637,sell
2019-01-07,1,2,0,0,1,0,1,1,1,1,1,1,2,1,1,2,-0.002172,-0.0028767,-0.00085257,-0.003282,-0.01886114,sell
2019-01-08,1,2,1,0,1,0,0,1,1,1,0,2,2,1,1,2,-0.016155,-0.0213765,-0.01238998,-0.018696,-0.02687233,sell
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,1,2,-0.000829,-0.0342381,-0.00590535,-0.010157,-0.01359458,sell
