Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-11,none,none,a150,a90,none,a150,none,a150,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00236684, 0.00377241, 0.00256894, 0.0019721, 0.00156317,buy
2022-02-12,a120,a180,a150,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,none,a135,none,a0, 0.00091854, 0.00041200, 0.00269539, 0.0019843, 0.00274879,buy
2022-02-13,a120,a180,none,a120,none,none,a180,a180,none,none,a30,a90,a30,none,none,a0,none,a135,none,a0,-0.00073458, 0.00058245,-0.00062502,-0.0004930,-0.00135709,sell
2022-02-14,none,none,a180,a120,a60,a180,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a0,-0.00009866, 0.00213795,-0.00450554,-0.0011468,-0.00283013,buy
2022-02-15,a150,a150,none,none,none,none,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,a0, 0.00014246, 0.00022942, 0.00056369, 0.0006192, 0.00070324,buy
2022-02-16,none,a150,a150,a150,a90,a150,a150,a150,none,none,none,a90,a30,none,none,a0,none,none,none,a0,-0.00258198,-0.00214968,-0.00214968,-0.0012633, 0.00014080,sell
2022-02-17,a180,none,a150,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a0,-0.00182379,-0.00182379,-0.00131581,-0.0018238,-0.00166561,sell
2022-02-18,none,a120,none,a180,a120,a120,a120,a120,none,none,none,a90,a30,none,none,a0,none,none,none,a0,-0.00080996,-0.00069290,-0.00470368,-0.0043799,-0.00117144,sell
2022-02-19,a150,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,-0.00281422,-0.00275376,-0.00623317,-0.0056719,-0.00545108,sell
2022-02-20,a150,a90,none,a150,a150,none,a90,a90,none,a45,none,none,none,none,none,a0,a60,none,none,a0,-0.00282047,-0.00104783,-0.00274122,-0.0026325,-0.00207041,sell
2022-02-21,none,none,a90,a150,a150,a90,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a0,-0.00040784, 0.00153990,-0.00038480,-0.0003991, 0.00170008,buy
2022-02-22,a120,a60,a90,a120,none,none,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0,-0.00062203,-0.00069881,-0.00075470,-0.0007547,-0.00053527,sell
2022-02-23,none,a60,none,a120,a180,a60,a60,a60,none,a45,none,none,none,a45,none,a0,a60,none,none,a0,-0.00436632,-0.00598767,-0.00319332,-0.0033515,-0.00372138,sell
2022-02-24,a90,none,a60,a90,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00154178,-0.00164459,-0.00068779,-0.0011206, 0.00183881,sell
2022-02-25,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,none,a0, 0.00161276, 0.00129690,-0.00028472,-0.0001144, 0.00246357,buy
2022-02-26,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a0,a60,a120,none,a0, 0.00003061, 0.00119828, 0.00025370, 0.0002537, 0.00526911,sell
2022-02-27,none,a0,none,a60,a120,a0,a0,a0,none,a45,none,none,none,a45,none,a0,a60,a120,a0,a0, 0.00278777, 0.00374536, 0.00411801, 0.0028295, 0.00331422,buy
2022-02-28,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,a45,none,a0,a60,a120,a0,a0,-0.00206937,-0.00235326,-0.00185201,-0.0022332,-0.00183603,sell
2022-03-01,none,none,a0,none,a90,none,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00095158,-0.00085954, 0.00091652,-0.0015572,-0.00129597,sell
2022-03-02,a0,none,none,none,none,none,none,none,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00263215,-0.00109908, 0.00081710,-0.0025824,-0.00180516,sell
2022-03-03,a0,a60,none,a0,a60,a60,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00260467, 0.00024416, 0.00021442,-0.0018551, 0.00018096,buy
2022-03-04,none,a60,none,none,none,a60,a60,a60,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0,-0.00277761,-0.00041290,-0.00033122,-0.0024546,-0.00041860,sell
2022-03-05,none,none,a60,none,none,a90,none,a90,a0,a45,none,none,a45,a45,a45,a0,none,a120,a0,a0, 0.00513636, 0.00446873, 0.00465107, 0.0066538, 0.00459909,buy
2022-03-06,none,a90,a60,none,none,a90,a90,a90,a0,a45,none,none,a45,a45,a45,a0,none,none,a0,a0,-0.00054242,-0.00035213, 0.00002222,-0.0005931,-0.00012050,buy
2022-03-07,a60,none,none,a60,none,none,none,none,a0,a45,none,none,none,none,a45,a0,none,none,a0,a0,-0.00084784, 0.00111125,-0.00110951,-0.0013437,-0.00110951,sell
2022-03-08,none,a120,a90,a60,a0,a120,a120,a120,a0,a45,none,none,none,none,a45,a0,none,none,none,a0, 0.00069859,-0.00101738,-0.00163557,-0.0011813,-0.00110468,sell
2022-03-09,a90,a120,none,none,none,none,a120,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,-0.00117019, 0.00031018,-0.00062235,-0.0014797,-0.00084047,sell
2022-03-10,a90,none,none,a90,none,a150,none,none,none,a45,a0,none,none,none,a45,a0,none,none,none,none,-0.00274816,-0.00229978,-0.00073031,-0.0026935,-0.00299821,sell
2022-03-11,none,a150,a120,none,none,a150,a150,a150,none,a45,a0,none,none,none,a45,a0,a45,none,none,none,-0.00085412,-0.00079260,-0.00071126, 0.0003341,-0.00240365,sell
2022-03-12,a120,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none, 0.00175874, 0.00527274, 0.00497850, 0.0046007, 0.00460675,buy
2022-03-13,none,none,none,a120,a60,a180,none,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,none,-0.00263829,-0.00120809,-0.00149676, 0.0001620,-0.00120809,sell
2022-03-14,none,a180,a150,none,none,none,a180,a180,none,a45,a0,a60,none,none,none,a0,a45,none,none,none, 0.00251692, 0.00206658, 0.00199602, 0.0021498, 0.00254623,buy
2022-03-15,a150,none,none,a150,a90,a150,none,none,none,a45,a0,a60,a60,none,none,a0,a45,none,none,none, 0.00383935, 0.00336288, 0.00357827, 0.0035783, 0.00359035,buy
2022-03-16,none,a150,a180,none,a90,a150,a150,a150,none,none,a0,a60,a60,none,none,a0,a45,none,none,none, 0.00110136, 0.00110136, 0.00048017, 0.0006143, 0.00061433,buy
2022-03-17,a180,a150,a180,a180,a120,none,a150,none,none,none,none,a60,a60,none,none,a0,a45,none,none,none, 0.00102590, 0.00149158, 0.00211880, 0.0018932,-0.00154512,buy
2022-03-18,none,a120,none,a180,a120,a120,none,a120,none,none,none,a60,a60,none,none,a0,a45,none,none,none, 0.00184379, 0.00168575, 0.00246859, 0.0012999,-0.00159614,buy
2022-03-19,a150,a120,a150,a150,none,none,a120,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,-0.00109440,-0.00149178,-0.00069897,-0.0007051,-0.00070509,sell
2022-03-20,a150,none,none,a150,a150,a90,none,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.00029051,-0.00085700, 0.00265669, 0.0007687,-0.00060101,sell
2022-03-21,a120,a90,a120,none,none,none,a90,a90,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.00114176,-0.00214525,-0.00154491,-0.0003913,-0.00153426,sell
2022-03-22,a120,none,a120,a120,a180,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.00206566, 0.00224151, 0.00096229, 0.0025776, 0.00257348,buy
2022-03-23,a90,a60,none,none,none,none,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00369814,-0.00393283,-0.00352354,-0.0026474,-0.00329698,sell
2022-03-24,a90,none,a90,a90,a150,none,a60,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00159540,-0.00157957,-0.00159540,-0.0015287,-0.00080770,sell
2022-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00257689,-0.00276053,-0.00198934, 0.0011256,-0.00232773,sell
2022-03-26,a60,none,a60,a60,a120,a0,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00231237, 0.00091444,-0.00493935,-0.0019480,-0.00231237,sell
2022-03-27,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none,a60,a30,none,a30,none,none,none,-0.00016410, 0.00027785,-0.00222167, 0.0007737,-0.00016410,sell
2022-03-28,none,a0,none,none,a90,none,a0,none,none,none,none,a45,none,a60,a30,none,a30,none,none,none,-0.00083285,-0.00097699,-0.00102481, 0.0002876,-0.00083285,sell
2022-03-29,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,none,-0.00034116, 0.00026263,-0.00053802, 0.0009593, 0.00034633,sell
2022-03-30,a0,none,none,a0,a60,none,none,none,none,none,none,a45,none,a60,a30,none,a30,a90,none,none, 0.00042644, 0.00051567,-0.00053896, 0.0002901,-0.00001555,sell
2022-03-31,none,none,a0,a0,a60,a60,none,a60,none,none,none,a45,none,a60,a30,none,a30,a90,none,none, 0.00042836, 0.00129570, 0.00100277,-0.0037751, 0.00091345,buy
2022-04-01,none,a60,a0,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,a30,a90,a30,none,-0.00023725,-0.00035025,-0.00056887, 0.0010722,-0.00022505,sell
2022-04-02,none,a60,none,none,none,a90,a60,none,none,none,none,a45,none,a60,none,none,a30,a90,a30,none, 0.00050351, 0.00060241,-0.00138910, 0.0000879, 0.00038118,buy
2022-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a90,a30,none,-0.00128682,-0.00100500,-0.00041278, 0.0040415,-0.00037144,sell
2022-04-04,a60,a90,none,a60,a0,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.00121279,-0.00073038,-0.00155810,-0.0000243,-0.00073038,sell
2022-04-05,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00044217, 0.00135807,-0.00283591,-0.0013246, 0.00070926,buy
2022-04-06,a90,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00393432,-0.00361098,-0.00382881,-0.0039264,-0.00194620,sell
2022-04-07,a90,a120,a60,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00461741,-0.00348541,-0.00373420,-0.0045924,-0.00326598,sell
2022-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00317780, 0.00517948, 0.00349218, 0.0038619, 0.00383684,buy
2022-04-09,a120,a150,a90,a120,a60,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00019072, 0.00021506, 0.00056532, 0.0007081, 0.00047445,buy
2022-04-10,none,a150,a90,none,none,a180,a150,none,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.00135078, 0.00146755, 0.00252085, 0.0025209, 0.00151305,buy
2022-04-11,a150,none,none,a150,a90,none,none,a180,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00249578, 0.00300088, 0.00267471, 0.0035653, 0.00272229,buy
2022-04-12,a150,a180,a120,a150,a90,a150,none,none,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00102028, 0.00181660, 0.00179964, 0.0016229, 0.00158575,buy
2022-04-13,none,none,a120,none,none,none,a180,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00347095, 0.00337445, 0.00504622, 0.0046777, 0.00195300,buy
2022-04-14,a180,a150,none,a180,a120,a120,none,a150,a30,none,a30,a30,none,none,none,none,none,none,none,none, 0.00066341,-0.00011731, 0.00000943, 0.0001360, 0.00037466,sell
2022-04-15,none,a150,a150,none,none,none,a150,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,none, 0.00036598, 0.00203106, 0.00195565, 0.0025141, 0.00294305,buy
2022-04-16,a150,a120,none,a150,a150,a90,none,a120,a30,none,a30,a30,a90,none,none,none,none,none,a45,none,-0.00205153,-0.00286732, 0.00320918, 0.0031184, 0.00091062,buy
2022-04-17,none,a120,a180,none,none,a90,a120,none,a30,none,a30,none,a90,none,none,none,none,none,a45,none,-0.00149943,-0.00149943, 0.00124042, 0.0032072, 0.00124042,buy
2022-04-18,a120,none,a180,a120,a180,a60,a120,a90,a30,none,none,none,a90,none,none,none,none,none,a45,none, 0.00542599, 0.00523607, 0.00681387, 0.0054705, 0.00543479,buy
2022-04-19,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.00253518, 0.00192881, 0.00330312, 0.0033031, 0.00377941,buy
2022-04-20,a90,none,a150,a90,a150,none,a90,a60,none,none,none,none,a90,none,none,none,none,none,a45,a30, 0.00092764, 0.00088622, 0.00647960, 0.0012351, 0.00647960,buy
2022-04-21,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.00177575, 0.00131855, 0.00177575, 0.0017758, 0.00071153,buy
2022-04-22,a60,none,a120,a60,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00258485, 0.00222916, 0.00153884, 0.0013770, 0.00222916,buy
2022-04-23,a60,none,none,a60,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.00204607, 0.00170059, 0.00196832, 0.0022390, 0.00116198,buy
2022-04-24,none,none,a90,none,a90,none,none,a0,none,a60,none,none,none,none,none,none,none,a60,none,a30, 0.00123116, 0.00081064, 0.00101204, 0.0010642, 0.00130552,buy
2022-04-25,none,a0,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,a30, 0.00117107, 0.00075033, 0.00102657, 0.0009472, 0.00128619,buy
2022-04-26,none,a0,none,none,a60,none,a0,none,none,a60,a45,none,none,none,none,none,a0,a60,none,a30, 0.00061529, 0.00044792, 0.00175568, 0.0020072, 0.00200718,buy
2022-04-27,a0,none,a60,a0,a60,a60,a0,none,none,a60,a45,none,none,none,a0,none,a0,a60,none,a30, 0.00076419, 0.00016140, 0.00044968,-0.0000447, 0.00098771,buy
2022-04-28,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a60,a60,none,-0.00037480,-0.00028528, 0.00176810, 0.0004454, 0.00044543,sell
2022-04-29,none,none,none,none,none,a90,none,a60,none,a60,a45,none,none,none,a0,none,a0,a60,a60,none, 0.00334130, 0.00336091, 0.00200362, 0.0033190,-0.00016440,buy
2022-04-30,none,a60,none,none,none,a90,none,none,a45,a60,a45,none,none,none,a0,none,a0,none,a60,none,-0.00167673,-0.00075282, 0.00161168,-0.0001389, 0.00012199,sell
2022-05-01,none,a60,none,a60,a0,none,none,a90,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.00277895, 0.00008123, 0.00309477, 0.0021133, 0.00254940,buy
2022-05-02,a60,none,a0,a60,a0,a120,a60,a90,a45,a60,a45,none,none,none,a0,none,none,none,a60,none, 0.00178915, 0.00014972, 0.00334291, 0.0046488, 0.00464877,buy
2022-05-03,none,a90,none,none,none,none,none,none,a45,a60,a45,none,none,none,a0,none,none,none,a60,none,-0.00158078,-0.00072749, 0.00166068,-0.0000701, 0.00012199,sell
2022-05-04,a90,none,none,a90,none,a150,a90,a120,a45,a60,none,none,none,none,a0,none,none,none,a60,none,-0.00218927,-0.00194834,-0.00163708,-0.0020877,-0.00194834,sell
2022-05-05,a90,none,none,none,none,a150,a90,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.00188040, 0.00036780,-0.00191188,-0.0019794, 0.00035409,sell
2022-05-06,none,a120,none,a120,a60,none,none,a150,a45,a60,none,none,none,none,none,none,none,a45,none,none,-0.00201372,-0.00122663,-0.00258150,-0.0025549, 0.00024800,sell
2022-05-07,a120,none,a60,a120,a60,a180,a120,a150,a45,a60,none,none,none,none,none,none,none,a45,none,none, 0.00082779, 0.00085710, 0.00085710, 0.0008278, 0.00110074,buy
2022-05-08,none,a150,a60,none,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,a45,none,a45, 0.00093042, 0.00200927, 0.00093042, 0.0009268, 0.00221381,buy
2022-05-09,a150,a150,none,a150,a90,a150,none,a180,none,a60,none,none,none,none,none,none,none,a45,none,a45,-0.00002537, 0.00068921, 0.00067350,-0.0000644, 0.00061251,buy
2022-05-10,a150,none,a90,none,none,a150,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.00147101,-0.00010589, 0.00149337,-0.0001059,-0.00010589,sell
2022-05-11,none,a180,none,a180,a120,a120,none,a150,none,a60,none,a0,none,none,none,none,none,a45,none,a45, 0.00047817, 0.00052951, 0.00012930, 0.0001443, 0.00177177,buy
2022-05-12,a180,none,a120,a180,none,a120,a180,a150,none,a60,a60,a0,none,none,none,none,none,none,none,a45,-0.00065016, 0.00084802, 0.00061300, 0.0003166, 0.00056116,buy
2022-05-13,none,a150,none,a150,a150,none,a180,none,none,a60,a60,a0,none,none,none,none,none,none,none,a45, 0.00102896, 0.00205719, 0.00230908, 0.0018115, 0.00210073,buy
2022-05-14,a150,a150,a150,a150,a150,a90,none,a120,none,a60,a60,a0,none,a90,none,none,none,none,none,a45, 0.00328162, 0.00186252, 0.00264546, 0.0030467, 0.00188791,buy
2022-05-15,none,a120,none,a120,a180,none,a150,none,none,a60,a60,a0,none,a90,none,none,none,none,none,a45,-0.00015738, 0.00144085, 0.00144085, 0.0007331, 0.00105619,buy
2022-05-16,a120,a120,a180,a120,a180,a60,none,a90,none,a60,a60,a0,a120,a90,none,none,none,none,none,a45, 0.00046413, 0.00049547,-0.00019755,-0.0004802,-0.00045826,sell
2022-05-17,none,a90,none,none,a150,none,a120,none,none,a60,a60,none,a120,a90,none,none,none,none,none,none, 0.00273948, 0.00270675, 0.00238059, 0.0020661, 0.00306679,buy
2022-05-18,a90,a90,a150,a90,a150,none,none,a60,none,a60,a60,none,a120,a90,none,none,none,none,none,none, 0.00262431, 0.00262431, 0.00262431, 0.0020694, 0.00267612,buy
2022-05-19,none,none,none,none,a120,none,a90,none,a60,a60,none,none,a120,a90,none,none,none,a30,none,none, 0.00200728, 0.00124486, 0.00148925, 0.0009224, 0.00114380,buy
2022-05-20,a60,a60,a120,a60,a120,a0,a90,none,a60,a60,none,none,a120,a90,none,none,none,a30,none,none, 0.00067284, 0.00098504, 0.00082994, 0.0006492, 0.00067284,buy
2022-05-21,none,none,none,none,a90,none,a60,none,a60,a60,none,none,a120,a90,none,none,a30,a30,none,none, 0.00175084, 0.00136424, 0.00118550, 0.0012806, 0.00026438,buy
2022-05-22,none,none,a90,none,a90,none,a60,a0,a60,none,none,none,a120,a90,none,none,a30,a30,none,none, 0.00134951, 0.00130410,-0.00027137, 0.0004686,-0.00005587,buy
2022-05-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a30,none,none, 0.00079822, 0.00074952, 0.00061323, 0.0007982, 0.00006094,buy
2022-05-24,a0,a0,a60,a0,a60,a60,none,none,a60,none,none,none,none,a90,none,none,a30,a30,a90,none, 0.00152757, 0.00158567, 0.00056928, 0.0015651, 0.00051886,buy
2022-05-25,a0,a0,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,a90,none, 0.00305722, 0.00317420, 0.00110959, 0.0008175, 0.00305722,buy
2022-05-26,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,a30,none,a90,a60, 0.00067727,-0.00001544, 0.00024808, 0.0009313, 0.00170193,buy
2022-05-27,none,none,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,a30,a30,none,a90,a60, 0.00184370, 0.00096498, 0.00174786, 0.0016431, 0.00291734,buy
2022-05-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a90,a60,-0.00036558, 0.00044801,-0.00041479,-0.0005990,-0.00049474,sell
2022-05-29,a60,a60,a0,a60,a0,a120,none,a90,none,none,none,none,none,none,a30,a30,none,none,a90,a60,-0.00072289,-0.00209635,-0.00068636,-0.0006338,-0.00060612,sell
2022-05-30,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,a60,-0.00105038, 0.00092207, 0.00084254, 0.0007696, 0.00377525,buy
2022-05-31,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,a60,-0.00143233,-0.00241194,-0.00138411, 0.0045472,-0.00248449,sell
2022-06-01,a90,a90,none,a90,none,a150,a60,a120,none,none,none,none,a135,none,a30,a30,none,none,none,a60,-0.00304293,-0.00434119,-0.00352891,-0.0025747,-0.00425796,sell
2022-06-02,none,a90,none,none,a60,none,none,none,none,none,none,none,a135,none,a30,a30,none,none,none,a60,-0.00132349,-0.00706700,-0.00425028,-0.0030776,-0.00694663,sell
2022-06-03,a120,none,a60,a120,a60,a180,none,a150,none,none,none,none,a135,none,a30,a30,a45,none,none,none, 0.00316863,-0.00164876, 0.00363011, 0.0008407,-0.00167316,buy
2022-06-04,a120,a120,none,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,a45,none,none,none, 0.00414495, 0.00212043, 0.00388483, 0.0040756, 0.00161524,buy
2022-06-05,none,none,a90,a150,a90,a150,none,none,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.00035605,-0.00119417,-0.00108248, 0.0019822,-0.00321161,sell
2022-06-06,a150,a150,a90,a150,none,a150,a120,a180,none,none,none,none,a135,none,none,a30,a45,none,none,none,-0.00156951, 0.00176771, 0.00008225,-0.0029117,-0.00085168,sell
2022-06-07,none,a150,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,a30,a45,none,none,none, 0.00497258,-0.00373888,-0.00358543,-0.0038110,-0.00417012,sell
2022-06-08,a180,none,a120,a180,a120,a120,none,a150,none,none,none,a30,none,none,none,a30,a45,none,none,none, 0.00270026, 0.00276073, 0.00355024, 0.0064764, 0.00304209,buy
2022-06-09,a180,a180,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00303416, 0.00310528, 0.00317545, 0.0031053, 0.00347368,buy
2022-06-10,none,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.00249317, 0.00104571, 0.00178536, 0.0024932, 0.00405207,buy
2022-06-11,a150,a150,none,none,none,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00369911, 0.00362459, 0.00285116, 0.0036991, 0.00333372,buy
2022-06-12,none,a150,a180,a120,a180,a60,a180,none,none,none,none,a30,none,none,a45,none,none,a0,none,none,-0.00154696, 0.00193850, 0.00028400, 0.0002840, 0.00061916,buy
2022-06-13,a120,a120,a180,none,none,a60,none,a90,none,none,a90,a30,none,none,a45,none,none,a0,none,none,-0.00006144, 0.00180429, 0.00100305, 0.0012215, 0.00339914,buy
2022-06-14,none,a120,a150,a90,a150,none,a150,none,none,none,a90,a30,none,none,a45,none,none,a0,none,none,-0.00247470,-0.00069725, 0.00169255,-0.0004289,-0.00069725,buy
2022-06-15,a90,a90,a150,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,a0,none,none,-0.00102418,-0.00114587,-0.00157145,-0.0018272,-0.00099605,sell
2022-06-16,none,a90,a120,a60,a120,a0,a120,none,none,none,a90,none,a150,none,a45,none,a60,a0,none,none,-0.00006738, 0.00252870, 0.00269677,-0.0000674,-0.00121745,sell
2022-06-17,a60,a60,a120,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a60,a0,none,none,-0.00077810,-0.00216684,-0.00214347,-0.0027412,-0.00254594,sell
2022-06-18,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a150,none,a45,none,a60,none,a120,none,-0.00159375,-0.00221135,-0.00173737,-0.0017933,-0.00179329,sell
2022-06-19,none,none,a90,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a60,none,a120,none,-0.00196407,-0.00073317,-0.00137827,-0.0014207,-0.00129110,sell
2022-06-20,none,none,none,a0,a60,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,-0.00252379,-0.00193991, 0.00101248,-0.0021210,-0.00187203,sell
2022-06-21,a0,none,a60,a0,none,a60,a60,none,none,none,none,none,a150,none,none,none,a60,none,a120,none,-0.00433303,-0.00052908,-0.00093334,-0.0010182,-0.00146845,sell
2022-06-22,none,a0,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,-0.00133163, 0.00170538, 0.00033926, 0.0000375, 0.00069393,buy
2022-06-23,none,a0,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,none,a120,none,-0.00043125, 0.00017868,-0.00011732,-0.0009578,-0.00034291,sell
2022-06-24,none,none,none,none,a0,none,none,a60,none,none,none,a45,none,a120,none,none,none,none,none,none,-0.00141141, 0.00032472, 0.00038205,-0.0014001,-0.00101354,sell
2022-06-25,none,none,none,a60,a0,a120,none,none,a90,none,none,a45,none,a120,none,none,none,none,none,a90, 0.00050961, 0.00119902, 0.00047492, 0.0009648, 0.00105772,buy
2022-06-26,a60,none,none,none,none,a120,a0,a90,a90,none,none,a45,none,a120,a60,none,none,none,none,a90, 0.00325291, 0.00420765, 0.00362529, 0.0036253, 0.00206250,buy
2022-06-27,none,a60,a0,a90,none,none,none,none,a90,none,none,a45,none,a120,a60,none,none,none,none,a90, 0.00023600,-0.00076100,-0.00023521,-0.0005029,-0.00079063,sell
2022-06-28,a90,a60,none,a90,none,a150,none,a120,a90,none,none,a45,none,a120,a60,none,none,none,none,a90,-0.00187875,-0.00209444,-0.00177977,-0.0018787,-0.00187875,sell
2022-06-29,a90,none,none,none,a60,none,none,a120,a90,none,none,a45,none,a120,a60,a45,none,none,none,a90, 0.00086251, 0.00060966, 0.00018309, 0.0008367, 0.00078093,buy
2022-06-30,none,a90,none,a120,a60,a180,none,none,a90,none,none,none,none,a120,a60,a45,none,none,none,a90, 0.00020297, 0.00025605, 0.00044930, 0.0005956, 0.00056803,buy
2022-07-01,a120,a90,none,none,none,a180,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a135,a90,-0.00218449,-0.00209059,-0.00238770,-0.0020502, 0.00039276,sell
2022-07-02,none,none,a60,a150,a90,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,-0.00145999,-0.00156688,-0.00145999,-0.0019626,-0.00280390,sell
2022-07-03,a150,a120,a60,a150,none,a150,none,a180,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00213345, 0.00094486, 0.00213345,-0.0002841, 0.00031309,buy
2022-07-04,a150,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,a45,none,none,a135,none, 0.00183424,-0.00051070, 0.00066695, 0.0010879, 0.00098246,buy
2022-07-05,none,a150,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,-0.00089396,-0.00110373,-0.00065219,-0.0009783,-0.00089969,sell
2022-07-06,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,a135,none, 0.00166273, 0.00150095, 0.00209724, 0.0006920, 0.00071891,buy
2022-07-07,none,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00115854, 0.00081322, 0.00073378, 0.0008404, 0.00083859,buy
2022-07-08,a150,a180,a120,a150,none,a90,none,a120,none,none,none,a60,none,none,none,a45,none,a30,none,none, 0.00101287, 0.00157653, 0.00122008, 0.0010103, 0.00091622,buy
