Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,2.36,0,-0.0031650, 0.0075109, 0.0019497,-0.0138738, 0.000017,buy
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,3,0,-0.0135192,-0.0147428, 0.0045473,-0.0189248,-0.013519,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,1.58,0, 0.0058263,-0.0010341, 0.0180340, 0.0044670, 0.018034,buy
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0.53,0,-0.0021030,-0.0211430,-0.0057874,-0.0083504,-0.027718,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.0596816, 0.0215896, 0.0278163, 0.0280264, 0.007949,buy
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,-0.0267771,-0.0247819,-0.0284785,-0.0230918,-0.023437,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0.64,0,0, 0.0155843, 0.0155843, 0.0390022, 0.0212233, 0.025532,buy
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0.82,0,0, 0.0155843, 0.0203331, 0.0277577, 0.0149578, 0.014444,buy
2019-08-09,3.26,0,0,0,0,0,0,0,3.26,0,1.04,0,0, 0.0273566, 0.0292603, 0.0294479, 0.0310622, 0.021932,buy
2019-08-10,0.85,0,0,0,0,0,0,0,0.85,0,1.33,0,0,-0.0470535,-0.0551992,-0.0482144,-0.0541211,-0.058309,sell
2019-08-11,0,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.0426869, 0.0521929, 0.0521929, 0.0618519, 0.044571,buy
2019-08-12,0,0,1.67,0,0,0,0,0,0,1.67,2.18,0,0,-0.0131276,-0.0215269,-0.0139167,-0.0142779,-0.022176,sell
2019-08-13,0,0,4.44,0,0,0,0,1.7,0,4.44,2.79,0,1.7,-0.0177041, 0.0048840, 0.0074226,-0.0177041,-0.048644,buy
2019-08-14,0,0,5.94,0,0,0,0,3.69,0,5.94,3,0,3.69,-0.0362178,-0.0199423,-0.0240338,-0.0356173,-0.056099,sell
2019-08-15,0,0,2.86,0,0,0,0,5.92,0,2.86,2.49,0,5.92,-0.0412826,-0.0602839,-0.0313267,-0.0460057,-0.046006,sell
2019-08-16,0,0,0.66,0,0,0,0,4.48,0,0.66,1.94,0,4.48,-0.0201809,-0.0570984,-0.0200526,-0.0117150,-0.013042,sell
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,1.54,0,2.13, 0.0140671, 0.0010881, 0.0061300, 0.0285063, 0.021019,buy
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,1.2,0,0.73, 0.0057359,-0.0176914,-0.0016467,-0.0108814,-0.056589,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0.93,0,0, 0.0176659, 0.0176659, 0.0110271, 0.0176659, 0.009820,buy
2019-08-20,0,0,0,0,0,0,0,0,0,0,0.73,0,0,-0.0255981,-0.0297652,-0.0226682,-0.0297652,-0.015230,sell
2019-08-21,0,0,0,0,0,0,0,0,0,0,0.57,0,0,-0.0351095,-0.0342084,-0.0336752,-0.0342084,-0.021832,sell
2019-08-24,0,0.75,0,0,0,0,0,0,0,0.75,0,0,0, 0.0150557, 0.0506386, 0.0162814, 0.0151232, 0.019385,buy
2019-08-25,1.38,2.3,0,0,0,0,0,0,0,2.3,0,1.38,0,-0.0245617,-0.0293110,-0.0346677,-0.0276038,-0.028169,sell
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,2.97,0,2.95,0, 0.0098508, 0.0063866, 0.0098508,-0.0088951,-0.007398,buy
2019-08-27,2.03,1.98,0,0,0,0,0,0,0,1.98,0,2.03,0,-0.0241465,-0.0241303,-0.0274161,-0.0298346,-0.029570,sell
2019-08-28,1.74,1.8,0,0,0,0,0,0,0,1.8,0,1.74,0,-0.0361478,-0.0357686,-0.0402401,-0.0415208,-0.028238,sell
2019-08-29,2.56,2.97,0,0,0,0,0,0,0,2.97,0,2.56,0,-0.0011446,-0.0131500,-0.0011446,-0.0354798,-0.030440,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,2.03,0,2.97,0, 0.0044586, 0.0110906, 0.0044586,-0.0193347,-0.013502,buy
2019-08-31,1.41,0.84,0,0,0,0,0,0,0,0.84,0,1.41,0,-0.0606140,-0.0528308,-0.0528308,-0.0364327,-0.053612,sell
2019-09-01,0.58,0,0,0,0,0,0,1.41,1.41,0,0,0.58,0,-0.0492127,-0.0525502,-0.0675693,-0.0596504,-0.060078,sell
2019-09-02,0,0,0,0,0,0,0,2.95,2.95,0,0,0,0,-0.0206066,-0.0307363,-0.0023460,-0.0307363,-0.039520,sell
2019-09-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,0, 0.0168542, 0.0205646,-0.0010667, 0.0158691,-0.000073,buy
2019-09-04,0,0,0,0,0,0,0,0.76,0.76,0,0,0,0,-0.0516595,-0.0521616,-0.0521466,-0.0544795,-0.046051,sell
2019-09-05,0.79,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.0059756, 0.0059365, 0.0135197, 0.0410620, 0.045105,buy
2019-09-06,2.4,1.47,0,0,0,0,0,0.79,0.79,2.4,0,1.47,0, 0.0014532,-0.0036239, 0.0023844,-0.0071796,-0.026316,sell
2019-09-07,2.97,3,0,0,0,0,0,1.74,1.74,2.97,0,3,0, 0.0268125, 0.0310058, 0.0144615, 0.0145137, 0.012536,buy
2019-09-08,1.18,1.89,0,0,0,0,0,2.97,2.97,1.18,0,1.89,0, 0.0737212, 0.0835209, 0.0737212, 0.0489258, 0.065956,buy
2019-09-09,0,0.61,0,0,0,0,0,2.26,2.26,0,0,0.61,0,-0.0104692,-0.0062587,-0.0236321,-0.0162072,-0.024807,sell
2019-09-10,0.77,0,0,0,0,0,0,1.03,1.03,0,0,0,0.77,-0.0396828,-0.0359303,-0.0305218,-0.0737199,-0.049243,sell
2019-09-11,2.75,0,0,0,0,0,0,0,0,0.59,0,0,2.16,-0.0108523,-0.0056338,-0.0056338,-0.0208055, 0.010257,sell
2019-09-12,4.39,0.92,0,0,0,0,0,0,0,1.42,0,0.92,2.97, 0.0438613, 0.0561005, 0.0097807,-0.0139162, 0.046077,buy
2019-09-13,4.39,2.24,0,0,0,0,0,0,0,2.97,0,2.24,1.42, 0.0485457, 0.0542371, 0.0460123, 0.0343212, 0.036855,buy
2019-09-14,3.06,3,0,0,0,0,0,0,0,2.56,0,3,0.5, 0.0043182, 0.0147727, 0.0043182,-0.0122140,-0.012214,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,1.07,0,1.59,0,-0.0379606,-0.0336789,-0.0356566,-0.0344899,-0.028266,sell
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0.65,0, 0.0056459,-0.0033427, 0.0056459, 0.0108937, 0.016451,buy
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0.57,0,-0.0525807, 0.0061089,-0.0070138,-0.0089485,-0.005944,sell
2019-09-18,0.59,0,1.76,0,0,0,0,0,0,0,0,1.76,0.59, 0.0293847,-0.0003906, 0.0229576, 0.0154415, 0.003091,buy
2019-09-19,1.37,0,2.95,0,0,0,0,0,0,0,0,2.95,1.37,-0.0621025,-0.0271453,-0.0660735,-0.0642335,-0.053165,sell
2019-09-20,2.95,0,1.58,0,0,0,0,0,0,0,0,1.58,2.95,-0.0185559,-0.0182978,-0.0174016,-0.0369623,-0.000280,sell
2019-09-21,2.74,0,0.51,0,0,0,0,0,0,0,0,0.51,2.74,-0.0082986,-0.0082986,-0.0082986,-0.0257084, 0.003541,sell
2019-09-22,1.17,0,0,0,0,0,0,0,0,0,0,0,1.17,-0.0047620, 0.0150953,-0.0031293, 0.0117251,-0.000657,buy
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,0,1.24,-0.0384928,-0.0381207,-0.0350760,-0.0361125, 0.014739,sell
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.0212905, 0.0356195, 0.0237663, 0.0293879, 0.034565,buy
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3, 0.0190001, 0.0436405, 0.0436405, 0.0371034, 0.036486,buy
2019-09-26,0,0.75,0,0,0,0,0,0,0,0,0,0,0.75,-0.0349381,-0.0515137,-0.0309978,-0.0364948, 0.013956,sell
2019-09-27,0,0,0.99,0,0,0,1.09,0,1.09,0,0,0.99,0,-0.0178183,-0.0016577,-0.0659651,-0.0477501,-0.012737,sell
2019-09-28,0,0,2.47,0,0,0,2.89,0,2.89,0,0,2.47,0,-0.0263465,-0.0369912,-0.0373653,-0.0157197,-0.016447,sell
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,2.95,0.77,0,2.97,0,-0.0330904,-0.0392658,-0.0390902,-0.0330904,-0.030838,sell
2019-09-30,0,0,1.43,0,0,0,1.11,2.34,1.11,2.34,0,1.43,0, 0.0229107, 0.0379357, 0.0358454, 0.0520938, 0.038021,buy
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,2.97,0,0.57,0, 0.0074082,-0.0014516,-0.0198774,-0.0074312,-0.017646,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,-0.0392820,-0.0455078,-0.0442594,-0.0602284,-0.049137,sell
2019-10-03,0,0.57,0,0,0,0,0,0,0,0,0,0,0.57,-0.0145880,-0.0422959, 0.0012969,-0.0061278,-0.007585,sell
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,2.03,-0.0052639, 0.0135160, 0.0072559, 0.0149199, 0.026377,buy
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,0,4.82,-0.0086113,-0.0084058, 0.0013103,-0.0086113,-0.002615,sell
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,0,5.23,-0.0011741,-0.0050270, 0.0120176, 0.0117353,-0.006834,buy
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,0,2.3,-0.0003491,-0.0306453,-0.0003491,-0.0012133,-0.002619,buy
2019-10-10,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,-0.0258207,-0.0380481,-0.0290799,-0.0273231,-0.027323,sell
2019-10-11,0,0,0,0.99,0,1.5,0.8,0,2.3,0,0,0.99,0,-0.0806380,-0.0337302,-0.0337302,-0.0337302,-0.044176,sell
2019-10-12,0,0,0,3,0,2.95,1.68,0.91,4.63,0.91,0,3,0, 0.0075701,-0.0003243,-0.0024535, 0.0047437, 0.009490,buy
2019-10-13,0,0,0,2.74,0,2.2,3,2.2,5.2,2.2,0,2.74,0, 0.0119701, 0.0002933,-0.0098438,-0.0059258,-0.003807,sell
2019-10-14,0,0,0,0.88,0,0.84,2.49,2.95,3.33,2.95,0,0.88,0,-0.0084924,-0.0079927,-0.0119172,-0.0042140,-0.009806,sell
2019-10-15,0,0,0,0,0,0,1.2,1.65,1.2,1.65,0,0,0, 0.0337300, 0.0334151, 0.0014657, 0.0313051, 0.025826,buy
2019-10-16,0,0,0,0,0,0,0.57,0.68,0.57,0.68,0,0,0,-0.0430114,-0.0464586,-0.0595818,-0.0420060,-0.042006,sell
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0.95, 0.0231716, 0.0349441, 0.0231716, 0.0231716, 0.016925,buy
2019-10-18,0,0,2.7,0,0,0,0,0,0,0,0,0,2.7,-0.0332955,-0.0332955,-0.0332955,-0.0422223,-0.023850,sell
2019-10-19,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0323205,-0.0321455,-0.0323205,-0.0472996,-0.014775,sell
2019-10-20,0,0,1.12,0,0,0,0,0,0,0,0,0,1.12, 0.0172480, 0.0168015, 0.0172480, 0.0172480, 0.007603,buy
2019-10-23,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,-0.0312356,-0.0584046,-0.0303948,-0.0548037,-0.058405,sell
2019-10-24,0,0,0,0,0.58,0,1.82,0,0.58,1.82,0,0,0, 0.0406971, 0.0334548, 0.0554981, 0.0376676, 0.022597,buy
2019-10-25,0,0,0,0,1.48,0,2.97,0,1.48,2.97,0,0,0, 0.0728040, 0.0483838, 0.0622144, 0.0178600, 0.071508,buy
2019-10-26,0,0,0,1.97,2.97,0,1.56,0,2.97,1.56,0,0.83,1.14, 0.0423122, 0.0042533, 0.0371432, 0.0427638, 0.052755,buy
2019-10-27,0,0,0,5.07,2.26,0,0.52,0,2.26,0.52,0,2.1,2.97, 0.0279416, 0.0289332, 0.0459282, 0.0279416,-0.009495,buy
2019-10-28,0,0,0,5,0.88,0,0,0,0.88,0,0,2.97,2.03, 0.0080864, 0.0204380, 0.0266376, 0.0086123,-0.030362,buy
2019-10-29,0,0,0,2.19,0,0.64,0,0,0.64,0,0,1.64,0.55, 0.0209751, 0.0167674, 0.0167674, 0.0177530, 0.014797,buy
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0.65,0,-0.0226983,-0.0042298,-0.0022078,-0.0037579,-0.006984,sell
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,0,0,-0.0363417,-0.0307845,-0.0144228, 0.0026936,-0.014411,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,-0.0563703,-0.0552791, 0.0015257, 0.0071692,-0.014952,sell
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,-0.0853083,-0.0040756, 0.0006179,-0.0285064, 0.000618,buy
2019-11-03,0,0,0.65,0,0,0.77,0,0,0.77,0,0,0.65,0, 0.0052035, 0.0090421,-0.0016462, 0.0049537,-0.001161,buy
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,2.03,0, 0.0477524, 0.0066470, 0.0306867, 0.0372618,-0.005839,buy
2019-11-05,0,0,3,0,0,1.46,0,0,0,1.46,0,3,0, 0.0036911, 0.0102028, 0.0178576, 0.0226609, 0.021219,buy
2019-11-06,0,0,1.33,0,0,2.97,0,0,0,2.97,0,1.33,0, 0.0602150, 0.0340382, 0.0314376, 0.0435533, 0.044589,buy
2019-11-07,0,0,0,0,0,1.97,0,0,0,1.97,0,0,0,-0.0177155,-0.0158226,-0.0315801,-0.0158226,-0.000485,sell
2019-11-08,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.0576794,-0.0244226,-0.0463543,-0.0745444,-0.071582,sell
2019-11-10,0,0,0,0.61,0,0,0,0,0,0,0,0,0.61, 0.0617214, 0.0634894, 0.0765270, 0.0760413, 0.079737,buy
2019-11-11,0,0,0,1.87,0,0,0.62,0,0,0.62,0,0,1.87,-0.0442053,-0.0316176,-0.0185281,-0.0369119,-0.023097,sell
2019-11-12,0,0,0,3,0,0,1.5,0,0,1.5,0,0,3,-0.0500867,-0.0435621,-0.0656356,-0.0518996,-0.057443,sell
2019-11-13,0,0,0,1.47,0,0,3,0,0,3,0,0,1.47,-0.0116427,-0.0172214,-0.0367330,-0.0173725,-0.014980,sell
2019-11-14,0,0,0,0,0,0,2.42,0,0,2.42,0,0,0, 0.0219090, 0.0578177, 0.0663383, 0.0210180, 0.006976,buy
2019-11-15,0,0.91,1.02,0,0,0,1,0,0,1,0,0.91,1.02,-0.0169645,-0.0222793,-0.0091877, 0.0006275,-0.004201,sell
2019-11-16,0,2.82,2.92,0,0,0,0,0,0,0,0,2.82,2.92,-0.0027966,-0.0034011, 0.0037352,-0.0027966, 0.004060,buy
2019-11-17,0,2.97,2.2,0,1.88,0,0,0,0.79,1.09,0,2.97,2.2, 0.0451630, 0.0433600, 0.0497866, 0.0523798, 0.035386,buy
2019-11-18,0,0.98,0.58,0,4.57,0,0,0,1.62,2.95,0,0.98,0.58, 0.0011895,-0.0561676,-0.0112219,-0.0372974,-0.048025,sell
2019-11-19,0,0,0,0,5.67,0,0,0,3,2.67,0,0,0, 0.0039374,-0.0471489,-0.0147452,-0.0184477,-0.028729,sell
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0.9,0,0,0,-0.0285828,-0.0233169, 0.0012471,-0.0383979,-0.038459,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,-0.0260822,-0.0132086,-0.0132086,-0.0175625,-0.035755,sell
2019-11-22,0,0,0,0,0.64,0,0,0,1.33,0,0,0,0,-0.0533662,-0.0457196,-0.0533662,-0.0283950,-0.047757,sell
2019-11-23,0,0,0,0,0,0,0,0,1.73,0,0,0,0, 0.0100295, 0.0099143, 0.0383501, 0.0201848, 0.019775,buy
2019-11-24,0,0,1.05,0,0,0,0,0,2.95,0,0,1.05,0,-0.0264426,-0.0227751,-0.0117723, 0.0105982,-0.022775,sell
2019-11-25,0,0.91,2.67,0,0,0,0,0,2.01,0,0,2.67,0.91,-0.0431087,-0.0463816, 0.0343552,-0.0449295,-0.014448,sell
2019-11-26,0,3,3,0,0,0.52,0,0,0.81,0.52,0,3,3, 0.0036385, 0.0030340, 0.0003439, 0.0036385, 0.009707,buy
2019-11-27,1.19,2.53,1.27,0,0,1.26,0,0,0,1.26,0,2.46,2.53, 0.0608129, 0.0436020, 0.0942296, 0.0500121, 0.057115,buy
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,2.97,0,2.92,0.68, 0.0643967, 0.0625135, 0.0618551, 0.0675674, 0.049224,buy
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,2.87,0,2.32,0, 0.0648477, 0.0372838, 0.0469717, 0.0648477, 0.071666,buy
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,1.2,0,0.75,0,-0.0473188,-0.0540190,-0.0473188,-0.0483739,-0.041520,sell
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,-0.0135997, 0.0057125,-0.0530971,-0.0628996,-0.033912,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0.7,0,0,-0.0146076,-0.0148771,-0.0248755,-0.0233190,-0.022541,sell
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0.85,0,0.55,-0.0460989,-0.0445784,-0.0498668,-0.0431706,-0.050063,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,1.03,0,2.12, 0.0106563, 0.0017656, 0.0038269, 0.0038269, 0.003827,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0,0,0,1.26,0,4.85, 0.0115664,-0.0153220, 0.0095533, 0.0150738, 0.014704,buy
2019-12-07,2.95,0,1.9,0,1.54,0,0,0,0,0,1.54,0,4.85, 0.0205266, 0.0201789, 0.0266659, 0.0205266, 0.011612,buy
2019-12-08,1.27,0.75,0.66,0,1.87,0,0,0,0,0,1.87,0.75,1.93,-0.0096131,-0.0153570,-0.0096131, 0.0413330,-0.006890,sell
2019-12-09,0,1.9,0,0,2.28,0,0,0,0,0,2.28,1.9,0,-0.0394775,-0.0208252,-0.0205253,-0.0716523,-0.045180,sell
2019-12-10,0,2.97,0,0,2.79,0,0,0,0,0,2.79,2.97,0,-0.0580445,-0.0537030,-0.0643607,-0.0688884,-0.039045,sell
2019-12-11,0,1.79,0,0,3,0,0,0,0,0,3,1.79,0,-0.0195445, 0.0099013, 0.0117950,-0.0456829,-0.007608,buy
2019-12-12,0,0.71,0,0,3.71,0,0,0,0,2.5,2.65,0.71,0,-0.0167225, 0.0045292, 0.0255883,-0.0105945, 0.032428,buy
2019-12-13,0,0,0,0,4.71,0,0,0,0,5.48,2.18,0,0, 0.0049670, 0.0054745, 0.0164835, 0.0039973, 0.014089,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,4.99,1.79,0,0,-0.0140750,-0.0011454, 0.0083331,-0.0051836, 0.010918,buy
2019-12-15,0,0,0,0,2.89,0,0,0,0,2.12,1.47,0,0,-0.0173849, 0.0358138, 0.0264636, 0.0244449, 0.026464,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0.59,1.22,0,0,-0.0479578,-0.0575413,-0.0114873,-0.0364256,-0.042266,sell
2019-12-17,0,0.54,0,0,1,0,0,0,0,0,1,0,0.54,-0.0343810,-0.0301267,-0.0387681,-0.0274103,-0.034496,sell
2019-12-18,0,1.44,0,0,0.82,0,0,0,0,0,0.82,0,1.44, 0.0135420, 0.0231691, 0.0155154, 0.0101808, 0.022559,buy
2019-12-19,0,3,0,0,0.68,0,0,0,0,0,0.68,0,3, 0.0311149, 0.0290463,-0.0011158, 0.0360893, 0.028789,buy
2019-12-20,0,2.26,0,0,0.56,0,0,0.5,0,0,0.56,0.5,2.26, 0.0273216, 0.0399739, 0.0305780, 0.0382872, 0.038287,buy
2019-12-21,0,0.85,0,0,0,0,0,1.54,0,0,0,1.54,0.85,-0.0352510,-0.0406847,-0.0354246,-0.0344572,-0.004363,sell
2019-12-22,0,0,0,0,0.95,0,0,2.95,0.95,0,0,2.95,0, 0.0044768,-0.0120033, 0.0125515, 0.0017959, 0.004477,buy
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,3.1,0,-0.0321267,-0.0383558,-0.0336076,-0.0321267,-0.020951,sell
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,3.58,0,-0.0128085,-0.0210481,-0.0423517,-0.0084277,-0.013361,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,2.77,0,-0.0087547,-0.0128807,-0.0087547,-0.0087547, 0.016041,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1,0,-0.0159710,-0.0111089, 0.0347380, 0.0178082,-0.008699,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.0266011,-0.0252793,-0.0001666,-0.0202569,-0.025279,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85,-0.0213828, 0.0090416, 0.0323743,-0.0209423, 0.009042,buy
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.0650627,-0.0113617,-0.0660050,-0.0006627,-0.011566,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.0511884,-0.0390416,-0.0360246,-0.0305311,-0.037054,sell
2019-12-31,0,0,0,0,0,0,0,1.15,0,0,0,0,1.15, 0.0564203,-0.0080057, 0.0125624, 0.0124944, 0.014699,buy
2020-01-01,1.09,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.0036960, 0.0015437,-0.0036960,-0.0004186, 0.002566,sell
2020-01-02,2.65,0,0,0,0,0,0,0,0,0,0,0,2.65, 0.0028585, 0.0028585, 0.0028585,-0.0189597, 0.032262,buy
2020-01-03,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0199180, 0.0199180, 0.0199180,-0.0255379, 0.025907,buy
2020-01-04,1.37,0,0,0,0,0,0,0,0,0,0,0,1.37, 0.0012850, 0.0070216, 0.0071767, 0.0087544, 0.002819,buy
2020-01-05,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57, 0.0234698, 0.0342516, 0.0176824, 0.0107573, 0.060523,buy
2020-01-06,0,0,0,0,1.37,0.91,0,0,0.91,1.37,0,0,0, 0.0040166,-0.0757584, 0.0073435,-0.0024627,-0.005452,buy
2020-01-07,0,0,0,0,3,2.2,0,0,2.2,3,0,0,0,-0.0338572,-0.0488118,-0.0542816,-0.0398818,-0.036797,sell
2020-01-08,0,0,0,0,2.2,2.95,0,0,2.95,2.2,0,0,0,-0.0528125,-0.0610920,-0.0620437,-0.0417288,-0.041296,sell
2020-01-09,0,0,0,0,0.76,1.64,0,0,1.64,0.76,0,0,0,-0.0504745,-0.0351810,-0.0176623,-0.0370840,-0.022666,sell
2020-01-10,0,0,0,0,0,0.68,0,0,0.68,0,0,0,0, 0.0164486,-0.0449730,-0.0367090, 0.0149224, 0.013950,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0.74,0,0,0, 0.0749468, 0.0859497, 0.0936582, 0.0976387, 0.031212,buy
2020-01-12,0,0,0,0,0,0,0,0,0,1.79,0,0,0, 0.0368792, 0.0317458,-0.0053590, 0.0850949, 0.017778,buy
2020-01-13,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.0057271, 0.0472219, 0.0373058, 0.0560282, 0.024835,buy
2020-01-14,0,0,0,0,0,0,1,0,0,2.03,0,1,0,-0.0272837, 0.0085261,-0.0114743, 0.0271012, 0.003155,buy
2020-01-15,0,0,0,0,0,0,2.97,0,0,0.84,0,2.97,0, 0.0175324, 0.0208221, 0.0208221, 0.0046582,-0.036474,buy
2020-01-16,0,0,0,0,0,0,2.89,0,0,0,0,2.89,0,-0.0359217,-0.0430987,-0.0424806,-0.0521601,-0.085631,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0,-0.0662936,-0.0118452,-0.0577042,-0.0136057,-0.062342,sell
2020-01-18,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.0576794,-0.0244226,-0.0463543,-0.0909842,-0.088022,sell
2020-01-19,0,0,0,0,0,1.85,0,0,0,1.85,0,0,0,-0.0256785,-0.0148835,-0.0493072,-0.0148835,-0.002175,sell
2020-01-20,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0, 0.0742541, 0.0544458, 0.0131041, 0.0652524, 0.066948,buy
2020-01-21,0,0,0,0,0,1.62,0.75,0.91,0.75,1.62,0,0.91,0, 0.0317935,-0.0215489, 0.0133687, 0.0280690, 0.014624,buy
2020-01-22,0,0,0,0,0,0.58,1.8,2.24,1.8,0.58,0,2.24,0,-0.0060348,-0.0057782,-0.0132592,-0.0458482,-0.043895,sell
2020-01-23,0,0,0,0,0,0,3.55,2.97,3,0,0,2.97,0.55,-0.0492241,-0.0282957,-0.0472293,-0.0430642,-0.011887,sell
2020-01-24,0,0,0,0,0,0,3.4,1.58,2.03,0,0,1.58,1.37,-0.0159281, 0.0077099,-0.0218125, 0.0088834, 0.060900,buy
2020-01-25,0,0,0,0,0,0,3.8,0.64,0.85,0,0,0.64,2.95,-0.0342847, 0.0046700,-0.0376094,-0.0665306,-0.062892,sell
2020-01-26,0,0,0,0,0,0.57,2.51,0,0,0,0,0.57,2.51, 0.0145901, 0.0045673, 0.0365131, 0.0178630,-0.012419,buy
2020-01-27,0,0,0,0,0,1.65,1.01,0,0,0,0,1.65,1.01, 0.0043218, 0.0276674,-0.0174178,-0.0180954, 0.031346,buy
2020-01-28,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0019756,-0.0019756, 0.0113221,-0.0261657,-0.010034,buy
2020-01-29,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0,-0.0168270,-0.0190022,-0.0116081,-0.0178877,-0.021661,sell
2020-01-30,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0, 0.0173567,-0.0121952, 0.0244507, 0.0319421, 0.027610,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0.76,0,0,0,-0.0333220,-0.0611615,-0.0080120,-0.0404156,-0.061162,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,2.12,0,0,0, 0.0376701, 0.0319931, 0.0594544, 0.0369067, 0.021207,buy
2020-02-02,0,0,0,0,1.87,0,2.97,0,1.87,2.97,0,0,0, 0.0515098, 0.0298871, 0.0138745, 0.0085975, 0.053479,buy
2020-02-03,0,0,0,0,3,0,1.46,0.65,3,1.46,0,0,0.65,-0.0238882,-0.0409205,-0.0027759,-0.0218061,-0.050157,sell
2020-02-04,0,0,0,0,2.3,0,0.52,1.31,2.3,0.52,0,0,1.31,-0.0310250,-0.0377813, 0.0007854,-0.0311469,-0.071954,sell
2020-02-05,0,0,0,0,1.13,0,0,2.65,1.13,0,0,0,2.65, 0.0093744, 0.0106841,-0.0164647, 0.0122402, 0.033832,buy
