Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-31,0,4,2,0,2,0,0,0,0,0,0,0,4,0,0,0, 0.0007376, 0.001496, 0.00073763, 0.0041539, 0.000099,buy
2019-08-01,1,2,2,3,1,0,0,0,1,0,2,1,3,1,1,0,-0.0334726, 0.001784,-0.02421941, 0.0045007, 0.001860,sell
2019-08-02,1,1,4,2,1,0,0,0,2,0,3,1,2,3,2,0, 0.0128534, 0.017257,-0.00124201, 0.0299557,-0.005636,buy
2019-08-03,0,4,1,1,2,1,0,0,0,0,1,3,0,2,0,0,-0.0083528, 0.000443,-0.01177311,-0.0122081, 0.003564,sell
2019-08-04,0,3,1,0,3,1,1,1,0,0,0,6,0,0,0,2, 0.0068461, 0.004421, 0.00442093,-0.0004317, 0.009723,buy
2019-08-05,0,0,1,2,2,1,2,1,2,3,0,6,1,0,0,3, 0.0173337,-0.001811,-0.00181104, 0.0028841, 0.004217,buy
2019-08-06,0,0,1,3,1,2,0,1,1,3,1,3,3,0,0,1,-0.0198034,-0.010051,-0.01597650,-0.0095336,-0.022007,sell
2019-08-07,0,1,2,2,1,1,0,1,0,0,3,3,2,0,1,0,-0.0102447,-0.004646, 0.01457415,-0.0030934, 0.003407,sell
2019-08-08,1,1,1,1,1,1,1,1,1,1,2,3,0,0,4,0, 0.0022328, 0.011195, 0.00778151, 0.0067291, 0.007817,buy
2019-08-09,1,1,0,2,0,1,2,0,0,1,0,0,1,3,7,0,-0.0036062,-0.009617,-0.01495090,-0.0006799,-0.016826,sell
2019-08-10,0,1,0,3,0,2,0,0,1,0,0,0,1,3,4,1,-0.0277077,-0.008391,-0.01988354,-0.0231987,-0.022981,sell
2019-08-11,0,2,4,3,0,1,0,0,1,3,2,2,3,1,1,2, 0.0041930,-0.011114, 0.00031023, 0.0022084, 0.009389,sell
2019-08-12,2,2,3,2,0,0,1,1,1,3,2,2,3,2,1,0,-0.0152489,-0.013795,-0.03614556, 0.0011914, 0.002002,sell
2019-08-13,1,3,2,3,0,0,1,2,1,0,2,1,6,2,0,0, 0.0037534,-0.010907,-0.01090737,-0.0102328,-0.023098,sell
2019-08-14,0,2,2,2,0,2,1,2,1,0,2,0,9,1,3,0,-0.0207516, 0.024323,-0.01615459,-0.0166473,-0.017897,sell
2019-08-15,0,2,2,1,1,3,2,0,2,0,5,0,5,4,6,0,-0.0232449,-0.039709,-0.04384684,-0.0455701,-0.045570,sell
2019-08-16,0,2,1,1,1,1,2,0,2,0,3,0,2,4,3,0,-0.0186933,-0.022235,-0.01557531,-0.0129907,-0.010962,sell
2019-08-17,1,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.0188950,-0.014835,-0.01594927,-0.0189174,-0.010587,sell
2019-08-18,3,1,1,1,0,0,0,2,1,0,1,2,1,0,2,0, 0.0133446,-0.003652,-0.00718728, 0.0151050, 0.010922,buy
2019-08-19,2,1,2,1,0,1,1,0,1,0,1,3,3,0,3,3,-0.0013860,-0.023428,-0.00202031,-0.0000904, 0.007290,sell
2019-08-20,1,0,3,1,0,2,0,0,2,2,0,3,3,0,3,3, 0.0165469, 0.005117, 0.01231039, 0.0290922, 0.013021,buy
2019-08-21,1,1,1,3,0,1,1,0,0,1,3,1,4,0,3,0,-0.0420186,-0.041955,-0.03722779,-0.0371263,-0.029913,sell
2019-08-22,2,2,2,2,0,0,1,1,1,0,5,1,1,0,3,1,-0.0192667,-0.020288,-0.01649640,-0.0164964,-0.022540,sell
2019-08-23,2,1,5,3,1,0,1,1,2,0,6,1,1,5,4,1, 0.0035420, 0.005767, 0.00415660, 0.0085683, 0.000580,buy
2019-08-24,1,0,3,4,1,0,0,1,3,0,3,1,1,5,1,0,-0.0045293, 0.007330,-0.00990143,-0.0097536,-0.017497,sell
2019-08-25,1,0,2,3,0,1,0,0,3,0,3,1,0,4,0,3,-0.0171549, 0.005344,-0.01299048,-0.0112275,-0.019889,sell
2019-08-26,1,1,1,3,1,0,1,1,3,1,1,1,0,3,0,3, 0.0039906, 0.004627, 0.00462669, 0.0044189, 0.000380,buy
2019-08-27,1,1,3,1,2,0,1,1,2,2,1,4,0,2,2,0, 0.0162773, 0.021401,-0.00089799, 0.0195229, 0.005821,buy
2019-08-28,1,2,3,1,0,1,0,0,1,0,0,4,2,2,3,0,-0.0310227,-0.031019,-0.02956128,-0.0310815,-0.031082,sell
2019-08-29,1,0,3,3,0,0,0,0,1,0,2,1,1,1,5,0,-0.0330509,-0.020731,-0.02382202,-0.0177305,-0.023822,sell
2019-08-30,2,2,4,2,1,0,0,0,2,0,2,2,0,4,4,0, 0.0135021, 0.013502,-0.00193252, 0.0141967,-0.001933,buy
2019-08-31,2,4,1,1,1,0,0,0,1,0,1,2,0,2,0,0, 0.0146749, 0.016173, 0.01467493, 0.0096980, 0.011856,buy
2019-09-01,1,1,2,2,2,1,0,1,2,0,1,4,1,2,0,2,-0.0083858,-0.020085,-0.00441738,-0.0220408,-0.011467,sell
2019-09-02,1,1,2,3,1,0,2,0,3,3,1,4,3,2,0,1,-0.0202545,-0.042807,-0.04280693,-0.0109173,-0.021262,sell
2019-09-03,1,1,1,1,1,1,0,2,1,3,1,1,2,0,0,0,-0.0163993,-0.006929,-0.00767117,-0.0252163,-0.008300,sell
2019-09-04,1,4,1,0,2,0,1,2,0,0,2,1,0,0,3,0, 0.0060755, 0.009178, 0.00145100,-0.0001688, 0.006076,buy
2019-09-05,2,3,0,0,3,0,2,0,1,1,0,1,0,3,3,0, 0.0195429, 0.014220,-0.00303166,-0.0041620, 0.008508,buy
2019-09-06,1,2,0,1,2,2,0,0,2,0,0,1,0,3,3,1, 0.0297293, 0.051861, 0.01315186, 0.0190107, 0.037353,buy
2019-09-07,0,3,0,1,2,1,0,0,1,3,0,0,0,0,0,1, 0.0002915,-0.004801,-0.00579290,-0.0093057, 0.004677,sell
2019-09-08,2,3,1,0,1,1,0,1,1,3,0,0,0,1,1,2,-0.0049168, 0.001511, 0.00403917,-0.0353448,-0.018363,sell
2019-09-09,1,4,1,0,1,0,2,1,0,3,0,2,3,1,0,0,-0.0089213, 0.004459,-0.01051928,-0.0073953,-0.016106,sell
2019-09-10,0,3,1,1,0,1,1,2,0,0,0,3,3,0,3,0,-0.0197928,-0.011221,-0.01042454,-0.0131434,-0.014191,sell
2019-09-11,0,2,0,1,0,3,1,0,1,0,3,1,3,3,3,0,-0.0185635, 0.000344,-0.00253254,-0.0122629,-0.009173,sell
2019-09-12,0,2,0,0,0,1,2,0,2,0,3,0,0,3,3,0,-0.0059638,-0.010502,-0.00145010,-0.0171084, 0.000810,sell
2019-09-13,1,2,0,0,1,1,1,2,1,0,3,0,1,3,0,0, 0.0034363, 0.007197,-0.00247488, 0.0007116, 0.007197,buy
2019-09-14,2,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,-0.0028603,-0.016333,-0.00079275, 0.0067691,-0.001545,buy
2019-09-15,1,1,0,0,2,0,1,0,1,0,1,0,0,0,0,3, 0.0164203, 0.016762, 0.01582769, 0.0186165, 0.019054,buy
2019-09-16,0,1,1,1,2,1,1,0,2,2,0,1,3,0,0,3, 0.0118818, 0.007360, 0.00735957, 0.0069106, 0.007423,buy
2019-09-17,0,0,2,0,2,2,1,0,0,2,3,2,3,0,0,3, 0.0357429, 0.028357, 0.03148172, 0.0132075, 0.028357,buy
2019-09-18,0,3,1,1,2,1,1,2,0,1,6,2,0,0,0,0, 0.0209420, 0.014615, 0.01461500, 0.0222347, 0.010388,buy
2019-09-19,1,2,1,0,2,0,1,3,0,0,3,0,0,0,2,1,-0.0072545,-0.012560,-0.00882786,-0.0036942,-0.007255,sell
2019-09-20,1,0,3,1,2,0,0,2,1,0,0,0,0,2,3,3,-0.0159909,-0.004494,-0.01519727,-0.0049759,-0.020067,sell
2019-09-21,0,0,1,2,1,1,0,2,3,0,0,0,0,1,1,5,-0.0090522,-0.006301, 0.00672650,-0.0063015,-0.018726,sell
2019-09-22,0,0,2,2,1,1,1,2,2,1,0,0,1,0,0,10,-0.0208971,-0.025728,-0.02766306,-0.0196897,-0.023132,sell
2019-09-23,0,1,3,2,2,0,1,3,2,3,0,0,1,0,0,7,-0.0242258,-0.023645,-0.03720927,-0.0362233,-0.027591,sell
2019-09-24,0,1,3,1,1,0,1,3,2,2,0,3,3,0,0,2,-0.0056499,-0.017011,-0.03550946,-0.0188582,-0.024692,sell
2019-09-25,0,1,2,5,0,1,1,1,2,0,2,6,3,1,1,2,-0.0322171,-0.032340,-0.03221710,-0.0324462,-0.032340,sell
2019-09-26,0,0,3,4,0,1,0,1,3,0,1,3,2,3,2,2,-0.0043631,-0.001983,-0.00765493,-0.0025400,-0.002540,sell
2019-09-27,1,2,2,1,1,0,0,1,3,0,0,1,1,2,0,2, 0.0079810,-0.009204,-0.00562694,-0.0001024,-0.008845,sell
2019-09-28,1,2,0,1,1,0,0,0,3,0,0,1,1,0,0,0, 0.0233018, 0.026208,-0.00934953, 0.0255427, 0.018060,buy
2019-09-29,0,0,1,3,0,1,0,1,3,0,0,3,2,0,0,3,-0.0063387,-0.004936, 0.00049984,-0.0093029,-0.007801,sell
2019-09-30,0,0,1,4,0,2,2,0,1,6,1,6,3,0,0,2, 0.0006146, 0.002389, 0.00238850, 0.0002518, 0.000615,buy
2019-10-01,0,1,1,1,0,2,2,2,1,6,2,6,0,0,0,1, 0.0044394,-0.013668,-0.01142152,-0.0040445,-0.011277,sell
2019-10-02,0,1,1,1,1,1,3,2,1,3,0,3,2,3,3,1, 0.0109157, 0.028935, 0.01576401, 0.0123046, 0.014235,buy
2019-10-03,1,0,1,2,0,3,2,0,2,4,1,3,2,6,3,1,-0.0012920,-0.000386,-0.00399909, 0.0000656,-0.001560,sell
2019-10-04,0,0,1,3,0,2,1,0,2,3,1,3,2,3,0,2,-0.0136192,-0.006252,-0.00668341,-0.0058436,-0.002659,sell
2019-10-05,1,0,2,2,0,2,1,1,2,6,1,3,2,0,1,3, 0.0027834, 0.004066,-0.01086832, 0.0059306,-0.009724,sell
2019-10-06,2,1,1,2,0,2,0,1,0,3,1,3,2,1,1,1,-0.0167356,-0.016383,-0.01672832,-0.0163831,-0.019394,sell
2019-10-07,0,2,1,2,0,0,3,1,0,6,1,0,5,0,0,1, 0.0124759, 0.012476, 0.01210797, 0.0144612, 0.012476,buy
2019-10-08,0,0,2,2,0,4,2,1,0,3,4,5,5,3,3,1, 0.0202262, 0.023390, 0.00699053, 0.0191676, 0.020226,buy
2019-10-09,0,0,1,2,0,3,3,0,1,3,4,4,2,6,3,0, 0.0006558,-0.000964,-0.00304707,-0.0054032, 0.004250,sell
2019-10-10,1,0,1,2,0,2,2,1,1,3,4,4,3,3,0,0, 0.0034962, 0.002903, 0.00059899, 0.0078798, 0.003496,buy
2019-10-11,1,0,1,1,0,1,1,4,1,3,1,3,3,0,0,0, 0.0038049, 0.006675, 0.00407346, 0.0032592, 0.004775,buy
2019-10-12,1,0,1,1,1,1,2,2,0,3,2,3,2,0,0,3, 0.0054342,-0.007808,-0.00872845,-0.0016600,-0.007808,sell
2019-10-13,0,2,0,1,1,2,2,1,2,3,1,3,3,0,0,3, 0.0100696, 0.002474, 0.00431856, 0.0085438, 0.003638,buy
2019-10-14,0,1,2,0,0,3,1,1,1,2,5,3,3,0,0,3, 0.0178470,-0.011620,-0.01161973, 0.0015137,-0.010431,sell
2019-10-15,0,2,2,1,0,3,2,2,0,5,8,4,3,0,0,0, 0.0176048,-0.010415,-0.00082859, 0.0018651, 0.014407,buy
2019-10-16,1,3,3,1,0,2,1,2,0,4,5,5,0,0,2,1,-0.0125858,-0.011085,-0.00799812,-0.0110511,-0.009814,sell
2019-10-17,1,2,3,0,0,2,0,2,0,3,2,3,0,2,2,1,-0.0175682,-0.013538,-0.01636808,-0.0166102,-0.017537,sell
2019-10-18,0,2,1,2,1,3,0,2,1,3,2,3,0,1,1,3, 0.0032774,-0.011844,-0.01184391,-0.0099226,-0.014332,sell
2019-10-19,0,1,1,0,0,2,0,2,1,3,2,0,0,0,0,3,-0.0135408,-0.003217,-0.01164224,-0.0118698,-0.001766,sell
2019-10-20,0,2,1,1,3,1,1,2,1,4,2,0,0,0,0,3,-0.0040400, 0.003402, 0.00953658,-0.0045499, 0.020661,buy
2019-10-21,0,2,3,1,2,1,0,3,0,6,2,0,2,0,0,0,-0.0064597,-0.005561,-0.01321169,-0.0046185,-0.008378,sell
2019-10-22,0,2,3,3,1,1,0,3,0,5,4,0,1,1,1,0,-0.0101552,-0.011877, 0.00337571,-0.0118769,-0.011877,sell
2019-10-23,0,2,3,3,1,2,1,3,1,6,5,3,1,1,2,0,-0.0229654,-0.023732, 0.00639192,-0.0219465,-0.018844,sell
2019-10-24,0,2,3,1,2,3,0,1,0,6,3,3,0,2,2,0,-0.0169131,-0.018362,-0.02233213,-0.0113759,-0.012501,sell
2019-10-25,0,3,1,0,4,1,0,1,1,3,2,0,0,0,0,0, 0.0254217, 0.027392, 0.02983372, 0.0279848, 0.037330,buy
2019-10-26,1,0,1,1,3,1,0,1,1,3,0,1,1,0,0,2, 0.0185627, 0.012846, 0.01284583, 0.0211910, 0.010533,buy
2019-10-27,1,0,1,3,2,1,0,2,2,3,1,1,3,0,0,1,-0.0205352, 0.002415, 0.00137699,-0.0059971,-0.011459,sell
2019-10-28,0,1,2,1,2,2,1,1,0,6,3,3,2,0,0,0, 0.0124532, 0.012453,-0.00097421, 0.0066608, 0.010517,buy
2019-10-29,0,2,1,0,3,3,3,2,0,6,2,6,0,0,6,0,-0.0061570,-0.003914, 0.00241002,-0.0090956,-0.001946,sell
2019-10-30,0,1,0,0,1,2,5,1,1,3,0,3,0,3,12,0,-0.0141434,-0.017438,-0.01438342,-0.0025005,-0.023775,sell
2019-10-31,1,0,0,1,0,2,2,1,1,1,0,0,0,3,9,1,-0.0087944,-0.019144,-0.01388128, 0.0014684,-0.015696,sell
2019-11-01,0,1,1,0,0,1,2,0,1,3,0,0,0,0,6,2, 0.0032825,-0.002469, 0.00047387,-0.0012143, 0.002096,sell
2019-11-02,2,2,0,0,0,2,3,1,1,6,0,3,0,1,7,0, 0.0059837, 0.026851,-0.00007333, 0.0024281,-0.001461,buy
2019-11-03,1,2,0,0,0,2,3,1,0,6,0,3,3,1,3,0, 0.0354974, 0.035865, 0.01776884, 0.0354420, 0.016860,buy
2019-11-04,0,2,0,0,0,4,5,0,0,6,3,3,3,6,6,0, 0.0038000, 0.006244, 0.00379996, 0.0038000, 0.003516,buy
2019-11-05,0,2,0,0,0,5,4,1,1,3,6,3,3,6,6,0, 0.0081698, 0.009240, 0.00823909, 0.0080852, 0.008085,buy
2019-11-06,0,0,1,0,1,3,4,0,0,3,3,8,0,6,3,0, 0.0026979,-0.000127, 0.00348315, 0.0026979,-0.006459,sell
2019-11-07,1,0,0,1,1,2,2,4,0,3,0,7,1,3,0,0, 0.0031837, 0.009951, 0.01679510, 0.0061961, 0.022506,buy
2019-11-08,1,0,0,1,1,1,3,1,1,0,1,7,0,3,0,3, 0.0060077,-0.012862,-0.00954414,-0.0098820,-0.006704,sell
2019-11-09,0,0,0,0,1,3,3,1,1,0,0,6,3,3,0,6,-0.0202577,-0.021085,-0.02135715,-0.0208787,-0.023399,sell
2019-11-10,0,1,1,0,2,4,2,1,2,0,5,6,6,0,0,3,-0.0072884,-0.013550,-0.00393601,-0.0339435,-0.028210,sell
2019-11-11,0,2,2,0,1,1,2,2,0,2,5,3,3,0,0,0, 0.0125214,-0.007512,-0.00751156, 0.0082981,-0.028027,sell
2019-11-12,1,3,2,1,1,1,2,3,1,2,5,4,0,0,3,1,-0.0033031,-0.000843,-0.00790907,-0.0055140,-0.007061,sell
2019-11-13,0,1,3,2,1,1,2,2,1,4,2,4,0,2,5,0,-0.0191337,-0.023354,-0.02665331,-0.0258671,-0.024601,sell
2019-11-14,0,1,3,3,1,2,1,1,2,3,2,2,0,3,4,4,-0.0111860,-0.007065,-0.01104993,-0.0111860,-0.006644,sell
2019-11-15,0,2,1,2,1,2,2,1,2,3,2,0,0,1,3,7, 0.0134557,-0.003563, 0.00930243, 0.0024584, 0.002458,buy
2019-11-16,0,2,1,1,1,2,2,2,2,3,2,0,0,3,3,4, 0.0008763, 0.005545, 0.00401971, 0.0043131, 0.005433,buy
2019-11-17,0,3,1,2,2,2,1,1,2,4,0,0,2,3,3,1,-0.0118940,-0.014632,-0.01151921,-0.0142965, 0.003398,sell
2019-11-18,0,1,3,4,0,1,0,0,1,3,2,0,3,3,1,1,-0.0123792,-0.023666,-0.01546024,-0.0107143,-0.011625,sell
2019-11-19,0,0,2,3,0,1,0,1,1,2,2,0,1,4,1,0,-0.0240002,-0.025692,-0.02736205,-0.0273620,-0.024105,sell
2019-11-20,0,1,2,1,1,1,0,1,0,0,1,0,0,5,2,0,-0.0211049,-0.021698,-0.01393597,-0.0259657,-0.011672,sell
2019-11-21,0,3,0,0,1,1,1,0,0,0,0,3,0,3,0,0,-0.0044275, 0.019419,-0.01627705,-0.0062082, 0.010617,buy
2019-11-22,0,0,1,0,1,1,0,0,1,0,0,3,0,0,0,2,-0.0477629,-0.037426,-0.04859940,-0.0436380,-0.051848,sell
2019-11-23,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,-0.0275191,-0.015979,-0.02525684,-0.0309316,-0.025257,sell
2019-11-24,1,1,2,1,1,0,0,1,1,0,1,1,2,0,0,2,-0.0290237,-0.023717,-0.03092439,-0.0287185,-0.033209,sell
2019-11-25,1,2,3,0,2,0,1,2,1,4,4,0,0,0,0,2,-0.0087834,-0.007151,-0.01231155, 0.0085915,-0.011798,sell
2019-11-26,1,2,2,0,1,2,2,0,1,4,2,3,0,3,3,2, 0.0367191, 0.042981, 0.03182881, 0.0329741, 0.035642,buy
2019-11-27,1,1,2,1,1,2,2,1,2,1,2,3,0,6,3,3, 0.0157574, 0.016540, 0.01520188, 0.0136945, 0.015976,buy
2019-11-28,2,1,3,0,1,1,1,3,2,2,2,3,0,3,0,4, 0.0232391, 0.027822, 0.01258361, 0.0222062, 0.010240,buy
2019-11-29,4,2,1,0,1,0,1,4,1,5,2,0,0,1,1,0,-0.0043198,-0.001509,-0.00156837,-0.0033941,-0.009501,sell
2019-11-30,3,1,1,0,1,0,2,4,0,4,2,0,3,1,1,0, 0.0114169, 0.017123, 0.00662549, 0.0174144, 0.006343,buy
2019-12-01,1,1,1,0,1,2,3,4,2,7,5,0,6,0,0,0,-0.0156898,-0.015502,-0.00758539,-0.0164814,-0.004352,sell
2019-12-02,1,0,0,0,0,3,3,3,1,7,3,0,3,3,3,0, 0.0038396, 0.007045,-0.01995411,-0.0180519,-0.011325,sell
2019-12-03,1,1,0,0,0,1,3,3,0,4,3,0,0,3,3,0,-0.0034094, 0.006884,-0.01017575, 0.0017693, 0.002443,sell
2019-12-04,2,1,0,0,0,0,2,6,0,4,0,0,1,3,0,0, 0.0112796, 0.007655, 0.01516961, 0.0151806, 0.009148,buy
2019-12-05,2,1,1,0,0,0,2,4,0,4,1,2,0,0,0,3, 0.0119163, 0.010765, 0.01227714, 0.0040511, 0.003074,buy
2019-12-06,1,1,0,1,0,2,2,2,1,3,1,1,3,0,0,6, 0.0154734, 0.014421, 0.01600611, 0.0144206, 0.014421,buy
2019-12-07,1,1,0,1,0,2,0,2,2,0,0,1,3,0,1,3,-0.0003025,-0.003015,-0.00128782,-0.0026163,-0.008517,sell
2019-12-08,1,3,0,0,0,1,1,2,0,0,3,0,3,0,1,0,-0.0016270,-0.007901, 0.00203114,-0.0047427, 0.002437,sell
2019-12-09,2,5,0,0,1,0,1,2,0,0,3,0,0,0,1,1, 0.0100371, 0.004045, 0.01107032, 0.0024390, 0.010037,buy
2019-12-10,2,3,2,0,0,0,1,2,0,2,0,0,0,1,6,0,-0.0058858,-0.015051, 0.00020278,-0.0070228,-0.007023,sell
2019-12-11,2,1,2,3,0,1,1,2,1,1,0,1,0,3,7,3, 0.0148738, 0.017084, 0.01465425, 0.0279040, 0.014654,buy
2019-12-12,2,1,1,3,0,0,3,0,2,0,0,3,0,5,5,3, 0.0090548, 0.005782, 0.01588253, 0.0102052, 0.011697,buy
2019-12-13,2,2,1,0,1,0,3,1,1,0,0,2,0,4,4,3, 0.0161482, 0.019155, 0.00610482, 0.0174382, 0.023222,buy
2019-12-14,2,2,0,0,3,1,2,1,0,3,0,0,0,4,4,0, 0.0106103, 0.005324,-0.00336887,-0.0060079, 0.005386,buy
2019-12-15,1,1,1,1,0,1,1,0,1,4,0,0,2,4,0,0, 0.0097654, 0.008279, 0.00561278,-0.0050168,-0.002141,buy
2019-12-16,1,0,2,5,0,1,1,0,2,6,2,0,1,5,1,1,-0.0306564,-0.028940,-0.03247106,-0.0289400,-0.027589,sell
2019-12-17,0,0,3,2,0,1,0,0,0,5,1,0,0,2,2,1,-0.0417892,-0.041712,-0.04171169,-0.0417117,-0.021323,sell
2019-12-18,0,4,1,1,1,1,1,1,1,3,0,0,3,2,0,1,-0.0075767,-0.012596,-0.02073634,-0.0110385,-0.012596,sell
2019-12-19,0,1,1,1,1,1,2,1,1,3,0,3,3,0,0,3, 0.0096501, 0.003114, 0.00417356, 0.0096705, 0.002821,buy
2019-12-20,0,0,0,2,0,3,2,1,4,3,0,6,4,0,3,1,-0.0158784,-0.015209,-0.02744719,-0.0207624,-0.014320,sell
2019-12-21,0,0,1,1,0,3,1,1,3,0,1,6,5,0,3,0,-0.0168601,-0.013110,-0.01841861,-0.0205067,-0.012140,sell
2019-12-22,1,1,1,0,1,3,1,4,1,0,2,4,3,3,3,0, 0.0214265, 0.020163, 0.02016307, 0.0206181, 0.019631,buy
2019-12-23,1,1,0,0,0,3,3,3,0,3,0,4,3,3,6,0,-0.0359066,-0.019964,-0.01532566,-0.0014335,-0.022198,sell
2019-12-24,0,1,0,1,0,4,2,0,1,3,0,3,0,6,6,1,-0.0302663,-0.023763,-0.01929877,-0.0312881,-0.019398,sell
2019-12-25,0,0,2,0,0,7,0,0,2,3,0,6,0,6,6,4,-0.0105188,-0.015396,-0.01605667,-0.0250027,-0.021703,sell
2019-12-26,1,1,1,0,0,2,1,1,1,1,0,6,0,3,0,2,-0.0076706, 0.000805,-0.00767061,-0.0013468, 0.001700,sell
2019-12-27,3,1,1,0,0,1,0,2,1,1,0,3,0,1,1,2, 0.0190090, 0.005537, 0.00940264, 0.0136774, 0.013956,buy
2019-12-28,0,0,1,0,0,1,1,2,3,0,0,3,3,0,0,2, 0.0367979, 0.006168, 0.02290290, 0.0270792, 0.019032,buy
2019-12-29,0,0,1,0,0,4,1,0,3,3,3,0,3,3,3,2,-0.0041882, 0.009668,-0.00113168, 0.0081162, 0.011041,buy
2019-12-30,0,0,0,0,0,3,2,0,3,3,3,0,0,3,6,0,-0.0160511,-0.009743,-0.01742076,-0.0192851,-0.007136,sell
2019-12-31,1,0,0,0,0,2,4,2,2,3,6,0,4,3,3,0,-0.0131390,-0.013103,-0.01794364,-0.0169839,-0.003306,sell
2020-01-01,1,1,0,0,0,2,2,3,2,3,3,0,4,0,0,3,-0.0083022,-0.007974,-0.00879000,-0.0083097, 0.000304,sell
2020-01-02,1,1,0,0,0,3,2,0,0,3,4,0,3,0,0,6, 0.0228558,-0.001731, 0.00116127, 0.0011613, 0.000065,buy
2020-01-03,0,0,1,0,0,4,1,0,3,3,3,2,6,0,0,3, 0.0239390, 0.035995, 0.02802232, 0.0268407, 0.023574,buy
2020-01-04,0,1,0,1,0,4,2,0,3,3,6,1,6,0,3,0, 0.0288245, 0.026631, 0.03584563, 0.0092423, 0.039270,buy
2020-01-05,1,1,0,1,0,5,3,1,0,3,9,1,6,3,3,1, 0.0096043, 0.005157, 0.00625713, 0.0299352, 0.014959,buy
2020-01-06,1,4,0,0,0,3,1,2,0,3,3,0,0,3,3,1, 0.0139202, 0.011013, 0.01392020, 0.0053980, 0.013920,buy
2020-01-07,0,1,3,0,1,4,1,2,0,5,0,3,0,5,5,3,-0.0162769,-0.008515,-0.01627685,-0.0097172,-0.006549,sell
2020-01-08,1,0,0,3,0,4,2,1,1,5,0,3,0,4,4,6,-0.0214806, 0.014918,-0.00727673,-0.0194045,-0.020893,sell
2020-01-09,3,0,0,3,0,2,2,1,1,1,0,4,0,5,5,3,-0.0120243,-0.002656,-0.00234730,-0.0144767,-0.011025,sell
2020-01-10,3,1,1,0,3,2,1,2,0,1,0,5,0,4,4,0, 0.0136653, 0.008969, 0.01813168, 0.0143231,-0.000096,buy
2020-01-11,3,2,2,0,3,0,1,0,0,1,0,5,2,1,1,0, 0.0350009, 0.035670, 0.04674457, 0.0344701, 0.038820,buy
2020-01-12,3,1,1,4,0,1,1,0,1,2,5,3,1,2,2,0, 0.0074773, 0.008311,-0.00405146, 0.0038778, 0.012837,buy
2020-01-13,3,0,3,4,0,1,1,0,1,4,4,3,0,4,4,0, 0.0112251, 0.010267, 0.01122509, 0.0030322, 0.013728,buy
2020-01-14,3,2,3,0,1,1,0,0,1,3,3,0,0,3,3,0,-0.0185507, 0.015032, 0.03619160, 0.0060020,-0.004375,buy
2020-01-15,2,3,1,0,2,1,1,0,0,1,3,0,3,0,1,2,-0.0047255,-0.006926,-0.00701466,-0.0093613,-0.012960,sell
2020-01-16,0,0,0,2,1,1,1,2,0,0,3,0,4,0,0,1, 0.0068212, 0.006548, 0.00870452,-0.0039299, 0.007994,buy
2020-01-17,0,0,1,2,0,1,3,1,3,0,4,3,6,3,0,0, 0.0465171, 0.040371, 0.04651411, 0.0150484, 0.040371,buy
2020-01-18,0,1,2,1,1,1,3,1,0,0,3,3,5,3,3,0, 0.0042501,-0.023604,-0.02019764,-0.0336210,-0.018707,sell
2020-01-19,0,2,1,0,1,0,4,4,0,3,2,0,3,3,3,0,-0.0492485,-0.047512,-0.05207305,-0.0444994,-0.047191,sell
2020-01-20,1,1,0,1,0,0,6,0,0,6,0,1,0,6,6,1, 0.0035753, 0.010384, 0.01499042, 0.0114305, 0.008258,buy
2020-01-21,1,0,1,1,0,3,3,0,2,6,0,1,0,6,6,3, 0.0062918, 0.001431, 0.00266741, 0.0032784, 0.005736,buy
2020-01-22,0,0,1,0,0,1,3,2,2,6,0,0,0,3,3,2,-0.0208710,-0.006280,-0.00027751,-0.0049134,-0.001711,sell
2020-01-23,2,1,0,0,0,1,2,3,2,3,0,3,0,1,4,0,-0.0160917, 0.009359,-0.00694925,-0.0128825,-0.010477,sell
2020-01-24,4,0,0,0,0,1,3,3,2,4,0,3,7,1,1,0,-0.0103715,-0.014463,-0.01891068,-0.0199146,-0.014943,sell
2020-01-25,1,0,0,0,0,2,3,3,3,3,6,0,7,0,0,0,-0.0103440,-0.004982,-0.00296614,-0.0112183,-0.010128,sell
2020-01-26,1,0,0,0,0,6,3,3,2,6,9,0,7,3,3,0, 0.0303529, 0.029949, 0.02649689, 0.0296849, 0.047320,buy
2020-01-27,1,0,0,0,0,3,5,2,2,9,6,0,4,3,3,0, 0.0218903, 0.013812,-0.00959006,-0.0094273, 0.013017,buy
2020-01-28,2,0,0,0,0,2,3,5,2,3,3,0,5,3,3,0, 0.0066314, 0.004699,-0.00931657, 0.0076093, 0.000375,buy
2020-01-29,2,0,0,0,0,2,1,3,1,0,1,0,1,3,3,3, 0.0346923, 0.042783, 0.02874443, 0.0387198, 0.044449,buy
2020-01-30,2,1,0,0,0,4,0,1,1,0,1,0,4,3,3,3, 0.0259771, 0.022310, 0.02241647, 0.0245423, 0.024542,buy
2020-01-31,1,1,0,0,0,4,1,1,4,0,0,0,7,3,3,3, 0.0227766, 0.024695, 0.02443217, 0.0251809, 0.024807,buy
